DATETIME,REAL,PREDICTED
1467691200,51.9413,53.1676914066
1467691800,51.827,53.0371412685
1467692400,51.6865,52.8968303833
1467693000,51.6,53.2369757098
1467693600,51.5608,53.017261001
1467694200,51.5,53.4501222858
1467694800,51.4852,52.9978743401
1467695400,51.4705,53.1054512557
1467696000,51.5,53.0019263691
1467696600,51.468,52.8817196917
1467697200,51.3618,52.6063962777
1467697800,51.3,52.9432786421
1467698400,51.21,52.8548914138
1467699000,51.2,52.8770310158
1467699600,51.2,52.5405777725
1467700200,51.1547,52.7594600332
1467700800,51.0988,52.6248308994
1467701400,51.0943,52.577259422
1467702000,51.0727,52.8237813043
1467702600,51.0438,52.7414498428
1467703200,51.0577,53.0692081071
1467703800,51.1503,52.8645102929
1467704400,51.243,53.181865301
1467705000,51.3678,53.0151388446
1467705600,51.5817,54.1739253523
1467706200,51.8125,54.337856659
1467706800,52.0223,54.3257709197
1467707400,52.2333,54.9856853536
1467708600,52.5768,54.687731076
1467709200,52.775,55.3089061895
1467709800,53.0063,55.3211982822
1467710400,53.2368,55.6366281074
1467761400,56.616,58.0364809961
1467762000,56.284,57.0564890972
1467762600,56.0042,57.3418652013
1467763200,55.7455,57.2777760777
1467763800,55.5575,56.9936732674
1467764400,55.4367,57.1494653422
1467765000,55.6828,57.6937175618
1467765600,56.0838,58.1191407471
1467766200,56.5848,59.1548386656
1467766800,57.011,58.3019006227
1467768600,56.2045,56.4460842206
1467771600,52.7233,52.5905504524
1467772200,52.0017,52.9029436008
1467772800,51.7242,53.1549103971
1467773400,51.7,53.9251816543
1467774000,51.7793,54.4060611247
1467774600,51.873,54.3821206209
1467775200,52.043,54.5444257227
1467775800,52.2103,54.6620013951
1467776400,52.3363,55.1847987307
1467777000,52.4843,54.5854970702
1467777600,52.5467,54.376148099
1467778200,52.6013,55.0883238588
1467778800,52.6058,54.4923519907
1467779400,52.7,54.0412823694
1467780000,52.6262,54.6609356271
1467780600,52.6,54.4566411399
1467781200,52.536,54.0241784922
1467781800,52.4497,53.9557958123
1467782400,52.3298,53.9219808327
1467783000,52.3113,53.965583526
1467783600,52.3083,53.721140419
1467784200,52.2985,53.8979453596
1467784800,52.2035,53.8563651635
1467785400,52.2,53.8832379949
1467786000,52.2,53.9452870345
1467786600,52.2007,53.7610310972
1467787200,52.2558,53.9034981401
1467787800,52.3,53.5074509929
1467788400,52.3905,54.0624324133
1467789000,52.4692,54.2867420011
1467789600,52.5892,54.6374875574
1467790200,52.7292,55.3136968697
1467790800,52.8507,55.1543440275
1467823200,48.9783,53.2849012708
1467823800,49.4477,53.7923827339
1467824400,50.0228,54.2969377316
1467825000,50.6142,54.7215659875
1467826800,51.545,53.5062152179
1467827400,51.5313,53.938727109
1467828000,51.7315,54.6826519702
1467828600,52.0842,55.9301821347
1467829200,52.5377,56.6533075181
1467829800,53.0615,57.7073697106
1467830400,53.6837,58.3293843069
1467831000,54.475,58.3485517174
1467831600,55.8282,58.8536249434
1467833400,58.4238,59.3573240437
1467834000,60.3697,62.8236308768
1467834600,62.5737,66.1572267242
1467835200,64.232,65.8944779663
1467835800,65.2613,67.3044644803
1467836400,65.5923,67.8537043537
1467837000,65.2055,66.7925276612
1467838800,61.9678,60.0693157269
1467839400,60.237,59.4324624502
1467840000,59.0748,58.5425707467
1467840600,58.111,58.5462874516
1467841800,55.64,56.6696258457
1467842400,54.8032,56.9934657416
1467843000,54.7,56.6085030512
1467843600,54.7,56.0798996833
1467844200,54.7,56.1199990598
1467844800,54.7,55.6318960504
1467846000,53.8413,53.6611724996
1467847200,55.412,58.4335669447
1467847800,57.4537,63.8048972421
1467848400,58.8255,62.3935788112
1467849000,59.341,61.5459660913
1467849600,59.2708,59.5585044715
1467850200,58.9572,58.9815522837
1467850800,58.5438,58.6938840162
1467851400,58.32,58.6728441837
1467852000,57.9527,58.1103965247
1467854400,54.8958,55.1688649707
1467855000,54.2392,55.5213176318
1467855600,54.0828,56.0175516659
1467856200,54.0302,55.8526296287
1467856800,54.0867,56.3194934871
1467857400,54.3877,56.5851945046
1467858000,54.5732,56.6725065851
1467858600,54.5465,56.5271588028
1467859200,54.5,56.751500047
1467865200,50.0075,51.3918931983
1467865800,49.9007,51.7721719026
1467866400,50.07,52.8508053834
1467867000,50.3563,53.4217604275
1467867600,50.7382,53.680529849
1467868200,51.1653,54.8713972649
1467868800,51.5648,54.2036472667
1467869400,51.9108,54.5420972129
1467870000,52.3045,55.4154360964
1467870600,52.7058,55.2513230581
1467871200,53.074,55.7739597664
1467871800,53.4395,55.8461517756
1467904800,56.6427,57.1493504409
1467909600,55.3725,55.4551591126
1467910200,56.2537,56.1138459787
1467912600,58.8765,57.8472655441
1467919200,54.0918,54.2131864184
1467919800,54.9442,55.9333032288
1467920400,58.4973,57.0552251831
1467921000,62.7378,58.5057249526
1467921600,62.2375,58.5079737349
1467922200,59.6717,58.5951462924
1467922800,57.9258,58.3531336994
1467923400,56.7168,58.6236429839
1467924000,55.8652,58.5050824433
1467924600,55.2637,58.0221288875
1467925200,54.8435,58.4840039196
1467925800,54.5808,58.1946215125
1467926400,54.4225,58.58315435
1467927000,54.3547,58.7910869871
1467927600,54.3,58.8182986601
1467928200,54.3,58.7151055803
1467928800,54.3,58.4932417485
1467929400,54.3,58.6720035284
1467930000,54.5075,59.1224658144
1467930600,54.957,59.4140149314
1467931200,55.2,58.8155891002
1467931800,55.1998,58.4908159244
1467932400,55.1068,58.6285133915
1467933000,55.0137,58.447697458
1467933600,54.89,58.6431844098
1467934200,54.9543,58.7371244187
1467935400,55.4437,58.7699580475
1467936000,55.3438,58.6504607097
1467936600,55.1152,58.9273634301
1467937200,54.9343,58.806081605
1467937800,55.009,58.8546402955
1467938400,55.309,58.8348608598
1467939000,55.5577,58.9776925385
1467939600,55.4432,58.1258085391
1467940200,55.241,58.3872969002
1467940800,55.2528,59.1749358385
1467946800,53.3207,56.4522232322
1467947400,53.4518,57.0397639253
1467948000,53.6358,56.8314232714
1467948600,53.8283,57.3740387339
1467949200,54.0283,56.9295606946
1467954600,51.5832,54.6519827064
1467955200,51.7207,55.2428613991
1467955800,51.9257,55.5943151225
1467956400,52.248,56.1622616288
1467957000,52.5978,56.1824877726
1467985200,42.5205,49.0389323453
1467993600,52.2535,55.6411983647
1467996600,53.569,58.4377409098
1467997200,53.985,58.625728794
1467997800,54.4007,59.1980825854
1468000200,55.683,59.4335364255
1468003800,55.1882,56.9888403786
1468004400,54.9368,57.3551081608
1468005000,54.8917,57.7349741584
1468006800,55.0715,59.2677643533
1468007400,55.0958,59.7138861845
1468008000,55.281,60.0128511244
1468008600,56.179,60.4988683237
1468009200,59.037,60.8428640157
1468009800,63.9627,61.6335068019
1468010400,67.7387,61.5510686463
1468011000,70.848,62.5780657236
1468011600,73.0982,63.8155760269
1468012200,74.8865,66.0124815874
1468012800,76.213,67.4333110309
1468013400,77.4998,67.961087813
1468014000,78.4817,68.6710933455
1468014600,79.1852,69.5026902331
1468015200,80.0503,68.9858407978
1468015800,80.083,68.2731737763
1468016400,78.6965,67.3987022945
1468017000,77.1308,66.7148262525
1468017600,76.514,66.157172791
1468018200,75.9785,66.2573127794
1468018800,74.7253,65.4911556918
1468019400,71.3548,64.0221755746
1468020000,68.5912,62.7357337377
1468020600,65.864,61.9107940899
1468021200,63.3513,60.7528329955
1468021800,61.2833,59.4350172451
1468022400,59.5135,58.7480658351
1468023000,58.088,58.5655697634
1468023600,57.0372,58.2063437886
1468024200,56.2782,57.8672032622
1468024800,55.7377,58.0461573259
1468025400,55.262,57.4402488415
1468026000,55.0872,57.3998610393
1468026600,54.8882,56.8617067951
1468027200,54.7145,56.7351383383
1468027800,54.5523,55.8815718558
1468028400,54.409,56.9776527452
1468029000,54.3968,56.8886230077
1468029600,54.389,57.0151973268
1468030200,54.7167,57.5111734192
1468030800,54.8,57.5088367022
1468031400,54.8607,57.813065997
1468032000,55.1,58.6746110841
1468032600,55.4815,58.8187312986
1468033200,55.8942,58.3288484918
1468033800,55.8152,58.1675493625
1468034400,55.7647,58.3814064506
1468035000,56.071,58.9297575977
1468035600,56.0605,58.0942024781
1468036200,55.7082,58.1118304458
1468036800,55.2968,57.4746430174
1468037400,54.9325,57.3737245141
1468038000,54.6672,56.9685743711
1468038600,54.477,56.4214320324
1468039200,54.4,56.7674959475
1468039800,54.4,56.5869578876
1468040400,54.4512,56.9814304181
1468041000,54.6113,57.0727769408
1468041600,54.765,57.1937257867
1468042200,54.9442,57.4331953095
1468042800,55.0932,57.3060945549
1468043400,55.1815,57.2100710809
1468044000,55.2,57.4625021723
1468044600,55.2,57.2644088372
1468045200,55.2515,57.3786488549
1468045800,55.3448,57.321622643
1468065600,49.8648,53.6139222768
1468066800,50.8092,55.1819074391
1468068000,52.12,55.929213681
1468072200,54.7315,57.2352731539
1468075800,54.774,58.0375479367
1468077000,54.9805,58.5736257505
1468077600,55.2292,58.0743691091
1468079400,56.1,58.8803148707
1468080000,56.1947,59.479204997
1468081200,56.7507,60.4861564896
1468083000,57.7078,61.3068565143
1468084200,58.3478,62.0582147853
1468084800,58.7578,61.8515144059
1468085400,59.0435,62.2245988827
1468086600,59.5237,62.5824952854
1468087200,59.7337,62.6142033506
1468087800,59.8992,62.34024351
1468089000,60.1,62.9964213072
1468090200,60.229,62.6584122067
1468090800,60.3,62.739560654
1468091400,60.3265,62.4852137596
1468094400,60.2987,62.7441426359
1468095000,60.1825,62.6431584747
1468095600,60.0695,62.4197974088
1468096200,59.9378,62.279383347
1468096800,59.778,62.096216627
1468097400,59.6295,61.8919338645
1468098000,59.4953,61.0884784124
1468098600,59.3962,61.9938700649
1468099200,59.3,61.8267097976
1468100400,59.2358,61.6694920089
1468101000,59.1682,62.1375928147
1468101600,59.0988,60.7676177427
1468102200,59.002,61.68895019
1468103400,58.8277,61.9963275455
1468104000,58.7385,62.0624544082
1468104600,58.5812,61.7731118649
1468105200,58.3055,61.5509678146
1468105800,58.0132,61.4820434573
1468106400,57.7327,61.2556879231
1468107000,57.4477,60.8776064128
1468107600,57.134,60.370767459
1468108200,56.8195,59.3295695207
1468108800,56.3955,58.9115609859
1468109400,56.075,59.1564859748
1468110000,56.2143,59.536442252
1468110600,56.4965,59.639120621
1468111200,56.6248,58.9107168131
1468111800,56.3463,58.6148284138
1468112400,56.0047,58.3279163844
1468113000,55.8,58.5324148799
1468113600,56.064,58.1868058801
1468114200,56.4593,59.6025151816
1468114800,56.6972,59.4040794875
1468125600,51.406,54.1744259937
1468144200,47.2673,51.8805777489
1468146000,49.4147,53.9489345641
1468147200,50.7823,56.1223404666
1468147800,51.4268,56.5208802682
1468148400,52.0398,56.5362606261
1468152000,54.5328,58.4009279446
1468152600,54.8345,58.0006446919
1468153800,55.3638,59.1121164914
1468156200,56.5527,59.7495290325
1468156800,56.9183,60.4006652427
1468157400,57.1867,61.1407444281
1468158000,57.6522,61.2586401827
1468158600,58.16,61.29987333
1468159200,58.4985,61.7754638238
1468159800,58.706,61.5890376592
1468160400,59.0163,62.2100861467
1468161600,59.9195,63.1334281941
1468162200,61.134,64.2266693803
1468162800,62.0297,64.6276701799
1468163400,62.804,65.2480128452
1468164000,63.0868,64.5378900666
1468164600,63.9195,66.5268407132
1468165200,64.748,66.3089128367
1468165800,66.0828,66.9563440666
1468166400,66.6888,67.0504247709
1468167000,66.64,67.1551983296
1468167600,66.6463,66.8251080382
1468168200,66.846,66.8053309474
1468168800,67.4648,66.9496868267
1468169400,68.74,68.2100812455
1468170000,69.723,67.8842258872
1468170600,71.6462,68.7809202159
1468171200,72.598,68.4140193042
1468171800,75.443,70.065343073
1468172400,76.6635,69.6591201272
1468173000,76.9013,69.0184563486
1468173600,77.1127,67.8461161789
1468174200,76.753,67.4558269932
1468174800,75.886,67.2674264023
1468175400,75.7848,67.3885745668
1468176000,75.4383,66.5869809845
1468176600,75.4145,67.2657380569
1468177200,74.7302,66.3041784347
1468177800,73.105,65.7245459986
1468178400,69.9758,64.7377620267
1468179000,67.506,64.4144462213
1468179600,65.2927,63.6864222912
1468180200,63.1808,62.4198630667
1468180800,61.3652,61.5264563218
1468181400,60.3445,61.893188399
1468182000,60.7293,62.3365877732
1468182600,62.0438,62.574524888
1468183200,62.2805,62.0822455686
1468183800,65.1547,62.8094839491
1468184400,67.54,62.6343251452
1468185000,68.9875,62.9826730166
1468185600,70.0245,63.4285462858
1468186200,70.1402,63.512916659
1468186800,69.4738,63.0582522688
1468187400,68.0195,62.7420087549
1468188600,64.0458,61.6108337297
1468189200,60.8658,59.2888944653
1468189800,58.6808,58.3899724587
1468190400,57.4015,58.0961487652
1468191000,56.61,57.69733109
1468191600,56.0588,57.274564704
1468193400,54.6115,56.5993777787
1468209000,46.7977,48.086255296
1468209600,46.8427,49.4604512317
1468210200,47.1052,50.1555711852
1468210800,47.4682,49.7962572758
1468211400,47.8585,50.0910412159
1468212000,48.2435,51.6436243298
1468213200,49.023,52.1394949006
1468214400,49.7703,52.9608972302
1468215000,50.148,52.6139715554
1468215600,50.4813,52.6325281132
1468216200,50.7442,52.3716470874
1468216800,50.9425,53.0711919129
1468245600,42.5375,48.2226718482
1468246200,43.8433,49.3556436716
1468246800,45.1457,49.928677491
1468247400,46.3707,51.0200222197
1468248000,47.5088,52.1593845478
1468249200,49.5432,53.4584784233
1468249800,50.4087,53.6415783129
1468250400,51.2145,54.7908584979
1468251000,52.0095,55.2972964697
1468251600,52.701,55.5626269892
1468253400,53.1,56.4483212783
1468257600,52.3015,54.0551291469
1468259400,52.636,55.2688947477
1468260000,52.882,55.3917218779
1468260600,52.9443,56.3318371681
1468261200,53.1295,56.9008893062
1468261800,53.3812,57.7540360473
1468262400,53.869,57.9996563063
1468263000,54.3067,57.9886070234
1468263600,54.5462,58.1151555484
1468264200,54.9032,58.7786096454
1468266000,55.0,56.7018662087
1468266600,55.0,57.1390562236
1468267200,55.094,57.3396257987
1468267800,55.1885,57.1571590385
1468268400,55.2993,57.1599952244
1468269000,55.3527,57.0708236189
1468269600,55.4648,57.1309521655
1468270200,55.5353,57.4111729537
1468270800,55.6,57.3544867559
1468271400,55.6077,57.5092798929
1468272000,55.6212,57.2628095989
1468272600,55.5823,56.9392874402
1468273200,55.5,56.9991439756
1468273800,55.4462,56.5741428768
1468274400,55.3717,56.2760678356
1468275000,55.2345,56.4240817968
1468275600,55.0618,56.4612980889
1468276200,54.9177,56.4473082711
1468276800,54.896,55.6856041945
1468277400,54.958,56.124835466
1468278000,55.2255,55.7432271896
1468278600,55.4682,55.470507814
1468279200,55.539,54.8092778776
1468279800,55.2933,54.5888057583
1468280400,54.843,54.3920173736
1468281000,54.275,54.365486901
1468281600,53.9875,54.1099265083
1468282200,53.7587,54.333216054
1468282800,53.637,54.0682278935
1468283400,53.6,53.9596555576
1468284000,53.5172,53.9295092119
