DATETIME,REAL,PREDICTED
1470618000,72.2602,80.0191049081
1470618600,73.4918,80.6380439962
1470619200,74.1333,80.8025213139
1470619800,74.701,79.957215529
1470620400,75.4682,80.4928656985
1470621000,76.4973,81.2318301435
1470621600,77.6823,81.2847641165
1470622200,78.7705,82.3615249174
1470622800,79.821,82.8645526465
1470623400,80.465,84.5743904067
1470624000,80.0243,83.8184690428
1470624600,79.3488,83.0141993215
1470625200,79.2163,82.4123681411
1470625800,79.4235,82.9814374385
1470626400,79.5705,83.0211803283
1470627000,79.1692,82.9961233098
1470627600,78.9637,82.8932049724
1470628200,79.1868,83.699101819
1470628800,79.1633,81.396832369
1470629400,78.479,80.7386468775
1470630000,77.4768,80.455307704
1470630600,76.2617,79.3160020553
1470631200,75.1705,80.3745216452
1470631800,74.4213,78.9951208743
1470632400,74.0112,78.8076071221
1470633000,74.2875,81.1997370516
1470633600,73.5402,79.6115189114
1470634200,72.7753,79.2735662376
1470634800,72.9363,78.746996706
1470635400,73.3817,78.8216082152
1470636000,73.408,78.4414235586
1470636600,73.5033,78.6161632229
1470637200,72.004,77.5617238805
1470728400,72.3217,80.7798854436
1470729000,72.5777,78.9078751637
1470729600,72.6767,78.5538559603
1470730200,72.6667,78.4454029989
1470730800,72.8362,77.7935963358
1470731400,73.1637,79.1681601394
1470732000,73.3417,79.2820660132
1470732600,73.4532,79.663319581
1470733200,73.3207,77.8061790234
1470733800,73.5003,78.2314995309
1470734400,73.2955,77.9365124675
1470735000,72.7498,77.8069392959
1470747000,72.3767,79.7304242874
1470747600,73.0325,79.1593317414
1470748200,74.1187,81.6522466269
1470748800,75.547,80.5099451848
1470749400,76.8372,82.6581413265
1470750000,77.175,81.8380515423
1470750600,77.3623,82.9046099481
1470751200,77.5497,81.4288428611
1470751800,77.8395,83.318952245
1470752400,77.6808,82.0062733798
1470753000,77.579,82.6496957293
1470753600,77.667,82.9466496425
1470754200,77.9788,83.6417394363
1470754800,78.1254,82.7446907127
1470755400,78.1203,82.7593375046
1470756000,78.3577,84.7314550675
1470756600,78.7472,84.4754670526
1470757200,79.114,84.9598574473
1470757800,79.4,83.6141866634
1470759000,80.1011,84.8457259787
1470759600,80.3745,85.6905317246
1470760200,80.7083,85.7722876637
1470762000,81.2295,86.2077124237
1470763200,82.1446,86.4487454522
1470763800,82.7711,85.1880075872
1470768000,82.7283,87.6927564339
1470769200,82.0596,86.2587110769
1470769800,82.1606,85.2335004819
1470770400,82.4015,84.7197490026
1470771000,82.4,84.0074216285
1470771600,82.3543,85.5621309358
1470772200,81.803,84.7257761161
1470772800,81.0535,83.2132219651
1470773400,80.5007,83.4740336249
1470774000,80.0642,82.9911726568
1470774600,79.8405,83.2905184087
1470775200,79.9787,83.8449613421
1470775800,80.2108,83.6500189459
1470776400,80.4613,84.0515725001
1470777000,80.6,84.4437025832
1470777600,80.4322,84.0087352302
1470778200,80.2983,83.6675096544
1470778800,80.2198,84.0583030434
1470779400,80.2,84.3067398471
1470780000,80.1218,84.024676084
1470780600,79.802,82.3208885298
1470781200,79.3448,83.2211666352
1470781800,79.1,84.0121449102
1470783000,78.7317,85.1777421321
1470783600,78.5715,82.6524010915
1470784200,78.5,83.7463568406
1470784800,78.3315,83.9706141366
1470785400,78.4902,84.4105383598
1470786000,78.8548,83.8156775282
1470786600,78.8598,83.9550871694
1470787200,78.5047,82.7885298371
1470787800,77.981,82.8894666699
1470788400,77.1322,82.9615513388
1470789000,75.888,82.5552194364
1470789600,74.9742,82.5096146324
1470790200,74.1958,80.9650935096
1470790800,73.374,78.4055624105
1470791400,72.9478,79.87898562
1470792000,73.0603,80.8299772764
1470792600,72.537,81.0498221497
1470800400,72.0021,82.2400225358
1470801000,72.6112,82.3624672645
1470801600,72.9815,82.8314434896
1470802200,73.1197,82.0106369531
1470802800,73.386,82.7854700955
1470803400,73.3618,82.4145867868
1470804000,72.9402,81.7194827823
1470804600,72.6,81.1133191144
1470805200,72.5578,80.830522612
1470820200,72.9456,84.6015692605
1470821400,74.1,83.1978717436
1470823200,75.755,84.5863851265
1470823800,76.2587,84.6861149379
1470825000,77.4,83.8403606277
1470825600,78.0583,85.4807400341
1470826200,78.5822,85.4977351443
1470826800,78.9544,84.5795568847
1470827400,78.9217,84.1665228604
1470828000,78.8128,84.6643121699
1470828600,78.8,85.3423597805
1470829200,78.6465,85.5101499679
1470829800,78.291,84.2958580028
1470830400,78.0262,83.609544205
1470831000,77.881,83.4469817792
1470831600,77.2037,83.0290592739
1470832200,76.7342,83.1716103681
1470832800,76.6172,82.9711257986
1470833400,76.3627,83.300021815
1470834000,76.3183,82.0962804071
1470834600,76.3378,82.0992593253
1470835200,75.8562,82.464501874
1470835800,74.855,82.5389615063
1470836400,74.5172,81.0393977124
1470837000,74.633,83.3651769908
1470837600,74.579,80.7917575961
1470838200,74.22,82.0168665692
1470838800,73.5872,81.7296425453
1470839400,73.2278,81.9517549136
1470840000,73.3138,81.6466591569
1470840600,73.3332,83.1818882576
1470841200,72.754,82.0770586577
1470841800,72.3947,81.9238433205
1470842400,72.6908,82.1890380933
1470843000,73.068,80.9911950146
1470843600,73.7173,82.4811426048
1470844200,73.388,82.1287189967
1470844800,73.2997,81.6974073464
1470845400,73.9168,82.7461952707
1470846000,74.6388,82.9313820206
1470846600,74.4523,82.4058418766
1470847200,73.9733,84.825155989
1470847800,73.6148,82.5670063247
1470848400,74.1943,83.0370883199
1470849000,74.834,83.3197977817
1470849600,74.7625,82.9845726744
1470850200,74.6413,84.3118619166
1470850800,74.7024,83.537543024
1470851400,75.3068,83.5158059805
1470852000,76.3008,83.1168885113
1470852600,77.1758,83.9516979172
1470853200,78.0743,84.0665372564
1470853800,78.5928,83.7097713909
1470854400,78.5385,83.7213548886
1470855000,78.4856,83.7539737764
1470855600,78.4,83.5264116042
1470857400,78.4696,85.195771959
1470858000,78.754,86.4721531412
1470859200,79.4683,84.6419676189
1470859800,79.3948,84.4102399351
1470861000,79.2204,85.5254744326
1470861600,79.1583,85.9366042229
1470863400,78.6072,83.8250592554
1470864000,78.1868,84.1691234187
1470864600,77.5792,83.4407415052
1470865200,76.7382,83.1878123436
1470865800,75.4913,82.2274886975
1470866400,73.7207,79.604261684
1469742600,72.2827,75.2778777161
1469743200,73.0308,74.9180638773
1469743800,72.2495,74.5996862221
1469744400,72.0657,75.5117765286
1469745000,72.0902,75.1814989657
1469830800,77.6656,80.5318838426
1469831400,77.7,79.53165566
1469832000,77.5407,79.2644216516
1469832600,76.855,78.9454065132
1469833200,74.8967,76.0325281105
1469902200,73.2612,79.462327867
1469902800,74.5452,78.934056604
1469903400,75.3847,79.4963358508
1469904000,76.1033,79.1657101257
1469904600,76.4727,79.7309758402
1469905200,76.3187,78.9789313332
1469905800,76.3842,79.3864049766
1469906400,76.7005,78.9526477535
1469907000,76.7135,80.1128848766
1469907600,76.9275,80.2163130229
1469908200,76.8955,79.0859903136
1469908800,76.4985,78.4565681691
1469909400,76.0478,78.6462868004
1469910000,76.4153,78.4305017467
1469910600,76.8873,79.4877454821
1469911200,77.1965,79.1870674771
1469911800,77.0413,80.1647956792
1470623400,72.7,80.8011881725
1470624000,72.6252,81.1690152924
1470624600,72.5482,81.0804755199
1470627600,72.5865,80.5994432914
1470628200,72.3098,81.2304614753
1470735600,72.2633,82.5046675322
1470736200,72.842,82.3490044017
1470736800,72.867,81.8382540448
1470737400,73.0388,81.1249594548
1470738000,73.5855,82.3284956957
1470738600,73.1365,82.3836687423
1470739200,73.0362,81.4650908067
1470739800,72.8987,81.2779598552
1470740400,72.4355,80.2751764109
1470741000,72.0462,80.6247863003
1470750600,72.199,82.9931328454
1470751200,72.1513,82.7676489883
1470751800,72.0327,82.3060863084
1470752400,72.3432,81.6799566056
1470753000,72.6285,81.5826159684
1470753600,72.6563,82.8027183339
1470754200,72.6092,83.373122549
1470754800,72.6,82.1223010888
1470755400,72.525,83.6884304707
1470756000,72.8022,82.841421178
1470756600,73.105,83.2545049397
1470757200,73.2669,83.7136242672
1470757800,73.695,85.3672249546
1470758400,74.0625,84.4275796548
1470759600,74.5543,85.6356819714
1470760200,74.7955,86.2905732448
1470761400,75.405,85.855775532
1470764400,74.9136,85.6824387304
1470768000,76.525,86.5762598485
1470769800,75.0298,86.028551011
1470770400,75.0132,86.2233584055
1470771000,75.3833,85.0159284326
1470771600,75.1407,84.3324541105
1470772200,74.6255,83.502661082
1470772800,73.7493,83.2013080687
1470773400,72.0869,82.9012322421
1468011600,72.1495,80.5633321239
1468012200,73.2612,81.5820919488
1468012800,73.9943,82.0642299474
1468013400,74.4647,81.2944593672
1468014000,74.4877,81.3496466245
1468014600,74.2295,80.9388392395
1468015200,73.864,81.6198604393
1468015800,72.2071,81.8020798172
1468167600,72.6612,80.910983601
1468168200,72.842,80.9558077046
1468168800,72.389,82.1655193832
1468169400,74.152,82.3746502761
1468170000,75.9983,82.8320492207
1468170600,75.838,83.1097351997
1468171200,76.122,81.8573319109
1468171800,77.0068,83.0452932234
1468172400,77.615,83.9457525152
1468173000,78.3682,83.3453805962
1468173600,78.5547,82.1306560928
1468174200,78.4005,81.5883544271
1468174800,78.1193,81.9528109463
1468175400,78.058,81.7263563207
1468176000,77.9653,83.2379112818
1468176600,77.7723,82.5554894397
1468177200,77.4228,81.3669650282
1468177800,77.1703,80.8303618535
1468178400,76.391,80.6434449507
1468179000,75.3045,79.1922996795
1468179600,74.4938,79.2933617441
1468180200,73.0183,78.1819232801
1468534200,72.0222,77.0858576859
1468534800,72.6087,77.4262594851
1468535400,72.0382,78.1824810501
1468617600,72.7302,76.7712785067
1468618200,73.8911,77.0349514023
1468618800,74.9936,79.5504928323
1468619400,75.9374,79.5089540652
1468620000,76.5032,79.3775557066
1468620600,76.8866,80.0104452622
1468621200,76.9292,80.1353093628
1468621800,76.6984,80.624042903
1468622400,77.1007,80.1318597151
1468623000,77.5135,79.610691138
1468623600,77.5523,79.3483438344
1468624200,77.5459,80.0153852571
1468624800,77.0127,80.3302375482
1468625400,76.651,80.0289049628
1468626000,76.4342,80.1176507905
1468626600,75.2761,79.9773627503
1468627200,73.0045,79.0385549937
1468628400,72.8271,77.8894244216
1468629000,73.6283,77.8321610697
1468629600,74.2322,78.1748037189
1468630200,74.5719,78.5524926212
1468630800,74.6222,78.4460860008
1468631400,74.8263,79.0624174252
1468632000,75.1003,79.0662845122
1468632600,75.2168,79.6483894633
1468633200,75.1589,79.8123960515
1468633800,75.2794,79.5842485762
1468634400,75.3697,79.0225430864
