"('DATETIME', 'REAL', 'PREDICTED')"
1468360200,74.8072,75.2929681483
1468360800,74.9732,75.3398790045
1468361400,74.8835,75.2868195777
1468362000,74.6013,75.0021308317
1468362600,73.5487,74.0018504692
1468363200,72.3932,72.9313357154
1468363800,72.218,72.8545782793
1468521600,73.3062,73.8595297436
1468522200,75.7892,76.0835534087
1468522800,77.5277,77.6521074914
1468523400,78.4775,78.5708319749
1468524000,79.1712,79.2465872218
1468524600,79.8855,79.9831047617
1468525200,80.4072,80.7476129416
1468525800,80.1657,80.4696365314
1468526400,79.4802,79.8798737888
1468527000,78.3778,78.8760209893
1468527600,76.4102,76.7304653735
1468528200,75.9718,76.3907034999
1468528800,76.0588,76.5460193563
1468529400,75.7067,76.2795651601
1468530000,73.347,73.8856422398
1468530600,72.91,73.4495573483
1468535400,72.605,73.1388703469
1468536000,73.1888,73.5965495087
1468536600,72.8217,73.2516038378
1468537200,72.6665,73.2121835753
1468537800,72.964,73.5171952891
1468538400,73.1703,73.6602853908
1468539000,73.3388,73.7529926734
1468539600,73.5573,73.9430612432
1468540200,73.3523,73.7305059044
1468540800,72.7705,73.222598909
1468541400,72.0545,72.6064349599
1468548600,72.9057,73.3148956355
1468549200,73.592,73.8474212272
1468549800,74.3713,74.6686625223
1468550400,74.0963,74.335752649
1468551000,74.2267,74.4418492985
1468551600,74.749,74.9021196928
1468552200,74.5175,74.7260657608
1468552800,73.4737,73.7334124369
1468614600,73.2724,73.9822095041
1468615200,75.448,75.9196947005
1468615800,76.9276,77.256571281
1468616400,78.0596,78.2402377797
1468617000,78.9063,79.0603035834
1468617600,79.4244,79.6234736636
1468618200,79.9222,80.1604871723
1468618800,79.9765,80.2711103741
1468619400,79.4898,79.892017721
1468620000,79.0601,79.4023844658
1468620600,78.2767,78.7563846504
1468621200,76.7088,77.1643154101
1468621800,74.2636,74.7774949538
1468622400,72.0218,72.6712097219
1468632000,72.5709,73.0787770671
1468632600,72.0357,72.5665485753
1468636200,72.441,72.8872818762
1468636800,72.9303,73.275485587
1468637400,73.2483,73.541344266
1468638000,73.4667,73.7547644592
1468638600,73.542,73.8343680322
1468639200,73.32,73.6307930793
1468639800,72.4983,72.8286686742
1468710000,72.7758,73.5725844938
1468710600,72.3824,73.1688388279
1468888200,75.0798,75.6105273559
1468888800,78.4503,78.9223807368
1468889400,80.669,81.1560924362
1468890000,81.633,81.9643260549
1468890600,82.0505,82.437537957
1468891200,82.1945,82.6946601635
1468891800,82.3338,82.7076061121
1468892400,82.5393,82.7721013786
1468893000,82.7602,83.0070397927
1468893600,82.914,82.9311324452
1468894200,82.9918,83.0155395682
1468894800,82.9882,83.0466006079
1468895400,82.7662,82.9907640992
1468896000,82.3088,82.7767349553
1468896600,81.71,82.1811422726
1468897200,81.1307,81.6294055895
1468897800,80.6835,81.2069774038
1468898400,80.2407,80.8579199554
1468899000,79.7667,80.5102631492
1468899600,79.1948,79.9390888917
1468900200,78.4385,79.102928581
1468900800,77.3643,78.1945716921
1468901400,74.7185,75.424719776
1468348200,72.3127,73.0877339165
1468348800,75.3192,75.7663377004
1468349400,76.8183,77.3151921989
1468350000,76.8672,77.1592892628
1468350600,76.8737,77.3056514895
1468351200,76.4912,76.9797770234
1468351800,76.9978,77.4128046158
1468352400,77.6322,77.8309873546
1468353000,77.5047,78.0442997463
1468353600,76.9228,77.2909611774
1468354200,76.321,76.7142838259
1468354800,75.9107,76.352175625
1468355400,75.7442,76.1985970267
1468356000,75.6615,76.0213069857
1468356600,75.6002,76.0112529147
1468357200,75.45,75.8215338394
1468357800,75.4778,75.9412900811
1468358400,75.4885,75.8225499045
1468359000,72.7435,73.3075633579
1468360200,72.1232,72.6478218502
1468360800,72.3039,72.8973822984
1468361400,72.2,72.7421304456
1468362000,72.3003,72.7936937521
1468362600,72.0932,72.5527858444
1468528800,72.5693,73.2011920422
1468529400,72.5222,73.2146474666
1468619400,72.9226,73.5249321276
1468620000,73.8282,74.3369734371
1468620600,74.8424,75.3231496789
1468621200,74.9853,75.4163891966
1468621800,73.0947,73.636473585
1468624200,72.7714,73.3630512603
1468624800,72.3843,72.9506904681
1468625400,72.1263,72.7060404276
1468626000,72.2078,72.7209940818
1468626600,72.6735,73.1795238318
1468627200,72.9946,73.6047174422
1468627800,72.9181,73.475309803
1468628400,72.9033,73.4435749763
1468629000,73.191,73.6487802741
1468629600,73.5606,73.9888379079
1468630200,73.3681,73.7867708436
1468630800,73.3353,73.7413863054
1468631400,73.5785,74.0093501666
1468632000,73.6801,73.9953546245
1468632600,73.0992,73.5193860685
1468634400,72.0863,72.6025622663
1468635000,72.0803,72.5721316599
1468635600,72.2209,72.7659691741
1468636200,72.2513,72.6532929145
1468713600,74.5578,75.0178922754
1468714200,74.9802,75.4500210409
1468714800,74.4265,74.9192720089
1468715400,74.2727,74.8015816479
1468716000,73.3083,73.9891141284
1468719600,72.7402,73.3593147342
1468720200,74.0322,74.5520834824
1468720800,75.0223,75.4605160877
1468721400,72.7725,73.44483118
1468887000,72.5207,73.2657865615
1468887600,74.9435,75.4534058523
1468888200,76.7217,77.1194140359
1468888800,78.2898,78.5323547256
1468889400,79.7122,80.0262662133
1468890000,80.5558,80.8264583516
1468890600,80.6737,81.0081110778
1468891200,80.6,81.0148904703
1468891800,80.626,80.9770420446
1468892400,80.7935,81.1201873238
1468893000,80.9752,81.2939602164
1468893600,81.1,81.3594031589
1468894200,81.0683,81.2787867404
1468894800,81.0133,81.1787869257
1468895400,80.9748,81.2970696954
1468896000,80.4988,81.0849136995
1468896600,79.038,79.6067663201
1468897200,78.026,78.4902750636
1468897800,77.2667,77.6596489328
1468898400,76.9293,77.4225291761
1468899000,76.2043,76.7639413442
1468899600,74.7637,75.3407822722
1468900200,73.1767,73.7238592931
1468957200,72.267,73.1252892466
1468957800,75.8445,76.476473962
1468958400,77.7752,78.1690270689
1468959000,79.3205,79.8639045136
1468959600,78.4375,78.9193431994
1468960200,78.1655,78.575662725
1468960800,78.6632,79.0633393444
1468961400,77.7433,78.3610722584
1468962000,74.381,75.1436407701
1469131200,72.1998,73.1333020836
1469131800,75.5767,76.1614031814
1469212800,72.2568,73.0826308316
1469213400,74.6382,75.1298446219
1469214000,76.5815,76.6988945249
1469214600,77.9287,77.7479897555
1469215200,79.1682,78.9993352353
1469215800,80.148,80.2530769946
1469216400,80.4845,80.6179411833
1469217000,80.0143,80.2977660965
1469217600,78.8402,79.1164829252
1469218200,78.0222,78.3155838046
1469218800,77.499,77.7916468053
1469219400,76.858,77.2536838442
1469220000,74.9672,75.4266539856
1469220600,72.5743,73.1135020252
1469404200,72.9608,73.3606308893
1469404800,75.7482,75.7936755364
1469405400,77.9113,77.9154379979
1469406000,78.888,79.0252555539
1469406600,78.2832,78.5089488129
1469407200,77.983,78.1922873219
1469407800,77.8297,78.0073252787
1469408400,77.6492,77.7953007318
1469409000,77.0365,77.3290884881
1469409600,75.3202,75.7042717977
1469410200,74.3027,74.585858766
1469410800,74.1247,74.4808718834
1469411400,73.909,74.3724810939
1469412000,73.2083,73.6268826941
1469412600,73.1147,73.5280517095
1469413200,73.3087,73.7338928252
1469413800,73.4378,73.9425929562
1469414400,73.1012,73.5184111922
1469415000,73.065,73.4997228992
1469565600,73.9462,74.7193838447
1469566200,76.6867,77.3415397267
1469566800,76.6432,77.2743097885
1469567400,74.9928,75.7510460979
1469568000,74.1132,74.8688710934
1469568600,74.192,74.9295492323
1469569200,72.688,73.5359473082
1469587200,72.0525,72.7651168096
1469587800,73.3265,74.0947480419
1469588400,74.2147,74.7057167031
1469589000,74.7465,75.2022272715
1469589600,75.2555,75.7290292813
1469590200,75.5898,76.2097604205
1469590800,75.967,76.4254175779
1469591400,76.2823,76.9383768106
1469592000,76.6762,76.9052516666
1469592600,77.0353,77.4038163474
1469593200,77.1467,77.5662402189
1469593800,76.9063,77.2140262185
1469594400,76.525,76.9068574758
1469595000,76.4,76.6909045583
1469595600,76.346,76.5712628903
1469596200,75.4674,75.7724767232
1469596800,73.6573,74.0253456428
1469597400,72.6705,73.1780251579
1469598000,72.3,72.9136047573
1469598600,72.006,72.50259598
1469661600,72.5035,73.2162184152
1469662200,73.8875,74.3503938898
1469662800,75.2302,75.6091276019
1469663400,75.4197,75.7055547575
1469664000,75.565,75.8020500801
1469664600,72.6268,73.3283698225
1468521600,73.5538,74.2936219173
1468522200,75.5617,76.2699454037
1468522800,75.3308,75.7333910783
1468523400,75.9858,76.4975164575
1468524000,75.4535,76.0950623002
1468524600,75.0523,75.6269840138
1468525200,75.8912,76.4619603955
1468525800,75.2555,75.8826283074
1468526400,74.527,75.1270204671
1468535400,72.5158,73.1461192477
1468536000,72.4682,72.9773566264
1468609800,72.2594,73.1032604396
1468610400,73.1605,73.8985770863
1468611000,73.8782,74.6313516607
1468611600,73.9434,74.6666199561
1468612200,74.3664,74.9877824645
1468612800,73.6164,74.2617948321
1468613400,75.0083,75.2755484934
1468614000,78.3419,78.5887099249
1468614600,79.9559,80.2669475269
1468615200,80.471,80.6547140366
1468615800,80.427,80.537505063
1468616400,80.3524,80.4501261271
1468617000,80.0698,80.2055874964
1468617600,79.287,79.5580866757
1468618200,78.7915,79.2019070016
1468618800,78.5901,78.807148827
1468619400,78.3666,78.6315249906
1468620000,78.1709,78.4689883217
1468620600,77.6266,78.0796346544
1468621200,76.3644,76.7843789967
1468621800,74.8207,75.2855483861
1468622400,72.8055,73.3734012025
1468705200,73.9476,74.7577367504
1468705800,78.1437,78.607519564
1468706400,80.9605,81.3727878629
1468707000,80.817,81.5720805099
1468707600,78.0129,78.9596873796
1468708200,74.7716,75.6491622552
1468708800,73.265,73.9876393241
1468709400,73.9719,74.7180451523
1468712400,73.1444,73.6846215493
1468713000,73.8668,74.4240324101
1468713600,72.397,72.9664743381
1468887600,74.2339,74.8814522266
1468888200,77.5915,78.1660845657
1468888800,80.0098,80.7054231467
1468889400,81.2472,81.6870335347
1468890000,81.7337,81.9980729171
1468890600,81.7813,82.1145118483
1468891200,81.7,82.0823405976
1468891800,81.7422,82.1523815901
1468892400,81.8917,82.3416539166
1468893000,82.2083,82.661710877
1468893600,82.4082,82.748185657
1468894200,82.464,82.7775360835
1468894800,82.2903,82.6070707317
1468895400,81.9342,82.3921525307
1468896000,81.3773,82.1688242594
1468896600,80.4487,81.0684896818
1468897200,79.5907,80.2183922261
1468897800,78.5597,79.3436320989
1468898400,77.3297,78.0102287026
1468899000,76.6673,77.1080587976
1468899600,76.1322,76.7285433762
1468900200,75.1592,75.8574451689
1468900800,73.646,74.3896001037
1468951800,73.3835,74.2596907601
1468952400,73.8902,74.7547600526
1468953000,76.0988,76.7909394556
1468953600,78.1565,78.9800220045
1468954200,79.5278,80.3686321978
1468954800,80.3358,81.1871401534
1468955400,79.4952,80.470434107
1468956000,78.241,79.1665312378
1468956600,77.9195,78.6872646889
1468957200,77.6112,78.5061208834
1468957800,77.011,77.6269740904
1468958400,77.0755,77.7342213626
1468959000,77.1818,77.8205504829
1468959600,76.5278,77.1672570253
1468960200,72.5783,73.5039661256
1469131200,73.3257,74.172763014
1469131800,75.5333,76.2150885452
1469133000,72.964,74.4629513013
1469150400,73.8624,74.3968235806
1469151000,75.9943,76.3403127982
1469151600,77.5042,77.8200921878
1469152200,77.6802,77.9608296414
1469152800,77.1188,77.347728487
1469153400,76.2228,76.3477543206
1469154000,75.334,75.4773020342
1469154600,74.2372,74.5733651174
1469155200,72.6973,73.1605321181
1469212200,72.27,73.1634032348
1469212800,73.801,74.5649281798
1469213400,75.3155,75.8254178016
1469214000,76.4435,76.7447915364
1469214600,77.404,77.7934702159
1469215200,77.7727,78.2168318671
1469215800,77.0812,77.5960524932
1469216400,76.2948,76.8823067135
1469217000,75.7448,76.1792598153
1469217600,74.945,75.3665693655
1469218200,74.7725,75.1178259215
1469218800,74.616,75.0530535464
1469219400,72.5643,73.1779751985
1469254200,73.5168,73.8766959374
1469254800,73.4523,73.8585610845
1469255400,72.768,73.3433224776
1469405400,72.001,72.7247073491
1469407200,74.0912,74.6136251435
1469407800,74.3982,74.7289734034
1469408400,75.562,75.8639492291
1469409000,76.2593,76.5708552208
1469409600,76.4522,76.7742805173
1469410200,76.3477,76.6845132955
1469410800,75.4152,75.8176028042
1469411400,74.3772,74.7818452046
1469412000,72.5287,73.1328614408
1469562000,73.0695,73.8377491799
1469562600,74.1208,74.746749214
1469563200,74.0167,74.6121037103
1469563800,73.6877,74.295493289
1469564400,73.0288,73.7674496192
1469565000,73.1735,74.0299730023
1469565600,73.0813,73.8975048445
1469566200,72.725,73.4180079268
1469585400,72.5505,73.4477500358
1469586000,73.662,74.5166690833
1469586600,74.7288,75.2541269719
1469587200,75.1483,75.6432732519
1469587800,75.4223,75.9549314659
1469588400,75.5765,76.0206381946
1469589000,75.6042,76.1027343024
1469589600,75.6008,76.0910015923
1469590200,75.6545,76.3135340645
1469590800,75.8463,76.4281335981
1469591400,76.2895,76.9629195794
1469592000,76.8288,77.1957397109
1469592600,76.9128,77.2817419851
1469593200,76.8177,77.2929488992
1469593800,76.5723,76.9879854796
1469594400,76.369,76.8670159993
1469595000,75.8497,76.3223775613
1469595600,75.2023,75.4345589101
1469596200,74.0582,74.5037979629
1469596800,73.1047,73.5383990982
1469597400,72.6662,73.2012769734
1469829000,73.8508,74.810289699
1469829600,76.8025,77.7581814926
1469830200,79.511,80.3510269156
1469830800,80.821,81.3426922627
1469831400,81.4475,81.8956750466
1469832000,81.203,81.7490978831
1469832600,79.49,80.1190931766
1469833200,76.5577,77.3276629772
1469902200,72.1582,72.9513447154
1469902800,72.7117,73.4633836943
1469903400,74.3412,74.9852498512
1469904000,75.8748,76.4042711666
1469904600,77.1737,77.473126377
1469905200,78.284,78.5080606441
1469905800,78.9978,79.0918895308
1469906400,79.7078,79.9767703417
1469907000,77.6883,78.0650518106
1469907600,77.0995,77.5213104232
1469908200,75.4365,76.1525117234
1469913000,72.105,73.2085247639
1469913600,72.8424,73.8354551509
1470255000,72.068,72.7114070211
1470255600,72.3202,72.9501032775
1470463200,72.9907,73.7478888114
1470463800,73.6813,74.4004153353
1470464400,73.605,74.2189548976
1470465000,72.293,73.0849190875
1470525600,73.2303,74.5413317549
1470526200,74.6593,75.8347835417
1470526800,76.2477,77.0738269953
1470527400,77.6243,78.4697379362
1470528000,78.6693,79.2321944462
1470528600,79.0938,79.7659261711
1470529200,78.9218,80.3049709219
1470529800,78.8545,80.3776169135
1470530400,79.1562,79.907196526
1470531000,79.3,79.8586403371
1470531600,78.2424,78.866233369
1470532200,75.1575,75.8340161638
1470588600,72.9978,73.8380541548
1470589200,73.6887,74.5220151934
1470589800,74.296,75.0604957349
1470590400,75.2552,75.9361009548
1470591000,76.4705,77.0613881911
1470591600,77.1815,77.9172356516
1470592200,77.5533,78.2102558652
1470592800,78.002,78.6296731587
1470593400,78.544,79.2986445722
1470594000,79.0438,79.7831806266
1470594600,79.027,79.7699930961
1470595200,78.0757,78.6246425705
1470595800,78.1222,78.7261185218
1470596400,78.4143,79.1557231115
1470597000,78.7143,79.4953224502
1470597600,78.8733,79.6504802126
1470598200,78.7417,79.539616317
1470598800,78.2368,78.9941971787
1470599400,77.7713,78.5629077327
1470600000,77.3023,78.0027982823
1470600600,76.646,77.2975069815
1470601200,76.3232,76.9813251017
1470601800,75.8185,76.38212823
1470618000,72.2602,73.1196148471
1470618600,73.4918,74.1704939648
1470619200,74.1333,74.5846821644
1470619800,74.701,75.0862011167
1470620400,75.4682,76.1076090169
1470621000,76.4973,77.3281168314
1470621600,77.6823,78.7255136788
1470622200,78.7705,79.6868995748
1470622800,79.821,80.9925947687
1470623400,80.465,81.1845529176
1470624000,80.0243,80.7036796714
1470624600,79.3488,80.0595725437
1470625200,79.2163,80.558397458
1470625800,79.4235,80.028506175
1470626400,79.5705,81.1982324937
1470627000,79.1692,79.9236267609
1470627600,78.9637,79.5491765661
1470628200,79.1868,79.6412095066
1470628800,79.1633,79.5067309786
1470629400,78.479,78.9226285359
1470630000,77.4768,77.9648326182
1470630600,76.2617,76.7018103831
1470631200,75.1705,75.6444507417
1470631800,74.4213,74.9705246784
1470632400,74.0112,74.748817093
1470633000,74.2875,74.8242437192
1470633600,73.5402,74.0577857866
1470634200,72.7753,73.4897649725
1470634800,72.9363,73.5977077919
1470635400,73.3817,73.8678173579
1470636000,73.408,73.9676231077
1470636600,73.5033,74.0857873068
1470637200,72.004,72.7201781322
1470728400,72.3217,73.137450498
1470729000,72.5777,73.2564131609
1470729600,72.6767,73.4015639253
1470730200,72.6667,73.4555860162
1470730800,72.8362,73.6637462516
1470731400,73.1637,73.8621001042
1470732000,73.3417,74.1537686358
1470732600,73.4532,74.1864776727
1470733200,73.3207,73.9035541622
1470733800,73.5003,74.1863204669
1470734400,73.2955,74.0353406505
1470735000,72.7498,73.5679713449
1470747000,72.3767,73.2782856502
1470747600,73.0325,74.3467337462
1470748200,74.1187,75.2232389031
1470748800,75.547,76.882003848
1470749400,76.8372,77.7932046534
1470750000,77.175,78.3401052573
1470750600,77.3623,78.7573918338
1470751200,77.5497,78.9503020997
1470751800,77.8395,78.6833150022
1470752400,77.6808,78.7588830692
1470753000,77.579,79.0894293032
1470753600,77.667,79.2102575647
1470754200,77.9788,79.4664693982
1470754800,78.1254,79.8164816281
1470755400,78.1203,79.8327289001
1470756000,78.3577,81.1185584222
1470756600,78.7472,81.2676073595
1470757200,79.114,81.9302470176
1470757800,79.4,81.746445811
1470759000,80.1011,82.920208857
1470759600,80.3745,83.193849227
1470760200,80.7083,83.4230820447
1470762000,81.2295,83.8371987467
1470763200,82.1446,84.3400159798
1470763800,82.7711,84.2910432397
1470768000,82.7283,84.8987576503
1470769200,82.0596,84.0484354879
1470769800,82.1606,83.7362761246
1470770400,82.4015,83.9421501025
1470771000,82.4,83.402738538
1470771600,82.3543,83.1478207665
1470772200,81.803,82.523028646
1470772800,81.0535,81.8348097261
1470773400,80.5007,81.6603511673
1470774000,80.0642,81.5296482449
1470774600,79.8405,81.5449247485
1470775200,79.9787,81.7662288832
1470775800,80.2108,82.0445614491
1470776400,80.4613,82.2365231507
1470777000,80.6,81.7421337515
1470777600,80.4322,82.0428730402
1470778200,80.2983,81.6301196773
1470778800,80.2198,81.7584547415
1470779400,80.2,81.9604234412
1470780000,80.1218,81.1148893969
1470780600,79.802,80.9004685705
1470781200,79.3448,80.4598835497
1470781800,79.1,80.6167092931
1470783000,78.7317,80.8024973334
1470783600,78.5715,79.3712381619
1470784200,78.5,79.4269574323
1470784800,78.3315,80.7248216418
1470785400,78.4902,80.204075833
1470786000,78.8548,80.2033910549
1470786600,78.8598,80.0880490121
1470787200,78.5047,79.3862473266
1470787800,77.981,78.6132296013
1470788400,77.1322,77.5042149499
1470789000,75.888,76.1548493837
1470789600,74.9742,75.3369920118
1470790200,74.1958,74.6892287372
1470790800,73.374,74.1533090085
1470791400,72.9478,73.8112103627
1470792000,73.0603,73.7047475656
1470792600,72.537,73.2901815612
1470800400,72.0021,74.2375962287
1470801000,72.6112,74.4349635478
1470801600,72.9815,74.943106019
1470802200,73.1197,74.5246359576
1470802800,73.386,74.3561907456
1470803400,73.3618,74.2849480607
1470804000,72.9402,73.9400836573
1470804600,72.6,73.5261297122
1470805200,72.5578,73.5990576974
1470820200,72.9456,74.7743652689
1470821400,74.1,75.7845815759
1470823200,75.755,77.4513768991
1470823800,76.2587,77.7762805967
1470825000,77.4,79.3310955961
1470825600,78.0583,79.863375165
1470826200,78.5822,81.1820944663
1470826800,78.9544,79.8784180802
1470827400,78.9217,80.8750056588
1470828000,78.8128,80.7834576585
1470828600,78.8,80.4864717713
1470829200,78.6465,80.2238899911
1470829800,78.291,79.2097450913
1470830400,78.0262,79.1411260571
1470831000,77.881,78.8215655831
1470831600,77.2037,78.2803821219
1470832200,76.7342,77.4933064606
1470832800,76.6172,77.36142405
1470833400,76.3627,77.0525677866
1470834000,76.3183,77.1038550946
1470834600,76.3378,77.2147536288
1470835200,75.8562,76.3592170273
1470835800,74.855,75.3958547337
1470836400,74.5172,75.3533642937
1470837000,74.633,75.01931601
1470837600,74.579,75.3259414155
1470838200,74.22,74.950766697
1470838800,73.5872,74.2422395752
1470839400,73.2278,74.0427541956
1470840000,73.3138,74.1868518138
1470840600,73.3332,74.1393638699
1470841200,72.754,73.630659854
1470841800,72.3947,73.1331323323
1470842400,72.6908,73.3161912518
1470843000,73.068,73.8769945841
1470843600,73.7173,74.3608103337
1470844200,73.388,74.3917410346
1470844800,73.2997,74.5514808599
1470845400,73.9168,74.7888439748
1470846000,74.6388,75.6159338615
1470846600,74.4523,75.8848576111
1470847200,73.9733,75.0512439025
1470847800,73.6148,74.5574142716
1470848400,74.1943,75.3107264176
1470849000,74.834,75.6590151559
1470849600,74.7625,76.3460969976
1470850200,74.6413,75.9222477418
1470850800,74.7024,75.8978719487
1470851400,75.3068,77.1706596
1470852000,76.3008,77.8614684201
1470852600,77.1758,78.4934014179
1470853200,78.0743,79.0909294204
1470853800,78.5928,79.1434948033
1470854400,78.5385,79.4805069063
1470855000,78.4856,80.9205411856
1470855600,78.4,80.3199623233
1470857400,78.4696,81.1155182204
1470858000,78.754,81.8054974908
1470859200,79.4683,81.0298774309
1470859800,79.3948,81.4878980936
1470861000,79.2204,82.1416986957
1470861600,79.1583,82.0146745685
1470863400,78.6072,80.169914196
1470864000,78.1868,79.0851589876
1470864600,77.5792,78.2824000414
1470865200,76.7382,77.3529207218
1470865800,75.4913,76.0907466879
1470866400,73.7207,74.6841424165
1469742600,72.2827,73.2950792571
1469743200,73.0308,73.8352440997
1469743800,72.2495,73.062013658
1469744400,72.0657,72.9513288394
1469745000,72.0902,72.9697048301
1469830800,77.6656,78.5599492424
1469831400,77.7,78.5058757488
1469832000,77.5407,78.2763977966
1469832600,76.855,77.6707172926
1469833200,74.8967,75.7166419909
1469902200,73.2612,74.2783023376
1469902800,74.5452,75.4294452782
1469903400,75.3847,76.1588345972
1469904000,76.1033,76.9645173951
1469904600,76.4727,77.2419742265
1469905200,76.3187,77.0082605972
1469905800,76.3842,77.0055214846
1469906400,76.7005,77.3253146588
1469907000,76.7135,77.3717294728
1469907600,76.9275,77.6521767686
1469908200,76.8955,77.4801437988
1469908800,76.4985,76.9993842381
1469909400,76.0478,76.528544635
1469910000,76.4153,76.9172526036
1469910600,76.8873,77.4388679296
1469911200,77.1965,77.8539749398
1469911800,77.0413,77.7724268322
1470623400,72.7,73.7066398093
1470624000,72.6252,73.7154926319
1470624600,72.5482,73.5716460324
1470627600,72.5865,73.6046422809
1470628200,72.3098,73.1999298433
1470735600,72.2633,73.0289906534
1470736200,72.842,73.5405313695
1470736800,72.867,73.4781940202
1470737400,73.0388,73.5800045891
1470738000,73.5855,74.199016618
1470738600,73.1365,73.8442224872
1470739200,73.0362,73.6914826534
1470739800,72.8987,73.6273760718
1470740400,72.4355,73.2311621886
1470741000,72.0462,72.8713143773
1470750600,72.199,73.1039659787
1470751200,72.1513,73.2113896634
1470751800,72.0327,73.0664445101
1470752400,72.3432,73.4077046135
1470753000,72.6285,73.6407375724
1470753600,72.6563,73.8401986384
1470754200,72.6092,73.5985474445
1470754800,72.6,73.7634253263
1470755400,72.525,73.8224257144
1470756000,72.8022,74.3752131012
1470756600,73.105,74.6085372684
1470757200,73.2669,75.097588107
1470757800,73.695,75.8756299813
1470758400,74.0625,75.9107868114
1470759600,74.5543,77.3246831708
1470760200,74.7955,77.3078754642
1470761400,75.405,78.6171295505
1470764400,74.9136,77.1496783881
1470768000,76.525,79.9268064052
1470769800,75.0298,76.7997283301
1470770400,75.0132,76.1290520765
1470771000,75.3833,76.1330856952
1470771600,75.1407,75.6744029026
1470772200,74.6255,75.4369878298
1470772800,73.7493,74.4047194013
1470773400,72.0869,73.3019421375
1468011600,72.1495,73.1118578027
1468012200,73.2612,74.1793367955
1468012800,73.9943,74.7419448869
1468013400,74.4647,75.2015278385
1468014000,74.4877,75.2358733265
1468014600,74.2295,74.9257025732
1468015200,73.864,74.6366122846
1468015800,72.2071,73.1480406899
1468167600,72.6612,73.6386538174
1468168200,72.842,73.8612761056
1468168800,72.389,73.3928466595
1468169400,74.152,74.9927633152
1468170000,75.9983,76.9232850462
1468170600,75.838,76.7528934123
1468171200,76.122,76.9909848257
1468171800,77.0068,77.8251423157
1468172400,77.615,78.4734469292
1468173000,78.3682,79.2207965759
1468173600,78.5547,79.4415775791
1468174200,78.4005,79.2727464578
1468174800,78.1193,78.9504575293
1468175400,78.058,78.9675263575
1468176000,77.9653,78.8840988847
1468176600,77.7723,78.6715476536
1468177200,77.4228,78.3007931293
1468177800,77.1703,78.0095607996
1468178400,76.391,77.2761811602
1468179000,75.3045,76.1169716484
1468179600,74.4938,75.3456696432
1468180200,73.0183,73.9882828024
1468534200,72.0222,72.6796821863
1468534800,72.6087,73.1315169753
1468535400,72.0382,72.630324314
1468617600,72.7302,73.391039458
1468618200,73.8911,74.4254452646
1468618800,74.9936,75.282733113
1468619400,75.9374,76.133432081
1468620000,76.5032,76.7031808276
1468620600,76.8866,77.103657033
1468621200,76.9292,77.0843082754
1468621800,76.6984,76.8848930611
1468622400,77.1007,77.2569531936
1468623000,77.5135,77.6307345972
1468623600,77.5523,77.5829777601
1468624200,77.5459,77.7548668466
1468624800,77.0127,77.2258157714
1468625400,76.651,76.8591263957
1468626000,76.4342,76.8185637261
1468626600,75.2761,75.7730824543
1468627200,73.0045,73.6319008478
1468628400,72.8271,73.3478820032
1468629000,73.6283,73.9912157578
1468629600,74.2322,74.5711606824
1468630200,74.5719,74.8203508753
1468630800,74.6222,74.8157059744
1468631400,74.8263,75.0961645944
1468632000,75.1003,75.2776816529
1468632600,75.2168,75.4374301378
1468633200,75.1589,75.399481571
1468633800,75.2794,75.544551068
