"('DATETIME', 'REAL', 'PREDICTED')"
1469220000,74.9672,74.8846292065
1469220600,72.5743,73.7145359631
1469404200,72.9608,76.3161421722
1469404800,75.7482,77.826075337
1469405400,77.9113,78.7886784684
1469406000,78.888,77.6449701669
1469406600,78.2832,76.8388370674
1469407200,77.983,76.5787994467
1469407800,77.8297,76.3547113469
1469408400,77.6492,76.3050946844
1469409000,77.0365,76.0624811595
1469409600,75.3202,74.7772156247
1469410200,74.3027,74.8020208473
1469410800,74.1247,75.5838565347
1469411400,73.909,75.4442255174
1469412000,73.2083,74.1663226799
1469412600,73.1147,75.3605466928
1469413200,73.3087,75.6596672938
1469413800,73.4378,75.2817572375
1469414400,73.1012,75.035915441
1469415000,73.065,75.2828097175
1469565600,73.9462,78.3646098348
1469566200,76.6867,77.9210840871
1469566800,76.6432,76.9851033718
1469567400,74.9928,75.3615643122
1469568000,74.1132,74.6142566315
1469568600,74.192,74.767620515
1469569200,72.688,73.7645314296
1469587200,72.0525,75.8612252154
1469587800,73.3265,77.5004184723
1469588400,74.2147,77.8201481425
1469589000,74.7465,77.4018388396
1469589600,75.2555,77.6722178538
1469590200,75.5898,77.6971172223
1469590800,75.967,77.5699172378
1469591400,76.2823,78.2394548589
1469592000,76.6762,78.5171554927
1469592600,77.0353,78.3509138276
1469593200,77.1467,78.1237055908
1469593800,76.9063,77.8476134307
1469594400,76.525,78.3406754617
1469595000,76.4,78.610339944
1469595600,76.346,78.1768291879
1469596200,75.4674,77.0520513164
1469596800,73.6573,75.3705394801
1469597400,72.6705,75.9216673235
1469598000,72.3,75.3052874938
1469598600,72.006,76.3001315971
1469661600,72.5035,78.1545383711
1469662200,73.8875,77.6605708521
1469662800,75.2302,77.7298533484
1469663400,75.4197,77.3170933242
1469664000,75.565,76.9893581445
1469664600,72.6268,76.5876931251
1468521600,73.5538,76.6271931008
1468522200,75.5617,75.9665935665
1468522800,75.3308,74.4901732313
1468523400,75.9858,75.1516183024
1468524000,75.4535,74.7023898447
1468524600,75.0523,74.4143991091
1468525200,75.8912,74.6990243511
1468525800,75.2555,74.1967815412
1468526400,74.527,74.0887153773
1468535400,72.5158,74.0591586736
1468536000,72.4682,73.9820061134
1468609800,72.2594,76.1559178508
1468610400,73.1605,75.8363036426
1468611000,73.8782,76.3249763433
1468611600,73.9434,76.1172776226
1468612200,74.3664,76.1967367571
1468612800,73.6164,76.2963702022
1468613400,75.0083,75.9920760178
1468614000,78.3419,78.2310168111
1468614600,79.9559,78.1725824087
1468615200,80.471,77.9133117218
1468615800,80.427,77.4228693448
1468616400,80.3524,77.4123329982
1468617000,80.0698,76.5223132426
1468617600,79.287,76.1020144415
1468618200,78.7915,75.9208781855
1468618800,78.5901,75.9595423943
1468619400,78.3666,76.1941322021
1468620000,78.1709,75.7787285435
1468620600,77.6266,75.314069263
1468621200,76.3644,74.4817294104
1468621800,74.8207,74.4265479262
1468622400,72.8055,74.1423609956
1468705200,73.9476,77.5639034467
1468705800,78.1437,78.0168713171
1468706400,80.9605,78.4748808777
1468707000,80.817,77.2594262996
1468707600,78.0129,76.2916371506
1468708200,74.7716,75.1379400586
1468708800,73.265,74.0752849326
1468709400,73.9719,73.7287007013
1468712400,73.1444,73.4226752539
1468713000,73.8668,73.38187944
1468713600,72.397,73.7479037992
1468887600,74.2339,78.0672238275
1468888200,77.5915,79.0898405254
1468888800,80.0098,79.3630017284
1468889400,81.2472,79.3328896971
1468890000,81.7337,79.3064924318
1468890600,81.7813,79.0556446939
1468891200,81.7,78.8843964212
1468891800,81.7422,79.3636754044
1468892400,81.8917,79.4899854438
1468893000,82.2083,79.667202655
1468893600,82.4082,79.6494472723
1468894200,82.464,79.645999401
1468894800,82.2903,79.6178870818
1468895400,81.9342,79.5015334147
1468896000,81.3773,79.152037211
1468896600,80.4487,78.6182015703
1468897200,79.5907,78.3641977245
1468897800,78.5597,77.8722929775
1468898400,77.3297,77.3337926742
1468899000,76.6673,77.339747402
1468899600,76.1322,77.0441239657
1468900200,75.1592,76.7833851358
1468900800,73.646,76.1844551588
1468951800,73.3835,77.8397948807
1468952400,73.8902,77.1455510677
1468953000,76.0988,78.3939078594
1468953600,78.1565,79.2603351869
1468954200,79.5278,79.3314961602
1468954800,80.3358,79.090900999
1468955400,79.4952,78.6138957279
1468956000,78.241,78.3325398353
1468956600,77.9195,78.6177272881
1468957200,77.6112,78.2845050015
1468957800,77.011,78.2824981841
1468958400,77.0755,78.2974438447
1468959000,77.1818,78.2273060418
1468959600,76.5278,77.6378026446
1468960200,72.5783,76.9769086823
1469131200,73.3257,78.3283587807
1469131800,75.5333,77.9492754533
1469133000,72.964,77.4884921415
1469150400,73.8624,75.7889722385
1469151000,75.9943,76.6758181228
1469151600,77.5042,76.3382251575
1469152200,77.6802,75.2196722392
1469152800,77.1188,74.6868453362
1469153400,76.2228,74.0811512876
1469154000,75.334,73.5857374967
1469154600,74.2372,73.217248247
1469155200,72.6973,73.1518096342
1469212200,72.27,75.1955862112
1469212800,73.801,75.7030645542
1469213400,75.3155,75.3035813215
1469214000,76.4435,75.4871804697
1469214600,77.404,76.0496759857
1469215200,77.7727,76.5882913068
1469215800,77.0812,74.7713792454
1469216400,76.2948,75.8892673693
1469217000,75.7448,75.5096165021
1469217600,74.945,74.5770159353
1469218200,74.7725,75.1785506893
1469218800,74.616,74.4620464793
1469219400,72.5643,74.4625991424
1469254200,73.5168,75.3881318838
1469254800,73.4523,75.5539445634
1469255400,72.768,75.4228250899
1469405400,72.001,77.1563063479
1469407200,74.0912,77.3724844163
1469407800,74.3982,75.6037850444
1469408400,75.562,76.4009241025
1469409000,76.2593,75.4587732785
1469409600,76.4522,75.8253542975
1469410200,76.3477,75.2965665643
1469410800,75.4152,74.816251088
1469411400,74.3772,73.9700953255
1469412000,72.5287,74.3685154202
1469562000,73.0695,78.3390421192
1469562600,74.1208,77.7743363952
1469563200,74.0167,77.3575090019
1469563800,73.6877,76.8371171285
1469564400,73.0288,76.483034865
1469565000,73.1735,76.5906316317
1469565600,73.0813,76.4882639589
1469566200,72.725,75.4995646516
1469585400,72.5505,77.3505790648
1469586000,73.662,78.303879516
1469586600,74.7288,78.3297900647
1469587200,75.1483,78.2836319316
1469587800,75.4223,78.0259830409
1469588400,75.5765,78.1448901933
1469589000,75.6042,78.1257501554
1469589600,75.6008,78.0491900038
1469590200,75.6545,78.531546492
1469590800,75.8463,79.0542804666
1469591400,76.2895,79.1984538012
1469592000,76.8288,79.1343573226
1469592600,76.9128,78.8818797949
1469593200,76.8177,78.8251537851
1469593800,76.5723,78.8291292287
1469594400,76.369,78.6962258681
1469595000,75.8497,78.0111017725
1469595600,75.2023,77.7172315814
1469596200,74.0582,77.1155500575
1469596800,73.1047,76.6114836149
1469597400,72.6662,76.1689446228
1469829000,73.8508,77.3895368134
1469829600,76.8025,79.6191838082
1469830200,79.511,79.5413864375
1469830800,80.821,79.5583255931
1469831400,81.4475,79.6436901621
1469832000,81.203,79.1736072787
1469832600,79.49,78.7432237649
1469833200,76.5577,77.7041453021
1469902200,72.1582,77.2374419011
1469902800,72.7117,76.714821168
1469903400,74.3412,77.7172759898
1469904000,75.8748,78.0203609324
1469904600,77.1737,78.5713577708
1469905200,78.284,78.5072608481
1469905800,78.9978,78.9377602679
1469906400,79.7078,78.8786699528
1469907000,77.6883,77.8021756025
1469907600,77.0995,78.190856482
1469908200,75.4365,77.4540724915
1469913000,72.105,77.4891582681
1469913600,72.8424,75.6813896825
1470255000,72.068,77.6438821601
1470255600,72.3202,77.3142134369
1470463200,72.9907,74.8697526009
1470463800,73.6813,74.0715714988
1470464400,73.605,73.3092050269
1470465000,72.293,72.8909513456
1470525600,73.2303,77.737311746
1470526200,74.6593,78.4259529901
1470526800,76.2477,78.8044949786
1470527400,77.6243,78.9309755464
1470528000,78.6693,78.6278457513
1470528600,79.0938,78.3631328101
1470529200,78.9218,78.1484020128
1470529800,78.8545,79.3275589079
1470530400,79.1562,79.0377911685
1470531000,79.3,78.7565436326
1470531600,78.2424,77.7423130246
1470532200,75.1575,76.1240783312
1470588600,72.9978,77.5521503089
1470589200,73.6887,77.4120470078
1470589800,74.296,77.516137728
1470590400,75.2552,78.6536670391
1470591000,76.4705,78.771277465
1470591600,77.1815,78.6230554128
1470592200,77.5533,78.9515624113
1470592800,78.002,78.9604703004
1470593400,78.544,79.35963246
1470594000,79.0438,79.4975988269
1470594600,79.027,79.1230322821
1470595200,78.0757,78.71509235
1470595800,78.1222,79.0010782666
1470596400,78.4143,79.1916926161
1470597000,78.7143,79.4673708896
1470597600,78.8733,79.5434372193
1470598200,78.7417,79.3360009524
1470598800,78.2368,78.9326683961
1470599400,77.7713,78.7599808459
1470600000,77.3023,78.7047740489
1470600600,76.646,78.0732620431
1470601200,76.3232,78.2474608126
1470601800,75.8185,77.7350540209
1470618000,72.2602,77.4385832715
1470618600,73.4918,78.2930935939
1470619200,74.1333,78.4526833187
1470619800,74.701,77.9420843946
1470620400,75.4682,78.2276586449
1470621000,76.4973,78.8879300008
1470621600,77.6823,79.3975359522
1470622200,78.7705,79.7008100747
1470622800,79.821,79.9158908105
1470623400,80.465,79.6991989365
1470624000,80.0243,79.3431018621
1470624600,79.3488,78.6986261444
1470625200,79.2163,79.630415591
1470625800,79.4235,79.4793718265
1470626400,79.5705,79.8814325251
1470627000,79.1692,79.7636320311
1470627600,78.9637,79.6596452266
1470628200,79.1868,79.4696072986
1470628800,79.1633,79.1739856386
1470629400,78.479,78.800314368
1470630000,77.4768,78.2695873181
1470630600,76.2617,77.5255905087
1470631200,75.1705,77.7530412156
1470631800,74.4213,76.8294642219
1470632400,74.0112,77.5411530026
1470633000,74.2875,78.3011670484
1470633600,73.5402,77.4269722406
1470634200,72.7753,78.0305526695
1470634800,72.9363,77.203169243
1470635400,73.3817,77.4825085482
1470636000,73.408,77.6515270731
1470636600,73.5033,77.453596433
1470637200,72.004,75.8877579264
1470728400,72.3217,76.0983618473
1470729000,72.5777,76.179389488
1470729600,72.6767,75.7645991099
1470730200,72.6667,75.8299643377
1470730800,72.8362,75.8088445715
1470731400,73.1637,76.0738679278
1470732000,73.3417,75.9723533412
1470732600,73.4532,76.3564095257
1470733200,73.3207,75.7277427687
1470733800,73.5003,76.9991604196
1470734400,73.2955,76.034183213
1470735000,72.7498,75.4717432076
1470747000,72.3767,77.4340136429
1470747600,73.0325,77.9395579984
1470748200,74.1187,78.7706655167
1470748800,75.547,79.190602833
1470749400,76.8372,79.5237189835
1470750000,77.175,79.0383542675
1470750600,77.3623,79.5755125477
1470751200,77.5497,79.8037355175
1470751800,77.8395,79.548770673
1470752400,77.6808,79.1382181924
1470753000,77.579,79.780067595
1470753600,77.667,79.6923547076
1470754200,77.9788,79.8201000278
1470754800,78.1254,79.8385810444
1470755400,78.1203,79.4566409221
1470756000,78.3577,80.1742671114
1470756600,78.7472,80.222074574
1470757200,79.114,80.2074011371
1470757800,79.4,80.2147427405
1470759000,80.1011,80.3294053341
1470759600,80.3745,80.487391026
1470760200,80.7083,80.4926170113
1470762000,81.2295,80.5159847327
1470763200,82.1446,80.5345989747
1470763800,82.7711,80.4819163534
1470768000,82.7283,80.5750568404
1470769200,82.0596,80.3134156309
1470769800,82.1606,80.3554961811
1470770400,82.4015,80.3064994604
1470771000,82.4,80.2625883944
1470771600,82.3543,80.1571219006
1470772200,81.803,79.9506288691
1470772800,81.0535,79.9480354161
1470773400,80.5007,79.7965058233
1470774000,80.0642,79.8980643743
1470774600,79.8405,80.0406811931
1470775200,79.9787,80.12947587
1470775800,80.2108,80.1978835201
1470776400,80.4613,80.2677859582
1470777000,80.6,80.0477980898
1470777600,80.4322,80.2021787045
1470778200,80.2983,80.1421598088
1470778800,80.2198,80.187981326
1470779400,80.2,80.2332717182
1470780000,80.1218,80.1705847635
1470780600,79.802,80.0010866274
1470781200,79.3448,80.0050398668
1470781800,79.1,80.1164162358
1470783000,78.7317,80.3341446028
1470783600,78.5715,80.139135594
1470784200,78.5,79.9445022806
1470784800,78.3315,80.3248703441
1470785400,78.4902,80.2321508492
1470786000,78.8548,80.1814213112
1470786600,78.8598,80.0056242819
1470787200,78.5047,79.9364208326
1470787800,77.981,79.5680696931
1470788400,77.1322,79.0474997418
1470789000,75.888,78.3650903341
1470789600,74.9742,77.8094421556
1470790200,74.1958,77.6467207476
1470790800,73.374,77.1174707225
1470791400,72.9478,78.0575907485
1470792000,73.0603,77.7912657809
1470792600,72.537,76.1082262942
1470800400,72.0021,79.5150655547
1470801000,72.6112,79.7168619496
1470801600,72.9815,79.8047098386
1470802200,73.1197,79.663483004
1470802800,73.386,79.5293597436
1470803400,73.3618,78.9236001926
1470804000,72.9402,77.9441418376
1470804600,72.6,77.9326977825
1470805200,72.5578,78.199853188
1470820200,72.9456,80.0103857549
1470821400,74.1,80.009859959
1470823200,75.755,80.0207870999
1470823800,76.2587,80.2003917088
1470825000,77.4,80.152104635
1470825600,78.0583,80.2842890229
1470826200,78.5822,80.2839195447
1470826800,78.9544,79.9784480926
1470827400,78.9217,80.1806779139
1470828000,78.8128,80.2621327638
1470828600,78.8,80.178174166
1470829200,78.6465,80.1920091716
1470829800,78.291,79.7363830119
1470830400,78.0262,79.9575619148
1470831000,77.881,79.7654474481
1470831600,77.2037,79.6292023524
1470832200,76.7342,79.7291089094
1470832800,76.6172,79.3614958382
1470833400,76.3627,79.7932151579
1470834000,76.3183,79.6094645769
1470834600,76.3378,79.3736024673
1470835200,75.8562,79.2069762251
1470835800,74.855,78.777370303
1470836400,74.5172,79.3513041011
1470837000,74.633,78.861955948
1470837600,74.579,79.1120838251
1470838200,74.22,79.3221175417
1470838800,73.5872,78.9112164548
1470839400,73.2278,79.2876268381
1470840000,73.3138,79.7645948061
1470840600,73.3332,79.6340677412
1470841200,72.754,79.6695634077
1470841800,72.3947,79.2831584608
1470842400,72.6908,78.975205465
1470843000,73.068,79.4758866521
1470843600,73.7173,79.422699551
1470844200,73.388,79.3069516151
1470844800,73.2997,79.8272151482
1470845400,73.9168,79.8251039709
1470846000,74.6388,79.7282225169
1470846600,74.4523,79.931619392
1470847200,73.9733,79.7802612158
1470847800,73.6148,79.6226334559
1470848400,74.1943,80.1134648509
1470849000,74.834,79.9395285353
1470849600,74.7625,80.1547735823
1470850200,74.6413,80.1247969967
1470850800,74.7024,80.0780304679
1470851400,75.3068,80.2151228767
1470852000,76.3008,80.3154291096
1470852600,77.1758,80.3735908443
1470853200,78.0743,80.2507944007
1470853800,78.5928,79.9933151503
1470854400,78.5385,79.6952643486
1470855000,78.4856,80.2676509566
1470855600,78.4,80.1851276396
1470857400,78.4696,80.4650766727
1470858000,78.754,80.4980828021
1470859200,79.4683,80.3825569084
1470859800,79.3948,80.3649738305
1470861000,79.2204,80.466435571
1470861600,79.1583,80.4371526453
1470863400,78.6072,80.2066515226
1470864000,78.1868,80.002305195
1470864600,77.5792,79.6775027487
1470865200,76.7382,79.3164763374
1470865800,75.4913,78.8095824095
1470866400,73.7207,77.5790209681
1469742600,72.2827,77.3271265232
1469743200,73.0308,76.7590066782
1469743800,72.2495,76.0304835459
1469744400,72.0657,76.2130031248
1469745000,72.0902,75.9626447679
1469830800,77.6656,79.0126586557
1469831400,77.7,79.0167109259
1469832000,77.5407,79.2114783528
1469832600,76.855,78.4568448337
1469833200,74.8967,77.9402090261
1469902200,73.2612,78.1880916125
1469902800,74.5452,77.8808700237
1469903400,75.3847,77.9577348172
1469904000,76.1033,78.3720908807
1469904600,76.4727,78.5524140182
1469905200,76.3187,77.8601992269
1469905800,76.3842,78.4603499919
1469906400,76.7005,78.6097932761
1469907000,76.7135,78.6451743689
1469907600,76.9275,78.5986467576
1469908200,76.8955,78.8276140127
1469908800,76.4985,78.551434368
1469909400,76.0478,78.6718989244
1469910000,76.4153,79.148491197
1469910600,76.8873,79.3746229732
1469911200,77.1965,79.5787694628
1469911800,77.0413,79.6240900527
1470623400,72.7,79.7491015893
1470624000,72.6252,79.7677504699
1470624600,72.5482,79.7373804255
1470627600,72.5865,79.8526975995
1470628200,72.3098,79.7018279162
1470735600,72.2633,77.6942022523
1470736200,72.842,78.3404845054
1470736800,72.867,77.8516936782
1470737400,73.0388,78.339025244
1470738000,73.5855,78.6538260213
1470738600,73.1365,78.0657632339
1470739200,73.0362,78.2560454083
1470739800,72.8987,78.1285771967
1470740400,72.4355,77.3797873843
1470741000,72.0462,77.8202209723
1470750600,72.199,79.3790842452
1470751200,72.1513,79.2790275877
1470751800,72.0327,79.4190545062
1470752400,72.3432,79.2391496962
1470753000,72.6285,79.4117359952
1470753600,72.6563,79.2754758006
1470754200,72.6092,79.6224371706
1470754800,72.6,79.6254072071
1470755400,72.525,79.1776146964
1470756000,72.8022,79.3356057173
1470756600,73.105,79.8062996608
1470757200,73.2669,79.9542197356
1470757800,73.695,80.1483467928
1470758400,74.0625,80.1255919078
1470759600,74.5543,80.3006828429
1470760200,74.7955,80.4152139875
1470761400,75.405,80.3857090196
1470764400,74.9136,80.0527833813
1470768000,76.525,80.3848732527
1470769800,75.0298,80.3747960894
1470770400,75.0132,80.2155101183
1470771000,75.3833,80.0844821262
1470771600,75.1407,79.7173140276
1470772200,74.6255,79.7871267607
1470772800,73.7493,79.5002864257
1470773400,72.0869,79.583974132
1468011600,72.1495,76.7174759046
1468012200,73.2612,77.1650183958
1468012800,73.9943,76.729484391
1468013400,74.4647,77.275238369
1468014000,74.4877,77.0146376493
1468014600,74.2295,77.1833502
1468015200,73.864,76.8041141077
1468015800,72.2071,76.469392148
1468167600,72.6612,77.668036355
1468168200,72.842,77.2117729343
1468168800,72.389,77.3519024363
1468169400,74.152,78.3824966665
1468170000,75.9983,78.3639121782
1468170600,75.838,78.3675505617
1468171200,76.122,78.4311456691
1468171800,77.0068,78.8571740471
1468172400,77.615,78.8713545504
1468173000,78.3682,79.2565711274
1468173600,78.5547,79.4033827675
1468174200,78.4005,78.8214128181
1468174800,78.1193,79.445765295
1468175400,78.058,79.7297981284
1468176000,77.9653,79.4209303187
1468176600,77.7723,79.4901293272
1468177200,77.4228,79.3584902749
1468177800,77.1703,79.3040126645
1468178400,76.391,78.9566178681
1468179000,75.3045,78.8162818669
1468179600,74.4938,78.5742900601
1468180200,73.0183,77.8984149104
1468534200,72.0222,73.2572960007
1468534800,72.6087,73.2738958758
1468535400,72.0382,73.2237538615
1468617600,72.7302,74.9617513469
1468618200,73.8911,74.3902102756
1468618800,74.9936,75.2378528327
1468619400,75.9374,75.7126407904
1468620000,76.5032,76.3530891066
1468620600,76.8866,76.7241247363
1468621200,76.9292,75.5634248773
1468621800,76.6984,75.6597845321
1468622400,77.1007,75.8788282772
1468623000,77.5135,75.7202079886
1468623600,77.5523,75.7743885066
1468624200,77.5459,75.5379983806
1468624800,77.0127,74.8434143989
1468625400,76.651,74.9468780719
1468626000,76.4342,74.8397773476
1468626600,75.2761,74.4022933682
1468627200,73.0045,73.993231457
1468628400,72.8271,74.0128324545
1468629000,73.6283,74.2738552764
1468629600,74.2322,74.7429998094
1468630200,74.5719,74.1718217771
1468630800,74.6222,74.77421317
1468631400,74.8263,74.8669859551
1468632000,75.1003,75.2685099776
1468632600,75.2168,75.08493481
1468633200,75.1589,74.8035844685
1468633800,75.2794,74.8687147757
1468634400,75.3697,74.7317567024
