"('DATETIME', 'REAL', 'PREDICTED')"
1468622400,77.1007,78.9944574122
1468623000,77.5135,79.0008717674
1468623600,77.5523,79.2685187743
1468624200,77.5459,79.3498217473
1468624800,77.0127,77.9316293154
1468625400,76.651,77.16569296
1468626000,76.4342,77.3596903445
1468626600,75.2761,76.1198661906
1468627200,73.0045,74.9063356082
1468628400,72.8271,74.1606728161
1468629000,73.6283,75.3023270051
1468629600,74.2322,76.3559254737
1468630200,74.5719,75.7621668596
1468630800,74.6222,76.2842147238
1468631400,74.8263,77.5264271637
1468632000,75.1003,78.3275341159
1468632600,75.2168,78.1038079449
1468633200,75.1589,76.8907016851
1468633800,75.2794,77.3918491609
