"('DATETIME', 'REAL', 'PREDICTED')"
1467499800,46.6,47.2286068877
1467500400,46.6458,47.4499297519
1467501000,46.5695,47.2370274593
1467501600,46.4147,47.0751424833
1467502200,46.269,46.7456431793
1467502800,46.1515,46.4391036538
1467503400,45.8705,46.1012903677
1467504000,45.5232,46.0992115411
1467504600,45.1452,45.7644873648
1467505200,44.8725,45.2803438891
1467505800,44.6177,45.0099322505
1467506400,44.4108,44.7702097853
1467507000,44.188,44.4743821749
1467507600,43.8803,44.4578495455
1467508200,43.7257,44.3322063283
1467508800,43.653,44.1420784412
1467509400,43.5482,43.9187019083
1467510000,43.5212,43.9362560758
1467510600,43.6928,44.2532731519
1467511200,43.8975,44.5963940662
1467511800,44.1102,44.8377862131
1467512400,44.277,44.7400919581
1467513000,44.381,44.6597062513
1467513600,44.3545,44.7106739143
1467514200,44.4,44.9366185263
1467514800,44.3702,45.254184439
1467515400,44.331,45.0856505282
1467516000,44.4933,45.4162455195
1467516600,44.783,45.7499375651
1467517200,45.1088,45.8008059211
1467517800,45.464,46.1193933718
1467518400,45.7742,47.0312805672
1467519000,46.117,47.28835991
1467519600,46.4948,46.9871253645
1467520200,46.6792,46.8848484225
1467520800,46.4873,46.6572824583
1467521400,46.1325,46.1575080607
1467522000,45.6625,45.9626412436
1467522600,45.157,45.5241836226
1467523200,44.7732,45.0197060455
1467523800,44.473,44.7552475305
1467524400,44.3,44.6117383219
1467525000,44.3,44.4224313727
1467525600,44.2193,44.8456778094
1467526200,44.094,44.5795999283
1467526800,43.8165,43.9551727353
1467527400,43.5775,43.6687349329
1467528000,43.347,43.4056614196
1467528600,43.13,43.2033300263
1467529200,42.9672,43.7436799402
1467529800,42.9452,43.508894357
1467531000,43.0,43.3562105055
1467531600,43.0952,43.4534333833
1467532200,43.1407,43.2498924307
1467532800,43.25,43.957791792
1467533400,43.3517,43.9885405496
1467534000,43.5443,43.9535202668
1467534600,43.7073,44.1303794145
1467535200,43.9592,43.9988572229
1467535800,44.2017,44.0868531561
1467536400,44.4292,44.9975797837
1467537000,44.634,44.9374030516
1467537600,44.8552,44.8210450389
1467538200,45.1088,45.0746175205
1467538800,45.3397,45.1697172145
1467539400,45.628,45.4497801695
1467540000,45.8985,46.2998255854
1467540600,46.3013,46.6873665211
1467541200,46.6007,46.7558135402
1467541800,46.8828,46.9963615776
1467542400,47.1355,47.1795399608
1467543000,47.3532,47.2840023188
1467543600,47.4093,48.0842737419
1467544200,47.3047,47.8710463844
1467544800,47.2443,47.7128404017
1467545400,47.1065,47.3483691444
1467546000,47.1,47.17220978
1467546600,47.1,47.2108210039
1467547200,47.1,47.8495384742
1467548400,46.9472,47.6161835739
1467549000,46.9,47.3653532897
1467549600,46.9,47.0573016496
1467550200,46.9685,47.04195938
1467550800,47.0015,47.7048481743
1467551400,47.0912,47.6873827211
1467552000,47.1893,47.7749748059
1467552600,47.2943,47.5783343657
1467553200,47.394,47.4680195151
1467553800,47.5225,47.3245487051
1467555600,47.9338,48.3653152019
1467556200,48.0567,48.2519913491
1467556800,48.253,48.4604566049
1467557400,48.4015,48.3116046796
1467558600,48.7518,49.2588014721
1467559200,48.9268,49.2600778981
1467562200,49.3922,49.7666839552
1467563400,49.585,49.6439947903
1467564000,49.791,49.7107661693
1467564600,49.9647,49.9937845007
1467565200,50.0713,50.4851091965
1467565800,50.154,50.3032754302
1467566400,50.4075,50.6071416112
1467567600,50.6,50.7417078934
1467568200,50.6782,50.5492231202
1467568800,50.8807,51.2069400059
1467569400,51.1228,51.2891145628
1467570000,51.2883,51.1434960735
1467570600,51.4882,51.3481029212
1467571200,51.5873,51.5455305348
1467571800,51.6828,51.4446399186
1467572400,51.5465,51.5617559747
1467573000,51.4428,51.4592843909
1467573600,51.343,51.135844138
1467574200,51.213,51.0373302693
1467574800,51.2673,51.1832029846
1467575400,51.4262,51.5366034975
1467576000,51.5678,51.6644076351
1467576600,51.7,51.5665783226
1467577200,51.7,51.6512037763
1467577800,51.6008,51.7263368048
1467579000,52.1327,52.4571039201
1467579600,52.5918,52.7442785805
1467580200,52.9528,52.9759803503
1467580800,53.1922,52.992346144
1467581400,53.1863,52.9558859097
1467582000,53.0645,53.0517661568
1467582600,52.9468,53.351024493
1467583200,52.8478,53.0882820029
1467583800,52.6245,52.9125986502
1467584400,52.4435,52.7537551165
1467585000,52.1715,52.2741870454
1467585600,51.9272,52.1447264671
1467586200,51.6407,51.9863927094
1467586800,51.3537,51.6749977336
1467587400,50.9975,51.080024335
1467588000,50.5055,50.6832981639
1467588600,50.1248,50.2027462914
1467589200,49.7557,49.8872823768
1467589800,49.3152,49.5715854218
1467590400,48.9143,49.1869733806
1467591000,48.5995,48.5989832503
1467591600,48.2583,48.4277289897
1467592200,47.8388,48.018227966
1467592800,47.4908,47.6387262631
1467593400,47.2367,47.3296438163
1467594000,46.9233,47.2355365302
1467594600,46.5897,46.9493019762
1467595200,46.3853,46.7752538787
1467595800,46.3,46.6203773287
1467596400,46.2485,46.4713102382
1467597000,46.1787,46.2916863836
1467597600,46.1645,46.6341075146
1467598200,46.0883,46.5095434334
1467598800,45.8958,46.1004005769
1467599400,45.5907,45.6807742114
1467600000,45.3485,45.3576265832
1467600600,45.3,45.2619409778
1467601200,45.2,45.5910483502
1467601800,45.1035,45.2914589907
1467602400,44.8667,44.9822659822
1467603600,44.4042,44.5201944805
1467604200,44.2462,44.3197148317
1467604800,44.1765,44.8107846396
1467605400,44.0682,44.5538198309
1467606000,43.9445,44.3097404365
1467606600,43.7852,44.1493741955
1467607200,43.6418,44.0503902737
1467607800,43.5588,43.9466131339
1467608400,43.6,44.4350632232
1467609000,43.5687,44.1842170498
1467609600,43.5,43.9531687201
1467610200,43.4365,43.7823394935
1467610800,43.3165,43.5750619495
1467611400,43.2117,43.5075345131
1467612000,43.2308,44.0537389057
1467613200,43.566,43.9489448623
1467613800,43.7365,44.0093049814
1467614400,43.9293,43.8808864645
1467615000,44.2042,44.317237453
1467624600,43.5952,44.1006276992
1467625200,43.9313,46.4049916991
1467637800,44.9108,45.3971269357
1467638400,45.019,45.5230243789
1467639000,45.1407,45.4155900933
1467640200,45.618,45.6539381496
1467640800,45.915,46.4723211835
1467642000,46.5438,46.9059710216
1467645000,47.609,47.9053132581
1467648600,47.5707,47.6086196907
1467651600,47.493,48.4343137059
1467654000,52.3258,52.0086056993
1467654600,52.9211,53.1954527939
1467655200,53.1937,53.5990404168
1467655800,53.5812,54.0301705053
1467656400,53.7905,54.1611047995
1467657000,53.9022,54.6346138195
1467657600,53.9465,54.7745228183
1467658800,54.1719,54.8363606256
1467659400,54.1122,53.9799714785
1467660000,53.7238,54.147706299
1467660600,53.1592,53.2230521956
1467661200,52.826,52.5514310057
1467663600,49.9158,49.9605219518
1467664200,48.551,48.7228535065
1467667800,46.3058,46.2118058185
1467671400,46.0185,45.9544259065
1467672600,45.9443,45.4382698261
1467673200,45.958,46.1821196457
1467673800,46.3457,46.5875179662
1467674400,46.6595,46.9088416559
1467675000,46.6472,47.0181720432
1467675600,46.4542,46.5223268926
1467676200,46.4507,46.5276596785
1467676800,46.5792,46.9329176452
1467677400,46.565,47.0656553545
1467683400,45.1553,45.1401488861
1467684000,44.7755,45.3491212696
1467684600,44.5032,45.1407129499
1467685200,44.3,44.6365478588
1467685800,44.1343,44.3617130863
1467686400,44.0403,44.1096116725
1467687000,43.9128,44.1097169379
1467687600,43.8202,44.4393519615
1467688200,43.7543,44.2378918216
1467688800,43.6378,44.0737049092
1467689400,43.5228,43.817399499
1467690000,43.3507,43.6057915077
1467691200,43.049,43.5754075378
1467691800,42.9983,43.3813570242
1467692400,42.9205,43.3861310428
1467693000,42.9,43.2922766585
1467693600,42.8358,43.0699958129
1467694200,42.8,42.9938339638
1467694800,42.8608,43.4036289363
1467695400,42.9415,43.4632932443
1467696000,43.0693,43.4794015019
1467696600,43.0015,43.3498535334
1467697200,42.8387,43.0177543721
1467697800,42.713,42.9573677712
1467698400,42.6095,43.5318733349
1467699000,42.671,43.2312703819
1467699600,42.7633,43.1693484947
1467700200,42.7225,43.0019804481
1467700800,42.7,43.00413541
1467701400,42.7,42.9414501831
1467702000,42.634,43.4545323807
1467702600,42.5063,43.1099046482
1467703200,42.4177,42.9483301721
1467703800,42.3725,42.7617144426
1467704400,42.3,42.5804460641
1467705000,42.3543,42.6054859933
1467705600,42.4878,43.2956252906
1467706200,42.7103,43.2370632903
1467706800,42.9363,43.3964708877
1467707400,43.2135,43.632548786
1467708600,43.7683,43.8848435175
1467709200,43.953,44.486681678
1467709800,44.1642,44.6136165483
1467710400,44.397,44.7018859068
1467761400,46.6993,46.9924502059
1467762000,46.3275,46.550292406
1467762600,46.042,46.3990948494
1467763200,45.9,46.9417255141
1467763800,45.8428,46.4894450206
1467764400,45.8798,46.5501103432
1467765000,46.1113,46.6284582703
1467765600,46.427,47.141186273
1467766200,46.8373,47.0244038885
1467766800,47.249,48.2212723836
1467768600,46.9148,46.8351399723
1467771600,45.1433,45.4400778756
1467772200,44.586,44.769950263
1467772800,44.1788,44.4656802335
1467773400,44.0408,44.2289416126
1467774000,44.0,44.7244199893
1467774600,43.9745,44.738998257
1467775200,43.9118,44.4210622602
1467775800,43.9923,44.2689133424
1467776400,43.9602,44.4596132378
1467777000,44.0,44.3844510793
1467777600,43.9545,45.0233565708
1467778200,44.0407,44.6374244086
1467778800,43.9365,44.4740928605
1467779400,43.7713,44.179950821
1467780000,43.6193,44.0567578386
1467780600,43.7,44.0268174399
1467781200,43.7,44.5697043167
1467781800,43.6172,44.2676031521
1467782400,43.503,43.959041074
1467783000,43.6,44.0441935168
1467783600,43.4998,43.8970576165
1467784200,43.3437,43.9130831182
1467784800,43.1365,43.9720847175
1467785400,43.0613,43.8239425063
1467786000,43.0,43.583410358
1467786600,43.0303,43.3403028481
1467787200,43.2003,43.3906150849
1467787800,43.3,43.5526086366
1467788400,43.3,44.1114382592
1467789000,43.3078,44.0538143791
1467789600,43.4317,43.8357593773
1467790200,43.6525,43.9624340632
1467790800,43.9053,44.0140253741
1467823200,44.5618,45.3196476138
1467823800,44.8748,44.7787342982
1467824400,45.2282,45.5583101423
1467825000,45.5715,45.7812265528
1467826800,45.9263,45.5956495746
1467827400,45.873,45.520997854
1467828000,46.0698,46.234269062
1467828600,46.303,46.340234928
1467829200,46.5963,46.4948877063
1467829800,47.0185,46.955427232
1467830400,47.5653,47.7109654856
1467831000,48.202,49.1194022492
1467831600,49.157,49.8138812624
1467833400,49.9303,49.9940652084
1467834000,51.0532,51.1234810785
1467834600,51.845,52.0458630377
1467835200,52.382,52.7474193299
1467835800,52.8147,52.8203093442
1467836400,53.1127,53.6998952826
1467837000,53.1748,52.6294306963
1467838800,51.7257,51.8277544102
1467839400,50.9297,51.1173240445
1467840000,50.4162,50.4279851616
1467840600,49.9538,49.6649962348
1467841800,48.5028,48.6967516545
1467842400,48.1267,49.0254154556
1467843000,48.092,48.6267468395
1467843600,48.0017,48.5633373334
1467844200,47.9085,48.4026202077
1467844800,47.8,48.2859543433
1467846000,47.2654,48.7689677053
1467847200,47.3792,48.3691630171
1467847800,48.2402,48.9118585624
1467848400,49.036,49.4496165636
1467849000,49.357,49.6309736563
1467849600,49.4,49.6785721638
1467850200,49.3063,49.6749203144
1467850800,49.1337,49.4587779654
1467851400,48.8098,48.9346184029
1467852000,48.6072,48.563643199
1467854400,46.9562,47.2874966012
1467855000,46.416,46.8531171876
1467855600,46.1585,46.3787607479
1467856200,45.9643,45.9911337462
1467856800,45.9,46.5350395128
1467857400,45.9957,46.4823988579
1467858000,46.0103,46.2091165849
1467858600,45.943,46.002961872
1467859200,45.8082,45.7024237996
1467865200,44.352,44.5551227387
1467865800,44.3,44.5375453996
1467866400,44.3,44.4183617718
1467867000,44.443,44.336514266
1467867600,44.6362,45.085009005
1467868200,44.7787,44.8922958257
1467868800,45.0233,45.2672830324
1467869400,45.1178,45.3351461264
1467870000,45.2777,45.0649019856
1467870600,45.4993,45.459248761
1467871200,45.6535,46.1116811902
1467871800,45.7302,46.1447610141
1467904800,62.7955,60.8414734914
1467909600,60.2908,58.982070397
1467910200,61.6405,59.968639105
1467912600,62.9842,61.1668058737
1467919200,51.6728,50.8017303687
1467919800,53.4148,52.6410747731
1467920400,57.6197,57.2846727711
1467921000,63.6494,63.714824896
1467921600,66.6623,65.397400621
1467922200,66.6297,65.3352794578
1467922800,63.7165,62.7890161832
1467923400,60.8697,60.0152207088
1467924000,58.0155,57.3436558331
1467924600,56.5548,56.010791697
1467925200,56.069,55.528629727
1467925800,55.6332,55.2132479062
1467926400,55.2753,54.5302501063
1467927000,55.257,54.518570279
1467927600,55.4667,54.7676931449
1467928200,55.6452,54.6435779314
1467928800,55.7832,54.9011908838
1467929400,55.889,55.0737467281
1467930000,55.9867,55.4876159358
1467930600,56.2855,55.5302954364
1467931200,56.5953,55.9561265034
1467931800,56.4867,55.7010571343
1467932400,56.3772,55.850440021
1467933000,56.2633,55.3009611455
1467933600,56.108,54.9250417771
1467934200,56.1138,54.7261139657
1467935400,56.4683,55.3280004557
1467936000,56.0882,55.4618146529
1467936600,56.0717,55.4910029665
1467937200,56.0017,55.0941774884
1467937800,55.8,54.7921597416
1467938400,55.9193,54.9634325395
1467939000,55.6408,54.5578428875
1467939600,54.7758,53.8966184785
1467940200,54.587,53.6229283848
1467940800,55.0607,53.9352105031
1467946800,52.7095,51.8669356563
1467947400,52.9497,51.7719955155
1467948000,53.1898,52.4194625946
1467948600,53.9285,52.946357734
1467949200,54.6313,53.2468395324
1467954600,53.6122,52.6412919244
1467955200,53.8265,52.8015840162
1467955800,54.1767,53.2292767584
1467956400,54.3882,53.5163401949
1467957000,54.339,53.058350873
1467985200,45.1298,44.6842668587
1467993600,54.5542,54.0219227279
1467996600,55.5455,54.7303907872
1467997200,56.0757,55.3695610975
1467997800,56.2453,55.6732750078
1468000200,55.9433,55.0929143033
1468003800,55.5542,54.4245702445
1468004400,55.7713,54.4345327228
1468005000,55.8458,54.8751459677
1468006800,56.2417,55.4717532975
1468007400,56.2757,55.7687567027
1468008000,59.8178,58.9718814987
1468008600,63.4,62.4666100472
1468009200,66.2115,65.6197105968
1468009800,69.098,68.6045533089
1468010400,70.9238,71.0008815499
1468011000,72.8862,73.2481751406
1468011600,73.879,73.5585876391
1468012200,74.6538,74.6980864799
1468012800,75.0825,74.9669833558
1468013400,75.1817,75.1866451448
1468014000,75.4292,75.4982837538
1468014600,75.6,75.4240233028
1468015200,75.7393,74.8312717328
1468015800,76.6183,76.0597522944
1468016400,77.2572,76.9526731768
1468017000,77.211,76.9288262557
1468017600,77.2785,77.1962984071
1468018200,76.9682,76.6858418866
1468018800,76.875,75.6806167033
1468019400,75.3192,74.030550118
1468020000,73.7545,72.8202943772
1468020600,71.2867,70.060730258
1468021200,68.3352,67.3582716364
1468021800,63.5025,62.4361453076
1468022400,59.0358,58.3505043548
1468023000,57.7837,57.2963353853
1468023600,58.38,57.8444477964
1468024200,58.4552,57.8520110175
1468024800,57.7347,57.2603266668
1468025400,58.8825,58.5613278208
1468026000,60.7818,59.8326785525
1468026600,58.8942,58.1954119776
1468027200,56.1442,55.2994265214
1468027800,53.7457,52.8387552886
1468028400,51.6852,51.3249736587
1468029000,50.5408,50.5237541848
1468029600,53.3277,52.9237912112
1468030200,55.4652,55.0338372307
1468030800,55.1177,54.8222961061
1468031400,56.7402,56.5018396574
1468032000,59.2,58.9901976819
1468032600,61.1265,60.7915604688
1468033200,62.3902,61.7472407274
1468033800,60.9927,60.420785203
1468034400,61.8547,61.3658700667
1468035000,63.5618,63.0316218617
1468035600,62.7615,62.1798114294
1468036200,59.707,59.1020200128
1468036800,57.3233,56.9223293317
1468037400,54.8278,54.454281575
1468038000,52.4123,52.0498445864
1468038600,50.5168,50.2165353995
1468039200,49.0638,48.7744825541
1468039800,48.0072,47.7127053442
1468040400,47.2692,47.3569684686
1468041000,46.78,46.8196103436
1468041600,46.4397,46.5058710606
1468042200,46.2403,46.3141701506
1468042800,46.2657,46.1706251914
1468043400,46.3368,46.2125069259
1468044000,46.4052,46.5428946965
1468044600,46.4993,46.5394348406
1468045200,46.5,46.4551860915
1468045800,46.5208,46.2807328215
1468065600,46.5958,47.1291866771
1468066800,47.1312,47.3770218622
1468068000,48.1,48.0362740342
1468072200,49.2378,48.9962205215
1468075800,49.7585,49.6692862972
1468077000,50.2158,49.8840568854
1468077600,50.4618,50.181562122
1468079400,50.6335,50.4012543652
1468080000,50.6038,50.5677471861
1468081200,51.2843,51.0650422189
1468083000,51.7742,51.3303892005
1468084200,52.0542,51.7998464948
1468084800,52.3535,52.2360558053
1468085400,52.4343,52.3290799831
1468086600,52.5847,52.3733920909
1468087200,52.6012,52.4791209442
1468087800,52.7005,52.7753034116
1468089000,52.8,52.4467442138
1468090200,52.8995,52.3628814379
1468090800,52.9,52.5677795862
1468091400,52.9,52.2486148307
1468094400,52.6832,52.2726458008
1468095000,52.5955,52.1008235042
1468095600,52.4968,51.994742442
1468096200,52.386,51.8664033707
1468096800,52.256,51.6951120356
1468097400,52.1013,51.5555777551
1468098000,51.9552,51.1294765732
1468098600,51.8163,51.3110561136
1468099200,51.7,50.8941838622
1468100400,51.5477,50.930694412
1468101000,51.4242,50.7875744868
1468101600,51.3405,51.3305639808
1468102200,51.3547,51.293599267
1468103400,51.1517,51.2842114452
1468104000,51.4272,51.3989004382
1468104600,51.4283,51.4205652534
1468105200,51.2543,51.3740630953
1468105800,51.0682,51.0646449909
1468106400,51.0295,51.108493666
1468107000,50.8768,50.8705580647
1468107600,50.7,50.7046835954
1468108200,50.3915,50.140197446
1468108800,49.8377,49.9365889647
1468109400,49.3473,49.2352710093
1468110000,49.2007,48.8917972242
1468110600,49.2017,48.9332002989
1468111200,49.0677,48.8411043106
1468111800,48.6497,48.3711028139
1468112400,48.28,48.1608540044
1468113000,48.0267,48.0186424072
1468113600,48.1308,47.5740125251
1468114200,48.3288,47.8809645056
1468114800,48.4722,48.193461127
1468125600,48.7908,48.2656453997
1468144200,45.331,45.5977628276
1468146000,46.0073,46.1427490543
1468147200,46.6023,46.8799168369
1468147800,46.898,46.9881859633
1468148400,47.2098,47.7616636955
1468152000,49.4153,50.0305161741
1468152600,49.6075,50.2652858681
1468153800,49.9993,50.2395044467
1468156200,50.926,51.2747547705
1468156800,51.43,51.8474052795
1468157400,51.5387,52.1006963912
1468158000,52.8058,52.9606115988
1468158600,54.1413,54.1843691195
1468159200,54.5543,54.9194541032
1468159800,54.2335,54.5500956174
1468160400,56.0903,56.1421602938
1468161600,60.0755,60.0962049058
1468162200,65.1613,64.8883582321
1468162800,66.8668,66.0969032444
1468163400,67.4485,66.5967961483
1468164000,67.377,66.7660073328
1468164600,70.2247,69.9614285537
1468165200,71.3585,71.0934939346
1468165800,73.8577,73.8256599143
1468166400,73.7743,72.4085278297
1468167000,73.5688,72.6045333671
1468167600,73.7612,72.9632011234
1468168200,73.3025,72.7102039604
1468168800,74.6417,74.7888345412
1468169400,76.6875,76.7699059247
1468170000,77.7145,77.0338692287
1468170600,78.8767,78.6387365637
1468171200,79.0158,79.4436582026
1468171800,80.1297,80.3781979868
1468172400,80.6948,80.7513778061
1468173000,80.7132,80.6348443511
1468173600,80.722,80.0633497756
1468174200,80.582,79.9548191408
1468174800,79.9813,79.4590309263
1468175400,79.926,80.0694008822
1468176000,79.7223,79.728152898
1468176600,79.5927,79.5202914288
1468177200,79.0853,77.2097803256
1468177800,77.9702,76.1928077862
1468178400,75.2627,73.9727428509
1468179000,73.518,72.3323077206
1468179600,70.8583,69.7134232226
1468180200,66.7435,65.6024126413
1468180800,62.962,61.75116534
1468181400,65.918,64.6428978084
1468182000,69.6358,68.245633975
1468182600,71.5812,70.2947081442
1468183200,71.567,70.2822960932
1468183800,73.3443,72.5170160936
1468184400,74.6783,72.6822920727
1468185000,75.3985,73.8482860214
1468185600,75.891,74.6187573997
1468186200,75.8102,74.628039294
1468186800,75.1993,74.0122273144
1468187400,74.1117,72.8048316151
1468188600,69.6373,67.520107621
1468189200,62.9658,61.1462294631
1468189800,58.5842,57.0877006456
1468190400,55.7562,54.5913874682
1468191000,53.8005,52.9176646313
1468191600,52.4308,51.7484584322
1468193400,50.279,49.2015609169
1468209000,45.2465,44.7066056375
1468209600,44.5062,44.6946709222
1468210200,44.0592,44.1657419754
1468210800,43.8247,44.0077471856
1468211400,43.5602,44.0021979104
1468212000,43.2473,43.5357641832
1468213200,43.3288,43.5432208148
1468214400,43.4867,43.6987322676
1468215000,43.4233,43.5932596263
1468215600,43.4108,43.6426972994
1468216200,43.2813,43.3078705058
1468216800,43.1065,43.6889194118
1468245600,40.6213,41.1407491118
1468246200,40.9395,41.3839291158
1468246800,41.3602,41.4074062838
1468247400,41.8242,41.9301080196
1468248000,42.32,42.2567466199
1468249200,43.388,43.8422851713
1468249800,43.86,44.2281352398
1468250400,44.344,44.5019511224
1468251000,44.9227,44.6947218998
1468251600,45.4308,45.3581681373
1468253400,45.9177,45.8817530434
1468257600,46.4,46.345610747
1468259400,47.068,46.7827998866
1468260000,47.3995,47.70524143
1468260600,47.4563,47.7597622975
1468261200,47.657,47.7341430775
1468261800,48.0127,47.8156588979
1468262400,48.6125,48.5487881958
1468263000,49.0387,49.018229601
1468263600,49.2793,49.5363407052
1468264200,49.937,50.0803312138
1468266000,49.2592,49.0819171667
1468266600,48.7767,48.5270346663
1468267200,48.3913,48.4589683239
1468267800,48.0237,48.1069077935
1468268400,47.6648,47.7177653669
1468269000,47.3932,47.3089270519
1468269600,47.1523,47.1502331408
1468270200,46.958,46.8929896104
1468270800,46.7232,47.0021895745
1468271400,46.5113,46.8107726826
1468272000,46.2747,46.3229177733
1468272600,46.0547,46.1723875597
1468273200,45.8863,45.925764582
1468273800,45.7413,45.6295701978
1468274400,45.5312,45.7012883896
1468275000,45.2645,45.5948782902
1468275600,45.0518,45.3324092255
1468276200,44.9737,45.3180487711
1468276800,45.0543,45.4208983835
1468277400,45.4287,45.8734880528
1468278000,45.7977,46.1608474241
1468278600,45.9345,46.2286277623
1468279200,46.0847,46.3083335472
1468279800,45.8372,46.0865664497
1468280400,45.3277,45.5670981498
1468281000,44.8453,45.2491164718
1468281600,44.8782,45.2448184648
1468282200,44.7453,45.1368697689
