"('DATETIME', 'REAL', 'PREDICTED')"
1451742600,455.3,46.0650280988
1451743200,751.201,46.2393444503
1451743800,527.226,45.8171777723
1451744400,413.579,45.7706755593
1451745000,303.573,45.6263080773
1451745600,553.874,45.2806631905
1451746200,803.952,45.6259154187
1451746800,533.302,45.8510712812
1451747400,451.436,45.8324267672
1451748000,288.549,45.4891814608
1451748600,283.565,45.7895472435
1451749200,813.483,45.6156641706
1451749800,860.068,46.197319448
1451750400,642.139,46.9225734391
1451751000,1020.76,46.8994261389
1451751600,533.467,47.9712111313
1451752200,303.004,47.5885224402
1451752800,407.738,47.3742857968
1451753400,468.136,47.3084951699
1451754000,880.705,47.2767319468
1451754600,732.422,47.4574827844
1451755200,786.374,47.6509416191
1451755800,679.346,47.3182800419
1451756400,721.215,47.3670810379
1451757000,834.184,47.3828565865
1451757600,802.914,47.3041653941
1451758200,851.589,47.0878135093
1451758800,728.166,47.2765634497
1451759400,875.478,47.4601290928
1451760000,555.663,47.6297651341
1451760600,325.32,46.7344553632
1451761200,376.799,46.510218713
1451761800,447.87,46.4516072695
1451762400,400.473,46.6410477474
1451763000,512.724,46.7813156328
1451763600,629.695,46.7193372545
1451764200,483.539,46.6194936482
1451764800,337.247,46.5488903205
1451765400,501.704,46.141464137
1451766000,673.665,46.1808834507
1451766600,512.566,46.1877782952
1451767200,555.611,46.112342709
1451767800,688.513,46.0283032356
1451768400,656.607,45.5535985348
1451769000,613.36,45.6598660962
1451769600,806.419,45.5868917725
1451770200,888.558,45.6391981116
1451770800,931.019,45.6326146861
1451771400,1167.25,45.3615929883
1451772000,1032.93,46.46621086
1451772600,583.557,46.8651836001
1451773200,556.911,46.6789957196
1451773800,595.989,46.4740504923
1451774400,703.988,46.1081257662
1451775000,870.804,45.7393862345
1451775600,659.415,45.5506528431
1451776200,665.566,45.2826746256
1451776800,765.336,45.304568728
1451777400,712.408,45.1970600044
1451778000,912.177,45.0751222052
1451778600,1459.63,44.9383024943
1451779200,1709.58,45.9343284462
1451779800,1995.43,49.0821310985
1451780400,1517.65,52.1150577888
1451781000,1212.64,54.8007057715
1451781600,996.14,55.1419983159
1451782200,774.854,54.821041275
1451782800,837.743,54.1043986935
1451783400,1320.97,53.1585999458
1451784000,1486.52,52.7988118269
1451784600,1093.56,53.3910026915
1451785200,954.353,53.8199920009
1451785800,983.474,53.757411847
1451786400,1056.33,52.5869837906
1451787000,1030.82,52.8506487811
1451787600,1040.01,52.5267987037
1451788200,1132.83,52.2866691588
1451788800,1118.69,51.9938511471
1451789400,831.049,52.4864135401
1451790000,899.969,51.8225286295
1451790600,1128.0,51.4874990651
1451791200,1048.47,51.3090304617
1451791800,1084.12,51.0989475747
1451792400,1083.94,51.2176598564
1451793000,1049.33,51.429111783
1451793600,993.989,50.8325911426
1451794200,978.178,51.2622634673
1451794800,983.005,50.9891400681
1451795400,1093.13,50.9030515486
1451796000,1039.67,50.809144459
1451796600,948.971,50.9616945853
1451797200,1064.63,50.7523217936
1451797800,1223.1,50.521882341
1451798400,1169.62,50.6976264051
1451799000,1088.87,51.4104176226
1451799600,876.224,51.4343201512
1451800200,986.605,50.8610942461
1451800800,1057.75,50.704646118
1451801400,1078.05,50.33896812
1451802000,1382.12,50.7152403783
1451802600,1223.19,51.1994681787
1451803200,1112.84,51.6382874932
1451803800,1121.14,52.0392250308
1451804400,1258.98,51.9726686443
1451805000,1075.82,51.9728281149
1451805600,1111.92,52.1529034592
1451806200,1103.54,52.0816441961
1451806800,1362.83,51.9756684959
1451807400,1445.33,52.1913689585
1451808000,1127.52,53.6037063114
1451808600,1697.86,53.2617412827
1451809200,1983.52,54.0454291934
1451809800,1968.89,56.2277219368
1451810400,1911.36,58.3275578767
1451811000,1638.28,58.3317642885
1451811600,1658.56,57.2745798776
1451812200,1655.54,56.6290400975
1451813400,1061.91,56.5546576188
1451814000,1254.61,55.0858917635
1451814600,1561.03,53.0815064678
1451815200,1892.72,52.2673190629
1451815800,1871.2,52.9018809507
1451816400,1984.07,54.5761050471
1451817000,1981.05,55.2754014456
1451817600,1833.16,55.9839787291
1451818200,1922.3,56.7131863861
1451821200,1897.81,57.8189280739
1451824200,1755.5,59.4780385749
1451824800,1955.26,58.6469382654
1451866200,1787.04,64.2995282387
1451877000,1158.04,60.0559778877
1451877600,1400.35,58.0237213529
1451878200,1596.33,56.527989931
1451878800,1788.18,56.2513987996
1451879400,1722.68,56.6718594436
1451880000,1573.69,57.2918869452
1451880600,1423.91,57.6161236634
1451881200,1042.04,58.1493329924
1451881800,1072.02,57.4017140095
1451882400,1057.13,56.2974075566
1451883000,986.03,55.0259293337
1451883600,1153.44,53.9862550897
1451884200,1346.92,52.7861579895
1451884800,949.707,53.1905722859
1451885400,1004.03,51.1706551607
1451886000,1021.21,51.4650287624
1451886600,1059.61,51.7862866912
1451887200,609.946,52.0655391754
1451887800,461.416,51.1742989123
1451888400,428.295,50.581492732
1451889000,377.222,49.9907416157
1451889600,538.179,49.6318757179
1451890200,284.532,49.078117255
1451890800,318.297,48.3948145487
1451891400,280.102,48.3682220829
1451892000,302.325,48.2376533165
1451892600,481.193,48.55598812
1451893200,646.756,48.9427824255
1451893800,614.049,49.369802424
1451894400,530.648,48.9518316267
1451895000,482.536,48.8275123004
1451895600,478.294,48.8618631588
1451896200,379.56,48.8606219965
1451896800,407.775,48.6664921819
1451897400,476.679,48.9312930239
1451898000,383.327,48.8484209953
1451898600,309.083,48.228065526
1451899200,234.957,48.2633416144
1451899800,244.957,48.3790329823
1451900400,325.84,48.3833462093
1451901000,539.202,48.581587656
1451901600,414.634,48.6394739598
1451902200,236.354,48.601380057
1451902800,175.437,48.2713783281
1451903400,167.659,48.0064074844
1451904000,127.832,48.1198211316
1451904600,36.5365,48.1594375268
1451905200,25.0646,48.119353251
1451907000,78.3142,47.6516351655
1451907600,192.83,47.8325966246
1451908200,330.783,48.003527988
1451908800,382.988,48.2455516218
1451909400,182.723,47.4840391436
1451910000,197.419,47.4312709417
1451910600,221.221,47.4064341563
1451911200,268.509,47.1321809233
1451911800,190.963,47.2271080226
1451912400,181.102,47.277332218
1451913000,242.818,47.1390125813
1451913600,525.769,47.2556532504
1451914200,569.788,47.3555119011
1451914800,657.614,48.0850986768
1451915400,276.327,47.68959066
1451916000,250.388,47.4395498701
1451916600,282.122,47.0472673707
1451917200,384.376,47.024762466
1451917800,473.845,47.0942810931
1451918400,399.277,47.2579189357
1451919600,199.504,46.6745756775
1451920200,85.9464,46.5148508811
1451920800,42.3216,46.1768154473
1451921400,22.2031,46.1064648654
1451922000,28.4021,45.8348684719
1451993400,1288.67,53.9769997803
1451994000,1445.56,53.3962712373
1451995800,1581.04,51.3049519272
1451996400,1608.56,51.1328786945
1451997000,1670.68,51.4774178186
1451997600,1463.83,51.7399454531
1451998200,1405.36,52.0692671755
1451999400,1252.07,51.1710237483
1452000000,1267.1,50.8446236467
1452000600,1205.8,50.5938682482
1452001200,1222.82,50.1610772212
1452001800,1634.5,48.6127596344
1452002400,1848.32,50.4075224016
1452003000,1839.12,51.9899847385
1452003600,1677.29,54.4860583482
1452004200,1861.11,56.3030612388
1452004800,1498.49,58.2733318732
1452005400,1698.25,58.3967530494
1452006000,1826.89,58.5488668883
1452006600,1743.43,57.4441843257
1452007200,1914.2,57.306395756
1452007800,1922.15,56.5296267608
1452008400,2002.79,56.6285225705
1452009600,1784.26,56.9239944127
1452010200,1928.63,56.2600643689
1452010800,1940.48,56.6616503198
1452012000,1999.6,57.1309119598
1452012600,1962.31,57.3361114374
1452024000,2000.18,58.9503023953
1452024600,1999.26,59.8141483266
1452025800,1995.28,59.222389236
1452033000,2002.66,54.2730312739
1452034200,1996.53,55.1101403132
1452034800,1701.63,55.5784812365
1452035400,1456.74,55.5082991518
1452036600,1853.14,54.3104737546
1452037200,2009.28,54.6474380277
1452037800,1995.42,54.5880818869
1452038400,2000.72,55.2353457542
1452039000,1992.26,56.118797536
1452039600,1843.24,55.8376509629
1452040200,1805.47,56.1628083979
1452040800,2005.25,56.068907326
1452041400,1955.92,56.3078092487
1452042000,2006.42,55.8526111055
1452042600,1790.97,56.2622397879
1452043200,1692.84,56.4014154505
1452043800,1945.38,55.8828774116
1452044400,1839.51,55.675701101
1452045000,2017.72,55.7718317516
1452045600,1999.05,56.1696475781
1452046200,2000.5,56.0227451162
1452046800,1998.41,56.3698432912
1452047400,1984.07,56.8101805848
1452048000,1723.59,56.7556837823
1452048600,1523.16,56.6406302965
1452049200,1347.03,56.1042285476
1452049800,1457.34,54.6402422954
1452050400,1620.72,52.8817906708
1452051000,1938.53,52.6080083272
1452051600,1760.18,52.5340666491
1452052200,1955.34,53.0448869153
1452052800,2001.98,53.8498776839
1452053400,1945.03,54.0595438412
1452054000,1693.57,54.4230930579
1452054600,1856.41,54.4289919637
1452055200,1644.41,54.5135971062
1452055800,1572.31,54.423363857
1452056400,1426.49,53.862180987
1452057000,1281.79,52.9738518136
1452057600,1082.47,52.0347418022
1452058200,1176.59,50.3989049744
1452058800,1585.82,48.877856851
1452059400,1611.36,48.8203180726
1452060000,1957.74,49.2255748549
1452060600,1721.68,49.7707835904
1452061200,1539.15,49.8513553316
1452061800,1599.43,50.141524026
1452062400,1670.53,50.4447181543
1452063000,1758.95,50.3061924094
1452063600,1710.7,50.55132271
1452064200,1995.26,51.5269439542
1452064800,1844.07,52.0807746303
1452065400,1587.5,52.3575493032
1452066000,1544.61,52.110470754
1452066600,1599.22,51.6059616099
1452067200,1375.73,51.4393871022
1452067800,1216.83,51.1670189314
1452068400,1104.04,50.3866437956
1452069000,1095.32,49.0944298883
1452069600,1168.44,48.2750341152
1452070200,1229.95,47.2653403338
1452070800,1116.95,46.6903316684
1452071400,1043.3,47.4889752084
1452072000,1079.97,47.9995788353
1452072600,1040.09,47.9262690216
1452073200,851.933,48.5673947774
1452073800,1154.03,47.9098300154
1452074400,1440.38,47.8069579731
1452075000,1720.35,48.2464768519
1452075600,1687.22,49.7545627278
1452076200,1464.23,51.800994088
1452076800,1504.14,52.5741193317
1452077400,1634.11,54.2704677097
1452078000,1856.59,56.2128490517
1452078600,1950.04,57.6607633808
1452079200,1918.1,57.9805920924
1452079800,2008.7,57.6603270934
1452080400,1975.97,57.5413891459
1452081000,1988.28,57.6870579677
1452081600,2000.51,57.8069196409
1452082200,1999.31,58.0043592215
1452082800,2000.4,57.9862638278
1452083400,1973.62,58.4588111629
1452084000,1933.42,57.7523265542
1452086400,1375.26,57.0565415166
1452087000,1818.36,54.9809781974
1452087600,1456.46,54.9242202229
1452088800,1532.56,53.4965721931
1452089400,1814.23,52.5780549444
1452090000,1506.42,52.8037117851
1452090600,1420.84,52.2653933808
1452091200,1413.84,52.2865503081
1452091800,1736.48,51.355156565
1452092400,1856.31,51.5913234173
1452093000,1416.13,52.3710922642
1452093600,1601.83,52.4115406142
1452094200,1911.43,51.872749816
1452094800,1850.18,53.1733299092
1452095400,1527.7,53.6541035173
1452096000,1446.99,53.6000610554
1452096600,912.975,54.6275342982
1452097200,903.816,53.1019924152
1452097800,959.039,51.6101258974
1452099000,1047.35,50.1131758798
1452099600,989.718,50.2377915806
1452100200,1366.68,50.0435955707
1452100800,1449.98,50.3648715527
1452101400,1614.1,51.2495464435
1452102000,1587.3,52.9159971029
1452102600,1915.81,54.4597502214
1452103200,1705.56,55.8655071576
1452103800,1770.49,58.2230866156
1452104400,1656.18,59.5353757584
1452105000,1546.49,61.0872347949
1452105600,1817.19,61.4899972171
1452108600,2000.55,60.5911550232
1452109200,1998.47,60.5852275331
1452136800,944.636,64.4197900928
1452138000,1923.76,58.1895075346
1452138600,2011.44,58.7516532456
1452139200,1996.96,59.6272969884
1452139800,1998.84,60.8620653925
1452140400,1976.58,61.7705751122
1452141000,1985.13,62.4766896288
1452141600,1891.98,62.658227288
1452142200,1931.78,63.066950298
1452142800,1838.96,63.4903115007
1452147600,1852.64,62.9543279858
1452148200,1826.07,62.9935547313
1452148800,1975.25,61.732798646
1452149400,2015.96,62.5638748844
1452150000,2000.08,63.2192958206
1452150600,1997.99,63.9306668475
1452151200,2001.52,64.2812673568
1452152400,1999.11,62.6832069951
1452153000,1978.5,64.6488078504
1452153600,2000.54,64.7749821502
1452154200,1986.81,64.7283535642
1452162000,2006.66,64.6052663736
1452168000,2008.17,65.2498252593
1452205200,1395.7,69.4392880153
1452205800,1442.7,67.9904559783
1452206400,1292.93,68.2065656484
1452207000,1411.57,66.3466155344
1452207600,1876.83,63.0926160293
1452208200,1856.79,63.1684909117
1452208800,1763.45,64.4285399107
1452209400,1317.32,67.1865499103
1452210000,1453.95,65.5330870738
1452210600,1410.01,64.7047007725
1452211200,1511.14,63.6237793212
1452220800,1820.37,67.0163858108
1452221400,1560.3,67.575661052
1452222600,1917.83,66.8076358569
1452223800,2013.59,64.534413309
1452224400,1992.31,67.1371742185
1452225000,1887.3,67.4989166039
1452225600,1730.45,66.8660923432
1452226200,1848.09,65.6034105758
1452226800,1799.86,65.4580035264
1452229200,1644.23,66.5649216855
1452229800,1605.75,65.142272907
1452231000,1020.86,65.716132181
1452231600,773.989,64.5487807025
1452232200,629.661,61.937321126
1452232800,530.142,59.7033012525
1452233400,876.385,57.4705451079
1452234000,1193.64,56.2724699739
1452234600,1072.38,55.8009456574
1452235200,1340.09,54.8461217795
1452235800,1206.31,55.5455881797
1452236400,1519.67,54.4442921095
1452237000,971.085,56.422850699
1452237600,1281.8,55.2750960445
1452238200,1315.55,56.0825826776
1452238800,647.902,56.9089981636
1452239400,1040.06,55.2376505549
1452240000,1540.15,53.1242596186
1452240600,1713.24,52.5331805345
1452241200,1580.41,54.6667821059
1452241800,1674.41,55.2233252856
1452242400,1712.1,56.3374587348
1452243000,1738.42,56.7029140758
1452243600,1543.29,58.4860595641
1452244200,1722.32,57.8675334928
1452245400,1992.23,59.3160014555
1452246000,1917.69,60.0671468437
1452246600,1943.04,59.9391250928
1452247200,1879.61,61.1468466904
1452247800,1937.95,60.9453060087
1452248400,2008.34,61.1383255473
1452249000,1950.99,62.1107889738
1452249600,1886.48,62.8560700583
1452250800,1781.12,64.293344994
1452252000,1590.88,65.3750788423
1452255000,1865.71,63.5216399408
1452255600,1912.77,63.2535067661
1452256200,1961.53,65.6298195
1452259800,1464.11,65.4689317721
1452261000,1810.74,63.1677778076
1452261600,1264.55,65.1714469903
1452262200,1140.49,64.7661330393
1452262800,1229.37,63.4929894023
1452263400,1413.57,61.9038684178
1452264000,1509.27,61.3292328533
1452264600,1191.7,61.8181876013
1452265200,1123.17,61.4888959677
1452265800,1021.11,60.2876434583
1452266400,920.696,59.8513019549
1452267000,1029.89,57.8799631688
1452267600,1985.59,53.4278343699
1452268200,1832.01,55.9410661077
1452268800,1984.21,57.244003657
1452269400,1565.71,58.4043294048
1452270000,1549.77,60.6545851852
1452270600,1264.28,61.0106648617
1452271200,1205.96,60.0824560162
1452271800,1349.78,58.9971446116
1452272400,1395.67,57.8221716446
1452273000,1070.96,57.9300970979
1452273600,1128.87,56.8718776329
1452274200,925.407,56.5780907624
1452274800,943.003,55.2911784986
1452275400,1055.07,54.4461681451
1452276000,1003.33,53.707165085
1452276600,1171.85,53.0573481845
1452277200,1070.46,52.5810337339
1452277800,1383.6,52.1356415248
1452278400,731.263,53.4960290906
1452279000,425.022,52.9757233358
1452279600,865.239,52.6736229348
1452280200,920.889,53.0700516684
1452280800,718.365,53.1509754484
1452281400,733.369,52.5324298194
1452282000,970.634,52.2946998548
1452282600,874.359,52.5532106369
1452283200,490.569,51.8176437157
1452283800,543.894,51.3802175117
1452284400,572.422,51.0444146657
1452285000,524.159,50.7816147276
1452285600,381.03,50.2932993662
1452286200,625.599,50.2408380698
1452286800,488.898,49.9844124403
1452287400,647.951,50.06355346
1452288000,764.706,49.9445357771
1452288600,772.206,50.2147059624
1452289200,660.367,49.7581447973
1452289800,916.702,50.0861832332
1452290400,1017.51,50.2630270423
1452291000,1195.54,50.8570608448
1452291600,943.559,51.5402597449
1452292200,946.658,51.4705079297
1452292800,998.534,51.5547595291
1452293400,918.859,51.9540166082
1452294000,1038.66,52.1673821813
1452294600,770.115,52.1642830367
1452295200,732.734,51.7538419572
1452295800,713.827,51.4936597433
1452296400,739.921,51.1988784385
1452297000,789.938,50.788389217
1452297600,705.731,50.5434936089
1452298200,688.613,50.1476666509
1452298800,575.501,49.6926355005
1452299400,589.715,49.3122064769
1452300000,585.45,49.0338701962
1452300600,625.845,48.8830230949
1452301200,598.654,48.8223280032
1452301800,661.068,48.6714222289
1452302400,566.528,48.253144526
1452303000,516.025,47.9491710983
1452303600,579.786,47.8713389407
1452304200,530.642,47.7236451438
1452304800,389.262,47.3987163836
1452305400,527.07,47.2121328357
1452306000,644.483,47.4576934058
1452306600,562.776,47.5039609264
1452307200,578.895,47.4293798617
1452307800,494.171,47.3313746799
1452308400,457.472,47.2390186671
1452309000,565.425,47.1136612778
1452309600,539.537,47.2113038897
1452310200,586.427,47.238490609
1452310800,656.348,47.3866567997
1452311400,572.471,47.3250515223
1452312000,943.124,47.8396614706
1452312600,1148.31,48.2992134606
1452313200,1424.02,49.361895092
1452313800,1292.16,49.8292972453
1452314400,1556.25,51.1739017403
1452315000,1900.57,52.2033021696
1452315600,2017.49,54.2859784769
1452316200,1805.34,56.5235488267
1452316800,1654.02,59.4015047482
1452317400,1863.41,59.7387819446
1452318000,1510.76,60.6217944302
1452318600,1668.95,59.6269148609
1452319200,917.443,59.6128573818
1452319800,642.985,57.77798025
1452320400,681.204,55.1032800708
1452321000,758.473,52.6461217878
1452321600,574.929,49.9406889263
1452322200,386.775,49.0400925563
1452322800,620.41,48.7686105002
1452323400,1534.36,49.1334986677
1452324000,1792.07,49.4441939294
1452324600,1589.75,51.2681187444
1452325200,1520.01,52.7471358477
1452325800,1635.91,53.5104521484
1452326400,1362.23,54.6887860324
1452327000,1205.43,55.9382708599
1452327600,1104.43,55.9452725195
1452328200,876.494,55.2790767904
1452328800,927.643,54.4999518435
1452329400,923.681,53.5408989872
1452330000,646.925,53.0847199497
1452330600,712.544,51.9872255972
1452331200,864.336,51.3281849805
1452331800,609.198,50.5427323627
1452332400,694.043,49.493164927
1452333000,959.315,49.6300011868
1452333600,823.457,49.3263978511
1452334200,944.419,49.7495032991
1452334800,570.346,49.0606567346
1452335400,624.251,48.5810972088
1452336000,665.77,48.2464618075
1452336600,635.3,48.0636874993
1452337200,1067.6,47.8983827382
1452337800,1070.46,48.7078477087
1452338400,855.147,49.0455085371
1452339000,761.661,49.1524546006
1452339600,720.511,48.834304843
1452340200,1134.73,48.2933762369
1452340800,1561.53,48.7332621987
1452341400,1525.89,50.3959382204
1452342000,1977.8,52.8858120365
1452342600,1855.56,55.778815358
1452343200,1986.95,58.0392291113
1452343800,1836.42,59.797259493
1452344400,1774.05,60.0995314001
1452345000,1947.4,59.1965189009
1452345600,1968.23,60.0538536197
1452346800,1977.58,60.2802897599
1452347400,1849.23,60.3591193606
1452348000,1798.3,59.0304137782
1452350400,1977.5,59.4640232201
1452351000,1964.9,60.777816802
1452367200,1787.5,58.9841853731
1452367800,2000.58,59.8347049826
1452368400,2000.0,60.3404913955
1452369000,1994.63,59.9405994431
1452369600,1918.08,60.0896351996
1452370200,1984.34,60.4726353097
1452372000,2002.77,60.7313416688
1452393600,1852.68,63.333172835
1452510000,1840.16,57.6668503415
1452512400,1942.92,56.8102558067
1452515400,2007.68,56.9704635281
1452516000,1566.98,57.8175590343
1452516600,1523.51,58.0241275515
1452517200,1468.05,56.1852606472
1452517800,1698.78,56.2322081743
1452518400,1702.32,55.1875015814
1452519000,1871.36,55.348408867
1452519600,2001.41,55.9588485781
1452520200,1385.89,57.5873918851
1452520800,1624.69,56.3569953811
1452521400,1573.61,56.1409308442
1452522000,1897.37,55.3650088482
1452523200,1998.6,55.9340524126
1452523800,1836.04,57.2863114938
1452527400,1691.22,58.9307476957
1452528000,1885.58,57.5649155647
1452530400,1619.14,59.6578942711
1452531000,1572.69,59.039437404
1452531600,1825.71,58.2931603808
1452532200,1997.23,57.4465041708
1452533400,1932.8,57.5517818113
1452534000,1905.72,58.7307595952
1452534600,1883.55,58.6130041367
1452537600,2000.5,59.0056296482
1452538200,1882.2,59.3168409325
1452540000,1788.88,58.4669441607
1452541200,1973.52,57.4680206591
1452541800,1985.68,57.2637328716
1452542400,1895.36,58.0701453351
1452543000,1931.35,57.5062665103
1452543600,2005.03,57.8650872748
1452544200,1789.47,57.8189641804
1452544800,1366.11,58.6983178701
1452545400,1085.5,58.4172043947
1452546000,1268.16,56.1755088729
1452546600,1823.17,53.7558607702
1452547200,1882.25,52.9423157608
1452547800,1936.34,53.6030263049
1452548400,1758.06,54.3908108034
1452549000,1545.48,54.8574968437
1452549600,1667.05,53.8831498594
1452550200,1797.8,53.4522634523
1452551400,1287.71,54.1396988529
1452552000,1108.23,54.2794973532
1452552600,1334.22,52.8394542496
1452553200,1364.59,51.4140869496
1452553800,1554.39,51.1855521168
1452554400,1766.07,50.0254159284
1452555000,1981.82,50.1265037059
1452555600,1806.72,50.7681635375
1452556200,2019.3,50.8913440034
1452556800,1998.9,54.0872751674
1452557400,1999.95,54.1844168011
1452558000,2000.36,55.0314039877
1452558600,1975.97,55.7652814237
1452559200,1945.74,55.7444148532
1452559800,1688.86,55.9845203272
1452560400,1413.16,55.9890366534
1452561600,1821.09,54.4984789976
1452562200,1500.28,54.7669055379
1452562800,1505.03,54.4495079999
1452563400,1544.68,53.1938775386
1452564000,1335.6,53.051231135
1452564600,1091.94,52.865462993
1452565200,1444.77,51.5302747824
1452565800,1145.98,50.7343061352
1452566400,1311.08,51.4431181112
1452567000,1770.2,48.8888753631
1452567600,1856.79,49.6330958181
1452568200,1971.07,50.2860870851
1452568800,1999.59,51.6569470515
1452569400,2000.12,52.9577603328
1452570000,2000.03,53.4743305652
1452570600,1999.6,54.3617420308
1452571800,1892.65,55.3699990728
1452573600,1504.4,56.2598296764
1452574200,1547.62,55.9543382696
1452574800,1518.08,55.737723108
1452576600,1411.59,53.0076129317
1452577200,1219.82,52.270502456
1452577800,975.542,51.9551659997
1452578400,1354.95,50.798222231
1452579000,1148.58,49.9325453974
1452579600,1308.15,49.0173334014
1452580200,1296.27,49.6031228776
1452580800,1037.45,50.6631687316
1452581400,1073.32,50.9160288404
1452582000,969.757,51.0675228505
1452582600,1233.7,50.988660152
1452583200,1243.02,51.4083595498
1452583800,991.045,51.7215416494
1452584400,855.402,51.5573336244
1452585000,936.124,51.0012583252
1452585600,953.58,50.6515815416
1452586200,783.926,50.5595534964
1452586800,916.023,49.9615464702
1452587400,655.832,49.7058700514
1452588000,438.468,48.8030290583
1452588600,280.073,47.9771461437
1452589200,523.04,47.7932089041
1452589800,710.01,47.6900525228
1452590400,784.475,47.5370375248
1452591000,1183.76,47.7613764768
1452591600,1008.59,48.2933762369
1452592200,934.223,48.6293957222
1452592800,1346.02,49.2678601251
1452593400,921.564,49.7063228876
1452594000,505.042,49.6004088694
1452594600,811.887,49.3933860116
1452595200,828.333,49.4305351267
1452595800,1148.88,48.96943206
1452596400,971.897,49.5767049267
1452597000,1404.18,49.8457407648
1452597600,1771.03,50.4841359636
1452598200,1512.53,52.3649300815
1452598800,1194.54,54.4338663464
1452599400,1581.2,53.480589032
1452600000,1701.89,56.2761618675
1452600600,1693.97,58.5038570789
1452601200,1927.86,59.5513107776
1452601800,1667.13,60.0682210133
1452602400,1486.02,59.3789802858
1452603000,1558.01,57.4085622163
1452603600,1471.54,57.194757347
1452604200,1202.44,55.907676586
1452604800,1328.52,55.3784149052
1452605400,1341.43,53.699997937
1452606000,1006.15,53.2852466394
1452606600,1237.52,52.2904106988
1452607200,825.326,50.888636013
1452607800,660.314,50.1205732069
1452608400,897.287,50.0755498575
1452609000,873.265,50.4757517244
1452609600,831.095,50.0796028165
1452610200,814.595,50.0681901413
1452610800,847.189,49.7853405432
1452611400,741.028,49.4961768142
1452612000,757.055,49.6875730629
1452612600,696.301,48.9660922051
1452613200,771.592,48.810534705
1452613800,798.728,48.5797462225
1452614400,768.9,48.6072323251
1452615000,515.652,47.8219888243
1452615600,707.9,47.7323077042
1452616200,271.125,47.479161752
1452616800,191.173,46.7836866288
1452617400,162.952,46.1804396412
1452618000,164.319,45.6595095441
1452618600,171.542,45.7401881006
1452619200,142.612,45.7684896092
1452619800,106.993,45.6328177853
1452620400,51.8538,45.5852865359
1452621000,36.5326,45.5905505684
1452621600,42.7711,45.3769849049
1452622200,70.5272,45.1779491143
1452622800,39.5461,45.4450141372
1452623400,31.1703,45.2724549707
