DATETIME,REAL,PREDICTED
1467489000,56.8333,56.8329709214
1467489600,56.9712,56.9508842629
1467490200,56.8443,56.8365082395
1467490800,56.522,56.4655470916
1467492000,56.2577,56.2072278955
1467492600,56.0297,55.9784219156
1467493200,55.8853,55.819514609
1467493800,55.7345,55.6562586405
1467494400,55.6,55.5542122286
1467495000,55.7533,55.6781168515
1467495600,55.9,55.851026873
1467496200,55.9315,55.8369104293
1467496800,56.089,55.9806144197
1467497400,56.3773,56.2080896552
1467498000,56.6532,56.4875682749
1467498600,56.9752,56.8104537866
1467499200,57.3798,57.2219821234
1467499800,57.6368,57.4734154496
1467500400,57.796,57.5984819824
1467501000,57.724,57.5590028383
1467501600,57.4527,57.3472983907
1467502200,57.3,57.1195851454
1467502800,57.1392,56.9514939432
1467503400,56.6722,56.5301696855
1467504000,56.1197,55.9972375875
1467504600,55.5602,55.3717935395
1467505200,55.0973,54.9263951173
1467505800,54.6242,54.5031187102
1467506400,54.28,54.1308221279
1467507000,53.9533,53.7966129772
1467507600,53.5238,53.4250679431
1467508200,53.4,53.224498368
1467508800,53.3837,53.1761190642
1467509400,53.2427,53.1177867295
1467510000,53.2648,53.1238202195
1467510600,53.6472,53.4937367037
1467511200,54.0087,53.8575470053
1467511800,54.4465,54.2453107076
1467512400,54.8165,54.6223416919
1467513000,54.9395,54.8264884488
1467513600,54.9,54.753417093
1467514200,54.9318,54.7495362435
1467514800,54.8352,54.7385104098
1467515400,54.7,54.6317624249
1467516000,54.875,54.7549319141
1467516600,55.3278,55.2269733651
1467517200,55.8923,55.7654875552
1467517800,56.494,56.368799036
1467518400,57.0622,56.9463081433
1467519000,57.5743,57.4427274264
1467519600,58.063,57.9248626037
1467520200,58.244,58.0677212489
1467520800,57.8928,57.7572356964
1467521400,57.3005,57.1384242665
1467522000,56.6487,56.5045326291
1467522600,55.9757,55.7934554662
1467523200,55.387,55.2131125181
1467523800,54.8502,54.7409807875
1467524400,54.4432,54.3341716106
1467525000,54.3078,54.1427742067
1467525600,54.0927,53.9792884356
1467526200,53.7338,53.6446067825
1467526800,53.4052,53.2161047118
1467527400,53.0978,53.0165446267
1467528000,52.827,52.7537196587
1467528600,52.6233,52.5744466854
1467529200,52.527,52.496334915
1467529800,52.4208,52.3783019823
1467531000,52.3113,52.2672850629
1467531600,52.4368,52.3856357328
1467532200,52.5333,52.5144224879
1467532800,52.6607,52.6011694417
1467533400,52.784,52.7231312948
1467534000,52.9445,52.8851045898
1467534600,53.1422,53.0564693063
1467535200,53.3032,53.2228299545
1467535800,53.5145,53.4525621795
1467536400,53.7065,53.6556947567
1467537000,53.9033,53.8103249215
1467537600,54.1105,54.074044478
1467538200,54.3327,54.2397649619
1467538800,54.5583,54.4745340841
1467539400,54.7907,54.7369979337
1467540000,55.0045,54.975337203
1467540600,55.2737,55.2541275875
1467541200,55.5175,55.4525222453
1467541800,55.7415,55.6746053275
1467542400,55.9673,55.9123525035
1467543000,56.1688,56.1240041903
1467543600,56.3253,56.2858918956
1467544200,56.0993,56.0098755565
1467544800,55.7805,55.7355311484
1467545400,55.4527,55.4220687146
1467546000,55.2005,55.1305688409
1467546600,55.0233,55.0142688072
1467547200,54.867,54.7990340762
1467548400,54.5502,54.5012216665
1467549000,54.3992,54.3826716781
1467549600,54.3,54.2983693078
1467550200,54.3,54.2497578564
1467550800,54.3422,54.3131915737
1467551400,54.4,54.3455304235
1467552000,54.5,54.5259676518
1467552600,54.6122,54.5866531179
1467553200,54.7383,54.7581022516
1467553800,54.8602,54.7756118007
1467555600,55.2988,55.2802500432
1467556200,55.4287,55.3752265085
1467556800,55.557,55.477330371
1467557400,55.7102,55.6343605657
1467558600,55.9897,55.9169837288
1467559200,56.1393,56.0834710029
1467562200,56.5562,56.4677489754
1467563400,56.7247,56.6897312259
1467564000,56.8558,56.8201394961
1467564600,57.0328,57.0181296545
1467565200,57.1513,57.1482143251
1467565800,57.2617,57.2240140003
1467566400,57.4397,57.444007755
1467567600,57.617,57.6182086573
1467568200,57.7,57.6669537693
1467568800,57.792,57.7931411759
1467569400,57.8877,57.8878749416
1467570000,57.9082,57.8938298767
1467570600,58.0,57.9484361268
1467571200,58.0,57.9357102231
1467571800,58.0,57.9247101836
1467572400,57.9178,57.8756766459
1467573000,57.9012,57.8254870605
1467573600,57.83,57.7475546768
1467574200,57.6563,57.5806582134
1467574800,57.7687,57.7105201163
1467575400,58.1045,58.0519539786
1467576000,58.5532,58.4877909722
1467576600,58.9625,58.9060773806
1467577200,59.1813,59.1056925715
1467577800,59.2525,59.2297191304
1467579000,61.1062,61.0311848791
1467579600,62.396,62.306767372
1467580200,63.4692,63.3536986499
1467580800,64.1348,64.0223936525
1467581400,64.378,64.2134627671
1467582000,64.4,64.2681159157
1467582600,64.4,64.3447058303
1467583200,64.3625,64.1467567081
1467583800,64.2623,64.0686543174
1467584400,64.0673,63.8634640692
1467585000,63.859,63.6787637687
1467585600,63.6128,63.4333393109
1467586200,63.293,63.1038657346
1467586800,62.9237,62.73194903
1467587400,62.4468,62.2766773045
1467588000,61.7633,61.6132630712
1467588600,61.228,61.0673295409
1467589200,60.7655,60.6032549699
1467589800,60.1607,60.046201809
1467590400,59.547,59.4183706281
1467591000,59.1328,58.9486049261
1467591600,58.5953,58.4726884878
1467592200,58.0198,57.9052824865
1467592800,57.5552,57.4042624621
1467593400,57.1707,57.0474834158
1467594000,56.7012,56.5594331672
1467594600,56.2662,56.1665188388
1467595200,55.9817,55.8066878736
1467595800,55.8515,55.6898496798
1467596400,55.7067,55.6274864204
1467597000,55.69,55.5619469612
1467597600,55.6712,55.5068248277
1467598200,55.6077,55.4503555353
1467598800,55.385,55.2510873932
1467599400,55.0115,54.8830925744
1467600000,54.6547,54.5251117544
1467600600,54.3877,54.2603170501
1467601200,54.3,54.1424060536
1467601800,54.1402,54.0053077146
1467602400,53.8775,53.7550069869
1467603600,53.4532,53.3358095754
1467604200,53.3043,53.2241395946
1467604800,53.1782,53.092230573
1467605400,53.0622,53.0162608908
1467606000,52.9385,52.8894262852
1467606600,52.8253,52.7525272648
1467607200,52.7328,52.6462857835
1467607800,52.7115,52.5982875298
1467608400,52.7,52.6604749199
1467609000,52.7,52.6552574635
1467609600,52.7,52.6608043818
1467610200,52.7007,52.6175346678
1467610800,52.7607,52.7017221368
1467611400,52.8,52.7298448129
1467612000,52.8953,52.8171369616
1467613200,53.092,53.0141785981
1467613800,53.1,53.0087454087
1467614400,53.1157,53.0191099737
1467615000,53.2,53.0551831154
1467624600,50.1258,50.5528851777
1467625200,50.1662,51.3001937645
1467637800,48.4152,48.7683011246
1467638400,48.9957,49.2478580577
1467639000,49.5075,49.6528616429
1467640200,50.6205,50.78409236
1467640800,51.2285,51.3447238753
1467642000,52.3238,52.4737814339
1467645000,53.724,53.9172909843
1467648600,53.3112,53.3967693977
1467651600,52.8037,53.2339882763
1467654000,62.1089,62.2475674153
1467654600,64.0883,64.0593308987
1467655200,64.8477,64.9508781187
1467655800,65.784,65.7218587154
1467656400,66.2788,66.254231549
1467657000,66.5135,66.4743824137
1467657600,66.6677,66.6152889096
1467658800,67.5131,67.4279927428
1467659400,67.1482,66.9046431776
1467660000,66.238,66.1933784208
1467660600,65.5363,65.5047562522
1467661200,65.014,64.9183329156
1467663600,59.3433,59.1429100361
1467664200,57.2363,56.9965680764
1467667800,52.8455,52.8067700516
1467671400,52.219,52.2234103584
1467672600,52.4472,52.3605907697
1467673200,52.4537,52.3866006691
1467673800,52.7973,52.8012430653
1467674400,53.2553,53.2688596443
1467675000,53.4968,53.4505150606
1467675600,53.4012,53.3188792226
1467676200,53.566,53.5228043842
1467676800,53.9867,53.9533207448
1467677400,54.3392,54.2624626558
1467683400,53.4117,53.2895160817
1467684000,53.0065,52.94899205
1467684600,52.812,52.7541323654
1467685200,52.7155,52.6144897837
1467685800,52.6552,52.5699889844
1467686400,52.6,52.5084487934
1467687000,52.5843,52.499674087
1467687600,52.5,52.4286135037
1467688200,52.4285,52.3616588827
1467688800,52.329,52.2958415499
1467689400,52.248,52.1946006196
1467690000,52.1562,52.0464776194
1467691200,51.9413,51.8285438806
1467691800,51.827,51.7182093342
1467692400,51.6865,51.6017791572
1467693000,51.6,51.5618662022
1467693600,51.5608,51.4891149285
1467694200,51.5,51.4194753693
1467694800,51.4852,51.4417064233
1467695400,51.4705,51.3827515112
1467696000,51.5,51.4451393923
1467696600,51.468,51.4274316972
1467697200,51.3618,51.2707626207
1467697800,51.3,51.2150659809
1467698400,51.21,51.1823835997
1467699000,51.2,51.1356445703
1467699600,51.2,51.122813145
1467700200,51.1547,51.0552429814
1467700800,51.0988,51.0703677425
1467701400,51.0943,51.0745839163
1467702000,51.0727,51.0518709804
1467702600,51.0438,51.0048106964
1467703200,51.0577,51.0268260173
1467703800,51.1503,51.1089909892
1467704400,51.243,51.2046228609
1467705000,51.3678,51.3533414718
1467705600,51.5817,51.533377718
1467706200,51.8125,51.7578526229
1467706800,52.0223,51.9881921832
1467707400,52.2333,52.1376963437
1467708600,52.5768,52.5268118949
1467709200,52.775,52.6857567203
1467709800,53.0063,52.9332986447
1467710400,53.2368,53.1554532471
1467761400,56.616,56.4325833195
1467762000,56.284,56.1866054596
1467762600,56.0042,55.8957703719
1467763200,55.7455,55.7130644295
1467763800,55.5575,55.5001570357
1467764400,55.4367,55.3884448463
1467765000,55.6828,55.6090811103
1467765600,56.0838,55.9915499738
1467766200,56.5848,56.5521099689
1467766800,57.011,57.1466959867
1467768600,56.2045,56.066294433
1467771600,52.7233,52.5654515561
1467772200,52.0017,51.9482147428
1467772800,51.7242,51.6652867396
1467773400,51.7,51.6221729631
1467774000,51.7793,51.719513112
1467774600,51.873,51.840875837
1467775200,52.043,52.0038023437
1467775800,52.2103,52.1534155432
1467776400,52.3363,52.2884280721
1467777000,52.4843,52.4643442864
1467777600,52.5467,52.4809170383
1467778200,52.6013,52.514417798
1467778800,52.6058,52.5369325878
1467779400,52.7,52.592698403
1467780000,52.6262,52.4776986298
1467780600,52.6,52.4990010938
1467781200,52.536,52.4829219485
1467781800,52.4497,52.3693994775
1467782400,52.3298,52.2326587395
1467783000,52.3113,52.2837018773
1467783600,52.3083,52.2610452196
1467784200,52.2985,52.2344010182
1467784800,52.2035,52.173316915
1467785400,52.2,52.1397258756
1467786000,52.2,52.1815311845
1467786600,52.2007,52.1263363584
1467787200,52.2558,52.1978225454
1467787800,52.3,52.2776883192
1467788400,52.3905,52.3736988961
1467789000,52.4692,52.4172429662
1467789600,52.5892,52.5507957798
1467790200,52.7292,52.6337193347
1467790800,52.8507,52.7822011082
1467823200,48.9783,49.3960379223
1467823800,49.4477,49.6350695305
1467824400,50.0228,50.1980600395
1467825000,50.6142,50.7991819473
1467826800,51.545,51.5174685796
1467827400,51.5313,51.6556186171
1467828000,51.7315,51.9333326813
1467828600,52.0842,52.297107809
1467829200,52.5377,52.6765399957
1467829800,53.0615,53.1738210384
1467830400,53.6837,53.7791069455
1467831000,54.475,54.4732267888
1467831600,55.8282,55.8443543912
1467833400,58.4238,58.2125308712
1467834000,60.3697,60.1469057517
1467834600,62.5737,62.3340646347
1467835200,64.232,64.0465956153
1467835800,65.2613,65.1162726581
1467836400,65.5923,65.5032039124
1467837000,65.2055,65.2670723892
1467838800,61.9678,61.9185018558
1467839400,60.237,60.1723798359
1467840000,59.0748,59.0259522512
1467840600,58.111,57.9509170566
1467841800,55.64,55.6283634221
1467842400,54.8032,54.9002222458
1467843000,54.7,54.7878171312
1467843600,54.7,54.9008506854
1467844200,54.7,54.8579432622
1467844800,54.7,54.8705495748
1467846000,53.8413,54.981030679
1467847200,55.412,55.5516492265
1467847800,57.4537,57.4603120131
1467848400,58.8255,58.8749731334
1467849000,59.341,59.334682628
1467849600,59.2708,59.270326183
1467850200,58.9572,58.9753581664
1467850800,58.5438,58.5545990354
1467851400,58.32,58.2953160755
1467852000,57.9527,57.9289240124
1467854400,54.8958,54.8161543678
1467855000,54.2392,54.172049413
1467855600,54.0828,54.0193631903
1467856200,54.0302,53.9727695462
1467856800,54.0867,54.055324948
1467857400,54.3877,54.3492447835
1467858000,54.5732,54.53251937
1467858600,54.5465,54.4981638854
1467859200,54.5,54.4267187345
1467865200,50.0075,49.9647506326
1467865800,49.9007,49.8619427066
1467866400,50.07,50.0637650574
1467867000,50.3563,50.3428215908
1467867600,50.7382,50.7372618786
1467868200,51.1653,51.1240008491
1467868800,51.5648,51.5094653533
1467869400,51.9108,51.9389288429
1467870000,52.3045,52.2684973887
1467870600,52.7058,52.7271434602
1467871200,53.074,53.0778128065
1467871800,53.4395,53.4316841467
1467904800,56.6427,56.4829874654
1467909600,55.3725,55.409957181
1467910200,56.2537,56.1904487903
1467912600,58.8765,58.7694058178
1467919200,54.0918,53.9896670701
1467919800,54.9442,55.0356439639
1467920400,58.4973,58.5763657944
1467921000,62.7378,62.72266782
1467921600,62.2375,62.1942579083
1467922200,59.6717,59.5978522998
1467922800,57.9258,57.9100966159
1467923400,56.7168,56.7218613775
1467924000,55.8652,55.9070858037
1467924600,55.2637,55.3294313111
1467925200,54.8435,54.847971472
1467925800,54.5808,54.6050748425
1467926400,54.4225,54.4473693096
1467927000,54.3547,54.2689944422
1467927600,54.3,54.2610193549
1467928200,54.3,54.3719143383
1467928800,54.3,54.3984319137
1467929400,54.3,54.3812412743
1467930000,54.5075,54.7004007015
1467930600,54.957,55.1744658221
1467931200,55.2,55.3558527447
1467931800,55.1998,55.3518745807
1467932400,55.1068,55.2682299617
1467933000,55.0137,55.0731217151
1467933600,54.89,54.9291785424
1467934200,54.9543,54.9194482794
1467935400,55.4437,55.4805991953
1467936000,55.3438,55.3377288254
1467936600,55.1152,55.200180261
1467937200,54.9343,54.9567818177
1467937800,55.009,55.0046933092
1467938400,55.309,55.3545231726
1467939000,55.5577,55.5193267912
1467939600,55.4432,55.4628610161
1467940200,55.241,55.2544769812
1467940800,55.2528,55.2791268245
1467946800,53.3207,53.3784180208
1467947400,53.4518,53.4977465241
1467948000,53.6358,53.7040412316
1467948600,53.8283,53.7992287401
1467949200,54.0283,53.9600436425
1467954600,51.5832,51.6012327899
1467955200,51.7207,51.7327302773
1467955800,51.9257,51.9530300447
1467956400,52.248,52.3522815308
1467957000,52.5978,52.5727020618
1467985200,42.5205,42.9985139774
1467993600,52.2535,52.4678921567
1467996600,53.569,53.6890923398
1467997200,53.985,54.0739905448
1467997800,54.4007,54.5389772913
1468000200,55.683,55.7601270584
1468003800,55.1882,55.2210219474
1468004400,54.9368,54.861832319
1468005000,54.8917,54.8704311561
1468006800,55.0715,55.0944171443
1468007400,55.0958,55.1747179015
1468008000,55.281,55.2848179555
1468008600,56.179,56.1981506939
1468009200,59.037,59.0078095726
1468009800,63.9627,63.804219559
1468010400,67.7387,67.5278794794
1468011000,70.848,70.4548607787
1468011600,73.0982,72.4728392422
1468012200,74.8865,74.4137916351
1468012800,76.213,75.7817148985
1468013400,77.4998,77.0580055585
1468014000,78.4817,77.9386512259
1468014600,79.1852,78.6113419793
1468015200,80.0503,79.507353935
1468015800,80.083,79.588511762
1468016400,78.6965,78.2855335195
1468017000,77.1308,76.7813185711
1468017600,76.514,76.2275576838
1468018200,75.9785,75.7469396725
1468018800,74.7253,74.4653565185
1468019400,71.3548,71.1198132823
1468020000,68.5912,68.3537594418
1468020600,65.864,65.7486400949
1468021200,63.3513,63.2333829336
1468021800,61.2833,61.2059192517
1468022400,59.5135,59.480565053
1468023000,58.088,58.0152477074
1468023600,57.0372,56.9618714053
1468024200,56.2782,56.2107593514
1468024800,55.7377,55.5350178515
1468025400,55.262,55.1484981314
1468026000,55.0872,55.0137107153
1468026600,54.8882,54.824535127
1468027200,54.7145,54.7450855773
1468027800,54.5523,54.610860943
1468028400,54.409,54.3426227175
1468029000,54.3968,54.353714209
1468029600,54.389,54.3871012399
1468030200,54.7167,54.6936039387
1468030800,54.8,54.7899498398
1468031400,54.8607,54.8572034386
1468032000,55.1,54.9722090741
1468032600,55.4815,55.3887872052
1468033200,55.8942,55.8389657553
1468033800,55.8152,55.7611424106
1468034400,55.7647,55.6739768878
1468035000,56.071,55.8970237339
1468035600,56.0605,55.9591396038
1468036200,55.7082,55.6038964828
1468036800,55.2968,55.163842143
1468037400,54.9325,54.8587780552
1468038000,54.6672,54.5926948151
1468038600,54.477,54.364002564
1468039200,54.4,54.3136089702
1468039800,54.4,54.3422522195
1468040400,54.4512,54.396752948
1468041000,54.6113,54.5540598438
1468041600,54.765,54.66896582
1468042200,54.9442,54.8438397156
1468042800,55.0932,54.9933884296
1468043400,55.1815,55.0803100803
1468044000,55.2,55.0817967622
1468044600,55.2,55.0905222252
1468045200,55.2515,55.1850848114
1468045800,55.3448,55.2717719697
1468065600,49.8648,50.2200120475
1468066800,50.8092,50.9207252315
1468068000,52.12,52.1816800872
1468072200,54.7315,54.7410804468
1468075800,54.774,54.9263751855
1468077000,54.9805,55.0745134276
1468077600,55.2292,55.5074485776
1468079400,56.1,56.2330302691
1468080000,56.1947,56.3558714688
1468081200,56.7507,56.8385354265
1468083000,57.7078,57.7017243056
1468084200,58.3478,58.4153937821
1468084800,58.7578,58.8132559006
1468085400,59.0435,59.0783577899
1468086600,59.5237,59.5416573635
1468087200,59.7337,59.7702734046
1468087800,59.8992,59.929154917
1468089000,60.1,60.1039807416
1468090200,60.229,60.2456047842
1468090800,60.3,60.2876961738
1468091400,60.3265,60.261223152
1468094400,60.2987,60.3087195919
1468095000,60.1825,60.2125882513
1468095600,60.0695,60.0826548283
1468096200,59.9378,59.9523110436
1468096800,59.778,59.7902357444
1468097400,59.6295,59.6350697644
1468098000,59.4953,59.5493838888
1468098600,59.3962,59.4079333705
1468099200,59.3,59.3185214103
1468100400,59.2358,59.238210101
1468101000,59.1682,59.0879708067
1468101600,59.0988,58.909762429
1468102200,59.002,58.7946395473
1468103400,58.8277,58.6945992181
1468104000,58.7385,58.6591334119
1468104600,58.5812,58.5389548736
1468105200,58.3055,58.2649962055
1468105800,58.0132,57.9802544034
1468106400,57.7327,57.6852324536
1468107000,57.4477,57.3897931072
1468107600,57.134,57.0732119242
1468108200,56.8195,56.7646492095
1468108800,56.3955,56.3444892067
1468109400,56.075,56.0070077142
1468110000,56.2143,56.1344121365
1468110600,56.4965,56.3676500231
1468111200,56.6248,56.5192564082
1468111800,56.3463,56.2270882311
1468112400,56.0047,55.8953775971
1468113000,55.8,55.7169792805
1468113600,56.064,56.0139264131
1468114200,56.4593,56.3203681438
1468114800,56.6972,56.4781311274
1468125600,51.406,51.2370215063
1468144200,47.2673,47.7740268786
1468146000,49.4147,49.5998077326
1468147200,50.7823,51.0499680744
1468147800,51.4268,51.6270433707
1468148400,52.0398,52.1763829034
1468152000,54.5328,54.7033869625
1468152600,54.8345,55.0201158758
1468153800,55.3638,55.4250842871
1468156200,56.5527,56.6756698879
1468156800,56.9183,57.092400439
1468157400,57.1867,57.3347295969
1468158000,57.6522,57.7716100818
1468158600,58.16,58.2416571748
1468159200,58.4985,58.6310306677
1468159800,58.706,58.7727766464
1468160400,59.0163,59.1420904851
1468161600,59.9195,60.0724227515
1468162200,61.134,61.2910587599
1468162800,62.0297,62.2972094609
1468163400,62.804,62.8725858596
1468164000,63.0868,63.2219279788
1468164600,63.9195,63.9335726133
1468165200,64.748,64.8052512904
1468165800,66.0828,66.1265457359
1468166400,66.6888,66.7135764079
1468167000,66.64,66.6535064844
1468167600,66.6463,66.6710277581
1468168200,66.846,66.8508084075
1468168800,67.4648,67.4652911073
1468169400,68.74,68.6858265043
1468170000,69.723,69.6202764577
1468170600,71.6462,71.5613015433
1468171200,72.598,72.409324625
1468171800,75.443,75.2683969191
1468172400,76.6635,76.3728890517
1468173000,76.9013,76.5960976975
1468173600,77.1127,76.7738851614
1468174200,76.753,76.4557915022
1468174800,75.886,75.6074776499
1468175400,75.7848,75.4781832188
1468176000,75.4383,75.1680693367
1468176600,75.4145,75.0254533911
1468177200,74.7302,74.3499604532
1468177800,73.105,72.7743964958
1468178400,69.9758,69.8301424847
1468179000,67.506,67.3171810043
1468179600,65.2927,65.184158214
1468180200,63.1808,63.1783194232
1468180800,61.3652,61.3827664009
1468181400,60.3445,60.328332538
1468182000,60.7293,60.6393996317
1468182600,62.0438,61.8907074691
1468183200,62.2805,62.0851251355
1468183800,65.1547,64.949384402
1468184400,67.54,67.2915955362
1468185000,68.9875,68.734969081
1468185600,70.0245,69.7068487146
1468186200,70.1402,69.8109399004
1468186800,69.4738,69.1474459397
1468187400,68.0195,67.5876586323
1468188600,64.0458,63.6679630478
1468189200,60.8658,60.6022560322
1468189800,58.6808,58.515301623
1468190400,57.4015,57.2655801268
1468191000,56.61,56.5312952491
1468191600,56.0588,55.9567724028
1468193400,54.6115,54.4095820284
1468209000,46.7977,46.7139399896
1468209600,46.8427,46.8318333992
1468210200,47.1052,47.1087144291
1468210800,47.4682,47.4803116377
1468211400,47.8585,47.857675015
1468212000,48.2435,48.1365867493
1468213200,49.023,49.0023339406
1468214400,49.7703,49.7007356156
1468215000,50.148,50.1210369001
1468215600,50.4813,50.4589774116
1468216200,50.7442,50.6628644681
1468216800,50.9425,50.9216503041
1468245600,42.5375,42.9808484908
1468246200,43.8433,44.2212588792
1468246800,45.1457,45.5530020138
1468247400,46.3707,46.6488718601
1468248000,47.5088,47.6764844799
1468249200,49.5432,49.6874176186
1468249800,50.4087,50.5966672577
1468250400,51.2145,51.3465634683
1468251000,52.0095,52.1350946503
1468251600,52.701,52.7658089155
1468253400,53.1,53.1247792935
1468257600,52.3015,52.3299414378
1468259400,52.636,52.7948789409
1468260000,52.882,53.0449029676
1468260600,52.9443,53.0778761194
1468261200,53.1295,53.234137179
1468261800,53.3812,53.4407906599
1468262400,53.869,53.9216689578
1468263000,54.3067,54.3572761489
1468263600,54.5462,54.6103685089
1468264200,54.9032,54.963303052
1468266000,55.0,55.0259441849
1468266600,55.0,54.9991522533
1468267200,55.094,55.096841796
1468267800,55.1885,55.2331065144
1468268400,55.2993,55.2688361246
1468269000,55.3527,55.3289494292
1468269600,55.4648,55.407450457
1468270200,55.5353,55.4767042762
1468270800,55.6,55.5545534151
1468271400,55.6077,55.507312572
1468272000,55.6212,55.4767206907
1468272600,55.5823,55.4706297501
1468273200,55.5,55.3688952131
1468273800,55.4462,55.3061602832
1468274400,55.3717,55.2671243299
1468275000,55.2345,55.1001856579
1468275600,55.0618,54.9116912701
1468276200,54.9177,54.7332401927
1468276800,54.896,54.6788637451
1468277400,54.958,54.7773575968
1468278000,55.2255,55.1047324659
1468278600,55.4682,55.2948026428
1468279200,55.539,55.3921439642
1468279800,55.2933,55.1438891829
1468280400,54.843,54.7158572695
1468281000,54.275,54.0988924674
1468281600,53.9875,53.901582337
1468282200,53.7587,53.632601943
1468282800,53.637,53.4749573781
1468283400,53.6,53.3851338838
1468284000,53.5172,53.3503727273
