"('DATETIME', 'REAL', 'PREDICTED')"
1451758200,851.589,47.5888428857
1451758800,728.166,47.8685286484
1451759400,875.478,47.8984399069
1451760000,555.663,48.2323005221
1451760600,325.32,47.3885674374
1451761200,376.799,47.336908007
1451761800,447.87,47.3732853448
1451762400,400.473,47.493493039
1451763000,512.724,47.7667759088
1451763600,629.695,47.8226342287
1451764200,483.539,47.5153043973
1451764800,337.247,47.4700734353
1451765400,501.704,47.1627270551
1451766000,673.665,47.2917236826
1451766600,512.566,47.042639716
1451767200,555.611,47.2471561783
1451767800,688.513,47.300536687
1451768400,656.607,46.7648179534
1451769000,613.36,46.8238175422
1451769600,806.419,46.7891447339
1451770200,888.558,46.8163269399
1451770800,931.019,46.7849473488
1451771400,1167.25,46.2527670561
1451772000,1032.93,47.4506571441
1451772600,583.557,47.9500572129
1451773200,556.911,47.6441054478
1451773800,595.989,47.5725859167
1451774400,703.988,47.0962669527
1451775000,870.804,46.8783549646
1451775600,659.415,46.6654647942
1451776200,665.566,46.2672006449
1451776800,765.336,46.2102681555
1451777400,712.408,46.046664915
1451778000,912.177,46.0737839345
1451778600,1459.63,45.7074409744
1451779200,1709.58,46.451732138
1451779800,1995.43,48.8339633354
1451780400,1517.65,53.4890499975
1451781000,1212.64,55.5893884201
1451781600,996.14,55.6021520815
1451782200,774.854,54.9027202835
1451782800,837.743,54.1085298833
1451783400,1320.97,53.2745982194
1451784000,1486.52,53.1296244485
1451784600,1093.56,53.8691074247
1451785200,954.353,53.9803215818
1451785800,983.474,53.8113580248
1451786400,1056.33,52.8964454122
1451787000,1030.82,53.0508459986
1451787600,1040.01,52.7509751763
1451788200,1132.83,52.4345314528
1451788800,1118.69,52.021057424
1451789400,831.049,52.5540380784
1451790000,899.969,51.8752772737
1451790600,1128.0,51.7211504952
1451791200,1048.47,51.5331046324
1451791800,1084.12,51.4135288026
1451792400,1083.94,51.3877276718
1451793000,1049.33,51.628125007
1451793600,993.989,51.0591491423
1451794200,978.178,51.3025583646
1451794800,983.005,51.173119432
1451795400,1093.13,51.1113862773
1451796000,1039.67,50.9385382585
1451796600,948.971,51.1509921415
1451797200,1064.63,50.8955443974
1451797800,1223.1,50.9193626775
1451798400,1169.62,51.1923792615
1451799000,1088.87,51.5266776685
1451799600,876.224,51.5945038016
1451800200,986.605,51.0433374872
1451800800,1057.75,50.9062740572
1451801400,1078.05,50.5934650585
1451802000,1382.12,51.1541304015
1451802600,1223.19,51.3739440006
1451803200,1112.84,51.7690247568
1451803800,1121.14,52.011964594
1451804400,1258.98,52.126987991
1451805000,1075.82,52.0932795282
1451805600,1111.92,52.145742329
1451806200,1103.54,52.061854804
1451806800,1362.83,52.271862469
1451807400,1445.33,52.4799534786
1451808000,1127.52,53.5032067696
1451808600,1697.86,53.2222738269
1451809200,1983.52,54.1555887388
1451809800,1968.89,57.071110505
1451810400,1911.36,59.6768231241
1451811000,1638.28,59.3254734042
1451811600,1658.56,58.1331512453
1451812200,1655.54,57.6613741831
1451813400,1061.91,56.3413762942
1451814000,1254.61,54.9697009218
1451814600,1561.03,53.6094803487
1451815200,1892.72,52.3561200861
1451815800,1871.2,53.2553714875
1451816400,1984.07,54.2910574634
1451817000,1981.05,55.3888436771
1451817600,1833.16,56.8289168695
1451818200,1922.3,57.187466835
1451821200,1897.81,58.6522669888
1451824200,1755.5,59.5087532039
1451824800,1955.26,59.2786853477
1451866200,1787.04,64.6237438948
1451877000,1158.04,59.6577317917
1451877600,1400.35,58.059400631
1451878200,1596.33,56.9667535813
1451878800,1788.18,57.5373030892
1451879400,1722.68,58.0875366513
1451880000,1573.69,58.3526850188
1451880600,1423.91,58.5985735567
1451881200,1042.04,58.1226592869
1451881800,1072.02,56.9601912179
1451882400,1057.13,56.0902192105
1451883000,986.03,55.0087832411
1451883600,1153.44,54.0625933393
1451884200,1346.92,53.2951608932
1451884800,949.707,53.2262906794
1451885400,1004.03,51.7634493054
1451886000,1021.21,52.2641988561
1451886600,1059.61,52.344707411
1451887200,609.946,52.7150882857
1451887800,461.416,52.3687062237
1451888400,428.295,51.7103757023
1451889000,377.222,51.1326590464
1451889600,538.179,50.7282928921
1451890200,284.532,50.1728389262
1451890800,318.297,49.6849583477
1451891400,280.102,49.5562595991
1451892000,302.325,49.2635228271
1451892600,481.193,49.4344872882
1451893200,646.756,50.0723845176
1451893800,614.049,50.350061854
1451894400,530.648,50.0953497807
1451895000,482.536,49.899862962
1451895600,478.294,49.9584744055
1451896200,379.56,49.8524987054
1451896800,407.775,49.7683885233
1451897400,476.679,50.2107327387
1451898000,383.327,49.9478064278
1451898600,309.083,49.1631692159
1451899200,234.957,49.1408824549
1451899800,244.957,49.1755612809
1451900400,325.84,49.1703499038
1451901000,539.202,49.4798190477
1451901600,414.634,49.5489269629
1451902200,236.354,49.367232842
1451902800,175.437,49.1259629322
1451903400,167.659,48.9398337248
1451904000,127.832,49.0565270492
1451904600,36.5365,49.296710754
1451905200,25.0646,49.4102056409
1451907000,78.3142,48.7464275454
1451907600,192.83,48.5002456419
1451908200,330.783,48.6394754643
1451908800,382.988,48.6935841215
1451909400,182.723,48.3171162861
1451910000,197.419,48.1807388803
1451910600,221.221,48.0335355306
1451911200,268.509,47.7891153252
1451911800,190.963,47.8905596548
1451912400,181.102,48.0064857153
1451913000,242.818,47.7135533662
1451913600,525.769,47.9973928853
1451914200,569.788,48.3233266108
1451914800,657.614,49.0950888326
1451915400,276.327,48.3114776483
1451916000,250.388,47.9092237265
1451916600,282.122,47.5658806315
1451917200,384.376,47.7160386996
1451917800,473.845,47.8888445942
1451918400,399.277,48.0206665584
1451919600,199.504,47.4055615816
1451920200,85.9464,47.4854834052
1451920800,42.3216,47.2276135141
1451921400,22.2031,47.1628940478
1451922000,28.4021,46.9432414237
1451993400,1288.67,53.8479339486
1451994000,1445.56,53.6070702373
1451995800,1581.04,51.8672826843
1451996400,1608.56,51.3802746804
1451997000,1670.68,51.9964688711
1451997600,1463.83,52.0606662971
1451998200,1405.36,52.45130294
1451999400,1252.07,51.3031571314
1452000000,1267.1,51.47262618
1452000600,1205.8,50.7335915266
1452001200,1222.82,50.6489457642
1452001800,1634.5,49.1483881016
1452002400,1848.32,50.3294690914
1452003000,1839.12,52.0040933686
1452003600,1677.29,54.9198979693
1452004200,1861.11,56.2432658018
1452004800,1498.49,58.5508497391
1452005400,1698.25,57.8603783804
1452006000,1826.89,59.1340425534
1452006600,1743.43,57.6728741157
1452007200,1914.2,57.2535237477
1452007800,1922.15,56.0808254927
1452008400,2002.79,57.052256874
1452009600,1784.26,57.1475600831
1452010200,1928.63,56.6133427798
1452010800,1940.48,56.7985031284
1452012000,1999.6,57.0271658384
1452012600,1962.31,57.455988155
1452024000,2000.18,59.8435811734
1452024600,1999.26,60.0404520761
1452025800,1995.28,59.5567267584
1452033000,2002.66,55.7927284109
1452034200,1996.53,57.0005282394
1452034800,1701.63,57.7813983357
1452035400,1456.74,56.9273673652
1452036600,1853.14,55.4301435397
1452037200,2009.28,55.6999767306
1452037800,1995.42,55.9553131462
1452038400,2000.72,56.2034162185
1452039000,1992.26,57.4436878608
1452039600,1843.24,57.9291733723
1452040200,1805.47,58.0252588897
1452040800,2005.25,57.5304819623
1452041400,1955.92,58.6948757134
1452042000,2006.42,58.3576376324
1452042600,1790.97,58.594562722
1452043200,1692.84,58.10390194
1452043800,1945.38,57.5428875672
1452044400,1839.51,57.4809648532
1452045000,2017.72,57.2082551747
1452045600,1999.05,57.8363615144
1452046200,2000.5,57.9955672793
1452046800,1998.41,57.8777907587
1452047400,1984.07,58.6226265293
1452048000,1723.59,58.8961937381
1452048600,1523.16,58.140348482
1452049200,1347.03,57.1600258656
1452049800,1457.34,55.4281817511
1452050400,1620.72,53.9679761545
1452051000,1938.53,53.4159703631
1452051600,1760.18,53.8836192444
1452052200,1955.34,54.2269081795
1452052800,2001.98,54.7583723592
1452053400,1945.03,55.7232383682
1452054000,1693.57,56.3134569131
1452054600,1856.41,55.8373410485
1452055200,1644.41,56.6826883964
1452055800,1572.31,56.1445384892
1452056400,1426.49,55.1140277839
1452057000,1281.79,54.2235893868
1452057600,1082.47,53.1325400515
1452058200,1176.59,51.4324065047
1452058800,1585.82,50.0425123745
1452059400,1611.36,49.9616171788
1452060000,1957.74,49.9485706828
1452060600,1721.68,50.9739046132
1452061200,1539.15,50.795135122
1452061800,1599.43,51.3101016223
1452062400,1670.53,51.6891270042
1452063000,1758.95,50.9927522264
1452063600,1710.7,51.7740616189
1452064200,1995.26,51.6292713896
1452064800,1844.07,53.1501991578
1452065400,1587.5,54.2905098476
1452066000,1544.61,53.5097721419
1452066600,1599.22,53.1839377094
1452067200,1375.73,52.9009045697
1452067800,1216.83,52.6044819219
1452068400,1104.04,51.5751386613
1452069000,1095.32,50.4179271025
1452069600,1168.44,49.4388230818
1452070200,1229.95,48.3331536071
1452070800,1116.95,47.9609343077
1452071400,1043.3,48.9518662288
1452072000,1079.97,49.0942102402
1452072600,1040.09,49.2672779072
1452073200,851.933,49.5911686044
1452073800,1154.03,48.712734127
1452074400,1440.38,48.7149802546
1452075000,1720.35,49.1102926943
1452075600,1687.22,51.2674838711
1452076200,1464.23,53.9624247741
1452076800,1504.14,53.7087011173
1452077400,1634.11,54.9417364075
1452078000,1856.59,56.2488833774
1452078600,1950.04,58.5694415977
1452079200,1918.1,59.048581385
1452079800,2008.7,58.4553539618
1452080400,1975.97,57.8830081536
1452081000,1988.28,57.3337645124
1452081600,2000.51,57.9722424553
1452082200,1999.31,57.7466126945
1452082800,2000.4,58.2450905421
1452083400,1973.62,59.4792692061
1452084000,1933.42,58.6295800469
1452086400,1375.26,56.8210907772
1452087000,1818.36,55.4088647529
1452087600,1456.46,55.2005631218
1452088800,1532.56,53.5930819624
1452089400,1814.23,52.723185177
1452090000,1506.42,53.155383455
1452090600,1420.84,52.7191803601
1452091200,1413.84,52.5658539432
1452091800,1736.48,51.7677309391
1452092400,1856.31,52.044186671
1452093000,1416.13,52.9653065994
1452093600,1601.83,52.6830587769
1452094200,1911.43,51.9803533193
1452094800,1850.18,52.6851589739
1452095400,1527.7,54.0549537975
1452096000,1446.99,53.717135003
1452096600,912.975,54.1169758045
1452097200,903.816,53.0271029405
1452097800,959.039,51.7706766309
1452099000,1047.35,50.580406527
1452099600,989.718,50.5360195553
1452100200,1366.68,50.4673960695
1452100800,1449.98,50.7373345711
1452101400,1614.1,51.5279113086
1452102000,1587.3,53.093930126
1452102600,1915.81,54.5419798546
1452103200,1705.56,56.5235367912
1452103800,1770.49,58.6581824434
1452104400,1656.18,60.3450889614
1452105000,1546.49,61.2070573527
1452105600,1817.19,62.0341979784
1452108600,2000.55,61.0640212993
1452109200,1998.47,61.2881014878
1452136800,944.636,63.0253375121
1452138000,1923.76,59.8059370979
1452138600,2011.44,60.5532040421
1452139200,1996.96,61.0342725203
1452139800,1998.84,61.8740353902
1452140400,1976.58,61.934775615
1452141000,1985.13,63.0047718294
1452141600,1891.98,63.0504074855
1452142200,1931.78,63.5860269261
1452142800,1838.96,64.0365522814
1452147600,1852.64,64.8987222674
1452148200,1826.07,65.0946363468
1452148800,1975.25,63.7499145056
1452149400,2015.96,63.9340999776
1452150000,2000.08,65.1912754978
1452150600,1997.99,65.9847648294
1452151200,2001.52,66.1524736843
1452152400,1999.11,64.0190255657
1452153000,1978.5,65.2180093809
1452153600,2000.54,65.9235341574
1452154200,1986.81,65.2071714015
1452162000,2006.66,65.5674725342
1452168000,2008.17,66.4130666101
1452205200,1395.7,68.7550691055
1452205800,1442.7,68.0482745824
1452206400,1292.93,68.5573436815
1452207000,1411.57,65.8399896445
1452207600,1876.83,64.2904985952
1452208200,1856.79,64.8546361836
1452208800,1763.45,66.0903072511
1452209400,1317.32,67.2944843902
1452210000,1453.95,65.2147357214
1452210600,1410.01,64.7334716661
1452211200,1511.14,63.8678986387
1452220800,1820.37,68.0406831826
1452221400,1560.3,67.0513941091
1452222600,1917.83,67.2179234836
1452223800,2013.59,66.5960304776
1452224400,1992.31,68.0696225735
1452225000,1887.3,67.9159711977
1452225600,1730.45,68.7103631928
1452226200,1848.09,67.3342707871
1452226800,1799.86,67.5224309873
1452229200,1644.23,67.1914724351
1452229800,1605.75,65.7358583866
1452231000,1020.86,64.9081942161
1452231600,773.989,64.5045712547
1452232200,629.661,61.9164816354
1452232800,530.142,59.5419080331
1452233400,876.385,57.2763521069
1452234000,1193.64,56.542444582
1452234600,1072.38,56.1495482715
1452235200,1340.09,55.6004039233
1452235800,1206.31,56.1946934805
1452236400,1519.67,55.4414388686
1452237000,971.085,56.6790446448
1452237600,1281.8,55.9094518242
1452238200,1315.55,56.1429678548
1452238800,647.902,57.1176097092
1452239400,1040.06,55.2581981843
1452240000,1540.15,54.0628761739
1452240600,1713.24,53.918964537
1452241200,1580.41,56.2023330223
1452241800,1674.41,56.4207775819
1452242400,1712.1,58.4388292026
1452243000,1738.42,58.6352969155
1452243600,1543.29,59.9520873402
1452244200,1722.32,59.1025065006
1452245400,1992.23,61.4942728331
1452246000,1917.69,62.2212689647
1452246600,1943.04,62.1612358262
1452247200,1879.61,63.4895923788
1452247800,1937.95,62.9990308897
1452248400,2008.34,63.0368133737
1452249000,1950.99,63.7128030015
1452249600,1886.48,64.4493463036
1452250800,1781.12,65.1227904204
1452252000,1590.88,66.6349503175
1452255000,1865.71,65.3188278638
1452255600,1912.77,65.2897109492
1452256200,1961.53,66.1663626662
1452259800,1464.11,67.2354381638
1452261000,1810.74,64.472538737
1452261600,1264.55,64.8595948149
1452262200,1140.49,64.5584632727
1452262800,1229.37,63.5334437701
1452263400,1413.57,62.2307800287
1452264000,1509.27,61.6251500095
1452264600,1191.7,61.9725611078
1452265200,1123.17,61.2895969003
1452265800,1021.11,60.05125094
1452266400,920.696,59.7272067901
1452267000,1029.89,57.4834983287
1452267600,1985.59,54.9616611991
1452268200,1832.01,57.873855146
1452268800,1984.21,58.431875685
1452269400,1565.71,60.7131650355
1452270000,1549.77,61.8434381074
1452270600,1264.28,61.8825685688
1452271200,1205.96,60.2098308583
1452271800,1349.78,58.7976409405
1452272400,1395.67,58.4362084696
1452273000,1070.96,58.2171049657
1452273600,1128.87,56.856035889
1452274200,925.407,56.604713317
1452274800,943.003,55.1770908627
1452275400,1055.07,54.2065320561
1452276000,1003.33,53.6977698627
1452276600,1171.85,53.3318481455
1452277200,1070.46,52.7354944978
1452277800,1383.6,52.3402061291
1452278400,731.263,53.9759015397
1452279000,425.022,53.834306739
1452279600,865.239,53.239123545
1452280200,920.889,53.1925069946
1452280800,718.365,53.2634412989
1452281400,733.369,52.964945534
1452282000,970.634,52.4222401852
1452282600,874.359,52.6794180343
1452283200,490.569,52.7588313574
1452283800,543.894,52.2293590551
1452284400,572.422,51.7661753491
1452285000,524.159,51.4983099646
1452285600,381.03,51.0496049806
1452286200,625.599,50.9099809952
1452286800,488.898,50.7855999869
1452287400,647.951,50.7391158271
1452288000,764.706,50.6772743528
1452288600,772.206,50.6932665406
1452289200,660.367,50.2589710745
1452289800,916.702,50.3627713557
1452290400,1017.51,50.521152688
1452291000,1195.54,51.1015171567
1452291600,943.559,51.9027874474
1452292200,946.658,51.5488260212
1452292800,998.534,51.877717474
1452293400,918.859,52.2394087084
1452294000,1038.66,52.3136106544
1452294600,770.115,52.5322989331
1452295200,732.734,52.1459679949
1452295800,713.827,51.9708693351
1452296400,739.921,51.7055434438
1452297000,789.938,51.2603076965
1452297600,705.731,51.0643755638
1452298200,688.613,50.7241947999
1452298800,575.501,50.3288522714
1452299400,589.715,50.0222866951
1452300000,585.45,49.7977717236
1452300600,625.845,49.6236690026
1452301200,598.654,49.52432487
1452301800,661.068,49.2695435925
1452302400,566.528,49.0018196252
1452303000,516.025,48.8574897542
1452303600,579.786,48.6630079009
1452304200,530.642,48.7419127236
1452304800,389.262,48.4092917663
1452305400,527.07,48.0944532792
1452306000,644.483,48.1943209566
1452306600,562.776,48.3331205094
1452307200,578.895,48.2065219578
1452307800,494.171,48.2685409559
1452308400,457.472,48.1279089963
1452309000,565.425,47.9135625289
1452309600,539.537,48.0586927615
1452310200,586.427,48.0935897312
1452310800,656.348,48.1395954793
1452311400,572.471,48.1800002007
1452312000,943.124,48.3542699145
1452312600,1148.31,48.3831762077
1452313200,1424.02,49.2040884554
1452313800,1292.16,49.786792327
1452314400,1556.25,50.9170638945
1452315000,1900.57,52.026765266
1452315600,2017.49,54.6050730222
1452316200,1805.34,58.0818047383
1452316800,1654.02,59.839119007
1452317400,1863.41,60.2046766499
1452318000,1510.76,60.3173049799
1452318600,1668.95,59.3432137502
1452319200,917.443,58.8913013021
1452319800,642.985,57.5907287311
1452320400,681.204,55.1999763906
1452321000,758.473,52.9912762274
1452321600,574.929,50.6518403051
1452322200,386.775,49.9447569297
1452322800,620.41,49.2992291851
1452323400,1534.36,49.282207961
1452324000,1792.07,49.3529918213
1452324600,1589.75,51.2334624849
1452325200,1520.01,52.7312941038
1452325800,1635.91,53.4789341489
1452326400,1362.23,54.6280307631
1452327000,1205.43,55.71269225
1452327600,1104.43,55.6547623174
1452328200,876.494,55.241279262
1452328800,927.643,54.1516140107
1452329400,923.681,53.4823161281
1452330000,646.925,53.0240579557
1452330600,712.544,51.8950245416
1452331200,864.336,51.2675982084
1452331800,609.198,50.7301583966
1452332400,694.043,49.5976813213
1452333000,959.315,49.733109426
1452333600,823.457,49.3927992803
1452334200,944.419,49.7715237744
1452334800,570.346,49.501986958
1452335400,624.251,49.0590304359
1452336000,665.77,48.6147605385
1452336600,635.3,48.4037990591
1452337200,1067.6,48.248474747
1452337800,1070.46,48.9787836535
1452338400,855.147,49.3909428025
1452339000,761.661,49.4938298891
1452339600,720.511,49.3501965735
1452340200,1134.73,48.7801871592
1452340800,1561.53,49.3962986057
1452341400,1525.89,50.7088254499
1452342000,1977.8,52.9156059488
1452342600,1855.56,56.0296986338
1452343200,1986.95,58.4586486835
1452343800,1836.42,60.2039966434
1452344400,1774.05,60.5668222249
1452345000,1947.4,59.7902157091
1452345600,1968.23,60.8493859796
1452346800,1977.58,61.2012111023
1452347400,1849.23,61.6238170765
1452348000,1798.3,60.0986317455
1452350400,1977.5,60.6779852312
1452351000,1964.9,62.0219428174
1452367200,1787.5,58.7853075486
1452367800,2000.58,60.5989149201
1452368400,2000.0,61.2657033983
1452369000,1994.63,61.1123980435
1452369600,1918.08,60.8913417777
1452370200,1984.34,61.4002333529
1452372000,2002.77,61.6092872035
1452393600,1852.68,63.3561516381
1452510000,1840.16,58.3850364775
1452512400,1942.92,57.6077349108
1452515400,2007.68,57.4649245234
1452516000,1566.98,58.5442091448
1452516600,1523.51,57.5292242512
1452517200,1468.05,55.8503363936
1452517800,1698.78,56.2346754544
1452518400,1702.32,55.2382733927
1452519000,1871.36,55.37421752
1452519600,2001.41,56.0014603116
1452520200,1385.89,57.7851865134
1452520800,1624.69,56.3401185831
1452521400,1573.61,56.0946994302
1452522000,1897.37,55.7307515371
1452523200,1998.6,56.1695964271
1452523800,1836.04,57.8304039355
1452527400,1691.22,59.67358858
1452528000,1885.58,57.672224198
1452530400,1619.14,59.8876221241
1452531000,1572.69,58.9089273107
1452531600,1825.71,58.1253040909
1452532200,1997.23,57.7243379689
1452533400,1932.8,57.8638777058
1452534000,1905.72,59.2218325935
1452534600,1883.55,59.2313556931
1452537600,2000.5,59.913471397
1452538200,1882.2,60.1403889576
1452540000,1788.88,58.7226145618
1452541200,1973.52,58.1563948296
1452541800,1985.68,57.9792049995
1452542400,1895.36,58.7225062422
1452543000,1931.35,58.1658517339
1452543600,2005.03,58.3021268379
1452544200,1789.47,58.3180016794
1452544800,1366.11,58.2353628388
1452545400,1085.5,57.5887218093
1452546000,1268.16,55.7134896027
1452546600,1823.17,53.6787387079
1452547200,1882.25,52.9712762138
1452547800,1936.34,53.4770205024
1452548400,1758.06,54.5041702907
1452549000,1545.48,54.9025969195
1452549600,1667.05,53.7601168285
1452550200,1797.8,53.6045427796
1452551400,1287.71,53.7827435928
1452552000,1108.23,53.8701304433
1452552600,1334.22,52.5858569657
1452553200,1364.59,51.2270776453
1452553800,1554.39,51.228741555
1452554400,1766.07,50.2980052518
1452555000,1981.82,50.0086579811
1452555600,1806.72,50.9492528738
1452556200,2019.3,50.4274712643
1452556800,1998.9,53.6252649239
1452557400,1999.95,53.8979776113
1452558000,2000.36,55.0442819865
1452558600,1975.97,55.9627871997
1452559200,1945.74,56.2175940527
1452559800,1688.86,56.0841141966
1452560400,1413.16,55.9918349101
1452561600,1821.09,54.8882836857
1452562200,1500.28,54.7206620883
1452562800,1505.03,54.1486292035
1452563400,1544.68,53.062598677
1452564000,1335.6,53.0317967905
1452564600,1091.94,52.5357200277
1452565200,1444.77,51.5148648126
1452565800,1145.98,50.8311844921
1452566400,1311.08,51.5530625217
1452567000,1770.2,49.2090726622
1452567600,1856.79,49.5859030674
1452568200,1971.07,50.0082623136
1452568800,1999.59,51.1344914533
1452569400,2000.12,52.5261307328
1452570000,2000.03,53.0043618388
1452570600,1999.6,54.5423198578
1452571800,1892.65,56.0800973442
1452573600,1504.4,56.6175973336
1452574200,1547.62,56.2573172631
1452574800,1518.08,56.0858984614
1452576600,1411.59,53.0245423851
1452577200,1219.82,52.537838278
1452577800,975.542,51.7714198238
1452578400,1354.95,51.0257325407
1452579000,1148.58,50.4697760922
1452579600,1308.15,49.5838359681
1452580200,1296.27,50.4676578419
1452580800,1037.45,51.0749126554
1452581400,1073.32,51.3745096697
1452582000,969.757,51.3555477191
1452582600,1233.7,51.2012614701
1452583200,1243.02,51.694741571
1452583800,991.045,52.1440092152
1452584400,855.402,51.7854532319
1452585000,936.124,51.2288468657
1452585600,953.58,51.3442313281
1452586200,783.926,50.8568953565
1452586800,916.023,50.5615137806
1452587400,655.832,50.2000421943
1452588000,438.468,49.5170298447
1452588600,280.073,48.7630892086
1452589200,523.04,48.4238953568
1452589800,710.01,48.3614009559
1452590400,784.475,47.8017014629
1452591000,1183.76,48.3717439748
1452591600,1008.59,48.9793132161
1452592200,934.223,49.1994126587
1452592800,1346.02,49.7156188169
1452593400,921.564,50.4953395217
1452594000,505.042,50.2366226314
1452594600,811.887,49.8945883985
1452595200,828.333,49.9594537954
1452595800,1148.88,49.6094505485
1452596400,971.897,50.1445344087
1452597000,1404.18,50.0860207537
1452597600,1771.03,50.8686690971
1452598200,1512.53,53.1170443286
1452598800,1194.54,54.9494451535
1452599400,1581.2,53.5716587494
1452600000,1701.89,56.8692117668
1452600600,1693.97,58.3776316282
1452601200,1927.86,59.4112836024
1452601800,1667.13,60.1938446883
1452602400,1486.02,59.0140424717
1452603000,1558.01,57.1732619209
1452603600,1471.54,56.912052175
1452604200,1202.44,55.5095448274
1452604800,1328.52,54.9891984527
1452605400,1341.43,53.5882647483
1452606000,1006.15,53.0529251335
1452606600,1237.52,52.4587890291
1452607200,825.326,51.3765737602
1452607800,660.314,50.7230454084
1452608400,897.287,50.269213296
1452609000,873.265,50.7403584938
1452609600,831.095,50.4797475147
1452610200,814.595,50.5368740768
1452610800,847.189,50.3000964221
1452611400,741.028,49.9793981447
1452612000,757.055,50.0979283893
1452612600,696.301,49.3314301999
1452613200,771.592,49.2522726314
1452613800,798.728,49.1578254482
1452614400,768.9,49.1608719374
1452615000,515.652,48.5995957922
1452615600,707.9,48.3362136362
1452616200,271.125,48.1521425016
1452616800,191.173,47.7297772376
1452617400,162.952,47.2092879413
1452618000,164.319,46.6564035574
1452618600,171.542,46.5838971143
1452619200,142.612,46.5928605625
1452619800,106.993,46.4843303247
1452620400,51.8538,46.4845424506
1452621000,36.5326,46.4663643128
1452621600,42.7711,46.2334620933
1452622200,70.5272,45.8670348846
1452622800,39.5461,46.3149425158
1452623400,31.1703,46.2061053725
