DATETIME,REAL,PREDICTED
1467518400,57.0622,57.8868068286
1467519000,57.5743,58.7961133321
1467519600,58.063,59.4269858797
1467520200,58.244,59.1666078402
1467520800,57.8928,58.4534671441
1467521400,57.3005,57.5143437567
1467522000,56.6487,56.5232556764
1467522600,55.9757,56.3091136801
1467523200,55.387,55.9753875837
1467523800,54.8502,55.5251117192
1467524400,54.4432,55.3175190961
1467525000,54.3078,54.8779607078
1467525600,54.0927,54.6432701405
1467526200,53.7338,54.17067177
1467526800,53.4052,53.3728933794
1467527400,53.0978,53.8374510048
1467528000,52.827,53.6695403617
1467528600,52.6233,53.7119061074
1467529200,52.527,53.8823328542
1467529800,52.4208,54.1560511675
1467531000,52.3113,54.0070488208
1467531600,52.4368,54.4159813265
1467532200,52.5333,54.3591989868
1467532800,52.6607,54.6239268607
1467533400,52.784,54.81516012
1467534000,52.9445,54.9410848951
1467534600,53.1422,55.5697051429
1467535200,53.3032,55.4451122848
1467535800,53.5145,55.4227428803
1467536400,53.7065,55.8003495434
1467537000,53.9033,56.0771608118
1467537600,54.1105,55.9948352126
1467538200,54.3327,56.5092353746
1467538800,54.5583,56.6819296631
1467539400,54.7907,56.8970518378
1467540000,55.0045,57.098898224
1467540600,55.2737,57.5417019875
1467541200,55.5175,57.8807850633
1467541800,55.7415,58.0955003936
1467542400,55.9673,58.0489735799
1467543000,56.1688,58.0197511344
1467543600,56.3253,58.6006392774
1467544200,56.0993,58.336450736
1467544800,55.7805,58.3051448254
1467545400,55.4527,58.1027591065
1467546000,55.2005,58.2012072322
1467546600,55.0233,57.7924728725
1467547200,54.867,57.9952853676
1467548400,54.5502,57.7370505888
1467549000,54.3992,57.8006730725
1467549600,54.3,57.7651873344
1467550200,54.3,57.9628808599
1467550800,54.3422,57.8365398608
1467551400,54.4,58.2573306482
1467552000,54.5,58.295423942
1467552600,54.6122,58.541726574
1467553200,54.7383,58.2268044248
1467553800,54.8602,58.4088924797
1467555600,55.2988,58.6342819051
1467556200,55.4287,58.7405585602
1467556800,55.557,59.0938436694
1467557400,55.7102,59.1246067302
1467558600,55.9897,59.6125608369
1467559200,56.1393,59.6057089683
1467562200,56.5562,59.6662877404
1467563400,56.7247,60.1206050818
1467564000,56.8558,60.2518551797
1467564600,57.0328,60.0940792991
1467565200,57.1513,60.2637697396
1467565800,57.2617,61.1015841938
1467566400,57.4397,60.8315755505
1467567600,57.617,60.7028532809
1467568200,57.7,60.9801733978
1467568800,57.792,61.2557324767
1467569400,57.8877,60.9104728706
1467570000,57.9082,60.582150652
1467570600,58.0,60.6611957022
1467571200,58.0,60.9755820362
1467571800,58.0,60.3517032251
1467572400,57.9178,60.9225515752
1467573000,57.9012,60.9937434742
1467573600,57.83,60.6266666932
1467574200,57.6563,60.4205314406
1467574800,57.7687,60.8769850079
1467575400,58.1045,60.9701910554
1467576000,58.5532,62.0801632759
1467576600,58.9625,62.1546920021
1467577200,59.1813,62.2319197361
1467577800,59.2525,61.6274475178
1467579000,61.1062,63.8155783719
1467579600,62.396,65.6119990161
1467580200,63.4692,65.9897170632
1467580800,64.1348,65.7854741644
1467581400,64.378,65.368408289
1467582000,64.4,64.6505847793
1467582600,64.4,64.2621949821
1467583200,64.3625,64.6359102435
1467583800,64.2623,64.3399409443
1467584400,64.0673,64.0296535379
1467585000,63.859,64.1924452114
1467585600,63.6128,63.4709941039
1467586200,63.293,62.8653048699
1467586800,62.9237,62.9525688795
1467587400,62.4468,62.2960838973
1467588000,61.7633,61.4727739718
1467588600,61.228,61.0427547352
1467589200,60.7655,60.3295542435
1467589800,60.1607,59.5991982863
1467590400,59.547,59.702591857
1467591000,59.1328,58.5104699067
1467591600,58.5953,58.9428563444
1467592200,58.0198,58.4796013244
1467592800,57.5552,57.738900734
1467593400,57.1707,57.2502032863
1467594000,56.7012,57.2463282991
1467594600,56.2662,57.2757406834
1467595200,55.9817,56.8727818722
1467595800,55.8515,56.7088904292
1467596400,55.7067,56.4800668623
1467597000,55.69,56.2598819962
1467597600,55.6712,56.321954485
1467598200,55.6077,56.3396715599
1467598800,55.385,56.073535559
1467599400,55.0115,55.7419351364
1467600000,54.6547,55.4269696062
1467600600,54.3877,55.3189530173
1467601200,54.3,55.083630493
1467601800,54.1402,54.9659434366
1467602400,53.8775,54.8761562886
1467603600,53.4532,54.8478272592
1467604200,53.3043,54.8588495754
1467604800,53.1782,54.7617075726
1467605400,53.0622,54.5983378752
1467606000,52.9385,54.4944471805
1467606600,52.8253,54.3913736919
1467607200,52.7328,53.9583248131
1467607800,52.7115,54.560273893
1467608400,52.7,53.9658039489
1467609000,52.7,54.0245360931
1467609600,52.7,54.0293924312
1467610200,52.7007,53.7265466417
1467610800,52.7607,53.4823943053
1467611400,52.8,53.8885375236
1467612000,52.8953,54.1852548537
1467613200,53.092,54.6739440941
1467613800,53.1,54.6888402252
1467614400,53.1157,55.0096633761
1467615000,53.2,54.4462836097
1467624600,50.1258,51.0342359778
1467625200,50.1662,53.1695919676
1467637800,48.4152,52.3250757201
1467638400,48.9957,52.6943590748
1467639000,49.5075,53.2873036457
1467640200,50.6205,54.667481483
1467640800,51.2285,55.3149244375
1467642000,52.3238,56.4429326425
1467645000,53.724,56.3004855314
1467648600,53.3112,54.0096012708
1467651600,52.8037,54.8669430813
1467654000,62.1089,64.8844815897
1467654600,64.0883,66.3682675584
1467655200,64.8477,67.9105875252
1467655800,65.784,68.4368471414
1467656400,66.2788,67.8926629245
1467657000,66.5135,68.7911206362
1467657600,66.6677,68.3615399003
1467658800,67.5131,69.2490984042
1467659400,67.1482,67.9388532417
1467660000,66.238,65.1587064067
1467660600,65.5363,67.0022060943
1467661200,65.014,65.1128678282
1467663600,59.3433,56.5420303121
1467664200,57.2363,55.4418493227
1467667800,52.8455,55.040436989
1467671400,52.219,55.6501723897
1467672600,52.4472,55.4162908213
1467673200,52.4537,55.9273764329
1467673800,52.7973,56.3715941857
1467674400,53.2553,57.035054145
1467675000,53.4968,56.8315909335
1467675600,53.4012,56.5077944186
1467676200,53.566,57.1632054256
1467676800,53.9867,57.4163822029
1467677400,54.3392,57.2075338729
1467683400,53.4117,53.3594511013
1467684000,53.0065,53.3704476234
1467684600,52.812,53.4809216929
1467685200,52.7155,53.8072378288
1467685800,52.6552,53.8400820097
1467686400,52.6,52.9541192268
1467687000,52.5843,53.6952301789
1467687600,52.5,53.8827783898
1467688200,52.4285,53.7262078002
1467688800,52.329,53.5269560725
1467689400,52.248,53.2979589813
1467690000,52.1562,53.1183565461
1467691200,51.9413,53.0998433694
1467691800,51.827,53.2007454582
1467692400,51.6865,52.5120646666
1467693000,51.6,52.6942136895
1467693600,51.5608,52.5135278993
1467694200,51.5,52.9437534893
1467694800,51.4852,52.9540758457
1467695400,51.4705,52.7078283194
1467696000,51.5,52.3598661882
1467696600,51.468,52.2473625868
1467697200,51.3618,51.6591055194
1467697800,51.3,52.3458892674
1467698400,51.21,52.5230178076
1467699000,51.2,52.7129660484
1467699600,51.2,51.9484468903
1467700200,51.1547,52.3249913028
1467700800,51.0988,51.9392020266
1467701400,51.0943,51.9053225616
1467702000,51.0727,52.0389211012
1467702600,51.0438,52.1797091784
1467703200,51.0577,52.4128145769
1467703800,51.1503,52.5453719701
1467704400,51.243,52.8208700809
1467705000,51.3678,52.8408347656
1467705600,51.5817,53.6101317068
1467706200,51.8125,53.7865684943
1467706800,52.0223,54.1739593537
1467707400,52.2333,54.4099466641
1467708600,52.5768,54.4399300375
1467709200,52.775,54.7032157831
1467709800,53.0063,55.0625203127
1467710400,53.2368,55.5010574866
1467761400,56.616,57.524328444
1467762000,56.284,56.682751559
1467762600,56.0042,56.7884923989
1467763200,55.7455,56.8493689764
1467763800,55.5575,56.7610978218
1467764400,55.4367,56.4898932672
1467765000,55.6828,56.8518135599
1467765600,56.0838,56.9696858652
1467766200,56.5848,57.8498578578
1467766800,57.011,57.6898120906
1467768600,56.2045,55.3637293451
1467771600,52.7233,52.4261700927
1467772200,52.0017,52.6310883297
1467772800,51.7242,53.0353896101
1467773400,51.7,53.6303074347
1467774000,51.7793,53.8662091553
1467774600,51.873,53.7850349139
1467775200,52.043,53.9444534139
1467775800,52.2103,54.3040909229
1467776400,52.3363,54.6243911557
1467777000,52.4843,54.2772251262
1467777600,52.5467,54.2255969298
1467778200,52.6013,54.596381036
1467778800,52.6058,53.93274169
1467779400,52.7,53.6605323353
1467780000,52.6262,54.125220104
1467780600,52.6,53.8193950883
1467781200,52.536,53.5536037913
1467781800,52.4497,53.3750108459
1467782400,52.3298,53.5359125106
1467783000,52.3113,53.4627274259
1467783600,52.3083,53.5946153433
1467784200,52.2985,53.422132098
1467784800,52.2035,53.2231641062
1467785400,52.2,53.4201447747
1467786000,52.2,53.4500835946
1467786600,52.2007,53.320369422
1467787200,52.2558,53.5288167699
1467787800,52.3,53.2974548226
1467788400,52.3905,53.5046288767
1467789000,52.4692,53.8779290865
1467789600,52.5892,54.3168731047
1467790200,52.7292,54.7622773892
1467790800,52.8507,54.7324851271
1467823200,48.9783,53.0438911328
1467823800,49.4477,53.2071048927
1467824400,50.0228,53.9737520695
1467825000,50.6142,54.6187234739
1467826800,51.545,53.0247096528
1467827400,51.5313,53.8934431051
1467828000,51.7315,54.5691494311
1467828600,52.0842,55.5134082024
1467829200,52.5377,56.4379836799
1467829800,53.0615,57.4330276474
1467830400,53.6837,57.9292863032
1467831000,54.475,57.7543830961
1467831600,55.8282,58.9744014373
1467833400,58.4238,58.6932051607
1467834000,60.3697,63.8011383286
1467834600,62.5737,66.7059530593
1467835200,64.232,67.1914649274
1467835800,65.2613,67.9292625016
1467836400,65.5923,68.2129561226
1467837000,65.2055,66.3542707057
1467838800,61.9678,60.1930819993
1467839400,60.237,59.5522048326
1467840000,59.0748,58.8115206567
1467840600,58.111,58.0178693327
1467841800,55.64,56.8418921855
1467842400,54.8032,56.9692145354
1467843000,54.7,56.8911637331
1467843600,54.7,56.5025300638
1467844200,54.7,56.5566638117
1467844800,54.7,56.2630781279
1467846000,53.8413,52.9092104107
1467847200,55.412,58.9832394567
1467847800,57.4537,63.3620137512
1467848400,58.8255,61.9966089364
1467849000,59.341,60.9543979909
1467849600,59.2708,59.4838526368
1467850200,58.9572,58.8296633353
1467850800,58.5438,58.0234150784
1467851400,58.32,58.2675756221
1467852000,57.9527,57.8705307097
1467854400,54.8958,54.9144148995
1467855000,54.2392,55.2270097114
1467855600,54.0828,55.4027828854
1467856200,54.0302,55.4387762996
1467856800,54.0867,56.2411249475
1467857400,54.3877,56.2345310206
1467858000,54.5732,56.3416072949
1467858600,54.5465,56.0447492694
1467859200,54.5,56.2435941527
1467865200,50.0075,51.1908077399
1467865800,49.9007,51.6912567753
1467866400,50.07,52.6970229087
1467867000,50.3563,53.3942286723
1467867600,50.7382,53.5948685951
1467868200,51.1653,54.2082866993
1467868800,51.5648,54.0829950537
1467869400,51.9108,54.6870686349
1467870000,52.3045,55.2494189796
1467870600,52.7058,55.4135660194
1467871200,53.074,55.5751336425
1467871800,53.4395,55.732744206
1467904800,56.6427,56.1577687541
1467909600,55.3725,54.6151662238
1467910200,56.2537,55.264351457
1467912600,58.8765,57.4549820003
1467919200,54.0918,53.72806967
1467919800,54.9442,54.9642269521
1467920400,58.4973,56.4141979412
1467921000,62.7378,58.3079294229
1467921600,62.2375,58.4915803697
1467922200,59.6717,58.6970742856
1467922800,57.9258,58.4514645788
1467923400,56.7168,58.5850783603
1467924000,55.8652,58.3263159736
1467924600,55.2637,58.0815938206
1467925200,54.8435,58.3434784739
1467925800,54.5808,58.3067604781
1467926400,54.4225,58.467733663
1467927000,54.3547,58.6143570841
1467927600,54.3,58.373334049
1467928200,54.3,58.3200245419
1467928800,54.3,58.3987436477
1467929400,54.3,58.6087409906
1467930000,54.5075,59.1995188515
1467930600,54.957,59.1557344266
1467931200,55.2,58.8456686155
1467931800,55.1998,58.668473245
1467932400,55.1068,58.7343034749
1467933000,55.0137,58.5619703047
1467933600,54.89,58.6099685584
1467934200,54.9543,58.9151076837
1467935400,55.4437,58.9322068711
1467936000,55.3438,58.481099731
1467936600,55.1152,58.4818829356
1467937200,54.9343,58.5749072516
1467937800,55.009,59.072895289
1467938400,55.309,58.915222585
1467939000,55.5577,58.6245715739
1467939600,55.4432,58.0750761037
1467940200,55.241,58.1101139613
1467940800,55.2528,58.5862320631
1467946800,53.3207,55.8212510254
1467947400,53.4518,56.2733594481
1467948000,53.6358,56.4802673533
1467948600,53.8283,57.1031190876
1467949200,54.0283,56.6935182785
1467954600,51.5832,54.6072427249
1467955200,51.7207,55.2956374358
1467955800,51.9257,55.7695044104
1467956400,52.248,56.3688412446
1467957000,52.5978,56.0391531077
1467985200,42.5205,49.2046135517
1467993600,52.2535,55.5921108938
1467996600,53.569,57.6570136356
1467997200,53.985,58.6794322483
1467997800,54.4007,58.956898923
1468000200,55.683,59.167355871
1468003800,55.1882,56.7021288402
1468004400,54.9368,57.3154941836
1468005000,54.8917,57.6384043171
1468006800,55.0715,58.5100032668
1468007400,55.0958,58.8191135213
1468008000,55.281,60.1777661268
1468008600,56.179,60.9393693716
1468009200,59.037,61.2268265959
1468009800,63.9627,61.8806407095
1468010400,67.7387,61.5949281088
1468011000,70.848,62.1078896598
1468011600,73.0982,64.3212354839
1468012200,74.8865,66.4257017871
1468012800,76.213,68.0915171875
1468013400,77.4998,68.3111052704
1468014000,78.4817,68.7366761858
1468014600,79.1852,69.3034865764
1468015200,80.0503,68.9637328523
1468015800,80.083,68.0572437752
1468016400,78.6965,66.8135147329
1468017000,77.1308,66.0778440049
1468017600,76.514,65.3031936018
1468018200,75.9785,65.2167432809
1468018800,74.7253,65.048888916
1468019400,71.3548,63.7835279477
1468020000,68.5912,62.4181067185
1468020600,65.864,61.5158971281
1468021200,63.3513,60.5197287695
1468021800,61.2833,59.2732901672
1468022400,59.5135,58.6004294067
1468023000,58.088,58.2894150738
1468023600,57.0372,58.1808017017
1468024200,56.2782,57.7386509996
1468024800,55.7377,57.2358535226
1468025400,55.262,57.2165383819
1468026000,55.0872,57.0017996023
1468026600,54.8882,56.3426331992
1468027200,54.7145,56.6260137728
1468027800,54.5523,55.9462061743
1468028400,54.409,56.4919614904
1468029000,54.3968,56.5691306012
1468029600,54.389,56.8535394241
1468030200,54.7167,57.3682268393
1468030800,54.8,57.3619682366
1468031400,54.8607,57.7103137629
1468032000,55.1,57.7281398768
1468032600,55.4815,58.1214200134
1468033200,55.8942,58.3678797553
1468033800,55.8152,58.1923340389
1468034400,55.7647,58.4050679083
1468035000,56.071,58.807023092
1468035600,56.0605,58.1314187702
1468036200,55.7082,57.9692731233
1468036800,55.2968,57.4284198713
1468037400,54.9325,57.2136916439
1468038000,54.6672,56.6711981174
1468038600,54.477,55.8379058496
1468039200,54.4,56.4312045041
1468039800,54.4,56.1159786872
1468040400,54.4512,56.38847764
1468041000,54.6113,56.5347973934
1468041600,54.765,56.7258606457
1468042200,54.9442,57.1814372114
1468042800,55.0932,57.2530066432
1468043400,55.1815,57.135593943
1468044000,55.2,57.1236617962
1468044600,55.2,57.115839129
1468045200,55.2515,57.1309029221
1468045800,55.3448,57.0909137571
1468065600,49.8648,53.8806703029
1468066800,50.8092,55.1638784893
1468068000,52.12,55.9636242714
1468072200,54.7315,56.8671001208
1468075800,54.774,57.1683408096
1468077000,54.9805,58.2429128817
1468077600,55.2292,58.3119204839
1468079400,56.1,58.4753874956
1468080000,56.1947,59.2445625007
1468081200,56.7507,60.3809878111
1468083000,57.7078,60.8940818503
1468084200,58.3478,62.0502209386
1468084800,58.7578,61.9689833842
1468085400,59.0435,62.0564514023
1468086600,59.5237,61.9836204012
1468087200,59.7337,62.6669219367
1468087800,59.8992,62.456239876
1468089000,60.1,62.5933405599
1468090200,60.229,62.5145886252
1468090800,60.3,62.8098755514
1468091400,60.3265,62.4721689462
1468094400,60.2987,62.5573201791
1468095000,60.1825,62.5523137659
1468095600,60.0695,62.4092944933
1468096200,59.9378,62.124681662
1468096800,59.778,61.8337539499
1468097400,59.6295,61.5109094743
1468098000,59.4953,61.7525797085
1468098600,59.3962,61.6374626891
1468099200,59.3,61.661566165
1468100400,59.2358,61.4847166709
1468101000,59.1682,61.6188744748
1468101600,59.0988,61.6535254199
1468102200,59.002,61.724872084
1468103400,58.8277,62.0184823894
1468104000,58.7385,61.7552529221
1468104600,58.5812,61.4705251895
1468105200,58.3055,61.439323628
1468105800,58.0132,61.4041380402
1468106400,57.7327,61.1445033416
1468107000,57.4477,60.6449805513
1468107600,57.134,60.3075295428
1468108200,56.8195,59.1795283726
1468108800,56.3955,58.9482883613
1468109400,56.075,59.1293188554
1468110000,56.2143,59.389725034
1468110600,56.4965,59.3415215994
1468111200,56.6248,58.8608578621
1468111800,56.3463,58.5028547653
1468112400,56.0047,58.3933550119
1468113000,55.8,58.4444673249
1468113600,56.064,58.5284425783
1468114200,56.4593,59.2965107792
1468114800,56.6972,58.9934258075
1468125600,51.406,53.0859590732
1468144200,47.2673,52.1798100101
1468146000,49.4147,54.0098779719
1468147200,50.7823,55.5680332119
1468147800,51.4268,55.9517179187
1468148400,52.0398,56.6837645663
1468152000,54.5328,58.4238437165
1468152600,54.8345,58.2953981479
1468153800,55.3638,58.9431248382
1468156200,56.5527,59.9720295113
1468156800,56.9183,60.108175811
1468157400,57.1867,60.7357760168
1468158000,57.6522,60.9257523967
1468158600,58.16,60.9772141035
1468159200,58.4985,61.9059494765
1468159800,58.706,61.7576564694
1468160400,59.0163,62.0492900037
1468161600,59.9195,63.2156881355
1468162200,61.134,64.0087415038
1468162800,62.0297,64.6054449882
1468163400,62.804,65.1445993426
1468164000,63.0868,64.7262859676
1468164600,63.9195,66.3567141168
1468165200,64.748,66.0945117262
1468165800,66.0828,66.9922776852
1468166400,66.6888,66.9997697181
1468167000,66.64,67.0714540512
1468167600,66.6463,67.0721387691
1468168200,66.846,66.692254012
1468168800,67.4648,67.3473461093
1468169400,68.74,67.9839906878
1468170000,69.723,68.53233949
1468170600,71.6462,69.1025617453
1468171200,72.598,69.1111441679
1468171800,75.443,70.4302742483
1468172400,76.6635,69.6474963379
1468173000,76.9013,68.7396753439
1468173600,77.1127,68.188904235
1468174200,76.753,67.5700810805
1468174800,75.886,67.8119787723
1468175400,75.7848,67.3677070862
1468176000,75.4383,66.7950156258
1468176600,75.4145,67.0098059937
1468177200,74.7302,66.9295556524
1468177800,73.105,66.13353361
1468178400,69.9758,64.9385203681
1468179000,67.506,64.4509895202
1468179600,65.2927,63.5423032492
1468180200,63.1808,61.9848186574
1468180800,61.3652,61.6971691493
1468181400,60.3445,62.0909616519
1468182000,60.7293,62.4031015484
1468182600,62.0438,62.4550087908
1468183200,62.2805,61.889535007
1468183800,65.1547,62.5157986061
1468184400,67.54,63.0319492539
1468185000,68.9875,63.208988687
1468185600,70.0245,63.5463998318
1468186200,70.1402,63.6249266538
1468186800,69.4738,63.2204201925
1468187400,68.0195,62.6453580137
1468188600,64.0458,60.7378231356
1468189200,60.8658,59.1628583064
1468189800,58.6808,58.4716965849
1468190400,57.4015,58.2715514411
1468191000,56.61,57.8932413007
1468191600,56.0588,57.1591510516
1468193400,54.6115,56.0336812271
1468209000,46.7977,48.22052976
1468209600,46.8427,49.0497189966
1468210200,47.1052,49.916108111
1468210800,47.4682,50.2227960588
1468211400,47.8585,50.3986255109
1468212000,48.2435,51.1256704352
1468213200,49.023,51.531304805
1468214400,49.7703,52.3898519065
1468215000,50.148,52.6455025788
1468215600,50.4813,52.7582266031
1468216200,50.7442,52.3667192292
1468216800,50.9425,52.5896628986
1468245600,42.5375,48.0961520486
1468246200,43.8433,48.9757172921
1468246800,45.1457,49.5892186411
1468247400,46.3707,50.5793875111
1468248000,47.5088,51.4588278874
1468249200,49.5432,52.7444830023
1468249800,50.4087,53.3315969191
1468250400,51.2145,54.3816891549
1468251000,52.0095,54.8468681852
1468251600,52.701,55.4015764219
1468253400,53.1,55.5995982368
1468257600,52.3015,53.0433940089
1468259400,52.636,54.7684210906
1468260000,52.882,55.1627247866
1468260600,52.9443,55.9879294108
1468261200,53.1295,56.4119409517
1468261800,53.3812,57.3374403293
1468262400,53.869,57.4488934046
1468263000,54.3067,57.4632806871
1468263600,54.5462,58.0296431971
1468264200,54.9032,58.409037865
1468266000,55.0,56.6082650414
1468266600,55.0,56.9076368256
1468267200,55.094,56.9626604723
1468267800,55.1885,56.9952994724
1468268400,55.2993,57.1024132654
1468269000,55.3527,56.9552716161
1468269600,55.4648,57.0598130273
1468270200,55.5353,57.0091087311
1468270800,55.6,56.8885643846
1468271400,55.6077,56.9412442794
1468272000,55.6212,56.77832598
1468272600,55.5823,56.6270373322
1468273200,55.5,56.2649071688
1468273800,55.4462,55.9946851375
1468274400,55.3717,55.5766930171
1468275000,55.2345,55.8172658267
1468275600,55.0618,55.7310429634
1468276200,54.9177,55.6485004587
1468276800,54.896,54.7134091686
1468277400,54.958,55.4191258347
1468278000,55.2255,55.2059862934
1468278600,55.4682,54.976793401
1468279200,55.539,54.3857153897
1468279800,55.2933,53.9484362677
1468280400,54.843,53.7789803196
1468281000,54.275,53.6355928939
1468281600,53.9875,53.7071623257
1468282200,53.7587,53.8186353329
1468282800,53.637,53.7010995242
1468283400,53.6,53.1898509404
1468284000,53.5172,53.2888043972
