"('DATETIME', 'REAL', 'PREDICTED')"
1468620000,73.8282,76.2466545089
1468620600,74.8424,75.9236728086
1468621200,74.9853,74.8444495596
1468621800,73.0947,73.9888765432
1468624200,72.7714,73.7134366321
1468624800,72.3843,73.5219496567
1468625400,72.1263,73.2992685273
1468626000,72.2078,73.3464415044
1468626600,72.6735,73.3612328457
1468627200,72.9946,73.324547144
1468627800,72.9181,73.2425940314
1468628400,72.9033,73.2552950674
1468629000,73.191,73.333812188
1468629600,73.5606,73.4562936647
1468630200,73.3681,73.4084747669
1468630800,73.3353,73.4395565675
1468631400,73.5785,73.3388545443
1468632000,73.6801,73.5104931672
1468632600,73.0992,73.4648902506
1468634400,72.0863,73.29429456
1468635000,72.0803,73.2030144536
1468635600,72.2209,73.2728217467
1468636200,72.2513,73.3924000216
1468713600,74.5578,74.8812028732
1468714200,74.9802,74.9076414383
1468714800,74.4265,74.8339793816
1468715400,74.2727,75.1612438319
1468716000,73.3083,75.2309100171
1468719600,72.7402,75.3312757574
1468720200,74.0322,75.2371507353
1468720800,75.0223,75.1890799306
1468721400,72.7725,75.2587860834
1468887000,72.5207,76.2094122583
1468887600,74.9435,76.7214984211
1468888200,76.7217,77.0595976427
1468888800,78.2898,77.3127559518
1468889400,79.7122,78.0695042009
1468890000,80.5558,78.3654891219
1468890600,80.6737,78.1427195087
1468891200,80.6,78.1750901533
1468891800,80.626,78.3568783253
1468892400,80.7935,78.5505928281
1468893000,80.9752,78.7473652961
1468893600,81.1,78.6996253343
1468894200,81.0683,78.6518720499
1468894800,81.0133,78.7497606874
1468895400,80.9748,78.6869063128
1468896000,80.4988,78.3914343093
1468896600,79.038,78.0117265993
1468897200,78.026,77.7726701905
1468897800,77.2667,77.4228609072
1468898400,76.9293,77.1249890715
1468899000,76.2043,76.9228285274
1468899600,74.7637,76.4012860313
1468900200,73.1767,75.7349546995
1468957200,72.267,78.3941645402
1468957800,75.8445,78.593466957
1468958400,77.7752,78.5731971684
1468959000,79.3205,78.4325987133
1468959600,78.4375,78.4123693363
1468960200,78.1655,78.4781262466
1468960800,78.6632,78.4877739803
1468961400,77.7433,78.3515422071
1468962000,74.381,78.2249688256
1469131200,72.1998,77.6080316701
1469131800,75.5767,77.9548060805
1469212800,72.2568,74.0789506274
1469213400,74.6382,74.6959845933
1469214000,76.5815,74.9286675027
1469214600,77.9287,75.5965207117
1469215200,79.1682,76.4773088407
1469215800,80.148,77.2792511157
1469216400,80.4845,77.2453164058
1469217000,80.0143,76.7253988145
1469217600,78.8402,75.63438246
1469218200,78.0222,75.5721395897
1469218800,77.499,75.2604154291
1469219400,76.858,75.2836836757
1469220000,74.9672,74.9824541178
1469220600,72.5743,73.8408032594
1469404200,72.9608,76.1379697355
1469404800,75.7482,77.5862697578
1469405400,77.9113,78.4035831263
1469406000,78.888,77.5303555344
1469406600,78.2832,76.8221164013
1469407200,77.983,76.57830074
1469407800,77.8297,76.3050538287
1469408400,77.6492,76.267531805
1469409000,77.0365,76.1548542687
1469409600,75.3202,74.8214135693
1469410200,74.3027,74.8037323486
1469410800,74.1247,75.5403005141
1469411400,73.909,75.4607574476
1469412000,73.2083,74.215710861
1469412600,73.1147,75.3136123001
1469413200,73.3087,75.5721049511
1469413800,73.4378,75.2216939334
1469414400,73.1012,75.0422687346
1469415000,73.065,75.2433710255
1469565600,73.9462,78.0307374086
1469566200,76.6867,77.7437394237
1469566800,76.6432,77.0365088063
1469567400,74.9928,75.3828721481
1469568000,74.1132,74.5955651189
1469568600,74.192,74.7608058177
1469569200,72.688,73.8765582712
1469587200,72.0525,75.724255818
1469587800,73.3265,77.3690090117
1469588400,74.2147,77.6381636852
1469589000,74.7465,77.2164833376
1469589600,75.2555,77.4815400002
1469590200,75.5898,77.5320244036
1469590800,75.967,77.3870708127
1469591400,76.2823,78.0022365155
1469592000,76.6762,78.1831263047
1469592600,77.0353,78.0590109305
1469593200,77.1467,77.8976932733
1469593800,76.9063,77.6469374608
1469594400,76.525,78.0192191914
1469595000,76.4,78.241843589
1469595600,76.346,77.8940979659
1469596200,75.4674,77.0505631896
1469596800,73.6573,75.3157252537
1469597400,72.6705,75.9154359311
1469598000,72.3,75.169704528
1469598600,72.006,76.3205106305
1469661600,72.5035,77.9437315036
1469662200,73.8875,77.4715960621
1469662800,75.2302,77.5705220807
1469663400,75.4197,77.2064079506
1469664000,75.565,76.8991130879
1469664600,72.6268,76.6541667876
1468521600,73.5538,76.7232307944
1468522200,75.5617,76.0116619165
1468522800,75.3308,74.5030814327
1468523400,75.9858,75.1353261778
1468524000,75.4535,74.7506402816
1468524600,75.0523,74.4434737593
1468525200,75.8912,74.6898433501
1468525800,75.2555,74.2752699072
1468526400,74.527,74.2194997892
1468535400,72.5158,74.1258987867
1468536000,72.4682,74.0687147039
1468609800,72.2594,76.2615082441
1468610400,73.1605,75.9617041972
1468611000,73.8782,76.4073944123
1468611600,73.9434,76.2128130567
1468612200,74.3664,76.3086766693
1468612800,73.6164,76.4020152179
1468613400,75.0083,75.9542204867
1468614000,78.3419,78.0275852975
1468614600,79.9559,77.9422100704
1468615200,80.471,77.7650052936
1468615800,80.427,77.3868807445
1468616400,80.3524,77.3420761806
1468617000,80.0698,76.6512473767
1468617600,79.287,76.2718025647
1468618200,78.7915,75.9248158819
1468618800,78.5901,75.9565750223
1468619400,78.3666,76.2111459639
1468620000,78.1709,75.7618990767
1468620600,77.6266,75.3894810123
1468621200,76.3644,74.6001578398
1468621800,74.8207,74.5270695401
1468622400,72.8055,74.2615719017
1468705200,73.9476,77.5379449369
1468705800,78.1437,77.8470947401
1468706400,80.9605,78.2472605305
1468707000,80.817,77.3724955184
1468707600,78.0129,76.5133511752
1468708200,74.7716,75.3592286503
1468708800,73.265,74.2587506335
1468709400,73.9719,73.9143731686
1468712400,73.1444,73.6274779892
1468713000,73.8668,73.5671961956
1468713600,72.397,73.9127573675
1468887600,74.2339,77.976584868
1468888200,77.5915,78.6749893078
1468888800,80.0098,78.8528149146
1468889400,81.2472,78.8350386599
1468890000,81.7337,78.806828198
1468890600,81.7813,78.6385051093
1468891200,81.7,78.5706610024
1468891800,81.7422,78.8979139064
1468892400,81.8917,78.9794926559
1468893000,82.2083,79.0389244719
1468893600,82.4082,79.0269825982
1468894200,82.464,79.0153578007
1468894800,82.2903,78.9995643829
1468895400,81.9342,78.9039583393
1468896000,81.3773,78.6649121444
1468896600,80.4487,78.3483101608
1468897200,79.5907,78.1404724416
1468897800,78.5597,77.8031641344
1468898400,77.3297,77.3061199986
1468899000,76.6673,77.3514232692
1468899600,76.1322,77.089535593
1468900200,75.1592,76.8973798264
1468900800,73.646,76.3993214018
1468951800,73.3835,77.9431466445
1468952400,73.8902,77.4181411781
1468953000,76.0988,78.3399409461
1468953600,78.1565,78.87718227
1468954200,79.5278,78.8850732058
1468954800,80.3358,78.6923610016
1468955400,79.4952,78.3867172447
1468956000,78.241,78.200963399
1468956600,77.9195,78.3473549352
1468957200,77.6112,78.1097782157
1468957800,77.011,78.1136905993
1468958400,77.0755,78.072166931
1468959000,77.1818,78.058792885
1468959600,76.5278,77.6640422599
1468960200,72.5783,77.2410127838
1469131200,73.3257,78.0617900107
1469131800,75.5333,77.7134528672
1469133000,72.964,77.4215046734
1469150400,73.8624,75.7297655732
1469151000,75.9943,76.5962075555
1469151600,77.5042,76.3744815406
1469152200,77.6802,75.2905869677
1469152800,77.1188,74.78597741
1469153400,76.2228,74.2028717147
1469154000,75.334,73.8009374692
1469154600,74.2372,73.4892648224
1469155200,72.6973,73.4275042277
1469212200,72.27,75.3676982281
1469212800,73.801,75.8461205725
1469213400,75.3155,75.4384071235
1469214000,76.4435,75.6659484237
1469214600,77.404,76.1168353145
1469215200,77.7727,76.6741368193
1469215800,77.0812,74.8434010764
1469216400,76.2948,75.9377840347
1469217000,75.7448,75.6428715775
1469217600,74.945,74.683945021
1469218200,74.7725,75.2458472402
1469218800,74.616,74.5575630399
1469219400,72.5643,74.5833048366
1469254200,73.5168,75.3297729757
1469254800,73.4523,75.5405856163
1469255400,72.768,75.4465680626
1469405400,72.001,77.1290067031
1469407200,74.0912,77.4738391325
1469407800,74.3982,75.6877298756
1469408400,75.562,76.452813589
1469409000,76.2593,75.5840770226
1469409600,76.4522,75.9548977155
1469410200,76.3477,75.4037081444
1469410800,75.4152,74.94049125
1469411400,74.3772,74.0855834721
1469412000,72.5287,74.474224384
1469562000,73.0695,78.1707123692
1469562600,74.1208,77.8277344364
1469563200,74.0167,77.4309445756
1469563800,73.6877,76.9983379753
1469564400,73.0288,76.673646106
1469565000,73.1735,76.7858977654
1469565600,73.0813,76.6354970351
1469566200,72.725,75.8017250103
1469585400,72.5505,77.3955870193
1469586000,73.662,78.153532964
1469586600,74.7288,78.1504923181
1469587200,75.1483,78.0851723869
1469587800,75.4223,77.8698336381
1469588400,75.5765,77.9628919694
1469589000,75.6042,77.9067978917
1469589600,75.6008,77.8188771729
1469590200,75.6545,78.2696068578
1469590800,75.8463,78.6115518504
1469591400,76.2895,78.7507563246
1469592000,76.8288,78.655086777
1469592600,76.9128,78.5155541244
1469593200,76.8177,78.4573155631
1469593800,76.5723,78.4789744478
1469594400,76.369,78.3372853213
1469595000,75.8497,77.7665888986
1469595600,75.2023,77.5653320663
1469596200,74.0582,77.0919776131
1469596800,73.1047,76.6566332324
1469597400,72.6662,76.0668442888
1469829000,73.8508,77.1482564299
1469829600,76.8025,78.9969855847
1469830200,79.511,78.934961648
1469830800,80.821,79.0029265459
1469831400,81.4475,79.0191063171
1469832000,81.203,78.7264098411
1469832600,79.49,78.4536114551
1469833200,76.5577,77.8316752414
1469902200,72.1582,77.3408518399
1469902800,72.7117,76.8468598963
1469903400,74.3412,77.736953814
1469904000,75.8748,77.9453022302
1469904600,77.1737,78.3000097644
1469905200,78.284,78.2794961735
1469905800,78.9978,78.5794374425
1469906400,79.7078,78.5295072564
1469907000,77.6883,77.8362288829
1469907600,77.0995,78.1007979408
1469908200,75.4365,77.6360009941
1469913000,72.105,77.353279542
1469913600,72.8424,75.7986355151
1470255000,72.068,77.6083340916
1470255600,72.3202,77.4178813887
1470463200,72.9907,74.7719976329
1470463800,73.6813,74.1169451569
1470464400,73.605,73.5375114845
1470465000,72.293,73.2332607094
1470525600,73.2303,77.6191626457
1470526200,74.6593,78.1697615845
1470526800,76.2477,78.4038011718
1470527400,77.6243,78.4967342713
1470528000,78.6693,78.2316989248
1470528600,79.0938,78.0590469013
1470529200,78.9218,77.9787244666
1470529800,78.8545,78.852701229
1470530400,79.1562,78.5753740702
1470531000,79.3,78.3613102877
1470531600,78.2424,77.6896272947
1470532200,75.1575,76.2476985513
1470588600,72.9978,77.7417827878
1470589200,73.6887,77.4693827455
1470589800,74.296,77.4876341705
1470590400,75.2552,78.4123058322
1470591000,76.4705,78.4689399165
1470591600,77.1815,78.4406655065
1470592200,77.5533,78.6020404506
1470592800,78.002,78.5926276375
1470593400,78.544,78.8898453369
1470594000,79.0438,78.9500782812
1470594600,79.027,78.6713922241
1470595200,78.0757,78.4264654635
1470595800,78.1222,78.6234883951
1470596400,78.4143,78.791038777
1470597000,78.7143,78.9720688969
1470597600,78.8733,78.9852533188
1470598200,78.7417,78.8279790501
1470598800,78.2368,78.5358954106
1470599400,77.7713,78.4685184804
1470600000,77.3023,78.3762466226
1470600600,76.646,77.9064590553
1470601200,76.3232,78.0852265652
1470601800,75.8185,77.6977460458
1470618000,72.2602,77.2634754612
1470618600,73.4918,78.0136854556
1470619200,74.1333,78.1545299335
1470619800,74.701,77.7489929422
1470620400,75.4682,77.9380680952
1470621000,76.4973,78.4660076272
1470621600,77.6823,78.8549403026
1470622200,78.7705,79.0290613573
1470622800,79.821,79.1358578838
1470623400,80.465,79.0086641164
1470624000,80.0243,78.7800943168
1470624600,79.3488,78.2903598103
1470625200,79.2163,78.9936598366
1470625800,79.4235,78.8534499553
1470626400,79.5705,79.1235696242
1470627000,79.1692,79.0465476248
1470627600,78.9637,78.9921073175
1470628200,79.1868,78.8760423054
1470628800,79.1633,78.7120854545
1470629400,78.479,78.4416686932
1470630000,77.4768,78.0015459643
1470630600,76.2617,77.291106837
1470631200,75.1705,77.5067742083
1470631800,74.4213,76.5942513636
1470632400,74.0112,77.2361647143
1470633000,74.2875,77.9029903121
1470633600,73.5402,77.2345358127
1470634200,72.7753,77.7622120027
1470634800,72.9363,76.9895149063
1470635400,73.3817,77.3427511889
1470636000,73.408,77.4578818475
1470636600,73.5033,77.2486012981
1470637200,72.004,75.8308951386
1470728400,72.3217,75.9603612859
1470729000,72.5777,76.1000311606
1470729600,72.6767,75.6059939203
1470730200,72.6667,75.6747168703
1470730800,72.8362,75.6785240059
1470731400,73.1637,75.9148492956
1470732000,73.3417,75.8583111335
1470732600,73.4532,76.2529609515
1470733200,73.3207,75.632777539
1470733800,73.5003,76.8984012206
1470734400,73.2955,75.868509976
1470735000,72.7498,75.3801960955
1470747000,72.3767,77.4134556435
1470747600,73.0325,77.9044540143
1470748200,74.1187,78.5088937464
1470748800,75.547,78.808211521
1470749400,76.8372,78.9571925134
1470750000,77.175,78.6519901764
1470750600,77.3623,79.0445350343
1470751200,77.5497,79.1390477421
1470751800,77.8395,78.9688186431
1470752400,77.6808,78.7239265211
1470753000,77.579,79.124026143
1470753600,77.667,79.0897001947
1470754200,77.9788,79.1392968734
1470754800,78.1254,79.1657460966
1470755400,78.1203,78.9945897493
1470756000,78.3577,79.2631870969
1470756600,78.7472,79.2805423596
1470757200,79.114,79.2767476583
1470757800,79.4,79.295776231
1470759000,80.1011,79.3097804328
1470759600,80.3745,79.359800768
1470760200,80.7083,79.3677920669
1470762000,81.2295,79.3645440335
1470763200,82.1446,79.3891911622
1470763800,82.7711,79.3631149699
1470768000,82.7283,79.3883744909
1470769200,82.0596,79.3107436518
1470769800,82.1606,79.310397266
1470770400,82.4015,79.3063023637
1470771000,82.4,79.2931805577
1470771600,82.3543,79.2327477754
1470772200,81.803,79.1386493984
1470772800,81.0535,79.1393608216
1470773400,80.5007,79.0709571683
1470774000,80.0642,79.1463058576
1470774600,79.8405,79.2115924825
1470775200,79.9787,79.2347932282
1470775800,80.2108,79.2652529776
1470776400,80.4613,79.2848739589
1470777000,80.6,79.1902679934
1470777600,80.4322,79.2725590542
1470778200,80.2983,79.2447504887
1470778800,80.2198,79.2595726939
1470779400,80.2,79.2835767883
1470780000,80.1218,79.2511115537
1470780600,79.802,79.1873792243
1470781200,79.3448,79.1763610461
1470781800,79.1,79.2259439582
1470783000,78.7317,79.3175816635
1470783600,78.5715,79.2385563994
1470784200,78.5,79.1379091097
1470784800,78.3315,79.3195818197
1470785400,78.4902,79.2738637742
1470786000,78.8548,79.2586250178
1470786600,78.8598,79.1865940831
1470787200,78.5047,79.1539467739
1470787800,77.981,78.9364622092
1470788400,77.1322,78.6067841602
1470789000,75.888,78.1003547446
1470789600,74.9742,77.5533564421
1470790200,74.1958,77.4473246289
1470790800,73.374,76.9370609885
1470791400,72.9478,77.7677142085
1470792000,73.0603,77.5345281515
1470792600,72.537,75.8781852429
1470800400,72.0021,78.9441577479
1470801000,72.6112,79.0686590315
1470801600,72.9815,79.0905208627
1470802200,73.1197,79.0315029333
1470802800,73.386,78.9189057763
1470803400,73.3618,78.4926304873
1470804000,72.9402,77.6043550953
1470804600,72.6,77.6323697159
1470805200,72.5578,77.8753633771
1470820200,72.9456,79.1942354435
1470821400,74.1,79.1925834495
1470823200,75.755,79.2114272831
1470823800,76.2587,79.2648475285
1470825000,77.4,79.2538955189
1470825600,78.0583,79.2880393925
1470826200,78.5822,79.2988390812
1470826800,78.9544,79.1498629737
1470827400,78.9217,79.2769061965
1470828000,78.8128,79.2891980087
1470828600,78.8,79.2493072388
1470829200,78.6465,79.259272937
1470829800,78.291,79.0459299034
1470830400,78.0262,79.1789629367
1470831000,77.881,79.0611464556
1470831600,77.2037,79.0488808443
1470832200,76.7342,79.0496984037
1470832800,76.6172,78.8671508474
1470833400,76.3627,79.1064883616
1470834000,76.3183,79.0103565221
1470834600,76.3378,78.8505332089
1470835200,75.8562,78.7428094342
1470835800,74.855,78.4425182266
1470836400,74.5172,78.8744213973
1470837000,74.633,78.4129866136
1470837600,74.579,78.6620455796
1470838200,74.22,78.8375619475
1470838800,73.5872,78.4716488314
1470839400,73.2278,78.773918879
1470840000,73.3138,79.1015785644
1470840600,73.3332,78.993440903
1470841200,72.754,79.037767188
1470841800,72.3947,78.7396715337
1470842400,72.6908,78.4872841552
1470843000,73.068,78.8864911673
1470843600,73.7173,78.8608794874
1470844200,73.388,78.8461492077
1470844800,73.2997,79.1207448033
1470845400,73.9168,79.093610802
1470846000,74.6388,79.0375931069
1470846600,74.4523,79.1696478222
1470847200,73.9733,79.0746266377
1470847800,73.6148,78.9723366798
1470848400,74.1943,79.2329742584
1470849000,74.834,79.1467597119
1470849600,74.7625,79.2615004643
1470850200,74.6413,79.2417022933
1470850800,74.7024,79.2203018658
1470851400,75.3068,79.2755321993
1470852000,76.3008,79.3058134268
1470852600,77.1758,79.3193495636
1470853200,78.0743,79.2845511095
1470853800,78.5928,79.1616041213
1470854400,78.5385,79.0032782607
1470855000,78.4856,79.2962980302
1470855600,78.4,79.2590611087
1470857400,78.4696,79.3577286702
1470858000,78.754,79.3604389173
1470859200,79.4683,79.3151032285
1470859800,79.3948,79.322887584
1470861000,79.2204,79.3704041714
1470861600,79.1583,79.3556214897
1470863400,78.6072,79.2606007493
1470864000,78.1868,79.1682587261
1470864600,77.5792,79.0096530924
1470865200,76.7382,78.776160173
1470865800,75.4913,78.4049420246
1470866400,73.7207,77.3253430802
1469742600,72.2827,77.4498372585
1469743200,73.0308,76.9434185009
1469743800,72.2495,76.2466052155
1469744400,72.0657,76.3484675202
1469745000,72.0902,76.0932677551
1469830800,77.6656,78.6868694538
1469831400,77.7,78.6511917126
1469832000,77.5407,78.7456839925
1469832600,76.855,78.2395845316
1469833200,74.8967,77.9628524459
1469902200,73.2612,78.0580836822
1469902800,74.5452,77.8619222744
1469903400,75.3847,77.8955363553
1469904000,76.1033,78.2400508202
1469904600,76.4727,78.3337641761
1469905200,76.3187,77.816036809
1469905800,76.3842,78.2730036595
1469906400,76.7005,78.3915684227
1469907000,76.7135,78.3731464693
1469907600,76.9275,78.3260908416
1469908200,76.8955,78.5072874932
1469908800,76.4985,78.3574098943
1469909400,76.0478,78.3782916313
1469910000,76.4153,78.7455951756
1469910600,76.8873,78.8857011412
1469911200,77.1965,79.0073953673
1469911800,77.0413,79.0313932445
1470623400,72.7,79.1008493778
1470624000,72.6252,79.1043443221
1470624600,72.5482,79.0968477332
1470627600,72.5865,79.1499864292
1470628200,72.3098,79.0733347962
1470735600,72.2633,77.4583357018
1470736200,72.842,78.0385763865
1470736800,72.867,77.7231410126
1470737400,73.0388,78.0676661355
1470738000,73.5855,78.3819109192
1470738600,73.1365,77.9159153887
1470739200,73.0362,78.0662011011
1470739800,72.8987,77.8835149904
1470740400,72.4355,77.2488562026
1470741000,72.0462,77.6955087486
1470750600,72.199,78.8876613298
1470751200,72.1513,78.8224284391
1470751800,72.0327,78.8918752467
1470752400,72.3432,78.8400332772
1470753000,72.6285,78.9302068363
1470753600,72.6563,78.8577664557
1470754200,72.6092,79.0370983968
1470754800,72.6,79.0674466811
1470755400,72.525,78.863129219
1470756000,72.8022,78.9630819607
1470756600,73.105,79.166421993
1470757200,73.2669,79.2222149814
1470757800,73.695,79.2763142319
1470758400,74.0625,79.2820238252
1470759600,74.5543,79.3209771329
1470760200,74.7955,79.3447369809
1470761400,75.405,79.3413868081
1470764400,74.9136,79.2458078537
1470768000,76.525,79.3425862801
1470769800,75.0298,79.3279967751
1470770400,75.0132,79.2789392149
1470771000,75.3833,79.2296120954
1470771600,75.1407,79.0473332102
1470772200,74.6255,79.1169074699
1470772800,73.7493,78.9220361273
1470773400,72.0869,79.0383316192
1468011600,72.1495,76.6191556171
1468012200,73.2612,77.0082597091
1468012800,73.9943,76.5586113697
1468013400,74.4647,77.1498422553
1468014000,74.4877,76.9307252363
1468014600,74.2295,77.1078594037
1468015200,73.864,76.7715254176
1468015800,72.2071,76.4615434002
1468167600,72.6612,77.6748530506
1468168200,72.842,77.3934318777
1468168800,72.389,77.3934696249
1468169400,74.152,78.1396917412
1468170000,75.9983,78.2573940926
1468170600,75.838,78.2469230264
1468171200,76.122,78.3125729123
1468171800,77.0068,78.5363590347
1468172400,77.615,78.5414051658
1468173000,78.3682,78.7805890268
1468173600,78.5547,78.8507268297
1468174200,78.4005,78.4828988217
1468174800,78.1193,78.8775015667
1468175400,78.058,79.0550327456
1468176000,77.9653,78.8633192871
1468176600,77.7723,78.9138760763
1468177200,77.4228,78.8062109207
1468177800,77.1703,78.7470833025
1468178400,76.391,78.542000683
1468179000,75.3045,78.4601692495
1468179600,74.4938,78.2835302362
1468180200,73.0183,77.875531241
1468534200,72.0222,73.5097759709
1468534800,72.6087,73.497475721
1468535400,72.0382,73.4614628072
1468617600,72.7302,75.0027731998
1468618200,73.8911,74.4138009274
1468618800,74.9936,75.1810455555
1468619400,75.9374,75.7050278514
1468620000,76.5032,76.2807255527
1468620600,76.8866,76.6744054903
1468621200,76.9292,75.5788248363
1468621800,76.6984,75.6223344501
1468622400,77.1007,75.8348594801
1468623000,77.5135,75.7081146821
1468623600,77.5523,75.7134641228
1468624200,77.5459,75.5214247064
1468624800,77.0127,74.8399296686
1468625400,76.651,74.9135633039
1468626000,76.4342,74.8117955892
1468626600,75.2761,74.4222900449
1468627200,73.0045,74.0770956868
1468628400,72.8271,74.09277009
1468629000,73.6283,74.3160952528
1468629600,74.2322,74.7379163752
1468630200,74.5719,74.2245627955
1468630800,74.6222,74.7638264798
1468631400,74.8263,74.8314858477
1468632000,75.1003,75.2245107608
1468632600,75.2168,75.0648606406
1468633200,75.1589,74.782015733
1468633800,75.2794,74.8353142993
