"('DATETIME', 'REAL', 'PREDICTED')"
1468539600,73.5573,72.0409467405
1468540200,73.3523,72.091702243
1468540800,72.7705,71.1754381189
1468541400,72.0545,69.841693694
1468542000,70.639,69.6522140405
1468548000,71.7208,71.2623223587
1468548600,72.9057,70.9841482843
1468549200,73.592,70.819759797
1468549800,74.3713,70.4978191705
1468550400,74.0963,70.7965516725
1468551000,74.2267,70.5761965308
1468551600,74.749,71.2894422879
1468552200,74.5175,70.3830511796
1468552800,73.4737,70.273759877
1468553400,71.4138,69.2190646633
1468614600,73.2724,67.5714375894
1468615200,75.448,68.0745728098
1468615800,76.9276,68.2952614911
1468616400,78.0596,68.2682283875
1468617000,78.9063,68.5607222007
1468617600,79.4244,69.0764177787
1468618200,79.9222,69.8297846292
1468618800,79.9765,70.1116021384
1468619400,79.4898,71.3369903049
1468620000,79.0601,71.3281660769
1468620600,78.2767,71.0517928735
1468621200,76.7088,69.7842463503
1468621800,74.2636,69.1606519167
1468622400,72.0218,68.7243355321
1468630200,70.7563,69.6813764951
1468630800,71.2447,70.3856154679
1468631400,71.8864,70.7461191853
1468632000,72.5709,70.3172847746
1468632600,72.0357,69.8409395868
1468633200,70.5313,69.3846772086
1468633800,70.6302,69.9514695196
1468634400,71.0419,70.1937261525
1468635000,71.1973,70.2937690164
1468635600,71.7767,70.7355612797
1468636200,72.441,70.598229171
1468636800,72.9303,70.8757964786
1468637400,73.2483,71.0024273893
1468638000,73.4667,70.7937020135
1468638600,73.542,70.7882747085
1468639200,73.32,70.58364086
1468639800,72.4983,69.7461309473
1468640400,71.1811,69.5568799951
1468709400,71.7703,67.3828429898
1468710000,72.7758,67.1844221265
1468710600,72.3824,66.9516246208
1468711200,70.9866,67.048972857
1468711800,70.916,67.3739519729
1468712400,71.7734,67.2987256311
1468887600,71.2303,66.626166649
1468888200,75.0798,66.773127893
1468888800,78.4503,66.7936551523
1468889400,80.669,66.9722034897
1468890000,81.633,67.2191169268
1468890600,82.0505,66.9230499084
1468891200,82.1945,66.8302425067
1468891800,82.3338,66.8829033138
1468892400,82.5393,67.1705369203
1468893000,82.7602,66.9063745461
1468893600,82.914,67.2435503237
1468894200,82.9918,67.231344352
1468894800,82.9882,66.8739896292
1468895400,82.7662,66.7293491976
1468896000,82.3088,66.6938424064
1468896600,81.71,66.8785709417
1468897200,81.1307,66.9472410439
1468897800,80.6835,66.9204372488
1468898400,80.2407,66.9160390997
1468899000,79.7667,66.8912901759
1468899600,79.1948,66.8878465007
1468900200,78.4385,66.8989370981
1468900800,77.3643,66.5869937553
1468901400,74.7185,66.5518368974
1468902000,71.19,66.6463334507
1468348200,72.3127,72.626818004
1468348800,75.3192,73.2675881094
1468349400,76.8183,71.9537803682
1468350000,76.8672,72.2140878096
1468350600,76.8737,71.1157741938
1468351200,76.4912,71.3836372793
1468351800,76.9978,72.751837886
1468352400,77.6322,73.6647285644
1468353000,77.5047,73.2122933916
1468353600,76.9228,71.7582880962
1468354200,76.321,71.8888324306
1468354800,75.9107,71.5783046074
1468355400,75.7442,72.1277512385
1468356000,75.6615,72.2013477291
1468356600,75.6002,71.5678677314
1468357200,75.45,72.7418155059
1468357800,75.4778,72.0722703214
1468358400,75.4885,70.7699818408
1468359000,72.7435,70.0238128079
1468359600,71.5828,69.5247723532
1468360200,72.1232,70.7432970514
1468360800,72.3039,70.4173940227
1468361400,72.2,70.0756090027
1468362000,72.3003,70.3565363982
1468362600,72.0932,69.4315455982
1468363200,71.5552,69.5342102294
1468363800,71.4762,70.2411928085
1468364400,70.871,68.5889945416
1468528200,70.1925,67.9339178529
1468528800,72.5693,68.4844233914
1468529400,72.5222,67.5892402671
1468530000,70.5013,68.1652777785
1468618800,71.6582,69.0110966329
1468619400,72.9226,68.1121304244
1468620000,73.8282,68.7749190027
1468620600,74.8424,68.106509634
1468621200,74.9853,67.9071816563
1468621800,73.0947,67.7568056788
1468622400,71.1455,67.7119079661
1468623600,70.5409,67.6587731602
1468624200,72.7714,67.9019462175
1468624800,72.3843,67.5777414479
1468625400,72.1263,67.7224490732
1468626000,72.2078,68.1639691212
1468626600,72.6735,67.7403764234
1468627200,72.9946,68.2303783185
1468627800,72.9181,67.9716612621
1468628400,72.9033,68.557664889
1468629000,73.191,69.0047363075
1468629600,73.5606,68.1393612636
1468630200,73.3681,68.0559160439
1468630800,73.3353,68.6195154416
1468631400,73.5785,68.5908877028
1468632000,73.6801,68.3124278529
1468632600,73.0992,68.1016642018
1468633200,71.9849,68.0189465762
1468633800,71.8734,68.3000650284
1468634400,72.0863,68.2402962651
1468635000,72.0803,67.8954587907
1468635600,72.2209,68.3876327412
1468636200,72.2513,68.2031454554
1468636800,71.9273,68.0668151799
1468637400,71.9208,68.6895753597
1468638000,71.9316,68.1963926947
1468638600,71.8979,68.3802242351
1468639200,71.6784,68.0759140519
1468639800,70.9254,67.9024805285
1468640400,70.2013,67.9179281898
1468708800,71.0306,67.6251643876
1468713000,71.9568,67.2689064192
1468713600,74.5578,67.3397228732
1468714200,74.9802,67.0712054591
1468714800,74.4265,66.7828829152
1468715400,74.2727,66.9772832902
1468716000,73.3083,66.6533074243
1468716600,70.4349,66.5103907531
1468719000,70.519,67.1234240429
1468719600,72.7402,67.0844685167
1468720200,74.0322,67.3384059179
1468720800,75.0223,67.0281286541
1468721400,72.7725,66.5150374378
1468872600,71.8887,66.473874033
1468873200,71.5995,66.4789317729
1468887000,72.5207,66.5845759978
1468887600,74.9435,66.5850085064
1468888200,76.7217,66.7950107642
1468888800,78.2898,66.9512558653
1468889400,79.7122,67.1298477167
1468890000,80.5558,67.10544144
1468890600,80.6737,67.1109015323
1468891200,80.6,67.2047536741
1468891800,80.626,67.057061193
1468892400,80.7935,67.2978213501
1468893000,80.9752,67.0871303573
1468893600,81.1,67.075002913
1468894200,81.0683,67.3913344878
1468894800,81.0133,67.3628891029
1468895400,80.9748,67.0695405944
1468896000,80.4988,66.9773436026
1468896600,79.038,67.2053592267
1468897200,78.026,67.3188877779
1468897800,77.2667,67.3528013507
1468898400,76.9293,67.2272829808
1468899000,76.2043,67.2499436389
1468899600,74.7637,67.2220192073
1468900200,73.1767,67.0359597517
1468900800,71.9422,66.6095131448
1468957200,72.267,66.5592585589
1468957800,75.8445,66.4539280394
1468958400,77.7752,66.5509125798
1468959000,79.3205,66.463541793
1468959600,78.4375,66.4565056855
1468960200,78.1655,66.4787544788
1468960800,78.6632,66.4516535744
1468961400,77.7433,66.4522251253
1468962000,74.381,66.4503277139
1468962600,70.8058,66.4411529454
1469131200,72.1998,69.0323840711
1469131800,75.5767,69.0141482777
1469212800,72.2568,67.5808592744
1469213400,74.6382,68.5676641966
1469214000,76.5815,68.8164904268
1469214600,77.9287,68.6195101794
1469215200,79.1682,69.8737754299
1469215800,80.148,69.4625838084
1469216400,80.4845,70.0257440186
1469217000,80.0143,68.9939318902
1469217600,78.8402,67.6459656837
1469218200,78.0222,67.7981771411
1469218800,77.499,68.4099201911
1469219400,76.858,67.69437973
1469220000,74.9672,67.1702778604
1469220600,72.5743,67.5494462368
1469221800,70.1192,68.3986081784
1469222400,70.5968,68.0816755038
1469404200,72.9608,69.871378721
1469404800,75.7482,70.8484061557
1469405400,77.9113,70.9352511318
1469406000,78.888,69.4736234035
1469406600,78.2832,67.9930440263
1469407200,77.983,68.5076618746
1469407800,77.8297,68.5542764664
1469408400,77.6492,68.3990793436
1469409000,77.0365,67.9086443328
1469409600,75.3202,67.7538412644
1469410200,74.3027,67.9935010241
1469410800,74.1247,68.2291435338
1469411400,73.909,67.6386680876
1469412000,73.2083,67.6527366596
1469412600,73.1147,67.9434128033
1469413200,73.3087,68.0103024758
1469413800,73.4378,67.5746276693
1469414400,73.1012,67.4513052369
1469415000,73.065,67.8511322241
1469415600,71.3977,67.2333461969
1469565000,71.027,69.7600975145
1469565600,73.9462,70.1802522039
1469566200,76.6867,70.0450957935
1469566800,76.6432,68.8712949547
1469567400,74.9928,68.1708582931
1469568000,74.1132,68.2972275129
1469568600,74.192,68.0106775055
1469569200,72.688,67.8889719712
1469569800,71.0358,67.7667086485
1469586000,70.1063,69.8893797414
1469586600,71.144,69.5147422823
1469587200,72.0525,68.7105531403
1469587800,73.3265,68.4400767881
1469588400,74.2147,68.2679640654
1469589000,74.7465,68.495467439
1469589600,75.2555,68.3738363845
1469590200,75.5898,68.5725215698
1469590800,75.967,69.4151867747
1469591400,76.2823,68.3177806782
1469592000,76.6762,69.3726920449
1469592600,77.0353,68.1696332231
1469593200,77.1467,68.1015933651
1469593800,76.9063,67.763999651
1469594400,76.525,67.9737847438
1469595000,76.4,67.8563081601
1469595600,76.346,67.8797708919
1469596200,75.4674,67.5611213382
1469596800,73.6573,68.2499306625
1469597400,72.6705,67.7240987585
1469598000,72.3,68.2444721893
1469598600,72.006,67.5536976528
1469599200,71.412,68.1328424663
1469661000,70.8158,67.7910586606
1469661600,72.5035,67.7687991405
1469662200,73.8875,67.6374025395
1469662800,75.2302,67.8081938542
1469663400,75.4197,67.7429554862
1469664000,75.565,67.6990994776
1469664600,72.6268,67.1056260202
1470771000,70.2033,67.0466815936
1470771600,70.4182,67.5290879737
1468521000,70.2427,73.4407461793
1468521600,73.5538,73.6276991891
1468522200,75.5617,73.5507883508
1468522800,75.3308,74.6357676675
1468523400,75.9858,74.0264854841
1468524000,75.4535,73.67281771
1468524600,75.0523,74.1089434426
1468525200,75.8912,74.2153822528
1468525800,75.2555,73.9473248725
1468526400,74.527,73.1616957537
1468527000,71.4365,73.027159468
1468527600,70.3277,72.6929786658
1468528800,71.1923,72.8067723486
1468529400,70.1023,73.6183034101
1468530000,70.7068,73.6836221272
1468530600,71.2095,73.6567365663
1468531200,71.4575,73.8827129032
1468531800,71.3218,73.6443907427
1468532400,71.2662,74.0293221901
1468533000,71.3115,73.2860752719
1468533600,71.074,73.6196489025
1468534200,71.3333,73.9508456585
1468534800,71.9287,74.5012419061
1468535400,72.5158,74.2663700997
1468536000,72.4682,74.445624173
1468536600,71.6915,74.0136603996
1468537200,70.9615,73.7104939255
1468537800,70.9653,73.0058696011
1468538400,71.453,74.3344437569
1468539000,71.3808,74.0633780434
1468539600,70.1397,73.6859957636
1468609800,72.2594,67.1139183659
1468610400,73.1605,67.6118596375
1468611000,73.8782,67.5525889573
1468611600,73.9434,67.5395293022
1468612200,74.3664,68.0428920095
1468612800,73.6164,67.8201931853
1468613400,75.0083,69.4731222844
1468614000,78.3419,71.21416717
1468614600,79.9559,71.7636530649
1468615200,80.471,72.0935310441
1468615800,80.427,72.1865659328
1468616400,80.3524,70.5364749563
1468617000,80.0698,70.0821352884
1468617600,79.287,69.8024546186
1468618200,78.7915,70.4697281715
1468618800,78.5901,69.8300825481
1468619400,78.3666,70.1568825717
1468620000,78.1709,69.8893214529
1468620600,77.6266,69.3194584725
1468621200,76.3644,69.7383583405
1468621800,74.8207,69.9134059286
1468622400,72.8055,70.0720748589
1468623000,71.9291,70.3272525093
1468623600,71.7556,70.0574545702
1468705200,73.9476,67.3506258546
1468705800,78.1437,67.8167181395
1468706400,80.9605,68.2946267943
1468707000,80.817,67.6598523066
1468707600,78.0129,67.1380641659
1468708200,74.7716,67.0500005962
1468708800,73.265,67.9514841384
1468709400,73.9719,67.9030557225
1468710000,71.2887,67.2965199789
1468710600,70.7231,67.4158389238
1468711200,71.1378,67.4982290815
1468711800,71.9799,67.7966677123
1468712400,73.1444,68.2372357152
1468713000,73.8668,68.0387081921
1468713600,72.397,67.4936807586
1468887000,70.8602,67.1542604698
1468887600,74.2339,67.5574048405
1468888200,77.5915,68.1183741729
1468888800,80.0098,68.2088111766
1468889400,81.2472,67.9532708422
1468890000,81.7337,67.5335830678
1468890600,81.7813,67.423926855
1468891200,81.7,67.525439884
1468891800,81.7422,67.5389452031
1468892400,81.8917,67.3454847298
1468893000,82.2083,67.0396469028
1468893600,82.4082,67.0374618944
1468894200,82.464,67.1253477651
1468894800,82.2903,67.2681365256
1468895400,81.9342,67.145056557
1468896000,81.3773,66.9900225611
1468896600,80.4487,67.1754760593
1468897200,79.5907,67.2066755748
1468897800,78.5597,67.0663440381
1468898400,77.3297,67.4648135919
1468899000,76.6673,67.7188900353
1468899600,76.1322,67.5557932045
1468900200,75.1592,67.151180288
1468900800,73.646,66.9365948961
1468901400,70.653,67.0840022089
1468951200,70.7202,66.5959525731
1468951800,73.3835,66.5217515419
1468952400,73.8902,66.6060990186
1468953000,76.0988,66.5690311891
1468953600,78.1565,66.5637678204
1468954200,79.5278,66.5294375255
1468954800,80.3358,66.5175258296
1468955400,79.4952,66.5000166182
1468956000,78.241,66.4950149405
1468956600,77.9195,66.5343289003
1468957200,77.6112,66.4710304458
1468957800,77.011,66.6074679883
1468958400,77.0755,66.5696280388
1468959000,77.1818,66.5898804518
1468959600,76.5278,66.4669927543
1468960200,72.5783,66.4899978811
1469130600,70.0905,70.5927577448
1469131200,73.3257,69.6071655468
1469131800,75.5333,69.5615620981
1469133000,72.964,67.4099250719
1469149800,71.1789,70.6690565541
1469150400,73.8624,71.2842869957
1469151000,75.9943,72.0337149213
1469151600,77.5042,72.3138703993
1469152200,77.6802,71.4725769976
1469152800,77.1188,71.332071405
1469153400,76.2228,70.936720892
1469154000,75.334,69.8966710634
1469154600,74.2372,70.4437505347
1469155200,72.6973,70.0740781205
1469155800,71.88,69.390366407
1469156400,70.6113,69.4148661881
1469211600,70.1503,69.3945295807
1469212200,72.27,69.7366647364
1469212800,73.801,69.2887724219
1469213400,75.3155,68.7443766493
1469214000,76.4435,68.2227902919
1469214600,77.404,69.2578896476
1469215200,77.7727,68.6782532274
1469215800,77.0812,69.296882616
1469216400,76.2948,68.4424751161
1469217000,75.7448,68.513846525
1469217600,74.945,69.3246307654
1469218200,74.7725,69.1328462883
1469218800,74.616,68.8252830819
1469219400,72.5643,67.9425751088
1469253600,71.0243,73.0977953896
1469254200,73.5168,72.4233750216
1469254800,73.4523,72.6449635313
1469255400,72.768,70.5061823529
1469256000,70.4702,70.0532667049
1469257200,71.737,72.5101641379
1469257800,70.7678,71.7840026253
1469259000,70.1028,71.9682189102
1469259600,71.5792,72.1208149095
1469260200,71.008,71.157545175
1469397000,70.028,69.1120976138
1469397600,70.1035,68.5714278513
1469404800,70.7222,69.6381725888
1469405400,72.001,70.3383993713
1469406000,71.8962,69.8099965002
1469406600,71.7062,71.6865430744
1469407200,74.0912,70.8770869207
1469407800,74.3982,71.7085979775
1469408400,75.562,70.8305832389
1469409000,76.2593,70.1771544141
1469409600,76.4522,69.6534971966
1469410200,76.3477,69.7214243231
1469410800,75.4152,69.5692699399
1469411400,74.3772,69.4239664768
1469412000,72.5287,68.6019341791
1469560800,70.6163,67.9989285315
1469561400,71.6063,67.7366617472
1469562000,73.0695,67.761437589
1469562600,74.1208,67.6745883627
1469563200,74.0167,67.6269786165
1469563800,73.6877,67.4315806585
1469564400,73.0288,67.390631383
1469565000,73.1735,67.4374216498
1469565600,73.0813,67.6826941043
1469566200,72.725,67.6405051866
1469566800,71.2425,67.3202168766
1469567400,70.5487,67.1311741843
1469583600,70.321,69.6782123212
1469584200,70.9202,69.5459517149
1469584800,71.5882,69.3572650275
1469585400,72.5505,69.6078856523
1469586000,73.662,68.6373274292
1469586600,74.7288,68.8012326079
1469587200,75.1483,68.7790190305
1469587800,75.4223,68.8513898439
1469588400,75.5765,68.8144989037
1469589000,75.6042,68.9717571719
1469589600,75.6008,68.8565750898
1469590200,75.6545,68.589345082
1469590800,75.8463,68.2850518997
1469591400,76.2895,68.3224637932
1469592000,76.8288,68.1309493051
1469592600,76.9128,68.7042154826
1469593200,76.8177,68.1759635948
1469593800,76.5723,68.7552146634
1469594400,76.369,68.0190251038
1469595000,75.8497,68.3638354578
1469595600,75.2023,69.2586623747
1469596200,74.0582,68.5453129936
1469596800,73.1047,69.0959598008
1469597400,72.6662,68.9415807406
1469598000,71.9383,68.6858797082
1469598600,70.5663,69.1796167209
1470825000,70.0456,69.4763742958
1470826200,70.2,67.7153376763
1470826800,70.241,67.9578428448
1470828000,70.3148,67.2207757198
1470828600,70.2688,68.4827852423
1470863400,70.0648,67.4059997071
1469828400,70.3023,69.4383430873
1469829000,73.8508,71.1497911882
1469829600,76.8025,70.38083136
1469830200,79.511,70.0045715382
1469830800,80.821,69.0751556712
1469831400,81.4475,69.2220365662
1469832000,81.203,68.5758160832
1469832600,79.49,68.39381132
1469833200,76.5577,67.2765600203
1469833800,71.0635,66.7981492345
1469902200,72.1582,67.6437128745
1469902800,72.7117,67.7563861232
1469903400,74.3412,67.7805936523
1469904000,75.8748,68.4359334487
1469904600,77.1737,68.5048045247
1469905200,78.284,67.4611634783
1469905800,78.9978,68.4591464307
1469906400,79.7078,68.7313750803
1469907000,77.6883,68.7795695328
1469907600,77.0995,68.6816384118
1469908200,75.4365,68.0468394349
1469908800,71.6255,69.0162600207
1469911800,70.0315,69.8839293639
1469912400,71.0545,69.8009047118
1469913000,72.105,69.3977747108
1469913600,72.8424,69.0343569742
1470255000,72.068,67.3381158922
1470255600,72.3202,67.2970696716
1470262200,70.8407,69.0711908403
1470262800,70.535,68.647897883
1470336600,70.4942,67.9306014813
1470462600,71.4278,72.313632388
1470463200,72.9907,72.1825796485
1470463800,73.6813,71.8324860915
1470464400,73.605,71.1092438603
1470465000,72.293,70.5298875486
1470465600,70.2745,70.020611799
1470507000,70.8002,68.8278097255
1470507600,70.7293,68.4772587659
1470508200,71.1737,69.3024058542
1470508800,71.2469,68.9738450328
1470524400,70.8295,70.5253831445
1470525000,71.9842,71.2138809898
1470525600,73.2303,70.6676726075
1470526200,74.6593,70.5996795017
1470526800,76.2477,70.3061933676
1470527400,77.6243,70.3235544291
1470528000,78.6693,69.8265269508
1470528600,79.0938,68.5584801181
1470529200,78.9218,69.8859451738
1470529800,78.8545,70.3388446305
1470530400,79.1562,70.5876886711
1470531000,79.3,69.2025896676
1470531600,78.2424,68.7952726109
1470532200,75.1575,67.7883415674
1470588000,71.4563,66.5915343874
1470588600,72.9978,66.6461863128
1470589200,73.6887,66.6254056605
1470589800,74.296,66.8265909763
1470590400,75.2552,66.7425584193
1470591000,76.4705,66.656261112
1470591600,77.1815,66.6699064854
1470592200,77.5533,66.7047945687
1470592800,78.002,66.6779804517
1470593400,78.544,66.6807432851
1470594000,79.0438,66.5547699413
1470594600,79.027,66.5537237845
1470595200,78.0757,66.5692576641
1470595800,78.1222,66.7892640869
1470596400,78.4143,66.8366732641
1470597000,78.7143,66.7034751847
1470597600,78.8733,66.7231700117
1470598200,78.7417,66.5989214401
1470598800,78.2368,66.6931779582
1470599400,77.7713,67.0560834443
1470600000,77.3023,66.8069471518
1470600600,76.646,67.0007274021
1470601200,76.3232,67.4206493424
1470601800,75.8185,67.297712464
1470602400,71.237,66.6433866443
1470617400,70.4962,69.5635082857
1470618000,72.2602,69.5460573627
1470618600,73.4918,69.6236834492
1470619200,74.1333,69.7312005963
1470619800,74.701,69.9766238317
1470620400,75.4682,69.6561120825
1470621000,76.4973,69.2253274365
1470621600,77.6823,69.0143595734
1470622200,78.7705,69.0308997388
1470622800,79.821,68.880874909
1470623400,80.465,68.854124545
1470624000,80.0243,69.1657869697
1470624600,79.3488,69.2812677802
1470625200,79.2163,68.7027712236
1470625800,79.4235,68.6344344587
1470626400,79.5705,69.6633325678
1470627000,79.1692,69.7114857327
1470627600,78.9637,69.5392813271
1470628200,79.1868,69.6010986876
1470628800,79.1633,68.8049100442
1470629400,78.479,68.8865875847
1470630000,77.4768,68.7125661168
1470630600,76.2617,69.1602224439
1470631200,75.1705,69.539153821
1470631800,74.4213,69.3682366193
1470632400,74.0112,69.2659241477
1470633000,74.2875,68.7498185265
1470633600,73.5402,68.3541012818
1470634200,72.7753,68.1020772809
1470634800,72.9363,68.9584564696
1470635400,73.3817,68.4734849917
1470636000,73.408,68.4923765305
1470636600,73.5033,68.1162144634
1470637200,72.004,67.8953968592
1470637800,70.37,68.0964026546
1470727200,70.7108,71.3156219105
1470727800,71.7022,70.9554047781
1470728400,72.3217,69.7579303164
1470729000,72.5777,70.334683076
1470729600,72.6767,69.6052671234
1470730200,72.6667,69.4844452262
1470730800,72.8362,70.1008584383
1470731400,73.1637,70.9336761285
1470732000,73.3417,69.2981135554
1470732600,73.4532,69.1858552073
1470733200,73.3207,69.84626853
1470733800,73.5003,69.0783502037
1470734400,73.2955,68.3588013976
1470735000,72.7498,68.0781059416
1470735600,71.6095,67.9469918778
1470736200,71.1755,67.9734204408
1470736800,71.1172,68.0260419842
1470737400,70.2598,67.7821178556
1470746400,71.3775,68.9274895009
1470747000,72.3767,69.0087958571
1470747600,73.0325,68.5497797531
1470748200,74.1187,68.0127410795
1470748800,75.547,68.7067336259
1470749400,76.8372,68.3016487345
1470750000,77.175,68.613316219
1470750600,77.3623,68.5895361387
1470751200,77.5497,68.0426056269
1470751800,77.8395,67.6662154656
1470752400,77.6808,67.8377827457
1470753000,77.579,67.6490418177
1470753600,77.667,67.9188510907
1470754200,77.9788,67.7729400512
1470754800,78.1254,67.1137481554
1470755400,78.1203,67.3942845324
1470756000,78.3577,67.3869379578
1470756600,78.7472,67.4089226315
1470757200,79.114,67.5015432268
1470757800,79.4,67.3525803402
1470759000,80.1011,67.6163962217
1470759600,80.3745,67.3769930933
1470760200,80.7083,67.4097451467
1470762000,81.2295,67.6123544824
1470763200,82.1446,67.2488420271
1470763800,82.7711,67.5204244437
1470768000,82.7283,67.7405308474
1470769200,82.0596,68.2938311971
1470769800,82.1606,68.4689741111
1470770400,82.4015,68.4684134892
1470771000,82.4,69.0321007244
1470771600,82.3543,68.4334711653
1470772200,81.803,67.8048981265
1470772800,81.0535,67.9986929489
1470773400,80.5007,69.1491779915
1470774000,80.0642,68.6573329257
1470774600,79.8405,68.8777261168
1470775200,79.9787,69.7944326667
1470775800,80.2108,70.2663200003
1470776400,80.4613,69.7764996495
1470777000,80.6,70.0148817177
1470777600,80.4322,68.3491372487
1470778200,80.2983,70.4649230151
1470778800,80.2198,70.4847860286
1470779400,80.2,69.2694700302
1470780000,80.1218,67.9203981641
1470780600,79.802,68.3833483356
1470781200,79.3448,70.5125317493
1470781800,79.1,70.9743833449
1470783000,78.7317,68.2916198779
1470783600,78.5715,68.5548075392
1470784200,78.5,69.905710635
1470784800,78.3315,68.6511462513
1470785400,78.4902,70.7607435217
1470786000,78.8548,69.4137870417
1470786600,78.8598,68.7384134141
1470787200,78.5047,68.3763221452
1470787800,77.981,68.9877189051
1470788400,77.1322,69.2945781972
1470789000,75.888,69.3437591013
1470789600,74.9742,69.377237332
1470790200,74.1958,69.5163334768
1470790800,73.374,70.2935014561
1470791400,72.9478,69.3003928778
1470792000,73.0603,69.4068017342
1470792600,72.537,68.6248856725
1470793200,71.4882,69.3695351571
1470793800,70.6315,69.351043542
1470794400,70.0062,69.7480002264
1470798600,70.1469,70.0375134339
1470799200,70.8948,69.9260731484
1470799800,71.438,69.5678394435
1470800400,72.0021,70.6179233908
1470801000,72.6112,69.7627043048
1470801600,72.9815,69.2039355648
1470802200,73.1197,69.8905264863
1470802800,73.386,69.8569482747
1470803400,73.3618,70.1407694503
1470804000,72.9402,70.7323355791
1470804600,72.6,70.7514145316
1470805200,72.5578,70.3887063764
1470805800,71.803,69.2255792104
1470806400,70.528,70.2708652873
1470817800,70.0671,69.760153779
1470818400,70.5072,70.1993271086
1470820200,72.9456,70.4861590461
1470821400,74.1,70.2132940805
1470823200,75.755,71.1241345427
1470823800,76.2587,70.1586194874
1470825000,77.4,69.6061119015
1470825600,78.0583,69.1562377787
1470826200,78.5822,69.5862371494
1470826800,78.9544,68.7653924794
1470827400,78.9217,68.4941110176
1470828000,78.8128,68.7688735969
1470828600,78.8,68.641102013
1470829200,78.6465,68.6794368074
1470829800,78.291,68.0607499399
1470830400,78.0262,68.2512585469
1470831000,77.881,68.5348485926
1470831600,77.2037,68.2596300273
1470832200,76.7342,68.7239372275
1470832800,76.6172,68.0771413482
1470833400,76.3627,67.637926731
1470834000,76.3183,68.9817297639
1470834600,76.3378,68.5556875333
1470835200,75.8562,68.8497780056
1470835800,74.855,68.4648307717
1470836400,74.5172,68.4121477016
1470837000,74.633,67.932338397
1470837600,74.579,69.2534969631
1470838200,74.22,68.7164366337
