DATETIME,REAL,PREDICTED
1467453600,53.1148,54.9629032424
1467454200,53.3128,55.4201681535
1467454800,53.4,54.3267897892
1467455400,53.4807,55.4947414333
1467456600,53.794,55.7294296556
1467457200,53.9088,55.7327957943
1467457800,54.0572,56.0799829281
1467465600,50.4768,53.4211460573
1467477000,51.5665,54.8720772929
1467480000,51.7492,54.8736120458
1467480600,52.1565,55.6694511841
1467481200,52.5593,55.4022142413
1467481800,52.6808,55.8018585022
1467482400,52.7382,55.6367852174
1467483000,52.8005,56.2318519447
1467483600,52.9408,56.3034635852
1467484200,53.123,56.3468704772
1467484800,53.7025,56.7399665373
1467485400,54.3019,57.1379107281
1467486000,54.9007,57.7120196953
1467486600,55.3648,57.6283270053
1467487200,55.8168,58.134381582
1467487800,56.2313,58.3271636637
1467488400,56.4905,57.7329293845
1467489000,56.8333,58.9579412418
1467489600,56.9712,58.5663506231
1467490200,56.8443,58.2866808921
1467490800,56.522,57.7475441246
1467492000,56.2577,57.7900329789
1467492600,56.0297,56.8049631466
1467493200,55.8853,56.9355097673
1467493800,55.7345,56.7073697458
1467494400,55.6,55.8258775609
1467495000,55.7533,56.3430705276
1467495600,55.9,56.5690344594
1467496200,55.9315,56.086143044
1467496800,56.089,56.2387905754
1467497400,56.3773,56.2024676994
1467498000,56.6532,56.4380704421
1467498600,56.9752,57.6328304322
1467499200,57.3798,57.8173560358
1467499800,57.6368,58.1554038275
1467500400,57.796,57.3655196243
1467501000,57.724,57.5393629256
1467501600,57.4527,57.0674914816
1467502200,57.3,57.1648949435
1467502800,57.1392,57.3644960649
1467503400,56.6722,56.8581049915
1467504000,56.1197,55.7404191429
1467504600,55.5602,55.4752902869
1467505200,55.0973,54.9372556338
1467505800,54.6242,54.7292338896
1467506400,54.28,54.4964485733
1467507000,53.9533,54.0886826674
1467507600,53.5238,53.1539993941
1467508200,53.4,53.2033893603
1467508800,53.3837,53.368234015
1467509400,53.2427,53.2442004213
1467510000,53.2648,53.240835455
1467510600,53.6472,53.9041019581
1467511200,54.0087,53.4497001995
1467511800,54.4465,54.1227321394
1467512400,54.8165,54.7725798137
1467513000,54.9395,54.9892531558
1467513600,54.9,55.0856600249
1467514200,54.9318,55.1671613832
1467514800,54.8352,54.2671489868
1467515400,54.7,53.5791282913
1467516000,54.875,54.4697961647
1467516600,55.3278,54.816212991
1467517200,55.8923,56.017300759
1467517800,56.494,56.7085515876
1467518400,57.0622,56.2310710849
1467519000,57.5743,57.1077268637
1467519600,58.063,58.0584400389
1467520200,58.244,58.7476273342
1467520800,57.8928,58.3327727224
1467521400,57.3005,57.6263080255
1467522000,56.6487,56.2286628477
1467522600,55.9757,55.8821791912
1467523200,55.387,55.3874177695
1467523800,54.8502,55.1540602917
1467524400,54.4432,54.5705106596
1467525000,54.3078,54.716939452
1467525600,54.0927,53.8514279255
1467526200,53.7338,53.7374458495
1467526800,53.4052,53.6897078824
1467527400,53.0978,53.7343353075
1467528000,52.827,53.7627124078
1467528600,52.6233,54.4271185441
1467529200,52.527,54.1117766535
1467529800,52.4208,54.3990544911
1467531000,52.3113,54.2493955656
1467531600,52.4368,54.8112710632
1467532200,52.5333,54.877598417
1467532800,52.6607,54.6703833267
1467533400,52.784,54.750400348
1467534000,52.9445,54.9875577756
1467534600,53.1422,55.6353313644
1467535200,53.3032,55.727761242
1467535800,53.5145,55.7769987881
1467536400,53.7065,55.7377154453
1467537000,53.9033,55.8978948732
1467537600,54.1105,56.3180126674
1467538200,54.3327,56.754547276
1467538800,54.5583,56.7204380085
1467539400,54.7907,56.993159729
1467540000,55.0045,56.5042875845
1467540600,55.2737,56.8733071352
1467541200,55.5175,57.1335526865
1467541800,55.7415,57.3007786117
1467542400,55.9673,57.6988529459
1467543000,56.1688,58.0626233837
1467543600,56.3253,57.8297747544
1467544200,56.0993,57.486133146
1467544800,55.7805,57.3440190142
1467545400,55.4527,57.3007926813
1467546000,55.2005,57.4794571468
1467546600,55.0233,57.1719602002
1467547200,54.867,57.1615463917
1467548400,54.5502,57.1350979915
1467549000,54.3992,57.2694527692
1467549600,54.3,57.2520206026
1467550200,54.3,57.7259966161
1467550800,54.3422,57.2364080972
1467551400,54.4,57.6250112824
1467552000,54.5,57.7036717651
1467552600,54.6122,58.1553921029
1467553200,54.7383,57.9694243709
1467553800,54.8602,58.3324491229
1467555600,55.2988,58.3275224371
1467556200,55.4287,58.6355235424
1467556800,55.557,59.1021470461
1467557400,55.7102,59.3841781158
1467558600,55.9897,59.4862667362
1467559200,56.1393,59.6296354025
1467562200,56.5562,59.6303388798
1467563400,56.7247,60.2614588168
1467564000,56.8558,60.3899583187
1467564600,57.0328,60.5646270334
1467565200,57.1513,60.2959233404
1467565800,57.2617,61.0430478507
1467566400,57.4397,60.9506836309
1467567600,57.617,60.9870932692
1467568200,57.7,61.1497723863
1467568800,57.792,61.4086825033
1467569400,57.8877,61.0497754383
1467570000,57.9082,61.0190475514
1467570600,58.0,61.097185116
1467571200,58.0,61.2722876416
1467571800,58.0,60.9249363631
1467572400,57.9178,61.3615800107
1467573000,57.9012,61.2927658648
1467573600,57.83,60.9547731788
1467574200,57.6563,60.971874711
1467574800,57.7687,61.2190508272
1467575400,58.1045,61.715621358
1467576000,58.5532,61.8006694142
1467576600,58.9625,61.78950523
1467577200,59.1813,62.1890146578
1467577800,59.2525,61.9184737167
1467579000,61.1062,64.4023018588
1467579600,62.396,65.1204817971
1467580200,63.4692,65.8013774404
1467580800,64.1348,65.5954790251
1467581400,64.378,64.9995329512
1467582000,64.4,64.2137042943
1467582600,64.4,64.1851759464
1467583200,64.3625,64.9360441281
1467583800,64.2623,64.6675292016
1467584400,64.0673,64.6008981801
1467585000,63.859,64.8795783531
1467585600,63.6128,64.3116611584
1467586200,63.293,63.5180731473
1467586800,62.9237,63.3166629169
1467587400,62.4468,62.6501979372
1467588000,61.7633,61.7539092805
1467588600,61.228,61.583536467
1467589200,60.7655,61.0570189092
1467589800,60.1607,60.3108851294
1467590400,59.547,59.5661067158
1467591000,59.1328,58.8135619132
1467591600,58.5953,58.9235857572
1467592200,58.0198,58.3890180746
1467592800,57.5552,58.0428838117
1467593400,57.1707,57.8148551741
1467594000,56.7012,56.9840121797
1467594600,56.2662,56.7199045382
1467595200,55.9817,56.7027502451
1467595800,55.8515,56.5652204401
1467596400,55.7067,56.0938297056
1467597000,55.69,56.2481749621
1467597600,55.6712,56.0225733211
1467598200,55.6077,56.1406039088
1467598800,55.385,55.9090309183
1467599400,55.0115,55.6520014306
1467600000,54.6547,55.3620597591
1467600600,54.3877,55.3458410908
1467601200,54.3,54.8025913262
1467601800,54.1402,54.7054798074
1467602400,53.8775,54.6759830057
1467603600,53.4532,54.6696681248
1467604200,53.3043,54.6067022199
1467604800,53.1782,54.0611344978
1467605400,53.0622,54.0418686004
1467606000,52.9385,53.9968143991
1467606600,52.8253,53.9780421083
1467607200,52.7328,54.0035994373
1467607800,52.7115,54.8044332642
1467608400,52.7,53.5858160152
1467609000,52.7,53.6311105712
1467609600,52.7,53.6457030346
1467610200,52.7007,53.6228470583
1467610800,52.7607,53.4512443321
1467611400,52.8,54.0608577967
1467612000,52.8953,54.429442364
1467613200,53.092,55.033644916
1467613800,53.1,55.0497076469
1467614400,53.1157,55.6410764287
1467615000,53.2,55.2671782632
1467624600,50.1258,53.8192801871
1467625200,50.1662,53.1839217995
1467637800,48.4152,53.0385435331
1467638400,48.9957,52.468735157
1467639000,49.5075,53.5961031977
1467640200,50.6205,55.111088383
1467640800,51.2285,55.3971034789
1467642000,52.3238,56.6476539059
1467645000,53.724,56.5064824336
1467648600,53.3112,54.5360672403
1467651600,52.8037,55.5886720624
1467654000,62.1089,64.1885385677
1467654600,64.0883,65.8485643503
1467655200,64.8477,66.4509355165
1467655800,65.784,67.4116697254
1467656400,66.2788,67.8351020699
1467657000,66.5135,68.2131413716
1467657600,66.6677,68.3548310722
1467658800,67.5131,68.7204328958
1467659400,67.1482,67.4710807252
1467660000,66.238,64.7896411299
1467660600,65.5363,67.0609112719
1467661200,65.014,65.3203865861
1467663600,59.3433,57.0621778833
1467664200,57.2363,56.4477455994
1467667800,52.8455,55.8875561024
1467671400,52.219,56.1271674931
1467672600,52.4472,54.9935103657
1467673200,52.4537,55.6450229361
1467673800,52.7973,56.3232348137
1467674400,53.2553,57.174377817
1467675000,53.4968,56.6617375207
1467675600,53.4012,56.3304747672
1467676200,53.566,57.5135101362
1467676800,53.9867,57.1446863867
1467677400,54.3392,57.358858867
1467683400,53.4117,53.775502797
1467684000,53.0065,53.5209823781
1467684600,52.812,53.5000621368
1467685200,52.7155,53.5442944422
1467685800,52.6552,53.5743376112
1467686400,52.6,53.5185389671
1467687000,52.5843,53.4074540449
1467687600,52.5,53.32066371
1467688200,52.4285,53.1743521638
1467688800,52.329,53.1297892241
1467689400,52.248,52.9571230747
1467690000,52.1562,52.7022368477
1467691200,51.9413,52.5523023936
1467691800,51.827,52.5572759778
1467692400,51.6865,52.3726471976
1467693000,51.6,52.4377387763
1467693600,51.5608,52.2979695687
1467694200,51.5,52.4016187362
1467694800,51.4852,52.0825871074
1467695400,51.4705,52.2834204864
1467696000,51.5,52.1602404451
1467696600,51.468,52.3378356252
1467697200,51.3618,52.5143228286
1467697800,51.3,52.2488527861
1467698400,51.21,51.9856291811
1467699000,51.2,52.1321365284
1467699600,51.2,52.0273043466
1467700200,51.1547,52.1188560502
1467700800,51.0988,52.1285194828
1467701400,51.0943,52.3598732229
1467702000,51.0727,52.0745498796
1467702600,51.0438,52.2296255801
1467703200,51.0577,52.7254656669
1467703800,51.1503,52.8204831684
1467704400,51.243,53.1663794215
1467705000,51.3678,52.9896166895
1467705600,51.5817,53.8306178956
1467706200,51.8125,54.1082979584
1467706800,52.0223,54.371675156
1467707400,52.2333,54.7966856346
1467708600,52.5768,54.9259601339
1467709200,52.775,55.1773840803
1467709800,53.0063,55.4148522103
1467710400,53.2368,55.7809370883
1467761400,56.616,58.0444959471
1467762000,56.284,57.0986531795
1467762600,56.0042,57.0470531222
1467763200,55.7455,56.4312642996
1467763800,55.5575,56.3007223688
1467764400,55.4367,56.2313571657
1467765000,55.6828,56.2222025815
1467765600,56.0838,56.8202766741
1467766200,56.5848,57.69083565
1467766800,57.011,57.7134149252
1467768600,56.2045,56.5757784614
1467771600,52.7233,52.8873803388
1467772200,52.0017,53.0957936853
1467772800,51.7242,53.228291283
1467773400,51.7,54.0237915797
1467774000,51.7793,54.2298822788
1467774600,51.873,53.9562859015
1467775200,52.043,54.1542221267
1467775800,52.2103,54.6921196017
1467776400,52.3363,54.7973422134
1467777000,52.4843,54.5945602023
1467777600,52.5467,54.2028734417
1467778200,52.6013,54.8712331202
1467778800,52.6058,54.053794885
1467779400,52.7,53.6729076728
1467780000,52.6262,53.8395415047
1467780600,52.6,53.4582603453
1467781200,52.536,53.0822599552
1467781800,52.4497,53.1494279643
1467782400,52.3298,52.7557878819
1467783000,52.3113,53.5899442542
1467783600,52.3083,53.7133447184
1467784200,52.2985,53.7345721448
1467784800,52.2035,53.3780932488
1467785400,52.2,53.5508438155
1467786000,52.2,53.5720513101
1467786600,52.2007,53.025846941
1467787200,52.2558,53.1630906653
1467787800,52.3,53.3546674559
1467788400,52.3905,53.4194647467
1467789000,52.4692,53.9933614982
1467789600,52.5892,54.551657469
1467790200,52.7292,55.1236266928
1467790800,52.8507,55.0902701459
1467823200,48.9783,53.1495053468
1467823800,49.4477,53.7047810552
1467824400,50.0228,54.1321692869
1467825000,50.6142,54.6791040998
1467826800,51.545,53.3908871553
1467827400,51.5313,53.8776699724
1467828000,51.7315,54.7011323179
1467828600,52.0842,55.8876428646
1467829200,52.5377,56.7255851171
1467829800,53.0615,57.7255147341
1467830400,53.6837,58.5018863116
1467831000,54.475,59.2626148997
1467831600,55.8282,60.2669283526
1467833400,58.4238,60.4143431856
1467834000,60.3697,64.2929252139
1467834600,62.5737,67.118582338
1467835200,64.232,66.8121148131
1467835800,65.2613,67.6220657053
1467836400,65.5923,68.6429097014
1467837000,65.2055,66.9955183705
1467838800,61.9678,60.7245156907
1467839400,60.237,59.7034817558
1467840000,59.0748,58.9765786995
1467840600,58.111,58.4302957755
1467841800,55.64,57.1577898231
1467842400,54.8032,57.2038722737
1467843000,54.7,56.9970851322
1467843600,54.7,56.3370968331
1467844200,54.7,56.2850242736
1467844800,54.7,56.0270556437
1467846000,53.8413,54.6150360805
1467847200,55.412,59.2307591043
1467847800,57.4537,63.2107567598
1467848400,58.8255,62.5847159286
1467849000,59.341,61.3831322091
1467849600,59.2708,59.7889800375
1467850200,58.9572,58.7297754262
1467850800,58.5438,58.4014625874
1467851400,58.32,57.9002749009
1467852000,57.9527,58.3194324486
1467854400,54.8958,55.2434734243
1467855000,54.2392,54.9246375966
1467855600,54.0828,55.6012396837
1467856200,54.0302,55.6034872936
1467856800,54.0867,55.6265308638
1467857400,54.3877,56.0982663022
1467858000,54.5732,55.9402371697
1467858600,54.5465,56.0113798254
1467859200,54.5,56.4710248345
1467865200,50.0075,51.4860571474
1467865800,49.9007,51.8888365719
1467866400,50.07,53.0701155927
1467867000,50.3563,53.5924802898
1467867600,50.7382,53.9596461779
1467868200,51.1653,54.9385617566
1467868800,51.5648,54.4344945032
1467869400,51.9108,55.024949937
1467870000,52.3045,55.6584734214
1467870600,52.7058,55.7516782965
1467871200,53.074,56.1117120976
1467871800,53.4395,56.1992528083
1467904800,56.6427,58.4009267722
1467909600,55.3725,56.8384404571
1467910200,56.2537,57.4788333969
1467912600,58.8765,59.2086417791
1467919200,54.0918,54.5983777389
1467919800,54.9442,56.5767621571
1467920400,58.4973,58.2781899216
1467921000,62.7378,60.6457379618
1467921600,62.2375,60.4355647497
1467922200,59.6717,60.4534330722
1467922800,57.9258,60.0427782196
1467923400,56.7168,59.9700316358
1467924000,55.8652,59.5681526622
1467924600,55.2637,59.0973704354
1467925200,54.8435,59.2290004111
1467925800,54.5808,58.9913892408
1467926400,54.4225,59.1449067391
1467927000,54.3547,59.4286261542
1467927600,54.3,59.5155173208
1467928200,54.3,59.5732388028
1467928800,54.3,59.1878270594
1467929400,54.3,59.4044124668
1467930000,54.5075,60.4264406496
1467930600,54.957,61.2066438332
1467931200,55.2,59.8887753221
1467931800,55.1998,59.7169721048
1467932400,55.1068,59.4519323559
1467933000,55.0137,59.2311858805
1467933600,54.89,59.3501778872
1467934200,54.9543,59.8238385083
1467935400,55.4437,60.1321045901
1467936000,55.3438,59.3963635144
1467936600,55.1152,59.5306514617
1467937200,54.9343,59.4717141366
1467937800,55.009,59.8569922193
1467938400,55.309,59.9235435133
1467939000,55.5577,59.5490356675
1467939600,55.4432,58.5330597341
1467940200,55.241,58.7525399504
1467940800,55.2528,59.8647070199
1467946800,53.3207,56.8130836191
1467947400,53.4518,57.3350625761
1467948000,53.6358,57.4457043077
1467948600,53.8283,58.0047342397
1467949200,54.0283,57.4320908502
1467954600,51.5832,55.339458207
1467955200,51.7207,55.9172569125
1467955800,51.9257,56.5990201777
1467956400,52.248,57.397472734
1467957000,52.5978,57.0459791469
1467985200,42.5205,49.9824958466
1467993600,52.2535,56.6451776659
1467996600,53.569,59.4437251212
1467997200,53.985,59.796326685
1467997800,54.4007,60.3446450032
1468000200,55.683,60.5911786102
1468003800,55.1882,58.0245863681
1468004400,54.9368,58.2053964393
1468005000,54.8917,58.5242791654
1468006800,55.0715,60.1303541042
1468007400,55.0958,60.9139152193
1468008000,55.281,61.7428084093
1468008600,56.179,62.7343338179
1468009200,59.037,63.6759850336
1468009800,63.9627,64.81640375
1468010400,67.7387,65.3934169058
1468011000,70.848,67.281669472
1468011600,73.0982,68.8602701063
1468012200,74.8865,70.8702218941
1468012800,76.213,72.0363972581
1468013400,77.4998,72.9818495958
1468014000,78.4817,73.6819431337
1468014600,79.1852,74.1829760552
1468015200,80.0503,72.370710758
1468015800,80.083,71.843766424
1468016400,78.6965,71.9692503533
1468017000,77.1308,70.9796571622
1468017600,76.514,70.5969280121
1468018200,75.9785,70.3936254278
1468018800,74.7253,68.8129729849
1468019400,71.3548,66.7707691094
1468020000,68.5912,65.3353636171
1468020600,65.864,64.2330311597
1468021200,63.3513,62.958309254
1468021800,61.2833,61.2691853069
1468022400,59.5135,60.1703901677
1468023000,58.088,59.7299817443
1468023600,57.0372,59.5341911248
1468024200,56.2782,59.2044584343
1468024800,55.7377,58.8282270692
1468025400,55.262,58.7352484793
1468026000,55.0872,58.5624498417
1468026600,54.8882,57.7611106837
1468027200,54.7145,57.7716100818
1468027800,54.5523,57.4109431512
1468028400,54.409,57.2851215528
1468029000,54.3968,57.2552401835
1468029600,54.389,57.7906426592
1468030200,54.7167,58.6666266172
1468030800,54.8,58.5753856161
1468031400,54.8607,59.0876319652
1468032000,55.1,59.6323344103
1468032600,55.4815,60.198272489
1468033200,55.8942,60.1499881546
1468033800,55.8152,59.8032770404
1468034400,55.7647,60.2930519807
1468035000,56.071,60.7435400609
1468035600,56.0605,59.951708398
1468036200,55.7082,59.470400979
1468036800,55.2968,58.4535808729
1468037400,54.9325,58.0810357286
1468038000,54.6672,57.3608731569
1468038600,54.477,57.0937053894
1468039200,54.4,56.9893890909
1468039800,54.4,56.7433444006
1468040400,54.4512,56.8781013327
1468041000,54.6113,56.9780771765
1468041600,54.765,56.9231707761
1468042200,54.9442,57.3874798395
1468042800,55.0932,57.3918625029
1468043400,55.1815,57.3158728889
1468044000,55.2,57.3691753611
1468044600,55.2,57.3064591906
1468045200,55.2515,57.3537035512
1468045800,55.3448,57.438268553
1468065600,49.8648,53.6878612545
1468066800,50.8092,55.5220891119
1468068000,52.12,56.1920679605
1468072200,54.7315,57.5667352259
1468075800,54.774,58.3323318767
1468077000,54.9805,58.7505678692
1468077600,55.2292,58.6922273273
1468079400,56.1,59.4207530711
1468080000,56.1947,59.9072251858
1468081200,56.7507,61.076052659
1468083000,57.7078,61.6835920382
1468084200,58.3478,62.7249095675
1468084800,58.7578,62.5097768407
1468085400,59.0435,62.7585240561
1468086600,59.5237,63.0812606652
1468087200,59.7337,63.0107863129
1468087800,59.8992,62.9890699698
1468089000,60.1,63.2541402027
1468090200,60.229,63.4038940976
1468090800,60.3,63.2721187366
1468091400,60.3265,62.8620665296
1468094400,60.2987,63.1810934686
1468095000,60.1825,63.0429117746
1468095600,60.0695,62.811498239
1468096200,59.9378,62.6231891002
1468096800,59.778,62.4331517522
1468097400,59.6295,62.2938538744
1468098000,59.4953,61.9670370972
1468098600,59.3962,62.2291972791
1468099200,59.3,62.206550001
1468100400,59.2358,62.2097648921
1468101000,59.1682,62.5327664776
1468101600,59.0988,62.0127326353
1468102200,59.002,62.2235952551
1468103400,58.8277,62.5929090938
1468104000,58.7385,62.4121271617
1468104600,58.5812,62.239625157
1468105200,58.3055,62.006614728
1468105800,58.0132,61.9396647968
1468106400,57.7327,61.576665839
1468107000,57.4477,60.9412523458
1468107600,57.134,60.5371070028
1468108200,56.8195,59.5122531863
1468108800,56.3955,59.0596089484
1468109400,56.075,59.1901110155
1468110000,56.2143,59.5459626443
1468110600,56.4965,59.6454472265
1468111200,56.6248,58.8654750179
1468111800,56.3463,58.4430216792
1468112400,56.0047,58.4590117173
1468113000,55.8,58.4677066963
1468113600,56.064,59.1235350998
1468114200,56.4593,59.5222437359
1468114800,56.6972,59.1129055583
1468125600,51.406,54.1117461695
1468144200,47.2673,52.1550300235
1468146000,49.4147,54.0080618281
1468147200,50.7823,56.2546492979
1468147800,51.4268,56.637655149
1468148400,52.0398,56.7341804368
1468152000,54.5328,58.6556734762
1468152600,54.8345,58.4878331808
1468153800,55.3638,59.395370439
1468156200,56.5527,60.6555233306
1468156800,56.9183,60.7289687018
1468157400,57.1867,61.5278585865
1468158000,57.6522,62.0871792891
1468158600,58.16,62.2007861773
1468159200,58.4985,62.4825874444
1468159800,58.706,62.6427316985
1468160400,59.0163,63.3404052746
1468161600,59.9195,65.584249183
1468162200,61.134,67.0473365057
1468162800,62.0297,67.7073224598
1468163400,62.804,67.8774068476
1468164000,63.0868,68.1594308825
1468164600,63.9195,70.0397576049
1468165200,64.748,69.7559279784
1468165800,66.0828,71.2635125829
1468166400,66.6888,70.4027002845
1468167000,66.64,70.3670973002
1468167600,66.6463,70.7974612408
1468168200,66.846,70.3453668876
1468168800,67.4648,71.611433678
1468169400,68.74,72.8449857493
1468170000,69.723,71.9517853578
1468170600,71.6462,73.5540017237
1468171200,72.598,73.4953973779
1468171800,75.443,75.2150756875
1468172400,76.6635,74.1815222021
1468173000,76.9013,73.5059706411
1468173600,77.1127,71.2159622097
1468174200,76.753,71.1865849992
1468174800,75.886,71.5741962815
1468175400,75.7848,70.9399951141
1468176000,75.4383,71.2423027434
1468176600,75.4145,71.152248274
1468177200,74.7302,69.2409779317
1468177800,73.105,68.6311381818
1468178400,69.9758,67.393520012
1468179000,67.506,66.9805366497
1468179600,65.2927,65.9227225785
1468180200,63.1808,64.2471171194
1468180800,61.3652,63.5106350477
1468181400,60.3445,64.489146127
1468182000,60.7293,64.9363020698
1468182600,62.0438,65.0614764691
1468183200,62.2805,64.7537755141
1468183800,65.1547,65.8739247056
1468184400,67.54,65.3458806021
1468185000,68.9875,65.7532595956
1468185600,70.0245,66.1333741552
1468186200,70.1402,66.3033155026
1468186800,69.4738,66.0809252353
1468187400,68.0195,65.3461244743
1468188600,64.0458,63.5544851305
1468189200,60.8658,60.4531821653
1468189800,58.6808,59.4486693939
1468190400,57.4015,59.0830101196
1468191000,56.61,58.8334116967
1468191600,56.0588,57.9703717203
1468193400,54.6115,56.7930274823
1468209000,46.7977,48.3749013969
1468209600,46.8427,49.3910707866
1468210200,47.1052,50.1188578793
1468210800,47.4682,49.9742804046
1468211400,47.8585,50.2436430212
1468212000,48.2435,51.3258319934
1468213200,49.023,51.8975737596
1468214400,49.7703,52.5245853894
1468215000,50.148,52.4198470046
1468215600,50.4813,52.4314121708
1468216200,50.7442,52.131036759
1468216800,50.9425,52.7380907389
1468245600,42.5375,48.2446432019
1468246200,43.8433,49.1421928416
1468246800,45.1457,49.8053503057
1468247400,46.3707,51.0720185692
1468248000,47.5088,52.3480512875
1468249200,49.5432,53.2920298404
1468249800,50.4087,53.5644256165
1468250400,51.2145,54.7781677681
1468251000,52.0095,55.4561568778
1468251600,52.701,55.7279535258
1468253400,53.1,56.0614932007
1468257600,52.3015,54.2800120686
1468259400,52.636,55.0995325965
1468260000,52.882,55.5107807149
1468260600,52.9443,56.5739670074
1468261200,53.1295,56.9880173102
1468261800,53.3812,57.7819406454
1468262400,53.869,57.9135026183
1468263000,54.3067,58.1218843084
1468263600,54.5462,58.3301979956
1468264200,54.9032,58.7581865279
1468266000,55.0,57.3599762234
1468266600,55.0,57.698229196
1468267200,55.094,57.6578988445
1468267800,55.1885,57.6069084675
1468268400,55.2993,57.4076872239
1468269000,55.3527,57.3327598606
1468269600,55.4648,57.5549836382
1468270200,55.5353,57.6088711691
1468270800,55.6,57.4663724697
1468271400,55.6077,57.5577541662
1468272000,55.6212,57.289321312
1468272600,55.5823,57.0335873949
1468273200,55.5,56.730476629
1468273800,55.4462,56.5468034054
1468274400,55.3717,55.9731669404
1468275000,55.2345,55.9529079677
1468275600,55.0618,55.7290017069
1468276200,54.9177,55.6426440105
1468276800,54.896,54.9572168012
1468277400,54.958,55.019520265
1468278000,55.2255,54.8237718542
1468278600,55.4682,54.6054383057
1468279200,55.539,54.0828602206
1468279800,55.2933,54.0361071217
1468280400,54.843,53.8458094871
1468281000,54.275,53.5026462432
1468281600,53.9875,53.2794153206
1468282200,53.7587,53.3410598607
1468282800,53.637,53.0415520709
1468283400,53.6,53.1893561613
