"('DATETIME', 'REAL', 'PREDICTED')"
1468636200,72.441,74.2760761425
1468636800,72.9303,74.3298327818
1468637400,73.2483,74.4456892964
1468638000,73.4667,74.1051720352
1468638600,73.542,74.2257611572
1468639200,73.32,74.1322516361
1468639800,72.4983,73.7851518228
1468710000,72.7758,75.6714666165
1468710600,72.3824,75.3304810683
1468888200,75.0798,78.2543139232
1468888800,78.4503,80.3763246279
1468889400,80.669,81.3332830023
1468890000,81.633,81.5608451744
1468890600,82.0505,81.9544220845
1468891200,82.1945,82.3428103124
1468891800,82.3338,82.5248929123
1468892400,82.5393,82.5554601302
1468893000,82.7602,82.7133703277
1468893600,82.914,82.3837300259
1468894200,82.9918,82.6635564917
1468894800,82.9882,82.5438117962
1468895400,82.7662,82.3072302698
1468896000,82.3088,81.9784053069
1468896600,81.71,81.6290227888
1468897200,81.1307,81.012484421
1468897800,80.6835,80.7933127797
1468898400,80.2407,80.8133694078
1468899000,79.7667,80.6591131367
1468899600,79.1948,80.2273289807
1468900200,78.4385,79.6069705989
1468900800,77.3643,78.5087303234
1468901400,74.7185,76.8886371367
1468348200,72.3127,75.5475959327
1468348800,75.3192,77.1565128471
1468349400,76.8183,77.2912875794
1468350000,76.8672,76.843512388
1468350600,76.8737,76.9323523616
1468351200,76.4912,77.0164068816
1468351800,76.9978,77.7419124604
1468352400,77.6322,78.0454996624
1468353000,77.5047,77.8877679868
1468353600,76.9228,77.1856931894
1468354200,76.321,76.733788013
1468354800,75.9107,76.6914996314
1468355400,75.7442,76.4280341232
1468356000,75.6615,76.3006840381
1468356600,75.6002,76.1415801417
1468357200,75.45,75.7518205812
1468357800,75.4778,76.3525482118
1468358400,75.4885,75.7064613558
1468359000,72.7435,74.6705048064
1468360200,72.1232,74.0570674801
1468360800,72.3039,74.4276907774
1468361400,72.2,74.20603515
1468362000,72.3003,74.3694451109
1468362600,72.0932,74.1936269876
1468528800,72.5693,74.4987116422
1468529400,72.5222,74.6871084563
1468619400,72.9226,74.9306219182
1468620000,73.8282,75.8933338502
1468620600,74.8424,76.0637112734
1468621200,74.9853,75.6331083818
1468621800,73.0947,74.8017024388
1468624200,72.7714,73.9808923497
1468624800,72.3843,73.969398113
1468625400,72.1263,73.8027638773
1468626000,72.2078,73.6911765682
1468626600,72.6735,74.2441389243
1468627200,72.9946,74.2667201722
1468627800,72.9181,74.2780754105
1468628400,72.9033,73.951967134
1468629000,73.191,74.165034169
1468629600,73.5606,74.3229523601
1468630200,73.3681,74.5478875509
1468630800,73.3353,73.9271450361
1468631400,73.5785,74.3288633456
1468632000,73.6801,74.2685402521
1468632600,73.0992,73.9296085943
1468634400,72.0863,73.1453929476
1468635000,72.0803,73.3972301056
1468635600,72.2209,73.6106171035
1468636200,72.2513,73.2496690731
1468713600,74.5578,75.0235279286
1468714200,74.9802,75.4111603248
1468714800,74.4265,75.3804008184
1468715400,74.2727,75.3239417034
1468716000,73.3083,74.9965542418
1468719600,72.7402,74.1975287132
1468720200,74.0322,74.9140082765
1468720800,75.0223,75.02825987
1468721400,72.7725,74.3478357416
1468887000,72.5207,75.5024285519
1468887600,74.9435,76.7578613846
1468888200,76.7217,77.7447705877
1468888800,78.2898,78.822454196
1468889400,79.7122,79.9771984391
1468890000,80.5558,80.5012953087
1468890600,80.6737,80.5939579609
1468891200,80.6,80.6704976846
1468891800,80.626,80.7269807801
1468892400,80.7935,81.0161099261
1468893000,80.9752,81.2624097957
1468893600,81.1,81.0292867986
1468894200,81.0683,81.1443686079
1468894800,81.0133,80.9972327862
1468895400,80.9748,80.9475681626
1468896000,80.4988,80.3904154261
1468896600,79.038,79.328212156
1468897200,78.026,78.4270680861
1468897800,77.2667,78.1180412942
1468898400,76.9293,78.084820672
1468899000,76.2043,77.4013894262
1468899600,74.7637,76.6020383837
1468900200,73.1767,75.9469605949
1468957200,72.267,76.2827194916
1468957800,75.8445,78.3208537542
1468958400,77.7752,78.9067840484
1468959000,79.3205,79.5377600442
1468959600,78.4375,78.7426571132
1468960200,78.1655,78.8761537705
1468960800,78.6632,79.1652815843
1468961400,77.7433,78.5731443224
1468962000,74.381,76.7081532407
1469131200,72.1998,76.0369680663
1469131800,75.5767,78.0665865663
1469212800,72.2568,74.5421748491
1469213400,74.6382,75.8201296445
1469214000,76.5815,76.4204593755
1469214600,77.9287,76.9031054067
1469215200,79.1682,78.0086530911
1469215800,80.148,79.289420495
1469216400,80.4845,79.5704917295
1469217000,80.0143,79.1839535572
1469217600,78.8402,78.1171890962
1469218200,78.0222,77.5261433938
1469218800,77.499,77.1349538815
1469219400,76.858,76.7069670912
1469220000,74.9672,75.3954321874
1469220600,72.5743,74.3381165103
1469404200,72.9608,75.9236150777
1469404800,75.7482,77.3898760938
1469405400,77.9113,78.7686054091
1469406000,78.888,78.4663935365
1469406600,78.2832,77.9328989527
1469407200,77.983,77.5752409216
1469407800,77.8297,77.6232637652
1469408400,77.6492,77.2271453601
1469409000,77.0365,76.8580317277
1469409600,75.3202,76.0182041679
1469410200,74.3027,75.2617874279
1469410800,74.1247,75.3393216786
1469411400,73.909,75.2388968752
1469412000,73.2083,74.8303449948
1469412600,73.1147,74.5978001957
1469413200,73.3087,74.9219582755
1469413800,73.4378,75.1799084774
1469414400,73.1012,74.6053545155
1469415000,73.065,74.7048698341
1469565600,73.9462,78.2055578962
1469566200,76.6867,79.2252201006
1469566800,76.6432,78.0874167895
1469567400,74.9928,76.813949245
1469568000,74.1132,76.0737666766
1469568600,74.192,75.8633892387
1469569200,72.688,75.1654541961
1469587200,72.0525,75.4827460649
1469587800,73.3265,76.3926570272
1469588400,74.2147,76.6526213739
1469589000,74.7465,76.9096396646
1469589600,75.2555,77.3414358109
1469590200,75.5898,77.9945605165
1469590800,75.967,78.153606682
1469591400,76.2823,78.5998559994
1469592000,76.6762,78.586700443
1469592600,77.0353,78.5869011691
1469593200,77.1467,78.4102101979
1469593800,76.9063,78.3709806697
1469594400,76.525,78.6748578588
1469595000,76.4,78.6796224404
1469595600,76.346,77.8905137607
1469596200,75.4674,77.0197899166
1469596800,73.6573,75.6393624225
1469597400,72.6705,75.0230056853
1469598000,72.3,75.0801660096
1469598600,72.006,74.9846252464
1469661600,72.5035,75.9263222162
1469662200,73.8875,76.8272962018
1469662800,75.2302,77.012047305
1469663400,75.4197,77.1222148762
1469664000,75.565,76.4574453893
1469664600,72.6268,75.0461291603
1468521600,73.5538,76.5959077985
1468522200,75.5617,77.2368028636
1468522800,75.3308,75.961882275
1468523400,75.9858,76.7379428667
1468524000,75.4535,76.170308406
1468524600,75.0523,76.4032337855
1468525200,75.8912,76.6187777013
1468525800,75.2555,76.1286168738
1468526400,74.527,75.5323376366
1468535400,72.5158,75.6024479063
1468536000,72.4682,75.188003692
1468609800,72.2594,75.1366466627
1468610400,73.1605,76.1209866155
1468611000,73.8782,76.2566490725
1468611600,73.9434,76.1362879878
1468612200,74.3664,76.0401534838
1468612800,73.6164,75.6968882283
1468613400,75.0083,76.3989363807
1468614000,78.3419,78.8929392729
1468614600,79.9559,79.959430622
1468615200,80.471,79.8271938321
1468615800,80.427,79.4508611636
1468616400,80.3524,79.075264787
1468617000,80.0698,78.5932462471
1468617600,79.287,78.105070921
1468618200,78.7915,78.5425362488
1468618800,78.5901,78.037184626
1468619400,78.3666,78.0296907016
1468620000,78.1709,77.9805367751
1468620600,77.6266,77.4184809027
1468621200,76.3644,76.5101799684
1468621800,74.8207,75.5444837892
1468622400,72.8055,74.6609105849
1468705200,73.9476,77.1420934265
1468705800,78.1437,79.1959291814
1468706400,80.9605,80.3224083402
1468707000,80.817,79.7561829593
1468707600,78.0129,78.2987623313
1468708200,74.7716,76.7408280831
1468708800,73.265,75.6832788176
1468709400,73.9719,75.403921971
1468712400,73.1444,74.3141839135
1468713000,73.8668,74.4845531211
1468713600,72.397,73.4894985218
1468887600,74.2339,77.9173502254
1468888200,77.5915,80.2299011176
1468888800,80.0098,81.5034481532
1468889400,81.2472,81.8232635316
1468890000,81.7337,81.4072203914
1468890600,81.7813,81.4365752588
1468891200,81.7,81.7347397461
1468891800,81.7422,82.18696866
1468892400,81.8917,82.2452884887
1468893000,82.2083,82.7148935372
1468893600,82.4082,82.3894471685
1468894200,82.464,82.4407096079
1468894800,82.2903,82.2613616797
1468895400,81.9342,81.8871264218
1468896000,81.3773,81.624141413
1468896600,80.4487,80.5700528973
1468897200,79.5907,79.9267335754
1468897800,78.5597,79.4569722091
1468898400,77.3297,78.9664645517
1468899000,76.6673,78.2388073839
1468899600,76.1322,78.0955448664
1468900200,75.1592,77.5970796605
1468900800,73.646,76.1531623071
1468951800,73.3835,77.1985414394
1468952400,73.8902,77.1893657674
1468953000,76.0988,79.0768479479
1468953600,78.1565,80.8594209607
1468954200,79.5278,81.4213404992
1468954800,80.3358,81.023501267
1468955400,79.4952,80.3141519229
1468956000,78.241,79.5405329073
1468956600,77.9195,79.5906735894
1468957200,77.6112,79.2470499578
1468957800,77.011,78.4266071265
1468958400,77.0755,78.443751449
1468959000,77.1818,78.3548031189
1468959600,76.5278,77.755573829
1468960200,72.5783,75.8819972635
1469131200,73.3257,77.3031668373
1469131800,75.5333,78.64932567
1469133000,72.964,76.2382102439
1469150400,73.8624,76.2498075082
1469151000,75.9943,77.6478460575
1469151600,77.5042,77.9338270891
1469152200,77.6802,77.4351260744
1469152800,77.1188,76.4087981631
1469153400,76.2228,75.5745489696
1469154000,75.334,75.171325214
1469154600,74.2372,74.9993530837
1469155200,72.6973,74.0909542289
1469212200,72.27,75.3312881917
1469212800,73.801,76.1902260357
1469213400,75.3155,77.0362996425
1469214000,76.4435,76.8438894157
1469214600,77.404,77.8392717492
1469215200,77.7727,78.1293845422
1469215800,77.0812,78.0724484805
1469216400,76.2948,77.7828419438
1469217000,75.7448,76.4407789016
1469217600,74.945,76.0184706186
1469218200,74.7725,75.8841239837
1469218800,74.616,75.3792661828
1469219400,72.5643,74.4307998124
1469254200,73.5168,75.2454158122
1469254800,73.4523,75.4259065916
1469255400,72.768,75.2294796212
1469405400,72.001,75.5135191158
1469407200,74.0912,76.6960967931
1469407800,74.3982,76.1754731076
1469408400,75.562,76.7754062713
1469409000,76.2593,77.0478862488
1469409600,76.4522,77.2421927161
1469410200,76.3477,76.7143340074
1469410800,75.4152,76.0119363606
1469411400,74.3772,75.3102230479
1469412000,72.5287,74.1866273292
1469562000,73.0695,77.506961612
1469562600,74.1208,77.7491101805
1469563200,74.0167,77.546152949
1469563800,73.6877,76.9904976651
1469564400,73.0288,76.5601798758
1469565000,73.1735,76.7087687416
1469565600,73.0813,76.9245093869
1469566200,72.725,75.7947591024
1469585400,72.5505,76.5677919266
1469586000,73.662,77.7558855763
1469586600,74.7288,77.9054460988
1469587200,75.1483,78.0105462229
1469587800,75.4223,78.3897290251
1469588400,75.5765,78.6178929316
1469589000,75.6042,78.5743273632
1469589600,75.6008,78.6751807082
1469590200,75.6545,78.9963909557
1469590800,75.8463,79.7304242874
1469591400,76.2895,80.1979181587
1469592000,76.8288,79.5295808976
1469592600,76.9128,79.3396215726
1469593200,76.8177,79.4022285921
1469593800,76.5723,79.1496902249
1469594400,76.369,79.2919810857
1469595000,75.8497,78.4941408184
1469595600,75.2023,77.3457567522
1469596200,74.0582,76.7033500237
1469596800,73.1047,75.8024035713
1469597400,72.6662,76.0259942966
1469829000,73.8508,77.0560187665
1469829600,76.8025,80.594858564
1469830200,79.511,81.6085984588
1469830800,80.821,81.8411246064
1469831400,81.4475,82.0046178331
1469832000,81.203,81.0152714948
1469832600,79.49,80.1191517958
1469833200,76.5577,77.9742765172
1469902200,72.1582,75.7058054432
1469902800,72.7117,76.397265291
1469903400,74.3412,77.6099856415
1469904000,75.8748,78.3648642952
1469904600,77.1737,79.2110178372
1469905200,78.284,79.6414057919
1469905800,78.9978,80.1613220509
1469906400,79.7078,80.2661233062
1469907000,77.6883,78.7974602375
1469907600,77.0995,78.6964856575
1469908200,75.4365,77.3574681462
1469913000,72.105,75.7103426536
1469913600,72.8424,75.0243215074
1470255000,72.068,75.3826430006
1470255600,72.3202,75.1290921209
1470463200,72.9907,76.0566054788
1470463800,73.6813,75.8853088009
1470464400,73.605,75.4832278965
1470465000,72.293,74.5128277532
1470525600,73.2303,76.8946149569
1470526200,74.6593,78.141231826
1470526800,76.2477,79.5244765915
1470527400,77.6243,80.0665624322
1470528000,78.6693,79.8227831858
1470528600,79.0938,79.8997536714
1470529200,78.9218,79.6399127801
1470529800,78.8545,80.5919400413
1470530400,79.1562,80.5777879595
1470531000,79.3,80.2064525728
1470531600,78.2424,78.6251301752
1470532200,75.1575,76.3151984928
1470588600,72.9978,76.310242955
1470589200,73.6887,77.0639136991
1470589800,74.296,77.2013458324
1470590400,75.2552,78.0897788744
1470591000,76.4705,79.0270110196
1470591600,77.1815,79.5262440474
1470592200,77.5533,79.6107852839
1470592800,78.002,79.8224501225
1470593400,78.544,80.4974806237
1470594000,79.0438,80.8748688808
1470594600,79.027,80.2566030247
1470595200,78.0757,79.4570734604
1470595800,78.1222,79.619798421
1470596400,78.4143,79.9581010333
1470597000,78.7143,80.4523829641
1470597600,78.8733,80.7186897243
1470598200,78.7417,80.5186305876
1470598800,78.2368,80.1392643785
1470599400,77.7713,79.5676140625
1470600000,77.3023,79.2417649092
1470600600,76.646,78.7037375559
1470601200,76.3232,78.5559706902
1470601800,75.8185,77.5536282218
1470618000,72.2602,76.4528122567
1470618600,73.4918,77.7948739667
1470619200,74.1333,77.6963454036
1470619800,74.701,77.5816770369
1470620400,75.4682,78.6536461671
1470621000,76.4973,79.6897221753
1470621600,77.6823,80.369532801
1470622200,78.7705,81.2446890515
1470622800,79.821,81.8095093494
1470623400,80.465,81.9043249227
1470624000,80.0243,81.387467517
1470624600,79.3488,80.693928466
1470625200,79.2163,80.9551806575
1470625800,79.4235,80.8208842041
1470626400,79.5705,81.6849685422
1470627000,79.1692,81.4522780834
1470627600,78.9637,81.188769055
1470628200,79.1868,80.8265382868
1470628800,79.1633,79.7578784735
1470629400,78.479,79.2947801497
1470630000,77.4768,78.656880878
1470630600,76.2617,78.1106295255
1470631200,75.1705,78.0301489968
1470631800,74.4213,77.4648948285
1470632400,74.0112,77.4620442506
1470633000,74.2875,77.9086861386
1470633600,73.5402,76.7393581637
1470634200,72.7753,76.6770571183
1470634800,72.9363,76.3642587176
1470635400,73.3817,76.4911163131
1470636000,73.408,76.3067844256
1470636600,73.5033,76.2683888879
1470637200,72.004,74.9152281763
1470728400,72.3217,75.9242279141
1470729000,72.5777,75.8625730116
1470729600,72.6767,75.5699733459
1470730200,72.6667,75.6988870522
1470730800,72.8362,75.8544094079
1470731400,73.1637,76.27265121
1470732000,73.3417,76.4392050664
1470732600,73.4532,76.6296768649
1470733200,73.3207,75.7852632455
1470733800,73.5003,76.2880742614
1470734400,73.2955,76.1807506067
1470735000,72.7498,75.4653546094
1470747000,72.3767,76.4204931259
1470747600,73.0325,76.7536909879
1470748200,74.1187,78.116056681
1470748800,75.547,78.8315392748
1470749400,76.8372,80.0071892353
1470750000,77.175,80.1302210437
1470750600,77.3623,80.2960554834
1470751200,77.5497,80.5648775376
1470751800,77.8395,80.6154809557
1470752400,77.6808,80.2463837544
1470753000,77.579,81.2352149548
1470753600,77.667,80.9427640575
1470754200,77.9788,81.3836483911
1470754800,78.1254,81.1556785495
1470755400,78.1203,80.8338141657
1470756000,78.3577,82.2610650313
1470756600,78.7472,82.3765696089
1470757200,79.114,82.7114581003
1470757800,79.4,81.9766565026
1470759000,80.1011,83.0575677164
1470759600,80.3745,83.5955519936
1470760200,80.7083,83.7377487085
1470762000,81.2295,83.7517480253
1470763200,82.1446,84.1330886337
1470763800,82.7711,83.9000873158
1470768000,82.7283,84.6207785756
1470769200,82.0596,82.9878136024
1470769800,82.1606,83.2253978714
1470770400,82.4015,83.2479813398
1470771000,82.4,83.0495741971
1470771600,82.3543,83.1075760613
1470772200,81.803,82.6369753755
1470772800,81.0535,81.9870418605
1470773400,80.5007,81.6476654521
1470774000,80.0642,81.5645559437
1470774600,79.8405,81.877888578
1470775200,79.9787,82.305532091
1470775800,80.2108,82.5456289896
1470776400,80.4613,82.3272531475
1470777000,80.6,82.1586094298
1470777600,80.4322,82.2510873429
1470778200,80.2983,82.0470794076
1470778800,80.2198,82.2831422435
1470779400,80.2,82.3371988618
1470780000,80.1218,81.8633998802
1470780600,79.802,81.6445177819
1470781200,79.3448,81.6735946524
1470781800,79.1,81.9420774262
1470783000,78.7317,82.4318403541
1470783600,78.5715,81.2293699159
1470784200,78.5,81.2934619537
1470784800,78.3315,81.8620924957
1470785400,78.4902,81.7585551046
1470786000,78.8548,81.6304349772
1470786600,78.8598,81.3341054466
1470787200,78.5047,80.8009812292
1470787800,77.981,80.3008755755
1470788400,77.1322,79.8465035102
1470789000,75.888,78.4829703193
1470789600,74.9742,78.1818517825
1470790200,74.1958,77.7325875761
1470790800,73.374,76.8812209272
1470791400,72.9478,77.0945612962
1470792000,73.0603,77.017593031
1470792600,72.537,76.5085541754
1470800400,72.0021,78.5286968024
1470801000,72.6112,79.0934744681
1470801600,72.9815,78.8337614732
1470802200,73.1197,78.6686269105
1470802800,73.386,78.7402497316
1470803400,73.3618,78.2370754547
1470804000,72.9402,77.6653833948
1470804600,72.6,77.2609104297
1470805200,72.5578,76.952815771
1470820200,72.9456,78.5110573257
1470821400,74.1,79.0382277035
1470823200,75.755,79.7752679307
1470823800,76.2587,80.2867980998
1470825000,77.4,80.8933037127
1470825600,78.0583,81.5945236476
1470826200,78.5822,82.0178995095
1470826800,78.9544,81.0278666167
1470827400,78.9217,81.239014541
1470828000,78.8128,81.6773187443
1470828600,78.8,81.654157078
1470829200,78.6465,81.7197279168
1470829800,78.291,80.9323005407
1470830400,78.0262,80.7507410722
1470831000,77.881,80.2712524811
1470831600,77.2037,79.9157202821
1470832200,76.7342,79.7345222983
1470832800,76.6172,79.2848180042
1470833400,76.3627,79.3868845877
1470834000,76.3183,78.7968003281
1470834600,76.3378,79.0693704547
1470835200,75.8562,79.0196889559
1470835800,74.855,78.4434921037
1470836400,74.5172,78.4462560851
1470837000,74.633,78.6735113949
1470837600,74.579,77.998240644
1470838200,74.22,78.1213670423
1470838800,73.5872,77.7152172145
1470839400,73.2278,77.892309638
1470840000,73.3138,77.9755568126
1470840600,73.3332,78.4780782854
1470841200,72.754,78.0340347353
1470841800,72.3947,77.5573158987
1470842400,72.6908,77.7253894119
1470843000,73.068,77.7350762251
1470843600,73.7173,78.5791283597
1470844200,73.388,78.2900733759
1470844800,73.2997,78.2567830325
1470845400,73.9168,78.8672449933
1470846000,74.6388,79.4225885299
1470846600,74.4523,79.7118224798
1470847200,73.9733,79.8381245257
1470847800,73.6148,79.1112316271
1470848400,74.1943,79.2217349262
1470849000,74.834,79.5153026958
1470849600,74.7625,79.9431655865
1470850200,74.6413,80.0862931024
1470850800,74.7024,80.1665897802
1470851400,75.3068,80.6870051901
1470852000,76.3008,80.7198097052
1470852600,77.1758,81.3678052359
1470853200,78.0743,81.5404377197
1470853800,78.5928,81.399862801
1470854400,78.5385,81.1513744835
1470855000,78.4856,82.0962475449
1470855600,78.4,81.2404107424
1470857400,78.4696,82.4806612173
1470858000,78.754,82.8932795786
1470859200,79.4683,82.0525132244
1470859800,79.3948,82.1223099705
1470861000,79.2204,82.6309233933
1470861600,79.1583,82.6099945834
1470863400,78.6072,81.2704272955
1470864000,78.1868,81.0202914249
1470864600,77.5792,80.1945537752
1470865200,76.7382,79.5754175137
1470865800,75.4913,78.4318655299
1470866400,73.7207,77.4563994938
1469742600,72.2827,75.2929370624
1469743200,73.0308,75.4582481486
1469743800,72.2495,74.8965091305
1469744400,72.0657,75.2573268221
1469745000,72.0902,75.2651211695
1469830800,77.6656,80.0128255546
1469831400,77.7,79.8074986887
1469832000,77.5407,79.4861236858
1469832600,76.855,78.6065701115
1469833200,74.8967,76.8683256042
1469902200,73.2612,76.5217767886
1469902800,74.5452,76.9293223737
1469903400,75.3847,77.4578401036
1469904000,76.1033,77.9709010317
1469904600,76.4727,78.250019627
1469905200,76.3187,77.6337814603
1469905800,76.3842,78.1548878655
1469906400,76.7005,77.919178965
1469907000,76.7135,78.4317087681
1469907600,76.9275,78.7089426692
1469908200,76.8955,78.1790749227
1469908800,76.4985,77.5095888153
1469909400,76.0478,77.4157067074
1469910000,76.4153,77.9757584269
1469910600,76.8873,78.8304419422
1469911200,77.1965,79.4050431991
1469911800,77.0413,79.5819455544
1470623400,72.7,78.0631737777
1470624000,72.6252,78.1438248348
1470624600,72.5482,78.0368999679
1470627600,72.5865,77.9097230757
1470628200,72.3098,77.4129578249
1470735600,72.2633,76.4129197104
1470736200,72.842,76.4981754788
1470736800,72.867,76.3001347057
1470737400,73.0388,76.4665522282
1470738000,73.5855,76.7384904228
1470738600,73.1365,76.7271147566
1470739200,73.0362,76.5785889507
1470739800,72.8987,76.3735240946
1470740400,72.4355,76.0311980777
1470741000,72.0462,75.5497888215
1470750600,72.199,77.6881964548
1470751200,72.1513,77.5443162159
1470751800,72.0327,77.595409459
1470752400,72.3432,77.6158462234
1470753000,72.6285,77.9935102569
1470753600,72.6563,78.1970181531
1470754200,72.6092,78.287290743
1470754800,72.6,78.4345233751
1470755400,72.525,78.3152787186
1470756000,72.8022,78.5581200588
1470756600,73.105,78.6623781988
1470757200,73.2669,79.515603785
1470757800,73.695,80.4093574023
1470758400,74.0625,79.898083914
1470759600,74.5543,81.1792372273
1470760200,74.7955,81.6486886226
1470761400,75.405,81.8282994487
1470764400,74.9136,80.6026771141
1470768000,76.525,82.268266304
1470769800,75.0298,80.9744121767
1470770400,75.0132,80.4272007138
1470771000,75.3833,80.1082912675
1470771600,75.1407,79.2821481688
1470772200,74.6255,79.2260687459
1470772800,73.7493,78.1754773949
1470773400,72.0869,77.5303573107
1468011600,72.1495,76.4401989273
1468012200,73.2612,77.3402043649
1468012800,73.9943,77.8320313971
1468013400,74.4647,77.6125568902
1468014000,74.4877,77.5478018344
1468014600,74.2295,77.3190934804
1468015200,73.864,77.132610004
1468015800,72.2071,76.2533100019
1468167600,72.6612,76.5596647379
1468168200,72.842,76.3631094271
1468168800,72.389,76.8356223404
1468169400,74.152,78.2495449007
1468170000,75.9983,78.8986017932
1468170600,75.838,78.8692566956
1468171200,76.122,78.715302402
1468171800,77.0068,79.9175072777
1468172400,77.615,80.3638343099
1468173000,78.3682,80.8901311737
1468173600,78.5547,80.9518065041
1468174200,78.4005,80.6004478104
1468174800,78.1193,81.0738231355
1468175400,78.058,80.8497425851
1468176000,77.9653,81.2746425447
1468176600,77.7723,80.7435140426
1468177200,77.4228,79.9944617763
1468177800,77.1703,79.9016907675
1468178400,76.391,79.2600825028
1468179000,75.3045,78.5026556928
1468179600,74.4938,78.1050309534
1468180200,73.0183,77.1618152149
1468534200,72.0222,74.1393998408
1468534800,72.6087,74.2458224482
1468535400,72.0382,74.1990559195
1468617600,72.7302,74.5041638885
1468618200,73.8911,74.9638813977
1468618800,74.9936,76.3407280172
1468619400,75.9374,76.7777572541
1468620000,76.5032,77.3002896144
1468620600,76.8866,77.7322234269
1468621200,76.9292,76.8945212551
1468621800,76.6984,77.0242307606
1468622400,77.1007,77.5505453878
1468623000,77.5135,77.513043792
1468623600,77.5523,77.3573380294
1468624200,77.5459,77.2218474331
1468624800,77.0127,77.0439183546
1468625400,76.651,77.0028720771
1468626000,76.4342,76.7342014556
1468626600,75.2761,75.9728484953
1468627200,73.0045,74.8101520328
1468628400,72.8271,74.865170316
1468629000,73.6283,75.2708556315
1468629600,74.2322,75.5472353362
1468630200,74.5719,75.6202019568
1468630800,74.6222,75.4852447058
1468631400,74.8263,75.9579037228
1468632000,75.1003,76.0664059775
1468632600,75.2168,76.3049046163
1468633200,75.1589,76.3431456127
1468633800,75.2794,76.4043759706
