"('DATETIME', 'REAL', 'PREDICTED')"
1468552800,73.4737,75.1699036998
1468614600,73.2724,75.7522682182
1468615200,75.448,75.8753679715
1468615800,76.9276,76.024034108
1468616400,78.0596,76.2199148545
1468617000,78.9063,76.2586159223
1468617600,79.4244,76.2922264506
1468618200,79.9222,76.3138538053
1468618800,79.9765,76.2749431296
1468619400,79.4898,76.2218812603
1468620000,79.0601,76.2658420638
1468620600,78.2767,76.1715651648
1468621200,76.7088,75.9033710459
1468621800,74.2636,75.5152152962
1468622400,72.0218,75.3395950126
1468632000,72.5709,75.5706823267
1468632600,72.0357,75.1856706946
1468636200,72.441,75.1748077239
1468636800,72.9303,75.20908016
1468637400,73.2483,75.2096499203
1468638000,73.4667,75.4442035352
1468638600,73.542,75.4197387033
1468639200,73.32,75.2218149464
1468639800,72.4983,75.2241534949
1468710000,72.7758,75.8779782996
1468710600,72.3824,75.5750991902
1468888200,75.0798,76.251563862
1468888800,78.4503,76.3730240556
1468889400,80.669,76.4041619219
1468890000,81.633,76.4306555534
1468890600,82.0505,76.4210024907
1468891200,82.1945,76.4014925305
1468891800,82.3338,76.4312945909
1468892400,82.5393,76.4738631898
1468893000,82.7602,76.4481218372
1468893600,82.914,76.4448871264
1468894200,82.9918,76.455539379
1468894800,82.9882,76.4607560386
1468895400,82.7662,76.4268253254
1468896000,82.3088,76.3800459182
1468896600,81.71,76.3545341573
1468897200,81.1307,76.3562709714
1468897800,80.6835,76.3686897918
1468898400,80.2407,76.3432224393
1468899000,79.7667,76.2768526926
1468899600,79.1948,76.2382306718
1468900200,78.4385,76.1743837686
1468900800,77.3643,76.0110690638
1468901400,74.7185,75.8241486083
1468348200,72.3127,75.8561098071
1468348800,75.3192,75.9583513599
1468349400,76.8183,75.8380062622
1468350000,76.8672,75.9416386874
1468350600,76.8737,75.888623891
1468351200,76.4912,76.115943593
1468351800,76.9978,76.2027207945
1468352400,77.6322,76.2497937415
1468353000,77.5047,75.8315004257
1468353600,76.9228,76.0340530963
1468354200,76.321,75.8779365557
1468354800,75.9107,75.9436521661
1468355400,75.7442,75.9925085561
1468356000,75.6615,75.9695329611
1468356600,75.6002,75.9167677402
1468357200,75.45,76.0530479186
1468357800,75.4778,76.1272477616
1468358400,75.4885,75.8604458473
1468359000,72.7435,75.2441597194
1468360200,72.1232,75.2386290923
1468360800,72.3039,75.6758508398
1468361400,72.2,75.6838523526
1468362000,72.3003,75.5611758118
1468362600,72.0932,75.3823536796
1468528800,72.5693,75.7666454509
1468529400,72.5222,74.9362997594
1468619400,72.9226,75.7235996833
1468620000,73.8282,76.1438782785
1468620600,74.8424,76.0287001029
1468621200,74.9853,75.8934732927
1468621800,73.0947,75.6543353944
1468624200,72.7714,75.4497079614
1468624800,72.3843,75.3047747984
1468625400,72.1263,75.3124525737
1468626000,72.2078,75.1500120491
1468626600,72.6735,75.3867798689
1468627200,72.9946,75.3814024508
1468627800,72.9181,75.5501327649
1468628400,72.9033,75.3472652384
1468629000,73.191,75.599684147
1468629600,73.5606,75.58464212
1468630200,73.3681,75.5358887576
1468630800,73.3353,75.5797980473
1468631400,73.5785,75.5547063902
1468632000,73.6801,75.6117721245
1468632600,73.0992,75.2191644287
1468634400,72.0863,75.3022821526
1468635000,72.0803,75.253285876
1468635600,72.2209,75.156388435
1468636200,72.2513,75.4031912301
1468713600,74.5578,75.6539836796
1468714200,74.9802,75.713817392
1468714800,74.4265,75.8057768365
1468715400,74.2727,75.7026044828
1468716000,73.3083,75.2423365309
1468719600,72.7402,75.6320658937
1468720200,74.0322,75.6844034614
1468720800,75.0223,75.8039178991
1468721400,72.7725,75.1566957414
1468887000,72.5207,75.9862305348
1468887600,74.9435,76.1430460643
1468888200,76.7217,76.2476301623
1468888800,78.2898,76.3226697689
1468889400,79.7122,76.3515743347
1468890000,80.5558,76.35375923
1468890600,80.6737,76.3204453501
1468891200,80.6,76.3417169931
1468891800,80.626,76.4013011301
1468892400,80.7935,76.4280083663
1468893000,80.9752,76.3548054928
1468893600,81.1,76.3773072497
1468894200,81.0683,76.3891190067
1468894800,81.0133,76.4097791455
1468895400,80.9748,76.3684522066
1468896000,80.4988,76.2316599989
1468896600,79.038,76.1070770038
1468897200,78.026,76.0964442908
1468897800,77.2667,76.0457986848
1468898400,76.9293,76.0272364007
1468899000,76.2043,75.8797182223
1468899600,74.7637,75.4905099926
1468900200,73.1767,75.382539751
1468957200,72.267,76.0311225833
1468957800,75.8445,76.077367757
1468958400,77.7752,76.2217502554
1468959000,79.3205,76.1746146925
1468959600,78.4375,76.1320438731
1468960200,78.1655,76.1504898071
1468960800,78.6632,76.1742620894
1468961400,77.7433,75.9899173235
1468962000,74.381,75.7086577973
1469131200,72.1998,75.8495773255
1469131800,75.5767,76.0368304002
1469212800,72.2568,75.7055449877
1469213400,74.6382,75.9616513511
1469214000,76.5815,76.0915056282
1469214600,77.9287,76.2290021537
1469215200,79.1682,76.2854039819
1469215800,80.148,76.4036307969
1469216400,80.4845,76.3011862976
1469217000,80.0143,76.1907265188
1469217600,78.8402,76.1498565427
1469218200,78.0222,76.1659244047
1469218800,77.499,76.0436284443
1469219400,76.858,75.9029895774
1469220000,74.9672,75.6158910074
1469220600,72.5743,74.9584311498
1469404200,72.9608,75.8728318054
1469404800,75.7482,76.2935933424
1469405400,77.9113,76.335708087
1469406000,78.888,76.2688440744
1469406600,78.2832,76.2911535427
1469407200,77.983,76.2208376619
1469407800,77.8297,76.1891979803
1469408400,77.6492,76.2406016384
1469409000,77.0365,76.1224218963
1469409600,75.3202,76.001825891
1469410200,74.3027,75.9655632906
1469410800,74.1247,75.9705734509
1469411400,73.909,75.9089371999
1469412000,73.2083,75.9382809652
1469412600,73.1147,75.8672918525
1469413200,73.3087,75.833553872
1469413800,73.4378,75.7991018038
1469414400,73.1012,75.9960012799
1469415000,73.065,75.8135789554
1469565600,73.9462,76.1838383256
1469566200,76.6867,76.1810854463
1469566800,76.6432,76.0276702711
1469567400,74.9928,75.9298802205
1469568000,74.1132,75.8416366522
1469568600,74.192,75.637591636
1469569200,72.688,75.295276277
1469587200,72.0525,75.9689645331
1469587800,73.3265,76.1598764192
1469588400,74.2147,76.1978789422
1469589000,74.7465,76.2275082538
1469589600,75.2555,76.2942106197
1469590200,75.5898,76.312795108
1469590800,75.967,76.3008194839
1469591400,76.2823,76.3827814781
1469592000,76.6762,76.3660452691
1469592600,77.0353,76.3696121551
1469593200,77.1467,76.3627976799
1469593800,76.9063,76.3137143628
1469594400,76.525,76.3221626245
1469595000,76.4,76.2350505833
1469595600,76.346,76.1410543457
1469596200,75.4674,76.0811757808
1469596800,73.6573,76.0786182987
1469597400,72.6705,75.7828190049
1469598000,72.3,75.7969155762
1469598600,72.006,75.7989090711
1469661600,72.5035,76.1678677181
1469662200,73.8875,76.2053453333
1469662800,75.2302,76.1333463727
1469663400,75.4197,76.2003285118
1469664000,75.565,76.1927946199
1469664600,72.6268,75.6817656
1468521600,73.5538,75.9768328206
1468522200,75.5617,75.8123044331
1468522800,75.3308,75.7351643073
1468523400,75.9858,75.8301202113
1468524000,75.4535,75.5322943384
1468524600,75.0523,75.7335753733
1468525200,75.8912,75.8148321616
1468525800,75.2555,75.5518054088
1468526400,74.527,75.6583099498
1468535400,72.5158,75.6616339216
1468536000,72.4682,75.4962322422
1468609800,72.2594,75.2691605613
1468610400,73.1605,75.5846385673
1468611000,73.8782,75.6642544637
1468611600,73.9434,75.5475033411
1468612200,74.3664,75.7983846074
1468612800,73.6164,75.8168642918
1468613400,75.0083,76.125371949
1468614000,78.3419,76.3503904057
1468614600,79.9559,76.3449432663
1468615200,80.471,76.3416756933
1468615800,80.427,76.2945161498
1468616400,80.3524,76.3340956166
1468617000,80.0698,76.2694360389
1468617600,79.287,76.1745254315
1468618200,78.7915,76.059916128
1468618800,78.5901,76.1526156392
1468619400,78.3666,76.1324493222
1468620000,78.1709,76.1865250362
1468620600,77.6266,76.0837750068
1468621200,76.3644,75.904229017
1468621800,74.8207,75.6575148167
1468622400,72.8055,75.3909626999
1468705200,73.9476,75.8639350184
1468705800,78.1437,76.2145889503
1468706400,80.9605,76.3486655818
1468707000,80.817,76.1520920636
1468707600,78.0129,75.8214965363
1468708200,74.7716,75.470477123
1468708800,73.265,75.6561183933
1468709400,73.9719,75.2959013258
1468712400,73.1444,75.4419333757
1468713000,73.8668,75.0957644744
1468713600,72.397,75.0066691523
1468887600,74.2339,76.2481568464
1468888200,77.5915,76.3801653769
1468888800,80.0098,76.4027519539
1468889400,81.2472,76.4169670957
1468890000,81.7337,76.4442685168
1468890600,81.7813,76.4214834341
1468891200,81.7,76.4449182123
1468891800,81.7422,76.4662853335
1468892400,81.8917,76.4754894269
1468893000,82.2083,76.4188087137
1468893600,82.4082,76.430768795
1468894200,82.464,76.4313976185
1468894800,82.2903,76.4327671748
1468895400,81.9342,76.3936682074
1468896000,81.3773,76.3188462021
1468896600,80.4487,76.3059331158
1468897200,79.5907,76.285225904
1468897800,78.5597,76.176122359
1468898400,77.3297,76.06964957
1468899000,76.6673,76.1901629757
1468899600,76.1322,76.0681423476
1468900200,75.1592,75.7799644304
1468900800,73.646,75.5016538466
1468951800,73.3835,76.1394520892
1468952400,73.8902,76.1963073275
1468953000,76.0988,76.3770621151
1468953600,78.1565,76.4265557662
1468954200,79.5278,76.4169959612
1468954800,80.3358,76.3261842529
1468955400,79.4952,76.2351527228
1468956000,78.241,76.1788650243
1468956600,77.9195,76.1920925224
1468957200,77.6112,75.9969609463
1468957800,77.011,76.1144536898
1468958400,77.0755,76.1118824411
1468959000,77.1818,76.1287465464
1468959600,76.5278,75.9169058505
1468960200,72.5783,74.6703504871
1469131200,73.3257,76.1725257194
1469131800,75.5333,76.07340608
1469133000,72.964,74.2282737868
1469150400,73.8624,75.9575657746
1469151000,75.9943,76.0861268778
1469151600,77.5042,76.1321673286
1469152200,77.6802,76.0480355379
1469152800,77.1188,76.0023396966
1469153400,76.2228,75.9059906998
1469154000,75.334,75.8891843255
1469154600,74.2372,75.5398979516
1469155200,72.6973,75.0464313598
1469212200,72.27,76.0365279787
1469212800,73.801,76.1610963191
1469213400,75.3155,76.1466560264
1469214000,76.4435,76.2448670691
1469214600,77.404,76.2343591439
1469215200,77.7727,76.2049061339
1469215800,77.0812,76.1875188971
1469216400,76.2948,76.1357901692
1469217000,75.7448,76.0025901602
1469217600,74.945,75.9868571379
1469218200,74.7725,76.0371430356
1469218800,74.616,75.8033450303
1469219400,72.5643,74.7194908691
1469254200,73.5168,75.9531311477
1469254800,73.4523,75.9106602474
1469255400,72.768,75.5815142115
1469405400,72.001,76.0515966508
1469407200,74.0912,76.118647623
1469407800,74.3982,76.0948629063
1469408400,75.562,76.2465461523
1469409000,76.2593,76.2786689978
1469409600,76.4522,76.2468090502
1469410200,76.3477,76.1447278119
1469410800,75.4152,75.940532029
1469411400,74.3772,75.90787495
1469412000,72.5287,75.3671047093
1469562000,73.0695,76.2904416754
1469562600,74.1208,76.2740620661
1469563200,74.0167,76.2682512217
1469563800,73.6877,76.1451763372
1469564400,73.0288,76.1592542569
1469565000,73.1735,76.1573211575
1469565600,73.0813,76.0684114627
1469566200,72.725,76.0298929136
1469585400,72.5505,76.3172572681
1469586000,73.662,76.3441146048
1469586600,74.7288,76.3719387133
1469587200,75.1483,76.3505138611
1469587800,75.4223,76.3620467332
1469588400,75.5765,76.3336173377
1469589000,75.6042,76.3049525774
1469589600,75.6008,76.3008820998
1469590200,75.6545,76.3580553025
1469590800,75.8463,76.3490728072
1469591400,76.2895,76.3886043129
1469592000,76.8288,76.4252506021
1469592600,76.9128,76.4378448359
1469593200,76.8177,76.4058183567
1469593800,76.5723,76.4116038883
1469594400,76.369,76.2698161751
1469595000,75.8497,76.115864546
1469595600,75.2023,76.2214513866
1469596200,74.0582,76.0828952756
1469596800,73.1047,76.1040550094
1469597400,72.6662,75.9512824243
1469829000,73.8508,76.1097255232
1469829600,76.8025,76.3912577172
1469830200,79.511,76.4146600772
1469830800,80.821,76.4643082697
1469831400,81.4475,76.4689351851
1469832000,81.203,76.398201421
1469832600,79.49,76.3008274774
1469833200,76.5577,76.0049851074
1469902200,72.1582,76.1426983462
1469902800,72.7117,76.1149062118
1469903400,74.3412,76.2531070553
1469904000,75.8748,76.3402923704
1469904600,77.1737,76.3728761755
1469905200,78.284,76.3949578285
1469905800,78.9978,76.4234880311
1469906400,79.7078,76.3948734524
1469907000,77.6883,76.2850131876
1469907600,77.0995,76.3066010187
1469908200,75.4365,76.0485124846
1469913000,72.105,76.1057149969
1469913600,72.8424,75.5527137835
1470255000,72.068,75.7790478402
1470255600,72.3202,75.2868517738
1470463200,72.9907,75.9574298847
1470463800,73.6813,75.8075078775
1470464400,73.605,75.6972881263
1470465000,72.293,75.3517313953
1470525600,73.2303,76.2669496103
1470526200,74.6593,76.3061484967
1470526800,76.2477,76.3288625259
1470527400,77.6243,76.3556488091
1470528000,78.6693,76.3542241863
1470528600,79.0938,76.3058389699
1470529200,78.9218,76.4429402604
1470529800,78.8545,76.4547218197
1470530400,79.1562,76.4020325371
1470531000,79.3,76.1980849974
1470531600,78.2424,76.126203275
1470532200,75.1575,75.4801339604
1470588600,72.9978,76.0444642111
1470589200,73.6887,76.2384425
1470589800,74.296,76.1949550905
1470590400,75.2552,76.359646901
1470591000,76.4705,76.3437784329
1470591600,77.1815,76.333719033
1470592200,77.5533,76.348797919
1470592800,78.002,76.3720888138
1470593400,78.544,76.4275696109
1470594000,79.0438,76.405462201
1470594600,79.027,76.3288540883
1470595200,78.0757,76.3042376015
1470595800,78.1222,76.3746769377
1470596400,78.4143,76.4419588338
1470597000,78.7143,76.4536982051
1470597600,78.8733,76.4445078783
1470598200,78.7417,76.3830101816
1470598800,78.2368,76.285883149
1470599400,77.7713,76.333814067
1470600000,77.3023,76.2250640132
1470600600,76.646,76.2401810905
1470601200,76.3232,76.2896667481
1470601800,75.8185,76.0322914135
1470618000,72.2602,76.0647264503
1470618600,73.4918,76.1208143108
1470619200,74.1333,76.1309549782
1470619800,74.701,76.1271886983
1470620400,75.4682,76.2321889034
1470621000,76.4973,76.3459349068
1470621600,77.6823,76.4437933465
1470622200,78.7705,76.4546272297
1470622800,79.821,76.4950326934
1470623400,80.465,76.3917071306
1470624000,80.0243,76.3420602704
1470624600,79.3488,76.3176596086
1470625200,79.2163,76.4465608805
1470625800,79.4235,76.3705491732
1470626400,79.5705,76.4548874631
1470627000,79.1692,76.4218453629
1470627600,78.9637,76.4315401696
1470628200,79.1868,76.3569886118
1470628800,79.1633,76.3378419126
1470629400,78.479,76.2457099413
1470630000,77.4768,76.0770417991
1470630600,76.2617,76.0018480952
1470631200,75.1705,75.9331220366
1470631800,74.4213,75.9816569095
1470632400,74.0112,76.233686356
1470633000,74.2875,76.1513273503
1470633600,73.5402,75.9694894409
1470634200,72.7753,76.0241104905
1470634800,72.9363,76.0773566549
1470635400,73.3817,75.9483141641
1470636000,73.408,75.9040016458
1470636600,73.5033,75.8149884793
1470637200,72.004,75.3834017188
1470728400,72.3217,75.9331096023
1470729000,72.5777,75.9473478365
1470729600,72.6767,75.9276344856
1470730200,72.6667,76.0182681161
1470730800,72.8362,76.1567966938
1470731400,73.1637,76.1046274342
1470732000,73.3417,76.0161982387
1470732600,73.4532,75.9986471348
1470733200,73.3207,76.0054744884
1470733800,73.5003,76.0007698583
1470734400,73.2955,76.0040427603
1470735000,72.7498,75.8082610446
1470747000,72.3767,76.1171057619
1470747600,73.0325,76.3558233343
1470748200,74.1187,76.2977228833
1470748800,75.547,76.4578090944
1470749400,76.8372,76.3465366412
1470750000,77.175,76.4212178716
1470750600,77.3623,76.4058636533
1470751200,77.5497,76.5062498214
1470751800,77.8395,76.3892402417
1470752400,77.6808,76.4207649056
1470753000,77.579,76.4605024664
1470753600,77.667,76.4592892278
1470754200,77.9788,76.4318412588
1470754800,78.1254,76.4912553115
1470755400,78.1203,76.4682726112
1470756000,78.3577,76.5151066408
1470756600,78.7472,76.5193920553
1470757200,79.114,76.5298067228
1470757800,79.4,76.5484689259
1470759000,80.1011,76.5465380469
1470759600,80.3745,76.5485857201
1470760200,80.7083,76.5515100159
1470762000,81.2295,76.5580211815
1470763200,82.1446,76.566205213
1470763800,82.7711,76.5682702055
1470768000,82.7283,76.5489853961
1470769200,82.0596,76.5157825373
1470769800,82.1606,76.5219810674
1470770400,82.4015,76.5380755745
1470771000,82.4,76.533763959
1470771600,82.3543,76.4679373275
1470772200,81.803,76.4372644176
1470772800,81.0535,76.4422235081
1470773400,80.5007,76.4520124607
1470774000,80.0642,76.484970629
1470774600,79.8405,76.5024977523
1470775200,79.9787,76.5001596479
1470775800,80.2108,76.5166160837
1470776400,80.4613,76.5271302261
1470777000,80.6,76.4882661793
1470777600,80.4322,76.5040054188
1470778200,80.2983,76.4983957446
1470778800,80.2198,76.507594509
1470779400,80.2,76.5101808566
1470780000,80.1218,76.4690195612
1470780600,79.802,76.5036155127
1470781200,79.3448,76.4801096811
1470781800,79.1,76.4666228376
1470783000,78.7317,76.4909138106
1470783600,78.5715,76.4992030901
1470784200,78.5,76.4688103974
1470784800,78.3315,76.5213637901
1470785400,78.4902,76.460458502
1470786000,78.8548,76.4928655615
1470786600,78.8598,76.4468410978
1470787200,78.5047,76.4824468973
1470787800,77.981,76.4015400475
1470788400,77.1322,76.2953008469
1470789000,75.888,76.0494348479
1470789600,74.9742,75.9238921863
1470790200,74.1958,75.9333374176
1470790800,73.374,76.2040521596
1470791400,72.9478,76.2458107485
1470792000,73.0603,76.000689479
1470792600,72.537,75.8092344777
1470800400,72.0021,76.4169839709
1470801000,72.6112,76.3824959319
1470801600,72.9815,76.4436681147
1470802200,73.1197,76.4198341046
1470802800,73.386,76.3146211831
1470803400,73.3618,76.2213416977
1470804000,72.9402,76.1286222028
1470804600,72.6,76.1121595498
1470805200,72.5578,76.2472735625
1470820200,72.9456,76.3680662973
1470821400,74.1,76.4279888266
1470823200,75.755,76.3809967029
1470823800,76.2587,76.3911422553
1470825000,77.4,76.4904706143
1470825600,78.0583,76.419109803
1470826200,78.5822,76.4765308048
1470826800,78.9544,76.4042751634
1470827400,78.9217,76.45866973
1470828000,78.8128,76.4728342462
1470828600,78.8,76.4294867233
1470829200,78.6465,76.4408139842
1470829800,78.291,76.3921814128
1470830400,78.0262,76.4001034345
1470831000,77.881,76.3800681224
1470831600,77.2037,76.3864034306
1470832200,76.7342,76.3307485524
1470832800,76.6172,76.2654348384
1470833400,76.3627,76.2293676352
1470834000,76.3183,76.278549095
1470834600,76.3378,76.3426620048
1470835200,75.8562,76.2022465124
1470835800,74.855,76.1736563583
1470836400,74.5172,76.3297866656
1470837000,74.633,76.0824507471
1470837600,74.579,76.3363435718
1470838200,74.22,76.2116375653
1470838800,73.5872,76.2499007659
1470839400,73.2278,76.2585732902
1470840000,73.3138,76.3107634219
1470840600,73.3332,76.2061575637
1470841200,72.754,76.2663261158
1470841800,72.3947,76.2175905168
1470842400,72.6908,76.132001241
1470843000,73.068,76.3434409288
1470843600,73.7173,76.2559380934
1470844200,73.388,76.3047678383
1470844800,73.2997,76.4315721437
1470845400,73.9168,76.3900333765
1470846000,74.6388,76.4049492835
1470846600,74.4523,76.4620678639
1470847200,73.9733,76.3542725915
1470847800,73.6148,76.4121834185
1470848400,74.1943,76.4444883386
1470849000,74.834,76.4077394658
1470849600,74.7625,76.4593029944
1470850200,74.6413,76.4167779158
1470850800,74.7024,76.4337748023
1470851400,75.3068,76.4941298698
1470852000,76.3008,76.5180358216
1470852600,77.1758,76.5085936989
1470853200,78.0743,76.4998940854
1470853800,78.5928,76.4484504597
1470854400,78.5385,76.4351452468
1470855000,78.4856,76.5033419567
1470855600,78.4,76.4905811913
1470857400,78.4696,76.518832509
1470858000,78.754,76.5151022
1470859200,79.4683,76.5143081771
1470859800,79.3948,76.5275205763
1470861000,79.2204,76.5352849481
1470861600,79.1583,76.520484503
1470863400,78.6072,76.4992728113
1470864000,78.1868,76.4219586044
1470864600,77.5792,76.3730431512
1470865200,76.7382,76.254147101
1470865800,75.4913,76.1691364672
1470866400,73.7207,76.2697411249
1469742600,72.2827,76.0305195167
1469743200,73.0308,76.0143242025
1469743800,72.2495,75.9928824751
1469744400,72.0657,75.9579166013
1469745000,72.0902,75.7882879044
1469830800,77.6656,76.3522075991
1469831400,77.7,76.3619539195
1469832000,77.5407,76.2931856729
1469832600,76.855,76.1290329809
1469833200,74.8967,75.9720833379
1469902200,73.2612,76.1444111798
1469902800,74.5452,76.2087248157
1469903400,75.3847,76.2056473107
1469904000,76.1033,76.2938362566
1469904600,76.4727,76.2389065682
1469905200,76.3187,76.2154700137
1469905800,76.3842,76.3315394667
1469906400,76.7005,76.2548429812
1469907000,76.7135,76.245934648
1469907600,76.9275,76.2337511924
1469908200,76.8955,76.2343342752
1469908800,76.4985,76.2073317229
1469909400,76.0478,76.2313038432
1469910000,76.4153,76.2976771426
1469910600,76.8873,76.3172279586
1469911200,77.1965,76.3804309394
1469911800,77.0413,76.3295246558
1470623400,72.7,76.3264347165
1470624000,72.6252,76.2880413992
1470624600,72.5482,76.2519653143
1470627600,72.5865,76.3975441761
1470628200,72.3098,76.2861296158
1470735600,72.2633,76.0175002942
1470736200,72.842,76.0932944001
1470736800,72.867,76.1240321464
1470737400,73.0388,76.2099562617
1470738000,73.5855,76.1068078886
1470738600,73.1365,76.0651438896
1470739200,73.0362,76.0977041583
1470739800,72.8987,75.9188074199
1470740400,72.4355,76.1726251943
1470741000,72.0462,76.0388927282
1470750600,72.199,76.2455931471
1470751200,72.1513,76.3196686465
1470751800,72.0327,76.333834939
1470752400,72.3432,76.3788047023
1470753000,72.6285,76.3722251477
1470753600,72.6563,76.3650736125
1470754200,72.6092,76.3287932488
1470754800,72.6,76.4287757442
1470755400,72.525,76.3704599122
1470756000,72.8022,76.4675327666
1470756600,73.105,76.4505079027
1470757200,73.2669,76.493936249
1470757800,73.695,76.4947595815
1470758400,74.0625,76.5201447784
1470759600,74.5543,76.5153633216
1470760200,74.7955,76.5147278368
1470761400,75.405,76.5477477328
1470764400,74.9136,76.496503501
1470768000,76.525,76.5369493764
1470769800,75.0298,76.4912681899
1470770400,75.0132,76.448446907
1470771000,75.3833,76.4325540143
1470771600,75.1407,76.3411414597
1470772200,74.6255,76.3616794753
1470772800,73.7493,76.3179558129
1470773400,72.0869,76.3972302084
1468011600,72.1495,76.0099379808
1468012200,73.2612,75.9706218561
1468012800,73.9943,75.9829141125
1468013400,74.4647,76.0634594775
1468014000,74.4877,76.0078316885
1468014600,74.2295,75.9838320349
1468015200,73.864,76.0071757758
1468015800,72.2071,75.7709588427
1468167600,72.6612,75.6842133932
1468168200,72.842,75.3080627993
1468168800,72.389,75.5625475886
1468169400,74.152,76.1281412594
1468170000,75.9983,76.0114984934
1468170600,75.838,75.9763278966
1468171200,76.122,76.1288988674
1468171800,77.0068,76.2465998865
1468172400,77.615,76.2064089155
1468173000,78.3682,76.3045435757
1468173600,78.5547,76.3124007611
1468174200,78.4005,76.2871705496
1468174800,78.1193,76.3165702696
1468175400,78.058,76.3102047637
1468176000,77.9653,76.2376147267
1468176600,77.7723,76.2810372999
1468177200,77.4228,76.1938351096
1468177800,77.1703,76.2098288095
1468178400,76.391,76.0717558624
1468179000,75.3045,76.0965162325
1468179600,74.4938,75.9546317089
1468180200,73.0183,75.6199810248
1468534200,72.0222,75.6908862055
1468534800,72.6087,75.5376899639
1468535400,72.0382,75.3701640067
1468617600,72.7302,75.8222310519
1468618200,73.8911,75.9843702652
1468618800,74.9936,76.0608096258
1468619400,75.9374,76.0382425886
1468620000,76.5032,76.2109616688
1468620600,76.8866,76.2091640152
1468621200,76.9292,76.1230524962
1468621800,76.6984,76.1240152712
1468622400,77.1007,76.1260620562
1468623000,77.5135,76.1214906513
1468623600,77.5523,76.1845870519
1468624200,77.5459,76.0741850041
1468624800,77.0127,76.0308059511
1468625400,76.651,76.0092900617
1468626000,76.4342,75.8435710839
1468626600,75.2761,75.4493773406
1468627200,73.0045,75.3476689112
1468628400,72.8271,75.7458800641
1468629000,73.6283,75.8661643221
1468629600,74.2322,75.8792625917
1468630200,74.5719,75.8518239485
1468630800,74.6222,75.9615758568
1468631400,74.8263,75.9295706936
1468632000,75.1003,75.9403144277
1468632600,75.2168,75.9551703833
1468633200,75.1589,75.9260837429
