"('DATETIME', 'REAL', 'PREDICTED')"
1467490800,54.1,52.8400969777
1467492000,53.9005,52.5078531758
1467492600,53.8712,52.267223373
1467493200,53.8585,52.4994011676
1467493800,54.06,52.8284851622
1467494400,54.3628,52.6968374119
1467495000,54.7273,53.3369324465
1467495600,55.3097,54.2876996786
1467496200,55.9903,55.1362630667
1467496800,56.5975,55.1991625551
1467497400,57.056,56.3260039925
1467498000,56.9857,56.4619832099
1467498600,57.243,56.6325148246
1467499200,57.5255,57.1381329791
1467499800,57.6662,56.4434815993
1467500400,57.767,57.2204825647
1467501000,57.765,56.1381982203
1467501600,57.5877,56.0886551093
1467502200,57.4365,56.2447376139
1467502800,57.312,55.5272490739
1467503400,56.8643,55.0433195536
1467504000,56.2717,54.1371515996
1467504600,55.7032,53.3581230231
1467505200,55.1768,53.4037374676
1467505800,54.8517,53.3910016208
1467506400,54.6195,52.7909988525
1467507000,54.2787,52.084467577
1467507600,54.0772,52.1226751175
1467508200,53.803,51.9521435028
1467508800,53.4998,51.7274107149
1467509400,53.1678,50.7850070381
1467510000,53.074,51.4823351367
1467510600,52.8782,51.169265187
1467511200,52.7,50.444021375
1467511800,52.8643,51.2917873267
1467512400,53.2618,52.2180163828
1467513000,53.479,52.0250953153
1467513600,53.628,51.4434866534
1467514200,53.7998,51.8694496316
1467514800,53.947,52.318067421
1467515400,54.1697,52.6413135287
1467516000,54.4422,53.0421137178
1467516600,54.7718,53.0470956534
1467517200,55.1318,53.8910962362
1467517800,55.4723,54.2718353232
1467518400,55.743,53.9444156027
1467519000,55.8,54.1065360336
1467519600,55.8943,54.5327575662
1467520200,55.9795,54.6329936751
1467520800,55.8652,53.4322043102
1467521400,55.6023,53.9250689273
1467522000,55.2573,53.2531635332
1467522600,54.8295,52.4747201062
1467523200,54.3813,52.0438024086
1467523800,53.9863,51.5085280612
1467524400,53.7873,51.9272909789
1467525000,53.7255,51.976819121
1467525600,53.5693,51.3001127793
1467526200,53.2838,51.0019709458
1467526800,53.0592,50.3925241368
1467527400,52.882,50.4964045022
1467528000,52.706,51.1626992653
1467528600,52.5032,50.8150605884
1467529200,52.2243,50.5394007429
1467529800,51.9872,50.4669401839
1467531000,51.6513,50.1228287337
1467531600,51.6063,50.1043448137
1467532200,51.6952,50.3469178572
1467532800,51.7795,50.5116006986
1467533400,51.9007,50.6793195133
1467534000,52.0323,50.9588644793
1467534600,52.2203,51.1133140086
1467535200,52.4642,51.556887265
1467535800,52.6787,51.5387299401
1467536400,52.9015,51.5961684868
1467537000,52.7725,51.4089043181
1467537600,52.5208,51.5798292077
1467538200,52.5493,52.0390368423
1467538800,52.771,52.0226757902
1467539400,52.9343,52.3005197402
1467540000,52.7917,52.1864346397
1467540600,52.7107,52.1260104697
1467541200,53.0528,52.2335432566
1467541800,53.6112,53.3391219942
1467542400,53.7625,52.9948404425
1467543000,53.5218,52.7243081396
1467543600,53.2392,52.5246251934
1467544200,53.0202,52.6899299262
1467544800,52.9,52.5529518723
1467545400,52.7157,52.5350299679
1467546000,52.689,52.7809533325
1467546600,52.6,52.615493467
1467548400,52.592,53.2406685502
1467549000,52.6,52.5760979369
1467549600,52.6397,52.865702031
1467551400,52.921,53.2302093431
1467553200,53.2,53.1345142666
1467555600,53.607,53.6955800987
1467556200,53.7272,54.1177940378
1467557400,54.053,54.4995727857
1467558000,54.2462,54.7709515142
1467558600,54.4488,54.8797226408
1467559200,54.6138,55.0711944426
1467559800,54.7258,55.4864178864
1467561000,55.133,55.7829240229
1467561600,55.248,55.8658723661
1467562800,55.4965,56.1190924088
1467564000,55.7165,56.5036472148
1467565200,55.9878,56.4650273481
1467565800,56.1472,56.6772420192
1467566400,56.281,56.8125598815
1467567600,56.5222,57.0487316617
1467568200,56.6462,57.0416445487
1467568800,56.797,57.1349486772
1467569400,56.924,57.1067716877
1467570000,57.0383,57.4718981696
1467570600,57.0,57.4429849804
1467571200,57.0687,57.4490582879
1467571800,57.0733,57.5753702912
1467572400,56.96,57.7693187723
1467573000,56.9222,57.9203798778
1467573600,57.0073,57.8541219034
1467574200,57.1078,58.0735420782
1467574800,57.3043,57.9761636762
1467575400,57.3735,58.3503490888
1467576000,57.4937,58.5805877253
1467576600,57.7563,58.3894860645
1467577200,57.7008,57.5543933622
1467577800,57.7812,57.2631821482
1467579000,59.085,60.4780424728
1467579600,59.9723,61.4076762825
1467580200,60.3842,60.2255082798
1467580800,60.3127,59.4151551539
1467581400,60.061,58.6553303674
1467582000,60.1127,58.6063982613
1467582600,60.5017,59.1708157754
1467583200,60.9428,59.2172004399
1467583800,61.2823,59.7281815576
1467584400,61.3717,60.0749425102
1467585000,61.462,60.6213088427
1467585600,61.6792,60.6207264148
1467586200,61.3047,59.6232343149
1467586800,60.2967,58.6431973606
1467587400,60.0277,58.8771101916
1467588000,60.0208,59.1040243623
1467588600,59.7438,58.1055973841
1467589200,59.0358,57.0500053824
1467589800,58.0518,56.7952707551
1467590400,57.7125,56.8848516998
1467591000,57.4467,55.7866853094
1467591600,57.071,55.1918427432
1467592200,56.7513,54.995627148
1467592800,56.4603,55.3220004035
1467593400,56.1792,54.8483096385
1467594000,55.863,54.1618285786
1467594600,55.6,53.8466371218
1467595200,55.402,54.0527444651
1467595800,55.2978,53.9855448082
1467596400,55.2002,54.0267951261
1467597000,55.0745,53.4934259165
1467597600,54.7855,53.2632730113
1467598200,54.5492,52.900533395
1467598800,54.3847,52.6604724119
1467599400,54.2478,52.5402187471
1467600000,54.178,52.8665321268
1467600600,54.0828,52.7542283303
1467601200,54.0018,52.4415149135
1467601800,53.8915,52.5741900774
1467602400,53.6987,52.2694755182
1467603600,53.4265,52.2289301013
1467604200,53.3988,52.3687114296
1467604800,53.311,52.0175822679
1467605400,53.2598,52.0028746034
1467606000,53.1613,51.9837007512
1467606600,53.0622,51.6731251714
1467607200,52.9822,51.5113381396
1467607800,52.9,51.6962957306
1467608400,52.8087,51.2695244296
1467609000,52.7852,51.2827896326
1467609600,52.6877,51.0342453426
1467610200,52.6007,50.8327212167
1467610800,52.545,50.7292695073
1467611400,52.5,50.4524897129
1467612000,52.4625,50.7090777673
1467612600,52.4,50.1144297972
1467613200,52.3853,49.6926472359
1467613800,52.3,49.7439144967
1467614400,52.3,49.501793243
1467624600,50.8713,48.990197038
1467625200,50.735,51.0388721061
1467627000,52.4763,50.0365110181
1467628200,52.0373,49.4894425062
1467637200,49.4097,49.8699475334
1467637800,49.5893,50.4250924691
1467641400,50.051,48.9807652446
1467651000,50.0362,50.3511077998
1467651600,50.4372,52.7576793515
1467654600,61.6869,61.3778826474
1467655200,63.014,64.3015834689
1467655800,63.8112,66.9859826409
1467656400,64.3658,66.9885817933
1467657000,64.7978,66.3271723482
1467657600,65.136,67.1020790227
1467658200,65.2254,65.125563774
1467658800,65.5338,67.4938978474
1467659400,65.5325,68.5716098608
1467660000,64.9718,64.4967321869
1467660600,64.2362,64.346473961
1467661200,63.3277,61.0711636109
1467663600,58.7227,52.9499540329
1467664200,56.8572,51.9784684261
1467664800,57.0157,56.9714361348
1467667200,56.2445,55.9988591562
1467667800,55.6205,54.3242932952
1467670800,53.0437,49.8572389028
1467671400,52.6772,51.0049443218
1467672000,52.5328,50.4691406181
1467672600,52.5388,51.1470417534
1467673200,52.6493,51.6007707557
1467673800,52.8458,51.9626135964
1467674400,53.0647,52.9574058437
1467675000,52.9708,52.7215878748
1467675600,52.7975,52.9096345109
1467676200,52.6225,52.5055806185
1467676800,52.7343,52.7352722082
1467677400,53.0448,53.0825856508
1467678000,53.3027,52.2601444249
1467678600,53.4675,52.1291729986
1467679200,53.5498,51.4752697967
1467682800,52.7052,49.3456739965
1467683400,52.0837,49.1536918898
1467684000,51.7083,49.4300403066
1467684600,51.5228,49.6901215674
1467685200,51.5,49.601795292
1467685800,51.5,49.9949953417
1467686400,51.5525,49.9445105482
1467687000,51.6167,50.2078101312
1467687600,51.7,50.1483317261
1467688200,51.7,50.0419624341
1467688800,51.7,49.9766733584
1467689400,51.7,50.1451215688
1467690000,51.7328,50.1475723926
1467691200,51.8072,50.058557546
1467691800,51.8988,50.1511241139
1467692400,51.8278,49.8974604463
1467693000,51.8,50.0908169738
1467693600,51.8,49.9443009831
1467694200,51.8,49.9712532411
1467694800,51.8063,49.8478152743
1467695400,51.8992,49.4596053251
1467696000,51.9,49.6241071784
1467696600,51.8492,49.6755118813
1467697200,51.753,49.6111318285
1467697800,51.5695,49.559339294
1467698400,51.4388,49.3671884466
1467699000,51.351,49.2441002087
1467699600,51.305,49.5314290238
1467700200,51.2998,49.468081828
1467700800,51.3,49.6952599964
1467701400,51.3,49.5464973038
1467702000,51.3,49.7462959191
1467702600,51.295,49.6138861136
1467703200,51.2577,49.7107283553
1467703800,51.3,49.5719077609
1467704400,51.2993,49.1348800139
1467705000,51.2385,48.952487555
1467705600,51.2,49.0058341377
1467706200,51.2,49.0764344657
1467706800,51.2607,49.1191952858
1467707400,51.3237,49.2407349187
1467708000,51.4422,49.3630447717
1467708600,51.5867,49.498253769
1467709200,51.7448,49.6330912644
1467709800,51.9162,49.9364640623
1467710400,52.079,50.2717492807
1467711000,52.271,50.7755997394
1467714600,52.3278,51.1384196436
1467761400,54.136,52.4028338101
1467762000,53.9877,52.0489381161
1467762600,53.896,52.2114559043
1467763200,54.0815,52.6397458724
1467763800,54.5927,53.4655088423
1467764400,54.883,52.6581794424
1467765000,55.363,53.5917623307
1467765600,55.7005,53.9054160691
1467766200,55.7843,55.7058816072
1467766800,56.1983,56.1726594432
1467771600,51.7592,47.5911515392
1467772200,50.9148,48.2128708383
1467772800,50.5098,48.8746082394
1467773400,50.3472,48.930688695
1467774000,50.3953,49.3159756183
1467774600,50.5915,49.4767161851
1467775200,50.9662,49.8263879162
1467775800,51.2407,49.9765005352
1467776400,51.3392,49.9736292202
1467777000,51.5147,50.2751077666
1467777600,51.6,50.0546669822
1467778200,51.6,50.154939833
1467778800,51.6965,49.8492944778
1467779400,51.6465,49.8803318958
1467780000,51.6,49.7545410837
1467780600,51.6618,49.4294565179
1467781200,51.7998,49.4742340625
1467781800,51.8,49.6002140276
1467782400,51.8,49.2297967055
1467783000,51.8872,49.9090504887
1467783600,51.7397,48.9119598286
1467784200,51.5017,49.2910033429
1467784800,51.3332,49.3573565742
1467785400,51.2195,49.479580696
1467786000,51.3,49.5925240745
1467786600,51.3,49.7722833608
1467787200,51.3978,49.9017959958
1467787800,51.5,49.9600972979
1467788400,51.5,49.8005379166
1467821400,45.155,45.7242749353
1467822000,45.6767,46.6361072725
1467823800,47.5723,48.6452418839
1467824400,48.2132,48.7898214381
1467827400,51.3417,52.0324164881
1467828000,51.8693,52.8915016806
1467828600,52.3517,53.537434602
1467829200,52.8315,53.980044403
1467829800,53.3095,54.653789616
1467830400,53.844,55.2886659335
1467831000,54.6362,55.4871350347
1467831600,55.877,57.1068900784
1467832200,57.434,59.0937951327
1467832800,58.91,59.7770823649
1467833400,59.9447,63.5650299419
1467834000,61.4878,61.3443685502
1467834600,62.6485,62.4050867336
1467835200,63.6283,64.0279267398
1467835800,64.2885,64.6489935292
1467836400,64.2727,64.4602134151
1467837000,63.5848,61.9833654088
1467839400,59.0833,55.2007710359
1467840000,57.5345,54.3328623333
1467841800,53.8842,52.5133603852
1467842400,53.0917,52.302483393
1467843000,52.5427,51.3682595619
1467843600,51.9905,50.7568695122
1467844200,51.5518,50.4644226802
1467844800,51.5537,50.5759535351
1467845400,51.747,50.6639695451
1467847200,52.1146,55.6002335459
1467847800,52.9913,55.9970819347
1467848400,53.7447,54.9202544495
1467849000,54.2035,54.2369345577
1467849600,54.3,53.238947122
1467850200,54.2813,53.4922855554
1467850800,54.2003,53.4176545
1467851400,54.0493,53.2057745888
1467852000,53.2455,51.4653562756
1467854400,50.5353,47.3046330881
1467855000,50.0558,47.7232687699
1467855600,50.1985,48.4811196974
1467856200,50.3783,49.0503163859
1467856800,50.7158,49.2106038021
1467857400,51.5207,50.6567327427
1467858000,52.3397,50.8239494175
1467858600,53.1377,52.3471561551
1467859200,53.6563,52.5684964367
1467865200,48.3142,46.0388717169
1467867600,48.5743,47.372177711
1467868200,48.9553,47.9353902253
1467868800,49.3402,48.1567046515
1467869400,49.6895,48.6618982324
1467870000,50.0288,48.4784266489
1467870600,50.3243,49.1204676457
1467871200,50.6475,49.5447527418
1467871800,50.9688,49.3965384567
1467872400,51.2485,50.2683350014
1467873000,51.543,50.52205038
1467873600,51.8133,50.3591311519
1467874200,52.059,51.4020322136
1467874800,52.3052,51.3628680217
1467875400,52.5212,51.1357919141
1467876000,52.6925,51.0801537227
1467876600,52.8138,50.7043938497
1467877200,52.92,51.4611690547
1467877800,53.0265,51.3346243523
1467878400,53.1163,50.8876830842
1467879000,53.1995,50.358687527
1467909000,49.7343,47.7251460111
1467912600,51.0032,51.0973748085
1467920400,50.6902,48.7794819826
1467921000,50.6892,48.9806849566
1467921600,51.0202,49.7857227478
1467922200,51.1,49.9335709743
1467922800,51.0473,50.1654316995
1467923400,51.0,50.1341262015
1467924000,51.0157,50.4291980413
1467924600,51.1433,50.8099874784
1467925200,51.251,51.2004196348
1467925800,51.3882,51.310043991
1467926400,51.5472,50.97184119
1467927000,51.6712,51.0861970923
1467927600,51.7935,51.1131017218
1467928200,51.8943,51.1938700429
1467928800,51.9027,51.1375745789
1467929400,52.012,51.1752486808
1467930000,52.4257,52.1950621927
1467930600,52.9143,52.2832210881
1467931200,53.071,52.1428410022
1467931800,53.0,51.962085601
1467932400,52.9043,51.9608322924
1467933000,52.7803,51.2824657592
1467933600,52.947,51.55269324
1467934200,53.2415,51.4398138197
1467934800,53.4735,51.1339520953
1467935400,53.4322,51.8742982075
1467936000,53.1535,51.9466839219
1467936600,53.0275,51.6822154007
1467937200,53.2527,51.8808464387
1467937800,53.5288,51.7928127381
1467938400,53.6047,51.6296744192
1467939000,53.3313,51.2274521808
1467939600,53.3155,51.5767047816
1467940200,53.5373,51.5695836483
1467940800,53.7727,51.6984730311
1467945000,52.5975,47.6913856068
1467945600,51.9817,48.0013460993
1467946200,51.6987,48.8097124385
1467946800,51.6,48.8544709318
1467947400,51.6007,48.8786471317
1467948000,51.6902,49.4291081498
1467948600,51.7602,49.5657541655
1467954600,50.5,48.0705672435
1467955200,50.609,48.6158809873
1467955800,50.7477,48.880912885
1467956400,50.95,48.3540327112
1467977400,47.9213,47.6259264295
1467978000,48.212,47.9655376717
1467980400,49.6563,49.0720009376
1467981000,50.0017,50.1787581391
1467982200,50.7388,50.6217040609
1467982800,51.0755,51.3213414588
1467983400,51.4628,51.3946117014
1467984000,51.8112,51.7496613647
1467985200,52.4,51.9224764233
1467987600,52.571,52.4087383768
1467990000,53.2098,52.9676432382
1467994200,53.1592,52.4167862236
1467997200,53.2017,52.7386919307
1467997800,53.3242,53.62017338
1467998400,53.5252,54.2275190941
1467999600,54.0368,54.5375598746
1468000200,54.2928,54.6969301029
1468000800,54.551,54.7524335738
1468005600,56.027,55.6059598461
1468007400,55.998,56.413543718
1468008000,56.1402,56.8984298898
1468008600,56.4148,56.0619164989
1468009200,56.4153,55.8901084418
1468009800,56.3998,56.0543204419
1468010400,56.6953,56.7052665976
1468011000,57.5512,59.4980585902
1468011600,58.6328,61.3976552571
1468012200,59.7602,61.9574392036
1468012800,60.484,61.1964318709
1468013400,60.3382,59.0711716201
1468014000,59.8023,58.6066323211
1468014600,59.191,58.5810122989
1468015200,58.4667,57.9769856071
1468015800,58.3132,57.389352627
1468016400,58.3968,57.5532325889
1468017000,57.8032,56.9734338079
1468017600,56.7593,56.0905235052
1468018200,56.1807,55.7391929433
1468018800,56.1967,55.6238082666
1468019400,56.0067,54.9815590654
1468020000,55.6423,54.310178945
1468020600,55.222,53.5015921541
1468021200,54.7578,52.7384946129
1468021800,54.2342,51.9244985911
1468022400,53.2697,50.760868941
1468023000,52.5067,50.4242664558
1468023600,52.2355,50.3556188941
1468024200,52.1,50.1009278128
1468024800,51.966,49.6873427877
1468025400,51.8152,50.0242705071
1468026000,51.7238,50.5525067309
1468026600,51.513,49.4891757869
1468027200,51.295,49.8787002812
1468027800,51.1718,49.6532544274
1468028400,51.0537,49.1325965701
1468029000,50.9277,49.0033452111
1468029600,50.8035,48.3607442398
1468030200,50.8052,48.7360911062
1468030800,50.948,48.8523657544
1468031400,51.1832,49.5054143659
1468032000,51.5,49.8738312931
1468032600,51.7225,50.0465592597
1468033200,51.9697,49.7277289894
1468033800,52.1262,49.81852514
1468034400,52.2573,50.5062703949
1468035000,52.3,50.6479799949
1468035600,52.2233,50.2610315192
1468036200,52.2,50.2774510862
1468036800,52.2375,50.4488168792
1468037400,52.2,50.6994214397
1468038000,52.2663,50.9211835733
1468038600,52.3578,50.9466049169
1468039200,52.4643,51.1156301119
1468039800,52.5013,50.7353890824
1468040400,52.595,50.7579132556
1468041000,52.6918,50.7637579465
1468041600,52.7982,51.3329954594
1468042200,52.9333,51.2098405417
1468042800,53.0572,51.1003862871
1468043400,53.1583,51.1599980519
1468044000,53.22,50.9528660166
1468044600,53.3033,51.4386435207
1468045200,53.4,51.3499960935
1468045800,53.484,51.0595387698
1468063800,48.8407,49.6429979815
1468065600,49.5908,50.0559230124
1468074000,54.084,55.243393053
1468076400,55.1802,56.0226243906
1468077000,55.4745,56.8921198009
1468077600,55.8468,56.7103410685
1468078200,56.1385,56.9378784915
1468079400,56.7025,57.5018414941
1468080000,56.9897,57.815353708
1468083600,57.6037,55.8356078898
1468084200,56.5642,55.6190508651
1468085400,56.1433,56.5256719697
1468087200,56.6802,57.0949380597
1468087800,56.9207,57.8675054971
1468088400,57.1583,57.5550261401
1468089000,57.3988,57.6337056136
1468090800,57.945,57.9104336972
1468092000,58.182,58.4379405253
1468092600,58.2795,58.2030234145
1468094400,58.4165,58.3800338589
1468095000,58.3752,58.1454215702
1468095600,58.2975,57.9307098076
1468096200,58.1988,58.0049530315
1468096800,58.0928,58.1526733415
1468097400,57.9983,58.3143855286
1468098000,57.9225,60.5297343072
1468098600,57.8518,57.8922205789
1468099200,57.8,57.769895757
1468100400,57.7262,57.8806155675
1468101000,57.7,57.715649677
1468101600,57.6082,57.9902548926
1468102200,57.5625,57.5340356029
1468102800,57.4613,57.5791030007
1468103400,57.3328,57.7774645977
1468104000,57.3,57.2849918947
1468104600,57.1685,57.3535891063
1468105200,56.9175,56.9364088137
1468105800,56.6408,56.5691689895
1468106400,56.3508,56.3070982205
1468107000,56.0192,55.5462120001
1468107600,55.6962,54.9106253383
1468108200,55.3773,54.5529425023
1468108800,54.9783,53.935080427
1468109400,54.5638,53.6338998985
1468110000,54.1905,52.8998597927
1468110600,53.8738,52.9587530483
1468111200,53.5895,53.0347734936
1468111800,53.3598,52.6453129575
1468112400,53.1743,52.4891732988
1468113000,53.0743,52.6840621015
1468113600,53.36,53.0413979303
1468114200,53.7197,52.4822685347
1468114800,53.9,52.4313659717
1468143600,45.9793,47.1844529071
1468144800,47.3028,48.3075017593
1468146000,48.6535,49.5904325053
1468146600,49.3353,50.8020797953
1468147200,50.0058,51.3833781919
1468147800,50.68,51.6880777822
1468148400,51.2918,52.2953105489
1468149600,52.2733,52.7402228451
1468150200,52.6113,53.2735580343
1468150800,52.9512,53.6041089851
1468151400,53.316,53.7431541137
1468152000,53.718,54.4923577563
1468153200,54.363,55.1479320363
1468153800,54.6505,55.372193983
1468155600,55.5743,56.3618396363
1468157400,56.5525,56.9209295683
1468158000,56.8308,57.5302307704
1468158600,57.0792,57.5752478181
1468159200,57.2307,57.833067408
1468159800,57.5268,58.0120265363
1468160400,57.8625,58.7910210924
1468161000,58.1042,58.8576954756
1468161600,58.3637,59.4934345484
1468162200,59.0335,59.8417236938
1468162800,59.4707,60.3280101419
1468163400,59.742,60.1253470157
1468164000,59.9695,60.3747622258
1468164600,60.1788,60.9356919767
1468165200,60.6073,61.3363179817
1468165800,61.1468,61.5662245798
1468166400,61.773,61.8266868682
1468167000,62.0977,62.2049492759
1468167600,62.4732,62.4892666123
1468168200,63.0345,61.9463485794
1468168800,63.3295,63.5130087908
1468169400,63.8733,62.923025687
1468170000,64.573,64.0495364468
1468170600,65.3388,65.2135348772
1468171200,65.8968,63.7399107143
1468171800,66.0,62.9958699953
1468172400,65.8063,63.0614393984
1468173000,65.497,61.8497036556
1468173600,65.4,62.493550451
1468174200,65.1983,62.5712038716
1468174800,64.729,61.7157642966
1468175400,64.333,62.0927557052
1468176000,63.8843,61.296876184
1468176600,63.7347,61.2754107232
1468177200,63.3608,61.3901762301
1468177800,62.9583,61.0764435645
1468178400,62.4725,60.6270405861
1468179000,61.7038,60.3117457075
1468179600,60.9025,59.9877919771
1468180200,60.2458,59.336289249
1468180800,59.5253,58.808476238
1468181400,58.8487,58.2120850668
1468182000,58.5353,58.4382331
1468182600,58.3413,58.6512152695
1468183200,57.9588,58.4351386117
1468183800,57.5917,58.0554282992
1468184400,57.2937,57.7404736238
1468185000,57.1,57.5752546221
1468185600,57.1057,57.8365034603
1468186200,57.1237,58.1937590011
1468186800,56.8477,57.6226122678
1468187400,56.5103,57.389163474
1468188600,55.4248,55.3921271686
1468189200,54.7215,54.2676385766
1468189800,54.0625,53.5031393982
1468190400,53.4708,52.5540582131
1468191000,52.8663,51.7777186027
1468191600,52.4622,50.851908677
1468192200,52.3602,50.5462728475
1468192800,52.2967,49.8465252238
1468209000,44.6572,44.704762163
1468209600,44.9335,44.99152488
1468210200,45.3193,44.9211565705
1468210800,45.7537,45.0947207566
1468211400,46.2043,45.6545754653
1468212000,46.673,45.9927728231
1468212600,47.0927,46.1677352443
1468213200,47.462,46.9149990483
1468214400,48.0197,46.3197387126
1468215000,48.2917,46.7704038448
1468215600,48.5178,46.798074612
1468216200,48.709,47.166464323
1468216800,48.8987,46.8585028644
1468217400,49.0695,46.7694050083
1468221000,49.8327,47.3740386225
1468236600,45.4357,45.9081506802
1468240800,48.3528,47.0275770487
1468242000,48.605,48.304323581
1468242600,48.9042,48.7318657825
1468243200,49.2985,49.213242418
1468243800,49.7108,49.8254965838
1468244400,50.1287,50.403571215
1468245000,50.5107,50.3751261454
1468245600,50.863,50.9198418119
1468246200,51.2312,51.1141495476
1468246800,51.582,51.3442861231
1468247400,51.8322,51.5704777023
1468248000,52.0438,51.9152586723
1468248600,52.2103,51.9214095461
1468249800,52.6033,52.8787916892
1468250400,52.7555,52.5998386767
1468251000,52.8505,52.5404704974
1468259400,51.0742,48.8108772943
1468260000,51.0912,49.657589977
1468260600,51.1,50.192962303
1468261200,51.2602,50.687738862
1468261800,51.5348,51.1090165618
1468262400,51.8547,51.5630925713
1468263000,52.258,52.0016335421
1468263600,52.5235,52.357769134
1468264800,52.9978,52.5766517877
1468265400,52.8375,51.8582923276
1468266000,52.634,51.5302684062
1468266600,52.407,51.2763012773
