"('DATETIME', 'REAL', 'PREDICTED')"
1468617600,79.4244,81.7955384539
1468618200,79.9222,83.2634132729
1468618800,79.9765,80.1899388501
1468619400,79.4898,80.2142489186
1468620000,79.0601,78.0327850818
1468620600,78.2767,77.7346094924
1468621200,76.7088,76.6134491325
1468621800,74.2636,75.634503251
1468622400,72.0218,74.8943160196
1468632000,72.5709,73.9058050041
1468632600,72.0357,74.6793181056
1468636200,72.441,72.8915909382
1468636800,72.9303,72.5699754081
1468637400,73.2483,72.6685065802
1468638000,73.4667,73.2895445221
1468638600,73.542,74.0827346706
1468639200,73.32,74.6616333323
1468639800,72.4983,73.6693981139
1468710000,72.7758,80.6222461375
1468710600,72.3824,79.5205668724
1468888200,75.0798,79.5597706437
1468888800,78.4503,79.8953474659
1468889400,80.669,76.9458702909
1468890000,81.633,75.675020402
1468890600,82.0505,76.7297592793
1468891200,82.1945,75.3852271277
1468891800,82.3338,73.135693256
1468892400,82.5393,72.3431283784
1468893000,82.7602,76.4376485506
1468893600,82.914,77.7317784543
1468894200,82.9918,79.3321711685
1468894800,82.9882,78.7959596763
1468895400,82.7662,78.8804489549
1468896000,82.3088,78.6869298493
1468896600,81.71,76.7602003771
1468897200,81.1307,75.0544282097
1468897800,80.6835,74.3043305687
1468898400,80.2407,74.5428824976
1468899000,79.7667,75.2549065621
1468899600,79.1948,74.9860250005
1468900200,78.4385,74.5866834307
1468900800,77.3643,75.6535131721
1468901400,74.7185,73.7689671667
1468348200,72.3127,78.5968899596
1468348800,75.3192,79.5634272347
1468349400,76.8183,80.0322098389
1468350000,76.8672,76.7351495758
1468350600,76.8737,77.5525601988
1468351200,76.4912,75.6510525004
1468351800,76.9978,76.2571664308
1468352400,77.6322,77.8012638972
1468353000,77.5047,81.8291929466
1468353600,76.9228,80.0426964481
1468354200,76.321,78.6685967128
1468354800,75.9107,76.8270404092
1468355400,75.7442,75.5033047304
1468356000,75.6615,75.0103692635
1468356600,75.6002,76.7780801035
1468357200,75.45,75.7280594009
1468357800,75.4778,76.7915633942
1468358400,75.4885,77.7241424229
1468359000,72.7435,78.0433427445
1468360200,72.1232,73.3770412514
1468360800,72.3039,75.5044329269
1468361400,72.2,73.0859804493
1468362000,72.3003,73.6804937848
1468362600,72.0932,74.3736068479
1468528800,72.5693,79.689636911
1468529400,72.5222,79.4174735657
1468619400,72.9226,76.3708564796
1468620000,73.8282,76.051734761
1468620600,74.8424,76.7724593271
1468621200,74.9853,76.1771024533
1468621800,73.0947,75.6416334702
1468624200,72.7714,72.1934111912
1468624800,72.3843,72.1642668476
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.0007
1468627200,72.9946,72.0007
1468627800,72.9181,72.0007
1468628400,72.9033,72.0007
1468629000,73.191,72.0007
1468629600,73.5606,72.3530127536
1468630200,73.3681,72.4085759284
1468630800,73.3353,72.0007
1468631400,73.5785,72.0007
1468632000,73.6801,72.0007
1468632600,73.0992,72.0396586784
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,77.6497400775
1468714200,74.9802,77.2885986483
1468714800,74.4265,76.8088822419
1468715400,74.2727,76.3138093968
1468716000,73.3083,75.1300933092
1468719600,72.7402,75.8755220688
1468720200,74.0322,77.5446106438
1468720800,75.0223,76.968005234
1468721400,72.7725,73.6665108991
1468887000,72.5207,79.1988499245
1468887600,74.9435,79.6707242444
1468888200,76.7217,80.0440109379
1468888800,78.2898,80.1757956499
1468889400,79.7122,80.2293904205
1468890000,80.5558,80.1242534374
1468890600,80.6737,79.7891304695
1468891200,80.6,76.6949670424
1468891800,80.626,74.5874292705
1468892400,80.7935,75.3923255949
1468893000,80.9752,78.2410264737
1468893600,81.1,78.541348323
1468894200,81.0683,78.3239809966
1468894800,81.0133,76.9533122574
1468895400,80.9748,79.3592985085
1468896000,80.4988,80.5616303924
1468896600,79.038,78.742976854
1468897200,78.026,78.0603853717
1468897800,77.2667,76.5907715182
1468898400,76.9293,76.861337492
1468899000,76.2043,75.8670547114
1468899600,74.7637,75.0823029438
1468900200,73.1767,74.431871166
1468957200,72.267,83.3898858472
1468957800,75.8445,83.8146339299
1468958400,77.7752,84.0867564194
1468959000,79.3205,83.7142637488
1468959600,78.4375,81.3970473058
1468960200,78.1655,82.6867874352
1468960800,78.6632,83.0032943848
1468961400,77.7433,80.4501163573
1468962000,74.381,77.6962823436
1469131200,72.1998,79.9627426035
1469131800,75.5767,80.3085120509
1469212800,72.2568,78.5804543958
1469213400,74.6382,78.6243889983
1469214000,76.5815,81.4405871173
1469214600,77.9287,79.2158263832
1469215200,79.1682,82.557879502
1469215800,80.148,82.9243086442
1469216400,80.4845,85.5921190676
1469217000,80.0143,83.8172860019
1469217600,78.8402,81.982414501
1469218200,78.0222,78.705921563
1469218800,77.499,77.2852848905
1469219400,76.858,76.9907059407
1469220000,74.9672,73.8257469106
1469220600,72.5743,73.3584324495
1469404200,72.9608,84.9723628642
1469404800,75.7482,81.5472775077
1469405400,77.9113,81.6897735355
1469406000,78.888,85.0081249814
1469406600,78.2832,81.7034095913
1469407200,77.983,78.4676454105
1469407800,77.8297,76.7056721411
1469408400,77.6492,77.0478329587
1469409000,77.0365,77.5816463951
1469409600,75.3202,77.0248888937
1469410200,74.3027,73.2592128911
1469410800,74.1247,72.2444376135
1469411400,73.909,75.0689568751
1469412000,73.2083,74.7496284353
1469412600,73.1147,72.3156101886
1469413200,73.3087,72.9638819953
1469413800,73.4378,75.8579740735
1469414400,73.1012,73.721491102
1469415000,73.065,73.7486322087
1469565600,73.9462,89.576827158
1469566200,76.6867,87.9814379428
1469566800,76.6432,85.2585104275
1469567400,74.9928,83.3742531879
1469568000,74.1132,79.6833397942
1469568600,74.192,77.7577862575
1469569200,72.688,78.0004446349
1469587200,72.0525,77.8540904018
1469587800,73.3265,77.8262729546
1469588400,74.2147,77.1489492015
1469589000,74.7465,77.8749783559
1469589600,75.2555,80.0967903696
1469590200,75.5898,79.9731972386
1469590800,75.967,79.7048352558
1469591400,76.2823,80.8845437037
1469592000,76.6762,81.0668634447
1469592600,77.0353,83.2889232575
1469593200,77.1467,82.4789692558
1469593800,76.9063,81.7193042603
1469594400,76.525,81.497791406
1469595000,76.4,81.37584494
1469595600,76.346,82.8220768613
1469596200,75.4674,79.6721666305
1469596800,73.6573,75.2465115905
1469597400,72.6705,74.2464905732
1469598000,72.3,73.8736293125
1469598600,72.006,75.1484839546
1469661600,72.5035,86.851391454
1469662200,73.8875,86.6212313881
1469662800,75.2302,84.9774947036
1469663400,75.4197,85.4685312656
1469664000,75.565,84.0835874331
1469664600,72.6268,81.0548340863
1468521600,73.5538,83.8658084405
1468522200,75.5617,80.3949459752
1468522800,75.3308,78.0697617698
1468523400,75.9858,77.2161294023
1468524000,75.4535,75.8883152523
1468524600,75.0523,76.1894959609
1468525200,75.8912,75.8935900869
1468525800,75.2555,75.5222298315
1468526400,74.527,74.3774921423
1468535400,72.5158,76.2993868676
1468536000,72.4682,75.2634591836
1468609800,72.2594,85.9157713353
1468610400,73.1605,87.9065511013
1468611000,73.8782,86.6850782913
1468611600,73.9434,85.2618197445
1468612200,74.3664,85.3071421108
1468612800,73.6164,85.2801728648
1468613400,75.0083,85.9713680384
1468614000,78.3419,79.215662072
1468614600,79.9559,79.9205430387
1468615200,80.471,76.3360562492
1468615800,80.427,76.4482124304
1468616400,80.3524,76.96592159
1468617000,80.0698,77.4272964222
1468617600,79.287,76.0694723804
1468618200,78.7915,76.2699720488
1468618800,78.5901,73.8378967269
1468619400,78.3666,74.0800763813
1468620000,78.1709,75.1407138098
1468620600,77.6266,76.1322401585
1468621200,76.3644,75.3112837435
1468621800,74.8207,74.5718536761
1468622400,72.8055,74.2721633148
1468705200,73.9476,89.0595185626
1468705800,78.1437,88.2778838235
1468706400,80.9605,85.3425507368
1468707000,80.817,81.4457527071
1468707600,78.0129,78.5681989984
1468708200,74.7716,76.5973661717
1468708800,73.265,75.8792710293
1468709400,73.9719,73.2023266779
1468712400,73.1444,72.0007
1468713000,73.8668,72.0007
1468713600,72.397,72.0007
1468887600,74.2339,85.0115177863
1468888200,77.5915,82.8598737732
1468888800,80.0098,80.3606235796
1468889400,81.2472,77.5933968685
1468890000,81.7337,77.2548810957
1468890600,81.7813,76.9198105298
1468891200,81.7,74.231279128
1468891800,81.7422,73.3670173782
1468892400,81.8917,73.9669969486
1468893000,82.2083,77.4473845803
1468893600,82.4082,76.9462886184
1468894200,82.464,76.9577673121
1468894800,82.2903,76.0346703736
1468895400,81.9342,76.5918266628
1468896000,81.3773,77.4982162578
1468896600,80.4487,74.9680913179
1468897200,79.5907,74.568338526
1468897800,78.5597,74.8048090313
1468898400,77.3297,73.6275994463
1468899000,76.6673,72.0007
1468899600,76.1322,73.6127814599
1468900200,75.1592,73.6245118384
1468900800,73.646,72.8587375738
1468951800,73.3835,73.9994985981
1468952400,73.8902,73.519209878
1468953000,76.0988,72.0007
1468953600,78.1565,72.6006508715
1468954200,79.5278,74.3183245565
1468954800,80.3358,77.3352252905
1468955400,79.4952,76.5242854214
1468956000,78.241,75.3847412994
1468956600,77.9195,74.9191023687
1468957200,77.6112,73.3950096836
1468957800,77.011,72.203654914
1468958400,77.0755,72.022548245
1468959000,77.1818,72.0007
1468959600,76.5278,72.0007
1468960200,72.5783,72.0007
1469131200,73.3257,78.2197077577
1469131800,75.5333,79.5529281912
1469133000,72.964,74.8867663627
1469150400,73.8624,88.5771398702
1469151000,75.9943,87.2845256266
1469151600,77.5042,82.5443091707
1469152200,77.6802,80.1365794442
1469152800,77.1188,79.0530845473
1469153400,76.2228,77.0854939808
1469154000,75.334,75.3614917044
1469154600,74.2372,74.4212710933
1469155200,72.6973,74.1696162319
1469212200,72.27,77.0755900104
1469212800,73.801,76.4055212642
1469213400,75.3155,76.3316371653
1469214000,76.4435,75.4957921545
1469214600,77.404,75.2282837019
1469215200,77.7727,74.3056725918
1469215800,77.0812,74.7593516633
1469216400,76.2948,75.646572577
1469217000,75.7448,76.3655003776
1469217600,74.945,77.1003734729
1469218200,74.7725,75.3336316251
1469218800,74.616,74.8647215687
1469219400,72.5643,72.5915938811
1469254200,73.5168,88.017405227
1469254800,73.4523,88.9584378465
1469255400,72.768,88.2056046456
1469405400,72.001,88.236848648
1469407200,74.0912,84.0725474948
1469407800,74.3982,79.6878774486
1469408400,75.562,77.6686816096
1469409000,76.2593,78.1172548207
1469409600,76.4522,76.3759749965
1469410200,76.3477,76.7415079763
1469410800,75.4152,75.6928281866
1469411400,74.3772,74.5294143058
1469412000,72.5287,73.858173954
1469562000,73.0695,74.5104017201
1469562600,74.1208,75.6085149875
1469563200,74.0167,76.2892257723
1469563800,73.6877,75.4187812573
1469564400,73.0288,74.3031071162
1469565000,73.1735,73.8277988026
1469565600,73.0813,74.4371664285
1469566200,72.725,74.0979170283
1469585400,72.5505,75.665608255
1469586000,73.662,78.0959196736
1469586600,74.7288,76.9231780218
1469587200,75.1483,75.846380806
1469587800,75.4223,76.7421314708
1469588400,75.5765,78.9385414124
1469589000,75.6042,77.4564083755
1469589600,75.6008,77.8689241532
1469590200,75.6545,77.6813717656
1469590800,75.8463,78.5994789717
1469591400,76.2895,79.7465010311
1469592000,76.8288,79.5702465949
1469592600,76.9128,77.8420836917
1469593200,76.8177,80.4529869189
1469593800,76.5723,78.5951704648
1469594400,76.369,82.0544947291
1469595000,75.8497,79.826514383
1469595600,75.2023,76.2748840664
1469596200,74.0582,77.701266747
1469596800,73.1047,74.4323108096
1469597400,72.6662,75.9578189027
1469829000,73.8508,75.954253349
1469829600,76.8025,75.3188538284
1469830200,79.511,78.0636298524
1469830800,80.821,75.7073854955
1469831400,81.4475,76.7450504376
1469832000,81.203,74.924602132
1469832600,79.49,74.4193573115
1469833200,76.5577,72.0007
1469902200,72.1582,76.4012735969
1469902800,72.7117,78.6054297028
1469903400,74.3412,78.819376247
1469904000,75.8748,78.7003167737
1469904600,77.1737,78.7834222853
1469905200,78.284,80.349477061
1469905800,78.9978,78.1015142489
1469906400,79.7078,77.2999450049
1469907000,77.6883,75.9603914836
1469907600,77.0995,74.3577938903
1469908200,75.4365,72.5849128532
1469913000,72.105,72.0007
1469913600,72.8424,72.9827358208
1470255000,72.068,78.67489605
1470255600,72.3202,76.9295981501
1470463200,72.9907,79.2697182463
1470463800,73.6813,80.4448681678
1470464400,73.605,79.0406786053
1470465000,72.293,76.9895095773
1470525600,73.2303,78.7040519676
1470526200,74.6593,81.470685382
1470526800,76.2477,79.8866256482
1470527400,77.6243,78.6427025951
1470528000,78.6693,80.4682127968
1470528600,79.0938,78.7965982697
1470529200,78.9218,77.325499842
1470529800,78.8545,83.0683740663
1470530400,79.1562,80.2885522332
1470531000,79.3,82.1317201191
1470531600,78.2424,80.6028733994
1470532200,75.1575,76.3790973539
1470588600,72.9978,73.4158768768
1470589200,73.6887,74.2908417269
1470589800,74.296,73.8373433977
1470590400,75.2552,72.0007
1470591000,76.4705,73.4010731011
1470591600,77.1815,75.574487908
1470592200,77.5533,73.1384084991
1470592800,78.002,73.7359049716
1470593400,78.544,73.1407315046
1470594000,79.0438,76.1745773894
1470594600,79.027,76.4370925569
1470595200,78.0757,74.7464538979
1470595800,78.1222,72.8315099263
1470596400,78.4143,72.8913755017
1470597000,78.7143,73.9748599071
1470597600,78.8733,74.8407549994
1470598200,78.7417,77.664332247
1470598800,78.2368,76.0480408669
1470599400,77.7713,73.9858956267
1470600000,77.3023,75.4223197218
1470600600,76.646,72.7969080906
1470601200,76.3232,72.0007
1470601800,75.8185,74.1720136216
1470618000,72.2602,72.5279034066
1470618600,73.4918,73.0904794684
1470619200,74.1333,74.4293074667
1470619800,74.701,73.4541458504
1470620400,75.4682,73.1727778566
1470621000,76.4973,75.6240583857
1470621600,77.6823,77.8380092173
1470622200,78.7705,78.9035648805
1470622800,79.821,81.0224363526
1470623400,80.465,80.8106125318
1470624000,80.0243,79.6750380803
1470624600,79.3488,79.9882996611
1470625200,79.2163,82.7796277211
1470625800,79.4235,80.2100834069
1470626400,79.5705,83.3970737974
1470627000,79.1692,79.361058415
1470627600,78.9637,79.8927140454
1470628200,79.1868,81.2676402218
1470628800,79.1633,80.1814088768
1470629400,78.479,79.2178482995
1470630000,77.4768,78.6937407718
1470630600,76.2617,75.8801232273
1470631200,75.1705,77.0958224959
1470631800,74.4213,75.1896949875
1470632400,74.0112,76.3393531318
1470633000,74.2875,78.4012010576
1470633600,73.5402,75.8404140879
1470634200,72.7753,75.6558550512
1470634800,72.9363,73.692648708
1470635400,73.3817,75.4382441445
1470636000,73.408,75.2297700524
1470636600,73.5033,75.7963160623
1470637200,72.004,75.2796880262
1470728400,72.3217,80.5899683066
1470729000,72.5777,76.3567852211
1470729600,72.6767,76.9641834436
1470730200,72.6667,76.7079423006
1470730800,72.8362,76.1299673345
1470731400,73.1637,77.2487287504
1470732000,73.3417,79.1564025607
1470732600,73.4532,77.9067499306
1470733200,73.3207,75.19362247
1470733800,73.5003,75.9590947572
1470734400,73.2955,76.0736045857
1470735000,72.7498,76.0242739136
1470747000,72.3767,73.0722673449
1470747600,73.0325,77.0098410936
1470748200,74.1187,77.6101952493
1470748800,75.547,77.317891788
1470749400,76.8372,77.2875825832
1470750000,77.175,78.5260180852
1470750600,77.3623,80.0637984509
1470751200,77.5497,81.0586212381
1470751800,77.8395,82.673186018
1470752400,77.6808,80.3884428032
1470753000,77.579,83.2648210204
1470753600,77.667,80.6711531531
1470754200,77.9788,81.451786926
1470754800,78.1254,85.2328023812
1470755400,78.1203,85.2330217589
1470756000,78.3577,91.7586156206
1470756600,78.7472,88.9864187167
1470757200,79.114,89.8044257451
1470757800,79.4,85.7624449769
1470759000,80.1011,93.2949948999
1470759600,80.3745,94.8402860652
1470760200,80.7083,93.4506358262
1470762000,81.2295,97.0093115419
1470763200,82.1446,96.7509716559
1470763800,82.7711,91.6100409654
1470768000,82.7283,100.874174574
1470769200,82.0596,96.2095759223
1470769800,82.1606,90.7034053477
1470770400,82.4015,90.928922067
1470771000,82.4,83.6460630421
1470771600,82.3543,86.3143983732
1470772200,81.803,83.358085851
1470772800,81.0535,82.1589700264
1470773400,80.5007,81.0641349901
1470774000,80.0642,81.9592981313
1470774600,79.8405,84.5878985661
1470775200,79.9787,86.6296769853
1470775800,80.2108,87.1475966409
1470776400,80.4613,90.8277347706
1470777000,80.6,87.9181292699
1470777600,80.4322,87.5540440052
1470778200,80.2983,84.2497442781
1470778800,80.2198,87.0804546314
1470779400,80.2,88.0628759175
1470780000,80.1218,86.8519021511
1470780600,79.802,83.4633471778
1470781200,79.3448,83.7069576721
1470781800,79.1,86.430661447
1470783000,78.7317,92.3207021348
1470783600,78.5715,84.6645617453
1470784200,78.5,85.5558888854
1470784800,78.3315,93.6974455046
1470785400,78.4902,90.1825405243
1470786000,78.8548,87.2260095126
1470786600,78.8598,86.1976636818
1470787200,78.5047,85.6397080407
1470787800,77.981,82.7835427692
1470788400,77.1322,82.912785542
1470789000,75.888,80.393955667
1470789600,74.9742,78.1503106876
1470790200,74.1958,75.6609178355
1470790800,73.374,74.3096240548
1470791400,72.9478,78.5434235294
1470792000,73.0603,78.3626549752
1470792600,72.537,78.0182746238
1470800400,72.0021,92.7319971245
1470801000,72.6112,90.2905596152
1470801600,72.9815,94.492681661
1470802200,73.1197,87.5668442941
1470802800,73.386,85.1400589057
1470803400,73.3618,82.8816818702
1470804000,72.9402,81.6116342198
1470804600,72.6,79.0380878169
1470805200,72.5578,82.8178847045
1470820200,72.9456,92.7979347771
1470821400,74.1,87.4624631427
1470823200,75.755,87.4882378016
1470823800,76.2587,89.8518433016
1470825000,77.4,86.8081340802
1470825600,78.0583,90.1761314982
1470826200,78.5822,91.178159999
1470826800,78.9544,83.5713112022
1470827400,78.9217,86.3091510719
1470828000,78.8128,88.0674268945
1470828600,78.8,88.7090435968
1470829200,78.6465,87.5892900964
1470829800,78.291,82.9767479072
1470830400,78.0262,83.808263095
1470831000,77.881,82.1412261899
1470831600,77.2037,81.2066292416
1470832200,76.7342,78.2302916213
1470832800,76.6172,79.2443037398
1470833400,76.3627,77.8169827088
1470834000,76.3183,76.8174472979
1470834600,76.3378,77.0339091362
1470835200,75.8562,76.6337890865
1470835800,74.855,78.4212430309
1470836400,74.5172,77.046103694
1470837000,74.633,79.4379489654
1470837600,74.579,75.6942006295
1470838200,74.22,75.9037303102
1470838800,73.5872,77.5672074347
1470839400,73.2278,77.2326253616
1470840000,73.3138,77.0392976564
1470840600,73.3332,76.8699016597
1470841200,72.754,78.5978873732
1470841800,72.3947,77.8244806299
1470842400,72.6908,78.0718667299
1470843000,73.068,76.2244991379
1470843600,73.7173,78.1920519572
1470844200,73.388,77.0007351429
1470844800,73.2997,80.7654065156
1470845400,73.9168,81.3684234014
1470846000,74.6388,83.1601281217
1470846600,74.4523,83.3592697801
1470847200,73.9733,87.3727580927
1470847800,73.6148,80.4948951643
1470848400,74.1943,83.5085478649
1470849000,74.834,82.415661471
1470849600,74.7625,84.3794631094
1470850200,74.6413,84.9047572306
1470850800,74.7024,83.3817937411
1470851400,75.3068,87.9824717713
1470852000,76.3008,86.4827134684
1470852600,77.1758,86.7402051531
1470853200,78.0743,84.7730231443
1470853800,78.5928,81.3821171881
1470854400,78.5385,84.062404607
1470855000,78.4856,90.3789039906
1470855600,78.4,87.3066889911
1470857400,78.4696,93.7335566722
1470858000,78.754,98.2394004775
1470859200,79.4683,90.4660795358
1470859800,79.3948,92.177101225
1470861000,79.2204,96.0905364328
1470861600,79.1583,96.5387241786
1470863400,78.6072,87.8788864191
1470864000,78.1868,86.4403362699
1470864600,77.5792,82.1602694174
1470865200,76.7382,80.6143663038
1470865800,75.4913,78.6701576694
1470866400,73.7207,78.41739726
1469742600,72.2827,73.3569800714
1469743200,73.0308,72.8202391195
1469743800,72.2495,72.7655168741
1469744400,72.0657,72.287064665
1469745000,72.0902,72.1427423817
1469830800,77.6656,81.1608974295
1469831400,77.7,79.2219458663
1469832000,77.5407,78.7247778309
1469832600,76.855,78.3212547624
1469833200,74.8967,74.7509795621
1469902200,73.2612,84.5784786477
1469902800,74.5452,83.8006168497
1469903400,75.3847,84.5577434586
1469904000,76.1033,84.7461560377
1469904600,76.4727,85.2988750355
1469905200,76.3187,84.2795849738
1469905800,76.3842,86.2221593776
1469906400,76.7005,84.0166763475
1469907000,76.7135,85.5189934648
1469907600,76.9275,86.0453409542
1469908200,76.8955,83.9827731676
1469908800,76.4985,82.8960213557
1469909400,76.0478,82.7193974413
1469910000,76.4153,81.7590737952
1469910600,76.8873,82.592320024
1469911200,77.1965,79.4437571454
1469911800,77.0413,79.44514935
1470623400,72.7,80.4830230118
1470624000,72.6252,81.2995734432
1470624600,72.5482,80.9837770287
1470627600,72.5865,83.1404214321
1470628200,72.3098,83.7994124928
1470735600,72.2633,88.8241360641
1470736200,72.842,88.8432263646
1470736800,72.867,87.9056878012
1470737400,73.0388,87.5766567832
1470738000,73.5855,89.1261560922
1470738600,73.1365,88.3403203146
1470739200,73.0362,86.7048302775
1470739800,72.8987,87.9824557843
1470740400,72.4355,87.9439039288
1470741000,72.0462,86.0674723446
1470750600,72.199,83.7703782543
1470751200,72.1513,87.4972953472
1470751800,72.0327,85.6263322184
1470752400,72.3432,83.3395524324
1470753000,72.6285,83.0256327186
1470753600,72.6563,87.0753956218
1470754200,72.6092,86.1893957183
1470754800,72.6,86.5973041203
1470755400,72.525,89.8174107731
1470756000,72.8022,87.4468242663
1470756600,73.105,89.3030722142
1470757200,73.2669,91.9607504078
1470757800,73.695,96.8559247881
1470758400,74.0625,94.2390952545
1470759600,74.5543,98.8352409592
1470760200,74.7955,99.3123066258
1470761400,75.405,100.436929068
1470764400,74.9136,99.1582697324
1470768000,76.525,101.781995009
1470769800,75.0298,98.8919381035
1470770400,75.0132,97.5836316933
1470771000,75.3833,92.0533491117
1470771600,75.1407,89.7729845691
1470772200,74.6255,90.4870190037
1470772800,73.7493,88.582442238
1470773400,72.0869,88.7608771287
1468011600,72.1495,84.1275571183
1468012200,73.2612,87.9940677033
1468012800,73.9943,88.3147499345
1468013400,74.4647,86.9089296941
1468014000,74.4877,87.3365563319
1468014600,74.2295,87.0112414122
1468015200,73.864,88.3579007281
1468015800,72.2071,86.7876449139
1468167600,72.6612,83.6410262367
1468168200,72.842,81.1854339811
1468168800,72.389,87.3898606714
1468169400,74.152,87.2940627833
1468170000,75.9983,85.2612353294
1468170600,75.838,86.3788678827
1468171200,76.122,85.0222575235
1468171800,77.0068,86.446655591
1468172400,77.615,87.7442045005
1468173000,78.3682,85.6009083861
1468173600,78.5547,84.9222301756
1468174200,78.4005,83.1038812791
1468174800,78.1193,81.7228462775
1468175400,78.058,78.8958511344
1468176000,77.9653,82.3053189305
1468176600,77.7723,80.3270445814
1468177200,77.4228,80.2932062378
1468177800,77.1703,78.7140296561
1468178400,76.391,78.1433803063
1468179000,75.3045,76.8239908816
1468179600,74.4938,76.4806385856
1468180200,73.0183,75.3525527294
1468534200,72.0222,77.9385397128
1468534800,72.6087,78.9149067962
1468535400,72.0382,79.402848534
1468617600,72.7302,75.3297205738
1468618200,73.8911,75.8633692549
1468618800,74.9936,79.9199008927
1468619400,75.9374,80.3557777306
1468620000,76.5032,80.6153059864
1468620600,76.8866,83.1653292383
1468621200,76.9292,84.1305537999
1468621800,76.6984,84.0107309455
1468622400,77.1007,82.0489783126
1468623000,77.5135,82.4996706944
1468623600,77.5523,82.9662479755
1468624200,77.5459,84.289166539
1468624800,77.0127,84.1868441628
1468625400,76.651,82.2237486187
1468626000,76.4342,82.8329267315
1468626600,75.2761,81.7416026265
1468627200,73.0045,81.1702089913
1468628400,72.8271,78.5562398054
1468629000,73.6283,77.3724426723
1468629600,74.2322,79.6493566791
1468630200,74.5719,80.1371505367
1468630800,74.6222,78.5222438119
1468631400,74.8263,80.967353011
1468632000,75.1003,80.6820989456
1468632600,75.2168,82.566076412
1468633200,75.1589,81.3708978397
1468633800,75.2794,81.1082307953
1468634400,75.3697,81.7726094879
1468635000,75.3984,82.3240903784
1468635600,75.3436,82.0673500844
