"('DATETIME', 'REAL', 'PREDICTED')"
1468360200,74.8072,82.0291153053
1468360800,74.9732,82.0279482514
1468361400,74.8835,81.3120566559
1468362000,74.6013,82.1200335938
1468362600,73.5487,81.7615864248
1468363200,72.3932,77.4402676836
1468363800,72.218,78.2238648318
1468521600,73.3062,75.1137909706
1468522200,75.7892,76.21761805
1468522800,77.5277,77.6313052456
1468523400,78.4775,79.0166354315
1468524000,79.1712,81.5698911738
1468524600,79.8855,83.0473670976
1468525200,80.4072,83.1795958939
1468525800,80.1657,80.8448079192
1468526400,79.4802,80.7704255576
1468527000,78.3778,78.6153985095
1468527600,76.4102,76.2311208804
1468528200,75.9718,76.4239743036
1468528800,76.0588,77.1297167941
1468529400,75.7067,76.695396472
1468530000,73.347,76.7786734002
1468530600,72.91,76.2347925703
1468535400,72.605,74.2293569087
1468536000,73.1888,74.7530494395
1468536600,72.8217,74.9260771584
1468537200,72.6665,74.0074470429
1468537800,72.964,73.8874227962
1468538400,73.1703,74.0168993795
1468539000,73.3388,77.1161144887
1468539600,73.5573,77.38899281
1468540200,73.3523,77.6543092619
1468540800,72.7705,75.8797595222
1468541400,72.0545,74.8107899601
1468548600,72.9057,82.5207220716
1468549200,73.592,80.2835873696
1468549800,74.3713,82.1485793395
1468550400,74.0963,81.5231486256
1468551000,74.2267,80.558618612
1468551600,74.749,81.4961642807
1468552200,74.5175,81.3276537884
1468552800,73.4737,79.5789524256
1468614600,73.2724,78.9535194912
1468615200,75.448,79.8237193157
1468615800,76.9276,81.1292875015
1468616400,78.0596,83.0222869867
1468617000,78.9063,84.1826049331
1468617600,79.4244,85.1340344567
1468618200,79.9222,85.7082995417
1468618800,79.9765,85.1452200547
1468619400,79.4898,83.8181448612
1468620000,79.0601,82.4166606609
1468620600,78.2767,81.2674323903
1468621200,76.7088,78.6162906751
1468621800,74.2636,77.762750233
1468622400,72.0218,75.2148690222
1468632000,72.5709,74.4359733957
1468632600,72.0357,74.4748989482
1468636200,72.441,74.3715418554
1468636800,72.9303,74.4612957547
1468637400,73.2483,74.6225992012
1468638000,73.4667,75.2232060408
1468638600,73.542,75.6546451433
1468639200,73.32,75.6432452745
1468639800,72.4983,73.9951301398
1468710000,72.7758,81.3390303427
1468710600,72.3824,81.3826332142
1468888200,75.0798,74.1950258535
1468888800,78.4503,76.2657727866
1468889400,80.669,76.1846101443
1468890000,81.633,73.9481788719
1468890600,82.0505,73.3517077903
1468891200,82.1945,72.8526652747
1468891800,82.3338,72.7280553014
1468892400,82.5393,72.6936816141
1468893000,82.7602,74.6579050216
1468893600,82.914,77.9928028305
1468894200,82.9918,77.2233204611
1468894800,82.9882,76.1770385051
1468895400,82.7662,75.4586311714
1468896000,82.3088,74.3295565613
1468896600,81.71,73.0128347517
1468897200,81.1307,72.8844270796
1468897800,80.6835,72.7257987975
1468898400,80.2407,72.6932843806
1468899000,79.7667,72.6962862802
1468899600,79.1948,72.7036272174
1468900200,78.4385,72.6814869453
1468900800,77.3643,73.1533363964
1468901400,74.7185,73.1244771272
1468348200,72.3127,82.6702328567
1468348800,75.3192,84.3582616317
1468349400,76.8183,84.2288056983
1468350000,76.8672,79.7010045837
1468350600,76.8737,82.1303505628
1468351200,76.4912,81.7345612242
1468351800,76.9978,83.8613045364
1468352400,77.6322,83.4257536565
1468353000,77.5047,85.5954985499
1468353600,76.9228,83.8668040777
1468354200,76.321,82.883295673
1468354800,75.9107,79.9468994482
1468355400,75.7442,79.7177927505
1468356000,75.6615,81.2192261399
1468356600,75.6002,81.7138580092
1468357200,75.45,80.9532817525
1468357800,75.4778,83.9850051358
1468358400,75.4885,82.4820494252
1468359000,72.7435,81.8219321665
1468360200,72.1232,77.0942846316
1468360800,72.3039,77.9884046185
1468361400,72.2,76.8710243051
1468362000,72.3003,78.3816067214
1468362600,72.0932,76.9785522387
1468528800,72.5693,82.3958881688
1468529400,72.5222,83.4479187973
1468619400,72.9226,80.45359265
1468620000,73.8282,83.609533547
1468620600,74.8424,81.6072653174
1468621200,74.9853,79.0880117858
1468621800,73.0947,76.6347847237
1468624200,72.7714,73.1891512487
1468624800,72.3843,73.0636995134
1468625400,72.1263,72.8671665179
1468626000,72.2078,72.904590621
1468626600,72.6735,72.9216096007
1468627200,72.9946,72.9946601533
1468627800,72.9181,72.8724252544
1468628400,72.9033,72.8170876746
1468629000,73.191,72.9654120882
1468629600,73.5606,73.4168654087
1468630200,73.3681,73.3475633726
1468630800,73.3353,72.9084188506
1468631400,73.5785,73.163219939
1468632000,73.6801,73.2121915689
1468632600,73.0992,73.1140023973
1468634400,72.0863,72.9378528761
1468635000,72.0803,72.828686049
1468635600,72.2209,73.0517605262
1468636200,72.2513,72.9983019785
1468713600,74.5578,79.1974541672
1468714200,74.9802,79.4670582541
1468714800,74.4265,79.1759009747
1468715400,74.2727,78.8487857368
1468716000,73.3083,78.3919143645
1468719600,72.7402,78.4104553325
1468720200,74.0322,80.4855525165
1468720800,75.0223,79.5650738997
1468721400,72.7725,78.0447824661
1468887000,72.5207,81.5361194429
1468887600,74.9435,82.7376839489
1468888200,76.7217,83.2079267027
1468888800,78.2898,83.5167678673
1468889400,79.7122,85.0607800694
1468890000,80.5558,85.3503408654
1468890600,80.6737,84.487575458
1468891200,80.6,83.5513904639
1468891800,80.626,83.4781609454
1468892400,80.7935,83.8658608424
1468893000,80.9752,84.6156422953
1468893600,81.1,84.5110586414
1468894200,81.0683,84.1924014351
1468894800,81.0133,83.7767313258
1468895400,80.9748,84.3497440928
1468896000,80.4988,84.5625564454
1468896600,79.038,83.6394026641
1468897200,78.026,83.21164813
1468897800,77.2667,81.6872662349
1468898400,76.9293,81.9437658351
1468899000,76.2043,80.5747850607
1468899600,74.7637,78.6606191805
1468900200,73.1767,76.8107176428
1468957200,72.267,85.0100460906
1468957800,75.8445,85.4185273615
1468958400,77.7752,85.6095156301
1468959000,79.3205,85.493845853
1468959600,78.4375,84.9810988926
1468960200,78.1655,85.4213233169
1468960800,78.6632,85.4237693338
1468961400,77.7433,84.3754761196
1468962000,74.381,83.4260325415
1469131200,72.1998,83.9205294091
1469131800,75.5767,84.1563275706
1469212800,72.2568,79.5611251012
1469213400,74.6382,81.9929508476
1469214000,76.5815,83.4929382981
1469214600,77.9287,83.6951068357
1469215200,79.1682,85.4901119914
1469215800,80.148,86.7247128245
1469216400,80.4845,86.6698897165
1469217000,80.0143,86.2413642518
1469217600,78.8402,84.3946072758
1469218200,78.0222,82.9328306239
1469218800,77.499,82.0210276401
1469219400,76.858,80.3145800203
1469220000,74.9672,76.8999879342
1469220600,72.5743,74.3050624198
1469404200,72.9608,85.8888234053
1469404800,75.7482,86.7161189031
1469405400,77.9113,86.7539371311
1469406000,78.888,86.5589556555
1469406600,78.2832,85.3010066406
1469407200,77.983,84.1707052474
1469407800,77.8297,83.5628034331
1469408400,77.6492,83.7209596534
1469409000,77.0365,82.8175942733
1469409600,75.3202,79.0661011053
1469410200,74.3027,76.0129018001
1469410800,74.1247,77.3552295167
1469411400,73.909,78.9493806246
1469412000,73.2083,76.8402128409
1469412600,73.1147,76.5859745185
1469413200,73.3087,78.1192758488
1469413800,73.4378,79.6272261768
1469414400,73.1012,77.718923543
1469415000,73.065,77.3782619544
1469565600,73.9462,86.54424758
1469566200,76.6867,86.3531296387
1469566800,76.6432,85.3544371
1469567400,74.9928,82.13705979
1469568000,74.1132,76.5986398057
1469568600,74.192,76.157597378
1469569200,72.688,75.5756101093
1469587200,72.0525,83.3792509138
1469587800,73.3265,85.7798095654
1469588400,74.2147,85.0837267988
1469589000,74.7465,85.1383900365
1469589600,75.2555,86.4285742503
1469590200,75.5898,86.6222980788
1469590800,75.967,86.2499865946
1469591400,76.2823,86.7450039292
1469592000,76.6762,86.5920204041
1469592600,77.0353,86.6039520639
1469593200,77.1467,86.6212038549
1469593800,76.9063,86.0755697797
1469594400,76.525,86.2182150199
1469595000,76.4,85.9183639
1469595600,76.346,85.5728893246
1469596200,75.4674,83.0237400308
1469596800,73.6573,77.8472919136
1469597400,72.6705,78.2585895678
1469598000,72.3,79.2991281801
1469598600,72.006,80.5418641955
1469661600,72.5035,86.6910725426
1469662200,73.8875,86.5938660188
1469662800,75.2302,86.2390958687
1469663400,75.4197,86.253334991
1469664000,75.565,85.3197665423
1469664600,72.6268,84.6882696354
1468521600,73.5538,86.6024919143
1468522200,75.5617,84.0143360227
1468522800,75.3308,79.221339247
1468523400,75.9858,79.1648335031
1468524000,75.4535,77.4789909557
1468524600,75.0523,77.1315917184
1468525200,75.8912,76.1266824421
1468525800,75.2555,75.9180777892
1468526400,74.527,74.1105800951
1468535400,72.5158,75.9584335155
1468536000,72.4682,76.6045887604
1468609800,72.2594,86.889562285
1468610400,73.1605,86.9079171817
1468611000,73.8782,86.8239266098
1468611600,73.9434,86.7828559076
1468612200,74.3664,86.7101042239
1468612800,73.6164,86.6932787539
1468613400,75.0083,86.4729684802
1468614000,78.3419,86.4814398343
1468614600,79.9559,85.397758422
1468615200,80.471,83.0703156033
1468615800,80.427,81.0452320933
1468616400,80.3524,81.9354756674
1468617000,80.0698,81.276848756
1468617600,79.287,80.0728382331
1468618200,78.7915,78.5357102274
1468618800,78.5901,77.3324688586
1468619400,78.3666,77.6610051666
1468620000,78.1709,76.9885237099
1468620600,77.6266,77.6955886838
1468621200,76.3644,76.3917852895
1468621800,74.8207,75.5062063779
1468622400,72.8055,75.0074014475
1468705200,73.9476,86.8855939468
1468705800,78.1437,86.8291614768
1468706400,80.9605,86.7393160961
1468707000,80.817,85.5024770776
1468707600,78.0129,83.2096835006
1468708200,74.7716,78.8463206242
1468708800,73.265,75.0885458824
1468709400,73.9719,73.1243880883
1468712400,73.1444,72.7383500661
1468713000,73.8668,72.7845178581
1468713600,72.397,72.7998127912
1468887600,74.2339,84.4762086735
1468888200,77.5915,84.2514344633
1468888800,80.0098,82.3776913661
1468889400,81.2472,78.7051830506
1468890000,81.7337,77.1293055719
1468890600,81.7813,74.5939957246
1468891200,81.7,73.0749663788
1468891800,81.7422,73.5729182232
1468892400,81.8917,73.2455348693
1468893000,82.2083,73.7639384659
1468893600,82.4082,73.0686572717
1468894200,82.464,72.9855062414
1468894800,82.2903,73.0027843444
1468895400,81.9342,73.0484515422
1468896000,81.3773,72.9989865346
1468896600,80.4487,72.8628676698
1468897200,79.5907,72.833920916
1468897800,78.5597,72.9311259965
1468898400,77.3297,72.6928362994
1468899000,76.6673,72.5691562389
1468899600,76.1322,72.6953837896
1468900200,75.1592,72.960076081
1468900800,73.646,73.1042761717
1468951800,73.3835,72.6148740624
1468952400,73.8902,72.5193095407
1468953000,76.0988,72.4432243374
1468953600,78.1565,72.4550416455
1468954200,79.5278,72.4605500684
1468954800,80.3358,72.915997151
1468955400,79.4952,72.9364971974
1468956000,78.241,73.014441005
1468956600,77.9195,72.7188059114
1468957200,77.6112,72.690293028
1468957800,77.011,72.6304475474
1468958400,77.0755,72.6159413082
1468959000,77.1818,72.5926316508
1468959600,76.5278,72.6009485746
1468960200,72.5783,72.7398027772
1469131200,73.3257,77.7972729106
1469131800,75.5333,74.9201843803
1469133000,72.964,84.39922753
1469150400,73.8624,86.6869372286
1469151000,75.9943,86.6751903079
1469151600,77.5042,85.6391822447
1469152200,77.6802,83.5599133318
1469152800,77.1188,82.3140807158
1469153400,76.2228,79.6350411742
1469154000,75.334,76.3693190594
1469154600,74.2372,74.1946343931
1469155200,72.6973,74.0225769986
1469212200,72.27,79.5083225771
1469212800,73.801,78.777959159
1469213400,75.3155,77.9262288049
1469214000,76.4435,78.6118325117
1469214600,77.404,77.7553775437
1469215200,77.7727,78.2338101021
1469215800,77.0812,74.4074234313
1469216400,76.2948,77.4470817148
1469217000,75.7448,78.4118586393
1469217600,74.945,77.7540412937
1469218200,74.7725,77.0305647365
1469218800,74.616,75.9340737095
1469219400,72.5643,74.4265619149
1469254200,73.5168,86.7426254131
1469254800,73.4523,86.8037953755
1469255400,72.768,86.7743827772
1469405400,72.001,86.8219602041
1469407200,74.0912,86.6604573637
1469407800,74.3982,84.2431140979
1469408400,75.562,83.4519617418
1469409000,76.2593,81.9664567719
1469409600,76.4522,80.7629471762
1469410200,76.3477,80.0167397146
1469410800,75.4152,78.7712974488
1469411400,74.3772,77.0522364996
1469412000,72.5287,76.1241147461
1469562000,73.0695,73.0796125009
1469562600,74.1208,73.1820763179
1469563200,74.0167,73.0736252439
1469563800,73.6877,73.2138175839
1469564400,73.0288,72.9823061692
1469565000,73.1735,73.0457909216
1469565600,73.0813,72.8729685917
1469566200,72.725,72.9936755071
1469585400,72.5505,80.0382138601
1469586000,73.662,82.4011692205
1469586600,74.7288,80.2228552744
1469587200,75.1483,79.9000751885
1469587800,75.4223,79.0535495037
1469588400,75.5765,80.4342891891
1469589000,75.6042,79.0762186803
1469589600,75.6008,78.8457970487
1469590200,75.6545,80.1832660378
1469590800,75.8463,80.7362665851
1469591400,76.2895,81.2797219821
1469592000,76.8288,80.211020425
1469592600,76.9128,79.2047580235
1469593200,76.8177,81.4663599999
1469593800,76.5723,80.040875702
1469594400,76.369,81.2698686373
1469595000,75.8497,79.4572093502
1469595600,75.2023,76.9351176752
1469596200,74.0582,78.4439006614
1469596800,73.1047,75.9932621673
1469597400,72.6662,75.7608417118
1469829000,73.8508,72.5662908953
1469829600,76.8025,73.0288273413
1469830200,79.511,72.7979962639
1469830800,80.821,76.1755152956
1469831400,81.4475,75.6098721094
1469832000,81.203,76.6027520273
1469832600,79.49,75.3877313197
1469833200,76.5577,73.4792685935
1469902200,72.1582,77.462877353
1469902800,72.7117,78.4153260503
1469903400,74.3412,79.4510387974
1469904000,75.8748,78.6823970797
1469904600,77.1737,78.3870125608
1469905200,78.284,81.1458260929
1469905800,78.9978,79.2850951129
1469906400,79.7078,80.5404333556
1469907000,77.6883,80.1157723134
1469907600,77.0995,76.9221615126
1469908200,75.4365,73.896144836
1469913000,72.105,72.5243288047
1469913600,72.8424,72.7104325889
1470255000,72.068,78.8207919881
1470255600,72.3202,80.1419937213
1470463200,72.9907,81.0662665953
1470463800,73.6813,81.1101110487
1470464400,73.605,78.3051771306
1470465000,72.293,73.8758182045
1470525600,73.2303,85.1509434145
1470526200,74.6593,85.4729703333
1470526800,76.2477,82.863455758
1470527400,77.6243,81.0798777823
1470528000,78.6693,79.3141564405
1470528600,79.0938,81.1819692345
1470529200,78.9218,84.5457665022
1470529800,78.8545,86.7496703681
1470530400,79.1562,82.8262858933
1470531000,79.3,82.7561738473
1470531600,78.2424,82.074266255
1470532200,75.1575,79.2669489359
1470588600,72.9978,72.8064479673
1470589200,73.6887,72.6143831271
1470589800,74.296,72.6539593742
1470590400,75.2552,72.6069351654
1470591000,76.4705,72.6033257584
1470591600,77.1815,72.7108718994
1470592200,77.5533,72.6319751977
1470592800,78.002,72.6110095289
1470593400,78.544,72.6668855611
1470594000,79.0438,72.8375988231
1470594600,79.027,73.1730174401
1470595200,78.0757,73.0609022257
1470595800,78.1222,72.6984537451
1470596400,78.4143,72.7331004333
1470597000,78.7143,72.9185237692
1470597600,78.8733,72.8883880904
1470598200,78.7417,73.1965775612
1470598800,78.2368,72.9087926587
1470599400,77.7713,72.675419087
1470600000,77.3023,73.3361632818
1470600600,76.646,72.7296885328
1470601200,76.3232,72.6452265654
1470601800,75.8185,73.4824444631
1470618000,72.2602,73.8368311464
1470618600,73.4918,75.93167743
1470619200,74.1333,77.6388462429
1470619800,74.701,75.7339066603
1470620400,75.4682,77.3767662781
1470621000,76.4973,80.8660511409
1470621600,77.6823,83.7534257762
1470622200,78.7705,84.4745531269
1470622800,79.821,86.5143535941
1470623400,80.465,83.7592130842
1470624000,80.0243,82.638487927
1470624600,79.3488,80.4036216082
1470625200,79.2163,86.5852294653
1470625800,79.4235,81.4185676361
1470626400,79.5705,86.7513330202
1470627000,79.1692,84.454992097
1470627600,78.9637,83.4845646425
1470628200,79.1868,81.7420182895
1470628800,79.1633,81.4560101687
1470629400,78.479,81.3069825475
1470630000,77.4768,80.1332923314
1470630600,76.2617,77.3855751364
1470631200,75.1705,77.9713069248
1470631800,74.4213,75.0972028638
1470632400,74.0112,77.5116555841
1470633000,74.2875,78.1018779541
1470633600,73.5402,77.9254298971
1470634200,72.7753,79.8194969612
1470634800,72.9363,76.4716405473
1470635400,73.3817,76.9298828082
1470636000,73.408,77.7040706959
1470636600,73.5033,78.1495854977
1470637200,72.004,75.9083492321
1470728400,72.3217,82.4640533487
1470729000,72.5777,79.7070494606
1470729600,72.6767,79.5187976401
1470730200,72.6667,79.7392029479
1470730800,72.8362,79.1038687077
1470731400,73.1637,77.8968188711
1470732000,73.3417,79.837089809
1470732600,73.4532,79.6482651196
1470733200,73.3207,76.3008963105
1470733800,73.5003,78.6113373576
1470734400,73.2955,78.3685692914
1470735000,72.7498,77.3164285299
1470747000,72.3767,73.4709645481
1470747600,73.0325,80.7860928554
1470748200,74.1187,80.5688023556
1470748800,75.547,82.9229719501
1470749400,76.8372,78.0565835651
1470750000,77.175,79.7830500658
1470750600,77.3623,83.8863189228
1470751200,77.5497,86.4965706782
1470751800,77.8395,82.0128067495
1470752400,77.6808,80.0874983475
1470753000,77.579,86.23093715
1470753600,77.667,83.8497743289
1470754200,77.9788,83.9670712312
1470754800,78.1254,86.6854646447
1470755400,78.1203,86.0062144535
1470756000,78.3577,86.9534944524
1470756600,78.7472,86.9368714849
1470757200,79.114,86.9445203948
1470757800,79.4,86.9181577681
1470759000,80.1011,86.9647066955
1470759600,80.3745,86.9725936346
1470760200,80.7083,86.9709665093
1470762000,81.2295,86.9756365009
1470763200,82.1446,86.9781802164
1470763800,82.7711,86.9589566906
1470768000,82.7283,86.9796812217
1470769200,82.0596,86.9652129517
1470769800,82.1606,86.9275155147
1470770400,82.4015,86.9404490289
1470771000,82.4,86.7567313102
1470771600,82.3543,86.0665779587
1470772200,81.803,84.9218367168
1470772800,81.0535,85.8810661389
1470773400,80.5007,84.3845230071
1470774000,80.0642,86.6316256277
1470774600,79.8405,86.838474815
1470775200,79.9787,86.8722856253
1470775800,80.2108,86.9050235277
1470776400,80.4613,86.9466662106
1470777000,80.6,86.8071952857
1470777600,80.4322,86.9241884343
1470778200,80.2983,86.8575349177
1470778800,80.2198,86.9079260634
1470779400,80.2,86.9368306292
1470780000,80.1218,86.8981313377
1470780600,79.802,86.8324175037
1470781200,79.3448,86.8241450994
1470781800,79.1,86.9056168245
1470783000,78.7317,86.9639641864
1470783600,78.5715,86.8841249156
1470784200,78.5,86.85669471
1470784800,78.3315,86.9754570908
1470785400,78.4902,86.9558161257
1470786000,78.8548,86.9322032697
1470786600,78.8598,86.9035900232
1470787200,78.5047,86.8902959125
1470787800,77.981,86.6713782874
1470788400,77.1322,86.1497709549
1470789000,75.888,84.6002521061
1470789600,74.9742,82.3707423334
1470790200,74.1958,79.8431737654
1470790800,73.374,81.1007053409
1470791400,72.9478,84.7865526198
1470792000,73.0603,83.2699919393
1470792600,72.537,80.1385449618
1470800400,72.0021,86.9680835133
1470801000,72.6112,86.9602072323
1470801600,72.9815,86.9708936795
1470802200,73.1197,86.9370420134
1470802800,73.386,86.8654804759
1470803400,73.3618,86.7704908214
1470804000,72.9402,86.5040650466
1470804600,72.6,86.1589563968
1470805200,72.5578,86.7589499559
1470820200,72.9456,86.9710713132
1470821400,74.1,86.9443729587
1470823200,75.755,86.9438578208
1470823800,76.2587,86.9412466045
1470825000,77.4,86.9392055926
1470825600,78.0583,86.9402749478
1470826200,78.5822,86.9624560757
1470826800,78.9544,86.6994888303
1470827400,78.9217,86.9260837866
1470828000,78.8128,86.9353225185
1470828600,78.8,86.8925891643
1470829200,78.6465,86.87438348
1470829800,78.291,85.3620007456
1470830400,78.0262,86.7168170038
1470831000,77.881,85.6449784344
1470831600,77.2037,86.5415795209
1470832200,76.7342,84.1837968556
1470832800,76.6172,83.9043167756
1470833400,76.3627,84.8611374839
1470834000,76.3183,82.1726984517
1470834600,76.3378,82.1797007746
1470835200,75.8562,80.1019719464
1470835800,74.855,81.6443268256
1470836400,74.5172,83.2837514505
1470837000,74.633,79.9367716593
1470837600,74.579,78.8029562261
1470838200,74.22,80.3491049183
1470838800,73.5872,78.9566902539
1470839400,73.2278,79.6443047749
1470840000,73.3138,82.2631602215
1470840600,73.3332,79.2668006117
1470841200,72.754,82.7230469269
1470841800,72.3947,78.9268389001
1470842400,72.6908,77.4611174465
1470843000,73.068,78.8220656222
1470843600,73.7173,78.7912399472
1470844200,73.388,81.2736620063
1470844800,73.2997,86.4358874323
1470845400,73.9168,83.7821029708
1470846000,74.6388,83.9422930977
1470846600,74.4523,86.6841572603
1470847200,73.9733,86.3404377064
1470847800,73.6148,82.0072041807
1470848400,74.1943,86.1880510307
1470849000,74.834,83.7108380817
1470849600,74.7625,86.8257811063
1470850200,74.6413,86.7353886137
1470850800,74.7024,86.5306266231
1470851400,75.3068,86.9158609635
1470852000,76.3008,86.9060662379
1470852600,77.1758,86.8653188291
1470853200,78.0743,86.6077445447
1470853800,78.5928,81.547884127
1470854400,78.5385,84.0451501514
1470855000,78.4856,86.9485402468
1470855600,78.4,86.9140224541
1470857400,78.4696,86.9691368815
1470858000,78.754,86.9754943939
1470859200,79.4683,86.9238846806
1470859800,79.3948,86.9597205158
1470861000,79.2204,86.9773932988
1470861600,79.1583,86.976789344
1470863400,78.6072,86.9317378692
1470864000,78.1868,86.8486159265
1470864600,77.5792,86.5752801983
1470865200,76.7382,85.7577705445
1470865800,75.4913,84.4620121833
1470866400,73.7207,83.0494365309
1469742600,72.2827,76.2505269249
1469743200,73.0308,74.8524652832
1469743800,72.2495,74.043550661
1469744400,72.0657,73.5043216152
1469745000,72.0902,73.4050604239
1469830800,77.6656,84.6271849372
1469831400,77.7,83.7838544397
1469832000,77.5407,82.7746122318
1469832600,76.855,79.5923691036
1469833200,74.8967,77.9570087392
1469902200,73.2612,84.7242227089
1469902800,74.5452,84.3068757369
1469903400,75.3847,84.9614845726
1469904000,76.1033,85.8428091555
1469904600,76.4727,86.0986355237
1469905200,76.3187,85.48238137
1469905800,76.3842,86.3789096267
1469906400,76.7005,85.9802550555
1469907000,76.7135,86.3060833368
1469907600,76.9275,86.4494479937
1469908200,76.8955,85.8741526329
1469908800,76.4985,85.6120202661
1469909400,76.0478,85.2562571432
1469910000,76.4153,85.9077449537
1469910600,76.8873,86.46571747
1469911200,77.1965,86.5982962049
1469911800,77.0413,86.5335025137
1470623400,72.7,86.8135616798
1470624000,72.6252,86.8229514005
1470624600,72.5482,86.8054473695
1470627600,72.5865,86.8861907962
1470628200,72.3098,86.8125047589
1470735600,72.2633,86.7328182531
1470736200,72.842,86.7287362293
1470736800,72.867,86.7351701241
1470737400,73.0388,86.6468293014
1470738000,73.5855,86.8075487769
1470738600,73.1365,86.7424086999
1470739200,73.0362,86.5044167615
1470739800,72.8987,86.5586181514
1470740400,72.4355,86.5566091135
1470741000,72.0462,86.1360665102
1470750600,72.199,86.8345739775
1470751200,72.1513,86.8808013879
1470751800,72.0327,86.8580145288
1470752400,72.3432,86.8581655175
1470753000,72.6285,86.8573590602
1470753600,72.6563,86.8948895216
1470754200,72.6092,86.8803608561
1470754800,72.6,86.9217068907
1470755400,72.525,86.9363190439
1470756000,72.8022,86.9551944075
1470756600,73.105,86.9640032658
1470757200,73.2669,86.9740999689
1470757800,73.695,86.9790825959
1470758400,74.0625,86.9782352829
1470759600,74.5543,86.9822089501
1470760200,74.7955,86.9819869079
1470761400,75.405,86.982981657
1470764400,74.9136,86.9812834782
1470768000,76.525,86.9834150834
1470769800,75.0298,86.9812817019
1470770400,75.0132,86.9773915225
1470771000,75.3833,86.9643105722
1470771600,75.1407,86.9190796873
1470772200,74.6255,86.9462079155
1470772800,73.7493,86.924486859
1470773400,72.0869,86.9499719749
1468011600,72.1495,83.7038730618
1468012200,73.2612,86.141242758
1468012800,73.9943,85.942912886
1468013400,74.4647,86.5456881898
1468014000,74.4877,86.6725382359
1468014600,74.2295,86.7183872863
1468015200,73.864,86.7819410938
1468015800,72.2071,86.6458452104
1468167600,72.6612,86.2092143172
1468168200,72.842,85.2331665304
1468168800,72.389,86.6693728022
1468169400,74.152,84.8478860052
1468170000,75.9983,86.4785319696
1468170600,75.838,86.5631957734
1468171200,76.122,86.0289995362
1468171800,77.0068,84.8022039306
1468172400,77.615,85.2961075015
1468173000,78.3682,83.1837933797
1468173600,78.5547,81.8529328107
1468174200,78.4005,78.0776718013
1468174800,78.1193,75.8218620177
1468175400,78.058,75.2740501526
1468176000,77.9653,73.3550117783
1468176600,77.7723,73.1602028295
1468177200,77.4228,76.0034907634
1468177800,77.1703,74.0780449172
1468178400,76.391,75.1659719985
1468179000,75.3045,73.920299475
1468179600,74.4938,73.6789760153
1468180200,73.0183,73.2537176796
1468534200,72.0222,78.6996604169
1468534800,72.6087,79.0648478991
1468535400,72.0382,78.9166231825
1468617600,72.7302,79.4700718109
1468618200,73.8911,80.8138028342
1468618800,74.9936,84.3711098817
1468619400,75.9374,85.0231501332
1468620000,76.5032,86.2986884433
1468620600,76.8866,86.6294247454
1468621200,76.9292,86.4208152076
1468621800,76.6984,85.9080540365
1468622400,77.1007,85.3846490503
1468623000,77.5135,85.5990796465
1468623600,77.5523,85.8872442412
1468624200,77.5459,85.8585030984
1468624800,77.0127,85.14522716
1468625400,76.651,84.0756747372
1468626000,76.4342,84.3857895358
1468626600,75.2761,83.3895163689
1468627200,73.0045,82.3204169122
1468628400,72.8271,80.3129404606
1468629000,73.6283,81.1209555898
1468629600,74.2322,82.7517081345
1468630200,74.5719,82.2357833061
1468630800,74.6222,82.1358358933
1468631400,74.8263,83.6034886701
1468632000,75.1003,84.2240415608
1468632600,75.2168,84.4287253925
1468633200,75.1589,82.9060647686
