"('DATETIME', 'REAL', 'PREDICTED')"
1469662200,73.8875,77.2106911447
1469662800,75.2302,78.5855036355
1469663400,75.4197,78.2371398469
1469664000,75.565,78.2012871365
1469664600,72.6268,75.5906763389
1468521600,73.5538,76.7844607082
1468522200,75.5617,80.1353297907
1468522800,75.3308,78.9102141563
1468523400,75.9858,80.0214594436
1468524000,75.4535,79.8195884426
1468524600,75.0523,79.0807190317
1468525200,75.8912,79.4572200082
1468525800,75.2555,78.8134019795
1468526400,74.527,78.1988331261
1468535400,72.5158,75.502592197
1468536000,72.4682,74.5755855394
1468609800,72.2594,78.3776206197
1468610400,73.1605,79.6267856451
1468611000,73.8782,79.4154725214
1468611600,73.9434,79.4848891312
1468612200,74.3664,78.4312953255
1468612800,73.6164,78.8481244951
1468613400,75.0083,79.0207223403
1468614000,78.3419,80.7632944502
1468614600,79.9559,82.2182126625
1468615200,80.471,82.1859072983
1468615800,80.427,82.3572430556
1468616400,80.3524,82.3504077084
1468617000,80.0698,82.0237818515
1468617600,79.287,81.3840569488
1468618200,78.7915,82.5220374496
1468618800,78.5901,80.8388385366
1468619400,78.3666,80.7892351967
1468620000,78.1709,81.1653995572
1468620600,77.6266,80.2439022107
1468621200,76.3644,78.5088155876
1468621800,74.8207,76.5610791467
1468622400,72.8055,73.9715223908
1468705200,73.9476,79.8687823367
1468705800,78.1437,82.345328271
1468706400,80.9605,83.7424879773
1468707000,80.817,84.1127833183
1468707600,78.0129,83.2167657587
1468708200,74.7716,80.3084347803
1468708800,73.265,74.9297539552
1468709400,73.9719,76.867251364
1468712400,73.1444,73.5349110373
1468713000,73.8668,75.5263689202
1468713600,72.397,73.2419876341
1468887600,74.2339,77.8292456556
1468888200,77.5915,80.2969685209
1468888800,80.0098,82.5469106172
1468889400,81.2472,83.0519003112
1468890000,81.7337,82.9154820225
1468890600,81.7813,83.1870689463
1468891200,81.7,82.5748337565
1468891800,81.7422,82.7211302586
1468892400,81.8917,82.457352115
1468893000,82.2083,83.7555724802
1468893600,82.4082,84.0153822855
1468894200,82.464,83.7549631964
1468894800,82.2903,83.4095960894
1468895400,81.9342,83.5598609299
1468896000,81.3773,83.6075760229
1468896600,80.4487,82.3662490873
1468897200,79.5907,82.2341055552
1468897800,78.5597,82.1529926503
1468898400,77.3297,81.3606803457
1468899000,76.6673,78.8343556581
1468899600,76.1322,79.2770656228
1468900200,75.1592,79.4213077905
1468900800,73.646,78.1540898458
1468951800,73.3835,76.8569841325
1468952400,73.8902,75.8278607099
1468953000,76.0988,78.0459166577
1468953600,78.1565,80.380576292
1468954200,79.5278,81.3272816457
1468954800,80.3358,83.263619328
1468955400,79.4952,82.5437727168
1468956000,78.241,81.5884423558
1468956600,77.9195,81.4420081874
1468957200,77.6112,81.4162210941
1468957800,77.011,79.7278414925
1468958400,77.0755,80.7616264691
1468959000,77.1818,80.1293568554
1468959600,76.5278,79.8134858347
1468960200,72.5783,76.9469094484
1469131200,73.3257,76.0322190277
1469131800,75.5333,79.0157468186
1469133000,72.964,81.7648220238
1469150400,73.8624,79.119501367
1469151000,75.9943,80.7461403577
1469151600,77.5042,80.5582065017
1469152200,77.6802,79.9846821495
1469152800,77.1188,79.2345565312
1469153400,76.2228,77.0177551218
1469154000,75.334,74.9994578876
1469154600,74.2372,75.9040100834
1469155200,72.6973,74.3971999421
1469212200,72.27,74.231679026
1469212800,73.801,75.8592978891
1469213400,75.3155,78.0086135676
1469214000,76.4435,78.9520864309
1469214600,77.404,80.3843092655
1469215200,77.7727,80.8964904624
1469215800,77.0812,79.7517101411
1469216400,76.2948,79.4294798317
1469217000,75.7448,77.8379665852
1469217600,74.945,78.4422455588
1469218200,74.7725,77.2350997999
1469218800,74.616,77.3640210557
1469219400,72.5643,77.1708159177
1469254200,73.5168,77.0547420238
1469254800,73.4523,77.1875259257
1469255400,72.768,78.060428892
1469405400,72.001,75.6572605784
1469407200,74.0912,76.176395915
1469407800,74.3982,76.1799294946
1469408400,75.562,77.1921541734
1469409000,76.2593,77.5114197753
1469409600,76.4522,77.7547744771
1469410200,76.3477,77.5109703619
1469410800,75.4152,76.3049117217
1469411400,74.3772,74.6842998444
1469412000,72.5287,74.5018950613
1469562000,73.0695,75.991824222
1469562600,74.1208,76.9377124604
1469563200,74.0167,77.7072556693
1469563800,73.6877,77.3973535871
1469564400,73.0288,75.771055209
1469565000,73.1735,76.1990872959
1469565600,73.0813,76.828070685
1469566200,72.725,74.5846637349
1469585400,72.5505,74.8637430287
1469586000,73.662,76.8068088119
1469586600,74.7288,76.4584832146
1469587200,75.1483,77.133146902
1469587800,75.4223,77.7171858407
1469588400,75.5765,78.815424784
1469589000,75.6042,79.6346317284
1469589600,75.6008,79.4572626403
1469590200,75.6545,79.5131089189
1469590800,75.8463,79.8242451117
1469591400,76.2895,80.2988043658
1469592000,76.8288,80.0357811657
1469592600,76.9128,79.6417521777
1469593200,76.8177,79.2896865016
1469593800,76.5723,79.1188836455
1469594400,76.369,80.6012125237
1469595000,75.8497,80.1729535097
1469595600,75.2023,78.1072025261
1469596200,74.0582,77.455438051
1469596800,73.1047,74.3365273543
1469597400,72.6662,75.6566583999
1469829000,73.8508,76.0882034165
1469829600,76.8025,78.878844478
1469830200,79.511,81.9992213194
1469830800,80.821,82.6644126865
1469831400,81.4475,83.1813855541
1469832000,81.203,83.0240428964
1469832600,79.49,82.4779896056
1469833200,76.5577,80.9870223975
1469902200,72.1582,76.0879525088
1469902800,72.7117,77.5562873992
1469903400,74.3412,79.3520022017
1469904000,75.8748,79.4599955357
1469904600,77.1737,80.8390445918
1469905200,78.284,82.2100983522
1469905800,78.9978,82.5584514827
1469906400,79.7078,82.427788528
1469907000,77.6883,80.8992109234
1469907600,77.0995,80.1484933406
1469908200,75.4365,78.6968329315
1469913000,72.105,74.0939227111
1469913600,72.8424,75.546371592
1470255000,72.068,75.66748651
1470255600,72.3202,76.7545978083
1470463200,72.9907,76.7657651988
1470463800,73.6813,78.0620373657
1470464400,73.605,77.4023855075
1470465000,72.293,75.3480852403
1470525600,73.2303,73.570533934
1470526200,74.6593,75.1323856729
1470526800,76.2477,78.016865544
1470527400,77.6243,79.3160220391
1470528000,78.6693,80.6245198497
1470528600,79.0938,81.8520686225
1470529200,78.9218,78.683834581
1470529800,78.8545,79.6642335067
1470530400,79.1562,80.2890513841
1470531000,79.3,81.9627451145
1470531600,78.2424,82.2811172186
1470532200,75.1575,79.7006217829
1470588600,72.9978,76.6809712783
1470589200,73.6887,77.0055090503
1470589800,74.296,77.0923914998
1470590400,75.2552,76.669621369
1470591000,76.4705,78.5078119568
1470591600,77.1815,79.3612955561
1470592200,77.5533,79.775737772
1470592800,78.002,80.2498502773
1470593400,78.544,80.833736895
1470594000,79.0438,81.6969943479
1470594600,79.027,81.3010788894
1470595200,78.0757,80.3367185161
1470595800,78.1222,79.7824381175
1470596400,78.4143,79.9538813433
1470597000,78.7143,80.6713565438
1470597600,78.8733,81.1408559002
1470598200,78.7417,82.1614888731
1470598800,78.2368,82.0734393698
1470599400,77.7713,81.0034268755
1470600000,77.3023,81.7849585871
1470600600,76.646,79.9467529004
1470601200,76.3232,78.266966332
1470601800,75.8185,78.5159275994
1470618000,72.2602,75.3818005725
1470618600,73.4918,75.7969413331
1470619200,74.1333,76.2075169061
1470619800,74.701,76.8274094434
1470620400,75.4682,77.3382836998
1470621000,76.4973,78.3193354296
1470621600,77.6823,79.7087751726
1470622200,78.7705,80.5582908777
1470622800,79.821,80.4329134156
1470623400,80.465,82.160141521
1470624000,80.0243,82.2848661791
1470624600,79.3488,81.6551766958
1470625200,79.2163,80.3097421647
1470625800,79.4235,81.6658098528
1470626400,79.5705,79.9315936351
1470627000,79.1692,80.0776183576
1470627600,78.9637,80.0760276473
1470628200,79.1868,80.9194771594
1470628800,79.1633,81.1607428881
1470629400,78.479,81.0746775539
1470630000,77.4768,81.2123170747
1470630600,76.2617,79.8569767969
1470631200,75.1705,79.7042961373
1470631800,74.4213,77.6916194574
1470632400,74.0112,76.3219512403
1470633000,74.2875,77.8831552821
1470633600,73.5402,76.4369198081
1470634200,72.7753,75.5560173274
1470634800,72.9363,76.1739245853
1470635400,73.3817,76.2664442423
1470636000,73.408,76.7377821081
1470636600,73.5033,76.6376766014
1470637200,72.004,74.9818543818
1470728400,72.3217,75.3141427589
1470729000,72.5777,74.0058785368
1470729600,72.6767,75.6120789869
1470730200,72.6667,75.2022545827
1470730800,72.8362,74.1324803396
1470731400,73.1637,75.8045729236
1470732000,73.3417,76.2111566219
1470732600,73.4532,75.6921422983
1470733200,73.3207,75.7915257238
1470733800,73.5003,76.3807875392
1470734400,73.2955,75.6127362318
1470735000,72.7498,75.1265266453
1470747000,72.3767,73.790982096
1470747600,73.0325,73.7800562873
1470748200,74.1187,77.7340663771
1470748800,75.547,75.9435562438
1470749400,76.8372,79.3654051132
1470750000,77.175,78.8791291361
1470750600,77.3623,79.1930404123
1470751200,77.5497,78.9130309837
1470751800,77.8395,81.1614099029
1470752400,77.6808,79.6998544051
1470753000,77.579,80.4288056348
1470753600,77.667,78.7922773284
1470754200,77.9788,80.6462862027
1470754800,78.1254,79.3380650568
1470755400,78.1203,79.1726134178
1470756000,78.3577,79.4739717602
1470756600,78.7472,79.2753585623
1470757200,79.114,79.1266080497
1470757800,79.4,79.3587429589
1470759000,80.1011,79.0608924393
1470759600,80.3745,79.9912235128
1470760200,80.7083,80.3670414875
1470762000,81.2295,79.3433945137
1470763200,82.1446,81.1358031079
1470763800,82.7711,81.2872740815
1470768000,82.7283,80.547569792
1470769200,82.0596,80.6159205992
1470769800,82.1606,81.7303717319
1470770400,82.4015,81.7788408803
1470771000,82.4,82.6128562633
1470771600,82.3543,83.4242100191
1470772200,81.803,83.1737473023
1470772800,81.0535,82.7167791196
1470773400,80.5007,81.6146460002
1470774000,80.0642,80.4857736706
1470774600,79.8405,80.8884383239
1470775200,79.9787,81.6581360743
1470775800,80.2108,81.7998887048
1470776400,80.4613,81.3851289685
1470777000,80.6,81.5081305791
1470777600,80.4322,81.0410603644
1470778200,80.2983,81.0356745087
1470778800,80.2198,81.2510501166
1470779400,80.2,80.4112634126
1470780000,80.1218,81.3832922354
1470780600,79.802,81.0227463235
1470781200,79.3448,81.2547822019
1470781800,79.1,80.7209438967
1470783000,78.7317,79.5256045659
1470783600,78.5715,79.5877657247
1470784200,78.5,79.6417948098
1470784800,78.3315,77.7002262572
1470785400,78.4902,78.9248343031
1470786000,78.8548,78.8049612672
1470786600,78.8598,78.8868015823
1470787200,78.5047,78.9432598092
1470787800,77.981,79.4579980441
1470788400,77.1322,79.6259818523
1470789000,75.888,79.0261783613
1470789600,74.9742,78.7940350145
1470790200,74.1958,77.1736127613
1470790800,73.374,75.0305535659
1470791400,72.9478,73.8210690365
1470792000,73.0603,76.4398165707
1470792600,72.537,75.409246099
1470800400,72.0021,72.4840549564
1470801000,72.6112,74.3833058733
1470801600,72.9815,74.4798977843
1470802200,73.1197,75.6770996051
1470802800,73.386,77.8066115616
1470803400,73.3618,77.3613680954
1470804000,72.9402,76.3878356028
1470804600,72.6,76.0231250672
1470805200,72.5578,74.349773948
1470820200,72.9456,73.4185722471
1470821400,74.1,73.5275625506
1470823200,75.755,74.1414093227
1470823800,76.2587,77.0032855196
1470825000,77.4,76.9615660101
1470825600,78.0583,79.3198722509
1470826200,78.5822,76.7468671869
1470826800,78.9544,80.016026515
1470827400,78.9217,77.9242379745
1470828000,78.8128,78.1191790384
1470828600,78.8,79.1074524689
1470829200,78.6465,79.0041650973
1470829800,78.291,79.1242286455
1470830400,78.0262,77.4596297637
1470831000,77.881,79.0136534047
1470831600,77.2037,75.9895442926
1470832200,76.7342,78.7804753412
1470832800,76.6172,77.6481036264
1470833400,76.3627,78.4469701728
1470834000,76.3183,78.5420091206
1470834600,76.3378,77.8721353275
1470835200,75.8562,77.6657506526
1470835800,74.855,77.1647141979
1470836400,74.5172,75.5087081274
1470837000,74.633,77.546810638
1470837600,74.579,75.1837058431
1470838200,74.22,75.9678569866
1470838800,73.5872,75.5031162166
1470839400,73.2278,74.638214097
1470840000,73.3138,76.3190096252
1470840600,73.3332,75.7558932792
1470841200,72.754,75.1712244068
1470841800,72.3947,74.7679669008
1470842400,72.6908,76.3776758397
1470843000,73.068,75.0018750391
1470843600,73.7173,76.5029720344
1470844200,73.388,74.2442070912
1470844800,73.2997,73.9520706056
1470845400,73.9168,76.9568844723
1470846000,74.6388,76.8141695109
1470846600,74.4523,76.0068582555
1470847200,73.9733,76.2079769775
1470847800,73.6148,74.5267478009
1470848400,74.1943,75.9815307895
1470849000,74.834,77.5637529021
1470849600,74.7625,75.646972475
1470850200,74.6413,75.5035483107
1470850800,74.7024,76.9724434136
1470851400,75.3068,76.6633930852
1470852000,76.3008,77.3492929963
1470852600,77.1758,79.1822802472
1470853200,78.0743,79.727349447
1470853800,78.5928,81.7323727762
1470854400,78.5385,80.8675379354
1470855000,78.4856,79.8955313168
1470855600,78.4,80.1834951853
1470857400,78.4696,79.343638316
1470858000,78.754,79.344727211
1470859200,79.4683,80.733840996
1470859800,79.3948,80.1366984588
1470861000,79.2204,79.326428269
1470861600,79.1583,79.2594736631
1470863400,78.6072,79.3950601817
1470864000,78.1868,79.9353452602
1470864600,77.5792,79.5349196804
1470865200,76.7382,79.1616631845
1470865800,75.4913,78.996376745
1470866400,73.7207,76.4074694625
1469742600,72.2827,73.1817651258
1469743200,73.0308,73.1528050494
1469743800,72.2495,72.0007
1469744400,72.0657,72.8233505414
1469745000,72.0902,73.3700766757
1469830800,77.6656,80.7982332349
1469831400,77.7,80.3611458229
1469832000,77.5407,80.2153333727
1469832600,76.855,79.552916645
1469833200,74.8967,77.5663858786
1469902200,73.2612,77.2581149184
1469902800,74.5452,77.7511747289
1469903400,75.3847,78.9476153891
1469904000,76.1033,78.9916738911
1469904600,76.4727,79.9746795923
1469905200,76.3187,79.9319915347
1469905800,76.3842,79.6212594587
1469906400,76.7005,79.5416599935
1469907000,76.7135,80.3048234859
1469907600,76.9275,80.4515178877
1469908200,76.8955,79.3383119677
1469908800,76.4985,79.3505500457
1469909400,76.0478,78.4239603834
1469910000,76.4153,78.6642930908
1469910600,76.8873,79.7266007207
1469911200,77.1965,78.9805069447
1469911800,77.0413,79.6078587677
1470623400,72.7,74.3831377874
1470624000,72.6252,74.2286463736
1470624600,72.5482,74.2135597161
1470627600,72.5865,72.9710717219
1470628200,72.3098,73.5752370099
1470735600,72.2633,77.2978453738
1470736200,72.842,77.0947336009
1470736800,72.867,77.5528777191
1470737400,73.0388,76.4908729548
1470738000,73.5855,79.3861194303
1470738600,73.1365,77.6038883626
1470739200,73.0362,76.0875519447
1470739800,72.8987,77.2561573943
1470740400,72.4355,75.8715075457
1470741000,72.0462,76.7713664354
1470750600,72.199,75.67499953
1470751200,72.1513,75.3654447218
1470751800,72.0327,75.5492401552
1470752400,72.3432,74.7565219575
1470753000,72.6285,76.3165627201
1470753600,72.6563,75.5142898243
1470754200,72.6092,76.9427021927
1470754800,72.6,74.9128967332
1470755400,72.525,75.0429681675
1470756000,72.8022,72.8309424974
1470756600,73.105,76.6732664138
1470757200,73.2669,74.0321898717
1470757800,73.695,74.9576275791
1470758400,74.0625,75.5839611166
1470759600,74.5543,75.4347138956
1470760200,74.7955,76.0175860025
1470761400,75.405,75.68179713
1470764400,74.9136,76.41801025
1470768000,76.525,75.521948504
1470769800,75.0298,76.8994741285
1470770400,75.0132,77.983093369
1470771000,75.3833,79.8917930143
1470771600,75.1407,78.8300502598
1470772200,74.6255,77.6487084694
1470772800,73.7493,77.1239055055
1470773400,72.0869,74.1417110781
1468011600,72.1495,77.6208315149
1468012200,73.2612,79.9510596309
1468012800,73.9943,80.1352951521
1468013400,74.4647,79.5094549924
1468014000,74.4877,79.3635146459
1468014600,74.2295,79.023977479
1468015200,73.864,79.1842546464
1468015800,72.2071,77.9217293417
1468167600,72.6612,76.4203039459
1468168200,72.842,76.5958465148
1468168800,72.389,76.6706800662
1468169400,74.152,77.578710109
1468170000,75.9983,79.9209356094
1468170600,75.838,79.6801965647
1468171200,76.122,78.8669709932
1468171800,77.0068,80.3842843968
1468172400,77.615,81.4638269425
1468173000,78.3682,81.2486929165
1468173600,78.5547,81.2668009023
1468174200,78.4005,80.9064228542
1468174800,78.1193,81.8494227676
1468175400,78.058,82.128321097
1468176000,77.9653,80.5810120123
1468176600,77.7723,79.8728412682
1468177200,77.4228,79.9710727388
1468177800,77.1703,79.6243351873
1468178400,76.391,79.9094453694
1468179000,75.3045,77.8628925988
1468179600,74.4938,77.6591515583
1468180200,73.0183,77.1535508042
1468534200,72.0222,73.7249236524
1468534800,72.6087,74.0380169252
1468535400,72.0382,73.8102957709
1468617600,72.7302,73.8411569726
1468618200,73.8911,75.1169675064
1468618800,74.9936,77.5326190326
1468619400,75.9374,78.9818254313
1468620000,76.5032,79.1546031307
1468620600,76.8866,79.7944550415
1468621200,76.9292,79.2010801164
1468621800,76.6984,78.823295736
1468622400,77.1007,79.6420870174
1468623000,77.5135,79.5819260147
1468623600,77.5523,80.0368061125
1468624200,77.5459,80.4169716736
1468624800,77.0127,79.4580166956
1468625400,76.651,79.6290495874
1468626000,76.4342,79.5917562671
1468626600,75.2761,79.4726368424
1468627200,73.0045,77.0703729068
1468628400,72.8271,73.842242981
1468629000,73.6283,74.9186422973
1468629600,74.2322,75.0146096035
1468630200,74.5719,75.5162959756
1468630800,74.6222,76.6214502013
1468631400,74.8263,77.4813898996
1468632000,75.1003,77.2236815017
1468632600,75.2168,77.1971918669
1468633200,75.1589,77.4613235017
1468633800,75.2794,78.1030991862
1468634400,75.3697,77.9774734809
