"('DATETIME', 'REAL', 'PREDICTED')"
1468893000,82.7602,82.7282986691
1468893600,82.914,82.7962586821
1468894200,82.9918,82.8270941269
1468894800,82.9882,82.8322632694
1468895400,82.7662,82.7616742767
1468896000,82.3088,82.5293763885
1468896600,81.71,82.0593245911
1468897200,81.1307,81.6807834908
1468897800,80.6835,81.2657830608
1468898400,80.2407,80.8544942883
1468899000,79.7667,80.4048170834
1468899600,79.1948,79.8116331145
1468900200,78.4385,78.9180748944
1468900800,77.3643,77.8613440765
1468901400,74.7185,75.1435128738
1468348200,72.3127,72.7665349376
1468348800,75.3192,75.5506427958
1468349400,76.8183,77.0412729438
1468350000,76.8672,77.0974238643
1468350600,76.8737,77.0373547871
1468351200,76.4912,76.6794631676
1468351800,76.9978,77.1371894024
1468352400,77.6322,77.7549498904
1468353000,77.5047,77.8333587654
1468353600,76.9228,77.1130183323
1468354200,76.321,76.4877048566
1468354800,75.9107,76.1144607952
1468355400,75.7442,75.9355565073
1468356000,75.6615,75.8240140508
1468356600,75.6002,75.7377471022
1468357200,75.45,75.5858369291
1468357800,75.4778,75.5968986276
1468358400,75.4885,75.6363404282
1468359000,72.7435,73.0544424629
1468360200,72.1232,72.4824057935
1468360800,72.3039,72.6643858654
1468361400,72.2,72.5658644633
1468362000,72.3003,72.6422206691
1468362600,72.0932,72.423245424
1468528800,72.5693,73.0073407614
1468529400,72.5222,72.971540675
1468619400,72.9226,73.3038605821
1468620000,73.8282,74.2369745105
1468620600,74.8424,75.1570734352
1468621200,74.9853,75.2670038654
1468621800,73.0947,73.4858439292
1468624200,72.7714,73.1697901677
1468624800,72.3843,72.7677641633
1468625400,72.1263,72.503764255
1468626000,72.2078,72.5749782965
1468626600,72.6735,73.0290161882
1468627200,72.9946,73.3772328738
1468627800,72.9181,73.3061334061
1468628400,72.9033,73.2755548642
1468629000,73.191,73.5306722516
1468629600,73.5606,73.8856919772
1468630200,73.3681,73.6796499134
1468630800,73.3353,73.6429353461
1468631400,73.5785,73.8723496833
1468632000,73.6801,73.9827894783
1468632600,73.0992,73.4241319618
1468634400,72.0863,72.4352946552
1468635000,72.0803,72.4533654489
1468635600,72.2209,72.6121523246
1468636200,72.2513,72.5649734079
1468713600,74.5578,74.8311305801
1468714200,74.9802,75.2645458582
1468714800,74.4265,74.7757366016
1468715400,74.2727,74.619052521
1468716000,73.3083,73.7475943834
1468719600,72.7402,73.1645448648
1468720200,74.0322,74.3683029258
1468720800,75.0223,75.301500342
1468721400,72.7725,73.2034792989
1468887000,72.5207,73.0052255874
1468887600,74.9435,75.2557831847
1468888200,76.7217,76.8923354717
1468888800,78.2898,78.520303163
1468889400,79.7122,80.1698422544
1468890000,80.5558,81.0803094323
1468890600,80.6737,81.229828211
1468891200,80.6,81.138186953
1468891800,80.626,81.067691218
1468892400,80.7935,81.2099501048
1468893000,80.9752,81.4239250704
1468893600,81.1,81.5877202745
1468894200,81.0683,81.5521446728
1468894800,81.0133,81.4750818176
1468895400,80.9748,81.4846864752
1468896000,80.4988,81.1208046011
1468896600,79.038,79.5590494506
1468897200,78.026,78.364432201
1468897800,77.2667,77.4928788073
1468898400,76.9293,77.1791758066
1468899000,76.2043,76.4520146811
1468899600,74.7637,75.095593946
1468900200,73.1767,73.5512057153
1468957200,72.267,72.7883548029
1468957800,75.8445,76.1965955383
1468958400,77.7752,78.1214385399
1468959000,79.3205,79.9272913454
1468959600,78.4375,78.8345617133
1468960200,78.1655,78.4992677729
1468960800,78.6632,79.0576537317
1468961400,77.7433,78.2011836648
1468962000,74.381,74.8442452808
1469131200,72.1998,72.6594747915
1469131800,75.5767,75.865453343
1469212800,72.2568,72.725711868
1469213400,74.6382,74.9906128365
1469214000,76.5815,76.6534140645
1469214600,77.9287,77.9645173183
1469215200,79.1682,79.2590118153
1469215800,80.148,80.6553020043
1469216400,80.4845,80.9464952546
1469217000,80.0143,80.5357145147
1469217600,78.8402,79.2489759518
1469218200,78.0222,78.2985940234
1469218800,77.499,77.6773607953
1469219400,76.858,77.0903238428
1469220000,74.9672,75.2793733924
1469220600,72.5743,72.9599823792
1469404200,72.9608,73.3290792474
1469404800,75.7482,75.8846919676
1469405400,77.9113,78.1411141436
1469406000,78.888,79.1274558068
1469406600,78.2832,78.5093973382
1469407200,77.983,78.1468286217
1469407800,77.8297,77.9891182622
1469408400,77.6492,77.7477681574
1469409000,77.0365,77.2124479426
1469409600,75.3202,75.5798102596
1469410200,74.3027,74.5870533531
1469410800,74.1247,74.4273701485
1469411400,73.909,74.2405607142
1469412000,73.2083,73.5730938586
1469412600,73.1147,73.4624714339
1469413200,73.3087,73.6592356863
1469413800,73.4378,73.8073174078
1469414400,73.1012,73.4607539374
1469415000,73.065,73.4542836276
1469565600,73.9462,74.3357608646
1469566200,76.6867,76.981589776
1469566800,76.6432,77.0312535114
1469567400,74.9928,75.4185228002
1469568000,74.1132,74.5155726389
1469568600,74.192,74.5976274468
1469569200,72.688,73.085684689
1469587200,72.0525,72.5570387298
1469587800,73.3265,73.7316282168
1469588400,74.2147,74.509128086
1469589000,74.7465,74.9454006031
1469589600,75.2555,75.4323160618
1469590200,75.5898,75.8009425336
1469590800,75.967,76.0626285956
1469591400,76.2823,76.4940641453
1469592000,76.6762,76.774457707
1469592600,77.0353,77.1252159986
1469593200,77.1467,77.2979532863
1469593800,76.9063,77.0544764614
1469594400,76.525,76.7945316544
1469595000,76.4,76.6078052638
1469595600,76.346,76.4431920562
1469596200,75.4674,75.6650993343
1469596800,73.6573,73.9162472048
1469597400,72.6705,73.0014006884
1469598000,72.3,72.6488891515
1469598600,72.006,72.3489617602
1469661600,72.5035,73.006507437
1469662200,73.8875,74.2537442479
1469662800,75.2302,75.4578771161
1469663400,75.4197,75.62218657
1469664000,75.565,75.7282734496
1469664600,72.6268,73.0479638265
1468521600,73.5538,73.9590085363
1468522200,75.5617,75.9201418935
1468522800,75.3308,75.5912312224
1468523400,75.9858,76.2252274363
1468524000,75.4535,75.7895708642
1468524600,75.0523,75.3300387602
1468525200,75.8912,76.1417022649
1468525800,75.2555,75.5644107447
1468526400,74.527,74.8976832896
1468535400,72.5158,72.9361419299
1468536000,72.4682,72.7916693934
1468609800,72.2594,72.8614383287
1468610400,73.1605,73.7335781914
1468611000,73.8782,74.4159334208
1468611600,73.9434,74.4532955741
1468612200,74.3664,74.8406584111
1468612800,73.6164,74.1308227946
1468613400,75.0083,75.3500547546
1468614000,78.3419,78.8032835163
1468614600,79.9559,80.5749911159
1468615200,80.471,81.0079405494
1468615800,80.427,80.9015263795
1468616400,80.3524,80.8175446894
1468617000,80.0698,80.5536670709
1468617600,79.287,79.8153616472
1468618200,78.7915,79.3057081788
1468618800,78.5901,79.0142391521
1468619400,78.3666,78.7633461175
1468620000,78.1709,78.5270177192
1468620600,77.6266,77.961511311
1468621200,76.3644,76.613604118
1468621800,74.8207,75.1238112912
1468622400,72.8055,73.1860056878
1468705200,73.9476,74.4787940125
1468705800,78.1437,78.7596255784
1468706400,80.9605,81.6555612729
1468707000,80.817,81.7861469569
1468707600,78.0129,78.8696381641
1468708200,74.7716,75.3442927595
1468708800,73.265,73.7552202008
1468709400,73.9719,74.4562620579
1468712400,73.1444,73.5395376196
1468713000,73.8668,74.2303647582
1468713600,72.397,72.778916455
1468887600,74.2339,74.613096461
1468888200,77.5915,77.9317403365
1468888800,80.0098,80.727890265
1468889400,81.2472,81.7452165854
1468890000,81.7337,82.0696300138
1468890600,81.7813,82.1244318058
1468891200,81.7,82.0468538128
1468891800,81.7422,82.104213531
1468892400,81.8917,82.2325219502
1468893000,82.2083,82.4267840091
1468893600,82.4082,82.5655470634
1468894200,82.464,82.5968736655
1468894800,82.2903,82.5135962932
1468895400,81.9342,82.3024128422
1468896000,81.3773,81.9254642286
1468896600,80.4487,81.0353201293
1468897200,79.5907,80.2010285258
1468897800,78.5597,79.096546644
1468898400,77.3297,77.6958258249
1468899000,76.6673,76.8726802959
1468899600,76.1322,76.3918892052
1468900200,75.1592,75.5282063194
1468900800,73.646,74.0538203349
1468951800,73.3835,73.859852704
1468952400,73.8902,74.3039897339
1468953000,76.0988,76.4177429112
1468953600,78.1565,78.6236629203
1468954200,79.5278,80.1738851988
1468954800,80.3358,81.0857166041
1468955400,79.4952,80.2915897706
1468956000,78.241,78.8360329649
1468956600,77.9195,78.3876906777
1468957200,77.6112,78.1057490378
1468957800,77.011,77.3277526822
1468958400,77.0755,77.4067290971
1468959000,77.1818,77.5236600738
1468959600,76.5278,76.8417560342
1468960200,72.5783,73.0624666241
1469131200,73.3257,73.7545466358
1469131800,75.5333,75.8390018995
1469133000,72.964,73.8103221939
1469150400,73.8624,74.2087056515
1469151000,75.9943,76.2178267697
1469151600,77.5042,77.7698538072
1469152200,77.6802,77.9240239259
1469152800,77.1188,77.2795242276
1469153400,76.2228,76.3562936197
1469154000,75.334,75.5440388166
1469154600,74.2372,74.5234173899
1469155200,72.6973,73.0339862699
1469212200,72.27,72.7894384243
1469212800,73.801,74.2379139711
1469213400,75.3155,75.5649822813
1469214000,76.4435,76.5807654084
1469214600,77.404,77.6936715714
1469215200,77.7727,78.0797985215
1469215800,77.0812,77.3829390513
1469216400,76.2948,76.6404565697
1469217000,75.7448,76.0104255855
1469217600,74.945,75.2559483841
1469218200,74.7725,75.059922422
1469218800,74.616,74.9192846653
1469219400,72.5643,72.9464754409
1469254200,73.5168,73.8517865769
1469254800,73.4523,73.7627006916
1469255400,72.768,73.1693773913
1469405400,72.001,72.5001015579
1469407200,74.0912,74.4189802839
1469407800,74.3982,74.6395965318
1469408400,75.562,75.7329785239
1469409000,76.2593,76.3984136933
1469409600,76.4522,76.5924506014
1469410200,76.3477,76.4994460043
1469410800,75.4152,75.6255291933
1469411400,74.3772,74.6212374163
1469412000,72.5287,72.9203805972
1469562000,73.0695,73.5265181751
1469562600,74.1208,74.4395911293
1469563200,74.0167,74.4331237061
1469563800,73.6877,74.0973659195
1469564400,73.0288,73.5192717167
1469565000,73.1735,73.7048314976
1469565600,73.0813,73.5372887762
1469566200,72.725,73.1382155444
1469585400,72.5505,73.0694390823
1469586000,73.662,74.0654802151
1469586600,74.7288,74.955228191
1469587200,75.1483,75.3397613222
1469587800,75.4223,75.5973666925
1469588400,75.5765,75.779962654
1469589000,75.6042,75.7957085548
1469589600,75.6008,75.800665425
1469590200,75.6545,75.9539118481
1469590800,75.8463,76.1326353936
1469591400,76.2895,76.628667461
1469592000,76.8288,76.9761484098
1469592600,76.9128,77.0945177759
1469593200,76.8177,76.9851153621
1469593800,76.5723,76.7792102983
1469594400,76.369,76.6085459966
1469595000,75.8497,76.0571450413
1469595600,75.2023,75.3963621001
1469596200,74.0582,74.3654776608
1469596800,73.1047,73.4279060131
1469597400,72.6662,73.0605115425
1469829000,73.8508,74.1829445372
1469829600,76.8025,77.1213178257
1469830200,79.511,80.0740026224
1469830800,80.821,81.2767972422
1469831400,81.4475,81.7410777187
1469832000,81.203,81.6190282251
1469832600,79.49,80.0404316176
1469833200,76.5577,77.032556011
1469902200,72.1582,72.7110852265
1469902800,72.7117,73.2129589467
1469903400,74.3412,74.6941682881
1469904000,75.8748,76.0158545174
1469904600,77.1737,77.3421907544
1469905200,78.284,78.5049969058
1469905800,78.9978,79.3407713071
1469906400,79.7078,80.1112692976
1469907000,77.6883,77.875615617
1469907600,77.0995,77.2105565871
1469908200,75.4365,75.7679541676
1469913000,72.105,72.5802564617
1469913600,72.8424,73.3282393727
1470255000,72.068,72.4858134752
1470255600,72.3202,72.6868565364
1470463200,72.9907,73.4683791997
1470463800,73.6813,74.0964195756
1470464400,73.605,74.0140827741
1470465000,72.293,72.694412466
1470525600,73.2303,73.6267354801
1470526200,74.6593,75.0441782975
1470526800,76.2477,76.6171035031
1470527400,77.6243,78.1170341108
1470528000,78.6693,79.1525483521
1470528600,79.0938,79.6404057138
1470529200,78.9218,79.873781839
1470529800,78.8545,80.0532052615
1470530400,79.1562,79.8402960984
1470531000,79.3,79.7955457128
1470531600,78.2424,78.8765880851
1470532200,75.1575,75.5748658238
1470588600,72.9978,73.3536724197
1470589200,73.6887,74.1158629232
1470589800,74.296,74.644332692
1470590400,75.2552,75.5378034275
1470591000,76.4705,76.7428131404
1470591600,77.1815,77.5307822995
1470592200,77.5533,77.9243068076
1470592800,78.002,78.5241582597
1470593400,78.544,79.173924355
1470594000,79.0438,79.7277544519
1470594600,79.027,79.6120340493
1470595200,78.0757,78.4575753525
1470595800,78.1222,78.4746019927
1470596400,78.4143,79.0571692357
1470597000,78.7143,79.3586279411
1470597600,78.8733,79.5535303697
1470598200,78.7417,79.3856224999
1470598800,78.2368,78.8148448097
1470599400,77.7713,78.2889613885
1470600000,77.3023,77.6906908769
1470600600,76.646,76.9557973537
1470601200,76.3232,76.6397749002
1470601800,75.8185,76.0448208109
1470618000,72.2602,72.6236160304
1470618600,73.4918,73.7880731211
1470619200,74.1333,74.3749784026
1470619800,74.701,74.8762833062
1470620400,75.4682,75.6736928116
1470621000,76.4973,76.7976153765
1470621600,77.6823,78.2783157971
1470622200,78.7705,79.5305001524
1470622800,79.821,80.7600499695
1470623400,80.465,81.0157280135
1470624000,80.0243,80.5994015475
1470624600,79.3488,79.8586003695
1470625200,79.2163,80.4038303278
1470625800,79.4235,80.1038957201
1470626400,79.5705,80.8889197114
1470627000,79.1692,79.845833831
1470627600,78.9637,79.5693966173
1470628200,79.1868,79.7327663885
1470628800,79.1633,79.699896149
1470629400,78.479,79.0483932396
1470630000,77.4768,77.9007183762
1470630600,76.2617,76.5954734839
1470631200,75.1705,75.4649829107
1470631800,74.4213,74.7058290564
1470632400,74.0112,74.3578964738
1470633000,74.2875,74.569911917
1470633600,73.5402,73.8379908728
1470634200,72.7753,73.1736957791
1470634800,72.9363,73.2574298922
1470635400,73.3817,73.6354713975
1470636000,73.408,73.7611462852
1470636600,73.5033,73.8425071002
1470637200,72.004,72.4119510253
1470728400,72.3217,72.8091541622
1470729000,72.5777,72.9504571017
1470729600,72.6767,73.162051997
1470730200,72.6667,73.1009777348
1470730800,72.8362,73.276564268
1470731400,73.1637,73.522050908
1470732000,73.3417,73.7527522017
1470732600,73.4532,73.8631096191
1470733200,73.3207,73.6648032835
1470733800,73.5003,73.8606801443
1470734400,73.2955,73.6869589876
1470735000,72.7498,73.2059088847
1470747000,72.3767,72.7051430996
1470747600,73.0325,73.5339830119
1470748200,74.1187,74.4865441736
1470748800,75.547,75.9052162166
1470749400,76.8372,77.126133477
1470750000,77.175,77.5811183787
1470750600,77.3623,77.8655371214
1470751200,77.5497,78.29962874
1470751800,77.8395,78.3817901282
1470752400,77.6808,78.1871132945
1470753000,77.579,78.4089307908
1470753600,77.667,78.2933094189
1470754200,77.9788,78.7305367175
1470754800,78.1254,79.2237168749
1470755400,78.1203,78.986006486
1470756000,78.3577,80.0447170321
1470756600,78.7472,80.2715162673
1470757200,79.114,80.7976310564
1470757800,79.4,80.5592874031
1470759000,80.1011,81.8825683395
1470759600,80.3745,82.1761321123
1470760200,80.7083,82.3937343594
1470762000,81.2295,82.7491919522
1470763200,82.1446,83.2784135559
1470763800,82.7711,83.2677777344
1470768000,82.7283,83.6583890488
1470769200,82.0596,83.0121263355
1470769800,82.1606,82.7759311625
1470770400,82.4015,82.9946080938
1470771000,82.4,82.7075990068
1470771600,82.3543,82.5503371725
1470772200,81.803,82.0988099119
1470772800,81.0535,81.7558177683
1470773400,80.5007,81.2937115291
1470774000,80.0642,81.0572952021
1470774600,79.8405,81.0326698336
1470775200,79.9787,81.1667495738
1470775800,80.2108,81.3658343893
1470776400,80.4613,81.727231167
1470777000,80.6,81.4224764671
1470777600,80.4322,81.5703565742
1470778200,80.2983,81.1956363762
1470778800,80.2198,81.2355071623
1470779400,80.2,81.3400410788
1470780000,80.1218,81.077840323
1470780600,79.802,80.816890109
1470781200,79.3448,80.2109502596
1470781800,79.1,80.1125979981
1470783000,78.7317,80.0670500369
1470783600,78.5715,79.3439007699
1470784200,78.5,79.1345167489
1470784800,78.3315,79.822737001
1470785400,78.4902,79.5103458257
1470786000,78.8548,79.7663196299
1470786600,78.8598,79.7229041621
1470787200,78.5047,79.2477338477
1470787800,77.981,78.463880907
1470788400,77.1322,77.3859215222
1470789000,75.888,76.0343963736
1470789600,74.9742,75.1715870018
1470790200,74.1958,74.4179224748
1470790800,73.374,73.7350517745
1470791400,72.9478,73.3657180982
1470792000,73.0603,73.4348644827
1470792600,72.537,72.9374362139
1470800400,72.0021,72.6921103325
1470801000,72.6112,73.2419281268
1470801600,72.9815,73.664874115
1470802200,73.1197,73.7017650948
1470802800,73.386,73.869728253
1470803400,73.3618,73.7812497642
1470804000,72.9402,73.3678071823
1470804600,72.6,73.034402821
1470805200,72.5578,73.0573424451
1470820200,72.9456,73.3859525821
1470821400,74.1,74.389370512
1470823200,75.755,76.1534496297
1470823800,76.2587,76.6804268308
1470825000,77.4,78.0320470135
1470825600,78.0583,78.862450658
1470826200,78.5822,79.9309470482
1470826800,78.9544,79.5364970682
1470827400,78.9217,80.1111511711
1470828000,78.8128,79.9687190914
1470828600,78.8,79.7202192277
1470829200,78.6465,79.5148213083
1470829800,78.291,78.6174195376
1470830400,78.0262,78.7430381376
1470831000,77.881,78.2278038605
1470831600,77.2037,77.5937161652
1470832200,76.7342,76.9615904348
1470832800,76.6172,76.7266648991
1470833400,76.3627,76.5385431953
1470834000,76.3183,76.5224020594
1470834600,76.3378,76.5572311553
1470835200,75.8562,75.9979867813
1470835800,74.855,75.0346440274
1470836400,74.5172,74.7872001964
1470837000,74.633,74.7878359032
1470837600,74.579,74.8239399654
1470838200,74.22,74.4123736402
1470838800,73.5872,73.8398127291
1470839400,73.2278,73.4836683597
1470840000,73.3138,73.5902260798
1470840600,73.3332,73.578836092
1470841200,72.754,73.1319645013
1470841800,72.3947,72.7729236469
1470842400,72.6908,73.0280080056
1470843000,73.068,73.3885965497
1470843600,73.7173,73.9423911199
1470844200,73.388,73.6823914685
1470844800,73.2997,73.7399774477
1470845400,73.9168,74.2651048152
1470846000,74.6388,74.9340475853
1470846600,74.4523,74.839632132
1470847200,73.9733,74.3394372173
1470847800,73.6148,73.8262507244
1470848400,74.1943,74.5302105491
1470849000,74.834,75.0358157441
1470849600,74.7625,75.1435097652
1470850200,74.6413,74.9513699857
1470850800,74.7024,74.9801437687
1470851400,75.3068,75.6965671553
1470852000,76.3008,76.7702477868
1470852600,77.1758,77.7269739051
1470853200,78.0743,78.617258335
1470853800,78.5928,78.9080829952
1470854400,78.5385,78.9717860151
1470855000,78.4856,79.9062479617
1470855600,78.4,79.5798956608
1470857400,78.4696,79.9021099832
1470858000,78.754,80.5002108546
1470859200,79.4683,80.5596080321
1470859800,79.3948,80.7096197444
1470861000,79.2204,80.9695157021
1470861600,79.1583,80.8347245387
1470863400,78.6072,79.533791706
1470864000,78.1868,78.7816694842
1470864600,77.5792,77.9372403219
1470865200,76.7382,76.987129729
1470865800,75.4913,75.7034313679
1470866400,73.7207,74.0839443565
1469742600,72.2827,72.8533746995
1469743200,73.0308,73.5555169978
1469743800,72.2495,72.7948915033
1469744400,72.0657,72.6599539586
1469745000,72.0902,72.6557328253
1469830800,77.6656,78.1019396818
1469831400,77.7,78.1086262607
1469832000,77.5407,77.9570913389
1469832600,76.855,77.358335443
1469833200,74.8967,75.3680268505
1469902200,73.2612,73.8660909797
1469902800,74.5452,75.0243947813
1469903400,75.3847,75.7973303511
1469904000,76.1033,76.4925649164
1469904600,76.4727,76.9162689566
1469905200,76.3187,76.7012814786
1469905800,76.3842,76.7774028747
1469906400,76.7005,77.0833712573
1469907000,76.7135,77.1762777118
1469907600,76.9275,77.4443554806
1469908200,76.8955,77.3005986971
1469908800,76.4985,76.8444525147
1469909400,76.0478,76.3823276239
1469910000,76.4153,76.7524018109
1469910600,76.8873,77.2891426517
1469911200,77.1965,77.4771861966
1469911800,77.0413,77.3786429788
1470623400,72.7,73.4276522189
1470624000,72.6252,73.3393214991
1470624600,72.5482,73.2773867123
1470627600,72.5865,73.3521125733
1470628200,72.3098,72.9930878724
1470735600,72.2633,72.8251208839
1470736200,72.842,73.3827676088
1470736800,72.867,73.3668943668
1470737400,73.0388,73.56323141
1470738000,73.5855,74.0790350034
1470738600,73.1365,73.6984052632
1470739200,73.0362,73.581114467
1470739800,72.8987,73.444410188
1470740400,72.4355,73.0786719302
1470741000,72.0462,72.7016423267
1470750600,72.199,72.6827941633
1470751200,72.1513,72.8447252676
1470751800,72.0327,72.652906228
1470752400,72.3432,72.9461861199
1470753000,72.6285,73.1890329002
1470753600,72.6563,73.285976859
1470754200,72.6092,73.1183716328
1470754800,72.6,73.2656810915
1470755400,72.525,73.1606181594
1470756000,72.8022,73.362670569
1470756600,73.105,73.6439933772
1470757200,73.2669,73.895113672
1470757800,73.695,74.3989169945
1470758400,74.0625,74.7180431539
1470759600,74.5543,75.3524414863
1470760200,74.7955,75.5419818177
1470761400,75.405,76.2935920102
1470764400,74.9136,75.5282480633
1470768000,76.525,77.843268953
1470769800,75.0298,75.5672151377
1470770400,75.0132,75.3860646709
1470771000,75.3833,75.619471882
1470771600,75.1407,75.3090337899
1470772200,74.6255,74.9809209164
1470772800,73.7493,74.1548302196
1470773400,72.0869,72.7407664959
1468011600,72.1495,72.665975299
1468012200,73.2612,73.7295213693
1468012800,73.9943,74.3914255126
1468013400,74.4647,74.8327741365
1468014000,74.4877,74.8450637284
1468014600,74.2295,74.6126779114
1468015200,73.864,74.2923711536
1468015800,72.2071,72.7316185237
1468167600,72.6612,73.1152670387
1468168200,72.842,73.3737815608
1468168800,72.389,72.8457862962
1468169400,74.152,74.5785491367
1468170000,75.9983,76.5229558327
1468170600,75.838,76.3359598829
1468171200,76.122,76.5262642615
1468171800,77.0068,77.5277261106
1468172400,77.615,78.2561693078
1468173000,78.3682,78.9422819353
1468173600,78.5547,79.3143203077
1468174200,78.4005,79.0175995388
1468174800,78.1193,78.7711922008
1468175400,78.058,78.6754951199
1468176000,77.9653,78.5967167667
1468176600,77.7723,78.2324276673
1468177200,77.4228,77.8578757773
1468177800,77.1703,77.5454686149
1468178400,76.391,76.7762611337
1468179000,75.3045,75.6560244694
1468179600,74.4938,74.8926162866
1468180200,73.0183,73.4791692296
1468534200,72.0222,72.441465208
1468534800,72.6087,72.9246754485
1468535400,72.0382,72.3619274705
1468617600,72.7302,73.1763163212
1468618200,73.8911,74.269428643
1468618800,74.9936,75.2397939257
1468619400,75.9374,76.1584358094
1468620000,76.5032,76.7316501907
1468620600,76.8866,77.1675447919
1468621200,76.9292,77.159989584
1468621800,76.6984,76.9385451186
1468622400,77.1007,77.3706476832
1468623000,77.5135,77.8008673298
1468623600,77.5523,77.7737244468
1468624200,77.5459,77.8220430506
1468624800,77.0127,77.2381977328
1468625400,76.651,76.8879523586
1468626000,76.4342,76.6756373805
1468626600,75.2761,75.5461499939
1468627200,73.0045,73.4261382241
1468628400,72.8271,73.221667775
1468629000,73.6283,73.9801833689
1468629600,74.2322,74.5197403711
1468630200,74.5719,74.8245488052
1468630800,74.6222,74.8676514156
1468631400,74.8263,75.060443333
1468632000,75.1003,75.3076235999
1468632600,75.2168,75.4240014695
1468633200,75.1589,75.3651127687
1468633800,75.2794,75.4918691129
