"('DATETIME', 'REAL', 'PREDICTED')"
1468537200,72.6665,73.9897167509
1468537800,72.964,74.5455665438
1468538400,73.1703,74.4025957897
1468539000,73.3388,74.5893554866
1468539600,73.5573,74.7415847344
1468540200,73.3523,74.6614947779
1468540800,72.7705,73.6445861189
1468541400,72.0545,73.1688695808
1468548600,72.9057,73.9482241686
1468549200,73.592,74.450322651
1468549800,74.3713,75.327612283
1468550400,74.0963,74.971138181
1468551000,74.2267,75.2275030016
1468551600,74.749,75.2937865959
1468552200,74.5175,75.021436291
1468552800,73.4737,74.3052651443
1468614600,73.2724,74.8229689749
1468615200,75.448,76.7490147791
1468615800,76.9276,78.0591636955
1468616400,78.0596,78.8705396555
1468617000,78.9063,79.7859774702
1468617600,79.4244,80.3420173312
1468618200,79.9222,80.9306210135
1468618800,79.9765,80.5706586284
1468619400,79.4898,80.49996572
1468620000,79.0601,79.9056910799
1468620600,78.2767,79.1854034928
1468621200,76.7088,77.5708991084
1468621800,74.2636,75.4578116137
1468622400,72.0218,73.9409212005
1468632000,72.5709,73.7313746446
1468632600,72.0357,73.5295388372
1468636200,72.441,73.6809186625
1468636800,72.9303,73.9232244369
1468637400,73.2483,74.1493801937
1468638000,73.4667,73.9535769399
1468638600,73.542,74.1261576879
1468639200,73.32,74.0992286316
1468639800,72.4983,73.5784032207
1468710000,72.7758,74.8904138499
1468710600,72.3824,74.5063727643
1468888200,75.0798,76.9674776617
1468888800,78.4503,80.4253373356
1468889400,80.669,81.939166897
1468890000,81.633,82.5129816804
1468890600,82.0505,83.1372941898
1468891200,82.1945,83.6601138727
1468891800,82.3338,83.8112198089
1468892400,82.5393,83.6166762006
1468893000,82.7602,83.8057655643
1468893600,82.914,83.5899138979
1468894200,82.9918,83.7946652305
1468894800,82.9882,83.7378437426
1468895400,82.7662,83.4648535121
1468896000,82.3088,83.1593012366
1468896600,81.71,82.6528203071
1468897200,81.1307,82.0036506173
1468897800,80.6835,81.6325736877
1468898400,80.2407,81.5809586454
1468899000,79.7667,81.3653370147
1468899600,79.1948,80.754186279
1468900200,78.4385,80.0138789228
1468900800,77.3643,79.1712709507
1468901400,74.7185,76.5027952888
1468348200,72.3127,73.8342650046
1468348800,75.3192,76.5475927474
1468349400,76.8183,77.8439825966
1468350000,76.8672,77.5404064967
1468350600,76.8737,77.6814672438
1468351200,76.4912,77.6583775192
1468351800,76.9978,78.1041565512
1468352400,77.6322,78.3592297522
1468353000,77.5047,78.5141454886
1468353600,76.9228,77.8390394931
1468354200,76.321,77.0431558617
1468354800,75.9107,76.8972728021
1468355400,75.7442,76.643757005
1468356000,75.6615,76.2180084002
1468356600,75.6002,76.0963759018
1468357200,75.45,75.9545015922
1468357800,75.4778,76.1099302461
1468358400,75.4885,75.8340068381
1468359000,72.7435,73.9574198243
1468360200,72.1232,72.7378851097
1468360800,72.3039,73.4012597275
1468361400,72.2,73.0870438094
1468362000,72.3003,73.1455447135
1468362600,72.0932,73.0312283947
1468528800,72.5693,73.6087872537
1468529400,72.5222,74.1780231938
1468619400,72.9226,73.8616012864
1468620000,73.8282,74.8225515355
1468620600,74.8424,75.7953808205
1468621200,74.9853,75.8264054453
1468621800,73.0947,74.3904252125
1468624200,72.7714,73.8728259638
1468624800,72.3843,73.7691829917
1468625400,72.1263,73.4357116847
1468626000,72.2078,73.3041645579
1468626600,72.6735,73.997766669
1468627200,72.9946,74.296687432
1468627800,72.9181,74.3037492622
1468628400,72.9033,73.9922313789
1468629000,73.191,74.0135498728
1468629600,73.5606,74.3822012134
1468630200,73.3681,74.5325861786
1468630800,73.3353,73.9228518501
1468631400,73.5785,74.3505355528
1468632000,73.6801,74.2724808351
1468632600,73.0992,73.978447665
1468634400,72.0863,72.853824335
1468635000,72.0803,73.0192376716
1468635600,72.2209,73.2942149578
1468636200,72.2513,72.974839445
1468713600,74.5578,75.2466048482
1468714200,74.9802,75.8664916124
1468714800,74.4265,75.4948440343
1468715400,74.2727,75.2590296637
1468716000,73.3083,74.645816378
1468719600,72.7402,73.5045432133
1468720200,74.0322,74.6701588647
1468720800,75.0223,75.4454121109
1468721400,72.7725,73.8572412657
1468887000,72.5207,73.7196381598
1468887600,74.9435,76.019035938
1468888200,76.7217,77.7830635419
1468888800,78.2898,79.3150645931
1468889400,79.7122,80.7306711215
1468890000,80.5558,81.4496366693
1468890600,80.6737,81.6239193708
1468891200,80.6,81.7293450087
1468891800,80.626,81.7572965694
1468892400,80.7935,81.7735678221
1468893000,80.9752,81.8972666451
1468893600,81.1,81.8795601117
1468894200,81.0683,81.8828045924
1468894800,81.0133,81.6561279246
1468895400,80.9748,81.702592476
1468896000,80.4988,81.3536034166
1468896600,79.038,79.9025354161
1468897200,78.026,78.8376547611
1468897800,77.2667,78.1505544899
1468898400,76.9293,78.1178041531
1468899000,76.2043,77.2978449297
1468899600,74.7637,76.0839299923
1468900200,73.1767,74.809111543
1468957200,72.267,73.2303707191
1468957800,75.8445,77.0238506244
1468958400,77.7752,78.7581916298
1468959000,79.3205,80.4042841821
1468959600,78.4375,79.1112760356
1468960200,78.1655,78.8706249197
1468960800,78.6632,79.4050831667
1468961400,77.7433,78.5543950788
1468962000,74.381,75.4841653587
1469131200,72.1998,73.442142582
1469131800,75.5767,77.0145030917
1469212800,72.2568,73.7876228195
1469213400,74.6382,75.7586301714
1469214000,76.5815,77.2138543579
1469214600,77.9287,77.8902113392
1469215200,79.1682,79.2898823428
1469215800,80.148,80.8274442189
1469216400,80.4845,81.0346824241
1469217000,80.0143,80.7284151728
1469217600,78.8402,79.6442301687
1469218200,78.0222,78.7202792559
1469218800,77.499,78.0567163463
1469219400,76.858,77.6343525528
1469220000,74.9672,75.7407437838
1469220600,72.5743,73.8711624236
1469404200,72.9608,73.7975203507
1469404800,75.7482,76.210347056
1469405400,77.9113,78.305721134
1469406000,78.888,79.3695679604
1469406600,78.2832,78.8461887312
1469407200,77.983,78.3259029939
1469407800,77.8297,78.2631978317
1469408400,77.6492,77.9421216976
1469409000,77.0365,77.5713165477
1469409600,75.3202,76.3279121853
1469410200,74.3027,74.8888491185
1469410800,74.1247,74.6201469671
1469411400,73.909,74.6185691352
1469412000,73.2083,73.9157400604
1469412600,73.1147,73.4848055489
1469413200,73.3087,73.7826565126
1469413800,73.4378,74.2306292105
1469414400,73.1012,73.7041463864
1469415000,73.065,73.6767479328
1469565600,73.9462,75.6721149797
1469566200,76.6867,78.5202316654
1469566800,76.6432,78.1340780703
1469567400,74.9928,76.557903055
1469568000,74.1132,75.5168168866
1469568600,74.192,75.3649693294
1469569200,72.688,74.3326336222
1469587200,72.0525,73.1918483953
1469587800,73.3265,74.6140026152
1469588400,74.2147,75.1402441905
1469589000,74.7465,75.6952690966
1469589600,75.2555,76.4301453005
1469590200,75.5898,77.1380020768
1469590800,75.967,77.3229072773
1469591400,76.2823,78.0029053066
1469592000,76.6762,77.6412927039
1469592600,77.0353,78.382020608
1469593200,77.1467,78.3128522414
1469593800,76.9063,78.0352186643
1469594400,76.525,77.8875028684
1469595000,76.4,77.3618179529
1469595600,76.346,77.1858255265
1469596200,75.4674,76.296185019
1469596800,73.6573,74.3949113532
1469597400,72.6705,73.4064216536
1469598000,72.3,73.0708883518
1469598600,72.006,72.6617862508
1469661600,72.5035,73.755294585
1469662200,73.8875,75.0994525954
1469662800,75.2302,76.2604095793
1469663400,75.4197,76.3632049053
1469664000,75.565,76.3118683039
1469664600,72.6268,74.0813753282
1468521600,73.5538,75.4625468857
1468522200,75.5617,77.3751595807
1468522800,75.3308,76.173617723
1468523400,75.9858,77.2144840696
1468524000,75.4535,76.7720019202
1468524600,75.0523,76.3580921615
1468525200,75.8912,77.1901500205
1468525800,75.2555,76.614640611
1468526400,74.527,75.7899665434
1468535400,72.5158,74.2905561807
1468536000,72.4682,73.9606245595
1468609800,72.2594,74.2137986336
1468610400,73.1605,75.0663856264
1468611000,73.8782,75.8629851219
1468611600,73.9434,75.8096750094
1468612200,74.3664,75.9337695117
1468612800,73.6164,75.2816204595
1468613400,75.0083,76.131837818
1468614000,78.3419,79.2186565331
1468614600,79.9559,80.8046955512
1468615200,80.471,80.8683808077
1468615800,80.427,80.7324865386
1468616400,80.3524,80.6408372871
1468617000,80.0698,80.2974801061
1468617600,79.287,79.6844357945
1468618200,78.7915,79.8745190191
1468618800,78.5901,79.3334856584
1468619400,78.3666,79.1501462996
1468620000,78.1709,79.1395242446
1468620600,77.6266,78.5531138952
1468621200,76.3644,77.2096684183
1468621800,74.8207,75.8179323148
1468622400,72.8055,74.2011781988
1468705200,73.9476,76.0872948198
1468705800,78.1437,79.7232336727
1468706400,80.9605,81.6801138115
1468707000,80.817,81.5618958781
1468707600,78.0129,79.3571100606
1468708200,74.7716,76.8939457217
1468708800,73.265,75.3810329726
1468709400,73.9719,75.8832367031
1468712400,73.1444,74.1381712813
1468713000,73.8668,74.8950250004
1468713600,72.397,73.250173553
1468887600,74.2339,76.1435723043
1468888200,77.5915,79.6122418808
1468888800,80.0098,81.8710034934
1468889400,81.2472,82.561099114
1468890000,81.7337,82.5019373012
1468890600,81.7813,82.6662272154
1468891200,81.7,82.9316582411
1468891800,81.7422,83.1586164584
1468892400,81.8917,83.1482719563
1468893000,82.2083,83.6242958008
1468893600,82.4082,83.5520903409
1468894200,82.464,83.4667444235
1468894800,82.2903,83.2157656806
1468895400,81.9342,82.8912856396
1468896000,81.3773,82.6871098405
1468896600,80.4487,81.4537684307
1468897200,79.5907,80.7522438538
1468897800,78.5597,80.142108295
1468898400,77.3297,79.1073343424
1468899000,76.6673,77.8653723661
1468899600,76.1322,77.8217805967
1468900200,75.1592,77.097017527
1468900800,73.646,75.5359693589
1468951800,73.3835,75.20539759
1468952400,73.8902,75.5594423283
1468953000,76.0988,77.9247420103
1468953600,78.1565,80.3094730496
1468954200,79.5278,81.4890225153
1468954800,80.3358,82.0789771024
1468955400,79.4952,81.2632864183
1468956000,78.241,80.0639867427
1468956600,77.9195,79.6578093817
1468957200,77.6112,79.4741218607
1468957800,77.011,78.1953417345
1468958400,77.0755,78.3997560069
1468959000,77.1818,78.3390798664
1468959600,76.5278,77.72465312
1468960200,72.5783,74.829009633
1469131200,73.3257,75.1383375141
1469131800,75.5333,77.6293406162
1469133000,72.964,76.105057752
1469150400,73.8624,75.4805338584
1469151000,75.9943,77.413131906
1469151600,77.5042,78.4724872628
1469152200,77.6802,78.3887062988
1469152800,77.1188,77.430609736
1469153400,76.2228,76.3740756475
1469154000,75.334,75.7034182675
1469154600,74.2372,75.223564861
1469155200,72.6973,73.9638455037
1469212200,72.27,73.9307179172
1469212800,73.801,75.4604607992
1469213400,75.3155,76.7640234998
1469214000,76.4435,77.2485138135
1469214600,77.404,78.5893711666
1469215200,77.7727,79.0428457372
1469215800,77.0812,78.8664847208
1469216400,76.2948,77.9964367732
1469217000,75.7448,76.7559376109
1469217600,74.945,76.112681349
1469218200,74.7725,75.4910317917
1469218800,74.616,75.4533445686
1469219400,72.5643,73.9632244516
1469254200,73.5168,74.4541495484
1469254800,73.4523,74.629538242
1469255400,72.768,74.5503724252
1469405400,72.001,73.4983838736
1469407200,74.0912,75.5469100444
1469407800,74.3982,75.4484722966
1469408400,75.562,76.4696759179
1469409000,76.2593,77.3140100462
1469409600,76.4522,77.4768429194
1469410200,76.3477,77.1802620371
1469410800,75.4152,76.3352586736
1469411400,74.3772,75.1910048144
1469412000,72.5287,73.7520583198
1469562000,73.0695,74.849791673
1469562600,74.1208,75.9838142716
1469563200,74.0167,75.9943985793
1469563800,73.6877,75.6472431444
1469564400,73.0288,74.838058741
1469565000,73.1735,75.0451370758
1469565600,73.0813,75.2741733861
1469566200,72.725,74.4898870189
1469585400,72.5505,74.3034561665
1469586000,73.662,75.7390429405
1469586600,74.7288,76.1977492696
1469587200,75.1483,76.5649324671
1469587800,75.4223,77.204400689
1469588400,75.5765,77.3147947433
1469589000,75.6042,77.517884312
1469589600,75.6008,77.522187934
1469590200,75.6545,77.984682303
1469590800,75.8463,78.0760722093
1469591400,76.2895,78.8669638879
1469592000,76.8288,78.5390266497
1469592600,76.9128,78.5092916461
1469593200,76.8177,78.5576524379
1469593800,76.5723,78.2132250135
1469594400,76.369,78.2777225004
1469595000,75.8497,77.4699032124
1469595600,75.2023,76.0508128418
1469596200,74.0582,75.30382579
1469596800,73.1047,74.0009347671
1469597400,72.6662,73.8537266707
1469829000,73.8508,75.1353177402
1469829600,76.8025,79.6943379886
1469830200,79.511,82.0440480875
1469830800,80.821,82.2228799896
1469831400,81.4475,82.7519550454
1469832000,81.203,82.1176515251
1469832600,79.49,80.7028927538
1469833200,76.5577,78.1052188011
1469902200,72.1582,73.6748623504
1469902800,72.7117,74.459808516
1469903400,74.3412,76.0891817345
1469904000,75.8748,77.5295228761
1469904600,77.1737,78.7402026587
1469905200,78.284,79.8518049899
1469905800,78.9978,80.3835623155
1469906400,79.7078,81.0296376253
1469907000,77.6883,79.1339611993
1469907600,77.0995,78.5155883189
1469908200,75.4365,77.047866265
1469913000,72.105,73.0454831711
1469913600,72.8424,74.5519207255
1470255000,72.068,73.4022421533
1470255600,72.3202,73.8830152585
1470463200,72.9907,75.1254430793
1470463800,73.6813,75.7398649408
1470464400,73.605,75.4775447263
1470465000,72.293,74.601268939
1470525600,73.2303,75.7416350612
1470526200,74.6593,77.3837521699
1470526800,76.2477,78.5779213383
1470527400,77.6243,79.8859160013
1470528000,78.6693,80.296384994
1470528600,79.0938,80.8288448612
1470529200,78.9218,81.3247867795
1470529800,78.8545,81.440937944
1470530400,79.1562,80.7919600986
1470531000,79.3,80.765282172
1470531600,78.2424,79.5386073573
1470532200,75.1575,76.8177603774
1470588600,72.9978,74.1354994474
1470589200,73.6887,75.4872470824
1470589800,74.296,76.0287063201
1470590400,75.2552,76.6590317323
1470591000,76.4705,78.3558711419
1470591600,77.1815,78.8453907115
1470592200,77.5533,79.235123627
1470592800,78.002,80.0777471421
1470593400,78.544,80.5635506134
1470594000,79.0438,81.1146407096
1470594600,79.027,80.8841280407
1470595200,78.0757,79.588530438
1470595800,78.1222,79.4024133313
1470596400,78.4143,80.1425648138
1470597000,78.7143,80.4460716365
1470597600,78.8733,80.6083667235
1470598200,78.7417,80.561875527
1470598800,78.2368,80.2566447687
1470599400,77.7713,79.567416889
1470600000,77.3023,79.422120909
1470600600,76.646,78.5491175797
1470601200,76.3232,77.9158252396
1470601800,75.8185,77.3091513187
1470618000,72.2602,74.2789928888
1470618600,73.4918,75.6174552947
1470619200,74.1333,75.6543260686
1470619800,74.701,75.9296559578
1470620400,75.4682,77.3587355631
1470621000,76.4973,78.634062933
1470621600,77.6823,80.3352485967
1470622200,78.7705,81.2145685826
1470622800,79.821,82.1655247122
1470623400,80.465,82.3004277849
1470624000,80.0243,81.7656267047
1470624600,79.3488,81.2318914271
1470625200,79.2163,81.7955766452
1470625800,79.4235,81.1437646531
1470626400,79.5705,82.3145816431
1470627000,79.1692,81.051591382
1470627600,78.9637,80.6615067517
1470628200,79.1868,80.5419228147
1470628800,79.1633,80.0244481317
1470629400,78.479,79.5435153781
1470630000,77.4768,78.8753388757
1470630600,76.2617,77.7478307733
1470631200,75.1705,76.7778833741
1470631800,74.4213,76.0911570219
1470632400,74.0112,75.9270878177
1470633000,74.2875,76.1657476591
1470633600,73.5402,75.0808103761
1470634200,72.7753,74.3647846671
1470634800,72.9363,74.505981748
1470635400,73.3817,74.4907665281
1470636000,73.408,74.7307204315
1470636600,73.5033,74.8118268971
1470637200,72.004,73.4409736408
1470728400,72.3217,74.2386145142
1470729000,72.5777,73.9379451688
1470729600,72.6767,74.3077426912
1470730200,72.6667,74.4015271006
1470730800,72.8362,74.4520898849
1470731400,73.1637,74.7793865313
1470732000,73.3417,75.0928217491
1470732600,73.4532,75.203051048
1470733200,73.3207,74.5139477341
1470733800,73.5003,74.7350349335
1470734400,73.2955,74.9042888231
1470735000,72.7498,74.3623553033
1470747000,72.3767,74.1434454497
1470747600,73.0325,75.688768367
1470748200,74.1187,76.8651299728
1470748800,75.547,78.0278028988
1470749400,76.8372,79.0223055012
1470750000,77.175,79.8081950131
1470750600,77.3623,79.6178941871
1470751200,77.5497,80.3170464651
1470751800,77.8395,80.4137431799
1470752400,77.6808,80.2011368824
1470753000,77.579,80.888664807
1470753600,77.667,80.4034253228
1470754200,77.9788,80.9771210916
1470754800,78.1254,81.5872477687
1470755400,78.1203,81.4789684444
1470756000,78.3577,82.9363300091
1470756600,78.7472,82.8056324157
1470757200,79.114,83.19942071
1470757800,79.4,82.2417935444
1470759000,80.1011,84.0397225518
1470759600,80.3745,84.5103090269
1470760200,80.7083,84.7197712068
1470762000,81.2295,85.0333516402
1470763200,82.1446,85.7966607922
1470763800,82.7711,85.3638214917
1470768000,82.7283,86.40990583
1470769200,82.0596,85.3295506099
1470769800,82.1606,84.7051741524
1470770400,82.4015,84.8512912445
1470771000,82.4,84.1764943317
1470771600,82.3543,83.8791771574
1470772200,81.803,83.5765753787
1470772800,81.0535,83.0407120487
1470773400,80.5007,82.5567142245
1470774000,80.0642,82.5819266726
1470774600,79.8405,82.6259931682
1470775200,79.9787,82.9722528848
1470775800,80.2108,83.1369353696
1470776400,80.4613,83.3123487099
1470777000,80.6,82.7203486701
1470777600,80.4322,83.1503556003
1470778200,80.2983,82.4949083333
1470778800,80.2198,82.6324643661
1470779400,80.2,82.8929598378
1470780000,80.1218,82.589899764
1470780600,79.802,82.2720872063
1470781200,79.3448,81.6927266968
1470781800,79.1,82.0791875984
1470783000,78.7317,82.6324510436
1470783600,78.5715,80.9845790451
1470784200,78.5,81.0086617425
1470784800,78.3315,82.2602567977
1470785400,78.4902,81.8289069562
1470786000,78.8548,81.4940273466
1470786600,78.8598,81.4333654167
1470787200,78.5047,80.92794052
1470787800,77.981,80.1542540035
1470788400,77.1322,79.0475317159
1470789000,75.888,77.5230241449
1470789600,74.9742,76.7786591895
1470790200,74.1958,75.9103937967
1470790800,73.374,75.3580635948
1470791400,72.9478,75.0241218915
1470792000,73.0603,74.8743630852
1470792600,72.537,74.5344708728
1470800400,72.0021,76.5469990065
1470801000,72.6112,76.7216129949
1470801600,72.9815,77.3161269966
1470802200,73.1197,76.7047098102
1470802800,73.386,76.3935127778
1470803400,73.3618,76.1287381088
1470804000,72.9402,75.7023196026
1470804600,72.6,75.131023666
1470805200,72.5578,75.1818895379
1470820200,72.9456,76.7265196835
1470821400,74.1,77.2153509223
1470823200,75.755,79.1230322821
1470823800,76.2587,79.6121521757
1470825000,77.4,80.6381576818
1470825600,78.0583,81.3873262982
1470826200,78.5822,82.1959880143
1470826800,78.9544,81.1194270513
1470827400,78.9217,81.6111874709
1470828000,78.8128,82.0247783769
1470828600,78.8,81.935431259
1470829200,78.6465,81.3766647198
1470829800,78.291,80.3842506464
1470830400,78.0262,80.4784009813
1470831000,77.881,80.0884522408
1470831600,77.2037,79.2243079513
1470832200,76.7342,78.6124728814
1470832800,76.6172,78.2277989755
1470833400,76.3627,77.654525531
1470834000,76.3183,77.9916397734
1470834600,76.3378,78.6464222461
1470835200,75.8562,77.7556617577
1470835800,74.855,76.6670985255
1470836400,74.5172,76.1641005501
1470837000,74.633,76.263759752
1470837600,74.579,76.4161677438
1470838200,74.22,76.1829488245
1470838800,73.5872,75.148570329
1470839400,73.2278,75.0513664698
1470840000,73.3138,74.9065412192
1470840600,73.3332,75.3071051313
1470841200,72.754,74.9924142649
1470841800,72.3947,74.1563079105
1470842400,72.6908,74.3337857992
1470843000,73.068,74.5758380014
1470843600,73.7173,75.6437051239
1470844200,73.388,75.66396159
1470844800,73.2997,75.8465930783
1470845400,73.9168,76.3377513194
1470846000,74.6388,77.2010092164
1470846600,74.4523,77.7908532265
1470847200,73.9733,77.0517537799
1470847800,73.6148,75.6775350299
1470848400,74.1943,76.5483685628
1470849000,74.834,77.3376606494
1470849600,74.7625,77.8290311628
1470850200,74.6413,77.6405928269
1470850800,74.7024,77.7674344353
1470851400,75.3068,79.0744507803
1470852000,76.3008,79.5681887077
1470852600,77.1758,80.0890624128
1470853200,78.0743,80.7169817757
1470853800,78.5928,80.6768800656
1470854400,78.5385,80.8586891096
1470855000,78.4856,82.4254197818
1470855600,78.4,81.8924030327
1470857400,78.4696,82.6289729746
1470858000,78.754,83.5748416732
1470859200,79.4683,82.1587408788
1470859800,79.3948,82.7881781222
1470861000,79.2204,83.3556291761
1470861600,79.1583,83.3363328205
1470863400,78.6072,81.4404823134
1470864000,78.1868,80.6423915825
1470864600,77.5792,79.5701284684
1470865200,76.7382,78.7017334029
1470865800,75.4913,77.3104835719
1470866400,73.7207,76.1936028535
1469742600,72.2827,73.5929284445
1469743200,73.0308,74.4114010953
1469743800,72.2495,73.7055811121
1469744400,72.0657,73.8480560459
1469745000,72.0902,73.9483451816
1469830800,77.6656,80.0564177681
1469831400,77.7,79.7865618853
1469832000,77.5407,79.3168435952
1469832600,76.855,78.5655842295
1469833200,74.8967,76.2347215168
1469902200,73.2612,74.572921477
1469902800,74.5452,75.7141742138
1469903400,75.3847,76.6429403338
1469904000,76.1033,77.5266989434
1469904600,76.4727,77.8888355657
1469905200,76.3187,77.6554350159
1469905800,76.3842,77.6404334006
1469906400,76.7005,77.772147059
1469907000,76.7135,78.1335602678
1469907600,76.9275,78.5145340625
1469908200,76.8955,77.9414715581
1469908800,76.4985,77.3285347149
1469909400,76.0478,76.7729193986
1469910000,76.4153,77.1945753216
1469910600,76.8873,78.0095541383
1469911200,77.1965,78.5181036129
1469911800,77.0413,78.5254638679
1470623400,72.7,74.6601294404
1470624000,72.6252,74.6763176493
1470624600,72.5482,74.3917596861
1470627600,72.5865,74.3096706837
1470628200,72.3098,73.8823482437
1470735600,72.2633,73.893351323
1470736200,72.842,74.2249027421
1470736800,72.867,74.3079194368
1470737400,73.0388,74.2773970715
1470738000,73.5855,74.9903201849
1470738600,73.1365,74.9334109903
1470739200,73.0362,74.6214534634
1470739800,72.8987,74.6208734892
1470740400,72.4355,74.2446198677
1470741000,72.0462,73.8768349358
1470750600,72.199,74.1486665501
1470751200,72.1513,74.636761941
1470751800,72.0327,74.4245943989
1470752400,72.3432,74.686912615
1470753000,72.6285,74.9684139452
1470753600,72.6563,75.328169831
1470754200,72.6092,74.8670516796
1470754800,72.6,75.235002699
1470755400,72.525,75.7709290891
1470756000,72.8022,76.0109380589
1470756600,73.105,75.8316269897
1470757200,73.2669,76.8851439688
1470757800,73.695,78.0623473366
1470758400,74.0625,77.9005305285
1470759600,74.5543,79.5849564467
1470760200,74.7955,79.8036147265
1470761400,75.405,80.749572242
1470764400,74.9136,79.6227506942
1470768000,76.525,82.1789547128
1470769800,75.0298,79.2827170409
1470770400,75.0132,78.24553171
1470771000,75.3833,77.9846889643
1470771600,75.1407,76.8619707563
1470772200,74.6255,76.5112000303
1470772800,73.7493,75.790069571
1470773400,72.0869,74.6696073119
1468011600,72.1495,73.9796735601
1468012200,73.2612,75.4640423399
1468012800,73.9943,76.0889437052
1468013400,74.4647,76.328741735
1468014000,74.4877,76.3000423361
1468014600,74.2295,75.9014326175
1468015200,73.864,75.7538948994
1468015800,72.2071,74.5769246759
1468167600,72.6612,74.2464794711
1468168200,72.842,74.7336753691
1468168800,72.389,74.0509408916
1468169400,74.152,75.6532258495
1468170000,75.9983,77.9517716518
1468170600,75.838,77.6941049978
1468171200,76.122,77.3881841323
1468171800,77.0068,78.9795184128
1468172400,77.615,79.7322015132
1468173000,78.3682,80.2979890269
1468173600,78.5547,80.632655476
1468174200,78.4005,80.4009659834
1468174800,78.1193,80.3558336852
1468175400,78.058,80.1647308428
1468176000,77.9653,80.4570120999
1468176600,77.7723,79.7493760335
1468177200,77.4228,79.2875508997
1468177800,77.1703,79.0708914438
1468178400,76.391,78.3006057257
1468179000,75.3045,76.8225929039
1468179600,74.4938,76.1860587476
1468180200,73.0183,75.0698230618
1468534200,72.0222,73.554813013
1468534800,72.6087,73.9499572079
1468535400,72.0382,73.7680197126
1468617600,72.7302,73.8809025269
1468618200,73.8911,74.8558887299
1468618800,74.9936,75.9114018683
1468619400,75.9374,76.834310515
1468620000,76.5032,77.4484890182
1468620600,76.8866,78.0451861388
1468621200,76.9292,77.751817319
1468621800,76.6984,77.7225903479
1468622400,77.1007,78.1648260304
1468623000,77.5135,78.3677335245
1468623600,77.5523,78.1670238042
1468624200,77.5459,78.3300520745
1468624800,77.0127,78.0187200405
1468625400,76.651,77.8217668301
1468626000,76.4342,77.6141866799
1468626600,75.2761,76.6608342709
1468627200,73.0045,74.7960645652
1468628400,72.8271,74.3593486298
1468629000,73.6283,74.7761398302
1468629600,74.2322,75.3008457616
1468630200,74.5719,75.5902182658
1468630800,74.6222,75.365724717
1468631400,74.8263,75.8715199801
1468632000,75.1003,75.9237496352
1468632600,75.2168,76.2751580665
1468633200,75.1589,76.4316911583
1468633800,75.2794,76.4737672676
1468634400,75.3697,76.0283723686
