"('DATETIME', 'REAL', 'PREDICTED')"
1468521600,73.3062,73.0628197822
1468522200,75.7892,73.1726681678
1468522800,77.5277,73.4588022975
1468523400,78.4775,73.6099952743
1468524000,79.1712,74.0409127996
1468524600,79.8855,74.7936451934
1468525200,80.4072,75.390647844
1468525800,80.1657,75.1129101292
1468526400,79.4802,74.883379553
1468527000,78.3778,74.5059801937
1468527600,76.4102,73.2224194989
1468528200,75.9718,73.5698678074
1468528800,76.0588,73.8882745501
1468529400,75.7067,73.6530656886
1468530000,73.347,73.5791839211
1468530600,72.91,73.6702188929
1468535400,72.605,73.2351970284
1468536000,73.1888,73.1970069908
1468536600,72.8217,73.1103057277
1468537200,72.6665,73.0783356472
1468537800,72.964,73.0074948587
1468538400,73.1703,72.9695659427
1468539000,73.3388,73.4691903199
1468539600,73.5573,73.3669667526
1468540200,73.3523,73.3260229475
1468540800,72.7705,73.2016656582
1468541400,72.0545,73.08485303
1468548600,72.9057,73.204757818
1468549200,73.592,73.1624092629
1468549800,74.3713,73.1729211848
1468550400,74.0963,73.2086944042
1468551000,74.2267,73.177604721
1468551600,74.749,73.1902124994
1468552200,74.5175,73.2282736415
1468552800,73.4737,73.1974655079
1468614600,73.2724,74.410531134
1468615200,75.448,74.6324374471
1468615800,76.9276,75.1055680817
1468616400,78.0596,75.9222033333
1468617000,78.9063,76.2070559465
1468617600,79.4244,76.2888207673
1468618200,79.9222,76.2258034138
1468618800,79.9765,76.4885477288
1468619400,79.4898,75.76692478
1468620000,79.0601,75.971773367
1468620600,78.2767,75.6504636445
1468621200,76.7088,74.2147458656
1468621800,74.2636,74.2385772112
1468622400,72.0218,73.7241873605
1468632000,72.5709,73.2632892529
1468632600,72.0357,73.4243273589
1468636200,72.441,73.214328503
1468636800,72.9303,73.3114062423
1468637400,73.2483,73.3168316215
1468638000,73.4667,73.3283424003
1468638600,73.542,73.2887903558
1468639200,73.32,73.2345290145
1468639800,72.4983,73.2014369548
1468710000,72.7758,75.1775563843
1468710600,72.3824,75.1464718082
1468888200,75.0798,76.8685010175
1468888800,78.4503,77.263148171
1468889400,80.669,77.3496407144
1468890000,81.633,77.3569818737
1468890600,82.0505,77.3536210429
1468891200,82.1945,77.3472506521
1468891800,82.3338,77.3601379816
1468892400,82.5393,77.3780647809
1468893000,82.7602,77.3883191339
1468893600,82.914,77.3897037891
1468894200,82.9918,77.382158795
1468894800,82.9882,77.3881752506
1468895400,82.7662,77.3810947688
1468896000,82.3088,77.3684610115
1468896600,81.71,77.3327610662
1468897200,81.1307,77.3378125263
1468897800,80.6835,77.325373278
1468898400,80.2407,77.2927721536
1468899000,79.7667,77.2280619503
1468899600,79.1948,77.1890815534
1468900200,78.4385,76.8831939942
1468900800,77.3643,76.5825892631
1468901400,74.7185,76.0661723891
1468348200,72.3127,74.8288653056
1468348800,75.3192,75.5999938959
1468349400,76.8183,75.1530122833
1468350000,76.8672,73.9845325096
1468350600,76.8737,75.0137161057
1468351200,76.4912,74.707641809
1468351800,76.9978,75.7223966586
1468352400,77.6322,75.9683037355
1468353000,77.5047,75.7940308039
1468353600,76.9228,75.2929299571
1468354200,76.321,75.1524365279
1468354800,75.9107,74.6310243705
1468355400,75.7442,74.5455252439
1468356000,75.6615,74.9705495471
1468356600,75.6002,74.3294684106
1468357200,75.45,74.5596835429
1468357800,75.4778,75.5812315518
1468358400,75.4885,75.1689664597
1468359000,72.7435,74.7427566732
1468360200,72.1232,73.7170042952
1468360800,72.3039,73.4860759633
1468361400,72.2,74.0088552345
1468362000,72.3003,73.8339861196
1468362600,72.0932,73.6487938186
1468528800,72.5693,73.9965991711
1468529400,72.5222,74.6933298567
1468619400,72.9226,74.6379443158
1468620000,73.8282,75.8767188762
1468620600,74.8424,75.6316431254
1468621200,74.9853,74.6380340208
1468621800,73.0947,73.7510222709
1468624200,72.7714,73.5019271121
1468624800,72.3843,73.2920590391
1468625400,72.1263,73.0539980455
1468626000,72.2078,73.1016348687
1468626600,72.6735,73.1066737834
1468627200,72.9946,73.0841094106
1468627800,72.9181,72.9876840313
1468628400,72.9033,73.002197931
1468629000,73.191,73.0643385508
1468629600,73.5606,73.2056819576
1468630200,73.3681,73.1572270199
1468630800,73.3353,73.1748390744
1468631400,73.5785,73.087094546
1468632000,73.6801,73.2348244416
1468632600,73.0992,73.255050599
1468634400,72.0863,73.0596867667
1468635000,72.0803,72.956735123
1468635600,72.2209,73.0303867437
1468636200,72.2513,73.172064324
1468713600,74.5578,74.5920366462
1468714200,74.9802,74.6630703894
1468714800,74.4265,74.5886291866
1468715400,74.2727,74.9131023443
1468716000,73.3083,75.0657772308
1468719600,72.7402,75.1264131817
1468720200,74.0322,75.0104238859
1468720800,75.0223,74.9951007535
1468721400,72.7725,75.1544069304
1468887000,72.5207,75.8841652835
1468887600,74.9435,76.3765123386
1468888200,76.7217,76.6433178056
1468888800,78.2898,76.8244092091
1468889400,79.7122,77.236420507
1468890000,80.5558,77.3149133139
1468890600,80.6737,77.2632778437
1468891200,80.6,77.2713957066
1468891800,80.626,77.3146788373
1468892400,80.7935,77.3409557557
1468893000,80.9752,77.3650477788
1468893600,81.1,77.3599385877
1468894200,81.0683,77.3521724396
1468894800,81.0133,77.3639637688
1468895400,80.9748,77.3592764579
1468896000,80.4988,77.3240361398
1468896600,79.038,77.2398044301
1468897200,78.026,77.1534704249
1468897800,77.2667,76.9406438615
1468898400,76.9293,76.7212444049
1468899000,76.2043,76.576991135
1468899600,74.7637,76.1497273142
1468900200,73.1767,75.5211240613
1468957200,72.267,77.3173064847
1468957800,75.8445,77.3496971131
1468958400,77.7752,77.3451319254
1468959000,79.3205,77.3270221634
1468959600,78.4375,77.3273840922
1468960200,78.1655,77.3339130211
1468960800,78.6632,77.335280357
1468961400,77.7433,77.3182417265
1468962000,74.381,77.3004628073
1469131200,72.1998,76.8926343405
1469131800,75.5767,77.1503054353
1469212800,72.2568,73.7295054933
1469213400,74.6382,74.3082578292
1469214000,76.5815,74.7305474606
1469214600,77.9287,75.3962604048
1469215200,79.1682,76.1493356317
1469215800,80.148,76.7727359917
1469216400,80.4845,76.7597856023
1469217000,80.0143,76.355358822
1469217600,78.8402,75.3995748288
1469218200,78.0222,75.3793583303
1469218800,77.499,75.0586157036
1469219400,76.858,75.0685876189
1469220000,74.9672,74.8566780899
1469220600,72.5743,73.6134988782
1469404200,72.9608,75.839972668
1469404800,75.7482,76.9984187986
1469405400,77.9113,77.3169809709
1469406000,78.888,77.019045187
1469406600,78.2832,76.4642927268
1469407200,77.983,76.2813890148
1469407800,77.8297,76.0293515747
1469408400,77.6492,75.9880357379
1469409000,77.0365,75.9139158301
1469409600,75.3202,74.6604538441
1469410200,74.3027,74.5704954439
1469410800,74.1247,75.2626211964
1469411400,73.909,75.3106515894
1469412000,73.2083,73.9913765164
1469412600,73.1147,75.077600312
1469413200,73.3087,75.3371132469
1469413800,73.4378,75.0514188717
1469414400,73.1012,74.8415914324
1469415000,73.065,75.0494891029
1469565600,73.9462,77.1947960315
1469566200,76.6867,77.0982036765
1469566800,76.6432,76.5363196647
1469567400,74.9928,75.035852159
1469568000,74.1132,74.2316335074
1469568600,74.192,74.3985337497
1469569200,72.688,73.5511079058
1469587200,72.0525,75.5492405993
1469587800,73.3265,76.9080143157
1469588400,74.2147,77.0730684991
1469589000,74.7465,76.7776768748
1469589600,75.2555,76.994658736
1469590200,75.5898,77.0412440783
1469590800,75.967,76.9565109973
1469591400,76.2823,77.2303996106
1469592000,76.6762,77.2783851511
1469592600,77.0353,77.2539818248
1469593200,77.1467,77.2099188819
1469593800,76.9063,77.1076808818
1469594400,76.525,77.2201150598
1469595000,76.4,77.2834912336
1469595600,76.346,77.1871715464
1469596200,75.4674,76.6627229619
1469596800,73.6573,75.1763513613
1469597400,72.6705,75.7540165785
1469598000,72.3,75.0531385886
1469598600,72.006,76.0606626339
1469661600,72.5035,77.1982567813
1469662200,73.8875,76.9503209048
1469662800,75.2302,77.03693868
1469663400,75.4197,76.7551764502
1469664000,75.565,76.5260395548
1469664600,72.6268,76.4086538356
1468521600,73.5538,76.2834655534
1468522200,75.5617,75.6979764571
1468522800,75.3308,74.1615305651
1468523400,75.9858,74.8321681834
1468524000,75.4535,74.4726663138
1468524600,75.0523,74.1386184743
1468525200,75.8912,74.349474191
1468525800,75.2555,74.0092788911
1468526400,74.527,73.9590092024
1468535400,72.5158,73.811443507
1468536000,72.4682,73.8187213843
1468609800,72.2594,76.0475998911
1468610400,73.1605,75.7459102618
1468611000,73.8782,76.0933108313
1468611600,73.9434,75.9231869803
1468612200,74.3664,75.9842290464
1468612800,73.6164,76.0740255778
1468613400,75.0083,75.5642670834
1468614000,78.3419,77.1955891663
1468614600,79.9559,77.173537711
1468615200,80.471,77.1034460929
1468615800,80.427,76.8272691127
1468616400,80.3524,76.7710107238
1468617000,80.0698,76.2335868811
1468617600,79.287,75.8994946332
1468618200,78.7915,75.5306352391
1468618800,78.5901,75.5706490204
1468619400,78.3666,75.8129376975
1468620000,78.1709,75.3958125457
1468620600,77.6266,75.1144983971
1468621200,76.3644,74.3636145046
1468621800,74.8207,74.298397379
1468622400,72.8055,74.0438830582
1468705200,73.9476,76.9663785528
1468705800,78.1437,77.1278400934
1468706400,80.9605,77.284372297
1468707000,80.817,76.8715487688
1468707600,78.0129,76.1873989943
1468708200,74.7716,75.1276295289
1468708800,73.265,73.9025980485
1468709400,73.9719,73.6133640986
1468712400,73.1444,73.3111893071
1468713000,73.8668,73.2651745022
1468713600,72.397,73.7017326766
1468887600,74.2339,77.1916967664
1468888200,77.5915,77.3515564945
1468888800,80.0098,77.3740915577
1468889400,81.2472,77.3713213592
1468890000,81.7337,77.3697932648
1468890600,81.7813,77.34882804
1468891200,81.7,77.3366858841
1468891800,81.7422,77.3774141972
1468892400,81.8917,77.3869184917
1468893000,82.2083,77.3917612321
1468893600,82.4082,77.3899351571
1468894200,82.464,77.3885358471
1468894800,82.2903,77.3874114254
1468895400,81.9342,77.3785306254
1468896000,81.3773,77.3521671106
1468896600,80.4487,77.3065671916
1468897200,79.5907,77.2490031945
1468897800,78.5597,77.1420614524
1468898400,77.3297,76.7885165311
1468899000,76.6673,76.8069522511
1468899600,76.1322,76.6097405836
1468900200,75.1592,76.4850590018
1468900800,73.646,76.042564418
1468951800,73.3835,77.1883226131
1468952400,73.8902,76.8023990537
1468953000,76.0988,77.2809563998
1468953600,78.1565,77.3754300281
1468954200,79.5278,77.375434469
1468954800,80.3358,77.3589416182
1468955400,79.4952,77.3176906178
1468956000,78.241,77.280899557
1468956600,77.9195,77.3055267018
1468957200,77.6112,77.2476118781
1468957800,77.011,77.2431510502
1468958400,77.0755,77.2262536386
1468959000,77.1818,77.2218074655
1468959600,76.5278,77.0897127826
1468960200,72.5783,76.8192493924
1469131200,73.3257,77.1958254192
1469131800,75.5333,77.002440427
1469133000,72.964,77.0873622439
1469150400,73.8624,75.4589537988
1469151000,75.9943,76.1953401117
1469151600,77.5042,75.9722005762
1469152200,77.6802,75.0215353218
1469152800,77.1188,74.5592494504
1469153400,76.2228,73.9686202992
1469154000,75.334,73.5391933432
1469154600,74.2372,73.2365501536
1469155200,72.6973,73.1966964648
1469212200,72.27,74.9122952209
1469212800,73.801,75.4154222028
1469213400,75.3155,75.0509325993
1469214000,76.4435,75.3291963321
1469214600,77.404,75.7208645674
1469215200,77.7727,76.2377501724
1469215800,77.0812,74.4756541137
1469216400,76.2948,75.5779493239
1469217000,75.7448,75.3520016207
1469217600,74.945,74.4214429539
1469218200,74.7725,74.9605163481
1469218800,74.616,74.3144099525
1469219400,72.5643,74.4328630285
1469254200,73.5168,75.0518061133
1469254800,73.4523,75.2992352895
1469255400,72.768,75.2501295461
1469405400,72.001,76.6632478696
1469407200,74.0912,76.9436845074
1469407800,74.3982,75.3707783975
1469408400,75.562,76.0540644278
1469409000,76.2593,75.2781961247
1469409600,76.4522,75.6537425417
1469410200,76.3477,75.1374502335
1469410800,75.4152,74.737778487
1469411400,74.3772,73.8343011975
1469412000,72.5287,74.3062887589
1469562000,73.0695,77.2567156084
1469562600,74.1208,77.1403752639
1469563200,74.0167,76.8952348988
1469563800,73.6877,76.5876900165
1469564400,73.0288,76.2619469995
1469565000,73.1735,76.3080820402
1469565600,73.0813,76.2251110862
1469566200,72.725,75.5085935537
1469585400,72.5505,76.8394801016
1469586000,73.662,77.2472348504
1469586600,74.7288,77.2562395499
1469587200,75.1483,77.2383154151
1469587800,75.4223,77.1577651652
1469588400,75.5765,77.1924779109
1469589000,75.6042,77.1729630658
1469589600,75.6008,77.1246471265
1469590200,75.6545,77.2778069532
1469590800,75.8463,77.3402239046
1469591400,76.2895,77.3601837223
1469592000,76.8288,77.3477569084
1469592600,76.9128,77.3309705178
1469593200,76.8177,77.3249758224
1469593800,76.5723,77.3271695994
1469594400,76.369,77.3072239924
1469595000,75.8497,77.1401678765
1469595600,75.2023,77.0166577893
1469596200,74.0582,76.7049580534
1469596800,73.1047,76.340448244
1469597400,72.6662,75.7864627175
1469829000,73.8508,76.3959938774
1469829600,76.8025,77.384973402
1469830200,79.511,77.377223685
1469830800,80.821,77.3920627655
1469831400,81.4475,77.3920418935
1469832000,81.203,77.3678548363
1469832600,79.49,77.3325145993
1469833200,76.5577,77.1880699291
1469902200,72.1582,76.8260083571
1469902800,72.7117,76.4105021149
1469903400,74.3412,77.1195752385
1469904000,75.8748,77.1944647445
1469904600,77.1737,77.2866810919
1469905200,78.284,77.2988210273
1469905800,78.9978,77.3413718628
1469906400,79.7078,77.3395857553
1469907000,77.6883,77.1801892072
1469907600,77.0995,77.2572893655
1469908200,75.4365,77.100705648
1469913000,72.105,76.6651902948
1469913600,72.8424,75.3101564353
1470255000,72.068,76.9694107612
1470255600,72.3202,76.8883022971
1470463200,72.9907,74.3394685253
1470463800,73.6813,73.7689401885
1470464400,73.605,73.2354378332
1470465000,72.293,72.962280627
1470525600,73.2303,77.0373969751
1470526200,74.6593,77.2511330233
1470526800,76.2477,77.3092126024
1470527400,77.6243,77.3243407817
1470528000,78.6693,77.2653179674
1470528600,79.0938,77.2279251723
1470529200,78.9218,77.1868615754
1470529800,78.8545,77.3740271655
1470530400,79.1562,77.337579382
1470531000,79.3,77.3077893118
1470531600,78.2424,77.0846582139
1470532200,75.1575,76.0167857624
1470588600,72.9978,77.1035646634
1470589200,73.6887,76.8670195519
1470589800,74.296,76.8685578603
1470590400,75.2552,77.3119139678
1470591000,76.4705,77.3150576413
1470591600,77.1815,77.3182363975
1470592200,77.5533,77.3384955281
1470592800,78.002,77.336037965
1470593400,78.544,77.3753669681
1470594000,79.0438,77.3830554015
1470594600,79.027,77.3522292824
1470595200,78.0757,77.320885361
1470595800,78.1222,77.3447646676
1470596400,78.4143,77.3668041326
1470597000,78.7143,77.3866453798
1470597600,78.8733,77.3878466281
1470598200,78.7417,77.3726798134
1470598800,78.2368,77.3346382109
1470599400,77.7713,77.3235125643
1470600000,77.3023,77.3144972068
1470600600,76.646,77.1772107331
1470601200,76.3232,77.2309724795
1470601800,75.8185,77.0924336878
1470618000,72.2602,76.726080484
1470618600,73.4918,77.1923322512
1470619200,74.1333,77.2393754446
1470619800,74.701,77.0936837854
1470620400,75.4682,77.1652715239
1470621000,76.4973,77.3196601321
1470621600,77.6823,77.3711543835
1470622200,78.7705,77.3899333807
1470622800,79.821,77.3935628826
1470623400,80.465,77.3884190529
1470624000,80.0243,77.3627598559
1470624600,79.3488,77.2844531204
1470625200,79.2163,77.3865836521
1470625800,79.4235,77.3708777189
1470626400,79.5705,77.3937054337
1470627000,79.1692,77.3932489149
1470627600,78.9637,77.3856506307
1470628200,79.1868,77.3727108993
1470628800,79.1633,77.3564694003
1470629400,78.479,77.3133838872
1470630000,77.4768,77.1856221359
1470630600,76.2617,76.6938372917
1470631200,75.1705,76.8843730383
1470631800,74.4213,76.1711814759
1470632400,74.0112,76.7085848907
1470633000,74.2875,77.153229287
1470633600,73.5402,76.7436191536
1470634200,72.7753,77.1009490063
1470634800,72.9363,76.6273849453
1470635400,73.3817,76.8297550972
1470636000,73.408,76.8358346127
1470636600,73.5033,76.6927732654
1470637200,72.004,75.5751136229
1470728400,72.3217,75.5909849776
1470729000,72.5777,75.6894584742
1470729600,72.6767,75.2005630652
1470730200,72.6667,75.345263528
1470730800,72.8362,75.3426372128
1470731400,73.1637,75.6214786994
1470732000,73.3417,75.4919255116
1470732600,73.4532,75.7877874213
1470733200,73.3207,75.3257671123
1470733800,73.5003,76.3649852397
1470734400,73.2955,75.548028693
1470735000,72.7498,75.0433187722
1470747000,72.3767,76.883771748
1470747600,73.0325,77.160236939
1470748200,74.1187,77.3292612369
1470748800,75.547,77.3686981526
1470749400,76.8372,77.3854388025
1470750000,77.175,77.3468474235
1470750600,77.3623,77.3936339361
1470751200,77.5497,77.3929309505
1470751800,77.8395,77.3848921346
1470752400,77.6808,77.3582919227
1470753000,77.579,77.3935051516
1470753600,77.667,77.3939843187
1470754200,77.9788,77.3928807689
1470754800,78.1254,77.3922843636
1470755400,78.1203,77.3877547026
1470756000,78.3577,77.3860023456
1470756600,78.7472,77.3856195448
1470757200,79.114,77.3852491784
1470757800,79.4,77.3855915675
1470759000,80.1011,77.3836304908
1470759600,80.3745,77.3822045357
1470760200,80.7083,77.3821472488
1470762000,81.2295,77.3815317479
1470763200,82.1446,77.3813869763
1470763800,82.7711,77.3824812003
1470768000,82.7283,77.3805583148
1470769200,82.0596,77.3856501866
1470769800,82.1606,77.385041791
1470770400,82.4015,77.3861320182
1470771000,82.4,77.3874433995
1470771600,82.3543,77.3903366094
1470772200,81.803,77.3934452002
1470772800,81.0535,77.3934172229
1470773400,80.5007,77.3944985684
1470774000,80.0642,77.3928079391
1470774600,79.8405,77.3904622853
1470775200,79.9787,77.3895829981
1470775800,80.2108,77.3880464661
1470776400,80.4613,77.3872444497
1470777000,80.6,77.3919384218
1470777600,80.4322,77.3884639054
1470778200,80.2983,77.3895421424
1470778800,80.2198,77.3889608359
1470779400,80.2,77.3882005634
1470780000,80.1218,77.3894444438
1470780600,79.802,77.3916888464
1470781200,79.3448,77.3920125839
1470781800,79.1,77.3900799286
1470783000,78.7317,77.3866817947
1470783600,78.5715,77.3897775071
1470784200,78.5,77.393323077
1470784800,78.3315,77.3859823618
1470785400,78.4902,77.388198343
1470786000,78.8548,77.3890389947
1470786600,78.8598,77.3917665612
1470787200,78.5047,77.3927857349
1470787800,77.981,77.3818705843
1470788400,77.1322,77.3433746835
1470789000,75.888,77.2384806145
1470789600,74.9742,76.9786281771
1470790200,74.1958,76.9074778617
1470790800,73.374,76.5136531526
1470791400,72.9478,77.1046944142
1470792000,73.0603,76.9648660013
1470792600,72.537,75.6236187422
1470800400,72.0021,77.3863651625
1470801000,72.6112,77.3944008699
1470801600,72.9815,77.3939918681
1470802200,73.1197,77.3933852488
1470802800,73.386,77.3792993356
1470803400,73.3618,77.332265468
1470804000,72.9402,77.0502017049
1470804600,72.6,77.081081114
1470805200,72.5578,77.1680452751
1470820200,72.9456,77.3911266355
1470821400,74.1,77.3913153714
1470823200,75.755,77.3907749207
1470823800,76.2587,77.3886521972
1470825000,77.4,77.3891366933
1470825600,78.0583,77.387677876
1470826200,78.5822,77.3875206702
1470826800,78.9544,77.3929802438
1470827400,78.9217,77.3879203461
1470828000,78.8128,77.3877773509
1470828600,78.8,77.3896216335
1470829200,78.6465,77.3893836042
1470829800,78.291,77.394559408
1470830400,78.0262,77.3919823862
1470831000,77.881,77.3945194404
1470831600,77.2037,77.3945674015
1470832200,76.7342,77.3946362346
1470832800,76.6172,77.3778720483
1470833400,76.3627,77.3937329669
1470834000,76.3183,77.3926209796
1470834600,76.3378,77.3740342708
1470835200,75.8562,77.362939266
1470835800,74.855,77.3224312188
1470836400,74.5172,77.3780119349
1470837000,74.633,77.3158001504
1470837600,74.579,77.3534873735
1470838200,74.22,77.3742922839
1470838800,73.5872,77.3253146588
1470839400,73.2278,77.365574907
1470840000,73.3138,77.3934523056
1470840600,73.3332,77.3878177626
1470841200,72.754,77.394491019
1470841800,72.3947,77.3606913108
1470842400,72.6908,77.3261966105
1470843000,73.068,77.3778454032
1470843600,73.7173,77.3756813799
1470844200,73.388,77.3736021767
1470844800,73.2997,77.3934274368
1470845400,73.9168,77.3941846008
1470846000,74.6388,77.3930131061
1470846600,74.4523,77.3917781074
1470847200,73.9733,77.3945767273
1470847800,73.6148,77.3862710166
1470848400,74.1943,77.3894888522
1470849000,74.834,77.3928798808
1470849600,74.7625,77.3886513091
1470850200,74.6413,77.3897375395
1470850800,74.7024,77.3902393549
1470851400,75.3068,77.3873350429
1470852000,76.3008,77.3862932209
1470852600,77.1758,77.3860374282
1470853200,78.0743,77.3882085569
1470853800,78.5928,77.3927146814
1470854400,78.5385,77.3891837663
1470855000,78.4856,77.3869082778
1470855600,78.4,77.3876219214
1470857400,78.4696,77.3835607695
1470858000,78.754,77.3829497094
1470859200,79.4683,77.3862292727
1470859800,79.3948,77.385536501
1470861000,79.2204,77.3834586301
1470861600,79.1583,77.3842215671
1470863400,78.6072,77.3885451729
1470864000,78.1868,77.3923904998
1470864600,77.5792,77.3908570763
1470865200,76.7382,77.3656406315
1470865800,75.4913,77.3217615395
1470866400,73.7207,76.8682452249
1469742600,72.2827,76.8900901809
1469743200,73.0308,76.5313983213
1469743800,72.2495,75.8902252593
1469744400,72.0657,75.9460853045
1469745000,72.0902,75.7514315632
1469830800,77.6656,77.3601042312
1469831400,77.7,77.3512345334
1469832000,77.5407,77.3623211005
1469832600,76.855,77.2722434637
1469833200,74.8967,77.2061827998
1469902200,73.2612,77.19980708
1469902800,74.5452,77.1223880691
1469903400,75.3847,77.1396687256
1469904000,76.1033,77.2680051222
1469904600,76.4727,77.2945378332
1469905200,76.3187,77.1184463759
1469905800,76.3842,77.2753449492
1469906400,76.7005,77.308616197
1469907000,76.7135,77.3049902478
1469907600,76.9275,77.2915553623
1469908200,76.8955,77.3244047299
1469908800,76.4985,77.2998681783
1469909400,76.0478,77.292153544
1469910000,76.4153,77.3573189338
1469910600,76.8873,77.3747976519
1469911200,77.1965,77.3918695887
1469911800,77.0413,77.393849317
1470623400,72.7,77.3931414465
1470624000,72.6252,77.3932182731
1470624600,72.5482,77.3934745098
1470627600,72.5865,77.3917412484
1470628200,72.3098,77.3937720463
1470735600,72.2633,76.8976094181
1470736200,72.842,77.2086328134
1470736800,72.867,77.0738873907
1470737400,73.0388,77.2220699194
1470738000,73.5855,77.3116541784
1470738600,73.1365,77.1629902623
1470739200,73.0362,77.2067956362
1470739800,72.8987,77.1712773214
1470740400,72.4355,76.7881488292
1470741000,72.0462,77.0828290303
1470750600,72.199,77.3839617777
1470751200,72.1513,77.3744232888
1470751800,72.0327,77.3840585881
1470752400,72.3432,77.3810055078
1470753000,72.6285,77.3897442008
1470753600,72.6563,77.3797087814
1470754200,72.6092,77.3943515765
1470754800,72.6,77.3938848438
1470755400,72.525,77.3822098647
1470756000,72.8022,77.394059369
1470756600,73.105,77.3898592186
1470757200,73.2669,77.3886308812
1470757800,73.695,77.3858744493
1470758400,74.0625,77.3858411429
1470759600,74.5543,77.3838902801
1470760200,74.7955,77.382811155
1470761400,75.405,77.3824301306
1470764400,74.9136,77.3871902714
1470768000,76.525,77.3824545553
1470769800,75.0298,77.3837415119
1470770400,75.0132,77.3873323784
1470771000,75.3833,77.3893689495
1470771600,75.1407,77.3943675635
1470772200,74.6255,77.3931996215
1470772800,73.7493,77.3856821607
1470773400,72.0869,77.3943862151
1468011600,72.1495,76.2276734532
1468012200,73.2612,76.5913159657
1468012800,73.9943,76.2055203026
1468013400,74.4647,76.7396832335
1468014000,74.4877,76.5866957116
1468014600,74.2295,76.6996481361
1468015200,73.864,76.4297789308
1468015800,72.2071,76.1804970345
1468167600,72.6612,77.081701944
1468168200,72.842,76.8780945729
1468168800,72.389,76.8446998697
1468169400,74.152,77.2162808351
1468170000,75.9983,77.2895814071
1468170600,75.838,77.2771452674
1468171200,76.122,77.3043103546
1468171800,77.0068,77.3290400829
1468172400,77.615,77.3307955486
1468173000,78.3682,77.3617806498
1468173600,78.5547,77.3729387146
1468174200,78.4005,77.3218303726
1468174800,78.1193,77.3710455828
1468175400,78.058,77.3938946136
1468176000,77.9653,77.3694317801
1468176600,77.7723,77.3775536398
1468177200,77.4228,77.3687989598
1468177800,77.1703,77.3598972879
1468178400,76.391,77.3374759103
1468179000,75.3045,77.3240481301
1468179600,74.4938,77.293358345
1468180200,73.0183,77.1745853061
1468534200,72.0222,73.2458549432
1468534800,72.6087,73.2707658579
1468535400,72.0382,73.2420584656
1468617600,72.7302,74.6483010302
1468618200,73.8911,74.0343954169
1468618800,74.9936,74.8605964686
1468619400,75.9374,75.4094399418
1468620000,76.5032,75.8648516086
1468620600,76.8866,76.2055251875
1468621200,76.9292,75.2721150548
1468621800,76.6984,75.3178632981
1468622400,77.1007,75.4900958839
1468623000,77.5135,75.3898018633
1468623600,77.5523,75.3890731207
1468624200,77.5459,75.2654120448
1468624800,77.0127,74.6179518578
1468625400,76.651,74.6516201171
1468626000,76.4342,74.5953772712
1468626600,75.2761,74.2545802368
1468627200,73.0045,73.8879878936
1468628400,72.8271,73.8239646889
1468629000,73.6283,74.0079319831
1468629600,74.2322,74.4988219972
1468630200,74.5719,73.9769764134
1468630800,74.6222,74.4839671517
1468631400,74.8263,74.5728248887
1468632000,75.1003,74.9405325499
1468632600,75.2168,74.8299493156
1468633200,75.1589,74.5590360679
1468633800,75.2794,74.5892979777
