"('DATETIME', 'REAL', 'PREDICTED')"
1468363200,72.3932,74.8712327342
1468363800,72.218,74.9077202633
1468521600,73.3062,74.7576561491
1468522200,75.7892,74.7576561491
1468522800,77.5277,74.7576561491
1468523400,78.4775,74.837695702
1468524000,79.1712,75.7830730212
1468524600,79.8855,76.4270429268
1468525200,80.4072,76.3207690876
1468525800,80.1657,75.5515074282
1468526400,79.4802,75.0257903166
1468527000,78.3778,74.7501406866
1468527600,76.4102,74.7538980848
1468528200,75.9718,74.757655927
1468528800,76.0588,74.7501560075
1468529400,75.7067,74.7553426913
1468530000,73.347,74.7543090849
1468530600,72.91,74.757655927
1468535400,72.605,74.757655927
1468536000,73.1888,74.757655927
1468536600,72.8217,74.757655927
1468537200,72.6665,74.757655927
1468537800,72.964,74.757655927
1468538400,73.1703,74.7576561491
1468539000,73.3388,74.9334109903
1468539600,73.5573,75.0161741129
1468540200,73.3523,74.9683677604
1468540800,72.7705,74.7559173366
1468541400,72.0545,74.7576561491
1468548600,72.9057,76.9635719394
1468549200,73.592,76.0640034809
1468549800,74.3713,76.7492257192
1468550400,74.0963,76.5057173642
1468551000,74.2267,75.9168356851
1468551600,74.749,76.528376327
1468552200,74.5175,76.5759786226
1468552800,73.4737,75.5804703911
1468614600,73.2724,74.757655927
1468615200,75.448,74.7509262719
1468615800,76.9276,75.1252090468
1468616400,78.0596,75.9829740639
1468617000,78.9063,77.2363223643
1468617600,79.4244,78.2492859995
1468618200,79.9222,78.3321779066
1468618800,79.9765,77.90871456
1468619400,79.4898,76.7791148201
1468620000,79.0601,75.9754605998
1468620600,78.2767,75.6020349078
1468621200,76.7088,74.832287198
1468621800,74.2636,74.7483654592
1468622400,72.0218,74.757655927
1468632000,72.5709,74.757655927
1468632600,72.0357,74.757655927
1468636200,72.441,74.757655927
1468636800,72.9303,74.757655927
1468637400,73.2483,74.757655927
1468638000,73.4667,74.757655927
1468638600,73.542,74.757655927
1468639200,73.32,74.757655927
1468639800,72.4983,74.757655927
1468710000,72.7758,75.1096665367
1468710600,72.3824,75.5807677056
1468888200,75.0798,74.8816895898
1468888800,78.4503,75.7669496487
1468889400,80.669,76.1401151072
1468890000,81.633,75.6619045911
1468890600,82.0505,75.1926628036
1468891200,82.1945,74.800251393
1468891800,82.3338,74.7501067142
1468892400,82.5393,75.2258694371
1468893000,82.7602,76.3632062375
1468893600,82.914,77.6405852775
1468894200,82.9918,78.0067817194
1468894800,82.9882,77.1144598302
1468895400,82.7662,75.9559439783
1468896000,82.3088,75.221270721
1468896600,81.71,74.7509911083
1468897200,81.1307,74.7576545948
1468897800,80.6835,74.7576550388
1468898400,80.2407,74.7576552609
1468899000,79.7667,74.7576550388
1468899600,79.1948,74.7576545948
1468900200,78.4385,74.7576554829
1468900800,77.3643,74.7576550388
1468901400,74.7185,74.757655705
1468348200,72.3127,77.0453602967
1468348800,75.3192,78.0242519999
1468349400,76.8183,76.9391570669
1468350000,76.8672,75.7829078218
1468350600,76.8737,76.1483875115
1468351200,76.4912,75.1148851946
1468351800,76.9978,76.863252828
1468352400,77.6322,78.3321779066
1468353000,77.5047,78.3321779066
1468353600,76.9228,76.2327484498
1468354200,76.321,75.971305302
1468354800,75.9107,74.9957881962
1468355400,75.7442,74.9516197832
1468356000,75.6615,75.6323929619
1468356600,75.6002,75.7911393704
1468357200,75.45,75.7578303754
1468357800,75.4778,77.2300785376
1468358400,75.4885,76.2253282434
1468359000,72.7435,76.3004566669
1468360200,72.1232,74.7531544654
1468360800,72.3039,74.7524326062
1468361400,72.2,74.7576561491
1468362000,72.3003,74.747964451
1468362600,72.0932,74.7576561491
1468528800,72.5693,75.4605509483
1468529400,72.5222,76.9442089711
1468619400,72.9226,74.9923660817
1468620000,73.8282,75.8958331572
1468620600,74.8424,75.3843926931
1468621200,74.9853,74.7524166192
1468621800,73.0947,74.7576561491
1468624200,72.7714,74.7576561491
1468624800,72.3843,74.7576561491
1468625400,72.1263,74.7576561491
1468626000,72.2078,74.7576561491
1468626600,72.6735,74.7576561491
1468627200,72.9946,74.7576561491
1468627800,72.9181,74.7576561491
1468628400,72.9033,74.7576561491
1468629000,73.191,74.7576561491
1468629600,73.5606,74.7576561491
1468630200,73.3681,74.7576561491
1468630800,73.3353,74.7576561491
1468631400,73.5785,74.7576561491
1468632000,73.6801,74.7576561491
1468632600,73.0992,74.7576561491
1468634400,72.0863,74.7576561491
1468635000,72.0803,74.7576561491
1468635600,72.2209,74.7576561491
1468636200,72.2513,74.7576561491
1468713600,74.5578,74.75234712
1468714200,74.9802,74.7520025105
1468714800,74.4265,74.7576561491
1468715400,74.2727,74.7576561491
1468716000,73.3083,74.7603155485
1468719600,72.7402,74.7559621891
1468720200,74.0322,74.8167440217
1468720800,75.0223,74.8757477404
1468721400,72.7725,75.4185856381
1468887000,72.5207,75.0322031174
1468887600,74.9435,75.5184688806
1468888200,76.7217,75.9726655325
1468888800,78.2898,77.1262129681
1468889400,79.7122,78.3321779066
1468890000,80.5558,78.3321779066
1468890600,80.6737,77.9536208193
1468891200,80.6,77.1314362889
1468891800,80.626,76.9709917016
1468892400,80.7935,78.237929429
1468893000,80.9752,78.3321779066
1468893600,81.1,78.3071115623
1468894200,81.0683,78.3321779066
1468894800,81.0133,78.1914182488
1468895400,80.9748,78.2240224818
1468896000,80.4988,77.4437417559
1468896600,79.038,76.2755204393
1468897200,78.026,75.8360291984
1468897800,77.2667,75.3854562753
1468898400,76.9293,75.1948645741
1468899000,76.2043,74.8857134386
1468899600,74.7637,74.7500298876
1468900200,73.1767,74.757655927
1468957200,72.267,78.0756156905
1468957800,75.8445,78.3321779066
1468958400,77.7752,78.3321779066
1468959000,79.3205,78.3320473457
1468959600,78.4375,78.3321779066
1468960200,78.1655,78.3321779066
1468960800,78.6632,78.3321779066
1468961400,77.7433,78.3321779066
1468962000,74.381,78.3366431753
1469131200,72.1998,78.3321779066
1469131800,75.5767,78.3366431753
1469212800,72.2568,74.7529850472
1469213400,74.6382,75.417695693
1469214000,76.5815,76.5565441567
1469214600,77.9287,77.7086620846
1469215200,79.1682,78.3321779066
1469215800,80.148,78.3321779066
1469216400,80.4845,78.3366431753
1469217000,80.0143,78.3321779066
1469217600,78.8402,76.4772320141
1469218200,78.0222,75.3475736551
1469218800,77.499,75.434105722
1469219400,76.858,74.74800131
1469220000,74.9672,74.7576561491
1469220600,72.5743,74.7576561491
1469404200,72.9608,78.3321779066
1469404800,75.7482,78.3321779066
1469405400,77.9113,78.3366431753
1469406000,78.888,78.3366431753
1469406600,78.2832,78.2069345579
1469407200,77.983,76.5886523475
1469407800,77.8297,76.1147006008
1469408400,77.6492,76.2078890488
1469409000,77.0365,75.7053187267
1469409600,75.3202,74.7576561491
1469410200,74.3027,74.7576561491
1469410800,74.1247,74.7576561491
1469411400,73.909,74.7572922219
1469412000,73.2083,74.7576561491
1469412600,73.1147,74.7576561491
1469413200,73.3087,74.7576561491
1469413800,73.4378,74.751489593
1469414400,73.1012,74.7576561491
1469415000,73.065,74.7576561491
1469565600,73.9462,78.3366431753
1469566200,76.6867,78.3366431753
1469566800,76.6432,78.3366431753
1469567400,74.9928,77.3228824085
1469568000,74.1132,74.9670335088
1469568600,74.192,74.749190568
1469569200,72.688,74.7576561491
1469587200,72.0525,77.3379177743
1469587800,73.3265,78.0845755375
1469588400,74.2147,78.3321779066
1469589000,74.7465,78.3321779066
1469589600,75.2555,78.3321779066
1469590200,75.5898,78.3321779066
1469590800,75.967,78.3321779066
1469591400,76.2823,78.3321779066
1469592000,76.6762,78.3321779066
1469592600,77.0353,78.3321779066
1469593200,77.1467,78.3321779066
1469593800,76.9063,78.3321779066
1469594400,76.525,78.3321779066
1469595000,76.4,78.3321779066
1469595600,76.346,78.3321779066
1469596200,75.4674,76.8448965991
1469596800,73.6573,74.7518273192
1469597400,72.6705,74.7576561491
1469598000,72.3,74.7548510899
1469598600,72.006,75.2379474227
1469661600,72.5035,78.3321779066
1469662200,73.8875,78.3321779066
1469662800,75.2302,78.3321779066
1469663400,75.4197,78.3321779066
1469664000,75.565,78.3321779066
1469664600,72.6268,78.3321779066
1468521600,73.5538,78.3366431753
1468522200,75.5617,76.6890833681
1468522800,75.3308,75.6868203907
1468523400,75.9858,74.997592067
1468524000,75.4535,74.7499142036
1468524600,75.0523,74.7533130036
1468525200,75.8912,74.757655927
1468525800,75.2555,74.757655705
1468526400,74.527,74.757655705
1468535400,72.5158,74.748869717
1468536000,72.4682,74.7491665875
1468609800,72.2594,78.3366431753
1468610400,73.1605,78.3366431753
1468611000,73.8782,78.3366431753
1468611600,73.9434,78.3366431753
1468612200,74.3664,78.3366431753
1468612800,73.6164,78.3366431753
1468613400,75.0083,78.3321779066
1468614000,78.3419,78.3366431753
1468614600,79.9559,78.3366431753
1468615200,80.471,78.3366431753
1468615800,80.427,77.6109057844
1468616400,80.3524,76.3051808368
1468617000,80.0698,75.5856548545
1468617600,79.287,74.9388421426
1468618200,78.7915,74.7514012202
1468618800,78.5901,74.757655927
1468619400,78.3666,74.757655927
1468620000,78.1709,74.757655927
1468620600,77.6266,74.7576563711
1468621200,76.3644,74.757655927
1468621800,74.8207,74.757655927
1468622400,72.8055,74.757655927
1468705200,73.9476,78.3366431753
1468705800,78.1437,78.3366431753
1468706400,80.9605,78.3366431753
1468707000,80.817,78.3366431753
1468707600,78.0129,77.5426442381
1468708200,74.7716,75.4522114873
1468708800,73.265,74.757655705
1468709400,73.9719,74.757655927
1468712400,73.1444,74.7576561491
1468713000,73.8668,74.757655927
1468713600,72.397,74.757655927
1468887600,74.2339,78.3321779066
1468888200,77.5915,78.3366431753
1468888800,80.0098,78.3366431753
1468889400,81.2472,78.2023360639
1468890000,81.7337,76.8024714395
1468890600,81.7813,75.8158531116
1468891200,81.7,75.3822020248
1468891800,81.7422,75.6820720182
1468892400,81.8917,75.9591640343
1468893000,82.2083,75.978155304
1468893600,82.4082,75.5235047978
1468894200,82.464,75.44016703
1468894800,82.2903,75.3493175745
1468895400,81.9342,74.8961167819
1468896000,81.3773,74.7507670677
1468896600,80.4487,74.7576545948
1468897200,79.5907,74.7576548168
1468897800,78.5597,74.7576543727
1468898400,77.3297,74.7576550388
1468899000,76.6673,74.757655705
1468899600,76.1322,74.757655927
1468900200,75.1592,74.757655705
1468900800,73.646,74.757655705
1468951800,73.3835,74.757655927
1468952400,73.8902,74.757655705
1468953000,76.0988,74.757655705
1468953600,78.1565,74.7576552609
1468954200,79.5278,74.7576550388
1468954800,80.3358,74.7576550388
1468955400,79.4952,74.7576554829
1468956000,78.241,74.757655705
1468956600,77.9195,74.757655705
1468957200,77.6112,74.7576552609
1468957800,77.011,74.7576563711
1468958400,77.0755,74.757655705
1468959000,77.1818,74.757655927
1468959600,76.5278,74.757655705
1468960200,72.5783,74.7576548168
1469131200,73.3257,77.7431501237
1469131800,75.5333,76.6927199753
1469133000,72.964,78.3366431753
1469150400,73.8624,78.3321779066
1469151000,75.9943,78.3366431753
1469151600,77.5042,78.3321779066
1469152200,77.6802,77.5990847016
1469152800,77.1188,76.1122470344
1469153400,76.2228,75.1618904188
1469154000,75.334,74.757655927
1469154600,74.2372,74.7576563711
1469155200,72.6973,74.757655705
1469212200,72.27,75.3149023653
1469212800,73.801,74.9760386524
1469213400,75.3155,74.7533927167
1469214000,76.4435,74.7501124873
1469214600,77.404,74.750500395
1469215200,77.7727,74.7499728227
1469215800,77.0812,74.7576563711
1469216400,76.2948,74.754941239
1469217000,75.7448,74.757655927
1469217600,74.945,74.757655927
1469218200,74.7725,74.7575968638
1469218800,74.616,74.757655927
1469219400,72.5643,74.757655705
1469254200,73.5168,78.3366431753
1469254800,73.4523,78.3366431753
1469255400,72.768,78.3366431753
1469405400,72.001,78.3366431753
1469407200,74.0912,78.3366431753
1469407800,74.3982,78.3321779066
1469408400,75.562,77.6626149726
1469409000,76.2593,76.2499842537
1469409600,76.4522,75.7782613667
1469410200,76.3477,75.1319302643
1469410800,75.4152,74.7520389254
1469411400,74.3772,74.757655927
1469412000,72.5287,74.757655927
1469562000,73.0695,74.7489620866
1469562600,74.1208,74.7528669208
1469563200,74.0167,74.7576541507
1469563800,73.6877,74.7576543727
1469564400,73.0288,74.757655927
1469565000,73.1735,74.757655927
1469565600,73.0813,74.7576550388
1469566200,72.725,74.757655705
1469585400,72.5505,75.9252630749
1469586000,73.662,76.4210904194
1469586600,74.7288,76.9788360086
1469587200,75.1483,76.4022980996
1469587800,75.4223,76.5129066467
1469588400,75.5765,77.4532824653
1469589000,75.6042,76.1098440937
1469589600,75.6008,76.0198033159
1469590200,75.6545,75.9698180633
1469590800,75.8463,76.9572672731
1469591400,76.2895,77.3852021055
1469592000,76.8288,77.7987947879
1469592600,76.9128,77.0128084656
1469593200,76.8177,77.569876382
1469593800,76.5723,76.8938342565
1469594400,76.369,76.8550723492
1469595000,75.8497,75.6514961408
1469595600,75.2023,75.2528793168
1469596200,74.0582,74.9498974018
1469596800,73.1047,74.7509100628
1469597400,72.6662,74.7524150649
1469829000,73.8508,74.757655927
1469829600,76.8025,75.3940382064
1469830200,79.511,75.2036026009
1469830800,80.821,74.9958197262
1469831400,81.4475,74.7531788901
1469832000,81.203,74.7576541507
1469832600,79.49,74.7576537066
1469833200,76.5577,74.7576537066
1469902200,72.1582,74.757655927
1469902800,72.7117,74.7562048812
1469903400,74.3412,74.7500891728
1469904000,75.8748,74.8668682727
1469904600,77.1737,74.9979089212
1469905200,78.284,75.4197191635
1469905800,78.9978,75.5149854826
1469906400,79.7078,75.136316708
1469907000,77.6883,74.784977776
1469907600,77.0995,74.7576554829
1469908200,75.4365,74.7576543727
1469913000,72.105,74.757655927
1469913600,72.8424,74.757655927
1470255000,72.068,74.749579808
1470255600,72.3202,75.4907864351
1470463200,72.9907,77.9600498292
1470463800,73.6813,76.5839708097
1470464400,73.605,75.2854540181
1470465000,72.293,74.757655705
1470525600,73.2303,75.4384648545
1470526200,74.6593,76.4224066856
1470526800,76.2477,78.3318177541
1470527400,77.6243,78.3321779066
1470528000,78.6693,78.3366431753
1470528600,79.0938,78.0292621602
1470529200,78.9218,76.585077468
1470529800,78.8545,78.3366431753
1470530400,79.1562,78.3366431753
1470531000,79.3,78.3366431753
1470531600,78.2424,77.7990434752
1470532200,75.1575,75.7476972574
1470588600,72.9978,74.7576563711
1470589200,73.6887,74.757655927
1470589800,74.296,74.757655927
1470590400,75.2552,74.757655927
1470591000,76.4705,74.757655927
1470591600,77.1815,74.757655705
1470592200,77.5533,74.757655927
1470592800,78.002,74.757655705
1470593400,78.544,74.7576563711
1470594000,79.0438,74.757655927
1470594600,79.027,74.7576563711
1470595200,78.0757,74.757655927
1470595800,78.1222,74.757655927
1470596400,78.4143,74.757655927
1470597000,78.7143,74.7576563711
1470597600,78.8733,74.7570948264
1470598200,78.7417,74.757655705
1470598800,78.2368,74.757655705
1470599400,77.7713,74.757655705
1470600000,77.3023,74.757655927
1470600600,76.646,74.7576563711
1470601200,76.3232,74.757655927
1470601800,75.8185,74.757655927
1470618000,72.2602,74.7492367528
1470618600,73.4918,75.8098863936
1470619200,74.1333,76.4932283785
1470619800,74.701,75.6004823887
1470620400,75.4682,75.881289837
1470621000,76.4973,77.3528820865
1470621600,77.6823,78.2040302459
1470622200,78.7705,78.3366431753
1470622800,79.821,78.3366431753
1470623400,80.465,78.3366431753
1470624000,80.0243,78.3366431753
1470624600,79.3488,78.3321779066
1470625200,79.2163,78.3366431753
1470625800,79.4235,78.3366431753
1470626400,79.5705,78.3366431753
1470627000,79.1692,78.3366431753
1470627600,78.9637,78.3366431753
1470628200,79.1868,78.3366431753
1470628800,79.1633,78.3366431753
1470629400,78.479,77.8887418639
1470630000,77.4768,76.0832985042
1470630600,76.2617,75.0103019848
1470631200,75.1705,75.6419825205
1470631800,74.4213,74.7873898205
1470632400,74.0112,75.3886372519
1470633000,74.2875,76.450946214
1470633600,73.5402,75.6847742718
1470634200,72.7753,75.7462153478
1470634800,72.9363,74.9810798986
1470635400,73.3817,75.1408608017
1470636000,73.408,74.8857811614
1470636600,73.5033,74.7478669745
1470637200,72.004,74.7576561491
1470728400,72.3217,77.8685640007
1470729000,72.5777,76.6842117622
1470729600,72.6767,76.1543586705
1470730200,72.6667,75.8637769244
1470730800,72.8362,75.7917721906
1470731400,73.1637,76.1434528456
1470732000,73.3417,75.9947640607
1470732600,73.4532,75.9344081051
1470733200,73.3207,75.3633195558
1470733800,73.5003,75.5875326654
1470734400,73.2955,75.1456418144
1470735000,72.7498,74.7500640821
1470747000,72.3767,74.7994806845
1470747600,73.0325,74.8860222993
1470748200,74.1187,75.6840706201
1470748800,75.547,75.9457264843
1470749400,76.8372,78.2206518811
1470750000,77.175,77.6273502299
1470750600,77.3623,78.3366431753
1470751200,77.5497,78.3366431753
1470751800,77.8395,78.3366431753
1470752400,77.6808,77.8096304474
1470753000,77.579,78.3366431753
1470753600,77.667,78.3366431753
1470754200,77.9788,78.3366431753
1470754800,78.1254,78.3366431753
1470755400,78.1203,78.3366431753
1470756000,78.3577,78.3366431753
1470756600,78.7472,78.3366431753
1470757200,79.114,78.3366431753
1470757800,79.4,78.3366431753
1470759000,80.1011,78.3366431753
1470759600,80.3745,78.3366431753
1470760200,80.7083,78.3366431753
1470762000,81.2295,78.3366431753
1470763200,82.1446,78.3366431753
1470763800,82.7711,78.3366431753
1470768000,82.7283,78.3366431753
1470769200,82.0596,78.3366431753
1470769800,82.1606,78.3366431753
1470770400,82.4015,78.3366431753
1470771000,82.4,78.3366431753
1470771600,82.3543,78.3366431753
1470772200,81.803,78.3366431753
1470772800,81.0535,78.3366431753
1470773400,80.5007,78.3366431753
1470774000,80.0642,78.3366431753
1470774600,79.8405,78.3366431753
1470775200,79.9787,78.3366431753
1470775800,80.2108,78.3366431753
1470776400,80.4613,78.3366431753
1470777000,80.6,78.3366431753
1470777600,80.4322,78.3366431753
1470778200,80.2983,78.3366431753
1470778800,80.2198,78.3366431753
1470779400,80.2,78.3366431753
1470780000,80.1218,78.3366431753
1470780600,79.802,78.3366431753
1470781200,79.3448,78.3366431753
1470781800,79.1,78.3366431753
1470783000,78.7317,78.3366431753
1470783600,78.5715,78.3366431753
1470784200,78.5,78.3366431753
1470784800,78.3315,78.3366431753
1470785400,78.4902,78.3366431753
1470786000,78.8548,78.3366431753
1470786600,78.8598,78.3366431753
1470787200,78.5047,78.3366431753
1470787800,77.981,78.3366431753
1470788400,77.1322,78.3366431753
1470789000,75.888,78.3339990967
1470789600,74.9742,78.3321779066
1470790200,74.1958,76.9669496454
1470790800,73.374,77.4251164119
1470791400,72.9478,78.3321779066
1470792000,73.0603,78.3321779066
1470792600,72.537,76.8964583513
1470800400,72.0021,78.3366431753
1470801000,72.6112,78.3366431753
1470801600,72.9815,78.3366431753
1470802200,73.1197,78.3366431753
1470802800,73.386,78.3366431753
1470803400,73.3618,78.3366431753
1470804000,72.9402,78.3321779066
1470804600,72.6,78.3321779066
1470805200,72.5578,78.3321779066
1470820200,72.9456,78.3366431753
1470821400,74.1,78.3366431753
1470823200,75.755,78.3366431753
1470823800,76.2587,78.3366431753
1470825000,77.4,78.3366431753
1470825600,78.0583,78.3366431753
1470826200,78.5822,78.3366431753
1470826800,78.9544,78.3366431753
1470827400,78.9217,78.3366431753
1470828000,78.8128,78.3366431753
1470828600,78.8,78.3366431753
1470829200,78.6465,78.3366431753
1470829800,78.291,78.3366431753
1470830400,78.0262,78.3366431753
1470831000,77.881,78.3366431753
1470831600,77.2037,78.3366431753
1470832200,76.7342,78.3366431753
1470832800,76.6172,78.3366431753
1470833400,76.3627,78.3366431753
1470834000,76.3183,78.2184110312
1470834600,76.3378,77.8137089186
1470835200,75.8562,78.3366431753
1470835800,74.855,78.3321779066
1470836400,74.5172,77.797732538
1470837000,74.633,77.8772507358
1470837600,74.579,76.514749597
1470838200,74.22,78.13592857
1470838800,73.5872,77.4030796114
1470839400,73.2278,77.0604258601
1470840000,73.3138,77.5482587972
1470840600,73.3332,78.1730442565
1470841200,72.754,78.3366431753
1470841800,72.3947,77.7937202354
1470842400,72.6908,76.8636152009
1470843000,73.068,76.3891079046
1470843600,73.7173,78.2565223549
1470844200,73.388,77.1335527952
1470844800,73.2997,78.3366431753
1470845400,73.9168,78.3366431753
1470846000,74.6388,78.3366431753
1470846600,74.4523,78.3366431753
1470847200,73.9733,78.3366431753
1470847800,73.6148,78.3321779066
1470848400,74.1943,78.3366431753
1470849000,74.834,78.3366431753
1470849600,74.7625,78.3366431753
1470850200,74.6413,78.3366431753
1470850800,74.7024,78.3366431753
1470851400,75.3068,78.3366431753
1470852000,76.3008,78.3366431753
1470852600,77.1758,78.3366431753
1470853200,78.0743,78.3366431753
1470853800,78.5928,78.3366431753
1470854400,78.5385,78.3366431753
1470855000,78.4856,78.3366431753
1470855600,78.4,78.3366431753
1470857400,78.4696,78.3366431753
1470858000,78.754,78.3366431753
1470859200,79.4683,78.3366431753
1470859800,79.3948,78.3366431753
1470861000,79.2204,78.3366431753
1470861600,79.1583,78.3366431753
1470863400,78.6072,78.3366431753
1470864000,78.1868,78.3366431753
1470864600,77.5792,78.3366431753
1470865200,76.7382,78.3366431753
1470865800,75.4913,78.3321779066
1470866400,73.7207,78.3321779066
1469742600,72.2827,74.757655927
1469743200,73.0308,74.757655927
1469743800,72.2495,74.7576561491
1469744400,72.0657,74.757655927
1469745000,72.0902,74.757655927
1469830800,77.6656,76.1298691918
1469831400,77.7,75.7184658455
1469832000,77.5407,75.5389664846
1469832600,76.855,75.1757152104
1469833200,74.8967,75.2791269256
1469902200,73.2612,77.2171681157
1469902800,74.5452,77.3554595524
1469903400,75.3847,77.9232529953
1469904000,76.1033,78.1485760939
1469904600,76.4727,78.3321779066
1469905200,76.3187,78.3321779066
1469905800,76.3842,78.3321779066
1469906400,76.7005,78.3321779066
1469907000,76.7135,78.3321779066
1469907600,76.9275,78.3321779066
1469908200,76.8955,78.3321779066
1469908800,76.4985,78.3321779066
1469909400,76.0478,78.3321779066
1469910000,76.4153,78.3321779066
1469910600,76.8873,78.3321779066
1469911200,77.1965,78.3366431753
1469911800,77.0413,78.3366431753
1470623400,72.7,78.3366431753
1470624000,72.6252,78.3366431753
1470624600,72.5482,78.3366431753
1470627600,72.5865,78.3366431753
1470628200,72.3098,78.3366431753
1470735600,72.2633,78.3321779066
1470736200,72.842,78.3321779066
1470736800,72.867,78.3366431753
1470737400,73.0388,78.3321779066
1470738000,73.5855,78.3366431753
1470738600,73.1365,78.3366431753
1470739200,73.0362,78.3366431753
1470739800,72.8987,78.3321779066
1470740400,72.4355,78.3321779066
1470741000,72.0462,78.3321779066
1470750600,72.199,78.3366431753
1470751200,72.1513,78.3366431753
1470751800,72.0327,78.3366431753
1470752400,72.3432,78.3366431753
1470753000,72.6285,78.3366431753
1470753600,72.6563,78.3366431753
1470754200,72.6092,78.3366431753
1470754800,72.6,78.3366431753
1470755400,72.525,78.3366431753
1470756000,72.8022,78.3366431753
1470756600,73.105,78.3366431753
1470757200,73.2669,78.3366431753
1470757800,73.695,78.3366431753
1470758400,74.0625,78.3366431753
1470759600,74.5543,78.3366431753
1470760200,74.7955,78.3366431753
1470761400,75.405,78.3366431753
1470764400,74.9136,78.3366431753
1470768000,76.525,78.3366431753
1470769800,75.0298,78.3366431753
1470770400,75.0132,78.3366431753
1470771000,75.3833,78.3366431753
1470771600,75.1407,78.3366431753
1470772200,74.6255,78.3366431753
1470772800,73.7493,78.3366431753
1470773400,72.0869,78.3366431753
1468011600,72.1495,78.3013584488
1468012200,73.2612,78.3321779066
1468012800,73.9943,78.3321779066
1468013400,74.4647,78.3321779066
1468014000,74.4877,78.3321779066
1468014600,74.2295,78.3321779066
1468015200,73.864,78.3321779066
1468015800,72.2071,78.3321779066
1468167600,72.6612,78.3321779066
1468168200,72.842,78.3366431753
1468168800,72.389,78.3321779066
1468169400,74.152,78.3321779066
1468170000,75.9983,78.3366431753
1468170600,75.838,78.3366431753
1468171200,76.122,78.3366431753
1468171800,77.0068,78.3366431753
1468172400,77.615,78.3366431753
1468173000,78.3682,78.3366431753
1468173600,78.5547,78.3366431753
1468174200,78.4005,78.0364660974
1468174800,78.1193,77.7347431618
1468175400,78.058,76.2218190885
1468176000,77.9653,76.5191193875
1468176600,77.7723,76.1507686921
1468177200,77.4228,75.6957600319
1468177800,77.1703,75.1804833447
1468178400,76.391,74.9618137407
1468179000,75.3045,74.750947588
1468179600,74.4938,74.7540690573
1468180200,73.0183,74.7562022167
1468534200,72.0222,74.8870545735
1468534800,72.6087,75.2033128358
1468535400,72.0382,74.9133239424
1468617600,72.7302,74.749390406
1468618200,73.8911,75.3777274303
1468618800,74.9936,78.3321779066
1468619400,75.9374,78.3321779066
1468620000,76.5032,78.3321779066
1468620600,76.8866,78.3321779066
1468621200,76.9292,78.3321779066
1468621800,76.6984,78.3321779066
1468622400,77.1007,78.3321779066
1468623000,77.5135,78.3321779066
1468623600,77.5523,78.3321779066
1468624200,77.5459,78.3321779066
1468624800,77.0127,78.3321779066
1468625400,76.651,77.3560919286
1468626000,76.4342,77.7988911542
1468626600,75.2761,76.7282000989
1468627200,73.0045,75.9293504278
1468628400,72.8271,75.1094276193
1468629000,73.6283,76.0069901485
1468629600,74.2322,76.8598915531
1468630200,74.5719,76.6551202368
1468630800,74.6222,76.3588848522
1468631400,74.8263,77.9045330613
1468632000,75.1003,78.3321779066
1468632600,75.2168,78.3321779066
1468633200,75.1589,76.7887927516
1468633800,75.2794,77.4950903476
1468634400,75.3697,78.1287654885
1468635000,75.3984,76.6731340767
1468635600,75.3436,76.1727397681
