"('DATETIME', 'REAL', 'PREDICTED')"
1451747400,451.436,47.3811926768
1451748000,288.549,47.1757825777
1451748600,283.565,47.4029679286
1451749200,813.483,47.7711026757
1451749800,860.068,48.9082961676
1451750400,642.139,48.9282179504
1451751000,1020.76,48.7720511524
1451751600,533.467,49.8129650543
1451752200,303.004,49.3849310638
1451752800,407.738,49.4323539936
1451753400,468.136,49.227079294
1451754000,880.705,49.3519823427
1451754600,732.422,49.4073276489
1451755200,786.374,49.5831559616
1451755800,679.346,49.3649581301
1451756400,721.215,49.2193464769
1451757000,834.184,49.4615581657
1451757600,802.914,49.0108267022
1451758200,851.589,49.2085145153
1451758800,728.166,49.4982815245
1451759400,875.478,49.3259705904
1451760000,555.663,48.4201899232
1451760600,325.32,47.9996916682
1451761200,376.799,48.2533401031
1451761800,447.87,48.3893940545
1451762400,400.473,48.1922478395
1451763000,512.724,48.5349680967
1451763600,629.695,48.4250297039
1451764200,483.539,47.6825528938
1451764800,337.247,47.650968699
1451765400,501.704,48.0241267684
1451766000,673.665,48.1868905318
1451766600,512.566,47.7271835846
1451767200,555.611,47.9907944153
1451767800,688.513,47.7840784631
1451768400,656.607,47.1703274815
1451769000,613.36,47.3203757256
1451769600,806.419,47.3928686288
1451770200,888.558,47.2937351177
1451770800,931.019,47.344123297
1451771400,1167.25,47.3901140008
1451772000,1032.93,48.900441491
1451772600,583.557,48.8891281088
1451773200,556.911,48.4173555599
1451773800,595.989,48.2311165285
1451774400,703.988,47.5678544556
1451775000,870.804,47.3365048173
1451775600,659.415,47.4310437714
1451776200,665.566,46.9621597455
1451776800,765.336,46.6781156228
1451777400,712.408,46.4211604307
1451778000,912.177,46.6419383754
1451778600,1459.63,45.5723829616
1451779200,1709.58,46.2985892627
1451779800,1995.43,49.041794077
1451780400,1517.65,55.1567598725
1451781000,1212.64,56.7158733144
1451781600,996.14,56.7562163537
1451782200,774.854,55.851807735
1451782800,837.743,54.8760450735
1451783400,1320.97,52.5307373253
1451784000,1486.52,53.6398278946
1451784600,1093.56,55.5272987134
1451785200,954.353,54.9202515125
1451785800,983.474,54.2215568896
1451786400,1056.33,53.3825251771
1451787000,1030.82,53.8504373352
1451787600,1040.01,53.2264892653
1451788200,1132.83,52.6122478366
1451788800,1118.69,52.8955292088
1451789400,831.049,53.3511049662
1451790000,899.969,52.2887001516
1451790600,1128.0,52.2703745787
1451791200,1048.47,52.2230795262
1451791800,1084.12,51.964325025
1451792400,1083.94,52.1307174956
1451793000,1049.33,52.5222898997
1451793600,993.989,51.9295845169
1451794200,978.178,51.9796251708
1451794800,983.005,51.8208767553
1451795400,1093.13,51.3707771563
1451796000,1039.67,51.8322653594
1451796600,948.971,51.8843084217
1451797200,1064.63,51.1194590976
1451797800,1223.1,51.4594698599
1451798400,1169.62,52.0458851828
1451799000,1088.87,52.8520313606
1451799600,876.224,52.6269582423
1451800200,986.605,51.4226667658
1451800800,1057.75,51.3052768861
1451801400,1078.05,51.0374310593
1451802000,1382.12,50.965335328
1451802600,1223.19,52.6352206219
1451803200,1112.84,53.3931450128
1451803800,1121.14,53.2959462104
1451804400,1258.98,53.2264877609
1451805000,1075.82,53.2882194111
1451805600,1111.92,53.3421941733
1451806200,1103.54,52.7226706588
1451806800,1362.83,52.6119529666
1451807400,1445.33,53.8599318505
1451808000,1127.52,54.8367205395
1451808600,1697.86,52.6354568189
1451809200,1983.52,53.7639621749
1451809800,1968.89,57.4230981071
1451810400,1911.36,60.1433888092
1451811000,1638.28,60.2103694475
1451811600,1658.56,58.3192323106
1451812200,1655.54,58.5564673148
1451813400,1061.91,57.640002121
1451814000,1254.61,54.2284171319
1451814600,1561.03,53.1985066978
1451815200,1892.72,50.6066755384
1451815800,1871.2,52.7858450662
1451816400,1984.07,53.9136222737
1451817000,1981.05,55.1482763403
1451817600,1833.16,57.596018339
1451818200,1922.3,57.3200590721
1451821200,1897.81,58.3413896899
1451824200,1755.5,60.4010510877
1451824800,1955.26,59.3586673488
1451866200,1787.04,66.7579231708
1451877000,1158.04,59.1312142078
1451877600,1400.35,57.4592588057
1451878200,1596.33,56.8209914843
1451878800,1788.18,57.0819755643
1451879400,1722.68,58.4363378514
1451880000,1573.69,58.7345718439
1451880600,1423.91,58.8985015477
1451881200,1042.04,58.7866194195
1451881800,1072.02,57.5679364785
1451882400,1057.13,56.8945164327
1451883000,986.03,55.5639664079
1451883600,1153.44,54.2031891924
1451884200,1346.92,53.0811213314
1451884800,949.707,54.3477281804
1451885400,1004.03,52.3440544844
1451886000,1021.21,53.340137605
1451886600,1059.61,53.8488772319
1451887200,609.946,53.9227873167
1451887800,461.416,53.1138052712
1451888400,428.295,52.3936889397
1451889000,377.222,52.0690610673
1451889600,538.179,51.2211546685
1451890200,284.532,50.8853337691
1451890800,318.297,50.5514009409
1451891400,280.102,50.6458977706
1451892000,302.325,50.7335373668
1451892600,481.193,51.4606704023
1451893200,646.756,51.6665092666
1451893800,614.049,51.6797347908
1451894400,530.648,50.9610521898
1451895000,482.536,50.9656422336
1451895600,478.294,50.7805270182
1451896200,379.56,50.6375014959
1451896800,407.775,50.307328261
1451897400,476.679,50.2735912138
1451898000,383.327,50.3288763424
1451898600,309.083,49.7197620422
1451899200,234.957,49.5933349967
1451899800,244.957,49.5519433633
1451900400,325.84,49.6855781766
1451901000,539.202,50.1958448092
1451901600,414.634,49.7545145858
1451902200,236.354,49.6491647323
1451902800,175.437,49.3925585701
1451903400,167.659,49.2983776726
1451904000,127.832,49.0652949204
1451904600,36.5365,49.7820352905
1451905200,25.0646,49.7696041101
1451907000,78.3142,49.1388815509
1451907600,192.83,48.7741137385
1451908200,330.783,48.9537527955
1451908800,382.988,49.0652678405
1451909400,182.723,48.7931358666
1451910000,197.419,48.6782839757
1451910600,221.221,48.433811115
1451911200,268.509,48.4156104106
1451911800,190.963,48.3779858927
1451912400,181.102,48.3745933825
1451913000,242.818,48.2075178965
1451913600,525.769,48.4263791857
1451914200,569.788,48.8568578898
1451914800,657.614,49.099749585
1451915400,276.327,48.3724946899
1451916000,250.388,48.1740531528
1451916600,282.122,48.0881015373
1451917200,384.376,48.2025382031
1451917800,473.845,48.1170514592
1451918400,399.277,48.1518145338
1451919600,199.504,47.335338877
1451920200,85.9464,47.2055313568
1451920800,42.3216,47.1314964035
1451921400,22.2031,46.8954845084
1451922000,28.4021,46.9929089766
1451993400,1288.67,55.6979517555
1451994000,1445.56,53.6252438618
1451995800,1581.04,51.9557858286
1451996400,1608.56,52.0338451565
1451997000,1670.68,52.999144444
1451997600,1463.83,53.72674536
1451998200,1405.36,53.3652587294
1451999400,1252.07,52.4436573805
1452000000,1267.1,51.746680827
1452000600,1205.8,51.5529346444
1452001200,1222.82,50.1431608558
1452001800,1634.5,48.8310733078
1452002400,1848.32,51.0501661364
1452003000,1839.12,53.8845264212
1452003600,1677.29,57.5074640438
1452004200,1861.11,57.443311751
1452004800,1498.49,60.1403378067
1452005400,1698.25,59.2160976716
1452006000,1826.89,59.4021697103
1452006600,1743.43,58.8166720953
1452007200,1914.2,58.2023734979
1452007800,1922.15,57.32221042
1452008400,2002.79,57.785962804
1452009600,1784.26,58.7890445754
1452010200,1928.63,57.2402756569
1452010800,1940.48,57.9080480382
1452012000,1999.6,57.3441391245
1452012600,1962.31,58.5024790127
1452024000,2000.18,61.2473883565
1452024600,1999.26,61.5037507995
1452025800,1995.28,61.216216378
1452033000,2002.66,57.9454002526
1452034200,1996.53,59.1249437056
1452034800,1701.63,61.2603806927
1452035400,1456.74,59.9431299097
1452036600,1853.14,57.7427372593
1452037200,2009.28,57.5974054319
1452037800,1995.42,58.2749416231
1452038400,2000.72,58.1907532102
1452039000,1992.26,59.6201268316
1452039600,1843.24,60.7349071895
1452040200,1805.47,60.3751326106
1452040800,2005.25,59.7811379235
1452041400,1955.92,60.721972022
1452042000,2006.42,60.659432488
1452042600,1790.97,61.2572634948
1452043200,1692.84,60.9365953063
1452043800,1945.38,59.8434337384
1452044400,1839.51,60.1259072267
1452045000,2017.72,59.3543556263
1452045600,1999.05,59.9606114922
1452046200,2000.5,60.0977922685
1452046800,1998.41,59.9821911669
1452047400,1984.07,61.089331983
1452048000,1723.59,61.9700306412
1452048600,1523.16,61.0220113415
1452049200,1347.03,59.8143679747
1452049800,1457.34,57.8944448997
1452050400,1620.72,56.1671863157
1452051000,1938.53,55.547298727
1452051600,1760.18,56.6986264244
1452052200,1955.34,56.6024416139
1452052800,2001.98,57.0861699405
1452053400,1945.03,58.2427887503
1452054000,1693.57,58.9450729649
1452054600,1856.41,58.2771862462
1452055200,1644.41,59.2197895652
1452055800,1572.31,58.6545657717
1452056400,1426.49,58.0949384918
1452057000,1281.79,57.2503824789
1452057600,1082.47,55.5322167248
1452058200,1176.59,53.0972278565
1452058800,1585.82,50.4702800793
1452059400,1611.36,50.9653007259
1452060000,1957.74,50.4549829424
1452060600,1721.68,53.1706745742
1452061200,1539.15,52.8555367038
1452061800,1599.43,52.9216237052
1452062400,1670.53,53.1705948389
1452063000,1758.95,52.3782142789
1452063600,1710.7,54.2448516248
1452064200,1995.26,52.5911330336
1452064800,1844.07,56.2766192169
1452065400,1587.5,56.85732068
1452066000,1544.61,55.6474477344
1452066600,1599.22,54.6440891462
1452067200,1375.73,55.220438267
1452067800,1216.83,54.6971973515
1452068400,1104.04,53.3354888881
1452069000,1095.32,51.6720215315
1452069600,1168.44,50.2751287506
1452070200,1229.95,49.590064346
1452070800,1116.95,49.8880756816
1452071400,1043.3,51.1592334589
1452072000,1079.97,51.215260276
1452072600,1040.09,51.2033571538
1452073200,851.933,51.4820289245
1452073800,1154.03,50.184716473
1452074400,1440.38,49.9606573467
1452075000,1720.35,50.5683619874
1452075600,1687.22,54.1079777541
1452076200,1464.23,56.4751329671
1452076800,1504.14,56.287415072
1452077400,1634.11,56.5527951231
1452078000,1856.59,57.4538067183
1452078600,1950.04,59.2894210252
1452079200,1918.1,59.6906609551
1452079800,2008.7,58.8471670762
1452080400,1975.97,58.3779475604
1452081000,1988.28,57.5040369315
1452081600,2000.51,57.7874973319
1452082200,1999.31,58.0198729977
1452082800,2000.4,58.3055870479
1452083400,1973.62,59.9261598365
1452084000,1933.42,58.8327936649
1452086400,1375.26,58.3227346449
1452087000,1818.36,55.866436901
1452087600,1456.46,57.2411392049
1452088800,1532.56,54.6242847097
1452089400,1814.23,53.266466726
1452090000,1506.42,55.305068985
1452090600,1420.84,53.6131030381
1452091200,1413.84,53.2065990758
1452091800,1736.48,50.8185487079
1452092400,1856.31,52.3530450125
1452093000,1416.13,55.2388195041
1452093600,1601.83,52.9572337791
1452094200,1911.43,52.0481839657
1452094800,1850.18,54.6077418972
1452095400,1527.7,56.0887689312
1452096000,1446.99,55.4009288365
1452096600,912.975,56.1119132226
1452097200,903.816,53.3989371034
1452097800,959.039,51.7096009161
1452099000,1047.35,51.4480436448
1452099600,989.718,51.4349204224
1452100200,1366.68,50.5101732913
1452100800,1449.98,51.3366008129
1452101400,1614.1,52.140901044
1452102000,1587.3,54.4091935449
1452102600,1915.81,55.0489728276
1452103200,1705.56,57.5682524107
1452103800,1770.49,58.891746616
1452104400,1656.18,60.9940378006
1452105000,1546.49,61.9773963752
1452105600,1817.19,61.3706019201
1452108600,2000.55,60.6865274365
1452109200,1998.47,60.9231396028
1452136800,944.636,63.0703051973
1452138000,1923.76,59.1299926033
1452138600,2011.44,59.7255579248
1452139200,1996.96,60.8978529902
1452139800,1998.84,60.9592732215
1452140400,1976.58,61.796550758
1452141000,1985.13,62.4849459907
1452141600,1891.98,63.0085359361
1452142200,1931.78,63.2351616355
1452142800,1838.96,63.355065433
1452147600,1852.64,65.5651466713
1452148200,1826.07,65.069476107
1452148800,1975.25,64.2210988188
1452149400,2015.96,64.2241738923
1452150000,2000.08,65.3864614287
1452150600,1997.99,66.672868201
1452151200,2001.52,67.1168492461
1452152400,1999.11,64.4261478525
1452153000,1978.5,67.1355945575
1452153600,2000.54,67.784880391
1452154200,1986.81,67.5269653667
1452162000,2006.66,67.8026147192
1452168000,2008.17,67.9516264048
1452205200,1395.7,71.0371106756
1452205800,1442.7,69.5535471572
1452206400,1292.93,68.4474293597
1452207000,1411.57,65.6065157381
1452207600,1876.83,64.1119728231
1452208200,1856.79,65.87983321
1452208800,1763.45,67.029206641
1452209400,1317.32,67.885497279
1452210000,1453.95,65.0028896318
1452210600,1410.01,64.9807864123
1452211200,1511.14,63.3531728486
1452220800,1820.37,70.4164272386
1452221400,1560.3,68.8699480764
1452222600,1917.83,68.0421154087
1452223800,2013.59,67.6520263815
1452224400,1992.31,68.7972295073
1452225000,1887.3,69.5460670859
1452225600,1730.45,69.8475687202
1452226200,1848.09,68.334127041
1452226800,1799.86,68.6571722434
1452229200,1644.23,65.241902883
1452229800,1605.75,65.4952654744
1452231000,1020.86,64.6216166179
1452231600,773.989,62.7758022138
1452232200,629.661,60.2785957614
1452232800,530.142,58.4656443254
1452233400,876.385,56.6453692797
1452234000,1193.64,55.6089160398
1452234600,1072.38,55.5143364659
1452235200,1340.09,54.3981810506
1452235800,1206.31,55.2947665859
1452236400,1519.67,54.1200824712
1452237000,971.085,55.95830698
1452237600,1281.8,54.9806381941
1452238200,1315.55,56.1376391315
1452238800,647.902,56.6586685215
1452239400,1040.06,54.0901742216
1452240000,1540.15,51.7692293605
1452240600,1713.24,52.1424596429
1452241200,1580.41,55.2733087708
1452241800,1674.41,55.9224592048
1452242400,1712.1,57.622779302
1452243000,1738.42,57.8298382663
1452243600,1543.29,59.473883314
1452244200,1722.32,58.356385939
1452245400,1992.23,60.6266206709
1452246000,1917.69,61.9822376602
1452246600,1943.04,61.5611481607
1452247200,1879.61,62.7750439764
1452247800,1937.95,62.3098172421
1452248400,2008.34,62.4797346136
1452249000,1950.99,64.3670474663
1452249600,1886.48,65.0594505248
1452250800,1781.12,66.7810102935
1452252000,1590.88,65.9227638846
1452255000,1865.71,65.9541645378
1452255600,1912.77,65.3597094923
1452256200,1961.53,66.7382420983
1452259800,1464.11,66.450924316
1452261000,1810.74,62.4327931043
1452261600,1264.55,65.6410004915
1452262200,1140.49,63.0855180856
1452262800,1229.37,61.5935898858
1452263400,1413.57,60.3068611635
1452264000,1509.27,59.9507604249
1452264600,1191.7,60.9813313078
1452265200,1123.17,60.4804313132
1452265800,1021.11,59.3052326803
1452266400,920.696,58.9157063134
1452267000,1029.89,56.4525423094
1452267600,1985.59,52.5967160072
1452268200,1832.01,57.4017471071
1452268800,1984.21,57.3106442921
1452269400,1565.71,59.608921769
1452270000,1549.77,60.6940466232
1452270600,1264.28,60.9079778654
1452271200,1205.96,59.5887502494
1452271800,1349.78,58.146155617
1452272400,1395.67,57.9037483512
1452273000,1070.96,58.2093089622
1452273600,1128.87,56.4814666558
1452274200,925.407,56.4852939489
1452274800,943.003,54.8303657887
1452275400,1055.07,53.7278812116
1452276000,1003.33,53.2993462428
1452276600,1171.85,52.5571402318
1452277200,1070.46,52.427902894
1452277800,1383.6,51.9023210713
1452278400,731.263,54.9284973433
1452279000,425.022,54.4784564174
1452279600,865.239,53.6102566393
1452280200,920.889,53.7709788789
1452280800,718.365,54.2462041156
1452281400,733.369,53.5755402023
1452282000,970.634,52.7618567845
1452282600,874.359,53.2440821764
1452283200,490.569,53.3573213086
1452283800,543.894,52.9774775118
1452284400,572.422,52.2540213255
1452285000,524.159,52.0275535921
1452285600,381.03,51.623479299
1452286200,625.599,51.4660472677
1452286800,488.898,51.3189146267
1452287400,647.951,51.0153774863
1452288000,764.706,50.7412115107
1452288600,772.206,50.7616884315
1452289200,660.367,50.7698755892
1452289800,916.702,50.395453791
1452290400,1017.51,50.7464108523
1452291000,1195.54,51.10091839
1452291600,943.559,52.2900391024
1452292200,946.658,51.980756509
1452292800,998.534,52.0389286563
1452293400,918.859,52.8977241854
1452294000,1038.66,52.9285501429
1452294600,770.115,53.1369721291
1452295200,732.734,52.4120671679
1452295800,713.827,52.1815946176
1452296400,739.921,51.9157752703
1452297000,789.938,51.3584392511
1452297600,705.731,51.1505558541
1452298200,688.613,50.7417696577
1452298800,575.501,50.5834003608
1452299400,589.715,50.2208531006
1452300000,585.45,49.8779026643
1452300600,625.845,49.515800718
1452301200,598.654,49.5500462656
1452301800,661.068,49.5685298045
1452302400,566.528,49.1561660519
1452303000,516.025,48.872073787
1452303600,579.786,48.6263507374
1452304200,530.642,48.4735508742
1452304800,389.262,48.3849499414
1452305400,527.07,48.3812685789
1452306000,644.483,48.1491546855
1452306600,562.776,48.2282761474
1452307200,578.895,48.2452402029
1452307800,494.171,48.3290931259
1452308400,457.472,48.1306952175
1452309000,565.425,48.1635551767
1452309600,539.537,47.9375688638
1452310200,586.427,48.2533972718
1452310800,656.348,48.0479871727
1452311400,572.471,48.1990870197
1452312000,943.124,47.9669189665
1452312600,1148.31,48.0043569339
1452313200,1424.02,49.0673439665
1452313800,1292.16,50.0753452538
1452314400,1556.25,50.2778788653
1452315000,1900.57,51.4068776773
1452315600,2017.49,54.4133518147
1452316200,1805.34,58.7606708537
1452316800,1654.02,60.0117714488
1452317400,1863.41,60.0225161529
1452318000,1510.76,62.0568969558
1452318600,1668.95,59.9451699291
1452319200,917.443,60.4687508479
1452319800,642.985,57.6252134845
1452320400,681.204,54.9875164898
1452321000,758.473,52.3207762979
1452321600,574.929,50.9854256079
1452322200,386.775,50.5630663618
1452322800,620.41,50.0685241268
1452323400,1534.36,47.9135685466
1452324000,1792.07,49.8869714232
1452324600,1589.75,52.8798288822
1452325200,1520.01,53.9608782107
1452325800,1635.91,54.7936078277
1452326400,1362.23,57.2656013849
1452327000,1205.43,57.4517847521
1452327600,1104.43,57.4588465893
1452328200,876.494,57.0669973684
1452328800,927.643,55.7405033115
1452329400,923.681,55.1151937242
1452330000,646.925,54.4217300361
1452330600,712.544,53.2449382022
1452331200,864.336,52.4226885081
1452331800,609.198,51.8782575676
1452332400,694.043,50.9351066328
1452333000,959.315,50.6537343939
1452333600,823.457,50.6603734838
1452334200,944.419,50.7273721753
1452334800,570.346,50.4649483471
1452335400,624.251,49.8176694354
1452336000,665.77,49.4919117293
1452336600,635.3,49.2188770919
1452337200,1067.6,48.4717184674
1452337800,1070.46,50.0139084736
1452338400,855.147,50.0974966153
1452339000,761.661,50.0367593993
1452339600,720.511,49.4131513327
1452340200,1134.73,48.224074249
1452340800,1561.53,49.1085686071
1452341400,1525.89,50.9861387121
1452342000,1977.8,51.4982768669
1452342600,1855.56,56.3339383472
1452343200,1986.95,58.3824428245
1452343800,1836.42,60.1810659824
1452344400,1774.05,60.8841806475
1452345000,1947.4,59.5201929589
1452345600,1968.23,60.2073455249
1452346800,1977.58,60.5807051891
1452347400,1849.23,61.2499639563
1452348000,1798.3,60.1817820955
1452350400,1977.5,60.6871292121
1452351000,1964.9,61.8347093517
1452367200,1787.5,58.8570572589
1452367800,2000.58,59.5411648402
1452368400,2000.0,60.0796848393
1452369000,1994.63,60.6951930058
1452369600,1918.08,61.4261367856
1452370200,1984.34,61.4943600906
1452372000,2002.77,62.1767496024
1452393600,1852.68,64.8670688684
1452510000,1840.16,58.7664840064
1452512400,1942.92,57.2157773703
1452515400,2007.68,56.742595162
1452516000,1566.98,59.8586165379
1452516600,1523.51,58.0017715862
1452517200,1468.05,56.6811297974
1452517800,1698.78,56.614868281
1452518400,1702.32,55.608378955
1452519000,1871.36,55.6707770718
1452519600,2001.41,55.3726258235
1452520200,1385.89,59.429183419
1452520800,1624.69,56.6337790807
1452521400,1573.61,55.9640208398
1452522000,1897.37,55.2649170094
1452523200,1998.6,55.3329236752
1452523800,1836.04,58.2659661393
1452527400,1691.22,60.1125056831
1452528000,1885.58,58.2544692156
1452530400,1619.14,60.5268522865
1452531000,1572.69,60.0151323658
1452531600,1825.71,58.4435290704
1452532200,1997.23,57.4886254572
1452533400,1932.8,58.3437245794
1452534000,1905.72,59.9974702505
1452534600,1883.55,59.5257563747
1452537600,2000.5,59.919128088
1452538200,1882.2,60.629310608
1452540000,1788.88,59.1824433686
1452541200,1973.52,58.5884486815
1452541800,1985.68,58.6208964243
1452542400,1895.36,59.2608246465
1452543000,1931.35,58.9623138372
1452543600,2005.03,58.8807732371
1452544200,1789.47,59.5635358498
1452544800,1366.11,61.0766405346
1452545400,1085.5,59.2218115314
1452546000,1268.16,56.4625378028
1452546600,1823.17,53.1165027305
1452547200,1882.25,53.7570914014
1452547800,1936.34,54.3689693563
1452548400,1758.06,56.2697800367
1452549000,1545.48,56.2520757972
1452549600,1667.05,54.8697625358
1452550200,1797.8,55.730285161
1452551400,1287.71,56.738566274
1452552000,1108.23,55.2427054703
1452552600,1334.22,52.8748852952
1452553200,1364.59,51.7893301715
1452553800,1554.39,51.02122825
1452554400,1766.07,48.8329403168
1452555000,1981.82,49.5680378529
1452555600,1806.72,51.5276375007
1452556200,2019.3,49.3656351277
1452556800,1998.9,53.9205742868
1452557400,1999.95,54.8159893685
1452558000,2000.36,56.1538870739
1452558600,1975.97,57.1322960438
1452559200,1945.74,57.3610399936
1452559800,1688.86,57.5564696435
1452560400,1413.16,57.6701691341
1452561600,1821.09,56.2004705267
1452562200,1500.28,56.8023725458
1452562800,1505.03,55.1380235878
1452563400,1544.68,53.9609098039
1452564000,1335.6,53.9715145953
1452564600,1091.94,53.5472958623
1452565200,1444.77,50.6531672204
1452565800,1145.98,51.5766746937
1452566400,1311.08,51.1147532121
1452567000,1770.2,47.5174346831
1452567600,1856.79,48.5243016233
1452568200,1971.07,49.7607820791
1452568800,1999.59,51.1150480821
1452569400,2000.12,52.7632844972
1452570000,2000.03,53.4755957985
1452570600,1999.6,55.1774699814
1452571800,1892.65,57.5744266288
1452573600,1504.4,58.5418050511
1452574200,1547.62,57.8827885055
1452574800,1518.08,57.6050269204
1452576600,1411.59,54.4046170412
1452577200,1219.82,55.1862935168
1452577800,975.542,52.9129130027
1452578400,1354.95,51.258935648
1452579000,1148.58,51.0819459083
1452579600,1308.15,50.7141586866
1452580200,1296.27,52.5258448893
1452580800,1037.45,53.4433015085
1452581400,1073.32,53.3153233862
1452582000,969.757,53.0347891199
1452582600,1233.7,53.4866007707
1452583200,1243.02,53.7626442862
1452583800,991.045,54.6843930701
1452584400,855.402,53.5200925943
1452585000,936.124,53.2108551341
1452585600,953.58,53.1474219632
1452586200,783.926,52.6532648647
1452586800,916.023,51.8574406436
1452587400,655.832,51.258949188
1452588000,438.468,50.7406954881
1452588600,280.073,49.7396868338
1452589200,523.04,49.3763136365
1452589800,710.01,49.3629617394
1452590400,784.475,48.5796318851
1452591000,1183.76,48.9742327252
1452591600,1008.59,49.5651267633
1452592200,934.223,49.7374346885
1452592800,1346.02,49.5862972305
1452593400,921.564,51.6155178072
1452594000,505.042,50.9822331881
1452594600,811.887,50.4919304626
1452595200,828.333,50.0663261413
1452595800,1148.88,49.0799451485
1452596400,971.897,50.2146472892
1452597000,1404.18,49.6927212535
1452597600,1771.03,51.1018165401
1452598200,1512.53,54.2451239283
1452598800,1194.54,55.9138447864
1452599400,1581.2,53.9851764069
1452600000,1701.89,57.5686375471
1452600600,1693.97,57.6709574602
1452601200,1927.86,58.7369308044
1452601800,1667.13,61.0207716836
1452602400,1486.02,58.8107024809
1452603000,1558.01,57.3492060755
1452603600,1471.54,56.6827937071
1452604200,1202.44,55.9047940807
1452604800,1328.52,54.6480879454
1452605400,1341.43,53.5003182465
1452606000,1006.15,52.8777106319
1452606600,1237.52,51.710580306
1452607200,825.326,51.2919746354
1452607800,660.314,51.2489491812
1452608400,897.287,50.2588116039
1452609000,873.265,51.2226094611
1452609600,831.095,50.8199478363
1452610200,814.595,50.8611062816
1452610800,847.189,50.5527880337
1452611400,741.028,50.3308561843
1452612000,757.055,50.6848341593
1452612600,696.301,49.9137925638
1452613200,771.592,49.5470012808
1452613800,798.728,49.3612767675
1452614400,768.9,49.1380826937
1452615000,515.652,49.2087070835
1452615600,707.9,48.5378325487
1452616200,271.125,49.0501512363
1452616800,191.173,48.5559339602
1452617400,162.952,47.9377900164
1452618000,164.319,47.7341897576
1452618600,171.542,47.6743386562
1452619200,142.612,47.4915703658
1452619800,106.993,47.3782199051
1452620400,51.8538,47.3210181211
1452621000,36.5326,47.2830836888
1452621600,42.7711,47.0985371514
1452622200,70.5272,46.7471738915
1452622800,39.5461,46.8194441377
1452623400,31.1703,46.9074598437
