"('DATETIME', 'REAL', 'PREDICTED')"
1468891200,82.1945,78.5818141822
1468891800,82.3338,78.6078455219
1468892400,82.5393,78.6446725536
1468893000,82.7602,78.6755053339
1468893600,82.914,78.6864342511
1468894200,82.9918,78.6785917205
1468894800,82.9882,78.6872362675
1468895400,82.7662,78.6780863524
1468896000,82.3088,78.6480635821
1468896600,81.71,78.5813994074
1468897200,81.1307,78.5892712476
1468897800,80.6835,78.5580450085
1468898400,80.2407,78.5125307977
1468899000,79.7667,78.4176796976
1468899600,79.1948,78.294151403
1468900200,78.4385,77.7190274587
1468900800,77.3643,77.0471144301
1468901400,74.7185,76.094183013
1468348200,72.3127,74.9934818438
1468348800,75.3192,76.0354777191
1468349400,76.8183,75.0850025329
1468350000,76.8672,73.9190085216
1468350600,76.8737,74.7107068795
1468351200,76.4912,74.6070373734
1468351800,76.9978,75.8645984805
1468352400,77.6322,76.5553167074
1468353000,77.5047,76.0488171265
1468353600,76.9228,75.4625133573
1468354200,76.321,75.2270407097
1468354800,75.9107,74.7637436581
1468355400,75.7442,74.5254397503
1468356000,75.6615,75.0267837334
1468356600,75.6002,74.341350777
1468357200,75.45,74.7549141499
1468357800,75.4778,75.7756177322
1468358400,75.4885,75.0845082669
1468359000,72.7435,74.5674459163
1468360200,72.1232,73.7503158437
1468360800,72.3039,73.594020448
1468361400,72.2,74.07398754
1468362000,72.3003,73.8897078325
1468362600,72.0932,73.7481758009
1468528800,72.5693,74.0815685049
1468529400,72.5222,74.7249704266
1468619400,72.9226,74.5206267635
1468620000,73.8282,76.1757448873
1468620600,74.8424,75.6495934611
1468621200,74.9853,74.3747556942
1468621800,73.0947,73.4474628242
1468624200,72.7714,73.2353956452
1468624800,72.3843,73.1029645684
1468625400,72.1263,72.8745953839
1468626000,72.2078,72.9813341794
1468626600,72.6735,72.9901600239
1468627200,72.9946,72.9255444106
1468627800,72.9181,72.8854639056
1468628400,72.9033,72.9011938194
1468629000,73.191,72.9668760124
1468629600,73.5606,73.0726703515
1468630200,73.3681,73.1083645237
1468630800,73.3353,73.1441476239
1468631400,73.5785,73.0322839833
1468632000,73.6801,73.2403687244
1468632600,73.0992,73.158869244
1468634400,72.0863,73.0484166816
1468635000,72.0803,72.9471271348
1468635600,72.2209,72.996452922
1468636200,72.2513,73.0906192439
1468713600,74.5578,74.3925601483
1468714200,74.9802,74.4457943223
1468714800,74.4265,74.3354357948
1468715400,74.2727,74.6911678318
1468716000,73.3083,74.7571019317
1468719600,72.7402,74.9315136397
1468720200,74.0322,74.9234310814
1468720800,75.0223,74.8522652231
1468721400,72.7725,74.8599569871
1468887000,72.5207,75.1255103581
1468887600,74.9435,76.0030018265
1468888200,76.7217,76.5699599466
1468888800,78.2898,77.0664951617
1468889400,79.7122,78.0883911107
1468890000,80.5558,78.4698622798
1468890600,80.6737,78.2493193058
1468891200,80.6,78.1916691564
1468891800,80.626,78.3170581648
1468892400,80.7935,78.5107997567
1468893000,80.9752,78.6162404935
1468893600,81.1,78.6043434723
1468894200,81.0683,78.5870144106
1468894800,81.0133,78.6194005982
1468895400,80.9748,78.6085427345
1468896000,80.4988,78.5177123746
1468896600,79.038,78.217236872
1468897200,78.026,77.9448115169
1468897800,77.2667,77.4288413919
1468898400,76.9293,76.9625287851
1468899000,76.2043,76.7281152788
1468899600,74.7637,76.0756833449
1468900200,73.1767,75.3364795384
1468957200,72.267,78.4721981638
1468957800,75.8445,78.5538235421
1468958400,77.7752,78.5470681301
1468959000,79.3205,78.485646816
1468959600,78.4375,78.4728403099
1468960200,78.1655,78.5125805352
1468960800,78.6632,78.5186200831
1468961400,77.7433,78.4209916791
1468962000,74.381,78.2718681356
1469131200,72.1998,77.8919530382
1469131800,75.5767,78.2575055578
1469212800,72.2568,73.4055318195
1469213400,74.6382,74.1774156864
1469214000,76.5815,74.9909185886
1469214600,77.9287,75.6185999223
1469215200,79.1682,76.7913617799
1469215800,80.148,77.4146848692
1469216400,80.4845,77.4865190745
1469217000,80.0143,76.8051861274
1469217600,78.8402,75.5306669911
1469218200,78.0222,75.3632951312
1469218800,77.499,75.0324591321
1469219400,76.858,75.0422005676
1469220000,74.9672,74.6834274406
1469220600,72.5743,73.3202597311
1469404200,72.9608,76.543528931
1469404800,75.7482,77.9943438034
1469405400,77.9113,78.5434444014
1469406000,78.888,77.8881641101
1469406600,78.2832,76.9956397184
1469407200,77.983,76.5873822661
1469407800,77.8297,76.2589605318
1469408400,77.6492,76.189601653
1469409000,77.0365,76.0047826049
1469409600,75.3202,74.5800645747
1469410200,74.3027,74.587274063
1469410800,74.1247,75.348951871
1469411400,73.909,75.1688818616
1469412000,73.2083,73.9415231569
1469412600,73.1147,75.1890530635
1469413200,73.3087,75.447706473
1469413800,73.4378,74.9504305252
1469414400,73.1012,74.7889532196
1469415000,73.065,75.07584307
1469565600,73.9462,78.3963192377
1469566200,76.6867,78.1085658652
1469566800,76.6432,77.1831907737
1469567400,74.9928,75.3037329764
1469568000,74.1132,74.4295550438
1469568600,74.192,74.4473435108
1469569200,72.688,73.5077144201
1469587200,72.0525,75.8526446165
1469587800,73.3265,77.3954107178
1469588400,74.2147,77.8544305704
1469589000,74.7465,77.4344546188
1469589600,75.2555,77.6932918792
1469590200,75.5898,77.6337126272
1469590800,75.967,77.6832875458
1469591400,76.2823,78.2089413753
1469592000,76.6762,78.4529719736
1469592600,77.0353,78.3414845834
1469593200,77.1467,78.1510221108
1469593800,76.9063,77.9263251712
1469594400,76.525,78.3159888095
1469595000,76.4,78.4873956204
1469595600,76.346,78.2241574834
1469596200,75.4674,77.2445978772
1469596800,73.6573,75.4626312617
1469597400,72.6705,75.9071049076
1469598000,72.3,75.1403167983
1469598600,72.006,76.2925413064
1469661600,72.5035,78.238476541
1469662200,73.8875,77.848514478
1469662800,75.2302,77.8900967654
1469663400,75.4197,77.5229757397
1469664000,75.565,77.177241819
1469664600,72.6268,76.8207264171
1468521600,73.5538,76.6902961626
1468522200,75.5617,75.8705785211
1468522800,75.3308,74.204646498
1468523400,75.9858,74.8872985978
1468524000,75.4535,74.3620950699
1468524600,75.0523,74.1054933303
1468525200,75.8912,74.4154231678
1468525800,75.2555,73.907861781
1468526400,74.527,73.8246162717
1468535400,72.5158,74.000634344
1468536000,72.4682,73.9127216187
1468609800,72.2594,76.1187781838
1468610400,73.1605,75.7745923413
1468611000,73.8782,76.4394160065
1468611600,73.9434,76.1560208784
1468612200,74.3664,76.263254828
1468612800,73.6164,76.3972413105
1468613400,75.0083,76.0624132146
1468614000,78.3419,78.2540052845
1468614600,79.9559,78.2718734647
1468615200,80.471,78.0941793068
1468615800,80.427,77.6692118464
1468616400,80.3524,77.5391484056
1468617000,80.0698,76.5812912043
1468617600,79.287,76.0208922109
1468618200,78.7915,75.7703229138
1468618800,78.5901,75.8132418953
1468619400,78.3666,76.1331105639
1468620000,78.1709,75.6392220919
1468620600,77.6266,75.1059615405
1468621200,76.3644,74.1315843993
1468621800,74.8207,74.1328868989
1468622400,72.8055,73.848914461
1468705200,73.9476,77.6545730481
1468705800,78.1437,78.1098172951
1468706400,80.9605,78.3975022786
1468707000,80.817,77.2878135071
1468707600,78.0129,76.1092916527
1468708200,74.7716,74.5947524444
1468708800,73.265,73.4366722393
1468709400,73.9719,73.0288240107
1468712400,73.1444,73.0162162324
1468713000,73.8668,72.8950191588
1468713600,72.397,73.1739117151
1468887600,74.2339,78.1244587579
1468888200,77.5915,78.5947841114
1468888800,80.0098,78.6408187891
1468889400,81.2472,78.6375059194
1468890000,81.7337,78.6343911114
1468890600,81.7813,78.5857141315
1468891200,81.7,78.5350041332
1468891800,81.7422,78.6364854134
1468892400,81.8917,78.6623986267
1468893000,82.2083,78.687280676
1468893600,82.4082,78.6866349772
1468894200,82.464,78.6866713922
1468894800,82.2903,78.6859217777
1468895400,81.9342,78.6728266167
1468896000,81.3773,78.6137820423
1468896600,80.4487,78.5174210552
1468897200,79.5907,78.3943297396
1468897800,78.5597,78.0737691875
1468898400,77.3297,77.443326537
1468899000,76.6673,77.4270464027
1468899600,76.1322,77.1827591237
1468900200,75.1592,76.8677913706
1468900800,73.646,75.9993301366
1468951800,73.3835,77.6267804696
1468952400,73.8902,76.504637795
1468953000,76.0988,78.1737023896
1468953600,78.1565,78.599995886
1468954200,79.5278,78.6251825771
1468954800,80.3358,78.5704873654
1468955400,79.4952,78.4609770391
1468956000,78.241,78.2784388085
1468956600,77.9195,78.4699173463
1468957200,77.6112,78.2621675559
1468957800,77.011,78.2776083707
1468958400,77.0755,78.2679930551
1468959000,77.1818,78.2228785203
1468959600,76.5278,77.6927039115
1468960200,72.5783,76.8495252909
1469131200,73.3257,78.3503414028
1469131800,75.5333,78.1073632847
1469133000,72.964,77.6955922365
1469150400,73.8624,76.0399638597
1469151000,75.9943,76.8848051324
1469151600,77.5042,76.47834711
1469152200,77.6802,75.2048784554
1469152800,77.1188,74.5344131419
1469153400,76.2228,73.877525043
1469154000,75.334,73.3464682605
1469154600,74.2372,73.0660875773
1469155200,72.6973,73.0054460753
1469212200,72.27,74.5965689717
1469212800,73.801,75.2599933269
1469213400,75.3155,74.8678858921
1469214000,76.4435,74.9904076695
1469214600,77.404,75.7313607244
1469215200,77.7727,76.4384203693
1469215800,77.0812,74.3640663605
1469216400,76.2948,75.6066385088
1469217000,75.7448,75.3038821887
1469217600,74.945,74.1979661363
1469218200,74.7725,75.0018443972
1469218800,74.616,74.0840318411
1469219400,72.5643,74.0865495777
1469254200,73.5168,75.7190713546
1469254800,73.4523,75.9702919014
1469255400,72.768,75.7802819507
1469405400,72.001,77.3862981058
1469407200,74.0912,77.6459276129
1469407800,74.3982,75.4953236455
1469408400,75.562,76.3879954732
1469409000,76.2593,75.191029017
1469409600,76.4522,75.6644007895
1469410200,76.3477,75.1133841893
1469410800,75.4152,74.5479821409
1469411400,74.3772,73.6126300271
1469412000,72.5287,73.9963842342
1469562000,73.0695,78.2826629394
1469562600,74.1208,77.872042958
1469563200,74.0167,77.4236171829
1469563800,73.6877,76.8940571869
1469564400,73.0288,76.2664877625
1469565000,73.1735,76.1463425028
1469565600,73.0813,76.3645780143
1469566200,72.725,75.0694518072
1469585400,72.5505,77.2309760321
1469586000,73.662,78.2273131472
1469586600,74.7288,78.328876139
1469587200,75.1483,78.3033617135
1469587800,75.4223,78.1036356402
1469588400,75.5765,78.2303240395
1469589000,75.6042,78.2047234616
1469589600,75.6008,78.1682206116
1469590200,75.6545,78.409900227
1469590800,75.8463,78.5821081661
1469591400,76.2895,78.6108644077
1469592000,76.8288,78.6121513643
1469592600,76.9128,78.5541264077
1469593200,76.8177,78.5521466794
1469593800,76.5723,78.5449063273
1469594400,76.369,78.5265842928
1469595000,75.8497,78.1843355466
1469595600,75.2023,77.8936538815
1469596200,74.0582,77.3106341165
1469596800,73.1047,76.7739323551
1469597400,72.6662,76.2617671453
1469829000,73.8508,77.3624960698
1469829600,76.8025,78.6756092496
1469830200,79.511,78.670881527
1469830800,80.821,78.6625282993
1469831400,81.4475,78.6821674881
1469832000,81.203,78.6083935221
1469832600,79.49,78.5109143305
1469833200,76.5577,77.7130278784
1469902200,72.1582,76.9491600682
1469902800,72.7117,76.2708353489
1469903400,74.3412,77.4921838152
1469904000,75.8748,77.9475142146
1469904600,77.1737,78.4377700762
1469905200,78.284,78.3768425838
1469905800,78.9978,78.5543919702
1469906400,79.7078,78.5359571383
1469907000,77.6883,77.7634208005
1469907600,77.0995,78.1655196903
1469908200,75.4365,77.4794847775
1469913000,72.105,77.368721245
1469913600,72.8424,75.4022333401
1470255000,72.068,77.6599580156
1470255600,72.3202,77.3996384013
1470463200,72.9907,75.038988061
1470463800,73.6813,74.2224025469
1470464400,73.605,73.4545989276
1470465000,72.293,73.0405395124
1470525600,73.2303,77.8395253214
1470526200,74.6593,78.3998488206
1470526800,76.2477,78.5450031377
1470527400,77.6243,78.5726038717
1470528000,78.6693,78.5279236514
1470528600,79.0938,78.4050961219
1470529200,78.9218,78.1999566596
1470529800,78.8545,78.6454461486
1470530400,79.1562,78.6005190174
1470531000,79.3,78.5527470815
1470531600,78.2424,78.0102064983
1470532200,75.1575,76.3012933219
1470588600,72.9978,77.1663022438
1470589200,73.6887,77.1138976194
1470589800,74.296,77.3251610056
1470590400,75.2552,78.4024102994
1470591000,76.4705,78.5001923566
1470591600,77.1815,78.4283288417
1470592200,77.5533,78.5420792859
1470592800,78.002,78.5485904515
1470593400,78.544,78.6328403686
1470594000,79.0438,78.6617076314
1470594600,79.027,78.6017393614
1470595200,78.0757,78.4924315375
1470595800,78.1222,78.5608320822
1470596400,78.4143,78.5912056792
1470597000,78.7143,78.6499447236
1470597600,78.8733,78.6667577592
1470598200,78.7417,78.6394216995
1470598800,78.2368,78.553581072
1470599400,77.7713,78.5041518132
1470600000,77.3023,78.5020353069
1470600600,76.646,78.0435554609
1470601200,76.3232,78.1438261671
1470601800,75.8185,77.7940999276
1470618000,72.2602,77.5204844262
1470618600,73.4918,78.3183184763
1470619200,74.1333,78.4460211644
1470619800,74.701,78.1187416153
1470620400,75.4682,78.286112587
1470621000,76.4973,78.5511572594
1470621600,77.6823,78.6496249828
1470622200,78.7705,78.6886422387
1470622800,79.821,78.6951409699
1470623400,80.465,78.6901228162
1470624000,80.0243,78.6565455942
1470624600,79.3488,78.5347536696
1470625200,79.2163,78.6859244422
1470625800,79.4235,78.6725743768
1470626400,79.5705,78.6941684251
1470627000,79.1692,78.6909106219
1470627600,78.9637,78.6879770003
1470628200,79.1868,78.6788555066
1470628800,79.1633,78.6279048146
1470629400,78.479,78.5434914743
1470630000,77.4768,78.3058921065
1470630600,76.2617,77.6270957695
1470631200,75.1705,77.8930543676
1470631800,74.4213,76.9794706052
1470632400,74.0112,77.6563538265
1470633000,74.2875,78.3572078359
1470633600,73.5402,77.6058587651
1470634200,72.7753,78.1008396847
1470634800,72.9363,77.3318951016
1470635400,73.3817,77.6681291686
1470636000,73.408,77.725810404
1470636600,73.5033,77.5186139427
1470637200,72.004,75.9512793157
1470728400,72.3217,76.1700948014
1470729000,72.5777,76.2583059514
1470729600,72.6767,75.8046657373
1470730200,72.6667,75.8013439859
1470730800,72.8362,75.7848613491
1470731400,73.1637,76.2748658589
1470732000,73.3417,75.9863282334
1470732600,73.4532,76.3165174235
1470733200,73.3207,75.8381283854
1470733800,73.5003,77.0105645071
1470734400,73.2955,76.0352441307
1470735000,72.7498,75.3375369034
1470747000,72.3767,77.4041884902
1470747600,73.0325,77.9746353374
1470748200,74.1187,78.5269591001
1470748800,75.547,78.6128974261
1470749400,76.8372,78.6776786829
1470750000,77.175,78.5888919995
1470750600,77.3623,78.6859200013
1470751200,77.5497,78.6913014162
1470751800,77.8395,78.6842422505
1470752400,77.6808,78.6100623913
1470753000,77.579,78.6907338763
1470753600,77.667,78.6883073991
1470754200,77.9788,78.6923663306
1470754800,78.1254,78.6926985057
1470755400,78.1203,78.6682916268
1470756000,78.3577,78.700497516
1470756600,78.7472,78.7013297302
1470757200,79.114,78.701228479
1470757800,79.4,78.7017276299
1470759000,80.1011,78.7033112348
1470759600,80.3745,78.7057608044
1470760200,80.7083,78.7058336343
1470762000,81.2295,78.7063807463
1470763200,82.1446,78.7069447335
1470763800,82.7711,78.7059641951
1470768000,82.7283,78.7074412198
1470769200,82.0596,78.7039560454
1470769800,82.1606,78.7041709823
1470770400,82.4015,78.7035572576
1470771000,82.4,78.7025189883
1470771600,82.3543,78.7007808419
1470772200,81.803,78.6960815407
1470772800,81.0535,78.6955362051
1470773400,80.5007,78.6917659285
1470774000,80.0642,78.6945006002
1470774600,79.8405,78.6980497228
1470775200,79.9787,78.7000107995
1470775800,80.2108,78.7012666702
1470776400,80.4613,78.7025900418
1470777000,80.6,78.6987247311
1470777600,80.4322,78.701391902
1470778200,80.2983,78.7003758369
1470778800,80.2198,78.7012542359
1470779400,80.2,78.7018928293
1470780000,80.1218,78.700771072
1470780600,79.802,78.6969404
1470781200,79.3448,78.6973764908
1470781800,79.1,78.6997505661
1470783000,78.7317,78.7035252835
1470783600,78.5715,78.6998846796
1470784200,78.5,78.6958293008
1470784800,78.3315,78.7033130112
1470785400,78.4902,78.701838651
1470786000,78.8548,78.7010117658
1470786600,78.8598,78.6979680113
1470787200,78.5047,78.6961525942
1470787800,77.981,78.6853302572
1470788400,77.1322,78.6033167492
1470789000,75.888,78.4108550085
1470789600,74.9742,78.0414069805
1470790200,74.1958,77.8455311189
1470790800,73.374,77.2822082737
1470791400,72.9478,78.1608816728
1470792000,73.0603,77.9792111831
1470792600,72.537,76.3918012765
1470800400,72.0021,78.6685856106
1470801000,72.6112,78.6896689619
1470801600,72.9815,78.6921496174
1470802200,73.1197,78.6877585108
1470802800,73.386,78.6815946192
1470803400,73.3618,78.5770260642
1470804000,72.9402,78.1461496167
1470804600,72.6,78.1160504638
1470805200,72.5578,78.2826780383
1470820200,72.9456,78.6981412042
1470821400,74.1,78.6974146821
1470823200,75.755,78.69842453
1470823800,76.2587,78.7014238761
1470825000,77.4,78.7007781774
1470825600,78.0583,78.7028946837
1470826200,78.5822,78.7028644859
1470826800,78.9544,78.6971189219
1470827400,78.9217,78.701291539
1470828000,78.8128,78.7024097435
1470828600,78.8,78.7012364725
1470829200,78.6465,78.701649471
1470829800,78.291,78.6911202297
1470830400,78.0262,78.6969030969
1470831000,77.881,78.6919107
1470831600,77.2037,78.6877425237
1470832200,76.7342,78.6908671016
1470832800,76.6172,78.6580172899
1470833400,76.3627,78.6925466288
1470834000,76.3183,78.6869085332
1470834600,76.3378,78.6576993255
1470835200,75.8562,78.6299955639
1470835800,74.855,78.5430518308
1470836400,74.5172,78.6415586337
1470837000,74.633,78.5633660278
1470837600,74.579,78.6062299429
1470838200,74.22,78.6469809043
1470838800,73.5872,78.5701951578
1470839400,73.2278,78.6366150861
1470840000,73.3138,78.6914826026
1470840600,73.3332,78.6872158396
1470841200,72.754,78.6887674706
1470841800,72.3947,78.6404422055
1470842400,72.6908,78.5820966199
1470843000,73.068,78.6620904321
1470843600,73.7173,78.6647105301
1470844200,73.388,78.6412433338
1470844800,73.2997,78.6922251117
1470845400,73.9168,78.6925031086
1470846000,74.6388,78.6897089295
1470846600,74.4523,78.6950743573
1470847200,73.9733,78.6919870825
1470847800,73.6148,78.6851348601
1470848400,74.1943,78.7000223457
1470849000,74.834,78.6959527562
1470849600,74.7625,78.7002559341
1470850200,74.6413,78.7000436618
1470850800,74.7024,78.6988792725
1470851400,75.3068,78.7015713121
1470852000,76.3008,78.7030661003
1470852600,77.1758,78.7040777245
1470853200,78.0743,78.7024053027
1470853800,78.5928,78.6976367243
1470854400,78.5385,78.6889930654
1470855000,78.4856,78.7022640838
1470855600,78.4,78.7010925892
1470857400,78.4696,78.7057874495
1470858000,78.754,78.7064535761
1470859200,79.4683,78.7043823664
1470859800,79.3948,78.704321971
1470861000,79.2204,78.7060485711
1470861600,79.1583,78.7056675467
1470863400,78.6072,78.7013714742
1470864000,78.1868,78.6975674471
1470864600,77.5792,78.6894264918
1470865200,76.7382,78.6493247818
1470865800,75.4913,78.5499724422
1470866400,73.7207,77.7746543596
1469742600,72.2827,76.9833403567
1469743200,73.0308,76.351781278
1469743800,72.2495,75.3842332668
1469744400,72.0657,75.5903652578
1469745000,72.0902,75.2783793095
1469830800,77.6656,78.5084789716
1469831400,77.7,78.5233158316
1469832000,77.5407,78.5816676344
1469832600,76.855,78.1890401768
1469833200,74.8967,77.8400973022
1469902200,73.2612,77.928728556
1469902800,74.5452,77.5065383995
1469903400,75.3847,77.668136274
1469904000,76.1033,78.1226264657
1469904600,76.4727,78.3045980445
1469905200,76.3187,77.6022092794
1469905800,76.3842,78.2242089972
1469906400,76.7005,78.3733245472
1469907000,76.7135,78.3832596035
1469907600,76.9275,78.3632873514
1469908200,76.8955,78.5067354962
1469908800,76.4985,78.400708568
1469909400,76.0478,78.4404061612
1469910000,76.4153,78.576246252
1469910600,76.8873,78.6265450281
1469911200,77.1965,78.6581158767
1469911800,77.0413,78.6661209422
1470623400,72.7,78.6867486628
1470624000,72.6252,78.6875249224
1470624600,72.5482,78.6868303744
1470627600,72.5865,78.6909017402
1470628200,72.3098,78.6863640857
1470735600,72.2633,77.8127097287
1470736200,72.842,78.3455577256
1470736800,72.867,78.0328246053
1470737400,73.0388,78.3619000318
1470738000,73.5855,78.497127286
1470738600,73.1365,78.1453573701
1470739200,73.0362,78.2736995397
1470739800,72.8987,78.2022570168
1470740400,72.4355,77.4499798096
1470741000,72.0462,77.8705561634
1470750600,72.199,78.644922129
1470751200,72.1513,78.6326147738
1470751800,72.0327,78.6471629789
1470752400,72.3432,78.6084556939
1470753000,72.6285,78.6343715717
1470753600,72.6563,78.6159402925
1470754200,72.6092,78.681772253
1470754800,72.6,78.6781574059
1470755400,72.525,78.604152516
1470756000,72.8022,78.6108803948
1470756600,73.105,78.6883784526
1470757200,73.2669,78.6943504997
1470757800,73.695,78.6995223067
1470758400,74.0625,78.6992114476
1470759600,74.5543,78.702059805
1470760200,74.7955,78.7041745349
1470761400,75.405,78.7037491021
1470764400,74.9136,78.6984511751
1470768000,76.525,78.7039320648
1470769800,75.0298,78.7038876564
1470770400,75.0132,78.7019736526
1470771000,75.3833,78.6994086211
1470771600,75.1407,78.6901352505
1470772200,74.6255,78.6916984276
1470772800,73.7493,78.6741162378
1470773400,72.0869,78.6781423071
1468011600,72.1495,76.7321759866
1468012200,73.2612,77.3076987186
1468012800,73.9943,76.8968398198
1468013400,74.4647,77.4445442165
1468014000,74.4877,77.1651849274
1468014600,74.2295,77.2661937019
1468015200,73.864,76.8741169089
1468015800,72.2071,76.5357379142
1468167600,72.6612,77.4391654661
1468168200,72.842,76.9181425488
1468168800,72.389,77.0542180042
1468169400,74.152,78.3086232256
1468170000,75.9983,78.2109024521
1468170600,75.838,78.2506169205
1468171200,76.122,78.2450667536
1468171800,77.0068,78.5359429276
1468172400,77.615,78.5403100537
1468173000,78.3682,78.6224798795
1468173600,78.5547,78.6438598791
1468174200,78.4005,78.5197276296
1468174800,78.1193,78.6496196538
1468175400,78.058,78.6873313016
1468176000,77.9653,78.6450811112
1468176600,77.7723,78.6592527328
1468177200,77.4228,78.637261673
1468177800,77.1703,78.6250386938
1468178400,76.391,78.5591250218
1468179000,75.3045,78.5297879177
1468179600,74.4938,78.4582423673
1468180200,73.0183,78.0097926117
1468534200,72.0222,73.3426675641
1468534800,72.6087,73.3937483729
1468535400,72.0382,73.3922058457
1468617600,72.7302,74.7311516374
1468618200,73.8911,74.1264314659
1468618800,74.9936,75.3433739488
1468619400,75.9374,75.8829329493
1468620000,76.5032,76.4185040718
1468620600,76.8866,76.8087912046
1468621200,76.9292,75.5756864918
1468621800,76.6984,75.8547522411
1468622400,77.1007,76.0556471446
1468623000,77.5135,75.8470380509
1468623600,77.5523,75.9539402695
1468624200,77.5459,75.7108859908
1468624800,77.0127,75.0823520151
1468625400,76.651,75.1654557504
1468626000,76.4342,75.021015521
1468626600,75.2761,74.5332805046
1468627200,73.0045,74.0649564175
1468628400,72.8271,74.1368852128
1468629000,73.6283,74.4221135214
1468629600,74.2322,74.9235572014
1468630200,74.5719,74.4219980594
1468630800,74.6222,75.038866604
1468631400,74.8263,75.1521833998
1468632000,75.1003,75.5458273666
1468632600,75.2168,75.4069897061
1468633200,75.1589,75.1656316078
1468633800,75.2794,75.1826655754
