"('DATETIME', 'REAL', 'PREDICTED')"
1467447000,50.9562,55.3906398002
1467447600,51.0613,55.3906398002
1467448200,51.11,55.3906398002
1467448800,51.216,55.3906398002
1467449400,51.333,55.3906398002
1467450000,51.4035,55.3906398002
1467450600,51.5008,55.3906398002
1467451200,51.6062,55.3906398002
1467451800,51.751,55.3906398002
1467452400,51.8882,55.3906398002
1467453000,52.0242,55.3906398002
1467453600,52.1778,55.3906398002
1467454200,52.3168,55.3906398002
1467454800,52.4538,55.3906398002
1467455400,52.631,55.3906398002
1467456600,52.7017,55.3906398002
1467457200,52.3492,55.3906398002
1467473400,50.964,55.3906398002
1467479400,50.6803,55.3906398002
1467480600,50.9807,55.3906398002
1467481200,51.0533,55.3906398002
1467481800,51.1565,55.3906398002
1467482400,51.2727,55.3906398002
1467483000,51.4197,55.3906398002
1467483600,51.5965,55.3906398002
1467484200,51.812,55.3906398002
1467484800,52.3683,55.3906398002
1467485400,52.8623,55.3906398002
1467486000,53.4815,55.3906398002
1467486600,54.0873,55.3906398002
1467487200,54.453,55.3906398002
1467487800,54.7622,55.3906398002
1467488400,54.4845,55.3906398002
1467489000,53.9407,55.3906398002
1467489600,53.9075,55.3906398002
1467490200,54.0567,55.3906398002
1467490800,54.1,55.3906398002
1467492000,53.9005,55.3906398002
1467492600,53.8712,55.3906398002
1467493200,53.8585,55.3906398002
1467493800,54.06,55.3906398002
1467494400,54.3628,55.3906398002
1467495000,54.7273,55.3906398002
1467495600,55.3097,55.3906398002
1467496200,55.9903,55.3906398002
1467496800,56.5975,55.3906398002
1467497400,57.056,55.3906398002
1467498000,56.9857,55.3906398002
1467498600,57.243,55.3906398002
1467499200,57.5255,55.3906398002
1467499800,57.6662,55.3906398002
1467500400,57.767,55.3906398002
1467501000,57.765,55.3906398002
1467501600,57.5877,55.3906398002
1467502200,57.4365,55.3906398002
1467502800,57.312,55.3906398002
1467503400,56.8643,55.3906398002
1467504000,56.2717,55.3906398002
1467504600,55.7032,55.3906398002
1467505200,55.1768,55.3906398002
1467505800,54.8517,55.3906398002
1467506400,54.6195,55.3906398002
1467507000,54.2787,55.3906398002
1467507600,54.0772,55.3906398002
1467508200,53.803,55.3906398002
1467508800,53.4998,55.3906398002
1467509400,53.1678,55.3906398002
1467510000,53.074,55.3906398002
1467510600,52.8782,55.3906398002
1467511200,52.7,55.3906398002
1467511800,52.8643,55.3906398002
1467512400,53.2618,55.3906398002
1467513000,53.479,55.3906398002
1467513600,53.628,55.3906398002
1467514200,53.7998,55.3906398002
1467514800,53.947,55.3906398002
1467515400,54.1697,55.3906398002
1467516000,54.4422,55.3906398002
1467516600,54.7718,55.3906398002
1467517200,55.1318,55.3906398002
1467517800,55.4723,55.3906398002
1467518400,55.743,55.3906398002
1467519000,55.8,55.3906398002
1467519600,55.8943,55.3906398002
1467520200,55.9795,55.3906398002
1467520800,55.8652,55.3906398002
1467521400,55.6023,55.3906398002
1467522000,55.2573,55.3906398002
1467522600,54.8295,55.3906398002
1467523200,54.3813,55.3906398002
1467523800,53.9863,55.3906398002
1467524400,53.7873,55.3906398002
1467525000,53.7255,55.3906398002
1467525600,53.5693,55.3906398002
1467526200,53.2838,55.3906398002
1467526800,53.0592,55.3906398002
1467527400,52.882,55.3906398002
1467528000,52.706,55.3906398002
1467528600,52.5032,55.3906398002
1467529200,52.2243,55.3906398002
1467529800,51.9872,55.3906398002
1467531000,51.6513,55.3906398002
1467531600,51.6063,55.3906398002
1467532200,51.6952,55.3906398002
1467532800,51.7795,55.3906398002
1467533400,51.9007,55.3906398002
1467534000,52.0323,55.3906398002
1467534600,52.2203,55.3906398002
1467535200,52.4642,55.3906398002
1467535800,52.6787,55.3906398002
1467536400,52.9015,55.3906398002
1467537000,52.7725,55.3906398002
1467537600,52.5208,55.3906398002
1467538200,52.5493,55.3906398002
1467538800,52.771,55.3906398002
1467539400,52.9343,55.3906398002
1467540000,52.7917,55.3906398002
1467540600,52.7107,55.3906398002
1467541200,53.0528,55.3906398002
1467541800,53.6112,55.3906398002
1467542400,53.7625,55.3906398002
1467543000,53.5218,55.3906398002
1467543600,53.2392,55.3906398002
1467544200,53.0202,55.3906398002
1467544800,52.9,55.3906398002
1467545400,52.7157,55.3906398002
1467546000,52.689,55.3906398002
1467546600,52.6,55.3906398002
1467548400,52.592,55.3906398002
1467549000,52.6,55.3906398002
1467549600,52.6397,55.3906398002
1467551400,52.921,55.3906398002
1467553200,53.2,55.3906398002
1467555600,53.607,55.3906398002
1467556200,53.7272,55.3906398002
1467557400,54.053,55.3906398002
1467558000,54.2462,55.3906398002
1467558600,54.4488,55.3906398002
1467559200,54.6138,55.3906398002
1467559800,54.7258,55.3906398002
1467561000,55.133,55.3906398002
1467561600,55.248,55.3906398002
1467562800,55.4965,55.3906398002
1467564000,55.7165,55.3906398002
1467565200,55.9878,55.3906398002
1467565800,56.1472,55.3906398002
1467566400,56.281,55.3906398002
1467567600,56.5222,55.3906398002
1467568200,56.6462,55.3906398002
1467568800,56.797,55.3906398002
1467569400,56.924,55.3906398002
1467570000,57.0383,55.3906398002
1467570600,57.0,55.3906398002
1467571200,57.0687,55.3906398002
1467571800,57.0733,55.3906398002
1467572400,56.96,55.3906398002
1467573000,56.9222,55.3906398002
1467573600,57.0073,55.3906398002
1467574200,57.1078,55.3906398002
1467574800,57.3043,55.3906398002
1467575400,57.3735,55.3906398002
1467576000,57.4937,55.3906398002
1467576600,57.7563,55.3906398002
1467577200,57.7008,55.3906398002
1467577800,57.7812,55.3906398002
1467579000,59.085,55.3906398002
1467579600,59.9723,55.3906398002
1467580200,60.3842,55.3906398002
1467580800,60.3127,55.3906398002
1467581400,60.061,55.3906398002
1467582000,60.1127,55.3906398002
1467582600,60.5017,55.3906398002
1467583200,60.9428,55.3906398002
1467583800,61.2823,55.3906398002
1467584400,61.3717,55.3906398002
1467585000,61.462,55.3906398002
1467585600,61.6792,55.3906398002
1467586200,61.3047,55.3906398002
1467586800,60.2967,55.3906398002
1467587400,60.0277,55.3906398002
1467588000,60.0208,55.3906398002
1467588600,59.7438,55.3906398002
1467589200,59.0358,55.3906398002
1467589800,58.0518,55.3906398002
1467590400,57.7125,55.3906398002
1467591000,57.4467,55.3906398002
1467591600,57.071,55.3906398002
1467592200,56.7513,55.3906398002
1467592800,56.4603,55.3906398002
1467593400,56.1792,55.3906398002
1467594000,55.863,55.3906398002
1467594600,55.6,55.3906398002
1467595200,55.402,55.3906398002
1467595800,55.2978,55.3906398002
1467596400,55.2002,55.3906398002
1467597000,55.0745,55.3906398002
1467597600,54.7855,55.3906398002
1467598200,54.5492,55.3906398002
1467598800,54.3847,55.3906398002
1467599400,54.2478,55.3906398002
1467600000,54.178,55.3906398002
1467600600,54.0828,55.3906398002
1467601200,54.0018,55.3906398002
1467601800,53.8915,55.3906398002
1467602400,53.6987,55.3906398002
1467603600,53.4265,55.3906398002
1467604200,53.3988,55.3906398002
1467604800,53.311,55.3906398002
1467605400,53.2598,55.3906398002
1467606000,53.1613,55.3906398002
1467606600,53.0622,55.3906398002
1467607200,52.9822,55.3906398002
1467607800,52.9,55.3906398002
1467608400,52.8087,55.3906398002
1467609000,52.7852,55.3906398002
1467609600,52.6877,55.3906398002
1467610200,52.6007,55.3906398002
1467610800,52.545,55.3906398002
1467611400,52.5,55.3906398002
1467612000,52.4625,55.3906398002
1467612600,52.4,55.3906398002
1467613200,52.3853,55.3906398002
1467613800,52.3,55.3906398002
1467614400,52.3,55.3906398002
1467624600,50.8713,55.3906398002
1467625200,50.735,55.3906398002
1467627000,52.4763,55.3906398002
1467628200,52.0373,55.3906398002
1467637200,49.4097,55.3906398002
1467637800,49.5893,55.3906398002
1467641400,50.051,55.3906398002
1467651000,50.0362,55.3906398002
1467651600,50.4372,55.3906398002
1467654600,61.6869,55.3906398002
1467655200,63.014,55.3906398002
1467655800,63.8112,55.3906398002
1467656400,64.3658,55.3906398002
1467657000,64.7978,55.3906398002
1467657600,65.136,55.3906398002
1467658200,65.2254,55.3906398002
1467658800,65.5338,55.3906398002
1467659400,65.5325,55.3906398002
1467660000,64.9718,55.3906398002
1467660600,64.2362,55.3906398002
1467661200,63.3277,55.3906398002
1467663600,58.7227,55.3906398002
1467664200,56.8572,55.3906398002
1467664800,57.0157,55.3906398002
1467667200,56.2445,55.3906398002
1467667800,55.6205,55.3906398002
1467670800,53.0437,55.3906398002
1467671400,52.6772,55.3906398002
1467672000,52.5328,55.3906398002
1467672600,52.5388,55.3906398002
1467673200,52.6493,55.3906398002
1467673800,52.8458,55.3906398002
1467674400,53.0647,55.3906398002
1467675000,52.9708,55.3906398002
1467675600,52.7975,55.3906398002
1467676200,52.6225,55.3906398002
1467676800,52.7343,55.3906398002
1467677400,53.0448,55.3906398002
1467678000,53.3027,55.3906398002
1467678600,53.4675,55.3906398002
1467679200,53.5498,55.3906398002
1467682800,52.7052,55.3906398002
1467683400,52.0837,55.3906398002
1467684000,51.7083,55.3906398002
1467684600,51.5228,55.3906398002
1467685200,51.5,55.3906398002
1467685800,51.5,55.3906398002
1467686400,51.5525,55.3906398002
1467687000,51.6167,55.3906398002
1467687600,51.7,55.3906398002
1467688200,51.7,55.3906398002
1467688800,51.7,55.3906398002
1467689400,51.7,55.3906398002
1467690000,51.7328,55.3906398002
1467691200,51.8072,55.3906398002
1467691800,51.8988,55.3906398002
1467692400,51.8278,55.3906398002
1467693000,51.8,55.3906398002
1467693600,51.8,55.3906398002
1467694200,51.8,55.3906398002
1467694800,51.8063,55.3906398002
1467695400,51.8992,55.3906398002
1467696000,51.9,55.3906398002
1467696600,51.8492,55.3906398002
1467697200,51.753,55.3906398002
1467697800,51.5695,55.3906398002
1467698400,51.4388,55.3906398002
1467699000,51.351,55.3906398002
1467699600,51.305,55.3906398002
1467700200,51.2998,55.3906398002
1467700800,51.3,55.3906398002
1467701400,51.3,55.3906398002
1467702000,51.3,55.3906398002
1467702600,51.295,55.3906398002
1467703200,51.2577,55.3906398002
1467703800,51.3,55.3906398002
1467704400,51.2993,55.3906398002
1467705000,51.2385,55.3906398002
1467705600,51.2,55.3906398002
1467706200,51.2,55.3906398002
1467706800,51.2607,55.3906398002
1467707400,51.3237,55.3906398002
1467708000,51.4422,55.3906398002
1467708600,51.5867,55.3906398002
1467709200,51.7448,55.3906398002
1467709800,51.9162,55.3906398002
1467710400,52.079,55.3906398002
1467711000,52.271,55.3906398002
1467714600,52.3278,55.3906398002
1467761400,54.136,55.3906398002
1467762000,53.9877,55.3906398002
1467762600,53.896,55.3906398002
1467763200,54.0815,55.3906398002
1467763800,54.5927,55.3906398002
1467764400,54.883,55.3906398002
1467765000,55.363,55.3906398002
1467765600,55.7005,55.3906398002
1467766200,55.7843,55.3906398002
1467766800,56.1983,55.3906398002
1467771600,51.7592,55.3906398002
1467772200,50.9148,55.3906398002
1467772800,50.5098,55.3906398002
1467773400,50.3472,55.3906398002
1467774000,50.3953,55.3906398002
1467774600,50.5915,55.3906398002
1467775200,50.9662,55.3906398002
1467775800,51.2407,55.3906398002
1467776400,51.3392,55.3906398002
1467777000,51.5147,55.3906398002
1467777600,51.6,55.3906398002
1467778200,51.6,55.3906398002
1467778800,51.6965,55.3906398002
1467779400,51.6465,55.3906398002
1467780000,51.6,55.3906398002
1467780600,51.6618,55.3906398002
1467781200,51.7998,55.3906398002
1467781800,51.8,55.3906398002
1467782400,51.8,55.3906398002
1467783000,51.8872,55.3906398002
1467783600,51.7397,55.3906398002
1467784200,51.5017,55.3906398002
1467784800,51.3332,55.3906398002
1467785400,51.2195,55.3906398002
1467786000,51.3,55.3906398002
1467786600,51.3,55.3906398002
1467787200,51.3978,55.3906398002
1467787800,51.5,55.3906398002
1467788400,51.5,55.3906398002
1467821400,45.155,55.3906398002
1467822000,45.6767,55.3906398002
1467823800,47.5723,55.3906398002
1467824400,48.2132,55.3906398002
1467827400,51.3417,55.3906398002
1467828000,51.8693,55.3906398002
1467828600,52.3517,55.3906398002
1467829200,52.8315,55.3906398002
1467829800,53.3095,55.3906398002
1467830400,53.844,55.3906398002
1467831000,54.6362,55.3906398002
1467831600,55.877,55.3906398002
1467832200,57.434,55.3906398002
1467832800,58.91,55.3906398002
1467833400,59.9447,55.3906398002
1467834000,61.4878,55.3906398002
1467834600,62.6485,55.3906398002
1467835200,63.6283,55.3906398002
1467835800,64.2885,55.3906398002
1467836400,64.2727,55.3906398002
1467837000,63.5848,55.3906398002
1467839400,59.0833,55.3906398002
1467840000,57.5345,55.3906398002
1467841800,53.8842,55.3906398002
1467842400,53.0917,55.3906398002
1467843000,52.5427,55.3906398002
1467843600,51.9905,55.3906398002
1467844200,51.5518,55.3906398002
1467844800,51.5537,55.3906398002
1467845400,51.747,55.3906398002
1467847200,52.1146,55.3906398002
1467847800,52.9913,55.3906398002
1467848400,53.7447,55.3906398002
1467849000,54.2035,55.3906398002
1467849600,54.3,55.3906398002
1467850200,54.2813,55.3906398002
1467850800,54.2003,55.3906398002
1467851400,54.0493,55.3906398002
1467852000,53.2455,55.3906398002
1467854400,50.5353,55.3906398002
1467855000,50.0558,55.3906398002
1467855600,50.1985,55.3906398002
1467856200,50.3783,55.3906398002
1467856800,50.7158,55.3906398002
1467857400,51.5207,55.3906398002
1467858000,52.3397,55.3906398002
1467858600,53.1377,55.3906398002
1467859200,53.6563,55.3906398002
1467865200,48.3142,55.3906398002
1467867600,48.5743,55.3906398002
1467868200,48.9553,55.3906398002
1467868800,49.3402,55.3906398002
1467869400,49.6895,55.3906398002
1467870000,50.0288,55.3906398002
1467870600,50.3243,55.3906398002
1467871200,50.6475,55.3906398002
1467871800,50.9688,55.3906398002
1467872400,51.2485,55.3906398002
1467873000,51.543,55.3906398002
1467873600,51.8133,55.3906398002
1467874200,52.059,55.3906398002
1467874800,52.3052,55.3906398002
1467875400,52.5212,55.3906398002
1467876000,52.6925,55.3906398002
1467876600,52.8138,55.3906398002
1467877200,52.92,55.3906398002
1467877800,53.0265,55.3906398002
1467878400,53.1163,55.3906398002
1467879000,53.1995,55.3906398002
1467909000,49.7343,55.3906398002
1467912600,51.0032,55.3906398002
1467920400,50.6902,55.3906398002
1467921000,50.6892,55.3906398002
1467921600,51.0202,55.3906398002
1467922200,51.1,55.3906398002
1467922800,51.0473,55.3906398002
1467923400,51.0,55.3906398002
1467924000,51.0157,55.3906398002
1467924600,51.1433,55.3906398002
1467925200,51.251,55.3906398002
1467925800,51.3882,55.3906398002
1467926400,51.5472,55.3906398002
1467927000,51.6712,55.3906398002
1467927600,51.7935,55.3906398002
1467928200,51.8943,55.3906398002
1467928800,51.9027,55.3906398002
1467929400,52.012,55.3906398002
1467930000,52.4257,55.3906398002
1467930600,52.9143,55.3906398002
1467931200,53.071,55.3906398002
1467931800,53.0,55.3906398002
1467932400,52.9043,55.3906398002
1467933000,52.7803,55.3906398002
1467933600,52.947,55.3906398002
1467934200,53.2415,55.3906398002
1467934800,53.4735,55.3906398002
1467935400,53.4322,55.3906398002
1467936000,53.1535,55.3906398002
1467936600,53.0275,55.3906398002
1467937200,53.2527,55.3906398002
1467937800,53.5288,55.3906398002
1467938400,53.6047,55.3906398002
1467939000,53.3313,55.3906398002
1467939600,53.3155,55.3906398002
1467940200,53.5373,55.3906398002
1467940800,53.7727,55.3906398002
1467945000,52.5975,55.3906398002
1467945600,51.9817,55.3906398002
1467946200,51.6987,55.3906398002
1467946800,51.6,55.3906398002
1467947400,51.6007,55.3906398002
1467948000,51.6902,55.3906398002
1467948600,51.7602,55.3906398002
1467954600,50.5,55.3906398002
1467955200,50.609,55.3906398002
1467955800,50.7477,55.3906398002
1467956400,50.95,55.3906398002
1467977400,47.9213,55.3906398002
1467978000,48.212,55.3906398002
1467980400,49.6563,55.3906398002
1467981000,50.0017,55.3906398002
1467982200,50.7388,55.3906398002
1467982800,51.0755,55.3906398002
1467983400,51.4628,55.3906398002
1467984000,51.8112,55.3906398002
1467985200,52.4,55.3906398002
1467987600,52.571,55.3906398002
1467990000,53.2098,55.3906398002
1467994200,53.1592,55.3906398002
1467997200,53.2017,55.3906398002
1467997800,53.3242,55.3906398002
1467998400,53.5252,55.3906398002
1467999600,54.0368,55.3906398002
1468000200,54.2928,55.3906398002
1468000800,54.551,55.3906398002
1468005600,56.027,55.3906398002
1468007400,55.998,55.3906398002
1468008000,56.1402,55.3906398002
1468008600,56.4148,55.3906398002
1468009200,56.4153,55.3906398002
1468009800,56.3998,55.3906398002
1468010400,56.6953,55.3906398002
1468011000,57.5512,55.3906398002
1468011600,58.6328,55.3906398002
1468012200,59.7602,55.3906398002
1468012800,60.484,55.3906398002
1468013400,60.3382,55.3906398002
1468014000,59.8023,55.3906398002
1468014600,59.191,55.3906398002
1468015200,58.4667,55.3906398002
1468015800,58.3132,55.3906398002
1468016400,58.3968,55.3906398002
1468017000,57.8032,55.3906398002
1468017600,56.7593,55.3906398002
1468018200,56.1807,55.3906398002
1468018800,56.1967,55.3906398002
1468019400,56.0067,55.3906398002
1468020000,55.6423,55.3906398002
1468020600,55.222,55.3906398002
1468021200,54.7578,55.3906398002
1468021800,54.2342,55.3906398002
1468022400,53.2697,55.3906398002
1468023000,52.5067,55.3906398002
1468023600,52.2355,55.3906398002
1468024200,52.1,55.3906398002
1468024800,51.966,55.3906398002
1468025400,51.8152,55.3906398002
1468026000,51.7238,55.3906398002
1468026600,51.513,55.3906398002
1468027200,51.295,55.3906398002
1468027800,51.1718,55.3906398002
1468028400,51.0537,55.3906398002
1468029000,50.9277,55.3906398002
1468029600,50.8035,55.3906398002
1468030200,50.8052,55.3906398002
1468030800,50.948,55.3906398002
1468031400,51.1832,55.3906398002
1468032000,51.5,55.3906398002
1468032600,51.7225,55.3906398002
1468033200,51.9697,55.3906398002
1468033800,52.1262,55.3906398002
1468034400,52.2573,55.3906398002
1468035000,52.3,55.3906398002
1468035600,52.2233,55.3906398002
1468036200,52.2,55.3906398002
1468036800,52.2375,55.3906398002
1468037400,52.2,55.3906398002
1468038000,52.2663,55.3906398002
1468038600,52.3578,55.3906398002
1468039200,52.4643,55.3906398002
1468039800,52.5013,55.3906398002
1468040400,52.595,55.3906398002
1468041000,52.6918,55.3906398002
1468041600,52.7982,55.3906398002
1468042200,52.9333,55.3906398002
1468042800,53.0572,55.3906398002
1468043400,53.1583,55.3906398002
1468044000,53.22,55.3906398002
1468044600,53.3033,55.3906398002
1468045200,53.4,55.3906398002
1468045800,53.484,55.3906398002
1468063800,48.8407,55.3906398002
1468065600,49.5908,55.3906398002
1468074000,54.084,55.3906398002
1468076400,55.1802,55.3906398002
1468077000,55.4745,55.3906398002
1468077600,55.8468,55.3906398002
1468078200,56.1385,55.3906398002
1468079400,56.7025,55.3906398002
1468080000,56.9897,55.3906398002
1468083600,57.6037,55.3906398002
1468084200,56.5642,55.3906398002
1468085400,56.1433,55.3906398002
1468087200,56.6802,55.3906398002
1468087800,56.9207,55.3906398002
1468088400,57.1583,55.3906398002
1468089000,57.3988,55.3906398002
1468090800,57.945,55.3906398002
1468092000,58.182,55.3906398002
1468092600,58.2795,55.3906398002
1468094400,58.4165,55.3906398002
1468095000,58.3752,55.3906398002
1468095600,58.2975,55.3906398002
1468096200,58.1988,55.3906398002
1468096800,58.0928,55.3906398002
1468097400,57.9983,55.3906398002
1468098000,57.9225,55.3906398002
1468098600,57.8518,55.3906398002
1468099200,57.8,55.3906398002
1468100400,57.7262,55.3906398002
1468101000,57.7,55.3906398002
1468101600,57.6082,55.3906398002
1468102200,57.5625,55.3906398002
1468102800,57.4613,55.3906398002
1468103400,57.3328,55.3906398002
1468104000,57.3,55.3906398002
1468104600,57.1685,55.3906398002
1468105200,56.9175,55.3906398002
1468105800,56.6408,55.3906398002
1468106400,56.3508,55.3906398002
1468107000,56.0192,55.3906398002
1468107600,55.6962,55.3906398002
1468108200,55.3773,55.3906398002
1468108800,54.9783,55.3906398002
1468109400,54.5638,55.3906398002
1468110000,54.1905,55.3906398002
1468110600,53.8738,55.3906398002
1468111200,53.5895,55.3906398002
1468111800,53.3598,55.3906398002
1468112400,53.1743,55.3906398002
1468113000,53.0743,55.3906398002
1468113600,53.36,55.3906398002
1468114200,53.7197,55.3906398002
1468114800,53.9,55.3906398002
1468143600,45.9793,55.3906398002
1468144800,47.3028,55.3906398002
1468146000,48.6535,55.3906398002
1468146600,49.3353,55.3906398002
1468147200,50.0058,55.3906398002
1468147800,50.68,55.3906398002
1468148400,51.2918,55.3906398002
1468149600,52.2733,55.3906398002
1468150200,52.6113,55.3906398002
1468150800,52.9512,55.3906398002
1468151400,53.316,55.3906398002
1468152000,53.718,55.3906398002
1468153200,54.363,55.3906398002
1468153800,54.6505,55.3906398002
1468155600,55.5743,55.3906398002
1468157400,56.5525,55.3906398002
1468158000,56.8308,55.3906398002
1468158600,57.0792,55.3906398002
1468159200,57.2307,55.3906398002
1468159800,57.5268,55.3906398002
1468160400,57.8625,55.3906398002
1468161000,58.1042,55.3906398002
1468161600,58.3637,55.3906398002
1468162200,59.0335,55.3906398002
1468162800,59.4707,55.3906398002
1468163400,59.742,55.3906398002
1468164000,59.9695,55.3906398002
1468164600,60.1788,55.3906398002
1468165200,60.6073,55.3906398002
1468165800,61.1468,55.3906398002
1468166400,61.773,55.3906398002
1468167000,62.0977,55.3906398002
1468167600,62.4732,55.3906398002
1468168200,63.0345,55.3906398002
1468168800,63.3295,55.3906398002
1468169400,63.8733,55.3906398002
1468170000,64.573,55.3906398002
1468170600,65.3388,55.3906398002
1468171200,65.8968,55.3906398002
1468171800,66.0,55.3906398002
1468172400,65.8063,55.3906398002
1468173000,65.497,55.3906398002
1468173600,65.4,55.3906398002
1468174200,65.1983,55.3906398002
1468174800,64.729,55.3906398002
1468175400,64.333,55.3906398002
1468176000,63.8843,55.3906398002
1468176600,63.7347,55.3906398002
1468177200,63.3608,55.3906398002
1468177800,62.9583,55.3906398002
1468178400,62.4725,55.3906398002
1468179000,61.7038,55.3906398002
1468179600,60.9025,55.3906398002
1468180200,60.2458,55.3906398002
1468180800,59.5253,55.3906398002
1468181400,58.8487,55.3906398002
1468182000,58.5353,55.3906398002
1468182600,58.3413,55.3906398002
1468183200,57.9588,55.3906398002
1468183800,57.5917,55.3906398002
1468184400,57.2937,55.3906398002
1468185000,57.1,55.3906398002
1468185600,57.1057,55.3906398002
1468186200,57.1237,55.3906398002
1468186800,56.8477,55.3906398002
1468187400,56.5103,55.3906398002
1468188600,55.4248,55.3906398002
1468189200,54.7215,55.3906398002
1468189800,54.0625,55.3906398002
1468190400,53.4708,55.3906398002
1468191000,52.8663,55.3906398002
1468191600,52.4622,55.3906398002
1468192200,52.3602,55.3906398002
1468192800,52.2967,55.3906398002
1468209000,44.6572,55.3906398002
1468209600,44.9335,55.3906398002
1468210200,45.3193,55.3906398002
1468210800,45.7537,55.3906398002
1468211400,46.2043,55.3906398002
1468212000,46.673,55.3906398002
1468212600,47.0927,55.3906398002
1468213200,47.462,55.3906398002
1468214400,48.0197,55.3906398002
1468215000,48.2917,55.3906398002
1468215600,48.5178,55.3906398002
1468216200,48.709,55.3906398002
1468216800,48.8987,55.3906398002
1468217400,49.0695,55.3906398002
1468221000,49.8327,55.3906398002
1468236600,45.4357,55.3906398002
1468240800,48.3528,55.3906398002
1468242000,48.605,55.3906398002
1468242600,48.9042,55.3906398002
1468243200,49.2985,55.3906398002
1468243800,49.7108,55.3906398002
1468244400,50.1287,55.3906398002
1468245000,50.5107,55.3906398002
1468245600,50.863,55.3906398002
1468246200,51.2312,55.3906398002
1468246800,51.582,55.3906398002
1468247400,51.8322,55.3906398002
1468248000,52.0438,55.3906398002
1468248600,52.2103,55.3906398002
1468249800,52.6033,55.3906398002
1468250400,52.7555,55.3906398002
1468251000,52.8505,55.3906398002
1468259400,51.0742,55.3906398002
1468260000,51.0912,55.3906398002
1468260600,51.1,55.3906398002
1468261200,51.2602,55.3906398002
1468261800,51.5348,55.3906398002
1468262400,51.8547,55.3906398002
1468263000,52.258,55.3906398002
