"('DATETIME', 'REAL', 'PREDICTED')"
1468900200,78.4385,79.4538582893
1468900800,77.3643,78.3800693011
1468901400,74.7185,75.3555245423
1468348200,72.3127,73.2508807574
1468348800,75.3192,76.4275620615
1468349400,76.8183,77.9773304857
1468350000,76.8672,78.1866216931
1468350600,76.8737,78.147908635
1468351200,76.4912,77.8559919712
1468351800,76.9978,78.4737369163
1468352400,77.6322,78.9208744025
1468353000,77.5047,78.6171211129
1468353600,76.9228,78.0817347295
1468354200,76.321,77.3725905524
1468354800,75.9107,77.165871926
1468355400,75.7442,76.90853123
1468356000,75.6615,76.8788770497
1468356600,75.6002,76.7478277415
1468357200,75.45,76.8975845493
1468357800,75.4778,76.7965349191
1468358400,75.4885,76.7073245792
1468359000,72.7435,73.6214566487
1468360200,72.1232,73.1710920012
1468360800,72.3039,73.1854399243
1468361400,72.2,72.9178629161
1468362000,72.3003,73.1136252586
1468362600,72.0932,72.8631690366
1468528800,72.5693,73.6735112236
1468529400,72.5222,73.5057899803
1468619400,72.9226,73.9306237713
1468620000,73.8282,74.6652153171
1468620600,74.8424,75.7511731061
1468621200,74.9853,75.7259033711
1468621800,73.0947,73.5495160852
1468624200,72.7714,72.8424088123
1468624800,72.3843,72.4460883487
1468625400,72.1263,72.1259896445
1468626000,72.2078,72.4344954143
1468626600,72.6735,72.7794592926
1468627200,72.9946,73.2749617894
1468627800,72.9181,72.9282515492
1468628400,72.9033,73.0697188555
1468629000,73.191,73.4381608102
1468629600,73.5606,73.791255652
1468630200,73.3681,73.5814573002
1468630800,73.3353,73.751380203
1468631400,73.5785,73.9467722346
1468632000,73.6801,74.2521737434
1468632600,73.0992,73.2898155246
1468634400,72.0863,72.43707993
1468635000,72.0803,72.4749143671
1468635600,72.2209,72.6890896703
1468636200,72.2513,72.3590213822
1468713600,74.5578,75.7878051846
1468714200,74.9802,76.0566307916
1468714800,74.4265,75.2959448461
1468715400,74.2727,75.2236110458
1468716000,73.3083,74.1432012033
1468719600,72.7402,73.4898087148
1468720200,74.0322,75.0399626043
1468720800,75.0223,76.1398251201
1468721400,72.7725,73.5639980107
1468887000,72.5207,73.5143946708
1468887600,74.9435,76.1412142161
1468888200,76.7217,78.158347283
1468888800,78.2898,79.7567949076
1468889400,79.7122,81.1875771324
1468890000,80.5558,81.7814236752
1468890600,80.6737,81.8293030795
1468891200,80.6,81.864924866
1468891800,80.626,82.0438766709
1468892400,80.7935,81.9990321394
1468893000,80.9752,82.0895800616
1468893600,81.1,82.224644781
1468894200,81.0683,82.150823742
1468894800,81.0133,82.0615441249
1468895400,80.9748,82.0428783692
1468896000,80.4988,81.5358192418
1468896600,79.038,80.1399695845
1468897200,78.026,79.2571399996
1468897800,77.2667,78.4154650487
1468898400,76.9293,78.1038132739
1468899000,76.2043,77.2966845372
1468899600,74.7637,75.7159252386
1468900200,73.1767,73.8939499488
1468957200,72.267,73.5645212532
1468957800,75.8445,77.2712575964
1468958400,77.7752,79.3440970552
1468959000,79.3205,80.6971365317
1468959600,78.4375,79.6977903007
1468960200,78.1655,79.5372093796
1468960800,78.6632,80.0854901978
1468961400,77.7433,78.9932770358
1468962000,74.381,75.5542629719
1469131200,72.1998,73.5426264487
1469131800,75.5767,76.8465756822
1469212800,72.2568,73.3155840774
1469213400,74.6382,75.9585418721
1469214000,76.5815,78.0920414845
1469214600,77.9287,79.2974815152
1469215200,79.1682,80.6742102302
1469215800,80.148,81.7233809552
1469216400,80.4845,81.7365569395
1469217000,80.0143,81.1539368505
1469217600,78.8402,80.1207727038
1469218200,78.0222,79.1892679153
1469218800,77.499,78.7056000459
1469219400,76.858,78.0520570127
1469220000,74.9672,75.8661292395
1469220600,72.5743,73.3348523447
1469404200,72.9608,74.0189397253
1469404800,75.7482,76.8912368069
1469405400,77.9113,79.0391256422
1469406000,78.888,80.0510763208
1469406600,78.2832,79.3730975433
1469407200,77.983,78.979545946
1469407800,77.8297,78.8787205784
1469408400,77.6492,78.8496015198
1469409000,77.0365,78.1660183971
1469409600,75.3202,76.2084250587
1469410200,74.3027,75.1019261455
1469410800,74.1247,75.0205703264
1469411400,73.909,74.619241923
1469412000,73.2083,73.9851622213
1469412600,73.1147,73.9458338842
1469413200,73.3087,74.1695172011
1469413800,73.4378,74.3734607441
1469414400,73.1012,73.7822858131
1469415000,73.065,73.8233792746
1469565600,73.9462,75.1767410454
1469566200,76.6867,77.7234865103
1469566800,76.6432,77.7852648683
1469567400,74.9928,76.126061168
1469568000,74.1132,75.1207246825
1469568600,74.192,75.2776170386
1469569200,72.688,73.5674546527
1469587200,72.0525,73.2950557206
1469587800,73.3265,74.8383509485
1469588400,74.2147,75.705594059
1469589000,74.7465,76.0169038888
1469589600,75.2555,76.7594649733
1469590200,75.5898,77.2029889447
1469590800,75.967,77.5285725355
1469591400,76.2823,78.0530251168
1469592000,76.6762,78.06965741
1469592600,77.0353,78.5380403383
1469593200,77.1467,78.6856460013
1469593800,76.9063,78.2104534827
1469594400,76.525,77.9194267641
1469595000,76.4,77.6243628741
1469595600,76.346,77.5767024034
1469596200,75.4674,76.6100856372
1469596800,73.6573,74.7118557259
1469597400,72.6705,73.7653951737
1469598000,72.3,73.5040959093
1469598600,72.006,72.8886987275
1469661600,72.5035,73.8035940931
1469662200,73.8875,75.22735823
1469662800,75.2302,76.644956477
1469663400,75.4197,76.8090598757
1469664000,75.565,76.9209762513
1469664600,72.6268,73.6046562695
1468521600,73.5538,74.4812084994
1468522200,75.5617,76.5807880567
1468522800,75.3308,76.3996700081
1468523400,75.9858,77.0703449294
1468524000,75.4535,76.4603399315
1468524600,75.0523,76.0280099957
1468525200,75.8912,76.9962965193
1468525800,75.2555,76.0709733856
1468526400,74.527,75.3493069165
1468535400,72.5158,73.3229877416
1468536000,72.4682,72.967457985
1468609800,72.2594,73.36691102
1468610400,73.1605,74.2736927415
1468611000,73.8782,74.9967687345
1468611600,73.9434,75.0653975386
1468612200,74.3664,75.5375765004
1468612800,73.6164,74.7511261099
1468613400,75.0083,76.4167641491
1468614000,78.3419,79.7179526209
1468614600,79.9559,81.0408729608
1468615200,80.471,81.4657569333
1468615800,80.427,81.4685040394
1468616400,80.3524,81.5759866763
1468617000,80.0698,81.2235861606
1468617600,79.287,80.4462492703
1468618200,78.7915,80.0576860731
1468618800,78.5901,79.7559067388
1468619400,78.3666,79.5199069629
1468620000,78.1709,79.3226815288
1468620600,77.6266,78.6203695904
1468621200,76.3644,77.105261954
1468621800,74.8207,75.4947982936
1468622400,72.8055,73.1711553942
1468705200,73.9476,75.1806663074
1468705800,78.1437,79.6497146111
1468706400,80.9605,82.135423783
1468707000,80.817,81.7028367224
1468707600,78.0129,78.9234585296
1468708200,74.7716,75.3508589915
1468708800,73.265,73.4640744676
1468709400,73.9719,74.2978416074
1468712400,73.1444,73.4991140594
1468713000,73.8668,74.4844671908
1468713600,72.397,72.7635014526
1468887600,74.2339,75.5530368549
1468888200,77.5915,78.8890575311
1468888800,80.0098,81.3581837031
1468889400,81.2472,82.4341851198
1468890000,81.7337,82.8175365423
1468890600,81.7813,82.7963972364
1468891200,81.7,82.8048348401
1468891800,81.7422,83.0494436363
1468892400,81.8917,83.0735876172
1468893000,82.2083,83.0946940609
1468893600,82.4082,83.3378222796
1468894200,82.464,83.2464439196
1468894800,82.2903,83.1041148675
1468895400,81.9342,82.7990724009
1468896000,81.3773,82.2226437367
1468896600,80.4487,81.3992597343
1468897200,79.5907,80.6698208999
1468897800,78.5597,79.6912258451
1468898400,77.3297,78.3907704031
1468899000,76.6673,77.604953277
1468899600,76.1322,77.1474672919
1468900200,75.1592,76.008292204
1468900800,73.646,74.4913687065
1468951800,73.3835,74.4150945453
1468952400,73.8902,75.2478700447
1468953000,76.0988,77.6236181446
1468953600,78.1565,79.5776068498
1468954200,79.5278,80.7262205076
1468954800,80.3358,81.5392706658
1468955400,79.4952,80.5590653609
1468956000,78.241,79.2860747631
1468956600,77.9195,79.0852784463
1468957200,77.6112,78.5926138709
1468957800,77.011,78.0433307542
1468958400,77.0755,78.2645709407
1468959000,77.1818,78.3334661954
1468959600,76.5278,77.5102727053
1468960200,72.5783,73.2300447612
1469131200,73.3257,74.5487521833
1469131800,75.5333,76.6036743907
1469133000,72.964,74.0534228794
1469150400,73.8624,75.1329498821
1469151000,75.9943,77.1856989625
1469151600,77.5042,78.5983327899
1469152200,77.6802,78.6103417204
1469152800,77.1188,78.1053808919
1469153400,76.2228,77.1019854993
1469154000,75.334,75.9417465999
1469154600,74.2372,74.7745822041
1469155200,72.6973,73.1527103484
1469212200,72.27,73.1944528393
1469212800,73.801,74.8808980093
1469213400,75.3155,76.4321392394
1469214000,76.4435,77.8492050292
1469214600,77.404,78.7179828954
1469215200,77.7727,78.9935479273
1469215800,77.0812,78.0639469286
1469216400,76.2948,77.3315278438
1469217000,75.7448,76.7485507109
1469217600,74.945,76.0511574513
1469218200,74.7725,75.9339458132
1469218800,74.616,75.6246605642
1469219400,72.5643,73.3995644353
1469254200,73.5168,74.7003166367
1469254800,73.4523,74.5453054221
1469255400,72.768,73.8591164121
1469405400,72.001,73.1763643933
1469407200,74.0912,75.0518196579
1469407800,74.3982,75.3983791315
1469408400,75.562,76.6597253921
1469409000,76.2593,77.3399565658
1469409600,76.4522,77.362081295
1469410200,76.3477,77.3397309709
1469410800,75.4152,76.1856373115
1469411400,74.3772,74.979561352
1469412000,72.5287,73.2082327784
1469562000,73.0695,73.9992907666
1469562600,74.1208,75.0831085129
1469563200,74.0167,74.9825491518
1469563800,73.6877,74.5561623977
1469564400,73.0288,73.8763102501
1469565000,73.1735,74.1494938793
1469565600,73.0813,73.9104445759
1469566200,72.725,73.3643335541
1469585400,72.5505,74.0205406495
1469586000,73.662,75.2347433537
1469586600,74.7288,76.0008036087
1469587200,75.1483,76.4429931064
1469587800,75.4223,76.7767167643
1469588400,75.5765,76.9752300432
1469589000,75.6042,77.0166897633
1469589600,75.6008,77.0578621609
1469590200,75.6545,77.3515742579
1469590800,75.8463,77.1757572449
1469591400,76.2895,77.7645345641
1469592000,76.8288,78.2918652564
1469592600,76.9128,78.4705594924
1469593200,76.8177,78.2635855174
1469593800,76.5723,78.0050724385
1469594400,76.369,77.6544735732
1469595000,75.8497,76.9837289306
1469595600,75.2023,76.300351863
1469596200,74.0582,75.1295544127
1469596800,73.1047,73.9891660863
1469597400,72.6662,73.6809042298
1469829000,73.8508,75.7595023532
1469829600,76.8025,78.5652591597
1469830200,79.511,80.9609697418
1469830800,80.821,82.1508228539
1469831400,81.4475,82.5991997796
1469832000,81.203,82.0584213234
1469832600,79.49,80.4632337225
1469833200,76.5577,77.3054449903
1469902200,72.1582,73.4128030355
1469902800,72.7117,74.0572664299
1469903400,74.3412,75.773112208
1469904000,75.8748,77.2950982677
1469904600,77.1737,78.6833412032
1469905200,78.284,79.8341846088
1469905800,78.9978,80.6019008545
1469906400,79.7078,80.9513064651
1469907000,77.6883,78.7954662985
1469907600,77.0995,78.2838188911
1469908200,75.4365,76.2367083504
1469913000,72.105,73.4398342313
1469913600,72.8424,73.9039800392
1470255000,72.068,73.271724081
1470255600,72.3202,73.2961597145
1470463200,72.9907,74.0379909463
1470463800,73.6813,74.8169878241
1470464400,73.605,74.5056455761
1470465000,72.293,72.8857822586
1470525600,73.2303,75.8029342522
1470526200,74.6593,76.9903888644
1470526800,76.2477,77.9180203488
1470527400,77.6243,79.1275659398
1470528000,78.6693,80.0048080548
1470528600,79.0938,80.4910387353
1470529200,78.9218,81.4132537221
1470529800,78.8545,81.3200537279
1470530400,79.1562,80.4232679023
1470531000,79.3,80.3310395647
1470531600,78.2424,79.3439624977
1470532200,75.1575,76.0722181542
1470588600,72.9978,74.1102303786
1470589200,73.6887,74.9670914618
1470589800,74.296,75.7434513664
1470590400,75.2552,76.6980152378
1470591000,76.4705,77.915653823
1470591600,77.1815,78.5300916715
1470592200,77.5533,79.0195397435
1470592800,78.002,79.5381241934
1470593400,78.544,80.2359868503
1470594000,79.0438,80.4305961831
1470594600,79.027,80.1912879785
1470595200,78.0757,79.3236496329
1470595800,78.1222,79.5305347909
1470596400,78.4143,79.9815593479
1470597000,78.7143,80.3304489324
1470597600,78.8733,80.2985805473
1470598200,78.7417,80.0975746226
1470598800,78.2368,79.597090609
1470599400,77.7713,79.3007046798
1470600000,77.3023,78.7354407416
1470600600,76.646,78.0237803823
1470601200,76.3232,77.5959170475
1470601800,75.8185,76.980995147
1470618000,72.2602,73.8204897284
1470618600,73.4918,74.6985749377
1470619200,74.1333,75.2038968068
1470619800,74.701,75.8615858119
1470620400,75.4682,76.9717279936
1470621000,76.4973,78.2851569174
1470621600,77.6823,79.7769021613
1470622200,78.7705,80.6386950239
1470622800,79.821,81.9976368262
1470623400,80.465,81.5830129798
1470624000,80.0243,81.2552342798
1470624600,79.3488,80.7469432624
1470625200,79.2163,81.5172911523
1470625800,79.4235,80.7385003296
1470626400,79.5705,81.9968037239
1470627000,79.1692,80.4220742034
1470627600,78.9637,80.190964685
1470628200,79.1868,80.1916343643
1470628800,79.1633,80.2093426741
1470629400,78.479,79.6562435401
1470630000,77.4768,78.7262628492
1470630600,76.2617,77.4561370399
1470631200,75.1705,76.3494804767
1470631800,74.4213,75.6651184299
1470632400,74.0112,75.4912931354
1470633000,74.2875,75.6711966132
1470633600,73.5402,74.8055451012
1470634200,72.7753,74.1069101816
1470634800,72.9363,74.3081630171
1470635400,73.3817,74.4868714638
1470636000,73.408,74.5686838016
1470636600,73.5033,74.5560722486
1470637200,72.004,72.9388764906
1470728400,72.3217,73.7610419253
1470729000,72.5777,73.5855815121
1470729600,72.6767,74.0757057026
1470730200,72.6667,73.9582165118
1470730800,72.8362,74.2743357757
1470731400,73.1637,74.5141509027
1470732000,73.3417,74.7849782201
1470732600,73.4532,74.8073956009
1470733200,73.3207,74.4580006484
1470733800,73.5003,74.6799158432
1470734400,73.2955,74.4064857471
1470735000,72.7498,73.9122475586
1470747000,72.3767,73.7164729482
1470747600,73.0325,75.9187785544
1470748200,74.1187,76.5307459614
1470748800,75.547,78.314412754
1470749400,76.8372,78.4884334456
1470750000,77.175,79.4515241816
1470750600,77.3623,79.7265563122
1470751200,77.5497,80.2381708574
1470751800,77.8395,79.6408373639
1470752400,77.6808,79.6939214374
1470753000,77.579,80.3172480794
1470753600,77.667,79.9262655104
1470754200,77.9788,80.1222799263
1470754800,78.1254,81.1659635444
1470755400,78.1203,81.1816859087
1470756000,78.3577,82.2246456692
1470756600,78.7472,82.0396720798
1470757200,79.114,82.4759574753
1470757800,79.4,82.8306290388
1470759000,80.1011,83.6307714396
1470759600,80.3745,83.9542256457
1470760200,80.7083,84.1076354919
1470762000,81.2295,84.5019460294
1470763200,82.1446,85.4823671593
1470763800,82.7711,85.1467201718
1470768000,82.7283,85.5008046557
1470769200,82.0596,85.1542696067
1470769800,82.1606,84.263728496
1470770400,82.4015,84.7845791087
1470771000,82.4,84.0679760899
1470771600,82.3543,83.4843079617
1470772200,81.803,83.0711726862
1470772800,81.0535,82.7778078632
1470773400,80.5007,82.1883142358
1470774000,80.0642,82.2576065019
1470774600,79.8405,82.3931899119
1470775200,79.9787,82.6283201705
1470775800,80.2108,82.7142265225
1470776400,80.4613,83.3479927006
1470777000,80.6,82.6074393217
1470777600,80.4322,82.932178708
1470778200,80.2983,82.3290463603
1470778800,80.2198,82.4881316052
1470779400,80.2,82.6064170394
1470780000,80.1218,81.9903680527
1470780600,79.802,81.9061962944
1470781200,79.3448,81.3913674663
1470781800,79.1,81.443437251
1470783000,78.7317,81.6784031984
1470783600,78.5715,80.4278117739
1470784200,78.5,80.4672979829
1470784800,78.3315,81.8122111589
1470785400,78.4902,81.0970380919
1470786000,78.8548,81.0001681841
1470786600,78.8598,80.8233657478
1470787200,78.5047,80.5153115007
1470787800,77.981,79.5203528237
1470788400,77.1322,78.4797240622
1470789000,75.888,77.0302663118
1470789600,74.9742,76.1786820615
1470790200,74.1958,75.4189890888
1470790800,73.374,75.1126507839
1470791400,72.9478,74.53250913
1470792000,73.0603,74.2926866756
1470792600,72.537,73.7099984196
1470800400,72.0021,75.7551507701
1470801000,72.6112,75.8881549378
1470801600,72.9815,76.8136410504
1470802200,73.1197,75.9232811262
1470802800,73.386,75.4877422365
1470803400,73.3618,75.4223117283
1470804000,72.9402,74.9464735111
1470804600,72.6,74.465690858
1470805200,72.5578,74.6931500026
1470820200,72.9456,77.1954275195
1470821400,74.1,77.5076241859
1470823200,75.755,78.9687897776
1470823800,76.2587,79.3080462832
1470825000,77.4,80.9428901774
1470825600,78.0583,80.8981548907
1470826200,78.5822,82.001386675
1470826800,78.9544,80.7387907608
1470827400,78.9217,81.6422387407
1470828000,78.8128,81.7890317292
1470828600,78.8,81.5364391837
1470829200,78.6465,81.1770096999
1470829800,78.291,79.8017211506
1470830400,78.0262,80.0771671679
1470831000,77.881,79.7304820184
1470831600,77.2037,79.0906638579
1470832200,76.7342,78.5494253302
1470832800,76.6172,78.2666767889
1470833400,76.3627,78.1062370866
1470834000,76.3183,78.2339371102
1470834600,76.3378,78.5277451295
1470835200,75.8562,77.3471791546
1470835800,74.855,76.3336133409
1470836400,74.5172,76.3350042133
1470837000,74.633,75.9387992117
1470837600,74.579,76.4022643492
1470838200,74.22,76.0052595516
1470838800,73.5872,75.2627277766
1470839400,73.2278,75.0067375413
1470840000,73.3138,75.363351974
1470840600,73.3332,75.1271501398
1470841200,72.754,74.5663798917
1470841800,72.3947,73.8106128471
1470842400,72.6908,74.1272146088
1470843000,73.068,74.8161578303
1470843600,73.7173,75.2531231191
1470844200,73.388,75.586614965
1470844800,73.2997,76.1024154498
1470845400,73.9168,76.0969034741
1470846000,74.6388,77.1156646312
1470846600,74.4523,77.4187438007
1470847200,73.9733,76.3041661039
1470847800,73.6148,75.5770280708
1470848400,74.1943,76.9473744048
1470849000,74.834,77.0097806982
1470849600,74.7625,78.0562957984
1470850200,74.6413,77.3062359046
1470850800,74.7024,77.2568248532
1470851400,75.3068,79.0224236277
1470852000,76.3008,79.6542149625
1470852600,77.1758,79.9604244829
1470853200,78.0743,80.455602576
1470853800,78.5928,80.2408717787
1470854400,78.5385,80.3946422215
1470855000,78.4856,82.4077194655
1470855600,78.4,81.8151865244
1470857400,78.4696,82.2239475685
1470858000,78.754,82.8339125989
1470859200,79.4683,82.0497785527
1470859800,79.3948,82.8260221071
1470861000,79.2204,83.2172773439
1470861600,79.1583,83.0656544934
1470863400,78.6072,81.1894413988
1470864000,78.1868,79.9937325897
1470864600,77.5792,79.196658368
1470865200,76.7382,78.2868622015
1470865800,75.4913,77.0904477423
1470866400,73.7207,75.5250026945
1469742600,72.2827,73.0551237994
1469743200,73.0308,73.4852369769
1469743800,72.2495,72.5063187396
1469744400,72.0657,72.4558039719
1469745000,72.0902,72.4407184801
1469830800,77.6656,79.3985062766
1469831400,77.7,79.3835281978
1469832000,77.5407,78.989479226
1469832600,76.855,77.942675915
1469833200,74.8967,75.8151558991
1469902200,73.2612,74.7111589575
1469902800,74.5452,76.2006904406
1469903400,75.3847,76.9539597324
1469904000,76.1033,77.7543410507
1469904600,76.4727,78.0566888131
1469905200,76.3187,77.9252456021
1469905800,76.3842,78.0784151986
1469906400,76.7005,78.3225283965
1469907000,76.7135,78.3081316241
1469907600,76.9275,78.4510548612
1469908200,76.8955,78.4063479959
1469908800,76.4985,78.0640512885
1469909400,76.0478,77.6925054058
1469910000,76.4153,78.2361455419
1469910600,76.8873,78.7917799538
1469911200,77.1965,79.0979122036
1469911800,77.0413,78.925654527
1470623400,72.7,74.1347778103
1470624000,72.6252,74.1291252819
1470624600,72.5482,74.0530258679
1470627600,72.5865,73.9857568503
1470628200,72.3098,73.4639369124
1470735600,72.2633,73.7970560604
1470736200,72.842,74.2582585879
1470736800,72.867,74.3431102395
1470737400,73.0388,74.4753274896
1470738000,73.5855,75.163180928
1470738600,73.1365,74.5963569214
1470739200,73.0362,74.4235787779
1470739800,72.8987,74.1858146547
1470740400,72.4355,73.7477846736
1470741000,72.0462,73.3535993679
1470750600,72.199,73.7982840648
1470751200,72.1513,74.2393379277
1470751800,72.0327,73.6939406606
1470752400,72.3432,74.2358571942
1470753000,72.6285,74.498989639
1470753600,72.6563,75.1076992428
1470754200,72.6092,74.5196360112
1470754800,72.6,74.959173881
1470755400,72.525,74.8887083438
1470756000,72.8022,75.6964903287
1470756600,73.105,76.3946736145
1470757200,73.2669,77.0683647571
1470757800,73.695,78.0552446506
1470758400,74.0625,78.3843080868
1470759600,74.5543,79.6438882237
1470760200,74.7955,79.3425676285
1470761400,75.405,80.9154493138
1470764400,74.9136,79.7358119194
1470768000,76.525,81.7138757725
1470769800,75.0298,78.7227679049
1470770400,75.0132,78.0477351833
1470771000,75.3833,77.8108032743
1470771600,75.1407,76.8006551342
1470772200,74.6255,76.8789116883
1470772800,73.7493,75.7363651116
1470773400,72.0869,74.6976103863
1468011600,72.1495,73.533568237
1468012200,73.2612,74.7773024432
1468012800,73.9943,75.3984128819
1468013400,74.4647,75.8236667768
1468014000,74.4877,75.8486887126
1468014600,74.2295,75.5679634199
1468015200,73.864,75.031143088
1468015800,72.2071,73.3702768467
1468167600,72.6612,73.8035052762
1468168200,72.842,73.8370832753
1468168800,72.389,73.5663897383
1468169400,74.152,75.6544177721
1468170000,75.9983,77.3196201645
1468170600,75.838,77.1714318628
1468171200,76.122,77.5092331037
1468171800,77.0068,78.487193562
1468172400,77.615,79.0430593418
1468173000,78.3682,79.7853744036
1468173600,78.5547,79.7910826646
1468174200,78.4005,79.6325445317
1468174800,78.1193,79.6805935762
1468175400,78.058,79.7299642159
1468176000,77.9653,79.1248290476
1468176600,77.7723,79.0356671128
1468177200,77.4228,78.6710485028
1468177800,77.1703,78.3854755847
1468178400,76.391,77.5435581638
1468179000,75.3045,76.4074206132
1468179600,74.4938,75.4996485835
1468180200,73.0183,73.7664403264
1468534200,72.0222,72.8224578763
1468534800,72.6087,73.3459514572
1468535400,72.0382,72.706760788
1468617600,72.7302,73.7634828353
1468618200,73.8911,75.1402883769
1468618800,74.9936,76.2275149151
1468619400,75.9374,77.1731899929
1468620000,76.5032,77.748860605
1468620600,76.8866,78.2086287399
1468621200,76.9292,78.1601298379
1468621800,76.6984,77.9230380585
1468622400,77.1007,78.3368514508
1468623000,77.5135,78.7229295516
1468623600,77.5523,78.8367337301
1468624200,77.5459,78.7852337056
1468624800,77.0127,78.1270091347
1468625400,76.651,77.8759593383
1468626000,76.4342,77.5680569682
1468626600,75.2761,76.3061569343
1468627200,73.0045,73.8656613281
1468628400,72.8271,73.6095260991
1468629000,73.6283,74.6762681339
1468629600,74.2322,75.1435670521
1468630200,74.5719,75.506495921
1468630800,74.6222,75.7718541169
1468631400,74.8263,75.9792615182
1468632000,75.1003,76.2175829673
1468632600,75.2168,76.2971495703
1468633200,75.1589,76.2104176654
