DATETIME,REAL,PREDICTED
1467427200,43.0105,43.1418080153
1467427800,42.9185,43.0526369492
1467428400,42.8308,43.0136126081
1467429000,42.8,42.9771907726
1467429600,42.7508,42.8975485442
1467430200,42.638,42.8172919365
1467430800,42.4538,42.6358461295
1467431400,42.243,42.3706858451
1467432000,42.1452,42.4991010517
1467432600,41.9773,42.2670570038
1467433200,41.8695,42.103829066
1467433800,41.7725,42.0023479041
1467434400,41.7482,42.0063251495
1467435000,41.7977,42.0273133531
1467435600,41.7892,42.1205603095
1467436200,41.849,42.1089764789
1467436800,41.9577,42.1822852378
1467437400,42.085,42.3094955195
1467438000,42.1162,42.3248268653
1467438600,42.1,42.2866098902
1467439200,42.1,42.4326090564
1467439800,42.0497,42.3665642735
1467440400,42.0,42.2970503662
1467441000,42.0,42.2935246366
1467441600,41.977,42.1803527236
1467442200,41.9067,42.1283873563
1467442800,42.0112,42.3664321952
1467443400,42.1,42.400545474
1467444000,42.1,42.435157936
1467444600,42.1,42.4646216611
1467445200,42.2253,42.4982993132
1467445800,42.3845,42.618730899
1467446400,42.4,42.8307957025
1467447000,42.4,42.781181925
1467447600,42.4765,42.7824755642
1467448200,42.5032,42.8329970077
1467448800,42.6085,42.8543864115
1467449400,42.7815,42.9852902516
1467450600,43.0,43.2567512342
1467451200,43.0802,43.3158832567
1467451800,43.311,43.4859822458
1467452400,43.5502,43.7616399423
1467453000,43.7797,43.9704971296
1467453600,43.9602,44.2883808248
1467454200,44.1492,44.4077935208
1467454800,44.2348,44.5114965113
1467455400,44.2517,44.4602190105
1467456600,44.6743,44.8031651445
1467457200,44.823,45.078128354
1467457800,44.9993,45.2090937644
1467465600,44.4,44.5847817676
1467477000,45.188,45.3683471049
1467480000,45.2598,45.5382964715
1467480600,45.5095,45.754773816
1467481200,45.7652,45.8894672112
1467481800,45.93,46.0411454138
1467482400,46.033,46.2791975352
1467483000,46.1263,46.4975147075
1467483600,46.3462,46.5636478735
1467484200,46.5908,46.8674935311
1467484800,47.116,47.2828318203
1467485400,47.5123,47.7085966826
1467486000,47.8717,48.1710018558
1467486600,48.0565,48.2678129405
1467487200,48.2898,48.411519439
1467487800,48.4745,48.6511260461
1467488400,48.4645,48.6817046577
1467489000,48.5598,48.6268713042
1467489600,48.4322,48.6062962178
1467490200,48.1073,48.3044572237
1467490800,47.69,47.8216802124
1467492000,47.3435,47.4051442807
1467492600,47.1088,47.2105641298
1467493200,46.9355,47.1203298168
1467493800,46.7137,46.8158757383
1467494400,46.5452,46.6526666689
1467495000,46.5487,46.6104823791
1467495600,46.5195,46.609714405
1467496200,46.3963,46.5113938539
1467496800,46.4,46.6755688494
1467497400,46.4,46.6545720392
1467498000,46.4,46.7149149451
1467498600,46.4008,46.7353576222
1467499200,46.5717,46.7881353207
1467499800,46.6,46.8261665918
1467500400,46.6458,46.8807490295
1467501000,46.5695,46.7561743557
1467501600,46.4147,46.607401876
1467502200,46.269,46.3974893862
1467502800,46.1515,46.2403731323
1467503400,45.8705,45.9244490953
1467504000,45.5232,45.6594854387
1467504600,45.1452,45.2902911404
1467505200,44.8725,44.9932394057
1467505800,44.6177,44.7165184623
1467506400,44.4108,44.5450569812
1467507000,44.188,44.3064626435
1467507600,43.8803,44.033954303
1467508200,43.7257,43.8966166934
1467508800,43.653,43.8201337518
1467509400,43.5482,43.7175423376
1467510000,43.5212,43.7488948818
1467510600,43.6928,43.9626028851
1467511200,43.8975,44.1520402575
1467511800,44.1102,44.3758113702
1467512400,44.277,44.4474183381
1467513000,44.381,44.5136521353
1467513600,44.3545,44.4978411367
1467514200,44.4,44.6331264016
1467514800,44.3702,44.6280882264
1467515400,44.331,44.5915306713
1467516000,44.4933,44.8915655882
1467516600,44.783,45.1986585847
1467517200,45.1088,45.4834644421
1467517800,45.464,45.8355838947
1467518400,45.7742,46.1854768844
1467519000,46.117,46.5234080148
1467519600,46.4948,46.6162190135
1467520200,46.6792,46.7767745999
1467520800,46.4873,46.5504963164
1467521400,46.1325,46.2009740729
1467522000,45.6625,45.8294394396
1467522600,45.157,45.2640224526
1467523200,44.7732,44.8680940476
1467523800,44.473,44.572361772
1467524400,44.3,44.3926233834
1467525000,44.3,44.3618977974
1467525600,44.2193,44.3675715373
1467526200,44.094,44.2628628979
1467526800,43.8165,43.9732472715
1467527400,43.5775,43.6987825831
1467528000,43.347,43.448039689
1467528600,43.13,43.2580918787
1467529200,42.9672,43.2438651578
1467529800,42.9452,43.1629709991
1467531000,43.0,43.2045951974
1467531600,43.0952,43.2529742579
1467532200,43.1407,43.3166611615
1467532800,43.25,43.6204439247
1467533400,43.3517,43.7050481928
1467534000,43.5443,43.7728550129
1467534600,43.7073,43.8686584625
1467535200,43.9592,44.1595597836
1467535800,44.2017,44.3526317922
1467536400,44.4292,44.7831130749
1467537000,44.634,44.8736439849
1467537600,44.8552,45.0257882683
1467538200,45.1088,45.2956073751
1467538800,45.3397,45.500259242
1467539400,45.628,45.7371726432
1467540000,45.8985,46.1607236214
1467540600,46.3013,46.5042927413
1467541200,46.6007,46.7535678779
1467541800,46.8828,46.9983291803
1467542400,47.1355,47.2414446347
1467543000,47.3532,47.46709596
1467543600,47.4093,47.6069771529
1467544200,47.3047,47.5147322041
1467544800,47.2443,47.2866478573
1467545400,47.1065,47.1383163007
1467546000,47.1,47.2183372198
1467546600,47.1,47.1565980575
1467547200,47.1,47.3256278412
1467548400,46.9472,47.0049986385
1467549000,46.9,47.0008833564
1467549600,46.9,47.0235869229
1467550200,46.9685,47.0456271186
1467550800,47.0015,47.1868045989
1467551400,47.0912,47.2828947148
1467552000,47.1893,47.1964757767
1467552600,47.2943,47.381855465
1467553200,47.394,47.4444585982
1467553800,47.5225,47.5416477115
1467555600,47.9338,47.9868390092
1467556200,48.0567,48.0889345505
1467556800,48.253,48.2608535059
1467557400,48.4015,48.4139809286
1467558600,48.7518,48.8188304124
1467559200,48.9268,48.867382267
1467562200,49.3922,49.3707045727
1467563400,49.585,49.608356818
1467564000,49.791,49.8115230522
1467564600,49.9647,49.9688147484
1467565200,50.0713,50.0976225487
1467565800,50.154,50.1669812061
1467566400,50.4075,50.4824848435
1467567600,50.6,50.6288368806
1467568200,50.6782,50.7320499566
1467568800,50.8807,51.0009772866
1467569400,51.1228,51.1877419766
1467570000,51.2883,51.2358052408
1467570600,51.4882,51.4680618057
1467571200,51.5873,51.5895155916
1467571800,51.6828,51.5940837136
1467572400,51.5465,51.5569270062
1467573000,51.4428,51.4103684106
1467573600,51.343,51.2206125938
1467574200,51.213,51.0983868615
1467574800,51.2673,51.2084150459
1467575400,51.4262,51.39123791
1467576000,51.5678,51.5371768299
1467576600,51.7,51.588146479
1467577200,51.7,51.5880789503
1467577800,51.6008,51.5352436537
1467579000,52.1327,52.2040776271
1467579600,52.5918,52.5818970694
1467580200,52.9528,52.842321072
1467580800,53.1922,53.0490689786
1467581400,53.1863,53.075345611
1467582000,53.0645,52.9667342064
1467582600,52.9468,52.9321131378
1467583200,52.8478,52.8660448524
1467583800,52.6245,52.6349720269
1467584400,52.4435,52.4454492505
1467585000,52.1715,52.106694534
1467585600,51.9272,51.9538001518
1467586200,51.6407,51.6781967431
1467586800,51.3537,51.359392141
1467587400,50.9975,51.0048899824
1467588000,50.5055,50.5090117296
1467588600,50.1248,50.1098571712
1467589200,49.7557,49.7904421621
1467589800,49.3152,49.3484545082
1467590400,48.9143,48.9527624539
1467591000,48.5995,48.5762737254
1467591600,48.2583,48.2752993642
1467592200,47.8388,47.8522747131
1467592800,47.4908,47.5097244831
1467593400,47.2367,47.2729209817
1467594000,46.9233,47.0077971098
1467594600,46.5897,46.6361975959
1467595200,46.3853,46.4614470669
1467595800,46.3,46.3569522685
1467596400,46.2485,46.275407318
1467597000,46.1787,46.2049106024
1467597600,46.1645,46.2727955439
1467598200,46.0883,46.1721121482
1467598800,45.8958,45.9307544278
1467599400,45.5907,45.6203088269
1467600000,45.3485,45.3665926812
1467600600,45.3,45.3045867141
1467601200,45.2,45.3192636268
1467601800,45.1035,45.1747659824
1467602400,44.8667,44.9459500741
1467603600,44.4042,44.4497659556
1467604200,44.2462,44.2951992435
1467604800,44.1765,44.3494394031
1467605400,44.0682,44.2373330542
1467606000,43.9445,44.0979146319
1467606600,43.7852,43.8590892399
1467607200,43.6418,43.8111755983
1467607800,43.5588,43.7539840346
1467608400,43.6,43.9385480814
1467609000,43.5687,43.8362876905
1467609600,43.5,43.7060876061
1467610200,43.4365,43.5676020076
1467610800,43.3165,43.4672582418
1467611400,43.2117,43.3405623704
1467612000,43.2308,43.5568027023
1467613200,43.566,43.76237349
1467613800,43.7365,43.9068340597
1467614400,43.9293,44.0715499473
1467615000,44.2042,44.3196009597
1467624600,43.5952,43.9394352239
1467625200,43.9313,44.753140236
1467637800,44.9108,45.4377057623
1467638400,45.019,45.3216933381
1467639000,45.1407,45.3312936768
1467640200,45.618,45.7418175627
1467640800,45.915,46.1774939256
1467642000,46.5438,46.6781243495
1467645000,47.609,47.7614273449
1467648600,47.5707,47.6248014354
1467651600,47.493,47.844357297
1467654000,52.3258,52.17152082
1467654600,52.9211,52.9089031057
1467655200,53.1937,53.0664106291
1467655800,53.5812,53.3086309964
1467656400,53.7905,53.5972780486
1467657000,53.9022,53.72573364
1467657600,53.9465,53.7754308354
1467658800,54.1719,53.7923183219
1467659400,54.1122,53.5392152314
1467660000,53.7238,53.4873226893
1467660600,53.1592,52.9751514678
1467661200,52.826,52.6086808295
1467663600,49.9158,49.7408508941
1467664200,48.551,48.6469644207
1467667800,46.3058,46.226821699
1467671400,46.0185,46.052042702
1467672600,45.9443,45.8479767464
1467673200,45.958,46.0660933185
1467673800,46.3457,46.5262488571
1467674400,46.6595,46.8058722131
1467675000,46.6472,46.7056171616
1467675600,46.4542,46.477477865
1467676200,46.4507,46.448497434
1467676800,46.5792,46.6357606451
1467677400,46.565,46.7681924889
1467683400,45.1553,45.2325672911
1467684000,44.7755,45.1227105768
1467684600,44.5032,44.8100510919
1467685200,44.3,44.4633385744
1467685800,44.1343,44.2971714805
1467686400,44.0403,44.1965595859
1467687000,43.9128,44.0331850048
1467687600,43.8202,44.0936596579
1467688200,43.7543,43.9789799336
1467688800,43.6378,43.8340426903
1467689400,43.5228,43.7025641937
1467690000,43.3507,43.504723463
1467691200,43.049,43.2807967693
1467691800,42.9983,43.2353929465
1467692400,42.9205,43.128724649
1467693000,42.9,43.0498060376
1467693600,42.8358,42.9914929668
1467694200,42.8,42.9185777947
1467694800,42.8608,43.0882775696
1467695400,42.9415,43.1550747685
1467696000,43.0693,43.2731282827
1467696600,43.0015,43.210362286
1467697200,42.8387,43.0237584734
1467697800,42.713,42.8626189619
1467698400,42.6095,42.9832491617
1467699000,42.671,42.9073931782
1467699600,42.7633,43.0149645074
1467700200,42.7225,42.9011083692
1467700800,42.7,42.8841202516
1467701400,42.7,42.8715910183
1467702000,42.634,42.954754673
1467702600,42.5063,42.7944797944
1467703200,42.4177,42.6270468672
1467703800,42.3725,42.5550704773
1467704400,42.3,42.4838971499
1467705000,42.3543,42.5599596919
1467705600,42.4878,42.7940262924
1467706200,42.7103,42.965365295
1467706800,42.9363,43.1624797605
1467707400,43.2135,43.3548010082
1467708600,43.7683,43.9630729383
1467709200,43.953,44.2780873232
1467709800,44.1642,44.4527306006
1467710400,44.397,44.6039466946
1467761400,46.6993,46.6575942823
1467762000,46.3275,46.4082165284
1467762600,46.042,46.088144769
1467763200,45.9,46.1910539656
1467763800,45.8428,46.0579991359
1467764400,45.8798,46.1358981954
1467765000,46.1113,46.301153651
1467765600,46.427,46.7005683937
1467766200,46.8373,46.9159752088
1467766800,47.249,47.552251713
1467768600,46.9148,47.0422864311
1467771600,45.1433,45.2487530081
1467772200,44.586,44.772107211
1467772800,44.1788,44.340926807
1467773400,44.0408,44.1665205423
1467774000,44.0,44.3887325351
1467774600,43.9745,44.3150030455
1467775200,43.9118,44.191411511
1467775800,43.9923,44.2380526989
1467776400,43.9602,44.1895021684
1467777000,44.0,44.223300975
1467777600,43.9545,44.4245830244
1467778200,44.0407,44.3790328893
1467778800,43.9365,44.1924886609
1467779400,43.7713,44.079105886
1467780000,43.6193,43.83588318
1467780600,43.7,43.8826912037
1467781200,43.7,44.012037248
1467781800,43.6172,43.8947027165
1467782400,43.503,43.7148855443
1467783000,43.6,43.7728364756
1467783600,43.4998,43.7135316589
1467784200,43.3437,43.4710133706
1467784800,43.1365,43.5651511108
1467785400,43.0613,43.4301015345
1467786000,43.0,43.319987284
1467786600,43.0303,43.2747761168
1467787200,43.2003,43.3900132845
1467787800,43.3,43.4734404337
1467788400,43.3,43.699916007
1467789000,43.3078,43.6012591362
1467789600,43.4317,43.671871048
1467790200,43.6525,43.8448671533
1467790800,43.9053,44.0768992844
1467823200,44.5618,44.8297800827
1467823800,44.8748,45.0085638
1467824400,45.2282,45.4513637852
1467825000,45.5715,45.6843221195
1467826800,45.9263,45.9042414447
1467827400,45.873,45.887634666
1467828000,46.0698,46.2526421812
1467828600,46.303,46.3619546932
1467829200,46.5963,46.6578551287
1467829800,47.0185,47.022737517
1467830400,47.5653,47.6331577885
1467831000,48.202,48.4051426055
1467831600,49.157,49.1791903599
1467833400,49.9303,49.9354502444
1467834000,51.0532,51.0861164885
1467834600,51.845,51.9002802989
1467835200,52.382,52.4295760195
1467835800,52.8147,52.6261734267
1467836400,53.1127,53.2206860408
1467837000,53.1748,52.9841989976
1467838800,51.7257,51.6768554366
1467839400,50.9297,50.9516640783
1467840000,50.4162,50.4207675288
1467840600,49.9538,49.84150847
1467841800,48.5028,48.5150833998
1467842400,48.1267,48.3834433638
1467843000,48.092,48.3295037734
1467843600,48.0017,48.3288443749
1467844200,47.9085,48.185941601
1467844800,47.8,48.1098591975
1467846000,47.2654,47.5580909647
1467847200,47.3792,47.6488992722
1467847800,48.2402,48.2922080362
1467848400,49.036,49.054132392
1467849000,49.357,49.3241415062
1467849600,49.4,49.4218847526
1467850200,49.3063,49.3000204978
1467850800,49.1337,49.1719396248
1467851400,48.8098,48.8319429088
1467852000,48.6072,48.5928752077
1467854400,46.9562,46.9842858464
1467855000,46.416,46.4113446989
1467855600,46.1585,46.0709646579
1467856200,45.9643,46.0727554941
1467856800,45.9,46.0698974386
1467857400,45.9957,46.1838164713
1467858000,46.0103,46.1056479589
1467858600,45.943,46.0092870659
1467859200,45.8082,45.8361969499
1467865200,44.352,44.535053456
1467865800,44.3,44.3954907075
1467866400,44.3,44.4160412982
1467867000,44.443,44.5628686848
1467867600,44.6362,44.9080962316
1467868200,44.7787,44.9803976865
1467868800,45.0233,45.2033352824
1467869400,45.1178,45.3492106459
1467870000,45.2777,45.412506942
1467870600,45.4993,45.7083060843
1467871200,45.6535,45.9810845398
1467871800,45.7302,46.0235965427
1467904800,62.7955,62.6013100629
1467909600,60.2908,60.2246419599
1467910200,61.6405,61.5551862845
1467912600,62.9842,62.8931455318
1467919200,51.6728,51.5600293569
1467919800,53.4148,53.3087607576
1467920400,57.6197,57.4455448158
1467921000,63.6494,63.5064788087
1467921600,66.6623,66.2811932039
1467922200,66.6297,66.3071374888
1467922800,63.7165,63.5443399337
1467923400,60.8697,60.6614656498
1467924000,58.0155,57.812341181
1467924600,56.5548,56.3994673806
1467925200,56.069,55.8784498916
1467925800,55.6332,55.5263615551
1467926400,55.2753,55.0774422726
1467927000,55.257,55.0614538455
1467927600,55.4667,55.2671080511
1467928200,55.6452,55.366546137
1467928800,55.7832,55.5651402768
1467929400,55.889,55.6808130712
1467930000,55.9867,55.9288726901
1467930600,56.2855,56.1433387369
1467931200,56.5953,56.5160008356
1467931800,56.4867,56.381598741
1467932400,56.3772,56.3386478012
1467933000,56.2633,56.1704270385
1467933600,56.108,55.9972965376
1467934200,56.1138,55.920047608
1467935400,56.4683,56.252639994
1467936000,56.0882,55.9821634748
1467936600,56.0717,55.9410900994
1467937200,56.0017,55.8138804797
1467937800,55.8,55.676440915
1467938400,55.9193,55.7929028689
1467939000,55.6408,55.382192948
1467939600,54.7758,54.6035227837
1467940200,54.587,54.4032933885
1467940800,55.0607,54.8887271932
1467946800,52.7095,52.6588719117
1467947400,52.9497,52.8624102161
1467948000,53.1898,53.1915427463
1467948600,53.9285,53.8416103448
1467949200,54.6313,54.3810592131
1467954600,53.6122,53.5149777028
1467955200,53.8265,53.7305321543
1467955800,54.1767,54.0885219748
1467956400,54.3882,54.3323656805
1467957000,54.339,54.0742429522
1467985200,45.1298,45.3545056952
1467993600,54.5542,54.4950821872
1467996600,55.5455,55.4107258354
1467997200,56.0757,56.0198802737
1467997800,56.2453,56.1861758047
1468000200,55.9433,55.8886665958
1468003800,55.5542,55.505634198
1468004400,55.7713,55.7136029187
1468005000,55.8458,55.8808279632
1468006800,56.2417,56.226863869
1468007400,56.2757,56.0924895803
1468008000,59.8178,59.5728331787
1468008600,63.4,63.1582978717
1468009200,66.2115,66.0270811543
1468009800,69.098,68.9373562258
1468010400,70.9238,70.8615578002
1468011000,72.8862,72.8922217757
1468011600,73.879,73.7007873194
1468012200,74.6538,74.7095822583
1468012800,75.0825,75.0653502502
1468013400,75.1817,75.2350513492
1468014000,75.4292,75.4740528456
1468014600,75.6,75.5281394104
1468015200,75.7393,75.0915328719
1468015800,76.6183,76.2588111911
1468016400,77.2572,77.0355455309
1468017000,77.211,77.0211711736
1468017600,77.2785,77.2104211867
1468018200,76.9682,76.8226630998
1468018800,76.875,76.3307544787
1468019400,75.3192,74.8919602271
1468020000,73.7545,73.5159332962
1468020600,71.2867,71.0313992532
1468021200,68.3352,68.1026371904
1468021800,63.5025,63.314596498
1468022400,59.0358,58.8895096519
1468023000,57.7837,57.6589304024
1468023600,58.38,58.2234615709
1468024200,58.4552,58.2877568954
1468024800,57.7347,57.6105771617
1468025400,58.8825,58.7178435983
1468026000,60.7818,60.4806209811
1468026600,58.8942,58.7563906037
1468027200,56.1442,55.9728259686
1468027800,53.7457,53.5388312444
1468028400,51.6852,51.631311922
1468029000,50.5408,50.517969221
1468029600,53.3277,53.1972707741
1468030200,55.4652,55.3566842897
1468030800,55.1177,55.0427536752
1468031400,56.7402,56.6560713739
1468032000,59.2,59.0531185975
1468032600,61.1265,60.9931033645
1468033200,62.3902,62.191593212
1468033800,60.9927,60.8151690531
1468034400,61.8547,61.655356594
1468035000,63.5618,63.4384363
1468035600,62.7615,62.6490939434
1468036200,59.707,59.5902926735
1468036800,57.3233,57.1641604156
1468037400,54.8278,54.7552784457
1468038000,52.4123,52.425454117
1468038600,50.5168,50.5575410746
1468039200,49.0638,49.073808419
1468039800,48.0072,48.0519009838
1468040400,47.2692,47.4293281836
1468041000,46.78,46.9032910566
1468041600,46.4397,46.5637670419
1468042200,46.2403,46.3771513125
1468042800,46.2657,46.3837810478
1468043400,46.3368,46.4703767524
1468044000,46.4052,46.5910387304
1468044600,46.4993,46.602536495
1468045200,46.5,46.6106690763
1468045800,46.5208,46.5837198045
1468065600,46.5958,46.849193237
1468066800,47.1312,47.2428594285
1468068000,48.1,48.1193026312
1468072200,49.2378,49.220017454
1468075800,49.7585,49.7909188357
1468077000,50.2158,50.0607531696
1468077600,50.4618,50.2367794626
1468079400,50.6335,50.535275121
1468080000,50.6038,50.5057187094
1468081200,51.2843,51.1855227961
1468083000,51.7742,51.7012981997
1468084200,52.0542,51.9309767548
1468084800,52.3535,52.2899225707
1468085400,52.4343,52.3374270675
1468086600,52.5847,52.4620149823
1468087200,52.6012,52.507673693
1468087800,52.7005,52.6107477392
1468089000,52.8,52.683288193
1468090200,52.8995,52.8310795195
1468090800,52.9,52.7687796037
1468091400,52.9,52.7155245695
1468094400,52.6832,52.6454442811
1468095000,52.5955,52.4954787933
1468095600,52.4968,52.4675536648
1468096200,52.386,52.3154206362
1468096800,52.256,52.1730872224
1468097400,52.1013,52.0329835818
1468098000,51.9552,51.8784274624
1468098600,51.8163,51.6119788351
1468099200,51.7,51.5270475159
1468100400,51.5477,51.436631802
1468101000,51.4242,51.3059504097
1468101600,51.3405,51.386173253
1468102200,51.3547,51.3831900707
1468103400,51.1517,51.2412234307
1468104000,51.4272,51.4984722575
1468104600,51.4283,51.5553460388
1468105200,51.2543,51.3345693632
1468105800,51.0682,51.101231014
1468106400,51.0295,51.0734091647
1468107000,50.8768,50.9217634024
1468107600,50.7,50.7632442716
1468108200,50.3915,50.4349724022
1468108800,49.8377,49.8844805953
1468109400,49.3473,49.3625335927
1468110000,49.2007,49.2242651455
1468110600,49.2017,49.202327567
1468111200,49.0677,49.1204601997
1468111800,48.6497,48.7003412715
1468112400,48.28,48.2072290496
1468113000,48.0267,48.0479472411
1468113600,48.1308,48.1544281794
1468114200,48.3288,48.341654978
1468114800,48.4722,48.46645872
1468125600,48.7908,48.8138134227
1468144200,45.331,45.4776026809
1468146000,46.0073,46.1354486657
1468147200,46.6023,46.5962973671
1468147800,46.898,46.8745211565
1468148400,47.2098,47.3283448808
1468152000,49.4153,49.5289681535
1468152600,49.6075,49.7780367315
1468153800,49.9993,49.9711676623
1468156200,50.926,50.8688698457
1468156800,51.43,51.3667342386
1468157400,51.5387,51.5061241929
1468158000,52.8058,52.7768168502
1468158600,54.1413,54.0958574519
1468159200,54.5543,54.5236905479
1468159800,54.2335,54.2029885201
1468160400,56.0903,56.006394383
1468161600,60.0755,59.9509651071
1468162200,65.1613,65.0073624453
1468162800,66.8668,66.4564290131
1468163400,67.4485,67.1617894254
1468164000,67.377,67.0341150491
1468164600,70.2247,70.0930619692
1468165200,71.3585,71.0901466266
1468165800,73.8577,73.757153973
1468166400,73.7743,73.3244429171
1468167000,73.5688,73.3006118851
1468167600,73.7612,73.3289183526
1468168200,73.3025,73.0045949294
1468168800,74.6417,74.3572330755
1468169400,76.6875,76.5897921556
1468170000,77.7145,77.3593393167
1468170600,78.8767,78.6437495811
1468171200,79.0158,78.9001999795
1468171800,80.1297,80.1043728356
1468172400,80.6948,80.5213642553
1468173000,80.7132,80.5960590089
1468173600,80.722,80.4636999903
1468174200,80.582,80.2399229192
1468174800,79.9813,79.5627815841
1468175400,79.926,79.812585034
1468176000,79.7223,79.4743242043
1468176600,79.5927,79.3706556402
1468177200,79.0853,78.2475331858
1468177800,77.9702,77.1914151509
1468178400,75.2627,74.7819307185
1468179000,73.518,73.0239160995
1468179600,70.8583,70.4772608933
1468180200,66.7435,66.4797807233
1468180800,62.962,62.3952228788
1468181400,65.918,65.3713424641
1468182000,69.6358,69.1228934813
1468182600,71.5812,71.1318396777
1468183200,71.567,70.9806176254
1468183800,73.3443,72.9137065143
1468184400,74.6783,73.8443614087
1468185000,75.3985,74.7464556097
1468185600,75.891,75.3374779138
1468186200,75.8102,75.283094752
1468186800,75.1993,74.581738398
1468187400,74.1117,73.4797378806
1468188600,69.6373,68.877112627
1468189200,62.9658,62.7305097948
1468189800,58.5842,58.4133312598
1468190400,55.7562,55.6426963961
1468191000,53.8005,53.721846102
1468191600,52.4308,52.317190949
1468193400,50.279,50.1879813265
1468209000,45.2465,45.0875856907
1468209600,44.5062,44.6443699402
1468210200,44.0592,44.1382253296
1468210800,43.8247,43.8502773987
1468211400,43.5602,43.5530720693
1468212000,43.2473,43.256833328
1468213200,43.3288,43.4428134926
1468214400,43.4867,43.5736888647
1468215000,43.4233,43.578729688
1468215600,43.4108,43.5886564158
1468216200,43.2813,43.4158357528
1468216800,43.1065,43.368232611
1468245600,40.6213,41.1017999131
1468246200,40.9395,41.3206238821
1468246800,41.3602,41.647881165
1468247400,41.8242,41.9835831843
1468248000,42.32,42.4257965961
1468249200,43.388,43.6448979425
1468249800,43.86,44.1004449743
1468250400,44.344,44.5278417816
1468251000,44.9227,45.0591501241
1468251600,45.4308,45.5078343801
1468253400,45.9177,45.9892052042
1468257600,46.4,46.4367619947
1468259400,47.068,47.1479272322
1468260000,47.3995,47.5693424479
1468260600,47.4563,47.5856830838
1468261200,47.657,47.6908551559
1468261800,48.0127,47.9792691676
1468262400,48.6125,48.5989276384
1468263000,49.0387,49.0661260295
1468263600,49.2793,49.3218177224
1468264200,49.937,49.8744585328
1468266000,49.2592,49.2335827903
1468266600,48.7767,48.7774260136
1468267200,48.3913,48.5792555836
1468267800,48.0237,48.1744206648
1468268400,47.6648,47.7869803602
1468269000,47.3932,47.4293513552
1468269600,47.1523,47.1804191588
1468270200,46.958,46.9670540956
1468270800,46.7232,46.893564929
1468271400,46.5113,46.5755905334
1468272000,46.2747,46.3843636489
1468272600,46.0547,46.1650256007
1468273200,45.8863,45.9028458503
1468273800,45.7413,45.7667714258
1468274400,45.5312,45.7015565185
1468275000,45.2645,45.4569845614
1468275600,45.0518,45.2128038739
1468276200,44.9737,45.0837908391
1468276800,45.0543,45.2090427868
1468277400,45.4287,45.5336277184
1468278000,45.7977,45.9447514185
1468278600,45.9345,46.0611815942
1468279200,46.0847,46.1919808309
1468279800,45.8372,45.9391776476
1468280400,45.3277,45.4600346104
1468281000,44.8453,44.9719327577
1468281600,44.8782,45.0223774038
1468282200,44.7453,44.8564175305
1468282800,44.6513,44.7380647712
1468283400,44.6,44.7082501614
1468284000,44.6257,44.7072186927
