"('DATETIME', 'REAL', 'PREDICTED')"
1467519600,58.063,58.1521971437
1467520200,58.244,58.3319965525
1467520800,57.8928,57.9330757007
1467521400,57.3005,57.2902100383
1467522000,56.6487,56.6435455986
1467522600,55.9757,55.9528974155
1467523200,55.387,55.3339851539
1467523800,54.8502,54.7804939329
1467524400,54.4432,54.3598989466
1467525000,54.3078,54.1749547741
1467525600,54.0927,53.9801513677
1467526200,53.7338,53.6230780334
1467526800,53.4052,53.2787294303
1467527400,53.0978,53.0200819448
1467528000,52.827,52.8014963171
1467528600,52.6233,52.6524658313
1467529200,52.527,52.609081216
1467529800,52.4208,52.5530996678
1467531000,52.3113,52.3834045374
1467531600,52.4368,52.5979439984
1467532200,52.5333,52.6264371725
1467532800,52.6607,52.7893765763
1467533400,52.784,52.8688108839
1467534000,52.9445,53.0793733535
1467534600,53.1422,53.3176668968
1467535200,53.3032,53.4325693556
1467535800,53.5145,53.6314107215
1467536400,53.7065,53.8185884344
1467537000,53.9033,54.0542333858
1467537600,54.1105,54.2460739805
1467538200,54.3327,54.4943498661
1467538800,54.5583,54.6662843992
1467539400,54.7907,54.9575685398
1467540000,55.0045,55.1557216705
1467540600,55.2737,55.4868320039
1467541200,55.5175,55.6327402231
1467541800,55.7415,55.919653425
1467542400,55.9673,56.155140094
1467543000,56.1688,56.3504605562
1467543600,56.3253,56.5930218616
1467544200,56.0993,56.2578688788
1467544800,55.7805,56.0212894751
1467545400,55.4527,55.6754623973
1467546000,55.2005,55.4000580834
1467546600,55.0233,55.2546165042
1467547200,54.867,55.1152600032
1467548400,54.5502,54.8982091283
1467549000,54.3992,54.7517639215
1467549600,54.3,54.5713360729
1467550200,54.3,54.587145552
1467550800,54.3422,54.7202762792
1467551400,54.4,54.7593028528
1467552000,54.5,54.9648471846
1467552600,54.6122,55.0133120782
1467553200,54.7383,55.063287103
1467553800,54.8602,55.1131284671
1467555600,55.2988,55.6816272031
1467556200,55.4287,55.8006813502
1467556800,55.557,55.9486319984
1467557400,55.7102,56.0687530861
1467558600,55.9897,56.4129621661
1467559200,56.1393,56.5972732092
1467562200,56.5562,56.905445494
1467563400,56.7247,57.0887271153
1467564000,56.8558,57.1968750199
1467564600,57.0328,57.3977529525
1467565200,57.1513,57.5601905425
1467565800,57.2617,57.672983742
1467566400,57.4397,57.7918526401
1467567600,57.617,57.9809965719
1467568200,57.7,58.0130915496
1467568800,57.792,58.1664941466
1467569400,57.8877,58.187800128
1467570000,57.9082,58.1496130372
1467570600,58.0,58.226474963
1467571200,58.0,58.2096008884
1467571800,58.0,58.1681379385
1467572400,57.9178,58.2434428346
1467573000,57.9012,58.2182583486
1467573600,57.83,58.069358006
1467574200,57.6563,57.888017982
1467574800,57.7687,57.9893233978
1467575400,58.1045,58.3291287102
1467576000,58.5532,58.8619001809
1467576600,58.9625,59.2388514377
1467577200,59.1813,59.4207589335
1467577800,59.2525,59.4859689309
1467579000,61.1062,61.3246802833
1467579600,62.396,62.7225153999
1467580200,63.4692,63.6194160819
1467580800,64.1348,64.2121894733
1467581400,64.378,64.4050618346
1467582000,64.4,64.3287603457
1467582600,64.4,64.4360898718
1467583200,64.3625,64.4981951895
1467583800,64.2623,64.3864783102
1467584400,64.0673,64.1470779627
1467585000,63.859,63.9417470191
1467585600,63.6128,63.6795540082
1467586200,63.293,63.2371301224
1467586800,62.9237,63.0754991864
1467587400,62.4468,62.5295586213
1467588000,61.7633,61.7879716496
1467588600,61.228,61.2543489714
1467589200,60.7655,60.7845410607
1467589800,60.1607,60.0801281725
1467590400,59.547,59.5865286607
1467591000,59.1328,59.0754383593
1467591600,58.5953,58.5843127426
1467592200,58.0198,58.0137410936
1467592800,57.5552,57.4904618761
1467593400,57.1707,57.103338338
1467594000,56.7012,56.6926084479
1467594600,56.2662,56.2507496889
1467595200,55.9817,55.9537908317
1467595800,55.8515,55.7804188601
1467596400,55.7067,55.6238271662
1467597000,55.69,55.6320859892
1467597600,55.6712,55.6348694143
1467598200,55.6077,55.5128325235
1467598800,55.385,55.3254777689
1467599400,55.0115,54.9354043162
1467600000,54.6547,54.5703652743
1467600600,54.3877,54.3032244734
1467601200,54.3,54.2165021412
1467601800,54.1402,54.0765547194
1467602400,53.8775,53.7925914321
1467603600,53.4532,53.4093299842
1467604200,53.3043,53.2774936552
1467604800,53.1782,53.1584582675
1467605400,53.0622,53.0766649661
1467606000,52.9385,52.9497060794
1467606600,52.8253,52.8363641676
1467607200,52.7328,52.8003859955
1467607800,52.7115,52.7776425755
1467608400,52.7,52.7371832532
1467609000,52.7,52.7090031265
1467609600,52.7,52.6856535436
1467610200,52.7007,52.7022685041
1467610800,52.7607,52.7564585302
1467611400,52.8,52.8170888906
1467612000,52.8953,52.952270254
1467613200,53.092,53.1832347367
1467613800,53.1,53.1921219995
1467614400,53.1157,53.2434242514
1467615000,53.2,53.2738285387
1467624600,50.1258,50.5162990839
1467625200,50.1662,51.092988054
1467637800,48.4152,49.2487338869
1467638400,48.9957,49.5126029324
1467639000,49.5075,49.9528108647
1467640200,50.6205,51.235125635
1467640800,51.2285,51.6423838649
1467642000,52.3238,52.803632543
1467645000,53.724,54.0235008091
1467648600,53.3112,53.3369257594
1467651600,52.8037,53.2553997793
1467654000,62.1089,62.4280867159
1467654600,64.0883,64.2100391778
1467655200,64.8477,65.1141458119
1467655800,65.784,65.9158120868
1467656400,66.2788,66.3216340506
1467657000,66.5135,66.6177393554
1467657600,66.6677,66.5925220404
1467658800,67.5131,67.5349869447
1467659400,67.1482,67.0590118833
1467660000,66.238,66.0105751641
1467660600,65.5363,65.6072857185
1467661200,65.014,64.837102396
1467663600,59.3433,59.0720663583
1467664200,57.2363,57.1617480552
1467667800,52.8455,53.1794125102
1467671400,52.219,52.5832624279
1467672600,52.4472,52.6169214701
1467673200,52.4537,52.7358325768
1467673800,52.7973,53.1323932624
1467674400,53.2553,53.6545527786
1467675000,53.4968,53.8304537509
1467675600,53.4012,53.6618595624
1467676200,53.566,53.923503861
1467676800,53.9867,54.3486597249
1467677400,54.3392,54.5948814569
1467683400,53.4117,53.3357251582
1467684000,53.0065,52.9386708661
1467684600,52.812,52.7419926927
1467685200,52.7155,52.6540463102
1467685800,52.6552,52.5971596213
1467686400,52.6,52.4862529133
1467687000,52.5843,52.4988428114
1467687600,52.5,52.4500742501
1467688200,52.4285,52.361974275
1467688800,52.329,52.2801915258
1467689400,52.248,52.2061798553
1467690000,52.1562,52.0553285359
1467691200,51.9413,51.8561975718
1467691800,51.827,51.7518859632
1467692400,51.6865,51.6253069543
1467693000,51.6,51.5472936707
1467693600,51.5608,51.4624027244
1467694200,51.5,51.3869102343
1467694800,51.4852,51.4237677531
1467695400,51.4705,51.3980064157
1467696000,51.5,51.4291188701
1467696600,51.468,51.4385149814
1467697200,51.3618,51.2748674106
1467697800,51.3,51.2270848899
1467698400,51.21,51.2123611108
1467699000,51.2,51.1922838697
1467699600,51.2,51.1578392779
1467700200,51.1547,51.1371875304
1467700800,51.0988,51.0452993303
1467701400,51.0943,51.0894308039
1467702000,51.0727,51.118606351
1467702600,51.0438,51.0552324292
1467703200,51.0577,51.1343419649
1467703800,51.1503,51.2690473087
1467704400,51.243,51.3265507127
1467705000,51.3678,51.3847974576
1467705600,51.5817,51.74386515
1467706200,51.8125,51.9619384118
1467706800,52.0223,52.1704643147
1467707400,52.2333,52.4222224128
1467708600,52.5768,52.6775424508
1467709200,52.775,52.924378553
1467709800,53.0063,53.1376376854
1467710400,53.2368,53.4181738659
1467761400,56.616,56.7303453133
1467762000,56.284,56.3593900276
1467762600,56.0042,56.0384707348
1467763200,55.7455,55.8187396116
1467763800,55.5575,55.5896874146
1467764400,55.4367,55.402081753
1467765000,55.6828,55.6139737946
1467765600,56.0838,56.0442744222
1467766200,56.5848,56.6475905929
1467766800,57.011,57.1165871598
1467768600,56.2045,56.1927597131
1467771600,52.7233,52.5591143984
1467772200,52.0017,51.9210265191
1467772800,51.7242,51.7226494482
1467773400,51.7,51.8330344105
1467774000,51.7793,51.9374105045
1467774600,51.873,52.0149067323
1467775200,52.043,52.1867685727
1467775800,52.2103,52.4183087343
1467776400,52.3363,52.5024024064
1467777000,52.4843,52.6300917369
1467777600,52.5467,52.5834500219
1467778200,52.6013,52.738674625
1467778800,52.6058,52.6523544474
1467779400,52.7,52.6775377609
1467780000,52.6262,52.569338268
1467780600,52.6,52.4829700194
1467781200,52.536,52.4731858231
1467781800,52.4497,52.3947914894
1467782400,52.3298,52.2054904476
1467783000,52.3113,52.3816880529
1467783600,52.3083,52.3553709684
1467784200,52.2985,52.3670135172
1467784800,52.2035,52.2715117888
1467785400,52.2,52.2721800922
1467786000,52.2,52.2254586497
1467786600,52.2007,52.138184088
1467787200,52.2558,52.1762656572
1467787800,52.3,52.3153513194
1467788400,52.3905,52.4236903353
1467789000,52.4692,52.5723960491
1467789600,52.5892,52.7221323571
1467790200,52.7292,52.8831735447
1467790800,52.8507,53.0099682867
1467823200,48.9783,49.6388630316
1467823800,49.4477,49.8424558002
1467824400,50.0228,50.4052593015
1467825000,50.6142,51.0246639972
1467826800,51.545,51.6047114849
1467827400,51.5313,51.6577044272
1467828000,51.7315,51.9622608389
1467828600,52.0842,52.4295010575
1467829200,52.5377,52.9070425283
1467829800,53.0615,53.4981158497
1467830400,53.6837,54.2084778106
1467831000,54.475,55.0331384124
1467831600,55.8282,56.3264977757
1467833400,58.4238,58.3171508373
1467834000,60.3697,60.7511235458
1467834600,62.5737,62.8482830651
1467835200,64.232,64.4925861308
1467835800,65.2613,65.4535126234
1467836400,65.5923,65.818035782
1467837000,65.2055,65.1649087312
1467838800,61.9678,61.6690136443
1467839400,60.237,60.158544783
1467840000,59.0748,59.086307083
1467840600,58.111,58.0809958649
1467841800,55.64,55.7399947116
1467842400,54.8032,55.0535955312
1467843000,54.7,54.9445495206
1467843600,54.7,54.9992777068
1467844200,54.7,54.9596203485
1467844800,54.7,54.9723368725
1467846000,53.8413,53.8310739834
1467847200,55.412,55.9405912533
1467847800,57.4537,58.0169208108
1467848400,58.8255,59.1754845508
1467849000,59.341,59.5313267999
1467849600,59.2708,59.3904015446
1467850200,58.9572,59.0459110736
1467850800,58.5438,58.5546658658
1467851400,58.32,58.36378669
1467852000,57.9527,57.9736569591
1467854400,54.8958,54.8682902403
1467855000,54.2392,54.2542108675
1467855600,54.0828,54.2426081825
1467856200,54.0302,54.0807099251
1467856800,54.0867,54.1513249728
1467857400,54.3877,54.4826557291
1467858000,54.5732,54.6203262296
1467858600,54.5465,54.639062174
1467859200,54.5,54.6097787605
1467865200,50.0075,49.9934355042
1467865800,49.9007,49.911937077
1467866400,50.07,50.2587853693
1467867000,50.3563,50.5222733646
1467867600,50.7382,50.9689861167
1467868200,51.1653,51.443184898
1467868800,51.5648,51.7834439533
1467869400,51.9108,52.1302347949
1467870000,52.3045,52.524830434
1467870600,52.7058,52.929252478
1467871200,53.074,53.3358377145
1467871800,53.4395,53.6877569054
1467904800,56.6427,56.636574139
1467909600,55.3725,55.2498914819
1467910200,56.2537,56.068166855
1467912600,58.8765,58.6974647155
1467919200,54.0918,53.9938422077
1467919800,54.9442,55.0407805204
1467920400,58.4973,58.1441868826
1467921000,62.7378,62.0696486357
1467921600,62.2375,61.7961413655
1467922200,59.6717,59.5367295053
1467922800,57.9258,57.9215433635
1467923400,56.7168,56.7942304285
1467924000,55.8652,56.0452874295
1467924600,55.2637,55.5509633362
1467925200,54.8435,55.2831260927
1467925800,54.5808,54.9677830297
1467926400,54.4225,54.7868721268
1467927000,54.3547,54.7425249201
1467927600,54.3,54.7919371631
1467928200,54.3,54.703048121
1467928800,54.3,54.7709407117
1467929400,54.3,54.7758345685
1467930000,54.5075,55.0473580328
1467930600,54.957,55.4760641119
1467931200,55.2,55.6448306523
1467931800,55.1998,55.621758943
1467932400,55.1068,55.5178717657
1467933000,55.0137,55.4148850392
1467933600,54.89,55.3430764251
1467934200,54.9543,55.4113254443
1467935400,55.4437,55.835154081
1467936000,55.3438,55.7548521514
1467936600,55.1152,55.4633851067
1467937200,54.9343,55.3160136548
1467937800,55.009,55.3896278606
1467938400,55.309,55.6324729017
1467939000,55.5577,55.9007556808
1467939600,55.4432,55.6867133437
1467940200,55.241,55.5219894526
1467940800,55.2528,55.6632242379
1467946800,53.3207,53.6003240613
1467947400,53.4518,53.79869058
1467948000,53.6358,53.9758941578
1467948600,53.8283,54.1576468885
1467949200,54.0283,54.2913732264
1467954600,51.5832,51.8333838042
1467955200,51.7207,52.0033603255
1467955800,51.9257,52.2621743006
1467956400,52.248,52.6166271821
1467957000,52.5978,52.954035982
1467985200,42.5205,43.1981143659
1467993600,52.2535,52.530120583
1467996600,53.569,54.1663066936
1467997200,53.985,54.5104805998
1467997800,54.4007,54.9430909777
1468000200,55.683,56.058020368
1468003800,55.1882,55.281787141
1468004400,54.9368,55.2914247795
1468005000,54.8917,55.3159386172
1468006800,55.0715,55.5673332521
1468007400,55.0958,55.572625746
1468008000,55.281,55.7722327297
1468008600,56.179,56.5938355503
1468009200,59.037,59.0801586917
1468009800,63.9627,63.6132184472
1468010400,67.7387,67.1336039225
1468011000,70.848,70.1980259197
1468011600,73.0982,72.4160451778
1468012200,74.8865,74.0178887008
1468012800,76.213,74.9366651807
1468013400,77.4998,75.822758107
1468014000,78.4817,76.5332631083
1468014600,79.1852,76.6817085355
1468015200,80.0503,77.6821493461
1468015800,80.083,77.7303727125
1468016400,78.6965,77.2547493897
1468017000,77.1308,76.0947013127
1468017600,76.514,75.5826800764
1468018200,75.9785,75.1128651309
1468018800,74.7253,74.2530799094
1468019400,71.3548,70.9957480321
1468020000,68.5912,68.2760814824
1468020600,65.864,65.6129088467
1468021200,63.3513,63.0942257511
1468021800,61.2833,61.0976306516
1468022400,59.5135,59.4357336195
1468023000,58.088,58.0098813483
1468023600,57.0372,56.9835197456
1468024200,56.2782,56.2618341456
1468024800,55.7377,55.7295715235
1468025400,55.262,55.2261116054
1468026000,55.0872,55.1252611049
1468026600,54.8882,54.8980567082
1468027200,54.7145,54.7837205486
1468027800,54.5523,54.6062543394
1468028400,54.409,54.5080864322
1468029000,54.3968,54.4650758323
1468029600,54.389,54.5088438427
1468030200,54.7167,54.8590418592
1468030800,54.8,54.9391350906
1468031400,54.8607,54.9621669362
1468032000,55.1,55.1494935517
1468032600,55.4815,55.5220668351
1468033200,55.8942,56.0066688726
1468033800,55.8152,55.8680533677
1468034400,55.7647,55.7810848186
1468035000,56.071,56.1240299845
1468035600,56.0605,56.0644923588
1468036200,55.7082,55.7071610828
1468036800,55.2968,55.3504160379
1468037400,54.9325,55.0294873654
1468038000,54.6672,54.7946432056
1468038600,54.477,54.5930641407
1468039200,54.4,54.5356768104
1468039800,54.4,54.5340330186
1468040400,54.4512,54.6336102252
1468041000,54.6113,54.8014950741
1468041600,54.765,54.9191446117
1468042200,54.9442,55.1050478582
1468042800,55.0932,55.2765392006
1468043400,55.1815,55.368171804
1468044000,55.2,55.3303083128
1468044600,55.2,55.3607759131
1468045200,55.2515,55.4250455958
1468045800,55.3448,55.521295355
1468065600,49.8648,50.3383603724
1468066800,50.8092,51.26962416
1468068000,52.12,52.5154999805
1468072200,54.7315,54.9697386965
1468075800,54.774,55.1392157489
1468077000,54.9805,55.2849504438
1468077600,55.2292,55.635683103
1468079400,56.1,56.4190425546
1468080000,56.1947,56.5645357223
1468081200,56.7507,57.0907109212
1468083000,57.7078,57.9401550269
1468084200,58.3478,58.6669689761
1468084800,58.7578,59.0012613717
1468085400,59.0435,59.3179738705
1468086600,59.5237,59.7717753285
1468087200,59.7337,59.9680970734
1468087800,59.8992,60.151554564
1468089000,60.1,60.230700446
1468090200,60.229,60.3391907095
1468090800,60.3,60.4450007247
1468091400,60.3265,60.5192879237
1468094400,60.2987,60.5726795031
1468095000,60.1825,60.3395565177
1468095600,60.0695,60.2555496078
1468096200,59.9378,60.0819619032
1468096800,59.778,59.8769733185
1468097400,59.6295,59.7127864151
1468098000,59.4953,59.5622610401
1468098600,59.3962,59.4912919088
1468099200,59.3,59.4489871311
1468100400,59.2358,59.327827242
1468101000,59.1682,59.3433013969
1468101600,59.0988,59.3736845799
1468102200,59.002,59.286676167
1468103400,58.8277,59.0944955584
1468104000,58.7385,59.0367213156
1468104600,58.5812,58.8553648771
1468105200,58.3055,58.6494946009
1468105800,58.0132,58.3478482402
1468106400,57.7327,58.0374553122
1468107000,57.4477,57.750302928
1468107600,57.134,57.4039177582
1468108200,56.8195,57.1415934316
1468108800,56.3955,56.7048724015
1468109400,56.075,56.4214249976
1468110000,56.2143,56.5798832512
1468110600,56.4965,56.8402143923
1468111200,56.6248,56.8549780351
1468111800,56.3463,56.5697531786
1468112400,56.0047,56.2642541074
1468113000,55.8,56.0705446082
1468113600,56.064,56.3568598544
1468114200,56.4593,56.7772719366
1468114800,56.6972,56.9256048074
1468125600,51.406,51.53818833
1468144200,47.2673,47.9409409289
1468146000,49.4147,49.8416198347
1468147200,50.7823,51.4585031154
1468147800,51.4268,52.1468743771
1468148400,52.0398,52.5346568389
1468152000,54.5328,54.9440242576
1468152600,54.8345,55.2401248725
1468153800,55.3638,55.7959188091
1468156200,56.5527,56.962994624
1468156800,56.9183,57.3408252274
1468157400,57.1867,57.5945014735
1468158000,57.6522,57.9419324795
1468158600,58.16,58.4147911366
1468159200,58.4985,58.8034506
1468159800,58.706,58.9886855432
1468160400,59.0163,59.2786705958
1468161600,59.9195,60.2649785481
1468162200,61.134,61.2846876008
1468162800,62.0297,62.2527098341
1468163400,62.804,62.9360418537
1468164000,63.0868,63.1367767459
1468164600,63.9195,64.0093582189
1468165200,64.748,64.5774301786
1468165800,66.0828,65.8624580262
1468166400,66.6888,66.5997068882
1468167000,66.64,66.5590716965
1468167600,66.6463,66.4323097835
1468168200,66.846,66.6539989184
1468168800,67.4648,67.0197672317
1468169400,68.74,68.3937615039
1468170000,69.723,69.4525299593
1468170600,71.6462,71.1954816417
1468171200,72.598,71.8476566532
1468171800,75.443,74.3763220912
1468172400,76.6635,75.20354804
1468173000,76.9013,75.2858642595
1468173600,77.1127,75.7139794178
1468174200,76.753,75.3408199034
1468174800,75.886,74.743063548
1468175400,75.7848,74.522612533
1468176000,75.4383,73.9643306318
1468176600,75.4145,74.1452790535
1468177200,74.7302,73.6634721656
1468177800,73.105,72.1777610142
1468178400,69.9758,69.1821367484
1468179000,67.506,66.9167242271
1468179600,65.2927,64.8544806293
1468180200,63.1808,62.8866225759
1468180800,61.3652,61.2374772417
1468181400,60.3445,60.3058810611
1468182000,60.7293,60.6336733268
1468182600,62.0438,61.7617952606
1468183200,62.2805,61.9180586651
1468183800,65.1547,64.5187038967
1468184400,67.54,66.8811259327
1468185000,68.9875,68.1926373543
1468185600,70.0245,69.1257999443
1468186200,70.1402,69.1797894793
1468186800,69.4738,68.4835627215
1468187400,68.0195,67.0684361337
1468188600,64.0458,63.4611196281
1468189200,60.8658,60.6738067047
1468189800,58.6808,58.6528056339
1468190400,57.4015,57.4783386179
1468191000,56.61,56.7531919098
1468191600,56.0588,56.2246459926
1468193400,54.6115,54.7878054066
1468209000,46.7977,46.6838927169
1468209600,46.8427,46.9700320939
1468210200,47.1052,47.2439022411
1468210800,47.4682,47.6982324795
1468211400,47.8585,48.1148516468
1468212000,48.2435,48.5117189312
1468213200,49.023,49.2155942455
1468214400,49.7703,50.022171378
1468215000,50.148,50.320893032
1468215600,50.4813,50.6265873181
1468216200,50.7442,50.8651141814
1468216800,50.9425,51.0495952314
1468245600,42.5375,43.2111997758
1468246200,43.8433,44.4400039618
1468246800,45.1457,45.620553125
1468247400,46.3707,46.7599010903
1468248000,47.5088,47.8551120129
1468249200,49.5432,49.8450739081
1468249800,50.4087,50.6633381428
1468250400,51.2145,51.5111114901
1468251000,52.0095,52.2064272448
1468251600,52.701,52.8981810597
1468253400,53.1,53.3456019789
1468257600,52.3015,52.5289211543
1468259400,52.636,52.6992494142
1468260000,52.882,53.1047172944
1468260600,52.9443,53.2422365472
1468261200,53.1295,53.4297871031
1468261800,53.3812,53.7252569334
1468262400,53.869,54.1901381583
1468263000,54.3067,54.6517669734
1468263600,54.5462,54.8854550855
1468264200,54.9032,55.2609196604
1468266000,55.0,55.1667568838
1468266600,55.0,55.1665317711
1468267200,55.094,55.3227013786
1468267800,55.1885,55.4084013238
1468268400,55.2993,55.4788264326
1468269000,55.3527,55.5097395685
1468269600,55.4648,55.6472435794
1468270200,55.5353,55.6790032329
1468270800,55.6,55.8072307235
1468271400,55.6077,55.8299014508
1468272000,55.6212,55.7294613121
1468272600,55.5823,55.6616156198
1468273200,55.5,55.5186174516
1468273800,55.4462,55.4666351717
1468274400,55.3717,55.4026609493
1468275000,55.2345,55.2723300616
1468275600,55.0618,55.0562148115
1468276200,54.9177,54.8804721216
1468276800,54.896,54.6716753799
1468277400,54.958,54.7685887527
1468278000,55.2255,55.1037698745
1468278600,55.4682,55.2632763093
1468279200,55.539,55.2696849871
1468279800,55.2933,55.0285540855
1468280400,54.843,54.6286554004
1468281000,54.275,54.0258785622
1468281600,53.9875,53.8495320543
1468282200,53.7587,53.6100015635
1468282800,53.637,53.403072554
1468283400,53.6,53.3700220197
