"('DATETIME', 'REAL', 'PREDICTED')"
1467480000,45.2598,45.8705531999
1467480600,45.5095,45.6962879511
1467481200,45.7652,46.1075592876
1467481800,45.93,46.3484078942
1467482400,46.033,46.9217297185
1467483000,46.1263,46.8708726173
1467483600,46.3462,46.638993419
1467484200,46.5908,47.1460523161
1467484800,47.116,47.2655093692
1467485400,47.5123,47.5091048074
1467486000,47.8717,48.3219074499
1467486600,48.0565,48.1975419827
1467487200,48.2898,48.3807475098
1467487800,48.4745,48.7157828481
1467488400,48.4645,48.6923596368
1467489000,48.5598,48.427010007
1467489600,48.4322,48.6283966598
1467490200,48.1073,48.2404889503
1467490800,47.69,47.7777381887
1467492000,47.3435,47.31987929
1467492600,47.1088,47.1576103268
1467493200,46.9355,47.2936450286
1467493800,46.7137,46.9675790986
1467494400,46.5452,46.7459543412
1467495000,46.5487,46.6468466166
1467495600,46.5195,46.5799587174
1467496200,46.3963,46.6209036558
1467496800,46.4,47.2622362104
1467497400,46.4,47.1973390855
1467498000,46.4,47.3873928233
1467498600,46.4008,47.2538977326
1467499200,46.5717,47.2803458351
1467499800,46.6,47.2326281592
1467500400,46.6458,47.409899762
1467501000,46.5695,47.2068447516
1467501600,46.4147,47.0534664132
1467502200,46.269,46.723963799
1467502800,46.1515,46.4215719959
1467503400,45.8705,46.0878144077
1467504000,45.5232,46.0454990327
1467504600,45.1452,45.7221792723
1467505200,44.8725,45.2440730002
1467505800,44.6177,44.9830981748
1467506400,44.4108,44.7527939856
1467507000,44.188,44.4630869967
1467507600,43.8803,44.4117664629
1467508200,43.7257,44.2944703301
1467508800,43.653,44.10963352
1467509400,43.5482,43.9090148414
1467510000,43.5212,43.9409996402
1467510600,43.6928,44.2645054357
1467511200,43.8975,44.5663503882
1467511800,44.1102,44.8202532311
1467512400,44.277,44.7205397338
1467513000,44.381,44.6475358474
1467513600,44.3545,44.7088943329
1467514200,44.4,44.9375500259
1467514800,44.3702,45.22653737
1467515400,44.331,45.076000536
1467516000,44.4933,45.428437771
1467516600,44.783,45.770491466
1467517200,45.1088,45.815827098
1467517800,45.464,46.131255262
1467518400,45.7742,47.0390854354
1467519000,46.117,47.2947321092
1467519600,46.4948,46.9888023287
1467520200,46.6792,46.8716458878
1467520800,46.4873,46.6556227073
1467521400,46.1325,46.1549472642
1467522000,45.6625,45.9171698921
1467522600,45.157,45.4855598198
1467523200,44.7732,44.9884673733
1467523800,44.473,44.7364281919
1467524400,44.3,44.6088882109
1467525000,44.3,44.4198328395
1467525600,44.2193,44.8165338529
1467526200,44.094,44.5365834458
1467526800,43.8165,43.929662753
1467527400,43.5775,43.6505511591
1467528000,43.347,43.3935863504
1467528600,43.13,43.1922513373
1467529200,42.9672,43.7106312324
1467529800,42.9452,43.4902736323
1467531000,43.0,43.3374123524
1467531600,43.0952,43.443245147
1467532200,43.1407,43.2482843193
1467532800,43.25,43.9176922871
1467533400,43.3517,43.9660329489
1467534000,43.5443,43.9282929784
1467534600,43.7073,44.1273339998
1467535200,43.9592,43.9917011604
1467535800,44.2017,44.0775699377
1467536400,44.4292,44.9697009984
1467537000,44.634,44.920712855
1467537600,44.8552,44.8142451576
1467538200,45.1088,45.0639784305
1467538800,45.3397,45.1623737928
1467539400,45.628,45.4474855158
1467540000,45.8985,46.3034622078
1467540600,46.3013,46.6947324523
1467541200,46.6007,46.7423779651
1467541800,46.8828,46.9860727103
1467542400,47.1355,47.1665446467
1467543000,47.3532,47.2628452934
1467543600,47.4093,48.0873151843
1467544200,47.3047,47.8732642408
1467544800,47.2443,47.7232497615
1467545400,47.1065,47.3551226825
1467546000,47.1,47.1476140842
1467546600,47.1,47.2099874872
1467547200,47.1,47.8495073581
1467548400,46.9472,47.6325308303
1467549000,46.9,47.3641172485
1467549600,46.9,47.0531757747
1467550200,46.9685,47.0408272802
1467550800,47.0015,47.7221348749
1467551400,47.0912,47.6762927773
1467552000,47.1893,47.7742544991
1467552600,47.2943,47.58177105
1467553200,47.394,47.4596360181
1467553800,47.5225,47.3121849836
1467555600,47.9338,48.3605670032
1467556200,48.0567,48.2483633334
1467556800,48.253,48.4587644136
1467557400,48.4015,48.3025677425
1467558600,48.7518,49.2637072379
1467559200,48.9268,49.2657767958
1467562200,49.3922,49.7871292805
1467563400,49.585,49.6336536213
1467564000,49.791,49.697086961
1467564600,49.9647,49.9815247204
1467565200,50.0713,50.5160095629
1467565800,50.154,50.3161641548
1467566400,50.4075,50.598287399
1467567600,50.6,50.7352555866
1467568200,50.6782,50.5234509674
1467568800,50.8807,51.2011590144
1467569400,51.1228,51.2902148844
1467570000,51.2883,51.120239698
1467570600,51.4882,51.3221626085
1467571200,51.5873,51.5174584319
1467571800,51.6828,51.4100929992
1467572400,51.5465,51.536284391
1467573000,51.4428,51.4255080939
1467573600,51.343,51.1096443031
1467574200,51.213,51.0019226893
1467574800,51.2673,51.1514724118
1467575400,51.4262,51.5035329422
1467576000,51.5678,51.6369366705
1467576600,51.7,51.5423460904
1467577200,51.7,51.6206410537
1467577800,51.6008,51.6931364883
1467579000,52.1327,52.4093650588
1467579600,52.5918,52.6910473799
1467580200,52.9528,52.9253456968
1467580800,53.1922,52.9390884616
1467581400,53.1863,52.894567147
1467582000,53.0645,53.0034950099
1467582600,52.9468,53.3157347572
1467583200,52.8478,53.0699525788
1467583800,52.6245,52.9180817207
1467584400,52.4435,52.759635415
1467585000,52.1715,52.2795310861
1467585600,51.9272,52.1559163799
1467586200,51.6407,52.0077834373
1467586800,51.3537,51.6362296047
1467587400,50.9975,51.0485810904
1467588000,50.5055,50.6687635912
1467588600,50.1248,50.1906149482
1467589200,49.7557,49.8830386576
1467589800,49.3152,49.5831010616
1467590400,48.9143,49.1466587106
1467591000,48.5995,48.5738241527
1467591600,48.2583,48.3958607112
1467592200,47.8388,47.9957091105
1467592800,47.4908,47.6251523202
1467593400,47.2367,47.3242004686
1467594000,46.9233,47.1824860685
1467594600,46.5897,46.9073765466
1467595200,46.3853,46.7457299074
1467595800,46.3,46.5992123586
1467596400,46.2485,46.4620508534
1467597000,46.1787,46.2865740592
1467597600,46.1645,46.5970785822
1467598200,46.0883,46.47266942
1467598800,45.8958,46.0676153638
1467599400,45.5907,45.657290754
1467600000,45.3485,45.3394878285
1467600600,45.3,45.2534515534
1467601200,45.2,45.5499491549
1467601800,45.1035,45.2599872781
1467602400,44.8667,44.9502460949
1467603600,44.4042,44.499831911
1467604200,44.2462,44.3084050884
1467604800,44.1765,44.7753896384
1467605400,44.0682,44.5263197363
1467606000,43.9445,44.2917618971
1467606600,43.7852,44.1399976285
1467607200,43.6418,44.0368514193
1467607800,43.5588,43.9424501845
1467608400,43.6,44.4056001602
1467609000,43.5687,44.1549453183
1467609600,43.5,43.9324797616
1467610200,43.4365,43.7615704274
1467610800,43.3165,43.5533084199
1467611400,43.2117,43.4996515234
1467612000,43.2308,44.0282818871
1467613200,43.566,43.9402952225
1467613800,43.7365,44.0059775348
1467614400,43.9293,43.8623703432
1467615000,44.2042,44.3141516535
1467624600,43.5952,44.1569718431
1467625200,43.9313,46.4820757791
1467637800,44.9108,45.4068881519
1467638400,45.019,45.5325287209
1467639000,45.1407,45.4010866369
1467640200,45.618,45.6342634467
1467640800,45.915,46.4901401696
1467642000,46.5438,46.899111556
1467645000,47.609,47.9176233539
1467648600,47.5707,47.616936983
1467651600,47.493,48.4435333679
1467654000,52.3258,51.9992165534
1467654600,52.9211,53.1461038351
1467655200,53.1937,53.5737330208
1467655800,53.5812,53.9804150498
1467656400,53.7905,54.1220374254
1467657000,53.9022,54.5997438213
1467657600,53.9465,54.7292984102
1467658800,54.1719,54.795767896
1467659400,54.1122,53.9782302958
1467660000,53.7238,54.1530357747
1467660600,53.1592,53.1695310186
1467661200,52.826,52.5191482859
1467663600,49.9158,49.9451399595
1467664200,48.551,48.6636797751
1467667800,46.3058,46.2007939962
1467671400,46.0185,45.9545993627
1467672600,45.9443,45.4218583512
1467673200,45.958,46.1602105352
1467673800,46.3457,46.5816376677
1467674400,46.6595,46.8786265079
1467675000,46.6472,47.0036209194
1467675600,46.4542,46.5140797772
1467676200,46.4507,46.5288963817
1467676800,46.5792,46.9100671043
1467677400,46.565,47.0248971132
1467683400,45.1553,45.1296296265
1467684000,44.7755,45.3041497633
1467684600,44.5032,45.1057118665
1467685200,44.3,44.6151551447
1467685800,44.1343,44.3493487027
1467686400,44.0403,44.0966772667
1467687000,43.9128,44.0979060253
1467687600,43.8202,44.4088064522
1467688200,43.7543,44.2118190996
1467688800,43.6378,44.0524406322
1467689400,43.5228,43.7995249009
1467690000,43.3507,43.5993941508
1467691200,43.049,43.5441304669
1467691800,42.9983,43.3644569589
1467692400,42.9205,43.3722194561
1467693000,42.9,43.276225337
1467693600,42.8358,43.053855115
1467694200,42.8,42.9835186147
1467694800,42.8608,43.3691455734
1467695400,42.9415,43.4299638288
1467696000,43.0693,43.4587502801
1467696600,43.0015,43.3333169317
1467697200,42.8387,43.0074476295
1467697800,42.713,42.9451450655
1467698400,42.6095,43.5069552223
1467699000,42.671,43.2118585115
1467699600,42.7633,43.158514101
1467700200,42.7225,42.9872863223
1467700800,42.7,42.9879251973
1467701400,42.7,42.9315095523
1467702000,42.634,43.4144964324
1467702600,42.5063,43.0908151945
1467703200,42.4177,42.9181746082
1467703800,42.3725,42.7457677244
1467704400,42.3,42.5675149685
1467705000,42.3543,42.601538871
1467705600,42.4878,43.2787874576
1467706200,42.7103,43.2269664165
1467706800,42.9363,43.3995004133
1467707400,43.2135,43.63830793
1467708600,43.7683,43.8795511164
1467709200,43.953,44.4795381944
1467709800,44.1642,44.6127274196
1467710400,44.397,44.7065513497
1467761400,46.6993,46.9843222589
1467762000,46.3275,46.5379326567
1467762600,46.042,46.3869999187
1467763200,45.9,46.9041934262
1467763800,45.8428,46.4640197802
1467764400,45.8798,46.5364874088
1467765000,46.1113,46.6172769641
1467765600,46.427,47.1443270224
1467766200,46.8373,47.0266449165
1467766800,47.249,48.1868896518
1467768600,46.9148,46.8407455215
1467771600,45.1433,45.4313501143
1467772200,44.586,44.738940659
1467772800,44.1788,44.4476758743
1467773400,44.0408,44.2165533953
1467774000,44.0,44.702937899
1467774600,43.9745,44.7069638048
1467775200,43.9118,44.3900632489
1467775800,43.9923,44.2448400014
1467776400,43.9602,44.4465715804
1467777000,44.0,44.3774280882
1467777600,43.9545,44.9886024309
1467778200,44.0407,44.6310277137
1467778800,43.9365,44.4513283858
1467779400,43.7713,44.1670673928
1467780000,43.6193,44.0446443706
1467780600,43.7,44.016193577
1467781200,43.7,44.5427696099
1467781800,43.6172,44.2523138463
1467782400,43.503,43.9446197114
1467783000,43.6,44.0227577697
1467783600,43.4998,43.8870382022
1467784200,43.3437,43.9089353958
1467784800,43.1365,43.9616197458
1467785400,43.0613,43.8246654612
1467786000,43.0,43.5610775376
1467786600,43.0303,43.3339332971
1467787200,43.2003,43.3798879427
1467787800,43.3,43.5481186361
1467788400,43.3,44.080198925
1467789000,43.3078,44.0533814005
1467789600,43.4317,43.8350125886
1467790200,43.6525,43.9708738342
1467790800,43.9053,44.0225081781
1467823200,44.5618,45.3229174624
1467823800,44.8748,44.7455611257
1467824400,45.2282,45.574064867
1467825000,45.5715,45.7890989498
1467826800,45.9263,45.567029297
1467827400,45.873,45.4905099428
1467828000,46.0698,46.2200304242
1467828600,46.303,46.3338600807
1467829200,46.5963,46.4833773629
1467829800,47.0185,46.9369574539
1467830400,47.5653,47.6938694544
1467831000,48.202,49.0833087888
1467831600,49.157,49.7982953597
1467833400,49.9303,49.9395125628
1467834000,51.0532,51.0980942369
1467834600,51.845,52.0243107704
1467835200,52.382,52.7006894276
1467835800,52.8147,52.7856843034
1467836400,53.1127,53.66952985
1467837000,53.1748,52.5949115829
1467838800,51.7257,51.8506943273
1467839400,50.9297,51.1223555992
1467840000,50.4162,50.4228317903
1467840600,49.9538,49.6615893426
1467841800,48.5028,48.6816927409
1467842400,48.1267,49.0068185646
1467843000,48.092,48.6081843749
1467843600,48.0017,48.5594127208
1467844200,47.9085,48.4066361828
1467844800,47.8,48.2871473514
1467846000,47.2654,48.877679741
1467847200,47.3792,48.3699203985
1467847800,48.2402,48.9260012034
1467848400,49.036,49.4575730405
1467849000,49.357,49.6402979217
1467849600,49.4,49.6805675725
1467850200,49.3063,49.6769792795
1467850800,49.1337,49.4653520889
1467851400,48.8098,48.9434275959
1467852000,48.6072,48.5609539654
1467854400,46.9562,47.2682065473
1467855000,46.416,46.8494130365
1467855600,46.1585,46.3776140831
1467856200,45.9643,45.9866636071
1467856800,45.9,46.5072567242
1467857400,45.9957,46.4539619672
1467858000,46.0103,46.1824414004
1467858600,45.943,45.9889066212
1467859200,45.8082,45.6806636496
1467865200,44.352,44.5523441289
1467865800,44.3,44.5346092226
1467866400,44.3,44.42369853
1467867000,44.443,44.3226642496
1467867600,44.6362,45.0787844422
1467868200,44.7787,44.8931611207
1467868800,45.0233,45.2729468417
1467869400,45.1178,45.3188035043
1467870000,45.2777,45.0500569131
1467870600,45.4993,45.4508579815
1467871200,45.6535,46.1101723858
1467871800,45.7302,46.1465928973
1467904800,62.7955,60.8532287921
1467909600,60.2908,58.9676483723
1467910200,61.6405,59.9579960428
1467912600,62.9842,61.1577067042
1467919200,51.6728,50.804472566
1467919800,53.4148,52.6374070346
1467920400,57.6197,57.2585073626
1467921000,63.6494,63.6765612466
1467921600,66.6623,65.4137876002
1467922200,66.6297,65.3350252319
1467922800,63.7165,62.7848797156
1467923400,60.8697,60.0037964314
1467924000,58.0155,57.3292470494
1467924600,56.5548,55.9902311756
1467925200,56.069,55.5454867594
1467925800,55.6332,55.2172996318
1467926400,55.2753,54.5227239598
1467927000,55.257,54.5117657633
1467927600,55.4667,54.7515114001
1467928200,55.6452,54.6233563779
1467928800,55.7832,54.8798954906
1467929400,55.889,55.0628666531
1467930000,55.9867,55.4875444347
1467930600,56.2855,55.5347483624
1467931200,56.5953,55.9627761001
1467931800,56.4867,55.7090718713
1467932400,56.3772,55.8672560064
1467933000,56.2633,55.3205246247
1467933600,56.108,54.9480968904
1467934200,56.1138,54.7357970604
1467935400,56.4683,55.3314483947
1467936000,56.0882,55.4799798895
1467936600,56.0717,55.4857026209
1467937200,56.0017,55.0921185232
1467937800,55.8,54.8015740453
1467938400,55.9193,54.9780041867
1467939000,55.6408,54.5649969638
1467939600,54.7758,53.9115079082
1467940200,54.587,53.6133194394
1467940800,55.0607,53.9313044277
1467946800,52.7095,51.8650633883
1467947400,52.9497,51.7748409921
1467948000,53.1898,52.4292224866
1467948600,53.9285,52.9357927932
1467949200,54.6313,53.2525026797
1467954600,53.6122,52.6497714182
1467955200,53.8265,52.8098874056
1467955800,54.1767,53.2436802457
1467956400,54.3882,53.5078289229
1467957000,54.339,53.0510259886
1467985200,45.1298,44.6655891981
1467993600,54.5542,54.0215506576
1467996600,55.5455,54.7119686766
1467997200,56.0757,55.4024118533
1467997800,56.2453,55.6783184793
1468000200,55.9433,55.0758507124
1468003800,55.5542,54.4033781305
1468004400,55.7713,54.4540194045
1468005000,55.8458,54.891420399
1468006800,56.2417,55.4625813029
1468007400,56.2757,55.7560798331
1468008000,59.8178,58.978141812
1468008600,63.4,62.4679103069
1468009200,66.2115,65.6078520168
1468009800,69.098,68.5912964864
1468010400,70.9238,70.9768651448
1468011000,72.8862,73.243087974
1468011600,73.879,73.5871483325
1468012200,74.6538,74.7175718376
1468012800,75.0825,74.9783864477
1468013400,75.1817,75.1950504894
1468014000,75.4292,75.498273161
1468014600,75.6,75.4165977873
1468015200,75.7393,74.875816881
1468015800,76.6183,76.0947427851
1468016400,77.2572,76.9730218433
1468017000,77.211,76.9432800586
1468017600,77.2785,77.2121742863
1468018200,76.9682,76.6835750388
1468018800,76.875,75.7110840911
1468019400,75.3192,74.0475700139
1468020000,73.7545,72.8244308448
1468020600,71.2867,70.0701101352
1468021200,68.3352,67.3661764737
1468021800,63.5025,62.4465500331
1468022400,59.0358,58.3466300577
1468023000,57.7837,57.2908377497
1468023600,58.38,57.8484597992
1468024200,58.4552,57.8548353086
1468024800,57.7347,57.2543245517
1468025400,58.8825,58.5569040249
1468026000,60.7818,59.8247790116
1468026600,58.8942,58.1886259992
1468027200,56.1442,55.2876447388
1468027800,53.7457,52.83259031
1468028400,51.6852,51.3202665069
1468029000,50.5408,50.526778414
1468029600,53.3277,52.9054260365
1468030200,55.4652,55.025018769
1468030800,55.1177,54.8154823218
1468031400,56.7402,56.5013643078
1468032000,59.2,58.9917508434
1468032600,61.1265,60.7902310791
1468033200,62.3902,61.7513295276
1468033800,60.9927,60.420742832
1468034400,61.8547,61.3733909169
1468035000,63.5618,63.0310604461
1468035600,62.7615,62.1891754175
1468036200,59.707,59.1101261122
1468036800,57.3233,56.9113420052
1468037400,54.8278,54.4444766638
1468038000,52.4123,52.0315906356
1468038600,50.5168,50.2092436174
1468039200,49.0638,48.763658091
1468039800,48.0072,47.7105252245
1468040400,47.2692,47.3167974627
1468041000,46.78,46.7887073291
1468041600,46.4397,46.4872615907
1468042200,46.2403,46.30008908
1468042800,46.2657,46.1707019888
1468043400,46.3368,46.2101632807
1468044000,46.4052,46.5232173454
1468044600,46.4993,46.5386562737
1468045200,46.5,46.4352988716
1468045800,46.5208,46.2677222803
1468065600,46.5958,47.1509183591
1468066800,47.1312,47.3807518332
1468068000,48.1,48.0212879457
1468072200,49.2378,48.9735255616
1468075800,49.7585,49.6401628641
1468077000,50.2158,49.8945291397
1468077600,50.4618,50.197321481
1468079400,50.6335,50.3797100424
1468080000,50.6038,50.5779612421
1468081200,51.2843,51.0681273564
1468083000,51.7742,51.321601193
1468084200,52.0542,51.7937477209
1468084800,52.3535,52.239526254
1468085400,52.4343,52.3212757769
1468086600,52.5847,52.3585331154
1468087200,52.6012,52.4829634631
1468087800,52.7005,52.774416269
1468089000,52.8,52.4325777391
1468090200,52.8995,52.3506309263
1468090800,52.9,52.5615656161
1468091400,52.9,52.2633943606
1468094400,52.6832,52.3020671548
1468095000,52.5955,52.089983152
1468095600,52.4968,51.9795431745
1468096200,52.386,51.8468187061
1468096800,52.256,51.6757193645
1468097400,52.1013,51.5381354735
1468098000,51.9552,51.1446334696
1468098600,51.8163,51.3017636265
1468099200,51.7,50.8809283638
1468100400,51.5477,50.9157401018
1468101000,51.4242,50.7684214766
1468101600,51.3405,51.2989883269
1468102200,51.3547,51.2790620462
1468103400,51.1517,51.2784582596
1468104000,51.4272,51.3966640445
1468104600,51.4283,51.4227142569
1468105200,51.2543,51.3633339669
1468105800,51.0682,51.0591407348
1468106400,51.0295,51.1108267184
1468107000,50.8768,50.8736617395
1468107600,50.7,50.7081090249
1468108200,50.3915,50.1385476257
1468108800,49.8377,49.9346769739
1468109400,49.3473,49.2242810346
1468110000,49.2007,48.8794725634
1468110600,49.2017,48.9393374715
1468111200,49.0677,48.835095575
1468111800,48.6497,48.3620936828
1468112400,48.28,48.1449503193
1468113000,48.0267,47.9966558373
1468113600,48.1308,47.5623896337
1468114200,48.3288,47.8686577201
1468114800,48.4722,48.1908433945
1468125600,48.7908,48.268941068
1468144200,45.331,45.5700627948
1468146000,46.0073,46.1251286822
1468147200,46.6023,46.8706329564
1468147800,46.898,46.9745981174
1468148400,47.2098,47.7790636061
1468152000,49.4153,50.0346460212
1468152600,49.6075,50.2895008872
1468153800,49.9993,50.2354156464
1468156200,50.926,51.2876011241
1468156800,51.43,51.8450894402
1468157400,51.5387,52.0921136182
1468158000,52.8058,52.9301097846
1468158600,54.1413,54.1688984129
1468159200,54.5543,54.9438558194
1468159800,54.2335,54.5742934232
1468160400,56.0903,56.1405157699
1468161600,60.0755,60.0739786749
1468162200,65.1613,64.87187327
1468162800,66.8668,66.1037382142
1468163400,67.4485,66.5980354997
1468164000,67.377,66.7714493565
1468164600,70.2247,69.9449409434
1468165200,71.3585,71.0684500331
1468165800,73.8577,73.8138410572
1468166400,73.7743,72.4168669696
1468167000,73.5688,72.5937896738
1468167600,73.7612,72.9470895556
1468168200,73.3025,72.6953767631
1468168800,74.6417,74.7748627083
1468169400,76.6875,76.7604571946
1468170000,77.7145,77.0339168961
1468170600,78.8767,78.6415092151
1468171200,79.0158,79.4432080108
1468171800,80.1297,80.3718688207
1468172400,80.6948,80.7325889216
1468173000,80.7132,80.6175410993
1468173600,80.722,80.0756002872
1468174200,80.582,79.9497637524
1468174800,79.9813,79.4600610709
1468175400,79.926,80.0552992881
1468176000,79.7223,79.7141016194
1468176600,79.5927,79.4939896387
1468177200,79.0853,77.2234873398
1468177800,77.9702,76.1936207795
1468178400,75.2627,73.9561016458
1468179000,73.518,72.3145913517
1468179600,70.8583,69.6839833313
1468180200,66.7435,65.574519291
1468180800,62.962,61.7774830193
1468181400,65.918,64.6274853619
1468182000,69.6358,68.2273588387
1468182600,71.5812,70.2715153253
1468183200,71.567,70.2642539974
1468183800,73.3443,72.4975651624
1468184400,74.6783,72.680962683
1468185000,75.3985,73.8419383179
1468185600,75.891,74.6084029897
1468186200,75.8102,74.6045816563
1468186800,75.1993,73.9851045864
1468187400,74.1117,72.772955392
1468188600,69.6373,67.5267413287
1468189200,62.9658,61.1569122482
1468189800,58.5842,57.0907579771
1468190400,55.7562,54.5969499843
1468191000,53.8005,52.9262182743
1468191600,52.4308,51.7494011867
1468193400,50.279,49.2003785016
1468209000,45.2465,44.7024314333
1468209600,44.5062,44.6809559633
1468210200,44.0592,44.158757383
1468210800,43.8247,44.0043985535
1468211400,43.5602,43.9998608856
1468212000,43.2473,43.5359508803
1468213200,43.3288,43.5301434069
1468214400,43.4867,43.6944958309
1468215000,43.4233,43.5915416152
1468215600,43.4108,43.6445060109
1468216200,43.2813,43.2956948055
1468216800,43.1065,43.6658272239
1468245600,40.6213,41.1294982907
1468246200,40.9395,41.3790428803
1468246800,41.3602,41.3985663056
1468247400,41.8242,41.9207053017
1468248000,42.32,42.2497749375
1468249200,43.388,43.845131972
1468249800,43.86,44.2248978316
1468250400,44.344,44.4970195368
1468251000,44.9227,44.6866800189
1468251600,45.4308,45.3474171615
1468253400,45.9177,45.8690569744
1468257600,46.4,46.3556996762
1468259400,47.068,46.760051301
1468260000,47.3995,47.7119949681
1468260600,47.4563,47.7723173506
1468261200,47.657,47.7430111926
1468261800,48.0127,47.7995294549
1468262400,48.6125,48.5390719988
1468263000,49.0387,48.9999650575
1468263600,49.2793,49.5607755237
1468264200,49.937,50.0945082812
1468266000,49.2592,49.0775436864
1468266600,48.7767,48.5052546549
1468267200,48.3913,48.4534733366
1468267800,48.0237,48.1041258734
1468268400,47.6648,47.7124941513
1468269000,47.3932,47.3046495684
1468269600,47.1523,47.139016084
1468270200,46.958,46.8775473718
1468270800,46.7232,46.9909367672
1468271400,46.5113,46.821403166
1468272000,46.2747,46.3215473367
1468272600,46.0547,46.1648488342
1468273200,45.8863,45.9240207511
1468273800,45.7413,45.6194931854
1468274400,45.5312,45.6508622808
1468275000,45.2645,45.5475929308
1468275600,45.0518,45.2855853126
1468276200,44.9737,45.2774639861
1468276800,45.0543,45.408351937
1468277400,45.4287,45.863093258
1468278000,45.7977,46.10364924
1468278600,45.9345,46.1864434725
1468279200,46.0847,46.268357183
1468279800,45.8372,46.0524147722
1468280400,45.3277,45.5417093221
1468281000,44.8453,45.2332710467
1468281600,44.8782,45.1809534706
1468282200,44.7453,45.0880285999
