"('DATETIME', 'REAL', 'PREDICTED')"
1468621800,74.2636,72.3809619273
1468622400,72.0218,72.0007
1468632000,72.5709,72.0007
1468632600,72.0357,72.0007
1468636200,72.441,72.0007
1468636800,72.9303,72.0007
1468637400,73.2483,72.0007
1468638000,73.4667,72.0007
1468638600,73.542,72.0007
1468639200,73.32,72.0007
1468639800,72.4983,72.0007
1468710000,72.7758,73.9527462801
1468710600,72.3824,74.4782167028
1468888200,75.0798,73.3435206502
1468888800,78.4503,74.2176239766
1468889400,80.669,76.9438719111
1468890000,81.633,76.7347174817
1468890600,82.0505,76.1258719881
1468891200,82.1945,75.3583828915
1468891800,82.3338,74.5614232436
1468892400,82.5393,76.1652200869
1468893000,82.7602,78.607992958
1468893600,82.914,79.9295082147
1468894200,82.9918,79.6894583891
1468894800,82.9882,79.6400060378
1468895400,82.7662,78.5852371848
1468896000,82.3088,77.685940506
1468896600,81.71,75.1991761896
1468897200,81.1307,74.1905108473
1468897800,80.6835,73.2283593498
1468898400,80.2407,72.8668997342
1468899000,79.7667,72.6058043045
1468899600,79.1948,72.2439531174
1468900200,78.4385,72.0007
1468900800,77.3643,72.0007
1468901400,74.7185,72.0007
1468348200,72.3127,74.6309808502
1468348800,75.3192,77.4279985197
1468349400,76.8183,78.2756837089
1468350000,76.8672,74.5904963395
1468350600,76.8737,76.4540299361
1468351200,76.4912,73.2776393964
1468351800,76.9978,75.725624042
1468352400,77.6322,77.5121294222
1468353000,77.5047,83.1806572557
1468353600,76.9228,77.3294686244
1468354200,76.321,75.8496452704
1468354800,75.9107,73.248147751
1468355400,75.7442,72.7821395641
1468356000,75.6615,73.6071549105
1468356600,75.6002,74.5511808809
1468357200,75.45,74.2642510629
1468357800,75.4778,76.8571448911
1468358400,75.4885,77.1391660221
1468359000,72.7435,76.8220377984
1468360200,72.1232,72.0540688427
1468360800,72.3039,72.4869532178
1468361400,72.2,72.0007
1468362000,72.3003,72.4358045751
1468362600,72.0932,72.0465292886
1468528800,72.5693,73.8577463007
1468529400,72.5222,76.5743714811
1468619400,72.9226,73.5201864196
1468620000,73.8282,74.5076479527
1468620600,74.8424,74.4265563638
1468621200,74.9853,73.0175529264
1468621800,73.0947,72.0007
1468624200,72.7714,72.0007
1468624800,72.3843,72.0007
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.0007
1468627200,72.9946,72.0007
1468627800,72.9181,72.0007
1468628400,72.9033,72.0007
1468629000,73.191,72.0007
1468629600,73.5606,72.0007
1468630200,73.3681,72.0007
1468630800,73.3353,72.0007
1468631400,73.5785,72.0007
1468632000,73.6801,72.0007
1468632600,73.0992,72.0007
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,73.4306315812
1468714200,74.9802,73.4376394551
1468714800,74.4265,72.6602961256
1468715400,74.2727,72.761173007
1468716000,73.3083,72.7234480367
1468719600,72.7402,72.5699369393
1468720200,74.0322,73.9360979998
1468720800,75.0223,73.5333598504
1468721400,72.7725,72.8631727558
1468887000,72.5207,73.8582803122
1468887600,74.9435,74.427888173
1468888200,76.7217,74.7479060539
1468888800,78.2898,74.8797376167
1468889400,79.7122,78.0346071601
1468890000,80.5558,80.2446678122
1468890600,80.6737,79.1079129844
1468891200,80.6,77.9477113881
1468891800,80.626,76.5488686019
1468892400,80.7935,78.7285174657
1468893000,80.9752,80.1392945762
1468893600,81.1,79.9000902873
1468894200,81.0683,79.4944813544
1468894800,81.0133,79.5107348436
1468895400,80.9748,80.4012786188
1468896000,80.4988,81.1429519786
1468896600,79.038,79.2969161957
1468897200,78.026,78.3291887744
1468897800,77.2667,76.1580414624
1468898400,76.9293,75.6325501678
1468899000,76.2043,74.6727427698
1468899600,74.7637,73.7271366361
1468900200,73.1767,72.3838845578
1468957200,72.267,80.2488670744
1468957800,75.8445,80.7195734522
1468958400,77.7752,81.5416838205
1468959000,79.3205,82.4436050382
1468959600,78.4375,81.7467602228
1468960200,78.1655,81.7996178133
1468960800,78.6632,81.4393845368
1468961400,77.7433,80.8338985417
1468962000,74.381,81.2072864865
1469131200,72.1998,80.4106887674
1469131800,75.5767,82.8994550163
1469212800,72.2568,72.8412452001
1469213400,74.6382,73.5573971401
1469214000,76.5815,76.0271395903
1469214600,77.9287,75.6838876573
1469215200,79.1682,78.5699322599
1469215800,80.148,79.1294635124
1469216400,80.4845,84.5986560668
1469217000,80.0143,82.659106766
1469217600,78.8402,78.2614303758
1469218200,78.0222,74.777369944
1469218800,77.499,74.7276491437
1469219400,76.858,74.1007924748
1469220000,74.9672,72.0007
1469220600,72.5743,72.0007
1469404200,72.9608,79.4008417165
1469404800,75.7482,79.7056399367
1469405400,77.9113,83.350983165
1469406000,78.888,84.9498824234
1469406600,78.2832,79.7785719187
1469407200,77.983,76.9248864145
1469407800,77.8297,75.1941618105
1469408400,77.6492,75.3280892297
1469409000,77.0365,75.3719767593
1469409600,75.3202,72.9466213227
1469410200,74.3027,72.0007
1469410800,74.1247,72.0007
1469411400,73.909,72.9654853621
1469412000,73.2083,72.0007
1469412600,73.1147,72.0007
1469413200,73.3087,72.2870577262
1469413800,73.4378,73.8448902792
1469414400,73.1012,72.0007
1469415000,73.065,72.0599951491
1469565600,73.9462,85.270598405
1469566200,76.6867,85.2710344959
1469566800,76.6432,84.5242896922
1469567400,74.9928,78.8400448234
1469568000,74.1132,74.3161600891
1469568600,74.192,73.6726070678
1469569200,72.688,73.2000312056
1469587200,72.0525,75.8037411536
1469587800,73.3265,76.1466435921
1469588400,74.2147,77.2221556277
1469589000,74.7465,77.0335911718
1469589600,75.2555,78.6384482665
1469590200,75.5898,77.6364597333
1469590800,75.967,77.6000083971
1469591400,76.2823,78.1527682507
1469592000,76.6762,79.6417495132
1469592600,77.0353,81.2355409128
1469593200,77.1467,80.3717923024
1469593800,76.9063,79.9681018141
1469594400,76.525,78.8860057831
1469595000,76.4,79.9750348598
1469595600,76.346,81.418235461
1469596200,75.4674,77.9754284722
1469596800,73.6573,72.6053472306
1469597400,72.6705,72.4036399857
1469598000,72.3,72.1639770686
1469598600,72.006,74.2260926663
1469661600,72.5035,83.6364308513
1469662200,73.8875,81.5990950525
1469662800,75.2302,82.3880438618
1469663400,75.4197,80.9104356009
1469664000,75.565,80.8462050088
1469664600,72.6268,80.8547962657
1468521600,73.5538,83.9443669719
1468522200,75.5617,78.3895140883
1468522800,75.3308,75.0512279154
1468523400,75.9858,73.9648060582
1468524000,75.4535,72.7448739991
1468524600,75.0523,72.0532651609
1468525200,75.8912,72.0007
1468525800,75.2555,72.0007
1468526400,74.527,72.0007
1468535400,72.5158,72.2664892908
1468536000,72.4682,72.3454689253
1468609800,72.2594,84.7140513997
1468610400,73.1605,84.8406127908
1468611000,73.8782,84.6864497775
1468611600,73.9434,84.6872438004
1468612200,74.3664,83.9890418631
1468612800,73.6164,83.3773848711
1468613400,75.0083,82.1865068122
1468614000,78.3419,80.5508311479
1468614600,79.9559,81.3017325816
1468615200,80.471,78.3054400286
1468615800,80.427,77.1858419576
1468616400,80.3524,75.6464968606
1468617000,80.0698,74.4403189837
1468617600,79.287,73.3026266936
1468618200,78.7915,72.5249254321
1468618800,78.5901,72.0007
1468619400,78.3666,72.0007
1468620000,78.1709,72.0007
1468620600,77.6266,72.0866757402
1468621200,76.3644,72.0007
1468621800,74.8207,72.0007
1468622400,72.8055,72.0007
1468705200,73.9476,85.0065697978
1468705800,78.1437,84.5201819114
1468706400,80.9605,84.0184011713
1468707000,80.817,81.5802889661
1468707600,78.0129,77.7896972748
1468708200,74.7716,73.8388330789
1468708800,73.265,72.0007
1468709400,73.9719,72.0007
1468712400,73.1444,72.0007
1468713000,73.8668,72.0007
1468713600,72.397,72.0007
1468887600,74.2339,80.2540095718
1468888200,77.5915,81.0928574813
1468888800,80.0098,81.0415088896
1468889400,81.2472,79.0388658528
1468890000,81.7337,78.0194860861
1468890600,81.7813,76.4234880311
1468891200,81.7,74.6075682763
1468891800,81.7422,75.6064721992
1468892400,81.8917,77.1207347429
1468893000,82.2083,78.1300089249
1468893600,82.4082,77.4570522978
1468894200,82.464,77.2648365799
1468894800,82.2903,77.0610942072
1468895400,81.9342,76.3654315445
1468896000,81.3773,75.8046426449
1468896600,80.4487,73.1801952874
1468897200,79.5907,72.6535065191
1468897800,78.5597,72.2484076171
1468898400,77.3297,72.0007
1468899000,76.6673,72.0007
1468899600,76.1322,72.0007
1468900200,75.1592,72.0007
1468900800,73.646,72.0007
1468951800,73.3835,72.0007
1468952400,73.8902,72.0007
1468953000,76.0988,72.0007
1468953600,78.1565,72.0103946956
1468954200,79.5278,72.7496212614
1468954800,80.3358,73.5177501725
1468955400,79.4952,73.1639016085
1468956000,78.241,72.0192681682
1468956600,77.9195,72.0007
1468957200,77.6112,72.0007
1468957800,77.011,72.0007
1468958400,77.0755,72.0007
1468959000,77.1818,72.0007
1468959600,76.5278,72.0007
1468960200,72.5783,72.0007
1469131200,73.3257,79.196516705
1469131800,75.5333,79.0363088148
1469133000,72.964,83.433979876
1469150400,73.8624,82.4583894962
1469151000,75.9943,82.8075064519
1469151600,77.5042,81.0841987236
1469152200,77.6802,77.3516293244
1469152800,77.1188,75.469714186
1469153400,76.2228,73.4628243699
1469154000,75.334,72.0007
1469154600,74.2372,72.0007
1469155200,72.6973,72.0007
1469212200,72.27,73.830573442
1469212800,73.801,72.6935247413
1469213400,75.3155,72.2820778747
1469214000,76.4435,72.5236736692
1469214600,77.404,72.651601175
1469215200,77.7727,72.9950715975
1469215800,77.0812,72.0231419165
1469216400,76.2948,72.5506272612
1469217000,75.7448,72.5394059143
1469217600,74.945,72.4046373993
1469218200,74.7725,72.0007
1469218800,74.616,72.0007
1469219400,72.5643,72.0007
1469254200,73.5168,84.9171676134
1469254800,73.4523,84.958971943
1469255400,72.768,84.8656724739
1469405400,72.001,84.9854606897
1469407200,74.0912,84.1832905994
1469407800,74.3982,78.6218217464
1469408400,75.562,76.0558749599
1469409000,76.2593,74.6680985351
1469409600,76.4522,73.8729087856
1469410200,76.3477,73.5258957908
1469410800,75.4152,72.7678276118
1469411400,74.3772,72.0007
1469412000,72.5287,72.0136602703
1469562000,73.0695,72.9315593119
1469562600,74.1208,72.6163055685
1469563200,74.0167,72.2719061214
1469563800,73.6877,72.0007
1469564400,73.0288,72.0007
1469565000,73.1735,72.0007
1469565600,73.0813,72.0007
1469566200,72.725,72.0007
1469585400,72.5505,73.5612361388
1469586000,73.662,74.7856001603
1469586600,74.7288,75.2969589128
1469587200,75.1483,73.9453056458
1469587800,75.4223,74.1725918195
1469588400,75.5765,76.2349897438
1469589000,75.6042,74.2678268305
1469589600,75.6008,73.9738975762
1469590200,75.6545,73.8303016623
1469590800,75.8463,75.3204352129
1469591400,76.2895,76.2510687079
1469592000,76.8288,76.5411854976
1469592600,76.9128,74.7193834007
1469593200,76.8177,76.668753184
1469593800,76.5723,75.221875786
1469594400,76.369,77.0468630783
1469595000,75.8497,75.1034411395
1469595600,75.2023,73.6017054397
1469596200,74.0582,73.622347371
1469596800,73.1047,72.3411712984
1469597400,72.6662,72.3671417986
1469829000,73.8508,72.0007
1469829600,76.8025,77.1021009612
1469830200,79.511,77.6149722653
1469830800,80.821,76.3438534832
1469831400,81.4475,75.6584533891
1469832000,81.203,73.7021931921
1469832600,79.49,72.4640655516
1469833200,76.5577,72.0007
1469902200,72.1582,72.0007
1469902800,72.7117,72.63190803
1469903400,74.3412,72.9551408599
1469904000,75.8748,73.0662294622
1469904600,77.1737,72.9965437373
1469905200,78.284,74.1869088787
1469905800,78.9978,74.0227544103
1469906400,79.7078,76.2182699659
1469907000,77.6883,74.5307065914
1469907600,77.0995,72.0503661779
1469908200,75.4365,72.0007
1469913000,72.105,72.0007
1469913600,72.8424,72.0007
1470255000,72.068,74.1908452429
1470255600,72.3202,76.4948626091
1470463200,72.9907,75.663398491
1470463800,73.6813,75.5236682209
1470464400,73.605,73.4276917424
1470465000,72.293,72.0007
1470525600,73.2303,73.6871793645
1470526200,74.6593,75.5243125873
1470526800,76.2477,76.4519320814
1470527400,77.6243,76.9822288135
1470528000,78.6693,79.0155007959
1470528600,79.0938,77.2584950546
1470529200,78.9218,74.6779769707
1470529800,78.8545,78.9917076416
1470530400,79.1562,78.544599909
1470531000,79.3,80.9764949326
1470531600,78.2424,78.7372339544
1470532200,75.1575,74.689879987
1470588600,72.9978,72.0007
1470589200,73.6887,72.0007
1470589800,74.296,72.0007
1470590400,75.2552,72.0007
1470591000,76.4705,72.0007
1470591600,77.1815,72.7970254954
1470592200,77.5533,72.0007
1470592800,78.002,72.0007
1470593400,78.544,72.1812795963
1470594000,79.0438,73.2746547051
1470594600,79.027,72.9495918032
1470595200,78.0757,72.0007
1470595800,78.1222,72.0007
1470596400,78.4143,72.0007
1470597000,78.7143,72.6917821541
1470597600,78.8733,73.0616354091
1470598200,78.7417,73.2510795962
1470598800,78.2368,72.3363660831
1470599400,77.7713,72.0007
1470600000,77.3023,72.4787265542
1470600600,76.646,72.0007
1470601200,76.3232,72.0007
1470601800,75.8185,72.3865700473
1470618000,72.2602,72.0585945068
1470618600,73.4918,73.8057027169
1470619200,74.1333,75.1013488358
1470619800,74.701,72.9130998333
1470620400,75.4682,73.1226601559
1470621000,76.4973,74.2765772917
1470621600,77.6823,76.0376222027
1470622200,78.7705,78.6295399333
1470622800,79.821,80.1231601016
1470623400,80.465,82.7486261887
1470624000,80.0243,80.5889122738
1470624600,79.3488,78.1989183903
1470625200,79.2163,78.528305564
1470625800,79.4235,78.9668087171
1470626400,79.5705,80.497466413
1470627000,79.1692,81.1843450861
1470627600,78.9637,79.79120612
1470628200,79.1868,81.0287396866
1470628800,79.1633,79.5844395325
1470629400,78.479,78.9177249559
1470630000,77.4768,76.5108798455
1470630600,76.2617,73.0161900314
1470631200,75.1705,74.0980875567
1470631800,74.4213,72.0574811872
1470632400,74.0112,72.707334212
1470633000,74.2875,75.1175656881
1470633600,73.5402,74.2390359503
1470634200,72.7753,74.2067359152
1470634800,72.9363,72.5404210913
1470635400,73.3817,72.9820099649
1470636000,73.408,73.2937714285
1470636600,73.5033,73.494034622
1470637200,72.004,72.6873288757
1470728400,72.3217,77.4853760013
1470729000,72.5777,74.4459539707
1470729600,72.6767,74.2773975156
1470730200,72.6667,73.7705995099
1470730800,72.8362,73.2341548734
1470731400,73.1637,73.5530211324
1470732000,73.3417,74.4528708073
1470732600,73.4532,74.7976750373
1470733200,73.3207,72.6311148952
1470733800,73.5003,73.258802224
1470734400,73.2955,72.905895452
1470735000,72.7498,72.8274572675
1470747000,72.3767,73.7000190659
1470747600,73.0325,73.6782895718
1470748200,74.1187,75.4659097149
1470748800,75.547,74.5300426852
1470749400,76.8372,80.339464734
1470750000,77.175,76.9982824647
1470750600,77.3623,80.8581171289
1470751200,77.5497,78.8455861086
1470751800,77.8395,81.5397369545
1470752400,77.6808,78.5729706854
1470753000,77.579,79.1383336544
1470753600,77.667,80.8103967068
1470754200,77.9788,81.3875634393
1470754800,78.1254,80.4478026775
1470755400,78.1203,81.1345738822
1470756000,78.3577,83.0942668517
1470756600,78.7472,83.2974656651
1470757200,79.114,83.8559453258
1470757800,79.4,82.6551846125
1470759000,80.1011,84.4506125366
1470759600,80.3745,84.7715816463
1470760200,80.7083,84.6718829208
1470762000,81.2295,85.2634024613
1470763200,82.1446,85.2166350443
1470763800,82.7711,84.3366018589
1470768000,82.7283,85.2642515507
1470769200,82.0596,85.0014477283
1470769800,82.1606,84.3693308796
1470770400,82.4015,84.0308728378
1470771000,82.4,82.1474380425
1470771600,82.3543,83.9187068867
1470772200,81.803,82.1688411346
1470772800,81.0535,80.6053203045
1470773400,80.5007,79.8980705915
1470774000,80.0642,80.0790314342
1470774600,79.8405,81.3500081092
1470775200,79.9787,81.6505431191
1470775800,80.2108,82.6554563922
1470776400,80.4613,83.6222103804
1470777000,80.6,83.9054012298
1470777600,80.4322,83.6346358621
1470778200,80.2983,83.1015951325
1470778800,80.2198,83.5933280189
1470779400,80.2,84.1126341059
1470780000,80.1218,85.0320096171
1470780600,79.802,82.3238452438
1470781200,79.3448,82.6957268543
1470781800,79.1,83.1495091754
1470783000,78.7317,85.1834423995
1470783600,78.5715,83.7952327703
1470784200,78.5,82.8750134988
1470784800,78.3315,85.263842993
1470785400,78.4902,84.8697962417
1470786000,78.8548,84.4007072192
1470786600,78.8598,85.2657649903
1470787200,78.5047,84.5756977912
1470787800,77.981,83.3120289691
1470788400,77.1322,82.584454401
1470789000,75.888,81.6720421333
1470789600,74.9742,77.7510574906
1470790200,74.1958,74.560504655
1470790800,73.374,73.6007381128
1470791400,72.9478,76.5066965703
1470792000,73.0603,77.2989831181
1470792600,72.537,74.9172702985
1470800400,72.0021,83.1051558013
1470801000,72.6112,84.0645752915
1470801600,72.9815,84.366397258
1470802200,73.1197,83.5360349133
1470802800,73.386,83.9133334654
1470803400,73.3618,83.5234913052
1470804000,72.9402,80.3795060486
1470804600,72.6,79.3716609302
1470805200,72.5578,81.2609212247
1470820200,72.9456,84.5131538316
1470821400,74.1,82.8601109143
1470823200,75.755,84.9883472383
1470823800,76.2587,84.4861819211
1470825000,77.4,83.3546601839
1470825600,78.0583,84.9093250828
1470826200,78.5822,84.7214791554
1470826800,78.9544,84.1941733319
1470827400,78.9217,84.891600786
1470828000,78.8128,83.6963813579
1470828600,78.8,84.3729386213
1470829200,78.6465,84.657588732
1470829800,78.291,83.7929812624
1470830400,78.0262,84.2219161729
1470831000,77.881,83.4188818944
1470831600,77.2037,84.8258381027
1470832200,76.7342,80.9094905893
1470832800,76.6172,82.490682426
1470833400,76.3627,81.0592847002
1470834000,76.3183,80.2749579214
1470834600,76.3378,78.8936511402
1470835200,75.8562,81.2784989737
1470835800,74.855,79.9997978945
1470836400,74.5172,78.0679126024
1470837000,74.633,77.3307369294
1470837600,74.579,76.6913974919
1470838200,74.22,80.7179507678
1470838800,73.5872,76.7690145644
1470839400,73.2278,77.1694836645
1470840000,73.3138,78.1211165787
1470840600,73.3332,79.7453579578
1470841200,72.754,80.6947615683
1470841800,72.3947,77.3168806078
1470842400,72.6908,75.2140512408
1470843000,73.068,74.0730367553
1470843600,73.7173,79.1682756013
1470844200,73.388,78.5729671327
1470844800,73.2997,78.5027627171
1470845400,73.9168,78.808969573
1470846000,74.6388,78.3689627501
1470846600,74.4523,79.067172681
1470847200,73.9733,82.5179749655
1470847800,73.6148,76.4761511127
1470848400,74.1943,81.6099715678
1470849000,74.834,80.5915865501
1470849600,74.7625,81.1240064497
1470850200,74.6413,83.0168860321
1470850800,74.7024,80.8120842275
1470851400,75.3068,81.8455681149
1470852000,76.3008,81.3873822528
1470852600,77.1758,82.2226792634
1470853200,78.0743,82.7436710949
1470853800,78.5928,81.3871326774
1470854400,78.5385,80.7692007728
1470855000,78.4856,82.6712284939
1470855600,78.4,82.8519424257
1470857400,78.4696,84.5602933913
1470858000,78.754,85.2637941437
1470859200,79.4683,84.3496437297
1470859800,79.3948,84.8897471777
1470861000,79.2204,85.2630489701
1470861600,79.1583,85.26404816
1470863400,78.6072,83.7116463153
1470864000,78.1868,84.9774947036
1470864600,77.5792,83.475602131
1470865200,76.7382,81.7633600979
1470865800,75.4913,79.6852742258
1470866400,73.7207,76.5956564467
1469742600,72.2827,72.0007
1469743200,73.0308,72.0007
1469743800,72.2495,72.0007
1469744400,72.0657,72.0007
1469745000,72.0902,72.0007
1469830800,77.6656,81.8005779238
1469831400,77.7,79.2759367602
1469832000,77.5407,79.8525226303
1469832600,76.855,79.2541268869
1469833200,74.8967,76.2414600536
1469902200,73.2612,80.8945249448
1469902800,74.5452,80.9353807101
1469903400,75.3847,81.1592925084
1469904000,76.1033,82.2103292761
1469904600,76.4727,82.4917482286
1469905200,76.3187,82.8569561387
1469905800,76.3842,82.4801727245
1469906400,76.7005,83.6598882778
1469907000,76.7135,83.0564717161
1469907600,76.9275,83.3591667525
1469908200,76.8955,82.9875755732
1469908800,76.4985,83.5618575333
1469909400,76.0478,81.3417898832
1469910000,76.4153,81.1694504951
1469910600,76.8873,82.1709469828
1469911200,77.1965,82.6883905799
1469911800,77.0413,83.567016906
1470623400,72.7,83.5740876179
1470624000,72.6252,83.2873902781
1470624600,72.5482,83.5330941864
1470627600,72.5865,84.9184181551
1470628200,72.3098,85.1382950025
1470735600,72.2633,83.3098485147
1470736200,72.842,84.9013688666
1470736800,72.867,85.2143293581
1470737400,73.0388,83.507322192
1470738000,73.5855,85.1795984049
1470738600,73.1365,85.1719583768
1470739200,73.0362,84.9617394771
1470739800,72.8987,84.5507189315
1470740400,72.4355,82.9983987983
1470741000,72.0462,84.051440163
1470750600,72.199,85.2642249056
1470751200,72.1513,85.2671061252
1470751800,72.0327,84.4038238036
1470752400,72.3432,84.4405051755
1470753000,72.6285,83.0408381686
1470753600,72.6563,84.3037120796
1470754200,72.6092,84.4239026359
1470754800,72.6,84.0733406295
1470755400,72.525,85.2691773349
1470756000,72.8022,85.0254789118
1470756600,73.105,85.1064097421
1470757200,73.2669,85.1463453646
1470757800,73.695,85.2648386303
1470758400,74.0625,85.264384776
1470759600,74.5543,85.26560512
1470760200,74.7955,85.2658005171
1470761400,75.405,85.2658538072
1470764400,74.9136,85.2683007123
1470768000,76.525,85.2678282065
1470769800,75.0298,85.2668716487
1470770400,75.0132,85.2715025609
1470771000,75.3833,85.2696978018
1470771600,75.1407,85.2709971928
1470772200,74.6255,85.2692803625
1470772800,73.7493,85.2693602977
1470773400,72.0869,85.2662010812
1468011600,72.1495,76.4221535575
1468012200,73.2612,79.8790344693
1468012800,73.9943,80.083486489
1468013400,74.4647,81.0568866444
1468014000,74.4877,82.3237590914
1468014600,74.2295,82.6604727696
1468015200,73.864,83.611890747
1468015800,72.2071,81.731540562
1468167600,72.6612,84.5631417487
1468168200,72.842,84.7602619348
1468168800,72.389,85.2150825253
1468169400,74.152,83.3306023553
1468170000,75.9983,85.2634264419
1468170600,75.838,85.2728321496
1468171200,76.122,85.2708586385
1468171800,77.0068,84.8906806431
1468172400,77.615,85.1794332055
1468173000,78.3682,84.228888298
1468173600,78.5547,83.8723426984
1468174200,78.4005,81.9077195039
1468174800,78.1193,80.6883250089
1468175400,78.058,79.9594998992
1468176000,77.9653,80.460063848
1468176600,77.7723,79.9491296401
1468177200,77.4228,79.7079553928
1468177800,77.1703,78.3526382074
1468178400,76.391,77.6598247903
1468179000,75.3045,75.8699590234
1468179600,74.4938,75.3325926897
1468180200,73.0183,74.0200876835
1468534200,72.0222,72.798280922
1468534800,72.6087,73.6392247989
1468535400,72.0382,73.6008857709
1468617600,72.7302,72.3107938157
1468618200,73.8911,72.9834134936
1468618800,74.9936,77.4144370701
1468619400,75.9374,77.8926564679
1468620000,76.5032,79.1575349759
1468620600,76.8866,82.0743861578
1468621200,76.9292,83.829855367
1468621800,76.6984,81.576242469
1468622400,77.1007,79.1957910711
1468623000,77.5135,80.0559124
1468623600,77.5523,79.9912208483
1468624200,77.5459,81.7197572264
1468624800,77.0127,79.9762587565
1468625400,76.651,77.506325239
1468626000,76.4342,78.7544297908
1468626600,75.2761,77.1737344404
1468627200,73.0045,75.179969317
1468628400,72.8271,73.2160495521
1468629000,73.6283,73.4981502852
1468629600,74.2322,75.7506553037
1468630200,74.5719,75.3918135656
1468630800,74.6222,74.8312911167
1468631400,74.8263,76.9536319981
1468632000,75.1003,78.3238091359
1468632600,75.2168,79.1356371738
1468633200,75.1589,76.7189382745
1468633800,75.2794,77.0343141412
1468634400,75.3697,78.1549495933
1468635000,75.3984,77.0241001998
1468635600,75.3436,76.6726318172
1468636200,74.9708,76.6781411283
1468636800,74.3603,75.090811601
1468637400,74.1987,73.7809657722
1468638000,74.2134,74.3808565258
1468638600,74.1833,74.5215091592
1468639200,74.0644,73.7388204968
1468639800,73.8326,74.0280319094
1468640400,73.5293,73.8270758332
1468641000,72.8425,72.5450412344
1468864800,73.1552,77.1701426857
1468872000,74.3275,75.9345577615
1468872600,77.3517,75.3732084274
1468873200,75.8228,79.1528116942
