"('DATETIME', 'REAL', 'PREDICTED')"
1468887000,72.5207,74.3643525729
1468887600,74.9435,74.8200691037
1468888200,76.7217,75.2408626148
1468888800,78.2898,75.7608541461
1468889400,79.7122,77.4839762472
1468890000,80.5558,78.7367614486
1468890600,80.6737,78.1088607373
1468891200,80.6,77.7651234201
1468891800,80.626,77.3655611404
1468892400,80.7935,78.1635852586
1468893000,80.9752,79.2107238534
1468893600,81.1,79.065473614
1468894200,81.0683,78.9201327815
1468894800,81.0133,78.869695451
1468895400,80.9748,79.2788561711
1468896000,80.4988,79.6053940992
1468896600,79.038,77.8518628744
1468897200,78.026,76.8382117965
1468897800,77.2667,75.5599576883
1468898400,76.9293,75.2907910245
1468899000,76.2043,74.7252266633
1468899600,74.7637,74.1911654277
1468900200,73.1767,72.962580384
1468957200,72.267,78.2291703082
1468957800,75.8445,79.2130330923
1468958400,77.7752,79.275457149
1468959000,79.3205,80.2835518428
1468959600,78.4375,79.8728474854
1468960200,78.1655,79.4815709325
1468960800,78.6632,79.380062119
1468961400,77.7433,79.8491626877
1468962000,74.381,80.616934888
1469131200,72.1998,79.5624964338
1469131800,75.5767,81.0252038866
1469212800,72.2568,72.9493266849
1469213400,74.6382,73.9274114867
1469214000,76.5815,75.9096916993
1469214600,77.9287,76.3086162738
1469215200,79.1682,79.6457125225
1469215800,80.148,79.5491854478
1469216400,80.4845,81.8866397053
1469217000,80.0143,79.9826953158
1469217600,78.8402,76.0302250887
1469218200,78.0222,74.6242447559
1469218800,77.499,74.671991379
1469219400,76.858,74.0406594495
1469220000,74.9672,72.9828401807
1469220600,72.5743,72.2405900107
1469404200,72.9608,80.1079653096
1469404800,75.7482,80.9804499483
1469405400,77.9113,82.357292793
1469406000,78.888,82.492802485
1469406600,78.2832,78.3338942928
1469407200,77.983,76.6268276193
1469407800,77.8297,75.6877336503
1469408400,77.6492,75.6244676095
1469409000,77.0365,75.1056993087
1469409600,75.3202,73.0999469038
1469410200,74.3027,72.5785998048
1469410800,74.1247,73.1413219149
1469411400,73.909,73.67682265
1469412000,73.2083,72.6019814594
1469412600,73.1147,72.8365527267
1469413200,73.3087,73.4361507732
1469413800,73.4378,74.0637702681
1469414400,73.1012,73.0282797853
1469415000,73.065,73.1469138257
1469565600,73.9462,84.2022512272
1469566200,76.6867,83.834075057
1469566800,76.6432,82.1505413044
1469567400,74.9928,77.0180935142
1469568000,74.1132,73.4159970016
1469568600,74.192,73.300108735
1469569200,72.688,72.8149604547
1469587200,72.0525,76.5930043746
1469587800,73.3265,77.6547897613
1469588400,74.2147,78.0217695681
1469589000,74.7465,77.8993434909
1469589600,75.2555,79.2270697122
1469590200,75.5898,78.4578799944
1469590800,75.967,78.847529422
1469591400,76.2823,78.8856007781
1469592000,76.6762,79.9068217188
1469592600,77.0353,80.3848599302
1469593200,77.1467,79.9330360212
1469593800,76.9063,79.5417736791
1469594400,76.525,79.7414784364
1469595000,76.4,80.4692404081
1469595600,76.346,80.9445723692
1469596200,75.4674,77.1494696685
1469596800,73.6573,73.6242004243
1469597400,72.6705,73.5654889131
1469598000,72.3,73.9788442324
1469598600,72.006,74.6893479739
1469661600,72.5035,82.1641507151
1469662200,73.8875,81.0235936365
1469662800,75.2302,81.2150402002
1469663400,75.4197,80.4966288698
1469664000,75.565,80.0412922532
1469664600,72.6268,80.8664099611
1468521600,73.5538,80.8018489701
1468522200,75.5617,78.0490354625
1468522800,75.3308,74.7802202998
1468523400,75.9858,74.5594093208
1468524000,75.4535,73.7534041176
1468524600,75.0523,72.9872551568
1468525200,75.8912,72.8269218127
1468525800,75.2555,72.6413627535
1468526400,74.527,72.2773821817
1468535400,72.5158,73.0622878801
1468536000,72.4682,72.9831303898
1468609800,72.2594,83.7098353391
1468610400,73.1605,83.5636587397
1468611000,73.8782,82.789408236
1468611600,73.9434,82.670429142
1468612200,74.3664,81.7230017071
1468612800,73.6164,81.9939304978
1468613400,75.0083,79.8111854774
1468614000,78.3419,80.2287624852
1468614600,79.9559,80.9233726678
1468615200,80.471,78.9665902276
1468615800,80.427,78.0117581293
1468616400,80.3524,76.7542549751
1468617000,80.0698,75.4094614799
1468617600,79.287,74.2080277567
1468618200,78.7915,73.8322071175
1468618800,78.5901,73.4382738297
1468619400,78.3666,73.635242361
1468620000,78.1709,73.4232212557
1468620600,77.6266,73.1748256408
1468621200,76.3644,72.7229479422
1468621800,74.8207,72.5617212668
1468622400,72.8055,72.3788171662
1468705200,73.9476,82.9694116328
1468705800,78.1437,81.6212699632
1468706400,80.9605,81.2650600914
1468707000,80.817,80.1287955327
1468707600,78.0129,77.3820286783
1468708200,74.7716,74.2650473063
1468708800,73.265,72.2903885813
1468709400,73.9719,72.1059629365
1468712400,73.1444,72.0007
1468713000,73.8668,72.0007
1468713600,72.397,72.0288013837
1468887600,74.2339,79.2829586228
1468888200,77.5915,79.9969850639
1468888800,80.0098,80.0091885033
1468889400,81.2472,79.0800200428
1468890000,81.7337,78.4511370168
1468890600,81.7813,77.4879552435
1468891200,81.7,77.0814048516
1468891800,81.7422,77.7059802589
1468892400,81.8917,78.1475102913
1468893000,82.2083,79.2094289032
1468893600,82.4082,78.8467842484
1468894200,82.464,78.5838747339
1468894800,82.2903,78.3215585162
1468895400,81.9342,77.8840767572
1468896000,81.3773,77.5995119107
1468896600,80.4487,75.1124080918
1468897200,79.5907,74.6692140751
1468897800,78.5597,74.082452677
1468898400,77.3297,73.3557167623
1468899000,76.6673,72.9749570163
1468899600,76.1322,73.0163546757
1468900200,75.1592,72.9270268754
1468900800,73.646,72.7863630288
1468951800,73.3835,74.3116097783
1468952400,73.8902,74.7740544098
1468953000,76.0988,75.800255091
1468953600,78.1565,77.2746002197
1468954200,79.5278,77.5833259223
1468954800,80.3358,77.7563598584
1468955400,79.4952,76.5928809192
1468956000,78.241,75.3515850695
1468956600,77.9195,74.5455709846
1468957200,77.6112,74.111168729
1468957800,77.011,73.2483440363
1468958400,77.0755,73.2204035777
1468959000,77.1818,73.0843841879
1468959600,76.5278,72.8371030028
1468960200,72.5783,74.1977176711
1469131200,73.3257,79.2477027618
1469131800,75.5333,79.1114701005
1469133000,72.964,84.5893977951
1469150400,73.8624,81.6381886909
1469151000,75.9943,81.5560295231
1469151600,77.5042,79.0213884669
1469152200,77.6802,75.9106491453
1469152800,77.1188,74.5054139861
1469153400,76.2228,73.2788448635
1469154000,75.334,72.4440052321
1469154600,74.2372,72.2324951569
1469155200,72.6973,72.1321331081
1469212200,72.27,74.5579900271
1469212800,73.801,74.3675843972
1469213400,75.3155,73.7832302696
1469214000,76.4435,74.2169753914
1469214600,77.404,74.5478522462
1469215200,77.7727,74.9960424345
1469215800,77.0812,73.5490569019
1469216400,76.2948,74.0461463343
1469217000,75.7448,73.3830520448
1469217600,74.945,73.1528786564
1469218200,74.7725,73.122382159
1469218800,74.616,72.713592638
1469219400,72.5643,72.7704978359
1469254200,73.5168,83.0130828933
1469254800,73.4523,83.4748205425
1469255400,72.768,83.6282916723
1469405400,72.001,83.4462685797
1469407200,74.0912,81.7401193846
1469407800,74.3982,77.1427933035
1469408400,75.562,76.2517459366
1469409000,76.2593,75.2294931658
1469409600,76.4522,74.7888286539
1469410200,76.3477,74.0443497909
1469410800,75.4152,73.308158098
1469411400,74.3772,72.7211398525
1469412000,72.5287,72.8252299066
1469562000,73.0695,75.4080071035
1469562600,74.1208,74.7642863292
1469563200,74.0167,74.1913475023
1469563800,73.6877,73.4897797383
1469564400,73.0288,73.2381105552
1469565000,73.1735,73.5189841721
1469565600,73.0813,73.2510110962
1469566200,72.725,72.7552714028
1469585400,72.5505,76.6374581118
1469586000,73.662,77.9894997307
1469586600,74.7288,77.3906092772
1469587200,75.1483,76.5531877668
1469587800,75.4223,77.0043588717
1469588400,75.5765,77.72142285
1469589000,75.6042,76.9962649893
1469589600,75.6008,76.907610643
1469590200,75.6545,77.5805068745
1469590800,75.8463,78.2565392301
1469591400,76.2895,78.6556441029
1469592000,76.8288,78.9036368222
1469592600,76.9128,77.4083788706
1469593200,76.8177,78.6200986989
1469593800,76.5723,77.7983595852
1469594400,76.369,79.0100678672
1469595000,75.8497,77.1967868619
1469595600,75.2023,75.5960968332
1469596200,74.0582,75.2414186085
1469596800,73.1047,73.9648353678
1469597400,72.6662,73.9813282185
1469829000,73.8508,74.8196492219
1469829600,76.8025,80.2993949981
1469830200,79.511,80.1058079475
1469830800,80.821,79.3246243981
1469831400,81.4475,78.7783188673
1469832000,81.203,77.7026798236
1469832600,79.49,75.8967501915
1469833200,76.5577,75.446522766
1469902200,72.1582,74.650704415
1469902800,72.7117,74.8323205043
1469903400,74.3412,76.0842106536
1469904000,75.8748,75.8304093103
1469904600,77.1737,76.2024978641
1469905200,78.284,77.1516945313
1469905800,78.9978,77.28115757
1469906400,79.7078,78.4397888839
1469907000,77.6883,76.5096985809
1469907600,77.0995,74.9074786814
1469908200,75.4365,74.8541361507
1469913000,72.105,73.1598380142
1469913600,72.8424,72.8669544676
1470255000,72.068,76.4611690371
1470255600,72.3202,78.3615456524
1470463200,72.9907,78.2265093544
1470463800,73.6813,76.5158153995
1470464400,73.605,73.5845889834
1470465000,72.293,72.2001559035
1470525600,73.2303,79.3779109742
1470526200,74.6593,80.7523584276
1470526800,76.2477,81.2661987238
1470527400,77.6243,81.2838235457
1470528000,78.6693,82.5535052706
1470528600,79.0938,81.1063967267
1470529200,78.9218,79.5814703841
1470529800,78.8545,81.5287360956
1470530400,79.1562,82.0412006183
1470531000,79.3,83.3097090722
1470531600,78.2424,80.8562049014
1470532200,75.1575,77.1937297849
1470588600,72.9978,75.2945328797
1470589200,73.6887,73.9764022123
1470589800,74.296,74.1066608282
1470590400,75.2552,75.6520265996
1470591000,76.4705,76.0219988692
1470591600,77.1815,77.0411779097
1470592200,77.5533,76.699494927
1470592800,78.002,76.7871891628
1470593400,78.544,77.5168340524
1470594000,79.0438,78.315302255
1470594600,79.027,77.4888069974
1470595200,78.0757,75.6711200086
1470595800,78.1222,76.2173635896
1470596400,78.4143,77.0237609193
1470597000,78.7143,77.5475549234
1470597600,78.8733,77.8361636025
1470598200,78.7417,77.2452631157
1470598800,78.2368,76.2691433873
1470599400,77.7713,76.1479190025
1470600000,77.3023,76.1843072787
1470600600,76.646,74.7030208887
1470601200,76.3232,75.4865942783
1470601800,75.8185,75.3345422202
1470618000,72.2602,76.3640619882
1470618600,73.4918,78.2138289683
1470619200,74.1333,78.6179253498
1470619800,74.701,76.7290034476
1470620400,75.4682,77.7714631691
1470621000,76.4973,79.5203048626
1470621600,77.6823,80.2234388013
1470622200,78.7705,81.5514554538
1470622800,79.821,82.636688497
1470623400,80.465,83.9328625212
1470624000,80.0243,83.0058540873
1470624600,79.3488,81.8997721694
1470625200,79.2163,82.1950900756
1470625800,79.4235,82.692642244
1470626400,79.5705,82.9266409755
1470627000,79.1692,82.957411584
1470627600,78.9637,82.799525367
1470628200,79.1868,83.5805250654
1470628800,79.1633,82.4708886959
1470629400,78.479,81.1604968653
1470630000,77.4768,79.2377943506
1470630600,76.2617,75.9699974734
1470631200,75.1705,77.5446079793
1470631800,74.4213,75.2570277312
1470632400,74.0112,77.5404122698
1470633000,74.2875,80.7779847623
1470633600,73.5402,78.1579453867
1470634200,72.7753,78.2594231143
1470634800,72.9363,76.6413722718
1470635400,73.3817,76.5328220559
1470636000,73.408,76.1961456808
1470636600,73.5033,76.2089477461
1470637200,72.004,74.5070799687
1470728400,72.3217,80.1221919976
1470729000,72.5777,77.0226587018
1470729600,72.6767,76.9647154567
1470730200,72.6667,76.8401373465
1470730800,72.8362,76.6197311505
1470731400,73.1637,77.3806680037
1470732000,73.3417,77.5917173413
1470732600,73.4532,77.4010106222
1470733200,73.3207,75.1653296304
1470733800,73.5003,76.7366825552
1470734400,73.2955,75.224027375
1470735000,72.7498,74.5622683362
1470747000,72.3767,76.8793597694
1470747600,73.0325,78.343928824
1470748200,74.1187,79.7619880306
1470748800,75.547,78.8682672756
1470749400,76.8372,81.434387699
1470750000,77.175,80.4321433732
1470750600,77.3623,81.6466937955
1470751200,77.5497,80.2871062944
1470751800,77.8395,82.4879761757
1470752400,77.6808,80.6416588432
1470753000,77.579,81.0448892601
1470753600,77.667,81.0254916533
1470754200,77.9788,81.4630338077
1470754800,78.1254,81.5111308134
1470755400,78.1203,81.9183775296
1470756000,78.3577,82.3475780026
1470756600,78.7472,82.0833637681
1470757200,79.114,82.0463608791
1470757800,79.4,81.4484243189
1470759000,80.1011,82.6378972948
1470759600,80.3745,83.3611171712
1470760200,80.7083,83.0640833228
1470762000,81.2295,83.9296118234
1470763200,82.1446,84.0250198053
1470763800,82.7711,83.0409989272
1470768000,82.7283,85.1281396803
1470769200,82.0596,84.9540337244
1470769800,82.1606,83.7208095529
1470770400,82.4015,83.792947512
1470771000,82.4,82.4032830623
1470771600,82.3543,84.623158868
1470772200,81.803,83.5711211341
1470772800,81.0535,82.8271287655
1470773400,80.5007,82.3957451736
1470774000,80.0642,81.8016277393
1470774600,79.8405,82.1294215382
1470775200,79.9787,82.9362234288
1470775800,80.2108,82.6462993717
1470776400,80.4613,83.6753495205
1470777000,80.6,84.7411369957
1470777600,80.4322,83.5542734599
1470778200,80.2983,83.2897314911
1470778800,80.2198,83.7582094534
1470779400,80.2,83.881227051
1470780000,80.1218,84.2911329447
1470780600,79.802,82.4905127858
1470781200,79.3448,83.2022273234
1470781800,79.1,83.6687220048
1470783000,78.7317,84.6900886051
1470783600,78.5715,83.1588660339
1470784200,78.5,84.0388352712
1470784800,78.3315,84.1700755357
1470785400,78.4902,84.4171587701
1470786000,78.8548,83.9505965879
1470786600,78.8598,84.497456336
1470787200,78.5047,84.038145164
1470787800,77.981,83.9717643152
1470788400,77.1322,83.9413578559
1470789000,75.888,83.0115126108
1470789600,74.9742,81.2739479967
1470790200,74.1958,78.8401354166
1470790800,73.374,77.9423841515
1470791400,72.9478,80.6487473185
1470792000,73.0603,81.178378368
1470792600,72.537,78.2607100709
1470800400,72.0021,83.339839311
1470801000,72.6112,83.66079421
1470801600,72.9815,84.4125154235
1470802200,73.1197,83.1816822025
1470802800,73.386,83.9900863496
1470803400,73.3618,83.9200808839
1470804000,72.9402,82.9901201768
1470804600,72.6,81.9626651793
1470805200,72.5578,82.9974049374
1470820200,72.9456,84.8669825229
1470821400,74.1,83.7091159223
1470823200,75.755,84.3447445905
1470823800,76.2587,84.5656863523
1470825000,77.4,83.8814117901
1470825600,78.0583,84.9838584331
1470826200,78.5822,84.9151781153
1470826800,78.9544,84.812655013
1470827400,78.9217,83.6755307069
1470828000,78.8128,84.1084206331
1470828600,78.8,85.0589690932
1470829200,78.6465,85.128564225
1470829800,78.291,84.0861746689
1470830400,78.0262,83.8199291923
1470831000,77.881,84.064914572
1470831600,77.2037,83.4364623078
1470832200,76.7342,82.7367149568
1470832800,76.6172,83.1438284477
1470833400,76.3627,83.0520761686
1470834000,76.3183,82.1486370704
1470834600,76.3378,81.908398953
1470835200,75.8562,82.2399594758
1470835800,74.855,81.9786610996
1470836400,74.5172,80.0603390334
1470837000,74.633,81.7818553252
1470837600,74.579,79.8790344693
1470838200,74.22,81.7550708184
1470838800,73.5872,80.8390232757
1470839400,73.2278,80.7545726324
1470840000,73.3138,80.549921663
1470840600,73.3332,82.2751762574
1470841200,72.754,82.0788643049
1470841800,72.3947,81.0802410433
1470842400,72.6908,80.5602119869
1470843000,73.068,79.3832719611
1470843600,73.7173,81.6026423987
1470844200,73.388,80.4834617671
1470844800,73.2997,81.0201928381
1470845400,73.9168,81.8732701002
1470846000,74.6388,82.3566959436
1470846600,74.4523,81.1419652231
1470847200,73.9733,84.043916485
1470847800,73.6148,80.968794509
1470848400,74.1943,82.8177603608
1470849000,74.834,82.6756080544
1470849600,74.7625,82.0060726536
1470850200,74.6413,83.448453475
1470850800,74.7024,82.2331214641
1470851400,75.3068,82.429298415
1470852000,76.3008,82.1482746976
1470852600,77.1758,83.011797713
1470853200,78.0743,83.4442542128
1470853800,78.5928,83.602851853
1470854400,78.5385,83.5511462175
1470855000,78.4856,83.1928642478
1470855600,78.4,82.9744670897
1470857400,78.4696,84.2211079393
1470858000,78.754,85.3507467586
1470859200,79.4683,84.5591742986
1470859800,79.3948,84.290440173
1470861000,79.2204,84.8643055821
1470861600,79.1583,85.1584049207
1470863400,78.6072,83.6913685331
1470864000,78.1868,84.6933108816
1470864600,77.5792,84.0715749499
1470865200,76.7382,83.6223258424
1470865800,75.4913,82.1978931364
1470866400,73.7207,80.3686268688
1469742600,72.2827,74.2967815779
1469743200,73.0308,73.5047525991
1469743800,72.2495,72.6016807588
1469744400,72.0657,72.4499544366
1469745000,72.0902,72.475224005
1469830800,77.6656,80.4128514584
1469831400,77.7,78.9537357603
1469832000,77.5407,78.8873851093
1469832600,76.855,78.5317783041
1469833200,74.8967,77.6028629717
1469902200,73.2612,79.1650897398
1469902800,74.5452,79.114166581
1469903400,75.3847,79.3017460577
1469904000,76.1033,79.6368885653
1469904600,76.4727,79.7178131784
1469905200,76.3187,80.2197937565
1469905800,76.3842,79.5356613013
1469906400,76.7005,80.1250714409
1469907000,76.7135,79.755223737
1469907600,76.9275,80.1274153184
1469908200,76.8955,79.631993867
1469908800,76.4985,79.9981991906
1469909400,76.0478,78.5409140085
1469910000,76.4153,78.8911607149
1469910600,76.8873,79.7406702028
1469911200,77.1965,80.1183684309
1469911800,77.0413,80.5132278567
1470623400,72.7,80.1919212428
1470624000,72.6252,80.2553480422
1470624600,72.5482,80.3644409292
1470627600,72.5865,80.5734767881
1470628200,72.3098,81.3388242875
1470735600,72.2633,81.8722575877
1470736200,72.842,82.8820620065
1470736800,72.867,83.0295264506
1470737400,73.0388,82.1137977606
1470738000,73.5855,83.681297587
1470738600,73.1365,82.7180634117
1470739200,73.0362,81.4158018785
1470739800,72.8987,82.0694692552
1470740400,72.4355,80.6244239274
1470741000,72.0462,81.7651541989
1470750600,72.199,81.6332975453
1470751200,72.1513,82.4776574304
1470751800,72.0327,81.1288807202
1470752400,72.3432,80.1275227868
1470753000,72.6285,79.5185116497
1470753600,72.6563,81.0546866503
1470754200,72.6092,81.4008699844
1470754800,72.6,80.4113619993
1470755400,72.525,82.5081260615
1470756000,72.8022,80.2454573943
1470756600,73.105,80.4114872311
1470757200,73.2669,80.7786890802
1470757800,73.695,82.6133953818
1470758400,74.0625,81.8344500178
1470759600,74.5543,82.8256028915
1470760200,74.7955,83.5458225336
1470761400,75.405,83.063074363
1470764400,74.9136,83.799503086
1470768000,76.525,84.1145729784
1470769800,75.0298,84.0272135823
1470770400,75.0132,85.309526844
1470771000,75.3833,84.2844041778
1470771600,75.1407,83.8979885728
1470772200,74.6255,83.1318896825
1470772800,73.7493,83.6273013641
1470773400,72.0869,81.597561185
1468011600,72.1495,78.3057277953
1468012200,73.2612,80.5197860952
1468012800,73.9943,80.4411058847
1468013400,74.4647,80.9457882723
1468014000,74.4877,81.4599385394
1468014600,74.2295,81.0828398253
1468015200,73.864,81.9982700906
1468015800,72.2071,80.9692794492
1468167600,72.6612,81.4320482624
1468168200,72.842,82.6555203403
1468168800,72.389,82.3006311755
1468169400,74.152,81.4572811383
1468170000,75.9983,82.9364747806
1468170600,75.838,83.2945142802
1468171200,76.122,82.0351362016
1468171800,77.0068,82.0012792065
1468172400,77.615,82.4257546214
1468173000,78.3682,82.879781189
1468173600,78.5547,82.0543099899
1468174200,78.4005,80.8163563195
1468174800,78.1193,80.3452547065
1468175400,78.058,80.0916221153
1468176000,77.9653,80.787721757
1468176600,77.7723,80.4632301698
1468177200,77.4228,80.0498266673
1468177800,77.1703,79.1047253465
1468178400,76.391,78.4847328903
1468179000,75.3045,76.3926530304
1468179600,74.4938,76.1058344556
1468180200,73.0183,75.3109988634
1468534200,72.0222,73.254914043
1468534800,72.6087,73.7004890182
1468535400,72.0382,73.5889945228
1468617600,72.7302,73.1171095449
1468618200,73.8911,73.7417906443
1468618800,74.9936,77.0196016248
1468619400,75.9374,77.8277757362
1468620000,76.5032,78.5972247993
1468620600,76.8866,80.0790385395
1468621200,76.9292,80.1164633088
1468621800,76.6984,78.9017166012
1468622400,77.1007,78.0974912883
1468623000,77.5135,78.3825135417
1468623600,77.5523,78.8902103742
1468624200,77.5459,79.3561792597
1468624800,77.0127,77.6920422257
1468625400,76.651,76.1729991134
1468626000,76.4342,77.2926753432
1468626600,75.2761,76.4722294033
1468627200,73.0045,74.8233304596
1468628400,72.8271,73.2840332126
1468629000,73.6283,74.1745693274
1468629600,74.2322,75.6052169946
1468630200,74.5719,75.1033516564
1468630800,74.6222,75.083429808
1468631400,74.8263,76.9053467007
1468632000,75.1003,78.032923192
1468632600,75.2168,77.9404133049
1468633200,75.1589,76.4652750415
1468633800,75.2794,77.0053349692
1468634400,75.3697,77.6043986156
1468635000,75.3984,76.4527376505
1468635600,75.3436,76.4290359776
