D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467495000,55.7533,55.6768775591
1467495600,55.9,55.8509365934
1467496200,55.9315,55.8353545721
1467496800,56.089,55.9805675212
1467497400,56.3773,56.2071903767
1467498000,56.6532,56.4858095817
1467498600,56.9752,56.8102474333
1467499200,57.3798,57.2210664305
1467499800,57.6368,57.4724200292
1467500400,57.796,57.5983764608
1467501000,57.724,57.5585737172
1467501600,57.4527,57.346700435
1467502200,57.3,57.1193389284
1467502800,57.1392,56.9512688305
1467503400,56.6722,56.5297558064
1467504000,56.1197,55.9982095585
1467504600,55.5602,55.3731278013
1467505200,55.0973,54.9271490105
1467505800,54.6242,54.5040906813
1467506400,54.28,54.1326183399
1467507000,53.9533,53.7978065436
1467507600,53.5238,53.4259613592
1467508200,53.4,53.2263051321
1467508800,53.3837,53.1777042329
1467509400,53.2427,53.1180821899
1467510000,53.2648,53.1244650736
1467510600,53.6472,53.4942350001
1467511200,54.0087,53.8583184853
1467511800,54.4465,54.2462873686
1467512400,54.8165,54.62286461
1467513000,54.9395,54.8266619732
1467513600,54.9,54.7541920905
1467514200,54.9318,54.74964411
1467514800,54.8352,54.7380015613
1467515400,54.7,54.6289872071
1467516000,54.875,54.7535519262
1467516600,55.3278,55.2259591854
1467517200,55.8923,55.7647418693
1467517800,56.494,56.3679876922
1467518400,57.0622,56.9452892737
1467519000,57.5743,57.4415104107
1467519600,58.063,57.9239082195
1467520200,58.244,58.0678513922
1467520800,57.8928,57.7571161053
1467521400,57.3005,57.1383210899
1467522000,56.6487,56.5038209446
1467522600,55.9757,55.7935598154
1467523200,55.387,55.2122706903
1467523800,54.8502,54.7405352519
1467524400,54.4432,54.3329123863
1467525000,54.3078,54.14212818
1467525600,54.0927,53.9803788253
1467526200,53.7338,53.6455717189
1467526800,53.4052,53.2158162861
1467527400,53.0978,53.017030026
1467528000,52.827,52.7540174641
1467528600,52.6233,52.5732683609
1467529200,52.527,52.4954567408
1467529800,52.4208,52.3776055398
1467531000,52.3113,52.2654020888
1467531600,52.4368,52.3843214028
1467532200,52.5333,52.5120142507
1467532800,52.6607,52.6019678884
1467533400,52.784,52.7274987162
1467534000,52.9445,52.885067071
1467534600,53.1422,53.0558408666
1467535200,53.3032,53.221002086
1467535800,53.5145,53.4501515974
1467536400,53.7065,53.6558671086
1467537000,53.9033,53.8101607768
1467537600,54.1105,54.0808166191
1467538200,54.3327,54.2387988531
1467538800,54.5583,54.4723626843
1467539400,54.7907,54.7337912498
1467540000,55.0045,54.9831200065
1467540600,55.2737,55.2577071143
1467541200,55.5175,55.4513943367
1467541800,55.7415,55.6719672878
1467542400,55.9673,55.9104531149
1467543000,56.1688,56.1214681548
1467543600,56.3253,56.2901057244
1467544200,56.0993,56.0096903075
1467544800,55.7805,55.7354279717
1467545400,55.4527,55.4201622912
1467546000,55.2005,55.1282075022
1467546600,55.0233,55.0114912445
1467547200,54.867,54.7983939119
1467548400,54.5502,54.4958588249
1467549000,54.3992,54.3807136664
1467549600,54.3,54.2958297549
1467550200,54.3,54.2461806745
1467550800,54.3422,54.3136206949
1467551400,54.4,54.345361589
1467552000,54.5,54.5222509469
1467552600,54.6122,54.5816760162
1467553200,54.7383,54.7532236368
1467553800,54.8602,54.7721565549
1467555600,55.2988,55.2800647942
1467556200,55.4287,55.3775386038
1467556800,55.557,55.4716662066
1467557400,55.7102,55.6311878833
1467558600,55.9897,55.9134780671
1467559200,56.1393,56.0776884198
1467562200,56.5562,56.4650956937
1467563400,56.7247,56.6882457164
1467564000,56.8558,56.8181357583
1467564600,57.0328,57.013843133
1467565200,57.1513,57.1441669859
1467565800,57.2617,57.2223491041
1467566400,57.4397,57.4438905088
1467567600,57.617,57.6155811697
1467568200,57.7,57.6634082439
1467568800,57.792,57.7931470383
1467569400,57.8877,57.8873508511
1467570000,57.9082,57.8924440264
1467570600,58.0,57.9472706994
1467571200,58.0,57.9341367789
1467571800,58.0,57.9225903721
1467572400,57.9178,57.8758243761
1467573000,57.9012,57.8253041564
1467573600,57.83,57.7471173484
1467574200,57.6563,57.5798175581
1467574800,57.7687,57.7068526548
1467575400,58.1045,58.0492280042
1467576000,58.5532,58.4850392036
1467576600,58.9625,58.9028237982
1467577200,59.1813,59.1034531689
1467577800,59.2525,59.2262885063
1467579000,61.1062,61.0280895792
1467579600,62.396,62.304910192
1467580200,63.4692,63.3515577341
1467580800,64.1348,64.0199643111
1467581400,64.378,64.2110709445
1467582000,64.4,64.2649995115
1467582600,64.4,64.3419364748
1467583200,64.3625,64.1486443721
1467583800,64.2623,64.0698760229
1467584400,64.0673,63.8646248067
1467585000,63.859,63.6787637687
1467585600,63.6128,63.4329594332
1467586200,63.293,63.1031458429
1467586800,62.9237,62.7331074226
1467587400,62.4468,62.2775308569
1467588000,61.7633,61.614041586
1467588600,61.228,61.0677797664
1467589200,60.7655,60.6037849228
1467589800,60.1607,60.0463976102
1467590400,59.547,59.4196908205
1467591000,59.1328,58.9492333658
1467591600,58.5953,58.4732887884
1467592200,58.0198,57.9054513211
1467592800,57.5552,57.404434814
1467593400,57.1707,57.0480673019
1467594000,56.7012,56.5606806669
1467594600,56.2662,56.1669080962
1467595200,55.9817,55.8081921425
1467595800,55.8515,55.6894088341
1467596400,55.7067,55.626833359
1467597000,55.69,55.5615143226
1467597600,55.6712,55.5085823484
1467598200,55.6077,55.4508385897
1467598800,55.385,55.2514004406
1467599400,55.0115,54.883058573
1467600000,54.6547,54.5248573301
1467600600,54.3877,54.2594763948
1467601200,54.3,54.1447955313
1467601800,54.1402,54.0067451531
1467602400,53.8775,53.755357553
1467603600,53.4532,53.3349478158
1467604200,53.3043,53.2222519306
1467604800,53.1782,53.0934980045
1467605400,53.0622,53.0160873664
1467606000,52.9385,52.8889596452
1467606600,52.8253,52.7525765082
1467607200,52.7328,52.6457183118
1467607800,52.7115,52.5968336768
1467608400,52.7,52.660409262
1467609000,52.7,52.6537496773
1467609600,52.7,52.6591570725
1467610200,52.7007,52.6164395881
1467610800,52.7607,52.7007278889
1467611400,52.8,52.7277554854
1467612000,52.8953,52.816534316
1467613200,53.092,53.0129381332
1467613800,53.1,53.007794542
1467614400,53.1157,53.0158165277
1467615000,53.2,53.0528768824
1467624600,50.1258,50.5724389145
1467625200,50.1662,51.3283434072
1467637800,48.4152,48.7740004629
1467638400,48.9957,49.2442890831
1467639000,49.5075,49.648396321
1467640200,50.6205,50.7789581485
1467640800,51.2285,51.3394501407
1467642000,52.3238,52.4675017269
1467645000,53.724,53.9113407391
1467648600,53.3112,53.3919564408
1467651600,52.8037,53.2648287196
1467654000,62.1089,62.2427556309
1467654600,64.0883,64.0553187334
1467655200,64.8477,64.9479070997
1467655800,65.784,65.717262664
1467656400,66.2788,66.2508525132
1467657000,66.5135,66.4703139702
1467657600,66.6677,66.6128079798
1467658800,67.5131,67.4258166531
1467659400,67.1482,66.9032526375
1467660000,66.238,66.192970404
1467660600,65.5363,65.5043693397
1467661200,65.014,64.9164851153
1467663600,59.3433,59.1431961168
1467664200,57.2363,56.9987816848
1467667800,52.8455,52.8049058369
1467671400,52.219,52.2212506832
1467672600,52.4472,52.3566829535
1467673200,52.4537,52.3850741234
1467673800,52.7973,52.8006322125
1467674400,53.2553,53.2675922127
1467675000,53.4968,53.449328529
1467675600,53.4012,53.3198089851
1467676200,53.566,53.5288742205
1467676800,53.9867,53.9570104831
1467677400,54.3392,54.2661887404
1467683400,53.4117,53.2881947169
1467684000,53.0065,52.9482088453
1467684600,52.812,52.7537794543
1467685200,52.7155,52.6134310504
1467685800,52.6552,52.569153019
1467686400,52.6,52.5058576522
1467687000,52.5843,52.4979833967
1467687600,52.5,52.428761234
1467688200,52.4285,52.3612192094
1467688800,52.329,52.2945917053
1467689400,52.248,52.1929744146
1467690000,52.1562,52.0468199784
1467691200,51.9413,51.8300891857
1467691800,51.827,51.7193114485
1467692400,51.6865,51.6025998807
1467693000,51.6,51.561485152
1467693600,51.5608,51.4881089561
1467694200,51.5,51.419545717
1467694800,51.4852,51.4426033568
1467695400,51.4705,51.3841795701
1467696000,51.5,51.444917797
1467696600,51.468,51.4273308654
1467697200,51.3618,51.2690625507
1467697800,51.3,51.215122259
1467698400,51.21,51.1832066681
1467699000,51.2,51.137059732
1467699600,51.2,51.1236702148
1467700200,51.1547,51.0563392335
1467700800,51.0988,51.0719247722
1467701400,51.0943,51.073616635
1467702000,51.0727,51.0525041099
1467702600,51.0438,51.0049091832
1467703200,51.0577,51.0257227305
1467703800,51.1503,51.1084657262
1467704400,51.243,51.2031736977
1467705000,51.3678,51.3518876188
1467705600,51.5817,51.5320669053
1467706200,51.8125,51.7560095124
1467706800,52.0223,51.986189618
1467707400,52.2333,52.1357723334
1467708600,52.5768,52.5231080871
1467709200,52.775,52.6844541149
1467709800,53.0063,52.9315856775
1467710400,53.2368,53.1528492088
1467761400,56.616,56.4312021591
1467762000,56.284,56.1865620785
1467762600,56.0042,55.8944654216
1467763200,55.7455,55.7194367611
1467763800,55.5575,55.5005240164
1467764400,55.4367,55.3890920454
1467765000,55.6828,55.6080188596
1467765600,56.0838,55.9907597343
1467766200,56.5848,56.5516116725
1467766800,57.011,57.1598146652
1467768600,56.2045,56.0684822473
1467771600,52.7233,52.5674001881
1467772200,52.0017,51.9484668222
1467772800,51.7242,51.6650663168
1467773400,51.7,51.6204353742
1467774000,51.7793,51.7220573548
1467774600,51.873,51.8454683711
1467775200,52.043,52.0049384595
1467775800,52.2103,52.1530333205
1467776400,52.3363,52.2864853023
1467777000,52.4843,52.4621377127
1467777600,52.5467,52.484684159
1467778200,52.6013,52.5149700277
1467778800,52.6058,52.5375270261
1467779400,52.7,52.5934124324
1467780000,52.6262,52.4779389845
1467780600,52.6,52.4995005626
1467781200,52.536,52.483770811
1467781800,52.4497,52.3695976236
1467782400,52.3298,52.2339660348
1467783000,52.3113,52.2821143636
1467783600,52.3083,52.2594412914
1467784200,52.2985,52.2319845738
1467784800,52.2035,52.1733591236
1467785400,52.2,52.139467934
1467786000,52.2,52.1814010412
1467786600,52.2007,52.1253468004
1467787200,52.2558,52.1962971722
1467787800,52.3,52.2763036414
1467788400,52.3905,52.3739333885
1467789000,52.4692,52.4160611244
1467789600,52.5892,52.5489983954
1467790200,52.7292,52.6297353084
1467790800,52.8507,52.7786860668
1467823200,48.9783,49.3931759423
1467823800,49.4477,49.6295607173
1467824400,50.0228,50.1910387502
1467825000,50.6142,50.792972588
1467826800,51.545,51.5128865977
1467827400,51.5313,51.6511691234
1467828000,51.7315,51.9310170687
1467828600,52.0842,52.2932550985
1467829200,52.5377,52.6742443149
1467829800,53.0615,53.1712627261
1467830400,53.6837,53.7783307756
1467831000,54.475,54.4706344751
1467831600,55.8282,55.8428536397
1467833400,58.4238,58.210525961
1467834000,60.3697,60.1437565185
1467834600,62.5737,62.3313492125
1467835200,64.232,64.0441475145
1467835800,65.2613,65.1145280345
1467836400,65.5923,65.5043951339
1467837000,65.2055,65.2684183757
1467838800,61.9678,61.9188137307
1467839400,60.237,60.1719706466
1467840000,59.0748,59.0249345541
1467840600,58.111,57.9475743671
1467841800,55.64,55.6288183374
1467842400,54.8032,54.9054068732
1467843000,54.7,54.7889462122
1467843600,54.7,54.8980508459
1467844200,54.7,54.854824513
1467844800,54.7,54.8663720923
1467846000,53.8413,54.9726288156
1467847200,55.412,55.5499995723
1467847800,57.4537,57.4595077041
1467848400,58.8255,58.875340114
1467849000,59.341,59.3327246162
1467849600,59.2708,59.2706450927
1467850200,58.9572,58.9755176213
1467850800,58.5438,58.5554103792
1467851400,58.32,58.3017528925
1467852000,57.9527,57.9266494359
1467854400,54.8958,54.8152609517
1467855000,54.2392,54.1736932048
1467855600,54.0828,54.0244211919
1467856200,54.0302,53.973055627
1467856800,54.0867,54.0582221019
1467857400,54.3877,54.3520575201
1467858000,54.5732,54.5329496636
1467858600,54.5465,54.4982318882
1467859200,54.5,54.425436061
1467865200,50.0075,49.9645571764
1467865800,49.9007,49.860144736
1467866400,50.07,50.0620808156
1467867000,50.3563,50.3393083081
1467867600,50.7382,50.7361140382
1467868200,51.1653,51.1206663669
1467868800,51.5648,51.5073936128
1467869400,51.9108,51.9371900816
1467870000,52.3045,52.2648111679
1467870600,52.7058,52.7233564076
1467871200,53.074,53.0772758188
1467871800,53.4395,53.4314308949
1467904800,56.6427,56.4805804007
1467909600,55.3725,55.4091845285
1467910200,56.2537,56.1872479688
1467912600,58.8765,58.7674255293
1467919200,54.0918,53.9882964619
1467919800,54.9442,55.0394615005
1467920400,58.4973,58.5765123522
1467921000,62.7378,62.7207144981
1467921600,62.2375,62.1944595718
1467922200,59.6717,59.5965332799
1467922800,57.9258,57.9078572133
1467923400,56.7168,56.7190087772
1467924000,55.8652,55.9032049541
1467924600,55.2637,55.3251143056
1467925200,54.8435,54.8447014752
1467925800,54.5808,54.601546904
1467926400,54.4225,54.4439468927
1467927000,54.3547,54.2656529252
1467927600,54.3,54.2571689894
1467928200,54.3,54.3685118533
1467928800,54.3,54.3988071016
1467929400,54.3,54.3810911992
1467930000,54.5075,54.7006914721
1467930600,54.957,55.1782505298
1467931200,55.2,55.3561575848
1467931800,55.1998,55.3524021887
1467932400,55.1068,55.2708609666
1467933000,55.0137,55.0735871826
1467933600,54.89,54.929545523
1467934200,54.9543,54.9187729412
1467935400,55.4437,55.4793798347
1467936000,55.3438,55.3374720562
1467936600,55.1152,55.1999434237
1467937200,54.9343,54.9564605631
1467937800,55.009,55.004451782
1467938400,55.309,55.3542370919
1467939000,55.5577,55.5180863262
1467939600,55.4432,55.4638529191
1467940200,55.241,55.2554747464
1467940800,55.2528,55.2808878626
1467946800,53.3207,53.3798296652
1467947400,53.4518,53.4975518954
1467948000,53.6358,53.7048279537
1467948600,53.8283,53.7965074556
1467949200,54.0283,53.954660869
1467954600,51.5832,51.5993849896
1467955200,51.7207,51.7299667842
1467955800,51.9257,51.9494071368
1467956400,52.248,52.3507057417
1467957000,52.5978,52.5672383883
1467985200,42.5205,42.9983065981
1467993600,52.2535,52.4731014059
1467996600,53.569,53.6848175429
1467997200,53.985,54.0716045844
1467997800,54.4007,54.5354892165
1468000200,55.683,55.7566038098
1468003800,55.1882,55.218064998
1468004400,54.9368,54.8590981374
1468005000,54.8917,54.8684637647
1468006800,55.0715,55.0897777118
1468007400,55.0958,55.1692905744
1468008000,55.281,55.2844826314
1468008600,56.179,56.1981987649
1468009200,59.037,59.0056123786
1468009800,63.9627,63.8021958894
1468010400,67.7387,67.5250186719
1468011000,70.848,70.452996564
1468011600,73.0982,72.4710477201
1468012200,74.8865,74.4119954232
1468012800,76.213,75.7796138464
1468013400,77.4998,77.0568026124
1468014000,78.4817,77.9377413953
1468014600,79.1852,78.6097919844
1468015200,80.0503,79.5109182198
1468015800,80.083,79.5910724192
1468016400,78.6965,78.2865301123
1468017000,77.1308,76.7810043513
1468017600,76.514,76.2264860534
1468018200,75.9785,75.7449722811
1468018800,74.7253,74.4684776127
1468019400,71.3548,71.1222684179
1468020000,68.5912,68.3538626185
1468020600,65.864,65.7482602171
1468021200,63.3513,63.2326231781
1468021800,61.2833,61.2053986785
1468022400,59.5135,59.4817492397
1468023000,58.088,58.0160449816
1468023600,57.0372,56.9624400494
1468024200,56.2782,56.2110395698
1468024800,55.7377,55.5368973083
1468025400,55.262,55.1490187046
1468026000,55.0872,55.0150719438
1468026600,54.8882,54.8252292245
1468027200,54.7145,54.7448909486
1468027800,54.5523,54.6105138942
1468028400,54.409,54.3412556267
1468029000,54.3968,54.3541456751
1468029600,54.389,54.3889209011
1468030200,54.7167,54.6955291215
1468030800,54.8,54.7915139042
1468031400,54.8607,54.8579596767
1468032000,55.1,54.9735140244
1468032600,55.4815,55.3899139413
1468033200,55.8942,55.8407490702
1468033800,55.8152,55.7623664611
1468034400,55.7647,55.6744106988
1468035000,56.071,55.8974188536
1468035600,56.0605,55.960292134
1468036200,55.7082,55.6035564688
1468036800,55.2968,55.1653241351
1468037400,54.9325,54.8586256352
1468038000,54.6672,54.5914660748
1468038600,54.477,54.3621840753
1468039200,54.4,54.3106801599
1468039800,54.4,54.3392389919
1468040400,54.4512,54.3950575678
1468041000,54.6113,54.5519365149
1468041600,54.765,54.666474338
1468042200,54.9442,54.8406048926
1468042800,55.0932,54.9900234634
1468043400,55.1815,55.0772335397
1468044000,55.2,55.0801811094
1468044600,55.2,55.0887752567
1468045200,55.2515,55.183472676
1468045800,55.3448,55.2691726212
1468065600,49.8648,50.2194181954
1468066800,50.8092,50.922736004
1468068000,52.12,52.1785965118
1468072200,54.7315,54.7386405531
1468075800,54.774,54.9253270044
1468077000,54.9805,55.0734300726
1468077600,55.2292,55.4981192966
1468079400,56.1,56.2278374344
1468080000,56.1947,56.3558445022
1468081200,56.7507,56.8377592566
1468083000,57.7078,57.7008590285
1468084200,58.3478,58.4149025205
1468084800,58.7578,58.8126274609
1468085400,59.0435,59.076823037
1468086600,59.5237,59.5403242741
1468087200,59.7337,59.7687714806
1468087800,59.8992,59.9265297743
1468089000,60.1,60.1028751098
1468090200,60.229,60.2423195454
1468090800,60.3,60.2862212165
1468091400,60.3265,60.2573481647
1468094400,60.2987,60.3061448651
1468095000,60.1825,60.2100639404
1468095600,60.0695,60.0793648997
1468096200,59.9378,59.9493341623
1468096800,59.778,59.7876973639
1468097400,59.6295,59.6326908388
1468098000,59.4953,59.5467411592
1468098600,59.3962,59.4068171866
1468099200,59.3,59.3155527362
1468100400,59.2358,59.2346071249
1468101000,59.1682,59.0855438102
1468101600,59.0988,58.9137804566
1468102200,59.002,58.7953430245
1468103400,58.8277,58.6939860204
1468104000,58.7385,58.6588614007
1468104600,58.5812,58.5385656161
1468105200,58.3055,58.2656011959
1468105800,58.0132,57.9803716496
1468106400,57.7327,57.6854411518
1468107000,57.4477,57.3890321793
1468107600,57.134,57.0719738042
1468108200,56.8195,56.7619396496
1468108800,56.3955,56.3443297519
1468109400,56.075,56.0067403928
1468110000,56.2143,56.1331552571
1468110600,56.4965,56.3658925025
1468111200,56.6248,56.5164847078
1468111800,56.3463,56.223241383
1468112400,56.0047,55.893494623
1468113000,55.8,55.7172618438
1468113600,56.064,56.0128512653
1468114200,56.4593,56.3193950003
1468114800,56.6972,56.4745246339
1468125600,51.406,51.2339531729
1468144200,47.2673,47.7685719986
1468146000,49.4147,49.5985438185
1468147200,50.7823,51.0410866739
1468147800,51.4268,51.6198995591
1468148400,52.0398,52.1706483912
1468152000,54.5328,54.6999809601
1468152600,54.8345,55.0153931984
1468153800,55.3638,55.4213335808
1468156200,56.5527,56.6742758304
1468156800,56.9183,57.088736495
1468157400,57.1867,57.3294840014
1468158000,57.6522,57.7761897188
1468158600,58.16,58.2422762348
1468159200,58.4985,58.6316321407
1468159800,58.706,58.7740358707
1468160400,59.0163,59.1449477752
1468161600,59.9195,60.0786321108
1468162200,61.134,61.3000726486
1468162800,62.0297,62.3137106926
1468163400,62.804,62.8799465767
1468164000,63.0868,63.2262778132
1468164600,63.9195,63.94048076
1468165200,64.748,64.8159206956
1468165800,66.0828,66.1262784145
1468166400,66.6888,66.7225176039
1468167000,66.64,66.6527514188
1468167600,66.6463,66.6797907399
1468168200,66.846,66.8574304735
1468168800,67.4648,67.4616447501
1468169400,68.74,68.6840068431
1468170000,69.723,69.6178494611
1468170600,71.6462,71.5590480711
1468171200,72.598,72.4062691887
1468171800,75.443,75.264283922
1468172400,76.6635,76.3683539682
1468173000,76.9013,76.5922168479
1468173600,77.1127,76.7728838787
1468174200,76.753,76.4553272072
1468174800,75.886,75.6047997465
1468175400,75.7848,75.4745087225
1468176000,75.4383,75.1655649576
1468176600,75.4145,75.0215936458
1468177200,74.7302,74.3492429064
1468177800,73.105,72.7730809933
1468178400,69.9758,69.8299736502
1468179000,67.506,67.3155770761
1468179600,65.2927,65.1807627638
1468180200,63.1808,63.1747551384
1468180800,61.3652,61.38155642
1468181400,60.3445,60.3266066737
1468182000,60.7293,60.6369843598
1468182600,62.0438,61.8879029398
1468183200,62.2805,62.0824847509
1468183800,65.1547,64.9463782091
1468184400,67.54,67.2897524257
1468185000,68.9875,68.7337778595
1468185600,70.0245,69.7045811729
1468186200,70.1402,69.8087708455
1468186800,69.4738,69.1437597188
1468187400,68.0195,67.584793135
1468188600,64.0458,63.662729177
1468189200,60.8658,60.6044485363
1468189800,58.6808,58.5160039278
1468190400,57.4015,57.2648414757
1468191000,56.61,56.5294708981
1468191600,56.0588,55.9551497153
1468193400,54.6115,54.4067821889
1468209000,46.7977,46.7114696119
1468209600,46.8427,46.8315367663
1468210200,47.1052,47.1064615432
1468210800,47.4682,47.4815990011
1468211400,47.8585,47.8582782468
1468212000,48.2435,48.1347829163
1468213200,49.023,49.0036476844
1468214400,49.7703,49.7022938178
1468215000,50.148,50.1219027634
1468215600,50.4813,50.4594845014
1468216200,50.7442,50.6633826964
1468216800,50.9425,50.9217018925
1468245600,42.5375,42.9854864578
1468246200,43.8433,44.2274928602
1468246800,45.1457,45.5564956578
1468247400,46.3707,46.6494029854
1468248000,47.5088,47.6726036303
1468249200,49.5432,49.6843399055
1468249800,50.4087,50.5976157795
1468250400,51.2145,51.3426509623
1468251000,52.0095,52.1308890288
1468251600,52.701,52.7616630895
1468253400,53.1,53.1215386082
1468257600,52.3015,52.3282214359
1468259400,52.636,52.791550321
1468260000,52.882,53.0421394744
1468260600,52.9443,53.0760892872
1468261200,53.1295,53.2316597666
1468261800,53.3812,53.43877637
1468262400,53.869,53.9175934795
1468263000,54.3067,54.3536813801
1468263600,54.5462,54.6097705532
1468264200,54.9032,54.9612617954
1468266000,55.0,55.0227410184
1468266600,55.0,54.9953499587
1468267200,55.094,55.0946985352
1468267800,55.1885,55.2308143509
1468268400,55.2993,55.2667292102
1468269000,55.3527,55.3263641502
1468269600,55.4648,55.4049026969
1468270200,55.5353,55.4729019816
1468270800,55.6,55.5525684368
1468271400,55.6077,55.5063019096
1468272000,55.6212,55.4757768587
1468272600,55.5823,55.4694525981
1468273200,55.5,55.3667073988
1468273800,55.4462,55.3036183854
1468274400,55.3717,55.2709817302
1468275000,55.2345,55.103415791
1468275600,55.0618,54.9114849167
1468276200,54.9177,54.7331510855
1468276800,54.896,54.6795965339
1468277400,54.958,54.7780751436
1468278000,55.2255,55.1056962298
1468278600,55.4682,55.2965167824
1468279200,55.539,55.3924570116
1468279800,55.2933,55.1442819577
1468280400,54.843,54.7154480802
1468281000,54.275,54.1005397767
1468281600,53.9875,53.9024663735
