"('DATETIME', 'REAL', 'PREDICTED')"
1468348200,72.3127,76.2132509239
1468348800,75.3192,76.9999828639
1468349400,76.8183,76.4018602324
1468350000,76.8672,76.7009781689
1468350600,76.8737,76.2090068093
1468351200,76.4912,76.5048616136
1468351800,76.9978,76.8489861724
1468352400,77.6322,76.5139262645
1468353000,77.5047,76.8812116014
1468353600,76.9228,76.0838673764
1468354200,76.321,75.8828494614
1468354800,75.9107,76.2752642026
1468355400,75.7442,75.8885319655
1468356000,75.6615,76.0515788874
1468356600,75.6002,75.6989339031
1468357200,75.45,75.8643364707
1468357800,75.4778,75.8819310949
1468358400,75.4885,75.2382915881
1468359000,72.7435,74.7520571329
1468360200,72.1232,75.5210461245
1468360800,72.3039,74.7257842112
1468361400,72.2,74.5498375255
1468362000,72.3003,74.8369896077
1468362600,72.0932,74.5840167039
1468528800,72.5693,75.0081981349
1468529400,72.5222,74.7598363814
1468619400,72.9226,74.9821981031
1468620000,73.8282,75.3432231822
1468620600,74.8424,74.6333016353
1468621200,74.9853,74.0756126669
1468621800,73.0947,74.0470158516
1468624200,72.7714,73.5577993696
1468624800,72.3843,73.750859514
1468625400,72.1263,73.7594063625
1468626000,72.2078,73.848630247
1468626600,72.6735,74.0594675343
1468627200,72.9946,74.1391438261
1468627800,72.9181,73.7886224535
1468628400,72.9033,73.748202335
1468629000,73.191,73.973701957
1468629600,73.5606,73.5727372588
1468630200,73.3681,73.8103292993
1468630800,73.3353,73.9448349164
1468631400,73.5785,74.0709015975
1468632000,73.6801,73.9620633929
1468632600,73.0992,73.6383107622
1468634400,72.0863,73.6282313784
1468635000,72.0803,73.9539519692
1468635600,72.2209,74.2157856892
1468636200,72.2513,73.4342131219
1468713600,74.5578,74.7914534148
1468714200,74.9802,74.5863827856
1468714800,74.4265,74.282950125
1468715400,74.2727,74.5301241747
1468716000,73.3083,74.6916523279
1468719600,72.7402,73.7374141925
1468720200,74.0322,74.0631567655
1468720800,75.0223,73.8387080691
1468721400,72.7725,74.0012385208
1468887000,72.5207,75.870951108
1468887600,74.9435,75.6011585072
1468888200,76.7217,75.9882124835
1468888800,78.2898,76.405241047
1468889400,79.7122,77.561747417
1468890000,80.5558,77.850582135
1468890600,80.6737,78.0364172481
1468891200,80.6,78.2958762268
1468891800,80.626,78.1418908472
1468892400,80.7935,78.0983910033
1468893000,80.9752,78.6803653936
1468893600,81.1,78.4923702539
1468894200,81.0683,78.5467785871
1468894800,81.0133,78.2665901925
1468895400,80.9748,77.9834277646
1468896000,80.4988,77.6611828004
1468896600,79.038,77.2758969461
1468897200,78.026,77.0413346715
1468897800,77.2667,77.0903265073
1468898400,76.9293,77.0207624614
1468899000,76.2043,76.383175381
1468899600,74.7637,76.4181661236
1468900200,73.1767,76.2854905783
1468957200,72.267,77.0699634609
1468957800,75.8445,77.8678250443
1468958400,77.7752,77.7360381119
1468959000,79.3205,77.7725049911
1468959600,78.4375,77.0379027873
1468960200,78.1655,77.4250418057
1468960800,78.6632,77.4491555889
1468961400,77.7433,77.180666598
1468962000,74.381,76.5096328564
1469131200,72.1998,77.8320869076
1469131800,75.5767,77.6743521234
1469212800,72.2568,74.6545455231
1469213400,74.6382,75.367124471
1469214000,76.5815,75.3144476229
1469214600,77.9287,75.1331348433
1469215200,79.1682,75.6692677326
1469215800,80.148,76.4014729908
1469216400,80.4845,76.4321854242
1469217000,80.0143,76.1888991115
1469217600,78.8402,75.8235504266
1469218200,78.0222,75.28189668
1469218800,77.499,75.6352708509
1469219400,76.858,75.426687736
1469220000,74.9672,74.5094138543
1469220600,72.5743,74.9416736248
1469404200,72.9608,76.3327060765
1469404800,75.7482,77.1691763581
1469405400,77.9113,77.4918498637
1469406000,78.888,75.3156251127
1469406600,78.2832,74.3698225826
1469407200,77.983,74.6602404615
1469407800,77.8297,74.9685771462
1469408400,77.6492,74.7182871783
1469409000,77.0365,74.1414301947
1469409600,75.3202,74.0237935678
1469410200,74.3027,74.2347374353
1469410800,74.1247,74.7888215486
1469411400,73.909,74.0535505536
1469412000,73.2083,74.2465554095
1469412600,73.1147,74.5906777479
1469413200,73.3087,75.0879936634
1469413800,73.4378,74.7767515565
1469414400,73.1012,73.9728804009
1469415000,73.065,74.302758954
1469565600,73.9462,77.3971959371
1469566200,76.6867,77.1607671757
1469566800,76.6432,76.5022193114
1469567400,74.9928,75.655511774
1469568000,74.1132,75.6296571799
1469568600,74.192,75.6374093393
1469569200,72.688,75.6329895893
1469587200,72.0525,75.5559798022
1469587800,73.3265,76.5477441802
1469588400,74.2147,76.1165559854
1469589000,74.7465,75.6501165926
1469589600,75.2555,75.9154949943
1469590200,75.5898,76.6613551819
1469590800,75.967,76.439702885
1469591400,76.2823,76.5096812616
1469592000,76.6762,77.0565654344
1469592600,77.0353,75.8544995571
1469593200,77.1467,75.8983981888
1469593800,76.9063,75.849380152
1469594400,76.525,77.1255792597
1469595000,76.4,77.3259563608
1469595600,76.346,76.6811533529
1469596200,75.4674,75.3696681865
1469596800,73.6573,74.827488866
1469597400,72.6705,74.8109831368
1469598000,72.3,75.9764025028
1469598600,72.006,75.109889245
1469661600,72.5035,74.5566928565
1469662200,73.8875,75.1691862815
1469662800,75.2302,75.018921219
1469663400,75.4197,74.7937704252
1469664000,75.565,74.3796324071
1469664600,72.6268,74.0870533914
1468521600,73.5538,75.8166928752
1468522200,75.5617,76.6246578229
1468522800,75.3308,76.1944412848
1468523400,75.9858,76.4418193913
1468524000,75.4535,76.003578248
1468524600,75.0523,76.4072651837
1468525200,75.8912,76.1776775426
1468525800,75.2555,75.730727016
1468526400,74.527,75.4382943261
1468535400,72.5158,76.3120721386
1468536000,72.4682,75.5098662996
1468609800,72.2594,74.6483993949
1468610400,73.1605,75.4182359216
1468611000,73.8782,75.0550288339
1468611600,73.9434,75.3201627671
1468612200,74.3664,74.7797731068
1468612800,73.6164,74.9534978161
1468613400,75.0083,75.3934606747
1468614000,78.3419,77.3883821939
1468614600,79.9559,77.6452721443
1468615200,80.471,77.5552366955
1468615800,80.427,77.2252642185
1468616400,80.3524,76.5865615981
1468617000,80.0698,75.7769837358
1468617600,79.287,75.8248067414
1468618200,78.7915,77.3521764364
1468618800,78.5901,76.5537717378
1468619400,78.3666,76.5606657041
1468620000,78.1709,76.4533851256
1468620600,77.6266,75.4572800446
1468621200,76.3644,75.0791030936
1468621800,74.8207,74.8236657433
1468622400,72.8055,74.5489098332
1468705200,73.9476,76.443532669
1468705800,78.1437,76.935248236
1468706400,80.9605,77.4927957635
1468707000,80.817,77.1601028255
1468707600,78.0129,76.7824863089
1468708200,74.7716,76.0960379536
1468708800,73.265,75.1522648893
1468709400,73.9719,75.3733605263
1468712400,73.1444,74.6691248141
1468713000,73.8668,74.970212265
1468713600,72.397,74.2387346391
1468887600,74.2339,77.2496559986
1468888200,77.5915,78.2299807622
1468888800,80.0098,78.9732150787
1468889400,81.2472,78.9850845667
1468890000,81.7337,78.1712137405
1468890600,81.7813,78.1766977389
1468891200,81.7,78.465722525
1468891800,81.7422,79.0546010955
1468892400,81.8917,79.0145984163
1468893000,82.2083,79.5686052589
1468893600,82.4082,79.4326612524
1468894200,82.464,79.2981893857
1468894800,82.2903,79.0772884797
1468895400,81.9342,78.8749742824
1468896000,81.3773,78.7504441333
1468896600,80.4487,77.9382861406
1468897200,79.5907,77.8978842296
1468897800,78.5597,77.7993014882
1468898400,77.3297,77.9906499093
1468899000,76.6673,77.3777152865
1468899600,76.1322,77.1950700316
1468900200,75.1592,77.3446536465
1468900800,73.646,76.8746165039
1468951800,73.3835,77.5442260667
1468952400,73.8902,77.7114278423
1468953000,76.0988,78.4739691724
1468953600,78.1565,78.9714720474
1468954200,79.5278,78.8907592626
1468954800,80.3358,78.5152303868
1468955400,79.4952,78.1411252457
1468956000,78.241,77.7372464656
1468956600,77.9195,78.1856331612
1468957200,77.6112,78.1488540907
1468957800,77.011,77.4738902022
1468958400,77.0755,77.7695234084
1468959000,77.1818,77.5316225072
1468959600,76.5278,77.2246211843
1468960200,72.5783,77.0192436928
1469131200,73.3257,77.3700073134
1469131800,75.5333,78.017538776
1469133000,72.964,77.2688475503
1469150400,73.8624,75.9245116841
1469151000,75.9943,76.824171624
1469151600,77.5042,76.3658378817
1469152200,77.6802,75.5969938837
1469152800,77.1188,75.0831227236
1469153400,76.2228,74.4211740608
1469154000,75.334,74.1449842022
1469154600,74.2372,74.7520085056
1469155200,72.6973,74.5186601357
1469212200,72.27,75.8918621545
1469212800,73.801,75.9413016273
1469213400,75.3155,76.3243404144
1469214000,76.4435,76.0371443679
1469214600,77.404,77.2159881835
1469215200,77.7727,77.258044753
1469215800,77.0812,77.1247767992
1469216400,76.2948,77.2130407952
1469217000,75.7448,75.405658341
1469217600,74.945,75.8442549739
1469218200,74.7725,75.7710099124
1469218800,74.616,75.4332277671
1469219400,72.5643,75.683865009
1469254200,73.5168,74.8454893833
1469254800,73.4523,74.6406021609
1469255400,72.768,74.9912636422
1469405400,72.001,75.2885328553
1469407200,74.0912,75.4867068537
1469407800,74.3982,75.486008531
1469408400,75.562,75.6899296477
1469409000,76.2593,75.3111589558
1469409600,76.4522,75.4090609158
1469410200,76.3477,74.932835901
1469410800,75.4152,74.7312990734
1469411400,74.3772,74.5568416248
1469412000,72.5287,74.587894671
1469562000,73.0695,77.8571759002
1469562600,74.1208,77.3587613199
1469563200,74.0167,77.2801881338
1469563800,73.6877,76.8732429508
1469564400,73.0288,76.9157000845
1469565000,73.1735,77.4862948119
1469565600,73.0813,77.3445812608
1469566200,72.725,76.180362921
1469585400,72.5505,77.5522764288
1469586000,73.662,78.1941249432
1469586600,74.7288,76.9778621315
1469587200,75.1483,77.1112002507
1469587800,75.4223,77.2487136515
1469588400,75.5765,77.7727012764
1469589000,75.6042,77.9373757676
1469589600,75.6008,78.0403758165
1469590200,75.6545,78.5128789599
1469590800,75.8463,78.9876784637
1469591400,76.2895,79.065105024
1469592000,76.8288,77.7705741121
1469592600,76.9128,77.7388700382
1469593200,76.8177,77.3942472167
1469593800,76.5723,77.6747460263
1469594400,76.369,77.9724313465
1469595000,75.8497,77.5734237282
1469595600,75.2023,77.2096493226
1469596200,74.0582,76.5321079682
1469596800,73.1047,75.7977446818
1469597400,72.6662,77.1532195172
1469829000,73.8508,77.9867637266
1469829600,76.8025,79.0336141106
1469830200,79.511,78.6818282076
1469830800,80.821,78.9195323794
1469831400,81.4475,78.7460623524
1469832000,81.203,77.7246819855
1469832600,79.49,77.8914023736
1469833200,76.5577,76.9876639625
1469902200,72.1582,76.2830978516
1469902800,72.7117,77.0381199445
1469903400,74.3412,77.4072966369
1469904000,75.8748,77.0160009884
1469904600,77.1737,77.7688661634
1469905200,78.284,77.4385925973
1469905800,78.9978,78.0489906099
1469906400,79.7078,77.6707270624
1469907000,77.6883,76.8414576095
1469907600,77.0995,76.9696030497
1469908200,75.4365,76.4039958343
1469913000,72.105,77.1785016865
1469913600,72.8424,75.805206188
1470255000,72.068,77.6278276206
1470255600,72.3202,77.0196877772
1470463200,72.9907,76.7121841948
1470463800,73.6813,75.9280439314
1470464400,73.605,75.4131624793
1470465000,72.293,74.7805322691
1470525600,73.2303,77.6489358406
1470526200,74.6593,78.0144048723
1470526800,76.2477,78.6499864676
1470527400,77.6243,78.5148014013
1470528000,78.6693,77.6780260337
1470528600,79.0938,77.6367812504
1470529200,78.9218,77.0248071822
1470529800,78.8545,78.6915918474
1470530400,79.1562,78.3597630976
1470531000,79.3,78.3084882239
1470531600,78.2424,77.0999862313
1470532200,75.1575,75.912284264
1470588600,72.9978,77.8667579095
1470589200,73.6887,77.7934431267
1470589800,74.296,77.8336953814
1470590400,75.2552,78.0956878615
1470591000,76.4705,78.2319129735
1470591600,77.1815,78.6812571151
1470592200,77.5533,78.6883944396
1470592800,78.002,78.5673405833
1470593400,78.544,78.8811208546
1470594000,79.0438,78.8867251998
1470594600,79.027,78.2348634703
1470595200,78.0757,78.2747617896
1470595800,78.1222,78.47122029
1470596400,78.4143,78.6598184963
1470597000,78.7143,78.8538189894
1470597600,78.8733,78.9063199802
1470598200,78.7417,78.6351744763
1470598800,78.2368,78.9145870555
1470599400,77.7713,78.7827641522
1470600000,77.3023,78.4185714191
1470600600,76.646,78.204814943
1470601200,76.3232,78.4595151132
1470601800,75.8185,77.5265039903
1470618000,72.2602,78.1436019044
1470618600,73.4918,78.5700512745
1470619200,74.1333,77.8967020769
1470619800,74.701,77.6687944071
1470620400,75.4682,78.349363529
1470621000,76.4973,78.6548984852
1470621600,77.6823,78.7734428206
1470622200,78.7705,78.9389788355
1470622800,79.821,78.7073666136
1470623400,80.465,78.8710388064
1470624000,80.0243,78.795905498
1470624600,79.3488,78.2967661719
1470625200,79.2163,78.9784437285
1470625800,79.4235,78.6082785042
1470626400,79.5705,79.2198755448
1470627000,79.1692,78.976194441
1470627600,78.9637,78.7292533136
1470628200,79.1868,78.4669686259
1470628800,79.1633,77.6510088266
1470629400,78.479,77.44262666
1470630000,77.4768,77.471190169
1470630600,76.2617,77.7568292556
1470631200,75.1705,77.957355125
1470631800,74.4213,77.6647861012
1470632400,74.0112,77.7999138806
1470633000,74.2875,77.8039417262
1470633600,73.5402,76.8217051792
1470634200,72.7753,77.2173266539
1470634800,72.9363,76.8838787723
1470635400,73.3817,76.602003301
1470636000,73.408,77.3797354264
1470636600,73.5033,76.8659741773
1470637200,72.004,75.7530107274
1470728400,72.3217,76.8057510028
1470729000,72.5777,76.2191039564
1470729600,72.6767,76.6081250046
1470730200,72.6667,76.5026030003
1470730800,72.8362,76.3423018523
1470731400,73.1637,76.7553003498
1470732000,73.3417,76.8372894332
1470732600,73.4532,77.1594295935
1470733200,73.3207,76.2585821719
1470733800,73.5003,76.8845386818
1470734400,73.2955,76.2094446765
1470735000,72.7498,75.8142171047
1470747000,72.3767,77.2534209462
1470747600,73.0325,77.3744712499
1470748200,74.1187,78.5275364098
1470748800,75.547,77.9194836069
1470749400,76.8372,78.7509348465
1470750000,77.175,78.4279651366
1470750600,77.3623,78.825636949
1470751200,77.5497,78.854900335
1470751800,77.8395,78.8305782761
1470752400,77.6808,78.3675629961
1470753000,77.579,79.5484624784
1470753600,77.667,78.9706322838
1470754200,77.9788,79.4717433446
1470754800,78.1254,79.0207623079
1470755400,78.1203,78.4801081953
1470756000,78.3577,79.9399290994
1470756600,78.7472,79.7791696563
1470757200,79.114,79.8209047088
1470757800,79.4,78.6859764001
1470759000,80.1011,79.7736745559
1470759600,80.3745,80.1263921479
1470760200,80.7083,80.1424982011
1470762000,81.2295,80.0378843495
1470763200,82.1446,80.0537896766
1470763800,82.7711,79.5951615064
1470768000,82.7283,80.3396263808
1470769200,82.0596,79.3992221407
1470769800,82.1606,79.624538578
1470770400,82.4015,79.4136224657
1470771000,82.4,79.2695543791
1470771600,82.3543,79.4786701732
1470772200,81.803,79.3301865553
1470772800,81.0535,79.2512882993
1470773400,80.5007,78.8162476724
1470774000,80.0642,78.8075147525
1470774600,79.8405,79.2940056665
1470775200,79.9787,79.5760196921
1470775800,80.2108,79.7645903652
1470776400,80.4613,79.501971282
1470777000,80.6,79.0294104076
1470777600,80.4322,79.4392914326
1470778200,80.2983,79.1126185027
1470778800,80.2198,79.3778328153
1470779400,80.2,79.1901680744
1470780000,80.1218,79.2041887072
1470780600,79.802,79.0249975409
1470781200,79.3448,79.0985481324
1470781800,79.1,79.5094887428
1470783000,78.7317,79.7778560546
1470783600,78.5715,78.8473624463
1470784200,78.5,78.7892175868
1470784800,78.3315,79.3371848815
1470785400,78.4902,79.3219749906
1470786000,78.8548,78.8731126805
1470786600,78.8598,78.5646236749
1470787200,78.5047,78.2225125948
1470787800,77.981,77.9813956343
1470788400,77.1322,78.1644077029
1470789000,75.888,77.5308804422
1470789600,74.9742,78.0699385154
1470790200,74.1958,77.7673260787
1470790800,73.374,77.0761531094
1470791400,72.9478,77.1841140252
1470792000,73.0603,77.4953270446
1470792600,72.537,76.9048386681
1470800400,72.0021,77.8417568456
1470801000,72.6112,78.7861049992
1470801600,72.9815,78.7038618995
1470802200,73.1197,78.5041828991
1470802800,73.386,78.6775649973
1470803400,73.3618,77.9437918991
1470804000,72.9402,77.7380644691
1470804600,72.6,77.5621390994
1470805200,72.5578,77.2990306351
1470820200,72.9456,78.6634351197
1470821400,74.1,77.6264589525
1470823200,75.755,78.6291531358
1470823800,76.2587,79.0593776674
1470825000,77.4,78.501878101
1470825600,78.0583,79.2623313463
1470826200,78.5822,78.9263446342
1470826800,78.9544,78.3733058956
1470827400,78.9217,78.7199892688
1470828000,78.8128,78.8936955487
1470828600,78.8,78.8307528013
1470829200,78.6465,78.8545619426
1470829800,78.291,78.1899656487
1470830400,78.0262,78.6635474731
1470831000,77.881,78.0045755081
1470831600,77.2037,78.0727153752
1470832200,76.7342,78.3449328989
1470832800,76.6172,77.7587712367
1470833400,76.3627,78.5658076039
1470834000,76.3183,78.0566799314
1470834600,76.3378,77.8716344003
1470835200,75.8562,78.353130697
1470835800,74.855,77.9913733228
1470836400,74.5172,78.3172988585
1470837000,74.633,78.218483861
1470837600,74.579,77.831410123
1470838200,74.22,78.1544095866
1470838800,73.5872,77.7346885394
1470839400,73.2278,77.9700408402
1470840000,73.3138,78.4210991476
1470840600,73.3332,78.4886732512
1470841200,72.754,78.6028557896
1470841800,72.3947,77.8145349156
1470842400,72.6908,78.2824591046
1470843000,73.068,77.9925288304
1470843600,73.7173,78.2474728029
1470844200,73.388,78.5523509582
1470844800,73.2997,78.0899507351
1470845400,73.9168,78.5780687744
1470846000,74.6388,78.5647870979
1470846600,74.4523,78.8374251695
1470847200,73.9733,78.7828183305
1470847800,73.6148,78.0458673643
1470848400,74.1943,78.5166949772
1470849000,74.834,78.3835162843
1470849600,74.7625,79.0204230274
1470850200,74.6413,78.9191162723
1470850800,74.7024,79.0179139505
1470851400,75.3068,79.2359833744
1470852000,76.3008,78.9396343041
1470852600,77.1758,79.3023722167
1470853200,78.0743,78.8623249821
1470853800,78.5928,78.9104322018
1470854400,78.5385,78.4738297299
1470855000,78.4856,79.6459834139
1470855600,78.4,79.4005805949
1470857400,78.4696,79.8399932329
1470858000,78.754,79.8645848509
1470859200,79.4683,79.3674239209
1470859800,79.3948,79.2851759363
1470861000,79.2204,79.650566365
1470861600,79.1583,79.7432059248
1470863400,78.6072,78.9249817391
1470864000,78.1868,78.7350934676
1470864600,77.5792,78.3574325426
1470865200,76.7382,78.302180449
1470865800,75.4913,78.0125432705
1470866400,73.7207,76.7880959832
1469742600,72.2827,75.469756374
1469743200,73.0308,74.6483219022
1469743800,72.2495,74.2775398447
1469744400,72.0657,75.1988024925
1469745000,72.0902,75.2804478546
1469830800,77.6656,77.9165455445
1469831400,77.7,77.4634106984
1469832000,77.5407,77.2548917537
1469832600,76.855,77.1088812419
1469833200,74.8967,75.7594663824
1469902200,73.2612,76.4614656854
1469902800,74.5452,76.3556234963
1469903400,75.3847,76.3462932829
1469904000,76.1033,76.2651910361
1469904600,76.4727,76.490836984
1469905200,76.3187,75.7539379756
1469905800,76.3842,76.397943852
1469906400,76.7005,75.7685114935
1469907000,76.7135,76.7078437138
1469907600,76.9275,76.528218677
1469908200,76.8955,75.8577955515
1469908800,76.4985,75.3263772843
1469909400,76.0478,75.9394000579
1469910000,76.4153,76.4527465322
1469910600,76.8873,77.1433981465
1469911200,77.1965,77.589400997
1469911800,77.0413,78.2204076347
1470623400,72.7,78.5305006732
1470624000,72.6252,78.8009227636
1470624600,72.5482,78.8702612146
1470627600,72.5865,78.151396918
1470628200,72.3098,77.7757663469
1470735600,72.2633,77.2567178288
1470736200,72.842,76.5165206056
1470736800,72.867,76.6309327356
1470737400,73.0388,75.7408126169
1470738000,73.5855,76.698753306
1470738600,73.1365,76.4809649876
1470739200,73.0362,76.0732550913
1470739800,72.8987,75.7370254651
1470740400,72.4355,75.3561975522
1470741000,72.0462,75.7135900208
1470750600,72.199,78.4941830064
1470751200,72.1513,78.2242005596
1470751800,72.0327,78.2743421299
1470752400,72.3432,78.244621781
1470753000,72.6285,78.4948047246
1470753600,72.6563,78.5861049258
1470754200,72.6092,78.6932802563
1470754800,72.6,78.8633596988
1470755400,72.525,78.605825382
1470756000,72.8022,78.4945986694
1470756600,73.105,79.1940102927
1470757200,73.2669,79.1689217441
1470757800,73.695,79.7708999165
1470758400,74.0625,79.3971691385
1470759600,74.5543,80.0624280064
1470760200,74.7955,80.1326084414
1470761400,75.405,80.1248538395
1470764400,74.9136,79.6491355251
1470768000,76.525,80.2143874729
1470769800,75.0298,80.0613222363
1470770400,75.0132,79.4962967714
1470771000,75.3833,79.2758221864
1470771600,75.1407,78.4209534879
1470772200,74.6255,78.9864194844
1470772800,73.7493,78.344686432
1470773400,72.0869,78.4182214806
1468011600,72.1495,77.5791786181
1468012200,73.2612,77.7244213079
1468012800,73.9943,77.8713990356
1468013400,74.4647,76.9056397964
1468014000,74.4877,76.9150908007
1468014600,74.2295,76.9430636774
1468015200,73.864,76.6019584485
1468015800,72.2071,76.2416385755
1468167600,72.6612,76.895078137
1468168200,72.842,76.8284223999
1468168800,72.389,77.4214482747
1468169400,74.152,78.0192098656
1468170000,75.9983,78.0550368191
1468170600,75.838,77.9604876964
1468171200,76.122,77.8128740399
1468171800,77.0068,78.3451234111
1468172400,77.615,78.6282272198
1468173000,78.3682,78.4711927567
1468173600,78.5547,78.4822753272
1468174200,78.4005,78.0917483888
1468174800,78.1193,79.0842201932
1468175400,78.058,79.2468234747
1468176000,77.9653,79.0454862631
1468176600,77.7723,78.7089497745
1468177200,77.4228,78.1256906481
1468177800,77.1703,78.0703168754
1468178400,76.391,78.0092721447
1468179000,75.3045,77.5923905732
1468179600,74.4938,77.6109817228
1468180200,73.0183,77.3404743682
1468534200,72.0222,74.0135909506
1468534800,72.6087,73.846710026
1468535400,72.0382,73.8606174174
1468617600,72.7302,74.5622745534
1468618200,73.8911,74.9321506788
1468618800,74.9936,75.6159718308
1468619400,75.9374,75.7517122246
1468620000,76.5032,75.7171287074
1468620600,76.8866,75.5240783328
1468621200,76.9292,74.3788443793
1468621800,76.6984,74.3947956692
1468622400,77.1007,75.0832908095
1468623000,77.5135,74.7315248904
1468623600,77.5523,74.8572336395
1468624200,77.5459,74.5588311229
1468624800,77.0127,74.4087621237
1468625400,76.651,74.8819029723
1468626000,76.4342,74.7196611755
1468626600,75.2761,74.6698748727
1468627200,73.0045,74.3053799402
1468628400,72.8271,74.2192222364
1468629000,73.6283,74.6347442435
1468629600,74.2322,74.0837196498
1468630200,74.5719,74.1084733587
1468630800,74.6222,74.6346700814
1468631400,74.8263,74.7197695321
1468632000,75.1003,74.7650177363
1468632600,75.2168,74.4583858916
1468633200,75.1589,74.6001709403
1468633800,75.2794,75.0104747336
