1467453600,53.1148,53.1414141858
1467454200,53.3128,53.3818556797
1467454800,53.4,53.4480892365
1467455400,53.4807,53.567938313
1467456600,53.794,53.9159743094
1467457200,53.9088,53.939762393
1467457800,54.0572,54.0772382648
1467465600,50.4768,50.4470769212
1467477000,51.5665,51.6754027427
1467480000,51.7492,51.8398171038
1467480600,52.1565,52.3093553482
1467481200,52.5593,52.6123781794
1467481800,52.6808,52.7785430264
1467482400,52.7382,52.6950355854
1467483000,52.8005,52.8025421533
1467483600,52.9408,52.9915102158
1467484200,53.123,53.2768605257
1467484800,53.7025,53.8194572288
1467485400,54.3019,54.4650019672
1467486000,54.9007,55.0404487136
1467486600,55.3648,55.514132784
1467487200,55.8168,55.9328166571
1467487800,56.2313,56.3218208244
1467488400,56.4905,56.6030124112
1467489000,56.8333,56.9147677402
1467489600,56.9712,57.0075012855
1467490200,56.8443,56.8641103424
1467490800,56.522,56.5723126634
1467492000,56.2577,56.3095146621
1467492600,56.0297,56.1087868047
1467493200,55.8853,55.9530463182
1467493800,55.7345,55.8073127959
1467494400,55.6,55.6502802562
1467495000,55.7533,55.831751596
1467495600,55.9,55.9540100821
1467496200,55.9315,56.0095507845
1467496800,56.089,56.1351085789
1467497400,56.3773,56.4402207376
1467498000,56.6532,56.6947294319
1467498600,56.9752,57.0635215249
1467499200,57.3798,57.467925982
1467499800,57.6368,57.7381996017
1467500400,57.796,57.8408744532
1467501000,57.724,57.7996659276
1467501600,57.4527,57.5416621238
1467502200,57.3,57.352858206
1467502800,57.1392,57.2136365382
1467503400,56.6722,56.7938142044
1467504000,56.1197,56.1121705303
1467504600,55.5602,55.6390082055
1467505200,55.0973,55.1876865048
1467505800,54.6242,54.6960930758
1467506400,54.28,54.3782468061
1467507000,53.9533,54.0199447315
1467507600,53.5238,53.5451632366
1467508200,53.4,53.4436725718
1467508800,53.3837,53.478922645
1467509400,53.2427,53.3108935832
1467510000,53.2648,53.3318232043
1467510600,53.6472,53.7564995311
1467511200,54.0087,53.9800739852
1467511800,54.4465,54.44449326
1467512400,54.8165,54.8353710218
1467513000,54.9395,54.9690105975
1467513600,54.9,54.9547370438
1467514200,54.9318,55.0681809598
1467514800,54.8352,54.8945322872
1467515400,54.7,54.7557350506
1467516000,54.875,54.9227921413
1467516600,55.3278,55.3836002329
1467517200,55.8923,55.9683188096
1467517800,56.494,56.5997787607
1467518400,57.0622,57.0510899092
1467519000,57.5743,57.5831426606
1467519600,58.063,58.0596007764
1467520200,58.244,58.2475218303
1467520800,57.8928,57.9060785883
1467521400,57.3005,57.3280887715
1467522000,56.6487,56.5825353605
1467522600,55.9757,55.9182476429
1467523200,55.387,55.3507736388
1467523800,54.8502,54.8819928049
1467524400,54.4432,54.5749167722
1467525000,54.3078,54.4145978213
1467525600,54.0927,54.0688246767
1467526200,53.7338,53.7354081103
1467526800,53.4052,53.3761364096
1467527400,53.0978,53.0960422473
1467528000,52.827,52.8377793294
1467528600,52.6233,52.6327203969
1467529200,52.527,52.4847580241
1467529800,52.4208,52.4113783108
1467531000,52.3113,52.3231915735
1467531600,52.4368,52.4527920173
1467532200,52.5333,52.5663543519
1467532800,52.6607,52.6423744499
1467533400,52.784,52.7788959375
1467534000,52.9445,52.9220136969
1467534600,53.1422,53.1020909793
1467535200,53.3032,53.2980856072
1467535800,53.5145,53.5348162585
1467536400,53.7065,53.6862432568
1467537000,53.9033,53.8615310315
1467537600,54.1105,54.0263991354
1467538200,54.3327,54.2777949428
1467538800,54.5583,54.5548793948
1467539400,54.7907,54.7842376044
1467540000,55.0045,55.0118382933
1467540600,55.2737,55.2702102502
1467541200,55.5175,55.488544971
1467541800,55.7415,55.7353142429
1467542400,55.9673,55.9477725837
1467543000,56.1688,56.1476093699
1467543600,56.3253,56.2044081242
1467544200,56.0993,56.0267660456
1467544800,55.7805,55.6155601359
1467545400,55.4527,55.3580429039
1467546000,55.2005,55.1390387072
1467546600,55.0233,54.9563691111
1467547200,54.867,54.7468829617
1467548400,54.5502,54.4619418411
1467549000,54.3992,54.313215023
1467549600,54.3,54.2473625163
1467550200,54.3,54.2299033831
1467550800,54.3422,54.2371761656
1467551400,54.4,54.2764970272
1467552000,54.5,54.4153833709
1467552600,54.6122,54.4868765927
1467553200,54.7383,54.6890876147
1467553800,54.8602,54.7616032235
1467555600,55.2988,55.2427793267
1467556200,55.4287,55.4106559684
1467556800,55.557,55.5668478528
1467557400,55.7102,55.711596507
1467558600,55.9897,55.9661919634
1467559200,56.1393,56.0934017569
1467562200,56.5562,56.5367307834
1467563400,56.7247,56.7069382798
1467564000,56.8558,56.8798670607
1467564600,57.0328,57.0854782228
1467565200,57.1513,57.0960069325
1467565800,57.2617,57.2282489334
1467566400,57.4397,57.4398689638
1467567600,57.617,57.6558177243
1467568200,57.7,57.7878158531
1467568800,57.792,57.801275718
1467569400,57.8877,57.9001330329
1467570000,57.9082,57.869747505
1467570600,58.0,58.0454233646
1467571200,58.0,58.1023804013
1467571800,58.0,58.0501859057
1467572400,57.9178,57.9500306752
1467573000,57.9012,57.9171407682
1467573600,57.83,57.835776588
1467574200,57.6563,57.7043154468
1467574800,57.7687,57.880746372
1467575400,58.1045,58.26346497
1467576000,58.5532,58.6475447964
1467576600,58.9625,59.0355054724
1467577200,59.1813,59.259279245
1467577800,59.2525,59.3701941602
1467579000,61.1062,61.1875960139
1467579600,62.396,62.4418350066
1467580200,63.4692,63.4809928607
1467580800,64.1348,64.1338432105
1467581400,64.378,64.3596781714
1467582000,64.4,64.3616291484
1467582600,64.4,64.3237609673
1467583200,64.3625,64.3216927441
1467583800,64.2623,64.2270211189
1467584400,64.0673,64.0007171731
1467585000,63.859,63.7549269071
1467585600,63.6128,63.5025262998
1467586200,63.293,63.1496175509
1467586800,62.9237,62.8307289624
1467587400,62.4468,62.357445874
1467588000,61.7633,61.7235378221
1467588600,61.228,61.1611030601
1467589200,60.7655,60.6880708786
1467589800,60.1607,60.1068790679
1467590400,59.547,59.4731222636
1467591000,59.1328,59.0941156806
1467591600,58.5953,58.564452407
1467592200,58.0198,58.0175246288
1467592800,57.5552,57.5344209978
1467593400,57.1707,57.1898965254
1467594000,56.7012,56.6398394459
1467594600,56.2662,56.2187320937
1467595200,55.9817,56.0303655043
1467595800,55.8515,55.9266354368
1467596400,55.7067,55.7825304643
1467597000,55.69,55.7520781061
1467597600,55.6712,55.682821942
1467598200,55.6077,55.6208291806
1467598800,55.385,55.3606574944
1467599400,55.0115,55.0178577138
1467600000,54.6547,54.6733086197
1467600600,54.3877,54.4351628066
1467601200,54.3,54.2771958146
1467601800,54.1402,54.118909913
1467602400,53.8775,53.8291839745
1467603600,53.4532,53.463250344
1467604200,53.3043,53.3685247856
1467604800,53.1782,53.1845631363
1467605400,53.0622,53.0719528408
1467606000,52.9385,52.9697176626
1467606600,52.8253,52.8358142829
1467607200,52.7328,52.7631192874
1467607800,52.7115,52.7888454509
1467608400,52.7,52.7382513662
1467609000,52.7,52.7235955898
1467609600,52.7,52.7495234168
1467610200,52.7007,52.7262899078
1467610800,52.7607,52.7942856751
1467611400,52.8,52.8745547758
1467612000,52.8953,52.8973767507
1467613200,53.092,53.1498606029
1467613800,53.1,53.1694078911
1467614400,53.1157,53.1758810544
1467615000,53.2,53.2496781642
1467624600,50.1258,50.2290376608
1467625200,50.1662,50.464999177
1467637800,48.4152,48.5637070734
1467638400,48.9957,49.1680972194
1467639000,49.5075,49.6757686213
1467640200,50.6205,50.846439205
1467640800,51.2285,51.3509191651
1467642000,52.3238,52.3897627994
1467645000,53.724,53.7263098044
1467648600,53.3112,53.2565640342
1467651600,52.8037,52.9755319022
1467654000,62.1089,62.0894538656
1467654600,64.0883,64.287724172
1467655200,64.8477,64.8618483812
1467655800,65.784,65.7846041975
1467656400,66.2788,66.3323151803
1467657000,66.5135,66.5870091236
1467657600,66.6677,66.7995483643
1467658800,67.5131,67.405493195
1467659400,67.1482,66.8948554639
1467660000,66.238,66.1905176133
1467660600,65.5363,65.5038886303
1467661200,65.014,64.9908027983
1467663600,59.3433,59.1336042044
1467664200,57.2363,57.2050142518
1467667800,52.8455,52.6792214165
1467671400,52.219,52.256763388
1467672600,52.4472,52.4678018771
1467673200,52.4537,52.4201061187
1467673800,52.7973,52.8658058636
1467674400,53.2553,53.3520423133
1467675000,53.4968,53.4785075934
1467675600,53.4012,53.4435518082
1467676200,53.566,53.6068183289
1467676800,53.9867,54.0092401525
1467677400,54.3392,54.2961850109
1467683400,53.4117,53.5358456802
1467684000,53.0065,53.0377192923
1467684600,52.812,52.8636461884
1467685200,52.7155,52.7735776494
1467685800,52.6552,52.7652918597
1467686400,52.6,52.7482923316
1467687000,52.5843,52.7064096403
1467687600,52.5,52.5736048576
1467688200,52.4285,52.5084276891
1467688800,52.329,52.4112786515
1467689400,52.248,52.3490408455
1467690000,52.1562,52.2338663755
1467691200,51.9413,51.9962200313
1467691800,51.827,51.9120372521
1467692400,51.6865,51.7730723535
1467693000,51.6,51.6625783522
1467693600,51.5608,51.6474266244
1467694200,51.5,51.6423744852
1467694800,51.4852,51.5646988706
1467695400,51.4705,51.5773966353
1467696000,51.5,51.6156083477
1467696600,51.468,51.5603619333
1467697200,51.3618,51.4654440911
1467697800,51.3,51.4233562189
1467698400,51.21,51.345443767
1467699000,51.2,51.2988981939
1467699600,51.2,51.3362903554
1467700200,51.1547,51.2570752981
1467700800,51.0988,51.2270274393
1467701400,51.0943,51.2120539257
1467702000,51.0727,51.1562177629
1467702600,51.0438,51.1190929227
1467703200,51.0577,51.0834723515
1467703800,51.1503,51.1862327928
1467704400,51.243,51.2937522577
1467705000,51.3678,51.4614917213
1467705600,51.5817,51.6200812907
1467706200,51.8125,51.8436780215
1467706800,52.0223,52.0627009776
1467707400,52.2333,52.2892452781
1467708600,52.5768,52.641692077
1467709200,52.775,52.7956011776
1467709800,53.0063,52.9986481651
1467710400,53.2368,53.2486335005
1467761400,56.616,56.5700263623
1467762000,56.284,56.3002264173
1467762600,56.0042,56.0444104278
1467763200,55.7455,55.796217787
1467763800,55.5575,55.5963129979
1467764400,55.4367,55.5351902034
1467765000,55.6828,55.7877701975
1467765600,56.0838,56.1800560862
1467766200,56.5848,56.6460312183
1467766800,57.011,57.0528028763
1467768600,56.2045,56.1555445934
1467771600,52.7233,52.772785065
1467772200,52.0017,52.0650775583
1467772800,51.7242,51.8134812599
1467773400,51.7,51.8363372362
1467774000,51.7793,51.8324481794
1467774600,51.873,51.9516559191
1467775200,52.043,52.1242528932
1467775800,52.2103,52.338692695
1467776400,52.3363,52.457023433
1467777000,52.4843,52.6266446983
1467777600,52.5467,52.6025224629
1467778200,52.6013,52.6336091232
1467778800,52.6058,52.6819051823
1467779400,52.7,52.8251694994
1467780000,52.6262,52.7507591919
1467780600,52.6,52.7824965686
1467781200,52.536,52.6548283424
1467781800,52.4497,52.5335160333
1467782400,52.3298,52.442233996
1467783000,52.3113,52.3958396705
1467783600,52.3083,52.3842721593
1467784200,52.2985,52.38881545
1467784800,52.2035,52.2633690395
1467785400,52.2,52.2548206183
1467786000,52.2,52.2621989223
1467786600,52.2007,52.2953280115
1467787200,52.2558,52.368766348
1467787800,52.3,52.4059076026
1467788400,52.3905,52.462113091
1467789000,52.4692,52.5041681343
1467789600,52.5892,52.6341976992
1467790200,52.7292,52.7855660744
1467790800,52.8507,52.9198727811
1467823200,48.9783,49.2215298349
1467823800,49.4477,49.6410139133
1467824400,50.0228,50.1902971679
1467825000,50.6142,50.7286689038
1467826800,51.545,51.5907193222
1467827400,51.5313,51.7161059371
1467828000,51.7315,51.8819929106
1467828600,52.0842,52.2230128938
1467829200,52.5377,52.6715675839
1467829800,53.0615,53.204063526
1467830400,53.6837,53.8269867805
1467831000,54.475,54.7405692533
1467831600,55.8282,56.0606560628
1467833400,58.4238,58.4407623447
1467834000,60.3697,60.4072415826
1467834600,62.5737,62.691975107
1467835200,64.232,64.2903153133
1467835800,65.2613,65.2562271148
1467836400,65.5923,65.6761209687
1467837000,65.2055,65.1343496789
1467838800,61.9678,61.8562089441
1467839400,60.237,60.1028059345
1467840000,59.0748,58.9098468463
1467840600,58.111,57.8675901747
1467841800,55.64,55.4347488922
1467842400,54.8032,54.7971909658
1467843000,54.7,54.7399759875
1467843600,54.7,54.7760561638
1467844200,54.7,54.7490309123
1467844800,54.7,54.8192473229
1467846000,53.8413,53.0645557774
1467847200,55.412,55.4113242718
1467847800,57.4537,57.5216775072
1467848400,58.8255,58.8336520514
1467849000,59.341,59.3614464204
1467849600,59.2708,59.186090643
1467850200,58.9572,58.8133825265
1467850800,58.5438,58.4643217982
1467851400,58.32,58.2604728467
1467852000,57.9527,57.9150795799
1467854400,54.8958,54.8736308052
1467855000,54.2392,54.2828541167
1467855600,54.0828,54.0290782113
1467856200,54.0302,54.0985864548
1467856800,54.0867,54.1168065159
1467857400,54.3877,54.4201189453
1467858000,54.5732,54.5685549928
1467858600,54.5465,54.550295068
1467859200,54.5,54.4764100235
1467865200,50.0075,50.0851665945
1467865800,49.9007,50.0262902374
1467866400,50.07,50.1846711085
1467867000,50.3563,50.5361207283
1467867600,50.7382,50.8017836407
1467868200,51.1653,51.2376429112
1467868800,51.5648,51.623953933
1467869400,51.9108,52.0521101274
1467870000,52.3045,52.3990182153
1467870600,52.7058,52.8702987384
1467871200,53.074,53.1636006863
1467871800,53.4395,53.5452171698
1467904800,56.6427,56.585829979
1467909600,55.3725,55.393868656
1467910200,56.2537,56.176784917
1467912600,58.8765,58.7324849861
1467919200,54.0918,54.029551886
1467919800,54.9442,54.9617319527
1467920400,58.4973,58.4641271695
1467921000,62.7378,62.677649965
1467921600,62.2375,62.1122207348
1467922200,59.6717,59.5972801382
1467922800,57.9258,57.8989429839
1467923400,56.7168,56.6979513577
1467924000,55.8652,55.8940280932
1467924600,55.2637,55.3002018308
1467925200,54.8435,54.8034085323
1467925800,54.5808,54.5800416041
1467926400,54.4225,54.3907886333
1467927000,54.3547,54.3273490537
1467927600,54.3,54.3157967845
1467928200,54.3,54.3125748587
1467928800,54.3,54.2481468935
1467929400,54.3,54.2797306777
1467930000,54.5075,54.6952066944
1467930600,54.957,55.139137194
1467931200,55.2,55.3561634471
1467931800,55.1998,55.3459993731
1467932400,55.1068,55.1325420946
1467933000,55.0137,55.0492902503
1467933600,54.89,54.9351029934
1467934200,54.9543,55.0457986582
1467935400,55.4437,55.4756795443
1467936000,55.3438,55.2962400814
1467936600,55.1152,55.0553577417
1467937200,54.9343,54.8793149015
1467937800,55.009,55.0705505057
1467938400,55.309,55.454881239
1467939000,55.5577,55.5770459282
1467939600,55.4432,55.3317211296
1467940200,55.241,55.1709824372
1467940800,55.2528,55.264351457
1467946800,53.3207,53.3801790589
1467947400,53.4518,53.5077452809
1467948000,53.6358,53.7157189542
1467948600,53.8283,53.9205856028
1467949200,54.0283,54.0954923273
1467954600,51.5832,51.6786950163
1467955200,51.7207,51.8231880737
1467955800,51.9257,52.0394709859
1467956400,52.248,52.416491418
1467957000,52.5978,52.7854312413
1467985200,42.5205,43.5569354016
1467993600,52.2535,52.3894063709
1467996600,53.569,53.7898115245
1467997200,53.985,54.0162702353
1467997800,54.4007,54.4556082008
1468000200,55.683,55.867424928
1468003800,55.1882,55.2459789758
1468004400,54.9368,54.9559505421
1468005000,54.8917,54.9696331749
1468006800,55.0715,55.1698240447
1468007400,55.0958,55.1817714335
1468008000,55.281,55.3420258991
1468008600,56.179,56.1735981649
1468009200,59.037,59.0244597069
1468009800,63.9627,63.9436510975
1468010400,67.7387,67.7909565267
1468011000,70.848,70.6676931349
1468011600,73.0982,72.8479567683
1468012200,74.8865,74.7467825978
1468012800,76.213,76.1526678393
1468013400,77.4998,77.4290171223
1468014000,78.4817,78.2942355333
1468014600,79.1852,78.9914893679
1468015200,80.0503,79.8607574629
1468015800,80.083,79.9054564083
1468016400,78.6965,78.5659231423
1468017000,77.1308,77.0858468437
1468017600,76.514,76.3570608132
1468018200,75.9785,75.8781757009
1468018800,74.7253,74.501327656
1468019400,71.3548,71.2104891566
1468020000,68.5912,68.5504165108
1468020600,65.864,65.8194966698
1468021200,63.3513,63.3123646708
1468021800,61.2833,61.1820244739
1468022400,59.5135,59.4013335813
1468023000,58.088,58.0507228933
1468023600,57.0372,56.9792484661
1468024200,56.2782,56.2548544787
1468024800,55.7377,55.7981101408
1468025400,55.262,55.3409507513
1468026000,55.0872,55.0567998701
1468026600,54.8882,54.8845698766
1468027200,54.7145,54.6253783688
1468027800,54.5523,54.4329140243
1468028400,54.409,54.4166273532
1468029000,54.3968,54.4701221092
1468029600,54.389,54.4155322735
1468030200,54.7167,54.7373754665
1468030800,54.8,54.835673517
1468031400,54.8607,54.9304483188
1468032000,55.1,55.1692835396
1468032600,55.4815,55.605718489
1468033200,55.8942,55.8792972793
1468033800,55.8152,55.8006039677
1468034400,55.7647,55.7819770622
1468035000,56.071,56.1304820435
1468035600,56.0605,56.1114248444
1468036200,55.7082,55.7805923845
1468036800,55.2968,55.2186453667
1468037400,54.9325,54.8563252645
1468038000,54.6672,54.6255448584
1468038600,54.477,54.5226847579
1468039200,54.4,54.3949872201
1468039800,54.4,54.4257948344
1468040400,54.4512,54.4256224824
1468041000,54.6113,54.5866800845
1468041600,54.765,54.7523700844
1468042200,54.9442,54.9354840436
1468042800,55.0932,55.1026501732
1468043400,55.1815,55.2215331409
1468044000,55.2,55.1854154457
1468044600,55.2,55.1820375824
1468045200,55.2515,55.2480061628
1468045800,55.3448,55.3355128721
1468065600,49.8648,49.981578395
1468066800,50.8092,50.8726320084
1468068000,52.12,52.2546869576
1468072200,54.7315,54.6767451061
1468075800,54.774,54.71406223
1468077000,54.9805,54.9624706039
1468077600,55.2292,55.2052148133
1468079400,56.1,56.125606946
1468080000,56.1947,56.0435580479
1468081200,56.7507,56.7178023136
1468083000,57.7078,57.7370646583
1468084200,58.3478,58.3156711901
1468084800,58.7578,58.6991917522
1468085400,59.0435,58.9839945223
1468086600,59.5237,59.4859114802
1468087200,59.7337,59.6171264043
1468087800,59.8992,59.8146522677
1468089000,60.1,60.050781446
1468090200,60.229,60.1138341131
1468090800,60.3,60.1459197111
1468091400,60.3265,60.1378531718
1468094400,60.2987,60.146464906
1468095000,60.1825,60.0605328133
1468095600,60.0695,59.9780313448
1468096200,59.9378,59.8745932204
1468096800,59.778,59.7401505081
1468097400,59.6295,59.618604879
1468098000,59.4953,59.1164921199
1468098600,59.3962,59.2437230178
1468099200,59.3,59.0784515869
1468100400,59.2358,59.11919699
1468101000,59.1682,59.0999955781
1468101600,59.0988,58.8417479022
1468102200,59.002,58.9104905279
1468103400,58.8277,58.8442839378
1468104000,58.7385,58.7636349594
1468104600,58.5812,58.6280772356
1468105200,58.3055,58.2839080192
1468105800,58.0132,57.9955667585
1468106400,57.7327,57.7581865632
1468107000,57.4477,57.4852795936
1468107600,57.134,57.1908919458
1468108200,56.8195,56.9272298399
1468108800,56.3955,56.4069720573
1468109400,56.075,56.0905386045
1468110000,56.2143,56.2788653302
1468110600,56.4965,56.5985359509
1468111200,56.6248,56.7087122149
1468111800,56.3463,56.4229831998
1468112400,56.0047,55.9378687963
1468113000,55.8,55.8194137773
1468113600,56.064,56.0709537974
1468114200,56.4593,56.5294239996
1468114800,56.6972,56.7387764883
1468125600,51.406,51.5383513022
1468144200,47.2673,47.7510085163
1468146000,49.4147,49.6175400495
1468147200,50.7823,50.9886764453
1468147800,51.4268,51.6623626191
1468148400,52.0398,52.1382016749
1468152000,54.5328,54.5808705348
1468152600,54.8345,54.879996102
1468153800,55.3638,55.3824805316
1468156200,56.5527,56.4143913975
1468156800,56.9183,56.9117005793
1468157400,57.1867,57.1941912541
1468158000,57.6522,57.7198763639
1468158600,58.16,58.2392794216
1468159200,58.4985,58.5414569077
1468159800,58.706,58.7350995766
1468160400,59.0163,59.043083095
1468161600,59.9195,60.0087264027
1468162200,61.134,61.1250404707
1468162800,62.0297,61.9701488116
1468163400,62.804,62.7882272111
1468164000,63.0868,63.0511072847
1468164600,63.9195,64.0016785921
1468165200,64.748,64.7665412815
1468165800,66.0828,66.2035718064
1468166400,66.6888,66.6101066271
1468167000,66.64,66.6421336019
1468167600,66.6463,66.60351739
1468168200,66.846,66.8139884076
1468168800,67.4648,67.5245285827
1468169400,68.74,68.829462492
1468170000,69.723,69.7801721498
1468170600,71.6462,71.7084455376
1468171200,72.598,72.6893742337
1468171800,75.443,75.4773062171
1468172400,76.6635,76.6604517976
1468173000,76.9013,76.743079892
1468173600,77.1127,77.1098752821
1468174200,76.753,76.6911116816
1468174800,75.886,75.8243104468
1468175400,75.7848,75.8168746922
1468176000,75.4383,75.3229984794
1468176600,75.4145,75.2892456403
1468177200,74.7302,74.4859238488
1468177800,73.105,72.8773152194
1468178400,69.9758,69.7974073428
1468179000,67.506,67.4081945477
1468179600,65.2927,65.1971795782
1468180200,63.1808,63.1065881916
1468180800,61.3652,61.1993581537
1468181400,60.3445,60.2395736392
1468182000,60.7293,60.6736120759
1468182600,62.0438,61.9984379773
1468183200,62.2805,62.189038107
1468183800,65.1547,65.0920026925
1468184400,67.54,67.3351149846
1468185000,68.9875,68.8087028779
1468185600,70.0245,69.8833159862
1468186200,70.1402,69.9903852257
1468186800,69.4738,69.3216503593
1468187400,68.0195,67.9286340619
1468188600,64.0458,63.8558383757
1468189200,60.8658,60.7299606048
1468189800,58.6808,58.6261708122
1468190400,57.4015,57.3742603293
1468191000,56.61,56.6437296752
1468191600,56.0588,56.0803205972
1468193400,54.6115,54.6167384955
1468209000,46.7977,47.0828886063
1468209600,46.8427,47.020058707
1468210200,47.1052,47.301631344
1468210800,47.4682,47.7917193317
1468211400,47.8585,48.2134645033
1468212000,48.2435,48.5330940878
1468213200,49.023,49.1616662647
1468214400,49.7703,49.8907372035
1468215000,50.148,50.3185932476
1468215600,50.4813,50.6781404769
1468216200,50.7442,50.944302272
1468216800,50.9425,50.9987678267
1468245600,42.5375,43.2990028249
1468246200,43.8433,44.4669360026
1468246800,45.1457,45.7224520997
1468247400,46.3707,46.7902526169
1468248000,47.5088,47.8049529115
1468249200,49.5432,49.7335018279
1468249800,50.4087,50.5675808177
1468250400,51.2145,51.3390655732
1468251000,52.0095,52.1614234594
1468251600,52.701,52.7685384073
1468253400,53.1,53.078415452
1468257600,52.3015,52.2676110074
1468259400,52.636,52.8405205458
1468260000,52.882,52.980146713
1468260600,52.9443,53.0707721715
1468261200,53.1295,53.2288306155
1468261800,53.3812,53.4841717578
1468262400,53.869,53.9940954595
1468263000,54.3067,54.4283765959
1468263600,54.5462,54.6366656615
1468264200,54.9032,54.9977968871
1468266000,55.0,55.0458045205
1468266600,55.0,55.0581153726
1468267200,55.094,55.1306978117
1468267800,55.1885,55.2348827944
1468268400,55.2993,55.3546240044
1468269000,55.3527,55.3587979695
1468269600,55.4648,55.4884324147
1468270200,55.5353,55.5635696487
1468270800,55.6,55.5843093309
1468271400,55.6077,55.5952132285
1468272000,55.6212,55.6315548639
1468272600,55.5823,55.5868301244
1468273200,55.5,55.4909532082
1468273800,55.4462,55.4268945686
1468274400,55.3717,55.3339030816
1468275000,55.2345,55.1901990911
1468275600,55.0618,55.027596184
1468276200,54.9177,54.888488245
1468276800,54.896,54.8658280699
1468277400,54.958,54.9635750632
1468278000,55.2255,55.2313302343
1468278600,55.4682,55.470847828
1468279200,55.539,55.5400617835
1468279800,55.2933,55.2799827218
1468280400,54.843,54.8538724738
1468281000,54.275,54.303236198
1468281600,53.9875,53.9746970739
1468282200,53.7587,53.7578877263
1468282800,53.637,53.629059935
1468283400,53.6,53.6255261342
1468284000,53.5172,53.5315204675
1468284600,53.5055,53.5526013362
1468285200,53.7447,53.7963902094
