"('DATETIME', 'REAL', 'PREDICTED')"
1468891800,82.3338,77.4698739028
1468892400,82.5393,77.5021188715
1468893000,82.7602,77.524486959
1468893600,82.914,77.5379693615
1468894200,82.9918,77.5345947641
1468894800,82.9882,77.5406800527
1468895400,82.7662,77.5384844994
1468896000,82.3088,77.5294238453
1468896600,81.71,77.5048681981
1468897200,81.1307,77.5034120453
1468897800,80.6835,77.4861655833
1468898400,80.2407,77.4442742131
1468899000,79.7667,77.3409597525
1468899600,79.1948,77.2323722335
1468900200,78.4385,76.6621296651
1468900800,77.3643,76.0155454346
1468901400,74.7185,75.258210106
1468348200,72.3127,74.3395855415
1468348800,75.3192,75.3020849791
1468349400,76.8183,74.5925733222
1468350000,76.8672,73.5492107772
1468350600,76.8737,74.2026649934
1468351200,76.4912,73.8093978322
1468351800,76.9978,74.9547801099
1468352400,77.6322,75.928672755
1468353000,77.5047,75.6623271374
1468353600,76.9228,74.782063028
1468354200,76.321,74.7044406265
1468354800,75.9107,74.0840595964
1468355400,75.7442,73.9200929757
1468356000,75.6615,74.383330298
1468356600,75.6002,73.8355992562
1468357200,75.45,74.0819013462
1468357800,75.4778,75.1162862809
1468358400,75.4885,74.6262537938
1468359000,72.7435,74.4267282245
1468360200,72.1232,73.454485353
1468360800,72.3039,73.3593722431
1468361400,72.2,73.6903818792
1468362000,72.3003,73.5726992896
1468362600,72.0932,73.4985298664
1468528800,72.5693,73.4910661398
1468529400,72.5222,74.4194552321
1468619400,72.9226,73.8875236034
1468620000,73.8282,75.1898153344
1468620600,74.8424,74.8650683986
1468621200,74.9853,73.9053886749
1468621800,73.0947,73.3059180252
1468624200,72.7714,73.2054858943
1468624800,72.3843,73.1109644159
1468625400,72.1263,72.9765261886
1468626000,72.2078,73.0252922074
1468626600,72.6735,73.0038428196
1468627200,72.9946,72.9942914522
1468627800,72.9181,72.9590199372
1468628400,72.9033,72.9891832603
1468629000,73.191,73.0021484155
1468629600,73.5606,73.0795693137
1468630200,73.3681,73.0755219284
1468630800,73.3353,73.0983138944
1468631400,73.5785,73.0402701752
1468632000,73.6801,73.1495230436
1468632600,73.0992,73.1758308259
1468634400,72.0863,73.0739950552
1468635000,72.0803,73.0082176061
1468635600,72.2209,73.0359190362
1468636200,72.2513,73.1147874275
1468713600,74.5578,73.7119390685
1468714200,74.9802,73.8255882615
1468714800,74.4265,73.749891632
1468715400,74.2727,73.9720539598
1468716000,73.3083,74.2523957856
1468719600,72.7402,74.1920165155
1468720200,74.0322,74.0961602304
1468720800,75.0223,74.1836133283
1468721400,72.7725,74.5621943962
1468887000,72.5207,74.4098681159
1468887600,74.9435,75.0307049987
1468888200,76.7217,75.4410276656
1468888800,78.2898,75.8506435722
1468889400,79.7122,76.9729798675
1468890000,80.5558,77.3840994439
1468890600,80.6737,77.1644206582
1468891200,80.6,77.0370088453
1468891800,80.626,77.1264696489
1468892400,80.7935,77.3692150669
1468893000,80.9752,77.5111049195
1468893600,81.1,77.506788419
1468894200,81.0683,77.4986257036
1468894800,81.0133,77.5167447914
1468895400,80.9748,77.5170947299
1468896000,80.4988,77.4855456415
1468896600,79.038,77.3093178504
1468897200,78.026,77.0702050429
1468897800,77.2667,76.5514762655
1468898400,76.9293,76.0002964643
1468899000,76.2043,75.9354206175
1468899600,74.7637,75.3869506193
1468900200,73.1767,74.5676743977
1468957200,72.267,77.3653390982
1468957800,75.8445,77.4826351123
1468958400,77.7752,77.4766057783
1468959000,79.3205,77.4238827454
1468959600,78.4375,77.4667297852
1468960200,78.1655,77.4737134566
1468960800,78.6632,77.4723030445
1468961400,77.7433,77.4613119555
1468962000,74.381,77.4579990858
1469131200,72.1998,76.7984875583
1469131800,75.5767,77.2749630366
1469212800,72.2568,73.2453836586
1469213400,74.6382,73.5633517569
1469214000,76.5815,74.1757521462
1469214600,77.9287,74.828109696
1469215200,79.1682,76.2578254521
1469215800,80.148,76.5649870895
1469216400,80.4845,76.9544460048
1469217000,80.0143,76.2097661936
1469217600,78.8402,74.7327079312
1469218200,78.0222,74.5181556559
1469218800,77.499,74.2862883075
1469219400,76.858,74.3055760034
1469220000,74.9672,74.2208851105
1469220600,72.5743,73.255229676
1469404200,72.9608,75.8981290736
1469404800,75.7482,77.22922856
1469405400,77.9113,77.5180779328
1469406000,78.888,77.3212579478
1469406600,78.2832,76.4574835806
1469407200,77.983,75.9527039385
1469407800,77.8297,75.4808993399
1469408400,77.6492,75.4119436897
1469409000,77.0365,75.3576350534
1469409600,75.3202,73.9804604776
1469410200,74.3027,73.8853158377
1469410800,74.1247,74.4359323179
1469411400,73.909,74.441241347
1469412000,73.2083,73.4596826948
1469412600,73.1147,74.3579963928
1469413200,73.3087,74.541942593
1469413800,73.4378,74.2055644205
1469414400,73.1012,74.0384605655
1469415000,73.065,74.296066824
1469565600,73.9462,77.4625487305
1469566200,76.6867,77.3199039344
1469566800,76.6432,76.6780474265
1469567400,74.9928,74.5018457679
1469568000,74.1132,73.6930506044
1469568600,74.192,73.7364822814
1469569200,72.688,73.21668537
1469587200,72.0525,75.0987236308
1469587800,73.3265,76.3413612815
1469588400,74.2147,77.1029815806
1469589000,74.7465,76.8025784638
1469589600,75.2555,76.9351794029
1469590200,75.5898,76.6786220718
1469590800,75.967,77.0043717501
1469591400,76.2823,77.1837512083
1469592000,76.6762,77.4829992615
1469592600,77.0353,77.4486813068
1469593200,77.1467,77.2819209511
1469593800,76.9063,77.1720913281
1469594400,76.525,77.3843618978
1469595000,76.4,77.4882252468
1469595600,76.346,77.4098874253
1469596200,75.4674,76.8336750302
1469596800,73.6573,74.7954774857
1469597400,72.6705,75.2216084472
1469598000,72.3,74.2017026625
1469598600,72.006,75.7164021853
1469661600,72.5035,77.4271130154
1469662200,73.8875,77.1409672284
1469662800,75.2302,77.2292489879
1469663400,75.4197,76.9537887599
1469664000,75.565,76.658604079
1469664600,72.6268,76.6503294543
1468521600,73.5538,76.2889859667
1468522200,75.5617,75.3292205347
1468522800,75.3308,73.8211869409
1468523400,75.9858,74.2534644747
1468524000,75.4535,74.0301799457
1468524600,75.0523,73.6923287452
1468525200,75.8912,73.8570472008
1468525800,75.2555,73.66332204
1468526400,74.527,73.568034849
1468535400,72.5158,73.633422281
1468536000,72.4682,73.7053417506
1468609800,72.2594,76.1917292614
1468610400,73.1605,75.6707312127
1468611000,73.8782,76.189165118
1468611600,73.9434,75.9266437333
1468612200,74.3664,75.8700580542
1468612800,73.6164,76.0230842115
1468613400,75.0083,75.223622592
1468614000,78.3419,77.3163090712
1468614600,79.9559,77.3981111951
1468615200,80.471,77.2894806
1468615800,80.427,77.0358666602
1468616400,80.3524,76.75298667
1468617000,80.0698,75.8380742071
1468617600,79.287,75.2810684626
1468618200,78.7915,74.7030293263
1468618800,78.5901,74.7458332899
1468619400,78.3666,75.1029577536
1468620000,78.1709,74.5532214487
1468620600,77.6266,74.3325163839
1468621200,76.3644,73.7148316123
1468621800,74.8207,73.7361643169
1468622400,72.8055,73.5723209297
1468705200,73.9476,77.0479914968
1468705800,78.1437,77.1898644742
1468706400,80.9605,77.4132957732
1468707000,80.817,76.7728732138
1468707600,78.0129,75.7768491783
1468708200,74.7716,74.3855378416
1468708800,73.265,73.2976490625
1468709400,73.9719,73.1938843003
1468712400,73.1444,73.01280522
1468713000,73.8668,73.0243531909
1468713600,72.397,73.2351274182
1468887600,74.2339,77.0983613264
1468888200,77.5915,77.4993691009
1468888800,80.0098,77.5163881917
1468889400,81.2472,77.5171644512
1468890000,81.7337,77.5200092559
1468890600,81.7813,77.4970580856
1468891200,81.7,77.3830638391
1468891800,81.7422,77.495418526
1468892400,81.8917,77.51271739
1468893000,82.2083,77.5343016684
1468893600,82.4082,77.5337359049
1468894200,82.464,77.5373698476
1468894800,82.2903,77.5381483275
1468895400,81.9342,77.53704611
1468896000,81.3773,77.5160950959
1468896600,80.4487,77.4740456317
1468897200,79.5907,77.3522843489
1468897800,78.5597,77.0509868461
1468898400,77.3297,76.3524633917
1468899000,76.6673,76.3195336448
1468899600,76.1322,76.143481267
1468900200,75.1592,75.8664547534
1468900800,73.646,75.1089027115
1468951800,73.3835,76.3609880359
1468952400,73.8902,75.4459154806
1468953000,76.0988,76.4707244012
1468953600,78.1565,77.356625274
1468954200,79.5278,77.4660894155
1468954800,80.3358,77.4431626699
1468955400,79.4952,77.3088377951
1468956000,78.241,77.1382205664
1468956600,77.9195,77.2493260439
1468957200,77.6112,77.124560086
1468957800,77.011,77.1138665335
1468958400,77.0755,77.0532037155
1468959000,77.1818,77.0043899576
1468959600,76.5278,76.6089088135
1468960200,72.5783,76.3943774102
1469131200,73.3257,77.3570706906
1469131800,75.5333,77.1150433571
1469133000,72.964,77.4677480708
1469150400,73.8624,75.4398501758
1469151000,75.9943,76.2973751652
1469151600,77.5042,75.9182052414
1469152200,77.6802,74.6727090194
1469152800,77.1188,74.1327836493
1469153400,76.2228,73.6448470185
1469154000,75.334,73.2705660199
1469154600,74.2372,73.1131090105
1469155200,72.6973,73.1061617541
1469212200,72.27,74.0581699196
1469212800,73.801,74.330991176
1469213400,75.3155,74.0002497669
1469214000,76.4435,74.1703394234
1469214600,77.404,74.5913336606
1469215200,77.7727,75.3710466245
1469215800,77.0812,73.6345100658
1469216400,76.2948,74.5186314923
1469217000,75.7448,74.4896307822
1469217600,74.945,73.646722609
1469218200,74.7725,74.1919610049
1469218800,74.616,73.597545368
1469219400,72.5643,73.8721556184
1469254200,73.5168,75.4005762391
1469254800,73.4523,75.8361872925
1469255400,72.768,75.6151511628
1469405400,72.001,76.9117908095
1469407200,74.0912,77.153128924
1469407800,74.3982,74.8582930028
1469408400,75.562,75.6000709445
1469409000,76.2593,74.4038876312
1469409600,76.4522,74.8369132252
1469410200,76.3477,74.4086728628
1469410800,75.4152,74.0289476114
1469411400,74.3772,73.3634573755
1469412000,72.5287,73.7345194283
1469562000,73.0695,77.1502556979
1469562600,74.1208,76.8300339822
1469563200,74.0167,76.3081366626
1469563800,73.6877,75.9139540214
1469564400,73.0288,75.045338024
1469565000,73.1735,74.8658506533
1469565600,73.0813,75.2025228096
1469566200,72.725,74.2945560489
1469585400,72.5505,75.7616579389
1469586000,73.662,76.7855567085
1469586600,74.7288,77.2312229431
1469587200,75.1483,77.271145243
1469587800,75.4223,76.934154012
1469588400,75.5765,77.2473813983
1469589000,75.6042,77.1020871946
1469589600,75.6008,77.0931797496
1469590200,75.6545,77.1127310096
1469590800,75.8463,77.4808339059
1469591400,76.2895,77.4753250389
1469592000,76.8288,77.5226870849
1469592600,76.9128,77.4860883126
1469593200,76.8177,77.5002825825
1469593800,76.5723,77.4723483411
1469594400,76.369,77.4915647615
1469595000,75.8497,77.3201730496
1469595600,75.2023,77.1145388773
1469596200,74.0582,76.6100931867
1469596800,73.1047,76.1242022307
1469597400,72.6662,75.2180932971
1469829000,73.8508,75.5767280918
1469829600,76.8025,77.5057528142
1469830200,79.511,77.5226480054
1469830800,80.821,77.5163522208
1469831400,81.4475,77.5297613495
1469832000,81.203,77.5148081393
1469832600,79.49,77.460683576
1469833200,76.5577,77.1288073092
1469902200,72.1582,75.9788822701
1469902800,72.7117,75.2152900143
1469903400,74.3412,76.3587507387
1469904000,75.8748,76.8597791998
1469904600,77.1737,77.2934671457
1469905200,78.284,77.2723824622
1469905800,78.9978,77.4632317324
1469906400,79.7078,77.4788799346
1469907000,77.6883,76.9815018473
1469907600,77.0995,77.1474757295
1469908200,75.4365,76.9695648584
1469913000,72.105,75.8450729774
1469913600,72.8424,74.4507483059
1470255000,72.068,76.543850004
1470255600,72.3202,76.828080899
1470463200,72.9907,74.3327652932
1470463800,73.6813,73.8104367677
1470464400,73.605,73.3423209562
1470465000,72.293,73.1079932692
1470525600,73.2303,76.4350320053
1470526200,74.6593,77.1263390881
1470526800,76.2477,77.4784394028
1470527400,77.6243,77.4961148504
1470528000,78.6693,77.5068101792
1470528600,79.0938,77.4666782714
1470529200,78.9218,76.9399595274
1470529800,78.8545,77.5091807017
1470530400,79.1562,77.5248209104
1470531000,79.3,77.5230472373
1470531600,78.2424,77.3311361613
1470532200,75.1575,76.0322967425
1470588600,72.9978,76.1788010762
1470589200,73.6887,75.5822869184
1470589800,74.296,75.733852482
1470590400,75.2552,76.9272298479
1470591000,76.4705,77.1414477278
1470591600,77.1815,77.0379427548
1470592200,77.5533,77.2583058747
1470592800,78.002,77.3011182759
1470593400,78.544,77.4541746309
1470594000,79.0438,77.5035612577
1470594600,79.027,77.495192043
1470595200,78.0757,77.2597997746
1470595800,78.1222,77.381190691
1470596400,78.4143,77.3438125507
1470597000,78.7143,77.4739354988
1470597600,78.8733,77.505546315
1470598200,78.7417,77.5090088411
1470598800,78.2368,77.4212582066
1470599400,77.7713,77.1885544252
1470600000,77.3023,77.3415059763
1470600600,76.646,76.630908755
1470601200,76.3232,76.6179192861
1470601800,75.8185,76.7887483432
1470618000,72.2602,76.0847431108
1470618600,73.4918,77.2748400253
1470619200,74.1333,77.4792511891
1470619800,74.701,77.3147552198
1470620400,75.4682,77.3193270688
1470621000,76.4973,77.4850793529
1470621600,77.6823,77.5182977546
1470622200,78.7705,77.5430186012
1470622800,79.821,77.5486384894
1470623400,80.465,77.550041352
1470624000,80.0243,77.5436722935
1470624600,79.3488,77.5119411304
1470625200,79.2163,77.5360518051
1470625800,79.4235,77.5438823454
1470626400,79.5705,77.5457452795
1470627000,79.1692,77.5493072805
1470627600,78.9637,77.5491687262
1470628200,79.1868,77.5480256529
1470628800,79.1633,77.5419132751
1470629400,78.479,77.5218171235
1470630000,77.4768,77.4443692472
1470630600,76.2617,76.8869793697
1470631200,75.1705,77.1526470924
1470631800,74.4213,76.2253331284
1470632400,74.0112,76.7515709289
1470633000,74.2875,77.4547061999
1470633600,73.5402,77.0032149102
1470634200,72.7753,77.2354119913
1470634800,72.9363,76.4286251995
1470635400,73.3817,77.1226469703
1470636000,73.408,76.9886742545
1470636600,73.5033,76.8096331887
1470637200,72.004,75.310607625
1470728400,72.3217,75.2095186933
1470729000,72.5777,75.5951704731
1470729600,72.6767,74.8656452643
1470730200,72.6667,74.7207367479
1470730800,72.8362,74.7220006121
1470731400,73.1637,75.4771006419
1470732000,73.3417,75.0459437551
1470732600,73.4532,75.2997757402
1470733200,73.3207,75.1324256405
1470733800,73.5003,76.2149122437
1470734400,73.2955,75.08293532
1470735000,72.7498,74.4359733957
1470747000,72.3767,76.3417187695
1470747600,73.0325,76.4585231822
1470748200,74.1187,77.1937493246
1470748800,75.547,77.4262865743
1470749400,76.8372,77.5256850987
1470750000,77.175,77.4690638929
1470750600,77.3623,77.5192401017
1470751200,77.5497,77.5225978239
1470751800,77.8395,77.5333118043
1470752400,77.6808,77.4909967776
1470753000,77.579,77.5217114314
1470753600,77.667,77.5197317031
1470754200,77.9788,77.5272353974
1470754800,78.1254,77.5201176125
1470755400,78.1203,77.5011973964
1470756000,78.3577,77.5198032007
1470756600,78.7472,77.5296352295
1470757200,79.114,77.524723656
1470757800,79.4,77.5364621391
1470759000,80.1011,77.5312055119
1470759600,80.3745,77.5445347054
1470760200,80.7083,77.5456897689
1470762000,81.2295,77.5450458465
1470763200,82.1446,77.5492721978
1470763800,82.7711,77.5481304568
1470768000,82.7283,77.5487037698
1470769200,82.0596,77.545485046
1470769800,82.1606,77.5467000609
1470770400,82.4015,77.5492544344
1470771000,82.4,77.5510294398
1470771600,82.3543,77.5548774312
1470772200,81.803,77.5505382825
1470772800,81.0535,77.5477143497
1470773400,80.5007,77.5447358756
1470774000,80.0642,77.5396422275
1470774600,79.8405,77.5417658391
1470775200,79.9787,77.5481353417
1470775800,80.2108,77.5472080935
1470776400,80.4613,77.5493934329
1470777000,80.6,77.5534856707
1470777600,80.4322,77.5494032027
1470778200,80.2983,77.5512719099
1470778800,80.2198,77.5524029929
1470779400,80.2,77.5516991191
1470780000,80.1218,77.5508060654
1470780600,79.802,77.5447811722
1470781200,79.3448,77.5502123245
1470781800,79.1,77.5500315822
1470783000,78.7317,77.5520734823
1470783600,78.5715,77.5501248399
1470784200,78.5,77.5518323444
1470784800,78.3315,77.5488898412
1470785400,78.4902,77.5505640394
1470786000,78.8548,77.5517883801
1470786600,78.8598,77.5489315851
1470787200,78.5047,77.5484426482
1470787800,77.981,77.5465046638
1470788400,77.1322,77.5397621303
1470789000,75.888,77.5064962115
1470789600,74.9742,77.3699691222
1470790200,74.1958,77.2768050988
1470790800,73.374,76.7704684968
1470791400,72.9478,77.3496575896
1470792000,73.0603,77.3301423004
1470792600,72.537,75.8648556054
1470800400,72.0021,77.5076654858
1470801000,72.6112,77.5347839441
1470801600,72.9815,77.5385644346
1470802200,73.1197,77.5337616618
1470802800,73.386,77.5409131971
1470803400,73.3618,77.5266656371
1470804000,72.9402,77.37775481
1470804600,72.6,77.2980341097
1470805200,72.5578,77.4144859194
1470820200,72.9456,77.5475806803
1470821400,74.1,77.5475495944
1470823200,75.755,77.545290093
1470823800,76.2587,77.5502314201
1470825000,77.4,77.5513278645
1470825600,78.0583,77.5525948373
1470826200,78.5822,77.5527076348
1470826800,78.9544,77.5528151032
1470827400,78.9217,77.5468710334
1470828000,78.8128,77.5514117965
1470828600,78.8,77.5532152233
1470829200,78.6465,77.5541042802
1470829800,78.291,77.5476233124
1470830400,78.0262,77.5455738629
1470831000,77.881,77.5478675588
1470831600,77.2037,77.5380897084
1470832200,76.7342,77.5441265918
1470832800,76.6172,77.5356432474
1470833400,76.3627,77.5461085405
1470834000,76.3183,77.5388841754
1470834600,76.3378,77.528280328
1470835200,75.8562,77.528617388
1470835800,74.855,77.5103273277
1470836400,74.5172,77.5051928238
1470837000,74.633,77.5192489834
1470837600,74.579,77.5082210353
1470838200,74.22,77.5279343862
1470838800,73.5872,77.5179651354
1470839400,73.2278,77.5150825835
1470840000,73.3138,77.5342901222
1470840600,73.3332,77.5391417444
1470841200,72.754,77.5391794915
1470841800,72.3947,77.5352258081
1470842400,72.6908,77.5220871268
1470843000,73.068,77.5307978425
1470843600,73.7173,77.5353656947
1470844200,73.388,77.5024337274
1470844800,73.2997,77.5349242748
1470845400,73.9168,77.541149894
1470846000,74.6388,77.5419270418
1470846600,74.4523,77.5328779338
1470847200,73.9733,77.5434169449
1470847800,73.6148,77.5366011375
1470848400,74.1943,77.5477192347
1470849000,74.834,77.5465779377
1470849600,74.7625,77.5459855291
1470850200,74.6413,77.5479852412
1470850800,74.7024,77.5450276391
1470851400,75.3068,77.5437060439
1470852000,76.3008,77.5478586772
1470852600,77.1758,77.5518749765
1470853200,78.0743,77.5530828861
1470853800,78.5928,77.5536046853
1470854400,78.5385,77.5488476531
1470855000,78.4856,77.5451319989
1470855600,78.4,77.5414576445
1470857400,78.4696,77.5518612099
1470858000,78.754,77.5525166785
1470859200,79.4683,77.5542881312
1470859800,79.3948,77.551403803
1470861000,79.2204,77.5536393239
1470861600,79.1583,77.5535780402
1470863400,78.6072,77.5500719938
1470864000,78.1868,77.5515445777
1470864600,77.5792,77.548057627
1470865200,76.7382,77.5423529187
1470865800,75.4913,77.5145603402
1470866400,73.7207,77.1386402261
1469742600,72.2827,76.0925541114
1469743200,73.0308,75.6317754625
1469743800,72.2495,74.610487021
1469744400,72.0657,74.4909585946
1469745000,72.0902,74.398377876
1469830800,77.6656,77.2876909398
1469831400,77.7,77.2940280243
1469832000,77.5407,77.46994318
1469832600,76.855,77.0835937436
1469833200,74.8967,77.0369471176
1469902200,73.2612,76.5950849101
1469902800,74.5452,76.2998478272
1469903400,75.3847,76.3869536511
1469904000,76.1033,76.9317155445
1469904600,76.4727,77.1277215228
1469905200,76.3187,76.5497891888
1469905800,76.3842,76.9445793375
1469906400,76.7005,77.3290645076
1469907000,76.7135,77.2194214
1469907600,76.9275,77.2167808741
1469908200,76.8955,77.4397378909
1469908800,76.4985,77.4095921092
1469909400,76.0478,77.3491930773
1469910000,76.4153,77.4809338249
1469910600,76.8873,77.5044298868
1469911200,77.1965,77.5141708782
1469911800,77.0413,77.5179957772
1470623400,72.7,77.5260532447
1470624000,72.6252,77.5268783535
1470624600,72.5482,77.5289850899
1470627600,72.5865,77.5321602934
1470628200,72.3098,77.5371953224
1470735600,72.2633,76.9583659379
1470736200,72.842,77.4383527917
1470736800,72.867,77.3531751822
1470737400,73.0388,77.4707980425
1470738000,73.5855,77.4878442224
1470738600,73.1365,77.3416960444
1470739200,73.0362,77.417803674
1470739800,72.8987,77.3815681628
1470740400,72.4355,76.6843374381
1470741000,72.0462,77.0773201632
1470750600,72.199,77.5172470509
1470751200,72.1513,77.5087903516
1470751800,72.0327,77.5085074698
1470752400,72.3432,77.459604895
1470753000,72.6285,77.4769854705
1470753600,72.6563,77.4707225481
1470754200,72.6092,77.517621414
1470754800,72.6,77.5041163632
1470755400,72.525,77.4458160742
1470756000,72.8022,77.2985612379
1470756600,73.105,77.4836893687
1470757200,73.2669,77.510881545
1470757800,73.695,77.5268108527
1470758400,74.0625,77.5281524316
1470759600,74.5543,77.5329378852
1470760200,74.7955,77.5416437159
1470761400,75.405,77.5341542324
1470764400,74.9136,77.5257104115
1470768000,76.525,77.533610229
1470769800,75.0298,77.543874796
1470770400,75.0132,77.550088869
1470771000,75.3833,77.5491136597
1470771600,75.1407,77.5473390984
1470772200,74.6255,77.5417240952
1470772800,73.7493,77.5397932162
1470773400,72.0869,77.5092433176
1468011600,72.1495,75.7495513098
1468012200,73.2612,76.595310505
1468012800,73.9943,76.1607135183
1468013400,74.4647,76.9163795337
1468014000,74.4877,76.75295514
1468014600,74.2295,76.7927943962
1468015200,73.864,76.390540965
1468015800,72.2071,76.0056237008
1468167600,72.6612,76.7710928794
1468168200,72.842,76.6070147936
1468168800,72.389,76.2560384565
1468169400,74.152,77.1786944191
1468170000,75.9983,77.2755772054
1468170600,75.838,77.3348686907
1468171200,76.122,77.3102006902
1468171800,77.0068,77.4673266347
1468172400,77.615,77.4641385527
1468173000,78.3682,77.5162949339
1468173600,78.5547,77.5226897494
1468174200,78.4005,77.4411847179
1468174800,78.1193,77.5186272652
1468175400,78.058,77.5331927897
1468176000,77.9653,77.5145532349
1468176600,77.7723,77.5234047253
1468177200,77.4228,77.5217953634
1468177800,77.1703,77.5183754694
1468178400,76.391,77.4916322624
1468179000,75.3045,77.4753920956
1468179600,74.4938,77.4181629382
1468180200,73.0183,77.1506691404
1468534200,72.0222,73.247458754
1468534800,72.6087,73.3263754395
1468535400,72.0382,73.3469243351
1468617600,72.7302,73.9495211171
1468618200,73.8911,73.5369313993
1468618800,74.9936,74.689816483
1468619400,75.9374,75.3365277216
1468620000,76.5032,75.6933526503
1468620600,76.8866,76.1797216631
1468621200,76.9292,75.0918436532
1468621800,76.6984,75.2640846765
1468622400,77.1007,75.4302883724
1468623000,77.5135,75.2932998794
1468623600,77.5523,75.4334780087
1468624200,77.5459,75.2729055251
1468624800,77.0127,74.6492586983
1468625400,76.651,74.5887537522
1468626000,76.4342,74.5877283614
1468626600,75.2761,74.2464874646
1468627200,73.0045,73.874558115
1468628400,72.8271,73.7502520065
1468629000,73.6283,73.9408452621
1468629600,74.2322,74.529583946
1468630200,74.5719,74.0965987637
1468630800,74.6222,74.5562025873
1468631400,74.8263,74.7741883013
1468632000,75.1003,75.2238495191
1468632600,75.2168,75.1120654807
1468633200,75.1589,74.8326859858
1468633800,75.2794,74.8775604929
1468634400,75.3697,74.818613173
