DATETIME,REAL,PREDICTED
1467543000,56.1688,58.0160930526
1467543600,56.3253,57.9937224756
1467544200,56.0993,57.9394679641
1467544800,55.7805,57.7981112428
1467545400,55.4527,58.2025754954
1467546000,55.2005,57.9184246143
1467546600,55.0233,58.0707250969
1467547200,54.867,57.4965797834
1467548400,54.5502,57.8903746308
1467549000,54.3992,57.3043944848
1467549600,54.3,57.5628590662
1467550200,54.3,57.6049621804
1467550800,54.3422,58.2047492402
1467551400,54.4,58.0195002275
1467552000,54.5,58.1385825137
1467552600,54.6122,57.7751239508
1467553200,54.7383,58.4522184719
1467553800,54.8602,58.1749429085
1467555600,55.2988,58.6969488322
1467556200,55.4287,58.7500003975
1467556800,55.557,59.0467763507
1467557400,55.7102,59.4241942474
1467558600,55.9897,59.7108729569
1467559200,56.1393,59.7028720755
1467562200,56.5562,59.7704082377
1467563400,56.7247,60.1231692564
1467564000,56.8558,60.1829859281
1467564600,57.0328,60.3223541537
1467565200,57.1513,60.6195826772
1467565800,57.2617,61.0581960611
1467566400,57.4397,60.597868679
1467567600,57.617,60.5154164539
1467568200,57.7,61.1884753604
1467568800,57.792,61.5492161562
1467569400,57.8877,62.287522579
1467570000,57.9082,61.5959247016
1467570600,58.0,61.7666750479
1467571200,58.0,62.1745511652
1467571800,58.0,61.5401858531
1467572400,57.9178,61.627379515
1467573000,57.9012,61.7053857638
1467573600,57.83,61.3045420741
1467574200,57.6563,61.0211884672
1467574800,57.7687,61.7463375202
1467575400,58.1045,61.6857352989
1467576000,58.5532,62.7698054865
1467576600,58.9625,63.07476757
1467577200,59.1813,62.7422127633
1467577800,59.2525,62.5949093142
1467579000,61.1062,64.159630342
1467579600,62.396,65.9033300552
1467580200,63.4692,65.6468797638
1467580800,64.1348,65.5923462063
1467581400,64.378,65.2301726618
1467582000,64.4,65.0273460972
1467582600,64.4,64.8984409235
1467583200,64.3625,65.2050890076
1467583800,64.2623,64.9401078818
1467584400,64.0673,64.5956080311
1467585000,63.859,64.7957191735
1467585600,63.6128,64.4863392527
1467586200,63.293,63.8869039316
1467586800,62.9237,64.1017388531
1467587400,62.4468,63.4597408126
1467588000,61.7633,62.7528821685
1467588600,61.228,62.5098073247
1467589200,60.7655,62.0762988408
1467589800,60.1607,61.0194063248
1467590400,59.547,61.3073888121
1467591000,59.1328,60.3723033843
1467591600,58.5953,60.5043648261
1467592200,58.0198,60.2599815146
1467592800,57.5552,59.9812169243
1467593400,57.1707,59.438378694
1467594000,56.7012,58.9825465316
1467594600,56.2662,58.6486691876
1467595200,55.9817,58.7922395173
1467595800,55.8515,58.8771257738
1467596400,55.7067,58.7964017578
1467597000,55.69,59.0385714608
1467597600,55.6712,58.5248501544
1467598200,55.6077,58.5082129172
1467598800,55.385,57.9185160663
1467599400,55.0115,57.7384680955
1467600000,54.6547,57.6081114136
1467600600,54.3877,57.8116484903
1467601200,54.3,56.9825043934
1467601800,54.1402,56.5588141072
1467602400,53.8775,56.4632490659
1467603600,53.4532,56.6679234307
1467604200,53.3043,56.7853759946
1467604800,53.1782,55.9609029868
1467605400,53.0622,55.6212735437
1467606000,52.9385,55.7158888907
1467606600,52.8253,55.6288335794
1467607200,52.7328,54.9176532399
1467607800,52.7115,55.7369087914
1467608400,52.7,55.0186022272
1467609000,52.7,55.4607798959
1467609600,52.7,55.5307688488
1467610200,52.7007,55.3211255896
1467610800,52.7607,54.9176110312
1467611400,52.8,55.2782111316
1467612000,52.8953,55.1878635466
1467613200,53.092,55.3392143349
1467613800,53.1,55.3404688694
1467614400,53.1157,56.2298282751
1467615000,53.2,55.9763466577
1467624600,50.1258,51.8213719299
1467625200,50.1662,56.8163289942
1467637800,48.4152,54.5488599744
1467638400,48.9957,54.2884561407
1467639000,49.5075,55.0567775934
1467640200,50.6205,55.8541198281
1467640800,51.2285,55.7732809108
1467642000,52.3238,56.9364547717
1467645000,53.724,56.4996446346
1467648600,53.3112,55.1572106973
1467651600,52.8037,56.144836497
1467654000,62.1089,65.975584205
1467654600,64.0883,66.6945801769
1467655200,64.8477,67.1877411878
1467655800,65.784,68.0019809464
1467656400,66.2788,68.0648600891
1467657000,66.5135,68.1860528071
1467657600,66.6677,67.667125769
1467658800,67.5131,68.409352905
1467659400,67.1482,68.337199587
1467660000,66.238,66.5598173824
1467660600,65.5363,66.4845851789
1467661200,65.014,64.9458951548
1467663600,59.3433,57.9757673909
1467664200,57.2363,56.4379801626
1467667800,52.8455,56.5647326959
1467671400,52.219,57.5088671862
1467672600,52.4472,57.0797460555
1467673200,52.4537,57.2544687035
1467673800,52.7973,57.4038521004
1467674400,53.2553,57.7124699208
1467675000,53.4968,57.582387595
1467675600,53.4012,56.8753413569
1467676200,53.566,57.9090542971
1467676800,53.9867,58.2419467729
1467677400,54.3392,57.7677069555
1467683400,53.4117,54.7060730732
1467684000,53.0065,54.917123287
1467684600,52.812,54.705306283
1467685200,52.7155,55.1444847936
1467685800,52.6552,55.2554724015
1467686400,52.6,54.905799648
1467687000,52.5843,55.2073709711
1467687600,52.5,54.9526910975
1467688200,52.4285,54.7866892227
1467688800,52.329,54.8632627228
1467689400,52.248,54.7200863403
1467690000,52.1562,54.2113327558
1467691200,51.9413,54.0538441284
1467691800,51.827,53.9185478637
1467692400,51.6865,54.1227731756
1467693000,51.6,54.2193348097
1467693600,51.5608,54.2042334978
1467694200,51.5,54.3412591441
1467694800,51.4852,53.9919920625
1467695400,51.4705,54.1347229094
1467696000,51.5,54.2773775462
1467696600,51.468,53.9564277694
1467697200,51.3618,53.5583335034
1467697800,51.3,54.1382660899
1467698400,51.21,54.1606718407
1467699000,51.2,53.535791747
1467699600,51.2,54.0308029031
1467700200,51.1547,53.9507976064
1467700800,51.0988,54.2341488684
1467701400,51.0943,53.8362468862
1467702000,51.0727,53.7155512921
1467702600,51.0438,53.520878029
1467703200,51.0577,53.6495229162
1467703800,51.1503,53.7023083326
1467704400,51.243,53.9661181687
1467705000,51.3678,54.0050274962
1467705600,51.5817,54.3104046313
1467706200,51.8125,54.4615009953
1467706800,52.0223,54.503420033
1467707400,52.2333,55.0242558395
1467708600,52.5768,54.8500209358
1467709200,52.775,55.2832644432
1467709800,53.0063,55.2845658762
1467710400,53.2368,55.5412319007
1467761400,56.616,58.3907767677
1467762000,56.284,57.7927906098
1467762600,56.0042,57.8836189042
1467763200,55.7455,57.9665846677
1467763800,55.5575,58.3779383077
1467764400,55.4367,58.0390709649
1467765000,55.6828,58.8038351676
1467765600,56.0838,59.1753274409
1467766200,56.5848,60.000070115
1467766800,57.011,59.2004955124
1467768600,56.2045,57.2612549141
1467771600,52.7233,53.678718395
1467772200,52.0017,54.1573912917
1467772800,51.7242,54.3809962298
1467773400,51.7,54.7793988533
1467774000,51.7793,54.8072073095
1467774600,51.873,54.9698981513
1467775200,52.043,55.0381928965
1467775800,52.2103,55.2537817111
1467776400,52.3363,55.5153275229
1467777000,52.4843,55.2399912118
1467777600,52.5467,55.0561632232
1467778200,52.6013,55.2694645643
1467778800,52.6058,55.1811312692
1467779400,52.7,55.0005627252
1467780000,52.6262,55.5209483062
1467780600,52.6,55.3421103163
1467781200,52.536,55.1453617953
1467781800,52.4497,54.9091013013
1467782400,52.3298,55.3481719454
1467783000,52.3113,54.6298044132
1467783600,52.3083,54.1635959612
1467784200,52.2985,54.2815128201
1467784800,52.2035,54.3984330862
1467785400,52.2,54.2848215082
1467786000,52.2,54.5052537637
1467786600,52.2007,54.8374240029
1467787200,52.2558,54.8613187806
1467787800,52.3,54.4625761431
1467788400,52.3905,54.6181806239
1467789000,52.4692,54.5734136758
1467789600,52.5892,54.7320571784
1467790200,52.7292,55.3768761627
1467790800,52.8507,55.3798471817
1467823200,48.9783,54.6511268091
1467823800,49.4477,55.3822859028
1467824400,50.0228,55.220896494
1467825000,50.6142,55.7006844021
1467826800,51.545,55.408300492
1467827400,51.5313,55.3333402998
1467828000,51.7315,55.5203737998
1467828600,52.0842,56.457738494
1467829200,52.5377,57.184402368
1467829800,53.0615,57.9594326489
1467830400,53.6837,58.8782067839
1467831000,54.475,58.8671176373
1467831600,55.8282,59.309881537
1467833400,58.4238,58.5462077242
1467834000,60.3697,63.9918580495
1467834600,62.5737,66.5253798254
1467835200,64.232,66.9472481056
1467835800,65.2613,68.1623503132
1467836400,65.5923,67.8486041435
1467837000,65.2055,66.1243508868
1467838800,61.9678,60.257957845
1467839400,60.237,59.3949436628
1467840000,59.0748,58.6955747066
1467840600,58.111,59.1309825791
1467841800,55.64,57.698942053
1467842400,54.8032,57.3508474335
1467843000,54.7,57.2884935538
1467843600,54.7,56.6725710705
1467844200,54.7,56.5101522399
1467844800,54.7,56.311143212
1467846000,53.8413,52.4452448787
1467847200,55.412,59.5245382443
1467847800,57.4537,63.8760094137
1467848400,58.8255,62.6198686875
1467849000,59.341,62.1190233599
1467849600,59.2708,60.0808902729
1467850200,58.9572,59.4085887768
1467850800,58.5438,59.5842822233
1467851400,58.32,60.0950137514
1467852000,57.9527,58.621149157
1467854400,54.8958,56.0126343598
1467855000,54.2392,57.3655665228
1467855600,54.0828,57.0463965434
1467856200,54.0302,57.5404837994
1467856800,54.0867,57.4631224047
1467857400,54.3877,57.4506872716
1467858000,54.5732,57.3896559292
1467858600,54.5465,57.5567575734
1467859200,54.5,57.5957888369
1467865200,50.0075,53.2425495946
1467865800,49.9007,53.5835414387
1467866400,50.07,54.2113034443
1467867000,50.3563,54.6618395953
1467867600,50.7382,54.6015586286
1467868200,51.1653,55.5913593455
1467868800,51.5648,55.2490379295
1467869400,51.9108,55.0387931971
1467870000,52.3045,55.9078725258
1467870600,52.7058,55.7435636863
1467871200,53.074,56.037753188
1467871800,53.4395,55.9854144796
1467904800,56.6427,59.0776543127
1467909600,55.3725,57.3573616329
1467910200,56.2537,58.2313266112
1467912600,58.8765,60.5265079454
1467919200,54.0918,56.4450032106
1467919800,54.9442,57.3821779659
1467920400,58.4973,58.6264533756
1467921000,62.7378,60.1821464452
1467921600,62.2375,60.5985510519
1467922200,59.6717,60.8074837992
1467922800,57.9258,60.1034390641
1467923400,56.7168,59.710962064
1467924000,55.8652,59.270465706
1467924600,55.2637,59.2028568511
1467925200,54.8435,59.9085594476
1467925800,54.5808,59.3853693373
1467926400,54.4225,59.7438894898
1467927000,54.3547,59.8455794732
1467927600,54.3,60.1397080069
1467928200,54.3,59.6722028117
1467928800,54.3,60.2523534761
1467929400,54.3,60.0338206092
1467930000,54.5075,59.8716714449
1467930600,54.957,59.6077596045
1467931200,55.2,59.9950801163
1467931800,55.1998,59.733611687
1467932400,55.1068,60.4031086537
1467933000,55.0137,60.6768363467
1467933600,54.89,60.9687348575
1467934200,54.9543,60.4558178601
1467935400,55.4437,59.7529268277
1467936000,55.3438,60.4288395071
1467936600,55.1152,60.2389147155
1467937200,54.9343,59.9347733554
1467937800,55.009,59.7125237835
1467938400,55.309,59.425692654
1467939000,55.5577,59.6322945466
1467939600,55.4432,59.9053586261
1467940200,55.241,59.792736606
1467940800,55.2528,60.574909526
1467946800,53.3207,58.5601482986
1467947400,53.4518,59.1662103755
1467948000,53.6358,58.3798353513
1467948600,53.8283,58.4312876784
1467949200,54.0283,58.8376489747
1467954600,51.5832,56.3243943787
1467955200,51.7207,56.6827480416
1467955800,51.9257,56.7384235772
1467956400,52.248,56.7809534676
1467957000,52.5978,57.6368836337
1467985200,42.5205,50.9399442304
1467993600,52.2535,56.5665171832
1467996600,53.569,58.8008289747
1467997200,53.985,59.6691028219
1467997800,54.4007,59.8200713876
1468000200,55.683,60.0258291074
1468003800,55.1882,58.8894413158
1468004400,54.9368,59.9372167664
1468005000,54.8917,60.1691649448
1468006800,55.0715,60.2475581061
1468007400,55.0958,59.3425791602
1468008000,55.281,62.2949747481
1468008600,56.179,62.5180333188
1468009200,59.037,62.7465907368
1468009800,63.9627,63.1606738685
1468010400,67.7387,62.7986175703
1468011000,70.848,64.159013627
1468011600,73.0982,66.4493245536
1468012200,74.8865,67.5922828229
1468012800,76.213,68.0390307489
1468013400,77.4998,68.0167375544
1468014000,78.4817,68.2012268117
1468014600,79.1852,68.0323078512
1468015200,80.0503,68.7353677181
1468015800,80.083,68.3887879197
1468016400,78.6965,67.956416724
1468017000,77.1308,67.2438857082
1468017600,76.514,66.678301713
1468018200,75.9785,66.7078946565
1468018800,74.7253,66.6327961137
1468019400,71.3548,65.7392697777
1468020000,68.5912,64.5300744342
1468020600,65.864,63.4490198191
1468021200,63.3513,62.2597774357
1468021800,61.2833,60.4859501362
1468022400,59.5135,59.6810478659
1468023000,58.088,59.329065362
1468023600,57.0372,59.0889287083
1468024200,56.2782,59.0537993987
1468024800,55.7377,58.9082687123
1468025400,55.262,59.0221640261
1468026000,55.0872,59.1526567136
1468026600,54.8882,58.5477413046
1468027200,54.7145,58.5663740724
1468027800,54.5523,57.6160724313
1468028400,54.409,57.9938983449
1468029000,54.3968,57.9575051212
1468029600,54.389,58.9870112673
1468030200,54.7167,58.9927727461
1468030800,54.8,58.9188794943
1468031400,54.8607,59.0816336491
1468032000,55.1,59.3868091207
1468032600,55.4815,60.0618354187
1468033200,55.8942,60.2155498906
1468033800,55.8152,59.8982957144
1468034400,55.7647,60.316745095
1468035000,56.071,61.0364703383
1468035600,56.0605,59.883518002
1468036200,55.7082,59.6390104095
1468036800,55.2968,59.100540773
1468037400,54.9325,58.4200039031
1468038000,54.6672,57.9648986672
1468038600,54.477,57.0059489457
1468039200,54.4,57.4757498216
1468039800,54.4,57.3889172781
1468040400,54.4512,57.4866771684
1468041000,54.6113,57.5260038924
1468041600,54.765,57.5624205654
1468042200,54.9442,57.3862487543
1468042800,55.0932,57.357483569
1468043400,55.1815,57.3041295084
1468044000,55.2,57.3803207859
1468044600,55.2,57.3623492867
1468045200,55.2515,57.5449743293
1468045800,55.3448,57.7044221409
1468065600,49.8648,54.2903062859
1468066800,50.8092,55.6343113223
1468068000,52.12,56.6165766253
1468072200,54.7315,58.1973955578
1468075800,54.774,58.7933510114
1468077000,54.9805,58.8188848912
1468077600,55.2292,57.8089893462
1468079400,56.1,58.9091504038
1468080000,56.1947,59.8671058774
1468081200,56.7507,60.6188885796
1468083000,57.7078,61.1003038652
1468084200,58.3478,62.1357262551
1468084800,58.7578,61.9540813909
1468085400,59.0435,62.4673032284
1468086600,59.5237,62.3638568968
1468087200,59.7337,63.445063932
1468087800,59.8992,63.2315069942
1468089000,60.1,62.7626487778
1468090200,60.229,63.0658685827
1468090800,60.3,63.7761484712
1468091400,60.3265,64.4484804513
1468094400,60.2987,64.0810448969
1468095000,60.1825,63.1670802015
1468095600,60.0695,63.051379296
1468096200,59.9378,62.7307531187
1468096800,59.778,62.4173422732
1468097400,59.6295,62.2102878102
1468098000,59.4953,63.4644916291
1468098600,59.3962,62.6962006604
1468099200,59.3,63.3700568412
1468100400,59.2358,62.3477425777
1468101000,59.1682,62.2840497462
1468101600,59.0988,62.4193964268
1468102200,59.002,62.36406794
1468103400,58.8277,62.5966070393
1468104000,58.7385,62.3250437113
1468104600,58.5812,61.9928711272
1468105200,58.3055,62.3943244971
1468105800,58.0132,62.1846179249
1468106400,57.7327,61.5917108728
1468107000,57.4477,61.2422046089
1468107600,57.134,60.7198399119
1468108200,56.8195,59.8662874989
1468108800,56.3955,59.8640035427
1468109400,56.075,59.7185009954
1468110000,56.2143,60.0560528356
1468110600,56.4965,60.0585384553
1468111200,56.6248,59.5258725062
1468111800,56.3463,59.2323513078
1468112400,56.0047,59.6842393077
1468113000,55.8,59.0750279976
1468113600,56.064,58.9799507005
1468114200,56.4593,60.0009447717
1468114800,56.6972,59.5627440945
1468125600,51.406,55.2474386911
1468144200,47.2673,53.3547706326
1468146000,49.4147,54.7088611881
1468147200,50.7823,56.021169884
1468147800,51.4268,56.8006414513
1468148400,52.0398,56.8626811111
1468152000,54.5328,58.5411942762
1468152600,54.8345,58.4311000845
1468153800,55.3638,59.0103925066
1468156200,56.5527,60.1340567395
1468156800,56.9183,60.3592210521
1468157400,57.1867,60.5913146158
1468158000,57.6522,61.2902427263
1468158600,58.16,61.2349658279
1468159200,58.4985,62.1004726645
1468159800,58.706,61.370943293
1468160400,59.0163,62.7525304298
1468161600,59.9195,64.1482644944
1468162200,61.134,64.3526480886
1468162800,62.0297,66.5678651623
1468163400,62.804,66.094828291
1468164000,63.0868,65.0923309819
1468164600,63.9195,66.8861229661
1468165200,64.748,66.2104963676
1468165800,66.0828,67.1525907738
1468166400,66.6888,67.5640382108
1468167000,66.64,67.7987698142
1468167600,66.6463,67.1211781691
1468168200,66.846,67.0436807688
1468168800,67.4648,66.6445817028
1468169400,68.74,67.6371576375
1468170000,69.723,68.8006973067
1468170600,71.6462,68.8024442752
1468171200,72.598,68.7885201152
1468171800,75.443,69.3411671635
1468172400,76.6635,68.7668553604
1468173000,76.9013,68.1768184956
1468173600,77.1127,68.8630113227
1468174200,76.753,68.0030502318
1468174800,75.886,68.2062261901
1468175400,75.7848,67.629778161
1468176000,75.4383,67.1346216196
1468176600,75.4145,67.6810546188
1468177200,74.7302,68.1602750553
1468177800,73.105,67.6334456225
1468178400,69.9758,66.4776582728
1468179000,67.506,65.7881028244
1468179600,65.2927,65.1363639688
1468180200,63.1808,63.5207252566
1468180800,61.3652,63.5850770117
1468181400,60.3445,64.1266442931
1468182000,60.7293,64.7281665968
1468182600,62.0438,64.7666772871
1468183200,62.2805,64.1763660661
1468183800,65.1547,64.8698117438
1468184400,67.54,66.0513721555
1468185000,68.9875,65.9231048011
1468185600,70.0245,66.0812910435
1468186200,70.1402,65.8641909252
1468186800,69.4738,65.3536680954
1468187400,68.0195,64.7569528864
1468188600,64.0458,62.8415578224
1468189200,60.8658,61.2137184696
1468189800,58.6808,59.9642490527
1468190400,57.4015,59.0854300814
1468191000,56.61,58.4271371625
1468191600,56.0588,58.2098658648
1468193400,54.6115,58.0586698415
1468209000,46.7977,51.1112315643
1468209600,46.8427,51.2787353631
1468210200,47.1052,52.0607664151
1468210800,47.4682,51.8955688494
1468211400,47.8585,51.9984664687
1468212000,48.2435,53.0759075555
1468213200,49.023,53.6942535179
1468214400,49.7703,53.9451967549
1468215000,50.148,53.5562465209
1468215600,50.4813,53.5240823679
1468216200,50.7442,53.6962279441
1468216800,50.9425,54.0340740724
1468245600,42.5375,50.5148223679
1468246200,43.8433,51.5563579752
1468246800,45.1457,52.0727560126
1468247400,46.3707,52.817790023
1468248000,47.5088,53.6310941568
1468249200,49.5432,54.4999120264
1468249800,50.4087,54.5735426466
1468250400,51.2145,55.3047111201
1468251000,52.0095,56.0004571684
1468251600,52.701,56.2711622542
1468253400,53.1,57.5286208278
1468257600,52.3015,55.5592174694
1468259400,52.636,56.4016783908
1468260000,52.882,56.1840623892
1468260600,52.9443,56.868655978
1468261200,53.1295,57.460669614
1468261800,53.3812,58.2983703393
1468262400,53.869,58.3296680428
1468263000,54.3067,58.4286426039
1468263600,54.5462,59.0124560399
1468264200,54.9032,59.2810108301
1468266000,55.0,56.9475204691
1468266600,55.0,57.5185657928
1468267200,55.094,57.8603361517
1468267800,55.1885,57.3063009082
1468268400,55.2993,57.4792414138
1468269000,55.3527,57.5256357393
1468269600,55.4648,57.3182365725
1468270200,55.5353,57.7824096303
1468270800,55.6,57.7512948309
1468271400,55.6077,57.777065548
1468272000,55.6212,57.7854533419
1468272600,55.5823,57.3810688167
1468273200,55.5,57.6323766894
1468273800,55.4462,57.5446765239
1468274400,55.3717,57.055072763
1468275000,55.2345,57.2418319069
1468275600,55.0618,57.3063548415
1468276200,54.9177,57.1882316293
1468276800,54.896,56.9117017518
1468277400,54.958,57.410267813
1468278000,55.2255,57.0431113046
1468278600,55.4682,56.5417946473
1468279200,55.539,56.5179326985
1468279800,55.2933,55.8227400523
1468280400,54.843,55.3469807239
1468281000,54.275,55.5286255881
1468281600,53.9875,55.3456581867
1468282200,53.7587,55.4219198119
1468282800,53.637,55.2534557667
1468283400,53.6,55.77191382
1468284000,53.5172,55.3530986312
