"('DATETIME', 'REAL', 'PREDICTED')"
1469589600,75.6008,76.0922494695
1469590200,75.6545,76.3152659937
1469590800,75.8463,76.4297300815
1469591400,76.2895,76.9637606753
1469592000,76.8288,77.1976883533
1469592600,76.9128,77.283356676
1469593200,76.8177,77.292911152
1469593800,76.5723,76.9892497879
1469594400,76.369,76.866336106
1469595000,75.8497,76.3216825692
1469595600,75.2023,75.4361174243
1469596200,74.0582,74.5054794885
1469596800,73.1047,73.5422315467
1469597400,72.6662,73.205573379
1469829000,73.8508,74.8112824497
1469829600,76.8025,77.7548619617
1469830200,79.511,80.3487834012
1469830800,80.821,81.3394744271
1469831400,81.4475,81.8961368944
1469832000,81.203,81.7424401697
1469832600,79.49,80.1087842012
1469833200,76.5577,77.3237732419
1469902200,72.1582,72.9533463149
1469902800,72.7117,73.4663578385
1469903400,74.3412,74.9855262937
1469904000,75.8748,76.399011875
1469904600,77.1737,77.4660285759
1469905200,78.284,78.5059854377
1469905800,78.9978,79.0897903439
1469906400,79.7078,79.9658893856
1469907000,77.6883,78.0541353278
1469907600,77.0995,77.5099431947
1469908200,75.4365,76.1475362017
1469913000,72.105,73.2108153513
1469913600,72.8424,73.8358286258
1470255000,72.068,72.7163077146
1470255600,72.3202,72.9538973126
1470463200,72.9907,73.7521110549
1470463800,73.6813,74.4031819811
1470464400,73.605,74.2208031769
1470465000,72.293,73.0861507556
1470525600,73.2303,74.5448862065
1470526200,74.6593,75.838094635
1470526800,76.2477,77.0778721601
1470527400,77.6243,78.4751082489
1470528000,78.6693,79.2405281342
1470528600,79.0938,79.7734311976
1470529200,78.9218,80.3133818805
1470529800,78.8545,80.386852981
1470530400,79.1562,79.9172346099
1470531000,79.3,79.8656630879
1470531600,78.2424,78.8714553575
1470532200,75.1575,75.8383690792
1470588600,72.9978,73.8415845148
1470589200,73.6887,74.528089602
1470589800,74.296,75.0640168802
1470590400,75.2552,75.9370162128
1470591000,76.4705,77.0605275555
1470591600,77.1815,77.9179248706
1470592200,77.5533,78.2075589406
1470592800,78.002,78.6308393243
1470593400,78.544,79.3012198177
1470594000,79.0438,79.7857527635
1470594600,79.027,79.7676962916
1470595200,78.0757,78.6195262741
1470595800,78.1222,78.7238461419
1470596400,78.4143,79.1601368664
1470597000,78.7143,79.4984852194
1470597600,78.8733,79.6523684595
1470598200,78.7417,79.5375202386
1470598800,78.2368,78.9915961764
1470599400,77.7713,78.5625773339
1470600000,77.3023,78.0018417245
1470600600,76.646,77.2964371822
1470601200,76.3232,76.9819765735
1470601800,75.8185,76.3816952477
1470618000,72.2602,73.1251000666
1470618600,73.4918,74.1754017636
1470619200,74.1333,74.5880711945
1470619800,74.701,75.0890783396
1470620400,75.4682,76.1089417142
1470621000,76.4973,77.3306476685
1470621600,77.6823,78.7321247634
1470622200,78.7705,79.6957359663
1470622800,79.821,81.0024978509
1470623400,80.465,81.1932072345
1470624000,80.0243,80.7100185322
1470624600,79.3488,80.0675092202
1470625200,79.2163,80.5702847093
1470625800,79.4235,80.0388302493
1470626400,79.5705,81.2084117964
1470627000,79.1692,79.9302116444
1470627600,78.9637,79.5571816316
1470628200,79.1868,79.6471495796
1470628800,79.1633,79.5108334304
1470629400,78.479,78.9240962348
1470630000,77.4768,77.9650289036
1470630600,76.2617,76.7026195049
1470631200,75.1705,75.6461089528
1470631800,74.4213,74.9733859142
1470632400,74.0112,74.753225741
1470633000,74.2875,74.8293511339
1470633600,73.5402,74.0600193091
1470634200,72.7753,73.4947524844
1470634800,72.9363,73.6003236711
1470635400,73.3817,73.8708768774
1470636000,73.408,73.973564957
1470636600,73.5033,74.0909266956
1470637200,72.004,72.7244744268
1470728400,72.3217,73.1415243063
1470729000,72.5777,73.2589614283
1470729600,72.6767,73.4051700017
1470730200,72.6667,73.459925831
1470730800,72.8362,73.6674788921
1470731400,73.1637,73.8668206104
1470732000,73.3417,74.1577571799
1470732600,73.4532,74.1907189009
1470733200,73.3207,73.9078155962
1470733800,73.5003,74.1915619951
1470734400,73.2955,74.0407078547
1470735000,72.7498,73.5721089904
1470747000,72.3767,73.2815537783
1470747600,73.0325,74.3513981867
1470748200,74.1187,75.227910227
1470748800,75.547,76.8846670222
1470749400,76.8372,77.7973364147
1470750000,77.175,78.3430268886
1470750600,77.3623,78.7625667494
1470751200,77.5497,78.9556741888
1470751800,77.8395,78.6902458275
1470752400,77.6808,78.7644363447
1470753000,77.579,79.095357386
1470753600,77.667,79.2158374853
1470754200,77.9788,79.4723037791
1470754800,78.1254,79.8221881127
1470755400,78.1203,79.8395376023
1470756000,78.3577,81.1313711455
1470756600,78.7472,81.2789528279
1470757200,79.114,81.9434123439
1470757800,79.4,81.7566384363
1470759000,80.1011,82.9360040511
1470759600,80.3745,83.2027531194
1470760200,80.7083,83.4298543319
1470762000,81.2295,83.855420418
1470763200,82.1446,84.3591702284
1470763800,82.7711,84.3156215352
1470768000,82.7283,84.9182884824
1470769200,82.0596,84.071117543
1470769800,82.1606,83.7541673972
1470770400,82.4015,83.9663287221
1470771000,82.4,83.4201395414
1470771600,82.3543,83.1650379189
1470772200,81.803,82.5395414806
1470772800,81.0535,81.8521165836
1470773400,80.5007,81.6769830164
1470774000,80.0642,81.5455402495
1470774600,79.8405,81.5600200656
1470775200,79.9787,81.7812202845
1470775800,80.2108,82.0596354501
1470776400,80.4613,82.2574786056
1470777000,80.6,81.7596209072
1470777600,80.4322,82.0588360982
1470778200,80.2983,81.6463269817
1470778800,80.2198,81.7738697994
1470779400,80.2,81.9745479898
1470780000,80.1218,81.1286533489
1470780600,79.802,80.9125254621
1470781200,79.3448,80.4731030543
1470781800,79.1,80.6302956115
1470783000,78.7317,80.8139627046
1470783600,78.5715,79.381377497
1470784200,78.5,79.4375159831
1470784800,78.3315,80.7349378845
1470785400,78.4902,80.2152019237
1470786000,78.8548,80.2122443216
1470786600,78.8598,80.0970283988
1470787200,78.5047,79.3954341007
1470787800,77.981,78.6218137528
1470788400,77.1322,77.5084031099
1470789000,75.888,76.1572323406
1470789600,74.9742,75.3396360904
1470790200,74.1958,74.6912435482
1470790800,73.374,74.1556524419
1470791400,72.9478,73.8146366959
1470792000,73.0603,73.7090460806
1470792600,72.537,73.2933080264
1470800400,72.0021,74.2387877072
1470801000,72.6112,74.4373502794
1470801600,72.9815,74.9452722627
1470802200,73.1197,74.5274943068
1470802800,73.386,74.3602390191
1470803400,73.3618,74.2870077242
1470804000,72.9402,73.9426593469
1470804600,72.6,73.5285817243
1470805200,72.5578,73.6028195364
1470820200,72.9456,74.7780718194
1470821400,74.1,75.7852254983
1470823200,75.755,77.4566401875
1470823800,76.2587,77.7832300736
1470825000,77.4,79.3379624733
1470825600,78.0583,79.8752437648
1470826200,78.5822,81.192841309
1470826800,78.9544,79.8909670173
1470827400,78.9217,80.8862782974
1470828000,78.8128,80.7947258563
1470828600,78.8,80.4972630223
1470829200,78.6465,80.2328249693
1470829800,78.291,79.2168224645
1470830400,78.0262,79.1483477577
1470831000,77.881,78.8288800974
1470831600,77.2037,78.2874666004
1470832200,76.7342,77.4992523067
1470832800,76.6172,77.3670053029
1470833400,76.3627,77.0566040698
1470834000,76.3183,77.1090202403
1470834600,76.3378,77.2193503465
1470835200,75.8562,76.3621208952
1470835800,74.855,75.3996767461
1470836400,74.5172,75.3569789187
1470837000,74.633,75.0234888491
1470837600,74.579,75.329343102
1470838200,74.22,74.9541486218
1470838800,73.5872,74.2475341716
1470839400,73.2278,74.0477865601
1470840000,73.3138,74.1915124797
1470840600,73.3332,74.1439041889
1470841200,72.754,73.6363147138
1470841800,72.3947,73.1408024471
1470842400,72.6908,73.3237967524
1470843000,73.068,73.8827419245
1470843600,73.7173,74.3654463528
1470844200,73.388,74.3961658916
1470844800,73.2997,74.555079942
1470845400,73.9168,74.7942280542
1470846000,74.6388,75.619724566
1470846600,74.4523,75.8879435537
1470847200,73.9733,75.0556392279
1470847800,73.6148,74.5615753425
1470848400,74.1943,75.3145564236
1470849000,74.834,75.6635765689
1470849600,74.7625,76.3483476174
1470850200,74.6413,75.9259314219
1470850800,74.7024,75.9007282996
1470851400,75.3068,77.1740621747
1470852000,76.3008,77.8667445869
1470852600,77.1758,78.5019016375
1470853200,78.0743,79.0967531433
1470853800,78.5928,79.1496715733
1470854400,78.5385,79.4871477445
1470855000,78.4856,80.929403334
1470855600,78.4,80.3349999094
1470857400,78.4696,81.1310123253
1470858000,78.754,81.8160391665
1470859200,79.4683,81.0476186029
1470859800,79.3948,81.5054252169
1470861000,79.2204,82.1602845162
1470861600,79.1583,82.034543793
1470863400,78.6072,80.1847128648
1470864000,78.1868,79.0935677258
1470864600,77.5792,78.2888081794
1470865200,76.7382,77.3585139649
1470865800,75.4913,76.0942260892
1470866400,73.7207,74.6865158256
1469742600,72.2827,73.2975351549
1469743200,73.0308,73.8341120176
1469743800,72.2495,73.0613600767
1469744400,72.0657,72.9514181004
1469745000,72.0902,72.9703137808
1469830800,77.6656,78.5573051639
1469831400,77.7,78.5008069694
1469832000,77.5407,78.2672727502
1469832600,76.855,77.6633996697
1469833200,74.8967,75.7145965381
1469902200,73.2612,74.2849329619
1469902800,74.5452,75.4313350794
1469903400,75.3847,76.1585699229
1469904000,76.1033,76.960802629
1469904600,76.4727,77.2374223614
1469905200,76.3187,77.0085985455
1469905800,76.3842,77.0052838995
1469906400,76.7005,77.3219684828
1469907000,76.7135,77.3687345675
1469907600,76.9275,77.6482843688
1469908200,76.8955,77.4744031197
1469908800,76.4985,76.9918618924
1469909400,76.0478,76.5235513499
1469910000,76.4153,76.9141631084
1469910600,76.8873,77.4351771441
1469911200,77.1965,77.847399382
1469911800,77.0413,77.7640767131
1470623400,72.7,73.7125601205
1470624000,72.6252,73.7217828655
1470624600,72.5482,73.5783693593
1470627600,72.5865,73.6103247849
1470628200,72.3098,73.2055497315
1470735600,72.2633,73.0358871732
1470736200,72.842,73.5470143357
1470736800,72.867,73.4819292142
1470737400,73.0388,73.5858084392
1470738000,73.5855,74.2046707006
1470738600,73.1365,73.8500040221
1470739200,73.0362,73.69718392
1470739800,72.8987,73.6335239764
1470740400,72.4355,73.2354132976
1470741000,72.0462,72.8754289858
1470750600,72.199,73.1118498092
1470751200,72.1513,73.2174960461
1470751800,72.0327,73.0740303599
1470752400,72.3432,73.4148186236
1470753000,72.6285,73.6468002127
1470753600,72.6563,73.8466169904
1470754200,72.6092,73.6066283374
1470754800,72.6,73.7696502795
1470755400,72.525,73.8289661895
1470756000,72.8022,74.379800271
1470756600,73.105,74.6128899617
1470757200,73.2669,75.100182226
1470757800,73.695,75.8774258586
1470758400,74.0625,75.913835895
1470759600,74.5543,77.3250824027
1470760200,74.7955,77.3082738079
1470761400,75.405,78.6145138934
1470764400,74.9136,77.1541556471
1470768000,76.525,79.9323974279
1470769800,75.0298,76.8070024327
1470770400,75.0132,76.1338219871
1470771000,75.3833,76.1373453528
1470771600,75.1407,75.6772321643
1470772200,74.6255,75.4408558049
1470772800,73.7493,74.4093885048
1470773400,72.0869,73.3085534441
1468011600,72.1495,73.1168584152
1468012200,73.2612,74.1830653282
1468012800,73.9943,74.7441126849
1468013400,74.4647,75.2004191818
1468014000,74.4877,75.233966206
1468014600,74.2295,74.9240610152
1468015200,73.864,74.6380111505
1468015800,72.2071,73.1510546907
1468167600,72.6612,73.6404684573
1468168200,72.842,73.8626035849
1468168800,72.389,73.3951082703
1468169400,74.152,74.993388364
1468170000,75.9983,76.9226939698
1468170600,75.838,76.7528805339
1468171200,76.122,76.9882017487
1468171800,77.0068,77.8204598897
1468172400,77.615,78.4688173492
1468173000,78.3682,79.2137569499
1468173600,78.5547,79.4354860733
1468174200,78.4005,79.267696774
1468174800,78.1193,78.9434703052
1468175400,78.058,78.9591225042
1468176000,77.9653,78.8747389176
1468176600,77.7723,78.6600307686
1468177200,77.4228,78.2866255045
1468177800,77.1703,77.9957431133
1468178400,76.391,77.2659121524
1468179000,75.3045,76.1098294389
1468179600,74.4938,75.3428832356
1468180200,73.0183,73.9906653152
1468534200,72.0222,72.6757602548
1468534800,72.6087,73.1285414987
1468535400,72.0382,72.6271803629
1468617600,72.7302,73.3918374777
1468618200,73.8911,74.4261324853
1468618800,74.9936,75.2816622034
1468619400,75.9374,76.1301365306
1468620000,76.5032,76.7012317411
1468620600,76.8866,77.1012860663
1468621200,76.9292,77.0843788848
1468621800,76.6984,76.8840253202
1468622400,77.1007,77.2545844473
1468623000,77.5135,77.6287077959
1468623600,77.5523,77.582582525
1468624200,77.5459,77.7558558226
1468624800,77.0127,77.225798008
1468625400,76.651,76.8583132772
1468626000,76.4342,76.8176720046
1468626600,75.2761,75.7747655342
1468627200,73.0045,73.6371422651
1468628400,72.8271,73.3460925651
1468629000,73.6283,73.9905216539
1468629600,74.2322,74.5689933284
1468630200,74.5719,74.8192575395
1468630800,74.6222,74.8164704657
1468631400,74.8263,75.0945854303
1468632000,75.1003,75.2766738033
1468632600,75.2168,75.4368279594
1468633200,75.1589,75.3991958027
1468633800,75.2794,75.5442875039
