"('DATETIME', 'REAL', 'PREDICTED')"
1468619400,79.4898,76.0925074826
1468620000,79.0601,76.4296119551
1468620600,78.2767,75.8555586984
1468621200,76.7088,74.0771376528
1468621800,74.2636,74.1153480073
1468622400,72.0218,73.6269038991
1468632000,72.5709,73.3847531102
1468632600,72.0357,73.4881633821
1468636200,72.441,73.4404087655
1468636800,72.9303,73.5398908888
1468637400,73.2483,73.574837445
1468638000,73.4667,73.5760142686
1468638600,73.542,73.5127641039
1468639200,73.32,73.426610952
1468639800,72.4983,73.382547565
1468710000,72.7758,75.0481548513
1468710600,72.3824,74.9692224009
1468888200,75.0798,77.7523027033
1468888800,78.4503,78.833644679
1468889400,80.669,79.813566658
1468890000,81.633,80.0025068094
1468890600,82.0505,79.9364137272
1468891200,82.1945,79.7341537082
1468891800,82.3338,79.8440255193
1468892400,82.5393,80.0993998096
1468893000,82.7602,80.3666409233
1468893600,82.914,80.6223562704
1468894200,82.9918,80.5439753728
1468894800,82.9882,80.6969615625
1468895400,82.7662,80.573876464
1468896000,82.3088,80.3425226992
1468896600,81.71,79.9387238543
1468897200,81.1307,79.96316626
1468897800,80.6835,79.7473705483
1468898400,80.2407,79.5207622695
1468899000,79.7667,79.2447300608
1468899600,79.1948,78.9495960055
1468900200,78.4385,78.0832255209
1468900800,77.3643,77.2209397246
1468901400,74.7185,76.1444942235
1468348200,72.3127,75.0747943646
1468348800,75.3192,76.1752355225
1468349400,76.8183,75.2205366495
1468350000,76.8672,74.2143925965
1468350600,76.8737,74.8132830499
1468351200,76.4912,74.6394879532
1468351800,76.9978,75.9226722865
1468352400,77.6322,76.7877726897
1468353000,77.5047,76.2520230453
1468353600,76.9228,75.4918293673
1468354200,76.321,75.2874301937
1468354800,75.9107,74.8167486846
1468355400,75.7442,74.5758273434
1468356000,75.6615,75.0873635076
1468356600,75.6002,74.4422405369
1468357200,75.45,74.8411258099
1468357800,75.4778,75.9057984113
1468358400,75.4885,75.1373512026
1468359000,72.7435,74.6340043989
1468360200,72.1232,73.8767752064
1468360800,72.3039,73.700277301
1468361400,72.2,74.1581717327
1468362000,72.3003,73.9936826467
1468362600,72.0932,73.8490074967
1468528800,72.5693,74.0353506424
1468529400,72.5222,74.701628462
1468619400,72.9226,74.5390418336
1468620000,73.8282,76.1686675141
1468620600,74.8424,75.6225889104
1468621200,74.9853,74.4068310227
1468621800,73.0947,73.599381768
1468624200,72.7714,73.3981492493
1468624800,72.3843,73.2564243741
1468625400,72.1263,73.0336985032
1468626000,72.2078,73.1301173322
1468626600,72.6735,73.1202424493
1468627200,72.9946,73.0757263183
1468627800,72.9181,73.0139223144
1468628400,72.9033,73.0542275261
1468629000,73.191,73.1115432799
1468629600,73.5606,73.2259186619
1468630200,73.3681,73.2248632953
1468630800,73.3353,73.2769521757
1468631400,73.5785,73.1671590787
1468632000,73.6801,73.3763713501
1468632600,73.0992,73.3108062843
1468634400,72.0863,73.1830480856
1468635000,72.0803,73.0789176199
1468635600,72.2209,73.1440279432
1468636200,72.2513,73.2412389078
1468713600,74.5578,74.3405505369
1468714200,74.9802,74.3952843841
1468714800,74.4265,74.2940295868
1468715400,74.2727,74.6124534268
1468716000,73.3083,74.7161655651
1468719600,72.7402,74.783446795
1468720200,74.0322,74.7516139366
1468720800,75.0223,74.7073247327
1468721400,72.7725,74.8055542049
1468887000,72.5207,75.1289942003
1468887600,74.9435,75.7811075036
1468888200,76.7217,76.3131459347
1468888800,78.2898,76.8463056789
1468889400,79.7122,78.1997390583
1468890000,80.5558,79.0939358718
1468890600,80.6737,78.6055869087
1468891200,80.6,78.399246198
1468891800,80.626,78.5529589098
1468892400,80.7935,79.1398692982
1468893000,80.9752,79.9325262123
1468893600,81.1,79.8561579052
1468894200,81.0683,79.762552906
1468894800,81.0133,80.0056606968
1468895400,80.9748,79.9455441026
1468896000,80.4988,79.4296583536
1468896600,79.038,78.6863836255
1468897200,78.026,78.2630432903
1468897800,77.2667,77.6055914263
1468898400,76.9293,76.9936688718
1468899000,76.2043,76.7495849835
1468899600,74.7637,76.0645044081
1468900200,73.1767,75.3044928048
1468957200,72.267,79.044686023
1468957800,75.8445,79.4739193582
1468958400,77.7752,79.4595949716
1468959000,79.3205,79.1021842955
1468959600,78.4375,79.1122765578
1468960200,78.1655,79.2897051531
1468960800,78.6632,79.3057628012
1468961400,77.7433,79.017558683
1468962000,74.381,78.7681644333
1469131200,72.1998,78.3227357839
1469131800,75.5767,78.9701047115
1469212800,72.2568,73.6045932096
1469213400,74.6382,74.1980478478
1469214000,76.5815,74.8340797447
1469214600,77.9287,75.4673012533
1469215200,79.1682,76.9063303476
1469215800,80.148,77.5416086332
1469216400,80.4845,77.848067285
1469217000,80.0143,76.9358304306
1469217600,78.8402,75.4568470623
1469218200,78.0222,75.2628052694
1469218800,77.499,75.0018341833
1469219400,76.858,74.9837053256
1469220000,74.9672,74.6482506267
1469220600,72.5743,73.5046568989
1469404200,72.9608,76.6048925142
1469404800,75.7482,78.4441080488
1469405400,77.9113,79.7287358785
1469406000,78.888,78.3646955431
1469406600,78.2832,77.1321490444
1469407200,77.983,76.63736441
1469407800,77.8297,76.2223684209
1469408400,77.6492,76.1463238513
1469409000,77.0365,75.9340745977
1469409600,75.3202,74.5067247012
1469410200,74.3027,74.5362303353
1469410800,74.1247,75.2699321579
1469411400,73.909,75.0608654352
1469412000,73.2083,73.9480505315
1469412600,73.1147,75.1200605543
1469413200,73.3087,75.3726899588
1469413800,73.4378,74.8980254567
1469414400,73.1012,74.7137459712
1469415000,73.065,75.0049292296
1469565600,73.9462,79.3233587576
1469566200,76.6867,78.7745246102
1469566800,76.6432,77.5736297834
1469567400,74.9928,75.3559595229
1469568000,74.1132,74.5147031216
1469568600,74.192,74.5420886967
1469569200,72.688,73.6501184114
1469587200,72.0525,75.837899682
1469587800,73.3265,77.3482525066
1469588400,74.2147,78.2027712666
1469589000,74.7465,77.7033956877
1469589600,75.2555,77.9428713121
1469590200,75.5898,77.6847263792
1469590800,75.967,77.9420137851
1469591400,76.2823,78.4370857421
1469592000,76.6762,79.2420784328
1469592600,77.0353,78.9636757016
1469593200,77.1467,78.5000014003
1469593800,76.9063,78.2620041328
1469594400,76.525,78.9584474959
1469595000,76.4,79.3896259208
1469595600,76.346,78.8490219897
1469596200,75.4674,77.5101035091
1469596800,73.6573,75.4468529428
1469597400,72.6705,75.8417214724
1469598000,72.3,75.0169268359
1469598600,72.006,76.3495866129
1469661600,72.5035,78.7497127262
1469662200,73.8875,78.1490894554
1469662800,75.2302,78.2164135395
1469663400,75.4197,77.7305518932
1469664000,75.565,77.2880950566
1469664600,72.6268,76.8622394274
1468521600,73.5538,76.9729461171
1468522200,75.5617,76.0233653169
1468522800,75.3308,74.415745129
1468523400,75.9858,75.009766863
1468524000,75.4535,74.5480394278
1468524600,75.0523,74.2758898491
1468525200,75.8912,74.5496441268
1468525800,75.2555,74.079985344
1468526400,74.527,73.9722384769
1468535400,72.5158,74.1916075138
1468536000,72.4682,74.0942870823
1468609800,72.2594,76.206264144
1468610400,73.1605,75.7982003124
1468611000,73.8782,76.4855763601
1468611600,73.9434,76.2074360827
1468612200,74.3664,76.2528903421
1468612800,73.6164,76.3967688047
1468613400,75.0083,76.0180984759
1468614000,78.3419,78.8465986211
1468614600,79.9559,79.0057091788
1468615200,80.471,78.6758579369
1468615800,80.427,78.1604642334
1468616400,80.3524,77.8837898787
1468617000,80.0698,76.7064048804
1468617600,79.287,76.0904882308
1468618200,78.7915,75.7855749928
1468618800,78.5901,75.8146798406
1468619400,78.3666,76.162174556
1468620000,78.1709,75.6307358609
1468620600,77.6266,75.1137985201
1468621200,76.3644,74.2277562064
1468621800,74.8207,74.2239801567
1468622400,72.8055,73.9660024216
1468705200,73.9476,77.8976475326
1468705800,78.1437,78.4853377332
1468706400,80.9605,79.1027660461
1468707000,80.817,77.5890057619
1468707600,78.0129,76.2800638669
1468708200,74.7716,74.8232025633
1468708800,73.265,73.7231809542
1468709400,73.9719,73.4472488866
1468712400,73.1444,73.2134879623
1468713000,73.8668,73.1861714423
1468713600,72.397,73.4521777794
1468887600,74.2339,78.436322361
1468888200,77.5915,79.804706286
1468888800,80.0098,80.1313641169
1468889400,81.2472,80.1362241767
1468890000,81.7337,80.1248804846
1468890600,81.7813,79.7986258823
1468891200,81.7,79.3809707157
1468891800,81.7422,79.9683744819
1468892400,81.8917,80.1757086094
1468893000,82.2083,80.589465603
1468893600,82.4082,80.5816310659
1468894200,82.464,80.6409722887
1468894800,82.2903,80.6349593859
1468895400,81.9342,80.5351887187
1468896000,81.3773,80.0860000067
1468896600,80.4487,79.5130129966
1468897200,79.5907,79.1309511952
1468897800,78.5597,78.489345595
1468898400,77.3297,77.7187521264
1468899000,76.6673,77.6676824197
1468899600,76.1322,77.4120869754
1468900200,75.1592,76.9951814233
1468900800,73.646,76.0570304676
1468951800,73.3835,77.7085124282
1468952400,73.8902,76.6830020763
1468953000,76.0988,78.2374098503
1468953600,78.1565,79.5757949854
1468954200,79.5278,79.912920774
1468954800,80.3358,79.5821862482
1468955400,79.4952,79.0822706626
1468956000,78.241,78.6926327812
1468956600,77.9195,79.1273168084
1468957200,77.6112,78.7588315554
1468957800,77.011,78.7919473737
1468958400,77.0755,78.7792003749
1468959000,77.1818,78.6924773517
1468959600,76.5278,77.9480408987
1468960200,72.5783,77.0879968405
1469131200,73.3257,79.1521979695
1469131800,75.5333,78.7588102394
1469133000,72.964,78.4959282581
1469150400,73.8624,76.0090080681
1469151000,75.9943,77.0844716985
1469151600,77.5042,76.6553991218
1469152200,77.6802,75.2526459504
1469152800,77.1188,74.6061980538
1469153400,76.2228,74.0052947878
1469154000,75.334,73.5204963905
1469154600,74.2372,73.2604512204
1469155200,72.6973,73.2059406368
1469212200,72.27,74.8473334438
1469212800,73.801,75.2878036687
1469213400,75.3155,74.8974663544
1469214000,76.4435,75.0107913658
1469214600,77.404,75.7119537918
1469215200,77.7727,76.5002515734
1469215800,77.0812,74.495043283
1469216400,76.2948,75.6033132048
1469217000,75.7448,75.2683581008
1469217600,74.945,74.2621949521
1469218200,74.7725,74.9879627628
1469218800,74.616,74.1504559882
1469219400,72.5643,74.236597927
1469254200,73.5168,75.7754334372
1469254800,73.4523,76.0352521242
1469255400,72.768,75.7837342629
1469405400,72.001,77.6101157582
1469407200,74.0912,78.0390089247
1469407800,74.3982,75.5490252184
1469408400,75.562,76.4663452849
1469409000,76.2593,75.1824168882
1469409600,76.4522,75.6392940335
1469410200,76.3477,75.1030059367
1469410800,75.4152,74.5642551699
1469411400,74.3772,73.747134423
1469412000,72.5287,74.11535156
1469562000,73.0695,78.7069855892
1469562600,74.1208,78.1034695526
1469563200,74.0167,77.5403696377
1469563800,73.6877,76.9490654782
1469564400,73.0288,76.1903308396
1469565000,73.1735,76.0478574601
1469565600,73.0813,76.3656997715
1469566200,72.725,75.1168302843
1469585400,72.5505,77.0082250705
1469586000,73.662,78.2649843833
1469586600,74.7288,78.7540110192
1469587200,75.1483,78.7663854312
1469587800,75.4223,78.3233757095
1469588400,75.5765,78.7550284166
1469589000,75.6042,78.5926525062
1469589600,75.6008,78.598565046
1469590200,75.6545,78.806970305
1469590800,75.8463,79.7306072502
1469591400,76.2895,79.7610048277
1469592000,76.8288,80.0844474876
1469592600,76.9128,79.6080239671
1469593200,76.8177,79.6735015482
1469593800,76.5723,79.5052699409
1469594400,76.369,79.5622255423
1469595000,75.8497,78.7581814159
1469595600,75.2023,78.3669146329
1469596200,74.0582,77.5349580252
1469596800,73.1047,76.9343365307
1469597400,72.6662,76.2930817572
1469829000,73.8508,77.6393969076
1469829600,76.8025,80.3531602971
1469830200,79.511,80.4189815996
1469830800,80.821,80.1935021833
1469831400,81.4475,80.4314008641
1469832000,81.203,79.8876914507
1469832600,79.49,79.3472833609
1469833200,76.5577,78.0345134583
1469902200,72.1582,76.9323603551
1469902800,72.7117,76.1955053111
1469903400,74.3412,77.4337112215
1469904000,75.8748,78.0668641191
1469904600,77.1737,78.985322596
1469905200,78.284,78.7851195759
1469905800,78.9978,79.4634149857
1469906400,79.7078,79.4777109509
1469907000,77.6883,78.0169850027
1469907600,77.0995,78.4950973762
1469908200,75.4365,77.7717935678
1469913000,72.105,77.6519751543
1469913600,72.8424,75.6146149309
1470255000,72.068,77.8465036638
1470255600,72.3202,77.6534655016
1470463200,72.9907,75.2199546769
1470463800,73.6813,74.3794090327
1470464400,73.605,73.6387551796
1470465000,72.293,73.2225423992
1470525600,73.2303,77.9148766753
1470526200,74.6593,78.8800532757
1470526800,76.2477,79.6726933146
1470527400,77.6243,79.839236513
1470528000,78.6693,79.7602019231
1470528600,79.0938,79.2961057417
1470529200,78.9218,78.4798390801
1470529800,78.8545,80.0408579387
1470530400,79.1562,80.0961473354
1470531000,79.3,79.9045888624
1470531600,78.2424,78.5742323292
1470532200,75.1575,76.4173250277
1470588600,72.9978,77.3245046489
1470589200,73.6887,77.0662145004
1470589800,74.296,77.3588483605
1470590400,75.2552,78.6956223574
1470591000,76.4705,79.0977336816
1470591600,77.1815,78.7897629225
1470592200,77.5533,79.303299465
1470592800,78.002,79.4133169357
1470593400,78.544,79.8360124602
1470594000,79.0438,80.1572293691
1470594600,79.027,79.8743529315
1470595200,78.0757,79.057123939
1470595800,78.1222,79.468178235
1470596400,78.4143,79.4407338187
1470597000,78.7143,79.8676676849
1470597600,78.8733,80.1476575738
1470598200,78.7417,80.0527771641
1470598800,78.2368,79.5091370279
1470599400,77.7713,79.0397229357
1470600000,77.3023,79.2199634735
1470600600,76.646,78.1919524823
1470601200,76.3232,78.21247007
1470601800,75.8185,78.09135493
1470618000,72.2602,77.6370095098
1470618600,73.4918,79.0142009608
1470619200,74.1333,79.4087819457
1470619800,74.701,78.7724436306
1470620400,75.4682,79.0047059921
1470621000,76.4973,79.7040607726
1470621600,77.6823,80.222227339
1470622200,78.7705,80.748462031
1470622800,79.821,81.0075764002
1470623400,80.465,80.9251863085
1470624000,80.0243,80.5449266016
1470624600,79.3488,79.7998071468
1470625200,79.2163,80.5818166932
1470625800,79.4235,80.636938226
1470626400,79.5705,80.8976797204
1470627000,79.1692,80.9415206211
1470627600,78.9637,80.8625837298
1470628200,79.1868,80.7216952875
1470628800,79.1633,80.3488766589
1470629400,78.479,79.828876912
1470630000,77.4768,79.0990312963
1470630600,76.2617,78.1199903807
1470631200,75.1705,78.4866859735
1470631800,74.4213,77.3501958199
1470632400,74.0112,78.143541953
1470633000,74.2875,79.3143207517
1470633600,73.5402,78.1366328879
1470634200,72.7753,78.7041398963
1470634800,72.9363,77.5954023537
1470635400,73.3817,78.1804471435
1470636000,73.408,78.2353635093
1470636600,73.5033,77.9552408392
1470637200,72.004,76.0306660645
1470728400,72.3217,76.3280431902
1470729000,72.5777,76.4996960238
1470729600,72.6767,75.9358709191
1470730200,72.6667,75.8391804214
1470730800,72.8362,75.8471783815
1470731400,73.1637,76.4730807131
1470732000,73.3417,76.1233948853
1470732600,73.4532,76.5093797283
1470733200,73.3207,75.9932159825
1470733800,73.5003,77.334127958
1470734400,73.2955,76.1158041505
1470735000,72.7498,75.3752891849
1470747000,72.3767,77.6195205777
1470747600,73.0325,77.9644400476
1470748200,74.1187,79.0254003254
1470748800,75.547,79.5484704719
1470749400,76.8372,80.350134306
1470750000,77.175,79.716732277
1470750600,77.3623,80.288035319
1470751200,77.5497,80.3973520245
1470751800,77.8395,80.4896656263
1470752400,77.6808,79.8368100358
1470753000,77.579,80.4208947152
1470753600,77.667,80.3398226661
1470754200,77.9788,80.5146284989
1470754800,78.1254,80.4333468419
1470755400,78.1203,80.0702279049
1470756000,78.3577,80.5953435042
1470756600,78.7472,80.7456349897
1470757200,79.114,80.6580375643
1470757800,79.4,80.8111907297
1470759000,80.1011,80.8202793611
1470759600,80.3745,81.1778419141
1470760200,80.7083,81.2091871678
1470762000,81.2295,81.2215336024
1470763200,82.1446,81.368189813
1470763800,82.7711,81.2726299542
1470768000,82.7283,81.4063038012
1470769200,82.0596,81.1639793753
1470769800,82.1606,81.1663649967
1470770400,82.4015,81.2218151519
1470771000,82.4,81.2341305007
1470771600,82.3543,81.3454846655
1470772200,81.803,81.0725086457
1470772800,81.0535,80.979501384
1470773400,80.5007,80.8271857618
1470774000,80.0642,80.7409268068
1470774600,79.8405,80.8480621697
1470775200,79.9787,81.0766537295
1470775800,80.2108,81.0623781922
1470776400,80.4613,81.1824630564
1470777000,80.6,81.2506877437
1470777600,80.4322,81.1556430228
1470778200,80.2983,81.1814993932
1470778800,80.2198,81.2468544071
1470779400,80.2,81.2448133952
1470780000,80.1218,81.1740174592
1470780600,79.802,80.888186084
1470781200,79.3448,81.0709312579
1470781800,79.1,81.1297715535
1470783000,78.7317,81.3198627716
1470783600,78.5715,81.1215275706
1470784200,78.5,81.1135242814
1470784800,78.3315,81.1641632262
1470785400,78.4902,81.2045455976
1470786000,78.8548,81.2126758949
1470786600,78.8598,81.027384341
1470787200,78.5047,80.9618587988
1470787800,77.981,80.7126990256
1470788400,77.1322,80.2509098626
1470789000,75.888,79.4219237355
1470789600,74.9742,78.7637671095
1470790200,74.1958,78.5117789628
1470790800,73.374,77.7691974504
1470791400,72.9478,78.9006010612
1470792000,73.0603,78.6768304817
1470792600,72.537,76.6838036486
1470800400,72.0021,80.0831374386
1470801000,72.6112,80.5020973252
1470801600,72.9815,80.6359203845
1470802200,73.1197,80.4585317568
1470802800,73.386,80.559518327
1470803400,73.3618,79.9893103972
1470804000,72.9402,78.8962818962
1470804600,72.6,78.7296365584
1470805200,72.5578,79.0789373651
1470820200,72.9456,81.0059563803
1470821400,74.1,80.9895021649
1470823200,75.755,80.9524042418
1470823800,76.2587,81.1953326225
1470825000,77.4,81.2039256557
1470825600,78.0583,81.3235175862
1470826200,78.5822,81.3357965201
1470826800,78.9544,81.1819523593
1470827400,78.9217,81.0443492535
1470828000,78.8128,81.2672503157
1470828600,78.8,81.3178501811
1470829200,78.6465,81.3348417386
1470829800,78.291,80.8607869643
1470830400,78.0262,80.9236968494
1470831000,77.881,80.8849051884
1470831600,77.2037,80.5627938936
1470832200,76.7342,80.7436801301
1470832800,76.6172,80.364560832
1470833400,76.3627,80.813665168
1470834000,76.3183,80.5500628818
1470834600,76.3378,80.2993035167
1470835200,75.8562,80.2117549406
1470835800,74.855,79.7637919015
1470836400,74.5172,79.971904953
1470837000,74.633,79.9369430758
1470837600,74.579,79.9331692466
1470838200,74.22,80.2451758448
1470838800,73.5872,79.9435608217
1470839400,73.2278,80.1094654267
1470840000,73.3138,80.5114151042
1470840600,73.3332,80.633644896
1470841200,72.754,80.6097549313
1470841800,72.3947,80.3415990037
1470842400,72.6908,80.034735791
1470843000,73.068,80.3571837018
1470843600,73.7173,80.4301671976
1470844200,73.388,80.0026293767
1470844800,73.2997,80.6001937941
1470845400,73.9168,80.7642803176
1470846000,74.6388,80.7534828493
1470846600,74.4523,80.6318250381
1470847200,73.9733,80.8164762223
1470847800,73.6148,80.582557426
1470848400,74.1943,81.0539743389
1470849000,74.834,80.9460493939
1470849600,74.7625,81.0297966075
1470850200,74.6413,81.1026752994
1470850800,74.7024,80.9678432802
1470851400,75.3068,80.9893334128
1470852000,76.3008,81.1530104904
1470852600,77.1758,81.3303209593
1470853200,78.0743,81.3260914995
1470853800,78.5928,81.215707215
1470854400,78.5385,80.885645033
1470855000,78.4856,81.0609890962
1470855600,78.4,80.9390097679
1470857400,78.4696,81.3870713937
1470858000,78.754,81.4609403938
1470859200,79.4683,81.4284387443
1470859800,79.3948,81.3092376081
1470861000,79.2204,81.4554888137
1470861600,79.1583,81.447088513
1470863400,78.6072,81.1626755434
1470864000,78.1868,81.1153468038
1470864600,77.5792,80.8224846843
1470865200,76.7382,80.4654035189
1470865800,75.4913,79.7850333468
1470866400,73.7207,78.3310814622
1469742600,72.2827,77.1194504508
1469743200,73.0308,76.4218333726
1469743800,72.2495,75.4334085094
1469744400,72.0657,75.5618754668
1469745000,72.0902,75.3095331628
1469830800,77.6656,79.0613649451
1469831400,77.7,79.1676592122
1469832000,77.5407,79.6636490916
1469832600,76.855,78.5852069871
1469833200,74.8967,78.1339035451
1469902200,73.2612,77.9795930957
1469902800,74.5452,77.5441239273
1469903400,75.3847,77.6689849193
1469904000,76.1033,78.267108439
1469904600,76.4727,78.6160912812
1469905200,76.3187,77.654288834
1469905800,76.3842,78.3869077569
1469906400,76.7005,78.8629893324
1469907000,76.7135,78.8016022127
1469907600,76.9275,78.787771648
1469908200,76.8955,79.2627327986
1469908800,76.4985,79.0111540977
1469909400,76.0478,79.0833728801
1469910000,76.4153,79.598316282
1469910600,76.8873,79.90803851
1469911200,77.1965,80.0849768362
1469911800,77.0413,80.1780631449
1470623400,72.7,80.245892597
1470624000,72.6252,80.2858024626
1470624600,72.5482,80.3166494536
1470627600,72.5865,80.393950338
1470628200,72.3098,80.4160462017
1470735600,72.2633,78.0807919383
1470736200,72.842,79.0029394243
1470736800,72.867,78.5441664826
1470737400,73.0388,79.0731553861
1470738000,73.5855,79.2429137556
1470738600,73.1365,78.5908974847
1470739200,73.0362,78.8654286881
1470739800,72.8987,78.6772998789
1470740400,72.4355,77.5364403789
1470741000,72.0462,78.0937512094
1470750600,72.199,79.9691338663
1470751200,72.1513,79.8798844469
1470751800,72.0327,79.8921838086
1470752400,72.3432,79.4045773546
1470753000,72.6285,79.5327978451
1470753600,72.6563,79.5388995648
1470754200,72.6092,80.1181055329
1470754800,72.6,79.9362414225
1470755400,72.525,79.3565305304
1470756000,72.8022,78.9943201901
1470756600,73.105,79.7340151539
1470757200,73.2669,80.1467614114
1470757800,73.695,80.524714544
1470758400,74.0625,80.4923931927
1470759600,74.5543,80.6860850472
1470760200,74.7955,80.9627025591
1470761400,75.405,80.7414028653
1470764400,74.9136,80.4601748691
1470768000,76.525,80.7485739403
1470769800,75.0298,80.9643510004
1470770400,75.0132,81.1284419648
1470771000,75.3833,81.0042200102
1470771600,75.1407,80.6942055746
1470772200,74.6255,80.5763882054
1470772800,73.7493,80.3976762061
1470773400,72.0869,79.9605044181
1468011600,72.1495,76.7584116051
1468012200,73.2612,77.5345832179
1468012800,73.9943,77.0596544855
1468013400,74.4647,77.7181526125
1468014000,74.4877,77.4068219107
1468014600,74.2295,77.4906068715
1468015200,73.864,76.9681384593
1468015800,72.2071,76.5213771126
1468167600,72.6612,77.7077423858
1468168200,72.842,77.2303507613
1468168800,72.389,77.2391112144
1468169400,74.152,78.877323933
1468170000,75.9983,78.7021566154
1468170600,75.838,78.8294636243
1468171200,76.122,78.7657947989
1468171800,77.0068,79.5250707764
1468172400,77.615,79.5198785415
1468173000,78.3682,80.1113465682
1468173600,78.5547,80.236990481
1468174200,78.4005,79.474591702
1468174800,78.1193,80.2982856752
1468175400,78.058,80.5720921329
1468176000,77.9653,80.2800702211
1468176600,77.7723,80.3563799091
1468177200,77.4228,80.2164746696
1468177800,77.1703,80.1808146919
1468178400,76.391,79.721551481
1468179000,75.3045,79.578996834
1468179600,74.4938,79.2825811511
1468180200,73.0183,78.467269271
1468534200,72.0222,73.4572801982
1468534800,72.6087,73.4899188477
1468535400,72.0382,73.4841354255
1468617600,72.7302,74.6663797064
1468618200,73.8911,74.1651542939
1468618800,74.9936,75.3877044526
1468619400,75.9374,75.9302465901
1468620000,76.5032,76.4954927649
1468620600,76.8866,76.964385502
1468621200,76.9292,75.5770980141
1468621800,76.6984,75.80925757
1468622400,77.1007,76.0665694006
1468623000,77.5135,75.8466765662
1468623600,77.5523,75.9809898947
1468624200,77.5459,75.6905065134
1468624800,77.0127,75.0263010136
1468625400,76.651,75.1128621681
1468626000,76.4342,74.9872149247
1468626600,75.2761,74.5142827958
1468627200,73.0045,74.0978133346
1468628400,72.8271,74.151328392
1468629000,73.6283,74.4371466667
1468629600,74.2322,74.9172902823
1468630200,74.5719,74.434380909
1468630800,74.6222,75.0201266861
1468631400,74.8263,75.1634107417
1468632000,75.1003,75.586667589
1468632600,75.2168,75.4150291881
1468633200,75.1589,75.1679566117
1468633800,75.2794,75.2130411708
1468634400,75.3697,75.0778072553
