"('DATETIME', 'REAL', 'PREDICTED')"
1468711800,70.916,73.3052908679
1468712400,71.7734,73.3052878464
1468887600,71.2303,73.3052677028
1468888200,75.0798,73.3052717315
1468888800,78.4503,73.3053084936
1468889400,80.669,73.3053178101
1468890000,81.633,73.3053341767
1468890600,82.0505,73.3053346803
1468891200,82.1945,73.3053492845
1468891800,82.3338,73.305330148
1468892400,82.5393,73.3053724496
1468893000,82.7602,73.3053719461
1468893600,82.914,73.3053392127
1468894200,82.9918,73.3053195726
1468894800,82.9882,73.305296911
1468895400,82.7662,73.3052921269
1468896000,82.3088,73.3053150403
1468896600,81.71,73.305285832
1468897200,81.1307,73.3052928823
1468897800,80.6835,73.3053014434
1468898400,80.2407,73.3052886018
1468899000,79.7667,73.3052901126
1468899600,79.1948,73.3053019469
1468900200,78.4385,73.3052838177
1468900800,77.3643,73.30530799
1468901400,74.7185,73.3053155439
1468902000,71.19,73.3053371983
1468348200,72.3127,73.3053565865
1468348800,75.3192,73.3053578455
1468349400,76.8183,73.305343745
1468350000,76.8672,73.3053377019
1468350600,76.8737,73.3053150403
1468351200,76.4912,73.305374464
1468351800,76.9978,73.3053933487
1468352400,77.6322,73.3053316588
1468353000,77.5047,73.3053329178
1468353600,76.9228,73.3053057239
1468354200,76.321,73.305328889
1468354800,75.9107,73.3053331696
1468355400,75.7442,73.3053480255
1468356000,75.6615,73.3053450039
1468356600,75.6002,73.3053306516
1468357200,75.45,73.3053137813
1468357800,75.4778,73.3053638886
1468358400,75.4885,73.3052714797
1468359000,72.7435,73.3052581346
1468359600,71.5828,73.3052694653
1468360200,72.1232,73.3052812997
1468360800,72.3039,73.305257631
1468361400,72.2,73.3052888536
1468362000,72.3003,73.3052921269
1468362600,72.0932,73.3052304371
1468363200,71.5552,73.3052500771
1468363800,71.4762,73.3052604007
1468364400,70.871,73.3052304371
1468528200,70.1925,73.305310508
1468528800,72.5693,73.3052868392
1468529400,72.5222,73.3052709761
1468530000,70.5013,73.3051951857
1468618800,71.6582,73.3053402198
1468619400,72.9226,73.305300688
1468620000,73.8282,73.3053402198
1468620600,74.8424,73.3053258675
1468621200,74.9853,73.3052931341
1468621800,73.0947,73.3052591417
1468622400,71.1455,73.3052636741
1468623600,70.5409,73.3052664438
1468624200,72.7714,73.3052707243
1468624800,72.3843,73.3052586381
1468625400,72.1263,73.3052553648
1468626000,72.2078,73.3052556166
1468626600,72.6735,73.3052752566
1468627200,72.9946,73.3052878464
1468627800,72.9181,73.3052520915
1468628400,72.9033,73.305256372
1468629000,73.191,73.305285832
1468629600,73.5606,73.3052616597
1468630200,73.3681,73.3052505807
1468630800,73.3353,73.3052611561
1468631400,73.5785,73.3052873428
1468632000,73.6801,73.3052415161
1468632600,73.0992,73.3052485663
1468633200,71.9849,73.305213315
1468633800,71.8734,73.3052528469
1468634400,72.0863,73.3052480627
1468635000,72.0803,73.3052377391
1468635600,72.2209,73.305300688
1468636200,72.2513,73.3052614079
1468636800,71.9273,73.3052228832
1468637400,71.9208,73.3052591417
1468638000,71.9316,73.305242775
1468638600,71.8979,73.3052445376
1468639200,71.6784,73.3052319478
1468639800,70.9254,73.3052032432
1468640400,70.2013,73.3051979555
1468708800,71.0306,73.3052671992
1468713000,71.9568,73.3052697171
1468713600,74.5578,73.3052717315
1468714200,74.9802,73.3052644294
1468714800,74.4265,73.3052671992
1468715400,74.2727,73.3052777746
1468716000,73.3083,73.3053115152
1468716600,70.4349,73.3053160475
1468719000,70.519,73.3052596453
1468719600,72.7402,73.3052644294
1468720200,74.0322,73.3052712279
1468720800,75.0223,73.305246552
1468721400,72.7725,73.3052739977
1468872600,71.8887,73.3053170547
1468873200,71.5995,73.3055562602
1468887000,72.5207,73.3053374501
1468887600,74.9435,73.3053034577
1468888200,76.7217,73.3053160475
1468888800,78.2898,73.3053236013
1468889400,79.7122,73.3053588527
1468890000,80.5558,73.3053603635
1468890600,80.6737,73.305386802
1468891200,80.6,73.3054250749
1468891800,80.626,73.3053971256
1468892400,80.7935,73.3054066938
1468893000,80.9752,73.305343745
1468893600,81.1,73.3053492845
1468894200,81.0683,73.3053472701
1468894800,81.0133,73.305332666
1468895400,80.9748,73.3053336732
1468896000,80.4988,73.305332666
1468896600,79.038,73.3053371983
1468897200,78.026,73.3053455075
1468897800,77.2667,73.305354824
1468898400,76.9293,73.305376982
1468899000,76.2043,73.3053470183
1468899600,74.7637,73.3053545722
1468900200,73.1767,73.3053419824
1468900800,71.9422,73.3053361911
1468957200,72.267,73.3052880982
1468957800,75.8445,73.3053155439
1468958400,77.7752,73.3053107598
1468959000,79.3205,73.305310508
1468959600,78.4375,73.3053044649
1468960200,78.1655,73.3053034577
1468960800,78.6632,73.305296911
1468961400,77.7433,73.3053236013
1468962000,74.381,73.3053387091
1468962600,70.8058,73.305319069
1469131200,72.1998,73.3053681691
1469131800,75.5767,73.3053865502
1469212800,72.2568,73.3053648958
1469213400,74.6382,73.3053563347
1469214000,76.5815,73.3052556166
1469214600,77.9287,73.305264933
1469215200,79.1682,73.3052543576
1469215800,80.148,73.305363385
1469216400,80.4845,73.3053110116
1469217000,80.0143,73.3053112634
1469217600,78.8402,73.3052941413
1469218200,78.0222,73.3053371983
1469218800,77.499,73.3053346803
1469219400,76.858,73.3053082418
1469220000,74.9672,73.3052707243
1469220600,72.5743,73.3052616597
1469221800,70.1192,73.3052863356
1469222400,70.5968,73.3052495735
1469404200,72.9608,73.3052692135
1469404800,75.7482,73.3053507952
1469405400,77.9113,73.3053480255
1469406000,78.888,73.3052891054
1469406600,78.2832,73.3053016951
1469407200,77.983,73.3053364429
1469407800,77.8297,73.3053369465
1469408400,77.6492,73.3053306516
1469409000,77.0365,73.3053102562
1469409600,75.3202,73.3052702207
1469410200,74.3027,73.3052792854
1469410800,74.1247,73.3053067311
1469411400,73.909,73.3053155439
1469412000,73.2083,73.3052626669
1469412600,73.1147,73.3052888536
1469413200,73.3087,73.3053261193
1469413800,73.4378,73.3053583491
1469414400,73.1012,73.3053089972
1469415000,73.065,73.3052991772
1469415600,71.3977,73.3052812997
1469565000,71.027,73.3053709389
1469565600,73.9462,73.3054066938
1469566200,76.6867,73.3054014061
1469566800,76.6432,73.3053583491
1469567400,74.9928,73.3053256157
1469568000,74.1132,73.3053364429
1469568600,74.192,73.3053457593
1469569200,72.688,73.3053256157
1469569800,71.0358,73.3052918751
1469586000,70.1063,73.3053908307
1469586600,71.144,73.3053238531
1469587200,72.0525,73.3053160475
1469587800,73.3265,73.3054144995
1469588400,74.2147,73.3053261193
1469589000,74.7465,73.3053286373
1469589600,75.2555,73.3053676655
1469590200,75.5898,73.3054343913
1469590800,75.967,73.3053890681
1469591400,76.2823,73.3054505062
1469592000,76.6762,73.3053898235
1469592600,77.0353,73.305373205
1469593200,77.1467,73.3053991399
1469593800,76.9063,73.305352306
1469594400,76.525,73.3053807589
1469595000,76.4,73.3053316588
1469595600,76.346,73.3053198244
1469596200,75.4674,73.3052692135
1469596800,73.6573,73.3052601489
1469597400,72.6705,73.305277271
1469598000,72.3,73.3053593563
1469598600,72.006,73.3053125223
1469599200,71.412,73.3052518397
1469661000,70.8158,73.3053278819
1469661600,72.5035,73.3052893572
1469662200,73.8875,73.3052886018
1469662800,75.2302,73.3052586381
1469663400,75.4197,73.3052561202
1469664000,75.565,73.3052327032
1469664600,72.6268,73.3052420197
1470771000,70.2033,73.305535613
1470771600,70.4182,73.3054535277
1468521000,70.2427,73.305332666
1468521600,73.5538,73.3053749676
1468522200,75.5617,73.3053490327
1468522800,75.3308,73.3052697171
1468523400,75.9858,73.3053120188
1468524000,75.4535,73.3053095008
1468524600,75.0523,73.3053427378
1468525200,75.8912,73.3053095008
1468525800,75.2555,73.3053089972
1468526400,74.527,73.3052976664
1468527000,71.4365,73.3052966592
1468527600,70.3277,73.3052989254
1468528800,71.1923,73.3052704725
1468529400,70.1023,73.3053037095
1468530000,70.7068,73.3052888536
1468530600,71.2095,73.3052928823
1468531200,71.4575,73.3052916233
1468531800,71.3218,73.3053100044
1468532400,71.2662,73.3052742495
1468533000,71.3115,73.3052588899
1468533600,71.074,73.3052825587
1468534200,71.3333,73.3053286373
1468534800,71.9287,73.3053563347
1468535400,72.5158,73.3053130259
1468536000,72.4682,73.3052868392
1468536600,71.6915,73.3052719833
1468537200,70.9615,73.3052548612
1468537800,70.9653,73.3053452557
1468538400,71.453,73.3052898608
1468539000,71.3808,73.305279789
1468539600,70.1397,73.3052468038
1468609800,72.2594,73.3053452557
1468610400,73.1605,73.3053271265
1468611000,73.8782,73.3053281337
1468611600,73.9434,73.3053160475
1468612200,74.3664,73.3052714797
1468612800,73.6164,73.3052966592
1468613400,75.0083,73.3052395017
1468614000,78.3419,73.3053563347
1468614600,79.9559,73.3053588527
1468615200,80.471,73.3053417306
1468615800,80.427,73.3053095008
1468616400,80.3524,73.30530799
1468617000,80.0698,73.3053014434
1468617600,79.287,73.3053286373
1468618200,78.7915,73.3053462629
1468618800,78.5901,73.3053084936
1468619400,78.3666,73.3053110116
1468620000,78.1709,73.3053100044
1468620600,77.6266,73.3053064793
1468621200,76.3644,73.3052873428
1468621800,74.8207,73.3052913715
1468622400,72.8055,73.3052974146
1468623000,71.9291,73.3052868392
1468623600,71.7556,73.3052818033
1468705200,73.9476,73.3053389609
1468705800,78.1437,73.3053095008
1468706400,80.9605,73.3053976292
1468707000,80.817,73.3053961184
1468707600,78.0129,73.3054142477
1468708200,74.7716,73.3053971256
1468708800,73.265,73.3053175583
1468709400,73.9719,73.3052989254
1468710000,71.2887,73.3053414788
1468710600,70.7231,73.3052918751
1468711200,71.1378,73.3053027023
1468711800,71.9799,73.3052986736
1468712400,73.1444,73.3052908679
1468713000,73.8668,73.3052812997
1468713600,72.397,73.3052956521
1468887000,70.8602,73.3053100044
1468887600,74.2339,73.305310508
1468888200,77.5915,73.3053643922
1468888800,80.0098,73.3053764784
1468889400,81.2472,73.3053427378
1468890000,81.7337,73.3053286373
1468890600,81.7813,73.3053238531
1468891200,81.7,73.3053591045
1468891800,81.7422,73.3053603635
1468892400,81.8917,73.3053759748
1468893000,82.2083,73.3053261193
1468893600,82.4082,73.3053233495
1468894200,82.464,73.3053042131
1468894800,82.2903,73.3052891054
1468895400,81.9342,73.3052835659
1468896000,81.3773,73.3053152921
1468896600,80.4487,73.305277271
1468897200,79.5907,73.30528835
1468897800,78.5597,73.3052933859
1468898400,77.3297,73.3053251121
1468899000,76.6673,73.3052865874
1468899600,76.1322,73.3052702207
1468900200,75.1592,73.3053100044
1468900800,73.646,73.3053384573
1468901400,70.653,73.305320328
1468951200,70.7202,73.3054479882
1468951800,73.3835,73.30530799
1468952400,73.8902,73.3053951112
1468953000,76.0988,73.3053910825
1468953600,78.1565,73.305395363
1468954200,79.5278,73.305364644
1468954800,80.3358,73.3053303998
1468955400,79.4952,73.3053296444
1468956000,78.241,73.3053185654
1468956600,77.9195,73.305310508
1468957200,77.6112,73.3053366947
1468957800,77.011,73.3053059757
1468958400,77.0755,73.3053127741
1468959000,77.1818,73.3053185654
1468959600,76.5278,73.3052908679
1468960200,72.5783,73.3053900753
1469130600,70.0905,73.3053525578
1469131200,73.3257,73.3053366947
1469131800,75.5333,73.3053618742
1469133000,72.964,73.3056781292
1469149800,71.1789,73.3052719833
1469150400,73.8624,73.3052820551
1469151000,75.9943,73.3053432414
1469151600,77.5042,73.3053422342
1469152200,77.6802,73.3053054721
1469152800,77.1188,73.3053074864
1469153400,76.2228,73.3052767674
1469154000,75.334,73.3052566238
1469154600,74.2372,73.3052556166
1469155200,72.6973,73.3052656884
1469155800,71.88,73.3052279191
1469156400,70.6113,73.305235473
1469211600,70.1503,73.3054074492
1469212200,72.27,73.305394104
1469212800,73.801,73.3053583491
1469213400,75.3155,73.3053180618
1469214000,76.4435,73.3053198244
1469214600,77.404,73.3053754712
1469215200,77.7727,73.3053578455
1469215800,77.0812,73.3053586009
1469216400,76.2948,73.3053895717
1469217000,75.7448,73.3052818033
1469217600,74.945,73.3053102562
1469218200,74.7725,73.3053014434
1469218800,74.616,73.3052936377
1469219400,72.5643,73.3053208316
1469253600,71.0243,73.3052684582
1469254200,73.5168,73.3052311925
1469254800,73.4523,73.3052233868
1469255400,72.768,73.3052163365
1469256000,70.4702,73.3052450412
1469257200,71.737,73.3052055093
1469257800,70.7678,73.3052671992
1469259000,70.1028,73.3052410125
1469259600,71.5792,73.3052389981
1469260200,71.008,73.3052432786
1469397000,70.028,73.3053021987
1469397600,70.1035,73.3053296444
1469404800,70.7222,73.3052651848
1469405400,72.001,73.3052636741
1469406000,71.8962,73.3052848249
1469406600,71.7062,73.3052646812
1469407200,74.0912,73.3053261193
1469407800,74.3982,73.3053016951
1469408400,75.562,73.3053321624
1469409000,76.2593,73.3053392127
1469409600,76.4522,73.3053480255
1469410200,76.3477,73.3053009398
1469410800,75.4152,73.3052878464
1469411400,74.3772,73.3053054721
1469412000,72.5287,73.3053120188
1469560800,70.6163,73.3053603635
1469561400,71.6063,73.3053283855
1469562000,73.0695,73.3053397162
1469562600,74.1208,73.3053162993
1469563200,74.0167,73.3053246085
1469563800,73.6877,73.3053019469
1469564400,73.0288,73.3053266229
1469565000,73.1735,73.3053613706
1469565600,73.0813,73.3053543204
1469566200,72.725,73.3052903644
1469566800,71.2425,73.305322846
1469567400,70.5487,73.3053377019
1469583600,70.321,73.3053246085
1469584200,70.9202,73.3053397162
1469584800,71.5882,73.3053593563
1469585400,72.5505,73.30543842
1469586000,73.662,73.3054620888
1469586600,74.7288,73.3053719461
1469587200,75.1483,73.3053387091
1469587800,75.4223,73.3053739604
1469588400,75.5765,73.3053447522
1469589000,75.6042,73.305354824
1469589600,75.6008,73.3053261193
1469590200,75.6545,73.3054238159
1469590800,75.8463,73.3053840322
1469591400,76.2895,73.3054379164
1469592000,76.8288,73.3053185654
1469592600,76.9128,73.3053533132
1469593200,76.8177,73.3053276301
1469593800,76.5723,73.305362126
1469594400,76.369,73.3053178101
1469595000,75.8497,73.305287091
1469595600,75.2023,73.3052943931
1469596200,74.0582,73.3052828105
1469596800,73.1047,73.3052979182
1469597400,72.6662,73.3052948967
1469598000,71.9383,73.30526871
1469598600,70.5663,73.305285832
1470825000,70.0456,73.3055733823
1470826200,70.2,73.3055411525
1470826800,70.241,73.3054550385
1470828000,70.3148,73.3054711534
1470828600,70.2688,73.3055366202
1470863400,70.0648,73.3055242822
1469828400,70.3023,73.3053125223
1469829000,73.8508,73.3053296444
1469829600,76.8025,73.3054676283
1469830200,79.511,73.3054225569
1469830800,80.821,73.3054406862
1469831400,81.4475,73.3053749676
1469832000,81.203,73.3053331696
1469832600,79.49,73.3053558311
1469833200,76.5577,73.3053711907
1469833800,71.0635,73.3053875574
1469902200,72.1582,73.3052636741
1469902800,72.7117,73.3053110116
1469903400,74.3412,73.3053591045
1469904000,75.8748,73.3053382055
1469904600,77.1737,73.3053029541
1469905200,78.284,73.3053160475
1469905800,78.9978,73.3053306516
1469906400,79.7078,73.3053069829
1469907000,77.6883,73.3053067311
1469907600,77.0995,73.3053460111
1469908200,75.4365,73.305388061
1469908800,71.6255,73.3053512988
1469911800,70.0315,73.3053220906
1469912400,71.0545,73.3053598599
1469913000,72.105,73.3053638886
1469913600,72.8424,73.3052596453
1470255000,72.068,73.3052722351
1470255600,72.3202,73.3053150403
1470262200,70.8407,73.3052309407
1470262800,70.535,73.3052118042
1470336600,70.4942,73.3052324514
1470462600,71.4278,73.305330148
1470463200,72.9907,73.3053734568
1470463800,73.6813,73.3053568383
1470464400,73.605,73.3053074864
1470465000,72.293,73.3052666956
1470465600,70.2745,73.3052485663
1470507000,70.8002,73.3053100044
1470507600,70.7293,73.3053157957
1470508200,71.1737,73.3053397162
1470508800,71.2469,73.3053142849
1470524400,70.8295,73.3053392127
1470525000,71.9842,73.3053555794
1470525600,73.2303,73.3055169802
1470526200,74.6593,73.305514714
1470526800,76.2477,73.305470398
1470527400,77.6243,73.3054565493
1470528000,78.6693,73.3053664066
1470528600,79.0938,73.3053402198
1470529200,78.9218,73.3054691391
1470529800,78.8545,73.305503635
1470530400,79.1562,73.3054192836
1470531000,79.3,73.3053039613
1470531600,78.2424,73.3053266229
1470532200,75.1575,73.3052727387
1470588000,71.4563,73.3054114779
1470588600,72.9978,73.3054233123
1470589200,73.6887,73.3053870538
1470589800,74.296,73.3053507952
1470590400,75.2552,73.3054082046
1470591000,76.4705,73.305352306
1470591600,77.1815,73.3054432041
1470592200,77.5533,73.3053820179
1470592800,78.002,73.3053704353
1470593400,78.544,73.3054026651
1470594000,79.0438,73.3053749676
1470594600,79.027,73.3052913715
1470595200,78.0757,73.305319069
1470595800,78.1222,73.3053613706
1470596400,78.4143,73.3054343913
1470597000,78.7143,73.305417521
1470597600,78.8733,73.3054124851
1470598200,78.7417,73.3053573419
1470598800,78.2368,73.3053591045
1470599400,77.7713,73.3054210461
1470600000,77.3023,73.3053487809
1470600600,76.646,73.3053794999
1470601200,76.3232,73.305450758
1470601800,75.8185,73.3052606525
1470602400,71.237,73.3053331696
1470617400,70.4962,73.3054993545
1470618000,72.2602,73.3054046794
1470618600,73.4918,73.3054024133
1470619200,74.1333,73.3053084936
1470619800,74.701,73.3052787818
1470620400,75.4682,73.3053558311
1470621000,76.4973,73.3054278446
1470621600,77.6823,73.3054615852
1470622200,78.7705,73.3054087082
1470622800,79.821,73.3054170174
1470623400,80.465,73.3053132777
1470624000,80.0243,73.3053097526
1470624600,79.3488,73.3053188172
1470625200,79.2163,73.3054656139
1470625800,79.4235,73.3053528096
1470626400,79.5705,73.3054764411
1470627000,79.1692,73.3053767302
1470627600,78.9637,73.3053387091
1470628200,79.1868,73.3052684582
1470628800,79.1633,73.305257631
1470629400,78.479,73.3052913715
1470630000,77.4768,73.3052923787
1470630600,76.2617,73.3053004362
1470631200,75.1705,73.3053208316
1470631800,74.4213,73.3053248603
1470632400,74.0112,73.3054326287
1470633000,74.2875,73.3053482773
1470633600,73.5402,73.3053064793
1470634200,72.7753,73.3053578455
1470634800,72.9363,73.3054011543
1470635400,73.3817,73.3052903644
1470636000,73.408,73.3053319106
1470636600,73.5033,73.3053407234
1470637200,72.004,73.305266192
1470637800,70.37,73.3052873428
1470727200,70.7108,73.305375723
1470727800,71.7022,73.3053820179
1470728400,72.3217,73.3054049312
1470729000,72.5777,73.305363385
1470729600,72.6767,73.3053165511
1470730200,72.6667,73.3053930969
1470730800,72.8362,73.3054001471
1470731400,73.1637,73.3053664066
1470732000,73.3417,73.3053747158
1470732600,73.4532,73.3054220533
1470733200,73.3207,73.3053225942
1470733800,73.5003,73.3053784927
1470734400,73.2955,73.3053538168
1470735000,72.7498,73.3053195726
1470735600,71.6095,73.3053719461
1470736200,71.1755,73.3053890681
1470736800,71.1172,73.3054099671
1470737400,70.2598,73.3053530614
1470746400,71.3775,73.3054965848
1470747000,72.3767,73.3055237786
1470747600,73.0325,73.3054527724
1470748200,74.1187,73.3055260448
1470748800,75.547,73.3055220161
1470749400,76.8372,73.3055471956
1470750000,77.175,73.305470398
1470750600,77.3623,73.3055542459
1470751200,77.5497,73.3055210089
1470751800,77.8395,73.3054313698
1470752400,77.6808,73.3054573047
1470753000,77.579,73.3055137068
1470753600,77.667,73.3055668357
1470754200,77.9788,73.305557771
1470754800,78.1254,73.3055137068
1470755400,78.1203,73.305482736
1470756000,78.3577,73.3056043532
1470756600,78.7472,73.3055965475
1470757200,79.114,73.3056358276
1470757800,79.4,73.3055469438
1470759000,80.1011,73.3056491727
1470759600,80.3745,73.3055849649
1470760200,80.7083,73.3055726269
1470762000,81.2295,73.305632806
1470763200,82.1446,73.3055333469
1470763800,82.7711,73.305556512
1470768000,82.7283,73.3056287773
1470769200,82.0596,73.305491297
1470769800,82.1606,73.3055623033
1470770400,82.4015,73.3054744268
1470771000,82.4,73.3054867647
1470771600,82.3543,73.3054152549
1470772200,81.803,73.3053671619
1470772800,81.0535,73.3054185282
1470773400,80.5007,73.3054635996
1470774000,80.0642,73.3054973401
1470774600,79.8405,73.3055335987
1470775200,79.9787,73.3055260448
1470775800,80.2108,73.3055623033
1470776400,80.4613,73.3055464402
1470777000,80.6,73.3054167656
1470777600,80.4322,73.3054867647
1470778200,80.2983,73.3054973401
1470778800,80.2198,73.3055008653
1470779400,80.2,73.3055109371
1470780000,80.1218,73.3054656139
1470780600,79.802,73.3054973401
1470781200,79.3448,73.3055119443
1470781800,79.1,73.3055567638
1470783000,78.7317,73.305507412
1470783600,78.5715,73.3054933114
1470784200,78.5,73.3054454703
1470784800,78.3315,73.3055779146
1470785400,78.4902,73.3055570156
1470786000,78.8548,73.3055116925
1470786600,78.8598,73.3055033832
1470787200,78.5047,73.3054734196
1470787800,77.981,73.3054087082
1470788400,77.1322,73.3053230978
1470789000,75.888,73.3052951485
1470789600,74.9742,73.3053102562
1470790200,74.1958,73.3053180618
1470790800,73.374,73.3053772338
1470791400,72.9478,73.3053963702
1470792000,73.0603,73.305365903
1470792600,72.537,73.3053296444
1470793200,71.4882,73.305343745
1470793800,70.6315,73.305375723
1470794400,70.0062,73.305388061
1470798600,70.1469,73.3055993173
1470799200,70.8948,73.3055854685
1470799800,71.438,73.3055975547
1470800400,72.0021,73.3056076265
1470801000,72.6112,73.3055834541
1470801600,72.9815,73.3055975547
1470802200,73.1197,73.3055728787
1470802800,73.386,73.3055013689
1470803400,73.3618,73.3054691391
1470804000,72.9402,73.3054535277
1470804600,72.6,73.305461837
1470805200,72.5578,73.3054666211
1470805800,71.803,73.3053220906
1470806400,70.528,73.3053220906
1470817800,70.0671,73.3055900008
1470818400,70.5072,73.3056086337
1470820200,72.9456,73.3054892827
1470821400,74.1,73.3055210089
1470823200,75.755,73.305635324
1470823800,76.2587,73.3055320879
1470825000,77.4,73.3054525206
1470825600,78.0583,73.3055179874
1470826200,78.5822,73.3055335987
1470826800,78.9544,73.3054185282
1470827400,78.9217,73.3055804326
1470828000,78.8128,73.3054842468
1470828600,78.8,73.3054139959
1470829200,78.6465,73.3054701462
1470829800,78.291,73.3054464775
1470830400,78.0262,73.3055461884
1470831000,77.881,73.3054248231
1470831600,77.2037,73.3055439223
1470832200,76.7342,73.3054870165
1470832800,76.6172,73.3054542831
1470833400,76.3627,73.3054185282
1470834000,76.3183,73.3055265484
1470834600,76.3378,73.3054353985
1470835200,75.8562,73.3054369093
1470835800,74.855,73.3053709389
1470836400,74.5172,73.3055376274
1470837000,74.633,73.3053137813
1470837600,74.579,73.3055059012
1470838200,74.22,73.3054991027
1470838800,73.5872,73.305388061
1470839400,73.2278,73.3055179874
