DATETIME,REAL,PREDICTED
1467419400,54.4123,55.0922867807
1467420000,54.2393,54.9920541677
1467420600,54.0997,54.9066168541
1467421200,53.869,54.3400620603
1467421800,53.609,53.99508619
1467422400,53.3797,53.782911585
1467423000,53.1943,53.6465085161
1467423600,53.0965,53.8079518582
1467424200,53.003,53.7861077167
1467424800,52.9512,53.8736800838
1467425400,52.834,53.6653804661
1467426000,52.6985,53.5924650478
1467426600,52.5492,53.3516167095
1467427200,52.3293,53.0762991579
1467427800,52.132,53.1582999851
1467428400,51.9552,53.1697174211
1467429000,51.8617,53.0737502253
1467429600,51.7403,52.638612019
1467430200,51.5497,52.0294534697
1467430800,51.3792,52.4091201488
1467431400,51.2245,52.6320907848
1467432000,51.1005,52.3260723129
1467432600,51.1,52.248948928
1467433200,51.1,52.0524243472
1467433800,51.1,51.9843617495
1467434400,51.1632,52.9885790605
1467435000,51.2017,52.3018961443
1467435600,51.2817,52.3889338687
1467436200,51.3,52.5865969102
1467436800,51.3883,52.4644486355
1467437400,51.4,52.5642404027
1467438000,51.4,52.5407841258
1467438600,51.3645,52.35895753
1467439200,51.3,52.3619473084
1467439800,51.3695,52.4407027605
1467440400,51.4,52.5078344233
1467441000,51.4702,52.853973376
1467441600,51.5,52.7542754058
1467442200,51.5908,52.9826100559
1467442800,51.6,53.3561752422
1467443400,51.6262,53.0991269951
1467444000,51.639,52.8276609814
1467444600,51.6105,53.0457166563
1467445200,51.602,52.9788523149
1467445800,51.7378,53.2511484317
1467446400,51.7995,53.18630307
1467447000,51.8,53.175212751
1467447600,51.8453,53.3083763071
1467448200,51.9135,53.35260744
1467448800,52.0378,53.4852668374
1467449400,52.1643,53.9672120759
1467450600,52.3618,54.0376067007
1467451200,52.4322,53.802356869
1467451800,52.5652,54.5124257144
1467452400,52.7327,54.4950920347
1467453000,52.9277,54.7471596628
1467453600,53.1148,54.9777079214
1467454200,53.3128,54.9854274119
1467454800,53.4,54.3592025041
1467455400,53.4807,55.3274064691
1467456600,53.794,55.3966028376
1467457200,53.9088,55.367631299
1467457800,54.0572,55.7557186009
1467465600,50.4768,52.6993092098
1467477000,51.5665,53.842054091
1467480000,51.7492,54.5355560469
1467480600,52.1565,55.2396183689
1467481200,52.5593,55.2685418366
1467481800,52.6808,55.4643676299
1467482400,52.7382,55.6733789322
1467483000,52.8005,55.9663514182
1467483600,52.9408,56.2556048545
1467484200,53.123,56.6272964463
1467484800,53.7025,57.286598855
1467485400,54.3019,57.4731317137
1467486000,54.9007,57.518388751
1467486600,55.3648,57.8344857072
1467487200,55.8168,58.2943253451
1467487800,56.2313,57.9401327501
1467488400,56.4905,57.8357883126
1467489000,56.8333,59.1043852762
1467489600,56.9712,58.359270366
1467490200,56.8443,58.0090172438
1467490800,56.522,57.6883934114
1467492000,56.2577,57.6464356825
1467492600,56.0297,57.0420877452
1467493200,55.8853,56.8685539738
1467493800,55.7345,56.7798173518
1467494400,55.6,56.446275332
1467495000,55.7533,57.122753138
1467495600,55.9,56.9733345673
1467496200,55.9315,56.7081506056
1467496800,56.089,56.911123728
1467497400,56.3773,56.660921487
1467498000,56.6532,57.0810369363
1467498600,56.9752,58.0561408407
1467499200,57.3798,58.5104499749
1467499800,57.6368,58.5804377553
1467500400,57.796,58.3079423199
1467501000,57.724,58.1152083092
1467501600,57.4527,58.0753574946
1467502200,57.3,58.0351443893
1467502800,57.1392,57.7635810613
1467503400,56.6722,57.3244306898
1467504000,56.1197,56.6460534951
1467504600,55.5602,56.2237549214
1467505200,55.0973,55.3736600991
1467505800,54.6242,55.1315595714
1467506400,54.28,54.436264921
1467507000,53.9533,54.0136955085
1467507600,53.5238,53.6896035332
1467508200,53.4,53.982057791
1467508800,53.3837,53.9879834145
1467509400,53.2427,54.0069515065
1467510000,53.2648,53.970764636
1467510600,53.6472,54.5055761908
1467511200,54.0087,54.8720526712
1467511800,54.4465,55.2412527811
1467512400,54.8165,56.0167203903
1467513000,54.9395,55.8991071991
1467513600,54.9,55.9303591765
1467514200,54.9318,55.7004768763
1467514800,54.8352,55.0893204516
1467515400,54.7,54.4925477919
1467516000,54.875,55.0436425004
1467516600,55.3278,55.7070356294
1467517200,55.8923,56.6954891873
1467517800,56.494,57.3043604834
1467518400,57.0622,57.7404683158
1467519000,57.5743,58.6065555212
1467519600,58.063,59.496607852
1467520200,58.244,59.1573242852
1467520800,57.8928,58.448828884
1467521400,57.3005,57.7939701066
1467522000,56.6487,56.8001853635
1467522600,55.9757,56.5766765674
1467523200,55.387,56.2004592718
1467523800,54.8502,55.5950866026
1467524400,54.4432,55.4480551647
1467525000,54.3078,55.2754910195
1467525600,54.0927,54.6955596055
1467526200,53.7338,54.4921139809
1467526800,53.4052,54.1607503957
1467527400,53.0978,54.1653652065
1467528000,52.827,54.0807486163
1467528600,52.6233,54.0123448322
1467529200,52.527,54.2730933697
1467529800,52.4208,54.3721077945
1467531000,52.3113,54.416956815
1467531600,52.4368,54.6561308773
1467532200,52.5333,54.6191010067
1467532800,52.6607,54.8879700168
1467533400,52.784,54.9088140481
1467534000,52.9445,55.0705985767
1467534600,53.1422,55.5206329139
1467535200,53.3032,55.659941344
1467535800,53.5145,55.861099495
1467536400,53.7065,56.1158262672
1467537000,53.9033,56.1709284687
1467537600,54.1105,56.148210843
1467538200,54.3327,56.6077444682
1467538800,54.5583,56.7772379352
1467539400,54.7907,57.1131448111
1467540000,55.0045,57.1321984928
1467540600,55.2737,57.4857239567
1467541200,55.5175,57.8585880107
1467541800,55.7415,58.0412986429
1467542400,55.9673,58.0032885939
1467543000,56.1688,58.1174957827
1467543600,56.3253,58.1632030455
1467544200,56.0993,58.1376586136
1467544800,55.7805,57.801663803
1467545400,55.4527,58.025098734
1467546000,55.2005,58.0155806866
1467546600,55.0233,57.7111415212
1467547200,54.867,57.7971005805
1467548400,54.5502,57.58254236
1467549000,54.3992,57.4093497752
1467549600,54.3,57.5957173167
1467550200,54.3,57.8745545996
1467550800,54.3422,57.907602789
1467551400,54.4,58.0435509426
1467552000,54.5,58.0917344453
1467552600,54.6122,58.1518114036
1467553200,54.7383,58.2404471939
1467553800,54.8602,58.4163000953
1467555600,55.2988,58.5196901487
1467556200,55.4287,58.6837187698
1467556800,55.557,59.0375197623
1467557400,55.7102,59.041149705
1467558600,55.9897,59.2899485088
1467559200,56.1393,59.3776158453
1467562200,56.5562,59.6154533009
1467563400,56.7247,59.8600675874
1467564000,56.8558,60.0251549417
1467564600,57.0328,60.135232719
1467565200,57.1513,60.1450907804
1467565800,57.2617,60.4071876493
1467566400,57.4397,60.5424698445
1467567600,57.617,60.5785277441
1467568200,57.7,60.8738686036
1467568800,57.792,60.9557322528
1467569400,57.8877,60.5515306316
1467570000,57.9082,60.6089718951
1467570600,58.0,60.5306115628
1467571200,58.0,60.7155838744
1467571800,58.0,60.4439642682
1467572400,57.9178,60.5601130543
1467573000,57.9012,60.6468752501
1467573600,57.83,60.3733374959
1467574200,57.6563,60.3397030755
1467574800,57.7687,61.0590261643
1467575400,58.1045,61.3361141337
1467576000,58.5532,61.995103495
1467576600,58.9625,62.1154215563
1467577200,59.1813,62.1503163735
1467577800,59.2525,61.9034497873
1467579000,61.1062,64.4373772352
1467579600,62.396,65.3775605282
1467580200,63.4692,65.7278499968
1467580800,64.1348,65.6413176035
1467581400,64.378,65.144524305
1467582000,64.4,64.8854430086
1467582600,64.4,64.5745834406
1467583200,64.3625,64.7829135424
1467583800,64.2623,64.3657374556
1467584400,64.0673,64.0548122298
1467585000,63.859,64.1069797587
1467585600,63.6128,63.4503048376
1467586200,63.293,63.1017693723
1467586800,62.9237,62.8871032854
1467587400,62.4468,62.1350696763
1467588000,61.7633,61.5078071396
1467588600,61.228,61.0760878328
1467589200,60.7655,60.5377002687
1467589800,60.1607,60.0081683107
1467590400,59.547,59.7196324213
1467591000,59.1328,58.9316558139
1467591600,58.5953,58.9730577958
1467592200,58.0198,58.5994996442
1467592800,57.5552,58.0209740123
1467593400,57.1707,57.7036494883
1467594000,56.7012,57.5390780173
1467594600,56.2662,57.3213635289
1467595200,55.9817,57.0738356741
1467595800,55.8515,56.9463902156
1467596400,55.7067,56.8788622606
1467597000,55.69,56.8340531039
1467597600,55.6712,56.5822985232
1467598200,55.6077,56.6437120883
1467598800,55.385,56.3518053703
1467599400,55.0115,56.1328855908
1467600000,54.6547,56.0507827594
1467600600,54.3877,56.0324243477
1467601200,54.3,55.4038439636
1467601800,54.1402,55.2028124385
1467602400,53.8775,55.1800326722
1467603600,53.4532,55.3151612748
1467604200,53.3043,55.3325606125
1467604800,53.1782,55.0105743791
1467605400,53.0622,54.7761499608
1467606000,52.9385,54.668364347
1467606600,52.8253,54.6973018842
1467607200,52.7328,54.1399391933
1467607800,52.7115,54.7758826394
1467608400,52.7,54.314684118
1467609000,52.7,54.4948669219
1467609600,52.7,54.367468362
1467610200,52.7007,54.2490836907
1467610800,52.7607,53.730406387
1467611400,52.8,54.328684488
1467612000,52.8953,54.7184484107
1467613200,53.092,54.8818532819
1467613800,53.1,54.7582581891
1467614400,53.1157,55.4519160824
1467615000,53.2,54.7823218013
1467624600,50.1258,51.8270020929
1467625200,50.1662,54.3723493217
1467637800,48.4152,52.7418625494
1467638400,48.9957,53.0048598693
1467639000,49.5075,53.9135437954
1467640200,50.6205,55.1991133205
1467640800,51.2285,55.6446254715
1467642000,52.3238,56.6517798
1467645000,53.724,56.3617630909
1467648600,53.3112,54.3844303713
1467651600,52.8037,55.7457890193
1467654000,62.1089,65.9640964213
1467654600,64.0883,66.6560507271
1467655200,64.8477,67.724548273
1467655800,65.784,68.4798718108
1467656400,66.2788,67.6944980693
1467657000,66.5135,68.4717865121
1467657600,66.6677,68.3860068395
1467658800,67.5131,69.3725281799
1467659400,67.1482,67.7143783367
1467660000,66.238,65.5147081106
1467660600,65.5363,66.9964821343
1467661200,65.014,64.5867442176
1467663600,59.3433,56.4296427845
1467664200,57.2363,56.2146613053
1467667800,52.8455,55.64792009
1467671400,52.219,56.0851499686
1467672600,52.4472,55.6574697938
1467673200,52.4537,56.2558721758
1467673800,52.7973,56.4198339666
1467674400,53.2553,57.1291454014
1467675000,53.4968,56.8933867212
1467675600,53.4012,56.471505544
1467676200,53.566,57.3250028513
1467676800,53.9867,57.2884337582
1467677400,54.3392,57.2471912312
1467683400,53.4117,53.8054029256
1467684000,53.0065,53.6082487326
1467684600,52.812,53.6335434301
1467685200,52.7155,53.9262696991
1467685800,52.6552,53.8733975205
1467686400,52.6,53.3441492984
1467687000,52.5843,53.9478934177
1467687600,52.5,54.0726257989
1467688200,52.4285,53.9057961658
1467688800,52.329,53.7631989796
1467689400,52.248,53.6035495045
1467690000,52.1562,53.2486757091
1467691200,51.9413,53.24091401
1467691800,51.827,53.1065826816
1467692400,51.6865,52.8146841708
1467693000,51.6,53.1875247755
1467693600,51.5608,52.911228218
1467694200,51.5,53.4260434316
1467694800,51.4852,53.24292361
1467695400,51.4705,52.9278513857
1467696000,51.5,52.7584411636
1467696600,51.468,52.710471049
1467697200,51.3618,52.2901551087
1467697800,51.3,52.804467336
1467698400,51.21,52.8428420208
1467699000,51.2,52.7208543734
1467699600,51.2,52.2399702132
1467700200,51.1547,52.6040794926
1467700800,51.0988,52.5170206639
1467701400,51.0943,52.5641759173
1467702000,51.0727,52.6552516012
1467702600,51.0438,52.5397207027
1467703200,51.0577,52.9807575658
1467703800,51.1503,53.0010505399
1467704400,51.243,53.2595069141
1467705000,51.3678,53.1670629669
1467705600,51.5817,54.0346532686
1467706200,51.8125,54.1867532602
1467706800,52.0223,54.2183370444
1467707400,52.2333,54.6294128109
1467708600,52.5768,54.5777424059
1467709200,52.775,55.1142938944
1467709800,53.0063,55.0945742543
1467710400,53.2368,55.3627890305
1467761400,56.616,57.698447274
1467762000,56.284,56.9849091132
1467762600,56.0042,57.0970035253
1467763200,55.7455,57.0747009511
1467763800,55.5575,56.8177652603
1467764400,55.4367,56.6895565291
1467765000,55.6828,57.2150880463
1467765600,56.0838,57.4747696433
1467766200,56.5848,58.3783920505
1467766800,57.011,58.0669990123
1467768600,56.2045,55.8442887333
1467771600,52.7233,52.5821685208
1467772200,52.0017,52.8531503076
1467772800,51.7242,53.2333656989
1467773400,51.7,53.9430277
1467774000,51.7793,54.2050905676
1467774600,51.873,54.0319917797
1467775200,52.043,54.1483809204
1467775800,52.2103,54.4586003241
1467776400,52.3363,54.876794108
1467777000,52.4843,54.43211675
1467777600,52.5467,54.2401964279
1467778200,52.6013,54.8052410906
1467778800,52.6058,54.2888981589
1467779400,52.7,53.8369175345
1467780000,52.6262,54.2278281252
1467780600,52.6,54.0330833419
1467781200,52.536,53.8740974803
1467781800,52.4497,53.7598047018
1467782400,52.3298,53.6598288581
1467783000,52.3113,53.9785544743
1467783600,52.3083,53.8036606469
1467784200,52.2985,53.7308906138
1467784800,52.2035,53.6555036454
1467785400,52.2,53.7074507514
1467786000,52.2,53.6731105088
1467786600,52.2007,53.4598607561
1467787200,52.2558,53.6620154999
1467787800,52.3,53.586858334
1467788400,52.3905,53.968135976
1467789000,52.4692,54.2330373743
1467789600,52.5892,54.5218335504
1467790200,52.7292,55.0963962604
1467790800,52.8507,54.8925156523
1467823200,48.9783,53.2721097092
1467823800,49.4477,53.9369449666
1467824400,50.0228,54.4589602699
1467825000,50.6142,54.949934639
1467826800,51.545,53.8871891922
1467827400,51.5313,54.5002579027
1467828000,51.7315,55.0155127895
1467828600,52.0842,55.8740587186
1467829200,52.5377,56.6348119284
1467829800,53.0615,57.586147681
1467830400,53.6837,57.9804314452
1467831000,54.475,58.6363688876
1467831600,55.8282,59.7211437249
1467833400,58.4238,60.0396723675
1467834000,60.3697,64.1568914705
1467834600,62.5737,66.6199764131
1467835200,64.232,67.0822219432
1467835800,65.2613,67.9801356324
1467836400,65.5923,67.7161604791
1467837000,65.2055,66.489256268
1467838800,61.9678,59.7831798674
1467839400,60.237,59.2764464352
1467840000,59.0748,58.6803420789
1467840600,58.111,58.2590447878
1467841800,55.64,56.7453762774
1467842400,54.8032,57.2563669196
1467843000,54.7,57.0517335909
1467843600,54.7,56.6383797306
1467844200,54.7,56.4605969566
1467844800,54.7,56.2189513441
1467846000,53.8413,53.3432910561
1467847200,55.412,59.0987340089
1467847800,57.4537,63.3825365279
1467848400,58.8255,62.0488210189
1467849000,59.341,61.03084721
1467849600,59.2708,59.7299547777
1467850200,58.9572,59.155352204
1467850800,58.5438,58.4805392941
1467851400,58.32,58.4837905315
1467852000,57.9527,58.1565153216
1467854400,54.8958,55.1221130442
1467855000,54.2392,55.3168672072
1467855600,54.0828,55.8885820067
1467856200,54.0302,55.8385671182
1467856800,54.0867,56.2922489851
1467857400,54.3877,56.3495132068
1467858000,54.5732,56.387333317
1467858600,54.5465,56.3107809212
1467859200,54.5,56.5883425653
1467865200,50.0075,51.5386807641
1467865800,49.9007,51.9608503669
1467866400,50.07,52.9582673977
1467867000,50.3563,53.5078449402
1467867600,50.7382,53.7575101935
1467868200,51.1653,54.658786504
1467868800,51.5648,54.1607152218
1467869400,51.9108,54.577676748
1467870000,52.3045,55.295848479
1467870600,52.7058,55.2673353731
1467871200,53.074,55.7384447167
1467871800,53.4395,55.7244373119
1467904800,56.6427,56.068199684
1467909600,55.3725,54.6729779853
1467910200,56.2537,55.4556527191
1467912600,58.8765,57.4370515373
1467919200,54.0918,54.3998517653
1467919800,54.9442,55.717597168
1467920400,58.4973,56.5100678227
1467921000,62.7378,57.9709626412
1467921600,62.2375,58.2779026683
1467922200,59.6717,58.4538915753
1467922800,57.9258,58.3053371091
1467923400,56.7168,58.4449128605
1467924000,55.8652,58.3201148215
1467924600,55.2637,58.0557234442
1467925200,54.8435,58.2971275295
1467925800,54.5808,58.2944554883
1467926400,54.4225,58.4553383936
1467927000,54.3547,58.6249866255
1467927600,54.3,58.5105003907
1467928200,54.3,58.4708242731
1467928800,54.3,58.6741643761
1467929400,54.3,58.7007698862
1467930000,54.5075,59.1147474963
1467930600,54.957,59.266890869
1467931200,55.2,58.881558853
1467931800,55.1998,58.7814552109
1467932400,55.1068,58.9172532894
1467933000,55.0137,58.8135279118
1467933600,54.89,58.8351012145
1467934200,54.9543,58.9604139644
1467935400,55.4437,58.923823767
1467936000,55.3438,58.7237220044
1467936600,55.1152,58.5024866122
1467937200,54.9343,58.6468038004
1467937800,55.009,58.7941529755
1467938400,55.309,58.6863908109
1467939000,55.5577,58.8400302452
1467939600,55.4432,58.309441899
1467940200,55.241,58.298303509
1467940800,55.2528,58.7484140563
1467946800,53.3207,56.2014218632
1467947400,53.4518,56.6474229308
1467948000,53.6358,56.5346015922
1467948600,53.8283,57.0706371974
1467949200,54.0283,56.8569489439
1467954600,51.5832,54.5945508226
1467955200,51.7207,55.1295089352
1467955800,51.9257,55.4999366128
1467956400,52.248,55.9948551445
1467957000,52.5978,56.0288940643
1467985200,42.5205,49.1470614905
1467993600,52.2535,55.4730989552
1467996600,53.569,57.8590382361
1467997200,53.985,58.4573562009
1467997800,54.4007,58.7498292181
1468000200,55.683,59.2400438317
1468003800,55.1882,56.9891510811
1468004400,54.9368,57.627392553
1468005000,54.8917,57.8970635271
1468006800,55.0715,58.7939782787
1468007400,55.0958,58.7906051052
1468008000,55.281,59.4461790844
1468008600,56.179,60.3169526208
1468009200,59.037,60.8622752983
1468009800,63.9627,61.3947302042
1468010400,67.7387,61.6436650136
1468011000,70.848,62.3404123446
1468011600,73.0982,64.3203162736
1468012200,74.8865,66.2907443639
1468012800,76.213,67.7230287622
1468013400,77.4998,67.9797932735
1468014000,78.4817,68.4527175884
1468014600,79.1852,69.0481688833
1468015200,80.0503,69.2419393506
1468015800,80.083,68.349916111
1468016400,78.6965,66.8283956219
1468017000,77.1308,65.7441964635
1468017600,76.514,65.0139940988
1468018200,75.9785,64.9557532161
1468018800,74.7253,65.0037960234
1468019400,71.3548,63.5840640045
1468020000,68.5912,62.0976048222
1468020600,65.864,61.2230043695
1468021200,63.3513,60.133748382
1468021800,61.2833,59.1353840018
1468022400,59.5135,58.4806155041
1468023000,58.088,58.156782643
1468023600,57.0372,57.8538934724
1468024200,56.2782,57.5092341669
1468024800,55.7377,57.2823088162
1468025400,55.262,57.0883812389
1468026000,55.0872,56.8190268295
1468026600,54.8882,56.3039384323
1468027200,54.7145,56.4577795301
1468027800,54.5523,56.090753165
1468028400,54.409,56.6601816635
1468029000,54.3968,56.5850971902
1468029600,54.389,56.8260533949
1468030200,54.7167,57.0570155327
1468030800,54.8,57.0488985775
1468031400,54.8607,57.3419601707
1468032000,55.1,57.8002791252
1468032600,55.4815,58.0276289072
1468033200,55.8942,58.0340985531
1468033800,55.8152,57.8218711874
1468034400,55.7647,58.1418501656
1468035000,56.071,58.5902301588
1468035600,56.0605,57.6843917982
1468036200,55.7082,57.7305973574
1468036800,55.2968,57.3281778787
1468037400,54.9325,57.1250394391
1468038000,54.6672,56.7327711373
1468038600,54.477,56.3215042596
1468039200,54.4,56.7326034753
1468039800,54.4,56.6113181327
1468040400,54.4512,56.8843071747
1468041000,54.6113,56.950557146
1468041600,54.765,56.9914068982
1468042200,54.9442,57.3108441989
1468042800,55.0932,57.2343058726
1468043400,55.1815,57.1305382864
1468044000,55.2,57.3337564534
1468044600,55.2,57.1824103549
1468045200,55.2515,57.1517270216
1468045800,55.3448,57.0771607766
1468065600,49.8648,53.8873334051
1468066800,50.8092,55.1860825767
1468068000,52.12,56.0228969206
1468072200,54.7315,57.2457514477
1468075800,54.774,57.2957475768
1468077000,54.9805,58.013034099
1468077600,55.2292,58.3196188701
1468079400,56.1,58.6260348066
1468080000,56.1947,59.0491892777
1468081200,56.7507,60.0824555098
1468083000,57.7078,61.067636726
1468084200,58.3478,61.6264603047
1468084800,58.7578,61.789350465
1468085400,59.0435,61.9412030671
1468086600,59.5237,62.1933785617
1468087200,59.7337,62.515458592
1468087800,59.8992,62.4051158383
1468089000,60.1,62.5235157516
1468090200,60.229,62.4217014873
1468090800,60.3,62.7178841746
1468091400,60.3265,62.628641049
1468094400,60.2987,62.5612150982
1468095000,60.1825,62.3828765771
1468095600,60.0695,62.2368651812
1468096200,59.9378,62.0077098076
1468096800,59.778,61.7968800167
1468097400,59.6295,61.6471823999
1468098000,59.4953,61.3993426702
1468098600,59.3962,61.6518722484
1468099200,59.3,61.6200891456
1468100400,59.2358,61.4370420167
1468101000,59.1682,61.6117107314
1468101600,59.0988,61.4820715963
1468102200,59.002,61.7813214445
1468103400,58.8277,61.6246781623
1468104000,58.7385,61.7522092104
1468104600,58.5812,61.6117716994
1468105200,58.3055,61.5804880655
1468105800,58.0132,61.3762779956
1468106400,57.7327,61.0910156204
1468107000,57.4477,60.7369555137
1468107600,57.134,60.3709245689
1468108200,56.8195,59.7693729537
1468108800,56.3955,59.3928590252
1468109400,56.075,59.3851055333
1468110000,56.2143,59.588731717
1468110600,56.4965,59.5978792664
1468111200,56.6248,59.1903806818
1468111800,56.3463,59.038257241
1468112400,56.0047,58.909747187
1468113000,55.8,58.7059697556
1468113600,56.064,58.7699967387
1468114200,56.4593,59.5581210764
1468114800,56.6972,59.4077082578
1468125600,51.406,53.633733369
1468144200,47.2673,52.321690822
1468146000,49.4147,54.2643045938
1468147200,50.7823,55.780035465
1468147800,51.4268,56.2964006734
1468148400,52.0398,56.7330325964
1468152000,54.5328,58.232214165
1468152600,54.8345,58.2931212265
1468153800,55.3638,58.8143873265
1468156200,56.5527,59.7603567201
1468156800,56.9183,60.0447350589
1468157400,57.1867,60.3425310541
1468158000,57.6522,60.9286483781
1468158600,58.16,60.9671496887
1468159200,58.4985,61.5399161868
1468159800,58.706,61.5400099838
1468160400,59.0163,61.8077135665
1468161600,59.9195,62.8340095114
1468162200,61.134,63.9985715675
1468162800,62.0297,64.1333062228
1468163400,62.804,64.6136428432
1468164000,63.0868,64.2861624525
1468164600,63.9195,65.6978138626
1468165200,64.748,65.8081402018
1468165800,66.0828,66.1395436508
1468166400,66.6888,66.5177048885
1468167000,66.64,66.5835151865
1468167600,66.6463,66.414256212
1468168200,66.846,66.4066164489
1468168800,67.4648,66.7041310532
1468169400,68.74,67.3412235122
1468170000,69.723,67.7430778642
1468170600,71.6462,68.2389261582
1468171200,72.598,67.9290397338
1468171800,75.443,69.4063490219
1468172400,76.6635,68.8816089166
1468173000,76.9013,68.1895701934
1468173600,77.1127,67.5927916714
1468174200,76.753,67.1436167489
1468174800,75.886,66.8217665212
1468175400,75.7848,66.6718906902
1468176000,75.4383,66.0659552392
1468176600,75.4145,66.4857154324
1468177200,74.7302,66.2734106842
1468177800,73.105,65.4431105396
1468178400,69.9758,64.5053612779
1468179000,67.506,63.863654008
1468179600,65.2927,63.0447126764
1468180200,63.1808,61.9482167354
1468180800,61.3652,61.0642881742
1468181400,60.3445,62.0836853521
1468182000,60.7293,62.3511778916
1468182600,62.0438,62.352219038
1468183200,62.2805,61.6280243691
1468183800,65.1547,62.9547238649
1468184400,67.54,63.5935937765
1468185000,68.9875,63.6520410124
1468185600,70.0245,63.8989310479
1468186200,70.1402,63.7925652857
1468186800,69.4738,63.3045466935
1468187400,68.0195,62.767561394
1468188600,64.0458,61.3336027199
1468189200,60.8658,59.4336782934
1468189800,58.6808,58.7249906083
1468190400,57.4015,58.4247347877
1468191000,56.61,58.1304761107
1468191600,56.0588,57.7738377598
1468193400,54.6115,56.8227904329
1468209000,46.7977,48.5709956841
1468209600,46.8427,49.5520381091
1468210200,47.1052,50.3477142751
1468210800,47.4682,50.2211176793
1468211400,47.8585,50.368727141
1468212000,48.2435,51.5669757921
1468213200,49.023,52.1608688848
1468214400,49.7703,52.7195001797
1468215000,50.148,52.5971279648
1468215600,50.4813,52.6337627158
1468216200,50.7442,52.601314827
1468216800,50.9425,53.1039153303
1468245600,42.5375,48.6672302013
1468246200,43.8433,49.7376458952
1468246800,45.1457,50.3988899011
1468247400,46.3707,51.300595919
1468248000,47.5088,52.2324910774
1468249200,49.5432,53.5763249344
1468249800,50.4087,53.89019773
1468250400,51.2145,54.8771986074
1468251000,52.0095,55.3510339254
1468251600,52.701,55.6747096766
1468253400,53.1,56.252896467
1468257600,52.3015,53.8015056615
1468259400,52.636,55.0897730219
1468260000,52.882,55.4516804175
1468260600,52.9443,56.0512986427
1468261200,53.1295,56.5102917629
1468261800,53.3812,57.3981386925
1468262400,53.869,57.6498733414
1468263000,54.3067,57.7190204665
1468263600,54.5462,57.7694973051
1468264200,54.9032,58.169002043
1468266000,55.0,56.6618031785
1468266600,55.0,57.0970668382
1468267200,55.094,57.0264482731
1468267800,55.1885,56.9686470638
1468268400,55.2993,57.0116717332
1468269000,55.3527,57.0003269899
1468269600,55.4648,57.089058922
1468270200,55.5353,57.3290830194
1468270800,55.6,57.0213984788
1468271400,55.6077,57.1091877515
1468272000,55.6212,56.9994828172
1468272600,55.5823,56.7421332473
1468273200,55.5,56.7336868303
1468273800,55.4462,56.5574388091
1468274400,55.3717,56.0552568748
1468275000,55.2345,56.1069765232
1468275600,55.0618,56.0099236274
1468276200,54.9177,56.1045952526
1468276800,54.896,55.4431753774
1468277400,54.958,55.9497821837
1468278000,55.2255,55.5579992812
1468278600,55.4682,55.1663594191
1468279200,55.539,54.5731744935
1468279800,55.2933,54.3336299332
1468280400,54.843,54.0558443487
1468281000,54.275,54.1806928036
1468281600,53.9875,54.0128677503
1468282200,53.7587,54.2011874412
1468282800,53.637,53.9802721313
1468283400,53.6,53.82599605
1468284000,53.5172,53.6909753139
1468284600,53.5055,53.4218999505
1468285200,53.7447,53.7339167385
