"('DATETIME', 'REAL', 'PREDICTED')"
1468625400,72.1263,72.7027330535
1468626000,72.2078,72.8305322189
1468626600,72.6735,73.3437158253
1468627200,72.9946,73.594162222
1468627800,72.9181,73.5360438966
1468628400,72.9033,73.5024553505
1468629000,73.191,73.8483583563
1468629600,73.5606,74.1588969225
1468630200,73.3681,73.9786481692
1468630800,73.3353,73.9539182188
1468631400,73.5785,74.1841739849
1468632000,73.6801,74.3172647491
1468632600,73.0992,73.6344387902
1468634400,72.0863,72.6910296531
1468635000,72.0803,72.7241077241
1468635600,72.2209,72.9490005049
1468636200,72.2513,72.8487949681
1468713600,74.5578,75.1632422117
1468714200,74.9802,75.5474378387
1468714800,74.4265,74.9952521863
1468715400,74.2727,74.8606097912
1468716000,73.3083,73.8687217357
1468719600,72.7402,73.366158963
1468720200,74.0322,74.6466912243
1468720800,75.0223,75.5334514003
1468721400,72.7725,73.1971296691
1468887000,72.5207,73.2117457081
1468887600,74.9435,75.5197682716
1468888200,76.7217,77.2845432695
1468888800,78.2898,78.9066836853
1468889400,79.7122,80.4972168375
1468890000,80.5558,81.5843336868
1468890600,80.6737,81.6353350045
1468891200,80.6,81.5287440891
1468891800,80.626,81.5305017752
1468892400,80.7935,81.6823564378
1468893000,80.9752,81.8362068157
1468893600,81.1,82.051863973
1468894200,81.0683,82.0213607034
1468894800,81.0133,81.94833724
1468895400,80.9748,81.9238237808
1468896000,80.4988,81.4126257868
1468896600,79.038,79.797903801
1468897200,78.026,78.848886988
1468897800,77.2667,77.9725259365
1468898400,76.9293,77.5891545301
1468899000,76.2043,76.7981838045
1468899600,74.7637,75.3058545896
1468900200,73.1767,73.7988470529
1468957200,72.267,73.081580794
1468957800,75.8445,76.3633776541
1468958400,77.7752,78.4366758522
1468959000,79.3205,80.1855681713
1468959600,78.4375,79.1089321581
1468960200,78.1655,78.756508994
1468960800,78.6632,79.2781025598
1468961400,77.7433,78.2694785175
1468962000,74.381,74.8262529791
1469131200,72.1998,73.0708903501
1469131800,75.5767,76.3073199914
1469212800,72.2568,73.0282873347
1469213400,74.6382,75.3333232085
1469214000,76.5815,77.2553429435
1469214600,77.9287,78.7370492153
1469215200,79.1682,80.0759397186
1469215800,80.148,81.1349380314
1469216400,80.4845,81.4377058977
1469217000,80.0143,80.8858279958
1469217600,78.8402,79.795940948
1469218200,78.0222,78.7861267594
1469218800,77.499,78.2084519943
1469219400,76.858,77.501952784
1469220000,74.9672,75.4500447995
1469220600,72.5743,73.2011135503
1469404200,72.9608,73.6873777592
1469404800,75.7482,76.473817005
1469405400,77.9113,78.8397885867
1469406000,78.888,79.8041236472
1469406600,78.2832,79.0512051821
1469407200,77.983,78.6596497442
1469407800,77.8297,78.446855599
1469408400,77.6492,78.4046720213
1469409000,77.0365,77.7907106754
1469409600,75.3202,75.9084402694
1469410200,74.3027,74.9235165677
1469410800,74.1247,74.7984983698
1469411400,73.909,74.4911821911
1469412000,73.2083,73.805818956
1469412600,73.1147,73.7548882477
1469413200,73.3087,73.9838233068
1469413800,73.4378,74.0923051336
1469414400,73.1012,73.7794309055
1469415000,73.065,73.7164334247
1469565600,73.9462,74.6847059596
1469566200,76.6867,77.459331339
1469566800,76.6432,77.4822327718
1469567400,74.9928,75.6333344208
1469568000,74.1132,74.748643234
1469568600,74.192,74.8499113537
1469569200,72.688,73.3696718927
1469587200,72.0525,72.7773271324
1469587800,73.3265,74.1450636933
1469588400,74.2147,74.9550629916
1469589000,74.7465,75.3859627536
1469589600,75.2555,75.9598084008
1469590200,75.5898,76.3603436695
1469590800,75.967,76.7056601508
1469591400,76.2823,77.0773605749
1469592000,76.6762,77.5291560624
1469592600,77.0353,77.8907091578
1469593200,77.1467,77.9697091091
1469593800,76.9063,77.682015688
1469594400,76.525,77.2975265212
1469595000,76.4,77.0903482674
1469595600,76.346,77.0385391602
1469596200,75.4674,76.0991310015
1469596800,73.6573,74.2922181665
1469597400,72.6705,73.3635931543
1469598000,72.3,73.134845832
1469598600,72.006,72.7160304394
1469661600,72.5035,73.151382203
1469662200,73.8875,74.5486271735
1469662800,75.2302,75.7994015607
1469663400,75.4197,75.9527763243
1469664000,75.565,76.1463669275
1469664600,72.6268,73.0495099064
1468521600,73.5538,74.1654052016
1468522200,75.5617,76.1900586158
1468522800,75.3308,75.9933718561
1468523400,75.9858,76.6889190569
1468524000,75.4535,76.091562915
1468524600,75.0523,75.6909792412
1468525200,75.8912,76.5605342551
1468525800,75.2555,75.8153504081
1468526400,74.527,75.119653995
1468535400,72.5158,73.2177354076
1468536000,72.4682,73.0526554673
1468609800,72.2594,72.802747634
1468610400,73.1605,73.713141205
1468611000,73.8782,74.4342217048
1468611600,73.9434,74.4983101899
1468612200,74.3664,74.9350496618
1468612800,73.6164,74.1550045227
1468613400,75.0083,75.6578376661
1468614000,78.3419,79.3262666223
1468614600,79.9559,81.0761883291
1468615200,80.471,81.4695085583
1468615800,80.427,81.3981175493
1468616400,80.3524,81.4163161282
1468617000,80.0698,81.1112585628
1468617600,79.287,80.2647928293
1468618200,78.7915,79.6711896448
1468618800,78.5901,79.4202761824
1468619400,78.3666,79.1519528349
1468620000,78.1709,79.1347920812
1468620600,77.6266,78.5230955657
1468621200,76.3644,77.0793842675
1468621800,74.8207,75.3877461965
1468622400,72.8055,73.3705306409
1468705200,73.9476,74.5740874207
1468705800,78.1437,78.861587802
1468706400,80.9605,82.147025044
1468707000,80.817,81.9420347941
1468707600,78.0129,78.9855517435
1468708200,74.7716,75.3337328764
1468708800,73.265,73.8622137898
1468709400,73.9719,74.520934292
1468712400,73.1444,73.7636948856
1468713000,73.8668,74.4309834413
1468713600,72.397,72.8184790465
1468887600,74.2339,74.8557972485
1468888200,77.5915,78.3633814973
1468888800,80.0098,81.1850405223
1468889400,81.2472,82.1472408691
1468890000,81.7337,82.5352329736
1468890600,81.7813,82.5747005311
1468891200,81.7,82.4552675828
1468891800,81.7422,82.4332063577
1468892400,81.8917,82.5476824359
1468893000,82.2083,82.769993754
1468893600,82.4082,82.9175647784
1468894200,82.464,82.9090028311
1468894800,82.2903,82.8308031199
1468895400,81.9342,82.7249280685
1468896000,81.3773,82.4884477933
1468896600,80.4487,81.4926018356
1468897200,79.5907,80.7547040814
1468897800,78.5597,79.6233582016
1468898400,77.3297,78.1381916241
1468899000,76.6673,77.3369780917
1468899600,76.1322,76.7979262356
1468900200,75.1592,75.7211649905
1468900800,73.646,74.2368910227
1468951800,73.3835,73.9984898604
1468952400,73.8902,74.6146443172
1468953000,76.0988,76.8616328081
1468953600,78.1565,79.092821664
1468954200,79.5278,80.6188435628
1468954800,80.3358,81.545337747
1468955400,79.4952,80.6466059435
1468956000,78.241,79.2084581347
1468956600,77.9195,78.7753879103
1468957200,77.6112,78.3981226645
1468957800,77.011,77.6123357361
1468958400,77.0755,77.8113246294
1468959000,77.1818,77.9110233549
1468959600,76.5278,77.1853579056
1468960200,72.5783,72.9824820266
1469131200,73.3257,73.9954394446
1469131800,75.5333,76.2384531581
1469133000,72.964,73.655514592
1469150400,73.8624,74.4963593271
1469151000,75.9943,76.6571634692
1469151600,77.5042,78.277026176
1469152200,77.6802,78.395205474
1469152800,77.1188,77.9308055388
1469153400,76.2228,76.9245746673
1469154000,75.334,75.9369704721
1469154600,74.2372,74.7635715754
1469155200,72.6973,73.2482034835
1469212200,72.27,72.9410369613
1469212800,73.801,74.5050491707
1469213400,75.3155,75.9915480015
1469214000,76.4435,77.2502470749
1469214600,77.404,78.2518608009
1469215200,77.7727,78.6705067198
1469215800,77.0812,77.8785012775
1469216400,76.2948,77.0041932282
1469217000,75.7448,76.376246332
1469217600,74.945,75.6044813688
1469218200,74.7725,75.4263648867
1469218800,74.616,75.2060124249
1469219400,72.5643,73.0780070248
1469254200,73.5168,74.1037245421
1469254800,73.4523,73.9843471043
1469255400,72.768,73.316413516
1469405400,72.001,72.608779337
1469407200,74.0912,74.618110396
1469407800,74.3982,74.9961598948
1469408400,75.562,76.2094140347
1469409000,76.2593,76.9905784885
1469409600,76.4522,77.1492920347
1469410200,76.3477,77.0033325926
1469410800,75.4152,75.9520085023
1469411400,74.3772,74.884105631
1469412000,72.5287,73.0051034642
1469562000,73.0695,73.7521045046
1469562600,74.1208,74.7541985079
1469563200,74.0167,74.6446488801
1469563800,73.6877,74.2729848709
1469564400,73.0288,73.698756756
1469565000,73.1735,73.9034176063
1469565600,73.0813,73.747329043
1469566200,72.725,73.3277098021
1469585400,72.5505,73.3834432832
1469586000,73.662,74.4900075878
1469586600,74.7288,75.3898069702
1469587200,75.1483,75.8120131138
1469587800,75.4223,76.1050297746
1469588400,75.5765,76.3251002428
1469589000,75.6042,76.3431429482
1469589600,75.6008,76.3351849556
1469590200,75.6545,76.4816644206
1469590800,75.8463,76.5989502207
1469591400,76.2895,77.0753470962
1469592000,76.8288,77.7117573529
1469592600,76.9128,77.841927374
1469593200,76.8177,77.6565336807
1469593800,76.5723,77.3943324809
1469594400,76.369,77.080475827
1469595000,75.8497,76.3959028401
1469595600,75.2023,75.8549192168
1469596200,74.0582,74.6480061582
1469596800,73.1047,73.712210293
1469597400,72.6662,73.3906336759
1469829000,73.8508,74.5573012522
1469829600,76.8025,77.7004225426
1469830200,79.511,80.7321810085
1469830800,80.821,81.8876202437
1469831400,81.4475,82.4238805852
1469832000,81.203,82.1927977119
1469832600,79.49,80.4870455283
1469833200,76.5577,77.2695634143
1469902200,72.1582,72.7157746468
1469902800,72.7117,73.3222256927
1469903400,74.3412,74.9801133489
1469904000,75.8748,76.4484984208
1469904600,77.1737,77.8399698499
1469905200,78.284,79.2503566103
1469905800,78.9978,80.0464569548
1469906400,79.7078,80.8020381501
1469907000,77.6883,78.5083199894
1469907600,77.0995,77.8177984919
1469908200,75.4365,75.9456918457
1469913000,72.105,72.8429207861
1469913600,72.8424,73.4129018443
1470255000,72.068,72.7797672097
1470255600,72.3202,72.8646158636
1470463200,72.9907,73.7134629441
1470463800,73.6813,74.3656750563
1470464400,73.605,74.2850866151
1470465000,72.293,72.9176783435
1470525600,73.2303,74.1415185675
1470526200,74.6593,75.5228764184
1470526800,76.2477,77.1146245856
1470527400,77.6243,78.5750978497
1470528000,78.6693,79.8131918508
1470528600,79.0938,80.2123064934
1470529200,78.9218,80.1721630395
1470529800,78.8545,80.2175573474
1470530400,79.1562,80.2731380635
1470531000,79.3,80.3440023885
1470531600,78.2424,79.3185675309
1470532200,75.1575,75.766567292
1470588600,72.9978,73.6861238869
1470589200,73.6887,74.400235037
1470589800,74.296,75.0444600691
1470590400,75.2552,76.008444525
1470591000,76.4705,77.2802494174
1470591600,77.1815,78.0015828233
1470592200,77.5533,78.423432367
1470592800,78.002,79.0547987131
1470593400,78.544,79.6666040293
1470594000,79.0438,80.2039630356
1470594600,79.027,80.084823183
1470595200,78.0757,78.9983404862
1470595800,78.1222,79.0419198212
1470596400,78.4143,79.4738136661
1470597000,78.7143,79.8466900257
1470597600,78.8733,80.0132687509
1470598200,78.7417,79.8708215723
1470598800,78.2368,79.2575481131
1470599400,77.7713,78.7091274083
1470600000,77.3023,78.2610258149
1470600600,76.646,77.515027517
1470601200,76.3232,77.1084202823
1470601800,75.8185,76.5476207247
1470618000,72.2602,73.0824867262
1470618600,73.4918,74.2630449297
1470619200,74.1333,74.8253923435
1470619800,74.701,75.3658763718
1470620400,75.4682,76.2438154773
1470621000,76.4973,77.3418750104
1470621600,77.6823,78.8511567034
1470622200,78.7705,80.0412291932
1470622800,79.821,81.1835830373
1470623400,80.465,81.6084634571
1470624000,80.0243,81.1693190462
1470624600,79.3488,80.3937522763
1470625200,79.2163,80.6587534284
1470625800,79.4235,80.6420087817
1470626400,79.5705,81.0837075662
1470627000,79.1692,80.3786418603
1470627600,78.9637,80.1222488404
1470628200,79.1868,80.2836548704
1470628800,79.1633,80.3277915313
1470629400,78.479,79.5555127624
1470630000,77.4768,78.3932124232
1470630600,76.2617,77.0889205361
1470631200,75.1705,75.9161380285
1470631800,74.4213,75.1765083451
1470632400,74.0112,74.8192915119
1470633000,74.2875,75.0702589306
1470633600,73.5402,74.2385574494
1470634200,72.7753,73.5630638792
1470634800,72.9363,73.6957011222
1470635400,73.3817,74.0343627767
1470636000,73.408,74.1493371175
1470636600,73.5033,74.1717247447
1470637200,72.004,72.548974379
1470728400,72.3217,73.1100141863
1470729000,72.5777,73.258617707
1470729600,72.6767,73.4141246307
1470730200,72.6667,73.4070388199
1470730800,72.8362,73.596940414
1470731400,73.1637,73.8986032872
1470732000,73.3417,74.0714624761
1470732600,73.4532,74.2304930986
1470733200,73.3207,74.0009116747
1470733800,73.5003,74.1942296101
1470734400,73.2955,73.9530373774
1470735000,72.7498,73.4171390757
1470747000,72.3767,73.1269364667
1470747600,73.0325,73.9155775255
1470748200,74.1187,75.0218008843
1470748800,75.547,76.5015420826
1470749400,76.8372,77.7643960098
1470750000,77.175,78.2552642638
1470750600,77.3623,78.4339376277
1470751200,77.5497,78.833865833
1470751800,77.8395,79.0259589836
1470752400,77.6808,78.7998027827
1470753000,77.579,78.8350750748
1470753600,77.667,78.7845982208
1470754200,77.9788,79.1541284044
1470754800,78.1254,79.5559142147
1470755400,78.1203,79.4217740791
1470756000,78.3577,80.0379331988
1470756600,78.7472,80.2912451611
1470757200,79.114,80.7152747152
1470757800,79.4,80.9049929024
1470759000,80.1011,81.9301928393
1470759600,80.3745,82.2555059827
1470760200,80.7083,82.5255688088
1470762000,81.2295,82.8969779135
1470763200,82.1446,83.2452013714
1470763800,82.7711,83.2392506403
1470768000,82.7283,83.6179977958
1470769200,82.0596,83.1662387232
1470769800,82.1606,83.0039409717
1470770400,82.4015,83.1060155487
1470771000,82.4,82.9461851302
1470771600,82.3543,82.9089797387
1470772200,81.803,82.5716105918
1470772800,81.0535,82.1537866732
1470773400,80.5007,81.7306541696
1470774000,80.0642,81.4052824071
1470774600,79.8405,81.2946023624
1470775200,79.9787,81.4903352288
1470775800,80.2108,81.6856888471
1470776400,80.4613,82.0706878228
1470777000,80.6,81.9529264082
1470777600,80.4322,81.8493286217
1470778200,80.2983,81.6722206553
1470778800,80.2198,81.6695650305
1470779400,80.2,81.64980061
1470780000,80.1218,81.4009454787
1470780600,79.802,81.0701212479
1470781200,79.3448,80.6676013661
1470781800,79.1,80.4591943307
1470783000,78.7317,80.1888011058
1470783600,78.5715,79.8387728889
1470784200,78.5,79.740334475
1470784800,78.3315,79.8977020014
1470785400,78.4902,79.8324304754
1470786000,78.8548,80.1196651573
1470786600,78.8598,80.0065168916
1470787200,78.5047,79.7588092744
1470787800,77.981,79.0425877242
1470788400,77.1322,78.0790195975
1470789000,75.888,76.6164546958
1470789600,74.9742,75.6422867184
1470790200,74.1958,74.8484096823
1470790800,73.374,74.1728136397
1470791400,72.9478,73.7030623763
1470792000,73.0603,73.7725270583
1470792600,72.537,73.2071603146
1470800400,72.0021,72.8122343871
1470801000,72.6112,73.5205845413
1470801600,72.9815,73.8929401009
1470802200,73.1197,74.0164322027
1470802800,73.386,74.2409042134
1470803400,73.3618,74.156458233
1470804000,72.9402,73.6964521799
1470804600,72.6,73.3992456937
1470805200,72.5578,73.3537571288
1470820200,72.9456,73.9145461395
1470821400,74.1,74.9163343906
1470823200,75.755,76.8896234482
1470823800,76.2587,77.3390794991
1470825000,77.4,78.7303777353
1470825600,78.0583,79.3083900045
1470826200,78.5822,80.1033299565
1470826800,78.9544,80.1872006256
1470827400,78.9217,80.2763523464
1470828000,78.8128,80.2583900204
1470828600,78.8,80.1678962765
1470829200,78.6465,79.9593551276
1470829800,78.291,79.3116899957
1470830400,78.0262,79.2488920199
1470831000,77.881,78.9927467991
1470831600,77.2037,78.2719822653
1470832200,76.7342,77.6428261274
1470832800,76.6172,77.4681512994
1470833400,76.3627,77.1297789659
1470834000,76.3183,77.1810156483
1470834600,76.3378,77.3118033908
1470835200,75.8562,76.7577632419
1470835800,74.855,75.5995915554
1470836400,74.5172,75.3088481626
1470837000,74.633,75.2705758583
1470837600,74.579,75.3901931016
1470838200,74.22,75.0190444524
1470838800,73.5872,74.314365544
1470839400,73.2278,73.9791879538
1470840000,73.3138,74.1433335405
1470840600,73.3332,74.1112124713
1470841200,72.754,73.5872416106
1470841800,72.3947,73.1120832866
1470842400,72.6908,73.4061192322
1470843000,73.068,73.8578381151
1470843600,73.7173,74.4410141978
1470844200,73.388,74.2489119434
1470844800,73.2997,74.2089734344
1470845400,73.9168,74.7747456272
1470846000,74.6388,75.4966141548
1470846600,74.4523,75.3870147895
1470847200,73.9733,74.7527978657
1470847800,73.6148,74.2857056687
1470848400,74.1943,75.0908600062
1470849000,74.834,75.6672487028
1470849600,74.7625,75.7382267134
1470850200,74.6413,75.555515734
1470850800,74.7024,75.5702722148
1470851400,75.3068,76.3418124713
1470852000,76.3008,77.4724362698
1470852600,77.1758,78.3980334035
1470853200,78.0743,79.3592390012
1470853800,78.5928,79.765741432
1470854400,78.5385,79.6368326107
1470855000,78.4856,80.0437302766
1470855600,78.4,79.9515276959
1470857400,78.4696,80.1163194254
1470858000,78.754,80.6215951098
1470859200,79.4683,81.0269820005
1470859800,79.3948,81.0797587677
1470861000,79.2204,81.1276337311
1470861600,79.1583,81.010179623
1470863400,78.6072,80.004430583
1470864000,78.1868,79.3582522457
1470864600,77.5792,78.592745764
1470865200,76.7382,77.6019601481
1470865800,75.4913,76.22239551
1470866400,73.7207,74.438442727
1469742600,72.2827,72.9362747111
1469743200,73.0308,73.5142320249
1469743800,72.2495,72.7823435653
1469744400,72.0657,72.705702868
1469745000,72.0902,72.6698927896
1469830800,77.6656,78.4532131114
1469831400,77.7,78.4089196887
1469832000,77.5407,78.2249368515
1469832600,76.855,77.532910352
1469833200,74.8967,75.4573719701
1469902200,73.2612,73.9439185482
1469902800,74.5452,75.1750761729
1469903400,75.3847,75.9642901006
1469904000,76.1033,76.658556562
1469904600,76.4727,77.0211217257
1469905200,76.3187,76.9079814535
1469905800,76.3842,77.002998197
1469906400,76.7005,77.2855446799
1469907000,76.7135,77.3281163873
1469907600,76.9275,77.5055760686
1469908200,76.8955,77.4150743312
1469908800,76.4985,77.0703551434
1469909400,76.0478,76.6065134223
1469910000,76.4153,76.9636478778
1469910600,76.8873,77.4588908073
1469911200,77.1965,77.7868320422
1469911800,77.0413,77.6462988674
1470623400,72.7,73.5841692126
1470624000,72.6252,73.5164068172
1470624600,72.5482,73.4612381005
1470627600,72.5865,73.4411887997
1470628200,72.3098,73.1101376418
1470735600,72.2633,73.1224068057
1470736200,72.842,73.5727590189
1470736800,72.867,73.5517390607
1470737400,73.0388,73.7187431077
1470738000,73.5855,74.2999272498
1470738600,73.1365,73.8739563807
1470739200,73.0362,73.7868696523
1470739800,72.8987,73.593246964
1470740400,72.4355,73.1152868004
1470741000,72.0462,72.6928440709
1470750600,72.199,73.0600247149
1470751200,72.1513,72.9405617909
1470751800,72.0327,72.8547821695
1470752400,72.3432,73.2095414952
1470753000,72.6285,73.5032390485
1470753600,72.6563,73.5245270116
1470754200,72.6092,73.4492745776
1470754800,72.6,73.4879880797
1470755400,72.525,73.2835843543
1470756000,72.8022,73.6839552007
1470756600,73.105,74.0793254346
1470757200,73.2669,74.1913899124
1470757800,73.695,74.733669374
1470758400,74.0625,75.1507159228
1470759600,74.5543,75.6639917878
1470760200,74.7955,75.8689696033
1470761400,75.405,76.5628541521
1470764400,74.9136,75.9532603763
1470768000,76.525,77.8786096341
1470769800,75.0298,75.9874295627
1470770400,75.0132,75.8779738588
1470771000,75.3833,76.2301678753
1470771600,75.1407,75.7756479299
1470772200,74.6255,75.3946084108
1470772800,73.7493,74.4892202262
1470773400,72.0869,72.9727951024
1468011600,72.1495,72.9954561746
1468012200,73.2612,74.0027390821
1468012800,73.9943,74.6886101277
1468013400,74.4647,75.0941742081
1468014000,74.4877,75.1243091098
1468014600,74.2295,74.8967580398
1468015200,73.864,74.4328372716
1468015800,72.2071,72.863873299
1468167600,72.6612,73.2949565788
1468168200,72.842,73.4093513895
1468168800,72.389,73.1091715361
1468169400,74.152,74.8297152831
1468170000,75.9983,76.5833011304
1468170600,75.838,76.396275871
1468171200,76.122,76.669600497
1468171800,77.0068,77.7138449937
1468172400,77.615,78.3970462039
1468173000,78.3682,79.2808279058
1468173600,78.5547,79.648072387
1468174200,78.4005,79.3798578402
1468174800,78.1193,79.1734633954
1468175400,78.058,79.0988745345
1468176000,77.9653,78.8881742472
1468176600,77.7723,78.6425365076
1468177200,77.4228,78.3152001156
1468177800,77.1703,77.9914883406
1468178400,76.391,77.121392876
1468179000,75.3045,75.879711117
1468179600,74.4938,75.0741577696
1468180200,73.0183,73.5617178594
1468534200,72.0222,72.6873609608
1468534800,72.6087,73.1744534981
1468535400,72.0382,72.5739847687
1468617600,72.7302,73.4219083201
1468618200,73.8911,74.600158728
1468618800,74.9936,75.6569628198
1468619400,75.9374,76.6147765008
1468620000,76.5032,77.2755701
1468620600,76.8866,77.7131131426
1468621200,76.9292,77.7162683623
1468621800,76.6984,77.3820575438
1468622400,77.1007,77.8383826923
1468623000,77.5135,78.2786315411
1468623600,77.5523,78.4278092629
1468624200,77.5459,78.412278299
1468624800,77.0127,77.7385995908
1468625400,76.651,77.3756973669
1468626000,76.4342,77.0748128626
1468626600,75.2761,75.8103242608
1468627200,73.0045,73.5488707195
1468628400,72.8271,73.4853777516
1468629000,73.6283,74.3324046967
1468629600,74.2322,74.8541721216
1468630200,74.5719,75.1783375288
1468630800,74.6222,75.305751562
1468631400,74.8263,75.4957486343
1468632000,75.1003,75.7657372983
1468632600,75.2168,75.8528360169
1468633200,75.1589,75.7932834099
1468633800,75.2794,75.9182287779
1468634400,75.3697,76.0069430756
