DATETIME,REAL,PREDICTED
1467489000,56.8333,56.5436330678
1467489600,56.9712,56.8411605692
1467490200,56.8443,56.7496627989
1467490800,56.522,56.4669470113
1467492000,56.2577,55.9650933664
1467492600,56.0297,55.7837099612
1467493200,55.8853,55.2625751769
1467493800,55.7345,55.4190355551
1467494400,55.6,55.2160237415
1467495000,55.7533,55.2684656265
1467495600,55.9,55.467260094
1467496200,55.9315,55.5652521318
1467496800,56.089,55.7070579061
1467497400,56.3773,55.6246162332
1467498000,56.6532,55.9002186931
1467498600,56.9752,56.2692394163
1467499200,57.3798,56.6349702108
1467499800,57.6368,56.9767956754
1467500400,57.796,56.9504457621
1467501000,57.724,57.2341686946
1467501600,57.4527,57.0422999608
1467502200,57.3,56.4693400065
1467502800,57.1392,56.4033550117
1467503400,56.6722,56.3875103588
1467504000,56.1197,56.1311175179
1467504600,55.5602,55.0245466101
1467505200,55.0973,54.5602340293
1467505800,54.6242,54.3427833448
1467506400,54.28,53.2377987782
1467507000,53.9533,53.1802144743
1467507600,53.5238,53.227050818
1467508200,53.4,52.5672548028
1467508800,53.3837,52.4139260709
1467509400,53.2427,52.6604057446
1467510000,53.2648,52.3927771995
1467510600,53.6472,52.7206491926
1467511200,54.0087,53.4522045785
1467511800,54.4465,53.6515805871
1467512400,54.8165,53.8812213601
1467513000,54.9395,54.4282910062
1467513600,54.9,53.9592850596
1467514200,54.9318,53.7591270187
1467514800,54.8352,54.4655119882
1467515400,54.7,54.0356592411
1467516000,54.875,54.2436516738
1467516600,55.3278,54.6964283999
1467517200,55.8923,55.3892010843
1467517800,56.494,55.8895445981
1467518400,57.0622,56.6737364979
1467519000,57.5743,57.2244841576
1467519600,58.063,57.4685520767
1467520200,58.244,57.524686045
1467520800,57.8928,57.2268126673
1467521400,57.3005,56.6657743077
1467522000,56.6487,56.2195457824
1467522600,55.9757,55.7159393066
1467523200,55.387,55.1783537065
1467523800,54.8502,54.68899968
1467524400,54.4432,53.9409313378
1467525000,54.3078,53.4425481806
1467525600,54.0927,53.6703341185
1467526200,53.7338,53.5177944536
1467526800,53.4052,53.0911718397
1467527400,53.0978,53.1070704258
1467528000,52.827,52.9659728186
1467528600,52.6233,53.0146745496
1467529200,52.527,53.1552762053
1467529800,52.4208,53.1909260881
1467531000,52.3113,52.6034240863
1467531600,52.4368,52.7755532481
1467532200,52.5333,52.7617744734
1467532800,52.6607,53.0607288611
1467533400,52.784,52.9501387179
1467534000,52.9445,53.1826766447
1467534600,53.1422,53.334648838
1467535200,53.3032,53.5154999453
1467535800,53.5145,53.7130586377
1467536400,53.7065,53.9136551793
1467537000,53.9033,54.1491195716
1467537600,54.1105,54.2665744804
1467538200,54.3327,54.4654240535
1467538800,54.5583,54.7286113123
1467539400,54.7907,55.0240612108
1467540000,55.0045,55.2365676225
1467540600,55.2737,55.6112138188
1467541200,55.5175,55.8403926417
1467541800,55.7415,56.0572711647
1467542400,55.9673,56.3598707371
1467543000,56.1688,56.5396654561
1467543600,56.3253,56.7426256813
1467544200,56.0993,56.3588929037
1467544800,55.7805,56.1951585706
1467545400,55.4527,55.9268523423
1467546000,55.2005,55.6002348837
1467546600,55.0233,55.1796422423
1467547200,54.867,55.272505931
1467548400,54.5502,55.2427535326
1467549000,54.3992,54.893344583
1467549600,54.3,54.7347878426
1467550200,54.3,54.6203309194
1467550800,54.3422,55.1484723373
1467551400,54.4,55.0246919954
1467552000,54.5,55.2454302636
1467552600,54.6122,55.0193948116
1467553200,54.7383,55.2376322181
1467553800,54.8602,55.0305871348
1467555600,55.2988,55.6656441996
1467556200,55.4287,55.6707256504
1467556800,55.557,55.825888113
1467557400,55.7102,56.0464200279
1467558600,55.9897,56.3459196105
1467559200,56.1393,56.5711870998
1467562200,56.5562,56.7183580607
1467563400,56.7247,57.0047331025
1467564000,56.8558,57.1305992545
1467564600,57.0328,57.4103651274
1467565200,57.1513,57.7404237623
1467565800,57.2617,57.6266902482
1467566400,57.4397,57.7674220472
1467567600,57.617,57.852220369
1467568200,57.7,58.0958322004
1467568800,57.792,58.2721810533
1467569400,57.8877,58.0221793034
1467570000,57.9082,57.8456147175
1467570600,58.0,57.6656359219
1467571200,58.0,57.8501884922
1467571800,58.0,57.6095851985
1467572400,57.9178,57.9706460764
1467573000,57.9012,58.1273808107
1467573600,57.83,57.7616957423
1467574200,57.6563,57.605531997
1467574800,57.7687,57.6375671791
1467575400,58.1045,58.0824192339
1467576000,58.5532,58.5820522357
1467576600,58.9625,59.0453271875
1467577200,59.1813,59.2537346717
1467577800,59.2525,59.4632817891
1467579000,61.1062,61.5768862619
1467579600,62.396,62.62350332
1467580200,63.4692,63.6939260487
1467580800,64.1348,64.3133964023
1467581400,64.378,64.0538226718
1467582000,64.4,64.0279933316
1467582600,64.4,64.4280725759
1467583200,64.3625,63.6688916378
1467583800,64.2623,63.7677301933
1467584400,64.0673,63.4275684524
1467585000,63.859,63.2819721081
1467585600,63.6128,63.0141676936
1467586200,63.293,62.4830142206
1467586800,62.9237,62.2159648717
1467587400,62.4468,61.846034318
1467588000,61.7633,61.336353316
1467588600,61.228,60.4165169303
1467589200,60.7655,60.1030474617
1467589800,60.1607,59.7726581925
1467590400,59.547,59.0812420467
1467591000,59.1328,58.1155612202
1467591600,58.5953,58.2851989
1467592200,58.0198,57.8074581107
1467592800,57.5552,56.798390324
1467593400,57.1707,56.6928077665
1467594000,56.7012,56.5480626297
1467594600,56.2662,56.211298684
1467595200,55.9817,55.4487996781
1467595800,55.8515,55.2216234205
1467596400,55.7067,55.4561768097
1467597000,55.69,54.9822336251
1467597600,55.6712,54.9700447091
1467598200,55.6077,54.9441860573
1467598800,55.385,55.0232662814
1467599400,55.0115,54.75088223
1467600000,54.6547,54.5202589338
1467600600,54.3877,54.0491284858
1467601200,54.3,53.6641341389
1467601800,54.1402,53.800517276
1467602400,53.8775,53.6728947758
1467603600,53.4532,53.509475835
1467604200,53.3043,53.444363152
1467604800,53.1782,53.5060452109
1467605400,53.0622,53.4046612401
1467606000,52.9385,53.3159035138
1467606600,52.8253,53.204697828
1467607200,52.7328,52.8874577213
1467607800,52.7115,52.9673434269
1467608400,52.7,53.0996299813
1467609000,52.7,53.2487999901
1467609600,52.7,53.1271980828
1467610200,52.7007,52.9889929396
1467610800,52.7607,52.77069691
1467611400,52.8,52.8427845701
1467612000,52.8953,53.3626085418
1467613200,53.092,53.1342809264
1467613800,53.1,52.9509184052
1467614400,53.1157,53.3452373432
1467615000,53.2,52.8688894389
1467624600,50.1258,51.315895377
1467625200,50.1662,52.568222084
1467637800,48.4152,50.3048801308
1467638400,48.9957,50.3155595019
1467639000,49.5075,50.6784031084
1467640200,50.6205,51.6431518275
1467640800,51.2285,52.1950555349
1467642000,52.3238,53.4345578514
1467645000,53.724,54.5642098483
1467648600,53.3112,53.5232346778
1467651600,52.8037,53.3001034145
1467654000,62.1089,63.384698548
1467654600,64.0883,65.5826991881
1467655200,64.8477,66.2685754504
1467655800,65.784,66.5324075633
1467656400,66.2788,66.9977741876
1467657000,66.5135,67.5058723657
1467657600,66.6677,67.6713724267
1467658800,67.5131,68.1662663366
1467659400,67.1482,67.2997840115
1467660000,66.238,66.5547523461
1467660600,65.5363,66.303519511
1467661200,65.014,64.9683947026
1467663600,59.3433,58.2319292567
1467664200,57.2363,56.5588563158
1467667800,52.8455,53.4122587946
1467671400,52.219,52.7738871794
1467672600,52.4472,52.5071626025
1467673200,52.4537,52.6688240226
1467673800,52.7973,53.0128759927
1467674400,53.2553,53.6880582282
1467675000,53.4968,53.7488750101
1467675600,53.4012,53.2273673828
1467676200,53.566,53.8469854666
1467676800,53.9867,54.513520794
1467677400,54.3392,54.4719792892
1467683400,53.4117,52.7685794434
1467684000,53.0065,52.7631017005
1467684600,52.812,52.3918052284
1467685200,52.7155,52.4429081617
1467685800,52.6552,52.359036085
1467686400,52.6,52.0427222233
1467687000,52.5843,52.3169165563
1467687600,52.5,52.6200847728
1467688200,52.4285,52.5229943583
1467688800,52.329,52.4769951525
1467689400,52.248,52.3632803978
1467690000,52.1562,51.9011380444
1467691200,51.9413,51.9442131297
1467691800,51.827,51.7139392272
1467692400,51.6865,51.6430861697
1467693000,51.6,51.8727433571
1467693600,51.5608,51.5448315003
1467694200,51.5,51.5802820645
1467694800,51.4852,51.9202784882
1467695400,51.4705,51.1865481851
1467696000,51.5,51.3923164571
1467696600,51.468,51.5470861449
1467697200,51.3618,51.2023459395
1467697800,51.3,51.2409680137
1467698400,51.21,51.5171590496
1467699000,51.2,51.1717141945
1467699600,51.2,50.7327549343
1467700200,51.1547,51.0677730839
1467700800,51.0988,51.0491942494
1467701400,51.0943,51.2429916833
1467702000,51.0727,51.5529672148
1467702600,51.0438,51.2787154312
1467703200,51.0577,51.617410422
1467703800,51.1503,51.61708565
1467704400,51.243,51.587011997
1467705000,51.3678,51.4398035173
1467705600,51.5817,52.1849711883
1467706200,51.8125,52.3609530605
1467706800,52.0223,52.4241475956
1467707400,52.2333,52.6168417426
1467708600,52.5768,52.6350934602
1467709200,52.775,53.0854525695
1467709800,53.0063,53.2192445653
1467710400,53.2368,53.3712296557
1467761400,56.616,56.681716275
1467762000,56.284,56.0466850043
1467762600,56.0042,55.6999668553
1467763200,55.7455,55.8398451019
1467763800,55.5575,55.5442357486
1467764400,55.4367,55.251837769
1467765000,55.6828,55.1399356407
1467765600,56.0838,55.2097909329
1467766200,56.5848,56.0104043369
1467766800,57.011,56.577693092
1467768600,56.2045,55.6552948766
1467771600,52.7233,52.0089482799
1467772200,52.0017,51.6811677388
1467772800,51.7242,51.5273524352
1467773400,51.7,51.6310051201
1467774000,51.7793,51.944835707
1467774600,51.873,51.8716600021
1467775200,52.043,52.0375305611
1467775800,52.2103,52.3102921454
1467776400,52.3363,52.3110835573
1467777000,52.4843,52.3481556366
1467777600,52.5467,52.3685975135
1467778200,52.6013,52.7015744066
1467778800,52.6058,52.5002497659
1467779400,52.7,52.2532940726
1467780000,52.6262,52.2312916487
1467780600,52.6,52.1429724232
1467781200,52.536,52.4865800302
1467781800,52.4497,52.4999883069
1467782400,52.3298,51.9341756816
1467783000,52.3113,52.8478871252
1467783600,52.3083,52.6038285857
1467784200,52.2985,52.3904756564
1467784800,52.2035,52.7082679927
1467785400,52.2,52.5331748468
1467786000,52.2,52.4248299685
1467786600,52.2007,52.081251673
1467787200,52.2558,52.1358133696
1467787800,52.3,52.3338258048
1467788400,52.3905,52.7916710846
1467789000,52.4692,52.9472509437
1467789600,52.5892,52.9774676371
1467790200,52.7292,53.2127151239
1467790800,52.8507,53.1431599819
1467823200,48.9783,50.4764453383
1467823800,49.4477,50.4502906398
1467824400,50.0228,51.0841301027
1467825000,50.6142,51.5656661519
1467826800,51.545,51.6763289877
1467827400,51.5313,51.6575344202
1467828000,51.7315,52.5246100111
1467828600,52.0842,52.9838470035
1467829200,52.5377,53.2917976929
1467829800,53.0615,53.8138481701
1467830400,53.6837,54.4452553604
1467831000,54.475,54.8431421006
1467831600,55.8282,55.8935227621
1467833400,58.4238,57.4030853101
1467834000,60.3697,60.2419865662
1467834600,62.5737,63.165516137
1467835200,64.232,64.6783486819
1467835800,65.2613,65.3461596481
1467836400,65.5923,65.8556999547
1467837000,65.2055,65.9343885764
1467838800,61.9678,61.6330354722
1467839400,60.237,60.068044778
1467840000,59.0748,59.1482435662
1467840600,58.111,58.1144380016
1467841800,55.64,55.8657436174
1467842400,54.8032,55.3900581541
1467843000,54.7,55.4451498036
1467843600,54.7,55.5377801722
1467844200,54.7,55.3421665945
1467844800,54.7,55.2547443025
1467846000,53.8413,54.7840687699
1467847200,55.412,56.3942543608
1467847800,57.4537,58.5429834534
1467848400,58.8255,59.446485097
1467849000,59.341,59.508596277
1467849600,59.2708,59.1302673772
1467850200,58.9572,58.8934722405
1467850800,58.5438,58.2718996624
1467851400,58.32,57.9508478813
1467852000,57.9527,57.6097645852
1467854400,54.8958,54.7854933113
1467855000,54.2392,53.7149627161
1467855600,54.0828,54.2877714228
1467856200,54.0302,53.9899261842
1467856800,54.0867,54.0697333349
1467857400,54.3877,54.1029702906
1467858000,54.5732,54.5387041076
1467858600,54.5465,54.5626141273
1467859200,54.5,54.7634709556
1467865200,50.0075,50.1695856248
1467865800,49.9007,49.9417604094
1467866400,50.07,50.6851248337
1467867000,50.3563,50.7175398935
1467867600,50.7382,51.2107653899
1467868200,51.1653,51.8972677469
1467868800,51.5648,51.7097113288
1467869400,51.9108,52.1140008846
1467870000,52.3045,52.619582959
1467870600,52.7058,52.7812654834
1467871200,53.074,53.4118249836
1467871800,53.4395,53.5100960675
1467904800,56.6427,54.9186685921
1467909600,55.3725,54.2501940123
1467910200,56.2537,54.7355933241
1467912600,58.8765,57.2834308624
1467919200,54.0918,53.1511819676
1467919800,54.9442,54.1911769598
1467920400,58.4973,57.2329036079
1467921000,62.7378,60.936419457
1467921600,62.2375,60.2023444499
1467922200,59.6717,58.2651427632
1467922800,57.9258,56.9756056264
1467923400,56.7168,56.1768048488
1467924000,55.8652,55.5726116765
1467924600,55.2637,55.1123792638
1467925200,54.8435,55.0402165661
1467925800,54.5808,54.6103368524
1467926400,54.4225,54.6504385738
1467927000,54.3547,54.3999221131
1467927600,54.3,54.5099565092
1467928200,54.3,54.4881405068
1467928800,54.3,54.6720646374
1467929400,54.3,54.5431442216
1467930000,54.5075,54.9672272826
1467930600,54.957,55.423632779
1467931200,55.2,55.2526713895
1467931800,55.1998,55.3454752826
1467932400,55.1068,55.2184061845
1467933000,55.0137,54.9194306924
1467933600,54.89,54.9737672763
1467934200,54.9543,54.9792497091
1467935400,55.4437,55.6172719305
1467936000,55.3438,55.4105680338
1467936600,55.1152,55.082004288
1467937200,54.9343,54.986521319
1467937800,55.009,54.8772548856
1467938400,55.309,55.1054347707
1467939000,55.5577,55.4014122772
1467939600,55.4432,55.1085922112
1467940200,55.241,55.0807825825
1467940800,55.2528,55.3746660716
1467946800,53.3207,53.3791953632
1467947400,53.4518,53.8057933555
1467948000,53.6358,53.6771555031
1467948600,53.8283,54.1566549855
1467949200,54.0283,54.1416240213
1467954600,51.5832,51.6694044265
1467955200,51.7207,51.943708971
1467955800,51.9257,52.2798057857
1467956400,52.248,52.6864250237
1467957000,52.5978,52.9163518774
1467985200,42.5205,43.6249094784
1467993600,52.2535,52.4753959142
1467996600,53.569,53.8496575078
1467997200,53.985,54.5535263735
1467997800,54.4007,54.981403522
1468000200,55.683,55.8908401688
1468003800,55.1882,54.8257415905
1468004400,54.9368,54.732223668
1468005000,54.8917,54.7051491731
1468006800,55.0715,55.3459384051
1468007400,55.0958,54.9254336984
1468008000,55.281,55.4994148672
1468008600,56.179,56.4903305956
1468009200,59.037,58.9846112374
1468009800,63.9627,62.6822413266
1468010400,67.7387,65.8923604998
1468011000,70.848,68.9896161258
1468011600,73.0982,71.1352780575
1468012200,74.8865,73.2265377475
1468012800,76.213,74.8704327964
1468013400,77.4998,76.2195943212
1468014000,78.4817,77.1161667137
1468014600,79.1852,77.5486176368
1468015200,80.0503,78.4427184793
1468015800,80.083,78.4220409376
1468016400,78.6965,77.0379963202
1468017000,77.1308,75.4829668641
1468017600,76.514,74.9008652228
1468018200,75.9785,74.4247330515
1468018800,74.7253,72.9870365682
1468019400,71.3548,69.7561272969
1468020000,68.5912,66.9657964561
1468020600,65.864,64.5998382744
1468021200,63.3513,62.3604637915
1468021800,61.2833,60.5365559456
1468022400,59.5135,59.3754080992
1468023000,58.088,58.1693526092
1468023600,57.0372,57.2969727997
1468024200,56.2782,56.5004090798
1468024800,55.7377,55.3871785872
1468025400,55.262,55.3588694897
1468026000,55.0872,54.7343950678
1468026600,54.8882,54.5398226365
1468027200,54.7145,55.0154553389
1468027800,54.5523,54.9150034755
1468028400,54.409,54.7144514874
1468029000,54.3968,54.5020646668
1468029600,54.389,54.5099166455
1468030200,54.7167,54.5496935949
1468030800,54.8,54.9960194346
1468031400,54.8607,55.1131636409
1468032000,55.1,54.595219126
1468032600,55.4815,54.9710073005
1468033200,55.8942,55.73818912
1468033800,55.8152,55.8177781926
1468034400,55.7647,55.4337417473
1468035000,56.071,55.6199263848
1468035600,56.0605,55.6638163312
1468036200,55.7082,55.6097693455
1468036800,55.2968,55.3356195661
1468037400,54.9325,55.1598323226
1468038000,54.6672,54.8966849276
1468038600,54.477,54.5958182542
1468039200,54.4,54.6680442648
1468039800,54.4,54.5041598566
1468040400,54.4512,55.0542356955
1468041000,54.6113,55.1600105368
1468041600,54.765,55.0796288798
1468042200,54.9442,55.349934156
1468042800,55.0932,55.3478682777
1468043400,55.1815,55.2728963608
1468044000,55.2,55.2606816506
1468044600,55.2,55.2260693968
1468045200,55.2515,55.324795396
1468045800,55.3448,55.3361049654
1468065600,49.8648,51.2537466782
1468066800,50.8092,51.5151822785
1468068000,52.12,52.6343888105
1468072200,54.7315,54.9787631373
1468075800,54.774,55.3010002775
1468077000,54.9805,55.5335194449
1468077600,55.2292,56.2621858843
1468079400,56.1,56.4088913777
1468080000,56.1947,56.9873513518
1468081200,56.7507,57.3460802026
1468083000,57.7078,57.9026034106
1468084200,58.3478,58.9046645637
1468084800,58.7578,59.3042126828
1468085400,59.0435,59.62290547
1468086600,59.5237,59.8365022715
1468087200,59.7337,60.2977265872
1468087800,59.8992,60.2489638882
1468089000,60.1,60.4469939103
1468090200,60.229,60.7037748361
1468090800,60.3,60.6305334733
1468091400,60.3265,60.5988957558
1468094400,60.2987,60.8912843557
1468095000,60.1825,60.5929115092
1468095600,60.0695,60.4831502967
1468096200,59.9378,60.1996559943
1468096800,59.778,59.8396784714
1468097400,59.6295,59.5523138716
1468098000,59.4953,60.0091824905
1468098600,59.3962,59.3460074394
1468099200,59.3,59.6807219214
1468100400,59.2358,59.4432315146
1468101000,59.1682,59.2096243024
1468101600,59.0988,58.9339890135
1468102200,59.002,58.7903284041
1468103400,58.8277,58.8220821953
1468104000,58.7385,58.8622788862
1468104600,58.5812,58.8134763235
1468105200,58.3055,58.839867273
1468105800,58.0132,58.6084091838
1468106400,57.7327,58.1605802477
1468107000,57.4477,57.8510959778
1468107600,57.134,57.4239551356
1468108200,56.8195,57.1130392895
1468108800,56.3955,56.8414736166
1468109400,56.075,56.6203636779
1468110000,56.2143,56.7900259794
1468110600,56.4965,56.7747863169
1468111200,56.6248,56.6260501191
1468111800,56.3463,56.3663450728
1468112400,56.0047,56.411944469
1468113000,55.8,55.7744650975
1468113600,56.064,56.5584576787
1468114200,56.4593,56.8255984796
1468114800,56.6972,56.6250089727
1468125600,51.406,51.1681569445
1468144200,47.2673,48.5620961105
1468146000,49.4147,50.248120654
1468147200,50.7823,51.83614378
1468147800,51.4268,52.3750143986
1468148400,52.0398,52.9410111004
1468152000,54.5328,55.2907424066
1468152600,54.8345,55.4681171638
1468153800,55.3638,55.8557038244
1468156200,56.5527,57.0425965937
1468156800,56.9183,57.6119336401
1468157400,57.1867,57.7071926688
1468158000,57.6522,57.8163500633
1468158600,58.16,58.0362289168
1468159200,58.4985,58.8152455688
1468159800,58.706,58.6210717745
1468160400,59.0163,59.1310951355
1468161600,59.9195,60.1706891455
1468162200,61.134,60.9476024005
1468162800,62.0297,61.804604197
1468163400,62.804,62.2845304557
1468164000,63.0868,62.3290699462
1468164600,63.9195,63.5437735167
1468165200,64.748,63.9138541456
1468165800,66.0828,65.7987933339
1468166400,66.6888,65.6239792339
1468167000,66.64,65.9515182478
1468167600,66.6463,65.8947077689
1468168200,66.846,65.9287935873
1468168800,67.4648,66.6756636732
1468169400,68.74,67.7858352122
1468170000,69.723,68.9060594413
1468170600,71.6462,70.4243064162
1468171200,72.598,71.3927132171
1468171800,75.443,74.4916524987
1468172400,76.6635,75.1933312052
1468173000,76.9013,75.32808462
1468173600,77.1127,75.5785178359
1468174200,76.753,74.8666809177
1468174800,75.886,74.4105321905
1468175400,75.7848,74.0466656107
1468176000,75.4383,73.5885424574
1468176600,75.4145,73.6014465753
1468177200,74.7302,73.3441286619
1468177800,73.105,71.6593873781
1468178400,69.9758,68.6515202631
1468179000,67.506,66.5480388281
1468179600,65.2927,64.5161831032
1468180200,63.1808,62.3902044653
1468180800,61.3652,61.1973954521
1468181400,60.3445,60.5757044553
1468182000,60.7293,60.6708474103
1468182600,62.0438,61.5976833947
1468183200,62.2805,61.5727732648
1468183800,65.1547,64.0864687066
1468184400,67.54,66.6915903985
1468185000,68.9875,67.8353811159
1468185600,70.0245,68.6170217381
1468186200,70.1402,68.6049758624
1468186800,69.4738,67.925660698
1468187400,68.0195,66.2888355956
1468188600,64.0458,62.6096776469
1468189200,60.8658,59.7862294414
1468189800,58.6808,58.3120306953
1468190400,57.4015,57.479173411
1468191000,56.61,56.8182741089
1468191600,56.0588,56.4169203982
1468193400,54.6115,54.611307651
1468209000,46.7977,46.7366810646
1468209600,46.8427,47.097849809
1468210200,47.1052,47.582973006
1468210800,47.4682,47.3457159192
1468211400,47.8585,47.4828306726
1468212000,48.2435,48.6024164961
1468213200,49.023,49.5014657148
1468214400,49.7703,50.1203216983
1468215000,50.148,50.1210140371
1468215600,50.4813,50.2420461278
1468216200,50.7442,50.4542330437
1468216800,50.9425,51.0977189386
1468245600,42.5375,43.8166893981
1468246200,43.8433,44.8329332391
1468246800,45.1457,46.1754000053
1468247400,46.3707,46.9371087717
1468248000,47.5088,47.9745184849
1468249200,49.5432,50.1634389922
1468249800,50.4087,51.038067584
1468250400,51.2145,51.770782535
1468251000,52.0095,52.4683963154
1468251600,52.701,52.959217092
1468253400,53.1,53.6501103197
1468257600,52.3015,52.5918026419
1468259400,52.636,52.5297360154
1468260000,52.882,53.4857311324
1468260600,52.9443,53.4178526113
1468261200,53.1295,53.5810745784
1468261800,53.3812,53.8907792712
1468262400,53.869,54.3252843479
1468263000,54.3067,54.7612936935
1468263600,54.5462,55.0521967839
1468264200,54.9032,55.3190456418
1468266000,55.0,54.9824270814
1468266600,55.0,55.0726304535
1468267200,55.094,55.4584631108
1468267800,55.1885,55.3124095063
1468268400,55.2993,55.1862924474
1468269000,55.3527,55.2866692732
1468269600,55.4648,55.255006934
1468270200,55.5353,55.5034598615
1468270800,55.6,55.6151321872
1468271400,55.6077,55.5597919758
1468272000,55.6212,55.3721534853
1468272600,55.5823,55.0901048287
1468273200,55.5,55.0419342231
1468273800,55.4462,54.9475299193
1468274400,55.3717,54.9390717776
1468275000,55.2345,54.8515205148
1468275600,55.0618,54.720851958
1468276200,54.9177,54.5627102692
1468276800,54.896,54.4445073296
1468277400,54.958,54.563582581
1468278000,55.2255,55.1140758165
1468278600,55.4682,55.0803616686
1468279200,55.539,54.9397822897
1468279800,55.2933,54.5908188757
1468280400,54.843,54.212426663
1468281000,54.275,53.6549162418
1468281600,53.9875,53.9331954328
1468282200,53.7587,53.6854870188
1468282800,53.637,53.3718815446
1468283400,53.6,52.7616185359
1468284000,53.5172,52.9690857055
