"('DATETIME', 'REAL', 'PREDICTED')"
1468536000,72.4682,74.2868101066
1468609800,72.2594,81.790919088
1468610400,73.1605,81.7453453699
1468611000,73.8782,81.3908665391
1468611600,73.9434,81.2914129482
1468612200,74.3664,79.7784937598
1468612800,73.6164,79.8625580497
1468613400,75.0083,77.392023686
1468614000,78.3419,78.5808220977
1468614600,79.9559,79.4702014836
1468615200,80.471,77.0115827927
1468615800,80.427,76.9884078039
1468616400,80.3524,76.9884078039
1468617000,80.0698,76.8115636236
1468617600,79.287,75.8709293478
1468618200,78.7915,74.3053932627
1468618800,78.5901,74.1849966512
1468619400,78.3666,74.2741021873
1468620000,78.1709,74.1592441965
1468620600,77.6266,74.0568361121
1468621200,76.3644,73.3769302303
1468621800,74.8207,73.3245906642
1468622400,72.8055,73.3956936846
1468705200,73.9476,81.8746893939
1468705800,78.1437,80.9474464834
1468706400,80.9605,81.9002828664
1468707000,80.817,78.3515128975
1468707600,78.0129,77.4504985002
1468708200,74.7716,76.9750821631
1468708800,73.265,73.3381117022
1468709400,73.9719,73.2512412429
1468712400,73.1444,73.2512412429
1468713000,73.8668,73.2512412429
1468713600,72.397,73.2512412429
1468887600,74.2339,77.264463549
1468888200,77.5915,78.4428628361
1468888800,80.0098,79.1493380659
1468889400,81.2472,77.8242958908
1468890000,81.7337,76.7868991757
1468890600,81.7813,75.7605859192
1468891200,81.7,75.3562666073
1468891800,81.7422,76.0311363499
1468892400,81.8917,76.2953674596
1468893000,82.2083,77.7021167246
1468893600,82.4082,77.0252983396
1468894200,82.464,76.9382040618
1468894800,82.2903,76.4967979289
1468895400,81.9342,75.8166560162
1468896000,81.3773,74.9767600675
1468896600,80.4487,74.3249696135
1468897200,79.5907,74.1572338264
1468897800,78.5597,73.8316503467
1468898400,77.3297,73.6320693779
1468899000,76.6673,73.5757052969
1468899600,76.1322,73.7174805758
1468900200,75.1592,73.2840839492
1468900800,73.646,73.2512412429
1468951800,73.3835,73.2512412429
1468952400,73.8902,73.2512412429
1468953000,76.0988,73.2512412429
1468953600,78.1565,73.2512412429
1468954200,79.5278,73.2356823017
1468954800,80.3358,73.1315900272
1468955400,79.4952,73.2512412429
1468956000,78.241,73.2512412429
1468956600,77.9195,73.2512412429
1468957200,77.6112,73.2512412429
1468957800,77.011,73.2512412429
1468958400,77.0755,73.2512412429
1468959000,77.1818,73.2512412429
1468959600,76.5278,73.2512412429
1468960200,72.5783,73.2512412429
1469131200,73.3257,77.0748457249
1469131800,75.5333,76.763130446
1469133000,72.964,83.181148413
1469150400,73.8624,77.7863044699
1469151000,75.9943,78.5740271622
1469151600,77.5042,77.0484706639
1469152200,77.6802,76.9884073598
1469152800,77.1188,76.8349269042
1469153400,76.2228,76.0706274439
1469154000,75.334,74.389528162
1469154600,74.2372,73.2512412429
1469155200,72.6973,73.2512412429
1469212200,72.27,75.7624426361
1469212800,73.801,75.4482946628
1469213400,75.3155,74.8534091846
1469214000,76.4435,74.1440511809
1469214600,77.404,74.8935821701
1469215200,77.7727,75.0686464601
1469215800,77.0812,74.6070558029
1469216400,76.2948,74.9407319438
1469217000,75.7448,74.7408042561
1469217600,74.945,74.666561781
1469218200,74.7725,74.7155003266
1469218800,74.616,73.4669747828
1469219400,72.5643,73.2512412429
1469254200,73.5168,79.8516246916
1469254800,73.4523,80.1258166145
1469255400,72.768,80.3072313115
1469405400,72.001,79.5623223527
1469407200,74.0912,78.8251084885
1469407800,74.3982,76.9884073598
1469408400,75.562,76.9884078039
1469409000,76.2593,76.2796912801
1469409600,76.4522,76.1774950239
1469410200,76.3477,75.915046469
1469410800,75.4152,74.9489548327
1469411400,74.3772,74.130298775
1469412000,72.5287,73.5407136662
1469562000,73.0695,75.4089017115
1469562600,74.1208,75.1210877215
1469563200,74.0167,75.2271732689
1469563800,73.6877,74.7080770117
1469564400,73.0288,74.1012374474
1469565000,73.1735,73.6462443301
1469565600,73.0813,74.4040910219
1469566200,72.725,73.2762849389
1469585400,72.5505,74.0878505229
1469586000,73.662,74.4911781943
1469586600,74.7288,74.2287660544
1469587200,75.1483,74.4607102294
1469587800,75.4223,74.1166693805
1469588400,75.5765,74.7048374159
1469589000,75.6042,74.5223562503
1469589600,75.6008,74.6960347749
1469590200,75.6545,74.130261916
1469590800,75.8463,76.2175909608
1469591400,76.2895,74.7572384877
1469592000,76.8288,75.6659704058
1469592600,76.9128,74.3357193427
1469593200,76.8177,74.5051961627
1469593800,76.5723,74.2009248487
1469594400,76.369,75.2786537536
1469595000,75.8497,74.9496535995
1469595600,75.2023,74.5706459886
1469596200,74.0582,74.18793649
1469596800,73.1047,74.0765148244
1469597400,72.6662,74.0722243029
1469829000,73.8508,73.2512412429
1469829600,76.8025,73.2922919613
1469830200,79.511,73.2372219423
1469830800,80.821,73.4665287
1469831400,81.4475,73.9029912853
1469832000,81.203,73.2512412429
1469832600,79.49,73.2512412429
1469833200,76.5577,73.2512412429
1469902200,72.1582,73.2512412429
1469902800,72.7117,73.2512412429
1469903400,74.3412,73.5843014388
1469904000,75.8748,74.147203736
1469904600,77.1737,74.8090702432
1469905200,78.284,75.3632125315
1469905800,78.9978,75.3733689639
1469906400,79.7078,74.6661661018
1469907000,77.6883,73.6585459122
1469907600,77.0995,73.4033061795
1469908200,75.4365,73.2512412429
1469913000,72.105,73.2512412429
1469913600,72.8424,73.3500133863
1470255000,72.068,74.2210558609
1470255600,72.3202,76.435667046
1470463200,72.9907,77.1673516152
1470463800,73.6813,76.9884064716
1470464400,73.605,75.5396759094
1470465000,72.293,73.2512412429
1470525600,73.2303,74.1862538542
1470526200,74.6593,74.3863753847
1470526800,76.2477,74.9328083678
1470527400,77.6243,74.5072136381
1470528000,78.6693,75.0567507711
1470528600,79.0938,76.0428752771
1470529200,78.9218,74.346806576
1470529800,78.8545,75.9461430355
1470530400,79.1562,74.9811824821
1470531000,79.3,77.3357981594
1470531600,78.2424,76.8062896772
1470532200,75.1575,75.7459657723
1470588600,72.9978,73.2512412429
1470589200,73.6887,73.2512412429
1470589800,74.296,73.2512412429
1470590400,75.2552,73.2512412429
1470591000,76.4705,73.2512412429
1470591600,77.1815,73.2512412429
1470592200,77.5533,73.2512412429
1470592800,78.002,73.2512412429
1470593400,78.544,73.3704665818
1470594000,79.0438,73.8863581038
1470594600,79.027,73.6073058992
1470595200,78.0757,73.2512412429
1470595800,78.1222,73.3383006601
1470596400,78.4143,73.3135791473
1470597000,78.7143,73.7595468042
1470597600,78.8733,74.22060889
1470598200,78.7417,74.2386737995
1470598800,78.2368,73.7819192214
1470599400,77.7713,73.6963983347
1470600000,77.3023,73.7955503923
1470600600,76.646,73.3221055679
1470601200,76.3232,73.2512412429
1470601800,75.8185,73.3445920038
1470618000,72.2602,73.713941223
1470618600,73.4918,74.9964483276
1470619200,74.1333,76.2893532245
1470619800,74.701,74.7640023373
1470620400,75.4682,74.5557756002
1470621000,76.4973,74.3924595631
1470621600,77.6823,75.1824188865
1470622200,78.7705,77.1289600743
1470622800,79.821,77.2578071679
1470623400,80.465,80.2350143054
1470624000,80.0243,78.3902592619
1470624600,79.3488,74.8781098254
1470625200,79.2163,76.2377244156
1470625800,79.4235,77.0181570182
1470626400,79.5705,77.3361671935
1470627000,79.1692,78.1008836491
1470627600,78.9637,77.2449309405
1470628200,79.1868,78.3453792037
1470628800,79.1633,77.1167295456
1470629400,78.479,76.991781069
1470630000,77.4768,75.6792443108
1470630600,76.2617,73.7899399409
1470631200,75.1705,74.4083728837
1470631800,74.4213,73.5212148081
1470632400,74.0112,73.7006031479
1470633000,74.2875,74.6879346753
1470633600,73.5402,73.6424653938
1470634200,72.7753,74.4817300765
1470634800,72.9363,73.5116065979
1470635400,73.3817,73.6006826023
1470636000,73.408,73.6683059993
1470636600,73.5033,73.5188338495
1470637200,72.004,73.2512412429
1470728400,72.3217,76.1745143294
1470729000,72.5777,75.9039563492
1470729600,72.6767,74.8571108501
1470730200,72.6667,74.679378501
1470730800,72.8362,74.1460446757
1470731400,73.1637,73.9151465416
1470732000,73.3417,74.1841511145
1470732600,73.4532,74.6173301397
1470733200,73.3207,73.595614489
1470733800,73.5003,73.7671355405
1470734400,73.2955,73.8243477117
1470735000,72.7498,73.2512412429
1470747000,72.3767,73.3168120818
1470747600,73.0325,73.5267794077
1470748200,74.1187,74.1169451569
1470748800,75.547,73.9639118943
1470749400,76.8372,74.5640484486
1470750000,77.175,74.3089614809
1470750600,77.3623,75.2512572985
1470751200,77.5497,74.7826758645
1470751800,77.8395,75.9068952998
1470752400,77.6808,74.122012604
1470753000,77.579,75.0005216918
1470753600,77.667,75.2525107267
1470754200,77.9788,75.9761009695
1470754800,78.1254,75.853425761
1470755400,78.1203,75.1318934053
1470756000,78.3577,78.5023381724
1470756600,78.7472,78.989258072
1470757200,79.114,79.097183017
1470757800,79.4,78.1085560954
1470759000,80.1011,79.213594415
1470759600,80.3745,80.1044303977
1470760200,80.7083,80.8404985241
1470762000,81.2295,81.4540926123
1470763200,82.1446,81.0597900683
1470763800,82.7711,80.034725133
1470768000,82.7283,81.8311691222
1470769200,82.0596,78.6962947012
1470769800,82.1606,78.9793993982
1470770400,82.4015,78.3620203786
1470771000,82.4,77.3619782674
1470771600,82.3543,79.8697406709
1470772200,81.803,76.9212191655
1470772800,81.0535,74.7893160366
1470773400,80.5007,74.5068268406
1470774000,80.0642,74.7052053399
1470774600,79.8405,75.676135942
1470775200,79.9787,76.9841095109
1470775800,80.2108,77.6357651853
1470776400,80.4613,78.0041811611
1470777000,80.6,78.7816721487
1470777600,80.4322,77.761387782
1470778200,80.2983,77.9461331121
1470778800,80.2198,78.238008476
1470779400,80.2,78.407737536
1470780000,80.1218,77.8648576723
1470780600,79.802,77.0006330035
1470781200,79.3448,77.886800771
1470781800,79.1,77.9083131077
1470783000,78.7317,79.2200927021
1470783600,78.5715,77.9987731012
1470784200,78.5,77.5680796165
1470784800,78.3315,78.2870664804
1470785400,78.4902,77.9130941205
1470786000,78.8548,78.1222534348
1470786600,78.8598,77.7476717911
1470787200,78.5047,77.3031139912
1470787800,77.981,76.815353884
1470788400,77.1322,77.0123799242
1470789000,75.888,75.7666494476
1470789600,74.9742,74.5438976746
1470790200,74.1958,74.0710403739
1470790800,73.374,74.1516523516
1470791400,72.9478,74.5486815738
1470792000,73.0603,74.2864164258
1470792600,72.537,74.2198435105
1470800400,72.0021,77.0039676333
1470801000,72.6112,77.1009183644
1470801600,72.9815,77.355683815
1470802200,73.1197,77.1185871507
1470802800,73.386,77.4730135796
1470803400,73.3618,76.9302616122
1470804000,72.9402,75.1809052248
1470804600,72.6,74.9206180288
1470805200,72.5578,75.9405977535
1470820200,72.9456,77.2637645602
1470821400,74.1,76.9282703377
1470823200,75.755,78.0832992389
1470823800,76.2587,77.7134870617
1470825000,77.4,77.4529427408
1470825600,78.0583,78.1063489959
1470826200,78.5822,78.1809858179
1470826800,78.9544,77.529216902
1470827400,78.9217,77.5327131785
1470828000,78.8128,77.5942464019
1470828600,78.8,77.7955147805
1470829200,78.6465,78.6432643619
1470829800,78.291,76.4365663169
1470830400,78.0262,77.2763778896
1470831000,77.881,76.2480960069
1470831600,77.2037,76.3867804582
1470832200,76.7342,74.7362757053
1470832800,76.6172,75.1797030884
1470833400,76.3627,74.5375370536
1470834000,76.3183,74.4487823443
1470834600,76.3378,74.4078941608
1470835200,75.8562,74.2547243422
1470835800,74.855,74.3075617269
1470836400,74.5172,74.3351373701
1470837000,74.633,74.1350979951
1470837600,74.579,74.1310967946
1470838200,74.22,74.3401377605
1470838800,73.5872,74.1059047745
1470839400,73.2278,74.335984017
1470840000,73.3138,74.3722179739
1470840600,73.3332,74.4323458922
1470841200,72.754,74.7274111145
1470841800,72.3947,74.1187263794
1470842400,72.6908,73.8805394879
1470843000,73.068,74.0735203633
1470843600,73.7173,74.2230591257
1470844200,73.388,74.439594682
1470844800,73.2997,74.478486262
1470845400,73.9168,74.3923147916
1470846000,74.6388,74.4549666637
1470846600,74.4523,74.6100626984
1470847200,73.9733,77.8927257451
1470847800,73.6148,74.4085469648
1470848400,74.1943,76.1335142366
1470849000,74.834,74.9144075084
1470849600,74.7625,75.9081582758
1470850200,74.6413,78.6258504801
1470850800,74.7024,75.6062350581
1470851400,75.3068,77.486037687
1470852000,76.3008,77.3073225791
1470852600,77.1758,78.0618344191
1470853200,78.0743,79.4019932274
1470853800,78.5928,76.9743889473
1470854400,78.5385,74.7683461489
1470855000,78.4856,77.6717306932
1470855600,78.4,77.2196034746
1470857400,78.4696,79.2047473654
1470858000,78.754,80.5865230997
1470859200,79.4683,79.9730196048
1470859800,79.3948,78.3142950716
1470861000,79.2204,79.7717241371
1470861600,79.1583,78.8489087482
1470863400,78.6072,77.590705717
1470864000,78.1868,77.8684609732
1470864600,77.5792,76.1657796332
1470865200,76.7382,74.7880479535
1470865800,75.4913,74.4498983284
1470866400,73.7207,74.3083688503
1469742600,72.2827,73.2512412429
1469743200,73.0308,73.2512412429
1469743800,72.2495,73.2512412429
1469744400,72.0657,73.2512412429
1469745000,72.0902,73.2512412429
1469830800,77.6656,77.0264325311
1469831400,77.7,74.9091793026
1469832000,77.5407,74.5998449823
1469832600,76.855,74.6704450771
1469833200,74.8967,75.1833192677
1469902200,73.2612,76.9883900405
1469902800,74.5452,76.9882967828
1469903400,75.3847,76.9883265364
1469904000,76.1033,76.9883789384
1469904600,76.4727,76.9883958136
1469905200,76.3187,79.4530651545
1469905800,76.3842,77.0176112385
1469906400,76.7005,77.0114540082
1469907000,76.7135,77.0012946892
1469907600,76.9275,77.4316235807
1469908200,76.8955,76.9884029189
1469908800,76.4985,76.9883798266
1469909400,76.0478,76.9884069157
1469910000,76.4153,76.9884078039
1469910600,76.8873,77.2783203147
1469911200,77.1965,77.9199276913
1469911800,77.0413,78.312955713
1470623400,72.7,80.1801592233
1470624000,72.6252,80.1171436461
1470624600,72.5482,80.1141363065
1470627600,72.5865,80.6446626302
1470628200,72.3098,80.517775281
1470735600,72.2633,78.0201006989
1470736200,72.842,79.0689268144
1470736800,72.867,78.3231563318
1470737400,73.0388,78.583628267
1470738000,73.5855,79.511494228
1470738600,73.1365,79.2787424855
1470739200,73.0362,78.647031974
1470739800,72.8987,78.6124981943
1470740400,72.4355,77.291759197
1470741000,72.0462,78.0649887506
1470750600,72.199,77.5554409743
1470751200,72.1513,77.5033267811
1470751800,72.0327,77.267125391
1470752400,72.3432,76.9816555005
1470753000,72.6285,76.8626470969
1470753600,72.6563,77.1568281471
1470754200,72.6092,77.335401592
1470754800,72.6,77.2240825099
1470755400,72.525,77.9926571708
1470756000,72.8022,77.0944858018
1470756600,73.105,77.331502975
1470757200,73.2669,77.6615220809
1470757800,73.695,81.7046281589
1470758400,74.0625,81.694584746
1470759600,74.5543,82.2830463212
1470760200,74.7955,82.7578063015
1470761400,75.405,82.1004903273
1470764400,74.9136,79.4698622031
1470768000,76.525,81.8367521513
1470769800,75.0298,81.7197225878
1470770400,75.0132,81.8069585285
1470771000,75.3833,81.4677553131
1470771600,75.1407,79.7494097839
1470772200,74.6255,78.9318068724
1470772800,73.7493,78.3285803788
1470773400,72.0869,77.419434796
1468011600,72.1495,75.75947482
1468012200,73.2612,76.941203852
1468012800,73.9943,76.988408248
1468013400,74.4647,76.988408248
1468014000,74.4877,77.6909346792
1468014600,74.2295,77.9106356692
1468015200,73.864,80.0338582803
1468015800,72.2071,78.8653940495
1468167600,72.6612,80.7749712055
1468168200,72.842,80.2744951854
1468168800,72.389,81.7335433827
1468169400,74.152,78.388297297
1468170000,75.9983,82.9700351273
1468170600,75.838,83.0800517098
1468171200,76.122,81.9423838444
1468171800,77.0068,79.3323203809
1468172400,77.615,80.7057677562
1468173000,78.3682,79.4121703097
1468173600,78.5547,79.9047327457
1468174200,78.4005,76.6662294523
1468174800,78.1193,76.5472561314
1468175400,78.058,74.604099755
1468176000,77.9653,75.0987516081
1468176600,77.7723,74.5184449768
1468177200,77.4228,73.8938495857
1468177800,77.1703,73.8310448376
1468178400,76.391,73.8003835849
1468179000,75.3045,73.6819726969
1468179600,74.4938,73.5688011167
1468180200,73.0183,73.5723178211
1468534200,72.0222,74.3952377552
1468534800,72.6087,74.5015346868
1468535400,72.0382,74.1725902652
1468617600,72.7302,74.7416595626
1468618200,73.8911,74.9862481529
1468618800,74.9936,76.988408248
1468619400,75.9374,76.988408248
1468620000,76.5032,76.988408248
1468620600,76.8866,78.2831594257
1468621200,76.9292,78.7255234487
1468621800,76.6984,77.1755516338
1468622400,77.1007,76.988408248
1468623000,77.5135,76.9884078039
1468623600,77.5523,76.9884078039
1468624200,77.5459,77.4041058905
1468624800,77.0127,76.9884073598
1468625400,76.651,76.988408248
1468626000,76.4342,76.988408248
1468626600,75.2761,76.9884069157
1468627200,73.0045,76.4682131039
1468628400,72.8271,75.0453993076
1468629000,73.6283,75.8811304107
1468629600,74.2322,76.988408248
1468630200,74.5719,76.988408248
1468630800,74.6222,76.770906364
1468631400,74.8263,76.988408248
1468632000,75.1003,76.988408248
1468632600,75.2168,76.988408248
1468633200,75.1589,76.9126936331
1468633800,75.2794,76.6072283982
1468634400,75.3697,76.988408248
