"('DATETIME', 'REAL', 'PREDICTED')"
1469566200,72.725,70.6037401429
1469566800,71.2425,71.4066181999
1469567400,70.5487,70.6037403947
1469583600,70.321,70.6037425349
1469584200,70.9202,70.4233022091
1469584800,71.5882,70.240435961
1469585400,72.5505,70.3218582684
1469586000,73.662,70.8275170296
1469586600,74.7288,70.4278943268
1469587200,75.1483,71.2641128582
1469587800,75.4223,70.2687983153
1469588400,75.5765,71.3928913245
1469589000,75.6042,70.9818176616
1469589600,75.6008,70.991177902
1469590200,75.6545,70.8073344991
1469590800,75.8463,74.719731615
1469591400,76.2895,72.4888975695
1469592000,76.8288,73.5848166933
1469592600,76.9128,71.4583106525
1469593200,76.8177,71.415334096
1469593800,76.5723,70.9712209801
1469594400,76.369,72.8555934348
1469595000,75.8497,71.9857728138
1469595600,75.2023,71.4482432448
1469596200,74.0582,71.0934822274
1469596800,73.1047,70.9198560504
1469597400,72.6662,70.5939790443
1469598000,71.9383,70.6293744204
1469598600,70.5663,70.7294535044
1470825000,70.0456,71.0504327762
1470826200,70.2,70.742776563
1470826800,70.241,70.8155673887
1470828000,70.3148,70.9071655017
1470828600,70.2688,71.0834289203
1470863400,70.0648,71.3039694184
1469828400,70.3023,72.7542503381
1469829000,73.8508,72.8789086772
1469829600,76.8025,75.03930675
1469830200,79.511,76.7339942125
1469830800,80.821,77.9367465788
1469831400,81.4475,77.6624296439
1469832000,81.203,76.3774373906
1469832600,79.49,75.336032464
1469833200,76.5577,74.5568220369
1469833800,71.0635,74.3009899024
1469902200,72.1582,74.4677222374
1469902800,72.7117,74.5215379543
1469903400,74.3412,75.0101317262
1469904000,75.8748,75.3404232714
1469904600,77.1737,75.6956667287
1469905200,78.284,77.730196334
1469905800,78.9978,77.527395322
1469906400,79.7078,77.0235860606
1469907000,77.6883,75.338394808
1469907600,77.0995,75.3322948138
1469908200,75.4365,74.7218396457
1469908800,71.6255,72.3319323761
1469911800,70.0315,70.603738758
1469912400,71.0545,70.6037388839
1469913000,72.105,70.6860681582
1469913600,72.8424,70.6037426608
1470255000,72.068,74.2743675798
1470255600,72.3202,76.051212844
1470262200,70.8407,72.3646997642
1470262800,70.535,72.9307528364
1470336600,70.4942,73.4393522526
1470462600,71.4278,77.4522762076
1470463200,72.9907,78.9116594033
1470463800,73.6813,77.9085308953
1470464400,73.605,74.9870295027
1470465000,72.293,72.2139020461
1470465600,70.2745,70.6037393875
1470507000,70.8002,70.7662593752
1470507600,70.7293,72.2041817384
1470508200,71.1737,72.2657381479
1470508800,71.2469,72.106100021
1470524400,70.8295,70.6037398911
1470525000,71.9842,70.6037444234
1470525600,73.2303,70.301660882
1470526200,74.6593,70.0058165776
1470526800,76.2477,70.6600576984
1470527400,77.6243,70.4250536976
1470528000,78.6693,71.2485503947
1470528600,79.0938,71.6484768256
1470529200,78.9218,70.5585474096
1470529800,78.8545,70.7164985077
1470530400,79.1562,70.8763948508
1470531000,79.3,71.3176322119
1470531600,78.2424,71.7797883532
1470532200,75.1575,72.0127850414
1470588000,71.4563,70.6037414018
1470588600,72.9978,70.6037395134
1470589200,73.6887,70.6037398911
1470589800,74.296,70.603740017
1470590400,75.2552,70.6037396393
1470591000,76.4705,70.6037405206
1470591600,77.1815,70.6037421572
1470592200,77.5533,70.6037403947
1470592800,78.002,70.6037402688
1470593400,78.544,70.6037408982
1470594000,79.0438,71.0193510321
1470594600,79.027,70.8260334514
1470595200,78.0757,70.6037421572
1470595800,78.1222,70.6037414018
1470596400,78.4143,70.6037398911
1470597000,78.7143,70.6037417795
1470597600,78.8733,70.7639352411
1470598200,78.7417,72.2794690521
1470598800,78.2368,71.5841813861
1470599400,77.7713,70.6037421572
1470600000,77.3023,71.5485431534
1470600600,76.646,70.6037416536
1470601200,76.3232,70.6037405206
1470601800,75.8185,70.6037427867
1470602400,71.237,71.9159218876
1470617400,70.4962,70.6037521031
1470618000,72.2602,70.571758734
1470618600,73.4918,71.0834290462
1470619200,74.1333,77.239303167
1470619800,74.701,73.4865238455
1470620400,75.4682,70.7741685819
1470621000,76.4973,70.5091328236
1470621600,77.6823,70.7464746813
1470622200,78.7705,71.4931761253
1470622800,79.821,70.6922159935
1470623400,80.465,72.6082266599
1470624000,80.0243,73.6775370582
1470624600,79.3488,71.4400013535
1470625200,79.2163,70.8022438266
1470625800,79.4235,72.3773157185
1470626400,79.5705,70.8476035001
1470627000,79.1692,71.2472596917
1470627600,78.9637,71.1034404818
1470628200,79.1868,73.0911630938
1470628800,79.1633,77.8245314624
1470629400,78.479,79.4451986455
1470630000,77.4768,77.8496984078
1470630600,76.2617,75.3268419337
1470631200,75.1705,77.4373558222
1470631800,74.4213,71.94665628
1470632400,74.0112,70.4348025841
1470633000,74.2875,71.1527002136
1470633600,73.5402,71.181895381
1470634200,72.7753,76.1911093341
1470634800,72.9363,70.5838398749
1470635400,73.3817,72.2209576037
1470636000,73.408,74.735158109
1470636600,73.5033,74.2959121973
1470637200,72.004,70.6041060015
1470637800,70.37,70.6037862214
1470727200,70.7108,71.2366941069
1470727800,71.7022,71.1306269518
1470728400,72.3217,71.3848819662
1470729000,72.5777,74.9587901504
1470729600,72.6767,71.9675094675
1470730200,72.6667,71.1161380178
1470730800,72.8362,70.6706730127
1470731400,73.1637,71.3000926513
1470732000,73.3417,70.9336716207
1470732600,73.4532,71.2175558977
1470733200,73.3207,71.2072205798
1470733800,73.5003,72.2930307497
1470734400,73.2955,71.7433675404
1470735000,72.7498,70.6039972259
1470735600,71.6095,70.6038166886
1470736200,71.1755,70.6037687216
1470736800,71.1172,70.6037544952
1470737400,70.2598,70.6037974263
1470746400,71.3775,70.6038047284
1470747000,72.3767,70.6038474077
1470747600,73.0325,70.6038700693
1470748200,74.1187,70.5673175676
1470748800,75.547,70.5276644579
1470749400,76.8372,70.6677443809
1470750000,77.175,70.5020076447
1470750600,77.3623,70.7019653206
1470751200,77.5497,70.3255091751
1470751800,77.8395,71.134629113
1470752400,77.6808,70.8233941954
1470753000,77.579,70.3136978328
1470753600,77.667,70.5662390022
1470754200,77.9788,70.5598475549
1470754800,78.1254,70.4515228026
1470755400,78.1203,70.6742073381
1470756000,78.3577,70.6429436719
1470756600,78.7472,70.6352000836
1470757200,79.114,70.584395965
1470757800,79.4,70.5768805032
1470759000,80.1011,70.4866613475
1470759600,80.3745,70.5139190756
1470760200,80.7083,70.508410171
1470762000,81.2295,70.4459485571
1470763200,82.1446,70.4450744495
1470763800,82.7711,70.4483840476
1470768000,82.7283,70.3094451353
1470769200,82.0596,70.4221504972
1470769800,82.1606,70.3539018707
1470770400,82.4015,70.5792777209
1470771000,82.4,70.5182525995
1470771600,82.3543,70.004
1470772200,81.803,70.5420243468
1470772800,81.0535,70.3083174698
1470773400,80.5007,70.1271519733
1470774000,80.0642,70.4093159845
1470774600,79.8405,70.5139140397
1470775200,79.9787,70.7327938215
1470775800,80.2108,70.8065386369
1470776400,80.4613,70.5689142019
1470777000,80.6,70.7240884379
1470777600,80.4322,70.6973868628
1470778200,80.2983,70.9036754293
1470778800,80.2198,70.9044163371
1470779400,80.2,70.7273688907
1470780000,80.1218,70.7020297173
1470780600,79.802,70.8921885253
1470781200,79.3448,70.9774400106
1470781800,79.1,70.9424001065
1470783000,78.7317,70.4041456188
1470783600,78.5715,70.8583508182
1470784200,78.5,70.7441006918
1470784800,78.3315,70.5472867438
1470785400,78.4902,70.4041340362
1470786000,78.8548,70.4858168259
1470786600,78.8598,70.9815568016
1470787200,78.5047,70.9219254934
1470787800,77.981,70.9200094567
1470788400,77.1322,71.0822103567
1470789000,75.888,70.5747981557
1470789600,74.9742,71.9230387574
1470790200,74.1958,70.6461473901
1470790800,73.374,72.06087745
1470791400,72.9478,73.4982270417
1470792000,73.0603,72.2846132311
1470792600,72.537,70.2250097188
1470793200,71.4882,70.8148554374
1470793800,70.6315,70.9296969051
1470794400,70.0062,71.2836496595
1470798600,70.1469,73.8411536776
1470799200,70.8948,73.6396413542
1470799800,71.438,73.5115744615
1470800400,72.0021,73.4832502542
1470801000,72.6112,72.8655227327
1470801600,72.9815,72.3133100955
1470802200,73.1197,73.004593334
1470802800,73.386,71.9075746199
1470803400,73.3618,71.3948783675
1470804000,72.9402,74.2002032734
1470804600,72.6,74.5234944042
1470805200,72.5578,74.1513781404
1470805800,71.803,71.1924221893
1470806400,70.528,70.591774576
1470817800,70.0671,72.9239886061
1470818400,70.5072,72.9042624547
1470820200,72.9456,70.9168668618
1470821400,74.1,71.0588766074
1470823200,75.755,70.7624385696
1470823800,76.2587,70.5068282667
1470825000,77.4,70.7134894273
1470825600,78.0583,70.6368522388
1470826200,78.5822,70.5703650467
1470826800,78.9544,70.6946265563
1470827400,78.9217,71.1794753759
1470828000,78.8128,70.5078815266
1470828600,78.8,70.4832493946
1470829200,78.6465,70.4131188497
1470829800,78.291,70.2623040095
1470830400,78.0262,70.7466139871
1470831000,77.881,70.4598209702
1470831600,77.2037,70.8923344408
1470832200,76.7342,70.348647783
1470832800,76.6172,70.6066063293
1470833400,76.3627,70.4849592109
1470834000,76.3183,70.3863093173
1470834600,76.3378,70.515974481
1470835200,75.8562,70.8414496847
1470835800,74.855,71.1318709467
1470836400,74.5172,70.5633262336
1470837000,74.633,70.8846839537
1470837600,74.579,70.4409968756
1470838200,74.22,70.5463201014
1470838800,73.5872,70.7905853241
1470839400,73.2278,70.3419812493
