"('DATETIME', 'REAL', 'PREDICTED')"
1468526400,79.4802,79.760643343
1468527000,78.3778,78.5868123522
1468527600,76.4102,76.0830826792
1468528200,75.9718,75.5872406799
1468528800,76.0588,75.7600494652
1468529400,75.7067,75.6089097785
1468530000,73.347,72.9076012357
1468530600,72.91,72.4487541042
1468535400,72.605,72.0581042377
1468536000,73.1888,72.634817449
1468536600,72.8217,72.3693868118
1468537200,72.6665,72.1151532633
1468537800,72.964,72.4371149572
1468538400,73.1703,72.651022644
1468539000,73.3388,72.7794042262
1468539600,73.5573,72.9945582359
1468540200,73.3523,72.8239371769
1468540800,72.7705,72.3134089177
1468541400,72.0545,72.0007
1468548600,72.9057,72.2961041141
1468549200,73.592,72.7754422161
1468549800,74.3713,73.7584708987
1468550400,74.0963,73.4268391003
1468551000,74.2267,73.5428221789
1468551600,74.749,73.9428889385
1468552200,74.5175,73.8058861238
1468552800,73.4737,72.832432012
1468614600,73.2724,72.8245137095
1468615200,75.448,75.0379924238
1468615800,76.9276,76.6978735748
1468616400,78.0596,77.8520445049
1468617000,78.9063,78.927380239
1468617600,79.4244,79.5671300105
1468618200,79.9222,80.1634971764
1468618800,79.9765,80.2716441636
1468619400,79.4898,79.7809353359
1468620000,79.0601,79.1316861549
1468620600,78.2767,78.3670141078
1468621200,76.7088,76.7087505342
1468621800,74.2636,74.1050556851
1468622400,72.0218,72.0007
1468632000,72.5709,72.1370027157
1468632600,72.0357,72.0007
1468636200,72.441,72.0007
1468636800,72.9303,72.1918511921
1468637400,73.2483,72.4784667093
1468638000,73.4667,72.6856754384
1468638600,73.542,72.8157497038
1468639200,73.32,72.6637703089
1468639800,72.4983,72.0007
1468710000,72.7758,72.6159576838
1468710600,72.3824,72.285088656
1468888200,75.0798,74.7677950401
1468888800,78.4503,78.5223455072
1468889400,80.669,81.02137055
1468890000,81.633,81.8892225002
1468890600,82.0505,82.3358968064
1468891200,82.1945,82.4792143903
1468891800,82.3338,82.5154490134
1468892400,82.5393,82.6221500617
1468893000,82.7602,82.9052751866
1468893600,82.914,82.8668006018
1468894200,82.9918,82.9520656959
1468894800,82.9882,82.9513906876
1468895400,82.7662,82.8933994814
1468896000,82.3088,82.6849542548
1468896600,81.71,82.1597143119
1468897200,81.1307,81.4613640503
1468897800,80.6835,81.0143300358
1468898400,80.2407,80.5847538675
1468899000,79.7667,80.1538552157
1468899600,79.1948,79.5454178357
1468900200,78.4385,78.6018814684
1468900800,77.3643,77.6220651814
1468901400,74.7185,74.6801762987
1468348200,72.3127,72.0097977352
1468348800,75.3192,74.9081075049
1468349400,76.8183,76.7593641662
1468350000,76.8672,76.6016182799
1468350600,76.8737,76.7217497729
1468351200,76.4912,76.2515740759
1468351800,76.9978,76.797954657
1468352400,77.6322,77.3270603546
1468353000,77.5047,77.5610515367
1468353600,76.9228,76.6576404158
1468354200,76.321,75.9858548394
1468354800,75.9107,75.5087620837
1468355400,75.7442,75.3833217836
1468356000,75.6615,75.2289038658
1468356600,75.6002,75.2121365709
1468357200,75.45,75.0097011386
1468357800,75.4778,75.0854592737
1468358400,75.4885,75.0363697394
1468359000,72.7435,72.4636969893
1468360200,72.1232,72.0007
1468360800,72.3039,72.0007
1468361400,72.2,72.0007
1468362000,72.3003,72.0007
1468362600,72.0932,72.0007
1468528800,72.5693,72.1394042131
1468529400,72.5222,72.3794936733
1468619400,72.9226,72.453333114
1468620000,73.8282,73.4151603466
1468620600,74.8424,74.5461573981
1468621200,74.9853,74.6844008736
1468621800,73.0947,72.8175195466
1468624200,72.7714,72.5176396723
1468624800,72.3843,72.064932535
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.1830266798
1468627200,72.9946,72.61040241
1468627800,72.9181,72.4825059345
1468628400,72.9033,72.4687387628
1468629000,73.191,72.6479600159
1468629600,73.5606,73.0912609459
1468630200,73.3681,72.8172736349
1468630800,73.3353,72.6860670098
1468631400,73.5785,72.9527094978
1468632000,73.6801,73.0133880808
1468632600,73.0992,72.6413000821
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,74.0956928315
1468714200,74.9802,74.6312564046
1468714800,74.4265,74.1244435221
1468715400,74.2727,73.9552804477
1468716000,73.3083,73.1892664886
1468719600,72.7402,72.443338134
1468720200,74.0322,73.6581472354
1468720800,75.0223,74.6871077901
1468721400,72.7725,72.7178678941
1468887000,72.5207,72.3419961297
1468887600,74.9435,74.7563583124
1468888200,76.7217,76.6264319401
1468888800,78.2898,78.2367201872
1468889400,79.7122,79.958473176
1468890000,80.5558,80.7792477384
1468890600,80.6737,80.9597387398
1468891200,80.6,80.8877482168
1468891800,80.626,80.8441560033
1468892400,80.7935,81.0591035138
1468893000,80.9752,81.392202345
1468893600,81.1,81.3547180684
1468894200,81.0683,81.3371980505
1468894800,81.0133,81.2822879018
1468895400,80.9748,81.3928329448
1468896000,80.4988,81.1006245176
1468896600,79.038,79.4010220148
1468897200,78.026,78.0648186663
1468897800,77.2667,77.1022985788
1468898400,76.9293,76.8331217011
1468899000,76.2043,76.1354033717
1468899600,74.7637,74.6190476361
1468900200,73.1767,72.840352757
1468957200,72.267,72.0870741394
1468957800,75.8445,75.80674272
1468958400,77.7752,77.6826809265
1468959000,79.3205,79.6340268854
1468959600,78.4375,78.6063187598
1468960200,78.1655,78.2234904686
1468960800,78.6632,78.8259278242
1468961400,77.7433,78.074197729
1468962000,74.381,74.5484846224
1469131200,72.1998,72.0007
1469131800,75.5767,75.1784076941
1469212800,72.2568,72.0643154797
1469213400,74.6382,74.2896129454
1469214000,76.5815,76.0367966498
1469214600,77.9287,77.3649203266
1469215200,79.1682,78.7523252748
1469215800,80.148,80.3541115259
1469216400,80.4845,80.6838495263
1469217000,80.0143,80.3682058768
1469217600,78.8402,78.8812181091
1469218200,78.0222,77.9293405044
1469218800,77.499,77.2933694471
1469219400,76.858,76.673803756
1469220000,74.9672,74.7232649204
1469220600,72.5743,72.2069025448
1469404200,72.9608,72.3366824933
1469404800,75.7482,74.9588827836
1469405400,77.9113,77.5240757368
1469406000,78.888,78.8008135188
1469406600,78.2832,78.2156639251
1469407200,77.983,77.8423004049
1469407800,77.8297,77.6316480788
1469408400,77.6492,77.2971876848
1469409000,77.0365,76.8474558575
1469409600,75.3202,75.0183245916
1469410200,74.3027,73.7214325939
1469410800,74.1247,73.5749494653
1469411400,73.909,73.5556013738
1469412000,73.2083,72.6532011001
1469412600,73.1147,72.4846820591
1469413200,73.3087,72.6943052196
1469413800,73.4378,73.0208945506
1469414400,73.1012,72.6150539166
1469415000,73.065,72.6244120517
1469565600,73.9462,73.6121959346
1469566200,76.6867,76.5746215007
1469566800,76.6432,76.6551508786
1469567400,74.9928,74.9148813464
1469568000,74.1132,73.847078172
1469568600,74.192,73.9442560523
1469569200,72.688,72.467847652
1469587200,72.0525,72.0007
1469587800,73.3265,73.1137819094
1469588400,74.2147,73.7576724349
1469589000,74.7465,74.2944141639
1469589600,75.2555,74.9566723535
1469590200,75.5898,75.4423612511
1469590800,75.967,75.654880508
1469591400,76.2823,76.3078786496
1469592000,76.6762,76.2317838985
1469592600,77.0353,76.80696735
1469593200,77.1467,77.0024630753
1469593800,76.9063,76.6267729969
1469594400,76.525,76.3424639431
1469595000,76.4,76.0351899524
1469595600,76.346,75.8432899785
1469596200,75.4674,75.0009715493
1469596800,73.6573,73.0996581379
1469597400,72.6705,72.1535473578
1469598000,72.3,72.0007
1469598600,72.006,72.0007
1469661600,72.5035,72.2950651787
1469662200,73.8875,73.4183428775
1469662800,75.2302,74.8556626909
1469663400,75.4197,74.9814100753
1469664000,75.565,75.0803018994
1469664600,72.6268,72.5773496517
1468521600,73.5538,73.3420817057
1468522200,75.5617,75.5344741267
1468522800,75.3308,74.9534136621
1468523400,75.9858,75.7414787435
1468524000,75.4535,75.3517629253
1468524600,75.0523,74.6445029983
1468525200,75.8912,75.6454423821
1468525800,75.2555,74.999954152
1468526400,74.527,74.2443309908
1468535400,72.5158,72.0866014115
1468536000,72.4682,72.0167928417
1468609800,72.2594,72.4664289688
1468610400,73.1605,73.2337802882
1468611000,73.8782,73.9174566687
1468611600,73.9434,73.9814692153
1468612200,74.3664,74.3215110842
1468612800,73.6164,73.5483443685
1468613400,75.0083,74.5659495739
1468614000,78.3419,78.3658950151
1468614600,79.9559,80.2386833308
1468615200,80.471,80.7085681525
1468615800,80.427,80.6078240523
1468616400,80.3524,80.4531370194
1468617000,80.0698,80.2330985253
1468617600,79.287,79.5047805599
1468618200,78.7915,78.9525220777
1468618800,78.5901,78.5956531846
1468619400,78.3666,78.3670545195
1468620000,78.1709,78.0437775031
1468620600,77.6266,77.6363122973
1468621200,76.3644,76.2002450239
1468621800,74.8207,74.5421470938
1468622400,72.8055,72.5113550453
1468705200,73.9476,73.9028382982
1468705800,78.1437,78.477960159
1468706400,80.9605,81.521882985
1468707000,80.817,81.6580064016
1468707600,78.0129,78.7020242782
1468708200,74.7716,75.0726110237
1468708800,73.265,73.1590125723
1468709400,73.9719,73.9997732643
1468712400,73.1444,72.7612893571
1468713000,73.8668,73.6418951894
1468713600,72.397,72.1970086773
1468887600,74.2339,74.0567837102
1468888200,77.5915,77.6896659301
1468888800,80.0098,80.5250316202
1468889400,81.2472,81.6790036005
1468890000,81.7337,81.8633608008
1468890600,81.7813,81.9679071516
1468891200,81.7,81.8960498539
1468891800,81.7422,82.008789562
1468892400,81.8917,82.1894963884
1468893000,82.2083,82.5970264306
1468893600,82.4082,82.595055584
1468894200,82.464,82.6548702008
1468894800,82.2903,82.5198783112
1468895400,81.9342,82.3241170234
1468896000,81.3773,82.0106422821
1468896600,80.4487,80.9192453473
1468897200,79.5907,79.8259468431
1468897800,78.5597,78.8193589277
1468898400,77.3297,77.3214933125
1468899000,76.6673,76.3686298404
1468899600,76.1322,75.9671690998
1468900200,75.1592,74.9965102774
1468900800,73.646,73.4772233627
1468951800,73.3835,73.3392279083
1468952400,73.8902,73.9642442915
1468953000,76.0988,76.1198235585
1468953600,78.1565,78.3417430406
1468954200,79.5278,79.8058280432
1468954800,80.3358,80.8176610395
1468955400,79.4952,80.0110536578
1468956000,78.241,78.6032763375
1468956600,77.9195,78.0465792316
1468957200,77.6112,77.872148206
1468957800,77.011,76.9297171647
1468958400,77.0755,76.9547031297
1468959000,77.1818,77.0871872746
1468959600,76.5278,76.4727898378
1468960200,72.5783,72.8169175902
1469131200,73.3257,73.0333805387
1469131800,75.5333,75.1736302341
1469133000,72.964,73.8409657942
1469150400,73.8624,73.4601549786
1469151000,75.9943,75.6166741502
1469151600,77.5042,77.3753625273
1469152200,77.6802,77.5589865442
1469152800,77.1188,76.8053735311
1469153400,76.2228,75.7550912628
1469154000,75.334,74.8190508182
1469154600,74.2372,73.7979717625
1469155200,72.6973,72.3281352562
1469212200,72.27,72.2790230736
1469212800,73.801,73.6589609091
1469213400,75.3155,74.9991028422
1469214000,76.4435,76.1077275874
1469214600,77.404,77.2534542525
1469215200,77.7727,77.6821688971
1469215800,77.0812,76.9589507971
1469216400,76.2948,76.1599146105
1469217000,75.7448,75.4937098428
1469217600,74.945,74.5559823215
1469218200,74.7725,74.2294410627
1469218800,74.616,74.1737395556
1469219400,72.5643,72.3232944586
1469254200,73.5168,72.9558818148
1469254800,73.4523,72.9841312451
1469255400,72.768,72.5686447647
1469405400,72.001,72.0007
1469407200,74.0912,73.8660996394
1469407800,74.3982,73.9565742876
1469408400,75.562,75.1071283723
1469409000,76.2593,75.9211481888
1469409600,76.4522,76.1208702654
1469410200,76.3477,76.0690229669
1469410800,75.4152,75.1211312418
1469411400,74.3772,74.0013979471
1469412000,72.5287,72.3252828466
1469562000,73.0695,72.8719698459
1469562600,74.1208,73.8340918117
1469563200,74.0167,73.7407504876
1469563800,73.6877,73.3827467368
1469564400,73.0288,72.805902132
1469565000,73.1735,73.0440079227
1469565600,73.0813,72.879767635
1469566200,72.725,72.5135676403
1469585400,72.5505,72.4797365131
1469586000,73.662,73.5109260385
1469586600,74.7288,74.3785512836
1469587200,75.1483,74.7768417056
1469587800,75.4223,75.0894682457
1469588400,75.5765,75.2259134014
1469589000,75.6042,75.2062371316
1469589600,75.6008,75.2113787409
1469590200,75.6545,75.4938750422
1469590800,75.8463,75.5413951822
1469591400,76.2895,76.2011651668
1469592000,76.8288,76.4532416863
1469592600,76.9128,76.6327628074
1469593200,76.8177,76.6055009098
1469593800,76.5723,76.3042247231
1469594400,76.369,76.1380581083
1469595000,75.8497,75.5053550681
1469595600,75.2023,74.5500653408
1469596200,74.0582,73.5684437397
1469596800,73.1047,72.6200506433
1469597400,72.6662,72.1729138787
1469829000,73.8508,73.6458893956
1469829600,76.8025,76.7494486496
1469830200,79.511,79.7397163095
1469830800,80.821,81.122176822
1469831400,81.4475,81.8078031771
1469832000,81.203,81.5749777166
1469832600,79.49,79.8258118414
1469833200,76.5577,76.905637576
1469902200,72.1582,72.1497739726
1469902800,72.7117,72.6092717155
1469903400,74.3412,74.1077870262
1469904000,75.8748,75.5887772119
1469904600,77.1737,76.8915938507
1469905200,78.284,78.0326562973
1469905800,78.9978,78.776323152
1469906400,79.7078,79.6891635171
1469907000,77.6883,77.6068703894
1469907600,77.0995,76.9104758756
1469908200,75.4365,75.4310433159
1469913000,72.105,72.0007
1469913600,72.8424,72.8796277484
1470255000,72.068,72.0007
1470255600,72.3202,72.0828614992
1470463200,72.9907,72.6028965508
1470463800,73.6813,73.3727194219
1470464400,73.605,73.2189061251
1470465000,72.293,72.112678825
1470525600,73.2303,73.7653881794
1470526200,74.6593,75.1483611653
1470526800,76.2477,76.3434755674
1470527400,77.6243,77.8219253683
1470528000,78.6693,78.6275770803
1470528600,79.0938,79.2238811861
1470529200,78.9218,79.939437942
1470529800,78.8545,80.1692951424
1470530400,79.1562,79.4133307023
1470531000,79.3,79.4200199457
1470531600,78.2424,78.5022347008
1470532200,75.1575,75.2574718156
1470588600,72.9978,72.8364856145
1470589200,73.6887,73.5405859919
1470589800,74.296,74.1465360551
1470590400,75.2552,75.169573079
1470591000,76.4705,76.3403714174
1470591600,77.1815,77.1792868277
1470592200,77.5533,77.5039933518
1470592800,78.002,78.0269693524
1470593400,78.544,78.6815848494
1470594000,79.0438,79.209154015
1470594600,79.027,79.1848927957
1470595200,78.0757,77.9973236097
1470595800,78.1222,78.05159028
1470596400,78.4143,78.5441060872
1470597000,78.7143,78.8741616079
1470597600,78.8733,79.0648359088
1470598200,78.7417,78.9681152134
1470598800,78.2368,78.3985130147
1470599400,77.7713,77.9014107038
1470600000,77.3023,77.3041944486
1470600600,76.646,76.5446404742
1470601200,76.3232,76.217549661
1470601800,75.8185,75.628884251
1470618000,72.2602,72.0007
1470618600,73.4918,73.0994897189
1470619200,74.1333,73.5623129325
1470619800,74.701,74.121581176
1470620400,75.4682,75.2111327181
1470621000,76.4973,76.5225410579
1470621600,77.6823,78.1122704173
1470622200,78.7705,79.1956200986
1470622800,79.821,80.667322481
1470623400,80.465,80.753696898
1470624000,80.0243,80.3234608202
1470624600,79.3488,79.5168676493
1470625200,79.2163,80.3249111999
1470625800,79.4235,79.5805404714
1470626400,79.5705,81.1110169808
1470627000,79.1692,79.4289091832
1470627600,78.9637,79.0764376139
1470628200,79.1868,79.2365686776
1470628800,79.1633,79.1327777144
1470629400,78.479,78.5500568182
1470630000,77.4768,77.4179875249
1470630600,76.2617,75.921122876
1470631200,75.1705,74.6943634632
1470631800,74.4213,73.9496059372
1470632400,74.0112,73.792744667
1470633000,74.2875,73.8233413054
1470633600,73.5402,72.9992801854
1470634200,72.7753,72.3318506329
1470634800,72.9363,72.5586887254
1470635400,73.3817,72.7822924401
1470636000,73.408,72.8432233186
1470636600,73.5033,72.9659518728
1470637200,72.004,72.0007
1470728400,72.3217,72.1280419805
1470729000,72.5777,72.1961737987
1470729600,72.6767,72.3337976099
1470730200,72.6667,72.3856051074
1470730800,72.8362,72.6699670627
1470731400,73.1637,72.8650251984
1470732000,73.3417,73.1282944768
1470732600,73.4532,73.2044800432
1470733200,73.3207,72.8446048097
1470733800,73.5003,73.0940633406
1470734400,73.2955,72.9540893791
1470735000,72.7498,72.5119201427
1470747000,72.3767,72.329899215
1470747600,73.0325,73.6482742399
1470748200,74.1187,74.399719455
1470748800,75.547,76.2169425976
1470749400,76.8372,76.957840142
1470750000,77.175,77.6166584537
1470750600,77.3623,77.9939490123
1470751200,77.5497,78.4425049041
1470751800,77.8395,78.0559507448
1470752400,77.6808,78.061897035
1470753000,77.579,78.5869513506
1470753600,77.667,78.4541532381
1470754200,77.9788,78.758071727
1470754800,78.1254,79.4255257042
1470755400,78.1203,79.2969872492
1470756000,78.3577,80.9383569638
1470756600,78.7472,80.8744567705
1470757200,79.114,81.5739154667
1470757800,79.4,81.0318074217
1470759000,80.1011,82.7154068988
1470759600,80.3745,83.094058132
1470760200,80.7083,83.2756788842
1470762000,81.2295,83.6929086179
1470763200,82.1446,84.2762365774
1470763800,82.7711,83.9953052296
1470768000,82.7283,84.8762585579
1470769200,82.0596,83.885236245
1470769800,82.1606,83.2790343859
1470770400,82.4015,83.5201375798
1470771000,82.4,82.8601473292
1470771600,82.3543,82.6726939725
1470772200,81.803,82.1283566238
1470772800,81.0535,81.4796958546
1470773400,80.5007,81.0929596207
1470774000,80.0642,80.9645659373
1470774600,79.8405,81.1031264891
1470775200,79.9787,81.3695664746
1470775800,80.2108,81.5909612025
1470776400,80.4613,81.9070791342
1470777000,80.6,81.2624861782
1470777600,80.4322,81.6494426779
1470778200,80.2983,81.0897204691
1470778800,80.2198,81.292522271
1470779400,80.2,81.5649502907
1470780000,80.1218,80.783354631
1470780600,79.802,80.5519040558
1470781200,79.3448,80.0634565059
1470781800,79.1,80.236890118
1470783000,78.7317,80.6274792282
1470783600,78.5715,78.9636050922
1470784200,78.5,78.9610542714
1470784800,78.3315,80.6115117293
1470785400,78.4902,79.8542803164
1470786000,78.8548,79.7287429838
1470786600,78.8598,79.5791211776
1470787200,78.5047,78.924581175
1470787800,77.981,78.1036218735
1470788400,77.1322,76.9494451704
1470789000,75.888,75.4601004247
1470789600,74.9742,74.4400432072
1470790200,74.1958,73.6585041683
1470790800,73.374,73.2064611037
1470791400,72.9478,72.8503106837
1470792000,73.0603,72.691466299
1470792600,72.537,72.202783773
1470800400,72.0021,73.5110947906
1470801000,72.6112,73.6031308396
1470801600,72.9815,74.3736241672
1470802200,73.1197,73.7589487335
1470802800,73.386,73.4753870737
1470803400,73.3618,73.3984891959
1470804000,72.9402,73.0006383065
1470804600,72.6,72.5323002308
1470805200,72.5578,72.7715826785
1470820200,72.9456,74.2585381391
1470821400,74.1,75.1025340971
1470823200,75.755,76.9443883812
1470823800,76.2587,77.1890593492
1470825000,77.4,78.7060969763
1470825600,78.0583,79.292471799
1470826200,78.5822,80.8652864275
1470826800,78.9544,79.1690145578
1470827400,78.9217,80.3325485635
1470828000,78.8128,80.2985983107
1470828600,78.8,79.9244261128
1470829200,78.6465,79.6800038321
1470829800,78.291,78.3006745588
1470830400,78.0262,78.6052058842
1470831000,77.881,78.0271412131
1470831600,77.2037,77.5632852813
1470832200,76.7342,76.6499919501
1470832800,76.6172,76.4349773829
1470833400,76.3627,76.2109296948
1470834000,76.3183,76.3267469078
1470834600,76.3378,76.4503924408
1470835200,75.8562,75.5451381476
1470835800,74.855,74.4681395394
1470836400,74.5172,74.4713631481
1470837000,74.633,74.0334768283
1470837600,74.579,74.5787340978
1470838200,74.22,74.0330653841
1470838800,73.5872,73.2826350129
1470839400,73.2278,73.076629808
1470840000,73.3138,73.2177254157
1470840600,73.3332,73.0937180649
1470841200,72.754,72.7149871186
1470841800,72.3947,72.0964447089
1470842400,72.6908,72.2344290057
1470843000,73.068,72.8794324067
1470843600,73.7173,73.3085940778
1470844200,73.388,73.4888872396
1470844800,73.2997,73.8510913628
1470845400,73.9168,73.9467600223
1470846000,74.6388,74.8043476276
1470846600,74.4523,75.1242045279
1470847200,73.9733,74.1745793193
1470847800,73.6148,73.5122149935
1470848400,74.1943,74.6011146196
1470849000,74.834,74.7683892251
1470849600,74.7625,75.652870582
1470850200,74.6413,75.1206978154
1470850800,74.7024,75.0092852535
1470851400,75.3068,76.4674328476
1470852000,76.3008,77.2902715143
1470852600,77.1758,77.8573051288
1470853200,78.0743,78.4056832015
1470853800,78.5928,78.3332721305
1470854400,78.5385,78.6761381541
1470855000,78.4856,80.7074721522
1470855600,78.4,79.9306130967
1470857400,78.4696,80.7875370179
1470858000,78.754,81.7090050548
1470859200,79.4683,80.6059926483
1470859800,79.3948,81.066307451
1470861000,79.2204,81.9188802332
1470861600,79.1583,81.7853458287
1470863400,78.6072,79.5708247928
1470864000,78.1868,78.4427815687
1470864600,77.5792,77.5192458748
1470865200,76.7382,76.5724050754
1470865800,75.4913,75.1924403173
1470866400,73.7207,73.7815248745
1469742600,72.2827,72.4032529106
1469743200,73.0308,73.1225035051
1469743800,72.2495,72.3393703696
1469744400,72.0657,72.1282646334
1469745000,72.0902,72.1824902259
1469830800,77.6656,77.9524004753
1469831400,77.7,78.0008638506
1469832000,77.5407,77.7891381725
1469832600,76.855,77.2135723643
1469833200,74.8967,75.1084231004
1469902200,73.2612,73.2570667422
1469902800,74.5452,74.6289771414
1469903400,75.3847,75.3927818917
1469904000,76.1033,76.3404242634
1469904600,76.4727,76.6483044294
1469905200,76.3187,76.4174884508
1469905800,76.3842,76.4087772911
1469906400,76.7005,76.8076885431
1469907000,76.7135,76.7947283838
1469907600,76.9275,77.1246644458
1469908200,76.8955,77.0089582538
1469908800,76.4985,76.4607174032
1469909400,76.0478,75.8667602834
1469910000,76.4153,76.3726816665
1469910600,76.8873,76.9567468062
1469911200,77.1965,77.4614167594
1469911800,77.0413,77.3375589541
1470623400,72.7,72.8208462939
1470624000,72.6252,72.786987689
1470624600,72.5482,72.6738457515
1470627600,72.5865,72.8242171721
1470628200,72.3098,72.3471971908
1470735600,72.2633,72.075168403
1470736200,72.842,72.6462429081
1470736800,72.867,72.6581215553
1470737400,73.0388,72.725496154
1470738000,73.5855,73.3819332852
1470738600,73.1365,73.0192283459
1470739200,73.0362,72.8543406386
1470739800,72.8987,72.7346266404
1470740400,72.4355,72.4037807604
1470741000,72.0462,72.1365533578
1470750600,72.199,72.305328913
1470751200,72.1513,72.5805825307
1470751800,72.0327,72.2981431832
1470752400,72.3432,72.74576783
1470753000,72.6285,72.8439452888
1470753600,72.6563,73.1261831885
1470754200,72.6092,72.7622791658
1470754800,72.6,73.1529521524
1470755400,72.525,73.1840452772
1470756000,72.8022,73.8297320131
1470756600,73.105,74.0136131549
1470757200,73.2669,74.7197937347
1470757800,73.695,75.6622687403
1470758400,74.0625,75.7703686545
1470759600,74.5543,77.4093727315
1470760200,74.7955,77.2683541725
1470761400,75.405,78.7844103731
1470764400,74.9136,77.0282777018
1470768000,76.525,80.1721799147
1470769800,75.0298,76.5558878
1470770400,75.0132,75.6751423031
1470771000,75.3833,75.5229088365
1470771600,75.1407,74.9263320628
1470772200,74.6255,74.8084804991
1470772800,73.7493,73.7779390039
1470773400,72.0869,72.6728668229
1468011600,72.1495,72.0007
1468012200,73.2612,73.1125867673
1468012800,73.9943,73.7095101488
1468013400,74.4647,74.2737169441
1468014000,74.4877,74.3271152073
1468014600,74.2295,73.9740063769
1468015200,73.864,73.7245202018
1468015800,72.2071,72.2187977897
1468167600,72.6612,72.6734851549
1468168200,72.842,73.1684229429
1468168800,72.389,72.4181901337
1468169400,74.152,74.0677266161
1468170000,75.9983,76.2651892597
1468170600,75.838,76.1258511161
1468171200,76.122,76.2910647258
1468171800,77.0068,77.2137713141
1468172400,77.615,77.9302530978
1468173000,78.3682,78.5671358604
1468173600,78.5547,78.9169113932
1468174200,78.4005,78.6478988268
1468174800,78.1193,78.3855519672
1468175400,78.058,78.3191835528
1468176000,77.9653,78.1951343471
1468176600,77.7723,77.9186784819
1468177200,77.4228,77.5013679248
1468177800,77.1703,77.185328152
1468178400,76.391,76.4489793642
1468179000,75.3045,75.1607111526
1468179600,74.4938,74.3433056366
1468180200,73.0183,73.0317154443
1468534200,72.0222,72.0007
1468534800,72.6087,72.153721994
1468535400,72.0382,72.0007
1468617600,72.7302,72.2464772932
1468618200,73.8911,73.4535553292
1468618800,74.9936,74.4383570188
1468619400,75.9374,75.4303414405
1468620000,76.5032,76.0159553245
1468620600,76.8866,76.5868200552
1468621200,76.9292,76.6930015248
1468621800,76.6984,76.3830519256
1468622400,77.1007,76.8311250976
1468623000,77.5135,77.3618739075
1468623600,77.5523,77.1416782076
1468624200,77.5459,77.3909627684
1468624800,77.0127,76.7388252624
1468625400,76.651,76.2784163137
1468626000,76.4342,76.1981476133
1468626600,75.2761,75.053251164
1468627200,73.0045,72.7732981766
1468628400,72.8271,72.2919579201
1468629000,73.6283,72.9884116636
1468629600,74.2322,73.6327895718
1468630200,74.5719,73.9359243628
1468630800,74.6222,73.8259834966
1468631400,74.8263,74.1231165979
1468632000,75.1003,74.3710764549
1468632600,75.2168,74.617526647
1468633200,75.1589,74.552265557
1468633800,75.2794,74.6666690274
1468634400,75.3697,74.6185278353
1468635000,75.3984,74.7235682301
1468635600,75.3436,74.7834703315
1468636200,74.9708,74.4222296495
