DATETIME,REAL,PREDICTED
1467493200,46.9355,47.114970549
1467493800,46.7137,46.8117028581
1467494400,46.5452,46.6463401509
1467495000,46.5487,46.6027900588
1467495600,46.5195,46.6033071173
1467496200,46.3963,46.505182532
1467496800,46.4,46.6728293003
1467497400,46.4,46.6535736728
1467498000,46.4,46.711268392
1467498600,46.4008,46.7273442093
1467499200,46.5717,46.7839624406
1467499800,46.6,46.8215190241
1467500400,46.6458,46.8821062252
1467501000,46.5695,46.7521153475
1467501600,46.4147,46.6050343971
1467502200,46.269,46.3907411445
1467502800,46.1515,46.2316466951
1467503400,45.8705,45.9159649672
1467504000,45.5232,45.6591292576
1467504600,45.1452,45.288512221
1467505200,44.8725,44.9862687163
1467505800,44.6177,44.7085381517
1467506400,44.4108,44.5349323014
1467507000,44.188,44.3004876723
1467507600,43.8803,44.0270292948
1467508200,43.7257,43.8903087127
1467508800,43.653,43.8111305791
1467509400,43.5482,43.7063431561
1467510000,43.5212,43.7352434794
1467510600,43.6928,43.9489044774
1467511200,43.8975,44.142528633
1467511800,44.1102,44.3661799152
1467512400,44.277,44.4380225718
1467513000,44.381,44.5034102733
1467513600,44.3545,44.4864949808
1467514200,44.4,44.6243397182
1467514800,44.3702,44.6265317547
1467515400,44.331,44.5887467651
1467516000,44.4933,44.8824856182
1467516600,44.783,45.1898930868
1467517200,45.1088,45.4694581827
1467517800,45.464,45.8204018405
1467518400,45.7742,46.1797925517
1467519000,46.117,46.5202023848
1467519600,46.4948,46.6093966226
1467520200,46.6792,46.7677111809
1467520800,46.4873,46.5421181158
1467521400,46.1325,46.1930070032
1467522000,45.6625,45.8186010735
1467522600,45.157,45.2551377862
1467523200,44.7732,44.8597105506
1467523800,44.473,44.5674275382
1467524400,44.3,44.386334602
1467525000,44.3,44.356345874
1467525600,44.2193,44.3646221194
1467526200,44.094,44.2582742524
1467526800,43.8165,43.9573217388
1467527400,43.5775,43.6917622402
1467528000,43.347,43.4409835956
1467528600,43.13,43.2504558324
1467529200,42.9672,43.2303858876
1467529800,42.9452,43.1531561572
1467531000,43.0,43.1950802627
1467531600,43.0952,43.2432527646
1467532200,43.1407,43.3087298424
1467532800,43.25,43.6108694057
1467533400,43.3517,43.6991102962
1467534000,43.5443,43.7646065734
1467534600,43.7073,43.8633786403
1467535200,43.9592,44.151380859
1467535800,44.2017,44.344955361
1467536400,44.4292,44.7753366747
1467537000,44.634,44.8654657223
1467537600,44.8552,45.0140376019
1467538200,45.1088,45.2863115778
1467538800,45.3397,45.4899928843
1467539400,45.628,45.7279145826
1467540000,45.8985,46.1520256523
1467540600,46.3013,46.4922626912
1467541200,46.6007,46.744277377
1467541800,46.8828,46.9871253645
1467542400,47.1355,47.2297893031
1467543000,47.3532,47.4560649384
1467543600,47.4093,47.5999376107
1467544200,47.3047,47.5069227016
1467544800,47.2443,47.2805835098
1467545400,47.1065,47.1287656154
1467546000,47.1,47.2070049669
1467546600,47.1,47.1504046109
1467547200,47.1,47.3182400624
1467548400,46.9472,46.9921344096
1467549000,46.9,46.995033512
1467549600,46.9,47.0174384954
1467550200,46.9685,47.0363021912
1467550800,47.0015,47.1768110044
1467551400,47.0912,47.2745886772
1467552000,47.1893,47.1908139535
1467552600,47.2943,47.3727609299
1467553200,47.394,47.4369708503
1467553800,47.5225,47.5312045873
1467555600,47.9338,47.9774366224
1467556200,48.0567,48.0809820458
1467556800,48.253,48.251960895
1467557400,48.4015,48.4059555988
1467558600,48.7518,48.8119570439
1467559200,48.9268,48.8575813281
1467562200,49.3922,49.3630592577
1467563400,49.585,49.5987465485
1467564000,49.791,49.8015473329
1467564600,49.9647,49.9586708693
1467565200,50.0713,50.0901784959
1467565800,50.154,50.158268672
1467566400,50.4075,50.4728255826
1467567600,50.6,50.6208393568
1467568200,50.6782,50.7226065229
1467568800,50.8807,50.9925931276
1467569400,51.1228,51.1790678411
1467570000,51.2883,51.228048702
1467570600,51.4882,51.4582277644
1467571200,51.5873,51.5800787783
1467571800,51.6828,51.5845859921
1467572400,51.5465,51.5455477481
1467573000,51.4428,51.3997822843
1467573600,51.343,51.2112605225
1467574200,51.213,51.0886825814
1467574800,51.2673,51.1995197868
1467575400,51.4262,51.3810794659
1467576000,51.5678,51.5293223082
1467576600,51.7,51.5805263219
1467577200,51.7,51.5783389197
1467577800,51.6008,51.5253963715
1467579000,52.1327,52.1981456889
1467579600,52.5918,52.5762974787
1467580200,52.9528,52.8377198476
1467580800,53.1922,53.0431185032
1467581400,53.1863,53.0669548315
1467582000,53.0645,52.9588558511
1467582600,52.9468,52.9233291026
1467583200,52.8478,52.8476757054
1467583800,52.6245,52.6171073595
1467584400,52.4435,52.4298580514
1467585000,52.1715,52.0901791178
1467585600,51.9272,51.9389861955
1467586200,51.6407,51.6626849896
1467586800,51.3537,51.3456520244
1467587400,50.9975,50.9902137318
1467588000,50.5055,50.4943129694
1467588600,50.1248,50.0955860932
1467589200,49.7557,49.7762531778
1467589800,49.3152,49.334294654
1467590400,48.9143,48.9396579021
1467591000,48.5995,48.5629215681
1467591600,48.2583,48.2615817572
1467592200,47.8388,47.8388828331
1467592800,47.4908,47.496304135
1467593400,47.2367,47.2594754758
1467594000,46.9233,46.995004382
1467594600,46.5897,46.6237272848
1467595200,46.3853,46.4500095486
1467595800,46.3,46.3439629129
1467596400,46.2485,46.2624259069
1467597000,46.1787,46.1936478644
1467597600,46.1645,46.263760593
1467598200,46.0883,46.1601430065
1467598800,45.8958,45.923523554
1467599400,45.5907,45.6127667913
1467600000,45.3485,45.3527559058
1467600600,45.3,45.2911067819
1467601200,45.2,45.3131734595
1467601800,45.1035,45.1680190648
1467602400,44.8667,44.9375526741
1467603600,44.4042,44.4409561006
1467604200,44.2462,44.2868918818
1467604800,44.1765,44.344415793
1467605400,44.0682,44.229585784
1467606000,43.9445,44.0897244525
1467606600,43.7852,43.8489307958
1467607200,43.6418,43.8019963212
1467607800,43.5588,43.7441791234
1467608400,43.6,43.9306995181
1467609000,43.5687,43.8263152815
1467609600,43.5,43.6954399095
1467610200,43.4365,43.5565306011
1467610800,43.3165,43.4590654143
1467611400,43.2117,43.3289083629
1467612000,43.2308,43.5430195526
1467613200,43.566,43.7499084752
1467613800,43.7365,43.8969775089
1467614400,43.9293,44.0568386083
1467615000,44.2042,44.3086295222
1467624600,43.5952,43.9343414368
1467625200,43.9313,44.7488018441
1467637800,44.9108,45.4298909634
1467638400,45.019,45.3068720992
1467639000,45.1407,45.3172794729
1467640200,45.618,45.7291029564
1467640800,45.915,46.1629805385
1467642000,46.5438,46.6638433408
1467645000,47.609,47.7468484151
1467648600,47.5707,47.6118431959
1467651600,47.493,47.8262615753
1467654000,52.3258,52.1651307455
1467654600,52.9211,52.9154626641
1467655200,53.1937,53.0601132412
1467655800,53.5812,53.3078246236
1467656400,53.7905,53.5955024394
1467657000,53.9022,53.7211840553
1467657600,53.9465,53.7665037981
1467658800,54.1719,53.7899971863
1467659400,54.1122,53.5296777871
1467660000,53.7238,53.4817045612
1467660600,53.1592,52.9667183173
1467661200,52.826,52.6021212711
1467663600,49.9158,49.7367475289
1467664200,48.551,48.6437376052
1467667800,46.3058,46.2214776583
1467671400,46.0185,46.0325229179
1467672600,45.9443,45.8246482078
1467673200,45.958,46.049532221
1467673800,46.3457,46.5012314375
1467674400,46.6595,46.7920692021
1467675000,46.6472,46.6842992588
1467675600,46.4542,46.4675147246
1467676200,46.4507,46.4340648166
1467676800,46.5792,46.6304033634
1467677400,46.565,46.7580406652
1467683400,45.1553,45.2215058154
1467684000,44.7755,45.1112419423
1467684600,44.5032,44.7999628247
1467685200,44.3,44.4543354017
1467685800,44.1343,44.2881789006
1467686400,44.0403,44.1822156827
1467687000,43.9128,44.0245870047
1467687600,43.8202,44.0867531871
1467688200,43.7543,43.9717053648
1467688800,43.6378,43.8236611364
1467689400,43.5228,43.6923964809
1467690000,43.3507,43.4987186996
1467691200,43.049,43.2765603326
1467691800,42.9983,43.2295318473
1467692400,42.9205,43.1219214574
1467693000,42.9,43.0383188658
1467693600,42.8358,42.9828155211
1467694200,42.8,42.9112959433
1467694800,42.8608,43.0836419188
1467695400,42.9415,43.1497135146
1467696000,43.0693,43.2645865565
1467696600,43.0015,43.2000025797
1467697200,42.8387,43.0096694582
1467697800,42.713,42.853613141
1467698400,42.6095,42.978075929
1467699000,42.671,42.901715466
1467699600,42.7633,43.0101375252
1467700200,42.7225,42.8942303663
1467700800,42.7,42.8751905661
1467701400,42.7,42.8627255514
1467702000,42.634,42.949137869
1467702600,42.5063,42.7873548481
1467703200,42.4177,42.616857969
1467703800,42.3725,42.5487730893
1467704400,42.3,42.4761737134
1467705000,42.3543,42.5536536974
1467705600,42.4878,42.783608326
1467706200,42.7103,42.9515834694
1467706800,42.9363,43.1537109524
1467707400,43.2135,43.3442453361
1467708600,43.7683,43.9522206692
1467709200,43.953,44.2655051262
1467709800,44.1642,44.4384833563
1467710400,44.397,44.5939643549
1467761400,46.6993,46.6482614103
1467762000,46.3275,46.3951576578
1467762600,46.042,46.078258426
1467763200,45.9,46.1849697566
1467763800,45.8428,46.0512952513
1467764400,45.8798,46.1258906979
1467765000,46.1113,46.290173607
1467765600,46.427,46.690033245
1467766200,46.8373,46.9029891634
1467766800,47.249,47.5382871626
1467768600,46.9148,47.0207997064
1467771600,45.1433,45.2348652551
1467772200,44.586,44.7602082462
1467772800,44.1788,44.3290728614
1467773400,44.0408,44.1553518149
1467774000,44.0,44.3760483829
1467774600,43.9745,44.3036807234
1467775200,43.9118,44.1803573177
1467775800,43.9923,44.2267323629
1467776400,43.9602,44.1759950922
1467777000,44.0,44.2132828848
1467777600,43.9545,44.4150905992
1467778200,44.0407,44.3662368513
1467778800,43.9365,44.1812285711
1467779400,43.7713,44.071715459
1467780000,43.6193,43.8287953084
1467780600,43.7,43.8753961115
1467781200,43.7,44.0073049384
1467781800,43.6172,43.8867502119
1467782400,43.503,43.7085610125
1467783000,43.6,43.7590877523
1467783600,43.4998,43.7019431939
1467784200,43.3437,43.4609118625
1467784800,43.1365,43.5536374571
1467785400,43.0613,43.4207554216
1467786000,43.0,43.3102465913
1467786600,43.0303,43.2675684147
1467787200,43.2003,43.3817377011
1467787800,43.3,43.4659996911
1467788400,43.3,43.6945468085
1467789000,43.3078,43.589907022
1467789600,43.4317,43.661402766
1467790200,43.6525,43.8330582269
1467790800,43.9053,44.0647838304
1467823200,44.5618,44.8165457697
1467823800,44.8748,44.9943344309
1467824400,45.2282,45.4356739411
1467825000,45.5715,45.6679609602
1467826800,45.9263,45.8903457472
1467827400,45.873,45.870483685
1467828000,46.0698,46.2325344997
1467828600,46.303,46.3435458234
1467829200,46.5963,46.6402479974
1467829800,47.0185,47.0130934831
1467830400,47.5653,47.6227073818
1467831000,48.202,48.3938547098
1467831600,49.157,49.1667293175
1467833400,49.9303,49.9221033835
1467834000,51.0532,51.0743108723
1467834600,51.845,51.8929421736
1467835200,52.382,52.426136025
1467835800,52.8147,52.6202242753
1467836400,53.1127,53.2130883932
1467837000,53.1748,52.9699954484
1467838800,51.7257,51.6728394615
1467839400,50.9297,50.9467768498
1467840000,50.4162,50.4137511582
1467840600,49.9538,49.8349528838
1467841800,48.5028,48.5055697891
1467842400,48.1267,48.3759820978
1467843000,48.092,48.320576736
1467843600,48.0017,48.3034747464
1467844200,47.9085,48.1617239337
1467844800,47.8,48.0862691506
1467846000,47.2654,47.5008100247
1467847200,47.3792,47.6369122552
1467847800,48.2402,48.279168365
1467848400,49.036,49.0398719067
1467849000,49.357,49.3101471637
1467849600,49.4,49.4102261108
1467850200,49.3063,49.2914522898
1467850800,49.1337,49.154721115
1467851400,48.8098,48.8152593326
1467852000,48.6072,48.5837747142
1467854400,46.9562,46.9747152997
1467855000,46.416,46.3995238556
1467855600,46.1585,46.0590398732
1467856200,45.9643,46.059547001
1467856800,45.9,46.0577131317
1467857400,45.9957,46.1710052062
1467858000,46.0103,46.0975551004
1467858600,45.943,46.0001349327
1467859200,45.8082,45.8262483746
1467865200,44.352,44.5147868833
1467865800,44.3,44.3787223894
1467866400,44.3,44.3970610822
1467867000,44.443,44.5497244102
1467867600,44.6362,44.901335411
1467868200,44.7787,44.9735527859
1467868800,45.0233,45.1850230715
1467869400,45.1178,45.338856898
1467870000,45.2777,45.4016831409
1467870600,45.4993,45.6973836383
1467871200,45.6535,45.9699727485
1467871800,45.7302,46.0135201923
1467904800,62.7955,62.5893084809
1467909600,60.2908,60.2140068422
1467910200,61.6405,61.543716988
1467912600,62.9842,62.8815570669
1467919200,51.6728,51.5472650971
1467919800,53.4148,53.3028341158
1467920400,57.6197,57.435051376
1467921000,63.6494,63.4949088811
1467921600,66.6623,66.2727560811
1467922200,66.6297,66.2990472785
1467922800,63.7165,63.5354791011
1467923400,60.8697,60.6527213373
1467924000,58.0155,57.8038100476
1467924600,56.5548,56.3897869342
1467925200,56.069,55.8722875611
1467925800,55.6332,55.5191558392
1467926400,55.2753,55.0687615167
1467927000,55.257,55.0528128124
1467927600,55.4667,55.2548469467
1467928200,55.6452,55.3566088164
1467928800,55.7832,55.5435840372
1467929400,55.889,55.6586212668
1467930000,55.9867,55.9057129735
1467930600,56.2855,56.121579911
1467931200,56.5953,56.4960930923
1467931800,56.4867,56.3614659017
1467932400,56.3772,56.3175748556
1467933000,56.2633,56.1515904866
1467933600,56.108,55.9778840052
1467934200,56.1138,55.9023127018
1467935400,56.4683,56.2356399596
1467936000,56.0882,55.9631110957
1467936600,56.0717,55.9193577554
1467937200,56.0017,55.795712595
1467937800,55.8,55.6537631683
1467938400,55.9193,55.7804285856
1467939000,55.6408,55.3659688323
1467939600,54.7758,54.5815746125
1467940200,54.587,54.3823859547
1467940800,55.0607,54.8691133985
1467946800,52.7095,52.6514914154
1467947400,52.9497,52.8518307103
1467948000,53.1898,53.1777205359
1467948600,53.9285,53.8298232658
1467949200,54.6313,54.3669178963
1467954600,53.6122,53.5039387366
1467955200,53.8265,53.7189887086
1467955800,54.1767,54.0762741114
1467956400,54.3882,54.3211863604
1467957000,54.339,54.0601056076
1467985200,45.1298,45.3387496464
1467993600,54.5542,54.4867218618
1467996600,55.5455,55.3990076093
1467997200,56.0757,56.0123183766
1467997800,56.2453,56.1744390413
1468000200,55.9433,55.8749582574
1468003800,55.5542,55.4926858892
1468004400,55.7713,55.7039661673
1468005000,55.8458,55.8682583451
1468006800,56.2417,56.2142783617
1468007400,56.2757,56.0855844335
1468008000,59.8178,59.5634665424
1468008600,63.4,63.1472178586
1468009200,66.2115,66.0179793367
1468009800,69.098,68.9294407959
1468010400,70.9238,70.8562958533
1468011000,72.8862,72.8881435682
1468011600,73.879,73.7000405308
1468012200,74.6538,74.7026016382
1468012800,75.0825,75.0643465874
1468013400,75.1817,75.235048701
1468014000,75.4292,75.4678852188
1468014600,75.6,75.5227768324
1468015200,75.7393,75.08305073
1468015800,76.6183,76.2539252867
1468016400,77.2572,77.0310462617
1468017000,77.211,77.0157106126
1468017600,77.2785,77.2033717138
1468018200,76.9682,76.8130899049
1468018800,76.875,76.3237155985
1468019400,75.3192,74.8841745582
1468020000,73.7545,73.5076391755
1468020600,71.2867,71.0201020888
1468021200,68.3352,68.092785936
1468021800,63.5025,63.3039348984
1468022400,59.0358,58.8833142192
1468023000,57.7837,57.6514135244
1468023600,58.38,58.2144868662
1468024200,58.4552,58.2782353402
1468024800,57.7347,57.6001247689
1468025400,58.8825,58.7050396157
1468026000,60.7818,60.475568241
1468026600,58.8942,58.7460772407
1468027200,56.1442,55.9640896007
1468027800,53.7457,53.5290634078
1468028400,51.6852,51.6215017144
1468029000,50.5408,50.5062576154
1468029600,53.3277,53.1847766293
1468030200,55.4652,55.3489608533
1468030800,55.1177,55.0343827571
1468031400,56.7402,56.6450416764
1468032000,59.2,59.0419101474
1468032600,61.1265,60.9815307887
1468033200,62.3902,62.184940967
1468033800,60.9927,60.8041367074
1468034400,61.8547,61.6446711607
1468035000,63.5618,63.4281878176
1468035600,62.7615,62.6372777344
1468036200,59.707,59.5777005459
1468036800,57.3233,57.1565270175
1468037400,54.8278,54.7461911931
1468038000,52.4123,52.4162397514
1468038600,50.5168,50.5487835213
1468039200,49.0638,49.0631507917
1468039800,48.0072,48.040372103
1468040400,47.2692,47.4219701969
1468041000,46.78,46.8945606472
1468041600,46.4397,46.554874431
1468042200,46.2403,46.3670610592
1468042800,46.2657,46.3730373545
1468043400,46.3368,46.4591716125
1468044000,46.4052,46.5822447645
1468044600,46.4993,46.5923409762
1468045200,46.5,46.6001643817
1468045800,46.5208,46.5724795761
1468065600,46.5958,46.8361502555
1468066800,47.1312,47.2287796819
1468068000,48.1,48.1076439894
1468072200,49.2378,49.2080754562
1468075800,49.7585,49.7818991118
1468077000,50.2158,50.0486231505
1468077600,50.4618,50.2242959105
1468079400,50.6335,50.5254477002
1468080000,50.6038,50.4906955464
1468081200,51.2843,51.1746678789
1468083000,51.7742,51.691047069
1468084200,52.0542,51.9183978681
1468084800,52.3535,52.2801560582
1468085400,52.4343,52.3278234185
1468086600,52.5847,52.4508436068
1468087200,52.6012,52.4996390946
1468087800,52.7005,52.6019027957
1468089000,52.8,52.6733071773
1468090200,52.8995,52.8206522844
1468090800,52.9,52.7611872524
1468091400,52.9,52.7052522533
1468094400,52.6832,52.6328984967
1468095000,52.5955,52.4878758494
1468095600,52.4968,52.4533130409
1468096200,52.386,52.3014249695
1468096800,52.256,52.1596635641
1468097400,52.1013,52.0218664941
1468098000,51.9552,51.8624178498
1468098600,51.8163,51.6021792203
1468099200,51.7,51.5126360839
1468100400,51.5477,51.4219092082
1468101000,51.4242,51.2945062709
1468101600,51.3405,51.3729270232
1468102200,51.3547,51.3704522927
1468103400,51.1517,51.2284353372
1468104000,51.4272,51.4879218817
1468104600,51.4283,51.5439350024
1468105200,51.2543,51.3266459886
1468105800,51.0682,51.0936955988
1468106400,51.0295,51.0643960613
1468107000,50.8768,50.9117757664
1468107600,50.7,50.751943135
1468108200,50.3915,50.4235415043
1468108800,49.8377,49.8756687541
1468109400,49.3473,49.3535456471
1468110000,49.2007,49.214215277
1468110600,49.2017,49.1915348822
1468111200,49.0677,49.1089366154
1468111800,48.6497,48.6881013527
1468112400,48.28,48.2007767428
1468113000,48.0267,48.0400768302
1468113600,48.1308,48.1447252234
1468114200,48.3288,48.3308781822
1468114800,48.4722,48.4540572617
1468125600,48.7908,48.8020912244
1468144200,45.331,45.4593990456
1468146000,46.0073,46.1161711907
1468147200,46.6023,46.586323634
1468147800,46.898,46.863024054
1468148400,47.2098,47.3157117062
1468152000,49.4153,49.5189858138
1468152600,49.6075,49.7638649605
1468153800,49.9993,49.9596149479
1468156200,50.926,50.8594502457
1468156800,51.43,51.3578442759
1468157400,51.5387,51.4990694236
1468158000,52.8058,52.7670715232
1468158600,54.1413,54.0863663508
1468159200,54.5543,54.5169615056
1468159800,54.2335,54.1937847473
1468160400,56.0903,55.9939518779
1468161600,60.0755,59.9385239261
1468162200,65.1613,64.9967644022
1468162800,66.8668,66.4472133235
1468163400,67.4485,67.1511092885
1468164000,67.377,67.0244438713
1468164600,70.2247,70.0825830945
1468165200,71.3585,71.0822259002
1468165800,73.8577,73.7479991916
1468166400,73.7743,73.3156191591
1468167000,73.5688,73.2914120846
1468167600,73.7612,73.3233200859
1468168200,73.3025,72.9944100034
1468168800,74.6417,74.3508324083
1468169400,76.6875,76.5782116352
1468170000,77.7145,77.3546281926
1468170600,78.8767,78.6381936854
1468171200,79.0158,78.8956980622
1468171800,80.1297,80.095143905
1468172400,80.6948,80.516139383
1468173000,80.7132,80.5867930037
1468173600,80.722,80.4593092968
1468174200,80.582,80.2346636204
1468174800,79.9813,79.5575964346
1468175400,79.926,79.8074475518
1468176000,79.7223,79.4673012133
1468176600,79.5927,79.3588367831
1468177200,79.0853,78.2408835891
1468177800,77.9702,77.1840796738
1468178400,75.2627,74.773212888
1468179000,73.518,73.0150923414
1468179600,70.8583,70.467015059
1468180200,66.7435,66.4692621258
1468180800,62.962,62.3886050603
1468181400,65.918,65.3612608174
1468182000,69.6358,69.1115089267
1468182600,71.5812,71.1203624367
1468183200,71.567,70.9695958724
1468183800,73.3443,72.901432169
1468184400,74.6783,73.8333714339
1468185000,75.3985,74.7347241427
1468185600,75.891,75.3257888178
1468186200,75.8102,75.269774373
1468186800,75.1993,74.5684233154
1468187400,74.1117,73.4652152248
1468188600,69.6373,68.8725974687
1468189200,62.9658,62.7225440493
1468189800,58.5842,58.4022949418
1468190400,55.7562,55.6301148612
1468191000,53.8005,53.7086978551
1468191600,52.4308,52.3106353628
1468193400,50.279,50.1778016969
1468209000,45.2465,45.0751418614
1468209600,44.5062,44.63792624
1468210200,44.0592,44.1298974445
1468210800,43.8247,43.8384181567
1468211400,43.5602,43.5446362706
1468212000,43.2473,43.2449330391
1468213200,43.3288,43.4389855388
1468214400,43.4867,43.5634854014
1468215000,43.4233,43.5687844229
1468215600,43.4108,43.5782887649
1468216200,43.2813,43.4069550588
1468216800,43.1065,43.3613618907
1468245600,40.6213,41.0845112263
1468246200,40.9395,41.3037363956
1468246800,41.3602,41.6276076409
1468247400,41.8242,41.9682971887
1468248000,42.32,42.417738164
1468249200,43.388,43.6393241716
1468249800,43.86,44.092511007
1468250400,44.344,44.5208002532
1468251000,44.9227,45.0498834569
1468251600,45.4308,45.4950760787
1468253400,45.9177,45.9835374227
1468257600,46.4,46.4253198421
1468259400,47.068,47.1371246167
1468260000,47.3995,47.5541829032
1468260600,47.4563,47.5724587015
1468261200,47.657,47.6815785579
1468261800,48.0127,47.9697237787
1468262400,48.6125,48.5900760744
1468263000,49.0387,49.0576611007
1468263600,49.2793,49.313130346
1468264200,49.937,49.8661935421
1468266000,49.2592,49.2247325504
1468266600,48.7767,48.7693953875
1468267200,48.3913,48.5727436925
1468267800,48.0237,48.1672387825
1468268400,47.6648,47.7793198182
1468269000,47.3932,47.4215848857
1468269600,47.1523,47.1726798332
1468270200,46.958,46.959754369
1468270800,46.7232,46.8871834611
1468271400,46.5113,46.5686787662
1468272000,46.2747,46.3766686804
1468272600,46.0547,46.157597437
1468273200,45.8863,45.8966629965
1468273800,45.7413,45.7601231531
1468274400,45.5312,45.6947096318
1468275000,45.2645,45.4482918886
1468275600,45.0518,45.2033849359
1468276200,44.9737,45.0743877903
1468276800,45.0543,45.199329238
1468277400,45.4287,45.5232653639
1468278000,45.7977,45.9393994332
1468278600,45.9345,46.0538229455
1468279200,46.0847,46.1829822925
1468279800,45.8372,45.9296044527
1468280400,45.3277,45.4491796932
1468281000,44.8453,44.9607997809
1468281600,44.8782,45.016252148
1468282200,44.7453,44.8489873807
1468282800,44.6513,44.7289642777
