"('DATETIME', 'REAL', 'PREDICTED')"
1468894200,82.9918,77.6256569471
1468894800,82.9882,77.7331453612
1468895400,82.7662,77.7112301009
1468896000,82.3088,77.6931109074
1468896600,81.71,77.5285918535
1468897200,81.1307,77.4982182838
1468897800,80.6835,77.2849486283
1468898400,80.2407,77.3257042239
1468899000,79.7667,77.3552247109
1468899600,79.1948,77.2228548874
1468900200,78.4385,76.9907781335
1468900800,77.3643,76.8494393596
1468901400,74.7185,75.858377892
1468902000,71.19,75.6921536799
1468348200,72.3127,75.6128280724
1468348800,75.3192,76.4287145068
1468349400,76.8183,75.9060709531
1468350000,76.8672,75.7404258703
1468350600,76.8737,75.7633070175
1468351200,76.4912,75.4905491994
1468351800,76.9978,75.899696502
1468352400,77.6322,75.9566314597
1468353000,77.5047,76.4535153417
1468353600,76.9228,76.0392112704
1468354200,76.321,75.5708880315
1468354800,75.9107,75.5913317996
1468355400,75.7442,75.0016562947
1468356000,75.6615,75.1681061154
1468356600,75.6002,74.9414943277
1468357200,75.45,75.0775323059
1468357800,75.4778,75.5101962871
1468358400,75.4885,75.0394316405
1468359000,72.7435,74.2638767783
1468359600,71.5828,73.9596377428
1468360200,72.1232,74.17631847
1468360800,72.3039,74.0463172854
1468361400,72.2,73.9070530534
1468362000,72.3003,74.0975037552
1468362600,72.0932,73.7106010612
1468363200,71.5552,73.3700307262
1468363800,71.4762,73.239311673
1468364400,70.871,72.7226943375
1468528200,70.1925,73.3996625067
1468528800,72.5693,74.1132399575
1468529400,72.5222,73.5312557933
1468530000,70.5013,72.7991726432
1468618800,71.6582,75.1963716543
1468619400,72.9226,74.5228402399
1468620000,73.8282,75.3543369789
1468620600,74.8424,74.7508560384
1468621200,74.9853,73.6190734509
1468621800,73.0947,73.3488011047
1468622400,71.1455,73.023360397
1468623600,70.5409,72.4839092518
1468624200,72.7714,72.1616882513
1468624800,72.3843,72.1434927638
1468625400,72.1263,72.0378220604
1468626000,72.2078,72.0429734156
1468626600,72.6735,72.3466686991
1468627200,72.9946,72.3040241347
1468627800,72.9181,72.0605190193
1468628400,72.9033,71.9141517663
1468629000,73.191,72.2413837462
1468629600,73.5606,72.1557005578
1468630200,73.3681,72.1519160737
1468630800,73.3353,72.1912646368
1468631400,73.5785,72.2498433146
1468632000,73.6801,72.3663057149
1468632600,73.0992,71.8876505574
1468633200,71.9849,71.6748693848
1468633800,71.8734,71.8379737266
1468634400,72.0863,71.7685469497
1468635000,72.0803,71.9672170072
1468635600,72.2209,72.2650764298
1468636200,72.2513,71.7774301638
1468636800,71.9273,71.6635486658
1468637400,71.9208,71.7129354284
1468638000,71.9316,71.8115013482
1468638600,71.8979,71.7707500331
1468639200,71.6784,71.5675840437
1468639800,70.9254,71.4745642942
1468640400,70.2013,71.3811271939
1468708800,71.0306,73.2360383334
1468713000,71.9568,73.4886326316
1468713600,74.5578,73.9207711159
1468714200,74.9802,73.7519425845
1468714800,74.4265,73.5514613631
1468715400,74.2727,73.7689878709
1468716000,73.3083,73.5957284967
1468716600,70.4349,73.4604620195
1468719000,70.519,73.0063715128
1468719600,72.7402,72.9480584792
1468720200,74.0322,73.2564040451
1468720800,75.0223,73.0279163821
1468721400,72.7725,72.7293530656
1468872600,71.8887,76.2373772335
1468873200,71.5995,76.2103011758
1468887000,72.5207,75.6412799399
1468887600,74.9435,75.7587867874
1468888200,76.7217,76.1287335824
1468888800,78.2898,76.30738037
1468889400,79.7122,76.8992454873
1468890000,80.5558,77.446568007
1468890600,80.6737,77.3729500965
1468891200,80.6,77.1727737992
1468891800,80.626,76.9571755402
1468892400,80.7935,77.0758315817
1468893000,80.9752,77.5824810946
1468893600,81.1,77.5656551221
1468894200,81.0683,77.4481976265
1468894800,81.0133,77.4205877626
1468895400,80.9748,77.5093627461
1468896000,80.4988,77.4284276627
1468896600,79.038,77.1348604695
1468897200,78.026,77.0180908789
1468897800,77.2667,76.778447171
1468898400,76.9293,76.6444517568
1468899000,76.2043,76.321560477
1468899600,74.7637,75.9969499386
1468900200,73.1767,75.7827818772
1468900800,71.9422,75.4061232252
1468957200,72.267,77.2308176636
1468957800,75.8445,77.3788682944
1468958400,77.7752,77.4309536736
1468959000,79.3205,77.3523572654
1468959600,78.4375,77.0464440426
1468960200,78.1655,77.192305061
1468960800,78.6632,77.1720999948
1468961400,77.7433,76.8231287597
1468962000,74.381,76.4121352937
1468962600,70.8058,76.1026224045
1469131200,72.1998,76.6148043649
1469131800,75.5767,77.0824467492
1469212800,72.2568,73.8239084657
1469213400,74.6382,74.4621021652
1469214000,76.5815,75.1230961855
1469214600,77.9287,74.9356546899
1469215200,79.1682,75.7100724443
1469215800,80.148,75.580762438
1469216400,80.4845,76.5841578491
1469217000,80.0143,76.2386009589
1469217600,78.8402,75.6920861988
1469218200,78.0222,75.221503852
1469218800,77.499,75.2199799865
1469219400,76.858,75.1521271824
1469220000,74.9672,73.7428177728
1469220600,72.5743,73.5057957581
1469221800,70.1192,73.3566765079
1469222400,70.5968,72.9270804012
1469404200,72.9608,75.8450317312
1469404800,75.7482,76.1045078481
1469405400,77.9113,76.9459635968
1469406000,78.888,76.5092829762
1469406600,78.2832,75.4920468782
1469407200,77.983,75.3166603369
1469407800,77.8297,75.0999340347
1469408400,77.6492,74.9968802404
1469409000,77.0365,74.6153226581
1469409600,75.3202,73.9207615477
1469410200,74.3027,73.8023812222
1469410800,74.1247,74.2480388507
1469411400,73.909,74.0816351085
1469412000,73.2083,73.8499068394
1469412600,73.1147,74.1280520708
1469413200,73.3087,74.6162422148
1469413800,73.4378,74.6930911632
1469414400,73.1012,73.9634685573
1469415000,73.065,74.199920759
1469415600,71.3977,73.4115824987
1469565000,71.027,76.8843452456
1469565600,73.9462,77.033421187
1469566200,76.6867,76.9445001622
1469566800,76.6432,76.3078033862
1469567400,74.9928,75.1552635453
1469568000,74.1132,74.6097801389
1469568600,74.192,74.3107520081
1469569200,72.688,74.1234905462
1469569800,71.0358,73.4086412772
1469586000,70.1063,74.775027385
1469586600,71.144,75.3570865841
1469587200,72.0525,75.3863029024
1469587800,73.3265,75.4479303182
1469588400,74.2147,76.0698457
1469589000,74.7465,75.6951460159
1469589600,75.2555,75.5909661928
1469590200,75.5898,75.3110976739
1469590800,75.967,75.300976508
1469591400,76.2823,75.2448261446
1469592000,76.6762,75.9132128765
1469592600,77.0353,76.0201261899
1469593200,77.1467,75.6336414761
1469593800,76.9063,75.922260387
1469594400,76.525,76.1126670247
1469595000,76.4,76.5523712039
1469595600,76.346,76.6507798775
1469596200,75.4674,75.9533279047
1469596800,73.6573,74.8397236826
1469597400,72.6705,74.816387793
1469598000,72.3,74.6375028071
1469598600,72.006,75.1141352925
1469599200,71.412,74.7198439157
1469661000,70.8158,76.4933131078
1469661600,72.5035,76.1571562417
1469662200,73.8875,76.1842876944
1469662800,75.2302,76.0959901149
1469663400,75.4197,75.7780551749
1469664000,75.565,75.5060859798
1469664600,72.6268,74.4016954532
1470771000,70.2033,77.0484191254
1470771600,70.4182,77.3162659269
1468521000,70.2427,75.1637591204
1468521600,73.5538,75.7355420477
1468522200,75.5617,75.8750245863
1468522800,75.3308,75.5669136936
1468523400,75.9858,75.8626020108
1468524000,75.4535,74.9171049264
1468524600,75.0523,75.3067607508
1468525200,75.8912,75.1895359141
1468525800,75.2555,74.3139331906
1468526400,74.527,74.0476195709
1468527000,71.4365,74.1002498353
1468527600,70.3277,73.8800751958
1468528800,71.1923,73.2064141068
1468529400,70.1023,73.3972749832
1468530000,70.7068,73.6462985715
1468530600,71.2095,73.4399500148
1468531200,71.4575,73.7306918123
1468531800,71.3218,73.9722290211
1468532400,71.2662,73.7789388231
1468533000,71.3115,74.0531965862
1468533600,71.074,73.8874031959
1468534200,71.3333,74.1516614102
1468534800,71.9287,74.9970323248
1468535400,72.5158,75.4530407567
1468536000,72.4682,74.7491448372
1468536600,71.6915,74.2096745556
1468537200,70.9615,74.1189118996
1468537800,70.9653,74.3969909088
1468538400,71.453,74.7991634802
1468539000,71.3808,74.4872041474
1468539600,70.1397,73.3767637339
1468609800,72.2594,73.3536441365
1468610400,73.1605,74.3197491596
1468611000,73.8782,74.2534977739
1468611600,73.9434,74.4410893395
1468612200,74.3664,74.1240326616
1468612800,73.6164,74.2361077798
1468613400,75.0083,75.2166200293
1468614000,78.3419,76.6132543127
1468614600,79.9559,77.0623081569
1468615200,80.471,76.7084480633
1468615800,80.427,76.6167109593
1468616400,80.3524,76.3020382798
1468617000,80.0698,75.5616400918
1468617600,79.287,75.1881389535
1468618200,78.7915,75.998201865
1468618800,78.5901,75.4835331737
1468619400,78.3666,75.5961118826
1468620000,78.1709,75.675475763
1468620600,77.6266,74.944555152
1468621200,76.3644,74.0513947386
1468621800,74.8207,73.704044562
1468622400,72.8055,73.17512652
1468623000,71.9291,72.7173205211
1468623600,71.7556,72.7734341224
1468705200,73.9476,76.0458284522
1468705800,78.1437,76.5940332628
1468706400,80.9605,77.2123932942
1468707000,80.817,76.5387732477
1468707600,78.0129,75.6777489715
1468708200,74.7716,74.7454555317
1468708800,73.265,74.3068683166
1468709400,73.9719,73.6640939561
1468710000,71.2887,72.7596317084
1468710600,70.7231,72.5759001655
1468711200,71.1378,72.3776022616
1468711800,71.9799,72.3599972342
1468712400,73.1444,72.712774356
1468713000,73.8668,73.074674527
1468713600,72.397,72.3726862091
1468887000,70.8602,77.1468912514
1468887600,74.2339,76.8261150526
1468888200,77.5915,77.378272043
1468888800,80.0098,77.6037336295
1468889400,81.2472,77.5209725262
1468890000,81.7337,77.4410174302
1468890600,81.7813,77.3663540654
1468891200,81.7,77.0436440783
1468891800,81.7422,77.1326990582
1468892400,81.8917,77.273232087
1468893000,82.2083,77.7159477386
1468893600,82.4082,77.6924924981
1468894200,82.464,77.6650488191
1468894800,82.2903,77.6427488156
1468895400,81.9342,77.6684540994
1468896000,81.3773,77.6692729379
1468896600,80.4487,77.2955351121
1468897200,79.5907,77.2570164664
1468897800,78.5597,77.1599896456
1468898400,77.3297,76.9653397527
1468899000,76.6673,76.3017290751
1468899600,76.1322,76.6800666985
1468900200,75.1592,76.5418189643
1468900800,73.646,76.0900044358
1468901400,70.653,74.6200261953
1468951200,70.7202,77.0970055564
1468951800,73.3835,76.9337877808
1468952400,73.8902,76.5807435041
1468953000,76.0988,76.9086847915
1468953600,78.1565,77.4784120615
1468954200,79.5278,77.615190318
1468954800,80.3358,77.5439694992
1468955400,79.4952,77.4152053852
1468956000,78.241,77.2081399671
1468956600,77.9195,77.3410858983
1468957200,77.6112,77.2800678272
1468957800,77.011,76.9517861125
1468958400,77.0755,77.1354335558
1468959000,77.1818,76.9910671946
1468959600,76.5278,76.608536675
1468960200,72.5783,76.1311226167
1469130600,70.0905,77.092489355
1469131200,73.3257,77.0841831299
1469131800,75.5333,77.2142958598
1469133000,72.964,75.6008516783
1469149800,71.1789,75.5005787119
1469150400,73.8624,75.8107271325
1469151000,75.9943,76.5299815612
1469151600,77.5042,76.1137034143
1469152200,77.6802,75.1246855178
1469152800,77.1188,74.3800501176
1469153400,76.2228,73.4361280131
1469154000,75.334,72.9594179746
1469154600,74.2372,73.2716527716
1469155200,72.6973,72.5526891664
1469155800,71.88,72.3387492317
1469156400,70.6113,72.0106787733
1469211600,70.1503,76.243037593
1469212200,72.27,75.248487249
1469212800,73.801,75.4341349545
1469213400,75.3155,75.3346828409
1469214000,76.4435,75.365369644
1469214600,77.404,76.0475920268
1469215200,77.7727,76.4229494004
1469215800,77.0812,75.6838978139
1469216400,76.2948,75.9806366213
1469217000,75.7448,74.9574521099
1469217600,74.945,75.1082785327
1469218200,74.7725,75.0094508716
1469218800,74.616,74.5584541744
1469219400,72.5643,73.9647371022
1469253600,71.0243,75.6545787632
1469254200,73.5168,75.2959335507
1469254800,73.4523,75.0297022681
1469255400,72.768,74.8761262401
1469256000,70.4702,74.8204482448
1469257200,71.737,75.0273897796
1469257800,70.7678,74.5810180594
1469259000,70.1028,74.6170691107
1469259600,71.5792,74.5674860737
1469260200,71.008,74.2828268965
1469397000,70.028,76.6226140495
1469397600,70.1035,76.5198140649
1469404800,70.7222,76.2537882474
1469405400,72.001,76.2189276845
1469406000,71.8962,75.705356821
1469406600,71.7062,76.2218736901
1469407200,74.0912,76.4132059275
1469407800,74.3982,75.5914546758
1469408400,75.562,75.7838837337
1469409000,76.2593,75.2070840358
1469409600,76.4522,75.4085303888
1469410200,76.3477,74.9181246976
1469410800,75.4152,74.2838693292
1469411400,74.3772,73.873015106
1469412000,72.5287,73.5848861888
1469560800,70.6163,76.6402377098
1469561400,71.6063,77.0035743733
1469562000,73.0695,77.0318993359
1469562600,74.1208,76.7765808639
1469563200,74.0167,76.8037385033
1469563800,73.6877,76.6616473649
1469564400,73.0288,76.3411692918
1469565000,73.1735,76.1985473688
1469565600,73.0813,76.4876990786
1469566200,72.725,75.5660303955
1469566800,71.2425,75.2765110645
1469567400,70.5487,75.2565416787
1469583600,70.321,74.9831327178
1469584200,70.9202,75.3225100465
1469584800,71.5882,75.3026987882
1469585400,72.5505,75.5530004897
1469586000,73.662,76.0813064172
1469586600,74.7288,76.0991023055
1469587200,75.1483,76.0599974802
1469587800,75.4223,75.955356368
1469588400,75.5765,76.5337202186
1469589000,75.6042,76.5077822759
1469589600,75.6008,76.4748696019
1469590200,75.6545,76.1754275196
1469590800,75.8463,76.6725762903
1469591400,76.2895,76.6040567321
1469592000,76.8288,76.9933414102
1469592600,76.9128,76.2112902279
1469593200,76.8177,76.6625175696
1469593800,76.5723,76.2192268174
1469594400,76.369,77.034603618
1469595000,75.8497,76.8845023659
1469595600,75.2023,76.3754235314
1469596200,74.0582,76.2629606484
1469596800,73.1047,75.5813274667
1469597400,72.6662,75.779316166
1469598000,71.9383,75.6297738995
1469598600,70.5663,75.5859957525
1470825000,70.0456,76.6397703776
1470826200,70.2,76.8016475947
1470826800,70.241,77.0258441613
1470828000,70.3148,77.2079264446
1470828600,70.2688,76.8737829342
1470863400,70.0648,77.2198635587
1469828400,70.3023,76.3835303345
1469829000,73.8508,76.4816952703
1469829600,76.8025,77.630419908
1469830200,79.511,77.8420750518
1469830800,80.821,77.7216987445
1469831400,81.4475,77.8254485011
1469832000,81.203,77.5386646747
1469832600,79.49,77.4614058034
1469833200,76.5577,76.5754900459
1469833800,71.0635,76.0704067
1469902200,72.1582,76.2172195049
1469902800,72.7117,76.5532645738
1469903400,74.3412,76.8081751374
1469904000,75.8748,76.7555348012
1469904600,77.1737,76.9915989863
1469905200,78.284,76.9030375253
1469905800,78.9978,77.2521306294
1469906400,79.7078,77.435963394
1469907000,77.6883,76.882992601
1469907600,77.0995,76.9734828144
1469908200,75.4365,76.2549052115
1469908800,71.6255,74.9711256047
1469911800,70.0315,74.2802616054
1469912400,71.0545,74.6346716201
1469913000,72.105,75.6213387553
1469913600,72.8424,74.8685905088
1470255000,72.068,76.7534328136
1470255600,72.3202,76.3526088582
1470262200,70.8407,74.7049195016
1470262800,70.535,73.482726268
1470336600,70.4942,74.0394913652
1470462600,71.4278,74.8365742263
1470463200,72.9907,75.2040836424
1470463800,73.6813,74.6111337907
1470464400,73.605,73.5600095635
1470465000,72.293,72.606058702
1470465600,70.2745,72.0910596552
1470507000,70.8002,75.1349486963
1470507600,70.7293,74.9324296951
1470508200,71.1737,75.0727199931
1470508800,71.2469,75.1679489951
1470524400,70.8295,75.1147295296
1470525000,71.9842,74.7367137007
1470525600,73.2303,74.8957975002
1470526200,74.6593,75.321852357
1470526800,76.2477,75.9391085176
1470527400,77.6243,76.1486808102
1470528000,78.6693,76.6708862399
1470528600,79.0938,76.7794624099
1470529200,78.9218,75.1333321701
1470529800,78.8545,75.7207505816
1470530400,79.1562,76.2533158793
1470531000,79.3,77.202920753
1470531600,78.2424,76.5978001212
1470532200,75.1575,75.0498479106
1470588000,71.4563,76.3337977311
1470588600,72.9978,75.8377931184
1470589200,73.6887,76.2002495054
1470589800,74.296,76.5470925662
1470590400,75.2552,76.5000974817
1470591000,76.4705,76.9299786207
1470591600,77.1815,76.8796900531
1470592200,77.5533,77.0328239285
1470592800,78.002,77.2069645864
1470593400,78.544,77.182772089
1470594000,79.0438,77.5566821429
1470594600,79.027,77.5279623651
1470595200,78.0757,77.0024211505
1470595800,78.1222,77.0227017553
1470596400,78.4143,76.7447055867
1470597000,78.7143,76.9711965126
1470597600,78.8733,77.2758145001
1470598200,78.7417,77.3780695996
1470598800,78.2368,77.2862700503
1470599400,77.7713,76.7900086064
1470600000,77.3023,77.2827852026
1470600600,76.646,76.6554038474
1470601200,76.3232,76.1665331006
1470601800,75.8185,76.854576992
1470602400,71.237,76.2155093108
1470617400,70.4962,75.0778687045
1470618000,72.2602,75.7164640175
1470618600,73.4918,76.3330725605
1470619200,74.1333,76.6995063068
1470619800,74.701,76.0764024509
1470620400,75.4682,75.8603479388
1470621000,76.4973,75.8533893225
1470621600,77.6823,76.0313834565
1470622200,78.7705,76.5921216325
1470622800,79.821,76.5876366536
1470623400,80.465,77.5415794577
1470624000,80.0243,77.3082578276
1470624600,79.3488,76.7186941197
1470625200,79.2163,76.2577887719
1470625800,79.4235,77.069909355
1470626400,79.5705,76.3541276878
1470627000,79.1692,76.9942166508
1470627600,78.9637,76.7878471951
1470628200,79.1868,77.3201586831
1470628800,79.1633,77.1727607058
1470629400,78.479,77.0058284452
1470630000,77.4768,76.7237239837
1470630600,76.2617,76.1134747841
1470631200,75.1705,76.3798551296
1470631800,74.4213,75.4630823553
1470632400,74.0112,75.3530971386
1470633000,74.2875,76.5152082244
1470633600,73.5402,76.0850591751
1470634200,72.7753,76.1561873332
1470634800,72.9363,75.4381354791
1470635400,73.3817,75.8143539927
1470636000,73.408,76.0864480783
1470636600,73.5033,76.0807685823
1470637200,72.004,75.0621546602
1470637800,70.37,74.9468213102
1470727200,70.7108,75.6290366427
1470727800,71.7022,75.5177904349
1470728400,72.3217,75.703858135
1470729000,72.5777,75.1228514404
1470729600,72.6767,75.3191087949
1470730200,72.6667,75.1116102888
1470730800,72.8362,74.6737039283
1470731400,73.1637,75.099041672
1470732000,73.3417,75.0744201153
1470732600,73.4532,75.3226288939
1470733200,73.3207,74.9067989427
1470733800,73.5003,75.1051885001
1470734400,73.2955,75.0810594552
1470735000,72.7498,74.8048288756
1470735600,71.6095,74.7115739492
1470736200,71.1755,74.5506681585
1470736800,71.1172,74.4596798939
1470737400,70.2598,74.39788025
1470746400,71.3775,75.8428965066
1470747000,72.3767,75.4023734889
1470747600,73.0325,75.0116455199
1470748200,74.1187,75.7540741856
1470748800,75.547,75.156383531
1470749400,76.8372,76.559755858
1470750000,77.175,76.046165858
1470750600,77.3623,76.0349629792
1470751200,77.5497,76.2123306463
1470751800,77.8395,77.0567807454
1470752400,77.6808,76.1558046043
1470753000,77.579,76.3682040551
1470753600,77.667,76.1720182105
1470754200,77.9788,76.6248509994
1470754800,78.1254,76.372184436
1470755400,78.1203,76.0255961921
1470756000,78.3577,76.3932999942
1470756600,78.7472,76.6349429571
1470757200,79.114,76.4034825982
1470757800,79.4,76.0993339572
1470759000,80.1011,76.2881754349
1470759600,80.3745,76.6932617821
1470760200,80.7083,76.8131868721
1470762000,81.2295,76.5250403293
1470763200,82.1446,76.5636103412
1470763800,82.7711,76.5767550657
1470768000,82.7283,76.6633263363
1470769200,82.0596,76.1537439111
1470769800,82.1606,76.3224216171
1470770400,82.4015,76.1021681657
1470771000,82.4,76.4780663957
1470771600,82.3543,77.2344807824
1470772200,81.803,77.2661727525
1470772800,81.0535,76.9567323804
1470773400,80.5007,76.3334190309
1470774000,80.0642,76.0870554087
1470774600,79.8405,76.1491783578
1470775200,79.9787,76.0932455456
1470775800,80.2108,76.0146843888
1470776400,80.4613,75.914137469
1470777000,80.6,76.5536896044
1470777600,80.4322,76.3922968415
1470778200,80.2983,76.2783282223
1470778800,80.2198,76.2126307864
1470779400,80.2,76.3738775079
1470780000,80.1218,76.8634230662
1470780600,79.802,76.3022971254
1470781200,79.3448,76.1802760909
1470781800,79.1,76.1694468764
1470783000,78.7317,76.5345682654
1470783600,78.5715,76.5032549955
1470784200,78.5,76.2213106757
1470784800,78.3315,75.9939062363
1470785400,78.4902,76.1587929115
1470786000,78.8548,76.2331118203
1470786600,78.8598,76.4088387889
1470787200,78.5047,76.3155486112
1470787800,77.981,76.5471963058
1470788400,77.1322,76.716818748
1470789000,75.888,76.5723375681
1470789600,74.9742,76.2404874097
1470790200,74.1958,75.8808712743
1470790800,73.374,74.853251136
1470791400,72.9478,75.3201602922
1470792000,73.0603,75.9345167776
1470792600,72.537,75.4749076722
1470793200,71.4882,74.9390448626
1470793800,70.6315,75.0965952284
1470794400,70.0062,75.2265186082
1470798600,70.1469,74.8971964751
1470799200,70.8948,75.0744664457
1470799800,71.438,74.596739154
1470800400,72.0021,74.8862262553
1470801000,72.6112,75.5363255943
1470801600,72.9815,75.4715094421
1470802200,73.1197,75.5759098379
1470802800,73.386,76.1249294583
1470803400,73.3618,76.1068565951
1470804000,72.9402,75.5467630152
1470804600,72.6,75.4315887999
1470805200,72.5578,75.4541728286
1470805800,71.803,75.6524354812
1470806400,70.528,74.9388182467
1470817800,70.0671,75.3602773348
1470818400,70.5072,75.4510958894
1470820200,72.9456,75.7737313451
1470821400,74.1,75.6129751209
1470823200,75.755,75.8872346465
1470823800,76.2587,76.1863624881
1470825000,77.4,75.8774468575
1470825600,78.0583,76.5347556011
1470826200,78.5822,76.1781730961
1470826800,78.9544,76.7317723703
1470827400,78.9217,76.236136386
1470828000,78.8128,76.2006664785
1470828600,78.8,76.4836804248
1470829200,78.6465,76.4271755336
1470829800,78.291,76.5595594576
1470830400,78.0262,76.3254894917
1470831000,77.881,76.5374296677
1470831600,77.2037,76.3050346445
1470832200,76.7342,76.1880726822
1470832800,76.6172,76.2247471787
1470833400,76.3627,76.5214064188
1470834000,76.3183,75.950448373
1470834600,76.3378,76.0170109778
1470835200,75.8562,76.3863584999
1470835800,74.855,76.3575903774
1470836400,74.5172,75.6414511608
1470837000,74.633,76.6513479279
1470837600,74.579,75.7334299883
1470838200,74.22,76.0774700632
1470838800,73.5872,76.1546715252
1470839400,73.2278,75.727826031
