"('DATETIME', 'REAL', 'PREDICTED')"
1468348800,75.3192,76.0717376549
1468349400,76.8183,77.9103070467
1468350000,76.8672,77.6786988216
1468350600,76.8737,77.781338274
1468351200,76.4912,77.191362815
1468351800,76.9978,77.8617175515
1468352400,77.6322,78.6308313308
1468353000,77.5047,78.7878569122
1468353600,76.9228,77.9003764312
1468354200,76.321,77.2099455269
1468354800,75.9107,76.6652013969
1468355400,75.7442,76.450430188
1468356000,75.6615,76.312526437
1468356600,75.6002,76.2163013397
1468357200,75.45,76.0924377613
1468357800,75.4778,76.1337864604
1468358400,75.4885,76.1724146983
1468359000,72.7435,73.5221700336
1468360200,72.1232,72.7705545676
1468360800,72.3039,73.0038178398
1468361400,72.2,72.8904473653
1468362000,72.3003,72.9585387718
1468362600,72.0932,72.7231548855
1468528800,72.5693,73.2695799305
1468529400,72.5222,73.3490514995
1468619400,72.9226,73.601086053
1468620000,73.8282,74.4483311545
1468620600,74.8424,75.5626226388
1468621200,74.9853,75.7616876926
1468621800,73.0947,73.8393102476
1468624200,72.7714,73.5769553945
1468624800,72.3843,73.2284010938
1468625400,72.1263,72.9321554952
1468626000,72.2078,72.9672379412
1468626600,72.6735,73.4111018592
1468627200,72.9946,73.7926485227
1468627800,72.9181,73.7003837702
1468628400,72.9033,73.6584459932
1468629000,73.191,73.8347566061
1468629600,73.5606,74.2519574743
1468630200,73.3681,74.0709333495
1468630800,73.3353,73.9624330932
1468631400,73.5785,74.2029270032
1468632000,73.6801,74.3035762913
1468632600,73.0992,73.8504976219
1468634400,72.0863,72.8058894756
1468635000,72.0803,72.780705782
1468635600,72.2209,72.9658264189
1468636200,72.2513,72.9985885239
1468713600,74.5578,75.116639328
1468714200,74.9802,75.622465677
1468714800,74.4265,75.0803674019
1468715400,74.2727,74.9018063913
1468716000,73.3083,74.0164610682
1468719600,72.7402,73.4060699388
1468720200,74.0322,74.6228412272
1468720800,75.0223,75.6379038273
1468721400,72.7725,73.473173535
1468887000,72.5207,73.2458125331
1468887600,74.9435,75.5906932141
1468888200,76.7217,77.4875777717
1468888800,78.2898,78.964025196
1468889400,79.7122,80.4850222798
1468890000,80.5558,81.535067851
1468890600,80.6737,81.7368153966
1468891200,80.6,81.5110801877
1468891800,80.626,81.3933507472
1468892400,80.7935,81.5535302161
1468893000,80.9752,81.8319169603
1468893600,81.1,82.0601443709
1468894200,81.0683,81.9965594775
1468894800,81.0133,81.8900929057
1468895400,80.9748,82.060944611
1468896000,80.4988,81.7961655011
1468896600,79.038,80.2167535547
1468897200,78.026,79.1076083425
1468897800,77.2667,78.2242400831
1468898400,76.9293,77.830736447
1468899000,76.2043,77.0752707137
1468899600,74.7637,75.512646712
1468900200,73.1767,73.908651141
1468957200,72.267,72.900610681
1468957800,75.8445,76.5067831668
1468958400,77.7752,78.6575669884
1468959000,79.3205,80.1639270501
1468959600,78.4375,79.2962145423
1468960200,78.1655,79.0028550483
1468960800,78.6632,79.4059193776
1468961400,77.7433,78.7702418602
1468962000,74.381,75.0626968393
1469131200,72.1998,72.7906892436
1469131800,75.5767,76.2421932369
1469212800,72.2568,73.0525456674
1469213400,74.6382,75.2882029006
1469214000,76.5815,77.3053832625
1469214600,77.9287,78.7252405669
1469215200,79.1682,79.8268314592
1469215800,80.148,81.0311519531
1469216400,80.4845,81.6780124041
1469217000,80.0143,81.1653045231
1469217600,78.8402,79.9048508722
1469218200,78.0222,79.057586675
1469218800,77.499,78.4566916245
1469219400,76.858,77.7981988266
1469220000,74.9672,75.6870630829
1469220600,72.5743,73.30920536
1469404200,72.9608,73.5739702591
1469404800,75.7482,76.3320887991
1469405400,77.9113,78.8324882832
1469406000,78.888,80.011385833
1469406600,78.2832,79.3202856935
1469407200,77.983,78.9685637387
1469407800,77.8297,78.6948216733
1469408400,77.6492,78.4494321768
1469409000,77.0365,78.0556425502
1469409600,75.3202,76.1031921534
1469410200,74.3027,74.8660726955
1469410800,74.1247,74.6411563783
1469411400,73.909,74.5310261101
1469412000,73.2083,73.7867226604
1469412600,73.1147,73.6332166699
1469413200,73.3087,73.827190518
1469413800,73.4378,74.0615356353
1469414400,73.1012,73.705764963
1469415000,73.065,73.6763803419
1469565600,73.9462,74.7787450514
1469566200,76.6867,77.9308797009
1469566800,76.6432,77.8614453277
1469567400,74.9928,75.8652765974
1469568000,74.1132,74.8415645653
1469568600,74.192,74.9199050513
1469569200,72.688,73.4815345341
1469587200,72.0525,72.7129668121
1469587800,73.3265,73.9822596856
1469588400,74.2147,74.7518013402
1469589000,74.7465,75.2077108257
1469589600,75.2555,75.8512799451
1469590200,75.5898,76.2254703505
1469590800,75.967,76.7015199519
1469591400,76.2823,77.0740534783
1469592000,76.6762,77.4906543885
1469592600,77.0353,77.9785690371
1469593200,77.1467,78.0880798075
1469593800,76.9063,77.7139706696
1469594400,76.525,77.3792349433
1469595000,76.4,76.9459644368
1469595600,76.346,76.9761484098
1469596200,75.4674,76.1594407724
1469596800,73.6573,74.26022677
1469597400,72.6705,73.3277889601
1469598000,72.3,72.9471200294
1469598600,72.006,72.5784222266
1469661600,72.5035,73.2690790033
1469662200,73.8875,74.5460716898
1469662800,75.2302,75.8589315194
1469663400,75.4197,76.0043758236
1469664000,75.565,76.209631636
1469664600,72.6268,73.3760118637
1468521600,73.5538,74.4429113264
1468522200,75.5617,76.5123364423
1468522800,75.3308,76.0507941902
1468523400,75.9858,76.7788683533
1468524000,75.4535,76.3068776833
1468524600,75.0523,75.8128395549
1468525200,75.8912,76.7107675656
1468525800,75.2555,76.0993166288
1468526400,74.527,75.3376192811
1468535400,72.5158,73.2556003755
1468536000,72.4682,73.1742101398
1468609800,72.2594,73.2253320264
1468610400,73.1605,74.0995483723
1468611000,73.8782,74.80708563
1468611600,73.9434,74.804050091
1468612200,74.3664,75.2343414573
1468612800,73.6164,74.5245562444
1468613400,75.0083,75.7826977699
1468614000,78.3419,79.3070422083
1468614600,79.9559,81.2341713565
1468615200,80.471,81.652289259
1468615800,80.427,81.6111110883
1468616400,80.3524,81.381721953
1468617000,80.0698,81.2459218298
1468617600,79.287,80.458575277
1468618200,78.7915,79.7735164618
1468618800,78.5901,79.4556133108
1468619400,78.3666,79.3047303049
1468620000,78.1709,79.136732286
1468620600,77.6266,78.8515408364
1468621200,76.3644,77.3825047368
1468621800,74.8207,75.5927995065
1468622400,72.8055,73.6217297607
1468705200,73.9476,74.8172802536
1468705800,78.1437,79.2970671844
1468706400,80.9605,82.4956632767
1468707000,80.817,82.5277119601
1468707600,78.0129,79.544304072
1468708200,74.7716,75.7362496496
1468708800,73.265,74.0985003331
1468709400,73.9719,74.771367033
1468712400,73.1444,73.786320542
1468713000,73.8668,74.4872611478
1468713600,72.397,73.1331054652
1468887600,74.2339,74.9371295311
1468888200,77.5915,78.5737140827
1468888800,80.0098,81.1452452305
1468889400,81.2472,82.1760628352
1468890000,81.7337,82.6931849151
1468890600,81.7813,82.7249733651
1468891200,81.7,82.5048202972
1468891800,81.7422,82.4567090808
1468892400,81.8917,82.6090007225
1468893000,82.2083,82.8606971057
1468893600,82.4082,82.9931612668
1468894200,82.464,82.9911895321
1468894800,82.2903,82.9510860457
1468895400,81.9342,82.8719502046
1468896000,81.3773,82.6214377504
1468896600,80.4487,81.736001834
1468897200,79.5907,80.807735753
1468897800,78.5597,79.7687834102
1468898400,77.3297,78.4022353302
1468899000,76.6673,77.4725299716
1468899600,76.1322,76.9647931715
1468900200,75.1592,75.9274506347
1468900800,73.646,74.3809020444
1468951800,73.3835,74.0427484225
1468952400,73.8902,74.6273908719
1468953000,76.0988,76.7987087123
1468953600,78.1565,79.1534129844
1468954200,79.5278,80.6372029003
1468954800,80.3358,81.6954711384
1468955400,79.4952,80.7956424465
1468956000,78.241,79.4049264049
1468956600,77.9195,79.0002713652
1468957200,77.6112,78.7539541764
1468957800,77.011,77.9280246823
1468958400,77.0755,77.9926838158
1468959000,77.1818,78.0997947541
1468959600,76.5278,77.404408756
1468960200,72.5783,73.3327307314
1469131200,73.3257,73.9234378195
1469131800,75.5333,76.2283262573
1469133000,72.964,74.1717451726
1469150400,73.8624,74.6588551402
1469151000,75.9943,76.8965951293
1469151600,77.5042,78.7183048566
1469152200,77.6802,78.8689547182
1469152800,77.1188,78.2954312542
1469153400,76.2228,77.184591416
1469154000,75.334,76.1541375164
1469154600,74.2372,74.9480382425
1469155200,72.6973,73.4967084542
1469212200,72.27,73.0762788703
1469212800,73.801,74.5678189472
1469213400,75.3155,76.0736054739
1469214000,76.4435,77.3299482355
1469214600,77.404,78.4213091995
1469215200,77.7727,78.8483221127
1469215800,77.0812,78.0426051203
1469216400,76.2948,77.1478389905
1469217000,75.7448,76.5640540681
1469217600,74.945,75.7492084767
1469218200,74.7725,75.4466215748
1469218800,74.616,75.2735561087
1469219400,72.5643,73.3286864547
1469254200,73.5168,74.2141596742
1469254800,73.4523,74.2000366799
1469255400,72.768,73.5697789905
1469405400,72.001,72.734548426
1469407200,74.0912,74.8344545519
1469407800,74.3982,75.0513613628
1469408400,75.562,76.2132695755
1469409000,76.2593,77.1334821858
1469409600,76.4522,77.3673912122
1469410200,76.3477,77.2689874369
1469410800,75.4152,76.178705598
1469411400,74.3772,74.9928985389
1469412000,72.5287,73.2935982356
1469562000,73.0695,73.7828791099
1469562600,74.1208,74.9029918746
1469563200,74.0167,74.8057555972
1469563800,73.6877,74.4664842148
1469564400,73.0288,73.7770795896
1469565000,73.1735,73.9138877843
1469565600,73.0813,73.8536071009
1469566200,72.725,73.5498087368
1469585400,72.5505,73.2947901581
1469586000,73.662,74.3733774783
1469586600,74.7288,75.3463748492
1469587200,75.1483,75.7931426351
1469587800,75.4223,76.0760714746
1469588400,75.5765,76.2649570036
1469589000,75.6042,76.2462721522
1469589600,75.6008,76.2193144524
1469590200,75.6545,76.398570011
1469590800,75.8463,76.4320348796
1469591400,76.2895,77.0541367368
1469592000,76.8288,77.6435859558
1469592600,76.9128,77.8775562659
1469593200,76.8177,77.7754430535
1469593800,76.5723,77.5080505069
1469594400,76.369,77.276911679
1469595000,75.8497,76.573781293
1469595600,75.2023,75.8280725381
1469596200,74.0582,74.7229083206
1469596800,73.1047,73.7464950525
1469597400,72.6662,73.3072735928
1469829000,73.8508,74.3266351521
1469829600,76.8025,77.5964979099
1469830200,79.511,80.3390393012
1469830800,80.821,81.9360707405
1469831400,81.4475,82.4301936891
1469832000,81.203,82.3728295301
1469832600,79.49,80.7766365221
1469833200,76.5577,77.5800494676
1469902200,72.1582,72.8763020558
1469902800,72.7117,73.4138267611
1469903400,74.3412,74.9990100285
1469904000,75.8748,76.595447727
1469904600,77.1737,78.0108069005
1469905200,78.284,79.1850930778
1469905800,78.9978,79.8420164814
1469906400,79.7078,80.8374494406
1469907000,77.6883,78.8817736587
1469907600,77.0995,78.1854293265
1469908200,75.4365,76.380544625
1469913000,72.105,72.7149721862
1469913600,72.8424,73.6070272362
1470255000,72.068,72.6467040897
1470255600,72.3202,72.9944980625
1470463200,72.9907,73.6838982469
1470463800,73.6813,74.4696993859
1470464400,73.605,74.4376633589
1470465000,72.293,73.2491114141
1470525600,73.2303,74.4821335272
1470526200,74.6593,75.8912302224
1470526800,76.2477,77.3326460483
1470527400,77.6243,78.8118121573
1470528000,78.6693,79.7051221343
1470528600,79.0938,80.0912677359
1470529200,78.9218,80.3231615073
1470529800,78.8545,80.5960487102
1470530400,79.1562,80.2758753998
1470531000,79.3,80.4168819685
1470531600,78.2424,79.6093011539
1470532200,75.1575,76.0014573009
1470588600,72.9978,73.7772967468
1470589200,73.6887,74.4315913928
1470589800,74.296,74.9702813201
1470590400,75.2552,75.9069636888
1470591000,76.4705,77.1863157957
1470591600,77.1815,78.1716622658
1470592200,77.5533,78.5422333832
1470592800,78.002,78.9176974226
1470593400,78.544,79.3889962091
1470594000,79.0438,79.9842354006
1470594600,79.027,80.01966179
1470595200,78.0757,79.0635063201
1470595800,78.1222,79.0632185534
1470596400,78.4143,79.2845058129
1470597000,78.7143,79.6095871442
1470597600,78.8733,79.8783834416
1470598200,78.7417,80.0027874707
1470598800,78.2368,79.3979684904
1470599400,77.7713,78.9532166257
1470600000,77.3023,78.377479845
1470600600,76.646,77.5880052397
1470601200,76.3232,77.0660515214
1470601800,75.8185,76.5813569288
1470618000,72.2602,72.9232504371
1470618600,73.4918,74.0572779761
1470619200,74.1333,74.6516896163
1470619800,74.701,75.197978716
1470620400,75.4682,76.0951622191
1470621000,76.4973,77.3782925962
1470621600,77.6823,78.8073673165
1470622200,78.7705,79.740624018
1470622800,79.821,81.1296152358
1470623400,80.465,81.5173932917
1470624000,80.0243,81.1144612995
1470624600,79.3488,80.351607778
1470625200,79.2163,80.7130240954
1470625800,79.4235,80.4035239096
1470626400,79.5705,81.3354323709
1470627000,79.1692,80.1761073972
1470627600,78.9637,79.8982935218
1470628200,79.1868,80.2133980529
1470628800,79.1633,80.1134941604
1470629400,78.479,79.4423271936
1470630000,77.4768,78.5337216174
1470630600,76.2617,76.8886890946
1470631200,75.1705,75.8381554746
1470631800,74.4213,75.0678060304
1470632400,74.0112,74.7371134706
1470633000,74.2875,74.9411718094
1470633600,73.5402,74.1619371244
1470634200,72.7753,73.4110736598
1470634800,72.9363,73.6738426216
1470635400,73.3817,74.0137543737
1470636000,73.408,73.9955429163
1470636600,73.5033,74.0654351405
1470637200,72.004,72.6651577952
1470728400,72.3217,73.1873879005
1470729000,72.5777,73.2489166831
1470729600,72.6767,73.3712537214
1470730200,72.6667,73.3903529035
1470730800,72.8362,73.6438040863
1470731400,73.1637,73.9994126678
1470732000,73.3417,74.1730039298
1470732600,73.4532,74.2363812138
1470733200,73.3207,73.993662885
1470733800,73.5003,74.1054842265
1470734400,73.2955,73.9169359797
1470735000,72.7498,73.464229453
1470747000,72.3767,73.2586556762
1470747600,73.0325,74.2714043745
1470748200,74.1187,75.1154316405
1470748800,75.547,76.7666693547
1470749400,76.8372,77.9780991958
1470750000,77.175,78.6441849489
1470750600,77.3623,78.9750376011
1470751200,77.5497,79.1206626477
1470751800,77.8395,79.1605947175
1470752400,77.6808,79.092374471
1470753000,77.579,79.1556502817
1470753600,77.667,79.2047313784
1470754200,77.9788,79.4945204338
1470754800,78.1254,79.9576320801
1470755400,78.1203,79.9552491232
1470756000,78.3577,80.7920009543
1470756600,78.7472,80.856018386
1470757200,79.114,81.4606712787
1470757800,79.4,81.4645694516
1470759000,80.1011,82.9030076916
1470759600,80.3745,83.2128089666
1470760200,80.7083,83.4640177452
1470762000,81.2295,83.9717856313
1470763200,82.1446,84.3124818584
1470763800,82.7711,83.9528507604
1470768000,82.7283,84.6254991928
1470769200,82.0596,84.1900104846
1470769800,82.1606,83.4910216298
1470770400,82.4015,83.6672876122
1470771000,82.4,83.1357061439
1470771600,82.3543,82.9555659692
1470772200,81.803,82.4325579945
1470772800,81.0535,81.9295036203
1470773400,80.5007,81.7389443373
1470774000,80.0642,81.4268506985
1470774600,79.8405,81.4832707341
1470775200,79.9787,81.7825045766
1470775800,80.2108,81.9425161816
1470776400,80.4613,82.4691310098
1470777000,80.6,82.0302912408
1470777600,80.4322,81.9495442614
1470778200,80.2983,81.6900319926
1470778800,80.2198,81.8214632134
1470779400,80.2,81.8629815527
1470780000,80.1218,81.4068056166
1470780600,79.802,81.1445791039
1470781200,79.3448,80.7704779595
1470781800,79.1,80.7159408418
1470783000,78.7317,80.669973665
1470783600,78.5715,79.6291641612
1470784200,78.5,79.7074509129
1470784800,78.3315,80.6708067673
1470785400,78.4902,80.2641764402
1470786000,78.8548,80.3290962513
1470786600,78.8598,80.2438578023
1470787200,78.5047,79.673805302
1470787800,77.981,79.0420810239
1470788400,77.1322,78.0561745634
1470789000,75.888,76.5608326798
1470789600,74.9742,75.560519011
1470790200,74.1958,74.7321346182
1470790800,73.374,74.0764995035
1470791400,72.9478,73.6809242136
1470792000,73.0603,73.7247735519
1470792600,72.537,73.2048748342
1470800400,72.0021,73.6447635306
1470801000,72.6112,74.0275729482
1470801600,72.9815,74.6373505749
1470802200,73.1197,74.3229372612
1470802800,73.386,74.2884563275
1470803400,73.3618,74.3053084426
1470804000,72.9402,73.8458598264
1470804600,72.6,73.4584978776
1470805200,72.5578,73.5473855903
1470820200,72.9456,74.7322221029
1470821400,74.1,75.572267708
1470823200,75.755,77.5975113105
1470823800,76.2587,77.9543149232
1470825000,77.4,79.3527322765
1470825600,78.0583,79.8320672144
1470826200,78.5822,80.9461168947
1470826800,78.9544,80.0787649835
1470827400,78.9217,80.6678829156
1470828000,78.8128,80.6167368264
1470828600,78.8,80.5143256334
1470829200,78.6465,80.3491120237
1470829800,78.291,79.4514957602
1470830400,78.0262,79.4324196705
1470831000,77.881,79.225816506
1470831600,77.2037,78.653124812
1470832200,76.7342,77.8193736593
1470832800,76.6172,77.7070815882
1470833400,76.3627,77.209987715
1470834000,76.3183,77.4575883077
1470834600,76.3378,77.5247627354
1470835200,75.8562,76.8126192122
1470835800,74.855,75.6119470938
1470836400,74.5172,75.3237620712
1470837000,74.633,75.2244785647
1470837600,74.579,75.4879223127
1470838200,74.22,75.0259806067
1470838800,73.5872,74.3591352473
1470839400,73.2278,74.0794493342
1470840000,73.3138,74.2641131747
1470840600,73.3332,74.161345604
1470841200,72.754,73.7113901802
1470841800,72.3947,73.1252922441
1470842400,72.6908,73.3706741912
1470843000,73.068,73.8767538904
1470843600,73.7173,74.492333702
1470844200,73.388,74.4538016083
1470844800,73.2997,74.5368407293
1470845400,73.9168,74.8641054016
1470846000,74.6388,75.7637295927
1470846600,74.4523,75.8126708028
1470847200,73.9733,75.0535360441
1470847800,73.6148,74.4426430994
1470848400,74.1943,75.3863442221
1470849000,74.834,75.8074044058
1470849600,74.7625,76.3042904476
1470850200,74.6413,75.9289387615
1470850800,74.7024,75.8858750085
1470851400,75.3068,77.0339402221
1470852000,76.3008,78.0574535264
1470852600,77.1758,78.7451986083
1470853200,78.0743,79.46777323
1470853800,78.5928,79.7068336356
1470854400,78.5385,79.7666207191
1470855000,78.4856,80.721745025
1470855600,78.4,80.4782659796
1470857400,78.4696,80.8886337211
1470858000,78.754,81.7114350847
1470859200,79.4683,81.3236152848
1470859800,79.3948,81.623531241
1470861000,79.2204,82.1472204412
1470861600,79.1583,81.914475804
1470863400,78.6072,80.2247985878
1470864000,78.1868,79.3868894727
1470864600,77.5792,78.658127867
1470865200,76.7382,77.6420072357
1470865800,75.4913,76.2652021382
1470866400,73.7207,74.5863030724
1469742600,72.2827,73.0095491932
1469743200,73.0308,73.7342942775
1469743800,72.2495,73.0002189798
1469744400,72.0657,72.810463545
1469745000,72.0902,72.8373938226
1469830800,77.6656,78.5090447351
1469831400,77.7,78.4709187566
1469832000,77.5407,78.3895425097
1469832600,76.855,77.7713148449
1469833200,74.8967,75.578875684
1469902200,73.2612,73.8714366458
1469902800,74.5452,75.1599797456
1469903400,75.3847,75.9484957947
1469904000,76.1033,76.8094919698
1469904600,76.4727,77.2590856869
1469905200,76.3187,77.0412605094
1469905800,76.3842,77.0595576751
1469906400,76.7005,77.5374573322
1469907000,76.7135,77.517763077
1469907600,76.9275,77.7720542454
1469908200,76.8955,77.7203339551
1469908800,76.4985,77.3511510455
1469909400,76.0478,76.5933418788
1469910000,76.4153,76.9582304922
1469910600,76.8873,77.5290619165
1469911200,77.1965,77.8444018123
1469911800,77.0413,77.6941089946
1470623400,72.7,73.2608754321
1470624000,72.6252,73.2138739826
1470624600,72.5482,73.1617537943
1470627600,72.5865,73.25786565
1470628200,72.3098,72.9903842866
1470735600,72.2633,73.0882513859
1470736200,72.842,73.5605540252
1470736800,72.867,73.6964121013
1470737400,73.0388,73.7596068666
1470738000,73.5855,74.4194434639
1470738600,73.1365,74.0022183931
1470739200,73.0362,73.8672562572
1470739800,72.8987,73.7222473778
1470740400,72.4355,73.3385875386
1470741000,72.0462,72.8562778458
1470750600,72.199,73.1131092326
1470751200,72.1513,73.1688893425
1470751800,72.0327,72.9932355305
1470752400,72.3432,73.4250365617
1470753000,72.6285,73.5878339082
1470753600,72.6563,73.793844442
1470754200,72.6092,73.5550595908
1470754800,72.6,73.714330241
1470755400,72.525,73.7347523506
1470756000,72.8022,74.1383371468
1470756600,73.105,74.4886886571
1470757200,73.2669,74.8519401534
1470757800,73.695,75.6387777854
1470758400,74.0625,75.9614794904
1470759600,74.5543,77.0400206258
1470760200,74.7955,77.0423129895
1470761400,75.405,78.5021898483
1470764400,74.9136,77.2328349695
1470768000,76.525,79.9049263665
1470769800,75.0298,76.8933981657
1470770400,75.0132,76.4747495823
1470771000,75.3833,76.5699679402
1470771600,75.1407,75.9608848614
1470772200,74.6255,75.6088180751
1470772800,73.7493,74.645826814
1470773400,72.0869,73.2644807313
1468011600,72.1495,72.943055991
1468012200,73.2612,74.1283410289
1468012800,73.9943,74.7579372545
1468013400,74.4647,75.3227286868
1468014000,74.4877,75.3731349314
1468014600,74.2295,75.0443890156
1468015200,73.864,74.6851538187
1468015800,72.2071,73.1192125066
1468167600,72.6612,73.3933418136
1468168200,72.842,73.6271855596
1468168800,72.389,73.1589158729
1468169400,74.152,74.8286277204
1468170000,75.9983,76.8447478308
1468170600,75.838,76.713479589
1468171200,76.122,77.0162256951
1468171800,77.0068,77.9633067442
1468172400,77.615,78.7227599114
1468173000,78.3682,79.3821226707
1468173600,78.5547,79.6920864806
1468174200,78.4005,79.4696588124
1468174800,78.1193,79.1713166914
1468175400,78.058,79.1569105932
1468176000,77.9653,79.017337529
1468176600,77.7723,78.8771485196
1468177200,77.4228,78.4465323056
1468177800,77.1703,78.1072398292
1468178400,76.391,77.3626568284
1468179000,75.3045,76.0406344272
1468179600,74.4938,75.1811643481
1468180200,73.0183,73.8318365291
1468534200,72.0222,72.7671861874
1468534800,72.6087,73.3091311979
1468535400,72.0382,72.7682333384
1468617600,72.7302,73.3895670961
1468618200,73.8911,74.5008705585
1468618800,74.9936,75.6667733104
1468619400,75.9374,76.7223936953
1468620000,76.5032,77.2707695476
1468620600,76.8866,77.812285184
1468621200,76.9292,77.9126589177
1468621800,76.6984,77.6078975566
1468622400,77.1007,78.0211296425
1468623000,77.5135,78.5724306787
1468623600,77.5523,78.4977450074
1468624200,77.5459,78.7077884938
1468624800,77.0127,78.0308004686
1468625400,76.651,77.592073941
1468626000,76.4342,77.3856266502
1468626600,75.2761,76.0903288045
1468627200,73.0045,73.8628480533
1468628400,72.8271,73.553871221
1468629000,73.6283,74.2737602423
1468629600,74.2322,74.8809362006
1468630200,74.5719,75.2102358896
1468630800,74.6222,75.2304841402
1468631400,74.8263,75.493800658
1468632000,75.1003,75.7128408504
1468632600,75.2168,75.9139442515
1468633200,75.1589,75.875307576
1468633800,75.2794,75.9498715682
1468634400,75.3697,76.0032665008
