DATETIME,REAL,PREDICTED
1467500400,46.6458,46.9047422629
1467501000,46.5695,46.7747646262
1467501600,46.4147,46.6249030797
1467502200,46.269,46.4121199556
1467502800,46.1515,46.2529328197
1467503400,45.8705,45.9355224879
1467504000,45.5232,45.6783603893
1467504600,45.1452,45.3162268187
1467505200,44.8725,45.0082135773
1467505800,44.6177,44.7267576761
1467506400,44.4108,44.5515423903
1467507000,44.188,44.3156207351
1467507600,43.8803,44.0374128348
1467508200,43.7257,43.9034331259
1467508800,43.653,43.8228395365
1467509400,43.5482,43.7095686475
1467510000,43.5212,43.7393772988
1467510600,43.6928,43.9556772149
1467511200,43.8975,44.1470126751
1467511800,44.1102,44.372985755
1467512400,44.277,44.4465126583
1467513000,44.381,44.5136064541
1467513600,44.3545,44.4956722718
1467514200,44.4,44.6354475372
1467514800,44.3702,44.6369669343
1467515400,44.331,44.600562312
1467516000,44.4933,44.8931909128
1467516600,44.783,45.2036332034
1467517200,45.1088,45.4827865063
1467517800,45.464,45.8332673934
1467518400,45.7742,46.1885765869
1467519000,46.117,46.5353672259
1467519600,46.4948,46.6318976028
1467520200,46.6792,46.7884272833
1467520800,46.4873,46.5619728954
1467521400,46.1325,46.2152663364
1467522000,45.6625,45.8393939733
1467522600,45.157,45.2769681132
1467523200,44.7732,44.8824816459
1467523800,44.473,44.5836754876
1467524400,44.3,44.403839116
1467525000,44.3,44.374603135
1467525600,44.2193,44.3771116299
1467526200,44.094,44.2675918973
1467526800,43.8165,43.9779120523
1467527400,43.5775,43.7049422654
1467528000,43.347,43.4554513015
1467528600,43.13,43.2680417781
1467529200,42.9672,43.248861624
1467529800,42.9452,43.1751533199
1467531000,43.0,43.2104701996
1467531600,43.0952,43.2611406036
1467532200,43.1407,43.3262634864
1467532800,43.25,43.6221275093
1467533400,43.3517,43.7065020473
1467534000,43.5443,43.7773066147
1467534600,43.7073,43.8765725684
1467535200,43.9592,44.1658558474
1467535800,44.2017,44.3605604631
1467536400,44.4292,44.7823788651
1467537000,44.634,44.8743298652
1467537600,44.8552,45.0233122137
1467538200,45.1088,45.2996789622
1467538800,45.3397,45.5056357231
1467539400,45.628,45.7443505532
1467540000,45.8985,46.1586534015
1467540600,46.3013,46.5010076657
1467541200,46.6007,46.7553289221
1467541800,46.8828,46.9995354294
1467542400,47.1355,47.2446926357
1467543000,47.3532,47.473237767
1467543600,47.4093,47.6064375849
1467544200,47.3047,47.5150519727
1467544800,47.2443,47.2934881235
1467545400,47.1065,47.143781496
1467546000,47.1,47.2231721466
1467546600,47.1,47.1673033522
1467547200,47.1,47.3280707934
1467548400,46.9472,47.020383279
1467549000,46.9,47.0119660177
1467549600,46.9,47.0346834871
1467550200,46.9685,47.0553565565
1467550800,47.0015,47.1868847065
1467551400,47.0912,47.2855713694
1467552000,47.1893,47.2142841701
1467552600,47.2943,47.3914438869
1467553200,47.394,47.4561106196
1467553800,47.5225,47.5507568117
1467555600,47.9338,47.9966704023
1467556200,48.0567,48.0976603256
1467556800,48.253,48.2678500151
1467557400,48.4015,48.4223928936
1467558600,48.7518,48.8211674371
1467559200,48.9268,48.8700635561
1467562200,49.3922,49.3741141131
1467563400,49.585,49.611633949
1467564000,49.791,49.8169174084
1467564600,49.9647,49.9760734281
1467565200,50.0713,50.0981349728
1467565800,50.154,50.1661033323
1467566400,50.4075,50.4835374977
1467567600,50.6,50.6355447375
1467568200,50.6782,50.7375727499
1467568800,50.8807,50.9976697014
1467569400,51.1228,51.1866244418
1467570000,51.2883,51.2346718169
1467570600,51.4882,51.471910945
1467571200,51.5873,51.5935871786
1467571800,51.6828,51.5988305882
1467572400,51.5465,51.5477444189
1467573000,51.4428,51.4048972569
1467573600,51.343,51.2213276042
1467574200,51.213,51.0969594889
1467574800,51.2673,51.2087659307
1467575400,51.4262,51.3932161054
1467576000,51.5678,51.5304451394
1467576600,51.7,51.5820106305
1467577200,51.7,51.5846800027
1467577800,51.6008,51.5312674014
1467579000,52.1327,52.2028210625
1467579600,52.5918,52.5735049658
1467580200,52.9528,52.8345367272
1467580800,53.1922,53.0429543156
1467581400,53.1863,53.0719704971
1467582000,53.0645,52.9644660346
1467582600,52.9468,52.9335232973
1467583200,52.8478,52.8584657421
1467583800,52.6245,52.6296451994
1467584400,52.4435,52.4455459093
1467585000,52.1715,52.106935519
1467585600,51.9272,51.9576559116
1467586200,51.6407,51.6827555965
1467586800,51.3537,51.3544532729
1467587400,50.9975,51.0012553462
1467588000,50.5055,50.506691918
1467588600,50.1248,50.1105615888
1467589200,49.7557,49.7929460226
1467589800,49.3152,49.3531457709
1467590400,48.9143,48.9463273603
1467591000,48.5995,48.5712421707
1467591600,48.2583,48.2732602605
1467592200,47.8388,47.8524104327
1467592800,47.4908,47.5120184748
1467593400,47.2367,47.2775208819
1467594000,46.9233,47.003403106
1467594600,46.5897,46.6331687324
1467595200,46.3853,46.4616079442
1467595800,46.3,46.3568993048
1467596400,46.2485,46.2769200947
1467597000,46.1787,46.2103023105
1467597600,46.1645,46.2702983039
1467598200,46.0883,46.1693408209
1467598800,45.8958,45.937112724
1467599400,45.5907,45.6277171292
1467600000,45.3485,45.3683398224
1467600600,45.3,45.3080664314
1467601200,45.2,45.3214166026
1467601800,45.1035,45.1774618365
1467602400,44.8667,44.9509875872
1467603600,44.4042,44.4590822764
1467604200,44.2462,44.3047803829
1467604800,44.1765,44.3538724676
1467605400,44.0682,44.2442203257
1467606000,43.9445,44.1075871338
1467606600,43.7852,43.8681665618
1467607200,43.6418,43.8196696571
1467607800,43.5588,43.7647508996
1467608400,43.6,43.9419126026
1467609000,43.5687,43.8430935303
1467609600,43.5,43.7131000044
1467610200,43.4365,43.5760563436
1467610800,43.3165,43.4757728241
1467611400,43.2117,43.3511432003
1467612000,43.2308,43.5628120999
1467613200,43.566,43.7702955404
1467613800,43.7365,43.9150765408
1467614400,43.9293,44.0801572161
1467615000,44.2042,44.3334231701
1467624600,43.5952,43.9402561618
1467625200,43.9313,44.7521584208
1467637800,44.9108,45.4564721373
1467638400,45.019,45.3342530255
1467639000,45.1407,45.34416254
1467640200,45.618,45.7540012076
1467640800,45.915,46.1846718356
1467642000,46.5438,46.6872870755
1467645000,47.609,47.7705986774
1467648600,47.5707,47.6334007596
1467651600,47.493,47.829377829
1467654000,52.3258,52.1711262401
1467654600,52.9211,52.9140445601
1467655200,53.1937,53.052563261
1467655800,53.5812,53.3007883916
1467656400,53.7905,53.5899412474
1467657000,53.9022,53.7213111683
1467657600,53.9465,53.7737823392
1467658800,54.1719,53.7878389141
1467659400,54.1122,53.5379586669
1467660000,53.7238,53.4842031254
1467660600,53.1592,52.977097885
1467661200,52.826,52.6145756931
1467663600,49.9158,49.7411236574
1467664200,48.551,48.6484778594
1467667800,46.3058,46.2313441398
1467671400,46.0185,46.0614272135
1467672600,45.9443,45.8583192394
1467673200,45.958,46.0720742481
1467673800,46.3457,46.5303641392
1467674400,46.6595,46.8150243463
1467675000,46.6472,46.7166640724
1467675600,46.4542,46.4883956766
1467676200,46.4507,46.4560877991
1467676800,46.5792,46.6424479785
1467677400,46.565,46.7729406876
1467683400,45.1553,45.2467072839
1467684000,44.7755,45.1270728023
1467684600,44.5032,44.814605973
1467685200,44.3,44.4712890929
1467685800,44.1343,44.3073080771
1467686400,44.0403,44.2068338882
1467687000,43.9128,44.0461544991
1467687600,43.8202,44.1029442005
1467688200,43.7543,43.988532605
1467688800,43.6378,43.843188865
1467689400,43.5228,43.7117414847
1467690000,43.3507,43.5133658202
1467691200,43.049,43.2891412055
1467691800,42.9983,43.2406542314
1467692400,42.9205,43.1358866698
1467693000,42.9,43.0576195124
1467693600,42.8358,43.0010628514
1467694200,42.8,42.928341659
1467694800,42.8608,43.0940347275
1467695400,42.9415,43.1639971715
1467696000,43.0693,43.2809689014
1467696600,43.0015,43.2172257238
1467697200,42.8387,43.0307841126
1467697800,42.713,42.873273941
1467698400,42.6095,42.9857834763
1467699000,42.671,42.9111079221
1467699600,42.7633,43.0199768628
1467700200,42.7225,42.9072673893
1467700800,42.7,42.8927871046
1467701400,42.7,42.8822704932
1467702000,42.634,42.9590261981
1467702600,42.5063,42.798857247
1467703200,42.4177,42.6331284279
1467703800,42.3725,42.5642570369
1467704400,42.3,42.4942939308
1467705000,42.3543,42.5717149926
1467705600,42.4878,42.799609332
1467706200,42.7103,42.9708589582
1467706800,42.9363,43.1700846906
1467707400,43.2135,43.3649985131
1467708600,43.7683,43.9739589717
1467709200,43.953,44.2816100735
1467709800,44.1642,44.4555198032
1467710400,44.397,44.6112053743
1467761400,46.6993,46.6694614688
1467762000,46.3275,46.4197838078
1467762600,46.042,46.1000722018
1467763200,45.9,46.194337717
1467763800,45.8428,46.0646248989
1467764400,45.8798,46.1374619496
1467765000,46.1113,46.3040434847
1467765600,46.427,46.7057859835
1467766200,46.8373,46.9215602345
1467766800,47.249,47.5465660562
1467768600,46.9148,47.0562086105
1467771600,45.1433,45.2601203495
1467772200,44.586,44.780830338
1467772800,44.1788,44.3504397556
1467773400,44.0408,44.1794152253
1467774000,44.0,44.3925009047
1467774600,43.9745,44.3174711555
1467775200,43.9118,44.196632411
1467775800,43.9923,44.246493794
1467776400,43.9602,44.197370593
1467777000,44.0,44.2338142761
1467777600,43.9545,44.4291226784
1467778200,44.0407,44.386277666
1467778800,43.9365,44.2005457689
1467779400,43.7713,44.0873245334
1467780000,43.6193,43.848451474
1467780600,43.7,43.8952277195
1467781200,43.7,44.016377626
1467781800,43.6172,43.9002884043
1467782400,43.503,43.7224289041
1467783000,43.6,43.7821984775
1467783600,43.4998,43.7231286874
1467784200,43.3437,43.48371606
1467784800,43.1365,43.5700019267
1467785400,43.0613,43.4361149044
1467786000,43.0,43.3261264428
1467786600,43.0303,43.283261569
1467787200,43.2003,43.3993944858
1467787800,43.3,43.4851838175
1467788400,43.3,43.705319632
1467789000,43.3078,43.6071612823
1467789600,43.4317,43.6789986425
1467790200,43.6525,43.8548005016
1467790800,43.9053,44.087376835
1467823200,44.5618,44.8491568646
1467823800,44.8748,45.021217498
1467824400,45.2282,45.4559749402
1467825000,45.5715,45.6890166925
1467826800,45.9263,45.9147971169
1467827400,45.873,45.8964279699
1467828000,46.0698,46.2507924228
1467828600,46.303,46.3633919965
1467829200,46.5963,46.6607562172
1467829800,47.0185,47.0247792689
1467830400,47.5653,47.6381992739
1467831000,48.202,48.40637004
1467831600,49.157,49.1688822933
1467833400,49.9303,49.9329251984
1467834000,51.0532,51.0856384908
1467834600,51.845,51.9049728857
1467835200,52.382,52.4242280065
1467835800,52.8147,52.6255908256
1467836400,53.1127,53.2215519978
1467837000,53.1748,52.9864896791
1467838800,51.7257,51.6755181023
1467839400,50.9297,50.9519831848
1467840000,50.4162,50.4248523567
1467840600,49.9538,49.8495510129
1467841800,48.5028,48.5395619134
1467842400,48.1267,48.3908000264
1467843000,48.092,48.3387605099
1467843600,48.0017,48.3264901369
1467844200,47.9085,48.1856079294
1467844800,47.8,48.1110733911
1467846000,47.2654,47.5751803754
1467847200,47.3792,47.643888241
1467847800,48.2402,48.2972528318
1467848400,49.036,49.0613050056
1467849000,49.357,49.3322542261
1467849600,49.4,49.4197211841
1467850200,49.3063,49.299015511
1467850800,49.1337,49.1713159768
1467851400,48.8098,48.835705982
1467852000,48.6072,48.6068907357
1467854400,46.9562,46.9923787049
1467855000,46.416,46.4160968699
1467855600,46.1585,46.078441813
1467856200,45.9643,46.0783464782
1467856800,45.9,46.0651591706
1467857400,45.9957,46.1811715949
1467858000,46.0103,46.1111873034
1467858600,45.943,46.0163961231
1467859200,45.8082,45.8455483592
1467865200,44.352,44.5464479412
1467865800,44.3,44.408107993
1467866400,44.3,44.4279521799
1467867000,44.443,44.5743724077
1467867600,44.6362,44.9161361263
1467868200,44.7787,44.9906964845
1467868800,45.0233,45.2136003161
1467869400,45.1178,45.3581926331
1467870000,45.2777,45.4233294189
1467870600,45.4993,45.7196826943
1467871200,45.6535,45.9855182663
1467871800,45.7302,46.0302461394
1467904800,62.7955,62.6060052979
1467909600,60.2908,60.2323984987
1467910200,61.6405,61.5638643923
1467912600,62.9842,62.8987623358
1467919200,51.6728,51.5674217701
1467919800,53.4148,53.3288419572
1467920400,57.6197,57.4481572519
1467921000,63.6494,63.5145451853
1467921600,66.6623,66.279151452
1467922200,66.6297,66.309452004
1467922800,63.7165,63.5488021283
1467923400,60.8697,60.6657477676
1467924000,58.0155,57.8190583066
1467924600,56.5548,56.4114530736
1467925200,56.069,55.8806002191
1467925800,55.6332,55.529906153
1467926400,55.2753,55.0806942459
1467927000,55.257,55.0684490306
1467927600,55.4667,55.2783866782
1467928200,55.6452,55.3743529913
1467928800,55.7832,55.5620286575
1467929400,55.889,55.6786733363
1467930000,55.9867,55.926331755
1467930600,56.2855,56.1441504061
1467931200,56.5953,56.5169925816
1467931800,56.4867,56.3862714664
1467932400,56.3772,56.3350383227
1467933000,56.2633,56.1731348093
1467933600,56.108,56.0021427193
1467934200,56.1138,55.92858801
1467935400,56.4683,56.2642483204
1467936000,56.0882,55.9840940029
1467936600,56.0717,55.9392337205
1467937200,56.0017,55.8177296191
1467937800,55.8,55.6783740912
1467938400,55.9193,55.8043218499
1467939000,55.6408,55.3925844325
1467939600,54.7758,54.5990129218
1467940200,54.587,54.4018196727
1467940800,55.0607,54.8914005376
1467946800,52.7095,52.6689946053
1467947400,52.9497,52.8726375131
1467948000,53.1898,53.1983260765
1467948600,53.9285,53.8529935752
1467949200,54.6313,54.3946166049
1467954600,53.6122,53.5256260615
1467955200,53.8265,53.7408283041
1467955800,54.1767,54.0995172459
1467956400,54.3882,54.3444533286
1467957000,54.339,54.0879446701
1467985200,45.1298,45.3623681614
1467993600,54.5542,54.49512191
1467996600,55.5455,55.4245626108
1467997200,56.0757,56.030254545
1467997800,56.2453,56.197429274
1468000200,55.9433,55.9011342587
1468003800,55.5542,55.519252498
1468004400,55.7713,55.7245055033
1468005000,55.8458,55.8907824969
1468006800,56.2417,56.2396797684
1468007400,56.2757,56.1020654233
1468008000,59.8178,59.5702008812
1468008600,63.4,63.1570982431
1468009200,66.2115,66.0280768725
1468009800,69.098,68.9415774354
1468010400,70.9238,70.8663457218
1468011000,72.8862,72.8971553475
1468011600,73.879,73.6975962545
1468012200,74.6538,74.709023491
1468012800,75.0825,75.0691398053
1468013400,75.1817,75.2376174421
1468014000,75.4292,75.4760601711
1468014600,75.6,75.5306498914
1468015200,75.7393,75.0957461369
1468015800,76.6183,76.2672324247
1468016400,77.2572,77.0469274373
1468017000,77.211,77.0333210541
1468017600,77.2785,77.2220838009
1468018200,76.9682,76.8340979699
1468018800,76.875,76.3386646123
1468019400,75.3192,74.9024126199
1468020000,73.7545,73.5281652705
1468020600,71.2867,71.043737155
1468021200,68.3352,68.1161376461
1468021800,63.5025,63.3302737631
1468022400,59.0358,58.8973231267
1468023000,57.7837,57.6687088317
1468023600,58.38,58.2332267593
1468024200,58.4552,58.2995784008
1468024800,57.7347,57.6229137394
1468025400,58.8825,58.7272036142
1468026000,60.7818,60.4884543174
1468026600,58.8942,58.7599683039
1468027200,56.1442,55.9798198296
1468027800,53.7457,53.5444308351
1468028400,51.6852,51.641057249
1468029000,50.5408,50.5262501008
1468029600,53.3277,53.1927569399
1468030200,55.4652,55.3622719636
1468030800,55.1177,55.0497660736
1468031400,56.7402,56.6615981395
1468032000,59.2,59.0614418483
1468032600,61.1265,61.0019589008
1468033200,62.3902,62.1966777304
1468033800,60.9927,60.8163104215
1468034400,61.8547,61.6581663201
1468035000,63.5618,63.4439974921
1468035600,62.7615,62.6565591817
1468036200,59.707,59.5982531227
1468036800,57.3233,57.1696712921
1468037400,54.8278,54.7617996054
1468038000,52.4123,52.4334344275
1468038600,50.5168,50.5663211376
1468039200,49.0638,49.0844528054
1468039800,48.0072,48.0623454321
1468040400,47.2692,47.4350330397
1468041000,46.78,46.910247181
1468041600,46.4397,46.5719340497
1468042200,46.2403,46.3866847845
1468042800,46.2657,46.3937084377
1468043400,46.3368,46.4816845095
1468044000,46.4052,46.5971070502
1468044600,46.4993,46.6093211493
1468045200,46.5,46.6178456622
1468045800,46.5208,46.5933208053
1468065600,46.5958,46.8605466754
1468066800,47.1312,47.2599415567
1468068000,48.1,48.1344635
1468072200,49.2378,49.2378423986
1468075800,49.7585,49.8119427897
1468077000,50.2158,50.0587776223
1468077600,50.4618,50.2494073408
1468079400,50.6335,50.5534840526
1468080000,50.6038,50.5137612524
1468081200,51.2843,51.1864681988
1468083000,51.7742,51.7116089145
1468084200,52.0542,51.9280491845
1468084800,52.3535,52.2951739249
1468085400,52.4343,52.3444143081
1468086600,52.5847,52.4720224798
1468087200,52.6012,52.510807822
1468087800,52.7005,52.6146127677
1468089000,52.8,52.6899404379
1468090200,52.8995,52.8420284473
1468090800,52.9,52.7724658795
1468091400,52.9,52.7281537717
1468094400,52.6832,52.6539012653
1468095000,52.5955,52.5013008318
1468095600,52.4968,52.4762728194
1468096200,52.386,52.3244615455
1468096800,52.256,52.1820672234
1468097400,52.1013,52.0430546358
1468098000,51.9552,51.8808717387
1468098600,51.8163,51.6148070985
1468099200,51.7,51.5348345088
1468100400,51.5477,51.4466856428
1468101000,51.4242,51.3150985706
1468101600,51.3405,51.3909585263
1468102200,51.3547,51.3921409417
1468103400,51.1517,51.2520809961
1468104000,51.4272,51.5130823034
1468104600,51.4283,51.5711067218
1468105200,51.2543,51.3423232538
1468105800,51.0682,51.1106492899
1468106400,51.0295,51.0840230969
1468107000,50.8768,50.9339026902
1468107600,50.7,50.7769910087
1468108200,50.3915,50.4518307586
1468108800,49.8377,49.892803846
1468109400,49.3473,49.3713547025
1468110000,49.2007,49.2350234039
1468110600,49.2017,49.215463897
1468111200,49.0677,49.1350517084
1468111800,48.6497,48.7163548564
1468112400,48.28,48.2166976411
1468113000,48.0267,48.0561566198
1468113600,48.1308,48.1613518635
1468114200,48.3288,48.3548455958
1468114800,48.4722,48.4812792968
1468125600,48.7908,48.8271470427
1468144200,45.331,45.4914401183
1468146000,46.0073,46.1424392165
1468147200,46.6023,46.6152703006
1468147800,46.898,46.8924573249
1468148400,47.2098,47.338901877
1468152000,49.4153,49.5438152121
1468152600,49.6075,49.7933392783
1468153800,49.9993,49.9892997965
1468156200,50.926,50.8891920303
1468156800,51.43,51.3853006755
1468157400,51.5387,51.5263867933
1468158000,52.8058,52.7814617697
1468158600,54.1413,54.1063085206
1468159200,54.5543,54.5233343668
1468159800,54.2335,54.2024522623
1468160400,56.0903,56.0070220032
1468161600,60.0755,59.9572413095
1468162200,65.1613,65.0158445873
1468162800,66.8668,66.4517496673
1468163400,67.4485,67.1616808498
1468164000,67.377,67.0369406642
1468164600,70.2247,70.0992746152
1468165200,71.3585,71.0984804701
1468165800,73.8577,73.7646907123
1468166400,73.7743,73.3224964999
1468167000,73.5688,73.3033607029
1468167600,73.7612,73.3337168669
1468168200,73.3025,73.0092319043
1468168800,74.6417,74.3648201304
1468169400,76.6875,76.5976096026
1468170000,77.7145,77.3589871079
1468170600,78.8767,78.6433126303
1468171200,79.0158,78.9023794372
1468171800,80.1297,80.108705269
1468172400,80.6948,80.5266023686
1468173000,80.7132,80.602854256
1468173600,80.722,80.4622328949
1468174200,80.582,80.2387391797
1468174800,79.9813,79.563758765
1468175400,79.926,79.8151643678
1468176000,79.7223,79.4783203181
1468176600,79.5927,79.3768179707
1468177200,79.0853,78.2468737874
1468177800,77.9702,77.1941242459
1468178400,75.2627,74.787129109
1468179000,73.518,73.0306133636
1468179600,70.8583,70.4840508439
1468180200,66.7435,66.4909163483
1468180800,62.962,62.3978869546
1468181400,65.918,65.3738450005
1468182000,69.6358,69.1277237738
1468182600,71.5812,71.1389182807
1468183200,71.567,70.9891792129
1468183800,73.3443,72.9219953386
1468184400,74.6783,73.8446844875
1468185000,75.3985,74.7484894171
1468185600,75.891,75.3411191705
1468186200,75.8102,75.2896066431
1468186800,75.1993,74.5896167534
1468187400,74.1117,73.4883153573
1468188600,69.6373,68.8933645487
1468189200,62.9658,62.744754391
1468189800,58.5842,58.4282326062
1468190400,55.7562,55.6581406209
1468191000,53.8005,53.7393598846
1468191600,52.4308,52.3286562732
1468193400,50.279,50.2043683057
1468209000,45.2465,45.1036939482
1468209600,44.5062,44.6535942365
1468210200,44.0592,44.149678075
1468210800,43.8247,43.8652641492
1468211400,43.5602,43.5694484557
1468212000,43.2473,43.2706912889
1468213200,43.3288,43.4558207236
1468214400,43.4867,43.5830727142
1468215000,43.4233,43.588659064
1468215600,43.4108,43.5998668521
1468216200,43.2813,43.4281385661
1468216800,43.1065,43.3746663806
1468245600,40.6213,41.1014602832
1468246200,40.9395,41.3230870267
1468246800,41.3602,41.6515038844
1468247400,41.8242,41.9909275991
1468248000,42.32,42.4353022622
1468249200,43.388,43.6493382896
1468249800,43.86,44.1037194571
1468250400,44.344,44.5336240972
1468251000,44.9227,45.0642286841
1468251600,45.4308,45.5189666948
1468253400,45.9177,45.9945757268
1468257600,46.4,46.4516361973
1468259400,47.068,47.1521914748
1468260000,47.3995,47.5770513193
1468260600,47.4563,47.595616432
1468261200,47.657,47.6935397551
1468261800,48.0127,47.9822232198
1468262400,48.6125,48.6040929265
1468263000,49.0387,49.0724949184
1468263600,49.2793,49.3201122902
1468264200,49.937,49.8756316795
1468266000,49.2592,49.2402191461
1468266600,48.7767,48.7840941477
1468267200,48.3913,48.5795574769
1468267800,48.0237,48.1769232012
1468268400,47.6648,47.7888148915
1468269000,47.3932,47.4334368452
1468269600,47.1523,47.1877301401
1468270200,46.958,46.9748225512
1468270800,46.7232,46.8937893628
1468271400,46.5113,46.5787895429
1468272000,46.2747,46.3857023073
1468272600,46.0547,46.1663775
1468273200,45.8863,45.9066155441
1468273800,45.7413,45.7724716476
1468274400,45.5312,45.7098844036
1468275000,45.2645,45.4627986553
1468275600,45.0518,45.2192330091
1468276200,44.9737,45.0932250042
1468276800,45.0543,45.2170310419
1468277400,45.4287,45.5445984937
1468278000,45.7977,45.9514288212
1468278600,45.9345,46.0671214769
1468279200,46.0847,46.1998188014
1468279800,45.8372,45.9492884243
1468280400,45.3277,45.4696673895
1468281000,44.8453,44.9833378357
1468281600,44.8782,45.0268462188
1468282200,44.7453,44.8626871125
1468282800,44.6513,44.7448626664
