"('DATETIME', 'REAL', 'PREDICTED')"
1469412600,73.1147,73.0544368008
1469413200,73.3087,73.364596008
1469413800,73.4378,73.7634011237
1469414400,73.1012,73.2425327477
1469415000,73.065,73.1927007043
1469565600,73.9462,72.227940655
1469566200,76.6867,73.0710655414
1469566800,76.6432,75.7738205226
1469567400,74.9928,76.1514103941
1469568000,74.1132,73.2534367962
1469568600,74.192,73.485958503
1469569200,72.688,73.7529358306
1469587200,72.0525,75.1838026535
1469587800,73.3265,74.4299238559
1469588400,74.2147,74.1035591206
1469589000,74.7465,74.446213316
1469589600,75.2555,74.6697671822
1469590200,75.5898,74.3666524861
1469590800,75.967,74.4110684761
1469591400,76.2823,74.1846937857
1469592000,76.6762,73.3355577727
1469592600,77.0353,74.2571354985
1469593200,77.1467,74.8739487545
1469593800,76.9063,74.7009840956
1469594400,76.525,73.6696349219
1469595000,76.4,73.624525272
1469595600,76.346,75.2529341612
1469596200,75.4674,75.3557938794
1469596800,73.6573,73.7804197704
1469597400,72.6705,73.5616060611
1469598000,72.3,73.8154025195
1469598600,72.006,74.5486471573
1469661600,72.5035,76.676982068
1469662200,73.8875,74.8207065869
1469662800,75.2302,76.5581464133
1469663400,75.4197,75.5805512145
1469664000,75.565,76.9361732638
1469664600,72.6268,78.4536722947
1468521600,73.5538,74.6163158509
1468522200,75.5617,74.8558194527
1468522800,75.3308,74.7539869017
1468523400,75.9858,74.2346896963
1468524000,75.4535,73.3949704931
1468524600,75.0523,73.4248094126
1468525200,75.8912,73.0469832882
1468525800,75.2555,73.0635365344
1468526400,74.527,73.0182856657
1468535400,72.5158,73.5980365254
1468536000,72.4682,73.5683974439
1468609800,72.2594,78.0073474829
1468610400,73.1605,77.5925455587
1468611000,73.8782,76.9991293337
1468611600,73.9434,77.1543466034
1468612200,74.3664,77.4830214657
1468612800,73.6164,77.3336683306
1468613400,75.0083,76.0946013405
1468614000,78.3419,72.0306539373
1468614600,79.9559,72.0007
1468615200,80.471,72.0007
1468615800,80.427,72.0007
1468616400,80.3524,72.4401264046
1468617000,80.0698,74.3539032669
1468617600,79.287,74.3485524939
1468618200,78.7915,73.8754707085
1468618800,78.5901,73.3201915641
1468619400,78.3666,73.5004667405
1468620000,78.1709,73.2302640278
1468620600,77.6266,73.1147407987
1468621200,76.3644,72.998620276
1468621800,74.8207,73.0166008095
1468622400,72.8055,73.054211206
1468705200,73.9476,75.1143423014
1468705800,78.1437,73.6440059226
1468706400,80.9605,72.0007
1468707000,80.817,73.9100795385
1468707600,78.0129,75.8574185239
1468708200,74.7716,75.655306829
1468708800,73.265,72.9689168023
1468709400,73.9719,73.0460218454
1468712400,73.1444,73.0797100885
1468713000,73.8668,73.1340740133
1468713600,72.397,73.1942310192
1468887600,74.2339,72.5716566562
1468888200,77.5915,72.0007
1468888800,80.0098,72.0007
1468889400,81.2472,72.0007
1468890000,81.7337,72.0007
1468890600,81.7813,72.7878711394
1468891200,81.7,73.4135287805
1468891800,81.7422,72.0007
1468892400,81.8917,72.0007
1468893000,82.2083,72.0007
1468893600,82.4082,72.5777610404
1468894200,82.464,72.9735121877
1468894800,82.2903,73.5109067208
1468895400,81.9342,74.276036619
1468896000,81.3773,74.1049642037
1468896600,80.4487,73.1364622992
1468897200,79.5907,73.0798579686
1468897800,78.5597,73.0134744552
1468898400,77.3297,72.9966392154
1468899000,76.6673,72.9590474705
1468899600,76.1322,72.9467041444
1468900200,75.1592,72.9340237583
1468900800,73.646,73.0169392018
1468951800,73.3835,72.9556182507
1468952400,73.8902,72.9715937431
1468953000,76.0988,73.0803033852
1468953600,78.1565,73.4477779021
1468954200,79.5278,73.4611639384
1468954800,80.3358,73.4770417322
1468955400,79.4952,73.4742644283
1468956000,78.241,73.1867299895
1468956600,77.9195,73.0280479732
1468957200,77.6112,73.0456323834
1468957800,77.011,72.9561915636
1468958400,77.0755,72.9745113776
1468959000,77.1818,72.9669006591
1468959600,76.5278,72.9201283572
1468960200,72.5783,73.4111391623
1469131200,73.3257,72.044400126
1469131800,75.5333,74.2318608786
1469133000,72.964,74.658280495
1469150400,73.8624,74.6129567964
1469151000,75.9943,72.5651974485
1469151600,77.5042,72.5238114464
1469152200,77.6802,73.6917867402
1469152800,77.1188,74.5370201394
1469153400,76.2228,74.0804471918
1469154000,75.334,73.1324495525
1469154600,74.2372,73.0991974004
1469155200,72.6973,73.1474542764
1469212200,72.27,74.3036306917
1469212800,73.801,74.1827158337
1469213400,75.3155,73.9412631455
1469214000,76.4435,73.7892908005
1469214600,77.404,74.0741482986
1469215200,77.7727,74.0852881559
1469215800,77.0812,73.486931936
1469216400,76.2948,73.9851790965
1469217000,75.7448,73.2702458351
1469217600,74.945,73.3028576175
1469218200,74.7725,73.4311487174
1469218800,74.616,73.0060995455
1469219400,72.5643,73.0895976278
1469254200,73.5168,76.5055939088
1469254800,73.4523,77.0079799359
1469255400,72.768,77.5225583004
1469405400,72.001,76.1544807937
1469407200,74.0912,73.6878534846
1469407800,74.3982,73.9790120963
1469408400,75.562,73.238019962
1469409000,76.2593,73.9707356953
1469409600,76.4522,74.0269288037
1469410200,76.3477,74.1835813542
1469410800,75.4152,73.5450190645
1469411400,74.3772,73.1766612637
1469412000,72.5287,73.0964822683
1469562000,73.0695,74.1940581935
1469562600,74.1208,74.1175682073
1469563200,74.0167,73.7633194122
1469563800,73.6877,72.9742715721
1469564400,73.0288,72.9491292893
1469565000,73.1735,72.9570348799
1469565600,73.0813,72.9701429193
1469566200,72.725,72.9255448547
1469585400,72.5505,72.8225088349
1469586000,73.662,72.2373325961
1469586600,74.7288,72.5655225183
1469587200,75.1483,72.6601142731
1469587800,75.4223,72.813175513
1469588400,75.5765,72.2179221108
1469589000,75.6042,72.4757175493
1469589600,75.6008,72.5659057631
1469590200,75.6545,72.2443966467
1469590800,75.8463,72.0007
1469591400,76.2895,72.0007
1469592000,76.8288,72.0007
1469592600,76.9128,72.2496390632
1469593200,76.8177,72.2594093642
1469593800,76.5723,72.4878859061
1469594400,76.369,72.2164899386
1469595000,75.8497,73.4611617179
1469595600,75.2023,74.0286705028
1469596200,74.0582,74.182364563
1469596800,73.1047,73.8985551041
1469597400,72.6662,73.7373520207
1469829000,73.8508,72.9372731239
1469829600,76.8025,74.2269786146
1469830200,79.511,74.4384351776
1469830800,80.821,73.1328208071
1469831400,81.4475,73.9410437678
1469832000,81.203,73.7865947641
1469832600,79.49,73.0494088772
1469833200,76.5577,73.1587033785
1469902200,72.1582,73.0129175734
1469902800,72.7117,73.4193120917
1469903400,74.3412,74.0987763316
1469904000,75.8748,74.2067336947
1469904600,77.1737,73.9679086539
1469905200,78.284,73.238882818
1469905800,78.9978,72.5105013485
1469906400,79.7078,74.4212753121
1469907000,77.6883,74.9197427384
1469907600,77.0995,73.2661957853
1469908200,75.4365,73.0208804509
1469913000,72.105,72.9603792796
1469913600,72.8424,73.4139235715
1470255000,72.068,73.7297106603
1470255600,72.3202,75.6874785238
1470463200,72.9907,73.6574603479
1470463800,73.6813,74.2507269164
1470464400,73.605,73.7919930541
1470465000,72.293,73.0995766485
1470525600,73.2303,73.4089924583
1470526200,74.6593,72.2888330647
1470526800,76.2477,72.0007
1470527400,77.6243,72.0007
1470528000,78.6693,72.143496673
1470528600,79.0938,72.793109115
1470529200,78.9218,73.5194033878
1470529800,78.8545,72.0007
1470530400,79.1562,72.0497735473
1470531000,79.3,72.0007
1470531600,78.2424,76.2931763471
1470532200,75.1575,75.2885406268
1470588600,72.9978,72.9474613083
1470589200,73.6887,72.9368428061
1470589800,74.296,72.9317895696
1470590400,75.2552,72.971209166
1470591000,76.4705,72.9731933351
1470591600,77.1815,73.0238127402
1470592200,77.5533,73.0118602084
1470592800,78.002,73.0221727365
1470593400,78.544,73.0793299522
1470594000,79.0438,73.1446676468
1470594600,79.027,72.9939782617
1470595200,78.0757,72.9686956483
1470595800,78.1222,72.9922432239
1470596400,78.4143,73.0375154086
1470597000,78.7143,73.4106293534
1470597600,78.8733,73.8726383382
1470598200,78.7417,73.3317861639
1470598800,78.2368,73.0354775053
1470599400,77.7713,72.9892705229
1470600000,77.3023,72.9682275833
1470600600,76.646,72.9550009734
1470601200,76.3232,72.9709817948
1470601800,75.8185,72.9982658966
1470618000,72.2602,73.7775154584
1470618600,73.4918,73.3803561194
1470619200,74.1333,72.8972850995
1470619800,74.701,74.2095238771
1470620400,75.4682,73.5963960776
1470621000,76.4973,72.3145131336
1470621600,77.6823,72.0007
1470622200,78.7705,72.0007
1470622800,79.821,72.0007
1470623400,80.465,72.2967892809
1470624000,80.0243,72.0007
1470624600,79.3488,72.5913873263
1470625200,79.2163,72.0007
1470625800,79.4235,72.0007
1470626400,79.5705,72.0007
1470627000,79.1692,72.0007
1470627600,78.9637,72.0007
1470628200,79.1868,72.0007
1470628800,79.1633,72.0007
1470629400,78.479,72.8130542779
1470630000,77.4768,75.1590436157
1470630600,76.2617,73.5061106092
1470631200,75.1705,74.3674269693
1470631800,74.4213,73.3231034256
1470632400,74.0112,74.2232025649
1470633000,74.2875,73.7761694386
1470633600,73.5402,74.219667209
1470634200,72.7753,74.2008384743
1470634800,72.9363,73.6630584759
1470635400,73.3817,73.5841562232
1470636000,73.408,73.3998243357
1470636600,73.5033,73.2520734571
1470637200,72.004,73.5517589335
1470728400,72.3217,74.2576475278
1470729000,72.5777,74.257006714
1470729600,72.6767,74.2157788059
1470730200,72.6667,74.2931272073
1470730800,72.8362,74.3246532034
1470731400,73.1637,74.3903159677
1470732000,73.3417,74.1032877851
1470732600,73.4532,74.0899479336
1470733200,73.3207,73.6436515433
1470733800,73.5003,73.8322430883
1470734400,73.2955,73.6526460288
1470735000,72.7498,73.1648908065
1470747000,72.3767,73.6591789545
1470747600,73.0325,73.9412369445
1470748200,74.1187,73.8364223667
1470748800,75.547,72.8329878947
1470749400,76.8372,72.0007
1470750000,77.175,72.2437269675
1470750600,77.3623,72.0007
1470751200,77.5497,72.0007
1470751800,77.8395,72.2544773628
1470752400,77.6808,72.0716367107
1470753000,77.579,72.0007
1470753600,77.667,72.0007
1470754200,77.9788,72.0007
1470754800,78.1254,72.0007
1470755400,78.1203,72.0007
1470756000,78.3577,72.0007
1470756600,78.7472,72.0007
1470757200,79.114,72.0007
1470757800,79.4,72.0007
1470759000,80.1011,72.0007
1470759600,80.3745,72.0007
1470760200,80.7083,72.0007
1470762000,81.2295,72.0007
1470763200,82.1446,72.0007
1470763800,82.7711,72.0007
1470768000,82.7283,72.0007
1470769200,82.0596,72.0007
1470769800,82.1606,72.0007
1470770400,82.4015,72.0007
1470771000,82.4,72.0007
1470771600,82.3543,72.0007
1470772200,81.803,72.6232450534
1470772800,81.0535,72.0007
1470773400,80.5007,72.0007
1470774000,80.0642,72.0007
1470774600,79.8405,72.0007
1470775200,79.9787,72.0007
1470775800,80.2108,72.0007
1470776400,80.4613,72.0007
1470777000,80.6,72.0007
1470777600,80.4322,72.0007
1470778200,80.2983,72.0007
1470778800,80.2198,72.0007
1470779400,80.2,72.0007
1470780000,80.1218,74.7802909092
1470780600,79.802,72.0007
1470781200,79.3448,72.0007
1470781800,79.1,72.0007
1470783000,78.7317,72.3282353417
1470783600,78.5715,72.0007
1470784200,78.5,72.0007
1470784800,78.3315,72.0007
1470785400,78.4902,72.0007
1470786000,78.8548,72.0007
1470786600,78.8598,73.9757391943
1470787200,78.5047,73.2392651747
1470787800,77.981,74.2405760351
1470788400,77.1322,75.8159103985
1470789000,75.888,74.5588069203
1470789600,74.9742,73.7335142432
1470790200,74.1958,73.8978694378
1470790800,73.374,74.74990621
1470791400,72.9478,73.9518376834
1470792000,73.0603,74.5688840837
1470792600,72.537,74.5807859898
1470800400,72.0021,72.6591794754
1470801000,72.6112,72.5648279702
1470801600,72.9815,72.7522888764
1470802200,73.1197,72.6070821574
1470802800,73.386,75.1469238861
1470803400,73.3618,75.7768660535
1470804000,72.9402,74.2463300367
1470804600,72.6,74.2800475893
1470805200,72.5578,74.3302295713
1470820200,72.9456,72.0007
1470821400,74.1,72.0306850232
1470823200,75.755,72.0007
1470823800,76.2587,72.0007
1470825000,77.4,72.0007
1470825600,78.0583,72.0007
1470826200,78.5822,72.0007
1470826800,78.9544,72.0007
1470827400,78.9217,72.0007
1470828000,78.8128,72.0007
1470828600,78.8,72.1938820456
1470829200,78.6465,72.5308559573
1470829800,78.291,72.9334109218
1470830400,78.0262,73.4258925344
1470831000,77.881,72.6732378554
1470831600,77.2037,75.8355704593
1470832200,76.7342,72.4938681671
1470832800,76.6172,73.2513340566
1470833400,76.3627,73.1225469144
1470834000,76.3183,72.634238807
1470834600,76.3378,72.9847399738
1470835200,75.8562,73.687408512
1470835800,74.855,73.3600472514
1470836400,74.5172,72.9933347834
1470837000,74.633,73.0587706206
1470837600,74.579,73.0192337859
1470838200,74.22,72.1990938202
1470838800,73.5872,73.2633114571
1470839400,73.2278,72.7850614174
1470840000,73.3138,72.5448592709
1470840600,73.3332,72.0980051105
1470841200,72.754,72.0007
1470841800,72.3947,72.5029607953
1470842400,72.6908,73.4545626237
1470843000,73.068,73.0691186754
1470843600,73.7173,72.2784645819
1470844200,73.388,72.1033092547
1470844800,73.2997,72.0007
1470845400,73.9168,72.2007231659
1470846000,74.6388,72.2176432258
1470846600,74.4523,72.0007
1470847200,73.9733,72.7160928888
1470847800,73.6148,72.5034071002
1470848400,74.1943,72.0007
1470849000,74.834,72.0007
1470849600,74.7625,72.0007
1470850200,74.6413,72.0007
1470850800,74.7024,72.0007
1470851400,75.3068,72.0007
1470852000,76.3008,72.0007
1470852600,77.1758,72.0007
1470853200,78.0743,72.0007
1470853800,78.5928,72.0007
1470854400,78.5385,72.4069115555
1470855000,78.4856,72.0007
1470855600,78.4,72.0007
1470857400,78.4696,72.0007
1470858000,78.754,72.0007
1470859200,79.4683,72.0007
1470859800,79.3948,72.0007
1470861000,79.2204,72.0007
1470861600,79.1583,72.0007
1470863400,78.6072,72.0007
1470864000,78.1868,75.6964929932
1470864600,77.5792,73.5912984327
1470865200,76.7382,73.9334197267
1470865800,75.4913,74.0332259206
1470866400,73.7207,74.5354232119
1469742600,72.2827,73.0010751746
1469743200,73.0308,72.9762517444
1469743800,72.2495,72.9721910366
1469744400,72.0657,72.9288519513
1469745000,72.0902,72.9454895736
1469830800,77.6656,76.7200502619
1469831400,77.7,75.6444598454
1469832000,77.5407,75.5094173302
1469832600,76.855,74.0261898473
1469833200,74.8967,73.4747054041
1469902200,73.2612,76.9760520434
1469902800,74.5452,76.8533008965
1469903400,75.3847,77.3121289047
1469904000,76.1033,77.3971275481
1469904600,76.4727,77.1517629203
1469905200,76.3187,77.8055004624
1469905800,76.3842,76.5771430119
1469906400,76.7005,76.7274278361
1469907000,76.7135,76.050072109
1469907600,76.9275,76.2216854191
1469908200,76.8955,76.1129979811
1469908800,76.4985,76.8110107385
1469909400,76.0478,76.7233151704
1469910000,76.4153,75.3538350231
1469910600,76.8873,74.3756851629
1469911200,77.1965,72.4311487942
1469911800,77.0413,72.0007
1470623400,72.7,72.5015517155
1470624000,72.6252,72.5565777702
1470624600,72.5482,74.2873128102
1470627600,72.5865,79.9706881617
1470628200,72.3098,72.3443551616
1470735600,72.2633,74.5649668151
1470736200,72.842,76.5354012982
1470736800,72.867,75.4591967129
1470737400,73.0388,75.7518583283
1470738000,73.5855,77.319748949
1470738600,73.1365,76.7646065826
1470739200,73.0362,76.4386859318
1470739800,72.8987,77.7837074643
1470740400,72.4355,77.0796720342
1470741000,72.0462,78.1885561248
1470750600,72.199,74.1726781939
1470751200,72.1513,80.0769566718
1470751800,72.0327,73.1184613378
1470752400,72.3432,72.5140584646
1470753000,72.6285,72.6900895264
1470753600,72.6563,74.1849025054
1470754200,72.6092,73.1844558332
1470754800,72.6,72.057827018
1470755400,72.525,83.6541587008
1470756000,72.8022,72.0007
1470756600,73.105,72.1266418934
1470757200,73.2669,72.0007
1470757800,73.695,72.6072340343
1470758400,74.0625,72.0007
1470759600,74.5543,75.8502425639
1470760200,74.7955,79.9330804297
1470761400,75.405,75.1954825175
1470764400,74.9136,84.2626271667
1470768000,76.525,85.656666736
1470769800,75.0298,84.7149848651
1470770400,75.0132,84.6173173817
1470771000,75.3833,83.980097115
1470771600,75.1407,73.4639683314
1470772200,74.6255,82.9656751066
1470772800,73.7493,81.3617630234
1470773400,72.0869,73.9715274978
1468011600,72.1495,73.2148090024
1468012200,73.2612,72.9056147907
1468012800,73.9943,73.2293301183
1468013400,74.4647,73.8275659914
1468014000,74.4877,74.6667474083
1468014600,74.2295,75.3964280467
1468015200,73.864,76.8831948823
1468015800,72.2071,77.1649122596
1468167600,72.6612,75.9801421376
1468168200,72.842,77.4916597956
1468168800,72.389,76.1784036206
1468169400,74.152,74.669139691
1468170000,75.9983,73.0269795061
1468170600,75.838,73.444999266
1468171200,76.122,73.1297117722
1468171800,77.0068,72.6201644399
1468172400,77.615,72.5044884457
1468173000,78.3682,72.0007
1468173600,78.5547,72.0007
1468174200,78.4005,76.2029215207
1468174800,78.1193,74.4853504747
1468175400,78.058,75.590808454
1468176000,77.9653,76.3280063312
1468176600,77.7723,75.9703869355
1468177200,77.4228,75.8576396779
1468177800,77.1703,74.7466235381
1468178400,76.391,74.3293103165
1468179000,75.3045,73.7266282704
1468179600,74.4938,73.6045619016
1468180200,73.0183,73.9215617849
1468534200,72.0222,74.0080991808
1468534800,72.6087,74.4083613376
1468535400,72.0382,74.1607274385
1468617600,72.7302,73.7361050317
1468618200,73.8911,74.4159796055
1468618800,74.9936,73.9966213753
1468619400,75.9374,73.913175695
1468620000,76.5032,73.621678691
1468620600,76.8866,74.3535297919
1468621200,76.9292,77.8396101416
1468621800,76.6984,76.1872520024
1468622400,77.1007,74.7451238651
1468623000,77.5135,76.0200271344
1468623600,77.5523,75.3306920084
1468624200,77.5459,77.5641916575
1468624800,77.0127,76.5102661208
1468625400,76.651,74.8898964916
1468626000,76.4342,76.0644857566
1468626600,75.2761,76.4481857854
1468627200,73.0045,75.7531697096
1468628400,72.8271,74.2833893245
1468629000,73.6283,74.9868354545
1468629600,74.2322,75.4451767462
1468630200,74.5719,75.6309123845
1468630800,74.6222,74.7709602517
1468631400,74.8263,75.0566315345
1468632000,75.1003,75.2029278146
1468632600,75.2168,75.5564598575
1468633200,75.1589,75.0251315174
1468633800,75.2794,75.0734927532
1468634400,75.3697,75.4240736332
1468635000,75.3984,75.1982080855
1468635600,75.3436,75.1585153773
1468636200,74.9708,75.480142398
1468636800,74.3603,74.6452230812
1468637400,74.1987,74.1201576635
1468638000,74.2134,74.764721754
1468638600,74.1833,74.9121155887
1468639200,74.0644,74.1964460354
1468639800,73.8326,74.550024263
1468640400,73.5293,74.485088909
1468641000,72.8425,73.6948149518
1468864800,73.1552,75.7524005554
1468872000,74.3275,74.9054059174
1468872600,77.3517,73.8426169001
