DATETIME,REAL,PREDICTED
1467426600,52.5492,53.6739581989
1467427200,52.3293,53.5642626443
1467427800,52.132,53.5505354579
1467428400,51.9552,53.3879337233
1467429000,51.8617,53.2325778044
1467429600,51.7403,52.9992906743
1467430200,51.5497,52.8638220577
1467430800,51.3792,52.6533041417
1467431400,51.2245,52.7954581372
1467432000,51.1005,52.5578340698
1467432600,51.1,52.3938183458
1467433200,51.1,52.1635878244
1467433800,51.1,52.1597386313
1467434400,51.1632,53.3598215994
1467435000,51.2017,52.5777155097
1467435600,51.2817,52.7028394932
1467436200,51.3,52.9313042866
1467436800,51.3883,52.8661693268
1467437400,51.4,53.045170289
1467438000,51.4,53.0788656774
1467438600,51.3645,52.7369768999
1467439200,51.3,53.0330294439
1467439800,51.3695,52.9176533103
1467440400,51.4,52.8732580327
1467441000,51.4702,53.3305358409
1467441600,51.5,53.4182008325
1467442200,51.5908,53.6420203311
1467442800,51.6,53.8646814372
1467443400,51.6262,53.8334669785
1467444000,51.639,53.2517194208
1467444600,51.6105,53.4146318579
1467445200,51.602,53.4181621413
1467445800,51.7378,53.7684281606
1467446400,51.7995,53.5497264591
1467447000,51.8,53.6102876442
1467447600,51.8453,53.781967753
1467448200,51.9135,53.8633917289
1467448800,52.0378,54.1447486328
1467449400,52.1643,54.5363685631
1467450600,52.3618,54.3953999267
1467451200,52.4322,54.4417731479
1467451800,52.5652,55.1594559623
1467452400,52.7327,55.2199362475
1467453000,52.9277,55.1858785683
1467453600,53.1148,55.4673445112
1467454200,53.3128,55.8992138931
1467454800,53.4,54.7677844437
1467455400,53.4807,55.9062275614
1467456600,53.794,56.2208929414
1467457200,53.9088,56.1374230191
1467457800,54.0572,56.4587104651
1467465600,50.4768,54.0227727101
1467477000,51.5665,54.9485839627
1467480000,51.7492,54.8193106358
1467480600,52.1565,55.5358092634
1467481200,52.5593,55.4465462059
1467481800,52.6808,55.9209020971
1467482400,52.7382,56.075763237
1467483000,52.8005,56.4155544799
1467483600,52.9408,56.7634216417
1467484200,53.123,57.1953426119
1467484800,53.7025,57.5007385065
1467485400,54.3019,57.7466178796
1467486000,54.9007,58.3096505972
1467486600,55.3648,58.3066068856
1467487200,55.8168,58.7784525354
1467487800,56.2313,58.4850368587
1467488400,56.4905,58.4445517422
1467489000,56.8333,59.7013209081
1467489600,56.9712,59.0260343235
1467490200,56.8443,58.5947957263
1467490800,56.522,57.8105768599
1467492000,56.2577,57.9609814713
1467492600,56.0297,57.2805032245
1467493200,55.8853,57.4892530677
1467493800,55.7345,57.034419843
1467494400,55.6,56.8939706073
1467495000,55.7533,57.3848359375
1467495600,55.9,57.1584639889
1467496200,55.9315,56.9608255691
1467496800,56.089,57.7436210664
1467497400,56.3773,57.6884848635
1467498000,56.6532,58.1461671711
1467498600,56.9752,59.2502419071
1467499200,57.3798,59.5990188996
1467499800,57.6368,59.8070406437
1467500400,57.796,59.3056372242
1467501000,57.724,58.7670315821
1467501600,57.4527,58.908169053
1467502200,57.3,58.8045714738
1467502800,57.1392,58.1865057298
1467503400,56.6722,57.5230387357
1467504000,56.1197,56.9585380955
1467504600,55.5602,56.4472895117
1467505200,55.0973,55.8426027328
1467505800,54.6242,55.4683973822
1467506400,54.28,54.9512243474
1467507000,53.9533,54.5929433771
1467507600,53.5238,54.2059851562
1467508200,53.4,54.3976346395
1467508800,53.3837,54.5630362137
1467509400,53.2427,54.1491875744
1467510000,53.2648,54.2879003936
1467510600,53.6472,54.9857205274
1467511200,54.0087,55.1414352197
1467511800,54.4465,55.4863360524
1467512400,54.8165,56.2442413517
1467513000,54.9395,56.1412663499
1467513600,54.9,56.1441154328
1467514200,54.9318,56.3809152594
1467514800,54.8352,55.5938133087
1467515400,54.7,55.480316632
1467516000,54.875,55.7405188022
1467516600,55.3278,56.6175743905
1467517200,55.8923,57.6997510518
1467517800,56.494,58.4054571657
1467518400,57.0622,58.5929150971
1467519000,57.5743,59.6594687008
1467519600,58.063,60.4228716749
1467520200,58.244,59.8640820976
1467520800,57.8928,58.939727043
1467521400,57.3005,58.1095277303
1467522000,56.6487,57.4174467985
1467522600,55.9757,56.7739773181
1467523200,55.387,56.440457575
1467523800,54.8502,55.7388703205
1467524400,54.4432,55.778766861
1467525000,54.3078,55.6302065325
1467525600,54.0927,54.9695663445
1467526200,53.7338,54.8329487151
1467526800,53.4052,54.8673417185
1467527400,53.0978,54.3487101408
1467528000,52.827,54.2280215814
1467528600,52.6233,54.496072213
1467529200,52.527,54.6633262773
1467529800,52.4208,55.0717956605
1467531000,52.3113,54.6355799616
1467531600,52.4368,55.0986755267
1467532200,52.5333,55.059803718
1467532800,52.6607,55.2721459851
1467533400,52.784,55.2918222442
1467534000,52.9445,55.5306762243
1467534600,53.1422,55.9634343325
1467535200,53.3032,56.0132299706
1467535800,53.5145,56.1438152825
1467536400,53.7065,56.2614249564
1467537000,53.9033,56.5333681621
1467537600,54.1105,56.6962079066
1467538200,54.3327,57.0804999487
1467538800,54.5583,57.1689926986
1467539400,54.7907,57.4293308744
1467540000,55.0045,57.368776724
1467540600,55.2737,57.7618071262
1467541200,55.5175,57.9556655281
1467541800,55.7415,58.2054937536
1467542400,55.9673,58.2322669258
1467543000,56.1688,58.2730439854
1467543600,56.3253,58.6151473235
1467544200,56.0993,58.2616335842
1467544800,55.7805,58.1518090587
1467545400,55.4527,58.031162708
1467546000,55.2005,57.9402851702
1467546600,55.0233,57.9087553193
1467547200,54.867,57.912382917
1467548400,54.5502,58.0283710758
1467549000,54.3992,57.7241886795
1467549600,54.3,57.7712548258
1467550200,54.3,58.0112671986
1467550800,54.3422,58.1777380582
1467551400,54.4,58.4412676758
1467552000,54.5,58.6060478451
1467552600,54.6122,58.571645462
1467553200,54.7383,58.808200244
1467553800,54.8602,58.7164855682
1467555600,55.2988,58.88582896
1467556200,55.4287,59.0564702673
1467556800,55.557,59.714427862
1467557400,55.7102,59.691113453
1467558600,55.9897,60.1012606295
1467559200,56.1393,60.2783387538
1467562200,56.5562,60.146015853
1467563400,56.7247,60.8050028694
1467564000,56.8558,60.7688488279
1467564600,57.0328,61.0779426679
1467565200,57.1513,60.8768396226
1467565800,57.2617,61.5407087712
1467566400,57.4397,61.3473838395
1467567600,57.617,61.5703134394
1467568200,57.7,61.8413397797
1467568800,57.792,61.9446993491
1467569400,57.8877,61.8079433691
1467570000,57.9082,61.8428663254
1467570600,58.0,61.5657830458
1467571200,58.0,61.8154283672
1467571800,58.0,61.5149497787
1467572400,57.9178,61.5673940087
1467573000,57.9012,61.4957448494
1467573600,57.83,61.1881681754
1467574200,57.6563,60.9219465847
1467574800,57.7687,61.60432891
1467575400,58.1045,61.7987629908
1467576000,58.5532,62.3304276573
1467576600,58.9625,62.569295707
1467577200,59.1813,62.5354420362
1467577800,59.2525,62.2945854907
1467579000,61.1062,64.7786645397
1467579600,62.396,66.2142013478
1467580200,63.4692,66.6508309258
1467580800,64.1348,67.0025976967
1467581400,64.378,66.3274166337
1467582000,64.4,65.8532190248
1467582600,64.4,65.5124124298
1467583200,64.3625,66.7008153303
1467583800,64.2623,66.6463896394
1467584400,64.0673,65.8827697598
1467585000,63.859,66.0945211059
1467585600,63.6128,65.6422133646
1467586200,63.293,64.7093907886
1467586800,62.9237,64.6437118064
1467587400,62.4468,63.5570762717
1467588000,61.7633,62.5318191283
1467588600,61.228,62.3436248907
1467589200,60.7655,61.6822859154
1467589800,60.1607,60.666216185
1467590400,59.547,60.5004417679
1467591000,59.1328,59.9263902513
1467591600,58.5953,59.4156704479
1467592200,58.0198,59.0411555673
1467592800,57.5552,58.706221835
1467593400,57.1707,58.0725342059
1467594000,56.7012,57.7040657124
1467594600,56.2662,57.5334865455
1467595200,55.9817,57.3876498465
1467595800,55.8515,57.3245244867
1467596400,55.7067,57.0533457263
1467597000,55.69,57.2368055618
1467597600,55.6712,57.0526387317
1467598200,55.6077,56.8833574804
1467598800,55.385,56.6081970386
1467599400,55.0115,56.28157958
1467600000,54.6547,56.0075517366
1467600600,54.3877,56.1042423415
1467601200,54.3,55.7290286735
1467601800,54.1402,55.391734775
1467602400,53.8775,55.3072565353
1467603600,53.4532,55.2403769519
1467604200,53.3043,55.415572102
1467604800,53.1782,54.8140697302
1467605400,53.0622,54.7965695608
1467606000,52.9385,54.7066018536
1467606600,52.8253,54.5429894566
1467607200,52.7328,54.2450410414
1467607800,52.7115,54.7626807161
1467608400,52.7,54.295685542
1467609000,52.7,54.4787244637
1467609600,52.7,54.405184123
1467610200,52.7007,54.2467950447
1467610800,52.7607,54.0984903129
1467611400,52.8,54.4086698528
1467612000,52.8953,54.9424144671
1467613200,53.092,55.3441281236
1467613800,53.1,55.3883979478
1467614400,53.1157,56.1094199342
1467615000,53.2,55.4454640234
1467624600,50.1258,53.0720360857
1467625200,50.1662,54.7741110492
1467637800,48.4152,54.2806932691
1467638400,48.9957,53.8643578376
1467639000,49.5075,54.5715611857
1467640200,50.6205,55.8367228353
1467640800,51.2285,56.0911471123
1467642000,52.3238,57.3264402898
1467645000,53.724,57.0942927929
1467648600,53.3112,55.0022358287
1467651600,52.8037,56.4944834564
1467654000,62.1089,63.898000113
1467654600,64.0883,65.1820266779
1467655200,64.8477,67.1011900351
1467655800,65.784,68.4991611574
1467656400,66.2788,68.0057891033
1467657000,66.5135,68.4529567707
1467657600,66.6677,68.5683926998
1467658800,67.5131,71.1229695503
1467659400,67.1482,68.9893065958
1467660000,66.238,65.8285480772
1467660600,65.5363,68.2138002953
1467661200,65.014,66.7532454908
1467663600,59.3433,56.8365105845
1467664200,57.2363,56.259919515
1467667800,52.8455,55.9564065946
1467671400,52.219,56.8246358883
1467672600,52.4472,56.0328370544
1467673200,52.4537,56.6380502687
1467673800,52.7973,57.0376148022
1467674400,53.2553,57.9778063025
1467675000,53.4968,57.3740000427
1467675600,53.4012,56.6927010724
1467676200,53.566,57.4820705648
1467676800,53.9867,58.1267347841
1467677400,54.3392,57.6634926612
1467683400,53.4117,54.4081035536
1467684000,53.0065,54.3594182372
1467684600,52.812,54.0302459836
1467685200,52.7155,54.2957992708
1467685800,52.6552,54.33125218
1467686400,52.6,54.1815803574
1467687000,52.5843,54.1892435698
1467687600,52.5,54.2793777666
1467688200,52.4285,54.0978266994
1467688800,52.329,54.0292095271
1467689400,52.248,53.8540647928
1467690000,52.1562,53.336396979
1467691200,51.9413,53.2252628133
1467691800,51.827,53.2400088692
1467692400,51.6865,53.0525755596
1467693000,51.6,53.2315120364
1467693600,51.5608,52.9944542681
1467694200,51.5,53.2365899697
1467694800,51.4852,53.1176237573
1467695400,51.4705,53.1763828681
1467696000,51.5,53.2103795794
1467696600,51.468,53.0310421206
1467697200,51.3618,52.8706891682
1467697800,51.3,52.968064491
1467698400,51.21,53.1237932529
1467699000,51.2,52.7878242365
1467699600,51.2,52.8829660189
1467700200,51.1547,52.9733921589
1467700800,51.0988,52.8832216157
1467701400,51.0943,52.8238082709
1467702000,51.0727,52.8392871157
1467702600,51.0438,52.6751904918
1467703200,51.0577,53.2599899684
1467703800,51.1503,53.3077209008
1467704400,51.243,53.457434932
1467705000,51.3678,53.2791233775
1467705600,51.5817,54.3847328665
1467706200,51.8125,54.5001957622
1467706800,52.0223,54.7999122503
1467707400,52.2333,55.0587086384
1467708600,52.5768,54.9658801237
1467709200,52.775,55.564658866
1467709800,53.0063,55.7057295066
1467710400,53.2368,56.0713149158
1467761400,56.616,58.6194819159
1467762000,56.284,57.7065020886
1467762600,56.0042,57.4553841548
1467763200,55.7455,57.4444380486
1467763800,55.5575,57.3234223724
1467764400,55.4367,57.1671589678
1467765000,55.6828,57.7100147851
1467765600,56.0838,58.1151895498
1467766200,56.5848,59.0674492025
1467766800,57.011,58.7347701148
1467768600,56.2045,57.3605519023
1467771600,52.7233,53.0792678319
1467772200,52.0017,53.4331626215
1467772800,51.7242,53.6704384677
1467773400,51.7,54.4427978798
1467774000,51.7793,54.8017893621
1467774600,51.873,54.4870125983
1467775200,52.043,54.8238082005
1467775800,52.2103,55.3277300686
1467776400,52.3363,55.3333860258
1467777000,52.4843,54.9452975514
1467777600,52.5467,54.5775325352
1467778200,52.6013,55.3126686204
1467778800,52.6058,54.6401431841
1467779400,52.7,54.3189776742
1467780000,52.6262,54.5184521697
1467780600,52.6,54.2673459605
1467781200,52.536,54.119047091
1467781800,52.4497,53.8280302718
1467782400,52.3298,53.7524099833
1467783000,52.3113,54.1851493321
1467783600,52.3083,53.9961460957
1467784200,52.2985,53.8497524772
1467784800,52.2035,54.1054781871
1467785400,52.2,53.9886564078
1467786000,52.2,53.9860980955
1467786600,52.2007,53.7192597897
1467787200,52.2558,53.8896337757
1467787800,52.3,53.7325906839
1467788400,52.3905,54.070611509
1467789000,52.4692,54.5687988649
1467789600,52.5892,54.9631248377
1467790200,52.7292,55.4637778815
1467790800,52.8507,55.5590779464
1467823200,48.9783,54.4831563704
1467823800,49.4477,54.5120622512
1467824400,50.0228,54.9745821374
1467825000,50.6142,55.4913694322
1467826800,51.545,54.2182620069
1467827400,51.5313,54.7020433209
1467828000,51.7315,55.5979567898
1467828600,52.0842,56.3911332667
1467829200,52.5377,57.2809088964
1467829800,53.0615,58.2498069589
1467830400,53.6837,58.8005616534
1467831000,54.475,58.9207448815
1467831600,55.8282,59.9064419811
1467833400,58.4238,59.3184897538
1467834000,60.3697,63.3699606993
1467834600,62.5737,66.6696606673
1467835200,64.232,66.8387250131
1467835800,65.2613,68.9917781459
1467836400,65.5923,69.2019607377
1467837000,65.2055,68.9589726562
1467838800,61.9678,60.5241325372
1467839400,60.237,59.8554304998
1467840000,59.0748,59.1210529975
1467840600,58.111,59.1204057984
1467841800,55.64,57.235808969
1467842400,54.8032,57.7622491444
1467843000,54.7,57.6668775593
1467843600,54.7,56.9150327166
1467844200,54.7,56.7595830008
1467844800,54.7,56.5517007796
1467846000,53.8413,53.9160083108
1467847200,55.412,59.449623778
1467847800,57.4537,64.1185543046
1467848400,58.8255,62.9007765385
1467849000,59.341,61.8302623577
1467849600,59.2708,60.4530555394
1467850200,58.9572,59.7657922544
1467850800,58.5438,58.9763336549
1467851400,58.32,59.1241529873
1467852000,57.9527,58.7407860178
1467854400,54.8958,55.3485834796
1467855000,54.2392,55.714410416
1467855600,54.0828,55.8243615674
1467856200,54.0302,56.1007847508
1467856800,54.0867,56.2899755811
1467857400,54.3877,56.6977098305
1467858000,54.5732,56.540626875
1467858600,54.5465,56.4464875476
1467859200,54.5,56.7068292408
1467865200,50.0075,52.1427531728
1467865800,49.9007,52.3731501838
1467866400,50.07,53.4969820788
1467867000,50.3563,54.0948697499
1467867600,50.7382,54.4684161768
1467868200,51.1653,55.3805975574
1467868800,51.5648,54.817354969
1467869400,51.9108,55.2344466385
1467870000,52.3045,56.0491413124
1467870600,52.7058,56.1484089891
1467871200,53.074,56.6298195848
1467871800,53.4395,56.6449068271
1467904800,56.6427,58.1396600064
1467909600,55.3725,56.5510969616
1467910200,56.2537,57.0562979859
1467912600,58.8765,58.905429009
1467919200,54.0918,55.0151704306
1467919800,54.9442,56.643767194
1467920400,58.4973,57.9346104536
1467921000,62.7378,60.074590634
1467921600,62.2375,59.7576260558
1467922200,59.6717,59.9987346806
1467922800,57.9258,59.5252593085
1467923400,56.7168,59.4895977011
1467924000,55.8652,59.3248292564
1467924600,55.2637,59.0271598872
1467925200,54.8435,59.1159574772
1467925800,54.5808,58.9896153056
1467926400,54.4225,59.3225734393
1467927000,54.3547,59.3328019987
1467927600,54.3,59.4832382666
1467928200,54.3,59.7471301751
1467928800,54.3,60.1363981463
1467929400,54.3,60.0840817147
1467930000,54.5075,60.8521006722
1467930600,54.957,61.5655743475
1467931200,55.2,60.9110309625
1467931800,55.1998,60.6869734541
1467932400,55.1068,60.457058325
1467933000,55.0137,60.2823345046
1467933600,54.89,60.6104116786
1467934200,54.9543,60.4656853012
1467935400,55.4437,60.7104156614
1467936000,55.3438,60.2169263611
1467936600,55.1152,60.2726030692
1467937200,54.9343,60.1802740232
1467937800,55.009,60.3927182945
1467938400,55.309,60.4534143128
1467939000,55.5577,60.3671633104
1467939600,55.4432,59.63087235
1467940200,55.241,59.7957908698
1467940800,55.2528,60.8384836973
1467946800,53.3207,57.4644027333
1467947400,53.4518,58.3041540949
1467948000,53.6358,58.0019895059
1467948600,53.8283,58.362317595
1467949200,54.0283,57.9067293047
1467954600,51.5832,55.496250392
1467955200,51.7207,56.1604267257
1467955800,51.9257,56.5492221947
1467956400,52.248,57.4253632626
1467957000,52.5978,57.1854728259
1467985200,42.5205,50.6964754393
1467993600,52.2535,56.7263577696
1467996600,53.569,59.1922191024
1467997200,53.985,59.5379148644
1467997800,54.4007,60.0412258798
1468000200,55.683,60.6756920237
1468003800,55.1882,58.3805446909
1468004400,54.9368,58.6647846792
1468005000,54.8917,58.9649678072
1468006800,55.0715,60.1779009599
1468007400,55.0958,60.2870829762
1468008000,55.281,60.9282028425
1468008600,56.179,61.5620428917
1468009200,59.037,62.0424522047
1468009800,63.9627,62.8486136994
1468010400,67.7387,62.8420783956
1468011000,70.848,64.3623584198
1468011600,73.0982,65.5580446549
1468012200,74.8865,67.7974543117
1468012800,76.213,69.1592057346
1468013400,77.4998,69.6980904227
1468014000,78.4817,70.8580704969
1468014600,79.1852,71.6181894047
1468015200,80.0503,72.064215094
1468015800,80.083,71.1552849508
1468016400,78.6965,70.4702997597
1468017000,77.1308,69.2333334788
1468017600,76.514,68.6223916145
1468018200,75.9785,68.8683624397
1468018800,74.7253,67.7343172273
1468019400,71.3548,65.9707442814
1468020000,68.5912,64.453564247
1468020600,65.864,63.3259605414
1468021200,63.3513,61.9392005018
1468021800,61.2833,60.4898919538
1468022400,59.5135,59.827374654
1468023000,58.088,59.2555648851
1468023600,57.0372,58.9528914475
1468024200,56.2782,58.7984406694
1468024800,55.7377,58.4142459417
1468025400,55.262,58.2703625645
1468026000,55.0872,58.2862459087
1468026600,54.8882,57.4069755394
1468027200,54.7145,57.8197431687
1468027800,54.5523,57.5556519416
1468028400,54.409,57.3946822742
1468029000,54.3968,57.1444038233
1468029600,54.389,57.7790939075
1468030200,54.7167,58.2913930173
1468030800,54.8,58.1216838174
1468031400,54.8607,58.5379066924
1468032000,55.1,58.6875058224
1468032600,55.4815,59.4812099072
1468033200,55.8942,59.3994658492
1468033800,55.8152,58.9901053948
1468034400,55.7647,59.4176859103
1468035000,56.071,60.2397131622
1468035600,56.0605,59.0613137083
1468036200,55.7082,59.015949977
1468036800,55.2968,58.1174793683
1468037400,54.9325,57.7882226974
1468038000,54.6672,57.45491517
1468038600,54.477,56.9336842438
1468039200,54.4,57.1400844729
1468039800,54.4,56.9760640591
1468040400,54.4512,57.3329040734
1468041000,54.6113,57.3787121679
1468041600,54.765,57.4176906706
1468042200,54.9442,57.7177588973
1468042800,55.0932,57.8822799525
1468043400,55.1815,57.8803594595
1468044000,55.2,57.749295783
1468044600,55.2,57.7605092106
1468045200,55.2515,58.062319716
1468045800,55.3448,58.2191259705
1468065600,49.8648,54.7644323745
1468066800,50.8092,55.8288825812
1468068000,52.12,56.5918951255
1468072200,54.7315,58.1171135601
1468075800,54.774,59.2614623695
1468077000,54.9805,58.902724139
1468077600,55.2292,59.2390777229
1468079400,56.1,59.7432235313
1468080000,56.1947,60.1184454066
1468081200,56.7507,61.2083509381
1468083000,57.7078,62.3714216223
1468084200,58.3478,62.9631186936
1468084800,58.7578,62.9960789483
1468085400,59.0435,63.5202023385
1468086600,59.5237,63.7502206442
1468087200,59.7337,63.9834843251
1468087800,59.8992,63.8658160282
1468089000,60.1,63.9635337099
1468090200,60.229,64.5717038737
1468090800,60.3,64.2137793319
1468091400,60.3265,64.4602379013
1468094400,60.2987,64.5944261893
1468095000,60.1825,63.9435174368
1468095600,60.0695,63.9371111039
1468096200,59.9378,63.6947725663
1468096800,59.778,63.5058279531
1468097400,59.6295,63.4876430658
1468098000,59.4953,63.6997719448
1468098600,59.3962,63.2639490207
1468099200,59.3,63.8417852449
1468100400,59.2358,63.557130205
1468101000,59.1682,63.4131495135
1468101600,59.0988,63.5867723919
1468102200,59.002,63.5391352566
1468103400,58.8277,63.9115561198
1468104000,58.7385,64.0937098326
1468104600,58.5812,64.0352227329
1468105200,58.3055,63.43754376
1468105800,58.0132,63.1905693073
1468106400,57.7327,62.7159308527
1468107000,57.4477,62.2009081134
1468107600,57.134,61.6472175738
1468108200,56.8195,60.8792220656
1468108800,56.3955,60.2116467643
1468109400,56.075,60.2114509631
1468110000,56.2143,60.6710021753
1468110600,56.4965,60.7015776421
1468111200,56.6248,60.2436948435
1468111800,56.3463,59.8805223613
1468112400,56.0047,59.9456667008
1468113000,55.8,59.5700028074
1468113600,56.064,60.5622070716
1468114200,56.4593,60.8445312568
1468114800,56.6972,60.2271220916
1468125600,51.406,54.3604511763
1468144200,47.2673,52.6308690793
1468146000,49.4147,54.6576105245
1468147200,50.7823,56.6179542683
1468147800,51.4268,57.1680852129
1468148400,52.0398,57.3197584283
1468152000,54.5328,59.1761915454
1468152600,54.8345,58.9246140065
1468153800,55.3638,59.815340503
1468156200,56.5527,60.9138167325
1468156800,56.9183,61.2698840943
1468157400,57.1867,62.0915994713
1468158000,57.6522,62.1749709067
1468158600,58.16,62.297577614
1468159200,58.4985,62.8839751565
1468159800,58.706,62.675082273
1468160400,59.0163,63.3734194625
1468161600,59.9195,64.1132055325
1468162200,61.134,65.8940160163
1468162800,62.0297,66.3211369266
1468163400,62.804,66.6637467684
1468164000,63.0868,65.6818918272
1468164600,63.9195,67.6865745704
1468165200,64.748,67.5344054035
1468165800,66.0828,68.2085593897
1468166400,66.6888,68.8126118666
1468167000,66.64,68.8017548675
1468167600,66.6463,68.1933549011
1468168200,66.846,68.4396211867
1468168800,67.4648,67.8233352402
1468169400,68.74,69.2450018216
1468170000,69.723,69.5901230772
1468170600,71.6462,70.0991850192
1468171200,72.598,69.0834599927
1468171800,75.443,71.704285642
1468172400,76.6635,70.5968881483
1468173000,76.9013,69.9027249239
1468173600,77.1127,68.5720038831
1468174200,76.753,68.0296276028
1468174800,75.886,67.35010843
1468175400,75.7848,67.5604598564
1468176000,75.4383,66.6634771021
1468176600,75.4145,67.9002581341
1468177200,74.7302,66.8595831139
1468177800,73.105,66.1067147118
1468178400,69.9758,65.4182121344
1468179000,67.506,64.6800346824
1468179600,65.2927,64.3483263933
1468180200,63.1808,63.3557551485
1468180800,61.3652,62.3814016198
1468181400,60.3445,62.7357360826
1468182000,60.7293,62.949644759
1468182600,62.0438,63.0951215122
1468183200,62.2805,62.3400371567
1468183800,65.1547,63.6865043636
1468184400,67.54,63.6297196789
1468185000,68.9875,63.8514627471
1468185600,70.0245,64.1058471603
1468186200,70.1402,64.191005428
1468186800,69.4738,63.6283361736
1468187400,68.0195,63.2943814471
1468188600,64.0458,62.6219838091
1468189200,60.8658,60.5272536313
1468189800,58.6808,59.7000077506
1468190400,57.4015,59.2584819708
1468191000,56.61,58.981743395
1468191600,56.0588,58.4787688763
1468193400,54.6115,57.7802956811
1468209000,46.7977,49.4704001589
1468209600,46.8427,50.1649467785
1468210200,47.1052,50.9440068116
1468210800,47.4682,50.7954851743
1468211400,47.8585,50.7996567945
1468212000,48.2435,52.0158247702
1468213200,49.023,52.6885846989
1468214400,49.7703,53.4579074342
1468215000,50.148,53.300503224
1468215600,50.4813,53.3216345086
1468216200,50.7442,53.2599067236
1468216800,50.9425,53.6812157393
1468245600,42.5375,49.3446278039
1468246200,43.8433,50.3843320254
1468246800,45.1457,50.9645448303
1468247400,46.3707,51.7878535832
1468248000,47.5088,52.6850508981
1468249200,49.5432,53.7671994203
1468249800,50.4087,54.3122324997
1468250400,51.2145,55.3619260984
1468251000,52.0095,56.006936194
1468251600,52.701,56.425729106
1468253400,53.1,57.0994211421
1468257600,52.3015,54.7027620402
1468259400,52.636,55.7882321476
1468260000,52.882,56.1916716683
1468260600,52.9443,56.9501889929
1468261200,53.1295,57.3198604325
1468261800,53.3812,58.195657969
1468262400,53.869,58.3710289885
1468263000,54.3067,58.5067977554
1468263600,54.5462,58.7633207395
1468264200,54.9032,59.1165718474
1468266000,55.0,57.1761669942
1468266600,55.0,57.7573142514
1468267200,55.094,57.9278875559
1468267800,55.1885,57.5883331504
1468268400,55.2993,57.6080070645
1468269000,55.3527,57.6804593603
1468269600,55.4648,57.4737238071
1468270200,55.5353,57.8835169
1468270800,55.6,57.8560707345
1468271400,55.6077,57.8099613173
1468272000,55.6212,57.30609221
1468272600,55.5823,57.1673641487
1468273200,55.5,57.1392942334
1468273800,55.4462,57.1431399091
1468274400,55.3717,56.9435411327
1468275000,55.2345,56.9524096361
1468275600,55.0618,56.7611365131
1468276200,54.9177,56.5120504561
1468276800,54.896,56.1647273167
1468277400,54.958,56.1375437827
1468278000,55.2255,56.0013376874
1468278600,55.4682,55.4673656155
1468279200,55.539,55.2465288605
1468279800,55.2933,54.687715834
1468280400,54.843,54.5074028868
1468281000,54.275,54.2245370241
1468281600,53.9875,54.3316508171
1468282200,53.7587,54.338399509
1468282800,53.637,54.0111430585
1468283400,53.6,54.3677954789
1468284000,53.5172,53.9016562021
