"('DATETIME', 'REAL', 'PREDICTED')"
1468615200,75.448,74.4964834487
1468615800,76.9276,75.9348299852
1468616400,78.0596,77.2299866121
1468617000,78.9063,78.1644996284
1468617600,79.4244,78.6736317417
1468618200,79.9222,79.1968777457
1468618800,79.9765,79.24593575
1468619400,79.4898,78.8050833904
1468620000,79.0601,78.4753791404
1468620600,78.2767,77.8612565918
1468621200,76.7088,76.3657557261
1468621800,74.2636,74.0996505117
1468622400,72.0218,72.118202555
1468632000,72.5709,72.0007
1468632600,72.0357,72.0007
1468636200,72.441,72.0007
1468636800,72.9303,72.0007
1468637400,73.2483,72.1623728553
1468638000,73.4667,72.4095392307
1468638600,73.542,72.5257770194
1468639200,73.32,72.4663940527
1468639800,72.4983,72.0007
1468710000,72.7758,72.6125837526
1468710600,72.3824,72.4593237571
1468888200,75.0798,74.5109570476
1468888800,78.4503,78.1742272973
1468889400,80.669,80.4459757143
1468890000,81.633,81.3568283575
1468890600,82.0505,81.8888947659
1468891200,82.1945,82.2636087468
1468891800,82.3338,82.4352340471
1468892400,82.5393,82.5360163385
1468893000,82.7602,82.7462263566
1468893600,82.914,82.5665320426
1468894200,82.9918,82.6515821998
1468894800,82.9882,82.6090504599
1468895400,82.7662,82.3646077514
1468896000,82.3088,82.014250912
1468896600,81.71,81.2753939355
1468897200,81.1307,80.6270609006
1468897800,80.6835,80.2410032277
1468898400,80.2407,79.8894651238
1468899000,79.7667,79.4540119425
1468899600,79.1948,78.8880645584
1468900200,78.4385,78.0782460024
1468900800,77.3643,77.4670579636
1468901400,74.7185,74.7954495083
1468348200,72.3127,72.0007
1468348800,75.3192,74.3612832836
1468349400,76.8183,76.1957198039
1468350000,76.8672,76.0823752528
1468350600,76.8737,76.2639733566
1468351200,76.4912,75.7289826524
1468351800,76.9978,76.268594943
1468352400,77.6322,76.6977656623
1468353000,77.5047,76.9951823115
1468353600,76.9228,76.2170065458
1468354200,76.321,75.5160106514
1468354800,75.9107,75.0722402132
1468355400,75.7442,74.8827596111
1468356000,75.6615,74.6353797283
1468356600,75.6002,74.5548745529
1468357200,75.45,74.501530468
1468357800,75.4778,74.5663869971
1468358400,75.4885,74.5849621596
1468359000,72.7435,72.438977586
1468360200,72.1232,72.0007
1468360800,72.3039,72.0007
1468361400,72.2,72.0007
1468362000,72.3003,72.0007
1468362600,72.0932,72.0007
1468528800,72.5693,72.0007
1468529400,72.5222,72.4154343402
1468619400,72.9226,72.0007
1468620000,73.8282,72.8935436328
1468620600,74.8424,74.2471751293
1468621200,74.9853,74.4468614572
1468621800,73.0947,72.6821442457
1468624200,72.7714,72.4859890551
1468624800,72.3843,72.0973601195
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.0319494807
1468627200,72.9946,72.5980905029
1468627800,72.9181,72.3925970775
1468628400,72.9033,72.354712792
1468629000,73.191,72.3262134532
1468629600,73.5606,72.8059871742
1468630200,73.3681,72.5962580996
1468630800,73.3353,72.4618632538
1468631400,73.5785,72.65530767
1468632000,73.6801,72.7227358919
1468632600,73.0992,72.5530772193
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,73.8922564329
1468714200,74.9802,74.4711089098
1468714800,74.4265,73.9396337998
1468715400,74.2727,73.6724964908
1468716000,73.3083,73.2501340295
1468719600,72.7402,72.0103247905
1468720200,74.0322,73.0475252932
1468720800,75.0223,74.4857454877
1468721400,72.7725,72.9670039087
1468887000,72.5207,72.0007
1468887600,74.9435,74.3637557235
1468888200,76.7217,76.1835887501
1468888800,78.2898,77.7369582548
1468889400,79.7122,79.3593033935
1468890000,80.5558,80.1653445675
1468890600,80.6737,80.3302801803
1468891200,80.6,80.453382154
1468891800,80.626,80.5574000444
1468892400,80.7935,80.6506453353
1468893000,80.9752,80.6418808854
1468893600,81.1,80.6478991173
1468894200,81.0683,80.6115383743
1468894800,81.0133,80.5303490869
1468895400,80.9748,80.5532540724
1468896000,80.4988,80.2022568633
1468896600,79.038,78.6629177614
1468897200,78.026,77.5163730928
1468897800,77.2667,76.6692829767
1468898400,76.9293,76.4464374251
1468899000,76.2043,75.831249518
1468899600,74.7637,74.5495555319
1468900200,73.1767,72.8486120608
1468957200,72.267,72.0007
1468957800,75.8445,75.2277143857
1468958400,77.7752,77.1844106736
1468959000,79.3205,79.0807443445
1468959600,78.4375,78.1404564546
1468960200,78.1655,77.5467138276
1468960800,78.6632,78.0587964377
1468961400,77.7433,77.6130320605
1468962000,74.381,74.6986772991
1469131200,72.1998,72.0007
1469131800,75.5767,74.8557803733
1469212800,72.2568,72.0007
1469213400,74.6382,73.8061458021
1469214000,76.5815,75.6320239277
1469214600,77.9287,76.7198109004
1469215200,79.1682,77.9619283062
1469215800,80.148,79.4307219358
1469216400,80.4845,79.7288211427
1469217000,80.0143,79.3038603436
1469217600,78.8402,78.1691620706
1469218200,78.0222,77.2367358069
1469218800,77.499,76.6318786354
1469219400,76.858,76.0566609893
1469220000,74.9672,74.4074023373
1469220600,72.5743,72.1594803116
1469404200,72.9608,72.0007
1469404800,75.7482,74.4666929345
1469405400,77.9113,76.7631659728
1469406000,78.888,78.1989050678
1469406600,78.2832,77.3856035578
1469407200,77.983,77.0793101054
1469407800,77.8297,76.8216398988
1469408400,77.6492,76.6801865811
1469409000,77.0365,76.4152626998
1469409600,75.3202,74.6839425785
1469410200,74.3027,73.2125915779
1469410800,74.1247,72.9414901494
1469411400,73.909,73.0042285069
1469412000,73.2083,72.222549623
1469412600,73.1147,72.0007
1469413200,73.3087,72.0774711333
1469413800,73.4378,72.5219717712
1469414400,73.1012,72.0215921001
1469415000,73.065,72.0286379432
1469565600,73.9462,73.3801772644
1469566200,76.6867,76.3435599434
1469566800,76.6432,76.4126603651
1469567400,74.9928,74.6414343751
1469568000,74.1132,73.5431028403
1469568600,74.192,73.6846840542
1469569200,72.688,72.2663480998
1469587200,72.0525,72.0007
1469587800,73.3265,72.5966235811
1469588400,74.2147,73.2628946839
1469589000,74.7465,73.744082786
1469589600,75.2555,74.4349235802
1469590200,75.5898,75.043070751
1469590800,75.967,75.2972253635
1469591400,76.2823,75.9859019123
1469592000,76.6762,75.7618448984
1469592600,77.0353,76.4820676492
1469593200,77.1467,76.559907652
1469593800,76.9063,76.1390066725
1469594400,76.525,75.7344351207
1469595000,76.4,75.3603890428
1469595600,76.346,75.2661081471
1469596200,75.4674,74.6249770511
1469596800,73.6573,72.6915559486
1469597400,72.6705,72.0007
1469598000,72.3,72.0007
1469598600,72.006,72.0007
1469661600,72.5035,72.0007
1469662200,73.8875,72.8131862265
1469662800,75.2302,74.3589709361
1469663400,75.4197,74.2641868927
1469664000,75.565,74.8277064673
1469664600,72.6268,72.8374888567
1468521600,73.5538,73.2113646837
1468522200,75.5617,75.3481649534
1468522800,75.3308,74.6064978108
1468523400,75.9858,75.4870590126
1468524000,75.4535,75.2370503722
1468524600,75.0523,74.3553787373
1468525200,75.8912,75.2949871781
1468525800,75.2555,74.7919889806
1468526400,74.527,74.2651285737
1468535400,72.5158,72.016299058
1468536000,72.4682,72.0007
1468609800,72.2594,72.546614903
1468610400,73.1605,73.0226406905
1468611000,73.8782,73.8325815917
1468611600,73.9434,73.8621773749
1468612200,74.3664,73.9777344655
1468612800,73.6164,73.5776088647
1468613400,75.0083,74.1222415296
1468614000,78.3419,77.6101126496
1468614600,79.9559,79.2804779673
1468615200,80.471,79.5917722542
1468615800,80.427,79.4478085274
1468616400,80.3524,79.5607423004
1468617000,80.0698,79.3546120858
1468617600,79.287,78.6899669425
1468618200,78.7915,78.2190558418
1468618800,78.5901,77.80752904
1468619400,78.3666,77.5381287878
1468620000,78.1709,77.6242758336
1468620600,77.6266,77.2763534649
1468621200,76.3644,75.9314833652
1468621800,74.8207,74.3718005345
1468622400,72.8055,72.4197344095
1468705200,73.9476,73.6805225392
1468705800,78.1437,77.5713773873
1468706400,80.9605,80.6930847056
1468707000,80.817,80.9726917938
1468707600,78.0129,78.4905335208
1468708200,74.7716,75.3760141527
1468708800,73.265,73.1123311967
1468709400,73.9719,74.0578841513
1468712400,73.1444,72.4285421575
1468713000,73.8668,73.45707925
1468713600,72.397,72.2399409536
1468887600,74.2339,73.7803942356
1468888200,77.5915,77.4411509675
1468888800,80.0098,80.194389464
1468889400,81.2472,81.2675078846
1468890000,81.7337,81.4705761373
1468890600,81.7813,81.5515877909
1468891200,81.7,81.6693225604
1468891800,81.7422,81.9092427134
1468892400,81.8917,82.0166631785
1468893000,82.2083,82.2669766829
1468893600,82.4082,82.2662732532
1468894200,82.464,82.2503368402
1468894800,82.2903,82.0353307106
1468895400,81.9342,81.6851221954
1468896000,81.3773,81.2732898636
1468896600,80.4487,80.0322462539
1468897200,79.5907,79.2353176918
1468897800,78.5597,78.4053852209
1468898400,77.3297,77.0722909073
1468899000,76.6673,76.0440800781
1468899600,76.1322,75.7651848573
1468900200,75.1592,74.9811780412
1468900800,73.646,73.7215079772
1468951800,73.3835,73.2268026119
1468952400,73.8902,73.744340799
1468953000,76.0988,76.0219202663
1468953600,78.1565,78.2779187857
1468954200,79.5278,79.7039932717
1468954800,80.3358,80.5202914633
1468955400,79.4952,79.742149892
1468956000,78.241,78.4311221326
1468956600,77.9195,77.7163158794
1468957200,77.6112,77.7718512988
1468957800,77.011,76.550589873
1468958400,77.0755,76.7061584135
1468959000,77.1818,76.7648872439
1468959600,76.5278,76.4329985428
1468960200,72.5783,73.5868522596
1469131200,73.3257,72.8849190696
1469131800,75.5333,75.0696143421
1469133000,72.964,75.3137755011
1469150400,73.8624,73.1771429843
1469151000,75.9943,75.1584731892
1469151600,77.5042,76.7321742103
1469152200,77.6802,76.8101763039
1469152800,77.1188,76.3331252921
1469153400,76.2228,75.3217579183
1469154000,75.334,74.4357093875
1469154600,74.2372,73.6305157486
1469155200,72.6973,72.2921743835
1469212200,72.27,72.0007
1469212800,73.801,73.2573963638
1469213400,75.3155,74.5979633967
1469214000,76.4435,75.7101510311
1469214600,77.404,76.7741805983
1469215200,77.7727,77.170644057
1469215800,77.0812,76.5739020839
1469216400,76.2948,75.7131077451
1469217000,75.7448,74.9791445788
1469217600,74.945,74.3228522191
1469218200,74.7725,73.8069195082
1469218800,74.616,73.7976052818
1469219400,72.5643,72.5027894343
1469254200,73.5168,72.5750530692
1469254800,73.4523,72.5944842044
1469255400,72.768,72.5898381934
1469405400,72.001,72.0007
1469407200,74.0912,73.4792196332
1469407800,74.3982,73.4837567325
1469408400,75.562,74.6949481003
1469409000,76.2593,75.5572534363
1469409600,76.4522,75.7181965083
1469410200,76.3477,75.5910371575
1469410800,75.4152,74.7285228798
1469411400,74.3772,73.4597563018
1469412000,72.5287,72.3666130328
1469562000,73.0695,72.4706027516
1469562600,74.1208,73.6026422357
1469563200,74.0167,73.5685943954
1469563800,73.6877,73.3134150581
1469564400,73.0288,72.5118483121
1469565000,73.1735,72.7317993215
1469565600,73.0813,72.724141419
1469566200,72.725,72.3239758229
1469585400,72.5505,72.0007
1469586000,73.662,73.1880419258
1469586600,74.7288,73.9266081381
1469587200,75.1483,74.3396947863
1469587800,75.4223,74.776007493
1469588400,75.5765,74.954649549
1469589000,75.6042,74.9322621439
1469589600,75.6008,74.9406349113
1469590200,75.6545,75.3464978606
1469590800,75.8463,75.2941918229
1469591400,76.2895,76.0132557354
1469592000,76.8288,76.1662814486
1469592600,76.9128,76.3601580422
1469593200,76.8177,76.2223915133
1469593800,76.5723,75.9116598814
1469594400,76.369,75.7350617238
1469595000,75.8497,75.0416987523
1469595600,75.2023,74.1309138319
1469596200,74.0582,73.2888719563
1469596800,73.1047,72.1434438686
1469597400,72.6662,72.0007
1469829000,73.8508,73.450160637
1469829600,76.8025,77.137876845
1469830200,79.511,79.9084399623
1469830800,80.821,80.9495825294
1469831400,81.4475,81.4932422053
1469832000,81.203,81.1987787175
1469832600,79.49,79.4637649242
1469833200,76.5577,77.2527890141
1469902200,72.1582,72.0007
1469902800,72.7117,72.3366921799
1469903400,74.3412,73.8366125458
1469904000,75.8748,75.3572831165
1469904600,77.1737,76.6207427748
1469905200,78.284,77.8190161713
1469905800,78.9978,78.5296635741
1469906400,79.7078,79.4625916532
1469907000,77.6883,77.491004327
1469907600,77.0995,76.6763354811
1469908200,75.4365,75.6647993553
1469913000,72.105,72.0007
1469913600,72.8424,72.979248537
1470255000,72.068,72.0007
1470255600,72.3202,72.2942032941
1470463200,72.9907,72.6423078761
1470463800,73.6813,73.2883679205
1470464400,73.605,73.1402341301
1470465000,72.293,72.2083120549
1470525600,73.2303,73.7116288755
1470526200,74.6593,75.0734996366
1470526800,76.2477,76.2479965319
1470527400,77.6243,77.6934388712
1470528000,78.6693,78.1703655393
1470528600,79.0938,78.8834594031
1470529200,78.9218,79.547402893
1470529800,78.8545,79.5884807006
1470530400,79.1562,78.9011748182
1470531000,79.3,78.8712137756
1470531600,78.2424,78.186558189
1470532200,75.1575,75.5886761827
1470588600,72.9978,72.5345169336
1470589200,73.6887,73.2994800225
1470589800,74.296,73.9165183183
1470590400,75.2552,74.8420315201
1470591000,76.4705,76.3072293982
1470591600,77.1815,76.9563378044
1470592200,77.5533,77.4181047632
1470592800,78.002,77.8911501336
1470593400,78.544,78.5584864284
1470594000,79.0438,79.0961727249
1470594600,79.027,79.0535330725
1470595200,78.0757,77.8813176608
1470595800,78.1222,77.8580964872
1470596400,78.4143,78.2726834746
1470597000,78.7143,78.6266773653
1470597600,78.8733,78.8248855581
1470598200,78.7417,78.7254817047
1470598800,78.2368,78.3000408504
1470599400,77.7713,77.7933316615
1470600000,77.3023,77.188090357
1470600600,76.646,76.4042529592
1470601200,76.3232,75.9777853817
1470601800,75.8185,75.5683013682
1470618000,72.2602,72.0007
1470618600,73.4918,73.1095894196
1470619200,74.1333,73.5276756811
1470619800,74.701,73.9244227987
1470620400,75.4682,75.2092775555
1470621000,76.4973,76.4669758847
1470621600,77.6823,77.9894029203
1470622200,78.7705,79.0626225922
1470622800,79.821,80.3437865635
1470623400,80.465,80.4420659952
1470624000,80.0243,79.879784972
1470624600,79.3488,79.1035205455
1470625200,79.2163,79.5650774524
1470625800,79.4235,79.0164249355
1470626400,79.5705,80.3202731823
1470627000,79.1692,79.1458693226
1470627600,78.9637,78.667766719
1470628200,79.1868,78.6176926496
1470628800,79.1633,78.4345460234
1470629400,78.479,77.9364249829
1470630000,77.4768,76.9267173745
1470630600,76.2617,75.6199708108
1470631200,75.1705,74.4350896677
1470631800,74.4213,73.8343490476
1470632400,74.0112,73.5246150513
1470633000,74.2875,73.6068958982
1470633600,73.5402,72.978917139
1470634200,72.7753,72.1102941889
1470634800,72.9363,72.3256594579
1470635400,73.3817,72.4753288089
1470636000,73.408,72.5986815792
1470636600,73.5033,72.6523113215
1470637200,72.004,72.0007
1470728400,72.3217,72.0007
1470729000,72.5777,72.0007
1470729600,72.6767,72.1574948102
1470730200,72.6667,72.1151478094
1470730800,72.8362,72.4133780073
1470731400,73.1637,72.5842665994
1470732000,73.3417,72.9796159058
1470732600,73.4532,73.1055942142
1470733200,73.3207,72.6051192488
1470733800,73.5003,72.7699534994
1470734400,73.2955,72.7154784425
1470735000,72.7498,72.4067016424
1470747000,72.3767,72.1355011969
1470747600,73.0325,73.3976570928
1470748200,74.1187,74.1778022618
1470748800,75.547,75.9697185884
1470749400,76.8372,76.8378569731
1470750000,77.175,77.4764845433
1470750600,77.3623,77.6895651229
1470751200,77.5497,78.1088718394
1470751800,77.8395,77.8235351742
1470752400,77.6808,77.8512407121
1470753000,77.579,78.4239657124
1470753600,77.667,78.2883725326
1470754200,77.9788,78.7055591901
1470754800,78.1254,78.9943703717
1470755400,78.1203,78.9520544568
1470756000,78.3577,80.3007752124
1470756600,78.7472,80.4233007645
1470757200,79.114,81.0741180076
1470757800,79.4,80.6231867083
1470759000,80.1011,82.0259578651
1470759600,80.3745,82.6109316015
1470760200,80.7083,83.0694665139
1470762000,81.2295,83.1534233354
1470763200,82.1446,84.4620104069
1470763800,82.7711,84.1691900314
1470768000,82.7283,85.2889488608
1470769200,82.0596,83.1116589733
1470769800,82.1606,82.8639122768
1470770400,82.4015,83.28818963
1470771000,82.4,82.7307837654
1470771600,82.3543,82.2641087858
1470772200,81.803,81.8811224007
1470772800,81.0535,80.9731127858
1470773400,80.5007,80.3581296016
1470774000,80.0642,80.3945116606
1470774600,79.8405,80.5522779749
1470775200,79.9787,80.8823339397
1470775800,80.2108,81.2399435656
1470776400,80.4613,81.1773276643
1470777000,80.6,80.553794079
1470777600,80.4322,81.1453411527
1470778200,80.2983,80.4248195332
1470778800,80.2198,80.6323277417
1470779400,80.2,80.9774790236
1470780000,80.1218,80.0284795299
1470780600,79.802,80.0822679213
1470781200,79.3448,79.4908363096
1470781800,79.1,79.5794418066
1470783000,78.7317,80.0509581944
1470783600,78.5715,78.5120773876
1470784200,78.5,78.3597617653
1470784800,78.3315,79.7687212384
1470785400,78.4902,79.04048232
1470786000,78.8548,79.1085191596
1470786600,78.8598,79.0011812942
1470787200,78.5047,78.2723419737
1470787800,77.981,77.5841878902
1470788400,77.1322,76.5320053847
1470789000,75.888,75.1749740335
1470789600,74.9742,74.0921628046
1470790200,74.1958,73.4461790872
1470790800,73.374,72.9928792638
1470791400,72.9478,72.6229249241
1470792000,73.0603,72.3411687727
1470792600,72.537,72.031998885
1470800400,72.0021,73.6835920507
1470801000,72.6112,73.8963775362
1470801600,72.9815,74.2372425155
1470802200,73.1197,73.7624105935
1470802800,73.386,73.3769756379
1470803400,73.3618,73.3047560783
1470804000,72.9402,72.8919016307
1470804600,72.6,72.4526082017
1470805200,72.5578,72.452604649
1470820200,72.9456,73.7557940689
1470821400,74.1,74.7651556245
1470823200,75.755,76.2103270722
1470823800,76.2587,76.5180189464
1470825000,77.4,78.1298348438
1470825600,78.0583,78.4942216418
1470826200,78.5822,79.8311719402
1470826800,78.9544,78.3255894703
1470827400,78.9217,79.2684796949
1470828000,78.8128,79.3705489429
1470828600,78.8,79.1439371114
1470829200,78.6465,78.938602252
1470829800,78.291,77.9809173554
1470830400,78.0262,77.9195910753
1470831000,77.881,77.5107154575
1470831600,77.2037,77.1176798863
1470832200,76.7342,76.2290501149
1470832800,76.6172,76.1374283966
1470833400,76.3627,75.7308122802
1470834000,76.3183,75.855361969
1470834600,76.3378,76.1141423867
1470835200,75.8562,75.4744030512
1470835800,74.855,74.2764718217
1470836400,74.5172,74.1327898664
1470837000,74.633,73.8811747507
1470837600,74.579,74.1347438378
1470838200,74.22,73.8202511441
1470838800,73.5872,72.8300150271
1470839400,73.2278,72.6980362503
1470840000,73.3138,72.8617124398
1470840600,73.3332,72.9156219552
1470841200,72.754,72.4269514472
1470841800,72.3947,72.0007
1470842400,72.6908,72.0007
1470843000,73.068,72.4556761588
1470843600,73.7173,73.1425348204
1470844200,73.388,73.4225131631
1470844800,73.2997,73.4737710506
1470845400,73.9168,73.5957854615
1470846000,74.6388,74.5155422191
1470846600,74.4523,75.0379826539
1470847200,73.9733,74.2099575255
1470847800,73.6148,73.2937501125
1470848400,74.1943,74.1578726419
1470849000,74.834,74.5507900866
1470849600,74.7625,75.3756089256
1470850200,74.6413,74.951187467
1470850800,74.7024,74.9955481685
1470851400,75.3068,76.4625568008
1470852000,76.3008,76.9918920901
1470852600,77.1758,77.5009247286
1470853200,78.0743,78.2776834209
1470853800,78.5928,78.3535086128
1470854400,78.5385,78.4612212855
1470855000,78.4856,80.2611806468
1470855600,78.4,79.1231877116
1470857400,78.4696,80.1226449637
1470858000,78.754,80.8841706728
1470859200,79.4683,79.7044950871
1470859800,79.3948,80.3453603986
1470861000,79.2204,81.0754999982
1470861600,79.1583,80.862642349
1470863400,78.6072,78.8488976461
1470864000,78.1868,77.9712642927
1470864600,77.5792,77.0447994181
1470865200,76.7382,76.2055820303
1470865800,75.4913,74.9203653447
1470866400,73.7207,73.6374322522
1469742600,72.2827,72.0007
1469743200,73.0308,72.8708695712
1469743800,72.2495,72.0058563022
1469744400,72.0657,72.0007
1469745000,72.0902,72.0007
1469830800,77.6656,77.9132095824
1469831400,77.7,77.7795241892
1469832000,77.5407,77.4159611678
1469832600,76.855,76.8690112705
1469833200,74.8967,75.080378726
1469902200,73.2612,72.670581287
1469902800,74.5452,74.1277548375
1469903400,75.3847,74.9291975175
1469904000,76.1033,75.9149509909
1469904600,76.4727,76.1240587914
1469905200,76.3187,76.1586662892
1469905800,76.3842,75.9691395024
1469906400,76.7005,76.3553597102
1469907000,76.7135,76.3037477764
1469907600,76.9275,76.5872437117
1469908200,76.8955,76.3442882418
1469908800,76.4985,76.0577210188
1469909400,76.0478,75.3049588714
1469910000,76.4153,75.8829151859
1469910600,76.8873,76.5434902956
1469911200,77.1965,77.0822188583
1469911800,77.0413,76.9430463582
1470623400,72.7,72.6303485721
1470624000,72.6252,72.6536679993
1470624600,72.5482,72.507191643
1470627600,72.5865,72.5760705776
1470628200,72.3098,72.0007
1470735600,72.2633,72.0007
1470736200,72.842,72.0600499241
1470736800,72.867,72.2711800712
1470737400,73.0388,72.1567353148
1470738000,73.5855,72.9537393296
1470738600,73.1365,72.645511057
1470739200,73.0362,72.3228015527
1470739800,72.8987,72.2873924826
1470740400,72.4355,72.0007
1470741000,72.0462,72.0007
1470750600,72.199,72.0007
1470751200,72.1513,72.0869352381
1470751800,72.0327,72.0007
1470752400,72.3432,72.298527566
1470753000,72.6285,72.4424270116
1470753600,72.6563,72.8966626597
1470754200,72.6092,72.3172951281
1470754800,72.6,72.6889026553
1470755400,72.525,72.869611147
1470756000,72.8022,73.394575147
1470756600,73.105,73.4817095034
1470757200,73.2669,74.4035019439
1470757800,73.695,75.3207640574
1470758400,74.0625,75.2363382829
1470759600,74.5543,76.7664211115
1470760200,74.7955,76.7796437247
1470761400,75.405,78.2226658039
1470764400,74.9136,76.5674899492
1470768000,76.525,79.4032189004
1470769800,75.0298,75.9796545329
1470770400,75.0132,75.2342106745
1470771000,75.3833,75.310459967
1470771600,75.1407,74.5685792197
1470772200,74.6255,74.3558712269
1470772800,73.7493,73.2980991421
1470773400,72.0869,72.053859051
1468011600,72.1495,72.0007
1468012200,73.2612,72.9148465838
1468012800,73.9943,73.4582721717
1468013400,74.4647,73.9529734292
1468014000,74.4877,74.039536582
1468014600,74.2295,73.6309793727
1468015200,73.864,73.5520958825
1468015800,72.2071,72.3077329917
1468167600,72.6612,72.4788505092
1468168200,72.842,73.1410985404
1468168800,72.389,72.0876539887
1468169400,74.152,73.6309429578
1468170000,75.9983,76.1855116356
1468170600,75.838,75.8786946077
1468171200,76.122,75.9878958513
1468171800,77.0068,77.0027330786
1468172400,77.615,77.6091325553
1468173000,78.3682,78.4271022806
1468173600,78.5547,78.737052768
1468174200,78.4005,78.5215674713
1468174800,78.1193,78.2544622474
1468175400,78.058,78.2963984701
1468176000,77.9653,78.1738382794
1468176600,77.7723,77.8170693053
1468177200,77.4228,77.4265459196
1468177800,77.1703,77.0575917135
1468178400,76.391,76.4021351206
1468179000,75.3045,74.9026987789
1468179600,74.4938,74.1916996613
1468180200,73.0183,73.1643345908
1468534200,72.0222,72.0007
1468534800,72.6087,72.0007
1468535400,72.0382,72.0007
1468617600,72.7302,72.0007
1468618200,73.8911,72.878707661
1468618800,74.9936,73.7301147771
1468619400,75.9374,74.6602990807
1468620000,76.5032,75.5819567416
1468620600,76.8866,76.0895800782
1468621200,76.9292,76.1636884397
1468621800,76.6984,75.7296194694
1468622400,77.1007,76.0748329232
1468623000,77.5135,76.4844457212
1468623600,77.5523,76.5470198785
1468624200,77.5459,76.824171624
1468624800,77.0127,76.1633851301
1468625400,76.651,75.7152548932
1468626000,76.4342,75.6422980425
1468626600,75.2761,74.8577123625
1468627200,73.0045,73.0406885027
1468628400,72.8271,72.015420437
1468629000,73.6283,72.5866280182
1468629600,74.2322,73.1592957871
1468630200,74.5719,73.369778806
1468630800,74.6222,73.4765072766
1468631400,74.8263,73.7586908315
1468632000,75.1003,73.8648937282
1468632600,75.2168,74.09502182
1468633200,75.1589,74.0857480053
1468633800,75.2794,74.1059045524
1468634400,75.3697,74.1873665077
1468635000,75.3984,74.3236611188
1468635600,75.3436,74.4793602201
1468636200,74.9708,74.1877186666
1468636800,74.3603,73.4487023748
1468637400,74.1987,73.0840839868
1468638000,74.2134,73.0824938316
