"('DATETIME', 'REAL', 'PREDICTED')"
1467415800,54.0447,52.8956916231
1467417000,53.7968,52.9803994973
1467417600,53.6898,52.7653026247
1467418200,53.6432,52.4639996231
1467418800,53.6093,52.0288960654
1467419400,53.6,51.8830400689
1467420000,53.5042,51.9377461036
1467420600,53.2752,51.6967012528
1467421200,53.0435,51.5094874342
1467421800,52.856,51.2135160971
1467422400,52.6667,51.1375841046
1467423000,52.4815,51.0491557683
1467423600,52.2602,50.8728488641
1467424200,52.0508,50.5765482103
1467424800,51.9162,50.9084354792
1467425400,51.9,50.6588828269
1467426000,51.9925,50.5384713078
1467426600,52.1,50.4474805611
1467427200,52.1,50.2144930828
1467427800,52.0972,50.3072909889
1467428400,52.0162,50.2233805511
1467429000,52.0257,50.7218394695
1467429600,51.9907,50.3016422551
1467430200,51.841,50.4496932426
1467430800,51.6578,50.2661522577
1467431400,51.5282,50.1116632648
1467432000,51.3808,49.8845626627
1467432600,51.2037,49.5246617019
1467433200,51.018,49.8324802751
1467433800,50.8642,49.4329415595
1467434400,50.8,49.6251563651
1467435000,50.7135,49.5397313426
1467435600,50.7202,49.7560393386
1467436200,50.822,49.8319876608
1467436800,50.9425,49.7121558479
1467437400,51.0258,49.766728523
1467438000,51.1,49.7976080867
1467438600,51.1,49.8778184746
1467439200,51.07,49.6991573642
1467439800,51.0,49.7403886308
1467440400,50.998,49.765747377
1467441000,51.0,49.6001269356
1467441600,50.947,49.4887008632
1467442200,50.9,49.4651424723
1467442800,50.8113,49.4896302984
1467443400,50.8018,49.4029301943
1467444000,50.8,49.2458624613
1467444600,50.8,49.3618976065
1467445200,50.776,49.1735543132
1467445800,50.7955,49.4336763984
1467446400,50.8915,49.519478366
1467447000,50.9562,49.7612961584
1467447600,51.0613,49.5189843909
1467448200,51.11,49.7837046625
1467448800,51.216,49.9389271334
1467449400,51.333,49.9769890669
1467450000,51.4035,50.9408092153
1467450600,51.5008,50.2055593469
1467451200,51.6062,50.6656120461
1467451800,51.751,50.521519663
1467452400,51.8882,51.1966597091
1467453000,52.0242,50.9228464866
1467453600,52.1778,51.1394429748
1467454200,52.3168,51.5072420931
1467454800,52.4538,51.5304602808
1467455400,52.631,51.4812002188
1467456600,52.7017,52.3198963534
1467457200,52.3492,51.6246952052
1467473400,50.964,50.6569912972
1467479400,50.6803,50.8525659496
1467480600,50.9807,51.9128500337
1467481200,51.0533,51.7455217722
1467481800,51.1565,51.8762346441
1467482400,51.2727,52.2553339517
1467483000,51.4197,52.2151382637
1467483600,51.5965,52.0377726472
1467484200,51.812,52.1138175871
1467484800,52.3683,52.8806600851
1467485400,52.8623,52.944777501
1467486000,53.4815,53.5289785113
1467486600,54.0873,53.6258003408
1467487200,54.453,53.6093821346
1467487800,54.7622,53.5004912565
1467488400,54.4845,53.2841805389
1467489000,53.9407,53.0648787548
1467489600,53.9075,52.9508508085
1467490200,54.0567,53.2999060915
1467490800,54.1,52.9896394161
1467492000,53.9005,52.667296888
1467492600,53.8712,52.6923630595
1467493200,53.8585,52.903724501
1467493800,54.06,53.3354477997
1467494400,54.3628,52.9912125156
1467495000,54.7273,53.7129835334
1467495600,55.3097,54.1780358589
1467496200,55.9903,54.9340367614
1467496800,56.5975,54.7948106447
1467497400,57.056,55.9488792243
1467498000,56.9857,55.8520016014
1467498600,57.243,55.9883795369
1467499200,57.5255,56.5467359908
1467499800,57.6662,55.7974942454
1467500400,57.767,56.5671617907
1467501000,57.765,55.6016161317
1467501600,57.5877,55.5693104362
1467502200,57.4365,55.6771521277
1467502800,57.312,55.0922040312
1467503400,56.8643,54.7543142171
1467504000,56.2717,53.9096862996
1467504600,55.7032,53.1293567861
1467505200,55.1768,53.495094273
1467505800,54.8517,53.3511338887
1467506400,54.6195,52.8936667337
1467507000,54.2787,52.2044068941
1467507600,54.0772,52.3704723213
1467508200,53.803,52.119509867
1467508800,53.4998,52.1031787528
1467509400,53.1678,51.3617916187
1467510000,53.074,51.8830999446
1467510600,52.8782,51.4116191396
1467511200,52.7,51.0255157286
1467511800,52.8643,51.6069937525
1467512400,53.2618,52.2988091985
1467513000,53.479,52.1586849454
1467513600,53.628,51.3860821269
1467514200,53.7998,51.8373085945
1467514800,53.947,51.9707471744
1467515400,54.1697,52.2489980074
1467516000,54.4422,52.6537636049
1467516600,54.7718,52.5002870568
1467517200,55.1318,53.1752202594
1467517800,55.4723,53.4320001883
1467518400,55.743,53.0788352508
1467519000,55.8,53.3079416909
1467519600,55.8943,53.6608603214
1467520200,55.9795,53.890843125
1467520800,55.8652,52.8135311905
1467521400,55.6023,53.2904783805
1467522000,55.2573,52.6569261338
1467522600,54.8295,52.1125588353
1467523200,54.3813,51.6354891722
1467523800,53.9863,51.4619610477
1467524400,53.7873,51.8194751429
1467525000,53.7255,51.7555400759
1467525600,53.5693,51.3261165508
1467526200,53.2838,50.9115721527
1467526800,53.0592,50.6131595174
1467527400,52.882,50.5275371771
1467528000,52.706,51.1905605462
1467528600,52.5032,50.8541948425
1467529200,52.2243,50.6943564946
1467529800,51.9872,50.9003141485
1467531000,51.6513,50.5490516272
1467531600,51.6063,50.4091437433
1467532200,51.6952,50.7543329572
1467532800,51.7795,50.6220265735
1467533400,51.9007,51.0460136516
1467534000,52.0323,51.1688841594
1467534600,52.2203,51.3542363862
1467535200,52.4642,51.4991466178
1467535800,52.6787,51.5655134573
1467536400,52.9015,51.5561755599
1467537000,52.7725,51.3046184305
1467537600,52.5208,51.5921690581
1467538200,52.5493,52.186599298
1467538800,52.771,51.9186933638
1467539400,52.9343,52.3359457794
1467540000,52.7917,52.0939469989
1467540600,52.7107,51.9463668525
1467541200,53.0528,52.1920806519
1467541800,53.6112,52.9347959393
1467542400,53.7625,52.7188090951
1467543000,53.5218,52.3990480289
1467543600,53.2392,52.2897815665
1467544200,53.0202,52.424712958
1467544800,52.9,52.5566886642
1467545400,52.7157,52.3516332291
1467546000,52.689,52.5308577159
1467546600,52.6,52.6330166532
1467548400,52.592,54.0869103916
1467549000,52.6,52.5736933807
1467549600,52.6397,52.9091636697
1467551400,52.921,53.6628920149
1467553200,53.2,53.656494834
1467555600,53.607,53.6343584924
1467556200,53.7272,54.4822550822
1467557400,54.053,54.6766676005
1467558000,54.2462,54.9941819648
1467558600,54.4488,55.2449715959
1467559200,54.6138,55.3335128796
1467559800,54.7258,55.555108994
1467561000,55.133,55.3646714099
1467561600,55.248,55.3993285899
1467562800,55.4965,55.8145846931
1467564000,55.7165,56.1506619046
1467565200,55.9878,55.9066123792
1467565800,56.1472,56.0096490407
1467566400,56.281,56.4173852925
1467567600,56.5222,56.6656519767
1467568200,56.6462,56.4337585919
1467568800,56.797,56.7568237115
1467569400,56.924,56.5592418603
1467570000,57.0383,56.991961274
1467570600,57.0,56.9649151199
1467571200,57.0687,56.8750402397
1467571800,57.0733,56.9823212762
1467572400,56.96,57.0963356145
1467573000,56.9222,57.3216345005
1467573600,57.0073,57.2191598547
1467574200,57.1078,57.5030172364
1467574800,57.3043,57.3062246565
1467575400,57.3735,57.6244153448
1467576000,57.4937,57.9140221605
1467576600,57.7563,57.6829098822
1467577200,57.7008,57.1751838287
1467577800,57.7812,57.0829479383
1467579000,59.085,59.9867795324
1467579600,59.9723,60.5418727572
1467580200,60.3842,59.6964827846
1467580800,60.3127,58.836089851
1467581400,60.061,58.1106772982
1467582000,60.1127,58.1495312248
1467582600,60.5017,58.9446922368
1467583200,60.9428,58.7479799449
1467583800,61.2823,59.3014374728
1467584400,61.3717,59.5210576871
1467585000,61.462,59.9176801809
1467585600,61.6792,60.102477196
1467586200,61.3047,58.783479468
1467586800,60.2967,57.7802624288
1467587400,60.0277,58.1512172718
1467588000,60.0208,58.4764923514
1467588600,59.7438,57.5948067802
1467589200,59.0358,56.4719484419
1467589800,58.0518,56.2932002395
1467590400,57.7125,56.4614021428
1467591000,57.4467,55.4720014357
1467591600,57.071,54.9988128107
1467592200,56.7513,54.7840915224
1467592800,56.4603,55.2788708031
1467593400,56.1792,54.7714250771
1467594000,55.863,54.2522314542
1467594600,55.6,53.9873955136
1467595200,55.402,54.1432072165
1467595800,55.2978,54.1136503628
1467596400,55.2002,54.181305892
1467597000,55.0745,53.652940391
1467597600,54.7855,53.5339264266
1467598200,54.5492,53.0737580583
1467598800,54.3847,52.7501771906
1467599400,54.2478,52.8274795216
1467600000,54.178,53.1437868449
1467600600,54.0828,53.1430193465
1467601200,54.0018,52.6248218386
1467601800,53.8915,52.9146940128
1467602400,53.6987,52.5270501618
1467603600,53.4265,52.573611732
1467604200,53.3988,52.74789919
1467604800,53.311,52.2826672373
1467605400,53.2598,52.3627429047
1467606000,53.1613,52.4453687353
1467606600,53.0622,52.1023364097
1467607200,52.9822,51.7345645077
1467607800,52.9,51.8969883999
1467608400,52.8087,51.629464854
1467609000,52.7852,51.685346631
1467609600,52.6877,51.3817125571
1467610200,52.6007,51.2600422861
1467610800,52.545,50.9174658328
1467611400,52.5,50.8201146471
1467612000,52.4625,51.0674831949
1467612600,52.4,50.6422101487
1467613200,52.3853,50.1596332763
1467613800,52.3,50.3240344294
1467614400,52.3,50.4292483914
1467624600,50.8713,49.4437627427
1467625200,50.735,52.2695843832
1467627000,52.4763,51.1756650895
1467628200,52.0373,50.3968079755
1467637200,49.4097,51.6841804144
1467637800,49.5893,52.0128779381
1467641400,50.051,50.6743988143
1467651000,50.0362,50.985128166
1467651600,50.4372,53.3845037398
1467654600,61.6869,61.3388899179
1467655200,63.014,64.1877868607
1467655800,63.8112,65.9607762279
1467656400,64.3658,66.226880446
1467657000,64.7978,65.3638094329
1467657600,65.136,65.4124829845
1467658200,65.2254,64.5450600921
1467658800,65.5338,65.8374947546
1467659400,65.5325,64.9076541014
1467660000,64.9718,63.2614734343
1467660600,64.2362,64.4195305561
1467661200,63.3277,60.9661170289
1467663600,58.7227,54.6905138706
1467664200,56.8572,53.3467765661
1467664800,57.0157,56.3868486537
1467667200,56.2445,56.4397080654
1467667800,55.6205,55.0824442819
1467670800,53.0437,52.0193309124
1467671400,52.6772,52.6087669694
1467672000,52.5328,52.3686896566
1467672600,52.5388,52.3330404441
1467673200,52.6493,52.7230507486
1467673800,52.8458,52.872941555
1467674400,53.0647,53.4045321823
1467675000,52.9708,52.922593531
1467675600,52.7975,53.2989113373
1467676200,52.6225,53.0670206742
1467676800,52.7343,53.1118730635
1467677400,53.0448,53.6902321045
1467678000,53.3027,52.9309611688
1467678600,53.4675,53.0755026202
1467679200,53.5498,52.492137149
1467682800,52.7052,50.5701360605
1467683400,52.0837,50.5613043855
1467684000,51.7083,50.5633347182
1467684600,51.5228,50.9802646211
1467685200,51.5,50.83681182
1467685800,51.5,50.9650412085
1467686400,51.5525,50.9881695826
1467687000,51.6167,51.0898222975
1467687600,51.7,50.8933046019
1467688200,51.7,50.8511357353
1467688800,51.7,50.8680043706
1467689400,51.7,50.7335737582
1467690000,51.7328,50.9126335866
1467691200,51.8072,50.9513664009
1467691800,51.8988,50.9418012478
1467692400,51.8278,50.8362729381
1467693000,51.8,50.8537022282
1467693600,51.8,50.7078612006
1467694200,51.8,50.5283454999
1467694800,51.8063,50.6245971489
1467695400,51.8992,50.1735176491
1467696000,51.9,50.1989308278
1467696600,51.8492,50.2166132291
1467697200,51.753,50.1131125305
1467697800,51.5695,50.1574682231
1467698400,51.4388,50.0364497815
1467699000,51.351,49.9347154178
1467699600,51.305,50.072062252
1467700200,51.2998,50.0042189307
1467700800,51.3,50.2327538296
1467701400,51.3,50.1786819336
1467702000,51.3,50.2863371937
1467702600,51.295,50.2729467959
1467703200,51.2577,50.4659699243
1467703800,51.3,49.9517364641
1467704400,51.2993,49.5853008803
1467705000,51.2385,49.434812677
1467705600,51.2,49.4364810335
1467706200,51.2,49.5777932762
1467706800,51.2607,49.7166070666
1467707400,51.3237,49.6497584994
1467708000,51.4422,49.8533496999
1467708600,51.5867,49.7638626513
1467709200,51.7448,49.988466162
1467709800,51.9162,50.2459455487
1467710400,52.079,50.4700836614
1467711000,52.271,51.0736844187
1467714600,52.3278,51.5943912653
1467761400,54.136,53.0968578553
1467762000,53.9877,52.2357681855
1467762600,53.896,52.6786338193
1467763200,54.0815,52.7663028221
1467763800,54.5927,53.2706581423
1467764400,54.883,52.6870980748
1467765000,55.363,53.3895727674
1467765600,55.7005,53.4084676529
1467766200,55.7843,54.7365175075
1467766800,56.1983,55.2534671501
1467771600,51.7592,49.1408444563
1467772200,50.9148,49.5718791838
1467772800,50.5098,50.1752907882
1467773400,50.3472,50.0189089047
1467774000,50.3953,50.3898283667
1467774600,50.5915,50.4438226963
1467775200,50.9662,50.5063765383
1467775800,51.2407,50.7727828569
1467776400,51.3392,50.6221626548
1467777000,51.5147,50.8549500936
1467777600,51.6,50.7911320565
1467778200,51.6,51.0466763674
1467778800,51.6965,50.3839346865
1467779400,51.6465,50.563677643
1467780000,51.6,50.4975734404
1467780600,51.6618,50.2088266584
1467781200,51.7998,49.9315583322
1467781800,51.8,50.084572204
1467782400,51.8,49.9445636199
1467783000,51.8872,50.3051409047
1467783600,51.7397,49.4604653588
1467784200,51.5017,49.8984402315
1467784800,51.3332,50.028414182
1467785400,51.2195,50.1350393068
1467786000,51.3,50.0514445776
1467786600,51.3,50.2041563489
1467787200,51.3978,50.2531075064
1467787800,51.5,50.3004814818
1467788400,51.5,50.1945626188
1467821400,45.155,48.6886926361
1467822000,45.6767,49.8488794299
1467823800,47.5723,50.68450421
1467824400,48.2132,50.7135439548
1467827400,51.3417,52.3654781384
1467828000,51.8693,52.9730769637
1467828600,52.3517,53.3695878708
1467829200,52.8315,53.5896027208
1467829800,53.3095,54.0976893897
1467830400,53.844,54.8445401871
1467831000,54.6362,55.030116948
1467831600,55.877,56.425122874
1467832200,57.434,58.404354305
1467832800,58.91,59.3128560529
1467833400,59.9447,61.4030876217
1467834000,61.4878,61.0407521668
1467834600,62.6485,62.0942498776
1467835200,63.6283,64.026086921
1467835800,64.2885,64.00363351
1467836400,64.2727,63.8100415619
1467837000,63.5848,61.5888004639
1467839400,59.0833,55.7570740233
1467840000,57.5345,55.3723382291
1467841800,53.8842,53.991201707
1467842400,53.0917,53.3380782508
1467843000,52.5427,52.2374093257
1467843600,51.9905,51.8902333252
1467844200,51.5518,51.8210278303
1467844800,51.5537,51.7679642967
1467845400,51.747,51.8210210263
1467847200,52.1146,55.4969968449
1467847800,52.9913,55.8057897601
1467848400,53.7447,55.2508965747
1467849000,54.2035,54.9720633138
1467849600,54.3,54.1866130618
1467850200,54.2813,54.7976275272
1467850800,54.2003,54.7657246323
1467851400,54.0493,54.0968810669
1467852000,53.2455,52.5448427889
1467854400,50.5353,49.6709803748
1467855000,50.0558,50.2552045189
1467855600,50.1985,50.7097173493
1467856200,50.3783,51.1534838411
1467856800,50.7158,50.9864535977
1467857400,51.5207,51.9533750384
1467858000,52.3397,52.0148620032
1467858600,53.1377,53.1673806169
1467859200,53.6563,52.9005796627
1467865200,48.3142,48.1015495486
1467867600,48.5743,48.7362067752
1467868200,48.9553,49.1428407687
1467868800,49.3402,49.3955368985
1467869400,49.6895,49.5969671283
1467870000,50.0288,49.5729759989
1467870600,50.3243,49.8059893326
1467871200,50.6475,50.2269975915
1467871800,50.9688,50.043932891
1467872400,51.2485,50.6746274308
1467873000,51.543,51.1636599991
1467873600,51.8133,50.8865767435
1467874200,52.059,51.6863767662
1467874800,52.3052,51.6603226447
1467875400,52.5212,51.6906143372
1467876000,52.6925,51.4676193073
1467876600,52.8138,51.2340235457
1467877200,52.92,51.6719657589
1467877800,53.0265,51.6354456262
1467878400,53.1163,51.3977361276
1467879000,53.1995,50.9213536749
1467909000,49.7343,50.214150158
1467912600,51.0032,52.3571390777
1467920400,50.6902,51.2405649728
1467921000,50.6892,50.781271607
1467921600,51.0202,51.0398423656
1467922200,51.1,51.175995767
1467922800,51.0473,51.1031691493
1467923400,51.0,51.1002080207
1467924000,51.0157,51.2019614357
1467924600,51.1433,51.5989567922
1467925200,51.251,51.8783575121
1467925800,51.3882,51.7379474883
1467926400,51.5472,51.4324531833
1467927000,51.6712,51.5729203612
1467927600,51.7935,51.5880199399
1467928200,51.8943,51.3628108675
1467928800,51.9027,51.490154367
1467929400,52.012,51.2723086526
1467930000,52.4257,52.1366438608
1467930600,52.9143,52.2992337721
1467931200,53.071,51.9266745308
1467931800,53.0,51.8827474941
1467932400,52.9043,51.7747084848
1467933000,52.7803,51.306213303
1467933600,52.947,51.8171154936
1467934200,53.2415,51.6212673178
1467934800,53.4735,51.5976231957
1467935400,53.4322,51.6260383274
1467936000,53.1535,51.4685038356
1467936600,53.0275,51.4396137802
1467937200,53.2527,51.8786800247
1467937800,53.5288,51.6922092098
1467938400,53.6047,51.3907524364
1467939000,53.3313,51.0467471297
1467939600,53.3155,51.3427810642
1467940200,53.5373,51.5683997412
1467940800,53.7727,51.8258246954
1467945000,52.5975,49.2445724107
1467945600,51.9817,49.8918321246
1467946200,51.6987,50.3476785515
1467946800,51.6,50.2306813117
1467947400,51.6007,50.1440410834
1467948000,51.6902,50.5171773094
1467948600,51.7602,50.3649649563
1467954600,50.5,49.252835266
1467955200,50.609,49.3068132658
1467955800,50.7477,49.6193715499
1467956400,50.95,49.4560223051
1467977400,47.9213,49.7695481271
1467978000,48.212,49.8467307065
1467980400,49.6563,50.335361835
1467981000,50.0017,51.0996664172
1467982200,50.7388,51.4686140614
1467982800,51.0755,52.7186811787
1467983400,51.4628,52.1880009352
1467984000,51.8112,52.3260989381
1467985200,52.4,52.1600348717
1467987600,52.571,53.2757380564
1467990000,53.2098,53.6049254728
1467994200,53.1592,53.5635921453
1467997200,53.2017,53.3416177249
1467997800,53.3242,53.7149689593
1467998400,53.5252,54.1684734274
1467999600,54.0368,54.4341830099
1468000200,54.2928,54.4789972964
1468000800,54.551,54.5450620354
1468005600,56.027,54.8666547556
1468007400,55.998,56.1594854147
1468008000,56.1402,56.6256468025
1468008600,56.4148,56.0249214426
1468009200,56.4153,55.7308810988
1468009800,56.3998,56.1484437797
1468010400,56.6953,56.7121169292
1468011000,57.5512,58.8494244555
1468011600,58.6328,60.7880601195
1468012200,59.7602,61.42240572
1468012800,60.484,60.7711533815
1468013400,60.3382,58.8338622005
1468014000,59.8023,58.6629223419
1468014600,59.191,58.7348467408
1468015200,58.4667,58.1598162478
1468015800,58.3132,57.5663113605
1468016400,58.3968,57.8589323766
1468017000,57.8032,57.2253583569
1468017600,56.7593,56.4406606344
1468018200,56.1807,56.2984801931
1468018800,56.1967,56.1184065592
1468019400,56.0067,55.7377858629
1468020000,55.6423,55.1783979129
1468020600,55.222,54.4611597625
1468021200,54.7578,54.0412374322
1468021800,54.2342,53.5282368684
1468022400,53.2697,52.4819922897
1468023000,52.5067,52.5091595561
1468023600,52.2355,52.3891617241
1468024200,52.1,52.4185824965
1468024800,51.966,51.4511521118
1468025400,51.8152,52.1404976826
1468026000,51.7238,52.5199644096
1468026600,51.513,51.37384842
1468027200,51.295,51.8254042042
1468027800,51.1718,51.6269364639
1468028400,51.0537,51.0501192237
1468029000,50.9277,51.1421142503
1468029600,50.8035,50.3331205764
1468030200,50.8052,50.3915429908
1468030800,50.948,50.411937492
1468031400,51.1832,50.9153484081
1468032000,51.5,51.0068412948
1468032600,51.7225,51.1989758125
1468033200,51.9697,50.8810872247
1468033800,52.1262,50.9689562669
1468034400,52.2573,51.50065712
1468035000,52.3,51.5176210122
1468035600,52.2233,51.4033671709
1468036200,52.2,51.2125077348
1468036800,52.2375,51.4628986477
1468037400,52.2,51.595033569
1468038000,52.2663,51.8253171122
1468038600,52.3578,51.5861678737
1468039200,52.4643,51.7390279736
1468039800,52.5013,51.2858337708
1468040400,52.595,51.1458496814
1468041000,52.6918,50.9530783034
1468041600,52.7982,51.4902564279
1468042200,52.9333,51.3273562513
1468042800,53.0572,51.1053845525
1468043400,53.1583,51.2723277039
1468044000,53.22,51.1922357068
1468044600,53.3033,51.4416277831
1468045200,53.4,51.3249571383
1468045800,53.484,51.116407136
1468063800,48.8407,51.3492966358
1468065600,49.5908,51.2433192578
1468074000,54.084,55.70503246
1468076400,55.1802,55.8618498035
1468077000,55.4745,56.7440239065
1468077600,55.8468,56.830895473
1468078200,56.1385,56.8024912277
1468079400,56.7025,57.1070397678
1468080000,56.9897,57.7296456365
1468083600,57.6037,56.5874787255
1468084200,56.5642,55.9335428642
1468085400,56.1433,56.4974228572
1468087200,56.6802,56.888004703
1468087800,56.9207,58.031472551
1468088400,57.1583,57.3491201971
1468089000,57.3988,57.2798031155
1468090800,57.945,57.3085747802
1468092000,58.182,57.3758043749
1468092600,58.2795,57.2946836033
1468094400,58.4165,57.5590432595
1468095000,58.3752,57.3330299467
1468095600,58.2975,57.0662153843
1468096200,58.1988,57.0712531132
1468096800,58.0928,57.1834630137
1468097400,57.9983,57.2203410401
1468098000,57.9225,58.6615207047
1468098600,57.8518,56.9146004281
1468099200,57.8,56.7183235963
1468100400,57.7262,56.8699535215
1468101000,57.7,57.0180099523
1468101600,57.6082,57.7661140582
1468102200,57.5625,57.2931676579
1468102800,57.4613,57.175291333
1468103400,57.3328,57.2509498021
1468104000,57.3,56.6978433639
1468104600,57.1685,56.9023490306
1468105200,56.9175,56.3891702003
1468105800,56.6408,56.0503128483
1468106400,56.3508,55.8290841533
1468107000,56.0192,55.4189297372
1468107600,55.6962,54.983706428
1468108200,55.3773,54.6758470304
1468108800,54.9783,54.1273632732
1468109400,54.5638,53.8658517983
1468110000,54.1905,53.435992813
1468110600,53.8738,53.4068618938
1468111200,53.5895,53.2275584798
1468111800,53.3598,52.8906171523
1468112400,53.1743,52.8545379229
1468113000,53.0743,52.794651274
1468113600,53.36,53.2698743141
1468114200,53.7197,53.3472800669
1468114800,53.9,52.9240999508
1468143600,45.9793,50.2928527653
1468144800,47.3028,50.2299274214
1468146000,48.6535,51.606190873
1468146600,49.3353,52.2820072431
1468147200,50.0058,52.8936449607
1468147800,50.68,52.7383979951
1468148400,51.2918,53.1966625864
1468149600,52.2733,53.5516795902
1468150200,52.6113,54.2149479056
1468150800,52.9512,54.4262100078
1468151400,53.316,54.1111859309
1468152000,53.718,55.15795034
1468153200,54.363,55.0510271972
1468153800,54.6505,55.474819679
1468155600,55.5743,56.0166885252
1468157400,56.5525,56.5341484726
1468158000,56.8308,57.1544178257
1468158600,57.0792,57.2248521345
1468159200,57.2307,57.580344062
1468159800,57.5268,57.552286824
1468160400,57.8625,58.2962989659
1468161000,58.1042,58.5902113933
1468161600,58.3637,59.0373581441
1468162200,59.0335,59.4631795978
1468162800,59.4707,60.0234792923
1468163400,59.742,59.6194635027
1468164000,59.9695,59.8851023229
1468164600,60.1788,60.3007394537
1468165200,60.6073,60.6576724818
1468165800,61.1468,61.1148484229
1468166400,61.773,61.3365955875
1468167000,62.0977,61.4782480334
1468167600,62.4732,61.9396833184
1468168200,63.0345,61.8421130419
1468168800,63.3295,62.6538024859
1468169400,63.8733,62.6076845407
1468170000,64.573,63.5030911872
1468170600,65.3388,64.094092179
1468171200,65.8968,63.627749803
1468171800,66.0,62.9285614734
1468172400,65.8063,62.8573555837
1468173000,65.497,62.1267488085
1468173600,65.4,62.6283634518
1468174200,65.1983,62.4948867691
1468174800,64.729,61.6891903445
1468175400,64.333,61.8785882677
1468176000,63.8843,61.1770402887
1468176600,63.7347,61.3518448556
1468177200,63.3608,61.3997509088
1468177800,62.9583,61.0846519872
1468178400,62.4725,60.695693591
1468179000,61.7038,60.2398321951
1468179600,60.9025,59.9441275773
1468180200,60.2458,59.4236670378
1468180800,59.5253,58.8576437647
1468181400,58.8487,58.2884321072
1468182000,58.5353,58.6190007485
1468182600,58.3413,58.7089695249
1468183200,57.9588,58.4832338179
1468183800,57.5917,58.136969562
1468184400,57.2937,57.7700114261
1468185000,57.1,57.6920450185
1468185600,57.1057,57.8927825945
1468186200,57.1237,58.2101227748
1468186800,56.8477,57.6069656424
1468187400,56.5103,57.4390590355
1468188600,55.4248,55.4559873909
1468189200,54.7215,55.5362943965
1468189800,54.0625,55.0391323326
1468190400,53.4708,54.2259242215
1468191000,52.8663,53.7035381319
1468191600,52.4622,53.1111436679
1468192200,52.3602,53.1758230994
1468192800,52.2967,52.8677037866
1468209000,44.6572,46.3498868394
1468209600,44.9335,46.3856891433
1468210200,45.3193,46.4222936463
1468210800,45.7537,46.7512020961
1468211400,46.2043,47.5612340702
1468212000,46.673,47.8313050576
1468212600,47.0927,47.9973820517
1468213200,47.462,48.9685587539
1468214400,48.0197,47.8496073091
1468215000,48.2917,48.377758482
1468215600,48.5178,48.3666903113
1468216200,48.709,48.7917932558
1468216800,48.8987,48.3233266511
1468217400,49.0695,48.6285569584
1468221000,49.8327,48.8823335735
1468236600,45.4357,48.1754110644
1468240800,48.3528,49.4768522663
1468242000,48.605,50.6771503777
1468242600,48.9042,50.3935324991
1468243200,49.2985,50.6930868562
1468243800,49.7108,51.080805552
1468244400,50.1287,51.7705471193
1468245000,50.5107,51.2045102381
1468245600,50.863,51.665081407
1468246200,51.2312,51.8879716544
1468246800,51.582,51.6975150189
1468247400,51.8322,52.0907531713
1468248000,52.0438,52.6648569507
1468248600,52.2103,52.0688481679
1468249800,52.6033,53.526473255
1468250400,52.7555,52.6415965778
1468251000,52.8505,52.9052540546
1468259400,51.0742,50.350684587
1468260000,51.0912,51.3442534636
1468260600,51.1,51.7850207241
1468261200,51.2602,51.5723923659
1468261800,51.5348,52.0620141661
1468262400,51.8547,52.3494423206
1468263000,52.258,52.4356770266
1468263600,52.5235,52.8076524793
1468264800,52.9978,53.3206680121
1468265400,52.8375,52.890117734
1468266000,52.634,52.4422116496
1468266600,52.407,52.1591040758
