"('DATETIME', 'REAL', 'PREDICTED')"
1467603600,44.4042,45.9834129579
1467604200,44.2462,45.7393673279
1467604800,44.1765,46.1971308919
1467605400,44.0682,45.8631111333
1467606000,43.9445,45.6758843347
1467606600,43.7852,45.7503963634
1467607200,43.6418,45.1793321183
1467607800,43.5588,45.2144298605
1467608400,43.6,45.4655097364
1467609000,43.5687,45.4807904356
1467609600,43.5,45.3400115074
1467610200,43.4365,45.2291901911
1467610800,43.3165,44.7176108393
1467611400,43.2117,44.9373606806
1467612000,43.2308,45.2562043434
1467613200,43.566,45.2934729367
1467613800,43.7365,45.3060617541
1467614400,43.9293,45.3900834212
1467615000,44.2042,45.7167180493
1467624600,43.5952,44.9116924691
1467625200,43.9313,46.862215695
1467637800,44.9108,45.2596939914
1467638400,45.019,46.0609743736
1467639000,45.1407,46.3545305018
1467640200,45.618,46.8478426618
1467640800,45.915,46.9845049838
1467642000,46.5438,47.9759390728
1467645000,47.609,48.9154375867
1467648600,47.5707,48.2431781838
1467651600,47.493,49.9132107726
1467654000,52.3258,54.2209207162
1467654600,52.9211,54.1604798274
1467655200,53.1937,54.6109814015
1467655800,53.5812,55.0457593671
1467656400,53.7905,54.4667902848
1467657000,53.9022,55.3460359311
1467657600,53.9465,55.4314518685
1467658800,54.1719,55.9008058835
1467659400,54.1122,55.7226478003
1467660000,53.7238,55.1100017279
1467660600,53.1592,53.9254903339
1467661200,52.826,52.3942703947
1467663600,49.9158,49.9522039974
1467664200,48.551,48.823832837
1467667800,46.3058,46.9620682221
1467671400,46.0185,47.0716528353
1467672600,45.9443,46.7540531581
1467673200,45.958,47.2261407639
1467673800,46.3457,47.6980800712
1467674400,46.6595,48.2410768477
1467675000,46.6472,48.1140857035
1467675600,46.4542,47.2994981832
1467676200,46.4507,48.0183961259
1467676800,46.5792,48.4764092814
1467677400,46.565,47.8201621394
1467683400,45.1553,46.4012094264
1467684000,44.7755,46.1713196784
1467684600,44.5032,45.964404936
1467685200,44.3,46.0719186671
1467685800,44.1343,45.8304020554
1467686400,44.0403,45.563554214
1467687000,43.9128,45.6024818962
1467687600,43.8202,45.7447841938
1467688200,43.7543,45.6559931425
1467688800,43.6378,45.468653796
1467689400,43.5228,45.2402728523
1467690000,43.3507,44.9824328179
1467691200,43.049,44.9782341179
1467691800,42.9983,44.677915183
1467692400,42.9205,44.6665319525
1467693000,42.9,44.751849245
1467693600,42.8358,44.4808589775
1467694200,42.8,44.6775411266
1467694800,42.8608,44.701037825
1467695400,42.9415,44.8065521752
1467696000,43.0693,44.7330371888
1467696600,43.0015,44.4053326933
1467697200,42.8387,44.24294721
1467697800,42.713,44.3745256756
1467698400,42.6095,44.6680943827
1467699000,42.671,44.445941312
1467699600,42.7633,44.3216698555
1467700200,42.7225,44.3105626985
1467700800,42.7,44.1051580845
1467701400,42.7,44.0108819765
1467702000,42.634,44.4352406517
1467702600,42.5063,44.1554332467
1467703200,42.4177,44.0848637059
1467703800,42.3725,44.0499063176
1467704400,42.3,43.9180047732
1467705000,42.3543,43.9251164785
1467705600,42.4878,44.5458984425
1467706200,42.7103,44.6363982363
1467706800,42.9363,44.8740114208
1467707400,43.2135,45.3850776863
1467708600,43.7683,45.4049867538
1467709200,43.953,45.9115994314
1467709800,44.1642,45.9757239479
1467710400,44.397,46.1123419128
1467761400,46.6993,48.0939051969
1467762000,46.3275,47.5260631329
1467762600,46.042,47.4975990983
1467763200,45.9,47.7948812252
1467763800,45.8428,47.696701028
1467764400,45.8798,47.5031953788
1467765000,46.1113,47.8958420184
1467765600,46.427,48.106674753
1467766200,46.8373,48.3138715274
1467766800,47.249,48.5647448447
1467768600,46.9148,47.322546676
1467771600,45.1433,46.3271720852
1467772200,44.586,45.8166162576
1467772800,44.1788,45.5160722268
1467773400,44.0408,45.5804503071
1467774000,44.0,45.5726136607
1467774600,43.9745,45.637459808
1467775200,43.9118,45.4434635822
1467775800,43.9923,45.4909343147
1467776400,43.9602,45.6468866905
1467777000,44.0,45.5475194436
1467777600,43.9545,45.8433079932
1467778200,44.0407,45.5447885011
1467778800,43.9365,45.6691976633
1467779400,43.7713,45.3761665381
1467780000,43.6193,45.6022296564
1467780600,43.7,45.3724220022
1467781200,43.7,45.6838560387
1467781800,43.6172,45.5066857291
1467782400,43.503,45.6768158344
1467783000,43.6,45.4982638334
1467783600,43.4998,45.1708327632
1467784200,43.3437,45.3829631093
1467784800,43.1365,44.7244921524
1467785400,43.0613,44.795314595
1467786000,43.0,44.6850533702
1467786600,43.0303,44.8733083272
1467787200,43.2003,45.0131968026
1467787800,43.3,44.8111924604
1467788400,43.3,45.3085391328
1467789000,43.3078,45.4162428713
1467789600,43.4317,45.3412475485
1467790200,43.6525,45.7368462542
1467790800,43.9053,45.67936339
1467823200,44.5618,45.8827891465
1467823800,44.8748,46.1417592945
1467824400,45.2282,46.6562734992
1467825000,45.5715,46.8992234419
1467826800,45.9263,46.759625605
1467827400,45.873,47.0506474185
1467828000,46.0698,47.3299695433
1467828600,46.303,47.7014505508
1467829200,46.5963,47.5744567584
1467829800,47.0185,48.3677793396
1467830400,47.5653,48.8621626911
1467831000,48.202,50.1954372962
1467831600,49.157,50.6822852324
1467833400,49.9303,50.993251202
1467834000,51.0532,52.3308118972
1467834600,51.845,53.5672939548
1467835200,52.382,53.7276668163
1467835800,52.8147,53.937152948
1467836400,53.1127,54.5125310892
1467837000,53.1748,52.9720451448
1467838800,51.7257,52.1012074912
1467839400,50.9297,51.3174038171
1467840000,50.4162,50.8715484865
1467840600,49.9538,49.8614413711
1467841800,48.5028,48.6377553515
1467842400,48.1267,49.8243680817
1467843000,48.092,49.861736644
1467843600,48.0017,49.4272592475
1467844200,47.9085,49.3644124811
1467844800,47.8,49.2543406016
1467846000,47.2654,47.7860746804
1467847200,47.3792,49.3755242725
1467847800,48.2402,50.7685009222
1467848400,49.036,50.7421501406
1467849000,49.357,51.1098905844
1467849600,49.4,50.5607136023
1467850200,49.3063,51.0149530918
1467850800,49.1337,50.4887636942
1467851400,48.8098,50.3675932643
1467852000,48.6072,49.1593117466
1467854400,46.9562,48.3616514356
1467855000,46.416,48.7236095638
1467855600,46.1585,47.4879603608
1467856200,45.9643,47.1426705817
1467856800,45.9,47.6782405186
1467857400,45.9957,47.4770504937
1467858000,46.0103,47.5028405218
1467858600,45.943,47.1449850968
1467859200,45.8082,46.6904960157
1467865200,44.352,45.4171584819
1467865800,44.3,45.6702536278
1467866400,44.3,45.7797031834
1467867000,44.443,45.8916963224
1467867600,44.6362,46.0163027745
1467868200,44.7787,46.0864519156
1467868800,45.0233,46.3233639927
1467869400,45.1178,46.6970324024
1467870000,45.2777,46.6578531425
1467870600,45.4993,46.827858121
1467871200,45.6535,47.4015089825
1467871800,45.7302,47.4889302592
1467904800,62.7955,58.0131809832
1467909600,60.2908,56.5001699757
1467910200,61.6405,57.105169409
1467912600,62.9842,58.3640524779
1467919200,51.6728,50.5700140339
1467919800,53.4148,51.1268389792
1467920400,57.6197,55.4113322701
1467921000,63.6494,60.7626766966
1467921600,66.6623,61.9603509026
1467922200,66.6297,61.7390816642
1467922800,63.7165,59.795746941
1467923400,60.8697,57.7530549016
1467924000,58.0155,55.9177979734
1467924600,56.5548,54.5331922418
1467925200,56.069,54.4677330392
1467925800,55.6332,54.0812805083
1467926400,55.2753,53.7419127366
1467927000,55.257,53.6306703586
1467927600,55.4667,53.7639430016
1467928200,55.6452,53.6655853759
1467928800,55.7832,53.8493907172
1467929400,55.889,54.1105535639
1467930000,55.9867,54.5870285529
1467930600,56.2855,54.6581230967
1467931200,56.5953,54.729281197
1467931800,56.4867,54.3044193664
1467932400,56.3772,54.3868388806
1467933000,56.2633,53.8304310247
1467933600,56.108,53.5694747366
1467934200,56.1138,53.875999697
1467935400,56.4683,54.0858777604
1467936000,56.0882,54.2004065381
1467936600,56.0717,54.273815597
1467937200,56.0017,54.0788547693
1467937800,55.8,53.8565342008
1467938400,55.9193,53.9163315802
1467939000,55.6408,53.7794931538
1467939600,54.7758,52.8680005382
1467940200,54.587,52.7049967033
1467940800,55.0607,52.8496221226
1467946800,52.7095,51.0441652391
1467947400,52.9497,51.0021623502
1467948000,53.1898,51.5141839491
1467948600,53.9285,52.3599935903
1467949200,54.6313,52.5250656591
1467954600,53.6122,51.4673441471
1467955200,53.8265,51.8550002789
1467955800,54.1767,52.2449934354
1467956400,54.3882,52.4759444443
1467957000,54.339,52.3499569628
1467985200,45.1298,45.2671996145
1467993600,54.5542,52.777494786
1467996600,55.5455,54.0704679621
1467997200,56.0757,54.2807035306
1467997800,56.2453,54.6675519654
1468000200,55.9433,54.3713694981
1468003800,55.5542,53.438649018
1468004400,55.7713,53.4338756615
1468005000,55.8458,53.7743344862
1468006800,56.2417,54.4636561558
1468007400,56.2757,54.8004379732
1468008000,59.8178,57.5163348181
1468008600,63.4,59.9454012669
1468009200,66.2115,62.7707066205
1468009800,69.098,65.2667126082
1468010400,70.9238,67.9415585872
1468011000,72.8862,69.0428467424
1468011600,73.879,70.0791775264
1468012200,74.6538,71.0668955475
1468012800,75.0825,71.7387908247
1468013400,75.1817,72.0522778679
1468014000,75.4292,72.2927597007
1468014600,75.6,72.3562181982
1468015200,75.7393,72.5626046274
1468015800,76.6183,73.5104621425
1468016400,77.2572,73.4635892382
1468017000,77.211,73.2586169407
1468017600,77.2785,72.9709179394
1468018200,76.9682,72.7186728614
1468018800,76.875,71.5149713826
1468019400,75.3192,70.0595438704
1468020000,73.7545,68.6617647341
1468020600,71.2867,66.2911901086
1468021200,68.3352,63.7499292587
1468021800,63.5025,59.344991141
1468022400,59.0358,56.7458568193
1468023000,57.7837,56.2455004827
1468023600,58.38,56.4195234225
1468024200,58.4552,56.281690602
1468024800,57.7347,56.2728363898
1468025400,58.8825,57.1477641677
1468026000,60.7818,57.6883107095
1468026600,58.8942,56.2991024294
1468027200,56.1442,53.7725562288
1468027800,53.7457,51.6822696543
1468028400,51.6852,51.0677076188
1468029000,50.5408,50.4974656356
1468029600,53.3277,52.2372541098
1468030200,55.4652,53.8127662954
1468030800,55.1177,53.5668503836
1468031400,56.7402,54.8748202408
1468032000,59.2,57.4704324742
1468032600,61.1265,58.428910542
1468033200,62.3902,58.7897709968
1468033800,60.9927,57.8503691418
1468034400,61.8547,58.771587223
1468035000,63.5618,60.1177320153
1468035600,62.7615,58.9653802004
1468036200,59.707,56.7751417918
1468036800,57.3233,55.1470088127
1468037400,54.8278,53.4276709601
1468038000,52.4123,51.4978737673
1468038600,50.5168,50.3023379721
1468039200,49.0638,49.2224246557
1468039800,48.0072,48.3023227852
1468040400,47.2692,48.3283054689
1468041000,46.78,48.0297740599
1468041600,46.4397,47.890687323
1468042200,46.2403,47.7694089795
1468042800,46.2657,47.626384389
1468043400,46.3368,47.5679508258
1468044000,46.4052,47.8486109469
1468044600,46.4993,47.8412873866
1468045200,46.5,47.7617093767
1468045800,46.5208,47.5229488653
1468065600,46.5958,47.6226914927
1468066800,47.1312,47.5614773334
1468068000,48.1,48.8174321698
1468072200,49.2378,49.6081317221
1468075800,49.7585,49.8473993613
1468077000,50.2158,50.8120318149
1468077600,50.4618,50.6026317493
1468079400,50.6335,50.9478745231
1468080000,50.6038,50.8080264326
1468081200,51.2843,51.6396709233
1468083000,51.7742,52.0980429081
1468084200,52.0542,52.6302582546
1468084800,52.3535,53.0259913558
1468085400,52.4343,53.1849514096
1468086600,52.5847,53.329860185
1468087200,52.6012,53.4497210866
1468087800,52.7005,53.5073601938
1468089000,52.8,53.7120041162
1468090200,52.8995,53.0115799238
1468090800,52.9,53.5144599823
1468091400,52.9,53.0282913059
1468094400,52.6832,53.1258677166
1468095000,52.5955,53.2619633266
1468095600,52.4968,53.0327799823
1468096200,52.386,52.9123510447
1468096800,52.256,52.6591340822
1468097400,52.1013,52.3325742654
1468098000,51.9552,51.4979015732
1468098600,51.8163,52.3163647147
1468099200,51.7,51.6657317284
1468100400,51.5477,51.6301400994
1468101000,51.4242,51.7546088458
1468101600,51.3405,51.6506158788
1468102200,51.3547,52.2020808943
1468103400,51.1517,52.5712182566
1468104000,51.4272,52.5063244419
1468104600,51.4283,52.1762623982
1468105200,51.2543,52.5249411943
1468105800,51.0682,52.2319842183
1468106400,51.0295,52.2287494583
1468107000,50.8768,51.8519151414
1468107600,50.7,51.4827499731
1468108200,50.3915,50.7859193701
1468108800,49.8377,50.667569259
1468109400,49.3473,50.2955692069
1468110000,49.2007,50.0311000992
1468110600,49.2017,50.0967870458
1468111200,49.0677,49.6728110337
1468111800,48.6497,49.2280136537
1468112400,48.28,49.0772139871
1468113000,48.0267,49.2492878614
1468113600,48.1308,48.4512422393
1468114200,48.3288,49.2559546714
1468114800,48.4722,49.5082566854
1468125600,48.7908,48.8195719047
1468144200,45.331,46.9796303342
1468146000,46.0073,47.169627136
1468147200,46.6023,48.1914988207
1468147800,46.898,48.2660293867
1468148400,47.2098,48.6185295162
1468152000,49.4153,50.7574460669
1468152600,49.6075,50.7399309602
1468153800,49.9993,50.8201630721
1468156200,50.926,51.5100315923
1468156800,51.43,52.6166624642
1468157400,51.5387,52.9212741097
1468158000,52.8058,53.6074987251
1468158600,54.1413,53.7891179883
1468159200,54.5543,54.7877743445
1468159800,54.2335,54.0205761249
1468160400,56.0903,55.9111616176
1468161600,60.0755,60.1743237648
1468162200,65.1613,62.8432775284
1468162800,66.8668,64.0935102954
1468163400,67.4485,64.2219605905
1468164000,67.377,64.8195901203
1468164600,70.2247,68.3257654558
1468165200,71.3585,69.1074201265
1468165800,73.8577,71.2538072118
1468166400,73.7743,69.130975747
1468167000,73.5688,69.9434579589
1468167600,73.7612,71.001522411
1468168200,73.3025,69.3614500823
1468168800,74.6417,72.9701764471
1468169400,76.6875,73.7898431894
1468170000,77.7145,74.7016509392
1468170600,78.8767,75.5887564036
1468171200,79.0158,76.375315516
1468171800,80.1297,77.3080651261
1468172400,80.6948,78.0647447482
1468173000,80.7132,77.0839437907
1468173600,80.722,77.2746185283
1468174200,80.582,76.5013797949
1468174800,79.9813,75.7450788636
1468175400,79.926,77.2241599792
1468176000,79.7223,76.2152644093
1468176600,79.5927,76.496358833
1468177200,79.0853,73.7298405756
1468177800,77.9702,72.5433205319
1468178400,75.2627,69.7963511886
1468179000,73.518,68.9609648101
1468179600,70.8583,66.4308660671
1468180200,66.7435,62.4204971725
1468180800,62.962,59.5735879119
1468181400,65.918,62.4861218867
1468182000,69.6358,65.508571498
1468182600,71.5812,67.1909671463
1468183200,71.567,66.9108207734
1468183800,73.3443,69.0294628069
1468184400,74.6783,69.0702978456
1468185000,75.3985,70.2174737796
1468185600,75.891,71.0837671449
1468186200,75.8102,70.7792495099
1468186800,75.1993,70.3146940091
1468187400,74.1117,69.2194331268
1468188600,69.6373,65.2447962152
1468189200,62.9658,59.0179930493
1468189800,58.5842,55.834480724
1468190400,55.7562,53.8919656145
1468191000,53.8005,52.506879237
1468191600,52.4308,51.5758919952
1468193400,50.279,49.3697551978
1468209000,45.2465,45.3159818614
1468209600,44.5062,45.3010871354
1468210200,44.0592,44.9648376036
1468210800,43.8247,44.8371208562
1468211400,43.5602,45.0444169375
1468212000,43.2473,44.9253584365
1468213200,43.3288,44.561198341
1468214400,43.4867,44.9859919808
1468215000,43.4233,44.9781890988
1468215600,43.4108,45.086654853
1468216200,43.2813,44.6775272236
1468216800,43.1065,44.9177826364
1468245600,40.6213,42.4476037514
1468246200,40.9395,42.8980894363
1468246800,41.3602,43.2987918598
1468247400,41.8242,43.9674715763
1468248000,42.32,44.467091055
1468249200,43.388,45.6964892133
1468249800,43.86,45.956504733
1468250400,44.344,46.4538421368
1468251000,44.9227,46.7883273143
1468251600,45.4308,47.0877763199
1468253400,45.9177,47.3313048914
1468257600,46.4,47.4461004739
1468259400,47.068,48.0122589532
1468260000,47.3995,48.7776948045
1468260600,47.4563,48.551074905
1468261200,47.657,48.8753586053
1468261800,48.0127,49.4771696219
1468262400,48.6125,49.7781691409
1468263000,49.0387,49.7020337737
1468263600,49.2793,50.4205768593
1468264200,49.937,51.1251375193
1468266000,49.2592,49.7656657274
1468266600,48.7767,49.2426197274
1468267200,48.3913,49.5522510108
1468267800,48.0237,49.2131215759
1468268400,47.6648,48.8293980013
1468269000,47.3932,48.4117273217
1468269600,47.1523,48.1307494182
1468270200,46.958,47.9549455729
1468270800,46.7232,48.2805652834
1468271400,46.5113,48.2931997821
1468272000,46.2747,47.6840930112
1468272600,46.0547,47.051888094
1468273200,45.8863,46.977230415
1468273800,45.7413,46.3899188825
1468274400,45.5312,46.5837687959
1468275000,45.2645,46.5433760045
1468275600,45.0518,46.4400702419
1468276200,44.9737,46.2937109223
1468276800,45.0543,46.4626473575
1468277400,45.4287,46.8456651903
1468278000,45.7977,47.0932355568
1468278600,45.9345,46.988309766
1468279200,46.0847,46.8301905114
1468279800,45.8372,46.5105762262
1468280400,45.3277,46.0708620406
1468281000,44.8453,46.0140418851
1468281600,44.8782,45.8827004322
1468282200,44.7453,45.9227112228
