"('DATETIME', 'REAL', 'PREDICTED')"
1468364400,71.6232,77.7983069766
1468365000,70.547,79.0443575679
1468521600,73.3062,72.5443622942
1468522200,75.7892,72.2507170445
1468522800,77.5277,72.7653174992
1468523400,78.4775,74.1737121363
1468524000,79.1712,78.0442072953
1468524600,79.8855,78.6750845772
1468525200,80.4072,78.1355279298
1468525800,80.1657,74.873318722
1468526400,79.4802,73.7473067803
1468527000,78.3778,74.6442005634
1468527600,76.4102,75.2125248297
1468528200,75.9718,73.2792665594
1468528800,76.0588,74.9731752189
1468529400,75.7067,73.5446681763
1468530000,73.347,75.2719797553
1468530600,72.91,75.4065205583
1468531200,71.868,74.7255485912
1468531800,71.5632,72.5109674321
1468532400,71.2907,71.1966090424
1468534200,70.8358,72.5602561203
1468534800,71.7108,72.4540777975
1468535400,72.605,72.7932703084
1468536000,73.1888,74.0190584242
1468536600,72.8217,75.8171600001
1468537200,72.6665,73.1033557802
1468537800,72.964,73.2295651786
1468538400,73.1703,75.692745399
1468539000,73.3388,78.2980784477
1468539600,73.5573,78.6021525573
1468540200,73.3523,78.5556227907
1468540800,72.7705,78.1072069959
1468541400,72.0545,78.7409985572
1468542000,70.639,77.3851233945
1468548000,71.7208,81.3506650039
1468548600,72.9057,83.1816180675
1468549200,73.592,81.7646135402
1468549800,74.3713,81.6874866097
1468550400,74.0963,83.3310817738
1468551000,74.2267,82.388488897
1468551600,74.749,80.7035721013
1468552200,74.5175,81.8399134437
1468552800,73.4737,83.4595950997
1468553400,71.4138,81.7261905768
1468614600,73.2724,71.050572019
1468615200,75.448,71.9587860175
1468615800,76.9276,72.675466846
1468616400,78.0596,75.2674494534
1468617000,78.9063,78.824617779
1468617600,79.4244,82.3257495529
1468618200,79.9222,83.9152077092
1468618800,79.9765,82.7208486892
1468619400,79.4898,80.5232211628
1468620000,79.0601,78.7079619999
1468620600,78.2767,78.6204631152
1468621200,76.7088,78.6089147732
1468621800,74.2636,75.9721848586
1468622400,72.0218,75.5712682424
1468630200,70.7563,71.946233138
1468630800,71.2447,72.0783147816
1468631400,71.8864,71.879418486
1468632000,72.5709,73.0939947844
1468632600,72.0357,74.1245697411
1468633200,70.5313,75.9715276727
1468633800,70.6302,72.684004471
1468634400,71.0419,72.4904722976
1468635000,71.1973,72.6201798889
1468635600,71.7767,72.5383776222
1468636200,72.441,72.8232037398
1468636800,72.9303,72.7365695203
1468637400,73.2483,72.9704609634
1468638000,73.4667,73.3605911702
1468638600,73.542,73.7691266101
1468639200,73.32,74.4822231317
1468639800,72.4983,77.7237473515
1468640400,71.1811,73.6776810851
1468709400,71.7703,74.2847647135
1468710000,72.7758,74.062350858
1468710600,72.3824,75.0231626392
1468711200,70.9866,78.3848571976
1468711800,70.916,78.5841078952
1468712400,71.7734,78.8540425838
1468887600,71.2303,72.5498886985
1468888200,75.0798,72.6361321316
1468888800,78.4503,74.9494591183
1468889400,80.669,75.8423385281
1468890000,81.633,73.3335060479
1468890600,82.0505,72.4159348305
1468891200,82.1945,71.2896722266
1468891800,82.3338,71.0570006061
1468892400,82.5393,71.3981014739
1468893000,82.7602,72.7197324688
1468893600,82.914,74.9311435244
1468894200,82.9918,77.5728801379
1468894800,82.9882,77.4553717796
1468895400,82.7662,77.1393812033
1468896000,82.3088,75.1869076743
1468896600,81.71,72.6515606399
1468897200,81.1307,71.2791513355
1468897800,80.6835,71.3412721444
1468898400,80.2407,70.9884770192
1468899000,79.7667,70.7863277794
1468899600,79.1948,70.7447789026
1468900200,78.4385,70.6501491736
1468900800,77.3643,70.4946489255
1468901400,74.7185,70.4873390547
1468902000,71.19,70.8044053008
1468348200,72.3127,75.2888908347
1468348800,75.3192,77.0701682006
1468349400,76.8183,79.1759790556
1468350000,76.8672,75.817359422
1468350600,76.8737,78.7100498869
1468351200,76.4912,75.8129882547
1468351800,76.9978,78.6677845264
1468352400,77.6322,81.1391861169
1468353000,77.5047,83.2217965482
1468353600,76.9228,80.4218745411
1468354200,76.321,78.7255866673
1468354800,75.9107,78.3009751014
1468355400,75.7442,75.4900164005
1468356000,75.6615,77.3211034192
1468356600,75.6002,79.226399564
1468357200,75.45,78.8225127699
1468357800,75.4778,79.8500694558
1468358400,75.4885,82.4312236041
1468359000,72.7435,85.0334338868
1468359600,71.5828,78.6800560247
1468360200,72.1232,74.9684847751
1468360800,72.3039,78.2314921742
1468361400,72.2,74.2784622758
1468362000,72.3003,76.1316262074
1468362600,72.0932,78.2355994599
1468363200,71.5552,73.9889379089
1468363800,71.4762,74.0218853306
1468364400,70.871,74.8498856394
1468528200,70.1925,77.7240011612
1468528800,72.5693,76.4398247249
1468529400,72.5222,77.5979685231
1468530000,70.5013,79.7039284409
1468618800,71.6582,77.6004230242
1468619400,72.9226,73.367463169
1468620000,73.8282,74.0372337681
1468620600,74.8424,72.2453787312
1468621200,74.9853,72.5919556443
1468621800,73.0947,73.8477451763
1468622400,71.1455,71.5213687695
1468623600,70.5409,70.5567912629
1468624200,72.7714,70.3958212644
1468624800,72.3843,71.0856783341
1468625400,72.1263,70.6093004137
1468626000,72.2078,70.6190856847
1468626600,72.6735,71.3158900399
1468627200,72.9946,70.487916925
1468627800,72.9181,71.3750935478
1468628400,72.9033,70.5964298943
1468629000,73.191,70.5958318804
1468629600,73.5606,71.0447816072
1468630200,73.3681,72.6038857081
1468630800,73.3353,70.8671662993
1468631400,73.5785,70.7302753644
1468632000,73.6801,72.0749703099
1468632600,73.0992,70.9179330263
1468633200,71.9849,73.1990178701
1468633800,71.8734,71.371586668
1468634400,72.0863,71.8290698653
1468635000,72.0803,72.5679985756
1468635600,72.2209,71.0801777388
1468636200,72.2513,71.8987661891
1468636800,71.9273,72.6755867006
1468637400,71.9208,70.8449281116
1468638000,71.9316,72.9289847295
1468638600,71.8979,71.3204503055
1468639200,71.6784,72.3107984369
1468639800,70.9254,73.9276609921
1468640400,70.2013,71.3047478438
1468708800,71.0306,71.6984044445
1468713000,71.9568,70.5632843096
1468713600,74.5578,70.6141318629
1468714200,74.9802,72.1165363088
1468714800,74.4265,73.0585460276
1468715400,74.2727,70.8476545517
1468716000,73.3083,70.8571680095
1468716600,70.4349,71.9582713478
1468719000,70.519,70.7063242129
1468719600,72.7402,70.6753606867
1468720200,74.0322,71.1560789295
1468720800,75.0223,71.897649099
1468721400,72.7725,71.7979300823
1468872600,71.8887,71.6126294767
1468873200,71.5995,74.0398811444
1468887000,72.5207,73.4361028336
1468887600,74.9435,76.2061546099
1468888200,76.7217,78.1935446003
1468888800,78.2898,78.4726793875
1468889400,79.7122,80.0384033141
1468890000,80.5558,79.0119132333
1468890600,80.6737,78.1980059104
1468891200,80.6,75.4133069466
1468891800,80.626,75.2614406091
1468892400,80.7935,77.4198172688
1468893000,80.9752,78.4879089776
1468893600,81.1,78.425172655
1468894200,81.0683,78.5534029629
1468894800,81.0133,78.4692156907
1468895400,80.9748,79.5227868651
1468896000,80.4988,78.3972420038
1468896600,79.038,77.5713608047
1468897200,78.026,74.7639695403
1468897800,77.2667,73.1875145995
1468898400,76.9293,73.1337792053
1468899000,76.2043,71.9000325938
1468899600,74.7637,70.806392092
1468900200,73.1767,71.5066965285
1468900800,71.9422,70.6594091994
1468957200,72.267,78.3218177134
1468957800,75.8445,77.8499517139
1468958400,77.7752,78.2896392747
1468959000,79.3205,78.1212153784
1468959600,78.4375,78.2919386698
1468960200,78.1655,78.3913097053
1468960800,78.6632,78.2751771569
1468961400,77.7433,77.1303100239
1468962000,74.381,77.2338563299
1468962600,70.8058,77.7258493391
1469131200,72.1998,71.8252919278
1469131800,75.5767,72.8422676694
1469212800,72.2568,71.9265272561
1469213400,74.6382,73.561530911
1469214000,76.5815,78.4666685289
1469214600,77.9287,78.7011484177
1469215200,79.1682,83.6126081132
1469215800,80.148,83.7207078864
1469216400,80.4845,85.979854053
1469217000,80.0143,83.8939592031
1469217600,78.8402,80.9642507928
1469218200,78.0222,77.4527787911
1469218800,77.499,74.9795008217
1469219400,76.858,76.9674276398
1469220000,74.9672,74.7255370086
1469220600,72.5743,71.8090946882
1469221800,70.1192,71.6830871038
1469222400,70.5968,72.3926170702
1469404200,72.9608,81.2156493149
1469404800,75.7482,82.8187537721
1469405400,77.9113,85.4006502131
1469406000,78.888,86.7307208845
1469406600,78.2832,85.6420937541
1469407200,77.983,79.3586565831
1469407800,77.8297,77.5397343014
1469408400,77.6492,77.8224904093
1469409000,77.0365,78.6186330666
1469409600,75.3202,78.381033937
1469410200,74.3027,71.8849832892
1469410800,74.1247,70.877452643
1469411400,73.909,73.2555920051
1469412000,73.2083,75.6258514316
1469412600,73.1147,70.7831054284
1469413200,73.3087,70.9498244184
1469413800,73.4378,73.0128466821
1469414400,73.1012,76.4205759774
1469415000,73.065,71.8562559576
1469415600,71.3977,71.4051282009
1469565000,71.027,85.9523167061
1469565600,73.9462,85.2934760397
1469566200,76.6867,85.1362791945
1469566800,76.6432,81.0858890984
1469567400,74.9928,78.8291913898
1469568000,74.1132,71.8949604282
1469568600,74.192,70.3804947332
1469569200,72.688,71.5322514905
1469569800,71.0358,70.6817343825
1469586000,70.1063,75.3316104341
1469586600,71.144,78.5946510702
1469587200,72.0525,77.6305442949
1469587800,73.3265,78.0078057449
1469588400,74.2147,79.4912741732
1469589000,74.7465,79.9860349169
1469589600,75.2555,82.1064499022
1469590200,75.5898,80.5588914995
1469590800,75.967,82.6779719695
1469591400,76.2823,83.1550647369
1469592000,76.6762,84.5176331236
1469592600,77.0353,86.3949830059
1469593200,77.1467,85.3402132856
1469593800,76.9063,85.9334058681
1469594400,76.525,84.6462028516
1469595000,76.4,83.2173166053
1469595600,76.346,83.7497912566
1469596200,75.4674,86.067776961
1469596800,73.6573,78.9915611186
1469597400,72.6705,73.9816504478
1469598000,72.3,72.7015704701
1469598600,72.006,79.8411367639
1469599200,71.412,74.9427945989
1469661000,70.8158,87.042673167
1469661600,72.5035,87.1263054823
1469662200,73.8875,87.1109560376
1469662800,75.2302,85.8104229753
1469663400,75.4197,87.1743117768
1469664000,75.565,86.2022326571
1469664600,72.6268,84.3085674433
1470771000,70.2033,70.7555504559
1470771600,70.4182,70.712387445
1468521000,70.2427,85.8039185978
1468521600,73.5538,83.6383043325
1468522200,75.5617,77.2653020442
1468522800,75.3308,76.0753116735
1468523400,75.9858,71.9379544845
1468524000,75.4535,71.1949273012
1468524600,75.0523,70.7781235315
1468525200,75.8912,70.4758352805
1468525800,75.2555,71.0017282531
1468526400,74.527,70.8517216761
1468527000,71.4365,72.148475542
1468527600,70.3277,70.4136491307
1468528800,71.1923,70.4386038126
1468529400,70.1023,71.2435395413
1468530000,70.7068,70.6345625377
1468530600,71.2095,70.5209272956
1468531200,71.4575,70.8529547179
1468531800,71.3218,71.4453176347
1468532400,71.2662,71.1896625122
1468533000,71.3115,71.0027934734
1468533600,71.074,71.3361157533
1468534200,71.3333,71.6593429281
1468534800,71.9287,72.3492772989
1468535400,72.5158,73.2231071314
1468536000,72.4682,75.1026715538
1468536600,71.6915,76.9681407242
1468537200,70.9615,74.1126353968
1468537800,70.9653,72.3550499591
1468538400,71.453,72.5239243173
1468539000,71.3808,74.4395538915
1468539600,70.1397,76.2159534778
1468609800,72.2594,84.7085433519
1468610400,73.1605,87.1300602545
1468611000,73.8782,83.7549570901
1468611600,73.9434,84.0378824045
1468612200,74.3664,84.2538452631
1468612800,73.6164,83.0532850271
1468613400,75.0083,83.1810339023
1468614000,78.3419,80.0947591425
1468614600,79.9559,80.5827052967
1468615200,80.471,78.7411738067
1468615800,80.427,78.4346623182
1468616400,80.3524,74.0732233812
1468617000,80.0698,74.6786063838
1468617600,79.287,72.1431568688
1468618200,78.7915,70.4478487307
1468618800,78.5901,70.4400601969
1468619400,78.3666,70.5034771224
1468620000,78.1709,70.4580837082
1468620600,77.6266,70.5777036222
1468621200,76.3644,70.7886041353
1468621800,74.8207,70.5010754983
1468622400,72.8055,70.4869641314
1468623000,71.9291,70.5691468608
1468623600,71.7556,70.4486330733
1468705200,73.9476,85.8022255258
1468705800,78.1437,84.7821340686
1468706400,80.9605,80.4626422228
1468707000,80.817,77.1104932262
1468707600,78.0129,73.941847394
1468708200,74.7716,72.3212106782
1468708800,73.265,70.9957949475
1468709400,73.9719,70.321995371
1468710000,71.2887,70.4740953746
1468710600,70.7231,70.3919995146
1468711200,71.1378,70.2757224356
1468711800,71.9799,70.2850308062
1468712400,73.1444,70.3244770659
1468713000,73.8668,70.2718593913
1468713600,72.397,70.2569314521
1468887000,70.8602,78.5732001206
1468887600,74.2339,81.4407392514
1468888200,77.5915,80.0795486889
1468888800,80.0098,77.8032099357
1468889400,81.2472,74.1101066161
1468890000,81.7337,74.0344972562
1468890600,81.7813,72.4080830961
1468891200,81.7,71.0753179626
1468891800,81.7422,71.0556699936
1468892400,81.8917,71.936607883
1468893000,82.2083,71.269883504
1468893600,82.4082,70.7507579091
1468894200,82.464,70.899882573
1468894800,82.2903,71.3076292639
1468895400,81.9342,70.8310807521
1468896000,81.3773,70.7214928685
1468896600,80.4487,70.542009365
1468897200,79.5907,70.4555536685
1468897800,78.5597,70.3713830148
1468898400,77.3297,70.3571366856
1468899000,76.6673,70.3204284485
1468899600,76.1322,70.342932658
1468900200,75.1592,70.2995848293
1468900800,73.646,70.2768056592
1468901400,70.653,70.2911866989
1468951200,70.7202,70.4815742001
1468951800,73.3835,70.5123738075
1468952400,73.8902,70.3880161121
1468953000,76.0988,70.3154449149
1468953600,78.1565,70.3367342119
1468954200,79.5278,70.3281608319
1468954800,80.3358,70.5268804931
1468955400,79.4952,70.6293337555
1468956000,78.241,70.3576143414
1468956600,77.9195,70.2681358417
1468957200,77.6112,70.2426886481
1468957800,77.011,70.2326981639
1468958400,77.0755,70.2260341481
1468959000,77.1818,70.2269922295
1468959600,76.5278,70.2266558309
1468960200,72.5783,70.2986841573
1469130600,70.0905,74.4476078176
1469131200,73.3257,72.525118079
1469131800,75.5333,70.9440962
1469133000,72.964,78.2143917447
1469149800,71.1789,85.2007851349
1469150400,73.8624,85.8068243161
1469151000,75.9943,84.2295198178
1469151600,77.5042,81.5329910251
1469152200,77.6802,79.1856631048
1469152800,77.1188,78.5647569188
1469153400,76.2228,77.4599297791
1469154000,75.334,77.7937434376
1469154600,74.2372,72.6582893671
1469155200,72.6973,71.6515482253
1469155800,71.88,72.5898680091
1469156400,70.6113,70.6049194264
1469211600,70.1503,73.9296257513
1469212200,72.27,73.0707764832
1469212800,73.801,72.00586218
1469213400,75.3155,71.3965951082
1469214000,76.4435,71.7129818846
1469214600,77.404,71.1773975606
1469215200,77.7727,71.307977371
1469215800,77.0812,71.4532574975
1469216400,76.2948,71.2695433285
1469217000,75.7448,71.5830676953
1469217600,74.945,71.9776437268
1469218200,74.7725,71.3641315113
1469218800,74.616,70.9525772969
1469219400,72.5643,70.3711047809
1469253600,71.0243,85.4555476428
1469254200,73.5168,86.6111120495
1469254800,73.4523,86.0631217685
1469255400,72.768,85.4499456998
1469256000,70.4702,83.0662313369
1469257200,71.737,87.0614913444
1469257800,70.7678,86.2301517257
1469259000,70.1028,86.9426560247
1469259600,71.5792,86.9804414423
1469260200,71.008,86.5252558777
1469397000,70.028,85.5041260164
1469397600,70.1035,86.1852082698
1469404800,70.7222,87.1676462503
1469405400,72.001,87.5228368305
1469406000,71.8962,87.724357715
1469406600,71.7062,87.5790858977
1469407200,74.0912,86.6943606286
1469407800,74.3982,81.2356287724
1469408400,75.562,78.8530082085
1469409000,76.2593,78.490931529
1469409600,76.4522,77.3048731945
1469410200,76.3477,75.9529038813
1469410800,75.4152,73.2272129064
1469411400,74.3772,72.6746532952
1469412000,72.5287,70.5844613059
1469560800,70.6163,71.7395457906
1469561400,71.6063,72.121648258
1469562000,73.0695,71.803258072
1469562600,74.1208,72.2639018044
1469563200,74.0167,71.6117037511
1469563800,73.6877,70.9307217122
1469564400,73.0288,70.6393919726
1469565000,73.1735,70.5837781851
1469565600,73.0813,70.5855117961
1469566200,72.725,71.0502847205
1469566800,71.2425,70.5431877672
1469567400,70.5487,70.4065004089
1469583600,70.321,71.5202123994
1469584200,70.9202,72.5647249842
1469584800,71.5882,72.4970222501
1469585400,72.5505,73.9057391852
1469586000,73.662,76.0147433089
1469586600,74.7288,77.7350494376
1469587200,75.1483,78.7434651444
1469587800,75.4223,77.2412555881
1469588400,75.5765,77.9207570704
1469589000,75.6042,76.9808231525
1469589600,75.6008,76.8015403299
1469590200,75.6545,75.0078857117
1469590800,75.8463,76.3260545204
1469591400,76.2895,77.3319522737
1469592000,76.8288,80.2915573533
1469592600,76.9128,78.8104960886
1469593200,76.8177,82.7308973381
1469593800,76.5723,78.835605121
1469594400,76.369,81.2404561929
1469595000,75.8497,78.7590371762
1469595600,75.2023,77.2464979673
1469596200,74.0582,78.0113278583
1469596800,73.1047,77.3264727033
1469597400,72.6662,72.6966768274
1469598000,71.9383,74.0270604805
1469598600,70.5663,76.307055554
1470825000,70.0456,82.1291960871
1470826200,70.2,83.4639692885
1470826800,70.241,81.4161267594
1470828000,70.3148,82.2270548397
1470828600,70.2688,82.3042009067
1470863400,70.0648,82.6832838443
1469828400,70.3023,70.2381444974
1469829000,73.8508,70.2589979366
1469829600,76.8025,70.3371698178
1469830200,79.511,70.3827591288
1469830800,80.821,72.3945276933
1469831400,81.4475,72.1408174382
1469832000,81.203,72.2479475474
1469832600,79.49,70.4987733334
1469833200,76.5577,70.7662776933
1469833800,71.0635,70.3517628692
1469902200,72.1582,70.8850620245
1469902800,72.7117,71.2028116432
1469903400,74.3412,72.1501822109
1469904000,75.8748,73.0429019824
1469904600,77.1737,71.8271105197
1469905200,78.284,74.3328445323
1469905800,78.9978,72.7609181308
1469906400,79.7078,72.730996282
1469907000,77.6883,72.9882520675
1469907600,77.0995,70.7055836828
1469908200,75.4365,70.4816932993
1469908800,71.6255,70.2438670503
1469911800,70.0315,70.224806394
1469912400,71.0545,70.2223219293
1469913000,72.105,70.2256131463
1469913600,72.8424,70.4297028469
1470255000,72.068,70.5393667728
1470255600,72.3202,70.9806390076
1470262200,70.8407,70.6781367305
1470262800,70.535,71.7244209474
1470336600,70.4942,70.4111012135
1470462600,71.4278,78.4422353152
1470463200,72.9907,77.987585571
1470463800,73.6813,78.1107573103
1470464400,73.605,78.1305066269
1470465000,72.293,77.9056367595
1470465600,70.2745,75.4370185149
1470507000,70.8002,70.6475728035
1470507600,70.7293,70.4784091325
1470508200,71.1737,70.4924011484
1470508800,71.2469,70.3674638201
1470524400,70.8295,71.1436285307
1470525000,71.9842,71.2204585945
1470525600,73.2303,77.8238561473
1470526200,74.6593,78.2266989979
1470526800,76.2477,79.1583342446
1470527400,77.6243,79.1522740341
1470528000,78.6693,81.6893297517
1470528600,79.0938,81.5599250702
1470529200,78.9218,77.9436100165
1470529800,78.8545,84.6098476316
1470530400,79.1562,84.8316128623
1470531000,79.3,84.5798356401
1470531600,78.2424,81.222523328
1470532200,75.1575,79.1522216606
1470588000,71.4563,70.4977324114
1470588600,72.9978,70.3816152225
1470589200,73.6887,70.3672283915
1470589800,74.296,70.3817589976
1470590400,75.2552,70.3251954381
1470591000,76.4705,70.3532623105
1470591600,77.1815,70.3339843548
1470592200,77.5533,70.3268484746
1470592800,78.002,70.3370645674
1470593400,78.544,70.2955296652
1470594000,79.0438,70.3945663164
1470594600,79.027,70.4925204994
1470595200,78.0757,70.4220145277
1470595800,78.1222,70.3441269234
1470596400,78.4143,70.2969689274
1470597000,78.7143,70.3115171592
1470597600,78.8733,70.3823215085
1470598200,78.7417,71.0435985468
1470598800,78.2368,70.526853551
1470599400,77.7713,70.4371454139
1470600000,77.3023,70.5915709994
1470600600,76.646,70.4949684538
1470601200,76.3232,70.3564142847
1470601800,75.8185,70.3488327267
1470602400,71.237,70.2791551617
1470617400,70.4962,71.0990179482
1470618000,72.2602,71.145890786
1470618600,73.4918,71.6180282209
1470619200,74.1333,73.5706088888
1470619800,74.701,72.3480729617
1470620400,75.4682,72.9578591096
1470621000,76.4973,77.6421576001
1470621600,77.6823,78.0997508319
1470622200,78.7705,80.4591211166
1470622800,79.821,86.5011469764
1470623400,80.465,84.7684484876
1470624000,80.0243,82.7311279826
1470624600,79.3488,80.9396161428
1470625200,79.2163,81.8751829221
1470625800,79.4235,80.7171489067
1470626400,79.5705,84.0376346379
1470627000,79.1692,85.1717380231
1470627600,78.9637,86.3224891098
1470628200,79.1868,84.8016461939
1470628800,79.1633,83.3733028184
1470629400,78.479,79.3869624094
1470630000,77.4768,76.2670075033
1470630600,76.2617,71.0098371965
1470631200,75.1705,72.6855560339
1470631800,74.4213,71.4126470619
1470632400,74.0112,73.6328121606
1470633000,74.2875,76.8092377138
1470633600,73.5402,76.7130826085
1470634200,72.7753,77.1393001252
1470634800,72.9363,77.4695549082
1470635400,73.3817,77.1134961375
1470636000,73.408,71.0810136993
1470636600,73.5033,71.1236746303
1470637200,72.004,74.8915003607
1470637800,70.37,72.0999189487
1470727200,70.7108,83.1956199034
1470727800,71.7022,80.4959527335
1470728400,72.3217,78.8901278792
1470729000,72.5777,78.3164227462
1470729600,72.6767,77.4870018081
1470730200,72.6667,77.7738516049
1470730800,72.8362,77.3808695639
1470731400,73.1637,77.5944393595
1470732000,73.3417,77.4833155242
1470732600,73.4532,76.9972386986
1470733200,73.3207,75.5964840361
1470733800,73.5003,74.242299931
1470734400,73.2955,75.0439589209
1470735000,72.7498,73.2295223733
1470735600,71.6095,75.8555990785
1470736200,71.1755,71.5761343844
1470736800,71.1172,70.6837850038
1470737400,70.2598,71.2929343613
1470746400,71.3775,70.6255986232
1470747000,72.3767,70.7981180968
1470747600,73.0325,71.1001967282
1470748200,74.1187,72.7034904096
1470748800,75.547,75.0420598804
1470749400,76.8372,73.1242804775
1470750000,77.175,73.8922220554
1470750600,77.3623,76.9146402551
1470751200,77.5497,79.852408131
1470751800,77.8395,77.4059025541
1470752400,77.6808,76.3083598539
1470753000,77.579,78.0227734678
1470753600,77.667,76.8133938479
1470754200,77.9788,76.9512251125
1470754800,78.1254,77.7270755824
1470755400,78.1203,77.3151011216
1470756000,78.3577,85.7199458552
1470756600,78.7472,84.1906406012
1470757200,79.114,79.5563491711
1470757800,79.4,70.8729898222
1470759000,80.1011,71.1517218627
1470759600,80.3745,70.7690194929
1470760200,80.7083,73.074081549
1470762000,81.2295,70.7919303519
1470763200,82.1446,70.7837407081
1470763800,82.7711,70.7548633064
1470768000,82.7283,70.7575254128
1470769200,82.0596,70.836257161
1470769800,82.1606,70.7241520792
1470770400,82.4015,80.5621416739
1470771000,82.4,70.808438181
1470771600,82.3543,70.7943139726
1470772200,81.803,85.4360647257
1470772800,81.0535,86.4035027534
1470773400,80.5007,82.1766524606
1470774000,80.0642,83.1427217288
1470774600,79.8405,80.138856566
1470775200,79.9787,78.2881844012
1470775800,80.2108,70.7787886489
1470776400,80.4613,70.7925301284
1470777000,80.6,70.8034794493
1470777600,80.4322,74.3709134715
1470778200,80.2983,70.7750454592
1470778800,80.2198,70.7813246058
1470779400,80.2,71.5759795303
1470780000,80.1218,78.4949985275
1470780600,79.802,82.0628510335
1470781200,79.3448,77.7071117362
1470781800,79.1,81.2925949527
1470783000,78.7317,77.9975788249
1470783600,78.5715,77.9366861479
1470784200,78.5,78.5579252074
1470784800,78.3315,71.8074821908
1470785400,78.4902,74.7748506246
1470786000,78.8548,71.6338592241
1470786600,78.8598,72.1393268097
1470787200,78.5047,76.8953698533
1470787800,77.981,85.7510627248
1470788400,77.1322,86.4614408638
1470789000,75.888,87.4231097564
1470789600,74.9742,86.4115501329
1470790200,74.1958,83.9822003805
1470790800,73.374,82.8171271741
1470791400,72.9478,86.4088317502
1470792000,73.0603,85.1621697998
1470792600,72.537,83.3238351036
1470793200,71.4882,79.2350029076
1470793800,70.6315,78.7998149297
1470794400,70.0062,81.0805862883
1470798600,70.1469,88.0006356321
1470799200,70.8948,87.1695014784
1470799800,71.438,87.6140371069
1470800400,72.0021,86.2903439081
1470801000,72.6112,86.3823277715
1470801600,72.9815,86.7053399131
1470802200,73.1197,87.4541954034
1470802800,73.386,88.0097526382
1470803400,73.3618,87.7174303213
1470804000,72.9402,87.7791443547
1470804600,72.6,87.387113093
1470805200,72.5578,87.9760785351
1470805800,71.803,87.418571397
1470806400,70.528,86.227937941
1470817800,70.0671,87.4505896939
1470818400,70.5072,87.0738273023
1470820200,72.9456,81.39180635
1470821400,74.1,75.9311779712
1470823200,75.755,77.8719551025
1470823800,76.2587,80.9691275652
1470825000,77.4,70.793548137
1470825600,78.0583,77.0434849437
1470826200,78.5822,70.7673168527
1470826800,78.9544,71.2488777286
1470827400,78.9217,70.784429872
1470828000,78.8128,70.9343105514
1470828600,78.8,70.8017355147
1470829200,78.6465,70.8017566655
1470829800,78.291,70.7801386497
1470830400,78.0262,76.6001357749
1470831000,77.881,70.7839605254
1470831600,77.2037,71.8752185396
1470832200,76.7342,79.8960563516
1470832800,76.6172,74.7139740625
1470833400,76.3627,80.6504191098
1470834000,76.3183,76.7153044507
1470834600,76.3378,75.4509820779
1470835200,75.8562,76.2138061671
1470835800,74.855,78.2977823364
1470836400,74.5172,77.1124532012
1470837000,74.633,78.5709400055
1470837600,74.579,75.6893093996
1470838200,74.22,76.116149858
