"('DATETIME', 'REAL', 'PREDICTED')"
1468361400,74.8835,74.7208921774
1468362000,74.6013,74.7217992198
1468362600,73.5487,74.7918482058
1468363200,72.3932,74.5444867525
1468363800,72.218,74.6146309947
1468521600,73.3062,74.4463853987
1468522200,75.7892,74.499683743
1468522800,77.5277,74.5754478732
1468523400,78.4775,74.55976259
1468524000,79.1712,74.6401634055
1468524600,79.8855,74.7718737334
1468525200,80.4072,74.8639788375
1468525800,80.1657,74.8087040956
1468526400,79.4802,74.8315950924
1468527000,78.3778,74.7570122267
1468527600,76.4102,74.4043121759
1468528200,75.9718,74.5067984192
1468528800,76.0588,74.5518461193
1468529400,75.7067,74.5737765616
1468530000,73.347,74.5756581472
1468530600,72.91,74.6065968416
1468535400,72.605,74.4181354133
1468536000,73.1888,74.4285201051
1468536600,72.8217,74.3565162595
1468537200,72.6665,74.3143597709
1468537800,72.964,74.2667832322
1468538400,73.1703,74.2078774341
1468539000,73.3388,74.4595083149
1468539600,73.5573,74.4332265116
1468540200,73.3523,74.4349744278
1468540800,72.7705,74.3880595749
1468541400,72.0545,74.3699373784
1468548600,72.9057,74.4588681672
1468549200,73.592,74.3844536095
1468549800,74.3713,74.4273899103
1468550400,74.0963,74.444861079
1468551000,74.2267,74.4124151621
1468551600,74.749,74.4113353708
1468552200,74.5175,74.4578154652
1468552800,73.4737,74.4363024622
1468614600,73.2724,74.8461135439
1468615200,75.448,74.860177475
1468615800,76.9276,74.9154542153
1468616400,78.0596,75.0403907016
1468617000,78.9063,75.0684048782
1468617600,79.4244,75.1041760991
1468618200,79.9222,75.074496384
1468618800,79.9765,75.1124960205
1468619400,79.4898,74.9448721427
1468620000,79.0601,74.9857521106
1468620600,78.2767,74.9334018866
1468621200,76.7088,74.7375804253
1468621800,74.2636,74.7449853107
1468622400,72.0218,74.6413051465
1468632000,72.5709,74.4599475144
1468632600,72.0357,74.5204782173
1468636200,72.441,74.440531478
1468636800,72.9303,74.4868288317
1468637400,73.2483,74.4807040195
1468638000,73.4667,74.4798991165
1468638600,73.542,74.4674960611
1468639200,73.32,74.4529016712
1468639800,72.4983,74.4454883482
1468710000,72.7758,74.9693984803
1468710600,72.3824,74.9462294867
1468888200,75.0798,75.2230610473
1468888800,78.4503,75.3904557775
1468889400,80.669,75.4370655445
1468890000,81.633,75.4450830444
1468890600,82.0505,75.4539631782
1468891200,82.1945,75.4382108382
1468891800,82.3338,75.4809488553
1468892400,82.5393,75.5107435883
1468893000,82.7602,75.5658089444
1468893600,82.914,75.5742096891
1468894200,82.9918,75.5404359599
1468894800,82.9882,75.5593117675
1468895400,82.7662,75.5473627884
1468896000,82.3088,75.498035891
1468896600,81.71,75.425240465
1468897200,81.1307,75.4397789002
1468897800,80.6835,75.4053388223
1468898400,80.2407,75.3683148393
1468899000,79.7667,75.3329253089
1468899600,79.1948,75.3044823688
1468900200,78.4385,75.2080774174
1468900800,77.3643,75.1769124619
1468901400,74.7185,75.111425333
1468348200,72.3127,74.706289794
1468348800,75.3192,74.8325161235
1468349400,76.8183,74.8481894165
1468350000,76.8672,74.4828973524
1468350600,76.8737,74.9063029679
1468351200,76.4912,74.7406961215
1468351800,76.9978,74.8514767513
1468352400,77.6322,74.8440065854
1468353000,77.5047,74.9417619975
1468353600,76.9228,74.9304647123
1468354200,76.321,74.9416039035
1468354800,75.9107,74.772392868
1468355400,75.7442,74.7803219951
1468356000,75.6615,74.8434692433
1468356600,75.6002,74.7060464357
1468357200,75.45,74.6823505359
1468357800,75.4778,74.9041544876
1468358400,75.4885,74.955959376
1468359000,72.7435,74.9036022686
1468360200,72.1232,74.612107263
1468360800,72.3039,74.5567121742
1468361400,72.2,74.7357330342
1468362000,72.3003,74.6841137731
1468362600,72.0932,74.6614286094
1468528800,72.5693,74.7642989856
1468529400,72.5222,74.9455356048
1468619400,72.9226,74.8671933425
1468620000,73.8282,75.0633145607
1468620600,74.8424,75.068367131
1468621200,74.9853,74.9390675154
1468621800,73.0947,74.7506029785
1468624200,72.7714,74.6951310631
1468624800,72.3843,74.6054693113
1468625400,72.1263,74.5029517601
1468626000,72.2078,74.5159103651
1468626600,72.6735,74.528689338
1468627200,72.9946,74.5236563074
1468627800,72.9181,74.4388717126
1468628400,72.9033,74.4300912757
1468629000,73.191,74.4526396614
1468629600,73.5606,74.5471148441
1468630200,73.3681,74.5271841139
1468630800,73.3353,74.5028314132
1468631400,73.5785,74.5098774784
1468632000,73.6801,74.5384460944
1468632600,73.0992,74.5790074318
1468634400,72.0863,74.4788990385
1468635000,72.0803,74.4019771801
1468635600,72.2209,74.4775754449
1468636200,72.2513,74.5196511101
1468713600,74.5578,74.9739876486
1468714200,74.9802,74.9663360743
1468714800,74.4265,74.9463653765
1468715400,74.2727,75.0075180196
1468716000,73.3083,74.9971981641
1468719600,72.7402,75.0766306537
1468720200,74.0322,75.0805918866
1468720800,75.0223,75.0605334821
1468721400,72.7725,75.0186629839
1468887000,72.5207,75.0899989265
1468887600,74.9435,75.2108200827
1468888200,76.7217,75.2345457361
1468888800,78.2898,75.2614521442
1468889400,79.7122,75.3476318301
1468890000,80.5558,75.3952327935
1468890600,80.6737,75.3449841989
1468891200,80.6,75.341264992
1468891800,80.626,75.4140335509
1468892400,80.7935,75.4350622798
1468893000,80.9752,75.5115895691
1468893600,81.1,75.5066555693
1468894200,81.0683,75.4804339394
1468894800,81.0133,75.5050553112
1468895400,80.9748,75.4936450064
1468896000,80.4988,75.4440423326
1468896600,79.038,75.3717291822
1468897200,78.026,75.3296210989
1468897800,77.2667,75.264018508
1468898400,76.9293,75.2298946181
1468899000,76.2043,75.2171371834
1468899600,74.7637,75.1404635682
1468900200,73.1767,75.0315889487
1468957200,72.267,75.4787284333
1468957800,75.8445,75.5427485294
1468958400,77.7752,75.5271001051
1468959000,79.3205,75.4916162068
1468959600,78.4375,75.4905726085
1468960200,78.1655,75.5126142939
1468960800,78.6632,75.5233336033
1468961400,77.7433,75.4831650585
1468962000,74.381,75.4192231213
1469131200,72.1998,75.1906337819
1469131800,75.5767,75.234171373
1469212800,72.2568,74.7082992759
1469213400,74.6382,74.778643134
1469214000,76.5815,74.917556955
1469214600,77.9287,75.012233974
1469215200,79.1682,75.1023688977
1469215800,80.148,75.1968287594
1469216400,80.4845,75.1490619305
1469217000,80.0143,75.1543063453
1469217600,78.8402,75.0385242149
1469218200,78.0222,75.0658620509
1469218800,77.499,74.989784175
1469219400,76.858,75.0212217983
1469220000,74.9672,74.9943014016
1469220600,72.5743,74.7508547743
1469404200,72.9608,75.0807375462
1469404800,75.7482,75.2489438408
1469405400,77.9113,75.4048283473
1469406000,78.888,75.2786382107
1469406600,78.2832,75.2338858267
1469407200,77.983,75.2035211114
1469407800,77.8297,75.1917892895
1469408400,77.6492,75.1852230575
1469409000,77.0365,75.1679443994
1469409600,75.3202,74.9925081887
1469410200,74.3027,74.948067552
1469410800,74.1247,75.0600238953
1469411400,73.909,75.1269298739
1469412000,73.2083,74.8636884063
1469412600,73.1147,75.0624581439
1469413200,73.3087,75.11167291
1469413800,73.4378,75.0839895764
1469414400,73.1012,75.0233764958
1469415000,73.065,75.0668217173
1469565600,73.9462,75.2578228644
1469566200,76.6867,75.2195236929
1469566800,76.6432,75.1622536798
1469567400,74.9928,74.9721162769
1469568000,74.1132,74.8152001623
1469568600,74.192,74.8908610429
1469569200,72.688,74.727718865
1469587200,72.0525,75.0264091482
1469587800,73.3265,75.3327634401
1469588400,74.2147,75.3655781691
1469589000,74.7465,75.3155194206
1469589600,75.2555,75.355391761
1469590200,75.5898,75.3733469817
1469590800,75.967,75.3074990342
1469591400,76.2823,75.4429259044
1469592000,76.6762,75.4464372798
1469592600,77.0353,75.4516457237
1469593200,77.1467,75.4435853697
1469593800,76.9063,75.3921606176
1469594400,76.525,75.4248416772
1469595000,76.4,75.4903610022
1469595600,76.346,75.4584570904
1469596200,75.4674,75.325297049
1469596800,73.6573,75.0213896622
1469597400,72.6705,75.2029147141
1469598000,72.3,75.0504538763
1469598600,72.006,75.2325229317
1469661600,72.5035,75.4798703963
1469662200,73.8875,75.3995532907
1469662800,75.2302,75.4131900126
1469663400,75.4197,75.3758049889
1469664000,75.565,75.3244688316
1469664600,72.6268,75.2783129189
1468521600,73.5538,74.9987029442
1468522200,75.5617,74.9501165575
1468522800,75.3308,74.6278127521
1468523400,75.9858,74.8150591655
1468524000,75.4535,74.7618995976
1468524600,75.0523,74.6631281204
1468525200,75.8912,74.7069741281
1468525800,75.2555,74.6823554209
1468526400,74.527,74.6894758702
1468535400,72.5158,74.5162496456
1468536000,72.4682,74.601331999
1468609800,72.2594,75.0167210028
1468610400,73.1605,74.9936621421
1468611000,73.8782,75.0510318522
1468611600,73.9434,75.0191292725
1468612200,74.3664,75.0715654269
1468612800,73.6164,75.0854130889
1468613400,75.0083,74.9736157279
1468614000,78.3419,75.2333933371
1468614600,79.9559,75.1464376137
1468615200,80.471,75.1360307177
1468615800,80.427,75.0578458833
1468616400,80.3524,75.1389343636
1468617000,80.0698,75.0743749269
1468617600,79.287,75.0200978206
1468618200,78.7915,74.9418079603
1468618800,78.5901,74.9623026777
1468619400,78.3666,75.0145933944
1468620000,78.1709,74.932378272
1468620600,77.6266,74.9364269895
1468621200,76.3644,74.8188938343
1468621800,74.8207,74.8008711128
1468622400,72.8055,74.7507919364
1468705200,73.9476,75.248587241
1468705800,78.1437,75.2905678721
1468706400,80.9605,75.3056023497
1468707000,80.817,75.1431815868
1468707600,78.0129,74.9975478806
1468708200,74.7716,74.8194611522
1468708800,73.265,74.6302776426
1468709400,73.9719,74.5629397919
1468712400,73.1444,74.5757587323
1468713000,73.8668,74.5388943976
1468713600,72.397,74.687733283
1468887600,74.2339,75.3053427823
1468888200,77.5915,75.4475752461
1468888800,80.0098,75.4888502271
1468889400,81.2472,75.491785403
1468890000,81.7337,75.4947532191
1468890600,81.7813,75.4460238372
1468891200,81.7,75.4227200639
1468891800,81.7422,75.5533088566
1468892400,81.8917,75.5716799623
1468893000,82.2083,75.5974333052
1468893600,82.4082,75.588414395
1468894200,82.464,75.5834679608
1468894800,82.2903,75.5654232571
1468895400,81.9342,75.5360681677
1468896000,81.3773,75.4618037104
1468896600,80.4487,75.3906662735
1468897200,79.5907,75.3483958773
1468897800,78.5597,75.30045852
1468898400,77.3297,75.1860479443
1468899000,76.6673,75.2000494815
1468899600,76.1322,75.1440626503
1468900200,75.1592,75.1718268073
1468900800,73.646,75.1007615342
1468951800,73.3835,75.297312182
1468952400,73.8902,75.0203633831
1468953000,76.0988,75.3145162339
1468953600,78.1565,75.5158174747
1468954200,79.5278,75.5044435849
1468954800,80.3358,75.5074600282
1468955400,79.4952,75.4252444617
1468956000,78.241,75.4084318702
1468956600,77.9195,75.4314141264
1468957200,77.6112,75.383413265
1468957800,77.011,75.4001667933
1468958400,77.0755,75.3929970506
1468959000,77.1818,75.3860193743
1468959600,76.5278,75.3202709017
1468960200,72.5783,75.2048489238
1469131200,73.3257,75.2303957674
1469131800,75.5333,75.1308786724
1469133000,72.964,75.0218084338
1469150400,73.8624,74.9795604638
1469151000,75.9943,75.0341306658
1469151600,77.5042,74.9578460686
1469152200,77.6802,74.8567136166
1469152800,77.1188,74.7950167481
1469153400,76.2228,74.6748841448
1469154000,75.334,74.5718805432
1469154600,74.2372,74.462644661
1469155200,72.6973,74.4772477106
1469212200,72.27,74.7103052052
1469212800,73.801,74.8584950612
1469213400,75.3155,74.8363892056
1469214000,76.4435,74.9125225921
1469214600,77.404,74.934782545
1469215200,77.7727,75.0315136764
1469215800,77.0812,74.6362290397
1469216400,76.2948,74.9340569111
1469217000,75.7448,74.9950678913
1469217600,74.945,74.8048680945
1469218200,74.7725,74.9000957782
1469218800,74.616,74.8500627865
1469219400,72.5643,74.8407261339
1469254200,73.5168,74.8517012359
1469254800,73.4523,74.9198086849
1469255400,72.768,74.9475906054
1469405400,72.001,75.2284611137
1469407200,74.0912,75.2003607847
1469407800,74.3982,74.8661270958
1469408400,75.562,75.0338029315
1469409000,76.2593,74.8965668614
1469409600,76.4522,74.9964514362
1469410200,76.3477,74.9381735735
1469410800,75.4152,74.8925849786
1469411400,74.3772,74.7138809728
1469412000,72.5287,74.8203983923
1469562000,73.0695,75.3011881507
1469562600,74.1208,75.2154299009
1469563200,74.0167,75.1646996967
1469563800,73.6877,75.1224126473
1469564400,73.0288,75.0577419675
1469565000,73.1735,75.0545621012
1469565600,73.0813,75.0227927468
1469566200,72.725,74.9131629618
1469585400,72.5505,75.199678227
1469586000,73.662,75.3762415239
1469586600,74.7288,75.3870878414
1469587200,75.1483,75.3985014768
1469587800,75.4223,75.3183799903
1469588400,75.5765,75.3208448808
1469589000,75.6042,75.3434829715
1469589600,75.6008,75.3168241406
1469590200,75.6545,75.4115406831
1469590800,75.8463,75.519065064
1469591400,76.2895,75.5512669565
1469592000,76.8288,75.518313007
1469592600,76.9128,75.4813845021
1469593200,76.8177,75.4760006448
1469593800,76.5723,75.4846809407
1469594400,76.369,75.4634013041
1469595000,75.8497,75.3785212312
1469595600,75.2023,75.2953431117
1469596200,74.0582,75.2803670313
1469596800,73.1047,75.1769903988
1469597400,72.6662,75.0476779047
1469829000,73.8508,75.0468725576
1469829600,76.8025,75.5380971893
1469830200,79.511,75.5171470634
1469830800,80.821,75.5773093983
1469831400,81.4475,75.5961845398
1469832000,81.203,75.5328838605
1469832600,79.49,75.4468205246
1469833200,76.5577,75.3181772658
1469902200,72.1582,75.2446104651
1469902800,72.7117,75.1299645247
1469903400,74.3412,75.3200322063
1469904000,75.8748,75.3521792544
1469904600,77.1737,75.4199021263
1469905200,78.284,75.4657627229
1469905800,78.9978,75.4828240017
1469906400,79.7078,75.4447921691
1469907000,77.6883,75.2978060039
1469907600,77.0995,75.359332566
1469908200,75.4365,75.2635320135
1469913000,72.105,75.1962354626
1469913600,72.8424,74.9540555862
1470255000,72.068,75.2863481821
1470255600,72.3202,75.2505205624
1470463200,72.9907,74.6414226069
1470463800,73.6813,74.5970412554
1470464400,73.605,74.4390986397
1470465000,72.293,74.3311432749
1470525600,73.2303,75.2834285492
1470526200,74.6593,75.3678552119
1470526800,76.2477,75.413708037
1470527400,77.6243,75.4233140268
1470528000,78.6693,75.3542382518
1470528600,79.0938,75.4118737464
1470529200,78.9218,75.3305325821
1470529800,78.8545,75.5749064576
1470530400,79.1562,75.4654434262
1470531000,79.3,75.4437037182
1470531600,78.2424,75.3528387198
1470532200,75.1575,75.1710612058
1470588600,72.9978,75.2536482489
1470589200,73.6887,75.2319727111
1470589800,74.296,75.2301755015
1470590400,75.2552,75.465010666
1470591000,76.4705,75.4515511338
1470591600,77.1815,75.4472672735
1470592200,77.5533,75.4931054439
1470592800,78.002,75.4822116093
1470593400,78.544,75.5919750638
1470594000,79.0438,75.6227736496
1470594600,79.027,75.5429163933
1470595200,78.0757,75.5010625483
1470595800,78.1222,75.5194769522
1470596400,78.4143,75.5879985099
1470597000,78.7143,75.6527795447
1470597600,78.8733,75.6464924197
1470598200,78.7417,75.5877038599
1470598800,78.2368,75.5079591791
1470599400,77.7713,75.4674358109
1470600000,77.3023,75.4845683653
1470600600,76.646,75.3782621079
1470601200,76.3232,75.4116668031
1470601800,75.8185,75.3109811
1470618000,72.2602,75.2305614109
1470618600,73.4918,75.3258836845
1470619200,74.1333,75.3600670816
1470619800,74.701,75.3152469748
1470620400,75.4682,75.3466492934
1470621000,76.4973,75.4804503706
1470621600,77.6823,75.5820999588
1470622200,78.7705,75.6224747808
1470622800,79.821,75.6786874289
1470623400,80.465,75.5894295719
1470624000,80.0243,75.5267268522
1470624600,79.3488,75.4153742417
1470625200,79.2163,75.6267175632
1470625800,79.4235,75.5788474846
1470626400,79.5705,75.682165498
1470627000,79.1692,75.6199419453
1470627600,78.9637,75.6076750018
1470628200,79.1868,75.5577665758
1470628800,79.1633,75.5471811579
1470629400,78.479,75.4950114541
1470630000,77.4768,75.4430771151
1470630600,76.2617,75.3024136016
1470631200,75.1705,75.3234603159
1470631800,74.4213,75.1643792898
1470632400,74.0112,75.2568534281
1470633000,74.2875,75.3504630902
1470633600,73.5402,75.2624369013
1470634200,72.7753,75.4128227548
1470634800,72.9363,75.2931102553
1470635400,73.3817,75.3429769374
1470636000,73.408,75.3375437867
1470636600,73.5033,75.345774003
1470637200,72.004,75.1788913021
1470728400,72.3217,74.9633547136
1470729000,72.5777,75.035673193
1470729600,72.6767,74.9283020212
1470730200,72.6667,75.0031757623
1470730800,72.8362,74.9445732739
1470731400,73.1637,74.9615950292
1470732000,73.3417,74.9931183607
1470732600,73.4532,75.0223815247
1470733200,73.3207,74.9775258911
1470733800,73.5003,75.195016895
1470734400,73.2955,75.1139512851
1470735000,72.7498,75.0177062041
1470747000,72.3767,75.1898879422
1470747600,73.0325,75.2782280987
1470748200,74.1187,75.4679735971
1470748800,75.547,75.5765824321
1470749400,76.8372,75.5669615655
1470750000,77.175,75.4535577292
1470750600,77.3623,75.6010645834
1470751200,77.5497,75.7047010053
1470751800,77.8395,75.5897923889
1470752400,77.6808,75.5106667617
1470753000,77.579,75.6865865803
1470753600,77.667,75.6434351206
1470754200,77.9788,75.6761033018
1470754800,78.1254,75.707277583
1470755400,78.1203,75.5904889353
1470756000,78.3577,75.8393687132
1470756600,78.7472,75.8424382246
1470757200,79.114,75.8481198405
1470757800,79.4,75.8426158584
1470759000,80.1011,75.8883418974
1470759600,80.3745,75.9258608125
1470760200,80.7083,75.9228832266
1470762000,81.2295,75.9346838815
1470763200,82.1446,75.9374878304
1470763800,82.7711,75.9119609706
1470768000,82.7283,75.947545454
1470769200,82.0596,75.8264454129
1470769800,82.1606,75.8598725343
1470770400,82.4015,75.8424026978
1470771000,82.4,75.815986337
1470771600,82.3543,75.750378195
1470772200,81.803,75.7051832809
1470772800,81.0535,75.7244902946
1470773400,80.5007,75.6835879004
1470774000,80.0642,75.7346327383
1470774600,79.8405,75.7669287767
1470775200,79.9787,75.7778332693
1470775800,80.2108,75.8096794502
1470776400,80.4613,75.8288674492
1470777000,80.6,75.6978911929
1470777600,80.4322,75.8036301324
1470778200,80.2983,75.7732849568
1470778800,80.2198,75.7837684574
1470779400,80.2,75.8000628024
1470780000,80.1218,75.800255535
1470780600,79.802,75.7579085343
1470781200,79.3448,75.7289138193
1470781800,79.1,75.7611570117
1470783000,78.7317,75.8420061305
1470783600,78.5715,75.7930160711
1470784200,78.5,75.7087537196
1470784800,78.3315,75.8689087638
1470785400,78.4902,75.8101017745
1470786000,78.8548,75.7966957545
1470786600,78.8598,75.7343671758
1470787200,78.5047,75.7393684544
1470787800,77.981,75.6311077816
1470788400,77.1322,75.5446343338
1470789000,75.888,75.4631916963
1470789600,74.9742,75.3619300157
1470790200,74.1958,75.3607376491
1470790800,73.374,75.250618039
1470791400,72.9478,75.3743856951
1470792000,73.0603,75.3727512425
1470792600,72.537,75.1197001798
1470800400,72.0021,75.6844876154
1470801000,72.6112,75.7129261146
1470801600,72.9815,75.7307736448
1470802200,73.1197,75.6891911353
1470802800,73.386,75.6155170883
1470803400,73.3618,75.527893906
1470804000,72.9402,75.3180609156
1470804600,72.6,75.3617712555
1470805200,72.5578,75.3730529978
1470820200,72.9456,75.7557409583
1470821400,74.1,75.7577975132
1470823200,75.755,75.7226495647
1470823800,76.2587,75.7975785942
1470825000,77.4,75.7869796317
1470825600,78.0583,75.8222603614
1470826200,78.5822,75.8086096509
1470826800,78.9544,75.7058711677
1470827400,78.9217,75.8184101496
1470828000,78.8128,75.8241907964
1470828600,78.8,75.7664065335
1470829200,78.6465,75.7545357132
1470829800,78.291,75.658647454
1470830400,78.0262,75.7130748829
1470831000,77.881,75.6611514239
1470831600,77.2037,75.6340638294
1470832200,76.7342,75.6798158474
1470832800,76.6172,75.6159056622
1470833400,76.3627,75.7189609996
1470834000,76.3183,75.6696627456
1470834600,76.3378,75.5853422191
1470835200,75.8562,75.5245608305
1470835800,74.855,75.4897166358
1470836400,74.5172,75.6451586122
1470837000,74.633,75.5124315531
1470837600,74.579,75.5382075443
1470838200,74.22,75.5633134121
1470838800,73.5872,75.4948746762
1470839400,73.2278,75.5773031811
1470840000,73.3138,75.7368282916
1470840600,73.3332,75.607886386
1470841200,72.754,75.6513722412
1470841800,72.3947,75.5745367573
1470842400,72.6908,75.5215843548
1470843000,73.068,75.6472182757
1470843600,73.7173,75.5978574058
1470844200,73.388,75.5564447586
1470844800,73.2997,75.7127171729
1470845400,73.9168,75.6952109215
1470846000,74.6388,75.6513706869
1470846600,74.4523,75.7540951815
1470847200,73.9733,75.6469211832
1470847800,73.6148,75.6468185997
1470848400,74.1943,75.7724745028
1470849000,74.834,75.7239587255
1470849600,74.7625,75.7912010981
1470850200,74.6413,75.7398538387
1470850800,74.7024,75.7658669709
1470851400,75.3068,75.8332514505
1470852000,76.3008,75.8546589834
1470852600,77.1758,75.8561075867
1470853200,78.0743,75.7883429709
1470853800,78.5928,75.7001025112
1470854400,78.5385,75.6438192536
1470855000,78.4856,75.8428592166
1470855600,78.4,75.8055423599
1470857400,78.4696,75.9059787096
1470858000,78.754,75.9080263828
1470859200,79.4683,75.8354763134
1470859800,79.3948,75.8617026061
1470861000,79.2204,75.9058481487
1470861600,79.1583,75.8888907857
1470863400,78.6072,75.8125509
1470864000,78.1868,75.739003417
1470864600,77.5792,75.6652707509
1470865200,76.7382,75.6007439544
1470865800,75.4913,75.5436260402
1470866400,73.7207,75.3082797346
1469742600,72.2827,75.2431329963
1469743200,73.0308,75.1960302956
1469743800,72.2495,75.0803507487
1469744400,72.0657,75.1108009503
1469745000,72.0902,75.0842915537
1469830800,77.6656,75.5458886502
1469831400,77.7,75.5511899078
1469832000,77.5407,75.5851035237
1469832600,76.855,75.43889384
1469833200,74.8967,75.3791660417
1469902200,73.2612,75.4752192783
1469902800,74.5452,75.3885042486
1469903400,75.3847,75.4330732257
1469904000,76.1033,75.4748522425
1469904600,76.4727,75.5275368622
1469905200,76.3187,75.4223092858
1469905800,76.3842,75.5029421355
1469906400,76.7005,75.5177667832
1469907000,76.7135,75.543351374
1469907600,76.9275,75.5427480853
1469908200,76.8955,75.5541117612
1469908800,76.4985,75.4996750065
1469909400,76.0478,75.5083650722
1469910000,76.4153,75.6101976233
1469910600,76.8873,75.6516786595
1469911200,77.1965,75.677709111
1469911800,77.0413,75.6787282847
1470623400,72.7,75.7426688897
1470624000,72.6252,75.7412984452
1470624600,72.5482,75.7270939614
1470627600,72.5865,75.7699045863
1470628200,72.3098,75.7278049406
1470735600,72.2633,75.3689885153
1470736200,72.842,75.4705925849
1470736800,72.867,75.3269927853
1470737400,73.0388,75.4975436234
1470738000,73.5855,75.563234143
1470738600,73.1365,75.4427045283
1470739200,73.0362,75.463795207
1470739800,72.8987,75.5024769571
1470740400,72.4355,75.3814757247
1470741000,72.0462,75.4157357264
1470750600,72.199,75.5983228063
1470751200,72.1513,75.5589289668
1470751800,72.0327,75.6281457386
1470752400,72.3432,75.5946990775
1470753000,72.6285,75.6690141604
1470753600,72.6563,75.5982823946
1470754200,72.6092,75.6747555056
1470754800,72.6,75.6930002693
1470755400,72.525,75.588004283
1470756000,72.8022,75.6578012512
1470756600,73.105,75.7968591775
1470757200,73.2669,75.8124043521
1470757800,73.695,75.8415771449
1470758400,74.0625,75.8429742345
1470759600,74.5543,75.8962776857
1470760200,74.7955,75.9134673049
1470761400,75.405,75.93232979
1470764400,74.9136,75.8219330712
1470768000,76.525,75.9306147361
1470769800,75.0298,75.9018602708
1470770400,75.0132,75.8084990739
1470771000,75.3833,75.7697074129
1470771600,75.1407,75.7153630278
1470772200,74.6255,75.7449790168
1470772800,73.7493,75.6314370702
1470773400,72.0869,75.7047092208
1468011600,72.1495,74.9921971076
1468012200,73.2612,75.1097535772
1468012800,73.9943,75.0138158026
1468013400,74.4647,75.1812602703
1468014000,74.4877,75.1289346929
1468014600,74.2295,75.1846957073
1468015200,73.864,75.1836678739
1468015800,72.2071,75.1565081158
1468167600,72.6612,75.2760869458
1468168200,72.842,75.1898728433
1468168800,72.389,75.1838390685
1468169400,74.152,75.2821673495
1468170000,75.9983,75.3592308707
1468170600,75.838,75.3361882191
1468171200,76.122,75.3387021809
1468171800,77.0068,75.4015041535
1468172400,77.615,75.4155469906
1468173000,78.3682,75.4385687702
1468173600,78.5547,75.4748577936
1468174200,78.4005,75.3567741958
1468174800,78.1193,75.4605420666
1468175400,78.058,75.5755725842
1468176000,77.9653,75.4685469101
1468176600,77.7723,75.4937120632
1468177200,77.4228,75.5132939651
1468177800,77.1703,75.4862216915
1468178400,76.391,75.4497867864
1468179000,75.3045,75.4286528095
1468179600,74.4938,75.3977551929
1468180200,73.0183,75.3067263273
1468534200,72.0222,74.4585490926
1468534800,72.6087,74.5191017777
1468535400,72.0382,74.5154296437
1468617600,72.7302,74.8762184699
1468618200,73.8911,74.6434660613
1468618800,74.9936,74.7625102137
1468619400,75.9374,74.9099258085
1468620000,76.5032,75.0214849183
1468620600,76.8866,75.0884475177
1468621200,76.9292,74.9563199725
1468621800,76.6984,74.9962256193
1468622400,77.1007,75.0009790988
1468623000,77.5135,74.9856612954
1468623600,77.5523,74.9803480475
1468624200,77.5459,75.0012095786
1468624800,77.0127,74.9006515498
1468625400,76.651,74.8760852445
1468626000,76.4342,74.8957273199
1468626600,75.2761,74.8490291801
1468627200,73.0045,74.7536283035
1468628400,72.8271,74.7060062461
1468629000,73.6283,74.6865684496
1468629600,74.2322,74.8605820359
1468630200,74.5719,74.7279489007
1468630800,74.6222,74.838542793
1468631400,74.8263,74.8477988442
1468632000,75.1003,74.9033014014
1468632600,75.2168,74.9181280475
1468633200,75.1589,74.8573275633
1468633800,75.2794,74.8414635361
