"('DATETIME', 'REAL', 'PREDICTED')"
1468899000,79.7667,75.1975677158
1468899600,79.1948,75.1790369617
1468900200,78.4385,75.1605530586
1468900800,77.3643,75.1151403211
1468901400,74.7185,75.087928605
1468348200,72.3127,75.0732040984
1468348800,75.3192,75.1075415928
1468349400,76.8183,75.0352251118
1468350000,76.8672,74.9613672139
1468350600,76.8737,75.0343646983
1468351200,76.4912,75.0682063725
1468351800,76.9978,75.0757680197
1468352400,77.6322,75.1223866684
1468353000,77.5047,75.0772599213
1468353600,76.9228,75.1198780356
1468354200,76.321,75.1244585442
1468354800,75.9107,75.1116098501
1468355400,75.7442,75.113614225
1468356000,75.6615,75.1144935122
1468356600,75.6002,75.0996009196
1468357200,75.45,75.0942759034
1468357800,75.4778,75.1137962996
1468358400,75.4885,75.0886198224
1468359000,72.7435,75.0854246351
1468360200,72.1232,75.0892253315
1468360800,72.3039,75.1135220775
1468361400,72.2,75.1192612023
1468362000,72.3003,75.1148632124
1468362600,72.0932,75.1130502378
1468528800,72.5693,75.1202335251
1468529400,72.5222,75.1100757605
1468619400,72.9226,75.0707600799
1468620000,73.8282,75.142151089
1468620600,74.8424,75.1044849599
1468621200,74.9853,75.0832901434
1468621800,73.0947,75.0406200712
1468624200,72.7714,75.053798498
1468624800,72.3843,75.0537811787
1468625400,72.1263,75.0353308039
1468626000,72.2078,75.0551818209
1468626600,72.6735,75.06940318
1468627200,72.9946,75.056570917
1468627800,72.9181,75.062495447
1468628400,72.9033,75.0485232194
1468629000,73.191,75.0663079116
1468629600,73.5606,75.0536608319
1468630200,73.3681,75.0898139654
1468630800,73.3353,75.082009404
1468631400,73.5785,75.1009336169
1468632000,73.6801,75.0864293761
1468632600,73.0992,75.076669289
1468634400,72.0863,75.0940045679
1468635000,72.0803,75.0821110993
1468635600,72.2209,75.0918729627
1468636200,72.2513,75.0693889693
1468713600,74.5578,75.0712472405
1468714200,74.9802,75.0715845226
1468714800,74.4265,75.0743862511
1468715400,74.2727,75.0810000001
1468716000,73.3083,75.0579449141
1468719600,72.7402,75.1084883808
1468720200,74.0322,75.1311977471
1468720800,75.0223,75.1143272025
1468721400,72.7725,75.072865484
1468887000,72.5207,74.9664015767
1468887600,74.9435,75.0443930123
1468888200,76.7217,75.0624337193
1468888800,78.2898,75.1013346251
1468889400,79.7122,75.0794168392
1468890000,80.5558,75.1041725465
1468890600,80.6737,75.0888518565
1468891200,80.6,75.0515476562
1468891800,80.626,75.0735962249
1468892400,80.7935,75.0837075828
1468893000,80.9752,75.1559365791
1468893600,81.1,75.1671101869
1468894200,81.0683,75.1661078884
1468894800,81.0133,75.1717166744
1468895400,80.9748,75.171935608
1468896000,80.4988,75.1619066278
1468896600,79.038,75.1438763569
1468897200,78.026,75.1368735899
1468897800,77.2667,75.1190509284
1468898400,76.9293,75.1009558211
1468899000,76.2043,75.103133389
1468899600,74.7637,75.0802477211
1468900200,73.1767,75.0769461756
1468957200,72.267,75.1466756429
1468957800,75.8445,75.1675440573
1468958400,77.7752,75.16093919
1468959000,79.3205,75.1205923453
1468959600,78.4375,75.1362436561
1468960200,78.1655,75.1595225607
1468960800,78.6632,75.1688558827
1468961400,77.7433,75.1399701904
1468962000,74.381,75.1012031761
1469131200,72.1998,75.1552358139
1469131800,75.5767,75.1385968594
1469212800,72.2568,75.0152075631
1469213400,74.6382,75.0645897491
1469214000,76.5815,75.1443153343
1469214600,77.9287,75.1463527936
1469215200,79.1682,75.1724778351
1469215800,80.148,75.1596171507
1469216400,80.4845,75.1280500768
1469217000,80.0143,75.1361546172
1469217600,78.8402,75.1275649146
1469218200,78.0222,75.1359128133
1469218800,77.499,75.1187309656
1469219400,76.858,75.1156106065
1469220000,74.9672,75.1062684028
1469220600,72.5743,75.0370587363
1469404200,72.9608,75.2012913636
1469404800,75.7482,75.219366043
1469405400,77.9113,75.1982773627
1469406000,78.888,75.1694325263
1469406600,78.2832,75.1803674386
1469407200,77.983,75.1585429105
1469407800,77.8297,75.1708471571
1469408400,77.6492,75.168152453
1469409000,77.0365,75.1469096754
1469409600,75.3202,75.1401111872
1469410200,74.3027,75.1421264423
1469410800,74.1247,75.1519455926
1469411400,73.909,75.1447420994
1469412000,73.2083,75.140709813
1469412600,73.1147,75.1621621984
1469413200,73.3087,75.1652388152
1469413800,73.4378,75.1439580684
1469414400,73.1012,75.1472274178
1469415000,73.065,75.1527123043
1469565600,73.9462,75.2010000442
1469566200,76.6867,75.1610284509
1469566800,76.6432,75.1425270064
1469567400,74.9928,75.1363737729
1469568000,74.1132,75.1278462421
1469568600,74.192,75.1084144407
1469569200,72.688,75.0958175425
1469587200,72.0525,75.170183695
1469587800,73.3265,75.1813248846
1469588400,74.2147,75.2046335428
1469589000,74.7465,75.2206316835
1469589600,75.2555,75.2137019684
1469590200,75.5898,75.2171951364
1469590800,75.967,75.2293841431
1469591400,76.2823,75.2311089669
1469592000,76.6762,75.255158802
1469592600,77.0353,75.2359104075
1469593200,77.1467,75.2231061219
1469593800,76.9063,75.2251386962
1469594400,76.525,75.2454528932
1469595000,76.4,75.2508276468
1469595600,76.346,75.2377735637
1469596200,75.4674,75.2138229814
1469596800,73.6573,75.1911431467
1469597400,72.6705,75.190407743
1469598000,72.3,75.1974509216
1469598600,72.006,75.1902318855
1469661600,72.5035,75.2317051502
1469662200,73.8875,75.244815188
1469662800,75.2302,75.2204660401
1469663400,75.4197,75.2356397381
1469664000,75.565,75.2159288297
1469664600,72.6268,75.1802457595
1468521600,73.5538,75.0750177391
1468522200,75.5617,75.0712925371
1468522800,75.3308,75.0254414883
1468523400,75.9858,75.0657026246
1468524000,75.4535,75.0363393196
1468524600,75.0523,75.0694677942
1468525200,75.8912,75.0706808108
1468525800,75.2555,75.0640799402
1468526400,74.527,75.068156635
1468535400,72.5158,75.0909752461
1468536000,72.4682,75.0969404099
1468609800,72.2594,75.0312208027
1468610400,73.1605,75.0576351652
1468611000,73.8782,75.0859928411
1468611600,73.9434,75.0605161628
1468612200,74.3664,75.0879332679
1468612800,73.6164,75.0963382314
1468613400,75.0083,75.1172055356
1468614000,78.3419,75.1151194491
1468614600,79.9559,75.1082312559
1468615200,80.471,75.1197283791
1468615800,80.427,75.105406435
1468616400,80.3524,75.1291973689
1468617000,80.0698,75.0974120275
1468617600,79.287,75.0731041794
1468618200,78.7915,75.0918147877
1468618800,78.5901,75.1045948707
1468619400,78.3666,75.1166300022
1468620000,78.1709,75.1032612853
1468620600,77.6266,75.0823633393
1468621200,76.3644,75.0548420964
1468621800,74.8207,75.0568480256
1468622400,72.8055,75.0537945013
1468705200,73.9476,75.1056564545
1468705800,78.1437,75.1361619446
1468706400,80.9605,75.0648115692
1468707000,80.817,75.0101272375
1468707600,78.0129,74.9747163911
1468708200,74.7716,74.9253504142
1468708800,73.265,74.9087687466
1468709400,73.9719,74.8034621233
1468712400,73.1444,74.9744299567
1468713000,73.8668,74.8816629447
1468713600,72.397,74.9299060541
1468887600,74.2339,75.1082547924
1468888200,77.5915,75.1415073886
1468888800,80.0098,75.126083449
1468889400,81.2472,75.1500557914
1468890000,81.7337,75.1594686044
1468890600,81.7813,75.1562287867
1468891200,81.7,75.1340572066
1468891800,81.7422,75.1637937645
1468892400,81.8917,75.1516511646
1468893000,82.2083,75.1996708996
1468893600,82.4082,75.2016346408
1468894200,82.464,75.2191257933
1468894800,82.2903,75.2116998139
1468895400,81.9342,75.2147506738
1468896000,81.3773,75.1865415441
1468896600,80.4487,75.183184266
1468897200,79.5907,75.1735012276
1468897800,78.5597,75.1539826077
1468898400,77.3297,75.1347142294
1468899000,76.6673,75.150848482
1468899600,76.1322,75.1254230955
1468900200,75.1592,75.1227454886
1468900800,73.646,75.0553647837
1468951800,73.3835,74.9797958285
1468952400,73.8902,74.7706951333
1468953000,76.0988,74.9773586933
1468953600,78.1565,75.047042864
1468954200,79.5278,75.0786239265
1468954800,80.3358,75.09702523
1468955400,79.4952,75.0952935229
1468956000,78.241,75.1094533762
1468956600,77.9195,75.1476883774
1468957200,77.6112,75.1299687435
1468957800,77.011,75.1658094636
1468958400,77.0755,75.1675618207
1468959000,77.1818,75.1552948772
1468959600,76.5278,75.1229624238
1468960200,72.5783,75.0032825646
1469131200,73.3257,75.1404997611
1469131800,75.5333,75.1398602795
1469133000,72.964,74.9233313845
1469150400,73.8624,75.1474563433
1469151000,75.9943,75.1286569182
1469151600,77.5042,75.0877032322
1469152200,77.6802,75.0768931075
1469152800,77.1188,75.0553301451
1469153400,76.2228,75.0331685569
1469154000,75.334,74.9992167498
1469154600,74.2372,74.9763008843
1469155200,72.6973,74.9794745335
1469212200,72.27,74.919982544
1469212800,73.801,74.990478501
1469213400,75.3155,75.0151875793
1469214000,76.4435,74.992293918
1469214600,77.404,75.0321844659
1469215200,77.7727,75.0318669455
1469215800,77.0812,74.9946167015
1469216400,76.2948,75.060880312
1469217000,75.7448,75.0731858909
1469217600,74.945,75.0370509649
1469218200,74.7725,75.0950621549
1469218800,74.616,75.0566741666
1469219400,72.5643,75.0186449985
1469254200,73.5168,75.1220067542
1469254800,73.4523,75.1393233815
1469255400,72.768,75.1173132261
1469405400,72.001,75.1477485508
1469407200,74.0912,75.0989712079
1469407800,74.3982,75.0388515051
1469408400,75.562,75.0988046762
1469409000,76.2593,75.0454954519
1469409600,76.4522,75.0775241515
1469410200,76.3477,75.0764348124
1469410800,75.4152,75.0598220589
1469411400,74.3772,75.0425058757
1469412000,72.5287,75.0263807268
1469562000,73.0695,75.0964050661
1469562600,74.1208,75.0648666357
1469563200,74.0167,75.0850607079
1469563800,73.6877,75.0798749123
1469564400,73.0288,75.0469085285
1469565000,73.1735,75.0029410637
1469565600,73.0813,75.0517672559
1469566200,72.725,74.979345971
1469585400,72.5505,75.104843558
1469586000,73.662,75.1336839536
1469586600,74.7288,75.1694869266
1469587200,75.1483,75.2003530132
1469587800,75.4223,75.1762474456
1469588400,75.5765,75.1847052551
1469589000,75.6042,75.1977755473
1469589600,75.6008,75.2101401895
1469590200,75.6545,75.1897314024
1469590800,75.8463,75.2452490585
1469591400,76.2895,75.2274938978
1469592000,76.8288,75.2542661924
1469592600,76.9128,75.2361002536
1469593200,76.8177,75.2365621014
1469593800,76.5723,75.2276584311
1469594400,76.369,75.236991309
1469595000,75.8497,75.2365365665
1469595600,75.2023,75.2093177451
1469596200,74.0582,75.1976831778
1469596800,73.1047,75.181290246
1469597400,72.6662,75.1794406345
1469829000,73.8508,75.1685952051
1469829600,76.8025,75.1675458337
1469830200,79.511,75.1696756625
1469830800,80.821,75.0808898672
1469831400,81.4475,75.1583863707
1469832000,81.203,75.1608454881
1469832600,79.49,75.1310905007
1469833200,76.5577,75.0489695242
1469902200,72.1582,75.0344148798
1469902800,72.7117,74.9972820961
1469903400,74.3412,75.0501814305
1469904000,75.8748,75.1089755414
1469904600,77.1737,75.1673513247
1469905200,78.284,75.1592039301
1469905800,78.9978,75.1585309202
1469906400,79.7078,75.1067160399
1469907000,77.6883,75.0524049612
1469907600,77.0995,75.0989370134
1469908200,75.4365,75.0535182808
1469913000,72.105,75.1651564375
1469913600,72.8424,75.0113493578
1470255000,72.068,75.0873981462
1470255600,72.3202,75.0711182339
1470463200,72.9907,75.136384875
1470463800,73.6813,75.1308724553
1470464400,73.605,75.1035603761
1470465000,72.293,75.0632570518
1470525600,73.2303,75.1903460152
1470526200,74.6593,75.1989730209
1470526800,76.2477,75.2482008875
1470527400,77.6243,75.2421118242
1470528000,78.6693,75.2395205917
1470528600,79.0938,75.2318266073
1470529200,78.9218,75.1765936093
1470529800,78.8545,75.2303642374
1470530400,79.1562,75.2622708138
1470531000,79.3,75.238706807
1470531600,78.2424,75.196127106
1470532200,75.1575,75.1439365303
1470588600,72.9978,74.9144334873
1470589200,73.6887,75.0428651399
1470589800,74.296,75.0668958794
1470590400,75.2552,75.1275848984
1470591000,76.4705,75.1295153333
1470591600,77.1815,75.0805512528
1470592200,77.5533,75.13526445
1470592800,78.002,75.1464935683
1470593400,78.544,75.1718212563
1470594000,79.0438,75.1876073467
1470594600,79.027,75.1969757513
1470595200,78.0757,75.1633967531
1470595800,78.1222,75.1727755937
1470596400,78.4143,75.1745987822
1470597000,78.7143,75.1860383965
1470597600,78.8733,75.2067591528
1470598200,78.7417,75.2119849161
1470598800,78.2368,75.192386139
1470599400,77.7713,75.1434582514
1470600000,77.3023,75.1819865704
1470600600,76.646,75.1565574091
1470601200,76.3232,75.1493894427
1470601800,75.8185,75.1178847627
1470618000,72.2602,75.2015098531
1470618600,73.4918,75.2037382687
1470619200,74.1333,75.2085343802
1470619800,74.701,75.2187101303
1470620400,75.4682,75.2450088088
1470621000,76.4973,75.2715550644
1470621600,77.6823,75.2753835161
1470622200,78.7705,75.2910210603
1470622800,79.821,75.3026705044
1470623400,80.465,75.2641801547
1470624000,80.0243,75.2624839743
1470624600,79.3488,75.2585089748
1470625200,79.2163,75.2869288225
1470625800,79.4235,75.2902912075
1470626400,79.5705,75.2843950989
1470627000,79.1692,75.2855936827
1470627600,78.9637,75.2993500853
1470628200,79.1868,75.2724598864
1470628800,79.1633,75.2530294173
1470629400,78.479,75.2353224398
1470630000,77.4768,75.2356039893
1470630600,76.2617,75.2362754449
1470631200,75.1705,75.2400421688
1470631800,74.4213,75.2459391657
1470632400,74.0112,75.2729612577
1470633000,74.2875,75.26603887
1470633600,73.5402,75.2130356198
1470634200,72.7753,75.2399715594
1470634800,72.9363,75.2415509456
1470635400,73.3817,75.2354925241
1470636000,73.408,75.2168676241
1470636600,73.5033,75.2240409195
1470637200,72.004,75.1875067616
1470728400,72.3217,75.1336608612
1470729000,72.5777,75.1719942272
1470729600,72.6767,75.1496776535
1470730200,72.6667,75.1700933239
1470730800,72.8362,75.168636949
1470731400,73.1637,75.1917719703
1470732000,73.3417,75.1584207873
1470732600,73.4532,75.1488894037
1470733200,73.3207,75.1803767644
1470733800,73.5003,75.1812302946
1470734400,73.2955,75.2058683195
1470735000,72.7498,75.1516962392
1470747000,72.3767,75.1116502617
1470747600,73.0325,75.1064047367
1470748200,74.1187,75.1439200992
1470748800,75.547,75.2044159415
1470749400,76.8372,75.1825252448
1470750000,77.175,75.191191996
1470750600,77.3623,75.1529030385
1470751200,77.5497,75.2370064078
1470751800,77.8395,75.2151434664
1470752400,77.6808,75.19309623
1470753000,77.579,75.2363560462
1470753600,77.667,75.1855661127
1470754200,77.9788,75.1877296919
1470754800,78.1254,75.2110092626
1470755400,78.1203,75.1631389621
1470756000,78.3577,75.2350386698
1470756600,78.7472,75.2401878285
1470757200,79.114,75.2254502214
1470757800,79.4,75.2422821306
1470759000,80.1011,75.2498182429
1470759600,80.3745,75.2991526898
1470760200,80.7083,75.2962583697
1470762000,81.2295,75.2992659313
1470763200,82.1446,75.3165063982
1470763800,82.7711,75.3019857263
1470768000,82.7283,75.3188920196
1470769200,82.0596,75.2723906092
1470769800,82.1606,75.3001911812
1470770400,82.4015,75.3033592793
1470771000,82.4,75.3222286478
1470771600,82.3543,75.3171969494
1470772200,81.803,75.3016233534
1470772800,81.0535,75.3106831194
1470773400,80.5007,75.3145057979
1470774000,80.0642,75.3001603173
1470774600,79.8405,75.2999367208
1470775200,79.9787,75.3212507739
1470775800,80.2108,75.3196556227
1470776400,80.4613,75.3296237634
1470777000,80.6,75.3197704186
1470777600,80.4322,75.3110785765
1470778200,80.2983,75.322708703
1470778800,80.2198,75.3300802821
1470779400,80.2,75.3238371215
1470780000,80.1218,75.3138081413
1470780600,79.802,75.3022981397
1470781200,79.3448,75.3212207982
1470781800,79.1,75.3305594492
1470783000,78.7317,75.3245820731
1470783600,78.5715,75.3209516831
1470784200,78.5,75.3345539884
1470784800,78.3315,75.3167564177
1470785400,78.4902,75.3293266709
1470786000,78.8548,75.3299135284
1470786600,78.8598,75.2902361411
1470787200,78.5047,75.3076891023
1470787800,77.981,75.2981830315
1470788400,77.1322,75.2752553977
1470789000,75.888,75.2474301791
1470789600,74.9742,75.2600659347
1470790200,74.1958,75.2579536472
1470790800,73.374,75.2609909625
1470791400,72.9478,75.2678474037
1470792000,73.0603,75.260251562
1470792600,72.537,75.2521403603
1470800400,72.0021,75.2927618711
1470801000,72.6112,75.2917438076
1470801600,72.9815,75.3112426657
1470802200,73.1197,75.2960585317
1470802800,73.386,75.2943674583
1470803400,73.3618,75.274115433
1470804000,72.9402,75.2759517221
1470804600,72.6,75.271705387
1470805200,72.5578,75.2651322716
1470820200,72.9456,75.303525811
1470821400,74.1,75.3174678409
1470823200,75.755,75.2676051557
1470823800,76.2587,75.3169979996
1470825000,77.4,75.3131286922
1470825600,78.0583,75.3303696031
1470826200,78.5822,75.3139871073
1470826800,78.9544,75.3165139476
1470827400,78.9217,75.2846082594
1470828000,78.8128,75.3259531837
1470828600,78.8,75.3123053597
1470829200,78.6465,75.3006483661
1470829800,78.291,75.2936671372
1470830400,78.0262,75.2610362591
1470831000,77.881,75.2769189379
1470831600,77.2037,75.2120239955
1470832200,76.7342,75.2851984476
1470832800,76.6172,75.2453751785
1470833400,76.3627,75.2590418761
1470834000,76.3183,75.2520790767
1470834600,76.3378,75.2493359673
1470835200,75.8562,75.2132017073
1470835800,74.855,75.2319898083
1470836400,74.5172,75.2493945864
1470837000,74.633,75.2824429038
1470837600,74.579,75.2508007797
1470838200,74.22,75.2061247783
1470838800,73.5872,75.2708580739
1470839400,73.2278,75.2627726292
1470840000,73.3138,75.2564715155
1470840600,73.3332,75.2530520656
1470841200,72.754,75.239916493
1470841800,72.3947,75.2775990532
1470842400,72.6908,75.2907104232
1470843000,73.068,75.3007984666
1470843600,73.7173,75.259072962
1470844200,73.388,75.2117071413
1470844800,73.2997,75.269780059
1470845400,73.9168,75.2945890564
1470846000,74.6388,75.2940490498
1470846600,74.4523,75.2806088352
1470847200,73.9733,75.282480651
1470847800,73.6148,75.324586958
1470848400,74.1943,75.2823105667
1470849000,74.834,75.292724346
1470849600,74.7625,75.2861279162
1470850200,74.6413,75.2654615602
1470850800,74.7024,75.2993762863
1470851400,75.3068,75.2950029431
1470852000,76.3008,75.325528417
1470852600,77.1758,75.3393820741
1470853200,78.0743,75.317310413
1470853800,78.5928,75.3107270837
1470854400,78.5385,75.3127676516
1470855000,78.4856,75.2942966268
1470855600,78.4,75.284137974
1470857400,78.4696,75.3424236082
1470858000,78.754,75.3386067027
1470859200,79.4683,75.3451038796
1470859800,79.3948,75.3192608317
1470861000,79.2204,75.3429232032
1470861600,79.1583,75.3425950248
1470863400,78.6072,75.3386544418
1470864000,78.1868,75.3123550972
1470864600,77.5792,75.2985844838
1470865200,76.7382,75.2858192776
1470865800,75.4913,75.2728813225
1470866400,73.7207,75.2619963696
1469742600,72.2827,75.0419645368
1469743200,73.0308,75.0554971209
1469743800,72.2495,75.0311493051
1469744400,72.0657,75.0537807346
1469745000,72.0902,75.0440117659
1469830800,77.6656,75.0084210653
1469831400,77.7,75.0940174463
1469832000,77.5407,75.1507045987
1469832600,76.855,75.0621574988
1469833200,74.8967,75.0735669153
1469902200,73.2612,75.1036674005
1469902800,74.5452,75.0381112164
1469903400,75.3847,75.0928375141
1469904000,76.1033,75.078342155
1469904600,76.4727,75.1408177255
1469905200,76.3187,75.1013688196
1469905800,76.3842,75.1246774778
1469906400,76.7005,75.1443866098
1469907000,76.7135,75.1607169257
1469907600,76.9275,75.1767237261
1469908200,76.8955,75.1842638352
1469908800,76.4985,75.1684268971
1469909400,76.0478,75.1837695693
1469910000,76.4153,75.1883733923
1469910600,76.8873,75.203829306
1469911200,77.1965,75.17757548
1469911800,77.0413,75.1694798212
1470623400,72.7,75.2127176553
1470624000,72.6252,75.2236523457
1470624600,72.5482,75.2156439495
1470627600,72.5865,75.2229895497
1470628200,72.3098,75.2261276721
1470735600,72.2633,75.2460004493
1470736200,72.842,75.2487628764
1470736800,72.867,75.2118623488
1470737400,73.0388,75.2677854539
1470738000,73.5855,75.2253436411
1470738600,73.1365,75.2187021368
1470739200,73.0362,75.2303229375
1470739800,72.8987,75.2575939389
1470740400,72.4355,75.2337792465
1470741000,72.0462,75.1926357144
1470750600,72.199,75.1692262491
1470751200,72.1513,75.1693394906
1470751800,72.0327,75.201898427
1470752400,72.3432,75.1288829571
1470753000,72.6285,75.1871375054
1470753600,72.6563,75.1554172224
1470754200,72.6092,75.2058401201
1470754800,72.6,75.2054681995
1470755400,72.525,75.073407045
1470756000,72.8022,75.0787582621
1470756600,73.105,75.1585260353
1470757200,73.2669,75.2213013628
1470757800,73.695,75.2213679755
1470758400,74.0625,75.2121088156
1470759600,74.5543,75.2494287809
1470760200,74.7955,75.2777844584
1470761400,75.405,75.2743017265
1470764400,74.9136,75.2119065352
1470768000,76.525,75.265775972
1470769800,75.0298,75.298653983
1470770400,75.0132,75.2845440892
1470771000,75.3833,75.2784155024
1470771600,75.1407,75.292003375
1470772200,74.6255,75.2721348166
1470772800,73.7493,75.2570532661
1470773400,72.0869,75.236991531
1468011600,72.1495,75.1433643275
1468012200,73.2612,75.1783219859
1468012800,73.9943,75.1889422644
1468013400,74.4647,75.1919242912
1468014000,74.4877,75.1695946171
1468014600,74.2295,75.1680500915
1468015200,73.864,75.1753399591
1468015800,72.2071,75.1657206468
1468167600,72.6612,75.0354071864
1468168200,72.842,74.9700988014
1468168800,72.389,75.0094180347
1468169400,74.152,75.1357715944
1468170000,75.9983,75.006925389
1468170600,75.838,75.0331090496
1468171200,76.122,74.9886228943
1468171800,77.0068,75.1203847359
1468172400,77.615,75.1236833948
1468173000,78.3682,75.1273797314
1468173600,78.5547,75.1389854333
1468174200,78.4005,75.1095728349
1468174800,78.1193,75.1631405164
1468175400,78.058,75.1632080172
1468176000,77.9653,75.1599093582
1468176600,77.7723,75.1507236943
1468177200,77.4228,75.1777171429
1468177800,77.1703,75.1940092675
1468178400,76.391,75.1712341767
1468179000,75.3045,75.1831975885
1468179600,74.4938,75.182757945
1468180200,73.0183,75.1384689631
1468534200,72.0222,75.0849710029
1468534800,72.6087,75.102943987
1468535400,72.0382,75.1088285494
1468617600,72.7302,75.0998429456
1468618200,73.8911,75.0669140869
1468618800,74.9936,75.1162887234
1468619400,75.9374,75.1332003457
1468620000,76.5032,75.1555242467
1468620600,76.8866,75.1459273607
1468621200,76.9292,75.1094384994
1468621800,76.6984,75.1632706331
1468622400,77.1007,75.166737156
1468623000,77.5135,75.1526126073
1468623600,77.5523,75.1734486036
1468624200,77.5459,75.1632093494
1468624800,77.0127,75.1750508601
1468625400,76.651,75.1706477632
1468626000,76.4342,75.1623731385
1468626600,75.2761,75.1454333168
1468627200,73.0045,75.1293077238
1468628400,72.8271,75.1554969356
1468629000,73.6283,75.151458432
1468629600,74.2322,75.1650083354
1468630200,74.5719,75.1665413147
1468630800,74.6222,75.180322142
1468631400,74.8263,75.183378775
1468632000,75.1003,75.1817902851
1468632600,75.2168,75.1934514975
1468633200,75.1589,75.1954840718
1468633800,75.2794,75.1875909156
