"('DATETIME', 'REAL', 'PREDICTED')"
1468614600,73.2724,73.8599782689
1468615200,75.448,76.1681816858
1468615800,76.9276,77.3478483898
1468616400,78.0596,77.5695246672
1468617000,78.9063,77.6677703484
1468617600,79.4244,77.685524843
1468618200,79.9222,77.6934872764
1468618800,79.9765,77.6936409296
1468619400,79.4898,77.6909355674
1468620000,79.0601,77.6788369318
1468620600,78.2767,77.6359392664
1468621200,76.7088,76.9518441143
1468621800,74.2636,74.5212413764
1468622400,72.0218,72.9101639913
1468632000,72.5709,73.1615657245
1468632600,72.0357,72.9591331788
1468636200,72.441,73.1135890658
1468636800,72.9303,73.3784957388
1468637400,73.2483,73.5990833433
1468638000,73.4667,74.0565170375
1468638600,73.542,73.996230803
1468639200,73.32,73.6987443216
1468639800,72.4983,73.1707956859
1468710000,72.7758,73.1569785547
1468710600,72.3824,73.0617266684
1468888200,75.0798,76.0034015024
1468888800,78.4503,77.6852095431
1468889400,80.669,77.7005588765
1468890000,81.633,77.7015385267
1468890600,82.0505,77.7021353761
1468891200,82.1945,77.7023156744
1468891800,82.3338,77.7024053794
1468892400,82.5393,77.7025439338
1468893000,82.7602,77.7024737684
1468893600,82.914,77.7024711039
1468894200,82.9918,77.7024915318
1468894800,82.9882,77.7024995253
1468895400,82.7662,77.7023938332
1468896000,82.3088,77.7023050164
1468896600,81.71,77.7020430066
1468897200,81.1307,77.700788024
1468897800,80.6835,77.6998403479
1468898400,80.2407,77.698988594
1468899000,79.7667,77.6964324442
1468899600,79.1948,77.691043924
1468900200,78.4385,77.6798521088
1468900800,77.3643,77.6052752382
1468901400,74.7185,75.5820122521
1468348200,72.3127,72.9789649891
1468348800,75.3192,76.0258974862
1468349400,76.8183,77.243334013
1468350000,76.8672,77.2118244481
1468350600,76.8737,77.401793987
1468351200,76.4912,77.3607499299
1468351800,76.9978,77.5689207124
1468352400,77.6322,77.626272437
1468353000,77.5047,77.5667162774
1468353600,76.9228,77.348896429
1468354200,76.321,76.9533602185
1468354800,75.9107,76.785253843
1468355400,75.7442,76.6418643173
1468356000,75.6615,76.5670405358
1468356600,75.6002,76.6702652914
1468357200,75.45,76.4997568633
1468357800,75.4778,76.7224203404
1468358400,75.4885,76.5384965665
1468359000,72.7435,73.6122587725
1468360200,72.1232,73.1761265861
1468360800,72.3039,73.2521430673
1468361400,72.2,73.0710944069
1468362000,72.3003,73.1800283117
1468362600,72.0932,73.0391825015
1468528800,72.5693,73.1242479797
1468529400,72.5222,73.0435824898
1468619400,72.9226,73.3024662681
1468620000,73.8282,74.4873370863
1468620600,74.8424,75.2261223431
1468621200,74.9853,75.2113292254
1468621800,73.0947,73.3871546076
1468624200,72.7714,73.089114686
1468624800,72.3843,72.9974901922
1468625400,72.1263,72.9038030928
1468626000,72.2078,72.8988019808
1468626600,72.6735,73.0371619175
1468627200,72.9946,73.2942028565
1468627800,72.9181,73.1991765651
1468628400,72.9033,73.0935547529
1468629000,73.191,73.3420775979
1468629600,73.5606,73.4717595702
1468630200,73.3681,73.3368176402
1468630800,73.3353,73.5579621265
1468631400,73.5785,73.9057168533
1468632000,73.6801,73.8660192601
1468632600,73.0992,73.2736521845
1468634400,72.0863,73.0001501467
1468635000,72.0803,73.0109532771
1468635600,72.2209,73.0175972239
1468636200,72.2513,72.9616017329
1468713600,74.5578,74.850854367
1468714200,74.9802,75.5268700694
1468714800,74.4265,74.7869199792
1468715400,74.2727,74.6487413399
1468716000,73.3083,73.6406782872
1468719600,72.7402,72.9939053208
1468720200,74.0322,73.9974735732
1468720800,75.0223,75.288104758
1468721400,72.7725,73.1214210494
1468887000,72.5207,72.9508288004
1468887600,74.9435,75.2121045968
1468888200,76.7217,77.0939573414
1468888800,78.2898,77.6562658978
1468889400,79.7122,77.6942342264
1468890000,80.5558,77.6966642562
1468890600,80.6737,77.6979867396
1468891200,80.6,77.700014429
1468891800,80.626,77.7012800695
1468892400,80.7935,77.7015776061
1468893000,80.9752,77.7014301701
1468893600,81.1,77.7004753886
1468894200,81.0683,77.7009869738
1468894800,81.0133,77.7008777291
1468895400,80.9748,77.7006734502
1468896000,80.4988,77.6989210932
1468896600,79.038,77.6856403049
1468897200,78.026,77.6296767881
1468897800,77.2667,77.4476030699
1468898400,76.9293,77.3640450362
1468899000,76.2043,76.8527528963
1468899600,74.7637,75.2879648714
1468900200,73.1767,73.4653056916
1468957200,72.267,73.0316380626
1468957800,75.8445,76.5808355737
1468958400,77.7752,77.5300251356
1468959000,79.3205,77.6861030409
1468959600,78.4375,77.6665171422
1468960200,78.1655,77.6557631943
1468960800,78.6632,77.6781423838
1468961400,77.7433,77.6042760483
1468962000,74.381,74.9566104037
1469131200,72.1998,73.3081292325
1469131800,75.5767,76.2636691588
1469212800,72.2568,72.8606085014
1469213400,74.6382,74.7507493043
1469214000,76.5815,76.7902133776
1469214600,77.9287,77.4929387587
1469215200,79.1682,77.6772462215
1469215800,80.148,77.6956224342
1469216400,80.4845,77.6958373711
1469217000,80.0143,77.6929508224
1469217600,78.8402,77.6671859334
1469218200,78.0222,77.5774391394
1469218800,77.499,77.4919209172
1469219400,76.858,77.3147916348
1469220000,74.9672,75.551238313
1469220600,72.5743,73.1108429588
1469404200,72.9608,73.3474098304
1469404800,75.7482,76.3066281079
1469405400,77.9113,77.592010437
1469406000,78.888,77.669667477
1469406600,78.2832,77.6411954494
1469407200,77.983,77.5731244153
1469407800,77.8297,77.5634877837
1469408400,77.6492,77.4530448802
1469409000,77.0365,77.1569178521
1469409600,75.3202,75.8554236967
1469410200,74.3027,74.4787953448
1469410800,74.1247,74.4802359546
1469411400,73.909,74.0644090835
1469412000,73.2083,73.6999252531
1469412600,73.1147,73.4458590134
1469413200,73.3087,73.8075663171
1469413800,73.4378,73.9291951518
1469414400,73.1012,73.4446391135
1469415000,73.065,73.3580707427
1469565600,73.9462,74.6859636067
1469566200,76.6867,77.2086075006
1469566800,76.6432,77.0012431755
1469567400,74.9928,75.4365497405
1469568000,74.1132,74.1667558843
1469568600,74.192,74.1145399957
1469569200,72.688,72.9974732059
1469587200,72.0525,73.1581980105
1469587800,73.3265,74.6784083987
1469588400,74.2147,75.0462044326
1469589000,74.7465,75.6648339938
1469589600,75.2555,76.4480596654
1469590200,75.5898,76.938873297
1469590800,75.967,77.0811819212
1469591400,76.2823,77.3948431779
1469592000,76.6762,77.2911086134
1469592600,77.0353,77.4164292327
1469593200,77.1467,77.5443770554
1469593800,76.9063,77.421934103
1469594400,76.525,77.4040970088
1469595000,76.4,77.2218190117
1469595600,76.346,76.9364157339
1469596200,75.4674,76.1527559698
1469596800,73.6573,74.3721262705
1469597400,72.6705,73.123844418
1469598000,72.3,73.2245793034
1469598600,72.006,72.9057938122
1469661600,72.5035,73.0110752892
1469662200,73.8875,74.2648470242
1469662800,75.2302,75.65912107
1469663400,75.4197,76.0383784784
1469664000,75.565,75.8078391644
1469664600,72.6268,73.1683597719
1468521600,73.5538,73.8983010878
1468522200,75.5617,76.2477998026
1468522800,75.3308,76.0774823308
1468523400,75.9858,76.7066437978
1468524000,75.4535,76.1921338223
1468524600,75.0523,75.6255640539
1468525200,75.8912,76.3132853772
1468525800,75.2555,75.5887763238
1468526400,74.527,75.0011649481
1468535400,72.5158,73.3405757045
1468536000,72.4682,73.1319921456
1468609800,72.2594,72.9393447776
1468610400,73.1605,73.4392393802
1468611000,73.8782,74.1168538975
1468611600,73.9434,74.5474630062
1468612200,74.3664,74.6451795609
1468612800,73.6164,73.7100881247
1468613400,75.0083,75.2359466004
1468614000,78.3419,77.6629848949
1468614600,79.9559,77.6945610725
1468615200,80.471,77.6974946941
1468615800,80.427,77.6965727748
1468616400,80.3524,77.6926426278
1468617000,80.0698,77.6891947565
1468617600,79.287,77.6783475508
1468618200,78.7915,77.6726970208
1468618800,78.5901,77.664916662
1468619400,78.3666,77.6495859802
1468620000,78.1709,77.614807954
1468620600,77.6266,77.4605658937
1468621200,76.3644,76.6803948567
1468621800,74.8207,75.1484475397
1468622400,72.8055,73.0811462574
1468705200,73.9476,74.3575754008
1468705800,78.1437,77.6006034702
1468706400,80.9605,77.6960718476
1468707000,80.817,77.6952716075
1468707600,78.0129,77.5762090256
1468708200,74.7716,75.1439944833
1468708800,73.265,73.3681828777
1468709400,73.9719,73.9370010454
1468712400,73.1444,73.1882618586
1468713000,73.8668,73.869312146
1468713600,72.397,72.9918920641
1468887600,74.2339,75.1020935653
1468888200,77.5915,77.6437826852
1468888800,80.0098,77.6991600106
1468889400,81.2472,77.7020323485
1468890000,81.7337,77.701824517
1468890600,81.7813,77.7019897164
1468891200,81.7,77.7023396549
1468891800,81.7422,77.7024515642
1468892400,81.8917,77.702503078
1468893000,82.2083,77.7023991622
1468893600,82.4082,77.7023680763
1468894200,82.464,77.7023973859
1468894800,82.2903,77.7024435707
1468895400,81.9342,77.702234851
1468896000,81.3773,77.7020483356
1468896600,80.4487,77.7001592005
1468897200,79.5907,77.6947040677
1468897800,78.5597,77.6863055434
1468898400,77.3297,77.6216637291
1468899000,76.6673,77.3789422917
1468899600,76.1322,77.119793284
1468900200,75.1592,76.1860316585
1468900800,73.646,74.6942904113
1468951800,73.3835,74.1904084859
1468952400,73.8902,74.8567073995
1468953000,76.0988,77.1690537908
1468953600,78.1565,77.6824411209
1468954200,79.5278,77.6960167812
1468954800,80.3358,77.6984183896
1468955400,79.4952,77.69324303
1468956000,78.241,77.6756910379
1468956600,77.9195,77.6510461297
1468957200,77.6112,77.6382920256
1468957800,77.011,77.3413443295
1468958400,77.0755,77.3766472635
1468959000,77.1818,77.4203096423
1468959600,76.5278,77.2502075514
1468960200,72.5783,73.4851733618
1469131200,73.3257,74.6719098895
1469131800,75.5333,76.5957958892
1469133000,72.964,74.1672972232
1469150400,73.8624,74.2562522146
1469151000,75.9943,76.460653011
1469151600,77.5042,77.4724167301
1469152200,77.6802,77.4944077899
1469152800,77.1188,77.2352916444
1469153400,76.2228,76.4255490269
1469154000,75.334,75.4498307508
1469154600,74.2372,74.5603110342
1469155200,72.6973,73.0789111806
1469212200,72.27,73.0563508046
1469212800,73.801,74.3823721859
1469213400,75.3155,75.8487890757
1469214000,76.4435,76.9747535406
1469214600,77.404,77.5458167771
1469215200,77.7727,77.6485841258
1469215800,77.0812,77.518552659
1469216400,76.2948,77.0569002741
1469217000,75.7448,76.1887383529
1469217600,74.945,75.5726835931
1469218200,74.7725,75.2612904974
1469218800,74.616,75.2708296525
1469219400,72.5643,73.197202832
1469254200,73.5168,74.1504400012
1469254800,73.4523,73.943917438
1469255400,72.768,73.6106316473
1469405400,72.001,73.0031014207
1469407200,74.0912,74.9471582892
1469407800,74.3982,75.0519317892
1469408400,75.562,76.2449754257
1469409000,76.2593,76.8357320292
1469409600,76.4522,77.0096248245
1469410200,76.3477,76.8524660178
1469410800,75.4152,75.951722956
1469411400,74.3772,74.7404714148
1469412000,72.5287,73.1729477189
1469562000,73.0695,74.102587908
1469562600,74.1208,74.8361172039
1469563200,74.0167,74.7978397927
1469563800,73.6877,74.4816508075
1469564400,73.0288,73.7652625035
1469565000,73.1735,74.0671470859
1469565600,73.0813,73.8765669309
1469566200,72.725,73.3638466155
1469585400,72.5505,74.2052073766
1469586000,73.662,75.4519590253
1469586600,74.7288,76.1562753388
1469587200,75.1483,76.5644985966
1469587800,75.4223,76.8622971584
1469588400,75.5765,76.6866724339
1469589000,75.6042,76.8646135026
1469589600,75.6008,76.906379641
1469590200,75.6545,77.1676256153
1469590800,75.8463,77.2838504979
1469591400,76.2895,77.4767110263
1469592000,76.8288,77.4023322173
1469592600,76.9128,77.5041554426
1469593200,76.8177,77.5397861108
1469593800,76.5723,77.4744346497
1469594400,76.369,77.3621505721
1469595000,75.8497,76.9114013475
1469595600,75.2023,76.0732177882
1469596200,74.0582,75.0774466588
1469596800,73.1047,73.8280462687
1469597400,72.6662,73.688287133
1469829000,73.8508,75.0915252446
1469829600,76.8025,77.4947532876
1469830200,79.511,77.6875996053
1469830800,80.821,77.6959741491
1469831400,81.4475,77.6989033298
1469832000,81.203,77.698304704
1469832600,79.49,77.6835815296
1469833200,76.5577,76.7883446704
1469902200,72.1582,72.9165670223
1469902800,72.7117,73.2178980535
1469903400,74.3412,74.7954059881
1469904000,75.8748,76.0365319755
1469904600,77.1737,77.2019364647
1469905200,78.284,77.5519744514
1469905800,78.9978,77.659839001
1469906400,79.7078,77.6823158891
1469907000,77.6883,77.3935784255
1469907600,77.0995,77.0556586141
1469908200,75.4365,75.5260136526
1469913000,72.105,73.027026135
1469913600,72.8424,73.1566377199
1470255000,72.068,73.0075774584
1470255600,72.3202,73.1538851737
1470463200,72.9907,73.5733604202
1470463800,73.6813,74.0438934942
1470464400,73.605,73.7420634231
1470465000,72.293,72.9454793596
1470525600,73.2303,75.909774299
1470526200,74.6593,76.973724153
1470526800,76.2477,77.5149156078
1470527400,77.6243,77.6756830444
1470528000,78.6693,77.6821764466
1470528600,79.0938,77.6914276129
1470529200,78.9218,77.6968401137
1470529800,78.8545,77.698567602
1470530400,79.1562,77.6954439123
1470531000,79.3,77.6941036655
1470531600,78.2424,77.6235253309
1470532200,75.1575,75.9307279776
1470588600,72.9978,73.5224079518
1470589200,73.6887,74.1137128885
1470589800,74.296,75.1632730755
1470590400,75.2552,76.1227860455
1470591000,76.4705,77.1061980839
1470591600,77.1815,77.4960988633
1470592200,77.5533,77.6398596435
1470592800,78.002,77.6483833996
1470593400,78.544,77.6824126995
1470594000,79.0438,77.6886964938
1470594600,79.027,77.6880383607
1470595200,78.0757,77.6687304589
1470595800,78.1222,77.6737610471
1470596400,78.4143,77.6798991817
1470597000,78.7143,77.6868091351
1470597600,78.8733,77.6878616151
1470598200,78.7417,77.6757247883
1470598800,78.2368,77.6706506799
1470599400,77.7713,77.6273480095
1470600000,77.3023,77.5151261038
1470600600,76.646,77.3108872447
1470601200,76.3232,77.2113261854
1470601800,75.8185,76.7536874352
1470618000,72.2602,73.8118788208
1470618600,73.4918,75.1599177958
1470619200,74.1333,75.1945885756
1470619800,74.701,75.73445244
1470620400,75.4682,77.0227190973
1470621000,76.4973,77.5996318135
1470621600,77.6823,77.6810875516
1470622200,78.7705,77.6926177591
1470622800,79.821,77.7001334436
1470623400,80.465,77.7003270644
1470624000,80.0243,77.6987905324
1470624600,79.3488,77.6953737469
1470625200,79.2163,77.6988074076
1470625800,79.4235,77.6940192895
1470626400,79.5705,77.7011717129
1470627000,79.1692,77.6967237635
1470627600,78.9637,77.6916212337
1470628200,79.1868,77.6886209995
1470628800,79.1633,77.6819490754
1470629400,78.479,77.6556646075
1470630000,77.4768,77.4726174563
1470630600,76.2617,76.6907464642
1470631200,75.1705,75.5797549711
1470631800,74.4213,74.9099517875
1470632400,74.0112,75.1139976919
1470633000,74.2875,75.2113856242
1470633600,73.5402,74.5113922504
1470634200,72.7753,73.5832105454
1470634800,72.9363,73.8019565319
1470635400,73.3817,73.7242193346
1470636000,73.408,73.8498203932
1470636600,73.5033,73.8788390887
1470637200,72.004,72.9752185821
1470728400,72.3217,73.533868105
1470729000,72.5777,73.2314872583
1470729600,72.6767,73.5118057697
1470730200,72.6667,73.5548378817
1470730800,72.8362,73.8106188423
1470731400,73.1637,74.0002590927
1470732000,73.3417,74.2218549908
1470732600,73.4532,74.0450803097
1470733200,73.3207,73.9084048962
1470733800,73.5003,74.1455275395
1470734400,73.2955,73.7952772804
1470735000,72.7498,73.4387028152
1470747000,72.3767,73.5817137589
1470747600,73.0325,75.2123659405
1470748200,74.1187,75.9923642286
1470748800,75.547,77.2956906763
1470749400,76.8372,77.5776363129
1470750000,77.175,77.6567108704
1470750600,77.3623,77.6603576915
1470751200,77.5497,77.6848604927
1470751800,77.8395,77.6685697004
1470752400,77.6808,77.6717155943
1470753000,77.579,77.6869325906
1470753600,77.667,77.6805653083
1470754200,77.9788,77.6864067946
1470754800,78.1254,77.693464184
1470755400,78.1203,77.6861536665
1470756000,78.3577,77.7009523353
1470756600,78.7472,77.7011885882
1470757200,79.114,77.7016690875
1470757800,79.4,77.7014958946
1470759000,80.1011,77.7023014637
1470759600,80.3745,77.7023476485
1470760200,80.7083,77.7023476485
1470762000,81.2295,77.7023059045
1470763200,82.1446,77.7022410682
1470763800,82.7711,77.7022934702
1470768000,82.7283,77.701882248
1470769200,82.0596,77.7024950845
1470769800,82.1606,77.7023627473
1470770400,82.4015,77.7024249191
1470771000,82.4,77.7024115966
1470771600,82.3543,77.7024382417
1470772200,81.803,77.7024711039
1470772800,81.0535,77.7017232658
1470773400,80.5007,77.7014372754
1470774000,80.0642,77.7015900405
1470774600,79.8405,77.7014843484
1470775200,79.9787,77.7017703387
1470775800,80.2108,77.7019080049
1470776400,80.4613,77.7018858007
1470777000,80.6,77.7012960566
1470777600,80.4322,77.7019914928
1470778200,80.2983,77.7018760308
1470778800,80.2198,77.7018733663
1470779400,80.2,77.7020723161
1470780000,80.1218,77.7004256511
1470780600,79.802,77.6990694174
1470781200,79.3448,77.6984725679
1470781800,79.1,77.6999282766
1470783000,78.7317,77.7004087759
1470783600,78.5715,77.6917953148
1470784200,78.5,77.6937928065
1470784800,78.3315,77.7007311812
1470785400,78.4902,77.6994859685
1470786000,78.8548,77.6990054692
1470786600,78.8598,77.6948062071
1470787200,78.5047,77.6908973761
1470787800,77.981,77.6804800441
1470788400,77.1322,77.6133895484
1470789000,75.888,77.0048837794
1470789600,74.9742,76.1141099685
1470790200,74.1958,75.3162959022
1470790800,73.374,74.9846423437
1470791400,72.9478,74.3806118353
1470792000,73.0603,73.9327158529
1470792600,72.537,73.5481252128
1470800400,72.0021,75.5608154373
1470801000,72.6112,75.6741746432
1470801600,72.9815,76.3079066269
1470802200,73.1197,75.6531368106
1470802800,73.386,75.1818460177
1470803400,73.3618,75.118175638
1470804000,72.9402,74.7072530131
1470804600,72.6,74.2072221876
1470805200,72.5578,74.5744138227
1470820200,72.9456,77.0627515302
1470821400,74.1,77.4484015336
1470823200,75.755,77.6628418997
1470823800,76.2587,77.6855266193
1470825000,77.4,77.6970888009
1470825600,78.0583,77.6992594855
1470826200,78.5822,77.7015287568
1470826800,78.9544,77.6970541623
1470827400,78.9217,77.700345716
1470828000,78.8128,77.7010704617
1470828600,78.8,77.6995836671
1470829200,78.6465,77.6962326062
1470829800,78.291,77.6882106655
1470830400,78.0262,77.6874122017
1470831000,77.881,77.6874939132
1470831600,77.2037,77.6567579433
1470832200,76.7342,77.6474614804
1470832800,76.6172,77.6130511561
1470833400,76.3627,77.5774249287
1470834000,76.3183,77.5373392058
1470834600,76.3378,77.5511626651
1470835200,75.8562,77.2443101105
1470835800,74.855,76.2597678773
1470836400,74.5172,76.1839839853
1470837000,74.633,75.984363604
1470837600,74.579,76.1838436546
1470838200,74.22,76.0519488097
1470838800,73.5872,75.0782269151
1470839400,73.2278,74.9827820741
1470840000,73.3138,75.171456663
1470840600,73.3332,75.1222729828
1470841200,72.754,74.851591103
1470841800,72.3947,73.7967897208
1470842400,72.6908,73.9583415215
1470843000,73.068,74.6736125091
1470843600,73.7173,75.1816590581
1470844200,73.388,75.3495487204
1470844800,73.2997,75.7166275581
1470845400,73.9168,75.6832888095
1470846000,74.6388,76.4207227175
1470846600,74.4523,76.9481546611
1470847200,73.9733,75.921181051
1470847800,73.6148,75.4344132504
1470848400,74.1943,76.0202762658
1470849000,74.834,76.4340932108
1470849600,74.7625,77.2592038133
1470850200,74.6413,76.8889457754
1470850800,74.7024,76.9405696994
1470851400,75.3068,77.5071752166
1470852000,76.3008,77.6537825778
1470852600,77.1758,77.6764104546
1470853200,78.0743,77.6836499186
1470853800,78.5928,77.6812802842
1470854400,78.5385,77.6859147491
1470855000,78.4856,77.6996183057
1470855600,78.4,77.6986626361
1470857400,78.4696,77.701382209
1470858000,78.754,77.7017925429
1470859200,79.4683,77.7001210092
1470859800,79.3948,77.701050922
1470861000,79.2204,77.7021424815
1470861600,79.1583,77.7021007375
1470863400,78.6072,77.6992168534
1470864000,78.1868,77.6902374667
1470864600,77.5792,77.6804347475
1470865200,76.7382,77.6300418255
1470865800,75.4913,76.9133677532
1470866400,73.7207,75.1295342069
1469742600,72.2827,72.9367088036
1469743200,73.0308,73.352132224
1469743800,72.2495,72.9422314373
1469744400,72.0657,72.9373391814
1469745000,72.0902,72.9322718453
1469830800,77.6656,77.5714093614
1469831400,77.7,77.573169712
1469832000,77.5407,77.5055400978
1469832600,76.855,77.0355922161
1469833200,74.8967,74.9490045701
1469902200,73.2612,73.4597319882
1469902800,74.5452,74.6996496219
1469903400,75.3847,75.540489472
1469904000,76.1033,76.2848710806
1469904600,76.4727,76.6120191807
1469905200,76.3187,76.2023095724
1469905800,76.3842,76.4168911573
1469906400,76.7005,76.7105393062
1469907000,76.7135,76.8418213146
1469907600,76.9275,76.9756479266
1469908200,76.8955,76.8269071839
1469908800,76.4985,76.2577641685
1469909400,76.0478,75.9658408434
1469910000,76.4153,76.4757412228
1469910600,76.8873,77.0590984919
1469911200,77.1965,77.4325663719
1469911800,77.0413,77.4017193809
1470623400,72.7,74.4065807811
1470624000,72.6252,74.4780297432
1470624600,72.5482,74.3816525471
1470627600,72.5865,74.3010527817
1470628200,72.3098,73.6378278204
1470735600,72.2633,73.0276637292
1470736200,72.842,73.22135736
1470736800,72.867,73.3702118994
1470737400,73.0388,73.2785282313
1470738000,73.5855,74.0491825394
1470738600,73.1365,73.5051054242
1470739200,73.0362,73.1990011518
1470739800,72.8987,73.0885183916
1470740400,72.4355,73.1081653519
1470741000,72.0462,72.9543357349
1470750600,72.199,73.5560248083
1470751200,72.1513,74.079443339
1470751800,72.0327,73.6587641797
1470752400,72.3432,73.9263214816
1470753000,72.6285,74.3387844133
1470753600,72.6563,74.8219851059
1470754200,72.6092,74.1395530499
1470754800,72.6,74.7561489266
1470755400,72.525,74.5363480176
1470756000,72.8022,75.6605916555
1470756600,73.105,76.168972156
1470757200,73.2669,76.5621440611
1470757800,73.695,77.3130232906
1470758400,74.0625,77.3301658369
1470759600,74.5543,77.6666912233
1470760200,74.7955,77.6712866088
1470761400,75.405,77.6907312886
1470764400,74.9136,77.600228663
1470768000,76.525,77.7001956154
1470769800,75.0298,77.652494733
1470770400,75.0132,77.2697685813
1470771000,75.3833,77.0170268234
1470771600,75.1407,76.3810650919
1470772200,74.6255,76.2479046065
1470772800,73.7493,75.5949297793
1470773400,72.0869,74.7012996175
1468011600,72.1495,73.2189993828
1468012200,73.2612,73.9623758063
1468012800,73.9943,74.7508916333
1468013400,74.4647,75.0950308469
1468014000,74.4877,75.2754807706
1468014600,74.2295,74.9237317266
1468015200,73.864,74.2475579301
1468015800,72.2071,73.0366012609
1468167600,72.6612,73.3440205782
1468168200,72.842,73.3507961961
1468168800,72.389,73.1580919853
1468169400,74.152,75.035852381
1468170000,75.9983,76.8355659416
1468170600,75.838,76.6273569679
1468171200,76.122,76.9602399741
1468171800,77.0068,77.4504674143
1468172400,77.615,77.6208714825
1468173000,78.3682,77.6747291511
1468173600,78.5547,77.6731748557
1468174200,78.4005,77.6661219071
1468174800,78.1193,77.6632620036
1468175400,78.058,77.6726010986
1468176000,77.9653,77.6690333245
1468176600,77.7723,77.6555944422
1468177200,77.4228,77.6369135876
1468177800,77.1703,77.5753785878
1468178400,76.391,77.3201259766
1468179000,75.3045,76.2569337306
1468179600,74.4938,75.3660240299
1468180200,73.0183,73.5111930442
1468534200,72.0222,72.9959586561
1468534800,72.6087,73.2309810021
1468535400,72.0382,72.9935720355
1468617600,72.7302,73.1870926954
1468618200,73.8911,74.4734674421
1468618800,74.9936,75.6568933206
1468619400,75.9374,76.4451073923
1468620000,76.5032,76.885797217
1468620600,76.8866,77.1083758739
1468621200,76.9292,77.0253658404
1468621800,76.6984,76.9470240222
1468622400,77.1007,77.2414670822
1468623000,77.5135,77.3583127947
1468623600,77.5523,77.3078221741
1468624200,77.5459,77.3552415069
1468624800,77.0127,77.1302923275
1468625400,76.651,76.9546160892
1468626000,76.4342,76.9438896744
1468626600,75.2761,75.8723219965
1468627200,73.0045,73.394759109
1468628400,72.8271,73.1358785503
1468629000,73.6283,73.9313633939
1468629600,74.2322,74.3651801242
1468630200,74.5719,74.7321792487
1468630800,74.6222,75.0327317999
1468631400,74.8263,75.3389111226
1468632000,75.1003,75.5871225534
1468632600,75.2168,75.7085814148
1468633200,75.1589,75.6404057988
1468633800,75.2794,75.8165911799
