DATETIME,REAL,PREDICTED
1467439200,42.1,42.4213628696
1467439800,42.0497,42.3535289056
1467440400,42.0,42.2865473267
1467441000,42.0,42.2847439116
1467441600,41.977,42.1706302372
1467442200,41.9067,42.1204408101
1467442800,42.0112,42.3562853369
1467443400,42.1,42.3944897331
1467444000,42.1,42.4262421535
1467444600,42.1,42.4548551486
1467445200,42.2253,42.4909724427
1467445800,42.3845,42.6085499453
1467446400,42.4,42.8207723159
1467447000,42.4,42.7769514467
1467447600,42.4765,42.7748938057
1467448200,42.5032,42.8238415642
1467448800,42.6085,42.8473495174
1467449400,42.7815,42.9798224081
1467450600,43.0,43.2530477451
1467451200,43.0802,43.3189809731
1467451800,43.311,43.4917652235
1467452400,43.5502,43.7599027318
1467453000,43.7797,43.9625611762
1467453600,43.9602,44.298780916
1467454200,44.1492,44.42174152
1467454800,44.2348,44.5021656255
1467455400,44.2517,44.4541679039
1467456600,44.6743,44.8115248078
1467457200,44.823,45.0926106249
1467457800,44.9993,45.2134963747
1467465600,44.4,44.5958730354
1467477000,45.188,45.3686701837
1467480000,45.2598,45.5276414924
1467480600,45.5095,45.7462718127
1467481200,45.7652,45.878767875
1467481800,45.93,46.0413592548
1467482400,46.033,46.2971840192
1467483000,46.1263,46.5140281376
1467483600,46.3462,46.5713547588
1467484200,46.5908,46.8552655291
1467484800,47.116,47.2730706042
1467485400,47.5123,47.6987282149
1467486000,47.8717,48.1609003477
1467486600,48.0565,48.2556683563
1467487200,48.2898,48.401958161
1467487800,48.4745,48.6399215682
1467488400,48.4645,48.6729788826
1467489000,48.5598,48.6166493037
1467489600,48.4322,48.5979981248
1467490200,48.1073,48.2961551584
1467490800,47.69,47.8133271695
1467492000,47.3435,47.3974493123
1467492600,47.1088,47.2012352302
1467493200,46.9355,47.1142562006
1467493800,46.7137,46.8115519115
1467494400,46.5452,46.6435350592
1467495000,46.5487,46.5996830738
1467495600,46.5195,46.5990249994
1467496200,46.3963,46.5022099425
1467496800,46.4,46.651165147
1467497400,46.4,46.6336831427
1467498000,46.4,46.6986299211
1467498600,46.4008,46.7215049576
1467499200,46.5717,46.7726262154
1467499800,46.6,46.8140908605
1467500400,46.6458,46.8498824276
1467501000,46.5695,46.7281790501
1467501600,46.4147,46.5845036677
1467502200,46.269,46.3771115897
1467502800,46.1515,46.2230268475
1467503400,45.8705,45.9101621281
1467504000,45.5232,45.6318224806
1467504600,45.1452,45.2686369179
1467505200,44.8725,44.9677956281
1467505800,44.6177,44.7034225171
1467506400,44.4108,44.5357731007
1467507000,44.188,44.3016594949
1467507600,43.8803,44.0130567999
1467508200,43.7257,43.8869633909
1467508800,43.653,43.8059891246
1467509400,43.5482,43.7118196062
1467510000,43.5212,43.7445617863
1467510600,43.6928,43.9564365824
1467511200,43.8975,44.1470305503
1467511800,44.1102,44.3743124965
1467512400,44.277,44.4353412828
1467513000,44.381,44.501874325
1467513600,44.3545,44.4901097557
1467514200,44.4,44.6259518018
1467514800,44.3702,44.6138092038
1467515400,44.331,44.578419499
1467516000,44.4933,44.8829404442
1467516600,44.783,45.1892138269
1467517200,45.1088,45.4731987464
1467517800,45.464,45.8239808648
1467518400,45.7742,46.1743882647
1467519000,46.117,46.5115560553
1467519600,46.4948,46.5990104344
1467520200,46.6792,46.7646948963
1467520800,46.4873,46.5438387751
1467521400,46.1325,46.1966085371
1467522000,45.6625,45.8142467926
1467522600,45.157,45.2499493265
1467523200,44.7732,44.8582646407
1467523800,44.473,44.5665635673
1467524400,44.3,44.3822954553
1467525000,44.3,44.3561141577
1467525600,44.2193,44.3553309564
1467526200,44.094,44.2523370179
1467526800,43.8165,43.9628974959
1467527400,43.5775,43.6924507688
1467528000,43.347,43.4407829955
1467528600,43.13,43.2493634554
1467529200,42.9672,43.235598843
1467529800,42.9452,43.1598547455
1467531000,43.0,43.19705581
1467531600,43.0952,43.2441399071
1467532200,43.1407,43.3083703511
1467532800,43.25,43.6113758714
1467533400,43.3517,43.6967739335
1467534000,43.5443,43.7641583678
1467534600,43.7073,43.8620525608
1467535200,43.9592,44.1523494333
1467535800,44.2017,44.34477065
1467536400,44.4292,44.7742760759
1467537000,44.634,44.8649254923
1467537600,44.8552,45.0181840002
1467538200,45.1088,45.2871040477
1467538800,45.3397,45.4917360532
1467539400,45.628,45.7293644648
1467540000,45.8985,46.1515330895
1467540600,46.3013,46.4919707286
1467541200,46.6007,46.745100301
1467541800,46.8828,46.9863037646
1467542400,47.1355,47.2306016344
1467543000,47.3532,47.4572665531
1467543600,47.4093,47.5981183064
1467544200,47.3047,47.5057025496
1467544800,47.2443,47.2771064407
1467545400,47.1065,47.1288655845
1467546000,47.1,47.2076173601
1467546600,47.1,47.1458583364
1467547200,47.1,47.3181798162
1467548400,46.9472,47.0215921763
1467549000,46.9,46.9918338404
1467549600,46.9,47.0131504192
1467550200,46.9685,47.0369423904
1467550800,47.0015,47.180535679
1467551400,47.0912,47.2749336035
1467552000,47.1893,47.2010458848
1467552600,47.2943,47.3741631447
1467553200,47.394,47.4339406627
1467553800,47.5225,47.5330649385
1467555600,47.9338,47.9899837309
1467556200,48.0567,48.0778320278
1467556800,48.253,48.2548540389
1467557400,48.4015,48.4058404027
1467558600,48.7518,48.8118617091
1467559200,48.9268,48.8632709572
1467562200,49.3922,49.3634551617
1467563400,49.585,49.5986035464
1467564000,49.791,49.802102128
1467564600,49.9647,49.9595394746
1467565200,50.0713,50.0952841999
1467565800,50.154,50.1572093973
1467566400,50.4075,50.4723820113
1467567600,50.6,50.6195947091
1467568200,50.6782,50.7214426448
1467568800,50.8807,50.9911829682
1467569400,51.1228,51.1776219312
1467570000,51.2883,51.2270476874
1467570600,51.4882,51.4586832525
1467571200,51.5873,51.5803475693
1467571800,51.6828,51.5843675166
1467572400,51.5465,51.5428439494
1467573000,51.4428,51.3982648734
1467573600,51.343,51.212374085
1467574200,51.213,51.0880536371
1467574800,51.2673,51.1990311964
1467575400,51.4262,51.3814634529
1467576000,51.5678,51.5266979552
1467576600,51.7,51.5775020927
1467577200,51.7,51.5774147025
1467577800,51.6008,51.5236313551
1467579000,52.1327,52.1977881837
1467579600,52.5918,52.5725873691
1467580200,52.9528,52.8335873523
1467580800,53.1922,53.0405524103
1467581400,53.1863,53.0651620091
1467582000,53.0645,52.9580243204
1467582600,52.9468,52.9232615739
1467583200,52.8478,52.8453810517
1467583800,52.6245,52.6178170736
1467584400,52.4435,52.4301705374
1467585000,52.1715,52.0902903416
1467585600,51.9272,51.9397674105
1467586200,51.6407,51.6643559954
1467586800,51.3537,51.3432315818
1467587400,50.9975,50.98820111
1467588000,50.5055,50.4932338333
1467588600,50.1248,50.0951994579
1467589200,49.7557,49.7762889283
1467589800,49.3152,49.3357829349
1467590400,48.9143,48.9267810944
1467591000,48.5995,48.5612293768
1467591600,48.2583,48.26011731
1467592200,47.8388,47.8380089315
1467592800,47.4908,47.4938307287
1467593400,47.2367,47.2595860376
1467594000,46.9233,46.9948474769
1467594600,46.5897,46.6227600346
1467595200,46.3853,46.4485338466
1467595800,46.3,46.338900904
1467596400,46.2485,46.2618426438
1467597000,46.1787,46.1928772421
1467597600,46.1645,46.2497536716
1467598200,46.0883,46.1580760968
1467598800,45.8958,45.9221835716
1467599400,45.5907,45.6141008153
1467600000,45.3485,45.352318955
1467600600,45.3,45.2909558352
1467601200,45.2,45.309648723
1467601800,45.1035,45.1692306102
1467602400,44.8667,44.9374560153
1467603600,44.4042,44.4421941279
1467604200,44.2462,44.2876552216
1467604800,44.1765,44.3385758793
1467605400,44.0682,44.2269660654
1467606000,43.9445,44.088624131
1467606600,43.7852,43.8493134588
1467607200,43.6418,43.7987403756
1467607800,43.5588,43.7469160243
1467608400,43.6,43.9287497906
1467609000,43.5687,43.8243132524
1467609600,43.5,43.6952671153
1467610200,43.4365,43.5577600218
1467610800,43.3165,43.4553135958
1467611400,43.2117,43.330711778
1467612000,43.2308,43.5452996414
1467613200,43.566,43.7540416326
1467613800,43.7365,43.8973840055
1467614400,43.9293,44.0630499301
1467615000,44.2042,44.3052570565
1467624600,43.5952,43.9335701525
1467625200,43.9313,44.741820562
1467637800,44.9108,45.4569607277
1467638400,45.019,45.3289579762
1467639000,45.1407,45.3400399754
1467640200,45.618,45.7447901522
1467640800,45.915,46.183386141
1467642000,46.5438,46.6826342115
1467645000,47.609,47.7677287051
1467648600,47.5707,47.6307916337
1467651600,47.493,47.8237557287
1467654000,52.3258,52.1499963586
1467654600,52.9211,52.897304048
1467655200,53.1937,53.057657048
1467655800,53.5812,53.3005712403
1467656400,53.7905,53.5890554289
1467657000,53.9022,53.7185610264
1467657600,53.9465,53.7664812885
1467658800,54.1719,53.7891047474
1467659400,54.1122,53.5336394744
1467660000,53.7238,53.4792563126
1467660600,53.1592,52.9653677421
1467661200,52.826,52.6025410087
1467663600,49.9158,49.7354750752
1467664200,48.551,48.6380148738
1467667800,46.3058,46.2197980459
1467671400,46.0185,46.0489046007
1467672600,45.9443,45.8409934781
1467673200,45.958,46.0642978479
1467673800,46.3457,46.5218608117
1467674400,46.6595,46.7995218614
1467675000,46.6472,46.7080237013
1467675600,46.4542,46.4668182515
1467676200,46.4507,46.4342985191
1467676800,46.5792,46.628694621
1467677400,46.565,46.7579598955
1467683400,45.1553,45.2271345361
1467684000,44.7755,45.1077887069
1467684600,44.5032,44.7975900495
1467685200,44.3,44.451615052
1467685800,44.1343,44.2866985642
1467686400,44.0403,44.1925144807
1467687000,43.9128,44.0253205524
1467687600,43.8202,44.0763557441
1467688200,43.7543,43.9645817426
1467688800,43.6378,43.8204416035
1467689400,43.5228,43.6916841187
1467690000,43.3507,43.4966941609
1467691200,43.049,43.278977465
1467691800,42.9983,43.2338205857
1467692400,42.9205,43.1211634139
1467693000,42.9,43.0386783571
1467693600,42.8358,42.9830664368
1467694200,42.8,42.9105266451
1467694800,42.8608,43.0750081682
1467695400,42.9415,43.1473308086
1467696000,43.0693,43.2622991853
1467696600,43.0015,43.1999191618
1467697200,42.8387,43.0170651815
1467697800,42.713,42.8544102452
1467698400,42.6095,42.9716845304
1467699000,42.671,42.9020822398
1467699600,42.7633,43.0100031297
1467700200,42.7225,42.8945362319
1467700800,42.7,42.8768251593
1467701400,42.7,42.8631075523
1467702000,42.634,42.9478018588
1467702600,42.5063,42.7863141108
1467703200,42.4177,42.6184462189
1467703800,42.3725,42.5445042124
1467704400,42.3,42.4749681265
1467705000,42.3543,42.5488836511
1467705600,42.4878,42.7871926467
1467706200,42.7103,42.95783319
1467706800,42.9363,43.1554097641
1467707400,43.2135,43.3489279922
1467708600,43.7683,43.9535295355
1467709200,43.953,44.2716654705
1467709800,44.1642,44.4478804467
1467710400,44.397,44.5995520288
1467761400,46.6993,46.6508301514
1467762000,46.3275,46.3990908771
1467762600,46.042,46.0798135737
1467763200,45.9,46.1831782584
1467763800,45.8428,46.0517666285
1467764400,45.8798,46.1234921028
1467765000,46.1113,46.2885317312
1467765600,46.427,46.6888746634
1467766200,46.8373,46.9035989083
1467766800,47.249,47.5328120367
1467768600,46.9148,47.0440838878
1467771600,45.1433,45.2394684656
1467772200,44.586,44.7625962486
1467772800,44.1788,44.3324804156
1467773400,44.0408,44.1596842483
1467774000,44.0,44.3803165978
1467774600,43.9745,44.3052967793
1467775200,43.9118,44.1839628239
1467775800,43.9923,44.2321227469
1467776400,43.9602,44.186419017
1467777000,44.0,44.212761854
1467777600,43.9545,44.415044918
1467778200,44.0407,44.3736636908
1467778800,43.9365,44.1830525097
1467779400,43.7713,44.068948766
1467780000,43.6193,43.8288403275
1467780600,43.7,43.8754656264
1467781200,43.7,44.0027222513
1467781800,43.6172,43.8837902012
1467782400,43.503,43.708880119
1467783000,43.6,43.7655830922
1467783600,43.4998,43.7040286409
1467784200,43.3437,43.462082361
1467784800,43.1365,43.5555964532
1467785400,43.0613,43.4218411782
1467786000,43.0,43.3107821871
1467786600,43.0303,43.2669791932
1467787200,43.2003,43.3818668002
1467787800,43.3,43.4625325527
1467788400,43.3,43.6925831781
1467789000,43.3078,43.5943440587
1467789600,43.4317,43.6646977723
1467790200,43.6525,43.8362843803
1467790800,43.9053,44.0684502448
1467823200,44.5618,44.8399438232
1467823800,44.8748,45.0153954596
1467824400,45.2282,45.4540364676
1467825000,45.5715,45.6856826254
1467826800,45.9263,45.9057231052
1467827400,45.873,45.8890209918
1467828000,46.0698,46.2530188858
1467828600,46.303,46.3610523236
1467829200,46.5963,46.6578412257
1467829800,47.0185,47.0122553321
1467830400,47.5653,47.6291285725
1467831000,48.202,48.3940069805
1467831600,49.157,49.1640361116
1467833400,49.9303,49.9224542682
1467834000,51.0532,51.0759024325
1467834600,51.845,51.894139154
1467835200,52.382,52.4223994336
1467835800,52.8147,52.6179997985
1467836400,53.1127,53.2125521354
1467837000,53.1748,52.9725774304
1467838800,51.7257,51.6699238079
1467839400,50.9297,50.9427383651
1467840000,50.4162,50.4124072034
1467840600,49.9538,49.8338697755
1467841800,48.5028,48.5267036429
1467842400,48.1267,48.3757543538
1467843000,48.092,48.320902463
1467843600,48.0017,48.3116986902
1467844200,47.9085,48.1688753619
1467844800,47.8,48.0928829968
1467846000,47.2654,47.5342155756
1467847200,47.3792,47.6328863494
1467847800,48.2402,48.2808181853
1467848400,49.036,49.0413734285
1467849000,49.357,49.3112064384
1467849600,49.4,49.4072800031
1467850200,49.3063,49.2838347808
1467850800,49.1337,49.1552759101
1467851400,48.8098,48.8164549889
1467852000,48.6072,48.5845731424
1467854400,46.9562,46.974507417
1467855000,46.416,46.3978091547
1467855600,46.1585,46.0591623519
1467856200,45.9643,46.0583573031
1467856800,45.9,46.0532999286
1467857400,45.9957,46.1668985307
1467858000,46.0103,46.0971499278
1467858600,45.943,46.000380552
1467859200,45.8082,45.8278114668
1467865200,44.352,44.5317048239
1467865800,44.3,44.3921678953
1467866400,44.3,44.413626814
1467867000,44.443,44.5576981003
1467867600,44.6362,44.9077076102
1467868200,44.7787,44.9745167259
1467868800,45.0233,45.2036716021
1467869400,45.1178,45.339224996
1467870000,45.2777,45.4028933622
1467870600,45.4993,45.6983356614
1467871200,45.6535,45.9730108806
1467871800,45.7302,46.0161286562
1467904800,62.7955,62.5898460628
1467909600,60.2908,60.2170707942
1467910200,61.6405,61.5448530601
1467912600,62.9842,62.883998695
1467919200,51.6728,51.5623173902
1467919800,53.4148,53.325619114
1467920400,57.6197,57.4325250059
1467921000,63.6494,63.4951313287
1467921600,66.6623,66.2692234001
1467922200,66.6297,66.297479552
1467922800,63.7165,63.534782628
1467923400,60.8697,60.6501790781
1467924000,58.0155,57.8021933297
1467924600,56.5548,56.3985961272
1467925200,56.069,55.87811622
1467925800,55.6332,55.5231506288
1467926400,55.2753,55.0684649197
1467927000,55.257,55.0539171062
1467927600,55.4667,55.2666763966
1467928200,55.6452,55.356971618
1467928800,55.7832,55.5527639764
1467929400,55.889,55.6674979885
1467930000,55.9867,55.9132364718
1467930600,56.2855,56.1300474879
1467931200,56.5953,56.4987518717
1467931800,56.4867,56.366888064
1467932400,56.3772,56.325254597
1467933000,56.2633,56.1604182169
1467933600,56.108,55.9872453451
1467934200,56.1138,55.9120249264
1467935400,56.4683,56.2453402675
1467936000,56.0882,55.9738521409
1467936600,56.0717,55.9278994815
1467937200,56.0017,55.8021768187
1467937800,55.8,55.6641453842
1467938400,55.9193,55.7817248729
1467939000,55.6408,55.3707766152
1467939600,54.7758,54.5903136285
1467940200,54.587,54.3913474184
1467940800,55.0607,54.8807137802
1467946800,52.7095,52.6500309405
1467947400,52.9497,52.8529283837
1467948000,53.1898,53.1818159566
1467948600,53.9285,53.8314201224
1467949200,54.6313,54.3696084539
1467954600,53.6122,53.5055581028
1467955200,53.8265,53.7214316608
1467955800,54.1767,54.0782311213
1467956400,54.3882,54.321747776
1467957000,54.339,54.0622122401
1467985200,45.1298,45.3555709283
1467993600,54.5542,54.4936283327
1467996600,55.5455,55.4102134113
1467997200,56.0757,56.0276977208
1467997800,56.2453,56.1920428623
1468000200,55.9433,55.8893445316
1468003800,55.5542,55.5083274038
1468004400,55.7713,55.7181909021
1468005000,55.8458,55.8817296708
1468006800,56.2417,56.2283150753
1468007400,56.2757,56.0847568751
1468008000,59.8178,59.5643377959
1468008600,63.4,63.1497256914
1468009200,66.2115,66.0203574083
1468009800,69.098,68.931315712
1468010400,70.9238,70.8563991326
1468011000,72.8862,72.8870895899
1468011600,73.879,73.7004986671
1468012200,74.6538,74.702654602
1468012800,75.0825,75.062000294
1468013400,75.1817,75.232424348
1468014000,75.4292,75.4684307453
1468014600,75.6,75.5226762013
1468015200,75.7393,75.0894275635
1468015800,76.6183,76.2556572007
1468016400,77.2572,77.0299340233
1468017000,77.211,77.0146831162
1468017600,77.2785,77.2042800418
1468018200,76.9682,76.8137890262
1468018800,76.875,76.3253124551
1468019400,75.3192,74.8875059771
1468020000,73.7545,73.5101125818
1468020600,71.2867,71.0229912605
1468021200,68.3352,68.0935697992
1468021800,63.5025,63.3048644119
1468022400,59.0358,58.8842159267
1468023000,57.7837,57.6529057776
1468023600,58.38,58.2167854923
1468024200,58.4552,58.2804346592
1468024800,57.7347,57.6012171459
1468025400,58.8825,58.70589498
1468026000,60.7818,60.4769400017
1468026600,58.8942,58.7464466627
1468027200,56.1442,55.9654573891
1468027800,53.7457,53.5311025115
1468028400,51.6852,51.6224656544
1468029000,50.5408,50.5072705468
1468029600,53.3277,53.1819417455
1468030200,55.4652,55.3494481196
1468030800,55.1177,55.0355797375
1468031400,56.7402,56.6464664008
1468032000,59.2,59.0427218166
1468032600,61.1265,60.9824682468
1468033200,62.3902,62.1863392096
1468033800,60.9927,60.8038957224
1468034400,61.8547,61.6442659882
1468035000,63.5618,63.4282910969
1468035600,62.7615,62.638051005
1468036200,59.707,59.579575462
1468036800,57.3233,57.1584257673
1468037400,54.8278,54.7481826295
1468038000,52.4123,52.4174407041
1468038600,50.5168,50.5500731882
1468039200,49.0638,49.0646192112
1468039800,48.0072,48.0417557806
1468040400,47.2692,47.4215266256
1468041000,46.78,46.8952041565
1468041600,46.4397,46.5557933518
1468042200,46.2403,46.3689061832
1468042800,46.2657,46.3741476067
1468043400,46.3368,46.4603301942
1468044000,46.4052,46.5841660239
1468044600,46.4993,46.5943310885
1468045200,46.5,46.6012997918
1468045800,46.5208,46.5747841606
1468065600,46.5958,46.8572894058
1468066800,47.1312,47.2548616726
1468068000,48.1,48.124462623
1468072200,49.2378,49.2285737452
1468075800,49.7585,49.803363989
1468077000,50.2158,50.0497142034
1468077600,50.4618,50.2412204716
1468079400,50.6335,50.5417658265
1468080000,50.6038,50.5137029923
1468081200,51.2843,51.1761998549
1468083000,51.7742,51.6945519441
1468084200,52.0542,51.9203178034
1468084800,52.3535,52.2837469993
1468085400,52.4343,52.3312925431
1468086600,52.5847,52.4547443858
1468087200,52.6012,52.5019827398
1468087800,52.7005,52.611694466
1468089000,52.8,52.6766399203
1468090200,52.8995,52.8281188468
1468090800,52.9,52.7632131153
1468091400,52.9,52.7232175518
1468094400,52.6832,52.6525559865
1468095000,52.5955,52.4981216837
1468095600,52.4968,52.4712108106
1468096200,52.386,52.3176000938
1468096800,52.256,52.1737836955
1468097400,52.1013,52.0327942364
1468098000,51.9552,51.8818303823
1468098600,51.8163,51.6073180265
1468099200,51.7,51.5324431962
1468100400,51.5477,51.4405564147
1468101000,51.4242,51.298748666
1468101600,51.3405,51.3768714972
1468102200,51.3547,51.3736883768
1468103400,51.1517,51.2300705925
1468104000,51.4272,51.489557137
1468104600,51.4283,51.5460257457
1468105200,51.2543,51.327247127
1468105800,51.0682,51.0940862063
1468106400,51.0295,51.065385159
1468107000,50.8768,50.91298996
1468107600,50.7,50.753971646
1468108200,50.3915,50.424770263
1468108800,49.8377,49.8764499692
1468109400,49.3473,49.3541335445
1468110000,49.2007,49.2163642805
1468110600,49.2017,49.1934839476
1468111200,49.0677,49.1108790603
1468111800,48.6497,48.6906568528
1468112400,48.28,48.2000220096
1468113000,48.0267,48.0382787115
1468113600,48.1308,48.1461698092
1468114200,48.3288,48.3339752366
1468114800,48.4722,48.4574694503
1468125600,48.7908,48.8040310211
1468144200,45.331,45.4778608791
1468146000,46.0073,46.1370514807
1468147200,46.6023,46.6007728026
1468147800,46.898,46.8774910979
1468148400,47.2098,47.3349487963
1468152000,49.4153,49.5388220561
1468152600,49.6075,49.7856926392
1468153800,49.9993,49.9803025823
1468156200,50.926,50.8848503283
1468156800,51.43,51.374386174
1468157400,51.5387,51.513842333
1468158000,52.8058,52.7657924491
1468158600,54.1413,54.0922956408
1468159200,54.5543,54.5127786947
1468159800,54.2335,54.1915443813
1468160400,56.0903,55.9925973304
1468161600,60.0755,59.9421334045
1468162200,65.1613,64.9991742521
1468162800,66.8668,66.4459051193
1468163400,67.4485,67.1518137062
1468164000,67.377,67.0257176491
1468164600,70.2247,70.08456129
1468165200,71.3585,71.0838651278
1468165800,73.8577,73.7498476259
1468166400,73.7743,73.316667841
1468167000,73.5688,73.2935412267
1468167600,73.7612,73.3249142943
1468168200,73.3025,72.9958532652
1468168800,74.6417,74.3519525913
1468169400,76.6875,76.580436112
1468170000,77.7145,77.3568261875
1468170600,78.8767,78.6370655579
1468171200,79.0158,78.8947606041
1468171800,80.1297,80.095853619
1468172400,80.6948,80.5148470679
1468173000,80.7132,80.5871690462
1468173600,80.722,80.4567220184
1468174200,80.582,80.2321849177
1468174800,79.9813,79.5535235235
1468175400,79.926,79.8044498045
1468176000,79.7223,79.4651667748
1468176600,79.5927,79.3615352853
1468177200,79.0853,78.24288297
1468177800,77.9702,77.1863438734
1468178400,75.2627,74.7759987804
1468179000,73.518,73.0173115219
1468179600,70.8583,70.4663026968
1468180200,66.7435,66.4679698107
1468180800,62.962,62.3898682453
1468181400,65.918,65.3620685143
1468182000,69.6358,69.1141782989
1468182600,71.5812,71.1229682523
1468183200,71.567,70.9713013046
1468183800,73.3443,72.9047159205
1468184400,74.6783,73.8381911337
1468185000,75.3985,74.7400496461
1468185600,75.891,75.3298617289
1468186200,75.8102,75.2757089594
1468186800,75.1993,74.5734495737
1468187400,74.1117,73.4708108433
1468188600,69.6373,68.8763261155
1468189200,62.9658,62.7221335804
1468189800,58.5842,58.4035912291
1468190400,55.7562,55.6321274831
1468191000,53.8005,53.7104668438
1468191600,52.4308,52.3098051563
1468193400,50.279,50.1797388455
1468209000,45.2465,45.0779542357
1468209600,44.5062,44.6367385282
1468210200,44.0592,44.1299219403
1468210800,43.8247,43.8440746835
1468211400,43.5602,43.5442608901
1468212000,43.2473,43.2460631527
1468213200,43.3288,43.4370980437
1468214400,43.4867,43.5641712817
1468215000,43.4233,43.5674702603
1468215600,43.4108,43.5773890435
1468216200,43.2813,43.4045630842
1468216800,43.1065,43.3588745813
1468245600,40.6213,41.1026754698
1468246200,40.9395,41.3232922612
1468246800,41.3602,41.6483167917
1468247400,41.8242,41.986869915
1468248000,42.32,42.4212761414
1468249200,43.388,43.6384112093
1468249800,43.86,44.0919687908
1468250400,44.344,44.5209743715
1468251000,44.9227,45.0507619928
1468251600,45.4308,45.5140457019
1468253400,45.9177,45.9830660455
1468257600,46.4,46.4446277712
1468259400,47.068,47.1364367502
1468260000,47.3995,47.5750499522
1468260600,47.4563,47.590253854
1468261200,47.657,47.680700684
1468261800,48.0127,47.9690378983
1468262400,48.6125,48.5882448533
1468263000,49.0387,49.0548235687
1468263600,49.2793,49.3122604167
1468264200,49.937,49.8649925895
1468266000,49.2592,49.2248742284
1468266600,48.7767,48.7681984071
1468267200,48.3913,48.5697989089
1468267800,48.0237,48.164677986
1468268400,47.6648,47.776919899
1468269000,47.3932,47.4194517713
1468269600,47.1523,47.1720330136
1468270200,46.958,46.9579833942
1468270800,46.7232,46.8833978783
1468271400,46.5113,46.5668422487
1468272000,46.2747,46.3746851886
1468272600,46.0547,46.1549419678
1468273200,45.8863,45.8932196918
1468273800,45.7413,45.7576159824
1468274400,45.5312,45.6923957787
1468275000,45.2645,45.4453457809
1468275600,45.0518,45.2014087266
1468276200,44.9737,45.074540061
1468276800,45.0543,45.2007393974
1468277400,45.4287,45.5243411897
1468278000,45.7977,45.9386837607
1468278600,45.9345,46.0532383583
1468279200,46.0847,46.1833205984
1468279800,45.8372,45.9298765539
1468280400,45.3277,45.4478476553
1468281000,44.8453,44.9616174085
1468281600,44.8782,45.0146248373
1468282200,44.7453,44.8489880427
1468282800,44.6513,44.7292317445
