"('DATETIME', 'REAL', 'PREDICTED')"
1470871200,65.4777,65.6913880395
1470871800,65.2778,65.8510357305
1470872400,65.2945,66.163027647
1470873000,65.3,65.8581254715
1470873600,65.25,65.897804544
1473007800,65.0885,65.4939426987
1473282600,65.1937,65.9178683289
1473283200,65.2287,65.8571952846
1473283800,65.3382,65.8613272901
1473284400,65.527,66.0625370952
1473285000,65.6633,66.3390187798
1473285600,65.7788,66.4643114843
1473286200,65.9335,66.4827695026
1473286800,65.6312,66.5370559106
1473784800,65.6782,67.785749754
1473785400,66.4702,68.2788385098
1473786000,66.793,68.9888644356
1473786600,66.9732,68.5160529868
1473787200,66.769,68.5128803125
1473787800,66.4405,68.4196410093
1473788400,65.8125,67.6554960524
1473789000,65.0027,66.7030222346
1467656400,65.1865,66.3837742121
1467657000,65.4432,66.401918525
1467657600,65.5455,66.3853690496
1467658800,65.0546,66.4895556578
1467836400,65.0977,66.4996229686
1468347600,67.7125,66.9186175554
1468348200,72.3127,67.2598095711
1468348800,75.3192,67.2445580263
1468349400,76.8183,66.561065097
1468350000,76.8672,66.2519163629
1468350600,76.8737,66.8726433272
1468351200,76.4912,71.4520703821
1468351800,76.9978,70.9200957225
1468352400,77.6322,69.6612572551
1468353000,77.5047,68.5203817159
1468353600,76.9228,73.3147289167
1468354200,76.321,74.5573421383
1468354800,75.9107,72.434833565
1468355400,75.7442,72.1242725497
1468356000,75.6615,72.6011791689
1468356600,75.6002,71.3443743218
1468357200,75.45,73.1316245655
1468357800,75.4778,73.6227681457
1468358400,75.4885,72.1569043831
1468359000,72.7435,72.3493777977
1468359600,71.5828,71.811402663
1468360200,72.1232,71.489341007
1468360800,72.3039,71.8897990479
1468361400,72.2,71.5298425946
1468362000,72.3003,71.5380082438
1468362600,72.0932,71.6034706581
1468363200,71.5552,71.0354834333
1468363800,71.4762,71.1376785184
1468364400,70.871,70.6429283386
1468365000,68.301,69.4146933466
1468365600,66.4579,69.0368560928
1468466400,66.6615,67.6803945428
1468467000,67.158,67.8003230881
1468467600,65.2923,67.5057563909
1468473600,65.5893,67.2223547708
1468474200,65.8825,67.3867809027
1468474800,66.3072,67.248994832
1468525200,66.0095,70.4911172098
1468525800,66.7068,70.4057496847
1468526400,67.0407,69.9874152959
1468527000,66.479,70.1705107419
1468527600,68.8672,71.5068724813
1468528200,70.1925,71.2706244192
1468528800,72.5693,71.6900873377
1468529400,72.5222,70.9477884169
1468530000,70.5013,72.1350462036
1468530600,68.9452,69.9501616719
1468531200,67.2197,69.8121458878
1468531800,66.7,68.835451588
1468533600,65.2122,69.5746357182
1468534200,66.1615,69.3351004287
1468534800,66.2192,68.3634148902
1468535400,65.3028,68.9356017189
1468546800,65.068,68.0920502458
1468547400,66.8133,67.6474823985
1468548000,68.154,68.071889111
1468548600,66.8757,67.9720154456
1468617600,66.1669,71.3463180807
1468618200,68.9883,68.6989407801
1468618800,71.6582,67.5184013478
1468619400,72.9226,67.9458248938
1468620000,73.8282,69.6056921435
1468620600,74.8424,69.1784197832
1468621200,74.9853,69.7939635254
1468621800,73.0947,69.3158502538
1468622400,71.1455,69.6956834832
1468623000,68.8876,69.924557648
1468623600,70.5409,69.4859449402
1468624200,72.7714,69.5092275445
1468624800,72.3843,69.2594771991
1468625400,72.1263,68.7840767704
1468626000,72.2078,69.1593788801
1468626600,72.6735,69.602035351
1468627200,72.9946,69.3459870165
1468627800,72.9181,69.326661957
1468628400,72.9033,68.8745157979
1468629000,73.191,69.0955440906
1468629600,73.5606,69.6528305221
1468630200,73.3681,70.3057400128
1468630800,73.3353,69.5753392277
1468631400,73.5785,69.3767795245
1468632000,73.6801,69.8968754779
1468632600,73.0992,69.4211305804
1468633200,71.9849,68.9042380647
1468633800,71.8734,68.8860735127
1468634400,72.0863,68.9489696149
1468635000,72.0803,68.9347407495
1468635600,72.2209,68.9075637463
1468636200,72.2513,69.0606260535
1468636800,71.9273,68.7395439677
1468637400,71.9208,68.6355888944
1468638000,71.9316,69.0931113561
1468638600,71.8979,68.9689419193
1468639200,71.6784,68.932652079
1468639800,70.9254,68.3668494579
1468640400,70.2013,68.0353681408
1468641000,68.487,67.8740319054
1468641600,65.8356,67.7178898212
1468644000,65.4404,67.5803162605
1468644600,65.7413,67.6958209531
1468708800,71.0306,66.2378137893
1468709400,69.3641,66.1771399354
1468710000,68.13,66.5149957453
1468710600,66.6958,66.9638824046
1468711800,65.6577,67.4288688275
1468712400,68.6487,67.953195553
1468713000,71.9568,67.4971035876
1468713600,74.5578,66.6700613142
1468714200,74.9802,66.1678906872
1468714800,74.4265,66.2098628446
1468715400,74.2727,66.2153342707
1468716000,73.3083,66.1561192479
1468716600,70.4349,66.1499402644
1468717200,66.7163,66.2047014807
1468717800,65.1586,66.9778677941
1468718400,67.0308,67.367215201
1468719000,70.519,66.8620939221
1468719600,72.7402,66.4779582744
1468720200,74.0322,66.7244505367
1468720800,75.0223,66.1896428141
1468721400,72.7725,66.3678485043
1468722000,68.323,66.2354004844
1468722600,65.3216,66.5793717272
1468861200,65.5657,66.0979546321
1468861800,66.5193,65.9025105291
1468862400,65.8752,65.6760492644
1468863000,65.2529,65.4901296607
1468863600,65.7192,65.8982595179
1468864200,66.5707,65.8267719369
1468864800,68.1638,66.2153605815
1468865400,69.0652,65.9447765575
1468866000,68.0978,65.4358464909
1468866600,66.5948,65.6144658674
1468867200,66.064,65.7291176862
1468867800,65.3227,65.5050041519
1468871400,65.141,66.35043725
1468872000,67.9342,66.4314052093
