"('DATETIME', 'REAL', 'PREDICTED')"
1470778200,68.3683,66.6454682311
1470778800,67.7403,66.6762350356
1470779400,67.4915,66.6794670103
1470780000,67.4897,66.6666050907
1470780600,67.23,66.6879542581
1470781200,66.71,66.6865929792
1470781800,66.1852,66.6877538914
1470782400,66.181,66.6630195397
1470783000,66.3,66.6860408578
1470783600,66.29,66.68298557
1470784200,66.136,66.687043703
1470784800,65.8178,66.6813524807
1470785400,65.315,66.670189225
1470817800,65.0152,66.682064693
1470818400,65.18,66.6857293787
1470819000,65.4927,66.6568452112
1470821400,66.0963,66.6568541164
1470822000,66.3525,66.6596545944
1470822600,66.8592,66.6553641171
1470823200,67.3129,66.6559083453
1470823800,67.7726,66.7970051207
1470824400,67.4444,66.6557567548
1470825000,67.6738,66.6631474506
1470826800,68.0885,66.6817712267
1470828000,68.0731,66.6438972756
1470828600,67.2432,66.6605277073
1470829200,66.951,66.6811122431
1470829800,67.2137,66.6801921756
1470830400,66.7685,66.6585005635
1470831000,66.3613,66.6783898878
1470831600,66.6488,66.6636580819
1470832200,66.7338,66.6616710115
1470832800,66.5188,66.6740212877
1470833400,65.965,66.6529433237
1470834000,65.1808,66.6654725132
1470834600,65.3168,66.670777372
1470835200,65.8698,66.6686520688
1470835800,65.6463,66.6647916714
1470836400,65.2148,66.6591860603
1470837000,65.289,66.6769083889
1470837600,65.3037,66.6794060907
1470838200,65.0845,66.6560107549
1470848400,65.3653,66.6663749727
1470849000,65.0726,66.6553979163
1470850200,65.241,66.663387081
1470850800,65.8165,66.6669861922
1470851400,66.2076,66.6620662802
1470852000,65.9005,66.6502626609
1470852600,65.5497,66.6543620815
1470853200,65.7992,66.6620094085
1470853800,66.0,66.6813959946
1470854400,66.0848,66.6760897192
1470855000,66.476,66.6512434455
1470857400,66.9275,66.645191968
1470858000,67.2813,66.7059269438
1470858600,67.8883,66.7911811302
1470859200,68.1552,66.8267429716
1470859800,68.356,66.9179180936
1470860400,68.655,66.7136865976
1470861000,68.8889,66.9888703517
1470862200,69.0222,66.6777823113
1470862800,68.6,66.6439167051
1470863400,68.6703,66.9297312253
1470864000,68.6012,66.6688882586
1470864600,68.0007,66.6814401158
1470865200,67.2065,66.6878967792
1470865800,66.3483,66.6873958625
1470866400,65.4383,66.6865148565
1471821000,65.02,66.8559337609
1471823400,65.144,66.6835391082
1471824000,65.6148,66.7427094027
1471824600,66.0683,66.7660962381
1471825200,66.08,66.7066023211
1472067600,66.1288,66.7659320993
1472068200,66.945,66.7745697233
1472068800,67.532,66.6899223038
1472069400,68.1255,66.6727836695
1472070000,68.9443,66.6439171099
1472070600,69.3673,66.6457629117
1472071200,68.9075,66.6516026887
1472071800,67.7428,66.6831780435
1472072400,66.2988,66.6560081239
1472181600,65.132,66.870541299
1472182200,65.7668,66.796395318
1472182800,65.9028,66.6532503502
1472183400,65.618,66.644798116
1473007200,65.2933,66.6568286152
1473007800,65.9082,66.656531101
1473008400,66.27,66.6580239338
1473009000,66.3232,66.6600775907
1473009600,66.4815,66.6606189854
1473010200,66.4548,66.6826933181
1473010800,66.3037,66.6772016529
1473011400,66.091,66.7164820159
1473012000,65.7442,66.7544952117
1473012600,65.2655,66.7509606631
1473016800,65.2648,66.681144828
1473017400,65.7698,66.6817420825
1473018000,65.5968,66.6569595618
1473018600,65.5005,66.6748450173
1473019200,65.649,66.6705796364
1473019800,65.5238,66.6923914685
1473020400,65.469,66.746017881
1473021000,65.8607,66.7478926247
1473021600,66.2942,66.7741718235
1473022200,66.4787,66.7142571366
1473022800,66.0962,66.8500112062
1473023400,65.4612,66.907293804
1473280200,65.2062,66.697354692
1473280800,65.967,66.6710856128
1473281400,66.6317,66.7625608799
1473282000,66.7968,66.8035320136
1473282600,66.7963,66.6859953199
1473283200,66.8705,66.6515939859
1473283800,66.7723,66.6550077074
1473284400,66.7075,66.7685204721
1473285000,66.861,66.7872962436
1473285600,67.07,66.6673132553
1473286200,66.841,66.7375122157
1473286800,66.17,66.8103568254
1473287400,65.0145,66.8874904957
1473716400,65.0852,67.0045956927
1473717000,65.2,66.927308408
1473717600,65.1585,66.7748913219
1473718200,65.1,66.7425373707
1473782400,65.3017,66.9896402453
1473783000,65.7042,66.9523943121
1473783600,66.5324,66.8040414306
1473784200,67.0359,66.6834059352
1473784800,67.2103,66.7033958476
1473785400,67.4,66.6440508901
1473786000,67.4385,66.6537437784
1473786600,67.4168,66.645089356
1473787200,67.1678,66.6661476881
1473787800,67.1883,66.6824925467
1473788400,67.2762,66.6440170908
1473789000,66.8075,66.6490260546
1473789600,65.8077,66.6520327686
1467657600,65.136,67.2903507101
1467658200,65.2254,67.0653128582
1467658800,65.5338,66.878719294
1467659400,65.5325,67.2905666608
1468170600,65.3388,66.6480181497
1468171200,65.8968,66.6506512507
1468171800,66.0,66.7470976346
1468172400,65.8063,66.7156680011
1468173000,65.497,66.7156874306
1468173600,65.4,66.6492122539
1468174200,65.1983,66.7138254375
1468347600,67.9453,71.143620705
1468348200,72.9472,72.5596696764
1468348800,76.0737,71.8873735996
1468349400,77.5932,72.3521092606
1468350000,78.2575,72.0647243921
1468350600,78.8947,74.0864133264
1468351200,79.3753,73.0707989187
1468351800,80.232,74.1130066353
1468352400,81.0455,70.2326851193
1468353000,80.9263,73.9026038466
1468353600,80.2257,73.0157656895
1468354200,79.8318,73.3054837163
1468354800,79.3097,72.6673965
1468355400,78.8572,73.337989258
1468356000,78.5228,73.214042046
1468356600,78.2073,73.5665367644
1468357200,77.6512,73.755705546
1468357800,77.4217,74.1126366654
1468358400,77.2513,73.9690300448
1468359000,75.8937,73.6563188322
1468359600,74.6222,73.4037451386
1468360200,74.8072,73.3761196379
1468360800,74.9732,73.521931506
1468361400,74.8835,73.4655454983
1468362000,74.6013,73.3994010278
1468362600,73.5487,73.3328210129
1468363200,72.3932,72.742708453
1468363800,72.218,72.8742995513
1468364400,71.6232,72.8568032929
1468365000,70.547,72.6887317024
1468365600,68.0238,70.554188987
1468516800,65.0209,67.2906257589
1468520400,65.1191,67.7929811684
1468521000,69.4225,68.6221141362
1468521600,73.3062,68.7064595891
1468522200,75.7892,68.370458891
1468522800,77.5277,68.3015185974
1468523400,78.4775,68.1728791628
1468524000,79.1712,67.8993977157
1468524600,79.8855,67.3926815993
1468525200,80.4072,67.2911477241
1468525800,80.1657,67.7403242067
1468526400,79.4802,68.6082940998
1468527000,78.3778,68.8464814682
1468527600,76.4102,70.3571520703
1468528200,75.9718,69.5101480167
1468528800,76.0588,69.5481468428
1468529400,75.7067,69.7743255702
1468530000,73.347,69.4587242206
1468530600,72.91,69.4385390013
1468531200,71.868,68.6156995701
1468531800,71.5632,69.1431937077
1468532400,71.2907,68.3211937925
1468533000,69.5588,68.4323596364
1468533600,69.6577,68.5104253151
1468534200,70.8358,68.7282938865
1468534800,71.7108,68.9218039455
1468535400,72.605,69.068099527
1468536000,73.1888,69.0794848051
1468536600,72.8217,69.6199918456
1468537200,72.6665,68.8469315848
1468537800,72.964,69.1583689512
1468538400,73.1703,69.0545846955
1468539000,73.3388,69.8382441494
1468539600,73.5573,69.5741653625
1468540200,73.3523,70.2941284621
1468540800,72.7705,68.9322497266
1468541400,72.0545,68.4443848734
1468542000,70.639,68.3608886513
1468542600,68.6965,67.6026130204
1468543200,66.544,67.4435085457
1468546200,65.0483,67.7815303158
1468546800,67.7778,68.9404109232
1468547400,69.8419,69.0711859829
1468548000,71.7208,69.945507094
1468548600,72.9057,70.2379553693
1468549200,73.592,69.6813384457
1468549800,74.3713,69.8705141085
1468550400,74.0963,70.0890457114
1468551000,74.2267,69.8193598966
1468551600,74.749,70.2125602124
1468552200,74.5175,69.1713939976
1468552800,73.4737,69.5091004432
1468553400,71.4138,68.3602535498
1468554000,68.259,67.8203415375
1468614000,69.6597,68.272433456
1468614600,73.2724,67.7235423869
1468615200,75.448,67.6745511228
1468615800,76.9276,67.4376671496
1468616400,78.0596,67.232432606
1468617000,78.9063,67.11783098
1468617600,79.4244,68.0474132121
1468618200,79.9222,69.529789615
1468618800,79.9765,69.5472640152
1468619400,79.4898,70.6165151573
1468620000,79.0601,69.6548252834
1468620600,78.2767,69.7098241062
1468621200,76.7088,70.5170859415
1468621800,74.2636,68.4107989709
1468622400,72.0218,68.690395851
1468623000,69.8385,68.84623779
1468623600,69.6411,68.7793108777
1468624200,69.5159,67.9801009481
1468624800,66.9883,67.9063318183
1468626600,66.1841,68.2370236099
1468627200,68.3138,68.6818428263
1468627800,69.4653,68.8187337236
1468628400,68.3014,68.4643490822
1468629000,68.5186,68.4209051407
1468629600,69.897,68.3267692474
1468630200,70.7563,68.5741900775
1468630800,71.2447,68.8283412031
1468631400,71.8864,68.769929266
1468632000,72.5709,68.8552749329
1468632600,72.0357,68.3716671626
1468633200,70.5313,68.5097772606
1468633800,70.6302,68.6656612969
1468634400,71.0419,68.6634726455
1468635000,71.1973,68.6090854469
1468635600,71.7767,68.7380661119
1468636200,72.441,69.0607827038
1468636800,72.9303,69.1191254233
1468637400,73.2483,69.1250481804
1468638000,73.4667,69.07875458
1468638600,73.542,69.1999970447
1468639200,73.32,69.3097392734
1468639800,72.4983,68.9780531371
1468640400,71.1811,68.3577016073
1468641000,66.6014,67.2908447454
1468708800,68.5804,67.2235893532
1468709400,71.7703,67.1667469548
1468710000,72.7758,67.1888376812
1468710600,72.3824,67.2904110225
1468711200,70.9866,67.252481414
1468711800,70.916,67.4446662196
1468712400,71.7734,67.60739389
1468713000,69.8458,67.2906034959
1468713600,66.5435,67.2907245255
1468714200,66.5584,67.5883657375
1468714800,65.5867,67.2905257779
1468862400,65.039,66.6609982653
1468864800,65.1249,66.6591378913
1468865400,65.0787,66.8128670754
1468867200,65.4228,66.7641356808
1468867800,65.542,66.7359517846
1468887000,66.952,66.8269510291
1468887600,71.2303,66.9750140873
1468888200,75.0798,67.0039921641
1468888800,78.4503,66.9186058167
1468889400,80.669,67.1577877323
1468890000,81.633,67.2695071144
1468890600,82.0505,67.2558655864
1468891200,82.1945,67.0527110105
1468891800,82.3338,67.0557794537
1468892400,82.5393,66.9485403912
1468893000,82.7602,66.921954166
1468893600,82.914,67.0351358198
1468894200,82.9918,66.9100283027
1468894800,82.9882,66.9082770173
1468895400,82.7662,67.0427384185
1468896000,82.3088,67.083636894
1468896600,81.71,67.0063896826
1468897200,81.1307,67.1831078023
1468897800,80.6835,67.021315581
1468898400,80.2407,67.0393696277
1468899000,79.7667,67.0882665778
1468899600,79.1948,67.1528591176
1468900200,78.4385,67.2160409952
1468900800,77.3643,67.0840058519
1468901400,74.7185,67.2549155652
1468902000,71.19,67.2805319349
1468902600,67.9405,67.290532052
1468954200,66.3433,66.7477175569
1468954800,66.7648,66.7446790675
1468955400,65.2972,66.8341150475
1469904600,65.1345,66.8648773994
1469905200,65.2,66.9127255616
1469905800,65.164,66.8044409496
1470592200,65.6715,66.650233719
1470592800,66.075,66.6442557093
1470593400,66.1,66.6447159454
1470594000,66.0417,66.6503903693
1470594600,65.9467,66.6512879714
1470595200,65.8,66.6457396368
1470595800,65.8,66.6457333627
1470596400,65.5708,66.6520024101
1470597000,65.3935,66.6532618865
1470597600,65.2065,66.6492090157
1470598200,65.1165,66.6549743129
1470598800,65.3327,66.6553570335
1470599400,65.9949,66.6461334888
1470600000,66.7612,66.6473279979
1470600600,67.3622,66.6477740667
1470601200,67.896,66.647509947
1470601800,68.1937,66.6792498452
1470602400,68.0952,66.6829920465
1470603000,67.6698,66.6791304348
1470603600,67.0183,66.6772247254
1470604200,66.3228,66.6862942508
1470604800,65.4868,66.6496925267
1470754800,65.089,66.6503691183
1470755400,65.5493,66.8990605564
1470756000,66.1995,66.7409842256
1470756600,66.8736,67.0165124484
1470757200,67.4411,66.8927398994
1470757800,67.9143,67.2352826697
1470758400,68.273,67.2904004982
1470759000,68.7233,67.2000118659
1470759600,69.0935,67.2902572057
1470760200,69.4,67.290542374
1470760800,69.4,67.2906111867
1470761400,69.4917,67.2905573509
1470762000,69.6471,67.2905439931
1470762600,69.8004,67.290510801
1470763200,69.8,67.2905701015
1470763800,69.7,67.3606524849
1470764400,69.7,67.2905808282
1470765000,69.8,67.2905263851
1470765600,69.7,67.290622723
1470766200,69.6637,67.4858310411
1470767400,69.3931,67.2905178847
1470768600,68.8917,68.0064115174
1470769200,68.5552,68.5187549007
1470769800,68.324,67.5892981508
1470770400,68.1818,67.2905715182
1470771000,67.9455,67.3048517907
1470771600,67.5545,67.2906783804
1470772200,66.9933,66.6495785808
1470772800,66.5333,67.5286811686
1470773400,66.1987,67.2902804806
1470774000,65.8285,66.6531374163
1470774600,65.52,67.2906682609
1470775200,65.2503,66.6439470637
1470775800,65.5358,66.7147127177
1470776400,66.3625,67.4112282646
1470777000,67.0918,66.646134096
1470777600,67.5098,66.6555766272
1470778200,67.9343,67.2259405242
1470778800,68.2677,67.1323243698
1470779400,68.3318,66.7628432148
1470780000,68.4968,66.6596865721
1470780600,68.4425,66.6541295348
1470781200,68.0415,66.6636922859
1470781800,67.7256,66.6570314105
1470783000,67.7,66.6441458112
1470783600,67.6332,66.6446681813
1470784200,67.6302,66.6439440279
1470784800,67.7,66.6439646717
1470785400,67.6433,66.6439547546
1470786000,67.5687,66.6439679099
1470786600,67.3677,66.8084432228
1470787200,67.4863,66.6440261984
1470787800,67.7325,66.6480622708
1470788400,67.579,66.6439337059
1470789000,67.0995,66.6440112215
1470789600,66.427,66.6524084055
1470790200,65.7457,66.6441326559
1470802200,65.1873,66.6491503224
1470802800,65.4633,66.643957588
1470803400,65.7285,66.6698558878
1470804000,66.0162,66.6503385573
1470804600,66.19,66.6456712288
1470805200,66.2,66.6439968518
1470805800,66.1498,66.6883740161
1470806400,66.1333,66.6553228294
1470807000,66.0775,66.6518633678
1470807600,65.8768,66.6633014698
1470808200,65.6487,66.6479667425
1470808800,65.5068,66.6651207584
1470809400,65.4175,66.6571929181
1470810000,65.5,66.6480561991
1470810600,65.6217,66.6461982538
1470811200,65.7135,66.6449648858
1470811800,65.8535,66.6443336297
1470812400,66.0583,66.6446139406
1470813000,66.3812,66.6685705054
1470813600,66.6628,66.6572880417
1470814200,66.8007,66.6563428778
1470814800,66.971,66.6464870651
1470815400,67.2628,66.6442785794
1470816000,67.4638,66.6509036318
1470816600,67.629,66.6439035497
1470817200,67.8792,66.6569775746
1470817800,68.2569,66.670291837
1470818400,68.6469,66.6631701183
1470819000,69.0,66.6608486987
1470820200,69.1405,66.6693946397
1470820800,69.4317,66.6755341571
1470821400,69.7395,66.7591485752
1470822000,70.0,66.648652644
1470822600,69.6698,66.6644247373
1470823200,69.6197,67.2904492743
1470823800,69.095,66.6663840803
1470824400,68.1678,67.0323068047
1470825600,67.0079,66.6783844232
1470826200,66.5525,66.7443477542
1470826800,66.1207,66.6810988853
1470827400,65.6352,66.6682472877
1470828000,65.4625,66.6465846174
1470828600,65.2855,66.7029771015
1470848400,65.2072,66.6495397218
1470849000,65.3287,66.6450296508
1470849600,65.466,66.6565547807
1470850200,65.3931,66.6497291594
1470850800,65.2508,66.6448060092
1470851400,65.2312,66.6482308621
1470852000,65.5427,66.6709449513
1470852600,65.7885,66.8032019146
1470853200,65.8,66.9383674325
1470853800,65.8675,67.2903377571
1470854400,66.0213,67.2903488886
1470855000,66.2177,67.1721837722
1470855600,66.3,67.2907137988
1470856200,66.3,67.6704077835
1470856800,66.2927,67.8855904298
1470857400,66.4353,67.1360942986
1470858600,67.8797,67.3774407812
1470859200,68.4368,66.7682413755
1470859800,68.6,66.7350381936
1470860400,68.65,66.6829981183
1470861000,68.8,66.7449369131
1470862200,68.9478,66.6905590245
1470862800,69.293,66.6456321674
1470863400,69.5394,66.6439262175
1470864000,69.3918,66.6439405872
1470864600,69.108,66.6684836798
1470865200,68.8223,66.6470768312
1470865800,68.3965,66.6446005828
1470866400,67.9755,66.6656912974
1470867000,67.5312,66.6596519633
1470867600,67.3133,66.6492357312
1470868200,67.0378,66.6692100595
1470868800,66.7047,66.6634125822
1470869400,66.3155,66.659959597
1470870000,65.9258,66.6643136249
1470870600,65.6597,66.6730411103
1470871200,65.4777,66.652564651
1470871800,65.2778,66.6634419288
1470872400,65.2945,66.6458859652
1470873000,65.3,66.668806088
1470873600,65.25,66.6521080579
1473007800,65.0885,66.8524842163
1473282600,65.1937,66.7149454668
1473283200,65.2287,66.6918725392
1473283800,65.3382,66.6541289276
1473284400,65.527,66.6576551782
1473285000,65.6633,66.7300790179
1473285600,65.7788,66.7493569203
1473286200,65.9335,66.7676688127
1473286800,65.6312,66.7778393427
1473784800,65.6782,67.0223196405
1473785400,66.4702,67.272975886
1473786000,66.793,66.6439209553
1473786600,66.9732,66.669350721
1473787200,66.769,66.6912095077
1473787800,66.4405,66.6924133267
1473788400,65.8125,66.6928668839
1473789000,65.0027,66.8551922019
1467656400,65.1865,67.0586291126
1467657000,65.4432,66.8340219478
1467657600,65.5455,66.8945774033
1467658800,65.0546,66.6660337422
1467836400,65.0977,66.9895372285
1468347600,67.7125,68.7845366017
1468348200,72.3127,68.8137832507
1468348800,75.3192,69.1595978667
1468349400,76.8183,70.6542363035
1468350000,76.8672,70.1402440444
1468350600,76.8737,71.616150831
1468351200,76.4912,70.811765775
1468351800,76.9978,71.1483570487
1468352400,77.6322,71.0189355771
1468353000,77.5047,72.0493993795
1468353600,76.9228,71.6820083117
1468354200,76.321,71.2568104545
1468354800,75.9107,70.6256413521
1468355400,75.7442,70.9395345254
1468356000,75.6615,71.1817219407
1468356600,75.6002,70.4388182769
1468357200,75.45,72.2578325034
1468357800,75.4778,71.0738696349
1468358400,75.4885,71.6181261627
1468359000,72.7435,70.4040265316
1468359600,71.5828,68.827217126
1468360200,72.1232,69.0277918295
1468360800,72.3039,69.7852000146
1468361400,72.2,68.7722292323
1468362000,72.3003,69.3014355939
1468362600,72.0932,68.8544524177
1468363200,71.5552,68.4017007061
1468363800,71.4762,68.809159841
1468364400,70.871,68.0160556296
1468365000,68.301,68.0097167575
1468365600,66.4579,67.2910135392
1468466400,66.6615,68.2091860039
1468467000,67.158,67.9616611449
1468467600,65.2923,67.64685094
1468473600,65.5893,67.7100647953
1468474200,65.8825,67.6116082685
1468474800,66.3072,67.5405487434
1468525200,66.0095,68.2769789454
1468525800,66.7068,68.3593091955
1468526400,67.0407,67.6994056945
1468527000,66.479,69.0553096585
1468527600,68.8672,68.7225508522
1468528200,70.1925,68.3433883451
1468528800,72.5693,68.5375954371
1468529400,72.5222,67.2405270137
1468530000,70.5013,68.4296419361
1468530600,68.9452,67.5167111843
1468531200,67.2197,68.3309340401
1468531800,66.7,67.40053921
1468533600,65.2122,68.4723487711
1468534200,66.1615,68.3538118633
1468534800,66.2192,68.2269818003
1468535400,65.3028,67.5590871108
1468546800,65.068,68.1912193898
1468547400,66.8133,68.1945902044
1468548000,68.154,68.6986525759
1468548600,66.8757,68.1393021655
1468617600,66.1669,67.6348372392
1468618200,68.9883,67.4462015543
1468618800,71.6582,67.2369123184
1468619400,72.9226,67.4009528963
1468620000,73.8282,67.6017034773
1468620600,74.8424,67.506066858
1468621200,74.9853,68.0998902486
1468621800,73.0947,68.0686385164
1468622400,71.1455,68.1582386351
1468623000,68.8876,68.3297668538
1468623600,70.5409,67.7719819344
1468624200,72.7714,67.7332684673
1468624800,72.3843,67.5599859272
1468625400,72.1263,67.5006324693
1468626000,72.2078,67.6547951739
1468626600,72.6735,67.6428043433
1468627200,72.9946,67.6828983164
1468627800,72.9181,67.5539933454
1468628400,72.9033,67.5997748977
1468629000,73.191,67.4854234265
1468629600,73.5606,67.7318606386
1468630200,73.3681,67.7976082212
1468630800,73.3353,67.7027066844
1468631400,73.5785,67.6001800836
1468632000,73.6801,67.7607662596
1468632600,73.0992,67.4988866484
1468633200,71.9849,67.5532685848
1468633800,71.8734,67.6125684092
1468634400,72.0863,67.5287941026
1468635000,72.0803,67.3830684529
1468635600,72.2209,67.5562056765
1468636200,72.2513,67.4590663074
1468636800,71.9273,67.4776016389
1468637400,71.9208,67.5400717089
1468638000,71.9316,67.5407946479
1468638600,71.8979,67.7538752661
1468639200,71.6784,67.438703794
1468639800,70.9254,67.3842356392
1468640400,70.2013,67.291728585
1468641000,68.487,66.8140795972
1468641600,65.8356,66.8001881169
1468644000,65.4404,67.0311875849
1468644600,65.7413,66.8268860618
1468708800,71.0306,67.6911505887
1468709400,69.3641,67.2905142417
1468710000,68.13,67.290691131
1468710600,66.6958,67.290461013
1468711800,65.6577,67.2908085175
1468712400,68.6487,67.5690008072
1468713000,71.9568,67.5111375509
1468713600,74.5578,67.4082502901
1468714200,74.9802,67.3096413631
1468714800,74.4265,67.2908815805
1468715400,74.2727,67.2910530053
1468716000,73.3083,67.2905338736
1468716600,70.4349,67.290460001
1468717200,66.7163,67.290510801
1468717800,65.1586,67.2906793924
1468718400,67.0308,67.5398229709
1468719000,70.519,67.6923635153
1468719600,72.7402,67.2918018504
1468720200,74.0322,67.6639808715
1468720800,75.0223,67.2911653321
1468721400,72.7725,67.2903634607
1468722000,68.323,67.290251134
1468722600,65.3216,67.2902217873
1468861200,65.5657,66.659255885
1468861800,66.5193,66.7328497446
1468862400,65.8752,66.6942767365
1468863000,65.2529,66.6688941279
1468863600,65.7192,66.6676026738
1468864200,66.5707,66.7542284609
1468864800,68.1638,66.7020703919
1468865400,69.0652,66.6892914525
1468866000,68.0978,66.707979184
1468866600,66.5948,66.6728069444
1468867200,66.064,66.7487507606
1468867800,65.3227,66.7530857639
1468871400,65.141,66.8590584686
1468872000,67.9342,66.8203794079
1468872600,71.8887,66.8233925985
1468873200,71.5995,66.6817975375
