unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-26.2,400.79,1200.05,11.8757,5.97467,354.23800000000006,0.0,74.9075,256.147,54.003,-11.312000000000001,-100.979,2.03684,199.77,79.003,0.9610850000000001,46.1895,63.7198,78.6615,69.2147,2.083,38.1257,79.9923,21.5,44.1558,-1.11467,50.626000000000005,0.362191,190.07,61.846000000000004,100.0,16.1348,43.119,684.355,28.5967,-10.2298,79.5727,26.2,-170.898,179.602,358.575,42.8927,33.9801,2.7,0.986877,10.8994,298.594
1467337800,7,1,3,50,100.0,-25.4,327.444,1086.19,10.774000000000001,5.36883,255.25799999999998,0.0,74.7455,243.128,53.8017,-11.2732,-98.0124,2.08967,199.65900000000002,79.0333,0.931477,45.8893,62.7695,79.2615,69.01100000000001,2.13883,37.9878,79.8735,21.5,44.4245,-0.735167,51.6165,0.379029,189.7,61.3188,100.0,16.0605,43.532,685.513,30.1007,-10.4248,79.4045,26.1,-169.391,161.49200000000002,248.325,34.9789,25.8477,3.2,0.9853780000000001,10.2,213.28099999999998
1467338400,7,1,4,0,100.0,-27.2,287.32599999999996,1055.19,10.444,5.05233,213.46,0.0,74.535,236.938,53.573,-10.6355,-95.4218,2.2821700000000003,199.85,79.0123,0.909557,45.543,62.1357,77.6847,68.7413,2.32433,37.9,79.9085,21.5,44.4393,2.77717,51.6217,0.32598499999999997,190.153,60.85,100.0,15.9868,43.5525,686.422,31.0493,-9.39667,79.1965,26.8,-170.609,184.305,214.791,11.9679,17.4996,3.2,0.981992,10.2994,174.43099999999998
1467339000,7,1,4,10,100.0,-24.9,275.865,1051.54,10.421,4.90334,202.888,0.0,74.32,236.78400000000002,53.3452,-11.0702,-93.44,2.44767,199.796,79.336,0.905592,45.2352,61.7573,79.0538,68.4728,2.48433,37.8823,80.4143,21.5,44.4463,1.11017,51.6022,0.315506,190.108,60.5133,100.0,16.0363,43.5797,687.738,31.3175,-9.99651,78.9242,25.6,-166.898,163.797,203.438,4.9307,14.679,3.2,0.989576,10.2,177.188
1467339600,7,1,4,20,100.0,-26.2,289.887,1073.06,10.6287,5.1973400000000005,220.532,0.0,74.0872,240.447,53.1597,-10.9028,-87.3215,2.2435,195.037,79.483,0.919918,45.0057,61.5763,80.8988,68.2207,2.28333,37.7958,81.0408,22.4467,44.3918,6.41216,51.5438,0.476667,189.09,60.2502,100.0,16.0078,43.5175,686.6560000000001,31.336,-9.99883,78.6517,25.1,-167.50799999999998,162.50799999999998,200.484,38.958,45.1297,3.1,0.9573950000000001,10.2,163.144
1467340200,7,1,4,30,100.0,-21.1,321.807,1085.6,10.7535,5.5325,251.79,0.0,73.8753,246.243,53.1,-10.9178,-86.5733,1.8576700000000002,199.43,79.8093,0.9427129999999999,44.883,61.6877,79.3392,68.0475,1.88283,37.6893,81.2337,27.9,44.8368,1.75383,52.1468,0.310325,190.00900000000001,60.1428,100.0,15.9393,43.9493,686.225,30.7248,-9.92067,78.3452,22.1,-150.195,141.797,250.16299999999998,30.0541,27.7848,2.7,0.990244,10.2994,205.8
1467340800,7,1,4,40,100.0,-22.6,266.77,1050.77,10.3933,5.081,195.955,0.0,73.6825,238.141,53.0978,-11.072000000000001,-84.223,2.2405,192.83900000000003,79.8478,0.916415,44.7768,61.2972,76.922,67.8345,2.2741700000000002,37.6245,81.578,28.5652,44.6375,6.567830000000001,51.7618,0.18293199999999998,190.24200000000002,59.8587,100.0,15.9397,43.7565,687.9810000000001,31.323,-9.79467,77.9868,21.9,-159.102,163.305,198.975,2.0626900000000004,13.4743,2.9,0.9744389999999999,10.2994,169.838
1467341400,7,1,4,50,100.0,-21.5,267.568,1056.05,10.446,5.116169999999999,199.326,0.0,73.4615,239.99900000000002,53.0137,-11.0307,-81.6227,2.2245,199.204,80.0775,0.917,44.678000000000004,60.9455,76.9847,67.5965,2.2769999999999997,37.6,81.688,36.6,44.4685,-3.5338300000000005,51.6237,0.314056,189.578,59.5433,100.0,15.8943,43.5715,688.123,30.788,-9.955169999999999,77.6257,22.5,-155.0,162.102,203.175,12.0464,30.9943,3.2,0.9876879999999999,10.2,121.275
1467342000,7,1,5,0,100.0,-13.0,197.696,1053.18,10.4295,4.614330000000001,137.901,0.0,73.1955,232.97099999999998,53.0,-10.9565,-75.477,2.7439999999999998,199.65900000000002,80.2113,0.815145,44.6,60.5598,77.0605,67.2727,2.7695,37.5535,82.1927,36.6,43.6642,-0.416832,50.7472,0.6833,188.89700000000002,59.2045,100.0,15.9033,42.763999999999996,689.3530000000001,30.6718,-9.80917,77.3217,11.7,-122.102,122.29700000000001,119.634,7.21,64.4141,3.6,0.9828709999999999,10.2,65.7563
1467342600,7,1,5,10,100.0,-12.5,154.608,1050.17,10.4008,4.3375,101.595,0.0,72.9493,229.125,52.9742,-10.9018,-71.1223,3.0069999999999997,199.548,80.1248,0.74073,44.6,60.2447,76.1423,67.0342,3.0255,37.4488,81.1919,36.6,43.6063,1.69167,50.65,0.610822,189.107,58.883,100.0,15.8424,42.6993,689.368,30.5285,-9.817169999999999,77.0665,13.5,-119.695,122.79700000000001,96.1406,1.7028400000000001,57.7745,3.7,0.981992,10.2,34.125
1467343200,7,1,5,20,100.0,-14.6,163.937,1050.03,10.3937,4.5923300000000005,108.745,0.0,72.6888,230.55700000000002,52.9,-11.2097,-71.7948,2.73767,199.715,80.1238,0.772089,44.592,60.1447,79.1108,66.7062,2.81183,37.3227,80.1313,36.6,43.0703,4.47633,50.0598,0.485512,189.93599999999998,58.6512,100.0,15.812999999999999,42.1653,690.203,30.7463,-10.3045,76.6348,13.8,-127.008,122.305,109.397,0.981984,43.7413,3.6,0.9716319999999999,10.2994,38.1938
1467343800,7,1,5,30,100.0,-15.8,213.84,1049.77,10.3962,4.978,152.934,0.0,72.4595,236.579,52.9,-11.0235,-73.1607,2.3406700000000003,199.717,80.2722,0.884172,44.5038,60.2262,82.54899999999999,66.5152,2.405,37.1605,80.0475,36.6,43.50899999999999,4.09933,50.5513,0.28463099999999997,189.005,58.5143,100.0,15.7945,42.6352,690.23,30.7208,-9.841000000000001,76.3693,16.8,-132.109,142.609,145.031,0.825946,34.7705,3.1,0.9854450000000001,10.2,96.4688
1467344400,7,1,5,40,100.0,-8.2,118.706,1049.82,10.4012,4.14783,52.0175,0.0,72.1935,212.43599999999998,52.9,-12.6048,-109.455,3.238,173.77200000000002,80.3328,0.41600200000000004,44.5,59.8287,82.4915,66.2457,3.27317,37.036,79.3957,43.3547,42.7953,0.391832,49.8395,0.302462,189.463,58.2502,100.0,15.8167,41.9137,691.76,30.2333,-10.9363,76.0927,8.7,-105.18700000000001,101.891,53.025,0.567476,18.7031,3.7,0.9710719999999999,10.2994,26.775
1467384600,7,1,16,50,100.0,-18.0,163.58700000000002,1050.45,10.4007,4.31233,92.1663,0.0,71.0527,203.365,52.974,-11.9778,-115.757,2.99483,157.505,76.1935,0.5831069999999999,47.0315,64.02199999999999,75.9478,65.5302,3.03767,40.9858,77.096,241.453,46.5353,-4.93335,53.4995,0.7787970000000001,189.372,59.5775,100.0,26.693,45.9187,679.065,34.071999999999996,-11.1568,75.7427,17.4,-147.398,141.797,84.8531,4.38802,37.9222,3.9,0.834728,10.2,31.8938
1467387600,7,1,17,40,100.0,-28.1,202.36,1054.76,10.4483,4.95533,138.435,0.0,71.2633,217.31400000000002,53.2218,-11.6252,-95.1854,2.44417,114.089,75.0107,0.768361,47.4893,62.6083,74.9222,65.6498,2.47,41.4322,75.9638,233.158,47.3513,-4.77984,54.0092,0.694587,189.762,58.8458,100.0,27.3388,46.5828,679.673,36.6563,-9.07667,75.84100000000001,28.2,-182.898,170.09400000000002,125.081,19.785999999999998,52.1487,4.1,0.551646,10.2,21.0
1467388800,7,1,18,0,100.0,-21.3,321.85,1146.52,11.3643,5.6755,270.284,0.0,71.013,237.27200000000002,53.477,-11.6423,-96.9547,2.21917,162.49,75.128,0.8593649999999999,47.6268,64.2647,74.8365,65.6077,2.2275,41.6077,76.075,219.166,45.3978,-1.2193200000000002,51.7647,1.16151,189.175,59.788000000000004,100.0,27.3373,44.827,679.6469999999999,33.9638,-10.5405,75.5925,23.4,-160.289,159.99200000000002,262.763,123.815,139.791,3.7,0.903317,10.2,64.1813
1467395400,7,1,19,50,100.0,-19.5,179.16400000000002,1052.1,10.4107,4.77217,120.42399999999999,0.0,70.532,220.739,53.9337,-10.8013,-73.6607,2.6035,191.18599999999998,77.35,0.787892,48.2568,63.4752,76.866,65.6,2.64283,42.1543,78.2773,213.93,46.5028,1.04433,53.2413,0.5256109999999999,189.082,59.62,100.0,27.9555,46.01,678.7819999999999,33.4745,-10.7575,75.2143,19.3,-155.61700000000002,163.813,109.988,8.44961,49.5039,3.7,0.925226,10.2,53.4188
1467397800,7,1,20,30,100.0,-21.1,201.196,1051.29,10.4035,4.87817,141.934,0.0,70.625,226.755,54.1342,-8.7295,-70.4898,2.44133,186.65200000000002,81.0142,0.8384870000000001,48.4558,63.0107,80.4418,65.4753,2.45683,42.2532,81.7263,244.162,42.357,1.20384,49.3593,0.647266,189.602,59.4657,100.0,27.9432,41.1302,681.382,36.0538,-8.7395,75.1188,21.1,-163.203,162.203,166.88400000000001,6.77763,49.0526,3.9,0.8721120000000001,10.2,51.975
1467398400,7,1,20,40,100.0,-14.0,123.52600000000001,1050.0,10.3882,4.19433,73.235,0.0,70.8,213.365,54.665,-9.22817,-73.2172,3.1785,176.993,81.9132,0.686447,48.8562,62.3195,81.1222,65.5,3.237,42.4,82.531,229.84,42.1125,1.0555,48.9928,0.40526,189.045,59.1393,100.0,27.9462,40.9163,679.27,36.7602,-8.945839999999999,75.2,14.3,-136.594,143.094,70.4156,1.35182,13.8835,3.8,0.8080930000000001,10.2,44.4938
1467399000,7,1,20,50,100.0,-12.6,130.564,1049.8,10.3948,4.2893300000000005,80.3533,0.0,70.8132,216.44099999999997,55.1442,-8.27983,-68.814,3.07633,192.196,82.0078,0.7031569999999999,49.2515,62.1162,81.5332,65.4605,3.11833,42.464,82.8455,234.33,42.2028,3.48383,49.0217,0.446747,189.15599999999998,59.0055,100.0,27.8853,40.9862,679.57,37.106,-8.33083,75.2253,11.9,-135.695,121.898,62.9344,1.46167,35.1527,3.7,0.9573950000000001,10.2994,36.4875
1467399600,7,1,21,0,100.0,-15.9,157.836,1050.18,10.3958,4.60733,104.838,0.0,70.9,218.842,55.595,-8.92733,-69.8308,2.8025,175.21599999999998,82.5945,0.82129,49.6017,62.2548,82.0887,65.4878,2.8388400000000003,42.5742,83.4333,244.06900000000002,42.3197,-0.789667,49.2052,0.319223,189.465,59.0208,100.0,27.8388,41.047,679.323,37.5928,-8.860330000000001,75.3,15.9,-145.203,144.102,104.934,1.2943,13.4709,3.6,0.964557,10.2,71.5313
1467400200,7,1,21,10,100.0,-18.8,222.97299999999998,1059.93,10.4977,5.02583,160.399,0.0,70.929,224.796,56.0467,-9.339830000000001,-77.6162,2.3569999999999998,199.31799999999998,83.2128,0.8721549999999999,49.9098,62.333999999999996,82.7137,65.5148,2.3890000000000002,42.6845,84.0468,241.0,42.1612,-6.0335,49.1237,0.558139,190.016,59.0637,100.0,27.7603,40.8638,678.303,37.1862,-9.953669999999999,75.3617,17.8,-153.211,164.00799999999998,137.28799999999998,29.666999999999998,52.748999999999995,3.4,0.952023,10.2994,96.9938
1467400800,7,1,21,20,100.0,-26.2,245.395,1057.56,10.4648,5.36667,175.908,0.0,70.4447,229.145,56.2,-11.0008,-81.9851,2.06833,192.25,84.0495,0.887333,49.9348,62.2152,83.3637,65.5,2.109,42.8352,84.7008,235.92,41.7682,-7.15267,49.04,0.49234399999999995,189.795,59.0797,100.0,27.6397,40.5174,680.118,33.5427,-11.9928,74.9977,25.9,-166.08599999999998,161.984,164.916,16.1218,40.466,10.3,0.9649709999999999,10.2,82.2938
1467401400,7,1,21,30,100.0,-19.2,234.19799999999998,1051.96,10.4103,5.1135,163.442,0.0,70.1715,221.748,56.195,-11.2755,-88.096,2.2055,192.2,84.0173,0.8658049999999999,49.8335,62.034,83.6142,65.4947,2.22283,42.9347,84.8517,226.627,41.2482,3.8900099999999997,48.5078,0.389811,189.641,59.0013,100.0,27.5503,40.0768,676.888,32.8727,-12.4725,74.8377,20.7,-159.188,161.289,163.144,5.95092,34.8013,3.2,0.9716319999999999,10.2994,108.281
1467402000,7,1,21,40,100.0,-17.7,333.973,1132.77,11.2117,5.9,271.585,0.0,69.8918,238.108,56.076,-10.6965,-94.3422,1.81833,199.578,83.9767,0.9285370000000001,49.7297,62.3383,83.5225,65.4,1.851,43.0163,84.8722,226.1,41.1225,7.43433,48.2178,0.676397,189.378,59.1618,100.0,27.4692,39.9298,676.8389999999999,32.6653,-12.1877,74.706,16.6,-149.789,142.594,268.209,76.8201,81.854,3.2,0.962242,10.2994,120.094
1467402600,7,1,21,50,100.0,-18.0,411.67400000000004,1231.15,12.1837,6.4345,370.559,0.0,69.6345,254.53,56.0,-10.7668,-97.9843,1.7405,193.947,84.26799999999999,0.965383,49.7795,63.7015,83.8343,65.306,1.74183,42.9,85.1382,230.53799999999998,41.5372,1.21817,48.0037,0.31701599999999996,189.808,60.0243,100.0,27.4935,40.1408,679.61,32.8258,-11.6922,74.6302,17.9,-155.719,164.41400000000002,368.55,33.1093,25.6745,2.6,0.9810139999999999,11.4,313.95
1467403200,7,1,22,0,100.0,-19.1,449.287,1285.49,12.7227,6.55017,431.399,0.0,70.1878,261.815,56.1133,-8.99584,-102.126,1.85917,199.40400000000002,84.6207,0.969535,49.9762,64.389,83.868,65.4303,1.88,42.8892,85.3092,231.8,41.5688,-1.06667,47.848,0.456421,189.89,60.61600000000001,100.0,27.3998,40.0603,679.065,34.9562,-10.0147,74.8297,19.2,-161.602,162.0,420.26300000000003,81.5684,81.3769,2.9,0.9916659999999999,10.9988,305.944
1467403800,7,1,22,10,100.0,-18.6,519.294,1382.79,13.6978,7.0125,537.158,0.0,70.891,274.491,56.6875,-8.48433,-104.95,1.87017,199.52900000000002,83.7958,0.980657,50.466,66.1157,83.1892,65.7585,1.90767,42.913000000000004,84.7112,231.8,41.4982,1.0006700000000002,47.2102,0.209407,189.044,61.7087,100.0,27.3445,39.741,676.195,36.6545,-9.27617,75.2913,18.7,-158.797,162.297,540.553,18.9966,18.8992,2.5,0.997585,13.2,494.156
1467404400,7,1,22,20,100.0,-20.4,559.327,1435.61,14.2057,7.2355,604.124,0.0,71.2602,282.71299999999997,57.4055,-11.1095,-109.89200000000001,1.91983,199.645,84.2035,0.98251,51.0522,67.5577,83.2555,66.107,1.95133,43.0225,84.8415,231.8,41.4505,-0.937167,46.7815,0.32506199999999996,189.771,62.71,100.0,27.1828,39.5335,675.76,36.3592,-11.2148,75.6868,20.1,-161.203,164.203,637.35,54.0966,57.2574,2.5,0.9822870000000001,12.3994,435.75
1467405000,7,1,22,30,100.0,-22.3,592.896,1467.85,14.5347,7.47317,669.12,0.0,71.609,295.608,58.0342,-11.4148,-107.87,1.88283,189.19099999999997,84.1117,0.9814430000000001,51.5415,68.0228,83.2612,66.5138,1.9080000000000001,42.9677,84.8053,225.821,41.4955,-2.75367,47.1163,0.927493,189.43,63.3498,100.0,26.97,39.6068,674.573,36.4893,-11.4653,76.064,22.4,-170.09400000000002,163.898,626.653,167.50900000000001,219.981,2.8,0.9649709999999999,12.0,376.68800000000005
1467405600,7,1,22,40,100.0,-24.2,636.915,1535.74,15.2198,7.83683,740.566,0.0,71.848,304.306,58.5773,-14.842,-114.663,1.8665,194.484,84.9707,0.986885,52.0737,69.7237,83.977,66.9913,1.90933,42.9355,85.4558,220.78099999999998,42.0892,5.045,47.2428,0.5373720000000001,189.52700000000002,63.2665,100.0,26.674,39.9048,678.307,36.1145,-15.7913,76.5323,24.4,-169.59400000000002,161.695,733.425,58.3647,67.536,2.7,0.958857,13.6988,611.888
1467407400,7,1,23,10,100.0,-18.4,218.317,1056.28,10.4623,4.7075,145.972,0.0,71.792,222.22400000000002,57.6838,-13.5543,-112.664,2.64767,166.607,83.223,0.709192,50.9768,62.9635,82.7448,66.7705,2.67633,42.9205,84.1804,27.4398,41.1562,6.2455,47.9048,0.680022,190.199,60.7407,100.0,22.7592,40.4302,688.447,35.597,-11.3883,76.3,19.2,-160.398,163.297,145.16299999999998,16.788,64.8104,3.9,0.8635280000000001,10.2994,22.4438
1467408000,7,1,23,20,100.0,-12.9,144.898,1051.31,10.4073,3.9168300000000005,82.1033,0.0,71.874,216.533,57.427,-11.0867,-99.1336,3.2808300000000004,191.729,83.4292,0.522482,50.5363,62.3708,82.8629,66.6485,3.3139999999999996,42.911,84.348,31.3955,43.5977,0.46816599999999997,50.4645,0.898183,189.149,60.4457,100.0,22.1553,42.617,688.1510000000001,35.5723,-9.77834,76.2935,10.7,-131.516,122.414,51.7125,6.982489999999999,57.2175,4.1,0.953217,10.2,4.9875
1467408600,7,1,23,30,100.0,-23.9,356.249,1152.56,11.4063,5.82083,304.49,0.0,71.9,255.269,57.2482,-11.9313,-84.744,1.97167,192.389,83.7368,0.9550930000000001,50.1187,62.9825,83.209,66.6,2.02433,42.8728,84.6623,31.0637,43.9905,-3.66151,50.8543,0.615938,189.417,60.544,100.0,20.9137,42.7522,687.801,34.4295,-10.6268,76.2,24.5,-172.391,181.59400000000002,312.113,85.2529,74.0157,3.1,0.9698399999999999,10.2994,169.18099999999998
1467409200,7,1,23,40,100.0,-25.4,254.08700000000002,1052.84,10.4228,5.043830000000001,187.4,0.0,71.9,241.835,57.2,-11.4412,-76.2407,2.27517,199.517,83.9812,0.918478,49.832,62.6549,83.6318,66.6,2.32117,42.7745,84.9428,25.1,43.9683,5.8229999999999995,51.0397,0.36098800000000003,189.049,60.4692,100.0,20.4513,42.7957,690.757,35.4142,-10.1367,76.1933,25.6,-175.305,183.5,189.78799999999998,8.06903,23.9735,3.5,0.9677969999999999,10.2994,130.725
1467409800,7,1,23,50,100.0,-22.3,244.208,1068.06,10.5672,5.0169999999999995,182.865,0.0,71.8535,241.047,57.2,-11.8568,-77.664,2.4095,186.27,84.1923,0.8988079999999999,49.5275,62.2915,83.8122,66.5078,2.4545,42.8,85.1377,21.3372,43.3272,-2.69466,50.4673,0.640824,189.565,60.2132,100.0,20.0357,42.0957,691.3539999999999,34.8765,-10.3115,76.1002,22.0,-163.609,151.414,159.6,35.5003,59.563,3.6,0.9602940000000001,10.2,103.95
1467410400,7,2,0,0,100.0,-19.1,199.146,1050.06,10.3968,4.7515,141.123,0.0,71.8,236.638,57.2,-11.3767,-67.7935,2.602,199.50599999999997,84.4312,0.887848,49.2543,62.096000000000004,84.0293,66.4413,2.68,42.7058,85.3662,10.0,42.9795,7.1655,50.1168,0.41919700000000004,189.53900000000002,60.0667,100.0,19.523,41.7352,689.873,35.2127,-10.213,76.0902,20.1,-156.195,154.695,129.15,2.6452299999999997,37.8497,3.7,0.9707899999999999,10.2994,99.4875
1467411000,7,2,0,10,100.0,-18.8,157.67700000000002,1050.4,10.3855,4.4719999999999995,103.97,0.0,71.7715,229.28400000000002,57.1987,-11.887,-71.5653,2.826,182.801,84.45,0.777645,49.0203,61.6572,83.98899999999999,66.3043,2.8705,42.65,85.3833,173.558,42.0212,-3.5778300000000005,49.1247,0.6658029999999999,189.06,59.7612,100.0,19.1627,40.7578,689.1080000000001,34.8103,-10.4803,75.971,19.1,-148.0,154.797,111.694,2.0668599999999997,32.5969,4.1,0.93655,10.2,23.3625
1467411600,7,2,0,20,100.0,-21.7,162.40200000000002,1049.92,10.3947,4.316330000000001,105.98100000000001,0.0,71.653,224.43099999999998,57.1,-10.972000000000001,-78.4345,3.0463299999999998,199.577,84.4332,0.778877,48.791000000000004,61.3675,84.0157,66.1465,3.09083,42.547,85.333,348.6,41.1378,0.768834,48.2452,0.592515,190.102,59.5163,100.0,18.4215,39.9088,686.852,34.528,-10.1048,75.8258,22.1,-160.82,148.82,108.675,3.00619,22.7951,4.1,0.947098,10.2,53.2875
1467412200,7,2,0,30,100.0,-19.7,155.559,1049.67,10.3987,4.09433,97.6023,0.0,71.532,221.942,56.966,-11.311,-84.7998,3.1873299999999998,199.511,84.3472,0.711535,48.5203,61.1728,83.7682,65.957,3.21667,42.4153,85.2855,348.6,40.5553,0.209,47.6803,0.7837729999999999,189.768,59.3195,100.0,17.8548,39.3423,687.6619999999999,34.1035,-10.294,75.6288,19.7,-153.703,163.406,103.425,2.55899,26.3862,4.1,0.959412,10.2994,44.2313
