unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-18.5,444.778,1265.08,12.508,6.60133,416.975,0.0,62.8,261.246,48.824,-10.304,-99.8258,1.76017,202.58900000000003,74.9653,0.971548,46.4237,65.8388,74.6125,62.8728,1.784,41.6243,75.4743,40.5,42.9883,-2.97567,49.3583,0.35333400000000004,188.998,62.7323,100.0,16.0408,41.1485,681.502,32.885,-9.44967,64.0417,18.3,-190.78900000000002,182.59400000000002,413.50300000000004,41.9914,41.1648,2.4,0.989519,11.7,358.05
1467337800,7,1,3,50,100.0,-23.5,408.251,1211.09,11.999,6.2415,363.694,0.0,62.8,254.688,49.2612,-11.4993,-97.4143,1.8090000000000002,202.546,75.5003,0.964952,46.5,65.6593,75.0303,62.8348,1.84717,41.3387,76.133,40.5,43.0567,-1.61267,49.7188,0.303053,189.236,62.9888,100.0,15.9467,41.2775,682.6410000000001,32.9213,-10.5178,64.0045,23.9,-204.21099999999998,203.109,362.709,35.0816,31.8704,2.6,0.9939610000000001,11.1,308.83099999999996
1467338400,7,1,4,0,100.0,-27.2,355.102,1128.62,11.164000000000001,5.64083,290.54400000000004,0.0,62.7443,244.922,49.573,-10.7467,-95.9842,1.9953299999999998,202.65599999999998,75.9749,0.9479870000000001,46.5,65.2285,75.7203,62.7327,2.04433,41.2065,76.827,40.5,43.2352,1.2546700000000002,50.5762,0.322965,189.715,62.9685,100.0,15.8602,41.5197,683.696,32.8327,-10.5438,63.9743,27.4,-221.50799999999998,224.109,289.73400000000004,37.7545,31.0792,2.8,0.994175,10.3988,243.6
1467339000,7,1,4,10,100.0,-24.9,333.029,1093.72,10.8209,5.42433,262.58799999999997,0.0,62.6605,242.233,49.7625,-10.705,-92.2238,2.06134,202.623,76.4523,0.94142,46.4358,64.6943,76.014,62.5575,2.11183,41.2043,77.1823,40.5,43.3,-0.0861663,51.1047,0.282803,188.646,62.8065,100.0,15.8653,41.638000000000005,685.059,32.6295,-9.873489999999999,63.851000000000006,24.3,-206.305,202.102,259.08799999999997,17.1997,10.3873,2.8,0.994549,10.3988,245.175
1467339600,7,1,4,20,100.0,-28.3,296.193,1061.98,10.5155,5.23683,221.864,0.0,62.5037,236.03599999999997,49.9247,-11.1723,-87.0843,2.1225,196.003,76.8877,0.92681,46.4,64.3965,76.6082,62.3972,2.15633,41.211000000000006,77.5302,42.8075,43.153,4.41317,50.7678,0.299039,189.53,62.6995,100.0,15.8223,41.4702,683.924,32.539,-10.6898,63.7125,29.1,-221.703,223.102,218.859,18.9902,25.7449,3.1,0.973189,10.2,183.225
1467340200,7,1,4,30,100.0,-22.6,295.383,1056.61,10.454,5.3935,220.771,0.0,62.326,235.84599999999998,50.0437,-10.6785,-86.5953,1.8781700000000001,202.532,77.2798,0.9281729999999999,46.3122,64.1533,76.9979,62.2807,1.89717,41.3,77.9965,47.0,42.9632,2.78117,50.5017,0.308662,189.644,62.5368,100.0,15.7487,41.3258,683.43,32.569,-9.782,63.5827,22.6,-205.203,205.50799999999998,226.472,9.92913,18.0181,2.8,0.987441,10.2,176.794
1467340800,7,1,4,40,100.0,-22.8,261.99,1050.04,10.402999999999999,5.003,190.57,0.0,62.187,231.535,50.1,-11.2043,-85.1493,2.32333,202.74400000000003,77.5847,0.9107780000000001,46.3,63.888999999999996,77.3143,62.0828,2.3548299999999998,41.3362,78.2893,47.0,42.535,6.67317,49.9612,0.23261199999999999,189.257,62.3655,100.0,15.8302,40.8585,685.217,32.3577,-10.071,63.449,22.7,-200.00799999999998,204.609,189.0,2.27298,10.4423,3.0,0.979619,10.2994,172.331
1467341400,7,1,4,50,100.0,-21.4,218.74400000000003,1049.89,10.3928,4.90017,154.273,0.0,62.0597,225.273,50.1,-12.079,-83.2318,2.459,187.697,77.9,0.876027,46.3478,63.5812,77.6668,61.8327,2.481,41.4,78.5933,55.2828,41.9677,-3.4615,49.3617,0.30893000000000004,189.763,62.167,100.0,15.775,40.3142,685.074,31.9738,-10.456,63.2677,21.2,-199.21099999999998,204.40599999999998,148.509,1.28245,17.9798,3.4,0.977351,10.2994,132.563
1467342000,7,1,5,0,100.0,-19.7,191.18200000000002,1049.58,10.4047,4.758830000000001,132.02,0.0,61.8685,225.578,50.0745,-11.3288,-76.7935,2.62,202.38299999999998,78.1633,0.833548,46.3537,63.3378,77.7865,61.6395,2.6633299999999998,41.3937,78.9423,49.4,41.8232,2.40484,49.1763,0.43314899999999995,189.99400000000003,61.9825,100.0,15.8032,40.1757,686.498,31.8568,-10.5678,63.1323,20.2,-187.21099999999998,180.813,103.556,1.34584,47.2941,3.5,0.9848379999999999,10.2,82.6875
1467342600,7,1,5,10,100.0,-11.5,138.039,1049.99,10.3843,4.3845,86.2645,0.0,61.6713,220.52200000000002,49.9367,-10.8712,-71.189,2.98417,202.69299999999998,78.3035,0.701732,46.4978,62.89,77.9772,61.4157,3.01267,41.3963,79.281,49.4,41.2673,5.3451699999999995,48.5808,0.47229899999999997,189.685,61.6637,100.0,15.7678,39.6428,686.4960000000001,31.578000000000003,-9.66934,62.9502,12.4,-163.289,164.28900000000002,103.09700000000001,0.984981,37.2826,3.9,0.975917,10.2994,24.9375
1467381000,7,1,15,50,100.0,-21.6,222.37400000000002,1056.36,10.4283,4.9168400000000005,153.558,0.0,63.9953,215.877,46.1355,-12.1765,-99.6033,2.5380000000000003,109.675,65.7578,0.7567550000000001,44.6693,62.0018,66.1063,63.1265,2.57167,42.5893,67.0793,217.21900000000002,46.0325,5.36649,53.0227,0.950166,189.727,58.534,100.0,26.0347,44.75899999999999,679.0989999999999,36.6038,-9.76267,66.1055,23.2,-208.82,205.71900000000002,169.44400000000002,21.2307,61.5362,3.9,0.820177,10.2,17.85
1467382200,7,1,16,10,100.0,-27.4,227.138,1073.78,10.6292,5.08933,164.78599999999997,0.0,64.2105,223.515,47.5445,-10.9393,-85.5763,2.41233,152.352,70.2533,0.7746029999999999,45.9652,62.1127,71.0755,63.3362,2.4365,43.2062,71.1318,284.263,47.0362,-0.103663,54.207,1.05115,189.899,58.6507,100.0,26.3335,45.4455,680.0269999999999,37.1785,-10.2637,66.3027,27.4,-212.102,218.898,188.14700000000002,36.2224,87.0593,4.1,0.8388129999999999,10.2994,10.8938
1467388800,7,1,18,0,100.0,-17.7,151.621,1060.05,10.4862,4.41367,94.7004,0.0,63.9622,212.109,50.6408,-11.5293,-79.1805,2.93166,172.143,75.2522,0.605332,48.2,61.849,75.092,64.2702,2.95933,44.9693,76.3853,214.792,47.0897,-1.70134,54.133,0.8908959999999999,189.755,58.8415,100.0,27.2123,45.7725,676.997,34.1515,-11.3892,66.3375,19.4,-197.695,181.195,81.375,28.8491,79.7127,4.1,0.859139,10.2,7.21875
1467390000,7,1,18,20,100.0,-17.0,189.574,1071.79,10.6025,4.641830000000001,129.934,0.0,63.7803,217.96200000000002,50.818999999999996,-13.1727,-85.3483,2.7643299999999997,147.659,75.7037,0.6748970000000001,48.2,61.4645,76.0082,64.1828,2.7935,45.0633,76.2443,243.018,46.1535,4.0854800000000004,53.1202,1.17135,189.639,58.4352,100.0,27.5015,44.9095,678.1089999999999,34.1452,-12.7692,66.1907,17.8,-192.703,200.5,96.3375,51.9694,106.096,4.1,0.894193,10.2994,2.49375
1467395400,7,1,19,50,100.0,-18.9,134.015,1049.73,10.3865,4.14283,83.0962,0.0,63.876000000000005,208.623,52.025,-9.11683,-73.3448,3.22217,171.59,75.5087,0.71186,48.9515,63.2499,72.1078,63.8287,3.2665,45.1028,74.5935,230.535,46.6803,5.41717,53.411,0.495022,189.21099999999998,59.5137,100.0,27.877,45.4285,675.7739999999999,36.7948,-8.69166,65.906,18.7,-194.90599999999998,201.703,83.1469,2.8285,18.0734,4.0,0.719491,10.2,47.1188
1467397200,7,1,20,20,100.0,-24.9,225.3,1052.99,10.4223,5.04783,157.55700000000002,0.0,63.4592,223.10299999999998,52.1,-11.069,-78.17,2.25883,202.358,78.4582,0.8601629999999999,49.268,62.145,78.2738,64.3763,2.2895,45.3393,79.6352,258.2,42.7898,-1.26534,50.035,0.652311,189.565,58.8755,100.0,27.9133,41.1032,679.1139999999999,34.1612,-12.8558,65.7953,24.4,-216.891,225.891,160.91299999999998,8.62324,43.7272,3.9,0.94429,10.2,67.725
1467397800,7,1,20,30,100.0,-21.1,244.215,1063.74,10.5485,5.3345,177.46200000000002,0.0,63.4053,227.805,52.123000000000005,-11.3532,-73.3273,2.009,188.261,79.3443,0.900235,49.3735,62.5862,78.8505,64.4008,2.04333,45.4305,79.0095,251.092,42.5443,-4.23717,49.8098,0.5392939999999999,189.334,59.1825,100.0,27.844,40.876,678.326,33.931999999999995,-12.8735,65.70100000000001,20.6,-212.09400000000002,201.898,172.856,28.9681,50.9581,3.3,0.950448,10.2,91.0875
1467398400,7,1,20,40,100.0,-17.3,211.729,1057.5,10.4568,5.0711699999999995,147.963,0.0,63.3852,219.928,52.2393,-11.0693,-75.5523,2.32333,190.851,80.0115,0.865767,49.5158,62.6845,78.0653,64.4192,2.3475,45.5,79.0158,249.127,42.3407,1.1185100000000001,49.5053,0.5670000000000001,189.54,59.3043,100.0,27.8177,40.6775,676.409,33.8054,-12.7837,65.6605,18.9,-202.805,204.305,146.213,26.5474,52.331,3.4,0.9107559999999999,10.2,77.175
1467399000,7,1,20,50,100.0,-16.2,203.196,1063.29,10.526,4.9621699999999995,143.076,0.0,63.2862,220.97799999999998,52.3632,-11.0347,-70.947,2.47017,194.915,80.5753,0.842425,49.6457,62.6373,77.3954,64.4073,2.505,45.5612,78.5908,253.416,42.13,3.18317,49.2425,0.6193420000000001,189.233,59.3418,100.0,27.7865,40.4828,676.679,33.7147,-12.5452,65.5478,16.1,-195.09400000000002,183.391,144.113,33.5855,65.0165,3.5,0.9460850000000001,10.2994,62.6063
1467399600,7,1,21,0,100.0,-16.7,140.083,1049.98,10.3968,4.63317,85.6263,0.0,63.2977,211.15599999999998,52.5272,-10.8055,-71.9187,2.75033,194.388,80.8702,0.733442,49.7388,62.1695,77.1552,64.4457,2.7755,45.6,80.0115,261.865,41.6048,-5.26933,48.6665,0.404808,189.685,59.1073,100.0,27.7147,40.0372,676.2689999999999,33.5513,-12.2647,65.4492,16.1,-195.00799999999998,202.90599999999998,80.5219,1.25684,27.954,3.7,0.951541,10.2994,50.0063
1467400200,7,1,21,10,100.0,-15.7,279.64599999999996,1077.94,10.6658,5.582330000000001,210.398,0.0,63.24100000000001,229.24,52.6,-10.6453,-78.1038,1.81833,201.997,81.2627,0.923135,49.8142,62.6552,77.3167,64.4,1.85333,45.6,80.5382,252.1,41.9413,-2.0136700000000003,49.1237,0.482204,189.27200000000002,59.31100000000001,100.0,27.6242,40.302,675.47,33.548,-12.2758,65.4,14.7,-189.609,181.609,205.275,39.2065,61.9483,2.9,0.9828709999999999,10.2,77.4375
1467400800,7,1,21,20,100.0,-15.1,294.81,1063.04,10.5147,5.59167,218.328,0.0,63.0743,232.213,52.7085,-11.2527,-81.3505,1.69433,192.104,81.696,0.935192,49.902,63.1198,77.3737,64.3608,1.73,45.6,81.9097,243.09900000000002,42.4007,-0.058665999999999996,49.7492,0.35143,189.37900000000002,59.6922,100.0,27.5207,40.7105,677.2289999999999,33.3323,-12.5692,65.3222,15.4,-191.50799999999998,204.21099999999998,212.55900000000003,21.6435,21.1113,2.6,0.9710719999999999,10.2994,176.794
1467401400,7,1,21,30,100.0,-14.6,330.566,1103.5,10.9237,5.8839999999999995,258.142,0.0,62.9445,234.817,52.8567,-10.9498,-87.4642,1.64567,196.485,82.0017,0.942758,49.9722,63.3792,81.3745,64.2735,1.66983,45.6,85.5945,247.59099999999998,42.2543,0.266833,49.5995,0.42532700000000007,189.415,59.9067,100.0,27.3677,40.57,674.1260000000001,33.154,-12.1865,65.2705,14.5,-189.08599999999998,180.28900000000002,241.894,56.2036,43.8604,2.4,0.964142,10.2994,194.775
1467402000,7,1,21,40,100.0,-10.5,436.88,1265.91,12.5325,6.73983,404.034,0.0,62.9787,255.554,52.8,-10.8102,-95.2458,1.61483,202.519,82.2104,0.9726379999999999,50.1215,64.8375,83.6408,64.3,1.64267,45.6,86.084,249.7,42.3,-1.7148299999999999,48.6367,0.20708600000000002,189.213,60.7818,100.0,27.428,40.3862,674.0,32.9165,-12.3742,65.2,10.7,-175.484,184.28099999999998,407.4,32.1017,31.8376,2.0,0.9979020000000001,11.8988,350.306
1467402600,7,1,21,50,100.0,-11.4,446.756,1281.73,12.6808,6.77367,420.523,0.0,62.9865,258.4,52.9262,-11.210999999999999,-98.954,1.65383,202.546,82.1578,0.9723069999999999,50.4392,65.8823,83.7627,64.315,1.671,45.5242,86.0302,249.7,42.2485,-1.77367,48.413999999999994,0.271012,189.88400000000001,61.623999999999995,100.0,27.3722,40.2835,676.658,32.7748,-12.7625,65.27199999999999,11.2,-178.984,181.984,413.897,35.567,33.9051,2.0,0.9974190000000001,12.0994,372.48800000000006
1467403200,7,1,22,0,100.0,-16.3,501.284,1359.64,13.4403,7.14733,503.816,0.0,63.0,269.903,53.0365,-13.472999999999999,-106.25299999999999,1.67783,202.56400000000002,82.1462,0.978022,50.7665,67.0588,78.3903,64.3982,1.69567,45.5,84.3528,249.7,42.18899999999999,0.621167,48.0738,0.205596,189.738,62.3483,100.0,27.2717,40.113,675.895,32.760999999999996,-14.777000000000001,65.3,16.5,-197.90599999999998,183.305,506.231,20.6461,22.6266,2.3,0.996202,12.9,461.213
1467403800,7,1,22,10,100.0,-14.0,520.191,1380.89,13.6635,7.2958300000000005,530.819,0.0,63.0635,271.426,53.1807,-13.2347,-109.85799999999999,1.663,202.58700000000002,81.929,0.9784950000000001,51.1295,68.0198,76.7998,64.482,1.6728299999999998,45.4163,83.1345,249.7,42.081,1.31617,47.8683,0.23324899999999998,189.375,63.2932,100.0,27.2045,39.9617,673.122,32.7008,-14.5717,65.3497,13.8,-186.195,202.398,519.75,31.0975,32.0118,2.1,0.9970690000000001,13.2,486.675
1467404400,7,1,22,20,100.0,-11.2,562.509,1437.1,14.2057,7.61017,599.5419999999999,0.0,63.3432,280.822,53.2212,-13.7975,-112.03,1.63867,202.58599999999998,81.7913,0.982283,51.4347,68.6195,76.4843,64.696,1.66267,45.4,83.0085,249.7,42.4605,-1.00783,47.965,0.234699,189.15599999999998,63.0398,100.0,27.0405,40.3218,672.7860000000001,32.6472,-15.2803,65.5607,11.3,-175.922,163.11700000000002,593.644,27.7199,31.2402,2.0,0.996168,13.6988,547.575
1467405000,7,1,22,30,100.0,-7.0,744.283,1627.2,16.1007,8.89383,912.705,0.0,63.8055,335.69,52.9957,-14.4463,-114.779,1.52883,191.843,82.2388,0.9913049999999999,51.6482,69.3652,77.866,65.1502,1.5525,45.367,84.3912,247.90900000000002,43.7388,-6.3375,49.0732,0.552004,189.31900000000002,62.916000000000004,100.0,26.8077,41.3362,671.375,32.2953,-16.128,65.9393,7.0,-163.703,165.203,976.566,69.158,139.83,1.9,0.9844959999999999,14.7,672.788
1467405600,7,1,22,40,100.0,-13.3,806.422,1678.69,16.6255,8.835,1024.82,0.0,64.2545,360.019,53.1187,-14.997,-113.50200000000001,1.662,202.15099999999998,84.3563,0.993297,52.113,70.443,86.3868,65.5497,1.704,45.2638,83.67299999999999,237.2,45.2372,6.105169999999999,50.821999999999996,0.24851199999999998,189.06599999999997,63.7767,100.0,26.4422,42.5785,675.422,31.8988,-17.9943,66.4363,13.2,-185.609,183.21099999999998,1036.88,4.5215,36.1683,2.1,0.987192,16.2,940.013
1467406200,7,1,22,50,100.0,-21.5,492.565,1374.03,13.6055,7.2455,553.4069999999999,0.0,64.3835,288.55,53.6424,-18.4305,-97.4892,1.8278299999999998,142.761,85.205,0.904917,52.4447,69.1403,86.5467,65.9032,1.8559999999999999,45.1593,83.9007,259.408,44.1682,14.3523,50.3393,1.5353700000000001,189.588,63.0678,100.0,25.3527,41.8203,684.113,31.7955,-17.9675,66.8422,22.2,-208.687,220.391,614.053,269.548,372.295,3.5,0.392458,9.999369999999999,17.0625
1467408600,7,1,23,30,100.0,-24.6,290.51099999999997,1086.75,10.767000000000001,5.347169999999999,227.252,0.0,64.3172,237.699,53.7,-11.7985,-84.4335,2.11917,176.40900000000002,80.635,0.910818,51.0623,63.0905,78.1298,64.6713,2.17817,44.8593,82.8718,51.2037,43.3973,0.48967299999999997,50.3942,0.74744,189.40099999999998,60.8645,100.0,21.1965,41.9078,684.702,35.0398,-10.3122,66.001,22.7,-214.016,222.516,214.331,71.5048,80.1997,3.8,0.957735,10.2994,66.0188
1467409200,7,1,23,40,100.0,-29.6,311.47700000000003,1125.97,11.1495,5.56717,260.434,0.0,64.3,247.722,53.7417,-10.9287,-74.4133,2.226,202.12599999999998,81.3225,0.9325030000000001,50.716,64.4077,76.5272,64.6838,2.237,44.8312,83.4347,45.1,45.5757,1.0865,52.4607,0.784879,189.82,61.6137,100.0,20.5893,43.7992,687.809,35.8785,-10.1167,66.015,29.8,-227.609,221.305,253.706,94.0047,111.11200000000001,10.8,0.972002,9.999369999999999,69.0375
1467409800,7,1,23,50,100.0,-24.4,275.258,1058.26,10.491,5.212330000000001,206.49900000000002,0.0,64.293,239.926,53.83,-11.4395,-77.125,2.09767,185.571,81.8113,0.933163,50.5567,63.8897,83.0088,64.5217,2.146,44.8182,86.0685,37.1135,45.0548,-2.47416,52.2763,0.36899499999999996,189.88400000000001,61.47,100.0,19.9917,43.3518,688.35,35.7752,-10.0068,65.9448,24.9,-220.78099999999998,223.28099999999998,203.175,19.745,33.4547,3.2,0.9541620000000001,10.2,131.513
1467410400,7,2,0,0,100.0,-25.1,200.176,1049.7,10.3833,4.7573300000000005,142.481,0.0,64.2,230.838,53.9,-10.847000000000001,-67.1697,2.614,194.899,82.1637,0.885518,50.3905,63.7395,83.9708,64.4358,2.6495,44.9792,85.1897,31.5377,44.8313,3.25883,52.0148,0.41048199999999996,189.481,61.486000000000004,100.0,19.4652,43.0832,686.8810000000001,35.8052,-9.581,65.8683,26.0,-217.61700000000002,215.516,120.488,2.13518,43.4355,3.5,0.940348,10.2,92.2688
1467411000,7,2,0,10,100.0,-23.1,179.984,1049.98,10.3965,4.617,123.039,0.0,64.138,225.28099999999998,53.8285,-12.6873,-73.358,2.753,165.533,82.2672,0.833792,50.2665,63.2837,84.4325,64.2338,2.8021700000000003,45.0223,86.2625,49.0123,43.6433,-6.33368,50.7617,0.396417,189.565,61.2812,100.0,18.9423,41.9267,686.05,35.3587,-10.8177,65.7355,23.2,-212.09400000000002,208.797,131.381,1.76105,33.0657,3.8,0.947098,10.2994,65.1
1467411600,7,2,0,20,100.0,-20.3,212.953,1049.89,10.3902,4.67333,149.625,0.0,63.9753,225.253,53.8,-11.37,-77.9663,2.73767,191.75099999999998,82.5293,0.880602,50.1155,63.3673,79.2307,64.1383,2.7723299999999997,45.0958,87.0792,67.885,43.3977,1.55784,50.5505,0.287939,189.476,61.2945,100.0,18.2527,41.7093,683.9889999999999,35.5192,-10.743,65.6148,19.9,-204.484,201.58599999999998,153.03799999999998,1.7206700000000001,13.1824,3.4,0.9343290000000001,10.2994,125.60600000000001
1467412200,7,2,0,30,100.0,-22.7,286.719,1097.85,10.8635,5.2893300000000005,225.324,0.0,63.8807,237.352,53.7017,-11.5995,-85.102,2.2563299999999997,191.731,82.594,0.91405,49.9787,63.5595,78.5528,64.0367,2.29783,45.0183,87.2565,149.268,43.1967,-2.73467,50.3932,0.69622,189.567,61.3447,100.0,17.5445,41.4477,684.909,35.519,-10.614,65.5778,21.2,-209.90599999999998,204.703,203.7,57.0185,82.837,3.5,0.966297,10.2994,118.781
1467412800,7,2,0,40,100.0,-23.5,320.798,1092.06,10.8082,5.5165,251.562,0.0,63.8,240.762,53.79,-11.39,-89.6787,1.9401700000000002,190.549,82.9543,0.9380879999999999,49.8227,64.1124,78.1475,64.0445,1.99783,44.9035,87.2237,163.68200000000002,43.5402,0.744173,50.9437,0.448046,190.05900000000003,61.6447,100.0,16.9041,41.7903,684.6439999999999,35.7925,-10.1845,65.4348,23.5,-221.49200000000002,224.797,262.697,34.3766,37.7084,2.9,0.959412,10.2994,175.21900000000002
